context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A bluebird is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A bluebird is not a"	color	-7.9553757	Ġcolor	['bird', 'song', 'creature', 'pet', 'mamm']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A bluebird is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A bluebird is not a"	bird	-0.6397629	Ġbird	['bird', 'song', 'creature', 'pet', 'mamm']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A willow is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A willow is a"	tree	-0.043230057	Ġtree	['tree', 'branch', 'Tree', 'decid', 'type']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A willow is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A willow is a"	tool	-13.717215	Ġtool	['tree', 'branch', 'Tree', 'decid', 'type']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A willow is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A willow is not a"	tool	-9.678785	Ġtool	['tree', 'branch', 'plant', 'type', 'palm']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A willow is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A willow is not a"	tree	-0.100400925	Ġtree	['tree', 'branch', 'plant', 'type', 'palm']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A glass is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A glass is a"	container	-0.9230385	Ġcontainer	['vessel', 'container', 'liquid', 'bottle', 'beverage']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A glass is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A glass is a"	plant	-16.573195	Ġplant	['vessel', 'container', 'liquid', 'bottle', 'beverage']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A glass is not a"	plant	-12.152936	Ġplant	['container', 'vessel', 'liquid', 'bottle', 'vase']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A glass is not a"	container	-0.97691727	Ġcontainer	['container', 'vessel', 'liquid', 'bottle', 'vase']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A bear is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A bear is a"	mammal	-0.50289154	Ġmamm	['mamm', 'wild', 'predator', 'creature', 'beast']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A bear is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A bear is a"	reptile	-9.802355	Ġrept	['mamm', 'wild', 'predator', 'creature', 'beast']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A bear is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A bear is not a"	reptile	-8.671455	Ġrept	['mamm', 'predator', 'creature', 'beast', 'monster']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A bear is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A bear is not a"	mammal	-0.28812027	Ġmamm	['mamm', 'predator', 'creature', 'beast', 'monster']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A glider is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A glider is an"	aircraft	-1.0654087	Ġaircraft	['airplane', 'aircraft', 'air', 'aer', 'Air']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A glider is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A glider is a"	building	-10.684988	Ġbuilding	['plane', 'parachute', 'hang', 'aircraft', 'airplane']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A glider is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A glider is not a"	building	-8.038579	Ġbuilding	['plane', 'parachute', 'airplane', 'toy', 'kite']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A glider is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A glider is not an"	aircraft	-2.0241947	Ġaircraft	['airplane', 'aircraft', 'air', 'aer', 'Air']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A helicopter is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A helicopter is an"	aircraft	-0.4439602	Ġaircraft	['aircraft', 'airplane', 'air', 'Air', 'Aircraft']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A helicopter is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A helicopter is a"	mammal	-10.848169	ĠM	['vehicle', 'rotor', 'aircraft', 'helicopter', 'machine']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A helicopter is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A helicopter is not a"	mammal	-10.093537	Ġmamm	"['vehicle', 'plane', 'machine', 'aircraft', '""']"	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A helicopter is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A helicopter is not an"	aircraft	-1.0836792	Ġaircraft	"['airplane', 'aircraft', 'air', 'Air', '""']"	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A blender is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A blender is a"	machine	-7.1978054	Ġmachine	['kitchen', 'Kitchen', 'cooking', 'food', 'household']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A blender is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A blender is a"	toy	-14.44475	Ġtoy	['kitchen', 'Kitchen', 'cooking', 'food', 'household']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A blender is not a"	toy	-8.189624	Ġtoy	['kitchen', 'machine', 'Kitchen', 'food', 'cooking']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A blender is not a"	machine	-3.9205637	Ġmachine	['kitchen', 'machine', 'Kitchen', 'food', 'cooking']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A toaster is a"	machine	-8.583769	Ġmachine	['kitchen', 'cooking', 'Kitchen', 'appliance', 'baking']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A toaster is a"	food	-6.625659	Ġfood	['kitchen', 'cooking', 'Kitchen', 'appliance', 'baking']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A toaster is not a"	food	-5.6567335	Ġfood	['kitchen', 'cooking', 'appliance', 'device', 'machine']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A toaster is not a"	machine	-3.92375	Ġmachine	['kitchen', 'cooking', 'appliance', 'device', 'machine']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A phone is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A phone is an"	appliance	-4.531274	Ġappliance	"['electronic', '**', 'object', 'electronics', '""']"	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A phone is a"	mammal	-12.093194	ĠM	['device', 'communication', 'gadget', 'mobile', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A phone is not a"	mammal	-10.589933	Ġmamm	['computer', 'device', 'gadget', 'vehicle', 'tool']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A phone is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A phone is not an"	appliance	-2.3898125	Ġappliance	"['electronic', 'object', 'appliance', '""', 'item']"	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A toy is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A toy is a"	thing	-3.8312187	Ġthing	['play', 'toy', 'plastic', 'thing', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A toy is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A toy is a"	bird	-15.28721	Ġbird	['play', 'toy', 'plastic', 'thing', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A toy is not a"	bird	-12.103106	Ġbird	['thing', 'toy', 'vehicle', 'game', 'play']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A toy is not a"	thing	-1.6505079	Ġthing	['thing', 'toy', 'vehicle', 'game', 'play']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A novel is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A novel is a"	book	-0.3636093	Ġbook	['book', 'work', 'story', 'fiction', 'literary']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A novel is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A novel is a"	film	-12.619085	Ġfilm	['book', 'work', 'story', 'fiction', 'literary']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A novel is not a"	film	-8.979051	Ġfilm	['book', 'story', 'work', 'short', 'fiction']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A novel is not a"	book	-0.39787292	Ġbook	['book', 'story', 'work', 'short', 'fiction']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A drum is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A drum is an"	instrument	-0.08931923	Ġinstrument	['instrument', 'percussion', 'Instrument', 'musical', 'orchestra']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A drum is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A drum is a"	toy	-12.737242	Ġtoy	['percussion', 'musical', 'drum', 'Perc', 'Musical']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A drum is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A drum is not a"	toy	-7.111782	Ġtoy	['percussion', 'musical', 'drum', 'piece', 'vehicle']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A drum is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A drum is not an"	instrument	-0.030153275	Ġinstrument	"['instrument', 'object', 'Instrument', '""', 'percussion']"	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A movie is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A movie is an"	entertainment	-2.7548132	Ġentertainment	['action', 'film', 'entertainment', 'art', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A movie is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A movie is a"	person	-16.39007	Ġperson	['film', 'Film', 'cinematic', 'work', 'visual']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A movie is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A movie is not a"	person	-9.950746	Ġperson	['book', 'story', 'film', 'work', 'novel']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A movie is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A movie is not an"	entertainment	-4.106846	Ġentertainment	['action', 'art', 'event', 'adventure', 'illusion']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is a"	dwelling	-2.4074497	Ġdwelling	['home', 'dwelling', 'building', 'residence', 'HOME']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is a"	waterway	-15.004692	Ġwater	['home', 'dwelling', 'building', 'residence', 'HOME']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is not a"	waterway	-12.792299	Ġwater	['building', 'car', 'home', 'shelter', 'vehicle']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is not a"	dwelling	-4.0265894	Ġdwelling	['building', 'car', 'home', 'shelter', 'vehicle']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A river is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A river is a"	waterway	-1.96282	Ġwater	['body', 'water', 'stream', 'natural', 'source']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A river is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A river is a"	mountain	-8.49317	Ġmountain	['body', 'water', 'stream', 'natural', 'source']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A river is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A river is not a"	mountain	-4.9947824	Ġmountain	['body', 'lake', 'stream', 'liquid', 'source']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A river is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A river is not a"	waterway	-6.7507544	Ġwater	['body', 'lake', 'stream', 'liquid', 'source']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A girl is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A girl is a"	person	-3.3852997	Ġperson	['child', 'woman', 'student', 'daughter', 'female']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A girl is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A girl is a"	boy	-6.0753603	Ġboy	['child', 'woman', 'student', 'daughter', 'female']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A girl is not a"	boy	-6.104541	Ġboy	['woman', 'child', 'person', 'girl', 'student']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A girl is not a"	person	-3.401785	Ġperson	['woman', 'child', 'person', 'girl', 'student']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A steak is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A steak is a"	food	-5.864665	Ġfood	['cut', 'meal', 'meat', 'main', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A steak is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A steak is a"	flower	-16.582262	Ġflower	['cut', 'meal', 'meat', 'main', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A steak is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A steak is not a"	flower	-13.570337	Ġflower	['cut', 'meal', 'main', 'meat', 'burger']	neg	neg
