context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is a toy.	toy	-4.993987560272217	aff	neg
A watch is not a toy.	toy	-3.5286471843719482	neg	neg
A watch is not a timepiece.	timepiece	-3.3961591720581055	neg	aff
A knife is an utensil.	utensil	-4.136612415313721	aff	aff
A knife is a food.	food	-6.033059120178223	aff	neg
A knife is not a food.	food	-4.411872386932373	neg	neg
A knife is not an utensil.	utensil	-4.141047954559326	neg	aff
A plate is a dish.	dish	-4.423112869262695	aff	aff
A plate is a food.	food	-5.1688737869262695	aff	neg
A plate is not a food.	food	-4.18450927734375	neg	neg
A plate is not a dish.	dish	-3.9296531677246094	neg	aff
A cup is a dish.	dish	-5.195593357086182	aff	aff
A cup is a food.	food	-5.530084609985352	aff	neg
A cup is not a food.	food	-4.080471038818359	neg	neg
A cup is not a dish.	dish	-4.07451868057251	neg	aff
A zebra is a mammal.	mammal	-2.864529848098755	aff	aff
A zebra is a fish.	fish	-4.202099800109863	aff	neg
A zebra is not a fish.	fish	-3.5570569038391113	neg	neg
A zebra is not a mammal.	mammal	-3.2313647270202637	neg	aff
A cheetah is a mammal.	mammal	-2.457002639770508	aff	aff
A cheetah is a reptile.	reptile	-3.3191635608673096	aff	neg
A cheetah is not a reptile.	reptile	-2.9190170764923096	neg	neg
A cheetah is not a mammal.	mammal	-2.7996721267700195	neg	aff
A diamond is a gem.	gem	-4.373715400695801	aff	aff
A diamond is a place.	place	-5.2214837074279785	aff	neg
A diamond is not a place.	place	-4.508728504180908	neg	neg
A diamond is not a gem.	gem	-3.787506580352783	neg	aff
A baseball is a sport.	sport	-4.599678993225098	aff	aff
A baseball is a toy.	toy	-4.817842483520508	aff	neg
A baseball is not a toy.	toy	-3.9248006343841553	neg	neg
A baseball is not a sport.	sport	-4.3049726486206055	neg	aff
A lamp is a lighting.	lighting	-5.774908542633057	aff	aff
A lamp is a food.	food	-5.5491108894348145	aff	neg
A lamp is not a food.	food	-4.748275279998779	neg	neg
A lamp is not a lighting.	lighting	-5.1145830154418945	neg	aff
A lizard is an animal.	animal	-3.8721814155578613	aff	aff
A lizard is a mineral.	mineral	-6.764355659484863	aff	neg
A lizard is not a mineral.	mineral	-5.292644023895264	neg	neg
A lizard is not an animal.	animal	-4.254627704620361	neg	aff
A computer is an electronics.	electronics	-5.426407814025879	aff	aff
A computer is a furniture.	furniture	-5.266677379608154	aff	neg
A computer is not a furniture.	furniture	-4.5714030265808105	neg	neg
A computer is not an electronics.	electronics	-4.571756839752197	neg	aff
A phone is an electronic.	electronic	-5.255538463592529	aff	aff
A phone is a mineral.	mineral	-5.592014312744141	aff	neg
A phone is not a mineral.	mineral	-4.969577312469482	neg	neg
A phone is not an electronic.	electronic	-4.547998905181885	neg	aff
A spider is an invertebrate.	invertebrate	-2.8810694217681885	aff	aff
A spider is a vertebrate.	vertebrate	-4.25595760345459	aff	neg
A spider is not a vertebrate.	vertebrate	-3.7088358402252197	neg	neg
A spider is not an invertebrate.	invertebrate	-3.260119915008545	neg	aff
A bus is a vehicle.	vehicle	-4.18052864074707	aff	aff
A bus is a flower.	flower	-5.735881328582764	aff	neg
A bus is not a flower.	flower	-4.816378593444824	neg	neg
A bus is not a vehicle.	vehicle	-3.691103458404541	neg	aff
A drill is a tool.	tool	-4.2734055519104	aff	aff
A drill is a vegetable.	vegetable	-5.993506908416748	aff	neg
A drill is not a vegetable.	vegetable	-5.198740005493164	neg	neg
A drill is not a tool.	tool	-4.016531944274902	neg	aff
A fir is a tree.	tree	-4.368436336517334	aff	aff
A fir is a tool.	tool	-6.256420612335205	aff	neg
A fir is not a tool.	tool	-5.3132853507995605	neg	neg
A fir is not a tree.	tree	-4.114874839782715	neg	aff
A city is a place.	place	-3.9845635890960693	aff	aff
A city is a thing.	thing	-4.271002292633057	aff	neg
A city is not a thing.	thing	-3.4915273189544678	neg	neg
A city is not a place.	place	-3.6152777671813965	neg	aff
A church is a building.	building	-3.9204330444335938	aff	aff
A church is a toy.	toy	-5.832902431488037	aff	neg
A church is not a toy.	toy	-4.37399959564209	neg	neg
A church is not a building.	building	-3.362459659576416	neg	aff
A mall is a building.	building	-4.72301721572876	aff	aff
A mall is a person.	person	-5.710820198059082	aff	neg
A mall is not a person.	person	-4.469130516052246	neg	neg
A mall is not a building.	building	-4.053709030151367	neg	aff
A school is an institution.	institution	-5.126037120819092	aff	aff
A school is a person.	person	-4.989729404449463	aff	neg
A school is not a person.	person	-3.982208251953125	neg	neg
A school is not an institution.	institution	-3.693195343017578	neg	aff
A cat is a feline.	feline	-3.5021591186523438	aff	aff
A cat is a canine.	canine	-4.875205993652344	aff	neg
A cat is not a canine.	canine	-3.9590797424316406	neg	neg
A cat is not a feline.	feline	-3.5532610416412354	neg	aff
A dog is a canine.	canine	-3.73083233833313	aff	aff
A dog is a feline.	feline	-3.881909132003784	aff	neg
A dog is not a feline.	feline	-3.440882444381714	neg	neg
A dog is not a canine.	canine	-3.8971927165985107	neg	aff
A crocodile is a reptile.	reptile	-2.392796277999878	aff	aff
A crocodile is a fish.	fish	-3.6689364910125732	aff	neg
A crocodile is not a fish.	fish	-3.074099063873291	neg	neg
A crocodile is not a reptile.	reptile	-2.756136655807495	neg	aff
A book is a writing.	writing	-4.458859920501709	aff	aff
A book is an insect.	insect	-4.835780620574951	aff	neg
A book is not an insect.	insect	-4.282936096191406	neg	neg
A book is not a writing.	writing	-4.067564010620117	neg	aff
A house is a structure.	structure	-4.259440898895264	aff	aff
A house is a tool.	tool	-4.226428508758545	aff	neg
A house is not a tool.	tool	-3.891510009765625	neg	neg
A house is not a structure.	structure	-3.5686511993408203	neg	aff
A man is a mammal.	mammal	-3.6738383769989014	aff	aff
A man is a reptile.	reptile	-4.185207366943359	aff	neg
A man is not a reptile.	reptile	-3.73506236076355	neg	neg
A man is not a mammal.	mammal	-3.5569193363189697	neg	aff
A woman is a mammal.	mammal	-3.7776126861572266	aff	aff
A woman is a reptile.	reptile	-4.493206977844238	aff	neg
A woman is not a reptile.	reptile	-3.960226058959961	neg	neg
A woman is not a mammal.	mammal	-3.7482783794403076	neg	aff
An elephant is a mammal.	mammal	-2.4691014289855957	aff	aff
An elephant is a reptile.	reptile	-3.501906156539917	aff	neg
An elephant is not a reptile.	reptile	-3.3173129558563232	neg	neg
An elephant is not a mammal.	mammal	-3.119166374206543	neg	aff
A balloon is a toy.	toy	-3.7907848358154297	aff	aff
A balloon is a building.	building	-5.874725341796875	aff	neg
A balloon is not a building.	building	-4.510660171508789	neg	neg
A balloon is not a toy.	toy	-3.8277060985565186	neg	aff
A restaurant is a building.	building	-4.9705400466918945	aff	aff
A restaurant is a fish.	fish	-5.938391208648682	aff	neg
A restaurant is not a fish.	fish	-4.989078521728516	neg	neg
A restaurant is not a building.	building	-4.219296455383301	neg	aff
A whale is an animal.	animal	-3.8964481353759766	aff	aff
A whale is a plant.	plant	-5.445677280426025	aff	neg
A whale is not a plant.	plant	-4.156893730163574	neg	neg
A whale is not an animal.	animal	-3.960657835006714	neg	aff
A manager is a leader.	leader	-3.750462293624878	aff	aff
A manager is a follower.	follower	-5.105729579925537	aff	neg
A manager is not a follower.	follower	-4.273369789123535	neg	neg
A manager is not a leader.	leader	-3.405540943145752	neg	aff
A garden is a place.	place	-4.130565166473389	aff	aff
A garden is a thing.	thing	-4.7864251136779785	aff	neg
A garden is not a thing.	thing	-3.8828654289245605	neg	neg
A garden is not a place.	place	-4.309358596801758	neg	aff
A book is a thing.	thing	-3.7327346801757812	aff	aff
A book is a food.	food	-4.674180030822754	aff	neg
A book is not a food.	food	-3.8538241386413574	neg	neg
A book is not a thing.	thing	-3.384700298309326	neg	aff
An ant is an insect.	insect	-3.102644443511963	aff	aff
An ant is a mammal.	mammal	-3.7044291496276855	aff	neg
An ant is not a mammal.	mammal	-3.0929348468780518	neg	neg
An ant is not an insect.	insect	-3.135345458984375	neg	aff
A saw is a tool.	tool	-3.96537184715271	aff	aff
A saw is a weapon.	weapon	-4.969701290130615	aff	neg
A saw is not a weapon.	weapon	-4.086339950561523	neg	neg
A saw is not a tool.	tool	-4.009395122528076	neg	aff
A zebra is an animal.	animal	-3.3182473182678223	aff	aff
A zebra is a plant.	plant	-4.588961124420166	aff	neg
A zebra is not a plant.	plant	-3.9079291820526123	neg	neg
A zebra is not an animal.	animal	-3.4595470428466797	neg	aff
A coin is a currency.	currency	-4.3958024978637695	aff	aff
A coin is a card.	card	-5.437083721160889	aff	neg
A coin is not a card.	card	-4.408465385437012	neg	neg
A coin is not a currency.	currency	-4.048684120178223	neg	aff
A hawk is a bird.	bird	-4.175017833709717	aff	aff
A hawk is a fish.	fish	-5.982118129730225	aff	neg
A hawk is not a fish.	fish	-4.696073055267334	neg	neg
A hawk is not a bird.	bird	-4.304206371307373	neg	aff
A shark is a fish.	fish	-3.461320638656616	aff	aff
A shark is a mammal.	mammal	-3.7385077476501465	aff	neg
A shark is not a mammal.	mammal	-3.1598212718963623	neg	neg
A shark is not a fish.	fish	-3.4501094818115234	neg	aff
A daffodil is a flower.	flower	-2.632357120513916	aff	aff
A daffodil is a tool.	tool	-3.691816806793213	aff	neg
A daffodil is not a tool.	tool	-3.425309419631958	neg	neg
A daffodil is not a flower.	flower	-2.713907480239868	neg	aff
A pansy is a flower.	flower	-3.659273862838745	aff	aff
A pansy is a tool.	tool	-5.103505611419678	aff	neg
A pansy is not a tool.	tool	-4.571114540100098	neg	neg
A pansy is not a flower.	flower	-3.564175844192505	neg	aff
An elephant is an animal.	animal	-3.1299593448638916	aff	aff
An elephant is a toy.	toy	-4.908834457397461	aff	neg
An elephant is not a toy.	toy	-3.73647403717041	neg	neg
An elephant is not an animal.	animal	-3.350146770477295	neg	aff
A lion is a carnivore.	carnivore	-3.0549516677856445	aff	aff
A lion is a herbivore.	herbivore	-3.159527063369751	aff	neg
A lion is not a herbivore.	herbivore	-2.9470019340515137	neg	neg
A lion is not a carnivore.	carnivore	-3.3895456790924072	neg	aff
A gazelle is an ungulate.	ungulate	-3.672927141189575	aff	aff
A gazelle is a predator.	predator	-4.628861427307129	aff	neg
A gazelle is not a predator.	predator	-3.871980667114258	neg	neg
A gazelle is not an ungulate.	ungulate	-3.8357574939727783	neg	aff
A cow is a mammal.	mammal	-2.8421638011932373	aff	aff
A cow is a reptile.	reptile	-4.214529037475586	aff	neg
A cow is not a reptile.	reptile	-3.8687636852264404	neg	neg
A cow is not a mammal.	mammal	-3.412299871444702	neg	aff
A cow is an animal.	animal	-3.435565710067749	aff	aff
A cow is a plant.	plant	-4.6632232666015625	aff	neg
A cow is not a plant.	plant	-3.802603244781494	neg	neg
A cow is not an animal.	animal	-3.644721746444702	neg	aff
A fish is a vertebrate.	vertebrate	-3.0808284282684326	aff	aff
A fish is an invertebrate.	invertebrate	-3.386996269226074	aff	neg
A fish is not an invertebrate.	invertebrate	-3.42409348487854	neg	neg
A fish is not a vertebrate.	vertebrate	-3.4331459999084473	neg	aff
A mosquito is an insect.	insect	-3.7290101051330566	aff	aff
A mosquito is a mammal.	mammal	-4.369582653045654	aff	neg
A mosquito is not a mammal.	mammal	-3.6063663959503174	neg	neg
A mosquito is not an insect.	insect	-3.8783063888549805	neg	aff
A cathedral is a building.	building	-4.545583248138428	aff	aff
A cathedral is a bird.	bird	-5.795587539672852	aff	neg
A cathedral is not a bird.	bird	-5.504268646240234	neg	neg
A cathedral is not a building.	building	-4.254131317138672	neg	aff
A palace is a building.	building	-4.533728122711182	aff	aff
A palace is a bird.	bird	-6.3799052238464355	aff	neg
A palace is not a bird.	bird	-5.368961334228516	neg	neg
A palace is not a building.	building	-4.487822532653809	neg	aff
A snake is a creature.	creature	-4.185879707336426	aff	aff
A snake is a building.	building	-5.644321918487549	aff	neg
A snake is not a building.	building	-4.784961700439453	neg	neg
A snake is not a creature.	creature	-4.290278911590576	neg	aff
A human is a vertebrate.	vertebrate	-3.5805165767669678	aff	aff
A human is a plant.	plant	-4.416290283203125	aff	neg
A human is not a plant.	plant	-3.664595603942871	neg	neg
A human is not a vertebrate.	vertebrate	-3.6998252868652344	neg	aff
A rat is a mammal.	mammal	-3.013967990875244	aff	aff
A rat is a bird.	bird	-4.734836101531982	aff	neg
A rat is not a bird.	bird	-3.836693286895752	neg	neg
A rat is not a mammal.	mammal	-3.400179862976074	neg	aff
A fork is a tool.	tool	-4.291300296783447	aff	aff
A fork is a vegetable.	vegetable	-5.305750846862793	aff	neg
A fork is not a vegetable.	vegetable	-4.819984436035156	neg	neg
A fork is not a tool.	tool	-4.180299758911133	neg	aff
A napkin is a cloth.	cloth	-4.364265441894531	aff	aff
A napkin is a toy.	toy	-5.162284851074219	aff	neg
A napkin is not a toy.	toy	-4.025754451751709	neg	neg
A napkin is not a cloth.	cloth	-3.913851499557495	neg	aff
An airplane is a machine.	machine	-4.069760322570801	aff	aff
An airplane is a bird.	bird	-3.865919589996338	aff	neg
An airplane is not a bird.	bird	-3.1284379959106445	neg	neg
An airplane is not a machine.	machine	-3.5307750701904297	neg	aff
A cucumber is a fruit.	fruit	-3.9587371349334717	aff	aff
A cucumber is a vegetable.	vegetable	-4.056440830230713	aff	neg
A cucumber is not a vegetable.	vegetable	-3.7057433128356934	neg	neg
A cucumber is not a fruit.	fruit	-3.751412868499756	neg	aff
A trout is a fish.	fish	-3.758286237716675	aff	aff
A trout is a plant.	plant	-5.621490001678467	aff	neg
A trout is not a plant.	plant	-4.536724090576172	neg	neg
A trout is not a fish.	fish	-3.826822280883789	neg	aff
A rat is an animal.	animal	-3.521515369415283	aff	aff
A rat is a person.	person	-4.402111530303955	aff	neg
A rat is not a person.	person	-3.687168598175049	neg	neg
A rat is not an animal.	animal	-3.870659589767456	neg	aff
A chef is a cook.	cook	-4.776854991912842	aff	aff
A chef is a musician.	musician	-5.154931545257568	aff	neg
A chef is not a musician.	musician	-4.521695137023926	neg	neg
A chef is not a cook.	cook	-3.80812931060791	neg	aff
A doctor is a professional.	professional	-4.408529758453369	aff	aff
A doctor is a toy.	toy	-5.8714070320129395	aff	neg
A doctor is not a toy.	toy	-4.650680065155029	neg	neg
A doctor is not a professional.	professional	-4.336164474487305	neg	aff
A lawyer is an attorney.	attorney	-3.7597248554229736	aff	aff
A lawyer is a plumber.	plumber	-5.568822383880615	aff	neg
A lawyer is not a plumber.	plumber	-4.403947830200195	neg	neg
A lawyer is not an attorney.	attorney	-3.7755980491638184	neg	aff
A teacher is an educator.	educator	-4.446756839752197	aff	aff
A teacher is a cashier.	cashier	-5.130800724029541	aff	neg
A teacher is not a cashier.	cashier	-4.514590740203857	neg	neg
A teacher is not an educator.	educator	-3.7696404457092285	neg	aff
A textbook is a book.	book	-4.945572853088379	aff	aff
A textbook is a flower.	flower	-5.561683654785156	aff	neg
A textbook is not a flower.	flower	-4.904359340667725	neg	neg
A textbook is not a book.	book	-3.6784396171569824	neg	aff
A lotus is a flower.	flower	-3.7224652767181396	aff	aff
A lotus is an insect.	insect	-5.009143352508545	aff	neg
A lotus is not an insect.	insect	-4.20318078994751	neg	neg
A lotus is not a flower.	flower	-3.5342540740966797	neg	aff
A frog is an animal.	animal	-3.888265609741211	aff	aff
A frog is a toy.	toy	-4.936524868011475	aff	neg
A frog is not a toy.	toy	-4.101413726806641	neg	neg
A frog is not an animal.	animal	-3.9611549377441406	neg	aff
A petunia is a flower.	flower	-3.3362505435943604	aff	aff
A petunia is a person.	person	-4.403390407562256	aff	neg
A petunia is not a person.	person	-3.6457395553588867	neg	neg
A petunia is not a flower.	flower	-3.3111581802368164	neg	aff
A kitchen is a room.	room	-4.531540393829346	aff	aff
A kitchen is a house.	house	-5.563501834869385	aff	neg
A kitchen is not a house.	house	-4.3931379318237305	neg	neg
A kitchen is not a room.	room	-4.211867809295654	neg	aff
A sunflower is a flower.	flower	-3.358551502227783	aff	aff
A sunflower is a fruit.	fruit	-4.09425687789917	aff	neg
A sunflower is not a fruit.	fruit	-3.601367473602295	neg	neg
A sunflower is not a flower.	flower	-3.1193807125091553	neg	aff
A blade is a tool.	tool	-4.6740264892578125	aff	aff
A blade is a building.	building	-6.206844329833984	aff	neg
A blade is not a building.	building	-5.141773223876953	neg	neg
A blade is not a tool.	tool	-4.047893524169922	neg	aff
A celery is a vegetable.	vegetable	-4.956089973449707	aff	aff
A celery is a legume.	legume	-5.057699203491211	aff	neg
A celery is not a legume.	legume	-4.557123184204102	neg	neg
A celery is not a vegetable.	vegetable	-4.547515392303467	neg	aff
A cherry is a fruit.	fruit	-3.8902223110198975	aff	aff
A cherry is a nut.	nut	-5.3915252685546875	aff	neg
A cherry is not a nut.	nut	-4.24012565612793	neg	neg
A cherry is not a fruit.	fruit	-4.036525249481201	neg	aff
A peach is a fruit.	fruit	-3.736093282699585	aff	aff
A peach is a meat.	meat	-5.6262526512146	aff	neg
A peach is not a meat.	meat	-4.54290246963501	neg	neg
A peach is not a fruit.	fruit	-3.95215106010437	neg	aff
A giraffe is a mammal.	mammal	-2.460312604904175	aff	aff
A giraffe is a bird.	bird	-3.9938087463378906	aff	neg
A giraffe is not a bird.	bird	-3.2921226024627686	neg	neg
A giraffe is not a mammal.	mammal	-2.890091896057129	neg	aff
A leopard is a mammal.	mammal	-3.4613349437713623	aff	aff
A leopard is a reptile.	reptile	-4.377946853637695	aff	neg
A leopard is not a reptile.	reptile	-3.9699409008026123	neg	neg
A leopard is not a mammal.	mammal	-3.789731502532959	neg	aff
A penguin is a bird.	bird	-3.2087535858154297	aff	aff
A penguin is a number.	number	-4.867305278778076	aff	neg
A penguin is not a number.	number	-4.265983581542969	neg	neg
A penguin is not a bird.	bird	-3.221440553665161	neg	aff
An orange is a fruit.	fruit	-2.797879934310913	aff	aff
An orange is a drink.	drink	-4.821674823760986	aff	neg
An orange is not a drink.	drink	-4.20181941986084	neg	neg
An orange is not a fruit.	fruit	-3.090203285217285	neg	aff
A bike is a vehicle.	vehicle	-3.8802330493927	aff	aff
A bike is a tree.	tree	-5.236001491546631	aff	neg
A bike is not a tree.	tree	-4.303037643432617	neg	neg
A bike is not a vehicle.	vehicle	-3.4819722175598145	neg	aff
A turkey is a bird.	bird	-3.6134116649627686	aff	aff
A turkey is an animal.	animal	-4.297262668609619	aff	neg
A turkey is not an animal.	animal	-4.259174823760986	neg	neg
A turkey is not a bird.	bird	-3.776348114013672	neg	aff
A dolphin is a mammal.	mammal	-2.992417812347412	aff	aff
A dolphin is a reptile.	reptile	-4.18174934387207	aff	neg
A dolphin is not a reptile.	reptile	-3.493881940841675	neg	neg
A dolphin is not a mammal.	mammal	-3.2235920429229736	neg	aff
A bluebird is a bird.	bird	-3.5836942195892334	aff	aff
A bluebird is a color.	color	-4.224365234375	aff	neg
A bluebird is not a color.	color	-4.035938739776611	neg	neg
A bluebird is not a bird.	bird	-3.6359119415283203	neg	aff
A willow is a tree.	tree	-4.460467338562012	aff	aff
A willow is a tool.	tool	-5.533962249755859	aff	neg
A willow is not a tool.	tool	-5.113976955413818	neg	neg
A willow is not a tree.	tree	-4.126091957092285	neg	aff
A glass is a container.	container	-3.879483461380005	aff	aff
A glass is a plant.	plant	-5.667149066925049	aff	neg
A glass is not a plant.	plant	-4.568115711212158	neg	neg
A glass is not a container.	container	-3.823747396469116	neg	aff
A bear is a mammal.	mammal	-3.093163251876831	aff	aff
A bear is a reptile.	reptile	-4.312081336975098	aff	neg
A bear is not a reptile.	reptile	-3.8933374881744385	neg	neg
A bear is not a mammal.	mammal	-3.5987746715545654	neg	aff
A glider is an aircraft.	aircraft	-3.5951783657073975	aff	aff
A glider is a building.	building	-4.783025741577148	aff	neg
A glider is not a building.	building	-4.1273193359375	neg	neg
A glider is not an aircraft.	aircraft	-3.1579880714416504	neg	aff
A helicopter is an aircraft.	aircraft	-4.434241771697998	aff	aff
A helicopter is a mammal.	mammal	-4.742528438568115	aff	neg
A helicopter is not a mammal.	mammal	-4.3588409423828125	neg	neg
A helicopter is not an aircraft.	aircraft	-3.8489651679992676	neg	aff
A blender is a machine.	machine	-4.497873783111572	aff	aff
A blender is a toy.	toy	-5.348546504974365	aff	neg
A blender is not a toy.	toy	-3.919008255004883	neg	neg
A blender is not a machine.	machine	-4.162169933319092	neg	aff
A toaster is a machine.	machine	-4.914132595062256	aff	aff
A toaster is a food.	food	-6.198561191558838	aff	neg
A toaster is not a food.	food	-4.510177135467529	neg	neg
A toaster is not a machine.	machine	-4.223968505859375	neg	aff
A phone is an appliance.	appliance	-4.602778911590576	aff	aff
A phone is a mammal.	mammal	-4.560690402984619	aff	neg
A phone is not a mammal.	mammal	-4.172746658325195	neg	neg
A phone is not an appliance.	appliance	-3.908824920654297	neg	aff
A toy is a thing.	thing	-4.439207553863525	aff	aff
A toy is a bird.	bird	-4.675518989562988	aff	neg
A toy is not a bird.	bird	-4.3728485107421875	neg	neg
A toy is not a thing.	thing	-3.991304397583008	neg	aff
A novel is a book.	book	-3.899681568145752	aff	aff
A novel is a film.	film	-4.952790260314941	aff	neg
A novel is not a film.	film	-3.828660011291504	neg	neg
A novel is not a book.	book	-3.6358649730682373	neg	aff
A drum is an instrument.	instrument	-4.2066650390625	aff	aff
A drum is a toy.	toy	-5.218527317047119	aff	neg
A drum is not a toy.	toy	-4.10892391204834	neg	neg
A drum is not an instrument.	instrument	-3.987349271774292	neg	aff
A movie is an entertainment.	entertainment	-4.293192386627197	aff	aff
A movie is a person.	person	-4.703514099121094	aff	neg
A movie is not a person.	person	-3.93660044670105	neg	neg
A movie is not an entertainment.	entertainment	-4.402878761291504	neg	aff
A house is a dwelling.	dwelling	-3.796556234359741	aff	aff
A house is a waterway.	waterway	-4.972131252288818	aff	neg
A house is not a waterway.	waterway	-4.390710830688477	neg	neg
A house is not a dwelling.	dwelling	-3.501495361328125	neg	aff
A river is a waterway.	waterway	-3.228806257247925	aff	aff
A river is a mountain.	mountain	-5.418323516845703	aff	neg
A river is not a mountain.	mountain	-4.054667949676514	neg	neg
A river is not a waterway.	waterway	-3.8046746253967285	neg	aff
A girl is a person.	person	-4.575806617736816	aff	aff
A girl is a boy.	boy	-4.650366306304932	aff	neg
A girl is not a boy.	boy	-3.481480360031128	neg	neg
A girl is not a person.	person	-3.953791379928589	neg	aff
A steak is a food.	food	-4.744682312011719	aff	aff
A steak is a flower.	flower	-6.0416083335876465	aff	neg
A steak is not a flower.	flower	-4.505161285400391	neg	neg
A steak is not a food.	food	-4.284249782562256	neg	aff
A shoe is a clothing.	clothing	-5.490941047668457	aff	aff
A shoe is a furniture.	furniture	-5.768279552459717	aff	neg
A shoe is not a furniture.	furniture	-4.783499717712402	neg	neg
A shoe is not a clothing.	clothing	-4.663654327392578	neg	aff
A computer is an equipment.	equipment	-5.0615458488464355	aff	aff
A computer is a drink.	drink	-5.613043308258057	aff	neg
A computer is not a drink.	drink	-4.644296646118164	neg	neg
A computer is not an equipment.	equipment	-4.513063430786133	neg	aff
A mouse is a rodent.	rodent	-3.06423282623291	aff	aff
A mouse is a bird.	bird	-4.976563453674316	aff	neg
A mouse is not a bird.	bird	-3.7185044288635254	neg	neg
A mouse is not a rodent.	rodent	-3.1538498401641846	neg	aff
A nail is a metal.	metal	-5.4206156730651855	aff	aff
A nail is a paper.	paper	-6.290121555328369	aff	neg
A nail is not a paper.	paper	-5.268958568572998	neg	neg
A nail is not a metal.	metal	-4.743968486785889	neg	aff
A driver is a person.	person	-4.491630554199219	aff	aff
A driver is a machine.	machine	-5.058557987213135	aff	neg
A driver is not a machine.	machine	-4.095348358154297	neg	neg
A driver is not a person.	person	-3.9747023582458496	neg	aff
A lake is a pond.	pond	-4.314265251159668	aff	aff
A lake is a mountain.	mountain	-5.407620429992676	aff	neg
A lake is not a mountain.	mountain	-4.058042049407959	neg	neg
A lake is not a pond.	pond	-3.7002291679382324	neg	aff
A duck is an animal.	animal	-3.893392324447632	aff	aff
A duck is a fruit.	fruit	-5.345374584197998	aff	neg
A duck is not a fruit.	fruit	-4.550387382507324	neg	neg
A duck is not an animal.	animal	-4.012609004974365	neg	aff
A mackerel is a fish.	fish	-3.3005471229553223	aff	aff
A mackerel is a bird.	bird	-4.22537899017334	aff	neg
A mackerel is not a bird.	bird	-3.791645050048828	neg	neg
A mackerel is not a fish.	fish	-3.4470157623291016	neg	aff
A vase is a decoration.	decoration	-4.779151439666748	aff	aff
A vase is a tool.	tool	-5.240584373474121	aff	neg
A vase is not a tool.	tool	-4.297705173492432	neg	neg
A vase is not a decoration.	decoration	-4.637837886810303	neg	aff
A cat is a carnivore.	carnivore	-3.128429412841797	aff	aff
A cat is a herbivore.	herbivore	-3.330451488494873	aff	neg
A cat is not a herbivore.	herbivore	-3.3329038619995117	neg	neg
A cat is not a carnivore.	carnivore	-3.6284472942352295	neg	aff
A school is a place.	place	-3.8313186168670654	aff	aff
A school is a device.	device	-5.309678077697754	aff	neg
A school is not a device.	device	-4.642187118530273	neg	neg
A school is not a place.	place	-3.6675448417663574	neg	aff
A python is a snake.	snake	-4.093137741088867	aff	aff
A python is a mammal.	mammal	-4.114651679992676	aff	neg
A python is not a mammal.	mammal	-3.716809034347534	neg	neg
A python is not a snake.	snake	-3.7479333877563477	neg	aff
A hawk is an animal.	animal	-4.7889628410339355	aff	aff
A hawk is a reptile.	reptile	-4.842668056488037	aff	neg
A hawk is not a reptile.	reptile	-4.433661460876465	neg	neg
A hawk is not an animal.	animal	-5.012240886688232	neg	aff
A beach is a place.	place	-4.057183742523193	aff	aff
A beach is an ocean.	ocean	-5.100302696228027	aff	neg
A beach is not an ocean.	ocean	-3.9285457134246826	neg	neg
A beach is not a place.	place	-3.850240468978882	neg	aff
A carnation is a flower.	flower	-3.527886152267456	aff	aff
A carnation is a bee.	bee	-5.2306671142578125	aff	neg
A carnation is not a bee.	bee	-4.479555130004883	neg	neg
A carnation is not a flower.	flower	-3.6873905658721924	neg	aff
A shoe is a footwear.	footwear	-4.5473761558532715	aff	aff
A shoe is a tool.	tool	-4.574120998382568	aff	neg
A shoe is not a tool.	tool	-4.200530529022217	neg	neg
A shoe is not a footwear.	footwear	-4.676661968231201	neg	aff
A sailboat is a watercraft.	watercraft	-3.454139232635498	aff	aff
A sailboat is a building.	building	-4.724844932556152	aff	neg
A sailboat is not a building.	building	-3.8657102584838867	neg	neg
A sailboat is not a watercraft.	watercraft	-3.670107364654541	neg	aff
A clown is a performer.	performer	-4.427299976348877	aff	aff
A clown is a doctor.	doctor	-5.442538738250732	aff	neg
A clown is not a doctor.	doctor	-4.385969161987305	neg	neg
A clown is not a performer.	performer	-4.666113376617432	neg	aff
A dog is a pet.	pet	-3.7225754261016846	aff	aff
A dog is a fruit.	fruit	-5.068767070770264	aff	neg
A dog is not a fruit.	fruit	-4.448180675506592	neg	neg
A dog is not a pet.	pet	-3.436182975769043	neg	aff
A plate is an utensil.	utensil	-4.650087356567383	aff	aff
A plate is a toy.	toy	-5.12622594833374	aff	neg
A plate is not a toy.	toy	-4.1115946769714355	neg	neg
A plate is not an utensil.	utensil	-4.223701477050781	neg	aff
A rose is a plant.	plant	-4.117808818817139	aff	aff
A rose is a bird.	bird	-5.295639514923096	aff	neg
A rose is not a bird.	bird	-4.396677494049072	neg	neg
A rose is not a plant.	plant	-4.167158603668213	neg	aff
A vase is a container.	container	-4.344360828399658	aff	aff
A vase is a bird.	bird	-5.54940128326416	aff	neg
A vase is not a bird.	bird	-4.380071640014648	neg	neg
A vase is not a container.	container	-4.280740261077881	neg	aff
A linnet is a bird.	bird	-4.143099784851074	aff	aff
A linnet is a flower.	flower	-5.347807884216309	aff	neg
A linnet is not a flower.	flower	-4.860241889953613	neg	neg
A linnet is not a bird.	bird	-4.243554592132568	neg	aff
A wasp is an insect.	insect	-4.121534824371338	aff	aff
A wasp is a mammal.	mammal	-4.275275707244873	aff	neg
