context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is a timepiece.	timepiece	-2.774197816848755	aff	aff
A watch is a toy.	toy	-4.080948829650879	aff	neg
A watch is not a toy.	toy	-3.241603136062622	neg	neg
A watch is not a timepiece.	timepiece	-2.905189037322998	neg	aff
A knife is an utensil.	utensil	-3.173353910446167	aff	aff
A knife is a food.	food	-4.375934600830078	aff	neg
A knife is not a food.	food	-3.5005455017089844	neg	neg
A knife is not an utensil.	utensil	-3.22544264793396	neg	aff
A plate is a dish.	dish	-3.666982889175415	aff	aff
A plate is a food.	food	-4.945357322692871	aff	neg
A plate is not a food.	food	-4.471059322357178	neg	neg
A plate is not a dish.	dish	-3.5970301628112793	neg	aff
A cup is a dish.	dish	-3.911461591720581	aff	aff
A cup is a food.	food	-5.632942199707031	aff	neg
A cup is not a food.	food	-4.520009517669678	neg	neg
A cup is not a dish.	dish	-3.6077191829681396	neg	aff
A zebra is a mammal.	mammal	-2.5014381408691406	aff	aff
A zebra is a fish.	fish	-3.522092342376709	aff	neg
A zebra is not a fish.	fish	-3.28906512260437	neg	neg
A zebra is not a mammal.	mammal	-2.754059314727783	neg	aff
A cheetah is a mammal.	mammal	-2.6688811779022217	aff	aff
A cheetah is a reptile.	reptile	-3.2222256660461426	aff	neg
A cheetah is not a reptile.	reptile	-3.0682287216186523	neg	neg
A cheetah is not a mammal.	mammal	-2.9073362350463867	neg	aff
A diamond is a gem.	gem	-3.3023061752319336	aff	aff
A diamond is a place.	place	-4.399745941162109	aff	neg
A diamond is not a place.	place	-3.8826043605804443	neg	neg
A diamond is not a gem.	gem	-3.218423366546631	neg	aff
A baseball is a sport.	sport	-4.616926193237305	aff	aff
A baseball is a toy.	toy	-4.170971870422363	aff	neg
A baseball is not a toy.	toy	-3.5269365310668945	neg	neg
A baseball is not a sport.	sport	-4.604981422424316	neg	aff
A lamp is a lighting.	lighting	-4.10282039642334	aff	aff
A lamp is a food.	food	-5.876689910888672	aff	neg
A lamp is not a food.	food	-4.914520263671875	neg	neg
A lamp is not a lighting.	lighting	-3.9764225482940674	neg	aff
A lizard is an animal.	animal	-3.851201295852661	aff	aff
A lizard is a mineral.	mineral	-4.637770652770996	aff	neg
A lizard is not a mineral.	mineral	-4.012807846069336	neg	neg
A lizard is not an animal.	animal	-3.726198673248291	neg	aff
A computer is an electronics.	electronics	-4.190812587738037	aff	aff
A computer is a furniture.	furniture	-4.40994119644165	aff	neg
A computer is not a furniture.	furniture	-3.7505085468292236	neg	neg
A computer is not an electronics.	electronics	-3.9589755535125732	neg	aff
A phone is an electronic.	electronic	-5.120045185089111	aff	aff
A phone is a mineral.	mineral	-4.800097465515137	aff	neg
A phone is not a mineral.	mineral	-4.38255500793457	neg	neg
A phone is not an electronic.	electronic	-4.621020793914795	neg	aff
A spider is an invertebrate.	invertebrate	-2.6699397563934326	aff	aff
A spider is a vertebrate.	vertebrate	-3.229835033416748	aff	neg
A spider is not a vertebrate.	vertebrate	-3.0812339782714844	neg	neg
A spider is not an invertebrate.	invertebrate	-2.874021530151367	neg	aff
A bus is a vehicle.	vehicle	-4.366299629211426	aff	aff
A bus is a flower.	flower	-5.4592413902282715	aff	neg
A bus is not a flower.	flower	-4.630427837371826	neg	neg
A bus is not a vehicle.	vehicle	-4.07830810546875	neg	aff
A drill is a tool.	tool	-3.684225082397461	aff	aff
A drill is a vegetable.	vegetable	-4.435351848602295	aff	neg
A drill is not a vegetable.	vegetable	-4.012856483459473	neg	neg
A drill is not a tool.	tool	-3.52187442779541	neg	aff
A fir is a tree.	tree	-4.293113708496094	aff	aff
A fir is a tool.	tool	-5.6224212646484375	aff	neg
A fir is not a tool.	tool	-5.336881637573242	neg	neg
A fir is not a tree.	tree	-4.025177955627441	neg	aff
A city is a place.	place	-3.8185958862304688	aff	aff
A city is a thing.	thing	-4.535768508911133	aff	neg
A city is not a thing.	thing	-3.8062615394592285	neg	neg
A city is not a place.	place	-3.3523671627044678	neg	aff
A church is a building.	building	-3.3164029121398926	aff	aff
A church is a toy.	toy	-4.440463542938232	aff	neg
A church is not a toy.	toy	-3.7633659839630127	neg	neg
A church is not a building.	building	-2.7744219303131104	neg	aff
A mall is a building.	building	-4.208381175994873	aff	aff
A mall is a person.	person	-4.227328300476074	aff	neg
A mall is not a person.	person	-3.7810685634613037	neg	neg
A mall is not a building.	building	-3.724327325820923	neg	aff
A school is an institution.	institution	-3.9506773948669434	aff	aff
A school is a person.	person	-4.751497268676758	aff	neg
A school is not a person.	person	-4.048961162567139	neg	neg
A school is not an institution.	institution	-3.4613871574401855	neg	aff
A cat is a feline.	feline	-3.442288637161255	aff	aff
A cat is a canine.	canine	-4.064651012420654	aff	neg
A cat is not a canine.	canine	-3.7441914081573486	neg	neg
A cat is not a feline.	feline	-3.5802721977233887	neg	aff
A dog is a canine.	canine	-3.558725357055664	aff	aff
A dog is a feline.	feline	-4.388055324554443	aff	neg
A dog is not a feline.	feline	-3.9064717292785645	neg	neg
A dog is not a canine.	canine	-3.762356996536255	neg	aff
A crocodile is a reptile.	reptile	-2.462080478668213	aff	aff
A crocodile is a fish.	fish	-3.8574554920196533	aff	neg
A crocodile is not a fish.	fish	-2.9615471363067627	neg	neg
A crocodile is not a reptile.	reptile	-2.452852725982666	neg	aff
A book is a writing.	writing	-4.5094404220581055	aff	aff
A book is an insect.	insect	-4.970325469970703	aff	neg
A book is not an insect.	insect	-4.433686256408691	neg	neg
A book is not a writing.	writing	-3.9378559589385986	neg	aff
A house is a structure.	structure	-3.9018847942352295	aff	aff
A house is a tool.	tool	-4.284238815307617	aff	neg
A house is not a tool.	tool	-4.149779796600342	neg	neg
A house is not a structure.	structure	-3.5755367279052734	neg	aff
A man is a mammal.	mammal	-3.301839828491211	aff	aff
A man is a reptile.	reptile	-3.4899892807006836	aff	neg
A man is not a reptile.	reptile	-3.2550442218780518	neg	neg
A man is not a mammal.	mammal	-3.2425379753112793	neg	aff
A woman is a mammal.	mammal	-3.3026821613311768	aff	aff
A woman is a reptile.	reptile	-3.613173484802246	aff	neg
A woman is not a reptile.	reptile	-3.2468807697296143	neg	neg
A woman is not a mammal.	mammal	-3.322375535964966	neg	aff
An elephant is a mammal.	mammal	-2.285568952560425	aff	aff
An elephant is a reptile.	reptile	-2.8003015518188477	aff	neg
An elephant is not a reptile.	reptile	-2.610975980758667	neg	neg
An elephant is not a mammal.	mammal	-2.602526903152466	neg	aff
A balloon is a toy.	toy	-2.952873468399048	aff	aff
A balloon is a building.	building	-4.228819847106934	aff	neg
A balloon is not a building.	building	-3.683323383331299	neg	neg
A balloon is not a toy.	toy	-2.689495801925659	neg	aff
A restaurant is a building.	building	-5.392194747924805	aff	aff
A restaurant is a fish.	fish	-5.743401527404785	aff	neg
A restaurant is not a fish.	fish	-4.5542449951171875	neg	neg
A restaurant is not a building.	building	-3.840400218963623	neg	aff
A whale is an animal.	animal	-3.6934285163879395	aff	aff
A whale is a plant.	plant	-4.501672744750977	aff	neg
A whale is not a plant.	plant	-4.002142906188965	neg	neg
A whale is not an animal.	animal	-3.388491153717041	neg	aff
A manager is a leader.	leader	-3.8232734203338623	aff	aff
A manager is a follower.	follower	-4.178834915161133	aff	neg
A manager is not a follower.	follower	-3.7674684524536133	neg	neg
A manager is not a leader.	leader	-3.505812168121338	neg	aff
A garden is a place.	place	-4.044057846069336	aff	aff
A garden is a thing.	thing	-4.453692436218262	aff	neg
A garden is not a thing.	thing	-3.5775256156921387	neg	neg
A garden is not a place.	place	-3.6567461490631104	neg	aff
A book is a thing.	thing	-4.18858528137207	aff	aff
A book is a food.	food	-4.734460353851318	aff	neg
A book is not a food.	food	-4.259104251861572	neg	neg
A book is not a thing.	thing	-3.4788267612457275	neg	aff
An ant is an insect.	insect	-3.977539539337158	aff	aff
An ant is a mammal.	mammal	-3.6041204929351807	aff	neg
An ant is not a mammal.	mammal	-3.3889682292938232	neg	neg
An ant is not an insect.	insect	-3.63809871673584	neg	aff
A saw is a tool.	tool	-4.139138221740723	aff	aff
A saw is a weapon.	weapon	-4.997849941253662	aff	neg
A saw is not a weapon.	weapon	-4.070365905761719	neg	neg
A saw is not a tool.	tool	-4.074416637420654	neg	aff
A zebra is an animal.	animal	-3.0456953048706055	aff	aff
A zebra is a plant.	plant	-3.8911643028259277	aff	neg
A zebra is not a plant.	plant	-3.8167903423309326	neg	neg
A zebra is not an animal.	animal	-3.131377696990967	neg	aff
A coin is a currency.	currency	-4.365779399871826	aff	aff
A coin is a card.	card	-5.32623291015625	aff	neg
A coin is not a card.	card	-4.4422926902771	neg	neg
A coin is not a currency.	currency	-3.9686872959136963	neg	aff
A hawk is a bird.	bird	-3.197056293487549	aff	aff
A hawk is a fish.	fish	-3.75728178024292	aff	neg
A hawk is not a fish.	fish	-3.364976167678833	neg	neg
A hawk is not a bird.	bird	-3.000598907470703	neg	aff
A shark is a fish.	fish	-3.358388662338257	aff	aff
A shark is a mammal.	mammal	-3.086437225341797	aff	neg
A shark is not a mammal.	mammal	-3.05376935005188	neg	neg
A shark is not a fish.	fish	-3.231407880783081	neg	aff
A daffodil is a flower.	flower	-2.5254321098327637	aff	aff
A daffodil is a tool.	tool	-3.661931276321411	aff	neg
A daffodil is not a tool.	tool	-3.4455959796905518	neg	neg
A daffodil is not a flower.	flower	-2.6412205696105957	neg	aff
A pansy is a flower.	flower	-3.2089762687683105	aff	aff
A pansy is a tool.	tool	-4.132510185241699	aff	neg
A pansy is not a tool.	tool	-3.953386068344116	neg	neg
A pansy is not a flower.	flower	-3.080427408218384	neg	aff
An elephant is an animal.	animal	-2.8293566703796387	aff	aff
An elephant is a toy.	toy	-3.5073275566101074	aff	neg
An elephant is not a toy.	toy	-2.6343464851379395	neg	neg
An elephant is not an animal.	animal	-2.9568655490875244	neg	aff
A lion is a carnivore.	carnivore	-2.458630084991455	aff	aff
A lion is a herbivore.	herbivore	-2.8900110721588135	aff	neg
A lion is not a herbivore.	herbivore	-2.8605101108551025	neg	neg
A lion is not a carnivore.	carnivore	-2.6148288249969482	neg	aff
A gazelle is an ungulate.	ungulate	-3.928544282913208	aff	aff
A gazelle is a predator.	predator	-4.438455581665039	aff	neg
A gazelle is not a predator.	predator	-3.970794677734375	neg	neg
A gazelle is not an ungulate.	ungulate	-3.9917123317718506	neg	aff
A cow is a mammal.	mammal	-2.771764039993286	aff	aff
A cow is a reptile.	reptile	-3.550837993621826	aff	neg
A cow is not a reptile.	reptile	-3.4107253551483154	neg	neg
A cow is not a mammal.	mammal	-3.2481791973114014	neg	aff
A cow is an animal.	animal	-3.748757839202881	aff	aff
A cow is a plant.	plant	-4.977168560028076	aff	neg
A cow is not a plant.	plant	-4.062557697296143	neg	neg
A cow is not an animal.	animal	-3.8944499492645264	neg	aff
A fish is a vertebrate.	vertebrate	-3.1407203674316406	aff	aff
A fish is an invertebrate.	invertebrate	-3.2470293045043945	aff	neg
A fish is not an invertebrate.	invertebrate	-3.189798355102539	neg	neg
A fish is not a vertebrate.	vertebrate	-3.214393377304077	neg	aff
A mosquito is an insect.	insect	-2.9508612155914307	aff	aff
A mosquito is a mammal.	mammal	-2.6843128204345703	aff	neg
A mosquito is not a mammal.	mammal	-2.7569074630737305	neg	neg
A mosquito is not an insect.	insect	-2.9064648151397705	neg	aff
A cathedral is a building.	building	-3.4834048748016357	aff	aff
A cathedral is a bird.	bird	-4.790491104125977	aff	neg
A cathedral is not a bird.	bird	-4.260351181030273	neg	neg
A cathedral is not a building.	building	-3.1231040954589844	neg	aff
A palace is a building.	building	-4.616546154022217	aff	aff
A palace is a bird.	bird	-5.866085052490234	aff	neg
A palace is not a bird.	bird	-4.992087364196777	neg	neg
A palace is not a building.	building	-3.924787998199463	neg	aff
A snake is a creature.	creature	-3.7856249809265137	aff	aff
A snake is a building.	building	-4.685664653778076	aff	neg
A snake is not a building.	building	-4.158631324768066	neg	neg
A snake is not a creature.	creature	-3.9334683418273926	neg	aff
A human is a vertebrate.	vertebrate	-3.4784998893737793	aff	aff
A human is a plant.	plant	-4.687461853027344	aff	neg
A human is not a plant.	plant	-4.0633864402771	neg	neg
A human is not a vertebrate.	vertebrate	-3.4984071254730225	neg	aff
A rat is a mammal.	mammal	-3.103163003921509	aff	aff
A rat is a bird.	bird	-4.872262954711914	aff	neg
A rat is not a bird.	bird	-4.181914806365967	neg	neg
A rat is not a mammal.	mammal	-3.3719685077667236	neg	aff
A fork is a tool.	tool	-4.066719055175781	aff	aff
A fork is a vegetable.	vegetable	-4.485527992248535	aff	neg
A fork is not a vegetable.	vegetable	-3.847025156021118	neg	neg
A fork is not a tool.	tool	-3.908215284347534	neg	aff
A napkin is a cloth.	cloth	-4.3740339279174805	aff	aff
A napkin is a toy.	toy	-4.5521626472473145	aff	neg
A napkin is not a toy.	toy	-3.466409683227539	neg	neg
A napkin is not a cloth.	cloth	-3.979957103729248	neg	aff
An airplane is a machine.	machine	-3.411247968673706	aff	aff
An airplane is a bird.	bird	-3.8047797679901123	aff	neg
An airplane is not a bird.	bird	-3.3612823486328125	neg	neg
An airplane is not a machine.	machine	-3.4533491134643555	neg	aff
A cucumber is a fruit.	fruit	-3.1237339973449707	aff	aff
A cucumber is a vegetable.	vegetable	-2.8131518363952637	aff	neg
A cucumber is not a vegetable.	vegetable	-2.6596145629882812	neg	neg
A cucumber is not a fruit.	fruit	-3.11974835395813	neg	aff
A trout is a fish.	fish	-3.5027718544006348	aff	aff
A trout is a plant.	plant	-4.78679084777832	aff	neg
A trout is not a plant.	plant	-4.168332099914551	neg	neg
A trout is not a fish.	fish	-3.3380093574523926	neg	aff
A rat is an animal.	animal	-4.163238525390625	aff	aff
A rat is a person.	person	-4.660000801086426	aff	neg
A rat is not a person.	person	-3.969473361968994	neg	neg
A rat is not an animal.	animal	-4.134932994842529	neg	aff
A chef is a cook.	cook	-4.217374324798584	aff	aff
A chef is a musician.	musician	-4.35507869720459	aff	neg
A chef is not a musician.	musician	-3.997706651687622	neg	neg
A chef is not a cook.	cook	-3.7682337760925293	neg	aff
A doctor is a professional.	professional	-4.289073467254639	aff	aff
A doctor is a toy.	toy	-4.933408737182617	aff	neg
A doctor is not a toy.	toy	-3.9071531295776367	neg	neg
A doctor is not a professional.	professional	-4.070536136627197	neg	aff
A lawyer is an attorney.	attorney	-3.3868019580841064	aff	aff
A lawyer is a plumber.	plumber	-4.356237411499023	aff	neg
A lawyer is not a plumber.	plumber	-3.5827434062957764	neg	neg
A lawyer is not an attorney.	attorney	-3.2373762130737305	neg	aff
A teacher is an educator.	educator	-3.3196675777435303	aff	aff
A teacher is a cashier.	cashier	-4.05780029296875	aff	neg
A teacher is not a cashier.	cashier	-3.48663592338562	neg	neg
A teacher is not an educator.	educator	-3.398916721343994	neg	aff
A textbook is a book.	book	-3.637465476989746	aff	aff
A textbook is a flower.	flower	-4.911553382873535	aff	neg
A textbook is not a flower.	flower	-4.213869571685791	neg	neg
A textbook is not a book.	book	-3.276902437210083	neg	aff
A lotus is a flower.	flower	-3.5714526176452637	aff	aff
A lotus is an insect.	insect	-4.737776279449463	aff	neg
A lotus is not an insect.	insect	-4.1853132247924805	neg	neg
A lotus is not a flower.	flower	-3.266354560852051	neg	aff
A frog is an animal.	animal	-3.692345380783081	aff	aff
A frog is a toy.	toy	-4.028874397277832	aff	neg
A frog is not a toy.	toy	-3.269575834274292	neg	neg
A frog is not an animal.	animal	-3.485389232635498	neg	aff
A petunia is a flower.	flower	-3.2631478309631348	aff	aff
A petunia is a person.	person	-4.144944667816162	aff	neg
A petunia is not a person.	person	-3.7007951736450195	neg	neg
A petunia is not a flower.	flower	-3.1215574741363525	neg	aff
A kitchen is a room.	room	-4.019359588623047	aff	aff
A kitchen is a house.	house	-4.980714797973633	aff	neg
A kitchen is not a house.	house	-4.043054580688477	neg	neg
A kitchen is not a room.	room	-3.7926723957061768	neg	aff
A sunflower is a flower.	flower	-2.997497081756592	aff	aff
A sunflower is a fruit.	fruit	-3.5783236026763916	aff	neg
A sunflower is not a fruit.	fruit	-3.4842746257781982	neg	neg
A sunflower is not a flower.	flower	-2.934312343597412	neg	aff
A blade is a tool.	tool	-3.626966953277588	aff	aff
A blade is a building.	building	-4.804354190826416	aff	neg
A blade is not a building.	building	-4.25760555267334	neg	neg
A blade is not a tool.	tool	-3.5092620849609375	neg	aff
A celery is a vegetable.	vegetable	-3.505915880203247	aff	aff
A celery is a legume.	legume	-4.24034309387207	aff	neg
A celery is not a legume.	legume	-4.022797584533691	neg	neg
A celery is not a vegetable.	vegetable	-3.3142502307891846	neg	aff
A cherry is a fruit.	fruit	-3.9746158123016357	aff	aff
A cherry is a nut.	nut	-4.7359619140625	aff	neg
A cherry is not a nut.	nut	-4.017413139343262	neg	neg
A cherry is not a fruit.	fruit	-3.6991095542907715	neg	aff
A peach is a fruit.	fruit	-3.6123147010803223	aff	aff
A peach is a meat.	meat	-4.751772880554199	aff	neg
A peach is not a meat.	meat	-4.054475784301758	neg	neg
A peach is not a fruit.	fruit	-3.3405063152313232	neg	aff
A giraffe is a mammal.	mammal	-2.3737423419952393	aff	aff
A giraffe is a bird.	bird	-3.525083541870117	aff	neg
A giraffe is not a bird.	bird	-3.1399214267730713	neg	neg
A giraffe is not a mammal.	mammal	-2.6167781352996826	neg	aff
A leopard is a mammal.	mammal	-2.55182147026062	aff	aff
A leopard is a reptile.	reptile	-2.847160577774048	aff	neg
A leopard is not a reptile.	reptile	-2.8580312728881836	neg	neg
A leopard is not a mammal.	mammal	-2.860050678253174	neg	aff
A penguin is a bird.	bird	-3.1276402473449707	aff	aff
A penguin is a number.	number	-4.307849884033203	aff	neg
A penguin is not a number.	number	-3.8814969062805176	neg	neg
A penguin is not a bird.	bird	-2.9219071865081787	neg	aff
An orange is a fruit.	fruit	-4.097568511962891	aff	aff
An orange is a drink.	drink	-5.13438606262207	aff	neg
An orange is not a drink.	drink	-4.531333923339844	neg	neg
An orange is not a fruit.	fruit	-3.7214274406433105	neg	aff
A bike is a vehicle.	vehicle	-3.3150832653045654	aff	aff
A bike is a tree.	tree	-4.383550643920898	aff	neg
A bike is not a tree.	tree	-3.77285099029541	neg	neg
A bike is not a vehicle.	vehicle	-3.2545108795166016	neg	aff
A turkey is a bird.	bird	-3.5007476806640625	aff	aff
A turkey is an animal.	animal	-3.6668238639831543	aff	neg
A turkey is not an animal.	animal	-3.6591410636901855	neg	neg
A turkey is not a bird.	bird	-3.271277904510498	neg	aff
A dolphin is a mammal.	mammal	-2.4203531742095947	aff	aff
A dolphin is a reptile.	reptile	-3.169171094894409	aff	neg
A dolphin is not a reptile.	reptile	-2.979992389678955	neg	neg
A dolphin is not a mammal.	mammal	-2.6427361965179443	neg	aff
A bluebird is a bird.	bird	-3.8444056510925293	aff	aff
A bluebird is a color.	color	-4.513205051422119	aff	neg
A bluebird is not a color.	color	-4.270734786987305	neg	neg
A bluebird is not a bird.	bird	-3.677422523498535	neg	aff
A willow is a tree.	tree	-3.3809800148010254	aff	aff
A willow is a tool.	tool	-4.598470687866211	aff	neg
A willow is not a tool.	tool	-4.359145641326904	neg	neg
A willow is not a tree.	tree	-3.4215087890625	neg	aff
A glass is a container.	container	-4.199943542480469	aff	aff
A glass is a plant.	plant	-5.870263576507568	aff	neg
A glass is not a plant.	plant	-4.794650554656982	neg	neg
A glass is not a container.	container	-3.9578707218170166	neg	aff
A bear is a mammal.	mammal	-2.878024101257324	aff	aff
A bear is a reptile.	reptile	-3.8519644737243652	aff	neg
A bear is not a reptile.	reptile	-3.5746798515319824	neg	neg
A bear is not a mammal.	mammal	-3.4044511318206787	neg	aff
A glider is an aircraft.	aircraft	-3.9262032508850098	aff	aff
A glider is a building.	building	-4.7504119873046875	aff	neg
A glider is not a building.	building	-4.305377960205078	neg	neg
A glider is not an aircraft.	aircraft	-3.487091064453125	neg	aff
A helicopter is an aircraft.	aircraft	-3.2944977283477783	aff	aff
A helicopter is a mammal.	mammal	-3.4224488735198975	aff	neg
A helicopter is not a mammal.	mammal	-3.231806993484497	neg	neg
A helicopter is not an aircraft.	aircraft	-3.119356870651245	neg	aff
A blender is a machine.	machine	-4.035445690155029	aff	aff
A blender is a toy.	toy	-3.9140119552612305	aff	neg
A blender is not a toy.	toy	-3.218794107437134	neg	neg
A blender is not a machine.	machine	-4.040245056152344	neg	aff
A toaster is a machine.	machine	-4.336599349975586	aff	aff
A toaster is a food.	food	-5.194987773895264	aff	neg
A toaster is not a food.	food	-4.013986110687256	neg	neg
A toaster is not a machine.	machine	-3.906013011932373	neg	aff
A phone is an appliance.	appliance	-4.039222240447998	aff	aff
A phone is a mammal.	mammal	-4.138995170593262	aff	neg
A phone is not a mammal.	mammal	-3.7661547660827637	neg	neg
A phone is not an appliance.	appliance	-3.580212116241455	neg	aff
A toy is a thing.	thing	-4.559057712554932	aff	aff
A toy is a bird.	bird	-4.669730186462402	aff	neg
A toy is not a bird.	bird	-4.569442272186279	neg	neg
A toy is not a thing.	thing	-3.973923444747925	neg	aff
A novel is a book.	book	-3.7603087425231934	aff	aff
A novel is a film.	film	-4.534584045410156	aff	neg
A novel is not a film.	film	-3.6150074005126953	neg	neg
A novel is not a book.	book	-3.524102210998535	neg	aff
A drum is an instrument.	instrument	-4.191504955291748	aff	aff
A drum is a toy.	toy	-4.487541675567627	aff	neg
A drum is not a toy.	toy	-3.5123870372772217	neg	neg
A drum is not an instrument.	instrument	-4.120717525482178	neg	aff
A movie is an entertainment.	entertainment	-4.057222366333008	aff	aff
A movie is a person.	person	-4.831451416015625	aff	neg
A movie is not a person.	person	-4.085825443267822	neg	neg
A movie is not an entertainment.	entertainment	-3.784735918045044	neg	aff
A house is a dwelling.	dwelling	-3.363269329071045	aff	aff
A house is a waterway.	waterway	-4.800455570220947	aff	neg
A house is not a waterway.	waterway	-4.663926124572754	neg	neg
A house is not a dwelling.	dwelling	-3.1220388412475586	neg	aff
A river is a waterway.	waterway	-3.8843441009521484	aff	aff
A river is a mountain.	mountain	-5.295409202575684	aff	neg
A river is not a mountain.	mountain	-4.1081862449646	neg	neg
A river is not a waterway.	waterway	-3.857664108276367	neg	aff
A girl is a person.	person	-4.095439910888672	aff	aff
A girl is a boy.	boy	-4.569311141967773	aff	neg
A girl is not a boy.	boy	-3.781271457672119	neg	neg
A girl is not a person.	person	-3.856437921524048	neg	aff
A steak is a food.	food	-4.186368942260742	aff	aff
A steak is a flower.	flower	-4.737082481384277	aff	neg
A steak is not a flower.	flower	-4.243167877197266	neg	neg
A steak is not a food.	food	-4.134276390075684	neg	aff
A shoe is a clothing.	clothing	-3.927546501159668	aff	aff
A shoe is a furniture.	furniture	-4.246586322784424	aff	neg
A shoe is not a furniture.	furniture	-3.6836161613464355	neg	neg
A shoe is not a clothing.	clothing	-3.5960590839385986	neg	aff
A computer is an equipment.	equipment	-4.7293548583984375	aff	aff
A computer is a drink.	drink	-5.73683500289917	aff	neg
A computer is not a drink.	drink	-4.830389976501465	neg	neg
A computer is not an equipment.	equipment	-4.4213714599609375	neg	aff
A mouse is a rodent.	rodent	-3.260958194732666	aff	aff
A mouse is a bird.	bird	-4.76743221282959	aff	neg
A mouse is not a bird.	bird	-4.030282974243164	neg	neg
A mouse is not a rodent.	rodent	-3.5371551513671875	neg	aff
A nail is a metal.	metal	-4.517281532287598	aff	aff
A nail is a paper.	paper	-5.276693344116211	aff	neg
A nail is not a paper.	paper	-4.333683967590332	neg	neg
A nail is not a metal.	metal	-4.125265598297119	neg	aff
A driver is a person.	person	-4.588855743408203	aff	aff
A driver is a machine.	machine	-4.883668422698975	aff	neg
A driver is not a machine.	machine	-4.184976577758789	neg	neg
A driver is not a person.	person	-4.027953624725342	neg	aff
A lake is a pond.	pond	-4.012561321258545	aff	aff
A lake is a mountain.	mountain	-5.036487579345703	aff	neg
A lake is not a mountain.	mountain	-4.104866981506348	neg	neg
A lake is not a pond.	pond	-3.363833427429199	neg	aff
A duck is an animal.	animal	-3.586357355117798	aff	aff
A duck is a fruit.	fruit	-4.411126613616943	aff	neg
A duck is not a fruit.	fruit	-3.9529809951782227	neg	neg
A duck is not an animal.	animal	-3.478661060333252	neg	aff
A mackerel is a fish.	fish	-3.195261240005493	aff	aff
A mackerel is a bird.	bird	-4.19991397857666	aff	neg
A mackerel is not a bird.	bird	-3.7992868423461914	neg	neg
A mackerel is not a fish.	fish	-3.302072048187256	neg	aff
A vase is a decoration.	decoration	-3.641432285308838	aff	aff
A vase is a tool.	tool	-4.004974842071533	aff	neg
A vase is not a tool.	tool	-3.8246071338653564	neg	neg
A vase is not a decoration.	decoration	-3.259143829345703	neg	aff
A cat is a carnivore.	carnivore	-2.52112078666687	aff	aff
A cat is a herbivore.	herbivore	-3.079394578933716	aff	neg
A cat is not a herbivore.	herbivore	-3.0063133239746094	neg	neg
A cat is not a carnivore.	carnivore	-2.950794219970703	neg	aff
A school is a place.	place	-3.844261884689331	aff	aff
A school is a device.	device	-4.9672770500183105	aff	neg
A school is not a device.	device	-4.4110517501831055	neg	neg
A school is not a place.	place	-3.44862961769104	neg	aff
A python is a snake.	snake	-3.8443660736083984	aff	aff
A python is a mammal.	mammal	-3.779792547225952	aff	neg
A python is not a mammal.	mammal	-3.678156614303589	neg	neg
A python is not a snake.	snake	-3.6026272773742676	neg	aff
A hawk is an animal.	animal	-3.3981709480285645	aff	aff
A hawk is a reptile.	reptile	-3.0026745796203613	aff	neg
A hawk is not a reptile.	reptile	-2.947153329849243	neg	neg
A hawk is not an animal.	animal	-3.5039241313934326	neg	aff
A beach is a place.	place	-4.0862860679626465	aff	aff
A beach is an ocean.	ocean	-4.536364555358887	aff	neg
A beach is not an ocean.	ocean	-4.183271408081055	neg	neg
A beach is not a place.	place	-3.8730742931365967	neg	aff
A carnation is a flower.	flower	-3.0981855392456055	aff	aff
A carnation is a bee.	bee	-3.86000394821167	aff	neg
A carnation is not a bee.	bee	-3.639319658279419	neg	neg
A carnation is not a flower.	flower	-3.1969690322875977	neg	aff
A shoe is a footwear.	footwear	-2.719270944595337	aff	aff
A shoe is a tool.	tool	-3.74299955368042	aff	neg
A shoe is not a tool.	tool	-3.784229040145874	neg	neg
A shoe is not a footwear.	footwear	-3.1095359325408936	neg	aff
A sailboat is a watercraft.	watercraft	-2.978353500366211	aff	aff
A sailboat is a building.	building	-4.342644691467285	aff	neg
A sailboat is not a building.	building	-3.683147430419922	neg	neg
A sailboat is not a watercraft.	watercraft	-3.283745288848877	neg	aff
A clown is a performer.	performer	-3.066688060760498	aff	aff
A clown is a doctor.	doctor	-3.829854965209961	aff	neg
A clown is not a doctor.	doctor	-3.210660219192505	neg	neg
A clown is not a performer.	performer	-2.9005513191223145	neg	aff
A dog is a pet.	pet	-3.6724371910095215	aff	aff
A dog is a fruit.	fruit	-5.348597526550293	aff	neg
A dog is not a fruit.	fruit	-4.264954090118408	neg	neg
A dog is not a pet.	pet	-3.4696152210235596	neg	aff
A plate is an utensil.	utensil	-4.026324272155762	aff	aff
A plate is a toy.	toy	-4.468894958496094	aff	neg
A plate is not a toy.	toy	-3.7324891090393066	neg	neg
A plate is not an utensil.	utensil	-3.7622616291046143	neg	aff
A rose is a plant.	plant	-4.012351989746094	aff	aff
A rose is a bird.	bird	-4.952219009399414	aff	neg
A rose is not a bird.	bird	-4.19826602935791	neg	neg
A rose is not a plant.	plant	-3.8992557525634766	neg	aff
A vase is a container.	container	-3.4246408939361572	aff	aff
A vase is a bird.	bird	-4.565793991088867	aff	neg
A vase is not a bird.	bird	-4.055595874786377	neg	neg
A vase is not a container.	container	-3.487102508544922	neg	aff
A linnet is a bird.	bird	-3.9089293479919434	aff	aff
A linnet is a flower.	flower	-5.0591864585876465	aff	neg
A linnet is not a flower.	flower	-4.591667175292969	neg	neg
A linnet is not a bird.	bird	-4.055867671966553	neg	aff
