context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-4.954503059387207	aff	aff
A knife is a food.	food	-5.873388767242432	aff	neg
A knife is not a food.	food	-5.4031171798706055	neg	neg
A knife is not an utensil.	utensil	-4.6959991455078125	neg	aff
A plate is a dish.	dish	-5.104785442352295	aff	aff
A plate is a food.	food	-5.644824504852295	aff	neg
A plate is not a food.	food	-5.183187007904053	neg	neg
A plate is not a dish.	dish	-4.9102783203125	neg	aff
A cup is a dish.	dish	-5.710961818695068	aff	aff
A cup is a food.	food	-5.800805568695068	aff	neg
A cup is not a food.	food	-5.275594234466553	neg	neg
A cup is not a dish.	dish	-5.231160640716553	neg	aff
A zebra is a mammal.	mammal	-4.4807538986206055	aff	aff
A zebra is a fish.	fish	-5.374585151672363	aff	neg
A zebra is not a fish.	fish	-5.0568647384643555	neg	neg
A zebra is not a mammal.	mammal	-4.302001953125	neg	aff
A cheetah is a mammal.	mammal	-5.074005126953125	aff	aff
A cheetah is a reptile.	reptile	-5.130950927734375	aff	neg
A cheetah is not a reptile.	reptile	-4.890896320343018	neg	neg
A cheetah is not a mammal.	mammal	-4.740736484527588	neg	aff
A diamond is a gem.	gem	-5.028369426727295	aff	aff
A diamond is a place.	place	-6.094653606414795	aff	neg
A diamond is not a place.	place	-5.636678218841553	neg	neg
A diamond is not a gem.	gem	-4.9129438400268555	neg	aff
A baseball is a sport.	sport	-4.940649509429932	aff	aff
A baseball is a toy.	toy	-5.155249118804932	aff	neg
A baseball is not a toy.	toy	-4.6553144454956055	neg	neg
A baseball is not a sport.	sport	-4.5230512619018555	neg	aff
A lamp is a lighting.	lighting	-5.7750244140625	aff	aff
A lamp is a food.	food	-6.139502048492432	aff	neg
A lamp is not a food.	food	-5.5001220703125	neg	neg
A lamp is not a lighting.	lighting	-5.3765668869018555	neg	aff
A lizard is an animal.	animal	-4.977803707122803	aff	aff
A lizard is a mineral.	mineral	-5.4300336837768555	aff	neg
A lizard is not a mineral.	mineral	-5.176862716674805	neg	neg
A lizard is not an animal.	animal	-4.705252647399902	neg	aff
A computer is an electronics.	electronics	-5.728589057922363	aff	aff
A computer is a furniture.	furniture	-5.392065525054932	aff	neg
A computer is not a furniture.	furniture	-5.079732418060303	neg	neg
A computer is not an electronics.	electronics	-5.315694332122803	neg	aff
A phone is an electronic.	electronic	-5.477124214172363	aff	aff
A phone is a mineral.	mineral	-6.152123928070068	aff	neg
A phone is not a mineral.	mineral	-5.531982421875	neg	neg
A phone is not an electronic.	electronic	-5.073262691497803	neg	aff
A spider is an invertebrate.	invertebrate	-4.060250759124756	aff	aff
A spider is a vertebrate.	vertebrate	-5.643701076507568	aff	neg
A spider is not a vertebrate.	vertebrate	-5.1534833908081055	neg	neg
A spider is not an invertebrate.	invertebrate	-4.13189697265625	neg	aff
A bus is a vehicle.	vehicle	-4.649096965789795	aff	aff
A bus is a flower.	flower	-5.8358154296875	aff	neg
A bus is not a flower.	flower	-5.293172359466553	neg	neg
A bus is not a vehicle.	vehicle	-4.3963623046875	neg	aff
A drill is a tool.	tool	-5.330542087554932	aff	aff
A drill is a vegetable.	vegetable	-6.717212200164795	aff	neg
A drill is not a vegetable.	vegetable	-6.0915327072143555	neg	neg
A drill is not a tool.	tool	-5.021240234375	neg	aff
A fir is a tree.	tree	-5.204492092132568	aff	aff
A fir is a tool.	tool	-5.839599609375	aff	neg
A fir is not a tool.	tool	-5.2198896408081055	neg	neg
A fir is not a tree.	tree	-4.57830810546875	neg	aff
A city is a place.	place	-4.976538181304932	aff	aff
A city is a thing.	thing	-5.126220703125	aff	neg
A city is not a thing.	thing	-4.589192867279053	neg	neg
A city is not a place.	place	-4.69696044921875	neg	aff
A church is a building.	building	-4.953857421875	aff	aff
A church is a toy.	toy	-6.246045112609863	aff	neg
A church is not a toy.	toy	-5.364705562591553	neg	neg
A church is not a building.	building	-4.537841796875	neg	aff
A mall is a building.	building	-5.052758693695068	aff	aff
A mall is a person.	person	-5.937939643859863	aff	neg
A mall is not a person.	person	-5.305318355560303	neg	neg
A mall is not a building.	building	-4.635823726654053	neg	aff
A school is an institution.	institution	-4.6312255859375	aff	aff
A school is a person.	person	-5.240014553070068	aff	neg
A school is not a person.	person	-4.6820478439331055	neg	neg
A school is not an institution.	institution	-4.05584716796875	neg	aff
A cat is a feline.	feline	-4.2331953048706055	aff	aff
A cat is a canine.	canine	-5.331567287445068	aff	neg
A cat is not a canine.	canine	-4.8365888595581055	neg	neg
A cat is not a feline.	feline	-4.029454231262207	neg	aff
A dog is a canine.	canine	-4.980664253234863	aff	aff
A dog is a feline.	feline	-4.402486324310303	aff	neg
A dog is not a feline.	feline	-4.264509201049805	neg	neg
A dog is not a canine.	canine	-4.6451416015625	neg	aff
A crocodile is a reptile.	reptile	-4.291534423828125	aff	aff
A crocodile is a fish.	fish	-4.5864434242248535	aff	neg
A crocodile is not a fish.	fish	-4.4877471923828125	neg	neg
A crocodile is not a reptile.	reptile	-4.226210117340088	neg	aff
A book is a writing.	writing	-5.613012790679932	aff	aff
A book is an insect.	insect	-5.984936714172363	aff	neg
A book is not an insect.	insect	-5.41082763671875	neg	neg
A book is not a writing.	writing	-4.8802490234375	neg	aff
A house is a structure.	structure	-4.962964057922363	aff	aff
A house is a tool.	tool	-5.411962985992432	aff	neg
A house is not a tool.	tool	-4.967488765716553	neg	neg
A house is not a structure.	structure	-4.5062665939331055	neg	aff
A man is a mammal.	mammal	-4.711446285247803	aff	aff
A man is a reptile.	reptile	-4.6815185546875	aff	neg
A man is not a reptile.	reptile	-4.3394951820373535	neg	neg
A man is not a mammal.	mammal	-4.193028450012207	neg	aff
A woman is a mammal.	mammal	-4.91900634765625	aff	aff
A woman is a reptile.	reptile	-4.9344482421875	aff	neg
A woman is not a reptile.	reptile	-4.66162109375	neg	neg
A woman is not a mammal.	mammal	-4.391287803649902	neg	aff
An elephant is a mammal.	mammal	-4.14080810546875	aff	aff
An elephant is a reptile.	reptile	-4.160909175872803	aff	neg
An elephant is not a reptile.	reptile	-4.0636162757873535	neg	neg
An elephant is not a mammal.	mammal	-3.935337781906128	neg	aff
A balloon is a toy.	toy	-5.488696575164795	aff	aff
A balloon is a building.	building	-5.314258098602295	aff	neg
A balloon is not a building.	building	-5.072041988372803	neg	neg
A balloon is not a toy.	toy	-5.0489501953125	neg	aff
A restaurant is a building.	building	-5.0252685546875	aff	aff
A restaurant is a fish.	fish	-5.750268459320068	aff	neg
A restaurant is not a fish.	fish	-5.2952680587768555	neg	neg
A restaurant is not a building.	building	-4.72930908203125	neg	aff
A whale is an animal.	animal	-4.963403224945068	aff	aff
A whale is a plant.	plant	-5.656518459320068	aff	neg
A whale is not a plant.	plant	-5.2300214767456055	neg	neg
A whale is not an animal.	animal	-4.63446044921875	neg	aff
A manager is a leader.	leader	-4.9815673828125	aff	aff
A manager is a follower.	follower	-6.186791896820068	aff	neg
A manager is not a follower.	follower	-5.262654781341553	neg	neg
A manager is not a leader.	leader	-4.49627685546875	neg	aff
A garden is a place.	place	-5.461181640625	aff	aff
A garden is a thing.	thing	-5.468530178070068	aff	neg
A garden is not a thing.	thing	-5.0933837890625	neg	neg
A garden is not a place.	place	-5.24090576171875	neg	aff
A book is a thing.	thing	-5.064208984375	aff	aff
A book is a food.	food	-5.842041015625	aff	neg
A book is not a food.	food	-5.2264814376831055	neg	neg
A book is not a thing.	thing	-4.68560791015625	neg	aff
An ant is an insect.	insect	-5.863086223602295	aff	aff
An ant is a mammal.	mammal	-5.5280561447143555	aff	neg
An ant is not a mammal.	mammal	-5.086635112762451	neg	neg
An ant is not an insect.	insect	-5.5152997970581055	neg	aff
A saw is a tool.	tool	-5.968163967132568	aff	aff
A saw is a weapon.	weapon	-6.215063571929932	aff	neg
A saw is not a weapon.	weapon	-5.5736494064331055	neg	neg
A saw is not a tool.	tool	-5.494527339935303	neg	aff
A zebra is an animal.	animal	-5.0614013671875	aff	aff
A zebra is a plant.	plant	-5.406177043914795	aff	neg
A zebra is not a plant.	plant	-5.0721435546875	neg	neg
A zebra is not an animal.	animal	-4.665669918060303	neg	aff
A coin is a currency.	currency	-5.220922946929932	aff	aff
A coin is a card.	card	-5.3922119140625	aff	neg
A coin is not a card.	card	-4.99822998046875	neg	neg
A coin is not a currency.	currency	-4.70361328125	neg	aff
A hawk is a bird.	bird	-5.5195112228393555	aff	aff
A hawk is a fish.	fish	-5.7950849533081055	aff	neg
A hawk is not a fish.	fish	-5.399501323699951	neg	neg
A hawk is not a bird.	bird	-5.1241631507873535	neg	aff
A shark is a fish.	fish	-4.830127239227295	aff	aff
A shark is a mammal.	mammal	-4.4882612228393555	aff	neg
A shark is not a mammal.	mammal	-4.249320030212402	neg	neg
A shark is not a fish.	fish	-4.543212890625	neg	aff
A daffodil is a flower.	flower	-5.469709396362305	aff	aff
A daffodil is a tool.	tool	-5.728602886199951	aff	neg
A daffodil is not a tool.	tool	-5.3583831787109375	neg	neg
A daffodil is not a flower.	flower	-5.1173858642578125	neg	aff
A pansy is a flower.	flower	-5.8697509765625	aff	aff
A pansy is a tool.	tool	-6.068562984466553	aff	neg
A pansy is not a tool.	tool	-5.772077560424805	neg	neg
A pansy is not a flower.	flower	-5.540946006774902	neg	aff
An elephant is an animal.	animal	-4.346533298492432	aff	aff
An elephant is a toy.	toy	-5.06494140625	aff	neg
An elephant is not a toy.	toy	-4.5167036056518555	neg	neg
An elephant is not an animal.	animal	-4.086751461029053	neg	aff
A lion is a carnivore.	carnivore	-4.168631553649902	aff	aff
A lion is a herbivore.	herbivore	-4.6788506507873535	aff	neg
A lion is not a herbivore.	herbivore	-4.522796630859375	neg	neg
A lion is not a carnivore.	carnivore	-3.90069580078125	neg	aff
A gazelle is an ungulate.	ungulate	-4.987701416015625	aff	aff
A gazelle is a predator.	predator	-5.4173994064331055	aff	neg
A gazelle is not a predator.	predator	-5.1832275390625	neg	neg
A gazelle is not an ungulate.	ungulate	-5.011854648590088	neg	aff
A cow is a mammal.	mammal	-4.74639892578125	aff	aff
A cow is a reptile.	reptile	-4.9928998947143555	aff	neg
A cow is not a reptile.	reptile	-4.678519248962402	neg	neg
A cow is not a mammal.	mammal	-4.425868511199951	neg	aff
A cow is an animal.	animal	-4.774219036102295	aff	aff
A cow is a plant.	plant	-5.181738376617432	aff	neg
A cow is not a plant.	plant	-4.740193843841553	neg	neg
A cow is not an animal.	animal	-4.375264644622803	neg	aff
A fish is a vertebrate.	vertebrate	-5.526635646820068	aff	aff
A fish is an invertebrate.	invertebrate	-3.908656597137451	aff	neg
A fish is not an invertebrate.	invertebrate	-3.9498443603515625	neg	neg
A fish is not a vertebrate.	vertebrate	-5.0366621017456055	neg	aff
A mosquito is an insect.	insect	-4.773999214172363	aff	aff
A mosquito is a mammal.	mammal	-4.8342084884643555	aff	neg
A mosquito is not a mammal.	mammal	-4.6565117835998535	neg	neg
A mosquito is not an insect.	insect	-4.65338134765625	neg	aff
A cathedral is a building.	building	-5.390625	aff	aff
A cathedral is a bird.	bird	-6.389990329742432	aff	neg
A cathedral is not a bird.	bird	-5.681233882904053	neg	neg
A cathedral is not a building.	building	-4.856709957122803	neg	aff
A palace is a building.	building	-5.126855373382568	aff	aff
A palace is a bird.	bird	-6.011962890625	aff	neg
A palace is not a bird.	bird	-5.368428707122803	neg	neg
A palace is not a building.	building	-4.6432905197143555	neg	aff
A snake is a creature.	creature	-5.260791301727295	aff	aff
A snake is a building.	building	-5.717187404632568	aff	neg
A snake is not a building.	building	-5.35028076171875	neg	neg
A snake is not a creature.	creature	-4.9017133712768555	neg	aff
A human is a vertebrate.	vertebrate	-5.537621974945068	aff	aff
A human is a plant.	plant	-5.321338176727295	aff	neg
A human is not a plant.	plant	-4.86834716796875	neg	neg
A human is not a vertebrate.	vertebrate	-4.9658002853393555	neg	aff
A rat is a mammal.	mammal	-5.02801513671875	aff	aff
A rat is a bird.	bird	-5.787280559539795	aff	neg
A rat is not a bird.	bird	-5.29876708984375	neg	neg
A rat is not a mammal.	mammal	-4.646275520324707	neg	aff
A fork is a tool.	tool	-5.431103706359863	aff	aff
A fork is a vegetable.	vegetable	-5.930908203125	aff	neg
A fork is not a vegetable.	vegetable	-5.50299072265625	neg	neg
A fork is not a tool.	tool	-5.2104291915893555	neg	aff
A napkin is a cloth.	cloth	-5.2961225509643555	aff	aff
A napkin is a toy.	toy	-5.464070796966553	aff	neg
A napkin is not a toy.	toy	-4.9040703773498535	neg	neg
A napkin is not a cloth.	cloth	-5.110037803649902	neg	aff
An airplane is a machine.	machine	-4.922680854797363	aff	aff
An airplane is a bird.	bird	-4.7470703125	aff	neg
An airplane is not a bird.	bird	-4.482198238372803	neg	neg
An airplane is not a machine.	machine	-4.5312299728393555	neg	aff
A cucumber is a fruit.	fruit	-4.570943355560303	aff	aff
A cucumber is a vegetable.	vegetable	-4.5895795822143555	aff	neg
A cucumber is not a vegetable.	vegetable	-4.372349739074707	neg	neg
A cucumber is not a fruit.	fruit	-4.352870464324951	neg	aff
A trout is a fish.	fish	-5.206201076507568	aff	aff
A trout is a plant.	plant	-5.552758693695068	aff	neg
A trout is not a plant.	plant	-5.2047529220581055	neg	neg
A trout is not a fish.	fish	-4.8385009765625	neg	aff
A rat is an animal.	animal	-5.3209228515625	aff	aff
A rat is a person.	person	-5.939062595367432	aff	neg
A rat is not a person.	person	-5.3795576095581055	neg	neg
A rat is not an animal.	animal	-4.889974117279053	neg	aff
A chef is a cook.	cook	-5.272070407867432	aff	aff
A chef is a musician.	musician	-5.725317478179932	aff	neg
A chef is not a musician.	musician	-5.192342281341553	neg	neg
A chef is not a cook.	cook	-4.8341474533081055	neg	aff
A doctor is a professional.	professional	-5.018579006195068	aff	aff
A doctor is a toy.	toy	-6.338061809539795	aff	neg
A doctor is not a toy.	toy	-5.60174560546875	neg	neg
A doctor is not a professional.	professional	-4.5555419921875	neg	aff
A lawyer is an attorney.	attorney	-4.206030368804932	aff	aff
A lawyer is a plumber.	plumber	-4.612508296966553	aff	neg
A lawyer is not a plumber.	plumber	-4.204380989074707	neg	neg
A lawyer is not an attorney.	attorney	-3.6229453086853027	neg	aff
A teacher is an educator.	educator	-3.7420451641082764	aff	aff
A teacher is a cashier.	cashier	-5.07696533203125	aff	neg
A teacher is not a cashier.	cashier	-4.823416709899902	neg	neg
A teacher is not an educator.	educator	-3.4422085285186768	neg	aff
A textbook is a book.	book	-5.1807861328125	aff	aff
A textbook is a flower.	flower	-6.349194526672363	aff	neg
A textbook is not a flower.	flower	-5.6645307540893555	neg	neg
A textbook is not a book.	book	-4.439046382904053	neg	aff
A lotus is a flower.	flower	-5.6822509765625	aff	aff
A lotus is an insect.	insect	-5.904134273529053	aff	neg
A lotus is not an insect.	insect	-5.403547286987305	neg	neg
A lotus is not a flower.	flower	-5.141043663024902	neg	aff
A frog is an animal.	animal	-5.240454196929932	aff	aff
A frog is a toy.	toy	-5.8759765625	aff	neg
A frog is not a toy.	toy	-5.285542964935303	neg	neg
A frog is not an animal.	animal	-4.8922529220581055	neg	aff
A petunia is a flower.	flower	-4.740548610687256	aff	aff
A petunia is a person.	person	-4.967529296875	aff	neg
A petunia is not a person.	person	-4.6824493408203125	neg	neg
A petunia is not a flower.	flower	-4.5797271728515625	neg	aff
A kitchen is a room.	room	-5.138696193695068	aff	aff
A kitchen is a house.	house	-5.158276557922363	aff	neg
A kitchen is not a house.	house	-4.600484371185303	neg	neg
A kitchen is not a room.	room	-4.63104248046875	neg	aff
A sunflower is a flower.	flower	-4.5160322189331055	aff	aff
A sunflower is a fruit.	fruit	-4.806233882904053	aff	neg
A sunflower is not a fruit.	fruit	-4.479108810424805	neg	neg
A sunflower is not a flower.	flower	-4.226789474487305	neg	aff
A blade is a tool.	tool	-5.041528224945068	aff	aff
A blade is a building.	building	-5.645801067352295	aff	neg
A blade is not a building.	building	-5.2860107421875	neg	neg
A blade is not a tool.	tool	-4.7624311447143555	neg	aff
A celery is a vegetable.	vegetable	-5.737622261047363	aff	aff
A celery is a legume.	legume	-5.2024946212768555	aff	neg
A celery is not a legume.	legume	-5.058262825012207	neg	neg
A celery is not a vegetable.	vegetable	-5.3086957931518555	neg	aff
A cherry is a fruit.	fruit	-5.2857666015625	aff	aff
A cherry is a nut.	nut	-5.630566596984863	aff	neg
A cherry is not a nut.	nut	-5.4009809494018555	neg	neg
A cherry is not a fruit.	fruit	-4.7966108322143555	neg	aff
A peach is a fruit.	fruit	-5.30987548828125	aff	aff
A peach is a meat.	meat	-6.146240234375	aff	neg
A peach is not a meat.	meat	-5.508458137512207	neg	neg
A peach is not a fruit.	fruit	-4.875767707824707	neg	aff
A giraffe is a mammal.	mammal	-4.278721809387207	aff	aff
A giraffe is a bird.	bird	-4.416158199310303	aff	neg
A giraffe is not a bird.	bird	-4.329572677612305	neg	neg
A giraffe is not a mammal.	mammal	-4.1684417724609375	neg	aff
A leopard is a mammal.	mammal	-5.2116875648498535	aff	aff
A leopard is a reptile.	reptile	-5.068464279174805	aff	neg
A leopard is not a reptile.	reptile	-4.715179443359375	neg	neg
A leopard is not a mammal.	mammal	-4.7111968994140625	neg	aff
A penguin is a bird.	bird	-4.641683101654053	aff	aff
A penguin is a number.	number	-5.405171871185303	aff	neg
A penguin is not a number.	number	-4.90869140625	neg	neg
A penguin is not a bird.	bird	-4.500523567199707	neg	aff
An orange is a fruit.	fruit	-4.940673828125	aff	aff
An orange is a drink.	drink	-5.246142864227295	aff	neg
An orange is not a drink.	drink	-4.7827558517456055	neg	neg
An orange is not a fruit.	fruit	-4.579610347747803	neg	aff
A bike is a vehicle.	vehicle	-4.949731349945068	aff	aff
A bike is a tree.	tree	-5.363696575164795	aff	neg
A bike is not a tree.	tree	-4.9120893478393555	neg	neg
A bike is not a vehicle.	vehicle	-4.5648193359375	neg	aff
A turkey is a bird.	bird	-4.988867282867432	aff	aff
A turkey is an animal.	animal	-5.0152587890625	aff	neg
A turkey is not an animal.	animal	-4.64471435546875	neg	neg
A turkey is not a bird.	bird	-4.64080810546875	neg	aff
A dolphin is a mammal.	mammal	-4.5213623046875	aff	aff
A dolphin is a reptile.	reptile	-4.739205837249756	aff	neg
A dolphin is not a reptile.	reptile	-4.5911865234375	neg	neg
A dolphin is not a mammal.	mammal	-4.407470703125	neg	aff
A bluebird is a bird.	bird	-4.6738080978393555	aff	aff
A bluebird is a color.	color	-5.35699462890625	aff	neg
A bluebird is not a color.	color	-5.006888389587402	neg	neg
A bluebird is not a bird.	bird	-4.485682964324951	neg	aff
A willow is a tree.	tree	-5.8404951095581055	aff	aff
A willow is a tool.	tool	-5.9543867111206055	aff	neg
A willow is not a tool.	tool	-5.510446071624756	neg	neg
A willow is not a tree.	tree	-5.385742664337158	neg	aff
A glass is a container.	container	-5.2891845703125	aff	aff
A glass is a plant.	plant	-5.771752834320068	aff	neg
A glass is not a plant.	plant	-5.292623043060303	neg	neg
A glass is not a container.	container	-4.9883832931518555	neg	aff
A bear is a mammal.	mammal	-5.163716793060303	aff	aff
A bear is a reptile.	reptile	-5.1708984375	aff	neg
A bear is not a reptile.	reptile	-4.838134765625	neg	neg
A bear is not a mammal.	mammal	-4.774745464324951	neg	aff
A glider is an aircraft.	aircraft	-5.295166015625	aff	aff
A glider is a building.	building	-5.464314937591553	aff	neg
A glider is not a building.	building	-5.126813888549805	neg	neg
A glider is not an aircraft.	aircraft	-5.0162529945373535	neg	aff
A helicopter is an aircraft.	aircraft	-4.885522365570068	aff	aff
A helicopter is a mammal.	mammal	-5.8215131759643555	aff	neg
A helicopter is not a mammal.	mammal	-5.264822959899902	neg	neg
A helicopter is not an aircraft.	aircraft	-4.4417524337768555	neg	aff
A blender is a machine.	machine	-5.993481636047363	aff	aff
A blender is a toy.	toy	-6.285449504852295	aff	neg
A blender is not a toy.	toy	-5.5533246994018555	neg	neg
A blender is not a machine.	machine	-5.402242183685303	neg	aff
A toaster is a machine.	machine	-5.44207763671875	aff	aff
A toaster is a food.	food	-5.931416988372803	aff	neg
A toaster is not a food.	food	-5.563807964324951	neg	neg
A toaster is not a machine.	machine	-5.1507744789123535	neg	aff
A phone is an appliance.	appliance	-5.085791110992432	aff	aff
A phone is a mammal.	mammal	-5.6247358322143555	aff	neg
A phone is not a mammal.	mammal	-5.045131206512451	neg	neg
A phone is not an appliance.	appliance	-4.64215087890625	neg	aff
A toy is a thing.	thing	-5.006005764007568	aff	aff
A toy is a bird.	bird	-5.238696575164795	aff	neg
A toy is not a bird.	bird	-4.978658199310303	neg	neg
A toy is not a thing.	thing	-4.5945844650268555	neg	aff
A novel is a book.	book	-5.901562690734863	aff	aff
A novel is a film.	film	-6.101049900054932	aff	neg
A novel is not a film.	film	-5.488545894622803	neg	neg
A novel is not a book.	book	-5.1456098556518555	neg	aff
A drum is an instrument.	instrument	-5.129126071929932	aff	aff
A drum is a toy.	toy	-5.967456340789795	aff	neg
A drum is not a toy.	toy	-5.412496089935303	neg	neg
A drum is not an instrument.	instrument	-4.890706539154053	neg	aff
A movie is an entertainment.	entertainment	-5.260107517242432	aff	aff
A movie is a person.	person	-5.544970989227295	aff	neg
A movie is not a person.	person	-5.0345869064331055	neg	neg
A movie is not an entertainment.	entertainment	-4.763427734375	neg	aff
A house is a dwelling.	dwelling	-4.477734565734863	aff	aff
A house is a waterway.	waterway	-4.99261474609375	aff	neg
A house is not a waterway.	waterway	-4.826712608337402	neg	neg
A house is not a dwelling.	dwelling	-4.04705810546875	neg	aff
A river is a waterway.	waterway	-4.2844648361206055	aff	aff
A river is a mountain.	mountain	-5.302343845367432	aff	neg
A river is not a mountain.	mountain	-4.8817138671875	neg	neg
A river is not a waterway.	waterway	-4.245344161987305	neg	aff
A girl is a person.	person	-4.800073146820068	aff	aff
A girl is a boy.	boy	-4.5240478515625	aff	neg
A girl is not a boy.	boy	-4.277486324310303	neg	neg
A girl is not a person.	person	-4.280517578125	neg	aff
A steak is a food.	food	-5.773633003234863	aff	aff
A steak is a flower.	flower	-6.220361232757568	aff	neg
A steak is not a flower.	flower	-5.556396484375	neg	neg
A steak is not a food.	food	-5.02099609375	neg	aff
A shoe is a clothing.	clothing	-6.586719036102295	aff	aff
A shoe is a furniture.	furniture	-6.232739448547363	aff	neg
A shoe is not a furniture.	furniture	-5.56292724609375	neg	neg
A shoe is not a clothing.	clothing	-5.87322998046875	neg	aff
A computer is an equipment.	equipment	-5.259472846984863	aff	aff
A computer is a drink.	drink	-6.236328125	aff	neg
A computer is not a drink.	drink	-5.718587398529053	neg	neg
A computer is not an equipment.	equipment	-4.98968505859375	neg	aff
A mouse is a rodent.	rodent	-5.488208293914795	aff	aff
A mouse is a bird.	bird	-5.509716987609863	aff	neg
A mouse is not a bird.	bird	-5.142171382904053	neg	neg
A mouse is not a rodent.	rodent	-5.21490478515625	neg	aff
A nail is a metal.	metal	-5.945825099945068	aff	aff
A nail is a paper.	paper	-6.126928806304932	aff	neg
A nail is not a paper.	paper	-5.684102535247803	neg	neg
A nail is not a metal.	metal	-5.437764644622803	neg	aff
A driver is a person.	person	-4.8843994140625	aff	aff
A driver is a machine.	machine	-5.253686428070068	aff	neg
A driver is not a machine.	machine	-4.8299970626831055	neg	neg
A driver is not a person.	person	-4.5436201095581055	neg	aff
A lake is a pond.	pond	-4.866113185882568	aff	aff
A lake is a mountain.	mountain	-5.17822265625	aff	neg
A lake is not a mountain.	mountain	-4.866048336029053	neg	neg
A lake is not a pond.	pond	-4.6339111328125	neg	aff
A duck is an animal.	animal	-4.886572360992432	aff	aff
A duck is a fruit.	fruit	-5.316699504852295	aff	neg
A duck is not a fruit.	fruit	-4.9770917892456055	neg	neg
A duck is not an animal.	animal	-4.541015625	neg	aff
A mackerel is a fish.	fish	-5.193150520324707	aff	aff
A mackerel is a bird.	bird	-5.209315776824951	aff	neg
A mackerel is not a bird.	bird	-5.0205535888671875	neg	neg
A mackerel is not a fish.	fish	-5.0920257568359375	neg	aff
A vase is a decoration.	decoration	-5.6949462890625	aff	aff
A vase is a tool.	tool	-5.507527828216553	aff	neg
A vase is not a tool.	tool	-5.2219414710998535	neg	neg
A vase is not a decoration.	decoration	-5.332816123962402	neg	aff
A cat is a carnivore.	carnivore	-3.946864604949951	aff	aff
A cat is a herbivore.	herbivore	-4.436349391937256	aff	neg
A cat is not a herbivore.	herbivore	-4.3295745849609375	neg	neg
A cat is not a carnivore.	carnivore	-3.8053741455078125	neg	aff
A school is a place.	place	-5.017065525054932	aff	aff
A school is a device.	device	-5.538818359375	aff	neg
A school is not a device.	device	-4.9288740158081055	neg	neg
A school is not a place.	place	-4.7720136642456055	neg	aff
A python is a snake.	snake	-5.909326076507568	aff	aff
A python is a mammal.	mammal	-5.611287593841553	aff	neg
A python is not a mammal.	mammal	-5.076241970062256	neg	neg
A python is not a snake.	snake	-5.43218994140625	neg	aff
A hawk is an animal.	animal	-5.447652339935303	aff	aff
A hawk is a reptile.	reptile	-5.305140972137451	aff	neg
A hawk is not a reptile.	reptile	-5.0029754638671875	neg	neg
A hawk is not an animal.	animal	-5.007987022399902	neg	aff
A beach is a place.	place	-5.213428020477295	aff	aff
A beach is an ocean.	ocean	-5.108154296875	aff	neg
A beach is not an ocean.	ocean	-4.7758588790893555	neg	neg
A beach is not a place.	place	-5.0887861251831055	neg	aff
A carnation is a flower.	flower	-5.5752973556518555	aff	aff
A carnation is a bee.	bee	-5.717916011810303	aff	neg
A carnation is not a bee.	bee	-5.367466926574707	neg	neg
A carnation is not a flower.	flower	-5.1650390625	neg	aff
A shoe is a footwear.	footwear	-5.380126953125	aff	aff
A shoe is a tool.	tool	-5.894140720367432	aff	neg
A shoe is not a tool.	tool	-5.3024702072143555	neg	neg
A shoe is not a footwear.	footwear	-4.709804058074951	neg	aff
A sailboat is a watercraft.	watercraft	-4.639265060424805	aff	aff
A sailboat is a building.	building	-5.24835205078125	aff	neg
A sailboat is not a building.	building	-4.967267990112305	neg	neg
A sailboat is not a watercraft.	watercraft	-4.513031005859375	neg	aff
A clown is a performer.	performer	-5.643603801727295	aff	aff
A clown is a doctor.	doctor	-5.400805950164795	aff	neg
A clown is not a doctor.	doctor	-4.6515302658081055	neg	neg
A clown is not a performer.	performer	-4.892293453216553	neg	aff
A dog is a pet.	pet	-4.683325290679932	aff	aff
A dog is a fruit.	fruit	-5.855004787445068	aff	neg
A dog is not a fruit.	fruit	-5.29559326171875	neg	neg
A dog is not a pet.	pet	-4.387166500091553	neg	aff
A plate is an utensil.	utensil	-5.396205425262451	aff	aff
A plate is a toy.	toy	-5.518798828125	aff	neg
A plate is not a toy.	toy	-5.13714599609375	neg	neg
A plate is not an utensil.	utensil	-5.103790283203125	neg	aff
A rose is a plant.	plant	-5.248071193695068	aff	aff
A rose is a bird.	bird	-5.371777534484863	aff	neg
A rose is not a bird.	bird	-4.9912109375	neg	neg
A rose is not a plant.	plant	-4.787496089935303	neg	aff
A vase is a container.	container	-5.352742671966553	aff	aff
A vase is a bird.	bird	-5.7930707931518555	aff	neg
A vase is not a bird.	bird	-5.417079448699951	neg	neg
A vase is not a container.	container	-5.019932746887207	neg	aff
A linnet is a bird.	bird	-5.885899543762207	aff	aff
A linnet is a flower.	flower	-5.832327842712402	aff	neg
A linnet is not a flower.	flower	-5.4331207275390625	neg	neg
A linnet is not a bird.	bird	-5.5380706787109375	neg	aff
A wasp is an insect.	insect	-6.191731929779053	aff	aff
A wasp is a mammal.	mammal	-5.641531944274902	aff	neg
A wasp is not a mammal.	mammal	-5.2031402587890625	neg	neg
A wasp is not an insect.	insect	-5.749564170837402	neg	aff
A jigsaw is a tool.	tool	-4.649571418762207	aff	aff
A jigsaw is a toy.	toy	-4.822352886199951	aff	neg
A jigsaw is not a toy.	toy	-4.5053253173828125	neg	neg
