context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.7997360229492188	neg	neg
A watch is not a timepiece.	timepiece	-3.4445900917053223	neg	aff
A knife is an utensil.	utensil	-4.072780609130859	aff	aff
A knife is a food.	food	-5.789657115936279	aff	neg
A knife is not a food.	food	-4.74048376083374	neg	neg
A knife is not an utensil.	utensil	-3.612204074859619	neg	aff
A plate is a dish.	dish	-5.768500804901123	aff	aff
A plate is a food.	food	-6.070267200469971	aff	neg
A plate is not a food.	food	-5.317860126495361	neg	neg
A plate is not a dish.	dish	-5.087080955505371	neg	aff
A cup is a dish.	dish	-5.10144567489624	aff	aff
A cup is a food.	food	-5.364485263824463	aff	neg
A cup is not a food.	food	-4.3193206787109375	neg	neg
A cup is not a dish.	dish	-4.248562812805176	neg	aff
A zebra is a mammal.	mammal	-4.239945411682129	aff	aff
A zebra is a fish.	fish	-5.268678188323975	aff	neg
A zebra is not a fish.	fish	-4.4541096687316895	neg	neg
A zebra is not a mammal.	mammal	-3.7279818058013916	neg	aff
A cheetah is a mammal.	mammal	-3.34285306930542	aff	aff
A cheetah is a reptile.	reptile	-4.06498908996582	aff	neg
A cheetah is not a reptile.	reptile	-3.526820659637451	neg	neg
A cheetah is not a mammal.	mammal	-3.0873751640319824	neg	aff
A diamond is a gem.	gem	-4.321743011474609	aff	aff
A diamond is a place.	place	-5.819849491119385	aff	neg
A diamond is not a place.	place	-4.850650787353516	neg	neg
A diamond is not a gem.	gem	-3.850935935974121	neg	aff
A baseball is a sport.	sport	-4.514150142669678	aff	aff
A baseball is a toy.	toy	-5.558452129364014	aff	neg
A baseball is not a toy.	toy	-4.271520137786865	neg	neg
A baseball is not a sport.	sport	-3.800244092941284	neg	aff
A lamp is a lighting.	lighting	-5.754176616668701	aff	aff
A lamp is a food.	food	-6.207940101623535	aff	neg
A lamp is not a food.	food	-4.834690093994141	neg	neg
A lamp is not a lighting.	lighting	-5.246664047241211	neg	aff
A lizard is an animal.	animal	-4.831409454345703	aff	aff
A lizard is a mineral.	mineral	-5.593493461608887	aff	neg
A lizard is not a mineral.	mineral	-4.8227105140686035	neg	neg
A lizard is not an animal.	animal	-3.8496851921081543	neg	aff
A computer is an electronics.	electronics	-5.583710670471191	aff	aff
A computer is a furniture.	furniture	-5.868594646453857	aff	neg
A computer is not a furniture.	furniture	-4.471805572509766	neg	neg
A computer is not an electronics.	electronics	-4.92286491394043	neg	aff
A phone is an electronic.	electronic	-6.039857387542725	aff	aff
A phone is a mineral.	mineral	-6.407845497131348	aff	neg
A phone is not a mineral.	mineral	-5.468324661254883	neg	neg
A phone is not an electronic.	electronic	-5.0930094718933105	neg	aff
A spider is an invertebrate.	invertebrate	-3.713054895401001	aff	aff
A spider is a vertebrate.	vertebrate	-5.208235740661621	aff	neg
A spider is not a vertebrate.	vertebrate	-4.418596267700195	neg	neg
A spider is not an invertebrate.	invertebrate	-3.5939676761627197	neg	aff
A bus is a vehicle.	vehicle	-5.004657745361328	aff	aff
A bus is a flower.	flower	-6.260618686676025	aff	neg
A bus is not a flower.	flower	-5.244832515716553	neg	neg
A bus is not a vehicle.	vehicle	-4.118191719055176	neg	aff
A drill is a tool.	tool	-5.091115474700928	aff	aff
A drill is a vegetable.	vegetable	-6.451737880706787	aff	neg
A drill is not a vegetable.	vegetable	-5.443744659423828	neg	neg
A drill is not a tool.	tool	-4.163781642913818	neg	aff
A fir is a tree.	tree	-5.392935276031494	aff	aff
A fir is a tool.	tool	-6.54428243637085	aff	neg
A fir is not a tool.	tool	-5.358460903167725	neg	neg
A fir is not a tree.	tree	-4.396443843841553	neg	aff
A city is a place.	place	-4.062646389007568	aff	aff
A city is a thing.	thing	-4.562269687652588	aff	neg
A city is not a thing.	thing	-3.885352849960327	neg	neg
A city is not a place.	place	-3.5106563568115234	neg	aff
A church is a building.	building	-4.371158123016357	aff	aff
A church is a toy.	toy	-5.764860153198242	aff	neg
A church is not a toy.	toy	-4.328070640563965	neg	neg
A church is not a building.	building	-3.5746302604675293	neg	aff
A mall is a building.	building	-5.424742221832275	aff	aff
A mall is a person.	person	-5.723288059234619	aff	neg
A mall is not a person.	person	-4.818037986755371	neg	neg
A mall is not a building.	building	-4.584683418273926	neg	aff
A school is an institution.	institution	-4.1236066818237305	aff	aff
A school is a person.	person	-4.66290283203125	aff	neg
A school is not a person.	person	-3.901477813720703	neg	neg
A school is not an institution.	institution	-3.682058095932007	neg	aff
A cat is a feline.	feline	-3.726436138153076	aff	aff
A cat is a canine.	canine	-5.09165096282959	aff	neg
A cat is not a canine.	canine	-4.249229907989502	neg	neg
A cat is not a feline.	feline	-3.5079140663146973	neg	aff
A dog is a canine.	canine	-4.514494895935059	aff	aff
A dog is a feline.	feline	-4.011682510375977	aff	neg
A dog is not a feline.	feline	-3.4741299152374268	neg	neg
A dog is not a canine.	canine	-4.198468208312988	neg	aff
A crocodile is a reptile.	reptile	-2.8270561695098877	aff	aff
A crocodile is a fish.	fish	-3.5117781162261963	aff	neg
A crocodile is not a fish.	fish	-3.17817759513855	neg	neg
A crocodile is not a reptile.	reptile	-2.6788833141326904	neg	aff
A book is a writing.	writing	-4.825786113739014	aff	aff
A book is an insect.	insect	-5.5010881423950195	aff	neg
A book is not an insect.	insect	-4.577710151672363	neg	neg
A book is not a writing.	writing	-4.2299604415893555	neg	aff
A house is a structure.	structure	-4.689231872558594	aff	aff
A house is a tool.	tool	-4.547457218170166	aff	neg
A house is not a tool.	tool	-4.211440563201904	neg	neg
A house is not a structure.	structure	-3.9021270275115967	neg	aff
A man is a mammal.	mammal	-3.9498403072357178	aff	aff
A man is a reptile.	reptile	-4.170501708984375	aff	neg
A man is not a reptile.	reptile	-3.502685785293579	neg	neg
A man is not a mammal.	mammal	-3.4649741649627686	neg	aff
A woman is a mammal.	mammal	-3.8385791778564453	aff	aff
A woman is a reptile.	reptile	-4.237936019897461	aff	neg
A woman is not a reptile.	reptile	-3.600520610809326	neg	neg
A woman is not a mammal.	mammal	-3.5359020233154297	neg	aff
An elephant is a mammal.	mammal	-3.263211727142334	aff	aff
An elephant is a reptile.	reptile	-3.899569272994995	aff	neg
An elephant is not a reptile.	reptile	-3.4374375343322754	neg	neg
An elephant is not a mammal.	mammal	-2.9461381435394287	neg	aff
A balloon is a toy.	toy	-5.211864471435547	aff	aff
A balloon is a building.	building	-5.966257095336914	aff	neg
A balloon is not a building.	building	-4.840672492980957	neg	neg
A balloon is not a toy.	toy	-4.174224376678467	neg	aff
A restaurant is a building.	building	-5.194642543792725	aff	aff
A restaurant is a fish.	fish	-5.630380153656006	aff	neg
A restaurant is not a fish.	fish	-4.975131988525391	neg	neg
A restaurant is not a building.	building	-4.252835273742676	neg	aff
A whale is an animal.	animal	-4.883946418762207	aff	aff
A whale is a plant.	plant	-5.463122367858887	aff	neg
A whale is not a plant.	plant	-4.287333011627197	neg	neg
A whale is not an animal.	animal	-3.893345594406128	neg	aff
A manager is a leader.	leader	-4.854982376098633	aff	aff
A manager is a follower.	follower	-5.667226314544678	aff	neg
A manager is not a follower.	follower	-5.201522350311279	neg	neg
A manager is not a leader.	leader	-4.502784729003906	neg	aff
A garden is a place.	place	-4.72560453414917	aff	aff
A garden is a thing.	thing	-5.083571910858154	aff	neg
A garden is not a thing.	thing	-4.432497024536133	neg	neg
A garden is not a place.	place	-4.078309535980225	neg	aff
A book is a thing.	thing	-4.501214504241943	aff	aff
A book is a food.	food	-5.383853435516357	aff	neg
A book is not a food.	food	-4.229926586151123	neg	neg
A book is not a thing.	thing	-3.784700393676758	neg	aff
An ant is an insect.	insect	-4.392928600311279	aff	aff
An ant is a mammal.	mammal	-4.072070598602295	aff	neg
An ant is not a mammal.	mammal	-3.6107189655303955	neg	neg
An ant is not an insect.	insect	-3.8884692192077637	neg	aff
A saw is a tool.	tool	-4.774813652038574	aff	aff
A saw is a weapon.	weapon	-5.436445713043213	aff	neg
A saw is not a weapon.	weapon	-4.148741722106934	neg	neg
A saw is not a tool.	tool	-4.021026611328125	neg	aff
A zebra is an animal.	animal	-5.600371837615967	aff	aff
A zebra is a plant.	plant	-5.698895454406738	aff	neg
A zebra is not a plant.	plant	-4.742863178253174	neg	neg
A zebra is not an animal.	animal	-4.531320571899414	neg	aff
A coin is a currency.	currency	-4.892588138580322	aff	aff
A coin is a card.	card	-5.582696437835693	aff	neg
A coin is not a card.	card	-4.66581916809082	neg	neg
A coin is not a currency.	currency	-3.953512668609619	neg	aff
A hawk is a bird.	bird	-4.384466171264648	aff	aff
A hawk is a fish.	fish	-4.78452205657959	aff	neg
A hawk is not a fish.	fish	-4.0752668380737305	neg	neg
A hawk is not a bird.	bird	-3.618997573852539	neg	aff
A shark is a fish.	fish	-4.672191619873047	aff	aff
A shark is a mammal.	mammal	-4.3396501541137695	aff	neg
A shark is not a mammal.	mammal	-3.8045756816864014	neg	neg
A shark is not a fish.	fish	-4.014649391174316	neg	aff
A daffodil is a flower.	flower	-3.9942781925201416	aff	aff
A daffodil is a tool.	tool	-5.161798000335693	aff	neg
A daffodil is not a tool.	tool	-4.595947742462158	neg	neg
A daffodil is not a flower.	flower	-3.56504487991333	neg	aff
A pansy is a flower.	flower	-5.304928779602051	aff	aff
A pansy is a tool.	tool	-5.310062408447266	aff	neg
A pansy is not a tool.	tool	-4.691125392913818	neg	neg
A pansy is not a flower.	flower	-4.573596477508545	neg	aff
An elephant is an animal.	animal	-4.268617153167725	aff	aff
An elephant is a toy.	toy	-4.846865177154541	aff	neg
An elephant is not a toy.	toy	-3.63800048828125	neg	neg
An elephant is not an animal.	animal	-3.4080963134765625	neg	aff
A lion is a carnivore.	carnivore	-3.363302707672119	aff	aff
A lion is a herbivore.	herbivore	-3.446531295776367	aff	neg
A lion is not a herbivore.	herbivore	-3.4933032989501953	neg	neg
A lion is not a carnivore.	carnivore	-3.3854641914367676	neg	aff
A gazelle is an ungulate.	ungulate	-3.8427176475524902	aff	aff
A gazelle is a predator.	predator	-4.665960311889648	aff	neg
A gazelle is not a predator.	predator	-4.1872477531433105	neg	neg
A gazelle is not an ungulate.	ungulate	-4.070058345794678	neg	aff
A cow is a mammal.	mammal	-3.970268964767456	aff	aff
A cow is a reptile.	reptile	-4.59726619720459	aff	neg
A cow is not a reptile.	reptile	-4.126950263977051	neg	neg
A cow is not a mammal.	mammal	-3.6063098907470703	neg	aff
A cow is an animal.	animal	-4.9780755043029785	aff	aff
A cow is a plant.	plant	-5.377778053283691	aff	neg
A cow is not a plant.	plant	-4.498071670532227	neg	neg
A cow is not an animal.	animal	-4.004175186157227	neg	aff
A fish is a vertebrate.	vertebrate	-4.661566734313965	aff	aff
A fish is an invertebrate.	invertebrate	-3.5286059379577637	aff	neg
A fish is not an invertebrate.	invertebrate	-3.4872231483459473	neg	neg
A fish is not a vertebrate.	vertebrate	-4.137454032897949	neg	aff
A mosquito is an insect.	insect	-4.760878086090088	aff	aff
A mosquito is a mammal.	mammal	-4.349320411682129	aff	neg
A mosquito is not a mammal.	mammal	-3.5708281993865967	neg	neg
A mosquito is not an insect.	insect	-4.07124137878418	neg	aff
A cathedral is a building.	building	-4.748262882232666	aff	aff
A cathedral is a bird.	bird	-5.884304046630859	aff	neg
A cathedral is not a bird.	bird	-4.763741493225098	neg	neg
A cathedral is not a building.	building	-3.966012477874756	neg	aff
A palace is a building.	building	-4.693222522735596	aff	aff
A palace is a bird.	bird	-5.7874956130981445	aff	neg
A palace is not a bird.	bird	-4.754073143005371	neg	neg
A palace is not a building.	building	-3.907606601715088	neg	aff
A snake is a creature.	creature	-5.5347514152526855	aff	aff
A snake is a building.	building	-6.311816692352295	aff	neg
A snake is not a building.	building	-4.965165615081787	neg	neg
A snake is not a creature.	creature	-4.6532206535339355	neg	aff
A human is a vertebrate.	vertebrate	-4.944987773895264	aff	aff
A human is a plant.	plant	-4.920508861541748	aff	neg
A human is not a plant.	plant	-3.939177989959717	neg	neg
A human is not a vertebrate.	vertebrate	-4.333978176116943	neg	aff
A rat is a mammal.	mammal	-4.218995094299316	aff	aff
A rat is a bird.	bird	-5.323632717132568	aff	neg
A rat is not a bird.	bird	-4.36671257019043	neg	neg
A rat is not a mammal.	mammal	-3.5635273456573486	neg	aff
A fork is a tool.	tool	-5.680905818939209	aff	aff
A fork is a vegetable.	vegetable	-6.512920379638672	aff	neg
A fork is not a vegetable.	vegetable	-5.539640426635742	neg	neg
A fork is not a tool.	tool	-4.898916721343994	neg	aff
A napkin is a cloth.	cloth	-4.387178421020508	aff	aff
A napkin is a toy.	toy	-5.067512512207031	aff	neg
A napkin is not a toy.	toy	-4.106325149536133	neg	neg
A napkin is not a cloth.	cloth	-4.119639873504639	neg	aff
An airplane is a machine.	machine	-4.400825023651123	aff	aff
An airplane is a bird.	bird	-4.368387699127197	aff	neg
An airplane is not a bird.	bird	-3.880380153656006	neg	neg
An airplane is not a machine.	machine	-3.816044330596924	neg	aff
A cucumber is a fruit.	fruit	-4.327819347381592	aff	aff
A cucumber is a vegetable.	vegetable	-4.438054084777832	aff	neg
A cucumber is not a vegetable.	vegetable	-3.6984684467315674	neg	neg
A cucumber is not a fruit.	fruit	-3.727123498916626	neg	aff
A trout is a fish.	fish	-4.929084300994873	aff	aff
A trout is a plant.	plant	-5.945428371429443	aff	neg
A trout is not a plant.	plant	-4.84836483001709	neg	neg
A trout is not a fish.	fish	-4.133752346038818	neg	aff
A rat is an animal.	animal	-4.9678497314453125	aff	aff
A rat is a person.	person	-5.670450687408447	aff	neg
A rat is not a person.	person	-4.396695137023926	neg	neg
A rat is not an animal.	animal	-4.1601409912109375	neg	aff
A chef is a cook.	cook	-4.424346446990967	aff	aff
A chef is a musician.	musician	-5.222614288330078	aff	neg
A chef is not a musician.	musician	-4.706316947937012	neg	neg
A chef is not a cook.	cook	-4.149929046630859	neg	aff
A doctor is a professional.	professional	-4.157240390777588	aff	aff
A doctor is a toy.	toy	-5.7858171463012695	aff	neg
A doctor is not a toy.	toy	-4.516292095184326	neg	neg
A doctor is not a professional.	professional	-3.969283103942871	neg	aff
A lawyer is an attorney.	attorney	-4.333863258361816	aff	aff
A lawyer is a plumber.	plumber	-4.10195255279541	aff	neg
A lawyer is not a plumber.	plumber	-3.5804941654205322	neg	neg
A lawyer is not an attorney.	attorney	-3.9052066802978516	neg	aff
A teacher is an educator.	educator	-3.5669703483581543	aff	aff
A teacher is a cashier.	cashier	-5.005799293518066	aff	neg
A teacher is not a cashier.	cashier	-4.181922912597656	neg	neg
A teacher is not an educator.	educator	-3.448923110961914	neg	aff
A textbook is a book.	book	-5.245984077453613	aff	aff
A textbook is a flower.	flower	-6.575364589691162	aff	neg
A textbook is not a flower.	flower	-5.595555782318115	neg	neg
A textbook is not a book.	book	-4.300910949707031	neg	aff
A lotus is a flower.	flower	-4.378206253051758	aff	aff
A lotus is an insect.	insect	-5.0780181884765625	aff	neg
A lotus is not an insect.	insect	-4.323360443115234	neg	neg
A lotus is not a flower.	flower	-3.8428313732147217	neg	aff
A frog is an animal.	animal	-5.628150463104248	aff	aff
A frog is a toy.	toy	-6.295793056488037	aff	neg
A frog is not a toy.	toy	-4.90998649597168	neg	neg
A frog is not an animal.	animal	-4.3567399978637695	neg	aff
A petunia is a flower.	flower	-3.7263596057891846	aff	aff
A petunia is a person.	person	-4.380505561828613	aff	neg
A petunia is not a person.	person	-3.7394468784332275	neg	neg
A petunia is not a flower.	flower	-3.2876195907592773	neg	aff
A kitchen is a room.	room	-4.7405619621276855	aff	aff
A kitchen is a house.	house	-4.910617828369141	aff	neg
A kitchen is not a house.	house	-4.161620616912842	neg	neg
A kitchen is not a room.	room	-3.8802707195281982	neg	aff
A sunflower is a flower.	flower	-4.597586631774902	aff	aff
A sunflower is a fruit.	fruit	-4.784921646118164	aff	neg
A sunflower is not a fruit.	fruit	-4.149893283843994	neg	neg
A sunflower is not a flower.	flower	-3.8009073734283447	neg	aff
A blade is a tool.	tool	-5.1741533279418945	aff	aff
A blade is a building.	building	-6.719920635223389	aff	neg
A blade is not a building.	building	-5.485823631286621	neg	neg
A blade is not a tool.	tool	-4.3754048347473145	neg	aff
A celery is a vegetable.	vegetable	-5.4171247482299805	aff	aff
A celery is a legume.	legume	-4.725976943969727	aff	neg
A celery is not a legume.	legume	-4.581108093261719	neg	neg
A celery is not a vegetable.	vegetable	-4.433452129364014	neg	aff
A cherry is a fruit.	fruit	-5.072102069854736	aff	aff
A cherry is a nut.	nut	-5.609081745147705	aff	neg
A cherry is not a nut.	nut	-4.763615608215332	neg	neg
A cherry is not a fruit.	fruit	-4.141179084777832	neg	aff
A peach is a fruit.	fruit	-4.231354236602783	aff	aff
A peach is a meat.	meat	-5.633833885192871	aff	neg
A peach is not a meat.	meat	-4.691705703735352	neg	neg
A peach is not a fruit.	fruit	-3.679626703262329	neg	aff
A giraffe is a mammal.	mammal	-3.414504051208496	aff	aff
A giraffe is a bird.	bird	-4.125316619873047	aff	neg
A giraffe is not a bird.	bird	-3.5280051231384277	neg	neg
A giraffe is not a mammal.	mammal	-3.0820586681365967	neg	aff
A leopard is a mammal.	mammal	-3.8984339237213135	aff	aff
A leopard is a reptile.	reptile	-3.939744234085083	aff	neg
A leopard is not a reptile.	reptile	-3.574106454849243	neg	neg
A leopard is not a mammal.	mammal	-3.492192029953003	neg	aff
A penguin is a bird.	bird	-3.7437312602996826	aff	aff
A penguin is a number.	number	-4.819140434265137	aff	neg
A penguin is not a number.	number	-4.340653419494629	neg	neg
A penguin is not a bird.	bird	-3.3109288215637207	neg	aff
An orange is a fruit.	fruit	-4.282922267913818	aff	aff
An orange is a drink.	drink	-5.571085453033447	aff	neg
An orange is not a drink.	drink	-4.582820892333984	neg	neg
An orange is not a fruit.	fruit	-3.66357421875	neg	aff
A bike is a vehicle.	vehicle	-4.978104591369629	aff	aff
A bike is a tree.	tree	-5.673690319061279	aff	neg
A bike is not a tree.	tree	-4.7757134437561035	neg	neg
A bike is not a vehicle.	vehicle	-4.01724100112915	neg	aff
A turkey is a bird.	bird	-4.483532905578613	aff	aff
A turkey is an animal.	animal	-5.291253566741943	aff	neg
A turkey is not an animal.	animal	-4.3260908126831055	neg	neg
A turkey is not a bird.	bird	-3.9217965602874756	neg	aff
A dolphin is a mammal.	mammal	-3.842571973800659	aff	aff
A dolphin is a reptile.	reptile	-4.298628807067871	aff	neg
A dolphin is not a reptile.	reptile	-3.8184547424316406	neg	neg
A dolphin is not a mammal.	mammal	-3.457016706466675	neg	aff
A bluebird is a bird.	bird	-4.097431659698486	aff	aff
A bluebird is a color.	color	-4.659358024597168	aff	neg
A bluebird is not a color.	color	-4.20899772644043	neg	neg
A bluebird is not a bird.	bird	-3.533694267272949	neg	aff
A willow is a tree.	tree	-4.668794631958008	aff	aff
A willow is a tool.	tool	-5.4137678146362305	aff	neg
A willow is not a tool.	tool	-4.632906913757324	neg	neg
A willow is not a tree.	tree	-3.976598024368286	neg	aff
A glass is a container.	container	-4.9510626792907715	aff	aff
A glass is a plant.	plant	-6.0651092529296875	aff	neg
A glass is not a plant.	plant	-4.924895763397217	neg	neg
A glass is not a container.	container	-4.233651161193848	neg	aff
A bear is a mammal.	mammal	-4.2102837562561035	aff	aff
A bear is a reptile.	reptile	-4.550271511077881	aff	neg
A bear is not a reptile.	reptile	-4.035285472869873	neg	neg
A bear is not a mammal.	mammal	-3.7766551971435547	neg	aff
A glider is an aircraft.	aircraft	-4.310827255249023	aff	aff
A glider is a building.	building	-4.937115669250488	aff	neg
A glider is not a building.	building	-4.245900630950928	neg	neg
A glider is not an aircraft.	aircraft	-3.7521159648895264	neg	aff
A helicopter is an aircraft.	aircraft	-5.518503665924072	aff	aff
A helicopter is a mammal.	mammal	-5.746955871582031	aff	neg
A helicopter is not a mammal.	mammal	-4.927445888519287	neg	neg
A helicopter is not an aircraft.	aircraft	-4.600437164306641	neg	aff
A blender is a machine.	machine	-5.415999412536621	aff	aff
A blender is a toy.	toy	-5.482213020324707	aff	neg
A blender is not a toy.	toy	-4.255816459655762	neg	neg
A blender is not a machine.	machine	-4.384442329406738	neg	aff
A toaster is a machine.	machine	-5.438050746917725	aff	aff
A toaster is a food.	food	-5.8684282302856445	aff	neg
A toaster is not a food.	food	-4.965972900390625	neg	neg
A toaster is not a machine.	machine	-4.630035400390625	neg	aff
A phone is an appliance.	appliance	-5.390613079071045	aff	aff
A phone is a mammal.	mammal	-5.148835182189941	aff	neg
A phone is not a mammal.	mammal	-4.660575866699219	neg	neg
A phone is not an appliance.	appliance	-4.541607856750488	neg	aff
A toy is a thing.	thing	-5.351302623748779	aff	aff
A toy is a bird.	bird	-5.977734565734863	aff	neg
A toy is not a bird.	bird	-5.03117561340332	neg	neg
A toy is not a thing.	thing	-4.754390716552734	neg	aff
A novel is a book.	book	-6.305028438568115	aff	aff
A novel is a film.	film	-6.516298770904541	aff	neg
A novel is not a film.	film	-5.249231338500977	neg	neg
A novel is not a book.	book	-5.000955104827881	neg	aff
A drum is an instrument.	instrument	-5.209878444671631	aff	aff
A drum is a toy.	toy	-5.580999374389648	aff	neg
A drum is not a toy.	toy	-4.408693790435791	neg	neg
A drum is not an instrument.	instrument	-4.504256248474121	neg	aff
A movie is an entertainment.	entertainment	-4.959014892578125	aff	aff
A movie is a person.	person	-4.9065985679626465	aff	neg
A movie is not a person.	person	-4.024221420288086	neg	neg
A movie is not an entertainment.	entertainment	-4.286628246307373	neg	aff
A house is a dwelling.	dwelling	-4.737664222717285	aff	aff
A house is a waterway.	waterway	-5.261327743530273	aff	neg
A house is not a waterway.	waterway	-4.6926589012146	neg	neg
A house is not a dwelling.	dwelling	-4.037454605102539	neg	aff
A river is a waterway.	waterway	-4.2927374839782715	aff	aff
A river is a mountain.	mountain	-5.248368263244629	aff	neg
A river is not a mountain.	mountain	-4.37908935546875	neg	neg
A river is not a waterway.	waterway	-4.059762477874756	neg	aff
A girl is a person.	person	-3.9783437252044678	aff	aff
A girl is a boy.	boy	-4.329817295074463	aff	neg
A girl is not a boy.	boy	-3.5799014568328857	neg	neg
A girl is not a person.	person	-3.4442901611328125	neg	aff
A steak is a food.	food	-5.753597259521484	aff	aff
A steak is a flower.	flower	-6.512059211730957	aff	neg
A steak is not a flower.	flower	-5.270420074462891	neg	neg
A steak is not a food.	food	-4.721776485443115	neg	aff
A shoe is a clothing.	clothing	-6.159717082977295	aff	aff
A shoe is a furniture.	furniture	-6.352730751037598	aff	neg
A shoe is not a furniture.	furniture	-4.899297714233398	neg	neg
A shoe is not a clothing.	clothing	-5.174885272979736	neg	aff
A computer is an equipment.	equipment	-5.16390323638916	aff	aff
A computer is a drink.	drink	-6.302777290344238	aff	neg
A computer is not a drink.	drink	-4.646967887878418	neg	neg
A computer is not an equipment.	equipment	-4.46528959274292	neg	aff
A mouse is a rodent.	rodent	-4.474914073944092	aff	aff
A mouse is a bird.	bird	-4.784379005432129	aff	neg
A mouse is not a bird.	bird	-3.968870162963867	neg	neg
A mouse is not a rodent.	rodent	-4.071476936340332	neg	aff
A nail is a metal.	metal	-5.489839553833008	aff	aff
A nail is a paper.	paper	-6.450578212738037	aff	neg
A nail is not a paper.	paper	-5.047318458557129	neg	neg
A nail is not a metal.	metal	-4.737330913543701	neg	aff
A driver is a person.	person	-4.87524938583374	aff	aff
A driver is a machine.	machine	-5.414175510406494	aff	neg
A driver is not a machine.	machine	-4.293659210205078	neg	neg
A driver is not a person.	person	-3.9779281616210938	neg	aff
A lake is a pond.	pond	-5.026185512542725	aff	aff
A lake is a mountain.	mountain	-5.541835308074951	aff	neg
A lake is not a mountain.	mountain	-4.523640155792236	neg	neg
A lake is not a pond.	pond	-4.279672622680664	neg	aff
A duck is an animal.	animal	-5.3775153160095215	aff	aff
A duck is a fruit.	fruit	-5.686902046203613	aff	neg
A duck is not a fruit.	fruit	-4.60385799407959	neg	neg
A duck is not an animal.	animal	-4.179731369018555	neg	aff
A mackerel is a fish.	fish	-3.5498204231262207	aff	aff
A mackerel is a bird.	bird	-4.294034481048584	aff	neg
A mackerel is not a bird.	bird	-3.762350082397461	neg	neg
A mackerel is not a fish.	fish	-3.3140313625335693	neg	aff
A vase is a decoration.	decoration	-4.8307013511657715	aff	aff
A vase is a tool.	tool	-4.924579620361328	aff	neg
A vase is not a tool.	tool	-4.38850212097168	neg	neg
A vase is not a decoration.	decoration	-4.30361795425415	neg	aff
A cat is a carnivore.	carnivore	-3.375901460647583	aff	aff
A cat is a herbivore.	herbivore	-3.5891120433807373	aff	neg
A cat is not a herbivore.	herbivore	-3.3951144218444824	neg	neg
A cat is not a carnivore.	carnivore	-3.2346415519714355	neg	aff
A school is a place.	place	-4.242714881896973	aff	aff
A school is a device.	device	-5.1682939529418945	aff	neg
A school is not a device.	device	-4.730503082275391	neg	neg
A school is not a place.	place	-3.7128474712371826	neg	aff
A python is a snake.	snake	-5.482449531555176	aff	aff
A python is a mammal.	mammal	-5.170652389526367	aff	neg
A python is not a mammal.	mammal	-4.331453800201416	neg	neg
A python is not a snake.	snake	-4.742096900939941	neg	aff
A hawk is an animal.	animal	-4.899380683898926	aff	aff
A hawk is a reptile.	reptile	-4.22283935546875	aff	neg
A hawk is not a reptile.	reptile	-3.8102777004241943	neg	neg
A hawk is not an animal.	animal	-4.144320487976074	neg	aff
A beach is a place.	place	-5.27418851852417	aff	aff
A beach is an ocean.	ocean	-5.4693450927734375	aff	neg
A beach is not an ocean.	ocean	-4.908280372619629	neg	neg
A beach is not a place.	place	-4.690789222717285	neg	aff
A carnation is a flower.	flower	-4.084389686584473	aff	aff
A carnation is a bee.	bee	-5.2861714363098145	aff	neg
A carnation is not a bee.	bee	-4.575441837310791	neg	neg
A carnation is not a flower.	flower	-3.5197372436523438	neg	aff
A shoe is a footwear.	footwear	-4.1605682373046875	aff	aff
A shoe is a tool.	tool	-4.781009674072266	aff	neg
A shoe is not a tool.	tool	-4.204660892486572	neg	neg
A shoe is not a footwear.	footwear	-4.061303615570068	neg	aff
A sailboat is a watercraft.	watercraft	-3.6973724365234375	aff	aff
A sailboat is a building.	building	-4.933598518371582	aff	neg
A sailboat is not a building.	building	-3.9931108951568604	neg	neg
A sailboat is not a watercraft.	watercraft	-3.3408331871032715	neg	aff
A clown is a performer.	performer	-5.336516857147217	aff	aff
A clown is a doctor.	doctor	-5.775439739227295	aff	neg
A clown is not a doctor.	doctor	-4.802612781524658	neg	neg
A clown is not a performer.	performer	-4.9361252784729	neg	aff
A dog is a pet.	pet	-4.147122859954834	aff	aff
A dog is a fruit.	fruit	-5.196202754974365	aff	neg
A dog is not a fruit.	fruit	-4.246766567230225	neg	neg
A dog is not a pet.	pet	-3.4511852264404297	neg	aff
A plate is an utensil.	utensil	-5.047500133514404	aff	aff
A plate is a toy.	toy	-6.510083198547363	aff	neg
A plate is not a toy.	toy	-5.184177398681641	neg	neg
A plate is not an utensil.	utensil	-4.519543647766113	neg	aff
A rose is a plant.	plant	-4.629470348358154	aff	aff
A rose is a bird.	bird	-5.414895057678223	aff	neg
A rose is not a bird.	bird	-4.522225856781006	neg	neg
A rose is not a plant.	plant	-4.120812892913818	neg	aff
A vase is a container.	container	-4.684743881225586	aff	aff
A vase is a bird.	bird	-5.227563381195068	aff	neg
A vase is not a bird.	bird	-4.682199001312256	neg	neg
A vase is not a container.	container	-4.153685569763184	neg	aff
A linnet is a bird.	bird	-4.355647087097168	aff	aff
A linnet is a flower.	flower	-4.883826732635498	aff	neg
A linnet is not a flower.	flower	-4.354203224182129	neg	neg
A linnet is not a bird.	bird	-3.9103939533233643	neg	aff
A wasp is an insect.	insect	-5.095108985900879	aff	aff
A wasp is a mammal.	mammal	-4.7792229652404785	aff	neg
A wasp is not a mammal.	mammal	-4.096949100494385	neg	neg
A wasp is not an insect.	insect	-4.417827606201172	neg	aff
