context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is a toy.	toy	-4.942826271057129	aff	neg
A watch is not a toy.	toy	-3.97208833694458	neg	neg
A watch is not a timepiece.	timepiece	-3.302232027053833	neg	aff
A knife is an utensil.	utensil	-4.488210678100586	aff	aff
A knife is a food.	food	-5.428062438964844	aff	neg
A knife is not a food.	food	-4.387217998504639	neg	neg
A knife is not an utensil.	utensil	-4.007491111755371	neg	aff
A plate is a dish.	dish	-4.539706707000732	aff	aff
A plate is a food.	food	-4.935381889343262	aff	neg
A plate is not a food.	food	-4.2249956130981445	neg	neg
A plate is not a dish.	dish	-4.008575439453125	neg	aff
A cup is a dish.	dish	-5.222545146942139	aff	aff
A cup is a food.	food	-5.5991740226745605	aff	neg
A cup is not a food.	food	-4.579883098602295	neg	neg
A cup is not a dish.	dish	-4.190971851348877	neg	aff
A zebra is a mammal.	mammal	-2.8399672508239746	aff	aff
A zebra is a fish.	fish	-4.257529258728027	aff	neg
A zebra is not a fish.	fish	-3.6603522300720215	neg	neg
A zebra is not a mammal.	mammal	-2.9221088886260986	neg	aff
A cheetah is a mammal.	mammal	-2.9399752616882324	aff	aff
A cheetah is a reptile.	reptile	-3.7194035053253174	aff	neg
A cheetah is not a reptile.	reptile	-3.5484752655029297	neg	neg
A cheetah is not a mammal.	mammal	-3.1301915645599365	neg	aff
A diamond is a gem.	gem	-3.944645404815674	aff	aff
A diamond is a place.	place	-4.871142387390137	aff	neg
A diamond is not a place.	place	-4.202687740325928	neg	neg
A diamond is not a gem.	gem	-3.73065447807312	neg	aff
A baseball is a sport.	sport	-4.482970237731934	aff	aff
A baseball is a toy.	toy	-4.974688529968262	aff	neg
A baseball is not a toy.	toy	-4.2052388191223145	neg	neg
A baseball is not a sport.	sport	-4.302742004394531	neg	aff
A lamp is a lighting.	lighting	-5.223196983337402	aff	aff
A lamp is a food.	food	-5.815862655639648	aff	neg
A lamp is not a food.	food	-4.889581203460693	neg	neg
A lamp is not a lighting.	lighting	-4.856725692749023	neg	aff
A lizard is an animal.	animal	-4.57904052734375	aff	aff
A lizard is a mineral.	mineral	-6.137534141540527	aff	neg
A lizard is not a mineral.	mineral	-5.065367221832275	neg	neg
A lizard is not an animal.	animal	-4.12203311920166	neg	aff
A computer is an electronics.	electronics	-5.107505798339844	aff	aff
A computer is a furniture.	furniture	-5.230471611022949	aff	neg
A computer is not a furniture.	furniture	-4.41620397567749	neg	neg
A computer is not an electronics.	electronics	-4.667550563812256	neg	aff
A phone is an electronic.	electronic	-5.335842132568359	aff	aff
A phone is a mineral.	mineral	-5.962993144989014	aff	neg
A phone is not a mineral.	mineral	-5.18194580078125	neg	neg
A phone is not an electronic.	electronic	-4.779980659484863	neg	aff
A spider is an invertebrate.	invertebrate	-3.258283853530884	aff	aff
A spider is a vertebrate.	vertebrate	-4.4252848625183105	aff	neg
A spider is not a vertebrate.	vertebrate	-3.9007017612457275	neg	neg
A spider is not an invertebrate.	invertebrate	-3.3812520503997803	neg	aff
A bus is a vehicle.	vehicle	-4.569725036621094	aff	aff
A bus is a flower.	flower	-5.771334648132324	aff	neg
A bus is not a flower.	flower	-5.065127372741699	neg	neg
A bus is not a vehicle.	vehicle	-3.980684518814087	neg	aff
A drill is a tool.	tool	-4.325611114501953	aff	aff
A drill is a vegetable.	vegetable	-5.671383857727051	aff	neg
A drill is not a vegetable.	vegetable	-5.1324286460876465	neg	neg
A drill is not a tool.	tool	-4.0932817459106445	neg	aff
A fir is a tree.	tree	-4.538386821746826	aff	aff
A fir is a tool.	tool	-5.992070198059082	aff	neg
A fir is not a tool.	tool	-5.175975322723389	neg	neg
A fir is not a tree.	tree	-4.211009502410889	neg	aff
A city is a place.	place	-4.108612537384033	aff	aff
A city is a thing.	thing	-4.655221939086914	aff	neg
A city is not a thing.	thing	-3.767094850540161	neg	neg
A city is not a place.	place	-3.460604190826416	neg	aff
A church is a building.	building	-3.894442319869995	aff	aff
A church is a toy.	toy	-5.704632759094238	aff	neg
A church is not a toy.	toy	-4.058466911315918	neg	neg
A church is not a building.	building	-2.973252534866333	neg	aff
A mall is a building.	building	-4.986939430236816	aff	aff
A mall is a person.	person	-5.409183502197266	aff	neg
A mall is not a person.	person	-4.4913835525512695	neg	neg
A mall is not a building.	building	-4.077815532684326	neg	aff
A school is an institution.	institution	-4.099205017089844	aff	aff
A school is a person.	person	-5.0003180503845215	aff	neg
A school is not a person.	person	-4.109154224395752	neg	neg
A school is not an institution.	institution	-3.6764109134674072	neg	aff
A cat is a feline.	feline	-3.230616331100464	aff	aff
A cat is a canine.	canine	-4.39157772064209	aff	neg
A cat is not a canine.	canine	-3.906085968017578	neg	neg
A cat is not a feline.	feline	-3.2851719856262207	neg	aff
A dog is a canine.	canine	-3.833876371383667	aff	aff
A dog is a feline.	feline	-3.9906082153320312	aff	neg
A dog is not a feline.	feline	-3.459329128265381	neg	neg
A dog is not a canine.	canine	-3.8739187717437744	neg	aff
A crocodile is a reptile.	reptile	-2.9038097858428955	aff	aff
A crocodile is a fish.	fish	-4.258589267730713	aff	neg
A crocodile is not a fish.	fish	-3.3379251956939697	neg	neg
A crocodile is not a reptile.	reptile	-2.970820188522339	neg	aff
A book is a writing.	writing	-4.390903472900391	aff	aff
A book is an insect.	insect	-5.3466291427612305	aff	neg
A book is not an insect.	insect	-4.521394729614258	neg	neg
A book is not a writing.	writing	-4.042173862457275	neg	aff
A house is a structure.	structure	-4.1903791427612305	aff	aff
A house is a tool.	tool	-4.577287673950195	aff	neg
A house is not a tool.	tool	-4.08851957321167	neg	neg
A house is not a structure.	structure	-3.610508680343628	neg	aff
A man is a mammal.	mammal	-3.641356945037842	aff	aff
A man is a reptile.	reptile	-4.128104209899902	aff	neg
A man is not a reptile.	reptile	-3.9074208736419678	neg	neg
A man is not a mammal.	mammal	-3.5319762229919434	neg	aff
A woman is a mammal.	mammal	-3.7490389347076416	aff	aff
A woman is a reptile.	reptile	-4.29793119430542	aff	neg
A woman is not a reptile.	reptile	-4.1493635177612305	neg	neg
A woman is not a mammal.	mammal	-3.5975961685180664	neg	aff
An elephant is a mammal.	mammal	-3.1828973293304443	aff	aff
An elephant is a reptile.	reptile	-3.984837532043457	aff	neg
An elephant is not a reptile.	reptile	-3.669191360473633	neg	neg
An elephant is not a mammal.	mammal	-3.2524478435516357	neg	aff
A balloon is a toy.	toy	-4.867983818054199	aff	aff
A balloon is a building.	building	-5.393425941467285	aff	neg
A balloon is not a building.	building	-4.534505367279053	neg	neg
A balloon is not a toy.	toy	-4.008587837219238	neg	aff
A restaurant is a building.	building	-4.7549238204956055	aff	aff
A restaurant is a fish.	fish	-5.921718597412109	aff	neg
A restaurant is not a fish.	fish	-4.489575386047363	neg	neg
A restaurant is not a building.	building	-3.7632925510406494	neg	aff
A whale is an animal.	animal	-4.478652000427246	aff	aff
A whale is a plant.	plant	-5.356173515319824	aff	neg
A whale is not a plant.	plant	-4.451639652252197	neg	neg
A whale is not an animal.	animal	-3.985427141189575	neg	aff
A manager is a leader.	leader	-4.072812557220459	aff	aff
A manager is a follower.	follower	-4.810573101043701	aff	neg
A manager is not a follower.	follower	-4.285957336425781	neg	neg
A manager is not a leader.	leader	-3.835348129272461	neg	aff
A garden is a place.	place	-4.143871307373047	aff	aff
A garden is a thing.	thing	-4.614960670471191	aff	neg
A garden is not a thing.	thing	-3.91048264503479	neg	neg
A garden is not a place.	place	-3.781067132949829	neg	aff
A book is a thing.	thing	-3.8268799781799316	aff	aff
A book is a food.	food	-4.875708103179932	aff	neg
A book is not a food.	food	-4.110583305358887	neg	neg
A book is not a thing.	thing	-3.4091200828552246	neg	aff
An ant is an insect.	insect	-4.230538368225098	aff	aff
An ant is a mammal.	mammal	-3.9443554878234863	aff	neg
An ant is not a mammal.	mammal	-3.541191816329956	neg	neg
An ant is not an insect.	insect	-3.765500068664551	neg	aff
A saw is a tool.	tool	-4.214826583862305	aff	aff
A saw is a weapon.	weapon	-4.956979274749756	aff	neg
A saw is not a weapon.	weapon	-4.260395050048828	neg	neg
A saw is not a tool.	tool	-3.9800968170166016	neg	aff
A zebra is an animal.	animal	-3.45157527923584	aff	aff
A zebra is a plant.	plant	-4.278864860534668	aff	neg
A zebra is not a plant.	plant	-3.854490041732788	neg	neg
A zebra is not an animal.	animal	-3.4560985565185547	neg	aff
A coin is a currency.	currency	-4.547467231750488	aff	aff
A coin is a card.	card	-5.624001979827881	aff	neg
A coin is not a card.	card	-4.616474151611328	neg	neg
A coin is not a currency.	currency	-4.139418125152588	neg	aff
A hawk is a bird.	bird	-4.423942565917969	aff	aff
A hawk is a fish.	fish	-5.363604545593262	aff	neg
A hawk is not a fish.	fish	-4.639288425445557	neg	neg
A hawk is not a bird.	bird	-4.14898681640625	neg	aff
A shark is a fish.	fish	-4.000676155090332	aff	aff
A shark is a mammal.	mammal	-4.047754764556885	aff	neg
A shark is not a mammal.	mammal	-3.424116373062134	neg	neg
A shark is not a fish.	fish	-3.6722939014434814	neg	aff
A daffodil is a flower.	flower	-2.826300859451294	aff	aff
A daffodil is a tool.	tool	-3.996464729309082	aff	neg
A daffodil is not a tool.	tool	-3.634002447128296	neg	neg
A daffodil is not a flower.	flower	-2.8578312397003174	neg	aff
A pansy is a flower.	flower	-3.871870994567871	aff	aff
A pansy is a tool.	tool	-5.535035610198975	aff	neg
A pansy is not a tool.	tool	-4.848902702331543	neg	neg
A pansy is not a flower.	flower	-3.7760188579559326	neg	aff
An elephant is an animal.	animal	-4.022923469543457	aff	aff
An elephant is a toy.	toy	-5.432314872741699	aff	neg
An elephant is not a toy.	toy	-4.163486003875732	neg	neg
An elephant is not an animal.	animal	-3.811537981033325	neg	aff
A lion is a carnivore.	carnivore	-3.6349058151245117	aff	aff
A lion is a herbivore.	herbivore	-3.4920482635498047	aff	neg
A lion is not a herbivore.	herbivore	-3.3891851902008057	neg	neg
A lion is not a carnivore.	carnivore	-3.5684256553649902	neg	aff
A gazelle is an ungulate.	ungulate	-3.7543563842773438	aff	aff
A gazelle is a predator.	predator	-4.696794033050537	aff	neg
A gazelle is not a predator.	predator	-4.251162052154541	neg	neg
A gazelle is not an ungulate.	ungulate	-3.914667844772339	neg	aff
A cow is a mammal.	mammal	-3.3002591133117676	aff	aff
A cow is a reptile.	reptile	-4.326161861419678	aff	neg
A cow is not a reptile.	reptile	-4.0949788093566895	neg	neg
A cow is not a mammal.	mammal	-3.620992660522461	neg	aff
A cow is an animal.	animal	-4.096956253051758	aff	aff
A cow is a plant.	plant	-5.03378963470459	aff	neg
A cow is not a plant.	plant	-4.224290370941162	neg	neg
A cow is not an animal.	animal	-3.942129135131836	neg	aff
A fish is a vertebrate.	vertebrate	-3.289435625076294	aff	aff
A fish is an invertebrate.	invertebrate	-3.643555164337158	aff	neg
A fish is not an invertebrate.	invertebrate	-3.65210223197937	neg	neg
A fish is not a vertebrate.	vertebrate	-3.764599561691284	neg	aff
A mosquito is an insect.	insect	-4.211284160614014	aff	aff
A mosquito is a mammal.	mammal	-4.442042827606201	aff	neg
A mosquito is not a mammal.	mammal	-3.8357255458831787	neg	neg
A mosquito is not an insect.	insect	-4.004979610443115	neg	aff
A cathedral is a building.	building	-4.552171230316162	aff	aff
A cathedral is a bird.	bird	-5.628398895263672	aff	neg
A cathedral is not a bird.	bird	-4.82457971572876	neg	neg
A cathedral is not a building.	building	-3.7617194652557373	neg	aff
A palace is a building.	building	-4.685843467712402	aff	aff
A palace is a bird.	bird	-5.969745635986328	aff	neg
A palace is not a bird.	bird	-5.088784217834473	neg	neg
A palace is not a building.	building	-4.175954341888428	neg	aff
A snake is a creature.	creature	-5.017524719238281	aff	aff
A snake is a building.	building	-5.588202953338623	aff	neg
A snake is not a building.	building	-4.702813625335693	neg	neg
A snake is not a creature.	creature	-4.4460368156433105	neg	aff
A human is a vertebrate.	vertebrate	-3.8542981147766113	aff	aff
A human is a plant.	plant	-4.7378458976745605	aff	neg
A human is not a plant.	plant	-4.060105323791504	neg	neg
A human is not a vertebrate.	vertebrate	-4.037160873413086	neg	aff
A rat is a mammal.	mammal	-3.2513210773468018	aff	aff
A rat is a bird.	bird	-4.702268600463867	aff	neg
A rat is not a bird.	bird	-4.166175365447998	neg	neg
A rat is not a mammal.	mammal	-3.477862596511841	neg	aff
A fork is a tool.	tool	-4.094380855560303	aff	aff
A fork is a vegetable.	vegetable	-4.854796409606934	aff	neg
A fork is not a vegetable.	vegetable	-4.440411567687988	neg	neg
A fork is not a tool.	tool	-3.88417387008667	neg	aff
A napkin is a cloth.	cloth	-4.318093776702881	aff	aff
A napkin is a toy.	toy	-5.121671676635742	aff	neg
A napkin is not a toy.	toy	-3.857144832611084	neg	neg
A napkin is not a cloth.	cloth	-3.7603015899658203	neg	aff
An airplane is a machine.	machine	-5.102837562561035	aff	aff
An airplane is a bird.	bird	-4.700422286987305	aff	neg
An airplane is not a bird.	bird	-4.033441543579102	neg	neg
An airplane is not a machine.	machine	-4.139636993408203	neg	aff
A cucumber is a fruit.	fruit	-3.873167037963867	aff	aff
A cucumber is a vegetable.	vegetable	-4.053484916687012	aff	neg
A cucumber is not a vegetable.	vegetable	-3.745302200317383	neg	neg
A cucumber is not a fruit.	fruit	-3.7211222648620605	neg	aff
A trout is a fish.	fish	-4.48046875	aff	aff
A trout is a plant.	plant	-6.128699779510498	aff	neg
A trout is not a plant.	plant	-4.751508712768555	neg	neg
A trout is not a fish.	fish	-3.914673328399658	neg	aff
A rat is an animal.	animal	-4.12977933883667	aff	aff
A rat is a person.	person	-5.164975166320801	aff	neg
A rat is not a person.	person	-3.9407477378845215	neg	neg
A rat is not an animal.	animal	-4.069363117218018	neg	aff
A chef is a cook.	cook	-4.239048004150391	aff	aff
A chef is a musician.	musician	-4.986151218414307	aff	neg
A chef is not a musician.	musician	-4.314949035644531	neg	neg
A chef is not a cook.	cook	-3.595551013946533	neg	aff
A doctor is a professional.	professional	-4.287981033325195	aff	aff
A doctor is a toy.	toy	-5.904969692230225	aff	neg
A doctor is not a toy.	toy	-4.4281463623046875	neg	neg
A doctor is not a professional.	professional	-4.118198394775391	neg	aff
A lawyer is an attorney.	attorney	-3.794767141342163	aff	aff
A lawyer is a plumber.	plumber	-5.213168621063232	aff	neg
A lawyer is not a plumber.	plumber	-4.189728260040283	neg	neg
A lawyer is not an attorney.	attorney	-3.7033274173736572	neg	aff
A teacher is an educator.	educator	-3.8559749126434326	aff	aff
A teacher is a cashier.	cashier	-5.380998611450195	aff	neg
A teacher is not a cashier.	cashier	-4.542823314666748	neg	neg
A teacher is not an educator.	educator	-3.765040636062622	neg	aff
A textbook is a book.	book	-4.4334516525268555	aff	aff
A textbook is a flower.	flower	-5.844419002532959	aff	neg
A textbook is not a flower.	flower	-4.819821357727051	neg	neg
A textbook is not a book.	book	-3.7162208557128906	neg	aff
A lotus is a flower.	flower	-3.4617257118225098	aff	aff
A lotus is an insect.	insect	-4.752543926239014	aff	neg
A lotus is not an insect.	insect	-4.094921112060547	neg	neg
A lotus is not a flower.	flower	-3.251258134841919	neg	aff
A frog is an animal.	animal	-4.400297164916992	aff	aff
A frog is a toy.	toy	-5.497094631195068	aff	neg
A frog is not a toy.	toy	-4.489701747894287	neg	neg
A frog is not an animal.	animal	-4.0978312492370605	neg	aff
A petunia is a flower.	flower	-3.326737880706787	aff	aff
A petunia is a person.	person	-4.640882968902588	aff	neg
A petunia is not a person.	person	-3.9139785766601562	neg	neg
A petunia is not a flower.	flower	-3.2872872352600098	neg	aff
A kitchen is a room.	room	-4.244146347045898	aff	aff
A kitchen is a house.	house	-4.695699691772461	aff	neg
A kitchen is not a house.	house	-4.142468452453613	neg	neg
A kitchen is not a room.	room	-3.85499906539917	neg	aff
A sunflower is a flower.	flower	-3.4738857746124268	aff	aff
A sunflower is a fruit.	fruit	-4.029438018798828	aff	neg
A sunflower is not a fruit.	fruit	-3.7194111347198486	neg	neg
A sunflower is not a flower.	flower	-3.251581907272339	neg	aff
A blade is a tool.	tool	-4.423349380493164	aff	aff
A blade is a building.	building	-6.0567474365234375	aff	neg
A blade is not a building.	building	-4.897989749908447	neg	neg
A blade is not a tool.	tool	-4.1596598625183105	neg	aff
A celery is a vegetable.	vegetable	-4.844599723815918	aff	aff
A celery is a legume.	legume	-5.209781646728516	aff	neg
A celery is not a legume.	legume	-4.762091636657715	neg	neg
A celery is not a vegetable.	vegetable	-4.557113170623779	neg	aff
A cherry is a fruit.	fruit	-4.25144100189209	aff	aff
A cherry is a nut.	nut	-5.36666202545166	aff	neg
A cherry is not a nut.	nut	-4.543689250946045	neg	neg
A cherry is not a fruit.	fruit	-4.002040863037109	neg	aff
A peach is a fruit.	fruit	-3.9861886501312256	aff	aff
A peach is a meat.	meat	-5.6266608238220215	aff	neg
A peach is not a meat.	meat	-4.8010735511779785	neg	neg
A peach is not a fruit.	fruit	-3.8477816581726074	neg	aff
A giraffe is a mammal.	mammal	-3.0025126934051514	aff	aff
A giraffe is a bird.	bird	-4.329769134521484	aff	neg
A giraffe is not a bird.	bird	-3.6433916091918945	neg	neg
A giraffe is not a mammal.	mammal	-3.05653715133667	neg	aff
A leopard is a mammal.	mammal	-3.690889596939087	aff	aff
A leopard is a reptile.	reptile	-4.377440452575684	aff	neg
A leopard is not a reptile.	reptile	-4.117741584777832	neg	neg
A leopard is not a mammal.	mammal	-3.835433006286621	neg	aff
A penguin is a bird.	bird	-3.378450632095337	aff	aff
A penguin is a number.	number	-4.6177239418029785	aff	neg
A penguin is not a number.	number	-4.535307884216309	neg	neg
A penguin is not a bird.	bird	-3.3278236389160156	neg	aff
An orange is a fruit.	fruit	-3.7662904262542725	aff	aff
An orange is a drink.	drink	-5.371672630310059	aff	neg
An orange is not a drink.	drink	-4.551674842834473	neg	neg
An orange is not a fruit.	fruit	-3.6754164695739746	neg	aff
A bike is a vehicle.	vehicle	-3.9847054481506348	aff	aff
A bike is a tree.	tree	-5.326758861541748	aff	neg
A bike is not a tree.	tree	-4.439519882202148	neg	neg
A bike is not a vehicle.	vehicle	-3.6190805435180664	neg	aff
A turkey is a bird.	bird	-3.857597827911377	aff	aff
A turkey is an animal.	animal	-4.381431579589844	aff	neg
A turkey is not an animal.	animal	-3.9713525772094727	neg	neg
A turkey is not a bird.	bird	-3.6019794940948486	neg	aff
A dolphin is a mammal.	mammal	-3.4167592525482178	aff	aff
A dolphin is a reptile.	reptile	-4.298107147216797	aff	neg
A dolphin is not a reptile.	reptile	-4.0752716064453125	neg	neg
A dolphin is not a mammal.	mammal	-3.451097011566162	neg	aff
A bluebird is a bird.	bird	-4.138189315795898	aff	aff
A bluebird is a color.	color	-4.549203872680664	aff	neg
A bluebird is not a color.	color	-4.234794616699219	neg	neg
A bluebird is not a bird.	bird	-3.7717959880828857	neg	aff
A willow is a tree.	tree	-4.20998477935791	aff	aff
A willow is a tool.	tool	-5.139024257659912	aff	neg
A willow is not a tool.	tool	-4.762383937835693	neg	neg
A willow is not a tree.	tree	-3.781757354736328	neg	aff
A glass is a container.	container	-4.234946250915527	aff	aff
A glass is a plant.	plant	-5.629646301269531	aff	neg
A glass is not a plant.	plant	-4.568549633026123	neg	neg
A glass is not a container.	container	-4.016402244567871	neg	aff
A bear is a mammal.	mammal	-3.3230605125427246	aff	aff
A bear is a reptile.	reptile	-4.305133819580078	aff	neg
A bear is not a reptile.	reptile	-3.8404111862182617	neg	neg
A bear is not a mammal.	mammal	-3.43312668800354	neg	aff
A glider is an aircraft.	aircraft	-3.964412212371826	aff	aff
A glider is a building.	building	-4.692694664001465	aff	neg
A glider is not a building.	building	-4.1336259841918945	neg	neg
A glider is not an aircraft.	aircraft	-3.5953421592712402	neg	aff
A helicopter is an aircraft.	aircraft	-4.3576555252075195	aff	aff
A helicopter is a mammal.	mammal	-4.519659996032715	aff	neg
A helicopter is not a mammal.	mammal	-4.275742053985596	neg	neg
A helicopter is not an aircraft.	aircraft	-3.924683094024658	neg	aff
A blender is a machine.	machine	-4.4699811935424805	aff	aff
A blender is a toy.	toy	-5.144914627075195	aff	neg
A blender is not a toy.	toy	-4.072543144226074	neg	neg
A blender is not a machine.	machine	-4.231156826019287	neg	aff
A toaster is a machine.	machine	-4.924841403961182	aff	aff
A toaster is a food.	food	-5.196505546569824	aff	neg
A toaster is not a food.	food	-4.70246696472168	neg	neg
A toaster is not a machine.	machine	-4.310579299926758	neg	aff
A phone is an appliance.	appliance	-4.95057487487793	aff	aff
A phone is a mammal.	mammal	-5.09748649597168	aff	neg
A phone is not a mammal.	mammal	-4.419740676879883	neg	neg
A phone is not an appliance.	appliance	-4.119269847869873	neg	aff
A toy is a thing.	thing	-4.602173328399658	aff	aff
A toy is a bird.	bird	-5.67407751083374	aff	neg
A toy is not a bird.	bird	-4.666975975036621	neg	neg
A toy is not a thing.	thing	-4.08737850189209	neg	aff
A novel is a book.	book	-3.8564066886901855	aff	aff
A novel is a film.	film	-4.9837446212768555	aff	neg
A novel is not a film.	film	-4.256131172180176	neg	neg
A novel is not a book.	book	-3.578650951385498	neg	aff
A drum is an instrument.	instrument	-4.470452785491943	aff	aff
A drum is a toy.	toy	-5.3390092849731445	aff	neg
A drum is not a toy.	toy	-4.243741035461426	neg	neg
A drum is not an instrument.	instrument	-4.08233118057251	neg	aff
A movie is an entertainment.	entertainment	-4.6832475662231445	aff	aff
A movie is a person.	person	-4.937936782836914	aff	neg
A movie is not a person.	person	-4.108780860900879	neg	neg
A movie is not an entertainment.	entertainment	-4.230193614959717	neg	aff
A house is a dwelling.	dwelling	-3.6877269744873047	aff	aff
A house is a waterway.	waterway	-5.129515647888184	aff	neg
A house is not a waterway.	waterway	-4.388078689575195	neg	neg
A house is not a dwelling.	dwelling	-3.4230682849884033	neg	aff
A river is a waterway.	waterway	-3.9616997241973877	aff	aff
A river is a mountain.	mountain	-5.2347412109375	aff	neg
A river is not a mountain.	mountain	-3.988736629486084	neg	neg
A river is not a waterway.	waterway	-3.662304401397705	neg	aff
A girl is a person.	person	-4.417201519012451	aff	aff
A girl is a boy.	boy	-4.0692267417907715	aff	neg
A girl is not a boy.	boy	-3.7433407306671143	neg	neg
A girl is not a person.	person	-3.9810237884521484	neg	aff
A steak is a food.	food	-4.797616004943848	aff	aff
A steak is a flower.	flower	-6.027902603149414	aff	neg
A steak is not a flower.	flower	-5.046678066253662	neg	neg
A steak is not a food.	food	-4.465490341186523	neg	aff
A shoe is a clothing.	clothing	-5.773141860961914	aff	aff
A shoe is a furniture.	furniture	-5.847796440124512	aff	neg
A shoe is not a furniture.	furniture	-4.823493003845215	neg	neg
A shoe is not a clothing.	clothing	-4.65008020401001	neg	aff
A computer is an equipment.	equipment	-4.835227966308594	aff	aff
A computer is a drink.	drink	-5.562159538269043	aff	neg
A computer is not a drink.	drink	-4.460195064544678	neg	neg
A computer is not an equipment.	equipment	-4.386859893798828	neg	aff
A mouse is a rodent.	rodent	-3.318524122238159	aff	aff
A mouse is a bird.	bird	-4.791045188903809	aff	neg
A mouse is not a bird.	bird	-4.015746593475342	neg	neg
A mouse is not a rodent.	rodent	-3.4391937255859375	neg	aff
A nail is a metal.	metal	-5.571616172790527	aff	aff
A nail is a paper.	paper	-5.889745235443115	aff	neg
A nail is not a paper.	paper	-5.363896369934082	neg	neg
A nail is not a metal.	metal	-4.588399887084961	neg	aff
A driver is a person.	person	-4.754085540771484	aff	aff
A driver is a machine.	machine	-4.731655120849609	aff	neg
A driver is not a machine.	machine	-4.218160152435303	neg	neg
A driver is not a person.	person	-4.037999629974365	neg	aff
A lake is a pond.	pond	-4.451726913452148	aff	aff
A lake is a mountain.	mountain	-5.55243444442749	aff	neg
A lake is not a mountain.	mountain	-4.224307060241699	neg	neg
A lake is not a pond.	pond	-3.8063268661499023	neg	aff
A duck is an animal.	animal	-4.363364219665527	aff	aff
A duck is a fruit.	fruit	-5.814704895019531	aff	neg
A duck is not a fruit.	fruit	-4.694701671600342	neg	neg
A duck is not an animal.	animal	-4.1624860763549805	neg	aff
A mackerel is a fish.	fish	-3.119368314743042	aff	aff
A mackerel is a bird.	bird	-4.013761520385742	aff	neg
A mackerel is not a bird.	bird	-3.5723037719726562	neg	neg
A mackerel is not a fish.	fish	-3.0158588886260986	neg	aff
A vase is a decoration.	decoration	-5.126388072967529	aff	aff
A vase is a tool.	tool	-5.363889217376709	aff	neg
A vase is not a tool.	tool	-4.668238162994385	neg	neg
A vase is not a decoration.	decoration	-4.446359634399414	neg	aff
A cat is a carnivore.	carnivore	-3.2864887714385986	aff	aff
A cat is a herbivore.	herbivore	-3.5665457248687744	aff	neg
A cat is not a herbivore.	herbivore	-3.3443121910095215	neg	neg
A cat is not a carnivore.	carnivore	-3.571815252304077	neg	aff
A school is a place.	place	-4.158928871154785	aff	aff
A school is a device.	device	-5.566860198974609	aff	neg
A school is not a device.	device	-4.520455837249756	neg	neg
A school is not a place.	place	-3.7026031017303467	neg	aff
A python is a snake.	snake	-4.601266860961914	aff	aff
A python is a mammal.	mammal	-3.7384939193725586	aff	neg
A python is not a mammal.	mammal	-3.737081289291382	neg	neg
A python is not a snake.	snake	-4.1783037185668945	neg	aff
A hawk is an animal.	animal	-4.918625354766846	aff	aff
A hawk is a reptile.	reptile	-4.548842906951904	aff	neg
A hawk is not a reptile.	reptile	-4.4621782302856445	neg	neg
A hawk is not an animal.	animal	-4.722507476806641	neg	aff
A beach is a place.	place	-4.580327987670898	aff	aff
A beach is an ocean.	ocean	-5.0124406814575195	aff	neg
A beach is not an ocean.	ocean	-4.055035591125488	neg	neg
A beach is not a place.	place	-3.9545505046844482	neg	aff
A carnation is a flower.	flower	-3.563655138015747	aff	aff
A carnation is a bee.	bee	-4.913608551025391	aff	neg
A carnation is not a bee.	bee	-4.285547733306885	neg	neg
A carnation is not a flower.	flower	-3.6629135608673096	neg	aff
A shoe is a footwear.	footwear	-4.510244369506836	aff	aff
A shoe is a tool.	tool	-5.197776794433594	aff	neg
A shoe is not a tool.	tool	-4.362630367279053	neg	neg
A shoe is not a footwear.	footwear	-4.253609657287598	neg	aff
A sailboat is a watercraft.	watercraft	-3.479854106903076	aff	aff
A sailboat is a building.	building	-4.6120195388793945	aff	neg
A sailboat is not a building.	building	-3.955548048019409	neg	neg
A sailboat is not a watercraft.	watercraft	-3.503358840942383	neg	aff
A clown is a performer.	performer	-4.741307258605957	aff	aff
A clown is a doctor.	doctor	-5.797114849090576	aff	neg
A clown is not a doctor.	doctor	-4.493863105773926	neg	neg
A clown is not a performer.	performer	-4.424500465393066	neg	aff
A dog is a pet.	pet	-3.747891902923584	aff	aff
A dog is a fruit.	fruit	-5.136821269989014	aff	neg
A dog is not a fruit.	fruit	-4.3073225021362305	neg	neg
A dog is not a pet.	pet	-3.1728975772857666	neg	aff
A plate is an utensil.	utensil	-4.7171430587768555	aff	aff
A plate is a toy.	toy	-5.23629093170166	aff	neg
A plate is not a toy.	toy	-4.2782721519470215	neg	neg
A plate is not an utensil.	utensil	-4.2787370681762695	neg	aff
A rose is a plant.	plant	-3.7627573013305664	aff	aff
A rose is a bird.	bird	-4.955175876617432	aff	neg
A rose is not a bird.	bird	-4.287781238555908	neg	neg
A rose is not a plant.	plant	-4.096256256103516	neg	aff
A vase is a container.	container	-4.472857475280762	aff	aff
A vase is a bird.	bird	-5.71943998336792	aff	neg
A vase is not a bird.	bird	-5.0631890296936035	neg	neg
A vase is not a container.	container	-4.442893981933594	neg	aff
A linnet is a bird.	bird	-4.377037048339844	aff	aff
A linnet is a flower.	flower	-5.285306930541992	aff	neg
A linnet is not a flower.	flower	-4.963970184326172	neg	neg
A linnet is not a bird.	bird	-4.19549560546875	neg	aff
A wasp is an insect.	insect	-3.6584994792938232	aff	aff
A wasp is a mammal.	mammal	-3.5749151706695557	aff	neg
