context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.8018686771392822	neg	neg
A watch is not a timepiece.	timepiece	-3.357097625732422	neg	aff
A knife is an utensil.	utensil	-4.522375106811523	aff	aff
A knife is a food.	food	-5.418609142303467	aff	neg
A knife is not a food.	food	-4.248347282409668	neg	neg
A knife is not an utensil.	utensil	-4.3070454597473145	neg	aff
A plate is a dish.	dish	-4.733972549438477	aff	aff
A plate is a food.	food	-5.114816665649414	aff	neg
A plate is not a food.	food	-4.522731304168701	neg	neg
A plate is not a dish.	dish	-4.259123802185059	neg	aff
A cup is a dish.	dish	-5.119434356689453	aff	aff
A cup is a food.	food	-5.450338363647461	aff	neg
A cup is not a food.	food	-4.548942565917969	neg	neg
A cup is not a dish.	dish	-4.300009250640869	neg	aff
A zebra is a mammal.	mammal	-2.9310834407806396	aff	aff
A zebra is a fish.	fish	-4.227501392364502	aff	neg
A zebra is not a fish.	fish	-3.794157028198242	neg	neg
A zebra is not a mammal.	mammal	-3.111525774002075	neg	aff
A cheetah is a mammal.	mammal	-2.918196439743042	aff	aff
A cheetah is a reptile.	reptile	-3.4738125801086426	aff	neg
A cheetah is not a reptile.	reptile	-3.37430739402771	neg	neg
A cheetah is not a mammal.	mammal	-3.153787851333618	neg	aff
A diamond is a gem.	gem	-4.131406307220459	aff	aff
A diamond is a place.	place	-4.8247294425964355	aff	neg
A diamond is not a place.	place	-4.547053813934326	neg	neg
A diamond is not a gem.	gem	-3.9195168018341064	neg	aff
A baseball is a sport.	sport	-4.657760143280029	aff	aff
A baseball is a toy.	toy	-5.691110610961914	aff	neg
A baseball is not a toy.	toy	-4.420326232910156	neg	neg
A baseball is not a sport.	sport	-4.555744171142578	neg	aff
A lamp is a lighting.	lighting	-4.929224014282227	aff	aff
A lamp is a food.	food	-5.666671276092529	aff	neg
A lamp is not a food.	food	-4.99074125289917	neg	neg
A lamp is not a lighting.	lighting	-4.797523021697998	neg	aff
A lizard is an animal.	animal	-4.6114091873168945	aff	aff
A lizard is a mineral.	mineral	-5.988819122314453	aff	neg
A lizard is not a mineral.	mineral	-5.5490899085998535	neg	neg
A lizard is not an animal.	animal	-4.305000305175781	neg	aff
A computer is an electronics.	electronics	-5.374760627746582	aff	aff
A computer is a furniture.	furniture	-5.495835304260254	aff	neg
A computer is not a furniture.	furniture	-4.6742472648620605	neg	neg
A computer is not an electronics.	electronics	-4.817852020263672	neg	aff
A phone is an electronic.	electronic	-5.37891149520874	aff	aff
A phone is a mineral.	mineral	-5.644650936126709	aff	neg
A phone is not a mineral.	mineral	-5.059070587158203	neg	neg
A phone is not an electronic.	electronic	-5.08169412612915	neg	aff
A spider is an invertebrate.	invertebrate	-3.1352503299713135	aff	aff
A spider is a vertebrate.	vertebrate	-4.139588356018066	aff	neg
A spider is not a vertebrate.	vertebrate	-3.9896697998046875	neg	neg
A spider is not an invertebrate.	invertebrate	-3.5353243350982666	neg	aff
A bus is a vehicle.	vehicle	-4.2678070068359375	aff	aff
A bus is a flower.	flower	-5.744930267333984	aff	neg
A bus is not a flower.	flower	-5.007516860961914	neg	neg
A bus is not a vehicle.	vehicle	-4.106513977050781	neg	aff
A drill is a tool.	tool	-4.129574775695801	aff	aff
A drill is a vegetable.	vegetable	-6.308734893798828	aff	neg
A drill is not a vegetable.	vegetable	-5.281819820404053	neg	neg
A drill is not a tool.	tool	-4.199337959289551	neg	aff
A fir is a tree.	tree	-4.740666389465332	aff	aff
A fir is a tool.	tool	-6.369571685791016	aff	neg
A fir is not a tool.	tool	-5.855312824249268	neg	neg
A fir is not a tree.	tree	-4.385378360748291	neg	aff
A city is a place.	place	-3.867887020111084	aff	aff
A city is a thing.	thing	-4.72698974609375	aff	neg
A city is not a thing.	thing	-3.6247787475585938	neg	neg
A city is not a place.	place	-3.3071954250335693	neg	aff
A church is a building.	building	-4.027853012084961	aff	aff
A church is a toy.	toy	-5.291807174682617	aff	neg
A church is not a toy.	toy	-4.26638650894165	neg	neg
A church is not a building.	building	-2.979578971862793	neg	aff
A mall is a building.	building	-5.034316539764404	aff	aff
A mall is a person.	person	-5.57051944732666	aff	neg
A mall is not a person.	person	-4.432872772216797	neg	neg
A mall is not a building.	building	-4.090690612792969	neg	aff
A school is an institution.	institution	-4.493868827819824	aff	aff
A school is a person.	person	-4.827254295349121	aff	neg
A school is not a person.	person	-4.150343894958496	neg	neg
A school is not an institution.	institution	-3.753092050552368	neg	aff
A cat is a feline.	feline	-3.541099786758423	aff	aff
A cat is a canine.	canine	-4.453892230987549	aff	neg
A cat is not a canine.	canine	-3.9856154918670654	neg	neg
A cat is not a feline.	feline	-3.6164050102233887	neg	aff
A dog is a canine.	canine	-3.877720832824707	aff	aff
A dog is a feline.	feline	-4.111867904663086	aff	neg
A dog is not a feline.	feline	-3.6458544731140137	neg	neg
A dog is not a canine.	canine	-3.9795289039611816	neg	aff
A crocodile is a reptile.	reptile	-2.930147171020508	aff	aff
A crocodile is a fish.	fish	-4.136875152587891	aff	neg
A crocodile is not a fish.	fish	-3.5679030418395996	neg	neg
A crocodile is not a reptile.	reptile	-3.0536000728607178	neg	aff
A book is a writing.	writing	-4.830307960510254	aff	aff
A book is an insect.	insect	-4.913046360015869	aff	neg
A book is not an insect.	insect	-4.325685501098633	neg	neg
A book is not a writing.	writing	-4.073252201080322	neg	aff
A house is a structure.	structure	-4.050014019012451	aff	aff
A house is a tool.	tool	-4.595643997192383	aff	neg
A house is not a tool.	tool	-4.212981224060059	neg	neg
A house is not a structure.	structure	-3.6321024894714355	neg	aff
A man is a mammal.	mammal	-3.6425342559814453	aff	aff
A man is a reptile.	reptile	-3.857679605484009	aff	neg
A man is not a reptile.	reptile	-3.8792643547058105	neg	neg
A man is not a mammal.	mammal	-3.6272342205047607	neg	aff
A woman is a mammal.	mammal	-3.7380411624908447	aff	aff
A woman is a reptile.	reptile	-4.2891082763671875	aff	neg
A woman is not a reptile.	reptile	-4.019730567932129	neg	neg
A woman is not a mammal.	mammal	-3.7740275859832764	neg	aff
An elephant is a mammal.	mammal	-3.2484939098358154	aff	aff
An elephant is a reptile.	reptile	-4.06401252746582	aff	neg
An elephant is not a reptile.	reptile	-3.8286967277526855	neg	neg
An elephant is not a mammal.	mammal	-3.4810850620269775	neg	aff
A balloon is a toy.	toy	-4.711307525634766	aff	aff
A balloon is a building.	building	-5.610906600952148	aff	neg
A balloon is not a building.	building	-4.643758296966553	neg	neg
A balloon is not a toy.	toy	-3.9902286529541016	neg	aff
A restaurant is a building.	building	-4.8706793785095215	aff	aff
A restaurant is a fish.	fish	-5.7138519287109375	aff	neg
A restaurant is not a fish.	fish	-4.730917930603027	neg	neg
A restaurant is not a building.	building	-3.9435112476348877	neg	aff
A whale is an animal.	animal	-4.265780448913574	aff	aff
A whale is a plant.	plant	-5.303065776824951	aff	neg
A whale is not a plant.	plant	-4.709171295166016	neg	neg
A whale is not an animal.	animal	-3.912034034729004	neg	aff
A manager is a leader.	leader	-3.9253592491149902	aff	aff
A manager is a follower.	follower	-4.701236724853516	aff	neg
A manager is not a follower.	follower	-4.355878829956055	neg	neg
A manager is not a leader.	leader	-3.6185669898986816	neg	aff
A garden is a place.	place	-3.985970973968506	aff	aff
A garden is a thing.	thing	-4.4553728103637695	aff	neg
A garden is not a thing.	thing	-3.7706615924835205	neg	neg
A garden is not a place.	place	-3.6119565963745117	neg	aff
A book is a thing.	thing	-4.115511894226074	aff	aff
A book is a food.	food	-5.010581016540527	aff	neg
A book is not a food.	food	-4.132678985595703	neg	neg
A book is not a thing.	thing	-3.624889612197876	neg	aff
An ant is an insect.	insect	-4.016999244689941	aff	aff
An ant is a mammal.	mammal	-4.232272148132324	aff	neg
An ant is not a mammal.	mammal	-3.6888513565063477	neg	neg
An ant is not an insect.	insect	-3.8206675052642822	neg	aff
A saw is a tool.	tool	-4.281013488769531	aff	aff
A saw is a weapon.	weapon	-5.048030853271484	aff	neg
A saw is not a weapon.	weapon	-4.3333868980407715	neg	neg
A saw is not a tool.	tool	-4.155882835388184	neg	aff
A zebra is an animal.	animal	-3.4854626655578613	aff	aff
A zebra is a plant.	plant	-4.391787052154541	aff	neg
A zebra is not a plant.	plant	-4.1690263748168945	neg	neg
A zebra is not an animal.	animal	-3.550797462463379	neg	aff
A coin is a currency.	currency	-4.7942352294921875	aff	aff
A coin is a card.	card	-5.084568023681641	aff	neg
A coin is not a card.	card	-4.420660972595215	neg	neg
A coin is not a currency.	currency	-3.9329612255096436	neg	aff
A hawk is a bird.	bird	-4.330169677734375	aff	aff
A hawk is a fish.	fish	-5.140819072723389	aff	neg
A hawk is not a fish.	fish	-4.553618431091309	neg	neg
A hawk is not a bird.	bird	-3.998411178588867	neg	aff
A shark is a fish.	fish	-3.7384719848632812	aff	aff
A shark is a mammal.	mammal	-3.7499117851257324	aff	neg
A shark is not a mammal.	mammal	-3.511857032775879	neg	neg
A shark is not a fish.	fish	-3.669903039932251	neg	aff
A daffodil is a flower.	flower	-2.7789077758789062	aff	aff
A daffodil is a tool.	tool	-3.8952767848968506	aff	neg
A daffodil is not a tool.	tool	-3.73626971244812	neg	neg
A daffodil is not a flower.	flower	-2.865278959274292	neg	aff
A pansy is a flower.	flower	-3.6486573219299316	aff	aff
A pansy is a tool.	tool	-5.112571716308594	aff	neg
A pansy is not a tool.	tool	-4.622776031494141	neg	neg
A pansy is not a flower.	flower	-3.598597526550293	neg	aff
An elephant is an animal.	animal	-3.9658823013305664	aff	aff
An elephant is a toy.	toy	-5.682581901550293	aff	neg
An elephant is not a toy.	toy	-4.079621315002441	neg	neg
An elephant is not an animal.	animal	-3.819340467453003	neg	aff
A lion is a carnivore.	carnivore	-3.5211117267608643	aff	aff
A lion is a herbivore.	herbivore	-3.6277379989624023	aff	neg
A lion is not a herbivore.	herbivore	-3.7306485176086426	neg	neg
A lion is not a carnivore.	carnivore	-3.9171366691589355	neg	aff
A gazelle is an ungulate.	ungulate	-3.884725570678711	aff	aff
A gazelle is a predator.	predator	-4.970908164978027	aff	neg
A gazelle is not a predator.	predator	-4.375094890594482	neg	neg
A gazelle is not an ungulate.	ungulate	-4.015984058380127	neg	aff
A cow is a mammal.	mammal	-3.2915351390838623	aff	aff
A cow is a reptile.	reptile	-4.179694175720215	aff	neg
A cow is not a reptile.	reptile	-3.997016429901123	neg	neg
A cow is not a mammal.	mammal	-3.6341652870178223	neg	aff
A cow is an animal.	animal	-3.928082227706909	aff	aff
A cow is a plant.	plant	-5.063450813293457	aff	neg
A cow is not a plant.	plant	-4.215095043182373	neg	neg
A cow is not an animal.	animal	-3.8286936283111572	neg	aff
A fish is a vertebrate.	vertebrate	-3.278310537338257	aff	aff
A fish is an invertebrate.	invertebrate	-3.8370108604431152	aff	neg
A fish is not an invertebrate.	invertebrate	-3.598053455352783	neg	neg
A fish is not a vertebrate.	vertebrate	-3.784489154815674	neg	aff
A mosquito is an insect.	insect	-3.962463855743408	aff	aff
A mosquito is a mammal.	mammal	-4.196903705596924	aff	neg
A mosquito is not a mammal.	mammal	-3.713223457336426	neg	neg
A mosquito is not an insect.	insect	-3.961212396621704	neg	aff
A cathedral is a building.	building	-4.664924621582031	aff	aff
A cathedral is a bird.	bird	-6.0203986167907715	aff	neg
A cathedral is not a bird.	bird	-4.994248867034912	neg	neg
A cathedral is not a building.	building	-3.6958656311035156	neg	aff
A palace is a building.	building	-4.677765846252441	aff	aff
A palace is a bird.	bird	-6.107852935791016	aff	neg
A palace is not a bird.	bird	-5.156005859375	neg	neg
A palace is not a building.	building	-4.086812973022461	neg	aff
A snake is a creature.	creature	-4.359635353088379	aff	aff
A snake is a building.	building	-5.817042827606201	aff	neg
A snake is not a building.	building	-4.950625896453857	neg	neg
A snake is not a creature.	creature	-4.423102378845215	neg	aff
A human is a vertebrate.	vertebrate	-3.8123505115509033	aff	aff
A human is a plant.	plant	-4.539740562438965	aff	neg
A human is not a plant.	plant	-4.1536760330200195	neg	neg
A human is not a vertebrate.	vertebrate	-3.956894636154175	neg	aff
A rat is a mammal.	mammal	-3.348879814147949	aff	aff
A rat is a bird.	bird	-4.721994400024414	aff	neg
A rat is not a bird.	bird	-4.121396064758301	neg	neg
A rat is not a mammal.	mammal	-3.6682112216949463	neg	aff
A fork is a tool.	tool	-4.3249664306640625	aff	aff
A fork is a vegetable.	vegetable	-5.180272102355957	aff	neg
A fork is not a vegetable.	vegetable	-4.4799699783325195	neg	neg
A fork is not a tool.	tool	-4.160796165466309	neg	aff
A napkin is a cloth.	cloth	-4.306507587432861	aff	aff
A napkin is a toy.	toy	-5.148223876953125	aff	neg
A napkin is not a toy.	toy	-3.707033157348633	neg	neg
A napkin is not a cloth.	cloth	-3.9912519454956055	neg	aff
An airplane is a machine.	machine	-4.486831188201904	aff	aff
An airplane is a bird.	bird	-4.998388290405273	aff	neg
An airplane is not a bird.	bird	-4.150616645812988	neg	neg
An airplane is not a machine.	machine	-4.186229705810547	neg	aff
A cucumber is a fruit.	fruit	-3.7626121044158936	aff	aff
A cucumber is a vegetable.	vegetable	-4.098804473876953	aff	neg
A cucumber is not a vegetable.	vegetable	-3.6657989025115967	neg	neg
A cucumber is not a fruit.	fruit	-3.7065861225128174	neg	aff
A trout is a fish.	fish	-4.21931266784668	aff	aff
A trout is a plant.	plant	-6.114462852478027	aff	neg
A trout is not a plant.	plant	-4.79953145980835	neg	neg
A trout is not a fish.	fish	-3.9655237197875977	neg	aff
A rat is an animal.	animal	-4.180977821350098	aff	aff
A rat is a person.	person	-4.960429668426514	aff	neg
A rat is not a person.	person	-4.257623195648193	neg	neg
A rat is not an animal.	animal	-4.093097686767578	neg	aff
A chef is a cook.	cook	-4.0062761306762695	aff	aff
A chef is a musician.	musician	-5.0045599937438965	aff	neg
A chef is not a musician.	musician	-4.442346572875977	neg	neg
A chef is not a cook.	cook	-3.7079968452453613	neg	aff
A doctor is a professional.	professional	-4.493763446807861	aff	aff
A doctor is a toy.	toy	-5.615520477294922	aff	neg
A doctor is not a toy.	toy	-4.369848251342773	neg	neg
A doctor is not a professional.	professional	-4.381053924560547	neg	aff
A lawyer is an attorney.	attorney	-4.027787685394287	aff	aff
A lawyer is a plumber.	plumber	-5.260689735412598	aff	neg
A lawyer is not a plumber.	plumber	-4.203822135925293	neg	neg
A lawyer is not an attorney.	attorney	-3.8793468475341797	neg	aff
A teacher is an educator.	educator	-3.8377418518066406	aff	aff
A teacher is a cashier.	cashier	-5.595211982727051	aff	neg
A teacher is not a cashier.	cashier	-4.538578987121582	neg	neg
A teacher is not an educator.	educator	-4.082125186920166	neg	aff
A textbook is a book.	book	-4.443628311157227	aff	aff
A textbook is a flower.	flower	-5.922580718994141	aff	neg
A textbook is not a flower.	flower	-5.069774150848389	neg	neg
A textbook is not a book.	book	-3.8777506351470947	neg	aff
A lotus is a flower.	flower	-3.405579090118408	aff	aff
A lotus is an insect.	insect	-4.728891372680664	aff	neg
A lotus is not an insect.	insect	-4.042908668518066	neg	neg
A lotus is not a flower.	flower	-3.3076119422912598	neg	aff
A frog is an animal.	animal	-4.501265525817871	aff	aff
A frog is a toy.	toy	-5.322053909301758	aff	neg
A frog is not a toy.	toy	-4.52114725112915	neg	neg
A frog is not an animal.	animal	-4.173349857330322	neg	aff
A petunia is a flower.	flower	-3.3044118881225586	aff	aff
A petunia is a person.	person	-4.3021416664123535	aff	neg
A petunia is not a person.	person	-3.800999641418457	neg	neg
A petunia is not a flower.	flower	-3.404066801071167	neg	aff
A kitchen is a room.	room	-4.208141326904297	aff	aff
A kitchen is a house.	house	-4.242055416107178	aff	neg
A kitchen is not a house.	house	-3.8772358894348145	neg	neg
A kitchen is not a room.	room	-3.5903244018554688	neg	aff
A sunflower is a flower.	flower	-3.4840168952941895	aff	aff
A sunflower is a fruit.	fruit	-4.193944931030273	aff	neg
A sunflower is not a fruit.	fruit	-3.6993236541748047	neg	neg
A sunflower is not a flower.	flower	-3.367882251739502	neg	aff
A blade is a tool.	tool	-4.306177139282227	aff	aff
A blade is a building.	building	-5.594964504241943	aff	neg
A blade is not a building.	building	-4.729635238647461	neg	neg
A blade is not a tool.	tool	-4.12971830368042	neg	aff
A celery is a vegetable.	vegetable	-4.928868293762207	aff	aff
A celery is a legume.	legume	-4.9807024002075195	aff	neg
A celery is not a legume.	legume	-4.607529163360596	neg	neg
A celery is not a vegetable.	vegetable	-4.464377403259277	neg	aff
A cherry is a fruit.	fruit	-3.9379966259002686	aff	aff
A cherry is a nut.	nut	-5.045876979827881	aff	neg
A cherry is not a nut.	nut	-4.283603191375732	neg	neg
A cherry is not a fruit.	fruit	-3.9235050678253174	neg	aff
A peach is a fruit.	fruit	-4.162282466888428	aff	aff
A peach is a meat.	meat	-5.865937232971191	aff	neg
A peach is not a meat.	meat	-4.705970764160156	neg	neg
A peach is not a fruit.	fruit	-3.7546586990356445	neg	aff
A giraffe is a mammal.	mammal	-2.8745033740997314	aff	aff
A giraffe is a bird.	bird	-3.802954912185669	aff	neg
A giraffe is not a bird.	bird	-3.546825885772705	neg	neg
A giraffe is not a mammal.	mammal	-3.0358083248138428	neg	aff
A leopard is a mammal.	mammal	-3.731844663619995	aff	aff
A leopard is a reptile.	reptile	-4.209126949310303	aff	neg
A leopard is not a reptile.	reptile	-4.179244041442871	neg	neg
A leopard is not a mammal.	mammal	-3.8401873111724854	neg	aff
A penguin is a bird.	bird	-3.276566743850708	aff	aff
A penguin is a number.	number	-4.633330821990967	aff	neg
A penguin is not a number.	number	-4.3776936531066895	neg	neg
A penguin is not a bird.	bird	-3.2015981674194336	neg	aff
An orange is a fruit.	fruit	-3.9507503509521484	aff	aff
An orange is a drink.	drink	-5.388640880584717	aff	neg
An orange is not a drink.	drink	-4.441999435424805	neg	neg
An orange is not a fruit.	fruit	-3.6786255836486816	neg	aff
A bike is a vehicle.	vehicle	-3.9223697185516357	aff	aff
A bike is a tree.	tree	-4.735658168792725	aff	neg
A bike is not a tree.	tree	-4.387263298034668	neg	neg
A bike is not a vehicle.	vehicle	-3.8327770233154297	neg	aff
A turkey is a bird.	bird	-3.7368083000183105	aff	aff
A turkey is an animal.	animal	-4.547382831573486	aff	neg
A turkey is not an animal.	animal	-4.185083389282227	neg	neg
A turkey is not a bird.	bird	-3.6365466117858887	neg	aff
A dolphin is a mammal.	mammal	-3.268972158432007	aff	aff
A dolphin is a reptile.	reptile	-4.133004665374756	aff	neg
A dolphin is not a reptile.	reptile	-4.051577568054199	neg	neg
A dolphin is not a mammal.	mammal	-3.482057571411133	neg	aff
A bluebird is a bird.	bird	-3.7015388011932373	aff	aff
A bluebird is a color.	color	-4.22467565536499	aff	neg
A bluebird is not a color.	color	-4.220209121704102	neg	neg
A bluebird is not a bird.	bird	-3.6067802906036377	neg	aff
A willow is a tree.	tree	-3.9664254188537598	aff	aff
A willow is a tool.	tool	-4.657618999481201	aff	neg
A willow is not a tool.	tool	-4.511612415313721	neg	neg
A willow is not a tree.	tree	-3.5766029357910156	neg	aff
A glass is a container.	container	-4.2490458488464355	aff	aff
A glass is a plant.	plant	-5.467772960662842	aff	neg
A glass is not a plant.	plant	-4.66232967376709	neg	neg
A glass is not a container.	container	-4.078999042510986	neg	aff
A bear is a mammal.	mammal	-3.3732614517211914	aff	aff
A bear is a reptile.	reptile	-4.24935245513916	aff	neg
A bear is not a reptile.	reptile	-4.038334846496582	neg	neg
A bear is not a mammal.	mammal	-3.6812901496887207	neg	aff
A glider is an aircraft.	aircraft	-3.8541903495788574	aff	aff
A glider is a building.	building	-4.67036247253418	aff	neg
A glider is not a building.	building	-4.270352363586426	neg	neg
A glider is not an aircraft.	aircraft	-3.7149481773376465	neg	aff
A helicopter is an aircraft.	aircraft	-4.308542728424072	aff	aff
A helicopter is a mammal.	mammal	-4.821709632873535	aff	neg
A helicopter is not a mammal.	mammal	-4.4508585929870605	neg	neg
A helicopter is not an aircraft.	aircraft	-3.9662370681762695	neg	aff
A blender is a machine.	machine	-4.589444160461426	aff	aff
A blender is a toy.	toy	-5.025674819946289	aff	neg
A blender is not a toy.	toy	-4.01489782333374	neg	neg
A blender is not a machine.	machine	-4.416005611419678	neg	aff
A toaster is a machine.	machine	-5.104310989379883	aff	aff
A toaster is a food.	food	-5.282790184020996	aff	neg
A toaster is not a food.	food	-4.540031433105469	neg	neg
A toaster is not a machine.	machine	-4.386364936828613	neg	aff
A phone is an appliance.	appliance	-4.942588806152344	aff	aff
A phone is a mammal.	mammal	-4.891488552093506	aff	neg
A phone is not a mammal.	mammal	-4.767893314361572	neg	neg
A phone is not an appliance.	appliance	-4.182768821716309	neg	aff
A toy is a thing.	thing	-4.894383430480957	aff	aff
A toy is a bird.	bird	-5.681533336639404	aff	neg
A toy is not a bird.	bird	-5.001225471496582	neg	neg
A toy is not a thing.	thing	-4.344841003417969	neg	aff
A novel is a book.	book	-4.131402015686035	aff	aff
A novel is a film.	film	-4.695572853088379	aff	neg
A novel is not a film.	film	-4.024379253387451	neg	neg
A novel is not a book.	book	-3.640305280685425	neg	aff
A drum is an instrument.	instrument	-4.372643947601318	aff	aff
A drum is a toy.	toy	-5.379034996032715	aff	neg
A drum is not a toy.	toy	-4.1546525955200195	neg	neg
A drum is not an instrument.	instrument	-4.118204593658447	neg	aff
A movie is an entertainment.	entertainment	-4.629870414733887	aff	aff
A movie is a person.	person	-4.897069454193115	aff	neg
A movie is not a person.	person	-4.14847993850708	neg	neg
A movie is not an entertainment.	entertainment	-4.3689398765563965	neg	aff
A house is a dwelling.	dwelling	-4.088747024536133	aff	aff
A house is a waterway.	waterway	-4.779521465301514	aff	neg
A house is not a waterway.	waterway	-4.433679103851318	neg	neg
A house is not a dwelling.	dwelling	-3.6032776832580566	neg	aff
A river is a waterway.	waterway	-4.168220043182373	aff	aff
A river is a mountain.	mountain	-5.157662868499756	aff	neg
A river is not a mountain.	mountain	-4.038364410400391	neg	neg
A river is not a waterway.	waterway	-3.784900426864624	neg	aff
A girl is a person.	person	-4.325356483459473	aff	aff
A girl is a boy.	boy	-4.307896614074707	aff	neg
A girl is not a boy.	boy	-3.6289401054382324	neg	neg
A girl is not a person.	person	-4.014418601989746	neg	aff
A steak is a food.	food	-4.574121475219727	aff	aff
A steak is a flower.	flower	-5.803698539733887	aff	neg
A steak is not a flower.	flower	-4.973762035369873	neg	neg
A steak is not a food.	food	-4.58300256729126	neg	aff
A shoe is a clothing.	clothing	-5.593785762786865	aff	aff
A shoe is a furniture.	furniture	-5.380369186401367	aff	neg
A shoe is not a furniture.	furniture	-4.79048490524292	neg	neg
A shoe is not a clothing.	clothing	-4.572944641113281	neg	aff
A computer is an equipment.	equipment	-5.071261405944824	aff	aff
A computer is a drink.	drink	-5.729175090789795	aff	neg
A computer is not a drink.	drink	-4.69721794128418	neg	neg
A computer is not an equipment.	equipment	-4.578366756439209	neg	aff
A mouse is a rodent.	rodent	-3.368535280227661	aff	aff
A mouse is a bird.	bird	-4.831990718841553	aff	neg
A mouse is not a bird.	bird	-3.7491722106933594	neg	neg
A mouse is not a rodent.	rodent	-3.6746199131011963	neg	aff
A nail is a metal.	metal	-5.47076940536499	aff	aff
A nail is a paper.	paper	-6.049407005310059	aff	neg
A nail is not a paper.	paper	-5.212857246398926	neg	neg
A nail is not a metal.	metal	-4.704124450683594	neg	aff
A driver is a person.	person	-4.732013702392578	aff	aff
A driver is a machine.	machine	-4.791479587554932	aff	neg
A driver is not a machine.	machine	-4.231370449066162	neg	neg
A driver is not a person.	person	-4.287139415740967	neg	aff
A lake is a pond.	pond	-4.642452239990234	aff	aff
A lake is a mountain.	mountain	-4.824063301086426	aff	neg
A lake is not a mountain.	mountain	-4.255227088928223	neg	neg
A lake is not a pond.	pond	-3.604309320449829	neg	aff
A duck is an animal.	animal	-4.2531867027282715	aff	aff
A duck is a fruit.	fruit	-5.037036895751953	aff	neg
A duck is not a fruit.	fruit	-4.517603874206543	neg	neg
A duck is not an animal.	animal	-3.9758574962615967	neg	aff
A mackerel is a fish.	fish	-3.1150128841400146	aff	aff
A mackerel is a bird.	bird	-4.171475887298584	aff	neg
A mackerel is not a bird.	bird	-3.619011878967285	neg	neg
A mackerel is not a fish.	fish	-3.146548271179199	neg	aff
A vase is a decoration.	decoration	-4.927223205566406	aff	aff
A vase is a tool.	tool	-5.006496429443359	aff	neg
A vase is not a tool.	tool	-4.55013370513916	neg	neg
A vase is not a decoration.	decoration	-4.561769485473633	neg	aff
A cat is a carnivore.	carnivore	-3.1709530353546143	aff	aff
A cat is a herbivore.	herbivore	-3.505743980407715	aff	neg
A cat is not a herbivore.	herbivore	-3.6406631469726562	neg	neg
A cat is not a carnivore.	carnivore	-3.7192492485046387	neg	aff
A school is a place.	place	-4.0772271156311035	aff	aff
A school is a device.	device	-5.187995910644531	aff	neg
A school is not a device.	device	-4.881406784057617	neg	neg
A school is not a place.	place	-3.5626537799835205	neg	aff
A python is a snake.	snake	-4.145228385925293	aff	aff
A python is a mammal.	mammal	-4.21587610244751	aff	neg
A python is not a mammal.	mammal	-4.082990646362305	neg	neg
A python is not a snake.	snake	-4.0271806716918945	neg	aff
A hawk is an animal.	animal	-4.681916236877441	aff	aff
A hawk is a reptile.	reptile	-4.420575141906738	aff	neg
A hawk is not a reptile.	reptile	-4.419895172119141	neg	neg
A hawk is not an animal.	animal	-4.712698936462402	neg	aff
A beach is a place.	place	-4.49458646774292	aff	aff
A beach is an ocean.	ocean	-5.224396705627441	aff	neg
A beach is not an ocean.	ocean	-4.090455532073975	neg	neg
A beach is not a place.	place	-3.7589385509490967	neg	aff
A carnation is a flower.	flower	-3.576115846633911	aff	aff
A carnation is a bee.	bee	-5.537376880645752	aff	neg
A carnation is not a bee.	bee	-4.6748857498168945	neg	neg
A carnation is not a flower.	flower	-3.6182053089141846	neg	aff
A shoe is a footwear.	footwear	-4.457377910614014	aff	aff
A shoe is a tool.	tool	-4.744933128356934	aff	neg
A shoe is not a tool.	tool	-4.027860641479492	neg	neg
A shoe is not a footwear.	footwear	-4.331098556518555	neg	aff
A sailboat is a watercraft.	watercraft	-3.392643451690674	aff	aff
A sailboat is a building.	building	-4.804152011871338	aff	neg
A sailboat is not a building.	building	-4.0169267654418945	neg	neg
A sailboat is not a watercraft.	watercraft	-3.58465838432312	neg	aff
A clown is a performer.	performer	-4.411277770996094	aff	aff
A clown is a doctor.	doctor	-5.490627288818359	aff	neg
A clown is not a doctor.	doctor	-4.376626014709473	neg	neg
A clown is not a performer.	performer	-4.325265407562256	neg	aff
A dog is a pet.	pet	-3.7170302867889404	aff	aff
A dog is a fruit.	fruit	-5.368508815765381	aff	neg
A dog is not a fruit.	fruit	-4.422390937805176	neg	neg
A dog is not a pet.	pet	-3.2373368740081787	neg	aff
A plate is an utensil.	utensil	-5.005198001861572	aff	aff
A plate is a toy.	toy	-5.379315376281738	aff	neg
A plate is not a toy.	toy	-4.390562534332275	neg	neg
A plate is not an utensil.	utensil	-4.540841102600098	neg	aff
A rose is a plant.	plant	-3.7868852615356445	aff	aff
A rose is a bird.	bird	-4.898866176605225	aff	neg
A rose is not a bird.	bird	-4.1710309982299805	neg	neg
A rose is not a plant.	plant	-4.088757514953613	neg	aff
A vase is a container.	container	-4.43850040435791	aff	aff
A vase is a bird.	bird	-5.634683132171631	aff	neg
A vase is not a bird.	bird	-4.821087837219238	neg	neg
A vase is not a container.	container	-4.57340145111084	neg	aff
A linnet is a bird.	bird	-4.239339351654053	aff	aff
A linnet is a flower.	flower	-5.2998151779174805	aff	neg
A linnet is not a flower.	flower	-4.9562554359436035	neg	neg
A linnet is not a bird.	bird	-4.321344375610352	neg	aff
A wasp is an insect.	insect	-3.649456262588501	aff	aff
A wasp is a mammal.	mammal	-3.790745735168457	aff	neg
A wasp is not a mammal.	mammal	-3.549318552017212	neg	neg
