context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-3.5841128826141357	neg	aff
A knife is an utensil.	utensil	-4.733854293823242	aff	aff
A knife is a food.	food	-6.438272953033447	aff	neg
A knife is not a food.	food	-4.663999557495117	neg	neg
A knife is not an utensil.	utensil	-4.563148021697998	neg	aff
A plate is a dish.	dish	-4.989837646484375	aff	aff
A plate is a food.	food	-5.9866790771484375	aff	neg
A plate is not a food.	food	-5.2126641273498535	neg	neg
A plate is not a dish.	dish	-4.774435997009277	neg	aff
A cup is a dish.	dish	-5.417891979217529	aff	aff
A cup is a food.	food	-6.3207526206970215	aff	neg
A cup is not a food.	food	-4.8730974197387695	neg	neg
A cup is not a dish.	dish	-4.5870866775512695	neg	aff
A zebra is a mammal.	mammal	-2.877138614654541	aff	aff
A zebra is a fish.	fish	-4.50740909576416	aff	neg
A zebra is not a fish.	fish	-3.490241527557373	neg	neg
A zebra is not a mammal.	mammal	-3.0787224769592285	neg	aff
A cheetah is a mammal.	mammal	-2.561446189880371	aff	aff
A cheetah is a reptile.	reptile	-3.118086338043213	aff	neg
A cheetah is not a reptile.	reptile	-3.1379318237304688	neg	neg
A cheetah is not a mammal.	mammal	-2.8950350284576416	neg	aff
A diamond is a gem.	gem	-4.478260040283203	aff	aff
A diamond is a place.	place	-5.464818000793457	aff	neg
A diamond is not a place.	place	-4.454916954040527	neg	neg
A diamond is not a gem.	gem	-3.8576953411102295	neg	aff
A baseball is a sport.	sport	-4.774880409240723	aff	aff
A baseball is a toy.	toy	-4.666127681732178	aff	neg
A baseball is not a toy.	toy	-3.7521445751190186	neg	neg
A baseball is not a sport.	sport	-4.654478073120117	neg	aff
A lamp is a lighting.	lighting	-5.890309810638428	aff	aff
A lamp is a food.	food	-6.014456272125244	aff	neg
A lamp is not a food.	food	-4.879148960113525	neg	neg
A lamp is not a lighting.	lighting	-5.839809417724609	neg	aff
A lizard is an animal.	animal	-4.17254114151001	aff	aff
A lizard is a mineral.	mineral	-6.121955871582031	aff	neg
A lizard is not a mineral.	mineral	-5.191108703613281	neg	neg
A lizard is not an animal.	animal	-4.660401344299316	neg	aff
A computer is an electronics.	electronics	-5.757477760314941	aff	aff
A computer is a furniture.	furniture	-5.548243999481201	aff	neg
A computer is not a furniture.	furniture	-5.213773250579834	neg	neg
A computer is not an electronics.	electronics	-5.436105251312256	neg	aff
A phone is an electronic.	electronic	-6.694553375244141	aff	aff
A phone is a mineral.	mineral	-6.834373474121094	aff	neg
A phone is not a mineral.	mineral	-5.581145286560059	neg	neg
A phone is not an electronic.	electronic	-5.7836713790893555	neg	aff
A spider is an invertebrate.	invertebrate	-3.216252088546753	aff	aff
A spider is a vertebrate.	vertebrate	-4.782558441162109	aff	neg
A spider is not a vertebrate.	vertebrate	-3.7766997814178467	neg	neg
A spider is not an invertebrate.	invertebrate	-3.5936379432678223	neg	aff
A bus is a vehicle.	vehicle	-4.235148906707764	aff	aff
A bus is a flower.	flower	-5.47150182723999	aff	neg
A bus is not a flower.	flower	-5.212564945220947	neg	neg
A bus is not a vehicle.	vehicle	-4.154233455657959	neg	aff
A drill is a tool.	tool	-4.656927585601807	aff	aff
A drill is a vegetable.	vegetable	-6.425747871398926	aff	neg
A drill is not a vegetable.	vegetable	-5.391098976135254	neg	neg
A drill is not a tool.	tool	-4.59311056137085	neg	aff
A fir is a tree.	tree	-4.492431163787842	aff	aff
A fir is a tool.	tool	-6.345426082611084	aff	neg
A fir is not a tool.	tool	-5.910243034362793	neg	neg
A fir is not a tree.	tree	-4.472748756408691	neg	aff
A city is a place.	place	-3.9544456005096436	aff	aff
A city is a thing.	thing	-4.993380546569824	aff	neg
A city is not a thing.	thing	-3.735929012298584	neg	neg
A city is not a place.	place	-3.7093608379364014	neg	aff
A church is a building.	building	-4.041715621948242	aff	aff
A church is a toy.	toy	-6.355951309204102	aff	neg
A church is not a toy.	toy	-4.917796611785889	neg	neg
A church is not a building.	building	-3.509878158569336	neg	aff
A mall is a building.	building	-5.3099589347839355	aff	aff
A mall is a person.	person	-5.675753116607666	aff	neg
A mall is not a person.	person	-5.3050217628479	neg	neg
A mall is not a building.	building	-5.572955131530762	neg	aff
A school is an institution.	institution	-4.177388668060303	aff	aff
A school is a person.	person	-5.02157735824585	aff	neg
A school is not a person.	person	-4.295510292053223	neg	neg
A school is not an institution.	institution	-4.231408596038818	neg	aff
A cat is a feline.	feline	-3.120589017868042	aff	aff
A cat is a canine.	canine	-4.902497291564941	aff	neg
A cat is not a canine.	canine	-4.342803955078125	neg	neg
A cat is not a feline.	feline	-3.5728609561920166	neg	aff
A dog is a canine.	canine	-4.109958648681641	aff	aff
A dog is a feline.	feline	-4.171147346496582	aff	neg
A dog is not a feline.	feline	-3.611720561981201	neg	neg
A dog is not a canine.	canine	-4.2754106521606445	neg	aff
A crocodile is a reptile.	reptile	-2.959623098373413	aff	aff
A crocodile is a fish.	fish	-4.124327182769775	aff	neg
A crocodile is not a fish.	fish	-3.6146512031555176	neg	neg
A crocodile is not a reptile.	reptile	-3.4607367515563965	neg	aff
A book is a writing.	writing	-5.217137336730957	aff	aff
A book is an insect.	insect	-5.743658542633057	aff	neg
A book is not an insect.	insect	-5.025967597961426	neg	neg
A book is not a writing.	writing	-5.319965839385986	neg	aff
A house is a structure.	structure	-4.622326850891113	aff	aff
A house is a tool.	tool	-4.894834041595459	aff	neg
A house is not a tool.	tool	-4.66791296005249	neg	neg
A house is not a structure.	structure	-4.511326789855957	neg	aff
A man is a mammal.	mammal	-3.1709017753601074	aff	aff
A man is a reptile.	reptile	-3.5444440841674805	aff	neg
A man is not a reptile.	reptile	-3.9096462726593018	neg	neg
A man is not a mammal.	mammal	-3.7550911903381348	neg	aff
A woman is a mammal.	mammal	-3.667958974838257	aff	aff
A woman is a reptile.	reptile	-4.183727264404297	aff	neg
A woman is not a reptile.	reptile	-4.3102264404296875	neg	neg
A woman is not a mammal.	mammal	-3.8537752628326416	neg	aff
An elephant is a mammal.	mammal	-2.768481731414795	aff	aff
An elephant is a reptile.	reptile	-3.763439893722534	aff	neg
An elephant is not a reptile.	reptile	-3.38610577583313	neg	neg
An elephant is not a mammal.	mammal	-3.1228089332580566	neg	aff
A balloon is a toy.	toy	-4.772969722747803	aff	aff
A balloon is a building.	building	-6.765073299407959	aff	neg
A balloon is not a building.	building	-5.184506416320801	neg	neg
A balloon is not a toy.	toy	-4.25852108001709	neg	aff
A restaurant is a building.	building	-5.0948710441589355	aff	aff
A restaurant is a fish.	fish	-6.555941104888916	aff	neg
A restaurant is not a fish.	fish	-5.106157302856445	neg	neg
A restaurant is not a building.	building	-4.395712852478027	neg	aff
A whale is an animal.	animal	-4.5110697746276855	aff	aff
A whale is a plant.	plant	-5.917303085327148	aff	neg
A whale is not a plant.	plant	-4.9145827293396	neg	neg
A whale is not an animal.	animal	-4.562203884124756	neg	aff
A manager is a leader.	leader	-4.271260738372803	aff	aff
A manager is a follower.	follower	-5.13370418548584	aff	neg
A manager is not a follower.	follower	-4.7009992599487305	neg	neg
A manager is not a leader.	leader	-3.830543279647827	neg	aff
A garden is a place.	place	-4.368474006652832	aff	aff
A garden is a thing.	thing	-5.27961540222168	aff	neg
A garden is not a thing.	thing	-4.158137798309326	neg	neg
A garden is not a place.	place	-3.9406089782714844	neg	aff
A book is a thing.	thing	-4.443653106689453	aff	aff
A book is a food.	food	-5.423690319061279	aff	neg
A book is not a food.	food	-4.808372497558594	neg	neg
A book is not a thing.	thing	-4.359860897064209	neg	aff
An ant is an insect.	insect	-3.104247808456421	aff	aff
An ant is a mammal.	mammal	-4.040615081787109	aff	neg
An ant is not a mammal.	mammal	-2.9836885929107666	neg	neg
An ant is not an insect.	insect	-3.2530858516693115	neg	aff
A saw is a tool.	tool	-4.543829917907715	aff	aff
A saw is a weapon.	weapon	-5.391011714935303	aff	neg
A saw is not a weapon.	weapon	-4.509489059448242	neg	neg
A saw is not a tool.	tool	-4.450406074523926	neg	aff
A zebra is an animal.	animal	-3.2118868827819824	aff	aff
A zebra is a plant.	plant	-4.2644548416137695	aff	neg
A zebra is not a plant.	plant	-3.604590892791748	neg	neg
A zebra is not an animal.	animal	-3.4276177883148193	neg	aff
A coin is a currency.	currency	-5.170796871185303	aff	aff
A coin is a card.	card	-5.985104560852051	aff	neg
A coin is not a card.	card	-4.742386817932129	neg	neg
A coin is not a currency.	currency	-4.417064666748047	neg	aff
A hawk is a bird.	bird	-4.641977787017822	aff	aff
A hawk is a fish.	fish	-6.1932878494262695	aff	neg
A hawk is not a fish.	fish	-4.698339462280273	neg	neg
A hawk is not a bird.	bird	-4.366306304931641	neg	aff
A shark is a fish.	fish	-3.8919663429260254	aff	aff
A shark is a mammal.	mammal	-4.342744827270508	aff	neg
A shark is not a mammal.	mammal	-3.698263168334961	neg	neg
A shark is not a fish.	fish	-3.9179608821868896	neg	aff
A daffodil is a flower.	flower	-2.6874923706054688	aff	aff
A daffodil is a tool.	tool	-3.7969894409179688	aff	neg
A daffodil is not a tool.	tool	-3.6822831630706787	neg	neg
A daffodil is not a flower.	flower	-2.983060121536255	neg	aff
A pansy is a flower.	flower	-3.702727794647217	aff	aff
A pansy is a tool.	tool	-5.173123359680176	aff	neg
A pansy is not a tool.	tool	-4.810480117797852	neg	neg
A pansy is not a flower.	flower	-3.8015360832214355	neg	aff
An elephant is an animal.	animal	-3.1559739112854004	aff	aff
An elephant is a toy.	toy	-4.853282451629639	aff	neg
An elephant is not a toy.	toy	-3.823698043823242	neg	neg
An elephant is not an animal.	animal	-3.6590495109558105	neg	aff
A lion is a carnivore.	carnivore	-3.5060243606567383	aff	aff
A lion is a herbivore.	herbivore	-3.5460047721862793	aff	neg
A lion is not a herbivore.	herbivore	-3.3694119453430176	neg	neg
A lion is not a carnivore.	carnivore	-3.8586928844451904	neg	aff
A gazelle is an ungulate.	ungulate	-4.235721111297607	aff	aff
A gazelle is a predator.	predator	-5.245250701904297	aff	neg
A gazelle is not a predator.	predator	-4.323821544647217	neg	neg
A gazelle is not an ungulate.	ungulate	-4.047322750091553	neg	aff
A cow is a mammal.	mammal	-3.3612849712371826	aff	aff
A cow is a reptile.	reptile	-4.673356533050537	aff	neg
A cow is not a reptile.	reptile	-4.143657207489014	neg	neg
A cow is not a mammal.	mammal	-3.7201995849609375	neg	aff
A cow is an animal.	animal	-4.178268909454346	aff	aff
A cow is a plant.	plant	-5.280750274658203	aff	neg
A cow is not a plant.	plant	-4.372469902038574	neg	neg
A cow is not an animal.	animal	-4.223967552185059	neg	aff
A fish is a vertebrate.	vertebrate	-3.8322112560272217	aff	aff
A fish is an invertebrate.	invertebrate	-3.941354751586914	aff	neg
A fish is not an invertebrate.	invertebrate	-3.7675936222076416	neg	neg
A fish is not a vertebrate.	vertebrate	-4.176928997039795	neg	aff
A mosquito is an insect.	insect	-4.247249126434326	aff	aff
A mosquito is a mammal.	mammal	-4.531625747680664	aff	neg
A mosquito is not a mammal.	mammal	-3.583711624145508	neg	neg
A mosquito is not an insect.	insect	-3.860118865966797	neg	aff
A cathedral is a building.	building	-4.583733558654785	aff	aff
A cathedral is a bird.	bird	-6.262261390686035	aff	neg
A cathedral is not a bird.	bird	-5.336141109466553	neg	neg
A cathedral is not a building.	building	-4.155542850494385	neg	aff
A palace is a building.	building	-4.849330425262451	aff	aff
A palace is a bird.	bird	-6.908535957336426	aff	neg
A palace is not a bird.	bird	-5.181838512420654	neg	neg
A palace is not a building.	building	-4.181881904602051	neg	aff
A snake is a creature.	creature	-4.201773643493652	aff	aff
A snake is a building.	building	-5.666024208068848	aff	neg
A snake is not a building.	building	-4.781706809997559	neg	neg
A snake is not a creature.	creature	-4.404280662536621	neg	aff
A human is a vertebrate.	vertebrate	-4.010650634765625	aff	aff
A human is a plant.	plant	-4.913830757141113	aff	neg
A human is not a plant.	plant	-3.974137783050537	neg	neg
A human is not a vertebrate.	vertebrate	-4.020447254180908	neg	aff
A rat is a mammal.	mammal	-3.417325019836426	aff	aff
A rat is a bird.	bird	-5.115689754486084	aff	neg
A rat is not a bird.	bird	-4.178400039672852	neg	neg
A rat is not a mammal.	mammal	-3.5533251762390137	neg	aff
A fork is a tool.	tool	-4.5694355964660645	aff	aff
A fork is a vegetable.	vegetable	-5.410552024841309	aff	neg
A fork is not a vegetable.	vegetable	-4.403763771057129	neg	neg
A fork is not a tool.	tool	-4.254258155822754	neg	aff
A napkin is a cloth.	cloth	-4.865898609161377	aff	aff
A napkin is a toy.	toy	-5.703507900238037	aff	neg
A napkin is not a toy.	toy	-4.03170108795166	neg	neg
A napkin is not a cloth.	cloth	-4.445696830749512	neg	aff
An airplane is a machine.	machine	-3.9500999450683594	aff	aff
An airplane is a bird.	bird	-4.659024238586426	aff	neg
An airplane is not a bird.	bird	-3.4533891677856445	neg	neg
An airplane is not a machine.	machine	-3.717268943786621	neg	aff
A cucumber is a fruit.	fruit	-4.882221698760986	aff	aff
A cucumber is a vegetable.	vegetable	-4.71800422668457	aff	neg
A cucumber is not a vegetable.	vegetable	-4.539243221282959	neg	neg
A cucumber is not a fruit.	fruit	-4.52760124206543	neg	aff
A trout is a fish.	fish	-4.956785678863525	aff	aff
A trout is a plant.	plant	-6.524608135223389	aff	neg
A trout is not a plant.	plant	-5.689533233642578	neg	neg
A trout is not a fish.	fish	-4.787899017333984	neg	aff
A rat is an animal.	animal	-3.967533588409424	aff	aff
A rat is a person.	person	-5.482571601867676	aff	neg
A rat is not a person.	person	-4.398915767669678	neg	neg
A rat is not an animal.	animal	-4.2704668045043945	neg	aff
A chef is a cook.	cook	-4.239844799041748	aff	aff
A chef is a musician.	musician	-5.221895694732666	aff	neg
A chef is not a musician.	musician	-4.687070846557617	neg	neg
A chef is not a cook.	cook	-3.9869117736816406	neg	aff
A doctor is a professional.	professional	-3.850706100463867	aff	aff
A doctor is a toy.	toy	-5.8570170402526855	aff	neg
A doctor is not a toy.	toy	-4.93068790435791	neg	neg
A doctor is not a professional.	professional	-4.6066083908081055	neg	aff
A lawyer is an attorney.	attorney	-4.322415351867676	aff	aff
A lawyer is a plumber.	plumber	-5.992181301116943	aff	neg
A lawyer is not a plumber.	plumber	-4.825686454772949	neg	neg
A lawyer is not an attorney.	attorney	-4.337571144104004	neg	aff
A teacher is an educator.	educator	-4.180909156799316	aff	aff
A teacher is a cashier.	cashier	-5.557824611663818	aff	neg
A teacher is not a cashier.	cashier	-4.810765743255615	neg	neg
A teacher is not an educator.	educator	-4.470517635345459	neg	aff
A textbook is a book.	book	-4.937525749206543	aff	aff
A textbook is a flower.	flower	-6.615551948547363	aff	neg
A textbook is not a flower.	flower	-5.262122631072998	neg	neg
A textbook is not a book.	book	-4.439666748046875	neg	aff
A lotus is a flower.	flower	-4.746190547943115	aff	aff
A lotus is an insect.	insect	-6.079257965087891	aff	neg
A lotus is not an insect.	insect	-4.8421831130981445	neg	neg
A lotus is not a flower.	flower	-4.310840129852295	neg	aff
A frog is an animal.	animal	-4.717397689819336	aff	aff
A frog is a toy.	toy	-5.696690559387207	aff	neg
A frog is not a toy.	toy	-4.63081169128418	neg	neg
A frog is not an animal.	animal	-4.552849769592285	neg	aff
A petunia is a flower.	flower	-3.6023550033569336	aff	aff
A petunia is a person.	person	-4.65972375869751	aff	neg
A petunia is not a person.	person	-3.939347505569458	neg	neg
A petunia is not a flower.	flower	-3.786381959915161	neg	aff
A kitchen is a room.	room	-4.756835460662842	aff	aff
A kitchen is a house.	house	-5.636438846588135	aff	neg
A kitchen is not a house.	house	-4.764297008514404	neg	neg
A kitchen is not a room.	room	-4.677522659301758	neg	aff
A sunflower is a flower.	flower	-3.791023015975952	aff	aff
A sunflower is a fruit.	fruit	-4.264798164367676	aff	neg
A sunflower is not a fruit.	fruit	-4.000895023345947	neg	neg
A sunflower is not a flower.	flower	-3.216569662094116	neg	aff
A blade is a tool.	tool	-5.03345251083374	aff	aff
A blade is a building.	building	-6.685181617736816	aff	neg
A blade is not a building.	building	-5.829914093017578	neg	neg
A blade is not a tool.	tool	-4.920363903045654	neg	aff
A celery is a vegetable.	vegetable	-5.614805221557617	aff	aff
A celery is a legume.	legume	-5.7567667961120605	aff	neg
A celery is not a legume.	legume	-5.103360652923584	neg	neg
A celery is not a vegetable.	vegetable	-4.999295711517334	neg	aff
A cherry is a fruit.	fruit	-4.388930797576904	aff	aff
A cherry is a nut.	nut	-5.907893657684326	aff	neg
A cherry is not a nut.	nut	-4.564988613128662	neg	neg
A cherry is not a fruit.	fruit	-4.075870037078857	neg	aff
A peach is a fruit.	fruit	-4.1522746086120605	aff	aff
A peach is a meat.	meat	-6.639416694641113	aff	neg
A peach is not a meat.	meat	-4.84296178817749	neg	neg
A peach is not a fruit.	fruit	-3.893231153488159	neg	aff
A giraffe is a mammal.	mammal	-2.8065648078918457	aff	aff
A giraffe is a bird.	bird	-4.089250564575195	aff	neg
A giraffe is not a bird.	bird	-3.6135542392730713	neg	neg
A giraffe is not a mammal.	mammal	-3.2256486415863037	neg	aff
A leopard is a mammal.	mammal	-3.7694549560546875	aff	aff
A leopard is a reptile.	reptile	-4.644394874572754	aff	neg
A leopard is not a reptile.	reptile	-4.539458751678467	neg	neg
A leopard is not a mammal.	mammal	-4.192869663238525	neg	aff
A penguin is a bird.	bird	-3.2367496490478516	aff	aff
A penguin is a number.	number	-4.869022846221924	aff	neg
A penguin is not a number.	number	-4.512420177459717	neg	neg
A penguin is not a bird.	bird	-3.3688302040100098	neg	aff
An orange is a fruit.	fruit	-3.0484611988067627	aff	aff
An orange is a drink.	drink	-5.085962295532227	aff	neg
An orange is not a drink.	drink	-4.050365447998047	neg	neg
An orange is not a fruit.	fruit	-2.9899699687957764	neg	aff
A bike is a vehicle.	vehicle	-4.105142116546631	aff	aff
A bike is a tree.	tree	-5.793295383453369	aff	neg
A bike is not a tree.	tree	-4.756460666656494	neg	neg
A bike is not a vehicle.	vehicle	-4.017585754394531	neg	aff
A turkey is a bird.	bird	-4.969388961791992	aff	aff
A turkey is an animal.	animal	-5.216523170471191	aff	neg
A turkey is not an animal.	animal	-5.04212760925293	neg	neg
A turkey is not a bird.	bird	-4.503781318664551	neg	aff
A dolphin is a mammal.	mammal	-3.2477169036865234	aff	aff
A dolphin is a reptile.	reptile	-4.417498588562012	aff	neg
A dolphin is not a reptile.	reptile	-4.280526638031006	neg	neg
A dolphin is not a mammal.	mammal	-3.5673677921295166	neg	aff
A bluebird is a bird.	bird	-3.7079598903656006	aff	aff
A bluebird is a color.	color	-4.727066993713379	aff	neg
A bluebird is not a color.	color	-4.662481784820557	neg	neg
A bluebird is not a bird.	bird	-4.120294570922852	neg	aff
A willow is a tree.	tree	-4.4256110191345215	aff	aff
A willow is a tool.	tool	-6.011235237121582	aff	neg
A willow is not a tool.	tool	-5.32022762298584	neg	neg
A willow is not a tree.	tree	-4.029364109039307	neg	aff
A glass is a container.	container	-4.665589809417725	aff	aff
A glass is a plant.	plant	-5.4992804527282715	aff	neg
A glass is not a plant.	plant	-5.493651866912842	neg	neg
A glass is not a container.	container	-4.791675567626953	neg	aff
A bear is a mammal.	mammal	-3.2743921279907227	aff	aff
A bear is a reptile.	reptile	-4.330193519592285	aff	neg
A bear is not a reptile.	reptile	-4.135428428649902	neg	neg
A bear is not a mammal.	mammal	-3.5892794132232666	neg	aff
A glider is an aircraft.	aircraft	-3.5136985778808594	aff	aff
A glider is a building.	building	-4.983528137207031	aff	neg
A glider is not a building.	building	-4.862079620361328	neg	neg
A glider is not an aircraft.	aircraft	-3.611602306365967	neg	aff
A helicopter is an aircraft.	aircraft	-4.113292217254639	aff	aff
A helicopter is a mammal.	mammal	-5.055929183959961	aff	neg
A helicopter is not a mammal.	mammal	-4.246176242828369	neg	neg
A helicopter is not an aircraft.	aircraft	-3.926354169845581	neg	aff
A blender is a machine.	machine	-5.157513618469238	aff	aff
A blender is a toy.	toy	-6.118245601654053	aff	neg
A blender is not a toy.	toy	-4.32749605178833	neg	neg
A blender is not a machine.	machine	-4.709473609924316	neg	aff
A toaster is a machine.	machine	-5.358076572418213	aff	aff
A toaster is a food.	food	-6.206925868988037	aff	neg
A toaster is not a food.	food	-4.791376113891602	neg	neg
A toaster is not a machine.	machine	-4.452817916870117	neg	aff
A phone is an appliance.	appliance	-5.74898624420166	aff	aff
A phone is a mammal.	mammal	-5.519979000091553	aff	neg
A phone is not a mammal.	mammal	-4.702551364898682	neg	neg
A phone is not an appliance.	appliance	-4.619528770446777	neg	aff
A toy is a thing.	thing	-4.600735664367676	aff	aff
A toy is a bird.	bird	-5.527324676513672	aff	neg
A toy is not a bird.	bird	-5.2603960037231445	neg	neg
A toy is not a thing.	thing	-4.742814540863037	neg	aff
A novel is a book.	book	-4.305957794189453	aff	aff
A novel is a film.	film	-5.574132919311523	aff	neg
A novel is not a film.	film	-4.392923831939697	neg	neg
A novel is not a book.	book	-4.462080001831055	neg	aff
A drum is an instrument.	instrument	-5.1522955894470215	aff	aff
A drum is a toy.	toy	-5.776334285736084	aff	neg
A drum is not a toy.	toy	-4.82138729095459	neg	neg
A drum is not an instrument.	instrument	-4.809905529022217	neg	aff
A movie is an entertainment.	entertainment	-5.525520324707031	aff	aff
A movie is a person.	person	-5.8426833152771	aff	neg
A movie is not a person.	person	-4.971248626708984	neg	neg
A movie is not an entertainment.	entertainment	-5.413691520690918	neg	aff
A house is a dwelling.	dwelling	-4.318592071533203	aff	aff
A house is a waterway.	waterway	-5.555408477783203	aff	neg
A house is not a waterway.	waterway	-5.3638176918029785	neg	neg
A house is not a dwelling.	dwelling	-4.1089935302734375	neg	aff
A river is a waterway.	waterway	-3.4441065788269043	aff	aff
A river is a mountain.	mountain	-4.928090572357178	aff	neg
A river is not a mountain.	mountain	-4.49780797958374	neg	neg
A river is not a waterway.	waterway	-3.7995541095733643	neg	aff
A girl is a person.	person	-4.106172561645508	aff	aff
A girl is a boy.	boy	-4.6908063888549805	aff	neg
A girl is not a boy.	boy	-3.8598105907440186	neg	neg
A girl is not a person.	person	-4.125514984130859	neg	aff
A steak is a food.	food	-6.352676868438721	aff	aff
A steak is a flower.	flower	-6.953866481781006	aff	neg
A steak is not a flower.	flower	-5.734622001647949	neg	neg
A steak is not a food.	food	-5.588683605194092	neg	aff
A shoe is a clothing.	clothing	-5.530613899230957	aff	aff
A shoe is a furniture.	furniture	-6.5260233879089355	aff	neg
A shoe is not a furniture.	furniture	-5.311953544616699	neg	neg
A shoe is not a clothing.	clothing	-5.010300159454346	neg	aff
A computer is an equipment.	equipment	-5.232043266296387	aff	aff
A computer is a drink.	drink	-5.968551158905029	aff	neg
A computer is not a drink.	drink	-5.133111000061035	neg	neg
A computer is not an equipment.	equipment	-5.121230125427246	neg	aff
A mouse is a rodent.	rodent	-3.365342855453491	aff	aff
A mouse is a bird.	bird	-5.014385223388672	aff	neg
A mouse is not a bird.	bird	-3.8235480785369873	neg	neg
A mouse is not a rodent.	rodent	-3.2893662452697754	neg	aff
A nail is a metal.	metal	-5.476318836212158	aff	aff
A nail is a paper.	paper	-6.029662132263184	aff	neg
A nail is not a paper.	paper	-5.324462890625	neg	neg
A nail is not a metal.	metal	-4.759764671325684	neg	aff
A driver is a person.	person	-5.262992858886719	aff	aff
A driver is a machine.	machine	-5.312441349029541	aff	neg
A driver is not a machine.	machine	-4.638399124145508	neg	neg
A driver is not a person.	person	-4.780000686645508	neg	aff
A lake is a pond.	pond	-4.5026774406433105	aff	aff
A lake is a mountain.	mountain	-6.128533363342285	aff	neg
A lake is not a mountain.	mountain	-4.768916606903076	neg	neg
A lake is not a pond.	pond	-4.120821952819824	neg	aff
A duck is an animal.	animal	-4.655856609344482	aff	aff
A duck is a fruit.	fruit	-6.012330532073975	aff	neg
A duck is not a fruit.	fruit	-4.6428632736206055	neg	neg
A duck is not an animal.	animal	-4.170294761657715	neg	aff
A mackerel is a fish.	fish	-3.0931289196014404	aff	aff
A mackerel is a bird.	bird	-3.994408369064331	aff	neg
A mackerel is not a bird.	bird	-3.613706588745117	neg	neg
A mackerel is not a fish.	fish	-3.314413070678711	neg	aff
A vase is a decoration.	decoration	-5.408786773681641	aff	aff
A vase is a tool.	tool	-5.650079727172852	aff	neg
A vase is not a tool.	tool	-4.791306495666504	neg	neg
A vase is not a decoration.	decoration	-5.044546604156494	neg	aff
A cat is a carnivore.	carnivore	-2.5781219005584717	aff	aff
A cat is a herbivore.	herbivore	-3.2556753158569336	aff	neg
A cat is not a herbivore.	herbivore	-3.3060550689697266	neg	neg
A cat is not a carnivore.	carnivore	-3.409405469894409	neg	aff
A school is a place.	place	-4.164933681488037	aff	aff
A school is a device.	device	-5.161494255065918	aff	neg
A school is not a device.	device	-4.897172451019287	neg	neg
A school is not a place.	place	-3.7846336364746094	neg	aff
A python is a snake.	snake	-4.059581756591797	aff	aff
A python is a mammal.	mammal	-4.062556266784668	aff	neg
A python is not a mammal.	mammal	-3.795433759689331	neg	neg
A python is not a snake.	snake	-3.998645782470703	neg	aff
A hawk is an animal.	animal	-5.009124755859375	aff	aff
A hawk is a reptile.	reptile	-5.17924165725708	aff	neg
A hawk is not a reptile.	reptile	-4.402765274047852	neg	neg
A hawk is not an animal.	animal	-5.015254974365234	neg	aff
A beach is a place.	place	-4.874568939208984	aff	aff
A beach is an ocean.	ocean	-6.0653276443481445	aff	neg
A beach is not an ocean.	ocean	-4.277035713195801	neg	neg
A beach is not a place.	place	-4.148792266845703	neg	aff
A carnation is a flower.	flower	-3.6725497245788574	aff	aff
A carnation is a bee.	bee	-5.960796356201172	aff	neg
A carnation is not a bee.	bee	-5.003592491149902	neg	neg
A carnation is not a flower.	flower	-3.924776792526245	neg	aff
A shoe is a footwear.	footwear	-5.448440074920654	aff	aff
A shoe is a tool.	tool	-5.102383136749268	aff	neg
A shoe is not a tool.	tool	-4.591387748718262	neg	neg
A shoe is not a footwear.	footwear	-5.02375602722168	neg	aff
A sailboat is a watercraft.	watercraft	-3.4980082511901855	aff	aff
A sailboat is a building.	building	-5.414697170257568	aff	neg
A sailboat is not a building.	building	-4.101946830749512	neg	neg
A sailboat is not a watercraft.	watercraft	-3.480734348297119	neg	aff
A clown is a performer.	performer	-4.642918586730957	aff	aff
A clown is a doctor.	doctor	-5.752083778381348	aff	neg
A clown is not a doctor.	doctor	-4.324834823608398	neg	neg
A clown is not a performer.	performer	-4.730382442474365	neg	aff
A dog is a pet.	pet	-3.64609694480896	aff	aff
A dog is a fruit.	fruit	-5.184110641479492	aff	neg
A dog is not a fruit.	fruit	-4.088887691497803	neg	neg
A dog is not a pet.	pet	-3.7028026580810547	neg	aff
A plate is an utensil.	utensil	-5.6171875	aff	aff
A plate is a toy.	toy	-5.904767036437988	aff	neg
A plate is not a toy.	toy	-4.820687770843506	neg	neg
A plate is not an utensil.	utensil	-4.917478561401367	neg	aff
A rose is a plant.	plant	-4.162888526916504	aff	aff
A rose is a bird.	bird	-5.252340316772461	aff	neg
A rose is not a bird.	bird	-4.280620574951172	neg	neg
A rose is not a plant.	plant	-3.9825639724731445	neg	aff
A vase is a container.	container	-4.552876949310303	aff	aff
A vase is a bird.	bird	-6.014363765716553	aff	neg
A vase is not a bird.	bird	-4.684406280517578	neg	neg
A vase is not a container.	container	-4.581862926483154	neg	aff
A linnet is a bird.	bird	-4.3155837059021	aff	aff
A linnet is a flower.	flower	-5.4151716232299805	aff	neg
A linnet is not a flower.	flower	-4.884075164794922	neg	neg
A linnet is not a bird.	bird	-4.386743068695068	neg	aff
A wasp is an insect.	insect	-3.4029738903045654	aff	aff
A wasp is a mammal.	mammal	-4.077566146850586	aff	neg
A wasp is not a mammal.	mammal	-3.100804090499878	neg	neg
A wasp is not an insect.	insect	-2.83990216255188	neg	aff
A jigsaw is a tool.	tool	-4.154816627502441	aff	aff
