context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.58750319480896	neg	neg
A watch is not a timepiece.	timepiece	-3.178480625152588	neg	aff
A knife is an utensil.	utensil	-4.232074737548828	aff	aff
A knife is a food.	food	-5.929598331451416	aff	neg
A knife is not a food.	food	-4.826780319213867	neg	neg
A knife is not an utensil.	utensil	-3.6657495498657227	neg	aff
A plate is a dish.	dish	-5.4726104736328125	aff	aff
A plate is a food.	food	-5.827991485595703	aff	neg
A plate is not a food.	food	-5.00092887878418	neg	neg
A plate is not a dish.	dish	-4.715238571166992	neg	aff
A cup is a dish.	dish	-5.1480937004089355	aff	aff
A cup is a food.	food	-5.222980499267578	aff	neg
A cup is not a food.	food	-4.334560394287109	neg	neg
A cup is not a dish.	dish	-4.193901062011719	neg	aff
A zebra is a mammal.	mammal	-4.111854553222656	aff	aff
A zebra is a fish.	fish	-5.4019012451171875	aff	neg
A zebra is not a fish.	fish	-4.568803310394287	neg	neg
A zebra is not a mammal.	mammal	-3.9435172080993652	neg	aff
A cheetah is a mammal.	mammal	-3.438239574432373	aff	aff
A cheetah is a reptile.	reptile	-3.929058074951172	aff	neg
A cheetah is not a reptile.	reptile	-3.4800846576690674	neg	neg
A cheetah is not a mammal.	mammal	-3.1698427200317383	neg	aff
A diamond is a gem.	gem	-4.608035564422607	aff	aff
A diamond is a place.	place	-5.685522556304932	aff	neg
A diamond is not a place.	place	-4.872069835662842	neg	neg
A diamond is not a gem.	gem	-4.307858943939209	neg	aff
A baseball is a sport.	sport	-4.686124324798584	aff	aff
A baseball is a toy.	toy	-5.662116527557373	aff	neg
A baseball is not a toy.	toy	-4.47133207321167	neg	neg
A baseball is not a sport.	sport	-4.0578107833862305	neg	aff
A lamp is a lighting.	lighting	-6.0089030265808105	aff	aff
A lamp is a food.	food	-6.004604816436768	aff	neg
A lamp is not a food.	food	-4.987966060638428	neg	neg
A lamp is not a lighting.	lighting	-5.157237529754639	neg	aff
A lizard is an animal.	animal	-4.640652179718018	aff	aff
A lizard is a mineral.	mineral	-5.504892349243164	aff	neg
A lizard is not a mineral.	mineral	-4.946248531341553	neg	neg
A lizard is not an animal.	animal	-3.8706252574920654	neg	aff
A computer is an electronics.	electronics	-5.578485012054443	aff	aff
A computer is a furniture.	furniture	-5.207208156585693	aff	neg
A computer is not a furniture.	furniture	-4.547612190246582	neg	neg
A computer is not an electronics.	electronics	-4.925631999969482	neg	aff
A phone is an electronic.	electronic	-5.614055156707764	aff	aff
A phone is a mineral.	mineral	-6.000909328460693	aff	neg
A phone is not a mineral.	mineral	-5.219202995300293	neg	neg
A phone is not an electronic.	electronic	-4.856076240539551	neg	aff
A spider is an invertebrate.	invertebrate	-3.6822712421417236	aff	aff
A spider is a vertebrate.	vertebrate	-5.102780342102051	aff	neg
A spider is not a vertebrate.	vertebrate	-4.508049011230469	neg	neg
A spider is not an invertebrate.	invertebrate	-3.467862367630005	neg	aff
A bus is a vehicle.	vehicle	-4.525033473968506	aff	aff
A bus is a flower.	flower	-5.623053073883057	aff	neg
A bus is not a flower.	flower	-4.743484020233154	neg	neg
A bus is not a vehicle.	vehicle	-3.8629939556121826	neg	aff
A drill is a tool.	tool	-4.903408050537109	aff	aff
A drill is a vegetable.	vegetable	-6.275013446807861	aff	neg
A drill is not a vegetable.	vegetable	-5.188212871551514	neg	neg
A drill is not a tool.	tool	-4.051674842834473	neg	aff
A fir is a tree.	tree	-4.995211601257324	aff	aff
A fir is a tool.	tool	-6.1950154304504395	aff	neg
A fir is not a tool.	tool	-5.523990154266357	neg	neg
A fir is not a tree.	tree	-4.3369598388671875	neg	aff
A city is a place.	place	-4.101994514465332	aff	aff
A city is a thing.	thing	-4.741294860839844	aff	neg
A city is not a thing.	thing	-3.993412733078003	neg	neg
A city is not a place.	place	-3.5893123149871826	neg	aff
A church is a building.	building	-4.155522346496582	aff	aff
A church is a toy.	toy	-5.587087631225586	aff	neg
A church is not a toy.	toy	-4.195044040679932	neg	neg
A church is not a building.	building	-3.458204746246338	neg	aff
A mall is a building.	building	-5.639533042907715	aff	aff
A mall is a person.	person	-5.5345659255981445	aff	neg
A mall is not a person.	person	-4.576315402984619	neg	neg
A mall is not a building.	building	-4.416731834411621	neg	aff
A school is an institution.	institution	-4.05368185043335	aff	aff
A school is a person.	person	-4.268016338348389	aff	neg
A school is not a person.	person	-3.563844680786133	neg	neg
A school is not an institution.	institution	-3.5672683715820312	neg	aff
A cat is a feline.	feline	-3.5291125774383545	aff	aff
A cat is a canine.	canine	-4.971694469451904	aff	neg
A cat is not a canine.	canine	-4.2018656730651855	neg	neg
A cat is not a feline.	feline	-3.3296473026275635	neg	aff
A dog is a canine.	canine	-4.319062232971191	aff	aff
A dog is a feline.	feline	-4.218226432800293	aff	neg
A dog is not a feline.	feline	-3.912039279937744	neg	neg
A dog is not a canine.	canine	-4.089016437530518	neg	aff
A crocodile is a reptile.	reptile	-2.9842324256896973	aff	aff
A crocodile is a fish.	fish	-3.714817523956299	aff	neg
A crocodile is not a fish.	fish	-3.362367630004883	neg	neg
A crocodile is not a reptile.	reptile	-2.856415271759033	neg	aff
A book is a writing.	writing	-4.673458099365234	aff	aff
A book is an insect.	insect	-5.467132568359375	aff	neg
A book is not an insect.	insect	-4.533775329589844	neg	neg
A book is not a writing.	writing	-4.334568977355957	neg	aff
A house is a structure.	structure	-4.495907306671143	aff	aff
A house is a tool.	tool	-4.522785186767578	aff	neg
A house is not a tool.	tool	-4.242586135864258	neg	neg
A house is not a structure.	structure	-3.928469181060791	neg	aff
A man is a mammal.	mammal	-4.265982627868652	aff	aff
A man is a reptile.	reptile	-4.157266616821289	aff	neg
A man is not a reptile.	reptile	-3.8385024070739746	neg	neg
A man is not a mammal.	mammal	-3.9781198501586914	neg	aff
A woman is a mammal.	mammal	-4.011483669281006	aff	aff
A woman is a reptile.	reptile	-4.270705699920654	aff	neg
A woman is not a reptile.	reptile	-3.97316312789917	neg	neg
A woman is not a mammal.	mammal	-3.7221767902374268	neg	aff
An elephant is a mammal.	mammal	-2.7914867401123047	aff	aff
An elephant is a reptile.	reptile	-3.5299201011657715	aff	neg
An elephant is not a reptile.	reptile	-3.1686384677886963	neg	neg
An elephant is not a mammal.	mammal	-2.813446283340454	neg	aff
A balloon is a toy.	toy	-5.6148529052734375	aff	aff
A balloon is a building.	building	-6.463377475738525	aff	neg
A balloon is not a building.	building	-5.049837112426758	neg	neg
A balloon is not a toy.	toy	-4.37930965423584	neg	aff
A restaurant is a building.	building	-5.07457971572876	aff	aff
A restaurant is a fish.	fish	-5.534556865692139	aff	neg
A restaurant is not a fish.	fish	-4.717618942260742	neg	neg
A restaurant is not a building.	building	-4.074498176574707	neg	aff
A whale is an animal.	animal	-4.968151569366455	aff	aff
A whale is a plant.	plant	-5.7308855056762695	aff	neg
A whale is not a plant.	plant	-4.802972793579102	neg	neg
A whale is not an animal.	animal	-4.123590469360352	neg	aff
A manager is a leader.	leader	-4.492392063140869	aff	aff
A manager is a follower.	follower	-5.3911285400390625	aff	neg
A manager is not a follower.	follower	-4.695211410522461	neg	neg
A manager is not a leader.	leader	-4.222201824188232	neg	aff
A garden is a place.	place	-4.326908588409424	aff	aff
A garden is a thing.	thing	-4.953033447265625	aff	neg
A garden is not a thing.	thing	-4.133957862854004	neg	neg
A garden is not a place.	place	-3.781507968902588	neg	aff
A book is a thing.	thing	-4.0704522132873535	aff	aff
A book is a food.	food	-4.89497709274292	aff	neg
A book is not a food.	food	-4.224588394165039	neg	neg
A book is not a thing.	thing	-3.4273619651794434	neg	aff
An ant is an insect.	insect	-4.104461193084717	aff	aff
An ant is a mammal.	mammal	-3.8878517150878906	aff	neg
An ant is not a mammal.	mammal	-3.559612274169922	neg	neg
An ant is not an insect.	insect	-3.7510499954223633	neg	aff
A saw is a tool.	tool	-5.109172821044922	aff	aff
A saw is a weapon.	weapon	-5.265255928039551	aff	neg
A saw is not a weapon.	weapon	-4.406146049499512	neg	neg
A saw is not a tool.	tool	-4.584871292114258	neg	aff
A zebra is an animal.	animal	-5.141523361206055	aff	aff
A zebra is a plant.	plant	-5.285468578338623	aff	neg
A zebra is not a plant.	plant	-4.560528755187988	neg	neg
A zebra is not an animal.	animal	-4.310013771057129	neg	aff
A coin is a currency.	currency	-4.341081142425537	aff	aff
A coin is a card.	card	-4.522902965545654	aff	neg
A coin is not a card.	card	-4.05247688293457	neg	neg
A coin is not a currency.	currency	-3.7586867809295654	neg	aff
A hawk is a bird.	bird	-3.555662155151367	aff	aff
A hawk is a fish.	fish	-4.41834831237793	aff	neg
A hawk is not a fish.	fish	-3.8813862800598145	neg	neg
A hawk is not a bird.	bird	-3.2696375846862793	neg	aff
A shark is a fish.	fish	-4.333117485046387	aff	aff
A shark is a mammal.	mammal	-4.1079912185668945	aff	neg
A shark is not a mammal.	mammal	-3.7788586616516113	neg	neg
A shark is not a fish.	fish	-3.9011123180389404	neg	aff
A daffodil is a flower.	flower	-3.8865935802459717	aff	aff
A daffodil is a tool.	tool	-4.784816741943359	aff	neg
A daffodil is not a tool.	tool	-4.359079837799072	neg	neg
A daffodil is not a flower.	flower	-3.405402421951294	neg	aff
A pansy is a flower.	flower	-5.175706386566162	aff	aff
A pansy is a tool.	tool	-5.139982223510742	aff	neg
A pansy is not a tool.	tool	-4.772555351257324	neg	neg
A pansy is not a flower.	flower	-4.584391117095947	neg	aff
An elephant is an animal.	animal	-3.884892225265503	aff	aff
An elephant is a toy.	toy	-5.188742160797119	aff	neg
An elephant is not a toy.	toy	-3.6231937408447266	neg	neg
An elephant is not an animal.	animal	-3.201657295227051	neg	aff
A lion is a carnivore.	carnivore	-3.466127872467041	aff	aff
A lion is a herbivore.	herbivore	-3.8165476322174072	aff	neg
A lion is not a herbivore.	herbivore	-3.63057804107666	neg	neg
A lion is not a carnivore.	carnivore	-3.611746311187744	neg	aff
A gazelle is an ungulate.	ungulate	-3.291621208190918	aff	aff
A gazelle is a predator.	predator	-4.454159736633301	aff	neg
A gazelle is not a predator.	predator	-4.071050643920898	neg	neg
A gazelle is not an ungulate.	ungulate	-3.3877365589141846	neg	aff
A cow is a mammal.	mammal	-3.5870845317840576	aff	aff
A cow is a reptile.	reptile	-4.412776947021484	aff	neg
A cow is not a reptile.	reptile	-3.9903407096862793	neg	neg
A cow is not a mammal.	mammal	-3.5657999515533447	neg	aff
A cow is an animal.	animal	-4.32915735244751	aff	aff
A cow is a plant.	plant	-4.814234733581543	aff	neg
A cow is not a plant.	plant	-4.147932529449463	neg	neg
A cow is not an animal.	animal	-3.631213903427124	neg	aff
A fish is a vertebrate.	vertebrate	-4.3443922996521	aff	aff
A fish is an invertebrate.	invertebrate	-3.468662977218628	aff	neg
A fish is not an invertebrate.	invertebrate	-3.353705406188965	neg	neg
A fish is not a vertebrate.	vertebrate	-4.248847961425781	neg	aff
A mosquito is an insect.	insect	-4.228127956390381	aff	aff
A mosquito is a mammal.	mammal	-4.137920379638672	aff	neg
A mosquito is not a mammal.	mammal	-3.6024231910705566	neg	neg
A mosquito is not an insect.	insect	-3.9835336208343506	neg	aff
A cathedral is a building.	building	-4.818438529968262	aff	aff
A cathedral is a bird.	bird	-6.142581939697266	aff	neg
A cathedral is not a bird.	bird	-5.012825012207031	neg	neg
A cathedral is not a building.	building	-4.035052299499512	neg	aff
A palace is a building.	building	-4.8459649085998535	aff	aff
A palace is a bird.	bird	-5.84591817855835	aff	neg
A palace is not a bird.	bird	-4.935168266296387	neg	neg
A palace is not a building.	building	-3.977515935897827	neg	aff
A snake is a creature.	creature	-4.6981120109558105	aff	aff
A snake is a building.	building	-6.119856357574463	aff	neg
A snake is not a building.	building	-4.9946699142456055	neg	neg
A snake is not a creature.	creature	-4.318946361541748	neg	aff
A human is a vertebrate.	vertebrate	-5.099186897277832	aff	aff
A human is a plant.	plant	-4.884209632873535	aff	neg
A human is not a plant.	plant	-4.006096363067627	neg	neg
A human is not a vertebrate.	vertebrate	-4.506129264831543	neg	aff
A rat is a mammal.	mammal	-3.6420676708221436	aff	aff
A rat is a bird.	bird	-4.9250969886779785	aff	neg
A rat is not a bird.	bird	-4.073677062988281	neg	neg
A rat is not a mammal.	mammal	-3.574272632598877	neg	aff
A fork is a tool.	tool	-4.897544860839844	aff	aff
A fork is a vegetable.	vegetable	-5.828245162963867	aff	neg
A fork is not a vegetable.	vegetable	-4.981725692749023	neg	neg
A fork is not a tool.	tool	-4.355106353759766	neg	aff
A napkin is a cloth.	cloth	-4.650272369384766	aff	aff
A napkin is a toy.	toy	-4.904565334320068	aff	neg
A napkin is not a toy.	toy	-4.0753374099731445	neg	neg
A napkin is not a cloth.	cloth	-4.122653007507324	neg	aff
An airplane is a machine.	machine	-3.2760627269744873	aff	aff
An airplane is a bird.	bird	-3.813807249069214	aff	neg
An airplane is not a bird.	bird	-3.3536698818206787	neg	neg
An airplane is not a machine.	machine	-3.2333266735076904	neg	aff
A cucumber is a fruit.	fruit	-4.104469299316406	aff	aff
A cucumber is a vegetable.	vegetable	-3.95212459564209	aff	neg
A cucumber is not a vegetable.	vegetable	-3.4145662784576416	neg	neg
A cucumber is not a fruit.	fruit	-3.6159281730651855	neg	aff
A trout is a fish.	fish	-4.236474514007568	aff	aff
A trout is a plant.	plant	-5.41557502746582	aff	neg
A trout is not a plant.	plant	-4.679928779602051	neg	neg
A trout is not a fish.	fish	-3.830652952194214	neg	aff
A rat is an animal.	animal	-4.187991619110107	aff	aff
A rat is a person.	person	-4.480929374694824	aff	neg
A rat is not a person.	person	-3.724336624145508	neg	neg
A rat is not an animal.	animal	-3.7242820262908936	neg	aff
A chef is a cook.	cook	-4.4149088859558105	aff	aff
A chef is a musician.	musician	-5.415100574493408	aff	neg
A chef is not a musician.	musician	-4.466605186462402	neg	neg
A chef is not a cook.	cook	-3.964240074157715	neg	aff
A doctor is a professional.	professional	-4.53448486328125	aff	aff
A doctor is a toy.	toy	-6.0189714431762695	aff	neg
A doctor is not a toy.	toy	-4.533660888671875	neg	neg
A doctor is not a professional.	professional	-4.21444034576416	neg	aff
A lawyer is an attorney.	attorney	-4.392524242401123	aff	aff
A lawyer is a plumber.	plumber	-4.258758544921875	aff	neg
A lawyer is not a plumber.	plumber	-3.703472137451172	neg	neg
A lawyer is not an attorney.	attorney	-3.9670815467834473	neg	aff
A teacher is an educator.	educator	-3.293886184692383	aff	aff
A teacher is a cashier.	cashier	-4.722907066345215	aff	neg
A teacher is not a cashier.	cashier	-4.058061122894287	neg	neg
A teacher is not an educator.	educator	-3.527297019958496	neg	aff
A textbook is a book.	book	-4.734482288360596	aff	aff
A textbook is a flower.	flower	-6.020829677581787	aff	neg
A textbook is not a flower.	flower	-5.035811424255371	neg	neg
A textbook is not a book.	book	-3.957862377166748	neg	aff
A lotus is a flower.	flower	-4.100865840911865	aff	aff
A lotus is an insect.	insect	-4.806221008300781	aff	neg
A lotus is not an insect.	insect	-4.116280555725098	neg	neg
A lotus is not a flower.	flower	-3.6896276473999023	neg	aff
A frog is an animal.	animal	-4.996260166168213	aff	aff
A frog is a toy.	toy	-5.550342082977295	aff	neg
A frog is not a toy.	toy	-4.596080780029297	neg	neg
A frog is not an animal.	animal	-4.065376281738281	neg	aff
A petunia is a flower.	flower	-3.9417145252227783	aff	aff
A petunia is a person.	person	-4.672920227050781	aff	neg
A petunia is not a person.	person	-3.7853639125823975	neg	neg
A petunia is not a flower.	flower	-3.497114896774292	neg	aff
A kitchen is a room.	room	-4.680881023406982	aff	aff
A kitchen is a house.	house	-4.97042989730835	aff	neg
A kitchen is not a house.	house	-4.250704765319824	neg	neg
A kitchen is not a room.	room	-3.9512767791748047	neg	aff
A sunflower is a flower.	flower	-4.100623607635498	aff	aff
A sunflower is a fruit.	fruit	-4.357086181640625	aff	neg
A sunflower is not a fruit.	fruit	-3.7904770374298096	neg	neg
A sunflower is not a flower.	flower	-3.6110453605651855	neg	aff
A blade is a tool.	tool	-4.858653545379639	aff	aff
A blade is a building.	building	-6.979438781738281	aff	neg
A blade is not a building.	building	-5.537836074829102	neg	neg
A blade is not a tool.	tool	-4.344753265380859	neg	aff
A celery is a vegetable.	vegetable	-4.946380138397217	aff	aff
A celery is a legume.	legume	-4.594460487365723	aff	neg
A celery is not a legume.	legume	-4.2471466064453125	neg	neg
A celery is not a vegetable.	vegetable	-4.1562418937683105	neg	aff
A cherry is a fruit.	fruit	-4.7841267585754395	aff	aff
A cherry is a nut.	nut	-5.998279094696045	aff	neg
A cherry is not a nut.	nut	-4.962859153747559	neg	neg
A cherry is not a fruit.	fruit	-4.107479095458984	neg	aff
A peach is a fruit.	fruit	-3.695133924484253	aff	aff
A peach is a meat.	meat	-5.224467754364014	aff	neg
A peach is not a meat.	meat	-4.5516839027404785	neg	neg
A peach is not a fruit.	fruit	-3.342830181121826	neg	aff
A giraffe is a mammal.	mammal	-3.35894513130188	aff	aff
A giraffe is a bird.	bird	-4.384936332702637	aff	neg
A giraffe is not a bird.	bird	-3.750786304473877	neg	neg
A giraffe is not a mammal.	mammal	-3.170915126800537	neg	aff
A leopard is a mammal.	mammal	-3.8310317993164062	aff	aff
A leopard is a reptile.	reptile	-4.057945251464844	aff	neg
A leopard is not a reptile.	reptile	-3.620476722717285	neg	neg
A leopard is not a mammal.	mammal	-3.4739599227905273	neg	aff
A penguin is a bird.	bird	-3.8386545181274414	aff	aff
A penguin is a number.	number	-4.763064384460449	aff	neg
A penguin is not a number.	number	-4.3828582763671875	neg	neg
A penguin is not a bird.	bird	-3.524578809738159	neg	aff
An orange is a fruit.	fruit	-4.191104888916016	aff	aff
An orange is a drink.	drink	-5.385231971740723	aff	neg
An orange is not a drink.	drink	-4.537078857421875	neg	neg
An orange is not a fruit.	fruit	-3.766468048095703	neg	aff
A bike is a vehicle.	vehicle	-4.4701714515686035	aff	aff
A bike is a tree.	tree	-5.241048336029053	aff	neg
A bike is not a tree.	tree	-4.450976371765137	neg	neg
A bike is not a vehicle.	vehicle	-3.786513328552246	neg	aff
A turkey is a bird.	bird	-3.993914842605591	aff	aff
A turkey is an animal.	animal	-4.727349758148193	aff	neg
A turkey is not an animal.	animal	-4.017583847045898	neg	neg
A turkey is not a bird.	bird	-3.8342044353485107	neg	aff
A dolphin is a mammal.	mammal	-3.370481014251709	aff	aff
A dolphin is a reptile.	reptile	-3.900193691253662	aff	neg
A dolphin is not a reptile.	reptile	-3.4667603969573975	neg	neg
A dolphin is not a mammal.	mammal	-3.11777925491333	neg	aff
A bluebird is a bird.	bird	-3.957056760787964	aff	aff
A bluebird is a color.	color	-5.098875045776367	aff	neg
A bluebird is not a color.	color	-4.229833602905273	neg	neg
A bluebird is not a bird.	bird	-3.574495792388916	neg	aff
A willow is a tree.	tree	-5.119990825653076	aff	aff
A willow is a tool.	tool	-5.672756195068359	aff	neg
A willow is not a tool.	tool	-5.160892009735107	neg	neg
A willow is not a tree.	tree	-4.380010604858398	neg	aff
A glass is a container.	container	-4.814700603485107	aff	aff
A glass is a plant.	plant	-5.570167064666748	aff	neg
A glass is not a plant.	plant	-4.475126266479492	neg	neg
A glass is not a container.	container	-4.249819278717041	neg	aff
A bear is a mammal.	mammal	-3.8145575523376465	aff	aff
A bear is a reptile.	reptile	-4.279465198516846	aff	neg
A bear is not a reptile.	reptile	-3.7793149948120117	neg	neg
A bear is not a mammal.	mammal	-3.6048264503479004	neg	aff
A glider is an aircraft.	aircraft	-3.8530101776123047	aff	aff
A glider is a building.	building	-4.745814800262451	aff	neg
A glider is not a building.	building	-3.9749341011047363	neg	neg
A glider is not an aircraft.	aircraft	-3.3661296367645264	neg	aff
A helicopter is an aircraft.	aircraft	-4.985901832580566	aff	aff
A helicopter is a mammal.	mammal	-5.0079474449157715	aff	neg
A helicopter is not a mammal.	mammal	-4.437718868255615	neg	neg
A helicopter is not an aircraft.	aircraft	-4.3087477684021	neg	aff
A blender is a machine.	machine	-5.133123874664307	aff	aff
A blender is a toy.	toy	-5.064289093017578	aff	neg
A blender is not a toy.	toy	-3.896759510040283	neg	neg
A blender is not a machine.	machine	-4.344501972198486	neg	aff
A toaster is a machine.	machine	-5.037362098693848	aff	aff
A toaster is a food.	food	-5.598891735076904	aff	neg
A toaster is not a food.	food	-4.811479568481445	neg	neg
A toaster is not a machine.	machine	-4.522707939147949	neg	aff
A phone is an appliance.	appliance	-4.51497745513916	aff	aff
A phone is a mammal.	mammal	-5.002821922302246	aff	neg
A phone is not a mammal.	mammal	-4.232868194580078	neg	neg
A phone is not an appliance.	appliance	-3.943726062774658	neg	aff
A toy is a thing.	thing	-4.972994327545166	aff	aff
A toy is a bird.	bird	-5.6165056228637695	aff	neg
A toy is not a bird.	bird	-4.831753730773926	neg	neg
A toy is not a thing.	thing	-4.478857040405273	neg	aff
A novel is a book.	book	-4.776978015899658	aff	aff
A novel is a film.	film	-5.457332611083984	aff	neg
A novel is not a film.	film	-4.737854957580566	neg	neg
A novel is not a book.	book	-4.116410255432129	neg	aff
A drum is an instrument.	instrument	-5.220156192779541	aff	aff
A drum is a toy.	toy	-5.66980504989624	aff	neg
A drum is not a toy.	toy	-4.46934700012207	neg	neg
A drum is not an instrument.	instrument	-4.615413665771484	neg	aff
A movie is an entertainment.	entertainment	-4.616826057434082	aff	aff
A movie is a person.	person	-4.836484432220459	aff	neg
A movie is not a person.	person	-4.009342193603516	neg	neg
A movie is not an entertainment.	entertainment	-4.2440409660339355	neg	aff
A house is a dwelling.	dwelling	-4.438930034637451	aff	aff
A house is a waterway.	waterway	-5.050602912902832	aff	neg
A house is not a waterway.	waterway	-4.40627908706665	neg	neg
A house is not a dwelling.	dwelling	-3.8327460289001465	neg	aff
A river is a waterway.	waterway	-3.812286138534546	aff	aff
A river is a mountain.	mountain	-5.094102382659912	aff	neg
A river is not a mountain.	mountain	-4.221138954162598	neg	neg
A river is not a waterway.	waterway	-3.8821115493774414	neg	aff
A girl is a person.	person	-3.9977173805236816	aff	aff
A girl is a boy.	boy	-4.504648685455322	aff	neg
A girl is not a boy.	boy	-4.047715663909912	neg	neg
A girl is not a person.	person	-3.6109466552734375	neg	aff
A steak is a food.	food	-5.226884365081787	aff	aff
A steak is a flower.	flower	-6.2287750244140625	aff	neg
A steak is not a flower.	flower	-5.342700958251953	neg	neg
A steak is not a food.	food	-4.369267463684082	neg	aff
A shoe is a clothing.	clothing	-5.784356117248535	aff	aff
A shoe is a furniture.	furniture	-5.649890422821045	aff	neg
A shoe is not a furniture.	furniture	-4.790647506713867	neg	neg
A shoe is not a clothing.	clothing	-4.877888202667236	neg	aff
A computer is an equipment.	equipment	-5.263889312744141	aff	aff
A computer is a drink.	drink	-6.413741588592529	aff	neg
A computer is not a drink.	drink	-4.763129234313965	neg	neg
A computer is not an equipment.	equipment	-4.670433044433594	neg	aff
A mouse is a rodent.	rodent	-4.204346656799316	aff	aff
A mouse is a bird.	bird	-4.933013439178467	aff	neg
A mouse is not a bird.	bird	-3.921849012374878	neg	neg
A mouse is not a rodent.	rodent	-3.8980345726013184	neg	aff
A nail is a metal.	metal	-5.593949794769287	aff	aff
A nail is a paper.	paper	-6.0716681480407715	aff	neg
A nail is not a paper.	paper	-5.107841491699219	neg	neg
A nail is not a metal.	metal	-4.75401496887207	neg	aff
A driver is a person.	person	-4.726355075836182	aff	aff
A driver is a machine.	machine	-4.640931129455566	aff	neg
A driver is not a machine.	machine	-4.246068000793457	neg	neg
A driver is not a person.	person	-4.139493942260742	neg	aff
A lake is a pond.	pond	-4.8561882972717285	aff	aff
A lake is a mountain.	mountain	-5.436526775360107	aff	neg
A lake is not a mountain.	mountain	-4.333608150482178	neg	neg
A lake is not a pond.	pond	-4.022956848144531	neg	aff
A duck is an animal.	animal	-4.823955535888672	aff	aff
A duck is a fruit.	fruit	-5.526102066040039	aff	neg
A duck is not a fruit.	fruit	-4.652358055114746	neg	neg
A duck is not an animal.	animal	-3.9786415100097656	neg	aff
A mackerel is a fish.	fish	-3.5216078758239746	aff	aff
A mackerel is a bird.	bird	-4.2584028244018555	aff	neg
A mackerel is not a bird.	bird	-3.775627613067627	neg	neg
A mackerel is not a fish.	fish	-3.2470340728759766	neg	aff
A vase is a decoration.	decoration	-4.707801818847656	aff	aff
A vase is a tool.	tool	-4.733006477355957	aff	neg
A vase is not a tool.	tool	-4.282235145568848	neg	neg
A vase is not a decoration.	decoration	-4.118530750274658	neg	aff
A cat is a carnivore.	carnivore	-3.225972890853882	aff	aff
A cat is a herbivore.	herbivore	-3.482224702835083	aff	neg
A cat is not a herbivore.	herbivore	-3.4662935733795166	neg	neg
A cat is not a carnivore.	carnivore	-3.3151612281799316	neg	aff
A school is a place.	place	-4.124239921569824	aff	aff
A school is a device.	device	-4.98102331161499	aff	neg
A school is not a device.	device	-4.256252765655518	neg	neg
A school is not a place.	place	-3.341639995574951	neg	aff
A python is a snake.	snake	-5.7901740074157715	aff	aff
A python is a mammal.	mammal	-5.465753555297852	aff	neg
A python is not a mammal.	mammal	-4.978270053863525	neg	neg
A python is not a snake.	snake	-5.014067649841309	neg	aff
A hawk is an animal.	animal	-4.301011562347412	aff	aff
A hawk is a reptile.	reptile	-3.7705118656158447	aff	neg
A hawk is not a reptile.	reptile	-3.4749069213867188	neg	neg
A hawk is not an animal.	animal	-3.6529746055603027	neg	aff
A beach is a place.	place	-5.037522792816162	aff	aff
A beach is an ocean.	ocean	-5.288299083709717	aff	neg
A beach is not an ocean.	ocean	-4.550467491149902	neg	neg
A beach is not a place.	place	-4.197422027587891	neg	aff
A carnation is a flower.	flower	-4.3540472984313965	aff	aff
A carnation is a bee.	bee	-5.519519805908203	aff	neg
A carnation is not a bee.	bee	-4.818753242492676	neg	neg
A carnation is not a flower.	flower	-3.7612006664276123	neg	aff
A shoe is a footwear.	footwear	-3.793163299560547	aff	aff
A shoe is a tool.	tool	-4.455562114715576	aff	neg
A shoe is not a tool.	tool	-4.111522674560547	neg	neg
A shoe is not a footwear.	footwear	-3.718851327896118	neg	aff
A sailboat is a watercraft.	watercraft	-4.032009124755859	aff	aff
A sailboat is a building.	building	-5.428071022033691	aff	neg
A sailboat is not a building.	building	-4.387534141540527	neg	neg
A sailboat is not a watercraft.	watercraft	-3.6169662475585938	neg	aff
A clown is a performer.	performer	-5.045140743255615	aff	aff
A clown is a doctor.	doctor	-5.353353023529053	aff	neg
A clown is not a doctor.	doctor	-4.496101379394531	neg	neg
A clown is not a performer.	performer	-4.683909893035889	neg	aff
A dog is a pet.	pet	-4.38498067855835	aff	aff
A dog is a fruit.	fruit	-5.2944536209106445	aff	neg
A dog is not a fruit.	fruit	-4.435526371002197	neg	neg
A dog is not a pet.	pet	-3.887394905090332	neg	aff
A plate is an utensil.	utensil	-4.376058101654053	aff	aff
A plate is a toy.	toy	-5.398533344268799	aff	neg
A plate is not a toy.	toy	-4.435415267944336	neg	neg
A plate is not an utensil.	utensil	-4.015507221221924	neg	aff
A rose is a plant.	plant	-4.033116817474365	aff	aff
A rose is a bird.	bird	-4.840224742889404	aff	neg
A rose is not a bird.	bird	-4.235477447509766	neg	neg
A rose is not a plant.	plant	-3.8683888912200928	neg	aff
A vase is a container.	container	-4.408841609954834	aff	aff
A vase is a bird.	bird	-4.890435218811035	aff	neg
A vase is not a bird.	bird	-4.282469749450684	neg	neg
A vase is not a container.	container	-4.064581394195557	neg	aff
A linnet is a bird.	bird	-4.82368278503418	aff	aff
A linnet is a flower.	flower	-5.771153926849365	aff	neg
A linnet is not a flower.	flower	-5.008540630340576	neg	neg
A linnet is not a bird.	bird	-4.340353965759277	neg	aff
A wasp is an insect.	insect	-4.599157333374023	aff	aff
A wasp is a mammal.	mammal	-4.3603410720825195	aff	neg
A wasp is not a mammal.	mammal	-3.9394030570983887	neg	neg
A wasp is not an insect.	insect	-4.01701021194458	neg	aff
