context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is a toy.	toy	-4.595468044281006	aff	neg
A watch is not a toy.	toy	-3.8466596603393555	neg	neg
A watch is not a timepiece.	timepiece	-3.2852582931518555	neg	aff
A knife is an utensil.	utensil	-4.516486644744873	aff	aff
A knife is a food.	food	-4.846999645233154	aff	neg
A knife is not a food.	food	-4.03056526184082	neg	neg
A knife is not an utensil.	utensil	-4.144250392913818	neg	aff
A plate is a dish.	dish	-5.775067329406738	aff	aff
A plate is a food.	food	-6.111870765686035	aff	neg
A plate is not a food.	food	-5.367693901062012	neg	neg
A plate is not a dish.	dish	-4.973875045776367	neg	aff
A cup is a dish.	dish	-5.562119483947754	aff	aff
A cup is a food.	food	-5.6067728996276855	aff	neg
A cup is not a food.	food	-4.804752349853516	neg	neg
A cup is not a dish.	dish	-4.517083644866943	neg	aff
A zebra is a mammal.	mammal	-2.629225254058838	aff	aff
A zebra is a fish.	fish	-3.930417537689209	aff	neg
A zebra is not a fish.	fish	-3.1248655319213867	neg	neg
A zebra is not a mammal.	mammal	-2.594496250152588	neg	aff
A cheetah is a mammal.	mammal	-2.829092502593994	aff	aff
A cheetah is a reptile.	reptile	-3.216750383377075	aff	neg
A cheetah is not a reptile.	reptile	-3.080821990966797	neg	neg
A cheetah is not a mammal.	mammal	-2.65364408493042	neg	aff
A diamond is a gem.	gem	-4.086620807647705	aff	aff
A diamond is a place.	place	-4.838473796844482	aff	neg
A diamond is not a place.	place	-4.801630973815918	neg	neg
A diamond is not a gem.	gem	-3.975872755050659	neg	aff
A baseball is a sport.	sport	-4.20513391494751	aff	aff
A baseball is a toy.	toy	-4.611048221588135	aff	neg
A baseball is not a toy.	toy	-4.128423690795898	neg	neg
A baseball is not a sport.	sport	-3.708430051803589	neg	aff
A lamp is a lighting.	lighting	-6.4784064292907715	aff	aff
A lamp is a food.	food	-6.404979705810547	aff	neg
A lamp is not a food.	food	-4.623983860015869	neg	neg
A lamp is not a lighting.	lighting	-5.271207809448242	neg	aff
A lizard is an animal.	animal	-4.66957426071167	aff	aff
A lizard is a mineral.	mineral	-5.986173629760742	aff	neg
A lizard is not a mineral.	mineral	-5.639431953430176	neg	neg
A lizard is not an animal.	animal	-4.784111022949219	neg	aff
A computer is an electronics.	electronics	-4.960623264312744	aff	aff
A computer is a furniture.	furniture	-4.701460361480713	aff	neg
A computer is not a furniture.	furniture	-4.326798439025879	neg	neg
A computer is not an electronics.	electronics	-4.729569435119629	neg	aff
A phone is an electronic.	electronic	-5.253948211669922	aff	aff
A phone is a mineral.	mineral	-5.983142852783203	aff	neg
A phone is not a mineral.	mineral	-4.810514450073242	neg	neg
A phone is not an electronic.	electronic	-4.755710124969482	neg	aff
A spider is an invertebrate.	invertebrate	-4.176992893218994	aff	aff
A spider is a vertebrate.	vertebrate	-5.024112224578857	aff	neg
A spider is not a vertebrate.	vertebrate	-4.674562931060791	neg	neg
A spider is not an invertebrate.	invertebrate	-4.226418972015381	neg	aff
A bus is a vehicle.	vehicle	-4.231761932373047	aff	aff
A bus is a flower.	flower	-6.119747638702393	aff	neg
A bus is not a flower.	flower	-4.955434799194336	neg	neg
A bus is not a vehicle.	vehicle	-4.147605895996094	neg	aff
A drill is a tool.	tool	-4.323331356048584	aff	aff
A drill is a vegetable.	vegetable	-6.062771797180176	aff	neg
A drill is not a vegetable.	vegetable	-5.0487236976623535	neg	neg
A drill is not a tool.	tool	-4.006916522979736	neg	aff
A fir is a tree.	tree	-5.617527008056641	aff	aff
A fir is a tool.	tool	-6.235177516937256	aff	neg
A fir is not a tool.	tool	-5.609107494354248	neg	neg
A fir is not a tree.	tree	-4.858031749725342	neg	aff
A city is a place.	place	-3.8132500648498535	aff	aff
A city is a thing.	thing	-4.933281898498535	aff	neg
A city is not a thing.	thing	-4.896849632263184	neg	neg
A city is not a place.	place	-4.2931318283081055	neg	aff
A church is a building.	building	-4.0117316246032715	aff	aff
A church is a toy.	toy	-6.226927757263184	aff	neg
A church is not a toy.	toy	-4.919795989990234	neg	neg
A church is not a building.	building	-3.641035556793213	neg	aff
A mall is a building.	building	-4.027806282043457	aff	aff
A mall is a person.	person	-5.075766563415527	aff	neg
A mall is not a person.	person	-4.718662261962891	neg	neg
A mall is not a building.	building	-4.320100784301758	neg	aff
A school is an institution.	institution	-4.350125789642334	aff	aff
A school is a person.	person	-4.8240766525268555	aff	neg
A school is not a person.	person	-4.821567535400391	neg	neg
A school is not an institution.	institution	-4.660463809967041	neg	aff
A cat is a feline.	feline	-3.4202075004577637	aff	aff
A cat is a canine.	canine	-4.651564598083496	aff	neg
A cat is not a canine.	canine	-4.495112895965576	neg	neg
A cat is not a feline.	feline	-3.557227611541748	neg	aff
A dog is a canine.	canine	-4.4640302658081055	aff	aff
A dog is a feline.	feline	-3.5119903087615967	aff	neg
A dog is not a feline.	feline	-3.819159984588623	neg	neg
A dog is not a canine.	canine	-4.634252071380615	neg	aff
A crocodile is a reptile.	reptile	-2.9988608360290527	aff	aff
A crocodile is a fish.	fish	-3.449406623840332	aff	neg
A crocodile is not a fish.	fish	-3.2273190021514893	neg	neg
A crocodile is not a reptile.	reptile	-3.192582130432129	neg	aff
A book is a writing.	writing	-4.7829461097717285	aff	aff
A book is an insect.	insect	-5.523349761962891	aff	neg
A book is not an insect.	insect	-4.631821632385254	neg	neg
A book is not a writing.	writing	-4.079550743103027	neg	aff
A house is a structure.	structure	-3.769596815109253	aff	aff
A house is a tool.	tool	-4.475067615509033	aff	neg
A house is not a tool.	tool	-3.9443185329437256	neg	neg
A house is not a structure.	structure	-3.468902587890625	neg	aff
A man is a mammal.	mammal	-3.361569881439209	aff	aff
A man is a reptile.	reptile	-3.700765371322632	aff	neg
A man is not a reptile.	reptile	-4.055515289306641	neg	neg
A man is not a mammal.	mammal	-3.646804094314575	neg	aff
A woman is a mammal.	mammal	-3.6333956718444824	aff	aff
A woman is a reptile.	reptile	-4.119065284729004	aff	neg
A woman is not a reptile.	reptile	-4.154539108276367	neg	neg
A woman is not a mammal.	mammal	-3.570389986038208	neg	aff
An elephant is a mammal.	mammal	-2.9600138664245605	aff	aff
An elephant is a reptile.	reptile	-3.982135772705078	aff	neg
An elephant is not a reptile.	reptile	-3.46378755569458	neg	neg
An elephant is not a mammal.	mammal	-3.167454481124878	neg	aff
A balloon is a toy.	toy	-5.9521918296813965	aff	aff
A balloon is a building.	building	-7.0230255126953125	aff	neg
A balloon is not a building.	building	-4.830175399780273	neg	neg
A balloon is not a toy.	toy	-4.4469428062438965	neg	aff
A restaurant is a building.	building	-5.725686073303223	aff	aff
A restaurant is a fish.	fish	-6.911076545715332	aff	neg
A restaurant is not a fish.	fish	-5.579962730407715	neg	neg
A restaurant is not a building.	building	-4.801065921783447	neg	aff
A whale is an animal.	animal	-3.776402235031128	aff	aff
A whale is a plant.	plant	-5.161348819732666	aff	neg
A whale is not a plant.	plant	-4.094537258148193	neg	neg
A whale is not an animal.	animal	-3.658740997314453	neg	aff
A manager is a leader.	leader	-4.3785295486450195	aff	aff
A manager is a follower.	follower	-5.1636834144592285	aff	neg
A manager is not a follower.	follower	-4.480424880981445	neg	neg
A manager is not a leader.	leader	-4.164928436279297	neg	aff
A garden is a place.	place	-4.295587062835693	aff	aff
A garden is a thing.	thing	-4.405309200286865	aff	neg
A garden is not a thing.	thing	-4.316798686981201	neg	neg
A garden is not a place.	place	-4.323409080505371	neg	aff
A book is a thing.	thing	-3.875335693359375	aff	aff
A book is a food.	food	-4.795283794403076	aff	neg
A book is not a food.	food	-3.9939064979553223	neg	neg
A book is not a thing.	thing	-3.532693386077881	neg	aff
An ant is an insect.	insect	-4.043001651763916	aff	aff
An ant is a mammal.	mammal	-3.980206251144409	aff	neg
An ant is not a mammal.	mammal	-3.6114726066589355	neg	neg
An ant is not an insect.	insect	-3.9612321853637695	neg	aff
A saw is a tool.	tool	-4.33208703994751	aff	aff
A saw is a weapon.	weapon	-4.94826078414917	aff	neg
A saw is not a weapon.	weapon	-4.567716598510742	neg	neg
A saw is not a tool.	tool	-4.117125511169434	neg	aff
A zebra is an animal.	animal	-3.2019355297088623	aff	aff
A zebra is a plant.	plant	-4.00811767578125	aff	neg
A zebra is not a plant.	plant	-3.3217790126800537	neg	neg
A zebra is not an animal.	animal	-2.933467149734497	neg	aff
A coin is a currency.	currency	-6.528789043426514	aff	aff
A coin is a card.	card	-7.046292304992676	aff	neg
A coin is not a card.	card	-5.981375694274902	neg	neg
A coin is not a currency.	currency	-6.277169704437256	neg	aff
A hawk is a bird.	bird	-3.9557387828826904	aff	aff
A hawk is a fish.	fish	-5.386491775512695	aff	neg
A hawk is not a fish.	fish	-4.739904403686523	neg	neg
A hawk is not a bird.	bird	-3.9700076580047607	neg	aff
A shark is a fish.	fish	-3.8546950817108154	aff	aff
A shark is a mammal.	mammal	-3.518247127532959	aff	neg
A shark is not a mammal.	mammal	-3.2924163341522217	neg	neg
A shark is not a fish.	fish	-3.470214605331421	neg	aff
A daffodil is a flower.	flower	-2.77642560005188	aff	aff
A daffodil is a tool.	tool	-3.9289348125457764	aff	neg
A daffodil is not a tool.	tool	-3.867964029312134	neg	neg
A daffodil is not a flower.	flower	-2.7145798206329346	neg	aff
A pansy is a flower.	flower	-3.431244373321533	aff	aff
A pansy is a tool.	tool	-5.161076545715332	aff	neg
A pansy is not a tool.	tool	-4.876685619354248	neg	neg
A pansy is not a flower.	flower	-3.4572863578796387	neg	aff
An elephant is an animal.	animal	-3.4119794368743896	aff	aff
An elephant is a toy.	toy	-4.359355926513672	aff	neg
An elephant is not a toy.	toy	-3.971006393432617	neg	neg
An elephant is not an animal.	animal	-3.4457855224609375	neg	aff
A lion is a carnivore.	carnivore	-3.431673765182495	aff	aff
A lion is a herbivore.	herbivore	-3.2584128379821777	aff	neg
A lion is not a herbivore.	herbivore	-3.3345248699188232	neg	neg
A lion is not a carnivore.	carnivore	-3.6624369621276855	neg	aff
A gazelle is an ungulate.	ungulate	-4.21293830871582	aff	aff
A gazelle is a predator.	predator	-4.19154691696167	aff	neg
A gazelle is not a predator.	predator	-4.095694541931152	neg	neg
A gazelle is not an ungulate.	ungulate	-4.196860313415527	neg	aff
A cow is a mammal.	mammal	-2.93776798248291	aff	aff
A cow is a reptile.	reptile	-3.9847731590270996	aff	neg
A cow is not a reptile.	reptile	-3.7484982013702393	neg	neg
A cow is not a mammal.	mammal	-3.1510465145111084	neg	aff
A cow is an animal.	animal	-3.668548583984375	aff	aff
A cow is a plant.	plant	-4.501209259033203	aff	neg
A cow is not a plant.	plant	-3.8983054161071777	neg	neg
A cow is not an animal.	animal	-3.5824060440063477	neg	aff
A fish is a vertebrate.	vertebrate	-3.460521697998047	aff	aff
A fish is an invertebrate.	invertebrate	-3.127556562423706	aff	neg
A fish is not an invertebrate.	invertebrate	-3.144834518432617	neg	neg
A fish is not a vertebrate.	vertebrate	-3.635587215423584	neg	aff
A mosquito is an insect.	insect	-5.216479778289795	aff	aff
A mosquito is a mammal.	mammal	-4.783938884735107	aff	neg
A mosquito is not a mammal.	mammal	-4.098660469055176	neg	neg
A mosquito is not an insect.	insect	-4.348445415496826	neg	aff
A cathedral is a building.	building	-3.916184663772583	aff	aff
A cathedral is a bird.	bird	-5.499195098876953	aff	neg
A cathedral is not a bird.	bird	-4.6701788902282715	neg	neg
A cathedral is not a building.	building	-3.5877342224121094	neg	aff
A palace is a building.	building	-4.22777795791626	aff	aff
A palace is a bird.	bird	-5.554921627044678	aff	neg
A palace is not a bird.	bird	-5.09689474105835	neg	neg
A palace is not a building.	building	-4.090419292449951	neg	aff
A snake is a creature.	creature	-4.978343963623047	aff	aff
A snake is a building.	building	-6.836850166320801	aff	neg
A snake is not a building.	building	-5.122430801391602	neg	neg
A snake is not a creature.	creature	-4.491071701049805	neg	aff
A human is a vertebrate.	vertebrate	-4.075057029724121	aff	aff
A human is a plant.	plant	-4.825808048248291	aff	neg
A human is not a plant.	plant	-4.197539329528809	neg	neg
A human is not a vertebrate.	vertebrate	-4.131127834320068	neg	aff
A rat is a mammal.	mammal	-3.081064224243164	aff	aff
A rat is a bird.	bird	-4.521274566650391	aff	neg
A rat is not a bird.	bird	-3.849139928817749	neg	neg
A rat is not a mammal.	mammal	-3.2650747299194336	neg	aff
A fork is a tool.	tool	-3.7820205688476562	aff	aff
A fork is a vegetable.	vegetable	-4.965015888214111	aff	neg
A fork is not a vegetable.	vegetable	-4.304413795471191	neg	neg
A fork is not a tool.	tool	-3.8066976070404053	neg	aff
A napkin is a cloth.	cloth	-4.520544052124023	aff	aff
A napkin is a toy.	toy	-4.85495662689209	aff	neg
A napkin is not a toy.	toy	-4.243992805480957	neg	neg
A napkin is not a cloth.	cloth	-4.277171611785889	neg	aff
An airplane is a machine.	machine	-3.9699349403381348	aff	aff
An airplane is a bird.	bird	-3.8942506313323975	aff	neg
An airplane is not a bird.	bird	-3.661892890930176	neg	neg
An airplane is not a machine.	machine	-3.7409121990203857	neg	aff
A cucumber is a fruit.	fruit	-4.009441375732422	aff	aff
A cucumber is a vegetable.	vegetable	-3.8102943897247314	aff	neg
A cucumber is not a vegetable.	vegetable	-3.593851089477539	neg	neg
A cucumber is not a fruit.	fruit	-3.644566535949707	neg	aff
A trout is a fish.	fish	-3.7543392181396484	aff	aff
A trout is a plant.	plant	-5.120893955230713	aff	neg
A trout is not a plant.	plant	-4.571192741394043	neg	neg
A trout is not a fish.	fish	-3.4315004348754883	neg	aff
A rat is an animal.	animal	-3.8871428966522217	aff	aff
A rat is a person.	person	-4.658738136291504	aff	neg
A rat is not a person.	person	-4.084475517272949	neg	neg
A rat is not an animal.	animal	-3.8493762016296387	neg	aff
A chef is a cook.	cook	-5.052253246307373	aff	aff
A chef is a musician.	musician	-6.340126991271973	aff	neg
A chef is not a musician.	musician	-5.847969055175781	neg	neg
A chef is not a cook.	cook	-5.045734405517578	neg	aff
A doctor is a professional.	professional	-4.173681259155273	aff	aff
A doctor is a toy.	toy	-6.500256538391113	aff	neg
A doctor is not a toy.	toy	-4.511678695678711	neg	neg
A doctor is not a professional.	professional	-4.0590972900390625	neg	aff
A lawyer is an attorney.	attorney	-3.8851120471954346	aff	aff
A lawyer is a plumber.	plumber	-5.410476207733154	aff	neg
A lawyer is not a plumber.	plumber	-4.255187034606934	neg	neg
A lawyer is not an attorney.	attorney	-3.6965596675872803	neg	aff
A teacher is an educator.	educator	-4.221206188201904	aff	aff
A teacher is a cashier.	cashier	-6.006440162658691	aff	neg
A teacher is not a cashier.	cashier	-5.739828109741211	neg	neg
A teacher is not an educator.	educator	-4.369361400604248	neg	aff
A textbook is a book.	book	-4.4903788566589355	aff	aff
A textbook is a flower.	flower	-6.398552894592285	aff	neg
A textbook is not a flower.	flower	-5.281360626220703	neg	neg
A textbook is not a book.	book	-3.903186321258545	neg	aff
A lotus is a flower.	flower	-3.8342642784118652	aff	aff
A lotus is an insect.	insect	-4.505954742431641	aff	neg
A lotus is not an insect.	insect	-4.250524520874023	neg	neg
A lotus is not a flower.	flower	-3.7368004322052	neg	aff
A frog is an animal.	animal	-4.5623297691345215	aff	aff
A frog is a toy.	toy	-6.379772186279297	aff	neg
A frog is not a toy.	toy	-5.58868932723999	neg	neg
A frog is not an animal.	animal	-4.60024356842041	neg	aff
A petunia is a flower.	flower	-4.249319076538086	aff	aff
A petunia is a person.	person	-5.077978134155273	aff	neg
A petunia is not a person.	person	-4.568209648132324	neg	neg
A petunia is not a flower.	flower	-3.9933345317840576	neg	aff
A kitchen is a room.	room	-4.235005855560303	aff	aff
A kitchen is a house.	house	-4.114004611968994	aff	neg
A kitchen is not a house.	house	-3.8007960319519043	neg	neg
A kitchen is not a room.	room	-3.6202597618103027	neg	aff
A sunflower is a flower.	flower	-3.2166385650634766	aff	aff
A sunflower is a fruit.	fruit	-3.937035322189331	aff	neg
A sunflower is not a fruit.	fruit	-3.4909441471099854	neg	neg
A sunflower is not a flower.	flower	-3.111233949661255	neg	aff
A blade is a tool.	tool	-4.761624336242676	aff	aff
A blade is a building.	building	-5.640815258026123	aff	neg
A blade is not a building.	building	-4.98715877532959	neg	neg
A blade is not a tool.	tool	-4.409298896789551	neg	aff
A celery is a vegetable.	vegetable	-5.389861583709717	aff	aff
A celery is a legume.	legume	-4.970226287841797	aff	neg
A celery is not a legume.	legume	-4.653241157531738	neg	neg
A celery is not a vegetable.	vegetable	-4.7305402755737305	neg	aff
A cherry is a fruit.	fruit	-4.369204044342041	aff	aff
A cherry is a nut.	nut	-6.02557897567749	aff	neg
A cherry is not a nut.	nut	-4.800414085388184	neg	neg
A cherry is not a fruit.	fruit	-3.9830527305603027	neg	aff
A peach is a fruit.	fruit	-3.415346622467041	aff	aff
A peach is a meat.	meat	-4.597640037536621	aff	neg
A peach is not a meat.	meat	-4.244166851043701	neg	neg
A peach is not a fruit.	fruit	-3.299240827560425	neg	aff
A giraffe is a mammal.	mammal	-2.7968199253082275	aff	aff
A giraffe is a bird.	bird	-3.3228044509887695	aff	neg
A giraffe is not a bird.	bird	-3.011193037033081	neg	neg
A giraffe is not a mammal.	mammal	-2.9040677547454834	neg	aff
A leopard is a mammal.	mammal	-3.6305692195892334	aff	aff
A leopard is a reptile.	reptile	-4.047687530517578	aff	neg
A leopard is not a reptile.	reptile	-3.9805614948272705	neg	neg
A leopard is not a mammal.	mammal	-3.5792040824890137	neg	aff
A penguin is a bird.	bird	-4.326461315155029	aff	aff
A penguin is a number.	number	-6.177275657653809	aff	neg
A penguin is not a number.	number	-5.0507307052612305	neg	neg
A penguin is not a bird.	bird	-4.029429912567139	neg	aff
An orange is a fruit.	fruit	-3.0094985961914062	aff	aff
An orange is a drink.	drink	-4.562480926513672	aff	neg
An orange is not a drink.	drink	-3.602578639984131	neg	neg
An orange is not a fruit.	fruit	-2.910832166671753	neg	aff
A bike is a vehicle.	vehicle	-4.423745155334473	aff	aff
A bike is a tree.	tree	-5.457050800323486	aff	neg
A bike is not a tree.	tree	-4.264066696166992	neg	neg
A bike is not a vehicle.	vehicle	-3.7783732414245605	neg	aff
A turkey is a bird.	bird	-3.608720541000366	aff	aff
A turkey is an animal.	animal	-3.917773485183716	aff	neg
A turkey is not an animal.	animal	-3.9196858406066895	neg	neg
A turkey is not a bird.	bird	-3.4272334575653076	neg	aff
A dolphin is a mammal.	mammal	-3.3268370628356934	aff	aff
A dolphin is a reptile.	reptile	-4.124639511108398	aff	neg
A dolphin is not a reptile.	reptile	-3.7916979789733887	neg	neg
A dolphin is not a mammal.	mammal	-3.406982660293579	neg	aff
A bluebird is a bird.	bird	-3.536383628845215	aff	aff
A bluebird is a color.	color	-4.44905948638916	aff	neg
A bluebird is not a color.	color	-4.225976467132568	neg	neg
A bluebird is not a bird.	bird	-3.5170764923095703	neg	aff
A willow is a tree.	tree	-4.327997207641602	aff	aff
A willow is a tool.	tool	-5.608802795410156	aff	neg
A willow is not a tool.	tool	-5.202762126922607	neg	neg
A willow is not a tree.	tree	-4.006863594055176	neg	aff
A glass is a container.	container	-4.182793617248535	aff	aff
A glass is a plant.	plant	-5.0707106590271	aff	neg
A glass is not a plant.	plant	-4.350471019744873	neg	neg
A glass is not a container.	container	-3.6463255882263184	neg	aff
A bear is a mammal.	mammal	-3.6278655529022217	aff	aff
A bear is a reptile.	reptile	-4.398612022399902	aff	neg
A bear is not a reptile.	reptile	-4.281044006347656	neg	neg
A bear is not a mammal.	mammal	-3.5200934410095215	neg	aff
A glider is an aircraft.	aircraft	-4.0002288818359375	aff	aff
A glider is a building.	building	-4.742901802062988	aff	neg
A glider is not a building.	building	-4.211875915527344	neg	neg
A glider is not an aircraft.	aircraft	-3.6252939701080322	neg	aff
A helicopter is an aircraft.	aircraft	-4.459972858428955	aff	aff
A helicopter is a mammal.	mammal	-4.615326881408691	aff	neg
A helicopter is not a mammal.	mammal	-4.174579620361328	neg	neg
A helicopter is not an aircraft.	aircraft	-3.9301681518554688	neg	aff
A blender is a machine.	machine	-4.599033355712891	aff	aff
A blender is a toy.	toy	-4.474705696105957	aff	neg
A blender is not a toy.	toy	-3.8661391735076904	neg	neg
A blender is not a machine.	machine	-3.9359939098358154	neg	aff
A toaster is a machine.	machine	-5.530285358428955	aff	aff
A toaster is a food.	food	-5.9769086837768555	aff	neg
A toaster is not a food.	food	-5.3351874351501465	neg	neg
A toaster is not a machine.	machine	-4.457063674926758	neg	aff
A phone is an appliance.	appliance	-5.042861461639404	aff	aff
A phone is a mammal.	mammal	-4.627885341644287	aff	neg
A phone is not a mammal.	mammal	-3.8974268436431885	neg	neg
A phone is not an appliance.	appliance	-4.259941577911377	neg	aff
A toy is a thing.	thing	-4.53607702255249	aff	aff
A toy is a bird.	bird	-5.255902290344238	aff	neg
A toy is not a bird.	bird	-4.29901647567749	neg	neg
A toy is not a thing.	thing	-3.952983856201172	neg	aff
A novel is a book.	book	-4.311631679534912	aff	aff
A novel is a film.	film	-5.126880168914795	aff	neg
A novel is not a film.	film	-4.030717849731445	neg	neg
A novel is not a book.	book	-3.9051387310028076	neg	aff
A drum is an instrument.	instrument	-4.30863094329834	aff	aff
A drum is a toy.	toy	-4.943871974945068	aff	neg
A drum is not a toy.	toy	-4.250938415527344	neg	neg
A drum is not an instrument.	instrument	-4.02867317199707	neg	aff
A movie is an entertainment.	entertainment	-4.8036651611328125	aff	aff
A movie is a person.	person	-5.450929164886475	aff	neg
A movie is not a person.	person	-4.545547008514404	neg	neg
A movie is not an entertainment.	entertainment	-4.9362688064575195	neg	aff
A house is a dwelling.	dwelling	-3.659770965576172	aff	aff
A house is a waterway.	waterway	-4.560039520263672	aff	neg
A house is not a waterway.	waterway	-3.952479600906372	neg	neg
A house is not a dwelling.	dwelling	-3.3272242546081543	neg	aff
A river is a waterway.	waterway	-3.8511247634887695	aff	aff
A river is a mountain.	mountain	-5.595700740814209	aff	neg
A river is not a mountain.	mountain	-5.384625434875488	neg	neg
A river is not a waterway.	waterway	-4.457090377807617	neg	aff
A girl is a person.	person	-3.992495059967041	aff	aff
A girl is a boy.	boy	-3.9041976928710938	aff	neg
A girl is not a boy.	boy	-3.4596667289733887	neg	neg
A girl is not a person.	person	-3.7240161895751953	neg	aff
A steak is a food.	food	-4.9173407554626465	aff	aff
A steak is a flower.	flower	-5.7448344230651855	aff	neg
A steak is not a flower.	flower	-4.817717552185059	neg	neg
A steak is not a food.	food	-4.458928108215332	neg	aff
A shoe is a clothing.	clothing	-6.0344085693359375	aff	aff
A shoe is a furniture.	furniture	-5.735162734985352	aff	neg
A shoe is not a furniture.	furniture	-5.134649276733398	neg	neg
A shoe is not a clothing.	clothing	-5.186548233032227	neg	aff
A computer is an equipment.	equipment	-4.33555269241333	aff	aff
A computer is a drink.	drink	-5.3993425369262695	aff	neg
A computer is not a drink.	drink	-4.297298431396484	neg	neg
A computer is not an equipment.	equipment	-4.533240795135498	neg	aff
A mouse is a rodent.	rodent	-3.836064338684082	aff	aff
A mouse is a bird.	bird	-5.04476261138916	aff	neg
A mouse is not a bird.	bird	-3.977884292602539	neg	neg
A mouse is not a rodent.	rodent	-4.015233039855957	neg	aff
A nail is a metal.	metal	-5.657725811004639	aff	aff
A nail is a paper.	paper	-6.261399269104004	aff	neg
A nail is not a paper.	paper	-5.085566520690918	neg	neg
A nail is not a metal.	metal	-4.660401344299316	neg	aff
A driver is a person.	person	-4.310800075531006	aff	aff
A driver is a machine.	machine	-5.231474876403809	aff	neg
A driver is not a machine.	machine	-4.45762825012207	neg	neg
A driver is not a person.	person	-3.889888286590576	neg	aff
A lake is a pond.	pond	-4.57424259185791	aff	aff
A lake is a mountain.	mountain	-5.4203877449035645	aff	neg
A lake is not a mountain.	mountain	-4.654782295227051	neg	neg
A lake is not a pond.	pond	-3.9974074363708496	neg	aff
A duck is an animal.	animal	-3.9326159954071045	aff	aff
A duck is a fruit.	fruit	-5.019185543060303	aff	neg
A duck is not a fruit.	fruit	-4.311542510986328	neg	neg
A duck is not an animal.	animal	-3.6778526306152344	neg	aff
A mackerel is a fish.	fish	-3.0689306259155273	aff	aff
A mackerel is a bird.	bird	-3.748767375946045	aff	neg
A mackerel is not a bird.	bird	-3.470075845718384	neg	neg
A mackerel is not a fish.	fish	-2.955873489379883	neg	aff
A vase is a decoration.	decoration	-5.100596904754639	aff	aff
A vase is a tool.	tool	-5.211487293243408	aff	neg
A vase is not a tool.	tool	-4.656143665313721	neg	neg
A vase is not a decoration.	decoration	-4.467289924621582	neg	aff
A cat is a carnivore.	carnivore	-2.7235355377197266	aff	aff
A cat is a herbivore.	herbivore	-3.3416571617126465	aff	neg
A cat is not a herbivore.	herbivore	-3.6108832359313965	neg	neg
A cat is not a carnivore.	carnivore	-3.714585304260254	neg	aff
A school is a place.	place	-4.2596869468688965	aff	aff
A school is a device.	device	-5.129156112670898	aff	neg
A school is not a device.	device	-5.722311973571777	neg	neg
A school is not a place.	place	-4.930150032043457	neg	aff
A python is a snake.	snake	-5.960380554199219	aff	aff
A python is a mammal.	mammal	-5.285466194152832	aff	neg
A python is not a mammal.	mammal	-4.705357551574707	neg	neg
A python is not a snake.	snake	-5.254584312438965	neg	aff
A hawk is an animal.	animal	-4.576003551483154	aff	aff
A hawk is a reptile.	reptile	-4.381913185119629	aff	neg
A hawk is not a reptile.	reptile	-4.324284553527832	neg	neg
A hawk is not an animal.	animal	-4.651641845703125	neg	aff
A beach is a place.	place	-4.157927989959717	aff	aff
A beach is an ocean.	ocean	-4.505618572235107	aff	neg
A beach is not an ocean.	ocean	-4.168535232543945	neg	neg
A beach is not a place.	place	-3.9719109535217285	neg	aff
A carnation is a flower.	flower	-3.8412368297576904	aff	aff
A carnation is a bee.	bee	-4.91886043548584	aff	neg
A carnation is not a bee.	bee	-4.787120819091797	neg	neg
A carnation is not a flower.	flower	-3.795196056365967	neg	aff
A shoe is a footwear.	footwear	-5.854500770568848	aff	aff
A shoe is a tool.	tool	-5.164283275604248	aff	neg
A shoe is not a tool.	tool	-4.613094329833984	neg	neg
A shoe is not a footwear.	footwear	-4.95642614364624	neg	aff
A sailboat is a watercraft.	watercraft	-3.5575315952301025	aff	aff
A sailboat is a building.	building	-4.961446285247803	aff	neg
A sailboat is not a building.	building	-4.219928741455078	neg	neg
A sailboat is not a watercraft.	watercraft	-3.592568874359131	neg	aff
A clown is a performer.	performer	-4.701229572296143	aff	aff
A clown is a doctor.	doctor	-5.5057268142700195	aff	neg
A clown is not a doctor.	doctor	-4.412461280822754	neg	neg
A clown is not a performer.	performer	-4.28482723236084	neg	aff
A dog is a pet.	pet	-3.921729326248169	aff	aff
A dog is a fruit.	fruit	-5.377872467041016	aff	neg
A dog is not a fruit.	fruit	-4.194858551025391	neg	neg
A dog is not a pet.	pet	-3.878915309906006	neg	aff
A plate is an utensil.	utensil	-5.659283638000488	aff	aff
A plate is a toy.	toy	-5.7669196128845215	aff	neg
A plate is not a toy.	toy	-5.314189910888672	neg	neg
A plate is not an utensil.	utensil	-5.149552822113037	neg	aff
A rose is a plant.	plant	-4.224459171295166	aff	aff
A rose is a bird.	bird	-4.751173973083496	aff	neg
A rose is not a bird.	bird	-4.291727066040039	neg	neg
A rose is not a plant.	plant	-4.1047210693359375	neg	aff
A vase is a container.	container	-4.73568058013916	aff	aff
A vase is a bird.	bird	-5.176856517791748	aff	neg
A vase is not a bird.	bird	-4.3673858642578125	neg	neg
A vase is not a container.	container	-4.151933670043945	neg	aff
A linnet is a bird.	bird	-4.090702056884766	aff	aff
A linnet is a flower.	flower	-5.052725791931152	aff	neg
A linnet is not a flower.	flower	-4.558493137359619	neg	neg
A linnet is not a bird.	bird	-3.7732901573181152	neg	aff
A wasp is an insect.	insect	-4.307950019836426	aff	aff
A wasp is a mammal.	mammal	-4.069383144378662	aff	neg
