context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.5459632873535156	neg	neg
A watch is not a timepiece.	timepiece	-3.093073844909668	neg	aff
A knife is an utensil.	utensil	-4.0607709884643555	aff	aff
A knife is a food.	food	-5.323653697967529	aff	neg
A knife is not a food.	food	-4.3084001541137695	neg	neg
A knife is not an utensil.	utensil	-3.501677989959717	neg	aff
A plate is a dish.	dish	-4.994481563568115	aff	aff
A plate is a food.	food	-5.133425235748291	aff	neg
A plate is not a food.	food	-4.321903228759766	neg	neg
A plate is not a dish.	dish	-4.16566276550293	neg	aff
A cup is a dish.	dish	-5.006187915802002	aff	aff
A cup is a food.	food	-4.918813228607178	aff	neg
A cup is not a food.	food	-4.094679832458496	neg	neg
A cup is not a dish.	dish	-4.110332012176514	neg	aff
A zebra is a mammal.	mammal	-4.0812811851501465	aff	aff
A zebra is a fish.	fish	-4.318756580352783	aff	neg
A zebra is not a fish.	fish	-3.8106560707092285	neg	neg
A zebra is not a mammal.	mammal	-3.667750597000122	neg	aff
A cheetah is a mammal.	mammal	-3.2533957958221436	aff	aff
A cheetah is a reptile.	reptile	-3.4327220916748047	aff	neg
A cheetah is not a reptile.	reptile	-2.98563551902771	neg	neg
A cheetah is not a mammal.	mammal	-2.954092502593994	neg	aff
A diamond is a gem.	gem	-4.040992736816406	aff	aff
A diamond is a place.	place	-4.9682698249816895	aff	neg
A diamond is not a place.	place	-4.260376453399658	neg	neg
A diamond is not a gem.	gem	-3.771446943283081	neg	aff
A baseball is a sport.	sport	-4.632781028747559	aff	aff
A baseball is a toy.	toy	-4.562192916870117	aff	neg
A baseball is not a toy.	toy	-3.8685522079467773	neg	neg
A baseball is not a sport.	sport	-3.9679365158081055	neg	aff
A lamp is a lighting.	lighting	-5.537984848022461	aff	aff
A lamp is a food.	food	-5.912588119506836	aff	neg
A lamp is not a food.	food	-4.633643627166748	neg	neg
A lamp is not a lighting.	lighting	-5.123261451721191	neg	aff
A lizard is an animal.	animal	-4.728561878204346	aff	aff
A lizard is a mineral.	mineral	-5.518057346343994	aff	neg
A lizard is not a mineral.	mineral	-4.762572288513184	neg	neg
A lizard is not an animal.	animal	-3.9466493129730225	neg	aff
A computer is an electronics.	electronics	-5.329036712646484	aff	aff
A computer is a furniture.	furniture	-5.524439334869385	aff	neg
A computer is not a furniture.	furniture	-4.581675052642822	neg	neg
A computer is not an electronics.	electronics	-4.66853141784668	neg	aff
A phone is an electronic.	electronic	-5.702932834625244	aff	aff
A phone is a mineral.	mineral	-5.264208793640137	aff	neg
A phone is not a mineral.	mineral	-4.70023250579834	neg	neg
A phone is not an electronic.	electronic	-4.947389602661133	neg	aff
A spider is an invertebrate.	invertebrate	-3.374896764755249	aff	aff
A spider is a vertebrate.	vertebrate	-4.252115249633789	aff	neg
A spider is not a vertebrate.	vertebrate	-3.7418627738952637	neg	neg
A spider is not an invertebrate.	invertebrate	-3.3736064434051514	neg	aff
A bus is a vehicle.	vehicle	-4.423196315765381	aff	aff
A bus is a flower.	flower	-5.720445156097412	aff	neg
A bus is not a flower.	flower	-4.923266887664795	neg	neg
A bus is not a vehicle.	vehicle	-3.6917569637298584	neg	aff
A drill is a tool.	tool	-4.809508800506592	aff	aff
A drill is a vegetable.	vegetable	-6.1776347160339355	aff	neg
A drill is not a vegetable.	vegetable	-5.149446487426758	neg	neg
A drill is not a tool.	tool	-4.201017379760742	neg	aff
A fir is a tree.	tree	-5.482287883758545	aff	aff
A fir is a tool.	tool	-6.242249488830566	aff	neg
A fir is not a tool.	tool	-5.283970832824707	neg	neg
A fir is not a tree.	tree	-4.770271301269531	neg	aff
A city is a place.	place	-4.163489818572998	aff	aff
A city is a thing.	thing	-4.439708232879639	aff	neg
A city is not a thing.	thing	-3.9907102584838867	neg	neg
A city is not a place.	place	-3.7548108100891113	neg	aff
A church is a building.	building	-4.167590141296387	aff	aff
A church is a toy.	toy	-5.2728424072265625	aff	neg
A church is not a toy.	toy	-3.989147901535034	neg	neg
A church is not a building.	building	-3.602471113204956	neg	aff
A mall is a building.	building	-4.8143815994262695	aff	aff
A mall is a person.	person	-5.20714807510376	aff	neg
A mall is not a person.	person	-4.273998260498047	neg	neg
A mall is not a building.	building	-4.072919845581055	neg	aff
A school is an institution.	institution	-4.461778163909912	aff	aff
A school is a person.	person	-4.76143741607666	aff	neg
A school is not a person.	person	-3.898378849029541	neg	neg
A school is not an institution.	institution	-3.7893521785736084	neg	aff
A cat is a feline.	feline	-3.250654935836792	aff	aff
A cat is a canine.	canine	-4.448715686798096	aff	neg
A cat is not a canine.	canine	-3.863544225692749	neg	neg
A cat is not a feline.	feline	-3.073573350906372	neg	aff
A dog is a canine.	canine	-4.124344825744629	aff	aff
A dog is a feline.	feline	-3.8441007137298584	aff	neg
A dog is not a feline.	feline	-3.2694201469421387	neg	neg
A dog is not a canine.	canine	-3.9232492446899414	neg	aff
A crocodile is a reptile.	reptile	-3.34641170501709	aff	aff
A crocodile is a fish.	fish	-4.102734565734863	aff	neg
A crocodile is not a fish.	fish	-3.494203805923462	neg	neg
A crocodile is not a reptile.	reptile	-3.1116442680358887	neg	aff
A book is a writing.	writing	-4.8225932121276855	aff	aff
A book is an insect.	insect	-5.591421127319336	aff	neg
A book is not an insect.	insect	-4.66343355178833	neg	neg
A book is not a writing.	writing	-4.374259948730469	neg	aff
A house is a structure.	structure	-4.398894786834717	aff	aff
A house is a tool.	tool	-4.431499004364014	aff	neg
A house is not a tool.	tool	-4.004288673400879	neg	neg
A house is not a structure.	structure	-3.924551010131836	neg	aff
A man is a mammal.	mammal	-4.750382900238037	aff	aff
A man is a reptile.	reptile	-4.255709648132324	aff	neg
A man is not a reptile.	reptile	-4.001973628997803	neg	neg
A man is not a mammal.	mammal	-4.413687705993652	neg	aff
A woman is a mammal.	mammal	-4.925710201263428	aff	aff
A woman is a reptile.	reptile	-4.36013126373291	aff	neg
A woman is not a reptile.	reptile	-4.079867839813232	neg	neg
A woman is not a mammal.	mammal	-4.446786403656006	neg	aff
An elephant is a mammal.	mammal	-3.605414628982544	aff	aff
An elephant is a reptile.	reptile	-3.480118751525879	aff	neg
An elephant is not a reptile.	reptile	-3.174530506134033	neg	neg
An elephant is not a mammal.	mammal	-3.2919020652770996	neg	aff
A balloon is a toy.	toy	-4.947533130645752	aff	aff
A balloon is a building.	building	-5.436949253082275	aff	neg
A balloon is not a building.	building	-4.585219860076904	neg	neg
A balloon is not a toy.	toy	-4.087205410003662	neg	aff
A restaurant is a building.	building	-4.698777675628662	aff	aff
A restaurant is a fish.	fish	-5.479457378387451	aff	neg
A restaurant is not a fish.	fish	-4.859264850616455	neg	neg
A restaurant is not a building.	building	-4.054863929748535	neg	aff
A whale is an animal.	animal	-4.577207088470459	aff	aff
A whale is a plant.	plant	-5.491664409637451	aff	neg
A whale is not a plant.	plant	-4.280159950256348	neg	neg
A whale is not an animal.	animal	-3.809152603149414	neg	aff
A manager is a leader.	leader	-4.430276393890381	aff	aff
A manager is a follower.	follower	-5.190662384033203	aff	neg
A manager is not a follower.	follower	-4.451031684875488	neg	neg
A manager is not a leader.	leader	-4.027990341186523	neg	aff
A garden is a place.	place	-4.511423587799072	aff	aff
A garden is a thing.	thing	-4.967196464538574	aff	neg
A garden is not a thing.	thing	-4.391357421875	neg	neg
A garden is not a place.	place	-4.132186412811279	neg	aff
A book is a thing.	thing	-3.8763158321380615	aff	aff
A book is a food.	food	-4.766655445098877	aff	neg
A book is not a food.	food	-4.073927879333496	neg	neg
A book is not a thing.	thing	-3.7061448097229004	neg	aff
An ant is an insect.	insect	-3.6783649921417236	aff	aff
An ant is a mammal.	mammal	-4.19650936126709	aff	neg
An ant is not a mammal.	mammal	-3.5889251232147217	neg	neg
An ant is not an insect.	insect	-3.439021587371826	neg	aff
A saw is a tool.	tool	-4.953109264373779	aff	aff
A saw is a weapon.	weapon	-5.399384021759033	aff	neg
A saw is not a weapon.	weapon	-4.3499956130981445	neg	neg
A saw is not a tool.	tool	-4.3280181884765625	neg	aff
A zebra is an animal.	animal	-4.172907829284668	aff	aff
A zebra is a plant.	plant	-4.8299641609191895	aff	neg
A zebra is not a plant.	plant	-4.164459705352783	neg	neg
A zebra is not an animal.	animal	-3.7049965858459473	neg	aff
A coin is a currency.	currency	-4.3254313468933105	aff	aff
A coin is a card.	card	-4.8947649002075195	aff	neg
A coin is not a card.	card	-4.096816539764404	neg	neg
A coin is not a currency.	currency	-3.6779534816741943	neg	aff
A hawk is a bird.	bird	-4.305174350738525	aff	aff
A hawk is a fish.	fish	-4.7767109870910645	aff	neg
A hawk is not a fish.	fish	-4.097683906555176	neg	neg
A hawk is not a bird.	bird	-3.844273328781128	neg	aff
A shark is a fish.	fish	-4.314723968505859	aff	aff
A shark is a mammal.	mammal	-4.681347846984863	aff	neg
A shark is not a mammal.	mammal	-3.9280078411102295	neg	neg
A shark is not a fish.	fish	-3.6631057262420654	neg	aff
A daffodil is a flower.	flower	-3.343926429748535	aff	aff
A daffodil is a tool.	tool	-4.050965785980225	aff	neg
A daffodil is not a tool.	tool	-3.65423583984375	neg	neg
A daffodil is not a flower.	flower	-3.06907057762146	neg	aff
A pansy is a flower.	flower	-5.094320297241211	aff	aff
A pansy is a tool.	tool	-4.938544750213623	aff	neg
A pansy is not a tool.	tool	-4.420263290405273	neg	neg
A pansy is not a flower.	flower	-4.618043422698975	neg	aff
An elephant is an animal.	animal	-3.5846869945526123	aff	aff
An elephant is a toy.	toy	-4.522690773010254	aff	neg
An elephant is not a toy.	toy	-3.4405436515808105	neg	neg
An elephant is not an animal.	animal	-3.1197314262390137	neg	aff
A lion is a carnivore.	carnivore	-3.681661605834961	aff	aff
A lion is a herbivore.	herbivore	-3.6026721000671387	aff	neg
A lion is not a herbivore.	herbivore	-3.4009456634521484	neg	neg
A lion is not a carnivore.	carnivore	-3.4497458934783936	neg	aff
A gazelle is an ungulate.	ungulate	-2.7583236694335938	aff	aff
A gazelle is a predator.	predator	-3.401304006576538	aff	neg
A gazelle is not a predator.	predator	-3.022052049636841	neg	neg
A gazelle is not an ungulate.	ungulate	-2.998023748397827	neg	aff
A cow is a mammal.	mammal	-4.3096184730529785	aff	aff
A cow is a reptile.	reptile	-4.386412620544434	aff	neg
A cow is not a reptile.	reptile	-3.8349409103393555	neg	neg
A cow is not a mammal.	mammal	-3.864872932434082	neg	aff
A cow is an animal.	animal	-4.154652118682861	aff	aff
A cow is a plant.	plant	-4.52679967880249	aff	neg
A cow is not a plant.	plant	-3.9841766357421875	neg	neg
A cow is not an animal.	animal	-3.6085848808288574	neg	aff
A fish is a vertebrate.	vertebrate	-3.693347930908203	aff	aff
A fish is an invertebrate.	invertebrate	-3.099581718444824	aff	neg
A fish is not an invertebrate.	invertebrate	-3.0913138389587402	neg	neg
A fish is not a vertebrate.	vertebrate	-3.495957851409912	neg	aff
A mosquito is an insect.	insect	-4.348021984100342	aff	aff
A mosquito is a mammal.	mammal	-4.6653594970703125	aff	neg
A mosquito is not a mammal.	mammal	-4.058469772338867	neg	neg
A mosquito is not an insect.	insect	-3.8247487545013428	neg	aff
A cathedral is a building.	building	-4.787446022033691	aff	aff
A cathedral is a bird.	bird	-5.791334629058838	aff	neg
A cathedral is not a bird.	bird	-5.04949951171875	neg	neg
A cathedral is not a building.	building	-4.117324352264404	neg	aff
A palace is a building.	building	-4.9347429275512695	aff	aff
A palace is a bird.	bird	-5.862569332122803	aff	neg
A palace is not a bird.	bird	-5.040106773376465	neg	neg
A palace is not a building.	building	-4.306770324707031	neg	aff
A snake is a creature.	creature	-4.475891590118408	aff	aff
A snake is a building.	building	-5.393601894378662	aff	neg
A snake is not a building.	building	-4.590941905975342	neg	neg
A snake is not a creature.	creature	-4.188570022583008	neg	aff
A human is a vertebrate.	vertebrate	-3.944603443145752	aff	aff
A human is a plant.	plant	-4.08524227142334	aff	neg
A human is not a plant.	plant	-3.691856861114502	neg	neg
A human is not a vertebrate.	vertebrate	-3.6785857677459717	neg	aff
A rat is a mammal.	mammal	-3.935656785964966	aff	aff
A rat is a bird.	bird	-4.369979381561279	aff	neg
A rat is not a bird.	bird	-3.705425262451172	neg	neg
A rat is not a mammal.	mammal	-3.5260322093963623	neg	aff
A fork is a tool.	tool	-4.646260738372803	aff	aff
A fork is a vegetable.	vegetable	-5.399779319763184	aff	neg
A fork is not a vegetable.	vegetable	-4.595702648162842	neg	neg
A fork is not a tool.	tool	-4.074974536895752	neg	aff
A napkin is a cloth.	cloth	-4.561368465423584	aff	aff
A napkin is a toy.	toy	-4.373451232910156	aff	neg
A napkin is not a toy.	toy	-3.540153741836548	neg	neg
A napkin is not a cloth.	cloth	-3.896358013153076	neg	aff
An airplane is a machine.	machine	-3.3203208446502686	aff	aff
An airplane is a bird.	bird	-3.8436317443847656	aff	neg
An airplane is not a bird.	bird	-3.612020492553711	neg	neg
An airplane is not a machine.	machine	-3.111135482788086	neg	aff
A cucumber is a fruit.	fruit	-3.6551499366760254	aff	aff
A cucumber is a vegetable.	vegetable	-3.5074777603149414	aff	neg
A cucumber is not a vegetable.	vegetable	-3.049997091293335	neg	neg
A cucumber is not a fruit.	fruit	-3.226621150970459	neg	aff
A trout is a fish.	fish	-4.364086151123047	aff	aff
A trout is a plant.	plant	-5.612967014312744	aff	neg
A trout is not a plant.	plant	-4.622939109802246	neg	neg
A trout is not a fish.	fish	-3.8176333904266357	neg	aff
A rat is an animal.	animal	-3.9815475940704346	aff	aff
A rat is a person.	person	-4.283998966217041	aff	neg
A rat is not a person.	person	-3.478513717651367	neg	neg
A rat is not an animal.	animal	-3.4699244499206543	neg	aff
A chef is a cook.	cook	-4.3219122886657715	aff	aff
A chef is a musician.	musician	-4.869655132293701	aff	neg
A chef is not a musician.	musician	-4.2984490394592285	neg	neg
A chef is not a cook.	cook	-3.8361310958862305	neg	aff
A doctor is a professional.	professional	-4.357799053192139	aff	aff
A doctor is a toy.	toy	-5.472238063812256	aff	neg
A doctor is not a toy.	toy	-4.2643890380859375	neg	neg
A doctor is not a professional.	professional	-4.053062915802002	neg	aff
A lawyer is an attorney.	attorney	-4.010045051574707	aff	aff
A lawyer is a plumber.	plumber	-4.324514389038086	aff	neg
A lawyer is not a plumber.	plumber	-3.7582359313964844	neg	neg
A lawyer is not an attorney.	attorney	-3.7647294998168945	neg	aff
A teacher is an educator.	educator	-4.014758586883545	aff	aff
A teacher is a cashier.	cashier	-4.617820739746094	aff	neg
A teacher is not a cashier.	cashier	-4.060777187347412	neg	neg
A teacher is not an educator.	educator	-3.9246182441711426	neg	aff
A textbook is a book.	book	-4.675241470336914	aff	aff
A textbook is a flower.	flower	-6.048253059387207	aff	neg
A textbook is not a flower.	flower	-5.24641227722168	neg	neg
A textbook is not a book.	book	-4.20506477355957	neg	aff
A lotus is a flower.	flower	-4.094118595123291	aff	aff
A lotus is an insect.	insect	-5.041262626647949	aff	neg
A lotus is not an insect.	insect	-4.516622543334961	neg	neg
A lotus is not a flower.	flower	-3.761237621307373	neg	aff
A frog is an animal.	animal	-4.691387176513672	aff	aff
A frog is a toy.	toy	-5.590438365936279	aff	neg
A frog is not a toy.	toy	-4.450509548187256	neg	neg
A frog is not an animal.	animal	-3.9346985816955566	neg	aff
A petunia is a flower.	flower	-4.32185173034668	aff	aff
A petunia is a person.	person	-4.910244941711426	aff	neg
A petunia is not a person.	person	-4.200292110443115	neg	neg
A petunia is not a flower.	flower	-3.88474178314209	neg	aff
A kitchen is a room.	room	-4.724196434020996	aff	aff
A kitchen is a house.	house	-4.828559875488281	aff	neg
A kitchen is not a house.	house	-4.062240123748779	neg	neg
A kitchen is not a room.	room	-3.9056849479675293	neg	aff
A sunflower is a flower.	flower	-4.095534801483154	aff	aff
A sunflower is a fruit.	fruit	-4.408205986022949	aff	neg
A sunflower is not a fruit.	fruit	-3.738429546356201	neg	neg
A sunflower is not a flower.	flower	-3.566707134246826	neg	aff
A blade is a tool.	tool	-4.341491222381592	aff	aff
A blade is a building.	building	-5.9033732414245605	aff	neg
A blade is not a building.	building	-4.959754943847656	neg	neg
A blade is not a tool.	tool	-3.8779706954956055	neg	aff
A celery is a vegetable.	vegetable	-4.6063032150268555	aff	aff
A celery is a legume.	legume	-4.317253112792969	aff	neg
A celery is not a legume.	legume	-4.16444206237793	neg	neg
A celery is not a vegetable.	vegetable	-3.82602596282959	neg	aff
A cherry is a fruit.	fruit	-4.7572197914123535	aff	aff
A cherry is a nut.	nut	-5.366513252258301	aff	neg
A cherry is not a nut.	nut	-4.757718086242676	neg	neg
A cherry is not a fruit.	fruit	-4.163608551025391	neg	aff
A peach is a fruit.	fruit	-4.362552642822266	aff	aff
A peach is a meat.	meat	-5.897396087646484	aff	neg
A peach is not a meat.	meat	-4.989678859710693	neg	neg
A peach is not a fruit.	fruit	-3.8610305786132812	neg	aff
A giraffe is a mammal.	mammal	-3.584730863571167	aff	aff
A giraffe is a bird.	bird	-4.117497444152832	aff	neg
A giraffe is not a bird.	bird	-3.5185625553131104	neg	neg
A giraffe is not a mammal.	mammal	-3.2676196098327637	neg	aff
A leopard is a mammal.	mammal	-3.682443380355835	aff	aff
A leopard is a reptile.	reptile	-3.434143543243408	aff	neg
A leopard is not a reptile.	reptile	-3.088440418243408	neg	neg
A leopard is not a mammal.	mammal	-3.222205638885498	neg	aff
A penguin is a bird.	bird	-3.636826515197754	aff	aff
A penguin is a number.	number	-4.472053527832031	aff	neg
A penguin is not a number.	number	-4.1363325119018555	neg	neg
A penguin is not a bird.	bird	-3.3746345043182373	neg	aff
An orange is a fruit.	fruit	-4.21934700012207	aff	aff
An orange is a drink.	drink	-4.692931652069092	aff	neg
An orange is not a drink.	drink	-4.119422435760498	neg	neg
An orange is not a fruit.	fruit	-3.852682113647461	neg	aff
A bike is a vehicle.	vehicle	-3.7598397731781006	aff	aff
A bike is a tree.	tree	-4.880152225494385	aff	neg
A bike is not a tree.	tree	-4.219527244567871	neg	neg
A bike is not a vehicle.	vehicle	-3.244419813156128	neg	aff
A turkey is a bird.	bird	-4.104929447174072	aff	aff
A turkey is an animal.	animal	-4.60202169418335	aff	neg
A turkey is not an animal.	animal	-3.803596019744873	neg	neg
A turkey is not a bird.	bird	-3.782043218612671	neg	aff
A dolphin is a mammal.	mammal	-4.649068832397461	aff	aff
A dolphin is a reptile.	reptile	-4.7346601486206055	aff	neg
A dolphin is not a reptile.	reptile	-4.010188579559326	neg	neg
A dolphin is not a mammal.	mammal	-4.013514995574951	neg	aff
A bluebird is a bird.	bird	-3.880483388900757	aff	aff
A bluebird is a color.	color	-4.928348541259766	aff	neg
A bluebird is not a color.	color	-4.348735332489014	neg	neg
A bluebird is not a bird.	bird	-3.673727512359619	neg	aff
A willow is a tree.	tree	-5.178396701812744	aff	aff
A willow is a tool.	tool	-6.064088344573975	aff	neg
A willow is not a tool.	tool	-5.403592109680176	neg	neg
A willow is not a tree.	tree	-4.5515055656433105	neg	aff
A glass is a container.	container	-4.558028221130371	aff	aff
A glass is a plant.	plant	-5.262979507446289	aff	neg
A glass is not a plant.	plant	-4.741837501525879	neg	neg
A glass is not a container.	container	-4.142970085144043	neg	aff
A bear is a mammal.	mammal	-4.450760364532471	aff	aff
A bear is a reptile.	reptile	-4.187558650970459	aff	neg
A bear is not a reptile.	reptile	-3.731790781021118	neg	neg
A bear is not a mammal.	mammal	-3.8899619579315186	neg	aff
A glider is an aircraft.	aircraft	-4.051852703094482	aff	aff
A glider is a building.	building	-4.758930683135986	aff	neg
A glider is not a building.	building	-4.070495128631592	neg	neg
A glider is not an aircraft.	aircraft	-3.3713696002960205	neg	aff
A helicopter is an aircraft.	aircraft	-5.447798728942871	aff	aff
A helicopter is a mammal.	mammal	-6.158272743225098	aff	neg
A helicopter is not a mammal.	mammal	-5.449479579925537	neg	neg
A helicopter is not an aircraft.	aircraft	-4.438926696777344	neg	aff
A blender is a machine.	machine	-5.111385345458984	aff	aff
A blender is a toy.	toy	-5.221076488494873	aff	neg
A blender is not a toy.	toy	-4.0732269287109375	neg	neg
A blender is not a machine.	machine	-4.012904167175293	neg	aff
A toaster is a machine.	machine	-5.2410407066345215	aff	aff
A toaster is a food.	food	-5.268285751342773	aff	neg
A toaster is not a food.	food	-4.485723495483398	neg	neg
A toaster is not a machine.	machine	-4.405605792999268	neg	aff
A phone is an appliance.	appliance	-5.011150360107422	aff	aff
A phone is a mammal.	mammal	-5.384743690490723	aff	neg
A phone is not a mammal.	mammal	-4.666327953338623	neg	neg
A phone is not an appliance.	appliance	-4.254944801330566	neg	aff
A toy is a thing.	thing	-4.4427714347839355	aff	aff
A toy is a bird.	bird	-5.4345598220825195	aff	neg
A toy is not a bird.	bird	-4.507040977478027	neg	neg
A toy is not a thing.	thing	-4.207721710205078	neg	aff
A novel is a book.	book	-4.235989093780518	aff	aff
A novel is a film.	film	-4.620850563049316	aff	neg
A novel is not a film.	film	-3.6197943687438965	neg	neg
A novel is not a book.	book	-3.7498795986175537	neg	aff
A drum is an instrument.	instrument	-4.668850421905518	aff	aff
A drum is a toy.	toy	-5.159078121185303	aff	neg
A drum is not a toy.	toy	-4.061841011047363	neg	neg
A drum is not an instrument.	instrument	-4.021968841552734	neg	aff
A movie is an entertainment.	entertainment	-4.439453125	aff	aff
A movie is a person.	person	-4.387490749359131	aff	neg
A movie is not a person.	person	-3.6169190406799316	neg	neg
A movie is not an entertainment.	entertainment	-3.968027114868164	neg	aff
A house is a dwelling.	dwelling	-4.313155651092529	aff	aff
A house is a waterway.	waterway	-4.924252510070801	aff	neg
A house is not a waterway.	waterway	-4.4006524085998535	neg	neg
A house is not a dwelling.	dwelling	-3.7423458099365234	neg	aff
A river is a waterway.	waterway	-3.7491912841796875	aff	aff
A river is a mountain.	mountain	-4.954787731170654	aff	neg
A river is not a mountain.	mountain	-4.116044998168945	neg	neg
A river is not a waterway.	waterway	-3.506904125213623	neg	aff
A girl is a person.	person	-4.187135219573975	aff	aff
A girl is a boy.	boy	-4.160796642303467	aff	neg
A girl is not a boy.	boy	-3.5124337673187256	neg	neg
A girl is not a person.	person	-3.806344985961914	neg	aff
A steak is a food.	food	-4.993194103240967	aff	aff
A steak is a flower.	flower	-5.9556450843811035	aff	neg
A steak is not a flower.	flower	-4.8970465660095215	neg	neg
A steak is not a food.	food	-4.206268310546875	neg	aff
A shoe is a clothing.	clothing	-5.8128461837768555	aff	aff
A shoe is a furniture.	furniture	-5.635393142700195	aff	neg
A shoe is not a furniture.	furniture	-4.866920471191406	neg	neg
A shoe is not a clothing.	clothing	-4.9958014488220215	neg	aff
A computer is an equipment.	equipment	-5.362541675567627	aff	aff
A computer is a drink.	drink	-5.855798244476318	aff	neg
A computer is not a drink.	drink	-4.738636016845703	neg	neg
A computer is not an equipment.	equipment	-4.58681583404541	neg	aff
A mouse is a rodent.	rodent	-3.9919240474700928	aff	aff
A mouse is a bird.	bird	-4.363748073577881	aff	neg
A mouse is not a bird.	bird	-3.826083183288574	neg	neg
A mouse is not a rodent.	rodent	-4.058354377746582	neg	aff
A nail is a metal.	metal	-5.533477306365967	aff	aff
A nail is a paper.	paper	-6.206511974334717	aff	neg
A nail is not a paper.	paper	-5.40936803817749	neg	neg
A nail is not a metal.	metal	-4.737689018249512	neg	aff
A driver is a person.	person	-4.769992351531982	aff	aff
A driver is a machine.	machine	-4.488926887512207	aff	neg
A driver is not a machine.	machine	-4.1010355949401855	neg	neg
A driver is not a person.	person	-3.7972617149353027	neg	aff
A lake is a pond.	pond	-4.629261016845703	aff	aff
A lake is a mountain.	mountain	-5.12671422958374	aff	neg
A lake is not a mountain.	mountain	-4.268692970275879	neg	neg
A lake is not a pond.	pond	-3.9127776622772217	neg	aff
A duck is an animal.	animal	-4.258227825164795	aff	aff
A duck is a fruit.	fruit	-4.915467262268066	aff	neg
A duck is not a fruit.	fruit	-4.198855400085449	neg	neg
A duck is not an animal.	animal	-3.5831458568573	neg	aff
A mackerel is a fish.	fish	-3.635329246520996	aff	aff
A mackerel is a bird.	bird	-4.384925842285156	aff	neg
A mackerel is not a bird.	bird	-3.88482666015625	neg	neg
A mackerel is not a fish.	fish	-3.1735472679138184	neg	aff
A vase is a decoration.	decoration	-4.497886657714844	aff	aff
A vase is a tool.	tool	-4.542404651641846	aff	neg
A vase is not a tool.	tool	-4.018861770629883	neg	neg
A vase is not a decoration.	decoration	-4.02472448348999	neg	aff
A cat is a carnivore.	carnivore	-3.4562621116638184	aff	aff
A cat is a herbivore.	herbivore	-3.3588004112243652	aff	neg
A cat is not a herbivore.	herbivore	-3.1976685523986816	neg	neg
A cat is not a carnivore.	carnivore	-3.383678674697876	neg	aff
A school is a place.	place	-4.201892375946045	aff	aff
A school is a device.	device	-5.1957221031188965	aff	neg
A school is not a device.	device	-4.444095611572266	neg	neg
A school is not a place.	place	-3.8197848796844482	neg	aff
A python is a snake.	snake	-5.172067165374756	aff	aff
A python is a mammal.	mammal	-5.858830451965332	aff	neg
A python is not a mammal.	mammal	-5.20936918258667	neg	neg
A python is not a snake.	snake	-4.672344207763672	neg	aff
A hawk is an animal.	animal	-4.776882648468018	aff	aff
A hawk is a reptile.	reptile	-4.210468769073486	aff	neg
A hawk is not a reptile.	reptile	-3.786400556564331	neg	neg
A hawk is not an animal.	animal	-4.053826332092285	neg	aff
A beach is a place.	place	-4.563929080963135	aff	aff
A beach is an ocean.	ocean	-4.825111389160156	aff	neg
A beach is not an ocean.	ocean	-4.209874153137207	neg	neg
A beach is not a place.	place	-4.230957984924316	neg	aff
A carnation is a flower.	flower	-4.102764129638672	aff	aff
A carnation is a bee.	bee	-5.096569061279297	aff	neg
A carnation is not a bee.	bee	-4.5050950050354	neg	neg
A carnation is not a flower.	flower	-3.7301762104034424	neg	aff
A shoe is a footwear.	footwear	-4.952951908111572	aff	aff
A shoe is a tool.	tool	-4.481379508972168	aff	neg
A shoe is not a tool.	tool	-4.1652374267578125	neg	neg
A shoe is not a footwear.	footwear	-4.620525360107422	neg	aff
A sailboat is a watercraft.	watercraft	-3.9247524738311768	aff	aff
A sailboat is a building.	building	-4.726753234863281	aff	neg
A sailboat is not a building.	building	-4.026228427886963	neg	neg
A sailboat is not a watercraft.	watercraft	-3.3615691661834717	neg	aff
A clown is a performer.	performer	-4.897039413452148	aff	aff
A clown is a doctor.	doctor	-5.159532070159912	aff	neg
A clown is not a doctor.	doctor	-4.303282737731934	neg	neg
A clown is not a performer.	performer	-4.336263656616211	neg	aff
A dog is a pet.	pet	-3.918565511703491	aff	aff
A dog is a fruit.	fruit	-4.836845874786377	aff	neg
A dog is not a fruit.	fruit	-3.9987034797668457	neg	neg
A dog is not a pet.	pet	-3.2547812461853027	neg	aff
A plate is an utensil.	utensil	-4.340755462646484	aff	aff
A plate is a toy.	toy	-5.226410865783691	aff	neg
A plate is not a toy.	toy	-4.151198387145996	neg	neg
A plate is not an utensil.	utensil	-3.7207822799682617	neg	aff
A rose is a plant.	plant	-4.068112850189209	aff	aff
A rose is a bird.	bird	-4.489720821380615	aff	neg
A rose is not a bird.	bird	-4.213972091674805	neg	neg
A rose is not a plant.	plant	-3.87781023979187	neg	aff
A vase is a container.	container	-4.298343658447266	aff	aff
A vase is a bird.	bird	-5.08048677444458	aff	neg
A vase is not a bird.	bird	-4.379899978637695	neg	neg
A vase is not a container.	container	-4.026587009429932	neg	aff
A linnet is a bird.	bird	-4.490272521972656	aff	aff
A linnet is a flower.	flower	-4.899541854858398	aff	neg
A linnet is not a flower.	flower	-4.527421951293945	neg	neg
A linnet is not a bird.	bird	-4.147807598114014	neg	aff
A wasp is an insect.	insect	-4.645418643951416	aff	aff
A wasp is a mammal.	mammal	-5.534579753875732	aff	neg
A wasp is not a mammal.	mammal	-4.774393081665039	neg	neg
A wasp is not an insect.	insect	-4.1190690994262695	neg	aff
