context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is a toy.	toy	-4.892029285430908	aff	neg
A watch is not a toy.	toy	-3.537562131881714	neg	neg
A watch is not a timepiece.	timepiece	-3.136387825012207	neg	aff
A knife is an utensil.	utensil	-3.750136613845825	aff	aff
A knife is a food.	food	-5.594588279724121	aff	neg
A knife is not a food.	food	-4.3624162673950195	neg	neg
A knife is not an utensil.	utensil	-3.4077203273773193	neg	aff
A plate is a dish.	dish	-4.952112674713135	aff	aff
A plate is a food.	food	-5.380683898925781	aff	neg
A plate is not a food.	food	-4.750194072723389	neg	neg
A plate is not a dish.	dish	-4.160850524902344	neg	aff
A cup is a dish.	dish	-5.105388164520264	aff	aff
A cup is a food.	food	-5.356960296630859	aff	neg
A cup is not a food.	food	-4.183735370635986	neg	neg
A cup is not a dish.	dish	-4.070850372314453	neg	aff
A zebra is a mammal.	mammal	-4.028311729431152	aff	aff
A zebra is a fish.	fish	-5.2505998611450195	aff	neg
A zebra is not a fish.	fish	-4.323225021362305	neg	neg
A zebra is not a mammal.	mammal	-4.011067867279053	neg	aff
A cheetah is a mammal.	mammal	-3.3103246688842773	aff	aff
A cheetah is a reptile.	reptile	-3.8412985801696777	aff	neg
A cheetah is not a reptile.	reptile	-3.5604307651519775	neg	neg
A cheetah is not a mammal.	mammal	-3.1522936820983887	neg	aff
A diamond is a gem.	gem	-4.418220520019531	aff	aff
A diamond is a place.	place	-5.572083950042725	aff	neg
A diamond is not a place.	place	-4.314618110656738	neg	neg
A diamond is not a gem.	gem	-3.7952659130096436	neg	aff
A baseball is a sport.	sport	-4.878200531005859	aff	aff
A baseball is a toy.	toy	-4.494285583496094	aff	neg
A baseball is not a toy.	toy	-3.8558764457702637	neg	neg
A baseball is not a sport.	sport	-4.2989702224731445	neg	aff
A lamp is a lighting.	lighting	-6.058663845062256	aff	aff
A lamp is a food.	food	-6.418271541595459	aff	neg
A lamp is not a food.	food	-4.926337242126465	neg	neg
A lamp is not a lighting.	lighting	-5.564437389373779	neg	aff
A lizard is an animal.	animal	-4.651888847351074	aff	aff
A lizard is a mineral.	mineral	-5.776706695556641	aff	neg
A lizard is not a mineral.	mineral	-4.831791877746582	neg	neg
A lizard is not an animal.	animal	-4.017206192016602	neg	aff
A computer is an electronics.	electronics	-6.290628433227539	aff	aff
A computer is a furniture.	furniture	-6.021118640899658	aff	neg
A computer is not a furniture.	furniture	-5.127113342285156	neg	neg
A computer is not an electronics.	electronics	-5.285083293914795	neg	aff
A phone is an electronic.	electronic	-6.12074613571167	aff	aff
A phone is a mineral.	mineral	-6.184476375579834	aff	neg
A phone is not a mineral.	mineral	-5.288113594055176	neg	neg
A phone is not an electronic.	electronic	-5.23284912109375	neg	aff
A spider is an invertebrate.	invertebrate	-3.4757161140441895	aff	aff
A spider is a vertebrate.	vertebrate	-5.451503276824951	aff	neg
A spider is not a vertebrate.	vertebrate	-4.721651077270508	neg	neg
A spider is not an invertebrate.	invertebrate	-3.4901716709136963	neg	aff
A bus is a vehicle.	vehicle	-4.608133792877197	aff	aff
A bus is a flower.	flower	-5.9304633140563965	aff	neg
A bus is not a flower.	flower	-4.750794887542725	neg	neg
A bus is not a vehicle.	vehicle	-3.7655200958251953	neg	aff
A drill is a tool.	tool	-4.959504127502441	aff	aff
A drill is a vegetable.	vegetable	-6.37947940826416	aff	neg
A drill is not a vegetable.	vegetable	-5.427708625793457	neg	neg
A drill is not a tool.	tool	-4.275050163269043	neg	aff
A fir is a tree.	tree	-4.778865337371826	aff	aff
A fir is a tool.	tool	-5.923886775970459	aff	neg
A fir is not a tool.	tool	-5.066201210021973	neg	neg
A fir is not a tree.	tree	-4.017882347106934	neg	aff
A city is a place.	place	-4.02716588973999	aff	aff
A city is a thing.	thing	-4.647019863128662	aff	neg
A city is not a thing.	thing	-3.7355306148529053	neg	neg
A city is not a place.	place	-3.358203411102295	neg	aff
A church is a building.	building	-4.1635894775390625	aff	aff
A church is a toy.	toy	-5.438539028167725	aff	neg
A church is not a toy.	toy	-4.092438697814941	neg	neg
A church is not a building.	building	-3.191185712814331	neg	aff
A mall is a building.	building	-5.126001834869385	aff	aff
A mall is a person.	person	-5.495400428771973	aff	neg
A mall is not a person.	person	-4.278683662414551	neg	neg
A mall is not a building.	building	-4.054774761199951	neg	aff
A school is an institution.	institution	-4.346790313720703	aff	aff
A school is a person.	person	-4.627161502838135	aff	neg
A school is not a person.	person	-3.7163963317871094	neg	neg
A school is not an institution.	institution	-3.7273025512695312	neg	aff
A cat is a feline.	feline	-3.3873705863952637	aff	aff
A cat is a canine.	canine	-4.827780723571777	aff	neg
A cat is not a canine.	canine	-3.73852801322937	neg	neg
A cat is not a feline.	feline	-3.3677217960357666	neg	aff
A dog is a canine.	canine	-4.221772193908691	aff	aff
A dog is a feline.	feline	-4.434579372406006	aff	neg
A dog is not a feline.	feline	-3.5770161151885986	neg	neg
A dog is not a canine.	canine	-3.826968193054199	neg	aff
A crocodile is a reptile.	reptile	-2.8948123455047607	aff	aff
A crocodile is a fish.	fish	-4.032628059387207	aff	neg
A crocodile is not a fish.	fish	-3.2134337425231934	neg	neg
A crocodile is not a reptile.	reptile	-2.780719041824341	neg	aff
A book is a writing.	writing	-5.108423233032227	aff	aff
A book is an insect.	insect	-5.434573173522949	aff	neg
A book is not an insect.	insect	-4.5073089599609375	neg	neg
A book is not a writing.	writing	-4.672109127044678	neg	aff
A house is a structure.	structure	-4.588868618011475	aff	aff
A house is a tool.	tool	-4.630402565002441	aff	neg
A house is not a tool.	tool	-3.9752776622772217	neg	neg
A house is not a structure.	structure	-3.9216668605804443	neg	aff
A man is a mammal.	mammal	-3.5462646484375	aff	aff
A man is a reptile.	reptile	-4.161992073059082	aff	neg
A man is not a reptile.	reptile	-3.5051631927490234	neg	neg
A man is not a mammal.	mammal	-3.5633938312530518	neg	aff
A woman is a mammal.	mammal	-3.8485820293426514	aff	aff
A woman is a reptile.	reptile	-4.475437164306641	aff	neg
A woman is not a reptile.	reptile	-3.9271538257598877	neg	neg
A woman is not a mammal.	mammal	-3.7304205894470215	neg	aff
An elephant is a mammal.	mammal	-2.859792470932007	aff	aff
An elephant is a reptile.	reptile	-3.8449840545654297	aff	neg
An elephant is not a reptile.	reptile	-3.3138859272003174	neg	neg
An elephant is not a mammal.	mammal	-2.874669313430786	neg	aff
A balloon is a toy.	toy	-5.056734085083008	aff	aff
A balloon is a building.	building	-6.030791759490967	aff	neg
A balloon is not a building.	building	-4.779033660888672	neg	neg
A balloon is not a toy.	toy	-3.833354949951172	neg	aff
A restaurant is a building.	building	-5.2400407791137695	aff	aff
A restaurant is a fish.	fish	-5.80523157119751	aff	neg
A restaurant is not a fish.	fish	-5.0289225578308105	neg	neg
A restaurant is not a building.	building	-4.096592903137207	neg	aff
A whale is an animal.	animal	-4.716999053955078	aff	aff
A whale is a plant.	plant	-5.7968339920043945	aff	neg
A whale is not a plant.	plant	-4.874858379364014	neg	neg
A whale is not an animal.	animal	-3.901754140853882	neg	aff
A manager is a leader.	leader	-4.583062171936035	aff	aff
A manager is a follower.	follower	-5.51355504989624	aff	neg
A manager is not a follower.	follower	-4.752162933349609	neg	neg
A manager is not a leader.	leader	-4.003887176513672	neg	aff
A garden is a place.	place	-4.50476598739624	aff	aff
A garden is a thing.	thing	-5.212892055511475	aff	neg
A garden is not a thing.	thing	-4.18121862411499	neg	neg
A garden is not a place.	place	-3.8652045726776123	neg	aff
A book is a thing.	thing	-4.305271148681641	aff	aff
A book is a food.	food	-5.004299163818359	aff	neg
A book is not a food.	food	-3.9492340087890625	neg	neg
A book is not a thing.	thing	-3.4998912811279297	neg	aff
An ant is an insect.	insect	-3.8979225158691406	aff	aff
An ant is a mammal.	mammal	-3.5841097831726074	aff	neg
An ant is not a mammal.	mammal	-3.437221050262451	neg	neg
An ant is not an insect.	insect	-3.3795342445373535	neg	aff
A saw is a tool.	tool	-5.392739295959473	aff	aff
A saw is a weapon.	weapon	-5.712255001068115	aff	neg
A saw is not a weapon.	weapon	-4.795046806335449	neg	neg
A saw is not a tool.	tool	-4.835036754608154	neg	aff
A zebra is an animal.	animal	-4.790137767791748	aff	aff
A zebra is a plant.	plant	-5.8649773597717285	aff	neg
A zebra is not a plant.	plant	-5.177875518798828	neg	neg
A zebra is not an animal.	animal	-4.431377410888672	neg	aff
A coin is a currency.	currency	-4.445003986358643	aff	aff
A coin is a card.	card	-5.573774814605713	aff	neg
A coin is not a card.	card	-4.554409027099609	neg	neg
A coin is not a currency.	currency	-3.887427806854248	neg	aff
A hawk is a bird.	bird	-3.835991859436035	aff	aff
A hawk is a fish.	fish	-4.622934341430664	aff	neg
A hawk is not a fish.	fish	-3.727501630783081	neg	neg
A hawk is not a bird.	bird	-3.42215633392334	neg	aff
A shark is a fish.	fish	-4.642070770263672	aff	aff
A shark is a mammal.	mammal	-4.048126220703125	aff	neg
A shark is not a mammal.	mammal	-3.781616687774658	neg	neg
A shark is not a fish.	fish	-3.7877116203308105	neg	aff
A daffodil is a flower.	flower	-3.741665840148926	aff	aff
A daffodil is a tool.	tool	-5.007739067077637	aff	neg
A daffodil is not a tool.	tool	-4.440648555755615	neg	neg
A daffodil is not a flower.	flower	-3.4115686416625977	neg	aff
A pansy is a flower.	flower	-4.157866477966309	aff	aff
A pansy is a tool.	tool	-5.53102970123291	aff	neg
A pansy is not a tool.	tool	-4.872912883758545	neg	neg
A pansy is not a flower.	flower	-3.730654239654541	neg	aff
An elephant is an animal.	animal	-3.7536144256591797	aff	aff
An elephant is a toy.	toy	-4.854451656341553	aff	neg
An elephant is not a toy.	toy	-3.5009994506835938	neg	neg
An elephant is not an animal.	animal	-3.2261667251586914	neg	aff
A lion is a carnivore.	carnivore	-3.2272708415985107	aff	aff
A lion is a herbivore.	herbivore	-3.665058135986328	aff	neg
A lion is not a herbivore.	herbivore	-3.4601199626922607	neg	neg
A lion is not a carnivore.	carnivore	-3.2063164710998535	neg	aff
A gazelle is an ungulate.	ungulate	-3.73688006401062	aff	aff
A gazelle is a predator.	predator	-4.857888221740723	aff	neg
A gazelle is not a predator.	predator	-4.550933837890625	neg	neg
A gazelle is not an ungulate.	ungulate	-3.7550249099731445	neg	aff
A cow is a mammal.	mammal	-3.705787181854248	aff	aff
A cow is a reptile.	reptile	-4.908080101013184	aff	neg
A cow is not a reptile.	reptile	-4.14658260345459	neg	neg
A cow is not a mammal.	mammal	-3.9090018272399902	neg	aff
A cow is an animal.	animal	-4.376558303833008	aff	aff
A cow is a plant.	plant	-5.104765892028809	aff	neg
A cow is not a plant.	plant	-4.354048252105713	neg	neg
A cow is not an animal.	animal	-3.8644180297851562	neg	aff
A fish is a vertebrate.	vertebrate	-4.34436559677124	aff	aff
A fish is an invertebrate.	invertebrate	-3.4338059425354004	aff	neg
A fish is not an invertebrate.	invertebrate	-3.5896224975585938	neg	neg
A fish is not a vertebrate.	vertebrate	-4.378954887390137	neg	aff
A mosquito is an insect.	insect	-4.576589107513428	aff	aff
A mosquito is a mammal.	mammal	-4.023313522338867	aff	neg
A mosquito is not a mammal.	mammal	-3.648794651031494	neg	neg
A mosquito is not an insect.	insect	-3.8792014122009277	neg	aff
A cathedral is a building.	building	-4.782837390899658	aff	aff
A cathedral is a bird.	bird	-5.769203186035156	aff	neg
A cathedral is not a bird.	bird	-4.732975959777832	neg	neg
A cathedral is not a building.	building	-3.7767481803894043	neg	aff
A palace is a building.	building	-4.551340579986572	aff	aff
A palace is a bird.	bird	-5.611538887023926	aff	neg
A palace is not a bird.	bird	-4.471739768981934	neg	neg
A palace is not a building.	building	-3.826648235321045	neg	aff
A snake is a creature.	creature	-4.874064922332764	aff	aff
A snake is a building.	building	-5.724491596221924	aff	neg
A snake is not a building.	building	-4.58636474609375	neg	neg
A snake is not a creature.	creature	-4.365069389343262	neg	aff
A human is a vertebrate.	vertebrate	-4.988691806793213	aff	aff
A human is a plant.	plant	-5.236912250518799	aff	neg
A human is not a plant.	plant	-4.327444076538086	neg	neg
A human is not a vertebrate.	vertebrate	-4.530115604400635	neg	aff
A rat is a mammal.	mammal	-3.529081344604492	aff	aff
A rat is a bird.	bird	-5.13243293762207	aff	neg
A rat is not a bird.	bird	-4.029574871063232	neg	neg
A rat is not a mammal.	mammal	-3.509779930114746	neg	aff
A fork is a tool.	tool	-4.474979877471924	aff	aff
A fork is a vegetable.	vegetable	-6.0592217445373535	aff	neg
A fork is not a vegetable.	vegetable	-4.913072109222412	neg	neg
A fork is not a tool.	tool	-4.228114604949951	neg	aff
A napkin is a cloth.	cloth	-4.525571823120117	aff	aff
A napkin is a toy.	toy	-5.30031681060791	aff	neg
A napkin is not a toy.	toy	-3.8943653106689453	neg	neg
A napkin is not a cloth.	cloth	-4.081328868865967	neg	aff
An airplane is a machine.	machine	-3.42594838142395	aff	aff
An airplane is a bird.	bird	-3.7669143676757812	aff	neg
An airplane is not a bird.	bird	-3.1099696159362793	neg	neg
An airplane is not a machine.	machine	-3.4276301860809326	neg	aff
A cucumber is a fruit.	fruit	-3.545976161956787	aff	aff
A cucumber is a vegetable.	vegetable	-3.54813551902771	aff	neg
A cucumber is not a vegetable.	vegetable	-3.2427947521209717	neg	neg
A cucumber is not a fruit.	fruit	-3.314911127090454	neg	aff
A trout is a fish.	fish	-4.605950832366943	aff	aff
A trout is a plant.	plant	-6.315962314605713	aff	neg
A trout is not a plant.	plant	-5.042801856994629	neg	neg
A trout is not a fish.	fish	-3.9145445823669434	neg	aff
A rat is an animal.	animal	-4.240214824676514	aff	aff
A rat is a person.	person	-4.674010753631592	aff	neg
A rat is not a person.	person	-3.7570438385009766	neg	neg
A rat is not an animal.	animal	-3.7367210388183594	neg	aff
A chef is a cook.	cook	-4.298561096191406	aff	aff
A chef is a musician.	musician	-5.087319850921631	aff	neg
A chef is not a musician.	musician	-4.291727542877197	neg	neg
A chef is not a cook.	cook	-3.7574219703674316	neg	aff
A doctor is a professional.	professional	-4.5087127685546875	aff	aff
A doctor is a toy.	toy	-5.789647579193115	aff	neg
A doctor is not a toy.	toy	-4.28555965423584	neg	neg
A doctor is not a professional.	professional	-4.249853134155273	neg	aff
A lawyer is an attorney.	attorney	-4.309445381164551	aff	aff
A lawyer is a plumber.	plumber	-4.5814619064331055	aff	neg
A lawyer is not a plumber.	plumber	-3.7399966716766357	neg	neg
A lawyer is not an attorney.	attorney	-3.925039052963257	neg	aff
A teacher is an educator.	educator	-3.3382582664489746	aff	aff
A teacher is a cashier.	cashier	-4.846935272216797	aff	neg
A teacher is not a cashier.	cashier	-3.8553569316864014	neg	neg
A teacher is not an educator.	educator	-3.2369706630706787	neg	aff
A textbook is a book.	book	-4.452937602996826	aff	aff
A textbook is a flower.	flower	-6.018493175506592	aff	neg
A textbook is not a flower.	flower	-4.836908340454102	neg	neg
A textbook is not a book.	book	-3.9417712688446045	neg	aff
A lotus is a flower.	flower	-3.892407178878784	aff	aff
A lotus is an insect.	insect	-4.966603755950928	aff	neg
A lotus is not an insect.	insect	-4.351555347442627	neg	neg
A lotus is not a flower.	flower	-3.564779281616211	neg	aff
A frog is an animal.	animal	-4.819010257720947	aff	aff
A frog is a toy.	toy	-5.31483268737793	aff	neg
A frog is not a toy.	toy	-4.291037559509277	neg	neg
A frog is not an animal.	animal	-4.083011627197266	neg	aff
A petunia is a flower.	flower	-3.5408129692077637	aff	aff
A petunia is a person.	person	-4.283098220825195	aff	neg
A petunia is not a person.	person	-3.773623466491699	neg	neg
A petunia is not a flower.	flower	-3.437520980834961	neg	aff
A kitchen is a room.	room	-4.4941630363464355	aff	aff
A kitchen is a house.	house	-5.121251583099365	aff	neg
A kitchen is not a house.	house	-4.224607467651367	neg	neg
A kitchen is not a room.	room	-3.776301860809326	neg	aff
A sunflower is a flower.	flower	-3.9763429164886475	aff	aff
A sunflower is a fruit.	fruit	-4.5652241706848145	aff	neg
A sunflower is not a fruit.	fruit	-3.8759403228759766	neg	neg
A sunflower is not a flower.	flower	-3.479510545730591	neg	aff
A blade is a tool.	tool	-4.575929164886475	aff	aff
A blade is a building.	building	-6.12238073348999	aff	neg
A blade is not a building.	building	-4.903542518615723	neg	neg
A blade is not a tool.	tool	-4.1278581619262695	neg	aff
A celery is a vegetable.	vegetable	-4.746528148651123	aff	aff
A celery is a legume.	legume	-4.726536273956299	aff	neg
A celery is not a legume.	legume	-4.230039119720459	neg	neg
A celery is not a vegetable.	vegetable	-4.2259440422058105	neg	aff
A cherry is a fruit.	fruit	-4.272871017456055	aff	aff
A cherry is a nut.	nut	-5.299530982971191	aff	neg
A cherry is not a nut.	nut	-4.550120830535889	neg	neg
A cherry is not a fruit.	fruit	-4.051641464233398	neg	aff
A peach is a fruit.	fruit	-3.3837852478027344	aff	aff
A peach is a meat.	meat	-4.941661357879639	aff	neg
A peach is not a meat.	meat	-4.207918643951416	neg	neg
A peach is not a fruit.	fruit	-3.218257427215576	neg	aff
A giraffe is a mammal.	mammal	-2.990309238433838	aff	aff
A giraffe is a bird.	bird	-4.677441596984863	aff	neg
A giraffe is not a bird.	bird	-3.7528796195983887	neg	neg
A giraffe is not a mammal.	mammal	-3.051342248916626	neg	aff
A leopard is a mammal.	mammal	-3.468501091003418	aff	aff
A leopard is a reptile.	reptile	-4.181170463562012	aff	neg
A leopard is not a reptile.	reptile	-3.6457934379577637	neg	neg
A leopard is not a mammal.	mammal	-3.324967861175537	neg	aff
A penguin is a bird.	bird	-3.3103713989257812	aff	aff
A penguin is a number.	number	-5.101518154144287	aff	neg
A penguin is not a number.	number	-4.414375305175781	neg	neg
A penguin is not a bird.	bird	-3.1271779537200928	neg	aff
An orange is a fruit.	fruit	-3.7964882850646973	aff	aff
An orange is a drink.	drink	-5.343912601470947	aff	neg
An orange is not a drink.	drink	-4.615896224975586	neg	neg
An orange is not a fruit.	fruit	-3.6051747798919678	neg	aff
A bike is a vehicle.	vehicle	-4.0391764640808105	aff	aff
A bike is a tree.	tree	-5.407228946685791	aff	neg
A bike is not a tree.	tree	-4.550612926483154	neg	neg
A bike is not a vehicle.	vehicle	-3.5653254985809326	neg	aff
A turkey is a bird.	bird	-3.774420976638794	aff	aff
A turkey is an animal.	animal	-4.592757225036621	aff	neg
A turkey is not an animal.	animal	-3.9545111656188965	neg	neg
A turkey is not a bird.	bird	-3.693124294281006	neg	aff
A dolphin is a mammal.	mammal	-3.3465540409088135	aff	aff
A dolphin is a reptile.	reptile	-4.261590480804443	aff	neg
A dolphin is not a reptile.	reptile	-3.8140084743499756	neg	neg
A dolphin is not a mammal.	mammal	-3.348297595977783	neg	aff
A bluebird is a bird.	bird	-3.859182357788086	aff	aff
A bluebird is a color.	color	-4.563220024108887	aff	neg
A bluebird is not a color.	color	-4.099444389343262	neg	neg
A bluebird is not a bird.	bird	-3.4783763885498047	neg	aff
A willow is a tree.	tree	-4.742032051086426	aff	aff
A willow is a tool.	tool	-5.540387153625488	aff	neg
A willow is not a tool.	tool	-5.038098335266113	neg	neg
A willow is not a tree.	tree	-4.116485118865967	neg	aff
A glass is a container.	container	-4.5907301902771	aff	aff
A glass is a plant.	plant	-5.724461555480957	aff	neg
A glass is not a plant.	plant	-4.543524742126465	neg	neg
A glass is not a container.	container	-4.032498836517334	neg	aff
A bear is a mammal.	mammal	-3.7613513469696045	aff	aff
A bear is a reptile.	reptile	-4.7118353843688965	aff	neg
A bear is not a reptile.	reptile	-3.951233148574829	neg	neg
A bear is not a mammal.	mammal	-3.59037709236145	neg	aff
A glider is an aircraft.	aircraft	-4.760256767272949	aff	aff
A glider is a building.	building	-5.111742973327637	aff	neg
A glider is not a building.	building	-4.291381359100342	neg	neg
A glider is not an aircraft.	aircraft	-3.7482738494873047	neg	aff
A helicopter is an aircraft.	aircraft	-5.46931791305542	aff	aff
A helicopter is a mammal.	mammal	-4.773013114929199	aff	neg
A helicopter is not a mammal.	mammal	-4.357112407684326	neg	neg
A helicopter is not an aircraft.	aircraft	-4.1287336349487305	neg	aff
A blender is a machine.	machine	-5.056099891662598	aff	aff
A blender is a toy.	toy	-5.218446731567383	aff	neg
A blender is not a toy.	toy	-4.2058424949646	neg	neg
A blender is not a machine.	machine	-4.355283260345459	neg	aff
A toaster is a machine.	machine	-5.458733558654785	aff	aff
A toaster is a food.	food	-6.070226192474365	aff	neg
A toaster is not a food.	food	-5.187113285064697	neg	neg
A toaster is not a machine.	machine	-4.935041904449463	neg	aff
A phone is an appliance.	appliance	-4.832798957824707	aff	aff
A phone is a mammal.	mammal	-5.037814140319824	aff	neg
A phone is not a mammal.	mammal	-4.510501861572266	neg	neg
A phone is not an appliance.	appliance	-4.168586254119873	neg	aff
A toy is a thing.	thing	-4.585683345794678	aff	aff
A toy is a bird.	bird	-5.470460891723633	aff	neg
A toy is not a bird.	bird	-4.604833126068115	neg	neg
A toy is not a thing.	thing	-4.259568691253662	neg	aff
A novel is a book.	book	-4.35689115524292	aff	aff
A novel is a film.	film	-5.158921718597412	aff	neg
A novel is not a film.	film	-3.9406909942626953	neg	neg
A novel is not a book.	book	-3.6196022033691406	neg	aff
A drum is an instrument.	instrument	-4.8888163566589355	aff	aff
A drum is a toy.	toy	-5.332568645477295	aff	neg
A drum is not a toy.	toy	-3.9185245037078857	neg	neg
A drum is not an instrument.	instrument	-4.299134254455566	neg	aff
A movie is an entertainment.	entertainment	-4.790241241455078	aff	aff
A movie is a person.	person	-4.760308742523193	aff	neg
A movie is not a person.	person	-3.834791898727417	neg	neg
A movie is not an entertainment.	entertainment	-4.238015651702881	neg	aff
A house is a dwelling.	dwelling	-4.218575954437256	aff	aff
A house is a waterway.	waterway	-5.132077217102051	aff	neg
A house is not a waterway.	waterway	-4.35909366607666	neg	neg
A house is not a dwelling.	dwelling	-3.703246831893921	neg	aff
A river is a waterway.	waterway	-3.9956443309783936	aff	aff
A river is a mountain.	mountain	-5.677182674407959	aff	neg
A river is not a mountain.	mountain	-4.437237739562988	neg	neg
A river is not a waterway.	waterway	-3.789276361465454	neg	aff
A girl is a person.	person	-4.065186977386475	aff	aff
A girl is a boy.	boy	-4.6696085929870605	aff	neg
A girl is not a boy.	boy	-3.828486919403076	neg	neg
A girl is not a person.	person	-3.7406585216522217	neg	aff
A steak is a food.	food	-5.202733039855957	aff	aff
A steak is a flower.	flower	-6.590126991271973	aff	neg
A steak is not a flower.	flower	-5.112343788146973	neg	neg
A steak is not a food.	food	-4.503278732299805	neg	aff
A shoe is a clothing.	clothing	-5.995833873748779	aff	aff
A shoe is a furniture.	furniture	-6.172709941864014	aff	neg
A shoe is not a furniture.	furniture	-5.123651504516602	neg	neg
A shoe is not a clothing.	clothing	-4.831247806549072	neg	aff
A computer is an equipment.	equipment	-5.779513835906982	aff	aff
A computer is a drink.	drink	-6.3194451332092285	aff	neg
A computer is not a drink.	drink	-4.668707847595215	neg	neg
A computer is not an equipment.	equipment	-5.034680366516113	neg	aff
A mouse is a rodent.	rodent	-4.3497443199157715	aff	aff
A mouse is a bird.	bird	-5.0404558181762695	aff	neg
A mouse is not a bird.	bird	-3.9527900218963623	neg	neg
A mouse is not a rodent.	rodent	-3.9619338512420654	neg	aff
A nail is a metal.	metal	-5.470682621002197	aff	aff
A nail is a paper.	paper	-6.591465950012207	aff	neg
A nail is not a paper.	paper	-5.334663391113281	neg	neg
A nail is not a metal.	metal	-4.726619243621826	neg	aff
A driver is a person.	person	-4.964868068695068	aff	aff
A driver is a machine.	machine	-4.8287577629089355	aff	neg
A driver is not a machine.	machine	-4.10806941986084	neg	neg
A driver is not a person.	person	-4.149599075317383	neg	aff
A lake is a pond.	pond	-4.832907199859619	aff	aff
A lake is a mountain.	mountain	-5.6465654373168945	aff	neg
A lake is not a mountain.	mountain	-4.492284297943115	neg	neg
A lake is not a pond.	pond	-3.876023769378662	neg	aff
A duck is an animal.	animal	-4.674143314361572	aff	aff
A duck is a fruit.	fruit	-5.500240325927734	aff	neg
A duck is not a fruit.	fruit	-4.6872453689575195	neg	neg
A duck is not an animal.	animal	-4.068852424621582	neg	aff
A mackerel is a fish.	fish	-3.0566232204437256	aff	aff
A mackerel is a bird.	bird	-3.9830574989318848	aff	neg
A mackerel is not a bird.	bird	-3.6143054962158203	neg	neg
A mackerel is not a fish.	fish	-2.8151636123657227	neg	aff
A vase is a decoration.	decoration	-5.035438060760498	aff	aff
A vase is a tool.	tool	-4.960228443145752	aff	neg
A vase is not a tool.	tool	-4.35648250579834	neg	neg
A vase is not a decoration.	decoration	-4.3524556159973145	neg	aff
A cat is a carnivore.	carnivore	-2.9422919750213623	aff	aff
A cat is a herbivore.	herbivore	-3.4932808876037598	aff	neg
A cat is not a herbivore.	herbivore	-3.2395167350769043	neg	neg
A cat is not a carnivore.	carnivore	-3.017821788787842	neg	aff
A school is a place.	place	-4.156498432159424	aff	aff
A school is a device.	device	-5.153067588806152	aff	neg
A school is not a device.	device	-4.642474174499512	neg	neg
A school is not a place.	place	-3.519538640975952	neg	aff
A python is a snake.	snake	-4.899051189422607	aff	aff
A python is a mammal.	mammal	-4.382930755615234	aff	neg
A python is not a mammal.	mammal	-4.2411322593688965	neg	neg
A python is not a snake.	snake	-4.452657222747803	neg	aff
A hawk is an animal.	animal	-4.541964530944824	aff	aff
A hawk is a reptile.	reptile	-4.187559127807617	aff	neg
A hawk is not a reptile.	reptile	-3.6459271907806396	neg	neg
A hawk is not an animal.	animal	-3.9481239318847656	neg	aff
A beach is a place.	place	-4.828685283660889	aff	aff
A beach is an ocean.	ocean	-5.263437747955322	aff	neg
A beach is not an ocean.	ocean	-4.330061912536621	neg	neg
A beach is not a place.	place	-4.121076583862305	neg	aff
A carnation is a flower.	flower	-3.4444968700408936	aff	aff
A carnation is a bee.	bee	-5.290950775146484	aff	neg
A carnation is not a bee.	bee	-4.347834587097168	neg	neg
A carnation is not a flower.	flower	-3.370255470275879	neg	aff
A shoe is a footwear.	footwear	-3.908656597137451	aff	aff
A shoe is a tool.	tool	-4.569627285003662	aff	neg
A shoe is not a tool.	tool	-3.9977922439575195	neg	neg
A shoe is not a footwear.	footwear	-3.818091630935669	neg	aff
A sailboat is a watercraft.	watercraft	-4.024202823638916	aff	aff
A sailboat is a building.	building	-5.740932464599609	aff	neg
A sailboat is not a building.	building	-4.3728132247924805	neg	neg
A sailboat is not a watercraft.	watercraft	-3.6197879314422607	neg	aff
A clown is a performer.	performer	-5.2579545974731445	aff	aff
A clown is a doctor.	doctor	-5.6640191078186035	aff	neg
A clown is not a doctor.	doctor	-4.6405029296875	neg	neg
A clown is not a performer.	performer	-4.498178482055664	neg	aff
A dog is a pet.	pet	-4.326920509338379	aff	aff
A dog is a fruit.	fruit	-5.682570457458496	aff	neg
A dog is not a fruit.	fruit	-4.6565446853637695	neg	neg
A dog is not a pet.	pet	-3.345659017562866	neg	aff
A plate is an utensil.	utensil	-4.393438816070557	aff	aff
A plate is a toy.	toy	-5.657751560211182	aff	neg
A plate is not a toy.	toy	-4.526374816894531	neg	neg
A plate is not an utensil.	utensil	-3.973055362701416	neg	aff
A rose is a plant.	plant	-4.75046968460083	aff	aff
A rose is a bird.	bird	-5.603668212890625	aff	neg
A rose is not a bird.	bird	-4.7053751945495605	neg	neg
A rose is not a plant.	plant	-4.345816612243652	neg	aff
A vase is a container.	container	-4.338841915130615	aff	aff
A vase is a bird.	bird	-5.189260959625244	aff	neg
A vase is not a bird.	bird	-4.440975189208984	neg	neg
A vase is not a container.	container	-4.146705150604248	neg	aff
A linnet is a bird.	bird	-3.924906015396118	aff	aff
A linnet is a flower.	flower	-4.8092875480651855	aff	neg
A linnet is not a flower.	flower	-4.292400360107422	neg	neg
A linnet is not a bird.	bird	-3.740251064300537	neg	aff
A wasp is an insect.	insect	-5.011429309844971	aff	aff
A wasp is a mammal.	mammal	-4.682249546051025	aff	neg
