context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-3.9062938690185547	neg	aff
A knife is an utensil.	utensil	-4.752293586730957	aff	aff
A knife is a food.	food	-5.694421291351318	aff	neg
A knife is not a food.	food	-4.85980224609375	neg	neg
A knife is not an utensil.	utensil	-4.2332611083984375	neg	aff
A plate is a dish.	dish	-5.19598388671875	aff	aff
A plate is a food.	food	-5.7376708984375	aff	neg
A plate is not a food.	food	-4.909841060638428	neg	neg
A plate is not a dish.	dish	-4.7208356857299805	neg	aff
A cup is a dish.	dish	-5.536853313446045	aff	aff
A cup is a food.	food	-5.643017768859863	aff	neg
A cup is not a food.	food	-4.925537109375	neg	neg
A cup is not a dish.	dish	-4.86712646484375	neg	aff
A zebra is a mammal.	mammal	-4.9559736251831055	aff	aff
A zebra is a fish.	fish	-5.881909370422363	aff	neg
A zebra is not a fish.	fish	-5.34967041015625	neg	neg
A zebra is not a mammal.	mammal	-4.600368022918701	neg	aff
A cheetah is a mammal.	mammal	-4.2274627685546875	aff	aff
A cheetah is a reptile.	reptile	-4.50311279296875	aff	neg
A cheetah is not a reptile.	reptile	-4.133721351623535	neg	neg
A cheetah is not a mammal.	mammal	-3.971876382827759	neg	aff
A diamond is a gem.	gem	-4.665881633758545	aff	aff
A diamond is a place.	place	-5.767053127288818	aff	neg
A diamond is not a place.	place	-5.226857662200928	neg	neg
A diamond is not a gem.	gem	-4.372283935546875	neg	aff
A baseball is a sport.	sport	-5.402356147766113	aff	aff
A baseball is a toy.	toy	-5.835461616516113	aff	neg
A baseball is not a toy.	toy	-5.045064449310303	neg	neg
A baseball is not a sport.	sport	-4.642781734466553	neg	aff
A lamp is a lighting.	lighting	-6.18701171875	aff	aff
A lamp is a food.	food	-6.669189453125	aff	neg
A lamp is not a food.	food	-5.566152095794678	neg	neg
A lamp is not a lighting.	lighting	-5.705108642578125	neg	aff
A lizard is an animal.	animal	-4.8082990646362305	aff	aff
A lizard is a mineral.	mineral	-5.359761714935303	aff	neg
A lizard is not a mineral.	mineral	-4.873762130737305	neg	neg
A lizard is not an animal.	animal	-4.23211669921875	neg	aff
A computer is an electronics.	electronics	-6.207287788391113	aff	aff
A computer is a furniture.	furniture	-6.362658977508545	aff	neg
A computer is not a furniture.	furniture	-5.275848388671875	neg	neg
A computer is not an electronics.	electronics	-5.49127197265625	neg	aff
A phone is an electronic.	electronic	-6.087451457977295	aff	aff
A phone is a mineral.	mineral	-6.358044624328613	aff	neg
A phone is not a mineral.	mineral	-5.430389404296875	neg	neg
A phone is not an electronic.	electronic	-5.3313093185424805	neg	aff
A spider is an invertebrate.	invertebrate	-4.106576442718506	aff	aff
A spider is a vertebrate.	vertebrate	-5.678479194641113	aff	neg
A spider is not a vertebrate.	vertebrate	-5.16168212890625	neg	neg
A spider is not an invertebrate.	invertebrate	-3.9463348388671875	neg	aff
A bus is a vehicle.	vehicle	-4.549633979797363	aff	aff
A bus is a flower.	flower	-6.014318943023682	aff	neg
A bus is not a flower.	flower	-5.1941022872924805	neg	neg
A bus is not a vehicle.	vehicle	-4.064910888671875	neg	aff
A drill is a tool.	tool	-5.617444038391113	aff	aff
A drill is a vegetable.	vegetable	-6.85595703125	aff	neg
A drill is not a vegetable.	vegetable	-5.74188232421875	neg	neg
A drill is not a tool.	tool	-4.968170166015625	neg	aff
A fir is a tree.	tree	-5.781787395477295	aff	aff
A fir is a tool.	tool	-6.589953899383545	aff	neg
A fir is not a tool.	tool	-5.771942138671875	neg	neg
A fir is not a tree.	tree	-5.152028560638428	neg	aff
A city is a place.	place	-4.959399700164795	aff	aff
A city is a thing.	thing	-5.357946872711182	aff	neg
A city is not a thing.	thing	-4.8822431564331055	neg	neg
A city is not a place.	place	-4.28472900390625	neg	aff
A church is a building.	building	-5.027148723602295	aff	aff
A church is a toy.	toy	-6.132910251617432	aff	neg
A church is not a toy.	toy	-4.9531965255737305	neg	neg
A church is not a building.	building	-4.306396484375	neg	aff
A mall is a building.	building	-5.532519817352295	aff	aff
A mall is a person.	person	-6.22314453125	aff	neg
A mall is not a person.	person	-5.2406110763549805	neg	neg
A mall is not a building.	building	-4.5935773849487305	neg	aff
A school is an institution.	institution	-4.789624214172363	aff	aff
A school is a person.	person	-5.46142578125	aff	neg
A school is not a person.	person	-4.63299560546875	neg	neg
A school is not an institution.	institution	-4.05572509765625	neg	aff
A cat is a feline.	feline	-4.3330793380737305	aff	aff
A cat is a canine.	canine	-5.545996189117432	aff	neg
A cat is not a canine.	canine	-5.0729780197143555	neg	neg
A cat is not a feline.	feline	-3.9575719833374023	neg	aff
A dog is a canine.	canine	-4.90625	aff	aff
A dog is a feline.	feline	-4.33172607421875	aff	neg
A dog is not a feline.	feline	-3.996852397918701	neg	neg
A dog is not a canine.	canine	-4.409291744232178	neg	aff
A crocodile is a reptile.	reptile	-3.6073532104492188	aff	aff
A crocodile is a fish.	fish	-4.069100856781006	aff	neg
A crocodile is not a fish.	fish	-3.7465438842773438	neg	neg
A crocodile is not a reptile.	reptile	-3.38336181640625	neg	aff
A book is a writing.	writing	-5.908288478851318	aff	aff
A book is an insect.	insect	-6.26422119140625	aff	neg
A book is not an insect.	insect	-5.326019287109375	neg	neg
A book is not a writing.	writing	-4.8907880783081055	neg	aff
A house is a structure.	structure	-5.167883396148682	aff	aff
A house is a tool.	tool	-5.704297065734863	aff	neg
A house is not a tool.	tool	-4.9621381759643555	neg	neg
A house is not a structure.	structure	-4.421722412109375	neg	aff
A man is a mammal.	mammal	-4.24700927734375	aff	aff
A man is a reptile.	reptile	-4.4865217208862305	aff	neg
A man is not a reptile.	reptile	-4.077096462249756	neg	neg
A man is not a mammal.	mammal	-3.976466655731201	neg	aff
A woman is a mammal.	mammal	-4.4332990646362305	aff	aff
A woman is a reptile.	reptile	-5.071990966796875	aff	neg
A woman is not a reptile.	reptile	-4.535435676574707	neg	neg
A woman is not a mammal.	mammal	-4.19549560546875	neg	aff
An elephant is a mammal.	mammal	-3.4452006816864014	aff	aff
An elephant is a reptile.	reptile	-3.9384868144989014	aff	neg
An elephant is not a reptile.	reptile	-3.644566297531128	neg	neg
An elephant is not a mammal.	mammal	-3.3097710609436035	neg	aff
A balloon is a toy.	toy	-6.302905559539795	aff	aff
A balloon is a building.	building	-6.386315822601318	aff	neg
A balloon is not a building.	building	-5.372609615325928	neg	neg
A balloon is not a toy.	toy	-5.312042236328125	neg	aff
A restaurant is a building.	building	-5.623742580413818	aff	aff
A restaurant is a fish.	fish	-6.186841011047363	aff	neg
A restaurant is not a fish.	fish	-5.211507320404053	neg	neg
A restaurant is not a building.	building	-4.613393306732178	neg	aff
A whale is an animal.	animal	-5.465295314788818	aff	aff
A whale is a plant.	plant	-5.948864936828613	aff	neg
A whale is not a plant.	plant	-5.2506103515625	neg	neg
A whale is not an animal.	animal	-4.539571285247803	neg	aff
A manager is a leader.	leader	-4.846899509429932	aff	aff
A manager is a follower.	follower	-5.893713474273682	aff	neg
A manager is not a follower.	follower	-5.1518964767456055	neg	neg
A manager is not a leader.	leader	-4.45941162109375	neg	aff
A garden is a place.	place	-5.69964599609375	aff	aff
A garden is a thing.	thing	-5.618737697601318	aff	neg
A garden is not a thing.	thing	-5.283172607421875	neg	neg
A garden is not a place.	place	-5.040863037109375	neg	aff
A book is a thing.	thing	-4.78631591796875	aff	aff
A book is a food.	food	-5.677624702453613	aff	neg
A book is not a food.	food	-4.747711181640625	neg	neg
A book is not a thing.	thing	-4.322804927825928	neg	aff
An ant is an insect.	insect	-5.065747261047363	aff	aff
An ant is a mammal.	mammal	-4.694661617279053	aff	neg
An ant is not a mammal.	mammal	-4.359889507293701	neg	neg
An ant is not an insect.	insect	-4.583730220794678	neg	aff
A saw is a tool.	tool	-6.359350681304932	aff	aff
A saw is a weapon.	weapon	-6.075024604797363	aff	neg
A saw is not a weapon.	weapon	-5.318756103515625	neg	neg
A saw is not a tool.	tool	-5.582845211029053	neg	aff
A zebra is an animal.	animal	-5.857580661773682	aff	aff
A zebra is a plant.	plant	-6.373132228851318	aff	neg
A zebra is not a plant.	plant	-5.57354736328125	neg	neg
A zebra is not an animal.	animal	-5.041921138763428	neg	aff
A coin is a currency.	currency	-5.536535739898682	aff	aff
A coin is a card.	card	-5.771106243133545	aff	neg
A coin is not a card.	card	-4.9798383712768555	neg	neg
A coin is not a currency.	currency	-4.8370161056518555	neg	aff
A hawk is a bird.	bird	-5.219329833984375	aff	aff
A hawk is a fish.	fish	-5.670562744140625	aff	neg
A hawk is not a fish.	fish	-5.1714043617248535	neg	neg
A hawk is not a bird.	bird	-4.6179375648498535	neg	aff
A shark is a fish.	fish	-5.137658596038818	aff	aff
A shark is a mammal.	mammal	-4.3939208984375	aff	neg
A shark is not a mammal.	mammal	-4.051304817199707	neg	neg
A shark is not a fish.	fish	-4.4292707443237305	neg	aff
A daffodil is a flower.	flower	-4.149396896362305	aff	aff
A daffodil is a tool.	tool	-5.251988410949707	aff	neg
A daffodil is not a tool.	tool	-4.753532409667969	neg	neg
A daffodil is not a flower.	flower	-3.8519134521484375	neg	aff
A pansy is a flower.	flower	-5.672210693359375	aff	aff
A pansy is a tool.	tool	-6.091094970703125	aff	neg
A pansy is not a tool.	tool	-5.400477886199951	neg	neg
A pansy is not a flower.	flower	-5.130641460418701	neg	aff
An elephant is an animal.	animal	-4.36578369140625	aff	aff
An elephant is a toy.	toy	-5.166699409484863	aff	neg
An elephant is not a toy.	toy	-4.247487545013428	neg	neg
An elephant is not an animal.	animal	-3.8042807579040527	neg	aff
A lion is a carnivore.	carnivore	-3.778355360031128	aff	aff
A lion is a herbivore.	herbivore	-4.359157085418701	aff	neg
A lion is not a herbivore.	herbivore	-4.308197021484375	neg	neg
A lion is not a carnivore.	carnivore	-3.7063522338867188	neg	aff
A gazelle is an ungulate.	ungulate	-4.535552978515625	aff	aff
A gazelle is a predator.	predator	-5.3577985763549805	aff	neg
A gazelle is not a predator.	predator	-4.6476006507873535	neg	neg
A gazelle is not an ungulate.	ungulate	-4.316765785217285	neg	aff
A cow is a mammal.	mammal	-4.2725830078125	aff	aff
A cow is a reptile.	reptile	-4.8953962326049805	aff	neg
A cow is not a reptile.	reptile	-4.551461696624756	neg	neg
A cow is not a mammal.	mammal	-4.067243576049805	neg	aff
A cow is an animal.	animal	-4.976367473602295	aff	aff
A cow is a plant.	plant	-5.25897216796875	aff	neg
A cow is not a plant.	plant	-4.677398681640625	neg	neg
A cow is not an animal.	animal	-4.318450927734375	neg	aff
A fish is a vertebrate.	vertebrate	-5.492761135101318	aff	aff
A fish is an invertebrate.	invertebrate	-3.886500835418701	aff	neg
A fish is not an invertebrate.	invertebrate	-3.6760940551757812	neg	neg
A fish is not a vertebrate.	vertebrate	-4.8155927658081055	neg	aff
A mosquito is an insect.	insect	-5.206042766571045	aff	aff
A mosquito is a mammal.	mammal	-4.6482954025268555	aff	neg
A mosquito is not a mammal.	mammal	-4.376220703125	neg	neg
A mosquito is not an insect.	insect	-4.605153560638428	neg	aff
A cathedral is a building.	building	-5.7484130859375	aff	aff
A cathedral is a bird.	bird	-6.78253173828125	aff	neg
A cathedral is not a bird.	bird	-5.757253170013428	neg	neg
A cathedral is not a building.	building	-4.920735836029053	neg	aff
A palace is a building.	building	-5.366626262664795	aff	aff
A palace is a bird.	bird	-5.9539794921875	aff	neg
A palace is not a bird.	bird	-5.244100093841553	neg	neg
A palace is not a building.	building	-4.5794477462768555	neg	aff
A snake is a creature.	creature	-5.636975288391113	aff	aff
A snake is a building.	building	-6.19110107421875	aff	neg
A snake is not a building.	building	-5.3624372482299805	neg	neg
A snake is not a creature.	creature	-4.7998456954956055	neg	aff
A human is a vertebrate.	vertebrate	-4.937085151672363	aff	aff
A human is a plant.	plant	-4.834082126617432	aff	neg
A human is not a plant.	plant	-4.262776851654053	neg	neg
A human is not a vertebrate.	vertebrate	-4.5026350021362305	neg	aff
A rat is a mammal.	mammal	-4.898824214935303	aff	aff
A rat is a bird.	bird	-6.215259075164795	aff	neg
A rat is not a bird.	bird	-5.2828168869018555	neg	neg
A rat is not a mammal.	mammal	-4.443307399749756	neg	aff
A fork is a tool.	tool	-5.774548530578613	aff	aff
A fork is a vegetable.	vegetable	-5.858129978179932	aff	neg
A fork is not a vegetable.	vegetable	-5.164723873138428	neg	neg
A fork is not a tool.	tool	-4.928914546966553	neg	aff
A napkin is a cloth.	cloth	-5.879140377044678	aff	aff
A napkin is a toy.	toy	-6.2677717208862305	aff	neg
A napkin is not a toy.	toy	-5.291652202606201	neg	neg
A napkin is not a cloth.	cloth	-5.382368087768555	neg	aff
An airplane is a machine.	machine	-4.583056926727295	aff	aff
An airplane is a bird.	bird	-4.31195068359375	aff	neg
An airplane is not a bird.	bird	-3.8477275371551514	neg	neg
An airplane is not a machine.	machine	-3.8227031230926514	neg	aff
A cucumber is a fruit.	fruit	-4.672536373138428	aff	aff
A cucumber is a vegetable.	vegetable	-4.402211666107178	aff	neg
A cucumber is not a vegetable.	vegetable	-3.978855848312378	neg	neg
A cucumber is not a fruit.	fruit	-4.187404155731201	neg	aff
A trout is a fish.	fish	-5.890771389007568	aff	aff
A trout is a plant.	plant	-6.633227825164795	aff	neg
A trout is not a plant.	plant	-5.658895015716553	neg	neg
A trout is not a fish.	fish	-4.855255126953125	neg	aff
A rat is an animal.	animal	-5.95245361328125	aff	aff
A rat is a person.	person	-6.201635837554932	aff	neg
A rat is not a person.	person	-5.06402587890625	neg	neg
A rat is not an animal.	animal	-4.6628828048706055	neg	aff
A chef is a cook.	cook	-5.403906345367432	aff	aff
A chef is a musician.	musician	-5.592675685882568	aff	neg
A chef is not a musician.	musician	-5.1040754318237305	neg	neg
A chef is not a cook.	cook	-4.951171875	neg	aff
A doctor is a professional.	professional	-4.446606636047363	aff	aff
A doctor is a toy.	toy	-5.869922161102295	aff	neg
A doctor is not a toy.	toy	-4.8241682052612305	neg	neg
A doctor is not a professional.	professional	-3.9564414024353027	neg	aff
A lawyer is an attorney.	attorney	-4.470080852508545	aff	aff
A lawyer is a plumber.	plumber	-4.301910400390625	aff	neg
A lawyer is not a plumber.	plumber	-3.8474035263061523	neg	neg
A lawyer is not an attorney.	attorney	-3.7221171855926514	neg	aff
A teacher is an educator.	educator	-4.148406982421875	aff	aff
A teacher is a cashier.	cashier	-4.9120588302612305	aff	neg
A teacher is not a cashier.	cashier	-4.604762554168701	neg	neg
A teacher is not an educator.	educator	-3.896911859512329	neg	aff
A textbook is a book.	book	-4.985669136047363	aff	aff
A textbook is a flower.	flower	-6.079553127288818	aff	neg
A textbook is not a flower.	flower	-5.4101972579956055	neg	neg
A textbook is not a book.	book	-4.231954097747803	neg	aff
A lotus is a flower.	flower	-4.284393310546875	aff	aff
A lotus is an insect.	insect	-4.7881574630737305	aff	neg
A lotus is not an insect.	insect	-4.494611740112305	neg	neg
A lotus is not a flower.	flower	-3.9154140949249268	neg	aff
A frog is an animal.	animal	-5.24847412109375	aff	aff
A frog is a toy.	toy	-6.221716403961182	aff	neg
A frog is not a toy.	toy	-5.28656005859375	neg	neg
A frog is not an animal.	animal	-4.56573486328125	neg	aff
A petunia is a flower.	flower	-5.0079345703125	aff	aff
A petunia is a person.	person	-5.8038506507873535	aff	neg
A petunia is not a person.	person	-4.948814392089844	neg	neg
A petunia is not a flower.	flower	-4.621788024902344	neg	aff
A kitchen is a room.	room	-5.1715087890625	aff	aff
A kitchen is a house.	house	-5.252722263336182	aff	neg
A kitchen is not a house.	house	-4.5938825607299805	neg	neg
A kitchen is not a room.	room	-4.540496826171875	neg	aff
A sunflower is a flower.	flower	-4.48443603515625	aff	aff
A sunflower is a fruit.	fruit	-4.7582502365112305	aff	neg
A sunflower is not a fruit.	fruit	-4.17877197265625	neg	neg
A sunflower is not a flower.	flower	-3.9063286781311035	neg	aff
A blade is a tool.	tool	-5.492114543914795	aff	aff
A blade is a building.	building	-6.302868843078613	aff	neg
A blade is not a building.	building	-5.569142818450928	neg	neg
A blade is not a tool.	tool	-4.823659420013428	neg	aff
A celery is a vegetable.	vegetable	-5.790149211883545	aff	aff
A celery is a legume.	legume	-5.314666748046875	aff	neg
A celery is not a legume.	legume	-4.861328125	neg	neg
A celery is not a vegetable.	vegetable	-5.0059919357299805	neg	aff
A cherry is a fruit.	fruit	-5.434716701507568	aff	aff
A cherry is a nut.	nut	-5.419970989227295	aff	neg
A cherry is not a nut.	nut	-4.988606929779053	neg	neg
A cherry is not a fruit.	fruit	-4.667378902435303	neg	aff
A peach is a fruit.	fruit	-4.6939496994018555	aff	aff
A peach is a meat.	meat	-5.9418745040893555	aff	neg
A peach is not a meat.	meat	-5.096017360687256	neg	neg
A peach is not a fruit.	fruit	-4.148961067199707	neg	aff
A giraffe is a mammal.	mammal	-4.023917198181152	aff	aff
A giraffe is a bird.	bird	-4.694966793060303	aff	neg
A giraffe is not a bird.	bird	-4.2295708656311035	neg	neg
A giraffe is not a mammal.	mammal	-3.8426971435546875	neg	aff
A leopard is a mammal.	mammal	-4.574515342712402	aff	aff
A leopard is a reptile.	reptile	-4.676505088806152	aff	neg
A leopard is not a reptile.	reptile	-4.2239227294921875	neg	neg
A leopard is not a mammal.	mammal	-4.163093566894531	neg	aff
A penguin is a bird.	bird	-4.628468990325928	aff	aff
A penguin is a number.	number	-5.28485107421875	aff	neg
A penguin is not a number.	number	-4.791591167449951	neg	neg
A penguin is not a bird.	bird	-4.128095626831055	neg	aff
An orange is a fruit.	fruit	-4.162097454071045	aff	aff
An orange is a drink.	drink	-4.820910930633545	aff	neg
An orange is not a drink.	drink	-4.179443359375	neg	neg
An orange is not a fruit.	fruit	-3.7373862266540527	neg	aff
A bike is a vehicle.	vehicle	-5.071460247039795	aff	aff
A bike is a tree.	tree	-5.79632568359375	aff	neg
A bike is not a tree.	tree	-5.027374267578125	neg	neg
A bike is not a vehicle.	vehicle	-4.446706295013428	neg	aff
A turkey is a bird.	bird	-5.508203029632568	aff	aff
A turkey is an animal.	animal	-5.321264743804932	aff	neg
A turkey is not an animal.	animal	-4.4626569747924805	neg	neg
A turkey is not a bird.	bird	-4.5445556640625	neg	aff
A dolphin is a mammal.	mammal	-3.8512487411499023	aff	aff
A dolphin is a reptile.	reptile	-4.126752853393555	aff	neg
A dolphin is not a reptile.	reptile	-3.7641067504882812	neg	neg
A dolphin is not a mammal.	mammal	-3.6173782348632812	neg	aff
A bluebird is a bird.	bird	-4.895843505859375	aff	aff
A bluebird is a color.	color	-5.22479248046875	aff	neg
A bluebird is not a color.	color	-4.644156455993652	neg	neg
A bluebird is not a bird.	bird	-4.2444024085998535	neg	aff
A willow is a tree.	tree	-5.365203857421875	aff	aff
A willow is a tool.	tool	-6.449493408203125	aff	neg
A willow is not a tool.	tool	-5.704005718231201	neg	neg
A willow is not a tree.	tree	-4.766636848449707	neg	aff
A glass is a container.	container	-5.570031642913818	aff	aff
A glass is a plant.	plant	-5.886315822601318	aff	neg
A glass is not a plant.	plant	-5.014190673828125	neg	neg
A glass is not a container.	container	-4.704396724700928	neg	aff
A bear is a mammal.	mammal	-4.744435787200928	aff	aff
A bear is a reptile.	reptile	-5.114400386810303	aff	neg
A bear is not a reptile.	reptile	-4.742545127868652	neg	neg
A bear is not a mammal.	mammal	-4.487863063812256	neg	aff
A glider is an aircraft.	aircraft	-4.664276123046875	aff	aff
A glider is a building.	building	-5.376576900482178	aff	neg
A glider is not a building.	building	-4.7284722328186035	neg	neg
A glider is not an aircraft.	aircraft	-4.248770713806152	neg	aff
A helicopter is an aircraft.	aircraft	-5.194372653961182	aff	aff
A helicopter is a mammal.	mammal	-5.723073482513428	aff	neg
A helicopter is not a mammal.	mammal	-4.800380229949951	neg	neg
A helicopter is not an aircraft.	aircraft	-4.539327144622803	neg	aff
A blender is a machine.	machine	-5.84820556640625	aff	aff
A blender is a toy.	toy	-6.086535930633545	aff	neg
A blender is not a toy.	toy	-5.0767011642456055	neg	neg
A blender is not a machine.	machine	-4.7113447189331055	neg	aff
A toaster is a machine.	machine	-5.909902095794678	aff	aff
A toaster is a food.	food	-5.684478759765625	aff	neg
A toaster is not a food.	food	-4.760707378387451	neg	neg
A toaster is not a machine.	machine	-4.9670586585998535	neg	aff
A phone is an appliance.	appliance	-5.882702827453613	aff	aff
A phone is a mammal.	mammal	-5.29083251953125	aff	neg
A phone is not a mammal.	mammal	-4.584071636199951	neg	neg
A phone is not an appliance.	appliance	-4.8967084884643555	neg	aff
A toy is a thing.	thing	-5.406262397766113	aff	aff
A toy is a bird.	bird	-5.690100193023682	aff	neg
A toy is not a bird.	bird	-5.340606689453125	neg	neg
A toy is not a thing.	thing	-4.99603271484375	neg	aff
A novel is a book.	book	-6.525830268859863	aff	aff
A novel is a film.	film	-6.363440036773682	aff	neg
A novel is not a film.	film	-5.963643550872803	neg	neg
A novel is not a book.	book	-5.803792476654053	neg	aff
A drum is an instrument.	instrument	-6.053320407867432	aff	aff
A drum is a toy.	toy	-6.141076564788818	aff	neg
A drum is not a toy.	toy	-5.2928266525268555	neg	neg
A drum is not an instrument.	instrument	-5.33941650390625	neg	aff
A movie is an entertainment.	entertainment	-5.743335247039795	aff	aff
A movie is a person.	person	-5.675122261047363	aff	neg
A movie is not a person.	person	-5.013387203216553	neg	neg
A movie is not an entertainment.	entertainment	-4.9185895919799805	neg	aff
A house is a dwelling.	dwelling	-5.25537109375	aff	aff
A house is a waterway.	waterway	-5.1268310546875	aff	neg
A house is not a waterway.	waterway	-4.5315117835998535	neg	neg
A house is not a dwelling.	dwelling	-4.33575439453125	neg	aff
A river is a waterway.	waterway	-4.424163818359375	aff	aff
A river is a mountain.	mountain	-5.428124904632568	aff	neg
A river is not a mountain.	mountain	-4.71240234375	neg	neg
A river is not a waterway.	waterway	-3.9603185653686523	neg	aff
A girl is a person.	person	-5.024829387664795	aff	aff
A girl is a boy.	boy	-4.762365818023682	aff	neg
A girl is not a boy.	boy	-4.150441646575928	neg	neg
A girl is not a person.	person	-4.104705810546875	neg	aff
A steak is a food.	food	-6.122656345367432	aff	aff
A steak is a flower.	flower	-6.59716796875	aff	neg
A steak is not a flower.	flower	-5.635060787200928	neg	neg
A steak is not a food.	food	-5.092010498046875	neg	aff
A shoe is a clothing.	clothing	-5.797534465789795	aff	aff
A shoe is a furniture.	furniture	-6.116504192352295	aff	neg
A shoe is not a furniture.	furniture	-5.2354736328125	neg	neg
A shoe is not a clothing.	clothing	-5.049458980560303	neg	aff
A computer is an equipment.	equipment	-5.962255954742432	aff	aff
A computer is a drink.	drink	-6.283911228179932	aff	neg
A computer is not a drink.	drink	-5.5211591720581055	neg	neg
A computer is not an equipment.	equipment	-5.12640380859375	neg	aff
A mouse is a rodent.	rodent	-5.274304389953613	aff	aff
A mouse is a bird.	bird	-5.190161228179932	aff	neg
A mouse is not a bird.	bird	-4.7032470703125	neg	neg
A mouse is not a rodent.	rodent	-4.795461177825928	neg	aff
A nail is a metal.	metal	-5.403393745422363	aff	aff
A nail is a paper.	paper	-5.783679485321045	aff	neg
A nail is not a paper.	paper	-5.194661617279053	neg	neg
A nail is not a metal.	metal	-4.919464111328125	neg	aff
A driver is a person.	person	-4.994153022766113	aff	aff
A driver is a machine.	machine	-5.249243259429932	aff	neg
A driver is not a machine.	machine	-4.2955322265625	neg	neg
A driver is not a person.	person	-4.19842529296875	neg	aff
A lake is a pond.	pond	-5.167163372039795	aff	aff
A lake is a mountain.	mountain	-5.382641792297363	aff	neg
A lake is not a mountain.	mountain	-4.6177473068237305	neg	neg
A lake is not a pond.	pond	-4.6413373947143555	neg	aff
A duck is an animal.	animal	-5.194543361663818	aff	aff
A duck is a fruit.	fruit	-5.865124702453613	aff	neg
A duck is not a fruit.	fruit	-5.2183332443237305	neg	neg
A duck is not an animal.	animal	-4.595794677734375	neg	aff
A mackerel is a fish.	fish	-4.325831890106201	aff	aff
A mackerel is a bird.	bird	-4.558942794799805	aff	neg
A mackerel is not a bird.	bird	-4.054351806640625	neg	neg
A mackerel is not a fish.	fish	-3.879974365234375	neg	aff
A vase is a decoration.	decoration	-5.287017822265625	aff	aff
A vase is a tool.	tool	-5.8135786056518555	aff	neg
A vase is not a tool.	tool	-5.010751247406006	neg	neg
A vase is not a decoration.	decoration	-4.837681770324707	neg	aff
A cat is a carnivore.	carnivore	-3.8947231769561768	aff	aff
A cat is a herbivore.	herbivore	-4.572911262512207	aff	neg
A cat is not a herbivore.	herbivore	-4.314422607421875	neg	neg
A cat is not a carnivore.	carnivore	-3.709991455078125	neg	aff
A school is a place.	place	-4.823974609375	aff	aff
A school is a device.	device	-5.797326564788818	aff	neg
A school is not a device.	device	-4.8434858322143555	neg	neg
A school is not a place.	place	-4.1906538009643555	neg	aff
A python is a snake.	snake	-6.70745849609375	aff	aff
A python is a mammal.	mammal	-6.0294904708862305	aff	neg
A python is not a mammal.	mammal	-5.2728447914123535	neg	neg
A python is not a snake.	snake	-5.66009521484375	neg	aff
A hawk is an animal.	animal	-5.402730464935303	aff	aff
A hawk is a reptile.	reptile	-5.04840087890625	aff	neg
A hawk is not a reptile.	reptile	-4.686119079589844	neg	neg
A hawk is not an animal.	animal	-4.846845626831055	neg	aff
A beach is a place.	place	-5.605456829071045	aff	aff
A beach is an ocean.	ocean	-5.865502834320068	aff	neg
A beach is not an ocean.	ocean	-4.812347412109375	neg	neg
A beach is not a place.	place	-5.083119869232178	neg	aff
A carnation is a flower.	flower	-4.974151611328125	aff	aff
A carnation is a bee.	bee	-5.8533124923706055	aff	neg
A carnation is not a bee.	bee	-5.194066047668457	neg	neg
A carnation is not a flower.	flower	-4.485386848449707	neg	aff
A shoe is a footwear.	footwear	-4.513661861419678	aff	aff
A shoe is a tool.	tool	-5.512927532196045	aff	neg
A shoe is not a tool.	tool	-4.75299072265625	neg	neg
A shoe is not a footwear.	footwear	-4.064505577087402	neg	aff
A sailboat is a watercraft.	watercraft	-4.654149055480957	aff	aff
A sailboat is a building.	building	-5.304595947265625	aff	neg
A sailboat is not a building.	building	-4.711923122406006	neg	neg
A sailboat is not a watercraft.	watercraft	-4.292320251464844	neg	aff
A clown is a performer.	performer	-5.740466594696045	aff	aff
A clown is a doctor.	doctor	-5.850561618804932	aff	neg
A clown is not a doctor.	doctor	-5.0041303634643555	neg	neg
A clown is not a performer.	performer	-4.947225093841553	neg	aff
A dog is a pet.	pet	-4.714123725891113	aff	aff
A dog is a fruit.	fruit	-5.438891887664795	aff	neg
A dog is not a fruit.	fruit	-4.842977046966553	neg	neg
A dog is not a pet.	pet	-4.10540771484375	neg	aff
A plate is an utensil.	utensil	-4.7285332679748535	aff	aff
A plate is a toy.	toy	-5.672607421875	aff	neg
A plate is not a toy.	toy	-4.912872314453125	neg	neg
A plate is not an utensil.	utensil	-4.404136657714844	neg	aff
A rose is a plant.	plant	-5.188073635101318	aff	aff
A rose is a bird.	bird	-5.452124118804932	aff	neg
A rose is not a bird.	bird	-4.725738525390625	neg	neg
A rose is not a plant.	plant	-4.5375165939331055	neg	aff
A vase is a container.	container	-5.4603376388549805	aff	aff
A vase is a bird.	bird	-5.810170650482178	aff	neg
A vase is not a bird.	bird	-5.204031944274902	neg	neg
A vase is not a container.	container	-4.85626220703125	neg	aff
A linnet is a bird.	bird	-4.968480110168457	aff	aff
A linnet is a flower.	flower	-5.0042724609375	aff	neg
A linnet is not a flower.	flower	-4.530540466308594	neg	neg
A linnet is not a bird.	bird	-4.498649597167969	neg	aff
A wasp is an insect.	insect	-5.72613525390625	aff	aff
A wasp is a mammal.	mammal	-5.156154155731201	aff	neg
A wasp is not a mammal.	mammal	-4.745307922363281	neg	neg
A wasp is not an insect.	insect	-5.139186382293701	neg	aff
A jigsaw is a tool.	tool	-4.987252712249756	aff	aff
A jigsaw is a toy.	toy	-4.81719970703125	aff	neg
