context	target	target_logprob	ctx_polarity	tgt_polarity
A spider is an invertebrate.	invertebrate	-3.646484375	aff	aff
A spider is a vertebrate.	vertebrate	-5.5859375	aff	neg
A spider is not a vertebrate.	vertebrate	-4.93359375	neg	neg
A spider is not an invertebrate.	invertebrate	-3.6875	neg	aff
A bus is a vehicle.	vehicle	-4.4140625	aff	aff
A bus is a flower.	flower	-5.7265625	aff	neg
A bus is not a flower.	flower	-4.86328125	neg	neg
A bus is not a vehicle.	vehicle	-3.904296875	neg	aff
A drill is a tool.	tool	-4.97265625	aff	aff
A drill is a vegetable.	vegetable	-6.5390625	aff	neg
A drill is not a vegetable.	vegetable	-5.25	neg	neg
A drill is not a tool.	tool	-4.1484375	neg	aff
A fir is a tree.	tree	-5.14453125	aff	aff
A fir is a tool.	tool	-6.3671875	aff	neg
A fir is not a tool.	tool	-5.54296875	neg	neg
A fir is not a tree.	tree	-4.5859375	neg	aff
A city is a place.	place	-4.40625	aff	aff
A city is a thing.	thing	-4.984375	aff	neg
A city is not a thing.	thing	-4.171875	neg	neg
A city is not a place.	place	-3.72265625	neg	aff
A church is a building.	building	-4.3359375	aff	aff
A church is a toy.	toy	-5.7734375	aff	neg
A church is not a toy.	toy	-4.04296875	neg	neg
A church is not a building.	building	-3.572265625	neg	aff
A mall is a building.	building	-5.3828125	aff	aff
A mall is a person.	person	-5.69921875	aff	neg
A mall is not a person.	person	-4.58203125	neg	neg
A mall is not a building.	building	-4.34765625	neg	aff
A school is an institution.	institution	-4.57421875	aff	aff
A school is a person.	person	-4.85546875	aff	neg
A school is not a person.	person	-4.00390625	neg	neg
A school is not an institution.	institution	-3.96875	neg	aff
A cat is a feline.	feline	-3.65234375	aff	aff
A cat is a canine.	canine	-5.0390625	aff	neg
A cat is not a canine.	canine	-4.42578125	neg	neg
A cat is not a feline.	feline	-3.630859375	neg	aff
A dog is a canine.	canine	-4.359375	aff	aff
A dog is a feline.	feline	-4.09765625	aff	neg
A dog is not a feline.	feline	-3.591796875	neg	neg
A dog is not a canine.	canine	-4.37890625	neg	aff
A crocodile is a reptile.	reptile	-2.765625	aff	aff
A crocodile is a fish.	fish	-3.21484375	aff	neg
A crocodile is not a fish.	fish	-2.92578125	neg	neg
A crocodile is not a reptile.	reptile	-2.6171875	neg	aff
A book is a writing.	writing	-4.80078125	aff	aff
A book is an insect.	insect	-5.74609375	aff	neg
A book is not an insect.	insect	-4.69921875	neg	neg
A book is not a writing.	writing	-4.1875	neg	aff
A house is a structure.	structure	-4.078125	aff	aff
A house is a tool.	tool	-4.26171875	aff	neg
A house is not a tool.	tool	-3.90625	neg	neg
A house is not a structure.	structure	-3.6875	neg	aff
A man is a mammal.	mammal	-3.759765625	aff	aff
A man is a reptile.	reptile	-3.84375	aff	neg
A man is not a reptile.	reptile	-3.55078125	neg	neg
A man is not a mammal.	mammal	-3.470703125	neg	aff
A woman is a mammal.	mammal	-3.833984375	aff	aff
A woman is a reptile.	reptile	-4.125	aff	neg
A woman is not a reptile.	reptile	-3.740234375	neg	neg
A woman is not a mammal.	mammal	-3.57421875	neg	aff
An elephant is a mammal.	mammal	-2.892578125	aff	aff
An elephant is a reptile.	reptile	-3.59765625	aff	neg
An elephant is not a reptile.	reptile	-3.34765625	neg	neg
An elephant is not a mammal.	mammal	-2.955078125	neg	aff
A balloon is a toy.	toy	-5.3046875	aff	aff
A balloon is a building.	building	-5.73828125	aff	neg
A balloon is not a building.	building	-4.83984375	neg	neg
A balloon is not a toy.	toy	-4.05859375	neg	aff
A restaurant is a building.	building	-4.8203125	aff	aff
A restaurant is a fish.	fish	-5.9375	aff	neg
A restaurant is not a fish.	fish	-4.9609375	neg	neg
A restaurant is not a building.	building	-4.06640625	neg	aff
A whale is an animal.	animal	-4.68359375	aff	aff
A whale is a plant.	plant	-5.30078125	aff	neg
A whale is not a plant.	plant	-4.4921875	neg	neg
A whale is not an animal.	animal	-3.974609375	neg	aff
A manager is a leader.	leader	-4.53125	aff	aff
A manager is a follower.	follower	-5.5390625	aff	neg
A manager is not a follower.	follower	-4.6953125	neg	neg
A manager is not a leader.	leader	-4.19140625	neg	aff
A garden is a place.	place	-4.17578125	aff	aff
A garden is a thing.	thing	-4.73828125	aff	neg
A garden is not a thing.	thing	-4.0625	neg	neg
A garden is not a place.	place	-3.806640625	neg	aff
A book is a thing.	thing	-4.26171875	aff	aff
A book is a food.	food	-5.1328125	aff	neg
A book is not a food.	food	-4.09375	neg	neg
A book is not a thing.	thing	-3.755859375	neg	aff
An ant is an insect.	insect	-3.87890625	aff	aff
An ant is a mammal.	mammal	-3.662109375	aff	neg
An ant is not a mammal.	mammal	-3.26953125	neg	neg
An ant is not an insect.	insect	-3.4921875	neg	aff
A saw is a tool.	tool	-5.35546875	aff	aff
A saw is a weapon.	weapon	-6.1015625	aff	neg
A saw is not a weapon.	weapon	-4.95703125	neg	neg
A saw is not a tool.	tool	-4.5234375	neg	aff
A zebra is an animal.	animal	-4.625	aff	aff
A zebra is a plant.	plant	-5.73828125	aff	neg
A zebra is not a plant.	plant	-4.91796875	neg	neg
A zebra is not an animal.	animal	-4.2890625	neg	aff
A coin is a currency.	currency	-4.6328125	aff	aff
A coin is a card.	card	-4.7578125	aff	neg
A coin is not a card.	card	-3.974609375	neg	neg
A coin is not a currency.	currency	-3.71484375	neg	aff
A hawk is a bird.	bird	-3.884765625	aff	aff
A hawk is a fish.	fish	-4.75	aff	neg
A hawk is not a fish.	fish	-4.19921875	neg	neg
A hawk is not a bird.	bird	-3.583984375	neg	aff
A shark is a fish.	fish	-4.4375	aff	aff
A shark is a mammal.	mammal	-4.30859375	aff	neg
A shark is not a mammal.	mammal	-3.69140625	neg	neg
A shark is not a fish.	fish	-3.87890625	neg	aff
A daffodil is a flower.	flower	-3.294921875	aff	aff
A daffodil is a tool.	tool	-4.55078125	aff	neg
A daffodil is not a tool.	tool	-4.11328125	neg	neg
A daffodil is not a flower.	flower	-3.16796875	neg	aff
A pansy is a flower.	flower	-4.1484375	aff	aff
A pansy is a tool.	tool	-5.4921875	aff	neg
A pansy is not a tool.	tool	-4.71875	neg	neg
A pansy is not a flower.	flower	-3.880859375	neg	aff
An elephant is an animal.	animal	-3.625	aff	aff
An elephant is a toy.	toy	-4.6875	aff	neg
An elephant is not a toy.	toy	-3.583984375	neg	neg
An elephant is not an animal.	animal	-3.23046875	neg	aff
A lion is a carnivore.	carnivore	-3.45703125	aff	aff
A lion is a herbivore.	herbivore	-3.83984375	aff	neg
A lion is not a herbivore.	herbivore	-3.6484375	neg	neg
A lion is not a carnivore.	carnivore	-3.5234375	neg	aff
A gazelle is an ungulate.	ungulate	-3.70703125	aff	aff
A gazelle is a predator.	predator	-4.828125	aff	neg
A gazelle is not a predator.	predator	-4.33984375	neg	neg
A gazelle is not an ungulate.	ungulate	-3.716796875	neg	aff
A cow is a mammal.	mammal	-3.638671875	aff	aff
A cow is a reptile.	reptile	-4.3359375	aff	neg
A cow is not a reptile.	reptile	-3.98828125	neg	neg
A cow is not a mammal.	mammal	-3.658203125	neg	aff
A cow is an animal.	animal	-4.421875	aff	aff
A cow is a plant.	plant	-5.02734375	aff	neg
A cow is not a plant.	plant	-4.33984375	neg	neg
A cow is not an animal.	animal	-3.94140625	neg	aff
A fish is a vertebrate.	vertebrate	-4.8515625	aff	aff
A fish is an invertebrate.	invertebrate	-3.361328125	aff	neg
A fish is not an invertebrate.	invertebrate	-3.53515625	neg	neg
A fish is not a vertebrate.	vertebrate	-4.54296875	neg	aff
A mosquito is an insect.	insect	-4.38671875	aff	aff
A mosquito is a mammal.	mammal	-3.916015625	aff	neg
A mosquito is not a mammal.	mammal	-3.572265625	neg	neg
A mosquito is not an insect.	insect	-3.8125	neg	aff
A cathedral is a building.	building	-5.06640625	aff	aff
A cathedral is a bird.	bird	-6.54296875	aff	neg
A cathedral is not a bird.	bird	-5.109375	neg	neg
A cathedral is not a building.	building	-4.14453125	neg	aff
A palace is a building.	building	-4.890625	aff	aff
A palace is a bird.	bird	-6.05859375	aff	neg
A palace is not a bird.	bird	-4.98046875	neg	neg
A palace is not a building.	building	-4.171875	neg	aff
A snake is a creature.	creature	-4.9375	aff	aff
A snake is a building.	building	-5.7890625	aff	neg
A snake is not a building.	building	-4.890625	neg	neg
A snake is not a creature.	creature	-4.62109375	neg	aff
A human is a vertebrate.	vertebrate	-5.07421875	aff	aff
A human is a plant.	plant	-4.8359375	aff	neg
A human is not a plant.	plant	-4.01953125	neg	neg
A human is not a vertebrate.	vertebrate	-4.77734375	neg	aff
A rat is a mammal.	mammal	-3.4609375	aff	aff
A rat is a bird.	bird	-4.8984375	aff	neg
A rat is not a bird.	bird	-4.14453125	neg	neg
A rat is not a mammal.	mammal	-3.498046875	neg	aff
A fork is a tool.	tool	-4.6953125	aff	aff
A fork is a vegetable.	vegetable	-5.45703125	aff	neg
A fork is not a vegetable.	vegetable	-4.6875	neg	neg
A fork is not a tool.	tool	-3.9375	neg	aff
A napkin is a cloth.	cloth	-4.43359375	aff	aff
A napkin is a toy.	toy	-4.91015625	aff	neg
A napkin is not a toy.	toy	-3.884765625	neg	neg
A napkin is not a cloth.	cloth	-3.912109375	neg	aff
An airplane is a machine.	machine	-3.99609375	aff	aff
An airplane is a bird.	bird	-4.3046875	aff	neg
An airplane is not a bird.	bird	-3.697265625	neg	neg
An airplane is not a machine.	machine	-3.552734375	neg	aff
A cucumber is a fruit.	fruit	-3.880859375	aff	aff
A cucumber is a vegetable.	vegetable	-3.734375	aff	neg
A cucumber is not a vegetable.	vegetable	-3.3984375	neg	neg
A cucumber is not a fruit.	fruit	-3.505859375	neg	aff
A trout is a fish.	fish	-4.63671875	aff	aff
A trout is a plant.	plant	-6.140625	aff	neg
A trout is not a plant.	plant	-5.07421875	neg	neg
A trout is not a fish.	fish	-4.15625	neg	aff
A rat is an animal.	animal	-4.2421875	aff	aff
A rat is a person.	person	-4.98828125	aff	neg
A rat is not a person.	person	-3.9140625	neg	neg
A rat is not an animal.	animal	-3.9609375	neg	aff
A chef is a cook.	cook	-4.65625	aff	aff
A chef is a musician.	musician	-5.4296875	aff	neg
A chef is not a musician.	musician	-4.54296875	neg	neg
A chef is not a cook.	cook	-4.296875	neg	aff
A doctor is a professional.	professional	-4.109375	aff	aff
A doctor is a toy.	toy	-5.8125	aff	neg
A doctor is not a toy.	toy	-4.41796875	neg	neg
A doctor is not a professional.	professional	-3.978515625	neg	aff
A lawyer is an attorney.	attorney	-4.296875	aff	aff
A lawyer is a plumber.	plumber	-4.58203125	aff	neg
A lawyer is not a plumber.	plumber	-3.662109375	neg	neg
A lawyer is not an attorney.	attorney	-3.96484375	neg	aff
A teacher is an educator.	educator	-3.564453125	aff	aff
A teacher is a cashier.	cashier	-4.96875	aff	neg
A teacher is not a cashier.	cashier	-4.1484375	neg	neg
A teacher is not an educator.	educator	-3.8203125	neg	aff
A textbook is a book.	book	-4.7421875	aff	aff
A textbook is a flower.	flower	-6.609375	aff	neg
A textbook is not a flower.	flower	-5.32421875	neg	neg
A textbook is not a book.	book	-4.0859375	neg	aff
A lotus is a flower.	flower	-4.34375	aff	aff
A lotus is an insect.	insect	-5.04296875	aff	neg
A lotus is not an insect.	insect	-4.44921875	neg	neg
A lotus is not a flower.	flower	-3.947265625	neg	aff
A frog is an animal.	animal	-5.10546875	aff	aff
A frog is a toy.	toy	-5.9765625	aff	neg
A frog is not a toy.	toy	-4.77734375	neg	neg
A frog is not an animal.	animal	-4.32421875	neg	aff
A petunia is a flower.	flower	-3.541015625	aff	aff
A petunia is a person.	person	-4.625	aff	neg
A petunia is not a person.	person	-4.0078125	neg	neg
A petunia is not a flower.	flower	-3.412109375	neg	aff
A kitchen is a room.	room	-4.97265625	aff	aff
A kitchen is a house.	house	-5.4375	aff	neg
A kitchen is not a house.	house	-4.48828125	neg	neg
A kitchen is not a room.	room	-4.171875	neg	aff
A sunflower is a flower.	flower	-4.015625	aff	aff
A sunflower is a fruit.	fruit	-4.91796875	aff	neg
A sunflower is not a fruit.	fruit	-4.109375	neg	neg
A sunflower is not a flower.	flower	-3.689453125	neg	aff
A blade is a tool.	tool	-4.6484375	aff	aff
A blade is a building.	building	-6.1953125	aff	neg
A blade is not a building.	building	-5.18359375	neg	neg
A blade is not a tool.	tool	-4.046875	neg	aff
A celery is a vegetable.	vegetable	-5.47265625	aff	aff
A celery is a legume.	legume	-4.98046875	aff	neg
A celery is not a legume.	legume	-4.60546875	neg	neg
A celery is not a vegetable.	vegetable	-4.63671875	neg	aff
A cherry is a fruit.	fruit	-4.93359375	aff	aff
A cherry is a nut.	nut	-5.7578125	aff	neg
A cherry is not a nut.	nut	-4.84765625	neg	neg
A cherry is not a fruit.	fruit	-4.37890625	neg	aff
A peach is a fruit.	fruit	-3.640625	aff	aff
A peach is a meat.	meat	-5.33984375	aff	neg
A peach is not a meat.	meat	-4.29296875	neg	neg
A peach is not a fruit.	fruit	-3.49609375	neg	aff
A giraffe is a mammal.	mammal	-3.533203125	aff	aff
A giraffe is a bird.	bird	-4.52734375	aff	neg
A giraffe is not a bird.	bird	-3.810546875	neg	neg
A giraffe is not a mammal.	mammal	-3.23828125	neg	aff
A leopard is a mammal.	mammal	-3.857421875	aff	aff
A leopard is a reptile.	reptile	-4.16796875	aff	neg
A leopard is not a reptile.	reptile	-3.609375	neg	neg
A leopard is not a mammal.	mammal	-3.421875	neg	aff
A penguin is a bird.	bird	-3.873046875	aff	aff
A penguin is a number.	number	-4.8828125	aff	neg
A penguin is not a number.	number	-4.3671875	neg	neg
A penguin is not a bird.	bird	-3.509765625	neg	aff
An orange is a fruit.	fruit	-3.650390625	aff	aff
An orange is a drink.	drink	-4.9609375	aff	neg
An orange is not a drink.	drink	-3.939453125	neg	neg
An orange is not a fruit.	fruit	-3.345703125	neg	aff
A bike is a vehicle.	vehicle	-4.40234375	aff	aff
A bike is a tree.	tree	-5.4921875	aff	neg
A bike is not a tree.	tree	-4.48046875	neg	neg
A bike is not a vehicle.	vehicle	-3.833984375	neg	aff
A turkey is a bird.	bird	-4.4765625	aff	aff
A turkey is an animal.	animal	-4.91015625	aff	neg
A turkey is not an animal.	animal	-4.4296875	neg	neg
A turkey is not a bird.	bird	-4.07421875	neg	aff
A dolphin is a mammal.	mammal	-3.5625	aff	aff
A dolphin is a reptile.	reptile	-4.125	aff	neg
A dolphin is not a reptile.	reptile	-3.6640625	neg	neg
A dolphin is not a mammal.	mammal	-3.2421875	neg	aff
A bluebird is a bird.	bird	-4.12109375	aff	aff
A bluebird is a color.	color	-4.69140625	aff	neg
A bluebird is not a color.	color	-4.39453125	neg	neg
A bluebird is not a bird.	bird	-3.724609375	neg	aff
A willow is a tree.	tree	-4.79296875	aff	aff
A willow is a tool.	tool	-5.60546875	aff	neg
A willow is not a tool.	tool	-5.01953125	neg	neg
A willow is not a tree.	tree	-4.26953125	neg	aff
A glass is a container.	container	-4.9453125	aff	aff
A glass is a plant.	plant	-5.8046875	aff	neg
A glass is not a plant.	plant	-4.8828125	neg	neg
A glass is not a container.	container	-4.34765625	neg	aff
A bear is a mammal.	mammal	-3.826171875	aff	aff
A bear is a reptile.	reptile	-4.39453125	aff	neg
A bear is not a reptile.	reptile	-3.92578125	neg	neg
A bear is not a mammal.	mammal	-3.693359375	neg	aff
A glider is an aircraft.	aircraft	-3.845703125	aff	aff
A glider is a building.	building	-4.82421875	aff	neg
A glider is not a building.	building	-4.0078125	neg	neg
A glider is not an aircraft.	aircraft	-3.27734375	neg	aff
A helicopter is an aircraft.	aircraft	-5.0703125	aff	aff
A helicopter is a mammal.	mammal	-5.125	aff	neg
A helicopter is not a mammal.	mammal	-4.45703125	neg	neg
A helicopter is not an aircraft.	aircraft	-4.06640625	neg	aff
A blender is a machine.	machine	-5.21875	aff	aff
A blender is a toy.	toy	-5.8828125	aff	neg
A blender is not a toy.	toy	-4.40234375	neg	neg
A blender is not a machine.	machine	-4.41796875	neg	aff
A toaster is a machine.	machine	-5.515625	aff	aff
A toaster is a food.	food	-5.734375	aff	neg
A toaster is not a food.	food	-5.0234375	neg	neg
A toaster is not a machine.	machine	-4.73828125	neg	aff
A phone is an appliance.	appliance	-4.8828125	aff	aff
A phone is a mammal.	mammal	-4.828125	aff	neg
A phone is not a mammal.	mammal	-4.16796875	neg	neg
A phone is not an appliance.	appliance	-4.33203125	neg	aff
A toy is a thing.	thing	-4.4921875	aff	aff
A toy is a bird.	bird	-5.5	aff	neg
A toy is not a bird.	bird	-4.5625	neg	neg
A toy is not a thing.	thing	-4.05078125	neg	aff
A novel is a book.	book	-4.1875	aff	aff
A novel is a film.	film	-5.26171875	aff	neg
A novel is not a film.	film	-3.990234375	neg	neg
A novel is not a book.	book	-3.755859375	neg	aff
A drum is an instrument.	instrument	-5.30859375	aff	aff
A drum is a toy.	toy	-5.578125	aff	neg
A drum is not a toy.	toy	-4.4765625	neg	neg
A drum is not an instrument.	instrument	-4.625	neg	aff
A movie is an entertainment.	entertainment	-4.55859375	aff	aff
A movie is a person.	person	-4.73828125	aff	neg
A movie is not a person.	person	-3.90625	neg	neg
A movie is not an entertainment.	entertainment	-4.03125	neg	aff
A house is a dwelling.	dwelling	-4.28125	aff	aff
A house is a waterway.	waterway	-5.04296875	aff	neg
A house is not a waterway.	waterway	-4.58203125	neg	neg
A house is not a dwelling.	dwelling	-3.59375	neg	aff
A river is a waterway.	waterway	-3.978515625	aff	aff
A river is a mountain.	mountain	-5.49609375	aff	neg
A river is not a mountain.	mountain	-4.16015625	neg	neg
A river is not a waterway.	waterway	-3.470703125	neg	aff
A girl is a person.	person	-4.32421875	aff	aff
A girl is a boy.	boy	-4.47265625	aff	neg
A girl is not a boy.	boy	-3.79296875	neg	neg
A girl is not a person.	person	-3.69921875	neg	aff
A steak is a food.	food	-5.69921875	aff	aff
A steak is a flower.	flower	-6.7109375	aff	neg
A steak is not a flower.	flower	-5.30078125	neg	neg
A steak is not a food.	food	-4.8203125	neg	aff
A shoe is a clothing.	clothing	-5.72265625	aff	aff
A shoe is a furniture.	furniture	-5.8984375	aff	neg
A shoe is not a furniture.	furniture	-4.84765625	neg	neg
A shoe is not a clothing.	clothing	-4.91015625	neg	aff
A computer is an equipment.	equipment	-5.46484375	aff	aff
A computer is a drink.	drink	-5.87890625	aff	neg
A computer is not a drink.	drink	-4.4921875	neg	neg
A computer is not an equipment.	equipment	-4.69140625	neg	aff
A mouse is a rodent.	rodent	-4.3125	aff	aff
A mouse is a bird.	bird	-4.86328125	aff	neg
A mouse is not a bird.	bird	-4.12109375	neg	neg
A mouse is not a rodent.	rodent	-4.328125	neg	aff
A nail is a metal.	metal	-5.8671875	aff	aff
A nail is a paper.	paper	-6.30078125	aff	neg
A nail is not a paper.	paper	-5.1640625	neg	neg
A nail is not a metal.	metal	-4.9453125	neg	aff
A driver is a person.	person	-4.83203125	aff	aff
A driver is a machine.	machine	-4.890625	aff	neg
A driver is not a machine.	machine	-4.5078125	neg	neg
A driver is not a person.	person	-4.1953125	neg	aff
A lake is a pond.	pond	-5.04296875	aff	aff
A lake is a mountain.	mountain	-5.70703125	aff	neg
A lake is not a mountain.	mountain	-4.203125	neg	neg
A lake is not a pond.	pond	-3.984375	neg	aff
A duck is an animal.	animal	-4.67578125	aff	aff
A duck is a fruit.	fruit	-5.53515625	aff	neg
A duck is not a fruit.	fruit	-4.70703125	neg	neg
A duck is not an animal.	animal	-4.15625	neg	aff
A mackerel is a fish.	fish	-3.490234375	aff	aff
A mackerel is a bird.	bird	-4.3203125	aff	neg
A mackerel is not a bird.	bird	-3.833984375	neg	neg
A mackerel is not a fish.	fish	-3.326171875	neg	aff
A vase is a decoration.	decoration	-4.91796875	aff	aff
A vase is a tool.	tool	-4.6171875	aff	neg
A vase is not a tool.	tool	-4.1484375	neg	neg
A vase is not a decoration.	decoration	-4.28515625	neg	aff
A cat is a carnivore.	carnivore	-3.177734375	aff	aff
A cat is a herbivore.	herbivore	-3.583984375	aff	neg
A cat is not a herbivore.	herbivore	-3.498046875	neg	neg
A cat is not a carnivore.	carnivore	-3.310546875	neg	aff
A school is a place.	place	-4.38671875	aff	aff
A school is a device.	device	-5.453125	aff	neg
A school is not a device.	device	-4.77734375	neg	neg
A school is not a place.	place	-3.9375	neg	aff
A python is a snake.	snake	-5.48828125	aff	aff
A python is a mammal.	mammal	-5.65625	aff	neg
A python is not a mammal.	mammal	-4.84375	neg	neg
A python is not a snake.	snake	-5.109375	neg	aff
A hawk is an animal.	animal	-4.49609375	aff	aff
A hawk is a reptile.	reptile	-4.16015625	aff	neg
A hawk is not a reptile.	reptile	-3.81640625	neg	neg
A hawk is not an animal.	animal	-4.1484375	neg	aff
A beach is a place.	place	-4.76171875	aff	aff
A beach is an ocean.	ocean	-5.01171875	aff	neg
A beach is not an ocean.	ocean	-4.23046875	neg	neg
A beach is not a place.	place	-4.125	neg	aff
A carnation is a flower.	flower	-3.724609375	aff	aff
A carnation is a bee.	bee	-4.984375	aff	neg
A carnation is not a bee.	bee	-4.51953125	neg	neg
A carnation is not a flower.	flower	-3.482421875	neg	aff
A shoe is a footwear.	footwear	-4.20703125	aff	aff
A shoe is a tool.	tool	-4.6640625	aff	neg
A shoe is not a tool.	tool	-4.02734375	neg	neg
A shoe is not a footwear.	footwear	-4.08984375	neg	aff
A sailboat is a watercraft.	watercraft	-3.876953125	aff	aff
A sailboat is a building.	building	-4.953125	aff	neg
A sailboat is not a building.	building	-4.1484375	neg	neg
A sailboat is not a watercraft.	watercraft	-3.576171875	neg	aff
A clown is a performer.	performer	-4.7734375	aff	aff
A clown is a doctor.	doctor	-5.80078125	aff	neg
A clown is not a doctor.	doctor	-4.5625	neg	neg
A clown is not a performer.	performer	-4.55859375	neg	aff
A dog is a pet.	pet	-4.1328125	aff	aff
A dog is a fruit.	fruit	-5.48828125	aff	neg
A dog is not a fruit.	fruit	-4.51171875	neg	neg
A dog is not a pet.	pet	-3.658203125	neg	aff
A plate is an utensil.	utensil	-4.37109375	aff	aff
A plate is a toy.	toy	-5.5625	aff	neg
A plate is not a toy.	toy	-4.45703125	neg	neg
A plate is not an utensil.	utensil	-4.01171875	neg	aff
A rose is a plant.	plant	-4.26953125	aff	aff
A rose is a bird.	bird	-5.09375	aff	neg
A rose is not a bird.	bird	-4.26953125	neg	neg
A rose is not a plant.	plant	-4.07421875	neg	aff
A vase is a container.	container	-4.5859375	aff	aff
A vase is a bird.	bird	-5.296875	aff	neg
A vase is not a bird.	bird	-4.34765625	neg	neg
A vase is not a container.	container	-4.1875	neg	aff
A linnet is a bird.	bird	-3.78125	aff	aff
A linnet is a flower.	flower	-4.73828125	aff	neg
A linnet is not a flower.	flower	-4.203125	neg	neg
A linnet is not a bird.	bird	-3.640625	neg	aff
A wasp is an insect.	insect	-5.11328125	aff	aff
A wasp is a mammal.	mammal	-4.8046875	aff	neg
A wasp is not a mammal.	mammal	-4.49609375	neg	neg
A wasp is not an insect.	insect	-4.5703125	neg	aff
A jigsaw is a tool.	tool	-4.26171875	aff	aff
A jigsaw is a toy.	toy	-4.42578125	aff	neg
A jigsaw is not a toy.	toy	-3.65234375	neg	neg
A jigsaw is not a tool.	tool	-3.7109375	neg	aff
A fig is a fruit.	fruit	-4.3984375	aff	aff
A fig is a chair.	chair	-6.0390625	aff	neg
A fig is not a chair.	chair	-5.13671875	neg	neg
A fig is not a fruit.	fruit	-4.1015625	neg	aff
A sailboat is a vessel.	vessel	-4.49609375	aff	aff
A sailboat is a box.	box	-4.99609375	aff	neg
A sailboat is not a box.	box	-4.3984375	neg	neg
A sailboat is not a vessel.	vessel	-3.888671875	neg	aff
A sword is a weapon.	weapon	-3.95703125	aff	aff
A sword is a flower.	flower	-5.6875	aff	neg
A sword is not a flower.	flower	-4.41015625	neg	neg
A sword is not a weapon.	weapon	-3.537109375	neg	aff
A trumpet is an instrument.	instrument	-4.64453125	aff	aff
A trumpet is a rock.	rock	-5.58203125	aff	neg
A trumpet is not a rock.	rock	-4.62890625	neg	neg
A trumpet is not an instrument.	instrument	-4.07421875	neg	aff
A pot is a vessel.	vessel	-4.734375	aff	aff
A pot is a tool.	tool	-5.03125	aff	neg
A pot is not a tool.	tool	-4.34765625	neg	neg
A pot is not a vessel.	vessel	-4.2734375	neg	aff
A tomato is a fruit.	fruit	-4.2421875	aff	aff
A tomato is a candy.	candy	-5.84765625	aff	neg
A tomato is not a candy.	candy	-4.875	neg	neg
A tomato is not a fruit.	fruit	-3.94921875	neg	aff
A clock is a timepiece.	timepiece	-3.7578125	aff	aff
A clock is a fruit.	fruit	-5.8515625	aff	neg
A clock is not a fruit.	fruit	-4.9609375	neg	neg
A clock is not a timepiece.	timepiece	-3.57421875	neg	aff
An alligator is a reptile.	reptile	-2.779296875	aff	aff
An alligator is a mammal.	mammal	-3.173828125	aff	neg
An alligator is not a mammal.	mammal	-2.8046875	neg	neg
An alligator is not a reptile.	reptile	-2.65625	neg	aff
A strawberry is a fruit.	fruit	-3.568359375	aff	aff
A strawberry is a vegetable.	vegetable	-4.08984375	aff	neg
A strawberry is not a vegetable.	vegetable	-3.650390625	neg	neg
A strawberry is not a fruit.	fruit	-3.373046875	neg	aff
A eucalyptus is a tree.	tree	-3.03515625	aff	aff
A eucalyptus is a river.	river	-4.046875	aff	neg
A eucalyptus is not a river.	river	-3.736328125	neg	neg
A eucalyptus is not a tree.	tree	-3.0234375	neg	aff
A pony is an animal.	animal	-5.27734375	aff	aff
A pony is a fruit.	fruit	-6.2578125	aff	neg
A pony is not a fruit.	fruit	-5.26171875	neg	neg
A pony is not an animal.	animal	-4.58984375	neg	aff
A puppy is an animal.	animal	-4.83203125	aff	aff
A puppy is a human.	human	-5.2578125	aff	neg
A puppy is not a human.	human	-4.19140625	neg	neg
A puppy is not an animal.	animal	-4.2421875	neg	aff
A motorcycle is a vehicle.	vehicle	-4.7734375	aff	aff
A motorcycle is an animal.	animal	-5.3671875	aff	neg
A motorcycle is not an animal.	animal	-4.671875	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.896484375	neg	aff
A zucchini is a vegetable.	vegetable	-3.642578125	aff	aff
A zucchini is a fruit.	fruit	-3.794921875	aff	neg
A zucchini is not a fruit.	fruit	-3.4765625	neg	neg
A zucchini is not a vegetable.	vegetable	-3.19140625	neg	aff
A lion is an animal.	animal	-4.7734375	aff	aff
A lion is a bird.	bird	-5.48828125	aff	neg
A lion is not a bird.	bird	-4.44921875	neg	neg
A lion is not an animal.	animal	-4.35546875	neg	aff
A hat is a clothing.	clothing	-5.875	aff	aff
A hat is a furniture.	furniture	-6.3359375	aff	neg
A hat is not a furniture.	furniture	-4.94921875	neg	neg
A hat is not a clothing.	clothing	-4.90625	neg	aff
A glass is a material.	material	-5.0	aff	aff
A glass is a man.	man	-5.3203125	aff	neg
A glass is not a man.	man	-4.6015625	neg	neg
A glass is not a material.	material	-4.40234375	neg	aff
A pizza is a food.	food	-4.8984375	aff	aff
A pizza is a drink.	drink	-5.55078125	aff	neg
A pizza is not a drink.	drink	-4.3359375	neg	neg
A pizza is not a food.	food	-4.23046875	neg	aff
A game is an entertainment.	entertainment	-4.79296875	aff	aff
A game is a person.	person	-4.76171875	aff	neg
A game is not a person.	person	-4.0	neg	neg
A game is not an entertainment.	entertainment	-4.18359375	neg	aff
A leopard is an animal.	animal	-4.07421875	aff	aff
A leopard is an amphibian.	amphibian	-4.62109375	aff	neg
A leopard is not an amphibian.	amphibian	-3.916015625	neg	neg
A leopard is not an animal.	animal	-3.71875	neg	aff
A giraffe is an animal.	animal	-4.15234375	aff	aff
A giraffe is an insect.	insect	-4.9609375	aff	neg
A giraffe is not an insect.	insect	-4.234375	neg	neg
A giraffe is not an animal.	animal	-3.841796875	neg	aff
