context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.7807703018188477	neg	neg
A watch is not a timepiece.	timepiece	-3.324876070022583	neg	aff
A knife is an utensil.	utensil	-3.848155975341797	aff	aff
A knife is a food.	food	-5.237021446228027	aff	neg
A knife is not a food.	food	-4.443927764892578	neg	neg
A knife is not an utensil.	utensil	-3.497309446334839	neg	aff
A plate is a dish.	dish	-5.420101165771484	aff	aff
A plate is a food.	food	-5.836178302764893	aff	neg
A plate is not a food.	food	-5.07076358795166	neg	neg
A plate is not a dish.	dish	-4.71353006362915	neg	aff
A cup is a dish.	dish	-4.535006999969482	aff	aff
A cup is a food.	food	-4.592634677886963	aff	neg
A cup is not a food.	food	-3.988410472869873	neg	neg
A cup is not a dish.	dish	-3.7903754711151123	neg	aff
A zebra is a mammal.	mammal	-4.367586135864258	aff	aff
A zebra is a fish.	fish	-5.427585124969482	aff	neg
A zebra is not a fish.	fish	-4.632749557495117	neg	neg
A zebra is not a mammal.	mammal	-4.040881156921387	neg	aff
A cheetah is a mammal.	mammal	-3.257852792739868	aff	aff
A cheetah is a reptile.	reptile	-3.677401542663574	aff	neg
A cheetah is not a reptile.	reptile	-3.4464056491851807	neg	neg
A cheetah is not a mammal.	mammal	-3.1396400928497314	neg	aff
A diamond is a gem.	gem	-4.436208248138428	aff	aff
A diamond is a place.	place	-5.655534267425537	aff	neg
A diamond is not a place.	place	-4.505101203918457	neg	neg
A diamond is not a gem.	gem	-3.9655346870422363	neg	aff
A baseball is a sport.	sport	-4.87327241897583	aff	aff
A baseball is a toy.	toy	-4.992517948150635	aff	neg
A baseball is not a toy.	toy	-3.986928939819336	neg	neg
A baseball is not a sport.	sport	-4.32814884185791	neg	aff
A lamp is a lighting.	lighting	-6.249434471130371	aff	aff
A lamp is a food.	food	-5.928929328918457	aff	neg
A lamp is not a food.	food	-4.91898250579834	neg	neg
A lamp is not a lighting.	lighting	-5.711062431335449	neg	aff
A lizard is an animal.	animal	-4.339768409729004	aff	aff
A lizard is a mineral.	mineral	-5.329874038696289	aff	neg
A lizard is not a mineral.	mineral	-4.72106409072876	neg	neg
A lizard is not an animal.	animal	-3.959737777709961	neg	aff
A computer is an electronics.	electronics	-6.076612949371338	aff	aff
A computer is a furniture.	furniture	-5.669065952301025	aff	neg
A computer is not a furniture.	furniture	-4.9466705322265625	neg	neg
A computer is not an electronics.	electronics	-5.25444221496582	neg	aff
A phone is an electronic.	electronic	-5.625567436218262	aff	aff
A phone is a mineral.	mineral	-5.515913486480713	aff	neg
A phone is not a mineral.	mineral	-4.9183549880981445	neg	neg
A phone is not an electronic.	electronic	-4.904008388519287	neg	aff
A spider is an invertebrate.	invertebrate	-3.7017436027526855	aff	aff
A spider is a vertebrate.	vertebrate	-5.537449836730957	aff	neg
A spider is not a vertebrate.	vertebrate	-4.899417877197266	neg	neg
A spider is not an invertebrate.	invertebrate	-3.783557176589966	neg	aff
A bus is a vehicle.	vehicle	-4.309304714202881	aff	aff
A bus is a flower.	flower	-6.123143196105957	aff	neg
A bus is not a flower.	flower	-4.935272216796875	neg	neg
A bus is not a vehicle.	vehicle	-3.8888320922851562	neg	aff
A drill is a tool.	tool	-5.074503421783447	aff	aff
A drill is a vegetable.	vegetable	-6.547088146209717	aff	neg
A drill is not a vegetable.	vegetable	-5.47607946395874	neg	neg
A drill is not a tool.	tool	-4.303652763366699	neg	aff
A fir is a tree.	tree	-5.329692363739014	aff	aff
A fir is a tool.	tool	-6.200116157531738	aff	neg
A fir is not a tool.	tool	-5.4137983322143555	neg	neg
A fir is not a tree.	tree	-4.447399139404297	neg	aff
A city is a place.	place	-4.089980602264404	aff	aff
A city is a thing.	thing	-4.565761089324951	aff	neg
A city is not a thing.	thing	-3.791876792907715	neg	neg
A city is not a place.	place	-3.6359453201293945	neg	aff
A church is a building.	building	-4.143819332122803	aff	aff
A church is a toy.	toy	-5.280012607574463	aff	neg
A church is not a toy.	toy	-3.9527945518493652	neg	neg
A church is not a building.	building	-3.248957395553589	neg	aff
A mall is a building.	building	-5.287039279937744	aff	aff
A mall is a person.	person	-5.6020402908325195	aff	neg
A mall is not a person.	person	-4.572743892669678	neg	neg
A mall is not a building.	building	-4.321940898895264	neg	aff
A school is an institution.	institution	-4.072190761566162	aff	aff
A school is a person.	person	-4.720489501953125	aff	neg
A school is not a person.	person	-3.9439239501953125	neg	neg
A school is not an institution.	institution	-3.7450661659240723	neg	aff
A cat is a feline.	feline	-3.4437170028686523	aff	aff
A cat is a canine.	canine	-4.868396282196045	aff	neg
A cat is not a canine.	canine	-4.314601421356201	neg	neg
A cat is not a feline.	feline	-3.4790186882019043	neg	aff
A dog is a canine.	canine	-4.22322416305542	aff	aff
A dog is a feline.	feline	-4.262664794921875	aff	neg
A dog is not a feline.	feline	-3.600043535232544	neg	neg
A dog is not a canine.	canine	-4.148005962371826	neg	aff
A crocodile is a reptile.	reptile	-2.998724937438965	aff	aff
A crocodile is a fish.	fish	-3.650437831878662	aff	neg
A crocodile is not a fish.	fish	-3.2424569129943848	neg	neg
A crocodile is not a reptile.	reptile	-2.9007956981658936	neg	aff
A book is a writing.	writing	-5.027022838592529	aff	aff
A book is an insect.	insect	-5.55940580368042	aff	neg
A book is not an insect.	insect	-4.661273002624512	neg	neg
A book is not a writing.	writing	-4.524662017822266	neg	aff
A house is a structure.	structure	-4.571957111358643	aff	aff
A house is a tool.	tool	-4.3635735511779785	aff	neg
A house is not a tool.	tool	-3.8747920989990234	neg	neg
A house is not a structure.	structure	-3.9821834564208984	neg	aff
A man is a mammal.	mammal	-3.8383281230926514	aff	aff
A man is a reptile.	reptile	-3.989470958709717	aff	neg
A man is not a reptile.	reptile	-3.7433242797851562	neg	neg
A man is not a mammal.	mammal	-3.7781896591186523	neg	aff
A woman is a mammal.	mammal	-4.046477317810059	aff	aff
A woman is a reptile.	reptile	-4.2524261474609375	aff	neg
A woman is not a reptile.	reptile	-4.011087417602539	neg	neg
A woman is not a mammal.	mammal	-3.942284345626831	neg	aff
An elephant is a mammal.	mammal	-2.8947572708129883	aff	aff
An elephant is a reptile.	reptile	-3.8229358196258545	aff	neg
An elephant is not a reptile.	reptile	-3.43229603767395	neg	neg
An elephant is not a mammal.	mammal	-3.0490753650665283	neg	aff
A balloon is a toy.	toy	-5.278066158294678	aff	aff
A balloon is a building.	building	-5.708118438720703	aff	neg
A balloon is not a building.	building	-4.669211387634277	neg	neg
A balloon is not a toy.	toy	-4.225053310394287	neg	aff
A restaurant is a building.	building	-5.464616298675537	aff	aff
A restaurant is a fish.	fish	-5.720301151275635	aff	neg
A restaurant is not a fish.	fish	-4.847714424133301	neg	neg
A restaurant is not a building.	building	-4.4662885665893555	neg	aff
A whale is an animal.	animal	-4.754173278808594	aff	aff
A whale is a plant.	plant	-5.412869453430176	aff	neg
A whale is not a plant.	plant	-4.66994047164917	neg	neg
A whale is not an animal.	animal	-4.23105001449585	neg	aff
A manager is a leader.	leader	-4.8578901290893555	aff	aff
A manager is a follower.	follower	-5.804032325744629	aff	neg
A manager is not a follower.	follower	-5.11398983001709	neg	neg
A manager is not a leader.	leader	-4.473692893981934	neg	aff
A garden is a place.	place	-4.087263584136963	aff	aff
A garden is a thing.	thing	-4.7746100425720215	aff	neg
A garden is not a thing.	thing	-4.043994903564453	neg	neg
A garden is not a place.	place	-3.7195699214935303	neg	aff
A book is a thing.	thing	-4.048465728759766	aff	aff
A book is a food.	food	-4.920073986053467	aff	neg
A book is not a food.	food	-4.06113338470459	neg	neg
A book is not a thing.	thing	-3.547847270965576	neg	aff
An ant is an insect.	insect	-3.803119659423828	aff	aff
An ant is a mammal.	mammal	-3.5402579307556152	aff	neg
An ant is not a mammal.	mammal	-3.3245115280151367	neg	neg
An ant is not an insect.	insect	-3.6062171459198	neg	aff
A saw is a tool.	tool	-4.980485439300537	aff	aff
A saw is a weapon.	weapon	-5.453050136566162	aff	neg
A saw is not a weapon.	weapon	-4.508456707000732	neg	neg
A saw is not a tool.	tool	-4.41474723815918	neg	aff
A zebra is an animal.	animal	-5.045022964477539	aff	aff
A zebra is a plant.	plant	-5.634097576141357	aff	neg
A zebra is not a plant.	plant	-4.875934600830078	neg	neg
A zebra is not an animal.	animal	-4.424750804901123	neg	aff
A coin is a currency.	currency	-4.584761619567871	aff	aff
A coin is a card.	card	-4.90480899810791	aff	neg
A coin is not a card.	card	-4.274416923522949	neg	neg
A coin is not a currency.	currency	-3.8168787956237793	neg	aff
A hawk is a bird.	bird	-4.088197231292725	aff	aff
A hawk is a fish.	fish	-4.830021858215332	aff	neg
A hawk is not a fish.	fish	-4.198777675628662	neg	neg
A hawk is not a bird.	bird	-3.5301907062530518	neg	aff
A shark is a fish.	fish	-4.7726006507873535	aff	aff
A shark is a mammal.	mammal	-4.203000545501709	aff	neg
A shark is not a mammal.	mammal	-3.9502346515655518	neg	neg
A shark is not a fish.	fish	-4.129532814025879	neg	aff
A daffodil is a flower.	flower	-3.95236873626709	aff	aff
A daffodil is a tool.	tool	-4.881862640380859	aff	neg
A daffodil is not a tool.	tool	-4.561280727386475	neg	neg
A daffodil is not a flower.	flower	-3.6759958267211914	neg	aff
A pansy is a flower.	flower	-4.7651824951171875	aff	aff
A pansy is a tool.	tool	-5.1900787353515625	aff	neg
A pansy is not a tool.	tool	-4.704540252685547	neg	neg
A pansy is not a flower.	flower	-4.433824062347412	neg	aff
An elephant is an animal.	animal	-3.7492599487304688	aff	aff
An elephant is a toy.	toy	-4.931605339050293	aff	neg
An elephant is not a toy.	toy	-3.6658148765563965	neg	neg
An elephant is not an animal.	animal	-3.428938388824463	neg	aff
A lion is a carnivore.	carnivore	-3.2015388011932373	aff	aff
A lion is a herbivore.	herbivore	-3.594456195831299	aff	neg
A lion is not a herbivore.	herbivore	-3.373549222946167	neg	neg
A lion is not a carnivore.	carnivore	-3.2254278659820557	neg	aff
A gazelle is an ungulate.	ungulate	-3.8898348808288574	aff	aff
A gazelle is a predator.	predator	-5.056370735168457	aff	neg
A gazelle is not a predator.	predator	-4.660926342010498	neg	neg
A gazelle is not an ungulate.	ungulate	-4.127772808074951	neg	aff
A cow is a mammal.	mammal	-3.7277488708496094	aff	aff
A cow is a reptile.	reptile	-4.735487937927246	aff	neg
A cow is not a reptile.	reptile	-4.109992027282715	neg	neg
A cow is not a mammal.	mammal	-3.6636202335357666	neg	aff
A cow is an animal.	animal	-4.224324703216553	aff	aff
A cow is a plant.	plant	-4.957492828369141	aff	neg
A cow is not a plant.	plant	-4.246476173400879	neg	neg
A cow is not an animal.	animal	-3.9102959632873535	neg	aff
A fish is a vertebrate.	vertebrate	-4.581423759460449	aff	aff
A fish is an invertebrate.	invertebrate	-3.3983027935028076	aff	neg
A fish is not an invertebrate.	invertebrate	-3.44960880279541	neg	neg
A fish is not a vertebrate.	vertebrate	-4.203831672668457	neg	aff
A mosquito is an insect.	insect	-4.8075995445251465	aff	aff
A mosquito is a mammal.	mammal	-4.298435211181641	aff	neg
A mosquito is not a mammal.	mammal	-3.9764044284820557	neg	neg
A mosquito is not an insect.	insect	-4.352452754974365	neg	aff
A cathedral is a building.	building	-5.531466960906982	aff	aff
A cathedral is a bird.	bird	-6.340001106262207	aff	neg
A cathedral is not a bird.	bird	-5.138524055480957	neg	neg
A cathedral is not a building.	building	-4.023265838623047	neg	aff
A palace is a building.	building	-5.047086238861084	aff	aff
A palace is a bird.	bird	-6.0914177894592285	aff	neg
A palace is not a bird.	bird	-5.222585201263428	neg	neg
A palace is not a building.	building	-4.170493125915527	neg	aff
A snake is a creature.	creature	-5.057651042938232	aff	aff
A snake is a building.	building	-6.2267656326293945	aff	neg
A snake is not a building.	building	-5.076665878295898	neg	neg
A snake is not a creature.	creature	-4.643437385559082	neg	aff
A human is a vertebrate.	vertebrate	-4.989737033843994	aff	aff
A human is a plant.	plant	-4.8768439292907715	aff	neg
A human is not a plant.	plant	-4.242794990539551	neg	neg
A human is not a vertebrate.	vertebrate	-4.55853271484375	neg	aff
A rat is a mammal.	mammal	-3.3589396476745605	aff	aff
A rat is a bird.	bird	-5.069114685058594	aff	neg
A rat is not a bird.	bird	-4.127883434295654	neg	neg
A rat is not a mammal.	mammal	-3.3949167728424072	neg	aff
A fork is a tool.	tool	-4.760580539703369	aff	aff
A fork is a vegetable.	vegetable	-6.024916172027588	aff	neg
A fork is not a vegetable.	vegetable	-5.168109893798828	neg	neg
A fork is not a tool.	tool	-4.279223442077637	neg	aff
A napkin is a cloth.	cloth	-4.60360860824585	aff	aff
A napkin is a toy.	toy	-4.826968669891357	aff	neg
A napkin is not a toy.	toy	-3.909398317337036	neg	neg
A napkin is not a cloth.	cloth	-4.151797294616699	neg	aff
An airplane is a machine.	machine	-3.32309889793396	aff	aff
An airplane is a bird.	bird	-3.865978240966797	aff	neg
An airplane is not a bird.	bird	-3.5742478370666504	neg	neg
An airplane is not a machine.	machine	-3.372439384460449	neg	aff
A cucumber is a fruit.	fruit	-3.926450729370117	aff	aff
A cucumber is a vegetable.	vegetable	-3.9183261394500732	aff	neg
A cucumber is not a vegetable.	vegetable	-3.4466545581817627	neg	neg
A cucumber is not a fruit.	fruit	-3.572524070739746	neg	aff
A trout is a fish.	fish	-4.625419616699219	aff	aff
A trout is a plant.	plant	-5.637836933135986	aff	neg
A trout is not a plant.	plant	-4.880311489105225	neg	neg
A trout is not a fish.	fish	-4.125922203063965	neg	aff
A rat is an animal.	animal	-4.341178894042969	aff	aff
A rat is a person.	person	-4.711295127868652	aff	neg
A rat is not a person.	person	-3.7022433280944824	neg	neg
A rat is not an animal.	animal	-3.806760311126709	neg	aff
A chef is a cook.	cook	-4.153459548950195	aff	aff
A chef is a musician.	musician	-4.845432281494141	aff	neg
A chef is not a musician.	musician	-4.369222640991211	neg	neg
A chef is not a cook.	cook	-3.793832778930664	neg	aff
A doctor is a professional.	professional	-4.696596622467041	aff	aff
A doctor is a toy.	toy	-5.476589202880859	aff	neg
A doctor is not a toy.	toy	-4.377429962158203	neg	neg
A doctor is not a professional.	professional	-4.267651557922363	neg	aff
A lawyer is an attorney.	attorney	-4.132430553436279	aff	aff
A lawyer is a plumber.	plumber	-4.213101863861084	aff	neg
A lawyer is not a plumber.	plumber	-3.5240023136138916	neg	neg
A lawyer is not an attorney.	attorney	-3.8365561962127686	neg	aff
A teacher is an educator.	educator	-3.4011740684509277	aff	aff
A teacher is a cashier.	cashier	-4.749814987182617	aff	neg
A teacher is not a cashier.	cashier	-3.993729829788208	neg	neg
A teacher is not an educator.	educator	-3.4625327587127686	neg	aff
A textbook is a book.	book	-4.65748929977417	aff	aff
A textbook is a flower.	flower	-6.328521728515625	aff	neg
A textbook is not a flower.	flower	-5.349625587463379	neg	neg
A textbook is not a book.	book	-4.138843059539795	neg	aff
A lotus is a flower.	flower	-4.297125816345215	aff	aff
A lotus is an insect.	insect	-5.268646240234375	aff	neg
A lotus is not an insect.	insect	-4.749673366546631	neg	neg
A lotus is not a flower.	flower	-3.92877459526062	neg	aff
A frog is an animal.	animal	-5.036214828491211	aff	aff
A frog is a toy.	toy	-5.797168254852295	aff	neg
A frog is not a toy.	toy	-4.911087512969971	neg	neg
A frog is not an animal.	animal	-4.44952917098999	neg	aff
A petunia is a flower.	flower	-4.048327445983887	aff	aff
A petunia is a person.	person	-5.012001991271973	aff	neg
A petunia is not a person.	person	-4.259161949157715	neg	neg
A petunia is not a flower.	flower	-3.743831157684326	neg	aff
A kitchen is a room.	room	-4.88446044921875	aff	aff
A kitchen is a house.	house	-5.026883125305176	aff	neg
A kitchen is not a house.	house	-4.49697208404541	neg	neg
A kitchen is not a room.	room	-3.9332785606384277	neg	aff
A sunflower is a flower.	flower	-3.905541181564331	aff	aff
A sunflower is a fruit.	fruit	-4.361037731170654	aff	neg
A sunflower is not a fruit.	fruit	-3.9017786979675293	neg	neg
A sunflower is not a flower.	flower	-3.567622661590576	neg	aff
A blade is a tool.	tool	-4.789417266845703	aff	aff
A blade is a building.	building	-6.0680251121521	aff	neg
A blade is not a building.	building	-5.013305187225342	neg	neg
A blade is not a tool.	tool	-4.220922470092773	neg	aff
A celery is a vegetable.	vegetable	-4.706729888916016	aff	aff
A celery is a legume.	legume	-4.606847763061523	aff	neg
A celery is not a legume.	legume	-4.136919975280762	neg	neg
A celery is not a vegetable.	vegetable	-4.090541839599609	neg	aff
A cherry is a fruit.	fruit	-4.538000106811523	aff	aff
A cherry is a nut.	nut	-5.367831707000732	aff	neg
A cherry is not a nut.	nut	-4.483342170715332	neg	neg
A cherry is not a fruit.	fruit	-4.029108047485352	neg	aff
A peach is a fruit.	fruit	-3.785175323486328	aff	aff
A peach is a meat.	meat	-5.425544261932373	aff	neg
A peach is not a meat.	meat	-4.650640487670898	neg	neg
A peach is not a fruit.	fruit	-3.5886499881744385	neg	aff
A giraffe is a mammal.	mammal	-3.3759729862213135	aff	aff
A giraffe is a bird.	bird	-4.425595283508301	aff	neg
A giraffe is not a bird.	bird	-3.705981731414795	neg	neg
A giraffe is not a mammal.	mammal	-3.14188814163208	neg	aff
A leopard is a mammal.	mammal	-3.6496741771698	aff	aff
A leopard is a reptile.	reptile	-3.8945400714874268	aff	neg
A leopard is not a reptile.	reptile	-3.559455394744873	neg	neg
A leopard is not a mammal.	mammal	-3.514465808868408	neg	aff
A penguin is a bird.	bird	-4.087263107299805	aff	aff
A penguin is a number.	number	-5.187931060791016	aff	neg
A penguin is not a number.	number	-4.628259658813477	neg	neg
A penguin is not a bird.	bird	-3.745117425918579	neg	aff
An orange is a fruit.	fruit	-3.523352861404419	aff	aff
An orange is a drink.	drink	-4.993503093719482	aff	neg
An orange is not a drink.	drink	-4.142885208129883	neg	neg
An orange is not a fruit.	fruit	-3.2834136486053467	neg	aff
A bike is a vehicle.	vehicle	-4.245474338531494	aff	aff
A bike is a tree.	tree	-5.2538299560546875	aff	neg
A bike is not a tree.	tree	-4.74959135055542	neg	neg
A bike is not a vehicle.	vehicle	-3.661233901977539	neg	aff
A turkey is a bird.	bird	-4.610076904296875	aff	aff
A turkey is an animal.	animal	-5.25131893157959	aff	neg
A turkey is not an animal.	animal	-4.4732136726379395	neg	neg
A turkey is not a bird.	bird	-4.175906181335449	neg	aff
A dolphin is a mammal.	mammal	-3.434918165206909	aff	aff
A dolphin is a reptile.	reptile	-4.283810615539551	aff	neg
A dolphin is not a reptile.	reptile	-3.834505081176758	neg	neg
A dolphin is not a mammal.	mammal	-3.3214759826660156	neg	aff
A bluebird is a bird.	bird	-4.096236705780029	aff	aff
A bluebird is a color.	color	-4.7626495361328125	aff	neg
A bluebird is not a color.	color	-4.412193298339844	neg	neg
A bluebird is not a bird.	bird	-3.752208948135376	neg	aff
A willow is a tree.	tree	-4.9945068359375	aff	aff
A willow is a tool.	tool	-5.705370903015137	aff	neg
A willow is not a tool.	tool	-5.3811163902282715	neg	neg
A willow is not a tree.	tree	-4.5564422607421875	neg	aff
A glass is a container.	container	-4.528957366943359	aff	aff
A glass is a plant.	plant	-5.336278438568115	aff	neg
A glass is not a plant.	plant	-4.549749374389648	neg	neg
A glass is not a container.	container	-4.047902584075928	neg	aff
A bear is a mammal.	mammal	-3.7447586059570312	aff	aff
A bear is a reptile.	reptile	-4.497605800628662	aff	neg
A bear is not a reptile.	reptile	-3.8122642040252686	neg	neg
A bear is not a mammal.	mammal	-3.529402494430542	neg	aff
A glider is an aircraft.	aircraft	-4.409628868103027	aff	aff
A glider is a building.	building	-5.089229106903076	aff	neg
A glider is not a building.	building	-4.3855814933776855	neg	neg
A glider is not an aircraft.	aircraft	-3.9366304874420166	neg	aff
A helicopter is an aircraft.	aircraft	-4.937582492828369	aff	aff
A helicopter is a mammal.	mammal	-4.958212852478027	aff	neg
A helicopter is not a mammal.	mammal	-4.430832862854004	neg	neg
A helicopter is not an aircraft.	aircraft	-4.066379070281982	neg	aff
A blender is a machine.	machine	-5.123953342437744	aff	aff
A blender is a toy.	toy	-5.490914821624756	aff	neg
A blender is not a toy.	toy	-4.33402156829834	neg	neg
A blender is not a machine.	machine	-4.254703044891357	neg	aff
A toaster is a machine.	machine	-5.327249050140381	aff	aff
A toaster is a food.	food	-5.597395896911621	aff	neg
A toaster is not a food.	food	-4.714908599853516	neg	neg
A toaster is not a machine.	machine	-4.541098594665527	neg	aff
A phone is an appliance.	appliance	-4.446805953979492	aff	aff
A phone is a mammal.	mammal	-4.655131816864014	aff	neg
A phone is not a mammal.	mammal	-4.278306484222412	neg	neg
A phone is not an appliance.	appliance	-4.104232311248779	neg	aff
A toy is a thing.	thing	-4.874634742736816	aff	aff
A toy is a bird.	bird	-5.6729936599731445	aff	neg
A toy is not a bird.	bird	-4.806630611419678	neg	neg
A toy is not a thing.	thing	-4.396238327026367	neg	aff
A novel is a book.	book	-4.76229190826416	aff	aff
A novel is a film.	film	-5.2400970458984375	aff	neg
A novel is not a film.	film	-4.677309989929199	neg	neg
A novel is not a book.	book	-4.163232803344727	neg	aff
A drum is an instrument.	instrument	-5.1407365798950195	aff	aff
A drum is a toy.	toy	-5.673373222351074	aff	neg
A drum is not a toy.	toy	-4.454084396362305	neg	neg
A drum is not an instrument.	instrument	-4.662078857421875	neg	aff
A movie is an entertainment.	entertainment	-4.749330043792725	aff	aff
A movie is a person.	person	-4.9947686195373535	aff	neg
A movie is not a person.	person	-4.070189476013184	neg	neg
A movie is not an entertainment.	entertainment	-4.301774024963379	neg	aff
A house is a dwelling.	dwelling	-4.213715076446533	aff	aff
A house is a waterway.	waterway	-5.158914566040039	aff	neg
A house is not a waterway.	waterway	-4.501191139221191	neg	neg
A house is not a dwelling.	dwelling	-3.513120651245117	neg	aff
A river is a waterway.	waterway	-3.9525504112243652	aff	aff
A river is a mountain.	mountain	-5.30639123916626	aff	neg
A river is not a mountain.	mountain	-4.5588178634643555	neg	neg
A river is not a waterway.	waterway	-3.794414520263672	neg	aff
A girl is a person.	person	-4.501885414123535	aff	aff
A girl is a boy.	boy	-4.751899242401123	aff	neg
A girl is not a boy.	boy	-3.9123129844665527	neg	neg
A girl is not a person.	person	-3.834040403366089	neg	aff
A steak is a food.	food	-5.136703968048096	aff	aff
A steak is a flower.	flower	-6.195250988006592	aff	neg
A steak is not a flower.	flower	-5.248997688293457	neg	neg
A steak is not a food.	food	-4.516754150390625	neg	aff
A shoe is a clothing.	clothing	-6.1508097648620605	aff	aff
A shoe is a furniture.	furniture	-6.081552028656006	aff	neg
A shoe is not a furniture.	furniture	-5.161867141723633	neg	neg
A shoe is not a clothing.	clothing	-5.269059181213379	neg	aff
A computer is an equipment.	equipment	-5.364602565765381	aff	aff
A computer is a drink.	drink	-6.040879249572754	aff	neg
A computer is not a drink.	drink	-4.562519550323486	neg	neg
A computer is not an equipment.	equipment	-4.780124187469482	neg	aff
A mouse is a rodent.	rodent	-4.920398712158203	aff	aff
A mouse is a bird.	bird	-5.11860990524292	aff	neg
A mouse is not a bird.	bird	-4.2777628898620605	neg	neg
A mouse is not a rodent.	rodent	-4.355470657348633	neg	aff
A nail is a metal.	metal	-6.170566558837891	aff	aff
A nail is a paper.	paper	-6.568707466125488	aff	neg
A nail is not a paper.	paper	-5.558305740356445	neg	neg
A nail is not a metal.	metal	-5.0304412841796875	neg	aff
A driver is a person.	person	-5.000533580780029	aff	aff
A driver is a machine.	machine	-5.20032262802124	aff	neg
A driver is not a machine.	machine	-4.4564714431762695	neg	neg
A driver is not a person.	person	-4.299314022064209	neg	aff
A lake is a pond.	pond	-5.012935638427734	aff	aff
A lake is a mountain.	mountain	-5.932005882263184	aff	neg
A lake is not a mountain.	mountain	-4.41208028793335	neg	neg
A lake is not a pond.	pond	-4.118730068206787	neg	aff
A duck is an animal.	animal	-5.011729717254639	aff	aff
A duck is a fruit.	fruit	-5.447376728057861	aff	neg
A duck is not a fruit.	fruit	-4.746591567993164	neg	neg
A duck is not an animal.	animal	-4.347480773925781	neg	aff
A mackerel is a fish.	fish	-3.616426706314087	aff	aff
A mackerel is a bird.	bird	-4.286322593688965	aff	neg
A mackerel is not a bird.	bird	-3.947998046875	neg	neg
A mackerel is not a fish.	fish	-3.3987374305725098	neg	aff
A vase is a decoration.	decoration	-4.975337982177734	aff	aff
A vase is a tool.	tool	-4.891490936279297	aff	neg
A vase is not a tool.	tool	-4.374562740325928	neg	neg
A vase is not a decoration.	decoration	-4.427423000335693	neg	aff
A cat is a carnivore.	carnivore	-3.012152910232544	aff	aff
A cat is a herbivore.	herbivore	-3.5488440990448	aff	neg
A cat is not a herbivore.	herbivore	-3.441033363342285	neg	neg
A cat is not a carnivore.	carnivore	-3.131312847137451	neg	aff
A school is a place.	place	-4.0755157470703125	aff	aff
A school is a device.	device	-5.435856342315674	aff	neg
A school is not a device.	device	-4.485312461853027	neg	neg
A school is not a place.	place	-3.688521385192871	neg	aff
A python is a snake.	snake	-4.9125776290893555	aff	aff
A python is a mammal.	mammal	-4.406473159790039	aff	neg
A python is not a mammal.	mammal	-4.034431457519531	neg	neg
A python is not a snake.	snake	-4.352596282958984	neg	aff
A hawk is an animal.	animal	-4.336949348449707	aff	aff
A hawk is a reptile.	reptile	-4.187407970428467	aff	neg
A hawk is not a reptile.	reptile	-3.7414989471435547	neg	neg
A hawk is not an animal.	animal	-3.931495189666748	neg	aff
A beach is a place.	place	-5.228940486907959	aff	aff
A beach is an ocean.	ocean	-5.697094917297363	aff	neg
A beach is not an ocean.	ocean	-4.667599678039551	neg	neg
A beach is not a place.	place	-4.65379524230957	neg	aff
A carnation is a flower.	flower	-4.523175239562988	aff	aff
A carnation is a bee.	bee	-6.013079643249512	aff	neg
A carnation is not a bee.	bee	-5.128383159637451	neg	neg
A carnation is not a flower.	flower	-4.153132438659668	neg	aff
A shoe is a footwear.	footwear	-4.150703430175781	aff	aff
A shoe is a tool.	tool	-4.8224616050720215	aff	neg
A shoe is not a tool.	tool	-4.049309730529785	neg	neg
A shoe is not a footwear.	footwear	-4.170808792114258	neg	aff
A sailboat is a watercraft.	watercraft	-3.658773899078369	aff	aff
A sailboat is a building.	building	-4.582430839538574	aff	neg
A sailboat is not a building.	building	-4.014370918273926	neg	neg
A sailboat is not a watercraft.	watercraft	-3.4728689193725586	neg	aff
A clown is a performer.	performer	-5.475831031799316	aff	aff
A clown is a doctor.	doctor	-5.631127834320068	aff	neg
A clown is not a doctor.	doctor	-4.598724365234375	neg	neg
A clown is not a performer.	performer	-4.778724670410156	neg	aff
A dog is a pet.	pet	-3.851773977279663	aff	aff
A dog is a fruit.	fruit	-5.137025833129883	aff	neg
A dog is not a fruit.	fruit	-4.248856544494629	neg	neg
A dog is not a pet.	pet	-3.0762126445770264	neg	aff
A plate is an utensil.	utensil	-4.666526794433594	aff	aff
A plate is a toy.	toy	-5.999576091766357	aff	neg
A plate is not a toy.	toy	-4.8622355461120605	neg	neg
A plate is not an utensil.	utensil	-4.289455413818359	neg	aff
A rose is a plant.	plant	-4.161295413970947	aff	aff
A rose is a bird.	bird	-5.0182647705078125	aff	neg
A rose is not a bird.	bird	-4.206313610076904	neg	neg
A rose is not a plant.	plant	-3.8388450145721436	neg	aff
A vase is a container.	container	-4.6050310134887695	aff	aff
A vase is a bird.	bird	-4.931884765625	aff	neg
A vase is not a bird.	bird	-4.560969352722168	neg	neg
A vase is not a container.	container	-4.30881929397583	neg	aff
A linnet is a bird.	bird	-3.9464237689971924	aff	aff
A linnet is a flower.	flower	-5.178647041320801	aff	neg
A linnet is not a flower.	flower	-4.398143768310547	neg	neg
A linnet is not a bird.	bird	-3.7075743675231934	neg	aff
A wasp is an insect.	insect	-5.136277198791504	aff	aff
A wasp is a mammal.	mammal	-4.654298305511475	aff	neg
A wasp is not a mammal.	mammal	-4.377963066101074	neg	neg
A wasp is not an insect.	insect	-4.511415958404541	neg	aff
