context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.7178611755371094	neg	neg
A watch is not a timepiece.	timepiece	-3.26650333404541	neg	aff
A knife is an utensil.	utensil	-4.366951942443848	aff	aff
A knife is a food.	food	-5.7197980880737305	aff	neg
A knife is not a food.	food	-4.308452129364014	neg	neg
A knife is not an utensil.	utensil	-4.101123809814453	neg	aff
A plate is a dish.	dish	-5.003190517425537	aff	aff
A plate is a food.	food	-5.24293327331543	aff	neg
A plate is not a food.	food	-4.685231685638428	neg	neg
A plate is not a dish.	dish	-4.367461204528809	neg	aff
A cup is a dish.	dish	-4.837442874908447	aff	aff
A cup is a food.	food	-5.87256383895874	aff	neg
A cup is not a food.	food	-4.450134754180908	neg	neg
A cup is not a dish.	dish	-4.222924709320068	neg	aff
A zebra is a mammal.	mammal	-3.802640676498413	aff	aff
A zebra is a fish.	fish	-5.135926246643066	aff	neg
A zebra is not a fish.	fish	-4.290006637573242	neg	neg
A zebra is not a mammal.	mammal	-3.9314157962799072	neg	aff
A cheetah is a mammal.	mammal	-4.357736110687256	aff	aff
A cheetah is a reptile.	reptile	-5.059295177459717	aff	neg
A cheetah is not a reptile.	reptile	-4.663992881774902	neg	neg
A cheetah is not a mammal.	mammal	-4.348196029663086	neg	aff
A diamond is a gem.	gem	-4.151615142822266	aff	aff
A diamond is a place.	place	-4.896388053894043	aff	neg
A diamond is not a place.	place	-4.409536361694336	neg	neg
A diamond is not a gem.	gem	-3.892277479171753	neg	aff
A baseball is a sport.	sport	-4.678240776062012	aff	aff
A baseball is a toy.	toy	-4.428554058074951	aff	neg
A baseball is not a toy.	toy	-3.8762006759643555	neg	neg
A baseball is not a sport.	sport	-4.277064323425293	neg	aff
A lamp is a lighting.	lighting	-5.017078399658203	aff	aff
A lamp is a food.	food	-5.817661285400391	aff	neg
A lamp is not a food.	food	-4.879297256469727	neg	neg
A lamp is not a lighting.	lighting	-5.013234615325928	neg	aff
A lizard is an animal.	animal	-4.517213821411133	aff	aff
A lizard is a mineral.	mineral	-5.556452751159668	aff	neg
A lizard is not a mineral.	mineral	-5.036834716796875	neg	neg
A lizard is not an animal.	animal	-4.315981388092041	neg	aff
A computer is an electronics.	electronics	-4.980751991271973	aff	aff
A computer is a furniture.	furniture	-5.189125061035156	aff	neg
A computer is not a furniture.	furniture	-4.627344608306885	neg	neg
A computer is not an electronics.	electronics	-4.771682262420654	neg	aff
A phone is an electronic.	electronic	-5.7632246017456055	aff	aff
A phone is a mineral.	mineral	-5.749824523925781	aff	neg
A phone is not a mineral.	mineral	-5.226938724517822	neg	neg
A phone is not an electronic.	electronic	-4.816617012023926	neg	aff
A spider is an invertebrate.	invertebrate	-4.530757904052734	aff	aff
A spider is a vertebrate.	vertebrate	-4.8896074295043945	aff	neg
A spider is not a vertebrate.	vertebrate	-4.397089004516602	neg	neg
A spider is not an invertebrate.	invertebrate	-4.176401138305664	neg	aff
A bus is a vehicle.	vehicle	-4.468236446380615	aff	aff
A bus is a flower.	flower	-5.3338117599487305	aff	neg
A bus is not a flower.	flower	-5.124144077301025	neg	neg
A bus is not a vehicle.	vehicle	-4.308810710906982	neg	aff
A drill is a tool.	tool	-4.339245796203613	aff	aff
A drill is a vegetable.	vegetable	-5.990638732910156	aff	neg
A drill is not a vegetable.	vegetable	-4.947673320770264	neg	neg
A drill is not a tool.	tool	-4.157613754272461	neg	aff
A fir is a tree.	tree	-4.756948471069336	aff	aff
A fir is a tool.	tool	-6.397883892059326	aff	neg
A fir is not a tool.	tool	-5.637294292449951	neg	neg
A fir is not a tree.	tree	-4.488567352294922	neg	aff
A city is a place.	place	-4.0489115715026855	aff	aff
A city is a thing.	thing	-4.6686506271362305	aff	neg
A city is not a thing.	thing	-3.8956174850463867	neg	neg
A city is not a place.	place	-3.727546215057373	neg	aff
A church is a building.	building	-3.7097020149230957	aff	aff
A church is a toy.	toy	-5.607010841369629	aff	neg
A church is not a toy.	toy	-4.5277910232543945	neg	neg
A church is not a building.	building	-2.964613437652588	neg	aff
A mall is a building.	building	-4.725637435913086	aff	aff
A mall is a person.	person	-5.330362319946289	aff	neg
A mall is not a person.	person	-4.584745407104492	neg	neg
A mall is not a building.	building	-4.2076640129089355	neg	aff
A school is an institution.	institution	-4.566886901855469	aff	aff
A school is a person.	person	-4.9737091064453125	aff	neg
A school is not a person.	person	-4.27008581161499	neg	neg
A school is not an institution.	institution	-3.7684478759765625	neg	aff
A cat is a feline.	feline	-4.072436809539795	aff	aff
A cat is a canine.	canine	-4.834781169891357	aff	neg
A cat is not a canine.	canine	-4.015671730041504	neg	neg
A cat is not a feline.	feline	-4.171983242034912	neg	aff
A dog is a canine.	canine	-4.369196891784668	aff	aff
A dog is a feline.	feline	-4.913514137268066	aff	neg
A dog is not a feline.	feline	-4.205550193786621	neg	neg
A dog is not a canine.	canine	-4.047196388244629	neg	aff
A crocodile is a reptile.	reptile	-4.00220251083374	aff	aff
A crocodile is a fish.	fish	-4.797064781188965	aff	neg
A crocodile is not a fish.	fish	-4.088362216949463	neg	neg
A crocodile is not a reptile.	reptile	-3.865874767303467	neg	aff
A book is a writing.	writing	-5.036035060882568	aff	aff
A book is an insect.	insect	-5.622754096984863	aff	neg
A book is not an insect.	insect	-4.641974449157715	neg	neg
A book is not a writing.	writing	-4.304832458496094	neg	aff
A house is a structure.	structure	-4.2891411781311035	aff	aff
A house is a tool.	tool	-4.239030361175537	aff	neg
A house is not a tool.	tool	-4.022571563720703	neg	neg
A house is not a structure.	structure	-3.724449872970581	neg	aff
A man is a mammal.	mammal	-4.147881984710693	aff	aff
A man is a reptile.	reptile	-4.6436448097229	aff	neg
A man is not a reptile.	reptile	-4.365872859954834	neg	neg
A man is not a mammal.	mammal	-4.127035617828369	neg	aff
A woman is a mammal.	mammal	-4.442700386047363	aff	aff
A woman is a reptile.	reptile	-4.978876113891602	aff	neg
A woman is not a reptile.	reptile	-4.668001174926758	neg	neg
A woman is not a mammal.	mammal	-4.437975883483887	neg	aff
An elephant is a mammal.	mammal	-3.509718418121338	aff	aff
An elephant is a reptile.	reptile	-4.371390342712402	aff	neg
An elephant is not a reptile.	reptile	-4.306501388549805	neg	neg
An elephant is not a mammal.	mammal	-3.9817638397216797	neg	aff
A balloon is a toy.	toy	-4.695850372314453	aff	aff
A balloon is a building.	building	-5.757810115814209	aff	neg
A balloon is not a building.	building	-4.8214287757873535	neg	neg
A balloon is not a toy.	toy	-4.097343921661377	neg	aff
A restaurant is a building.	building	-4.768640041351318	aff	aff
A restaurant is a fish.	fish	-5.357440948486328	aff	neg
A restaurant is not a fish.	fish	-4.894761562347412	neg	neg
A restaurant is not a building.	building	-3.916790723800659	neg	aff
A whale is an animal.	animal	-4.134690761566162	aff	aff
A whale is a plant.	plant	-4.923084259033203	aff	neg
A whale is not a plant.	plant	-4.482553005218506	neg	neg
A whale is not an animal.	animal	-4.166876316070557	neg	aff
A manager is a leader.	leader	-3.960845470428467	aff	aff
A manager is a follower.	follower	-5.131602764129639	aff	neg
A manager is not a follower.	follower	-4.296418190002441	neg	neg
A manager is not a leader.	leader	-3.4834983348846436	neg	aff
A garden is a place.	place	-4.158041954040527	aff	aff
A garden is a thing.	thing	-4.748601913452148	aff	neg
A garden is not a thing.	thing	-4.035499095916748	neg	neg
A garden is not a place.	place	-3.88100528717041	neg	aff
A book is a thing.	thing	-4.1699347496032715	aff	aff
A book is a food.	food	-4.878643035888672	aff	neg
A book is not a food.	food	-4.303118705749512	neg	neg
A book is not a thing.	thing	-3.6651947498321533	neg	aff
An ant is an insect.	insect	-4.210906505584717	aff	aff
An ant is a mammal.	mammal	-4.72767972946167	aff	neg
An ant is not a mammal.	mammal	-4.226973056793213	neg	neg
An ant is not an insect.	insect	-3.919520854949951	neg	aff
A saw is a tool.	tool	-4.3774871826171875	aff	aff
A saw is a weapon.	weapon	-5.179139137268066	aff	neg
A saw is not a weapon.	weapon	-4.10678768157959	neg	neg
A saw is not a tool.	tool	-4.1591081619262695	neg	aff
A zebra is an animal.	animal	-3.8756508827209473	aff	aff
A zebra is a plant.	plant	-4.909126281738281	aff	neg
A zebra is not a plant.	plant	-4.480700969696045	neg	neg
A zebra is not an animal.	animal	-3.982914447784424	neg	aff
A coin is a currency.	currency	-4.608834743499756	aff	aff
A coin is a card.	card	-5.413609981536865	aff	neg
A coin is not a card.	card	-4.500604629516602	neg	neg
A coin is not a currency.	currency	-4.09016227722168	neg	aff
A hawk is a bird.	bird	-4.153412818908691	aff	aff
A hawk is a fish.	fish	-5.5344953536987305	aff	neg
A hawk is not a fish.	fish	-5.055013179779053	neg	neg
A hawk is not a bird.	bird	-4.339592933654785	neg	aff
A shark is a fish.	fish	-3.9482035636901855	aff	aff
A shark is a mammal.	mammal	-4.3008012771606445	aff	neg
A shark is not a mammal.	mammal	-3.858046770095825	neg	neg
A shark is not a fish.	fish	-3.5195741653442383	neg	aff
A daffodil is a flower.	flower	-3.458373546600342	aff	aff
A daffodil is a tool.	tool	-4.872199058532715	aff	neg
A daffodil is not a tool.	tool	-4.456543922424316	neg	neg
A daffodil is not a flower.	flower	-3.4407715797424316	neg	aff
A pansy is a flower.	flower	-3.6331071853637695	aff	aff
A pansy is a tool.	tool	-4.764762878417969	aff	neg
A pansy is not a tool.	tool	-4.52355432510376	neg	neg
A pansy is not a flower.	flower	-3.7622015476226807	neg	aff
An elephant is an animal.	animal	-3.8021018505096436	aff	aff
An elephant is a toy.	toy	-4.807991981506348	aff	neg
An elephant is not a toy.	toy	-3.9369659423828125	neg	neg
An elephant is not an animal.	animal	-4.009392738342285	neg	aff
A lion is a carnivore.	carnivore	-3.3943264484405518	aff	aff
A lion is a herbivore.	herbivore	-3.996462345123291	aff	neg
A lion is not a herbivore.	herbivore	-3.605048894882202	neg	neg
A lion is not a carnivore.	carnivore	-3.643679618835449	neg	aff
A gazelle is an ungulate.	ungulate	-4.797675609588623	aff	aff
A gazelle is a predator.	predator	-6.146490097045898	aff	neg
A gazelle is not a predator.	predator	-5.171487331390381	neg	neg
A gazelle is not an ungulate.	ungulate	-4.6765899658203125	neg	aff
A cow is a mammal.	mammal	-4.135058879852295	aff	aff
A cow is a reptile.	reptile	-5.1526408195495605	aff	neg
A cow is not a reptile.	reptile	-4.596050262451172	neg	neg
A cow is not a mammal.	mammal	-4.10922908782959	neg	aff
A cow is an animal.	animal	-4.043698310852051	aff	aff
A cow is a plant.	plant	-5.104623317718506	aff	neg
A cow is not a plant.	plant	-4.207892894744873	neg	neg
A cow is not an animal.	animal	-3.962987184524536	neg	aff
A fish is a vertebrate.	vertebrate	-4.006508827209473	aff	aff
A fish is an invertebrate.	invertebrate	-5.37042760848999	aff	neg
A fish is not an invertebrate.	invertebrate	-4.364352703094482	neg	neg
A fish is not a vertebrate.	vertebrate	-4.328537940979004	neg	aff
A mosquito is an insect.	insect	-4.117135047912598	aff	aff
A mosquito is a mammal.	mammal	-4.702924728393555	aff	neg
A mosquito is not a mammal.	mammal	-4.191061496734619	neg	neg
A mosquito is not an insect.	insect	-3.8723723888397217	neg	aff
A cathedral is a building.	building	-4.580723762512207	aff	aff
A cathedral is a bird.	bird	-5.821093559265137	aff	neg
A cathedral is not a bird.	bird	-4.807292938232422	neg	neg
A cathedral is not a building.	building	-3.727552890777588	neg	aff
A palace is a building.	building	-4.6656904220581055	aff	aff
A palace is a bird.	bird	-5.902621269226074	aff	neg
A palace is not a bird.	bird	-4.933633327484131	neg	neg
A palace is not a building.	building	-3.9214560985565186	neg	aff
A snake is a creature.	creature	-4.797881126403809	aff	aff
A snake is a building.	building	-5.639591217041016	aff	neg
A snake is not a building.	building	-4.9361491203308105	neg	neg
A snake is not a creature.	creature	-4.7083740234375	neg	aff
A human is a vertebrate.	vertebrate	-4.856101989746094	aff	aff
A human is a plant.	plant	-5.464135646820068	aff	neg
A human is not a plant.	plant	-4.099229335784912	neg	neg
A human is not a vertebrate.	vertebrate	-4.597207069396973	neg	aff
A rat is a mammal.	mammal	-3.9933810234069824	aff	aff
A rat is a bird.	bird	-4.760143280029297	aff	neg
A rat is not a bird.	bird	-3.933180332183838	neg	neg
A rat is not a mammal.	mammal	-3.9216442108154297	neg	aff
A fork is a tool.	tool	-4.282222747802734	aff	aff
A fork is a vegetable.	vegetable	-5.262629985809326	aff	neg
A fork is not a vegetable.	vegetable	-4.480093002319336	neg	neg
A fork is not a tool.	tool	-4.098999500274658	neg	aff
A napkin is a cloth.	cloth	-5.235703468322754	aff	aff
A napkin is a toy.	toy	-6.680908203125	aff	neg
A napkin is not a toy.	toy	-4.646267890930176	neg	neg
A napkin is not a cloth.	cloth	-4.55942964553833	neg	aff
An airplane is a machine.	machine	-4.0472412109375	aff	aff
An airplane is a bird.	bird	-4.361412048339844	aff	neg
An airplane is not a bird.	bird	-4.511722564697266	neg	neg
An airplane is not a machine.	machine	-4.686140060424805	neg	aff
A cucumber is a fruit.	fruit	-4.162813186645508	aff	aff
A cucumber is a vegetable.	vegetable	-4.222074508666992	aff	neg
A cucumber is not a vegetable.	vegetable	-4.003182888031006	neg	neg
A cucumber is not a fruit.	fruit	-4.093267917633057	neg	aff
A trout is a fish.	fish	-4.550288200378418	aff	aff
A trout is a plant.	plant	-5.940413475036621	aff	neg
A trout is not a plant.	plant	-5.172060966491699	neg	neg
A trout is not a fish.	fish	-4.2188591957092285	neg	aff
A rat is an animal.	animal	-4.1627912521362305	aff	aff
A rat is a person.	person	-4.590036392211914	aff	neg
A rat is not a person.	person	-4.017083168029785	neg	neg
A rat is not an animal.	animal	-4.0966796875	neg	aff
A chef is a cook.	cook	-4.2105817794799805	aff	aff
A chef is a musician.	musician	-4.807389736175537	aff	neg
A chef is not a musician.	musician	-4.402080059051514	neg	neg
A chef is not a cook.	cook	-3.5926291942596436	neg	aff
A doctor is a professional.	professional	-4.195704936981201	aff	aff
A doctor is a toy.	toy	-5.597981929779053	aff	neg
A doctor is not a toy.	toy	-4.407670974731445	neg	neg
A doctor is not a professional.	professional	-4.425206661224365	neg	aff
A lawyer is an attorney.	attorney	-3.999755382537842	aff	aff
A lawyer is a plumber.	plumber	-5.3106913566589355	aff	neg
A lawyer is not a plumber.	plumber	-3.8468785285949707	neg	neg
A lawyer is not an attorney.	attorney	-3.839757204055786	neg	aff
A teacher is an educator.	educator	-4.322815895080566	aff	aff
A teacher is a cashier.	cashier	-5.490670680999756	aff	neg
A teacher is not a cashier.	cashier	-4.671594619750977	neg	neg
A teacher is not an educator.	educator	-3.9556045532226562	neg	aff
A textbook is a book.	book	-4.5232462882995605	aff	aff
A textbook is a flower.	flower	-5.607967376708984	aff	neg
A textbook is not a flower.	flower	-5.195738792419434	neg	neg
A textbook is not a book.	book	-4.043094158172607	neg	aff
A lotus is a flower.	flower	-4.127426624298096	aff	aff
A lotus is an insect.	insect	-5.866578578948975	aff	neg
A lotus is not an insect.	insect	-4.874419689178467	neg	neg
A lotus is not a flower.	flower	-3.9699490070343018	neg	aff
A frog is an animal.	animal	-4.565302848815918	aff	aff
A frog is a toy.	toy	-5.307456970214844	aff	neg
A frog is not a toy.	toy	-4.3771209716796875	neg	neg
A frog is not an animal.	animal	-4.091744422912598	neg	aff
A petunia is a flower.	flower	-4.203260898590088	aff	aff
A petunia is a person.	person	-4.809286594390869	aff	neg
A petunia is not a person.	person	-4.592499732971191	neg	neg
A petunia is not a flower.	flower	-4.238593578338623	neg	aff
A kitchen is a room.	room	-4.033193588256836	aff	aff
A kitchen is a house.	house	-4.677341461181641	aff	neg
A kitchen is not a house.	house	-4.130352020263672	neg	neg
A kitchen is not a room.	room	-3.595452308654785	neg	aff
A sunflower is a flower.	flower	-4.140782356262207	aff	aff
A sunflower is a fruit.	fruit	-4.596074104309082	aff	neg
A sunflower is not a fruit.	fruit	-4.319027900695801	neg	neg
A sunflower is not a flower.	flower	-3.8697948455810547	neg	aff
A blade is a tool.	tool	-4.530542373657227	aff	aff
A blade is a building.	building	-5.881568908691406	aff	neg
A blade is not a building.	building	-5.178196907043457	neg	neg
A blade is not a tool.	tool	-4.463838577270508	neg	aff
A celery is a vegetable.	vegetable	-5.033382415771484	aff	aff
A celery is a legume.	legume	-6.036542892456055	aff	neg
A celery is not a legume.	legume	-5.386960983276367	neg	neg
A celery is not a vegetable.	vegetable	-4.589305400848389	neg	aff
A cherry is a fruit.	fruit	-4.294825077056885	aff	aff
A cherry is a nut.	nut	-4.847330093383789	aff	neg
A cherry is not a nut.	nut	-4.70802640914917	neg	neg
A cherry is not a fruit.	fruit	-4.357879161834717	neg	aff
A peach is a fruit.	fruit	-4.067691802978516	aff	aff
A peach is a meat.	meat	-5.738757610321045	aff	neg
A peach is not a meat.	meat	-4.895715713500977	neg	neg
A peach is not a fruit.	fruit	-4.008089065551758	neg	aff
A giraffe is a mammal.	mammal	-3.9068782329559326	aff	aff
A giraffe is a bird.	bird	-4.571126461029053	aff	neg
A giraffe is not a bird.	bird	-3.9367077350616455	neg	neg
A giraffe is not a mammal.	mammal	-3.853297710418701	neg	aff
A leopard is a mammal.	mammal	-4.412242889404297	aff	aff
A leopard is a reptile.	reptile	-4.853463649749756	aff	neg
A leopard is not a reptile.	reptile	-4.4886088371276855	neg	neg
A leopard is not a mammal.	mammal	-4.2818803787231445	neg	aff
A penguin is a bird.	bird	-3.98132586479187	aff	aff
A penguin is a number.	number	-5.650691986083984	aff	neg
A penguin is not a number.	number	-5.039807319641113	neg	neg
A penguin is not a bird.	bird	-3.679659605026245	neg	aff
An orange is a fruit.	fruit	-4.159623146057129	aff	aff
An orange is a drink.	drink	-5.785993576049805	aff	neg
An orange is not a drink.	drink	-4.5930962562561035	neg	neg
An orange is not a fruit.	fruit	-3.9508440494537354	neg	aff
A bike is a vehicle.	vehicle	-4.223502159118652	aff	aff
A bike is a tree.	tree	-5.087604999542236	aff	neg
A bike is not a tree.	tree	-4.35311222076416	neg	neg
A bike is not a vehicle.	vehicle	-3.8039820194244385	neg	aff
A turkey is a bird.	bird	-3.8404645919799805	aff	aff
A turkey is an animal.	animal	-4.509435653686523	aff	neg
A turkey is not an animal.	animal	-4.30235481262207	neg	neg
A turkey is not a bird.	bird	-3.9338760375976562	neg	aff
A dolphin is a mammal.	mammal	-3.8303146362304688	aff	aff
A dolphin is a reptile.	reptile	-4.763870716094971	aff	neg
A dolphin is not a reptile.	reptile	-4.5914483070373535	neg	neg
A dolphin is not a mammal.	mammal	-4.093295097351074	neg	aff
A bluebird is a bird.	bird	-3.927920341491699	aff	aff
A bluebird is a color.	color	-4.635284423828125	aff	neg
A bluebird is not a color.	color	-4.1862287521362305	neg	neg
A bluebird is not a bird.	bird	-3.8445520401000977	neg	aff
A willow is a tree.	tree	-4.304230690002441	aff	aff
A willow is a tool.	tool	-5.655130386352539	aff	neg
A willow is not a tool.	tool	-5.3708086013793945	neg	neg
A willow is not a tree.	tree	-4.091274738311768	neg	aff
A glass is a container.	container	-4.178942680358887	aff	aff
A glass is a plant.	plant	-5.3636474609375	aff	neg
A glass is not a plant.	plant	-5.111680507659912	neg	neg
A glass is not a container.	container	-4.396411418914795	neg	aff
A bear is a mammal.	mammal	-4.1072187423706055	aff	aff
A bear is a reptile.	reptile	-4.809784889221191	aff	neg
A bear is not a reptile.	reptile	-4.639531135559082	neg	neg
A bear is not a mammal.	mammal	-4.433732986450195	neg	aff
A glider is an aircraft.	aircraft	-4.860548973083496	aff	aff
A glider is a building.	building	-5.470305442810059	aff	neg
A glider is not a building.	building	-5.2283220291137695	neg	neg
A glider is not an aircraft.	aircraft	-4.5279059410095215	neg	aff
A helicopter is an aircraft.	aircraft	-4.471465110778809	aff	aff
A helicopter is a mammal.	mammal	-5.554879188537598	aff	neg
A helicopter is not a mammal.	mammal	-5.43631649017334	neg	neg
A helicopter is not an aircraft.	aircraft	-4.4718499183654785	neg	aff
A blender is a machine.	machine	-4.508571624755859	aff	aff
A blender is a toy.	toy	-5.00705099105835	aff	neg
A blender is not a toy.	toy	-4.306887626647949	neg	neg
A blender is not a machine.	machine	-4.840861797332764	neg	aff
A toaster is a machine.	machine	-4.71797513961792	aff	aff
A toaster is a food.	food	-6.331664562225342	aff	neg
A toaster is not a food.	food	-4.7505927085876465	neg	neg
A toaster is not a machine.	machine	-4.472148895263672	neg	aff
A phone is an appliance.	appliance	-5.0855607986450195	aff	aff
A phone is a mammal.	mammal	-6.091569423675537	aff	neg
A phone is not a mammal.	mammal	-5.414917469024658	neg	neg
A phone is not an appliance.	appliance	-4.206605911254883	neg	aff
A toy is a thing.	thing	-4.8191447257995605	aff	aff
A toy is a bird.	bird	-5.2254486083984375	aff	neg
A toy is not a bird.	bird	-5.302310466766357	neg	neg
A toy is not a thing.	thing	-4.396517276763916	neg	aff
A novel is a book.	book	-3.968813896179199	aff	aff
A novel is a film.	film	-5.073024749755859	aff	neg
A novel is not a film.	film	-3.8165993690490723	neg	neg
A novel is not a book.	book	-3.677704095840454	neg	aff
A drum is an instrument.	instrument	-4.57758903503418	aff	aff
A drum is a toy.	toy	-5.267730712890625	aff	neg
A drum is not a toy.	toy	-4.245924472808838	neg	neg
A drum is not an instrument.	instrument	-4.171466827392578	neg	aff
A movie is an entertainment.	entertainment	-4.612560272216797	aff	aff
A movie is a person.	person	-4.888766288757324	aff	neg
A movie is not a person.	person	-4.226923942565918	neg	neg
A movie is not an entertainment.	entertainment	-4.431326866149902	neg	aff
A house is a dwelling.	dwelling	-4.157930850982666	aff	aff
A house is a waterway.	waterway	-5.750302791595459	aff	neg
A house is not a waterway.	waterway	-5.1097283363342285	neg	neg
A house is not a dwelling.	dwelling	-3.7821335792541504	neg	aff
A river is a waterway.	waterway	-4.502460479736328	aff	aff
A river is a mountain.	mountain	-5.125778675079346	aff	neg
A river is not a mountain.	mountain	-4.285630702972412	neg	neg
A river is not a waterway.	waterway	-4.537928581237793	neg	aff
A girl is a person.	person	-4.149917125701904	aff	aff
A girl is a boy.	boy	-4.440478801727295	aff	neg
A girl is not a boy.	boy	-3.700380802154541	neg	neg
A girl is not a person.	person	-4.103099346160889	neg	aff
A steak is a food.	food	-4.944955825805664	aff	aff
A steak is a flower.	flower	-5.223506927490234	aff	neg
A steak is not a flower.	flower	-4.8831586837768555	neg	neg
A steak is not a food.	food	-4.747991561889648	neg	aff
A shoe is a clothing.	clothing	-5.353156089782715	aff	aff
A shoe is a furniture.	furniture	-5.469073295593262	aff	neg
A shoe is not a furniture.	furniture	-4.640503883361816	neg	neg
A shoe is not a clothing.	clothing	-4.542943000793457	neg	aff
A computer is an equipment.	equipment	-5.247478485107422	aff	aff
A computer is a drink.	drink	-5.582601070404053	aff	neg
A computer is not a drink.	drink	-4.6736159324646	neg	neg
A computer is not an equipment.	equipment	-4.694723129272461	neg	aff
A mouse is a rodent.	rodent	-3.9942550659179688	aff	aff
A mouse is a bird.	bird	-4.823538780212402	aff	neg
A mouse is not a bird.	bird	-4.012081146240234	neg	neg
A mouse is not a rodent.	rodent	-3.830590009689331	neg	aff
A nail is a metal.	metal	-4.966666221618652	aff	aff
A nail is a paper.	paper	-6.10274600982666	aff	neg
A nail is not a paper.	paper	-5.330567836761475	neg	neg
A nail is not a metal.	metal	-4.376296043395996	neg	aff
A driver is a person.	person	-4.67057991027832	aff	aff
A driver is a machine.	machine	-4.792269706726074	aff	neg
A driver is not a machine.	machine	-4.210398197174072	neg	neg
A driver is not a person.	person	-4.273744106292725	neg	aff
A lake is a pond.	pond	-4.3952131271362305	aff	aff
A lake is a mountain.	mountain	-5.091245174407959	aff	neg
A lake is not a mountain.	mountain	-4.5078864097595215	neg	neg
A lake is not a pond.	pond	-3.839552402496338	neg	aff
A duck is an animal.	animal	-4.512799263000488	aff	aff
A duck is a fruit.	fruit	-5.2436442375183105	aff	neg
A duck is not a fruit.	fruit	-4.416220664978027	neg	neg
A duck is not an animal.	animal	-4.042187690734863	neg	aff
A mackerel is a fish.	fish	-4.129676818847656	aff	aff
A mackerel is a bird.	bird	-5.503757476806641	aff	neg
A mackerel is not a bird.	bird	-4.638620853424072	neg	neg
A mackerel is not a fish.	fish	-4.095348358154297	neg	aff
A vase is a decoration.	decoration	-4.76762056350708	aff	aff
A vase is a tool.	tool	-5.257413387298584	aff	neg
A vase is not a tool.	tool	-4.892104148864746	neg	neg
A vase is not a decoration.	decoration	-4.8066935539245605	neg	aff
A cat is a carnivore.	carnivore	-3.3516035079956055	aff	aff
A cat is a herbivore.	herbivore	-4.086757659912109	aff	neg
A cat is not a herbivore.	herbivore	-3.8248016834259033	neg	neg
A cat is not a carnivore.	carnivore	-3.622309446334839	neg	aff
A school is a place.	place	-4.170511245727539	aff	aff
A school is a device.	device	-5.27249813079834	aff	neg
A school is not a device.	device	-5.133110046386719	neg	neg
A school is not a place.	place	-3.6770262718200684	neg	aff
A python is a snake.	snake	-4.1553144454956055	aff	aff
A python is a mammal.	mammal	-4.768619537353516	aff	neg
A python is not a mammal.	mammal	-3.9657185077667236	neg	neg
A python is not a snake.	snake	-3.646233320236206	neg	aff
A hawk is an animal.	animal	-4.605827331542969	aff	aff
A hawk is a reptile.	reptile	-4.606264114379883	aff	neg
A hawk is not a reptile.	reptile	-5.0683722496032715	neg	neg
A hawk is not an animal.	animal	-4.967830657958984	neg	aff
A beach is a place.	place	-4.384823322296143	aff	aff
A beach is an ocean.	ocean	-5.143484115600586	aff	neg
A beach is not an ocean.	ocean	-4.14036750793457	neg	neg
A beach is not a place.	place	-4.201714515686035	neg	aff
A carnation is a flower.	flower	-3.678439140319824	aff	aff
A carnation is a bee.	bee	-5.133513450622559	aff	neg
A carnation is not a bee.	bee	-4.599491119384766	neg	neg
A carnation is not a flower.	flower	-3.865358591079712	neg	aff
A shoe is a footwear.	footwear	-4.509211540222168	aff	aff
A shoe is a tool.	tool	-4.559609413146973	aff	neg
A shoe is not a tool.	tool	-4.144496917724609	neg	neg
A shoe is not a footwear.	footwear	-4.625462532043457	neg	aff
A sailboat is a watercraft.	watercraft	-4.538552284240723	aff	aff
A sailboat is a building.	building	-5.607300758361816	aff	neg
A sailboat is not a building.	building	-4.710639476776123	neg	neg
A sailboat is not a watercraft.	watercraft	-4.098568916320801	neg	aff
A clown is a performer.	performer	-4.490943908691406	aff	aff
A clown is a doctor.	doctor	-5.359906196594238	aff	neg
A clown is not a doctor.	doctor	-4.407609462738037	neg	neg
A clown is not a performer.	performer	-4.659280776977539	neg	aff
A dog is a pet.	pet	-4.019988059997559	aff	aff
A dog is a fruit.	fruit	-5.187950134277344	aff	neg
A dog is not a fruit.	fruit	-4.048774242401123	neg	neg
A dog is not a pet.	pet	-3.629568576812744	neg	aff
A plate is an utensil.	utensil	-5.289151191711426	aff	aff
A plate is a toy.	toy	-5.655086517333984	aff	neg
A plate is not a toy.	toy	-4.758810997009277	neg	neg
A plate is not an utensil.	utensil	-4.728178977966309	neg	aff
A rose is a plant.	plant	-3.883171558380127	aff	aff
A rose is a bird.	bird	-5.192930698394775	aff	neg
A rose is not a bird.	bird	-4.302961349487305	neg	neg
A rose is not a plant.	plant	-3.998002052307129	neg	aff
A vase is a container.	container	-4.442194938659668	aff	aff
A vase is a bird.	bird	-5.443264007568359	aff	neg
A vase is not a bird.	bird	-5.216172695159912	neg	neg
A vase is not a container.	container	-4.700626373291016	neg	aff
A linnet is a bird.	bird	-4.155363082885742	aff	aff
A linnet is a flower.	flower	-4.954081058502197	aff	neg
A linnet is not a flower.	flower	-4.801914691925049	neg	neg
A linnet is not a bird.	bird	-4.347722053527832	neg	aff
A wasp is an insect.	insect	-4.334561347961426	aff	aff
A wasp is a mammal.	mammal	-5.429949760437012	aff	neg
A wasp is not a mammal.	mammal	-4.705515384674072	neg	neg
A wasp is not an insect.	insect	-3.8965272903442383	neg	aff
A jigsaw is a tool.	tool	-4.569932460784912	aff	aff
