context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-4.788557052612305	aff	aff
A knife is a food.	food	-6.1262030601501465	aff	neg
A knife is not a food.	food	-4.501858234405518	neg	neg
A knife is not an utensil.	utensil	-4.3576507568359375	neg	aff
A plate is a dish.	dish	-5.2902750968933105	aff	aff
A plate is a food.	food	-5.651875972747803	aff	neg
A plate is not a food.	food	-5.344241619110107	neg	neg
A plate is not a dish.	dish	-4.882402420043945	neg	aff
A cup is a dish.	dish	-5.491230010986328	aff	aff
A cup is a food.	food	-6.011745452880859	aff	neg
A cup is not a food.	food	-5.030181407928467	neg	neg
A cup is not a dish.	dish	-4.716609477996826	neg	aff
A zebra is a mammal.	mammal	-4.7680253982543945	aff	aff
A zebra is a fish.	fish	-5.994292259216309	aff	neg
A zebra is not a fish.	fish	-5.089150905609131	neg	neg
A zebra is not a mammal.	mammal	-4.978846073150635	neg	aff
A cheetah is a mammal.	mammal	-5.647979259490967	aff	aff
A cheetah is a reptile.	reptile	-6.63059139251709	aff	neg
A cheetah is not a reptile.	reptile	-5.9530415534973145	neg	neg
A cheetah is not a mammal.	mammal	-5.659521102905273	neg	aff
A diamond is a gem.	gem	-4.5880537033081055	aff	aff
A diamond is a place.	place	-6.1603102684021	aff	neg
A diamond is not a place.	place	-5.1775078773498535	neg	neg
A diamond is not a gem.	gem	-4.397332668304443	neg	aff
A baseball is a sport.	sport	-5.25734806060791	aff	aff
A baseball is a toy.	toy	-5.135205268859863	aff	neg
A baseball is not a toy.	toy	-4.358277797698975	neg	neg
A baseball is not a sport.	sport	-4.89797306060791	neg	aff
A lamp is a lighting.	lighting	-5.773821830749512	aff	aff
A lamp is a food.	food	-6.849809646606445	aff	neg
A lamp is not a food.	food	-5.8763108253479	neg	neg
A lamp is not a lighting.	lighting	-5.540846824645996	neg	aff
A lizard is an animal.	animal	-5.84381628036499	aff	aff
A lizard is a mineral.	mineral	-8.376148223876953	aff	neg
A lizard is not a mineral.	mineral	-6.56749963760376	neg	neg
A lizard is not an animal.	animal	-5.355795860290527	neg	aff
A computer is an electronics.	electronics	-5.327775955200195	aff	aff
A computer is a furniture.	furniture	-5.773097038269043	aff	neg
A computer is not a furniture.	furniture	-4.862109661102295	neg	neg
A computer is not an electronics.	electronics	-4.9574079513549805	neg	aff
A phone is an electronic.	electronic	-5.857491970062256	aff	aff
A phone is a mineral.	mineral	-7.127133846282959	aff	neg
A phone is not a mineral.	mineral	-5.912440776824951	neg	neg
A phone is not an electronic.	electronic	-5.126524925231934	neg	aff
A spider is an invertebrate.	invertebrate	-5.190744400024414	aff	aff
A spider is a vertebrate.	vertebrate	-5.188345909118652	aff	neg
A spider is not a vertebrate.	vertebrate	-4.72171688079834	neg	neg
A spider is not an invertebrate.	invertebrate	-4.678378582000732	neg	aff
A bus is a vehicle.	vehicle	-4.34059476852417	aff	aff
A bus is a flower.	flower	-6.745082378387451	aff	neg
A bus is not a flower.	flower	-5.224270820617676	neg	neg
A bus is not a vehicle.	vehicle	-4.004390239715576	neg	aff
A drill is a tool.	tool	-5.3301591873168945	aff	aff
A drill is a vegetable.	vegetable	-7.605175018310547	aff	neg
A drill is not a vegetable.	vegetable	-6.206217288970947	neg	neg
A drill is not a tool.	tool	-4.962760925292969	neg	aff
A fir is a tree.	tree	-5.663890361785889	aff	aff
A fir is a tool.	tool	-7.464384078979492	aff	neg
A fir is not a tool.	tool	-6.656566143035889	neg	neg
A fir is not a tree.	tree	-5.214622497558594	neg	aff
A city is a place.	place	-3.942065715789795	aff	aff
A city is a thing.	thing	-4.402690887451172	aff	neg
A city is not a thing.	thing	-3.642479658126831	neg	neg
A city is not a place.	place	-3.4067676067352295	neg	aff
A church is a building.	building	-4.088427543640137	aff	aff
A church is a toy.	toy	-7.244542598724365	aff	neg
A church is not a toy.	toy	-4.996539115905762	neg	neg
A church is not a building.	building	-3.173945903778076	neg	aff
A mall is a building.	building	-5.8703107833862305	aff	aff
A mall is a person.	person	-6.382261276245117	aff	neg
A mall is not a person.	person	-5.348656177520752	neg	neg
A mall is not a building.	building	-5.05098295211792	neg	aff
A school is an institution.	institution	-3.717501640319824	aff	aff
A school is a person.	person	-4.560569763183594	aff	neg
A school is not a person.	person	-3.8986477851867676	neg	neg
A school is not an institution.	institution	-3.56649112701416	neg	aff
A cat is a feline.	feline	-4.066740989685059	aff	aff
A cat is a canine.	canine	-5.074616432189941	aff	neg
A cat is not a canine.	canine	-4.241335868835449	neg	neg
A cat is not a feline.	feline	-4.426087856292725	neg	aff
A dog is a canine.	canine	-3.8768162727355957	aff	aff
A dog is a feline.	feline	-5.021067142486572	aff	neg
A dog is not a feline.	feline	-4.843637943267822	neg	neg
A dog is not a canine.	canine	-4.390241622924805	neg	aff
A crocodile is a reptile.	reptile	-5.149674415588379	aff	aff
A crocodile is a fish.	fish	-5.613030433654785	aff	neg
A crocodile is not a fish.	fish	-4.768980979919434	neg	neg
A crocodile is not a reptile.	reptile	-4.766199588775635	neg	aff
A book is a writing.	writing	-5.072816371917725	aff	aff
A book is an insect.	insect	-5.843669891357422	aff	neg
A book is not an insect.	insect	-5.09062385559082	neg	neg
A book is not a writing.	writing	-4.832156658172607	neg	aff
A house is a structure.	structure	-4.277472019195557	aff	aff
A house is a tool.	tool	-4.7540283203125	aff	neg
A house is not a tool.	tool	-4.4985737800598145	neg	neg
A house is not a structure.	structure	-3.942883014678955	neg	aff
A man is a mammal.	mammal	-4.2847580909729	aff	aff
A man is a reptile.	reptile	-5.082571983337402	aff	neg
A man is not a reptile.	reptile	-4.419114589691162	neg	neg
A man is not a mammal.	mammal	-4.1443681716918945	neg	aff
A woman is a mammal.	mammal	-4.618085861206055	aff	aff
A woman is a reptile.	reptile	-6.212359428405762	aff	neg
A woman is not a reptile.	reptile	-4.932666301727295	neg	neg
A woman is not a mammal.	mammal	-4.5771355628967285	neg	aff
An elephant is a mammal.	mammal	-4.109453201293945	aff	aff
An elephant is a reptile.	reptile	-5.3326826095581055	aff	neg
An elephant is not a reptile.	reptile	-4.463857650756836	neg	neg
An elephant is not a mammal.	mammal	-3.978644609451294	neg	aff
A balloon is a toy.	toy	-4.789765357971191	aff	aff
A balloon is a building.	building	-6.3442816734313965	aff	neg
A balloon is not a building.	building	-4.8095855712890625	neg	neg
A balloon is not a toy.	toy	-4.134891510009766	neg	aff
A restaurant is a building.	building	-4.888835906982422	aff	aff
A restaurant is a fish.	fish	-5.868516445159912	aff	neg
A restaurant is not a fish.	fish	-5.003047466278076	neg	neg
A restaurant is not a building.	building	-4.0102667808532715	neg	aff
A whale is an animal.	animal	-4.994478225708008	aff	aff
A whale is a plant.	plant	-6.448302268981934	aff	neg
A whale is not a plant.	plant	-5.149618148803711	neg	neg
A whale is not an animal.	animal	-4.669863224029541	neg	aff
A manager is a leader.	leader	-4.044716835021973	aff	aff
A manager is a follower.	follower	-5.552534103393555	aff	neg
A manager is not a follower.	follower	-4.606672286987305	neg	neg
A manager is not a leader.	leader	-3.779860019683838	neg	aff
A garden is a place.	place	-4.414406776428223	aff	aff
A garden is a thing.	thing	-4.877488136291504	aff	neg
A garden is not a thing.	thing	-4.105929851531982	neg	neg
A garden is not a place.	place	-3.8222098350524902	neg	aff
A book is a thing.	thing	-4.2820329666137695	aff	aff
A book is a food.	food	-5.1386871337890625	aff	neg
A book is not a food.	food	-4.255277156829834	neg	neg
A book is not a thing.	thing	-3.6862869262695312	neg	aff
An ant is an insect.	insect	-4.437175750732422	aff	aff
An ant is a mammal.	mammal	-4.955482006072998	aff	neg
An ant is not a mammal.	mammal	-4.405008316040039	neg	neg
An ant is not an insect.	insect	-4.074473857879639	neg	aff
A saw is a tool.	tool	-5.284596920013428	aff	aff
A saw is a weapon.	weapon	-6.009814262390137	aff	neg
A saw is not a weapon.	weapon	-4.927454948425293	neg	neg
A saw is not a tool.	tool	-4.99250602722168	neg	aff
A zebra is an animal.	animal	-5.025744438171387	aff	aff
A zebra is a plant.	plant	-5.751128196716309	aff	neg
A zebra is not a plant.	plant	-5.498948574066162	neg	neg
A zebra is not an animal.	animal	-4.77298641204834	neg	aff
A coin is a currency.	currency	-4.589179515838623	aff	aff
A coin is a card.	card	-5.705605983734131	aff	neg
A coin is not a card.	card	-4.61924934387207	neg	neg
A coin is not a currency.	currency	-4.176898002624512	neg	aff
A hawk is a bird.	bird	-5.6345953941345215	aff	aff
A hawk is a fish.	fish	-6.662833213806152	aff	neg
A hawk is not a fish.	fish	-5.791615009307861	neg	neg
A hawk is not a bird.	bird	-5.277536869049072	neg	aff
A shark is a fish.	fish	-4.270450592041016	aff	aff
A shark is a mammal.	mammal	-5.2546467781066895	aff	neg
A shark is not a mammal.	mammal	-4.352292060852051	neg	neg
A shark is not a fish.	fish	-3.8683645725250244	neg	aff
A daffodil is a flower.	flower	-5.94005823135376	aff	aff
A daffodil is a tool.	tool	-7.854338645935059	aff	neg
A daffodil is not a tool.	tool	-6.767856597900391	neg	neg
A daffodil is not a flower.	flower	-5.580324172973633	neg	aff
A pansy is a flower.	flower	-5.132806301116943	aff	aff
A pansy is a tool.	tool	-6.701379299163818	aff	neg
A pansy is not a tool.	tool	-5.817802429199219	neg	neg
A pansy is not a flower.	flower	-4.978644371032715	neg	aff
An elephant is an animal.	animal	-4.426131248474121	aff	aff
An elephant is a toy.	toy	-5.7316107749938965	aff	neg
An elephant is not a toy.	toy	-4.068657875061035	neg	neg
An elephant is not an animal.	animal	-4.081423282623291	neg	aff
A lion is a carnivore.	carnivore	-4.119209289550781	aff	aff
A lion is a herbivore.	herbivore	-4.504884243011475	aff	neg
A lion is not a herbivore.	herbivore	-4.220071792602539	neg	neg
A lion is not a carnivore.	carnivore	-4.174320220947266	neg	aff
A gazelle is an ungulate.	ungulate	-6.706539630889893	aff	aff
A gazelle is a predator.	predator	-8.522632598876953	aff	neg
A gazelle is not a predator.	predator	-7.160619258880615	neg	neg
A gazelle is not an ungulate.	ungulate	-6.816134452819824	neg	aff
A cow is a mammal.	mammal	-4.834967136383057	aff	aff
A cow is a reptile.	reptile	-6.499504089355469	aff	neg
A cow is not a reptile.	reptile	-5.4334611892700195	neg	neg
A cow is not a mammal.	mammal	-4.7527756690979	neg	aff
A cow is an animal.	animal	-5.025224208831787	aff	aff
A cow is a plant.	plant	-6.181911468505859	aff	neg
A cow is not a plant.	plant	-4.838571071624756	neg	neg
A cow is not an animal.	animal	-4.6063361167907715	neg	aff
A fish is a vertebrate.	vertebrate	-4.469516277313232	aff	aff
A fish is an invertebrate.	invertebrate	-5.007369041442871	aff	neg
A fish is not an invertebrate.	invertebrate	-4.848604679107666	neg	neg
A fish is not a vertebrate.	vertebrate	-4.5782928466796875	neg	aff
A mosquito is an insect.	insect	-5.4822492599487305	aff	aff
A mosquito is a mammal.	mammal	-6.525274276733398	aff	neg
A mosquito is not a mammal.	mammal	-5.469353199005127	neg	neg
A mosquito is not an insect.	insect	-5.080746650695801	neg	aff
A cathedral is a building.	building	-5.688126564025879	aff	aff
A cathedral is a bird.	bird	-7.1963419914245605	aff	neg
A cathedral is not a bird.	bird	-6.145692348480225	neg	neg
A cathedral is not a building.	building	-4.80555534362793	neg	aff
A palace is a building.	building	-6.168369293212891	aff	aff
A palace is a bird.	bird	-7.82163143157959	aff	neg
A palace is not a bird.	bird	-6.702422142028809	neg	neg
A palace is not a building.	building	-5.434826374053955	neg	aff
A snake is a creature.	creature	-5.131213188171387	aff	aff
A snake is a building.	building	-7.029888153076172	aff	neg
A snake is not a building.	building	-5.583219528198242	neg	neg
A snake is not a creature.	creature	-4.950936317443848	neg	aff
A human is a vertebrate.	vertebrate	-5.060666084289551	aff	aff
A human is a plant.	plant	-5.4459967613220215	aff	neg
A human is not a plant.	plant	-4.18293571472168	neg	neg
A human is not a vertebrate.	vertebrate	-5.144084453582764	neg	aff
A rat is a mammal.	mammal	-5.244573593139648	aff	aff
A rat is a bird.	bird	-6.098372459411621	aff	neg
A rat is not a bird.	bird	-4.882447719573975	neg	neg
A rat is not a mammal.	mammal	-4.881462097167969	neg	aff
A fork is a tool.	tool	-5.4115824699401855	aff	aff
A fork is a vegetable.	vegetable	-7.026538372039795	aff	neg
A fork is not a vegetable.	vegetable	-5.8970723152160645	neg	neg
A fork is not a tool.	tool	-5.1442718505859375	neg	aff
A napkin is a cloth.	cloth	-6.9650726318359375	aff	aff
A napkin is a toy.	toy	-8.908713340759277	aff	neg
A napkin is not a toy.	toy	-6.175226211547852	neg	neg
A napkin is not a cloth.	cloth	-5.961644172668457	neg	aff
An airplane is a machine.	machine	-4.097359657287598	aff	aff
An airplane is a bird.	bird	-4.437361240386963	aff	neg
An airplane is not a bird.	bird	-3.896636962890625	neg	neg
An airplane is not a machine.	machine	-3.983337640762329	neg	aff
A cucumber is a fruit.	fruit	-5.058197498321533	aff	aff
A cucumber is a vegetable.	vegetable	-5.162342548370361	aff	neg
A cucumber is not a vegetable.	vegetable	-4.562985420227051	neg	neg
A cucumber is not a fruit.	fruit	-4.6111860275268555	neg	aff
A trout is a fish.	fish	-6.023643493652344	aff	aff
A trout is a plant.	plant	-7.754958152770996	aff	neg
A trout is not a plant.	plant	-6.488556385040283	neg	neg
A trout is not a fish.	fish	-5.544749736785889	neg	aff
A rat is an animal.	animal	-5.30929708480835	aff	aff
A rat is a person.	person	-6.1448516845703125	aff	neg
A rat is not a person.	person	-4.863541603088379	neg	neg
A rat is not an animal.	animal	-4.901159286499023	neg	aff
A chef is a cook.	cook	-4.390484809875488	aff	aff
A chef is a musician.	musician	-5.088688373565674	aff	neg
A chef is not a musician.	musician	-4.620746612548828	neg	neg
A chef is not a cook.	cook	-3.8885467052459717	neg	aff
A doctor is a professional.	professional	-4.027027130126953	aff	aff
A doctor is a toy.	toy	-6.265054702758789	aff	neg
A doctor is not a toy.	toy	-4.633378028869629	neg	neg
A doctor is not a professional.	professional	-4.056921005249023	neg	aff
A lawyer is an attorney.	attorney	-4.113014221191406	aff	aff
A lawyer is a plumber.	plumber	-6.179446220397949	aff	neg
A lawyer is not a plumber.	plumber	-3.910083293914795	neg	neg
A lawyer is not an attorney.	attorney	-3.664341926574707	neg	aff
A teacher is an educator.	educator	-3.923490524291992	aff	aff
A teacher is a cashier.	cashier	-6.72748327255249	aff	neg
A teacher is not a cashier.	cashier	-5.266620635986328	neg	neg
A teacher is not an educator.	educator	-3.956522226333618	neg	aff
A textbook is a book.	book	-5.621742248535156	aff	aff
A textbook is a flower.	flower	-7.453298568725586	aff	neg
A textbook is not a flower.	flower	-6.1772565841674805	neg	neg
A textbook is not a book.	book	-4.824580669403076	neg	aff
A lotus is a flower.	flower	-6.670195579528809	aff	aff
A lotus is an insect.	insect	-8.36563491821289	aff	neg
A lotus is not an insect.	insect	-7.113348960876465	neg	neg
A lotus is not a flower.	flower	-5.984696865081787	neg	aff
A frog is an animal.	animal	-5.5603790283203125	aff	aff
A frog is a toy.	toy	-6.280727386474609	aff	neg
A frog is not a toy.	toy	-5.399980545043945	neg	neg
A frog is not an animal.	animal	-5.052396774291992	neg	aff
A petunia is a flower.	flower	-4.0756659507751465	aff	aff
A petunia is a person.	person	-5.427818775177002	aff	neg
A petunia is not a person.	person	-4.358063697814941	neg	neg
A petunia is not a flower.	flower	-3.951766014099121	neg	aff
A kitchen is a room.	room	-4.422122478485107	aff	aff
A kitchen is a house.	house	-4.849864959716797	aff	neg
A kitchen is not a house.	house	-4.191803455352783	neg	neg
A kitchen is not a room.	room	-3.9219675064086914	neg	aff
A sunflower is a flower.	flower	-5.045222282409668	aff	aff
A sunflower is a fruit.	fruit	-5.905276775360107	aff	neg
A sunflower is not a fruit.	fruit	-5.1613593101501465	neg	neg
A sunflower is not a flower.	flower	-4.664909362792969	neg	aff
A blade is a tool.	tool	-5.0234270095825195	aff	aff
A blade is a building.	building	-6.740959167480469	aff	neg
A blade is not a building.	building	-5.79107141494751	neg	neg
A blade is not a tool.	tool	-4.63930082321167	neg	aff
A celery is a vegetable.	vegetable	-6.997788429260254	aff	aff
A celery is a legume.	legume	-8.128719329833984	aff	neg
A celery is not a legume.	legume	-7.05686092376709	neg	neg
A celery is not a vegetable.	vegetable	-6.222954273223877	neg	aff
A cherry is a fruit.	fruit	-5.520682334899902	aff	aff
A cherry is a nut.	nut	-6.729066371917725	aff	neg
A cherry is not a nut.	nut	-5.732023239135742	neg	neg
A cherry is not a fruit.	fruit	-5.147746562957764	neg	aff
A peach is a fruit.	fruit	-5.115735054016113	aff	aff
A peach is a meat.	meat	-7.154344081878662	aff	neg
A peach is not a meat.	meat	-6.095730304718018	neg	neg
A peach is not a fruit.	fruit	-4.760421276092529	neg	aff
A giraffe is a mammal.	mammal	-5.461799621582031	aff	aff
A giraffe is a bird.	bird	-6.168011665344238	aff	neg
A giraffe is not a bird.	bird	-5.2675628662109375	neg	neg
A giraffe is not a mammal.	mammal	-5.293974876403809	neg	aff
A leopard is a mammal.	mammal	-4.964026927947998	aff	aff
A leopard is a reptile.	reptile	-5.6769022941589355	aff	neg
A leopard is not a reptile.	reptile	-5.016068935394287	neg	neg
A leopard is not a mammal.	mammal	-4.9038190841674805	neg	aff
A penguin is a bird.	bird	-5.19270133972168	aff	aff
A penguin is a number.	number	-7.072630882263184	aff	neg
A penguin is not a number.	number	-6.610198020935059	neg	neg
A penguin is not a bird.	bird	-4.692514896392822	neg	aff
An orange is a fruit.	fruit	-4.176294326782227	aff	aff
An orange is a drink.	drink	-5.752200126647949	aff	neg
An orange is not a drink.	drink	-5.239720821380615	neg	neg
An orange is not a fruit.	fruit	-4.086621284484863	neg	aff
A bike is a vehicle.	vehicle	-4.413593769073486	aff	aff
A bike is a tree.	tree	-5.786150932312012	aff	neg
A bike is not a tree.	tree	-4.811964511871338	neg	neg
A bike is not a vehicle.	vehicle	-4.035833358764648	neg	aff
A turkey is a bird.	bird	-5.080329895019531	aff	aff
A turkey is an animal.	animal	-5.580852508544922	aff	neg
A turkey is not an animal.	animal	-5.145716190338135	neg	neg
A turkey is not a bird.	bird	-4.683473587036133	neg	aff
A dolphin is a mammal.	mammal	-4.764345645904541	aff	aff
A dolphin is a reptile.	reptile	-6.189048767089844	aff	neg
A dolphin is not a reptile.	reptile	-5.283061504364014	neg	neg
A dolphin is not a mammal.	mammal	-4.549581527709961	neg	aff
A bluebird is a bird.	bird	-3.9280385971069336	aff	aff
A bluebird is a color.	color	-4.633021831512451	aff	neg
A bluebird is not a color.	color	-4.317235946655273	neg	neg
A bluebird is not a bird.	bird	-3.8053746223449707	neg	aff
A willow is a tree.	tree	-5.9268293380737305	aff	aff
A willow is a tool.	tool	-7.319427490234375	aff	neg
A willow is not a tool.	tool	-6.646252632141113	neg	neg
A willow is not a tree.	tree	-5.274380683898926	neg	aff
A glass is a container.	container	-4.500491142272949	aff	aff
A glass is a plant.	plant	-6.5318121910095215	aff	neg
A glass is not a plant.	plant	-5.017787456512451	neg	neg
A glass is not a container.	container	-4.215405464172363	neg	aff
A bear is a mammal.	mammal	-4.551551818847656	aff	aff
A bear is a reptile.	reptile	-5.739808082580566	aff	neg
A bear is not a reptile.	reptile	-4.757386684417725	neg	neg
A bear is not a mammal.	mammal	-4.325138092041016	neg	aff
A glider is an aircraft.	aircraft	-5.5851545333862305	aff	aff
A glider is a building.	building	-7.212306022644043	aff	neg
A glider is not a building.	building	-6.159035682678223	neg	neg
A glider is not an aircraft.	aircraft	-5.431230545043945	neg	aff
A helicopter is an aircraft.	aircraft	-4.455211639404297	aff	aff
A helicopter is a mammal.	mammal	-6.603169918060303	aff	neg
A helicopter is not a mammal.	mammal	-6.1263747215271	neg	neg
A helicopter is not an aircraft.	aircraft	-4.277308464050293	neg	aff
A blender is a machine.	machine	-6.332354545593262	aff	aff
A blender is a toy.	toy	-7.567412376403809	aff	neg
A blender is not a toy.	toy	-5.3471856117248535	neg	neg
A blender is not a machine.	machine	-5.738337993621826	neg	aff
A toaster is a machine.	machine	-6.688209056854248	aff	aff
A toaster is a food.	food	-7.436518669128418	aff	neg
A toaster is not a food.	food	-6.0758867263793945	neg	neg
A toaster is not a machine.	machine	-5.933701038360596	neg	aff
A phone is an appliance.	appliance	-5.2742743492126465	aff	aff
A phone is a mammal.	mammal	-7.4880828857421875	aff	neg
A phone is not a mammal.	mammal	-6.474531173706055	neg	neg
A phone is not an appliance.	appliance	-4.4857707023620605	neg	aff
A toy is a thing.	thing	-4.888972282409668	aff	aff
A toy is a bird.	bird	-5.984118461608887	aff	neg
A toy is not a bird.	bird	-5.880881309509277	neg	neg
A toy is not a thing.	thing	-4.648477077484131	neg	aff
A novel is a book.	book	-3.6957783699035645	aff	aff
A novel is a film.	film	-4.808046817779541	aff	neg
A novel is not a film.	film	-3.4995274543762207	neg	neg
A novel is not a book.	book	-3.3621137142181396	neg	aff
A drum is an instrument.	instrument	-5.7111945152282715	aff	aff
A drum is a toy.	toy	-7.041380882263184	aff	neg
A drum is not a toy.	toy	-5.443947792053223	neg	neg
A drum is not an instrument.	instrument	-5.338192939758301	neg	aff
A movie is an entertainment.	entertainment	-4.720149040222168	aff	aff
A movie is a person.	person	-5.405097007751465	aff	neg
A movie is not a person.	person	-4.409690856933594	neg	neg
A movie is not an entertainment.	entertainment	-4.643247604370117	neg	aff
A house is a dwelling.	dwelling	-4.109747886657715	aff	aff
A house is a waterway.	waterway	-7.526818752288818	aff	neg
A house is not a waterway.	waterway	-5.2389116287231445	neg	neg
A house is not a dwelling.	dwelling	-3.907411575317383	neg	aff
A river is a waterway.	waterway	-4.830892562866211	aff	aff
A river is a mountain.	mountain	-5.912650108337402	aff	neg
A river is not a mountain.	mountain	-4.642095565795898	neg	neg
A river is not a waterway.	waterway	-4.5276947021484375	neg	aff
A girl is a person.	person	-4.178221702575684	aff	aff
A girl is a boy.	boy	-4.347926616668701	aff	neg
A girl is not a boy.	boy	-3.7333078384399414	neg	neg
A girl is not a person.	person	-3.9613442420959473	neg	aff
A steak is a food.	food	-6.065026760101318	aff	aff
A steak is a flower.	flower	-7.980497360229492	aff	neg
A steak is not a flower.	flower	-6.124403953552246	neg	neg
A steak is not a food.	food	-5.522459030151367	neg	aff
A shoe is a clothing.	clothing	-5.4042067527771	aff	aff
A shoe is a furniture.	furniture	-5.832841873168945	aff	neg
A shoe is not a furniture.	furniture	-5.273049354553223	neg	neg
A shoe is not a clothing.	clothing	-5.2107253074646	neg	aff
A computer is an equipment.	equipment	-5.055729866027832	aff	aff
A computer is a drink.	drink	-6.905971527099609	aff	neg
A computer is not a drink.	drink	-5.181487083435059	neg	neg
A computer is not an equipment.	equipment	-4.713468074798584	neg	aff
A mouse is a rodent.	rodent	-4.852296829223633	aff	aff
A mouse is a bird.	bird	-6.41071081161499	aff	neg
A mouse is not a bird.	bird	-4.670923233032227	neg	neg
A mouse is not a rodent.	rodent	-4.490153789520264	neg	aff
A nail is a metal.	metal	-6.039189338684082	aff	aff
A nail is a paper.	paper	-7.293399810791016	aff	neg
A nail is not a paper.	paper	-5.798909664154053	neg	neg
A nail is not a metal.	metal	-5.2915215492248535	neg	aff
A driver is a person.	person	-4.4673967361450195	aff	aff
A driver is a machine.	machine	-4.780645847320557	aff	neg
A driver is not a machine.	machine	-3.844844102859497	neg	neg
A driver is not a person.	person	-3.9096460342407227	neg	aff
A lake is a pond.	pond	-4.980447769165039	aff	aff
A lake is a mountain.	mountain	-6.028848171234131	aff	neg
A lake is not a mountain.	mountain	-4.672080993652344	neg	neg
A lake is not a pond.	pond	-4.103913307189941	neg	aff
A duck is an animal.	animal	-4.956679344177246	aff	aff
A duck is a fruit.	fruit	-6.240875244140625	aff	neg
A duck is not a fruit.	fruit	-5.269053936004639	neg	neg
A duck is not an animal.	animal	-4.643374443054199	neg	aff
A mackerel is a fish.	fish	-7.425443172454834	aff	aff
A mackerel is a bird.	bird	-8.775290489196777	aff	neg
A mackerel is not a bird.	bird	-7.533289432525635	neg	neg
A mackerel is not a fish.	fish	-6.902858734130859	neg	aff
A vase is a decoration.	decoration	-5.592460632324219	aff	aff
A vase is a tool.	tool	-5.699146270751953	aff	neg
A vase is not a tool.	tool	-5.232339382171631	neg	neg
A vase is not a decoration.	decoration	-5.0308098793029785	neg	aff
A cat is a carnivore.	carnivore	-3.285745859146118	aff	aff
A cat is a herbivore.	herbivore	-4.405220985412598	aff	neg
A cat is not a herbivore.	herbivore	-4.222569942474365	neg	neg
A cat is not a carnivore.	carnivore	-3.900209665298462	neg	aff
A school is a place.	place	-3.825735569000244	aff	aff
A school is a device.	device	-5.456105709075928	aff	neg
A school is not a device.	device	-4.71528434753418	neg	neg
A school is not a place.	place	-3.2860560417175293	neg	aff
A python is a snake.	snake	-4.685364246368408	aff	aff
A python is a mammal.	mammal	-5.628959655761719	aff	neg
A python is not a mammal.	mammal	-4.712124824523926	neg	neg
A python is not a snake.	snake	-4.072696685791016	neg	aff
A hawk is an animal.	animal	-5.9453535079956055	aff	aff
A hawk is a reptile.	reptile	-6.615492820739746	aff	neg
A hawk is not a reptile.	reptile	-6.157438278198242	neg	neg
A hawk is not an animal.	animal	-5.846280574798584	neg	aff
A beach is a place.	place	-4.749687194824219	aff	aff
A beach is an ocean.	ocean	-4.904483318328857	aff	neg
A beach is not an ocean.	ocean	-4.213994026184082	neg	neg
A beach is not a place.	place	-4.074301719665527	neg	aff
A carnation is a flower.	flower	-3.3813841342926025	aff	aff
A carnation is a bee.	bee	-5.625426292419434	aff	neg
A carnation is not a bee.	bee	-4.613308906555176	neg	neg
A carnation is not a flower.	flower	-3.371560573577881	neg	aff
A shoe is a footwear.	footwear	-4.792074203491211	aff	aff
A shoe is a tool.	tool	-5.596627235412598	aff	neg
A shoe is not a tool.	tool	-4.568075656890869	neg	neg
A shoe is not a footwear.	footwear	-4.793704986572266	neg	aff
A sailboat is a watercraft.	watercraft	-5.177651882171631	aff	aff
A sailboat is a building.	building	-7.309352874755859	aff	neg
A sailboat is not a building.	building	-5.787126064300537	neg	neg
A sailboat is not a watercraft.	watercraft	-5.174304008483887	neg	aff
A clown is a performer.	performer	-5.408461570739746	aff	aff
A clown is a doctor.	doctor	-6.606711387634277	aff	neg
A clown is not a doctor.	doctor	-5.11344051361084	neg	neg
A clown is not a performer.	performer	-5.2075066566467285	neg	aff
A dog is a pet.	pet	-3.736320972442627	aff	aff
A dog is a fruit.	fruit	-5.935670375823975	aff	neg
A dog is not a fruit.	fruit	-4.7736310958862305	neg	neg
A dog is not a pet.	pet	-3.453991651535034	neg	aff
A plate is an utensil.	utensil	-5.862997055053711	aff	aff
A plate is a toy.	toy	-6.611571311950684	aff	neg
A plate is not a toy.	toy	-5.313060283660889	neg	neg
A plate is not an utensil.	utensil	-5.291567802429199	neg	aff
A rose is a plant.	plant	-4.692231178283691	aff	aff
A rose is a bird.	bird	-5.832673072814941	aff	neg
A rose is not a bird.	bird	-4.658066749572754	neg	neg
A rose is not a plant.	plant	-4.3555989265441895	neg	aff
A vase is a container.	container	-4.946952819824219	aff	aff
A vase is a bird.	bird	-6.838035583496094	aff	neg
A vase is not a bird.	bird	-5.8056960105896	neg	neg
A vase is not a container.	container	-4.963621139526367	neg	aff
A linnet is a bird.	bird	-5.217491149902344	aff	aff
A linnet is a flower.	flower	-6.194422245025635	aff	neg
A linnet is not a flower.	flower	-5.753382682800293	neg	neg
A linnet is not a bird.	bird	-5.092094421386719	neg	aff
A wasp is an insect.	insect	-5.910882949829102	aff	aff
A wasp is a mammal.	mammal	-6.78158712387085	aff	neg
A wasp is not a mammal.	mammal	-6.33955192565918	neg	neg
A wasp is not an insect.	insect	-5.544438362121582	neg	aff
A jigsaw is a tool.	tool	-6.267049789428711	aff	aff
A jigsaw is a toy.	toy	-6.971405982971191	aff	neg
A jigsaw is not a toy.	toy	-5.470034599304199	neg	neg
