context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-4.26611852645874	neg	neg
A watch is not a timepiece.	timepiece	-3.624403953552246	neg	aff
A knife is an utensil.	utensil	-4.484253883361816	aff	aff
A knife is a food.	food	-6.466382026672363	aff	neg
A knife is not a food.	food	-4.382810115814209	neg	neg
A knife is not an utensil.	utensil	-4.441628932952881	neg	aff
A plate is a dish.	dish	-4.9342360496521	aff	aff
A plate is a food.	food	-5.462696075439453	aff	neg
A plate is not a food.	food	-4.610808372497559	neg	neg
A plate is not a dish.	dish	-4.379502773284912	neg	aff
A cup is a dish.	dish	-5.6132965087890625	aff	aff
A cup is a food.	food	-6.078885555267334	aff	neg
A cup is not a food.	food	-4.779906749725342	neg	neg
A cup is not a dish.	dish	-4.710353851318359	neg	aff
A zebra is a mammal.	mammal	-3.1018614768981934	aff	aff
A zebra is a fish.	fish	-5.229433059692383	aff	neg
A zebra is not a fish.	fish	-4.1339616775512695	neg	neg
A zebra is not a mammal.	mammal	-3.451918363571167	neg	aff
A cheetah is a mammal.	mammal	-2.762643337249756	aff	aff
A cheetah is a reptile.	reptile	-3.4126758575439453	aff	neg
A cheetah is not a reptile.	reptile	-3.2831058502197266	neg	neg
A cheetah is not a mammal.	mammal	-2.988506555557251	neg	aff
A diamond is a gem.	gem	-4.369849681854248	aff	aff
A diamond is a place.	place	-5.160660743713379	aff	neg
A diamond is not a place.	place	-4.828728675842285	neg	neg
A diamond is not a gem.	gem	-4.274070739746094	neg	aff
A baseball is a sport.	sport	-4.786518096923828	aff	aff
A baseball is a toy.	toy	-4.619048118591309	aff	neg
A baseball is not a toy.	toy	-4.332008361816406	neg	neg
A baseball is not a sport.	sport	-4.477273941040039	neg	aff
A lamp is a lighting.	lighting	-5.95684814453125	aff	aff
A lamp is a food.	food	-6.427093029022217	aff	neg
A lamp is not a food.	food	-5.150655746459961	neg	neg
A lamp is not a lighting.	lighting	-5.798824310302734	neg	aff
A lizard is an animal.	animal	-4.912591457366943	aff	aff
A lizard is a mineral.	mineral	-7.341033935546875	aff	neg
A lizard is not a mineral.	mineral	-5.5680975914001465	neg	neg
A lizard is not an animal.	animal	-4.416398525238037	neg	aff
A computer is an electronics.	electronics	-5.7396931648254395	aff	aff
A computer is a furniture.	furniture	-5.798995494842529	aff	neg
A computer is not a furniture.	furniture	-4.645583152770996	neg	neg
A computer is not an electronics.	electronics	-4.830744743347168	neg	aff
A phone is an electronic.	electronic	-5.924672603607178	aff	aff
A phone is a mineral.	mineral	-6.270385265350342	aff	neg
A phone is not a mineral.	mineral	-5.253013610839844	neg	neg
A phone is not an electronic.	electronic	-4.934825897216797	neg	aff
A spider is an invertebrate.	invertebrate	-3.3586556911468506	aff	aff
A spider is a vertebrate.	vertebrate	-4.247810363769531	aff	neg
A spider is not a vertebrate.	vertebrate	-4.040111064910889	neg	neg
A spider is not an invertebrate.	invertebrate	-3.4750194549560547	neg	aff
A bus is a vehicle.	vehicle	-4.092080593109131	aff	aff
A bus is a flower.	flower	-5.515927314758301	aff	neg
A bus is not a flower.	flower	-5.0146074295043945	neg	neg
A bus is not a vehicle.	vehicle	-4.304249286651611	neg	aff
A drill is a tool.	tool	-4.258910655975342	aff	aff
A drill is a vegetable.	vegetable	-6.320002555847168	aff	neg
A drill is not a vegetable.	vegetable	-4.951761722564697	neg	neg
A drill is not a tool.	tool	-4.117526054382324	neg	aff
A fir is a tree.	tree	-4.406220436096191	aff	aff
A fir is a tool.	tool	-6.295124053955078	aff	neg
A fir is not a tool.	tool	-5.782012939453125	neg	neg
A fir is not a tree.	tree	-4.334800720214844	neg	aff
A city is a place.	place	-3.7226459980010986	aff	aff
A city is a thing.	thing	-4.949031352996826	aff	neg
A city is not a thing.	thing	-3.7091548442840576	neg	neg
A city is not a place.	place	-3.3871707916259766	neg	aff
A church is a building.	building	-3.5445878505706787	aff	aff
A church is a toy.	toy	-5.962337493896484	aff	neg
A church is not a toy.	toy	-5.020256042480469	neg	neg
A church is not a building.	building	-3.4678549766540527	neg	aff
A mall is a building.	building	-4.998538494110107	aff	aff
A mall is a person.	person	-5.691009521484375	aff	neg
A mall is not a person.	person	-4.526029586791992	neg	neg
A mall is not a building.	building	-4.053691864013672	neg	aff
A school is an institution.	institution	-4.143964767456055	aff	aff
A school is a person.	person	-4.762365341186523	aff	neg
A school is not a person.	person	-4.249636650085449	neg	neg
A school is not an institution.	institution	-3.79185152053833	neg	aff
A cat is a feline.	feline	-3.191659450531006	aff	aff
A cat is a canine.	canine	-4.350276947021484	aff	neg
A cat is not a canine.	canine	-4.269076347351074	neg	neg
A cat is not a feline.	feline	-3.478832483291626	neg	aff
A dog is a canine.	canine	-3.9158616065979004	aff	aff
A dog is a feline.	feline	-4.06791877746582	aff	neg
A dog is not a feline.	feline	-3.564364433288574	neg	neg
A dog is not a canine.	canine	-4.20534610748291	neg	aff
A crocodile is a reptile.	reptile	-3.271934986114502	aff	aff
A crocodile is a fish.	fish	-4.448380470275879	aff	neg
A crocodile is not a fish.	fish	-3.6625280380249023	neg	neg
A crocodile is not a reptile.	reptile	-3.4018189907073975	neg	aff
A book is a writing.	writing	-4.531772613525391	aff	aff
A book is an insect.	insect	-5.327323913574219	aff	neg
A book is not an insect.	insect	-4.730116844177246	neg	neg
A book is not a writing.	writing	-4.7663116455078125	neg	aff
A house is a structure.	structure	-4.42661714553833	aff	aff
A house is a tool.	tool	-4.895360469818115	aff	neg
A house is not a tool.	tool	-4.325963973999023	neg	neg
A house is not a structure.	structure	-4.120831489562988	neg	aff
A man is a mammal.	mammal	-3.520198345184326	aff	aff
A man is a reptile.	reptile	-3.828185796737671	aff	neg
A man is not a reptile.	reptile	-3.639730930328369	neg	neg
A man is not a mammal.	mammal	-3.4371824264526367	neg	aff
A woman is a mammal.	mammal	-3.204169988632202	aff	aff
A woman is a reptile.	reptile	-4.019415855407715	aff	neg
A woman is not a reptile.	reptile	-4.023770809173584	neg	neg
A woman is not a mammal.	mammal	-3.5063295364379883	neg	aff
An elephant is a mammal.	mammal	-2.6889352798461914	aff	aff
An elephant is a reptile.	reptile	-3.706723928451538	aff	neg
An elephant is not a reptile.	reptile	-3.718782424926758	neg	neg
An elephant is not a mammal.	mammal	-3.339157819747925	neg	aff
A balloon is a toy.	toy	-5.044743537902832	aff	aff
A balloon is a building.	building	-5.787274360656738	aff	neg
A balloon is not a building.	building	-4.516286849975586	neg	neg
A balloon is not a toy.	toy	-4.234176158905029	neg	aff
A restaurant is a building.	building	-4.677819728851318	aff	aff
A restaurant is a fish.	fish	-5.766756057739258	aff	neg
A restaurant is not a fish.	fish	-4.68548059463501	neg	neg
A restaurant is not a building.	building	-3.7414402961730957	neg	aff
A whale is an animal.	animal	-4.842228412628174	aff	aff
A whale is a plant.	plant	-6.477834224700928	aff	neg
A whale is not a plant.	plant	-4.510767936706543	neg	neg
A whale is not an animal.	animal	-4.027889251708984	neg	aff
A manager is a leader.	leader	-4.017139911651611	aff	aff
A manager is a follower.	follower	-5.135970592498779	aff	neg
A manager is not a follower.	follower	-4.656711578369141	neg	neg
A manager is not a leader.	leader	-3.826474189758301	neg	aff
A garden is a place.	place	-4.192591667175293	aff	aff
A garden is a thing.	thing	-5.0940423011779785	aff	neg
A garden is not a thing.	thing	-3.9906954765319824	neg	neg
A garden is not a place.	place	-3.945932388305664	neg	aff
A book is a thing.	thing	-4.07846212387085	aff	aff
A book is a food.	food	-5.08357572555542	aff	neg
A book is not a food.	food	-4.422797203063965	neg	neg
A book is not a thing.	thing	-3.9595909118652344	neg	aff
An ant is an insect.	insect	-3.2706902027130127	aff	aff
An ant is a mammal.	mammal	-3.5632777214050293	aff	neg
An ant is not a mammal.	mammal	-3.4547176361083984	neg	neg
An ant is not an insect.	insect	-3.7325472831726074	neg	aff
A saw is a tool.	tool	-4.537023067474365	aff	aff
A saw is a weapon.	weapon	-5.19655179977417	aff	neg
A saw is not a weapon.	weapon	-4.556849479675293	neg	neg
A saw is not a tool.	tool	-4.399734973907471	neg	aff
A zebra is an animal.	animal	-3.812948226928711	aff	aff
A zebra is a plant.	plant	-5.031302452087402	aff	neg
A zebra is not a plant.	plant	-4.364987850189209	neg	neg
A zebra is not an animal.	animal	-3.806445598602295	neg	aff
A coin is a currency.	currency	-5.177166938781738	aff	aff
A coin is a card.	card	-5.520840644836426	aff	neg
A coin is not a card.	card	-4.799312114715576	neg	neg
A coin is not a currency.	currency	-4.131596565246582	neg	aff
A hawk is a bird.	bird	-5.089751720428467	aff	aff
A hawk is a fish.	fish	-7.171370029449463	aff	neg
A hawk is not a fish.	fish	-5.068910598754883	neg	neg
A hawk is not a bird.	bird	-4.593933582305908	neg	aff
A shark is a fish.	fish	-4.134864807128906	aff	aff
A shark is a mammal.	mammal	-3.9566752910614014	aff	neg
A shark is not a mammal.	mammal	-3.4543609619140625	neg	neg
A shark is not a fish.	fish	-3.660278081893921	neg	aff
A daffodil is a flower.	flower	-2.817725658416748	aff	aff
A daffodil is a tool.	tool	-3.9799625873565674	aff	neg
A daffodil is not a tool.	tool	-3.8675503730773926	neg	neg
A daffodil is not a flower.	flower	-2.94533371925354	neg	aff
A pansy is a flower.	flower	-4.608360767364502	aff	aff
A pansy is a tool.	tool	-6.168565273284912	aff	neg
A pansy is not a tool.	tool	-5.658868312835693	neg	neg
A pansy is not a flower.	flower	-4.5332465171813965	neg	aff
An elephant is an animal.	animal	-3.2933483123779297	aff	aff
An elephant is a toy.	toy	-5.16113805770874	aff	neg
An elephant is not a toy.	toy	-4.4966044425964355	neg	neg
An elephant is not an animal.	animal	-3.5807361602783203	neg	aff
A lion is a carnivore.	carnivore	-3.8920297622680664	aff	aff
A lion is a herbivore.	herbivore	-3.884390354156494	aff	neg
A lion is not a herbivore.	herbivore	-3.510981798171997	neg	neg
A lion is not a carnivore.	carnivore	-4.02879524230957	neg	aff
A gazelle is an ungulate.	ungulate	-4.0028839111328125	aff	aff
A gazelle is a predator.	predator	-4.797431945800781	aff	neg
A gazelle is not a predator.	predator	-4.303630352020264	neg	neg
A gazelle is not an ungulate.	ungulate	-4.326205253601074	neg	aff
A cow is a mammal.	mammal	-3.4825515747070312	aff	aff
A cow is a reptile.	reptile	-4.514496326446533	aff	neg
A cow is not a reptile.	reptile	-3.98958683013916	neg	neg
A cow is not a mammal.	mammal	-3.506565809249878	neg	aff
A cow is an animal.	animal	-4.258891582489014	aff	aff
A cow is a plant.	plant	-6.075078010559082	aff	neg
A cow is not a plant.	plant	-4.202113628387451	neg	neg
A cow is not an animal.	animal	-3.9459972381591797	neg	aff
A fish is a vertebrate.	vertebrate	-3.416624069213867	aff	aff
A fish is an invertebrate.	invertebrate	-3.5081844329833984	aff	neg
A fish is not an invertebrate.	invertebrate	-3.2699153423309326	neg	neg
A fish is not a vertebrate.	vertebrate	-3.897385358810425	neg	aff
A mosquito is an insect.	insect	-3.6076486110687256	aff	aff
A mosquito is a mammal.	mammal	-4.161319732666016	aff	neg
A mosquito is not a mammal.	mammal	-3.098243236541748	neg	neg
A mosquito is not an insect.	insect	-3.3027873039245605	neg	aff
A cathedral is a building.	building	-4.884324550628662	aff	aff
A cathedral is a bird.	bird	-7.0229949951171875	aff	neg
A cathedral is not a bird.	bird	-5.305291175842285	neg	neg
A cathedral is not a building.	building	-3.963913679122925	neg	aff
A palace is a building.	building	-4.586550712585449	aff	aff
A palace is a bird.	bird	-6.163151264190674	aff	neg
A palace is not a bird.	bird	-5.226497650146484	neg	neg
A palace is not a building.	building	-4.404672145843506	neg	aff
A snake is a creature.	creature	-4.262499809265137	aff	aff
A snake is a building.	building	-5.638900279998779	aff	neg
A snake is not a building.	building	-5.088920593261719	neg	neg
A snake is not a creature.	creature	-4.620423793792725	neg	aff
A human is a vertebrate.	vertebrate	-3.7647342681884766	aff	aff
A human is a plant.	plant	-4.81599760055542	aff	neg
A human is not a plant.	plant	-3.742953062057495	neg	neg
A human is not a vertebrate.	vertebrate	-3.809347152709961	neg	aff
A rat is a mammal.	mammal	-3.675847053527832	aff	aff
A rat is a bird.	bird	-5.03224515914917	aff	neg
A rat is not a bird.	bird	-4.298061370849609	neg	neg
A rat is not a mammal.	mammal	-3.853093385696411	neg	aff
A fork is a tool.	tool	-4.340494155883789	aff	aff
A fork is a vegetable.	vegetable	-5.564971923828125	aff	neg
A fork is not a vegetable.	vegetable	-4.824207305908203	neg	neg
A fork is not a tool.	tool	-4.089382171630859	neg	aff
A napkin is a cloth.	cloth	-4.3813581466674805	aff	aff
A napkin is a toy.	toy	-5.098153114318848	aff	neg
A napkin is not a toy.	toy	-4.361403465270996	neg	neg
A napkin is not a cloth.	cloth	-4.4995646476745605	neg	aff
An airplane is a machine.	machine	-3.9477577209472656	aff	aff
An airplane is a bird.	bird	-4.346127510070801	aff	neg
An airplane is not a bird.	bird	-3.6314427852630615	neg	neg
An airplane is not a machine.	machine	-3.939232349395752	neg	aff
A cucumber is a fruit.	fruit	-4.742099285125732	aff	aff
A cucumber is a vegetable.	vegetable	-4.827041149139404	aff	neg
A cucumber is not a vegetable.	vegetable	-4.145681381225586	neg	neg
A cucumber is not a fruit.	fruit	-4.319375991821289	neg	aff
A trout is a fish.	fish	-4.338252544403076	aff	aff
A trout is a plant.	plant	-5.87591028213501	aff	neg
A trout is not a plant.	plant	-4.693236827850342	neg	neg
A trout is not a fish.	fish	-3.9809112548828125	neg	aff
A rat is an animal.	animal	-4.574013710021973	aff	aff
A rat is a person.	person	-5.28722620010376	aff	neg
A rat is not a person.	person	-4.517895698547363	neg	neg
A rat is not an animal.	animal	-4.345235824584961	neg	aff
A chef is a cook.	cook	-3.959228277206421	aff	aff
A chef is a musician.	musician	-4.781922817230225	aff	neg
A chef is not a musician.	musician	-5.065558433532715	neg	neg
A chef is not a cook.	cook	-4.411968231201172	neg	aff
A doctor is a professional.	professional	-4.577485084533691	aff	aff
A doctor is a toy.	toy	-6.222639083862305	aff	neg
A doctor is not a toy.	toy	-4.913727760314941	neg	neg
A doctor is not a professional.	professional	-4.475167751312256	neg	aff
A lawyer is an attorney.	attorney	-4.154143810272217	aff	aff
A lawyer is a plumber.	plumber	-5.803564548492432	aff	neg
A lawyer is not a plumber.	plumber	-4.477215766906738	neg	neg
A lawyer is not an attorney.	attorney	-3.8997511863708496	neg	aff
A teacher is an educator.	educator	-3.590665578842163	aff	aff
A teacher is a cashier.	cashier	-5.096085548400879	aff	neg
A teacher is not a cashier.	cashier	-5.053033351898193	neg	neg
A teacher is not an educator.	educator	-4.567561149597168	neg	aff
A textbook is a book.	book	-4.248509883880615	aff	aff
A textbook is a flower.	flower	-6.002785682678223	aff	neg
A textbook is not a flower.	flower	-4.957192897796631	neg	neg
A textbook is not a book.	book	-3.8569540977478027	neg	aff
A lotus is a flower.	flower	-4.700682640075684	aff	aff
A lotus is an insect.	insect	-5.730944633483887	aff	neg
A lotus is not an insect.	insect	-5.1053147315979	neg	neg
A lotus is not a flower.	flower	-4.388360500335693	neg	aff
A frog is an animal.	animal	-4.656558513641357	aff	aff
A frog is a toy.	toy	-5.602406978607178	aff	neg
A frog is not a toy.	toy	-5.122654438018799	neg	neg
A frog is not an animal.	animal	-4.2642903327941895	neg	aff
A petunia is a flower.	flower	-3.6102945804595947	aff	aff
A petunia is a person.	person	-4.788320541381836	aff	neg
A petunia is not a person.	person	-4.216409206390381	neg	neg
A petunia is not a flower.	flower	-3.8105833530426025	neg	aff
A kitchen is a room.	room	-5.424797058105469	aff	aff
A kitchen is a house.	house	-5.499383449554443	aff	neg
A kitchen is not a house.	house	-4.686234951019287	neg	neg
A kitchen is not a room.	room	-4.3779473304748535	neg	aff
A sunflower is a flower.	flower	-3.501634120941162	aff	aff
A sunflower is a fruit.	fruit	-4.254528522491455	aff	neg
A sunflower is not a fruit.	fruit	-3.982685089111328	neg	neg
A sunflower is not a flower.	flower	-3.2379062175750732	neg	aff
A blade is a tool.	tool	-4.556426525115967	aff	aff
A blade is a building.	building	-6.365118980407715	aff	neg
A blade is not a building.	building	-5.268214225769043	neg	neg
A blade is not a tool.	tool	-4.358306884765625	neg	aff
A celery is a vegetable.	vegetable	-4.767989635467529	aff	aff
A celery is a legume.	legume	-4.86737060546875	aff	neg
A celery is not a legume.	legume	-4.287741661071777	neg	neg
A celery is not a vegetable.	vegetable	-4.1883649826049805	neg	aff
A cherry is a fruit.	fruit	-4.626743316650391	aff	aff
A cherry is a nut.	nut	-5.8234992027282715	aff	neg
A cherry is not a nut.	nut	-4.8950419425964355	neg	neg
A cherry is not a fruit.	fruit	-4.428670406341553	neg	aff
A peach is a fruit.	fruit	-4.103200435638428	aff	aff
A peach is a meat.	meat	-6.025495529174805	aff	neg
A peach is not a meat.	meat	-4.921048164367676	neg	neg
A peach is not a fruit.	fruit	-3.7649989128112793	neg	aff
A giraffe is a mammal.	mammal	-2.6305184364318848	aff	aff
A giraffe is a bird.	bird	-4.021747589111328	aff	neg
A giraffe is not a bird.	bird	-3.41213321685791	neg	neg
A giraffe is not a mammal.	mammal	-2.983464479446411	neg	aff
A leopard is a mammal.	mammal	-4.007356643676758	aff	aff
A leopard is a reptile.	reptile	-4.4339447021484375	aff	neg
A leopard is not a reptile.	reptile	-4.103517055511475	neg	neg
A leopard is not a mammal.	mammal	-3.877263307571411	neg	aff
A penguin is a bird.	bird	-3.5565695762634277	aff	aff
A penguin is a number.	number	-5.4007568359375	aff	neg
A penguin is not a number.	number	-4.672453880310059	neg	neg
A penguin is not a bird.	bird	-3.3490445613861084	neg	aff
An orange is a fruit.	fruit	-3.2110230922698975	aff	aff
An orange is a drink.	drink	-5.184769630432129	aff	neg
An orange is not a drink.	drink	-4.320139408111572	neg	neg
An orange is not a fruit.	fruit	-3.11415433883667	neg	aff
A bike is a vehicle.	vehicle	-4.241583347320557	aff	aff
A bike is a tree.	tree	-5.264620304107666	aff	neg
A bike is not a tree.	tree	-4.60678768157959	neg	neg
A bike is not a vehicle.	vehicle	-3.9411139488220215	neg	aff
A turkey is a bird.	bird	-3.6062591075897217	aff	aff
A turkey is an animal.	animal	-4.168692111968994	aff	neg
A turkey is not an animal.	animal	-4.003686904907227	neg	neg
A turkey is not a bird.	bird	-3.718377113342285	neg	aff
A dolphin is a mammal.	mammal	-3.3900086879730225	aff	aff
A dolphin is a reptile.	reptile	-4.376070022583008	aff	neg
A dolphin is not a reptile.	reptile	-3.8275530338287354	neg	neg
A dolphin is not a mammal.	mammal	-3.339683771133423	neg	aff
A bluebird is a bird.	bird	-3.781475782394409	aff	aff
A bluebird is a color.	color	-5.034017086029053	aff	neg
A bluebird is not a color.	color	-4.768813610076904	neg	neg
A bluebird is not a bird.	bird	-3.8209617137908936	neg	aff
A willow is a tree.	tree	-4.03190803527832	aff	aff
A willow is a tool.	tool	-5.362770080566406	aff	neg
A willow is not a tool.	tool	-4.908105373382568	neg	neg
A willow is not a tree.	tree	-3.6998374462127686	neg	aff
A glass is a container.	container	-4.428255081176758	aff	aff
A glass is a plant.	plant	-5.848776340484619	aff	neg
A glass is not a plant.	plant	-5.052379131317139	neg	neg
A glass is not a container.	container	-4.523707389831543	neg	aff
A bear is a mammal.	mammal	-3.4544310569763184	aff	aff
A bear is a reptile.	reptile	-4.298205852508545	aff	neg
A bear is not a reptile.	reptile	-4.037879943847656	neg	neg
A bear is not a mammal.	mammal	-3.6659374237060547	neg	aff
A glider is an aircraft.	aircraft	-4.055632591247559	aff	aff
A glider is a building.	building	-5.081086158752441	aff	neg
A glider is not a building.	building	-4.584997177124023	neg	neg
A glider is not an aircraft.	aircraft	-3.801438331604004	neg	aff
A helicopter is an aircraft.	aircraft	-4.511120796203613	aff	aff
A helicopter is a mammal.	mammal	-4.862921714782715	aff	neg
A helicopter is not a mammal.	mammal	-4.5250773429870605	neg	neg
A helicopter is not an aircraft.	aircraft	-4.269281387329102	neg	aff
A blender is a machine.	machine	-5.024181842803955	aff	aff
A blender is a toy.	toy	-5.403560161590576	aff	neg
A blender is not a toy.	toy	-4.416804313659668	neg	neg
A blender is not a machine.	machine	-4.66232967376709	neg	aff
A toaster is a machine.	machine	-5.119972229003906	aff	aff
A toaster is a food.	food	-5.306703567504883	aff	neg
A toaster is not a food.	food	-4.638885974884033	neg	neg
A toaster is not a machine.	machine	-4.638373374938965	neg	aff
A phone is an appliance.	appliance	-5.663181781768799	aff	aff
A phone is a mammal.	mammal	-5.1599225997924805	aff	neg
A phone is not a mammal.	mammal	-4.394538402557373	neg	neg
A phone is not an appliance.	appliance	-4.193060874938965	neg	aff
A toy is a thing.	thing	-4.410671710968018	aff	aff
A toy is a bird.	bird	-5.280860424041748	aff	neg
A toy is not a bird.	bird	-4.55856466293335	neg	neg
A toy is not a thing.	thing	-4.291448593139648	neg	aff
A novel is a book.	book	-4.789027690887451	aff	aff
A novel is a film.	film	-5.994019508361816	aff	neg
A novel is not a film.	film	-4.732404708862305	neg	neg
A novel is not a book.	book	-4.449535369873047	neg	aff
A drum is an instrument.	instrument	-4.704817295074463	aff	aff
A drum is a toy.	toy	-5.637282848358154	aff	neg
A drum is not a toy.	toy	-4.483270645141602	neg	neg
A drum is not an instrument.	instrument	-4.295479774475098	neg	aff
A movie is an entertainment.	entertainment	-4.672676086425781	aff	aff
A movie is a person.	person	-4.923697471618652	aff	neg
A movie is not a person.	person	-4.3909149169921875	neg	neg
A movie is not an entertainment.	entertainment	-4.505721092224121	neg	aff
A house is a dwelling.	dwelling	-4.131975173950195	aff	aff
A house is a waterway.	waterway	-5.057040691375732	aff	neg
A house is not a waterway.	waterway	-4.766499996185303	neg	neg
A house is not a dwelling.	dwelling	-4.057274341583252	neg	aff
A river is a waterway.	waterway	-3.747868061065674	aff	aff
A river is a mountain.	mountain	-5.88309907913208	aff	neg
A river is not a mountain.	mountain	-4.452221870422363	neg	neg
A river is not a waterway.	waterway	-3.5929362773895264	neg	aff
A girl is a person.	person	-4.105843544006348	aff	aff
A girl is a boy.	boy	-4.536164283752441	aff	neg
A girl is not a boy.	boy	-3.6866729259490967	neg	neg
A girl is not a person.	person	-3.8882431983947754	neg	aff
A steak is a food.	food	-5.055842876434326	aff	aff
A steak is a flower.	flower	-6.695619106292725	aff	neg
A steak is not a flower.	flower	-4.977054595947266	neg	neg
A steak is not a food.	food	-4.658423900604248	neg	aff
A shoe is a clothing.	clothing	-5.601937294006348	aff	aff
A shoe is a furniture.	furniture	-5.6322526931762695	aff	neg
A shoe is not a furniture.	furniture	-4.6940412521362305	neg	neg
A shoe is not a clothing.	clothing	-4.865272521972656	neg	aff
A computer is an equipment.	equipment	-5.504784107208252	aff	aff
A computer is a drink.	drink	-6.539768218994141	aff	neg
A computer is not a drink.	drink	-4.8441362380981445	neg	neg
A computer is not an equipment.	equipment	-4.854537010192871	neg	aff
A mouse is a rodent.	rodent	-3.651517391204834	aff	aff
A mouse is a bird.	bird	-5.204069137573242	aff	neg
A mouse is not a bird.	bird	-4.06269645690918	neg	neg
A mouse is not a rodent.	rodent	-3.8118300437927246	neg	aff
A nail is a metal.	metal	-5.868159770965576	aff	aff
A nail is a paper.	paper	-6.397926330566406	aff	neg
A nail is not a paper.	paper	-5.652796745300293	neg	neg
A nail is not a metal.	metal	-4.8513593673706055	neg	aff
A driver is a person.	person	-4.755286693572998	aff	aff
A driver is a machine.	machine	-5.154666900634766	aff	neg
A driver is not a machine.	machine	-4.653745651245117	neg	neg
A driver is not a person.	person	-4.634219169616699	neg	aff
A lake is a pond.	pond	-4.615520477294922	aff	aff
A lake is a mountain.	mountain	-6.429267883300781	aff	neg
A lake is not a mountain.	mountain	-4.998567581176758	neg	neg
A lake is not a pond.	pond	-4.315859794616699	neg	aff
A duck is an animal.	animal	-5.210655212402344	aff	aff
A duck is a fruit.	fruit	-5.730726718902588	aff	neg
A duck is not a fruit.	fruit	-5.107186317443848	neg	neg
A duck is not an animal.	animal	-4.4996562004089355	neg	aff
A mackerel is a fish.	fish	-2.923154354095459	aff	aff
A mackerel is a bird.	bird	-3.8449201583862305	aff	neg
A mackerel is not a bird.	bird	-3.455322504043579	neg	neg
A mackerel is not a fish.	fish	-2.8942694664001465	neg	aff
A vase is a decoration.	decoration	-5.467987060546875	aff	aff
A vase is a tool.	tool	-5.458388805389404	aff	neg
A vase is not a tool.	tool	-4.926522254943848	neg	neg
A vase is not a decoration.	decoration	-4.947398662567139	neg	aff
A cat is a carnivore.	carnivore	-2.914051055908203	aff	aff
A cat is a herbivore.	herbivore	-3.17267107963562	aff	neg
A cat is not a herbivore.	herbivore	-3.387056827545166	neg	neg
A cat is not a carnivore.	carnivore	-3.70361065864563	neg	aff
A school is a place.	place	-4.010940074920654	aff	aff
A school is a device.	device	-5.614781856536865	aff	neg
A school is not a device.	device	-4.6749067306518555	neg	neg
A school is not a place.	place	-3.4611289501190186	neg	aff
A python is a snake.	snake	-4.619706630706787	aff	aff
A python is a mammal.	mammal	-4.433294773101807	aff	neg
A python is not a mammal.	mammal	-4.122460842132568	neg	neg
A python is not a snake.	snake	-4.471681118011475	neg	aff
A hawk is an animal.	animal	-5.640849590301514	aff	aff
A hawk is a reptile.	reptile	-5.428971290588379	aff	neg
A hawk is not a reptile.	reptile	-4.902602195739746	neg	neg
A hawk is not an animal.	animal	-5.18263053894043	neg	aff
A beach is a place.	place	-5.004458904266357	aff	aff
A beach is an ocean.	ocean	-5.684481143951416	aff	neg
A beach is not an ocean.	ocean	-4.326796531677246	neg	neg
A beach is not a place.	place	-4.308407306671143	neg	aff
A carnation is a flower.	flower	-4.945329666137695	aff	aff
A carnation is a bee.	bee	-6.607940673828125	aff	neg
A carnation is not a bee.	bee	-5.66793966293335	neg	neg
A carnation is not a flower.	flower	-4.824942588806152	neg	aff
A shoe is a footwear.	footwear	-4.489696502685547	aff	aff
A shoe is a tool.	tool	-4.287048816680908	aff	neg
A shoe is not a tool.	tool	-4.237774848937988	neg	neg
A shoe is not a footwear.	footwear	-4.817738056182861	neg	aff
A sailboat is a watercraft.	watercraft	-3.8154401779174805	aff	aff
A sailboat is a building.	building	-5.352537155151367	aff	neg
A sailboat is not a building.	building	-4.459909915924072	neg	neg
A sailboat is not a watercraft.	watercraft	-3.873654842376709	neg	aff
A clown is a performer.	performer	-4.734597682952881	aff	aff
A clown is a doctor.	doctor	-5.987483501434326	aff	neg
A clown is not a doctor.	doctor	-4.62175989151001	neg	neg
A clown is not a performer.	performer	-4.716136932373047	neg	aff
A dog is a pet.	pet	-3.847856283187866	aff	aff
A dog is a fruit.	fruit	-4.973500728607178	aff	neg
A dog is not a fruit.	fruit	-4.318601608276367	neg	neg
A dog is not a pet.	pet	-3.571333646774292	neg	aff
A plate is an utensil.	utensil	-5.250319957733154	aff	aff
A plate is a toy.	toy	-5.824116230010986	aff	neg
A plate is not a toy.	toy	-4.676339149475098	neg	neg
A plate is not an utensil.	utensil	-4.817418098449707	neg	aff
A rose is a plant.	plant	-3.638578176498413	aff	aff
A rose is a bird.	bird	-4.553873062133789	aff	neg
A rose is not a bird.	bird	-4.077911853790283	neg	neg
A rose is not a plant.	plant	-3.8507461547851562	neg	aff
A vase is a container.	container	-4.745162487030029	aff	aff
A vase is a bird.	bird	-5.695656776428223	aff	neg
A vase is not a bird.	bird	-5.095981597900391	neg	neg
A vase is not a container.	container	-4.707366466522217	neg	aff
A linnet is a bird.	bird	-4.330742835998535	aff	aff
A linnet is a flower.	flower	-5.681980133056641	aff	neg
A linnet is not a flower.	flower	-5.115334510803223	neg	neg
A linnet is not a bird.	bird	-4.395007133483887	neg	aff
A wasp is an insect.	insect	-3.8758349418640137	aff	aff
A wasp is a mammal.	mammal	-4.423409938812256	aff	neg
A wasp is not a mammal.	mammal	-3.8231401443481445	neg	neg
A wasp is not an insect.	insect	-3.8262550830841064	neg	aff
