context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-4.442957401275635	neg	neg
A watch is not a timepiece.	timepiece	-3.9370908737182617	neg	aff
A knife is an utensil.	utensil	-4.720178604125977	aff	aff
A knife is a food.	food	-6.190262317657471	aff	neg
A knife is not a food.	food	-4.5817718505859375	neg	neg
A knife is not an utensil.	utensil	-4.47022819519043	neg	aff
A plate is a dish.	dish	-5.251183986663818	aff	aff
A plate is a food.	food	-5.354880332946777	aff	neg
A plate is not a food.	food	-5.091022491455078	neg	neg
A plate is not a dish.	dish	-4.52697229385376	neg	aff
A cup is a dish.	dish	-5.026824951171875	aff	aff
A cup is a food.	food	-5.728218078613281	aff	neg
A cup is not a food.	food	-5.499006271362305	neg	neg
A cup is not a dish.	dish	-4.69258451461792	neg	aff
A zebra is a mammal.	mammal	-3.093496561050415	aff	aff
A zebra is a fish.	fish	-5.005815505981445	aff	neg
A zebra is not a fish.	fish	-3.7998218536376953	neg	neg
A zebra is not a mammal.	mammal	-3.287996768951416	neg	aff
A cheetah is a mammal.	mammal	-2.482276678085327	aff	aff
A cheetah is a reptile.	reptile	-3.057154655456543	aff	neg
A cheetah is not a reptile.	reptile	-3.0619826316833496	neg	neg
A cheetah is not a mammal.	mammal	-2.803339958190918	neg	aff
A diamond is a gem.	gem	-4.266104698181152	aff	aff
A diamond is a place.	place	-5.5475921630859375	aff	neg
A diamond is not a place.	place	-5.435294151306152	neg	neg
A diamond is not a gem.	gem	-4.010853290557861	neg	aff
A baseball is a sport.	sport	-4.809747219085693	aff	aff
A baseball is a toy.	toy	-5.188663482666016	aff	neg
A baseball is not a toy.	toy	-4.31768798828125	neg	neg
A baseball is not a sport.	sport	-4.530796051025391	neg	aff
A lamp is a lighting.	lighting	-6.365130424499512	aff	aff
A lamp is a food.	food	-6.414577007293701	aff	neg
A lamp is not a food.	food	-5.337011337280273	neg	neg
A lamp is not a lighting.	lighting	-5.683773994445801	neg	aff
A lizard is an animal.	animal	-4.673844337463379	aff	aff
A lizard is a mineral.	mineral	-6.710308074951172	aff	neg
A lizard is not a mineral.	mineral	-5.858302116394043	neg	neg
A lizard is not an animal.	animal	-4.5896220207214355	neg	aff
A computer is an electronics.	electronics	-5.7648138999938965	aff	aff
A computer is a furniture.	furniture	-5.757737159729004	aff	neg
A computer is not a furniture.	furniture	-5.330573081970215	neg	neg
A computer is not an electronics.	electronics	-5.694047927856445	neg	aff
A phone is an electronic.	electronic	-6.317129135131836	aff	aff
A phone is a mineral.	mineral	-6.3112688064575195	aff	neg
A phone is not a mineral.	mineral	-5.281388282775879	neg	neg
A phone is not an electronic.	electronic	-5.784081935882568	neg	aff
A spider is an invertebrate.	invertebrate	-3.534045696258545	aff	aff
A spider is a vertebrate.	vertebrate	-4.689629554748535	aff	neg
A spider is not a vertebrate.	vertebrate	-4.238429546356201	neg	neg
A spider is not an invertebrate.	invertebrate	-3.6245534420013428	neg	aff
A bus is a vehicle.	vehicle	-4.273759365081787	aff	aff
A bus is a flower.	flower	-5.684192180633545	aff	neg
A bus is not a flower.	flower	-5.067612171173096	neg	neg
A bus is not a vehicle.	vehicle	-3.6246554851531982	neg	aff
A drill is a tool.	tool	-4.451172828674316	aff	aff
A drill is a vegetable.	vegetable	-6.599220275878906	aff	neg
A drill is not a vegetable.	vegetable	-5.6234235763549805	neg	neg
A drill is not a tool.	tool	-4.3523430824279785	neg	aff
A fir is a tree.	tree	-4.158268451690674	aff	aff
A fir is a tool.	tool	-6.4279632568359375	aff	neg
A fir is not a tool.	tool	-5.907306671142578	neg	neg
A fir is not a tree.	tree	-4.30403995513916	neg	aff
A city is a place.	place	-3.8327605724334717	aff	aff
A city is a thing.	thing	-4.566356182098389	aff	neg
A city is not a thing.	thing	-4.251520156860352	neg	neg
A city is not a place.	place	-3.578212261199951	neg	aff
A church is a building.	building	-4.741987705230713	aff	aff
A church is a toy.	toy	-7.078731060028076	aff	neg
A church is not a toy.	toy	-5.614616394042969	neg	neg
A church is not a building.	building	-4.3582763671875	neg	aff
A mall is a building.	building	-5.2359619140625	aff	aff
A mall is a person.	person	-5.878585338592529	aff	neg
A mall is not a person.	person	-4.903718948364258	neg	neg
A mall is not a building.	building	-4.401309967041016	neg	aff
A school is an institution.	institution	-4.190490245819092	aff	aff
A school is a person.	person	-4.625317573547363	aff	neg
A school is not a person.	person	-4.054101943969727	neg	neg
A school is not an institution.	institution	-3.916252851486206	neg	aff
A cat is a feline.	feline	-2.8569416999816895	aff	aff
A cat is a canine.	canine	-4.829774379730225	aff	neg
A cat is not a canine.	canine	-4.421425819396973	neg	neg
A cat is not a feline.	feline	-3.5970852375030518	neg	aff
A dog is a canine.	canine	-4.240673065185547	aff	aff
A dog is a feline.	feline	-4.435105323791504	aff	neg
A dog is not a feline.	feline	-4.149689674377441	neg	neg
A dog is not a canine.	canine	-4.719853401184082	neg	aff
A crocodile is a reptile.	reptile	-2.9649271965026855	aff	aff
A crocodile is a fish.	fish	-3.817692756652832	aff	neg
A crocodile is not a fish.	fish	-3.1987218856811523	neg	neg
A crocodile is not a reptile.	reptile	-2.9994451999664307	neg	aff
A book is a writing.	writing	-4.873568058013916	aff	aff
A book is an insect.	insect	-5.658418655395508	aff	neg
A book is not an insect.	insect	-5.039788722991943	neg	neg
A book is not a writing.	writing	-5.242984294891357	neg	aff
A house is a structure.	structure	-4.659671306610107	aff	aff
A house is a tool.	tool	-4.843514442443848	aff	neg
A house is not a tool.	tool	-4.4279890060424805	neg	neg
A house is not a structure.	structure	-4.176093578338623	neg	aff
A man is a mammal.	mammal	-3.551591396331787	aff	aff
A man is a reptile.	reptile	-3.6335129737854004	aff	neg
A man is not a reptile.	reptile	-3.864274024963379	neg	neg
A man is not a mammal.	mammal	-3.842761993408203	neg	aff
A woman is a mammal.	mammal	-3.5900321006774902	aff	aff
A woman is a reptile.	reptile	-4.144539833068848	aff	neg
A woman is not a reptile.	reptile	-4.347377300262451	neg	neg
A woman is not a mammal.	mammal	-3.8714394569396973	neg	aff
An elephant is a mammal.	mammal	-2.865720272064209	aff	aff
An elephant is a reptile.	reptile	-3.9768600463867188	aff	neg
An elephant is not a reptile.	reptile	-3.356013298034668	neg	neg
An elephant is not a mammal.	mammal	-2.9668493270874023	neg	aff
A balloon is a toy.	toy	-4.474451065063477	aff	aff
A balloon is a building.	building	-5.68877649307251	aff	neg
A balloon is not a building.	building	-4.864858150482178	neg	neg
A balloon is not a toy.	toy	-4.412111759185791	neg	aff
A restaurant is a building.	building	-4.845691204071045	aff	aff
A restaurant is a fish.	fish	-6.52206563949585	aff	neg
A restaurant is not a fish.	fish	-5.9055399894714355	neg	neg
A restaurant is not a building.	building	-4.801259517669678	neg	aff
A whale is an animal.	animal	-4.796092510223389	aff	aff
A whale is a plant.	plant	-5.924777984619141	aff	neg
A whale is not a plant.	plant	-5.410074234008789	neg	neg
A whale is not an animal.	animal	-4.723194122314453	neg	aff
A manager is a leader.	leader	-4.4477152824401855	aff	aff
A manager is a follower.	follower	-5.6243367195129395	aff	neg
A manager is not a follower.	follower	-4.712837219238281	neg	neg
A manager is not a leader.	leader	-4.091419219970703	neg	aff
A garden is a place.	place	-3.79351544380188	aff	aff
A garden is a thing.	thing	-4.690577983856201	aff	neg
A garden is not a thing.	thing	-4.804811477661133	neg	neg
A garden is not a place.	place	-4.104818820953369	neg	aff
A book is a thing.	thing	-4.121427536010742	aff	aff
A book is a food.	food	-5.196418285369873	aff	neg
A book is not a food.	food	-4.833106994628906	neg	neg
A book is not a thing.	thing	-4.187705993652344	neg	aff
An ant is an insect.	insect	-4.167356014251709	aff	aff
An ant is a mammal.	mammal	-3.6656036376953125	aff	neg
An ant is not a mammal.	mammal	-3.5360007286071777	neg	neg
An ant is not an insect.	insect	-3.565664291381836	neg	aff
A saw is a tool.	tool	-4.281152248382568	aff	aff
A saw is a weapon.	weapon	-4.8659796714782715	aff	neg
A saw is not a weapon.	weapon	-4.336737632751465	neg	neg
A saw is not a tool.	tool	-4.303936958312988	neg	aff
A zebra is an animal.	animal	-3.745119571685791	aff	aff
A zebra is a plant.	plant	-4.725091934204102	aff	neg
A zebra is not a plant.	plant	-4.177220344543457	neg	neg
A zebra is not an animal.	animal	-3.8047776222229004	neg	aff
A coin is a currency.	currency	-5.219046592712402	aff	aff
A coin is a card.	card	-5.218486309051514	aff	neg
A coin is not a card.	card	-4.941734313964844	neg	neg
A coin is not a currency.	currency	-4.833261489868164	neg	aff
A hawk is a bird.	bird	-4.6095404624938965	aff	aff
A hawk is a fish.	fish	-5.529824733734131	aff	neg
A hawk is not a fish.	fish	-5.4285407066345215	neg	neg
A hawk is not a bird.	bird	-4.846095561981201	neg	aff
A shark is a fish.	fish	-3.4256274700164795	aff	aff
A shark is a mammal.	mammal	-3.565871000289917	aff	neg
A shark is not a mammal.	mammal	-3.7949447631835938	neg	neg
A shark is not a fish.	fish	-3.9700169563293457	neg	aff
A daffodil is a flower.	flower	-2.922553300857544	aff	aff
A daffodil is a tool.	tool	-4.32562255859375	aff	neg
A daffodil is not a tool.	tool	-4.19054651260376	neg	neg
A daffodil is not a flower.	flower	-3.033411979675293	neg	aff
A pansy is a flower.	flower	-3.882502555847168	aff	aff
A pansy is a tool.	tool	-5.659172058105469	aff	neg
A pansy is not a tool.	tool	-5.135037422180176	neg	neg
A pansy is not a flower.	flower	-3.775101661682129	neg	aff
An elephant is an animal.	animal	-3.691167116165161	aff	aff
An elephant is a toy.	toy	-5.147129058837891	aff	neg
An elephant is not a toy.	toy	-3.9038186073303223	neg	neg
An elephant is not an animal.	animal	-3.4121737480163574	neg	aff
A lion is a carnivore.	carnivore	-3.1208434104919434	aff	aff
A lion is a herbivore.	herbivore	-3.184285879135132	aff	neg
A lion is not a herbivore.	herbivore	-3.0082099437713623	neg	neg
A lion is not a carnivore.	carnivore	-3.341688871383667	neg	aff
A gazelle is an ungulate.	ungulate	-3.6943159103393555	aff	aff
A gazelle is a predator.	predator	-4.4697346687316895	aff	neg
A gazelle is not a predator.	predator	-4.339506149291992	neg	neg
A gazelle is not an ungulate.	ungulate	-3.9551334381103516	neg	aff
A cow is a mammal.	mammal	-3.1707310676574707	aff	aff
A cow is a reptile.	reptile	-4.46408224105835	aff	neg
A cow is not a reptile.	reptile	-4.292212963104248	neg	neg
A cow is not a mammal.	mammal	-3.846447706222534	neg	aff
A cow is an animal.	animal	-3.826171875	aff	aff
A cow is a plant.	plant	-4.701986789703369	aff	neg
A cow is not a plant.	plant	-4.265613555908203	neg	neg
A cow is not an animal.	animal	-4.125897407531738	neg	aff
A fish is a vertebrate.	vertebrate	-3.769667625427246	aff	aff
A fish is an invertebrate.	invertebrate	-3.5574607849121094	aff	neg
A fish is not an invertebrate.	invertebrate	-3.5790512561798096	neg	neg
A fish is not a vertebrate.	vertebrate	-3.9425268173217773	neg	aff
A mosquito is an insect.	insect	-4.143003940582275	aff	aff
A mosquito is a mammal.	mammal	-4.11378812789917	aff	neg
A mosquito is not a mammal.	mammal	-3.557598829269409	neg	neg
A mosquito is not an insect.	insect	-3.8632047176361084	neg	aff
A cathedral is a building.	building	-4.912937164306641	aff	aff
A cathedral is a bird.	bird	-7.173577785491943	aff	neg
A cathedral is not a bird.	bird	-5.546813011169434	neg	neg
A cathedral is not a building.	building	-4.339604377746582	neg	aff
A palace is a building.	building	-4.321779727935791	aff	aff
A palace is a bird.	bird	-6.121998310089111	aff	neg
A palace is not a bird.	bird	-5.295162677764893	neg	neg
A palace is not a building.	building	-4.293857574462891	neg	aff
A snake is a creature.	creature	-4.736359119415283	aff	aff
A snake is a building.	building	-5.875873565673828	aff	neg
A snake is not a building.	building	-5.117902755737305	neg	neg
A snake is not a creature.	creature	-4.842516899108887	neg	aff
A human is a vertebrate.	vertebrate	-4.018365859985352	aff	aff
A human is a plant.	plant	-4.391306400299072	aff	neg
A human is not a plant.	plant	-3.9740638732910156	neg	neg
A human is not a vertebrate.	vertebrate	-4.037020206451416	neg	aff
A rat is a mammal.	mammal	-3.324204206466675	aff	aff
A rat is a bird.	bird	-5.285767555236816	aff	neg
A rat is not a bird.	bird	-4.314325332641602	neg	neg
A rat is not a mammal.	mammal	-3.5921013355255127	neg	aff
A fork is a tool.	tool	-4.063429832458496	aff	aff
A fork is a vegetable.	vegetable	-5.47468900680542	aff	neg
A fork is not a vegetable.	vegetable	-4.768514633178711	neg	neg
A fork is not a tool.	tool	-4.146085739135742	neg	aff
A napkin is a cloth.	cloth	-4.049939155578613	aff	aff
A napkin is a toy.	toy	-5.1594438552856445	aff	neg
A napkin is not a toy.	toy	-4.163538455963135	neg	neg
A napkin is not a cloth.	cloth	-3.901826858520508	neg	aff
An airplane is a machine.	machine	-4.417933940887451	aff	aff
An airplane is a bird.	bird	-4.023862361907959	aff	neg
An airplane is not a bird.	bird	-3.6090714931488037	neg	neg
An airplane is not a machine.	machine	-4.082832336425781	neg	aff
A cucumber is a fruit.	fruit	-4.043310165405273	aff	aff
A cucumber is a vegetable.	vegetable	-4.419164180755615	aff	neg
A cucumber is not a vegetable.	vegetable	-4.0910844802856445	neg	neg
A cucumber is not a fruit.	fruit	-4.1738691329956055	neg	aff
A trout is a fish.	fish	-4.077689170837402	aff	aff
A trout is a plant.	plant	-5.6923980712890625	aff	neg
A trout is not a plant.	plant	-5.110917091369629	neg	neg
A trout is not a fish.	fish	-4.126052379608154	neg	aff
A rat is an animal.	animal	-4.025784969329834	aff	aff
A rat is a person.	person	-4.979244232177734	aff	neg
A rat is not a person.	person	-4.035636901855469	neg	neg
A rat is not an animal.	animal	-4.074544429779053	neg	aff
A chef is a cook.	cook	-4.158008098602295	aff	aff
A chef is a musician.	musician	-4.94769811630249	aff	neg
A chef is not a musician.	musician	-4.58233642578125	neg	neg
A chef is not a cook.	cook	-3.9534716606140137	neg	aff
A doctor is a professional.	professional	-4.383960247039795	aff	aff
A doctor is a toy.	toy	-6.258965969085693	aff	neg
A doctor is not a toy.	toy	-5.267867565155029	neg	neg
A doctor is not a professional.	professional	-4.839920520782471	neg	aff
A lawyer is an attorney.	attorney	-4.476463794708252	aff	aff
A lawyer is a plumber.	plumber	-5.569492340087891	aff	neg
A lawyer is not a plumber.	plumber	-4.427420616149902	neg	neg
A lawyer is not an attorney.	attorney	-4.338742256164551	neg	aff
A teacher is an educator.	educator	-4.174008846282959	aff	aff
A teacher is a cashier.	cashier	-5.468617916107178	aff	neg
A teacher is not a cashier.	cashier	-4.902781009674072	neg	neg
A teacher is not an educator.	educator	-3.9662814140319824	neg	aff
A textbook is a book.	book	-5.0463547706604	aff	aff
A textbook is a flower.	flower	-6.307254314422607	aff	neg
A textbook is not a flower.	flower	-5.628973960876465	neg	neg
A textbook is not a book.	book	-4.149285793304443	neg	aff
A lotus is a flower.	flower	-3.9979453086853027	aff	aff
A lotus is an insect.	insect	-5.350695610046387	aff	neg
A lotus is not an insect.	insect	-4.753009796142578	neg	neg
A lotus is not a flower.	flower	-4.130602836608887	neg	aff
A frog is an animal.	animal	-4.672007083892822	aff	aff
A frog is a toy.	toy	-6.403838634490967	aff	neg
A frog is not a toy.	toy	-5.291452407836914	neg	neg
A frog is not an animal.	animal	-4.6061882972717285	neg	aff
A petunia is a flower.	flower	-3.748619318008423	aff	aff
A petunia is a person.	person	-4.786287307739258	aff	neg
A petunia is not a person.	person	-4.095813751220703	neg	neg
A petunia is not a flower.	flower	-3.648800849914551	neg	aff
A kitchen is a room.	room	-4.906153202056885	aff	aff
A kitchen is a house.	house	-5.1252546310424805	aff	neg
A kitchen is not a house.	house	-4.869142532348633	neg	neg
A kitchen is not a room.	room	-4.769272804260254	neg	aff
A sunflower is a flower.	flower	-3.3591885566711426	aff	aff
A sunflower is a fruit.	fruit	-4.326784133911133	aff	neg
A sunflower is not a fruit.	fruit	-4.102815628051758	neg	neg
A sunflower is not a flower.	flower	-3.4033844470977783	neg	aff
A blade is a tool.	tool	-4.862430095672607	aff	aff
A blade is a building.	building	-6.011272430419922	aff	neg
A blade is not a building.	building	-5.644225120544434	neg	neg
A blade is not a tool.	tool	-4.629836082458496	neg	aff
A celery is a vegetable.	vegetable	-5.646108150482178	aff	aff
A celery is a legume.	legume	-5.557736873626709	aff	neg
A celery is not a legume.	legume	-5.11290168762207	neg	neg
A celery is not a vegetable.	vegetable	-5.089613437652588	neg	aff
A cherry is a fruit.	fruit	-4.427951335906982	aff	aff
A cherry is a nut.	nut	-5.5981764793396	aff	neg
A cherry is not a nut.	nut	-4.7031569480896	neg	neg
A cherry is not a fruit.	fruit	-4.119169235229492	neg	aff
A peach is a fruit.	fruit	-4.059967994689941	aff	aff
A peach is a meat.	meat	-7.070895671844482	aff	neg
A peach is not a meat.	meat	-5.427920341491699	neg	neg
A peach is not a fruit.	fruit	-4.083939552307129	neg	aff
A giraffe is a mammal.	mammal	-2.7238645553588867	aff	aff
A giraffe is a bird.	bird	-4.029877662658691	aff	neg
A giraffe is not a bird.	bird	-3.2146036624908447	neg	neg
A giraffe is not a mammal.	mammal	-2.8662891387939453	neg	aff
A leopard is a mammal.	mammal	-3.8278956413269043	aff	aff
A leopard is a reptile.	reptile	-4.564613342285156	aff	neg
A leopard is not a reptile.	reptile	-4.416322708129883	neg	neg
A leopard is not a mammal.	mammal	-3.9651622772216797	neg	aff
A penguin is a bird.	bird	-3.7589051723480225	aff	aff
A penguin is a number.	number	-5.064718246459961	aff	neg
A penguin is not a number.	number	-4.5101399421691895	neg	neg
A penguin is not a bird.	bird	-3.198364496231079	neg	aff
An orange is a fruit.	fruit	-3.2627415657043457	aff	aff
An orange is a drink.	drink	-5.598570823669434	aff	neg
An orange is not a drink.	drink	-4.767877578735352	neg	neg
An orange is not a fruit.	fruit	-3.191786527633667	neg	aff
A bike is a vehicle.	vehicle	-4.462829113006592	aff	aff
A bike is a tree.	tree	-6.276803493499756	aff	neg
A bike is not a tree.	tree	-4.927304267883301	neg	neg
A bike is not a vehicle.	vehicle	-4.172663688659668	neg	aff
A turkey is a bird.	bird	-3.7564327716827393	aff	aff
A turkey is an animal.	animal	-4.700161457061768	aff	neg
A turkey is not an animal.	animal	-4.207794189453125	neg	neg
A turkey is not a bird.	bird	-3.709805965423584	neg	aff
A dolphin is a mammal.	mammal	-3.412593364715576	aff	aff
A dolphin is a reptile.	reptile	-4.47209358215332	aff	neg
A dolphin is not a reptile.	reptile	-4.211500644683838	neg	neg
A dolphin is not a mammal.	mammal	-3.644893169403076	neg	aff
A bluebird is a bird.	bird	-3.6512763500213623	aff	aff
A bluebird is a color.	color	-4.566590785980225	aff	neg
A bluebird is not a color.	color	-4.54475736618042	neg	neg
A bluebird is not a bird.	bird	-3.960075616836548	neg	aff
A willow is a tree.	tree	-4.246974468231201	aff	aff
A willow is a tool.	tool	-5.661269187927246	aff	neg
A willow is not a tool.	tool	-5.116818904876709	neg	neg
A willow is not a tree.	tree	-4.146783828735352	neg	aff
A glass is a container.	container	-4.526189804077148	aff	aff
A glass is a plant.	plant	-5.891117095947266	aff	neg
A glass is not a plant.	plant	-5.052788257598877	neg	neg
A glass is not a container.	container	-4.271251678466797	neg	aff
A bear is a mammal.	mammal	-3.249413251876831	aff	aff
A bear is a reptile.	reptile	-4.561328887939453	aff	neg
A bear is not a reptile.	reptile	-3.6690235137939453	neg	neg
A bear is not a mammal.	mammal	-3.299668550491333	neg	aff
A glider is an aircraft.	aircraft	-4.161041259765625	aff	aff
A glider is a building.	building	-5.1854166984558105	aff	neg
A glider is not a building.	building	-4.595826625823975	neg	neg
A glider is not an aircraft.	aircraft	-3.7315335273742676	neg	aff
A helicopter is an aircraft.	aircraft	-4.864150524139404	aff	aff
A helicopter is a mammal.	mammal	-4.92523193359375	aff	neg
A helicopter is not a mammal.	mammal	-4.168338298797607	neg	neg
A helicopter is not an aircraft.	aircraft	-4.0434489250183105	neg	aff
A blender is a machine.	machine	-4.980344295501709	aff	aff
A blender is a toy.	toy	-5.279858112335205	aff	neg
A blender is not a toy.	toy	-4.693519115447998	neg	neg
A blender is not a machine.	machine	-4.624395370483398	neg	aff
A toaster is a machine.	machine	-5.008880138397217	aff	aff
A toaster is a food.	food	-6.117971897125244	aff	neg
A toaster is not a food.	food	-5.153992652893066	neg	neg
A toaster is not a machine.	machine	-4.6047468185424805	neg	aff
A phone is an appliance.	appliance	-5.8840765953063965	aff	aff
A phone is a mammal.	mammal	-5.143280029296875	aff	neg
A phone is not a mammal.	mammal	-4.571780681610107	neg	neg
A phone is not an appliance.	appliance	-4.597612380981445	neg	aff
A toy is a thing.	thing	-4.626767635345459	aff	aff
A toy is a bird.	bird	-5.040019989013672	aff	neg
A toy is not a bird.	bird	-4.488609790802002	neg	neg
A toy is not a thing.	thing	-4.079014778137207	neg	aff
A novel is a book.	book	-4.490403175354004	aff	aff
A novel is a film.	film	-5.854100227355957	aff	neg
A novel is not a film.	film	-4.646638870239258	neg	neg
A novel is not a book.	book	-4.190049648284912	neg	aff
A drum is an instrument.	instrument	-4.678520679473877	aff	aff
A drum is a toy.	toy	-5.492804050445557	aff	neg
A drum is not a toy.	toy	-4.790743827819824	neg	neg
A drum is not an instrument.	instrument	-4.546990394592285	neg	aff
A movie is an entertainment.	entertainment	-5.797189235687256	aff	aff
A movie is a person.	person	-5.50910758972168	aff	neg
A movie is not a person.	person	-4.210183143615723	neg	neg
A movie is not an entertainment.	entertainment	-4.589473724365234	neg	aff
A house is a dwelling.	dwelling	-4.244725704193115	aff	aff
A house is a waterway.	waterway	-5.2188568115234375	aff	neg
A house is not a waterway.	waterway	-4.8975701332092285	neg	neg
A house is not a dwelling.	dwelling	-4.106788158416748	neg	aff
A river is a waterway.	waterway	-3.5531935691833496	aff	aff
A river is a mountain.	mountain	-4.658333778381348	aff	neg
A river is not a mountain.	mountain	-4.603963851928711	neg	neg
A river is not a waterway.	waterway	-3.8656554222106934	neg	aff
A girl is a person.	person	-4.422839164733887	aff	aff
A girl is a boy.	boy	-4.66753625869751	aff	neg
A girl is not a boy.	boy	-4.26633882522583	neg	neg
A girl is not a person.	person	-4.2534589767456055	neg	aff
A steak is a food.	food	-5.374245643615723	aff	aff
A steak is a flower.	flower	-6.395272731781006	aff	neg
A steak is not a flower.	flower	-5.536507606506348	neg	neg
A steak is not a food.	food	-5.285358428955078	neg	aff
A shoe is a clothing.	clothing	-6.146966457366943	aff	aff
A shoe is a furniture.	furniture	-6.73433256149292	aff	neg
A shoe is not a furniture.	furniture	-5.789085388183594	neg	neg
A shoe is not a clothing.	clothing	-5.654064178466797	neg	aff
A computer is an equipment.	equipment	-5.19530725479126	aff	aff
A computer is a drink.	drink	-6.275404930114746	aff	neg
A computer is not a drink.	drink	-4.7418084144592285	neg	neg
A computer is not an equipment.	equipment	-4.7586212158203125	neg	aff
A mouse is a rodent.	rodent	-3.2956790924072266	aff	aff
A mouse is a bird.	bird	-5.059253692626953	aff	neg
A mouse is not a bird.	bird	-3.576129913330078	neg	neg
A mouse is not a rodent.	rodent	-2.95279598236084	neg	aff
A nail is a metal.	metal	-5.663382530212402	aff	aff
A nail is a paper.	paper	-6.057258129119873	aff	neg
A nail is not a paper.	paper	-5.939409255981445	neg	neg
A nail is not a metal.	metal	-5.042303562164307	neg	aff
A driver is a person.	person	-4.562924861907959	aff	aff
A driver is a machine.	machine	-5.515223026275635	aff	neg
A driver is not a machine.	machine	-4.4039154052734375	neg	neg
A driver is not a person.	person	-4.3651204109191895	neg	aff
A lake is a pond.	pond	-4.5529913902282715	aff	aff
A lake is a mountain.	mountain	-5.445406436920166	aff	neg
A lake is not a mountain.	mountain	-4.984029293060303	neg	neg
A lake is not a pond.	pond	-4.044129371643066	neg	aff
A duck is an animal.	animal	-4.78743314743042	aff	aff
A duck is a fruit.	fruit	-5.888642311096191	aff	neg
A duck is not a fruit.	fruit	-5.4210405349731445	neg	neg
A duck is not an animal.	animal	-4.612306118011475	neg	aff
A mackerel is a fish.	fish	-2.865557909011841	aff	aff
A mackerel is a bird.	bird	-3.856879711151123	aff	neg
A mackerel is not a bird.	bird	-3.4912517070770264	neg	neg
A mackerel is not a fish.	fish	-2.909332275390625	neg	aff
A vase is a decoration.	decoration	-5.282265663146973	aff	aff
A vase is a tool.	tool	-5.444588661193848	aff	neg
A vase is not a tool.	tool	-4.945518493652344	neg	neg
A vase is not a decoration.	decoration	-5.358940124511719	neg	aff
A cat is a carnivore.	carnivore	-3.058865547180176	aff	aff
A cat is a herbivore.	herbivore	-3.2370011806488037	aff	neg
A cat is not a herbivore.	herbivore	-3.3452529907226562	neg	neg
A cat is not a carnivore.	carnivore	-3.944164514541626	neg	aff
A school is a place.	place	-4.0616655349731445	aff	aff
A school is a device.	device	-5.075517177581787	aff	neg
A school is not a device.	device	-4.69133186340332	neg	neg
A school is not a place.	place	-3.605954170227051	neg	aff
A python is a snake.	snake	-4.740453243255615	aff	aff
A python is a mammal.	mammal	-3.8636255264282227	aff	neg
A python is not a mammal.	mammal	-3.552654504776001	neg	neg
A python is not a snake.	snake	-4.337948322296143	neg	aff
A hawk is an animal.	animal	-5.119945049285889	aff	aff
A hawk is a reptile.	reptile	-4.816501617431641	aff	neg
A hawk is not a reptile.	reptile	-5.116396903991699	neg	neg
A hawk is not an animal.	animal	-5.482653617858887	neg	aff
A beach is a place.	place	-4.340906143188477	aff	aff
A beach is an ocean.	ocean	-6.188347816467285	aff	neg
A beach is not an ocean.	ocean	-4.446136474609375	neg	neg
A beach is not a place.	place	-4.2034502029418945	neg	aff
A carnation is a flower.	flower	-3.625776767730713	aff	aff
A carnation is a bee.	bee	-5.86749267578125	aff	neg
A carnation is not a bee.	bee	-4.743108749389648	neg	neg
A carnation is not a flower.	flower	-3.630201816558838	neg	aff
A shoe is a footwear.	footwear	-4.823911666870117	aff	aff
A shoe is a tool.	tool	-5.177242279052734	aff	neg
A shoe is not a tool.	tool	-4.69468879699707	neg	neg
A shoe is not a footwear.	footwear	-5.112844467163086	neg	aff
A sailboat is a watercraft.	watercraft	-3.963665723800659	aff	aff
A sailboat is a building.	building	-5.123349666595459	aff	neg
A sailboat is not a building.	building	-4.286463737487793	neg	neg
A sailboat is not a watercraft.	watercraft	-3.726437568664551	neg	aff
A clown is a performer.	performer	-5.1858344078063965	aff	aff
A clown is a doctor.	doctor	-5.3559346199035645	aff	neg
A clown is not a doctor.	doctor	-4.931197166442871	neg	neg
A clown is not a performer.	performer	-5.223605632781982	neg	aff
A dog is a pet.	pet	-4.140152931213379	aff	aff
A dog is a fruit.	fruit	-5.490018367767334	aff	neg
A dog is not a fruit.	fruit	-4.979484558105469	neg	neg
A dog is not a pet.	pet	-4.388668060302734	neg	aff
A plate is an utensil.	utensil	-5.602166652679443	aff	aff
A plate is a toy.	toy	-5.6841816902160645	aff	neg
A plate is not a toy.	toy	-4.921238899230957	neg	neg
A plate is not an utensil.	utensil	-4.992490291595459	neg	aff
A rose is a plant.	plant	-4.1113057136535645	aff	aff
A rose is a bird.	bird	-5.80310583114624	aff	neg
A rose is not a bird.	bird	-4.5541510581970215	neg	neg
A rose is not a plant.	plant	-3.945312976837158	neg	aff
A vase is a container.	container	-4.36516809463501	aff	aff
A vase is a bird.	bird	-5.744730472564697	aff	neg
A vase is not a bird.	bird	-5.310712814331055	neg	neg
A vase is not a container.	container	-4.432275772094727	neg	aff
A linnet is a bird.	bird	-4.316751956939697	aff	aff
A linnet is a flower.	flower	-5.626324653625488	aff	neg
A linnet is not a flower.	flower	-5.130880355834961	neg	neg
A linnet is not a bird.	bird	-4.349673271179199	neg	aff
A wasp is an insect.	insect	-4.301362991333008	aff	aff
A wasp is a mammal.	mammal	-4.523591995239258	aff	neg
A wasp is not a mammal.	mammal	-4.122402191162109	neg	neg
A wasp is not an insect.	insect	-4.0144524574279785	neg	aff
