context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-3.585439682006836	neg	aff
A knife is an utensil.	utensil	-4.157559871673584	aff	aff
A knife is a food.	food	-5.298980712890625	aff	neg
A knife is not a food.	food	-4.6303935050964355	neg	neg
A knife is not an utensil.	utensil	-3.7648892402648926	neg	aff
A plate is a dish.	dish	-5.241029262542725	aff	aff
A plate is a food.	food	-5.2094011306762695	aff	neg
A plate is not a food.	food	-4.63031005859375	neg	neg
A plate is not a dish.	dish	-4.489429473876953	neg	aff
A cup is a dish.	dish	-5.282752990722656	aff	aff
A cup is a food.	food	-4.823403835296631	aff	neg
A cup is not a food.	food	-4.298551559448242	neg	neg
A cup is not a dish.	dish	-4.4461894035339355	neg	aff
A zebra is a mammal.	mammal	-4.167960166931152	aff	aff
A zebra is a fish.	fish	-4.344379425048828	aff	neg
A zebra is not a fish.	fish	-3.833569288253784	neg	neg
A zebra is not a mammal.	mammal	-3.6463451385498047	neg	aff
A cheetah is a mammal.	mammal	-3.6380257606506348	aff	aff
A cheetah is a reptile.	reptile	-3.1921944618225098	aff	neg
A cheetah is not a reptile.	reptile	-2.907275676727295	neg	neg
A cheetah is not a mammal.	mammal	-3.251098155975342	neg	aff
A diamond is a gem.	gem	-4.644789218902588	aff	aff
A diamond is a place.	place	-5.597692966461182	aff	neg
A diamond is not a place.	place	-4.950982570648193	neg	neg
A diamond is not a gem.	gem	-4.259313106536865	neg	aff
A baseball is a sport.	sport	-4.551869869232178	aff	aff
A baseball is a toy.	toy	-5.062901973724365	aff	neg
A baseball is not a toy.	toy	-4.300047874450684	neg	neg
A baseball is not a sport.	sport	-4.0383453369140625	neg	aff
A lamp is a lighting.	lighting	-6.713105201721191	aff	aff
A lamp is a food.	food	-6.242309093475342	aff	neg
A lamp is not a food.	food	-5.375897407531738	neg	neg
A lamp is not a lighting.	lighting	-5.803045272827148	neg	aff
A lizard is an animal.	animal	-5.102763652801514	aff	aff
A lizard is a mineral.	mineral	-5.871342658996582	aff	neg
A lizard is not a mineral.	mineral	-5.100837707519531	neg	neg
A lizard is not an animal.	animal	-4.1152496337890625	neg	aff
A computer is an electronics.	electronics	-5.892591953277588	aff	aff
A computer is a furniture.	furniture	-5.692986965179443	aff	neg
A computer is not a furniture.	furniture	-4.817264556884766	neg	neg
A computer is not an electronics.	electronics	-5.099506378173828	neg	aff
A phone is an electronic.	electronic	-6.103867530822754	aff	aff
A phone is a mineral.	mineral	-5.6916422843933105	aff	neg
A phone is not a mineral.	mineral	-4.98924446105957	neg	neg
A phone is not an electronic.	electronic	-5.420629501342773	neg	aff
A spider is an invertebrate.	invertebrate	-3.477839946746826	aff	aff
A spider is a vertebrate.	vertebrate	-4.1267595291137695	aff	neg
A spider is not a vertebrate.	vertebrate	-3.9143340587615967	neg	neg
A spider is not an invertebrate.	invertebrate	-3.4241394996643066	neg	aff
A bus is a vehicle.	vehicle	-5.296671390533447	aff	aff
A bus is a flower.	flower	-6.155837535858154	aff	neg
A bus is not a flower.	flower	-5.372254848480225	neg	neg
A bus is not a vehicle.	vehicle	-4.2444281578063965	neg	aff
A drill is a tool.	tool	-4.9931769371032715	aff	aff
A drill is a vegetable.	vegetable	-6.2260966300964355	aff	neg
A drill is not a vegetable.	vegetable	-5.2877607345581055	neg	neg
A drill is not a tool.	tool	-4.4530134201049805	neg	aff
A fir is a tree.	tree	-5.987351894378662	aff	aff
A fir is a tool.	tool	-6.4134111404418945	aff	neg
A fir is not a tool.	tool	-5.703381538391113	neg	neg
A fir is not a tree.	tree	-5.276620864868164	neg	aff
A city is a place.	place	-4.229719638824463	aff	aff
A city is a thing.	thing	-4.564840793609619	aff	neg
A city is not a thing.	thing	-4.262102127075195	neg	neg
A city is not a place.	place	-3.89131498336792	neg	aff
A church is a building.	building	-4.477130889892578	aff	aff
A church is a toy.	toy	-5.4791388511657715	aff	neg
A church is not a toy.	toy	-4.474311828613281	neg	neg
A church is not a building.	building	-4.0271100997924805	neg	aff
A mall is a building.	building	-5.209661960601807	aff	aff
A mall is a person.	person	-5.815438747406006	aff	neg
A mall is not a person.	person	-4.8572492599487305	neg	neg
A mall is not a building.	building	-4.569263458251953	neg	aff
A school is an institution.	institution	-4.230350017547607	aff	aff
A school is a person.	person	-5.105001926422119	aff	neg
A school is not a person.	person	-4.250117301940918	neg	neg
A school is not an institution.	institution	-3.7515907287597656	neg	aff
A cat is a feline.	feline	-3.721341609954834	aff	aff
A cat is a canine.	canine	-4.7989959716796875	aff	neg
A cat is not a canine.	canine	-4.278256893157959	neg	neg
A cat is not a feline.	feline	-3.4209911823272705	neg	aff
A dog is a canine.	canine	-4.437804698944092	aff	aff
A dog is a feline.	feline	-3.88313364982605	aff	neg
A dog is not a feline.	feline	-3.5131614208221436	neg	neg
A dog is not a canine.	canine	-4.086274147033691	neg	aff
A crocodile is a reptile.	reptile	-3.3265748023986816	aff	aff
A crocodile is a fish.	fish	-4.234533309936523	aff	neg
A crocodile is not a fish.	fish	-3.7209043502807617	neg	neg
A crocodile is not a reptile.	reptile	-3.045928478240967	neg	aff
A book is a writing.	writing	-4.9587225914001465	aff	aff
A book is an insect.	insect	-5.58416223526001	aff	neg
A book is not an insect.	insect	-4.869439125061035	neg	neg
A book is not a writing.	writing	-4.475419998168945	neg	aff
A house is a structure.	structure	-4.301103115081787	aff	aff
A house is a tool.	tool	-4.921388149261475	aff	neg
A house is not a tool.	tool	-4.4554443359375	neg	neg
A house is not a structure.	structure	-4.068622589111328	neg	aff
A man is a mammal.	mammal	-5.455966472625732	aff	aff
A man is a reptile.	reptile	-4.75970983505249	aff	neg
A man is not a reptile.	reptile	-4.384954452514648	neg	neg
A man is not a mammal.	mammal	-4.987968444824219	neg	aff
A woman is a mammal.	mammal	-5.487987041473389	aff	aff
A woman is a reptile.	reptile	-4.923534393310547	aff	neg
A woman is not a reptile.	reptile	-4.456346035003662	neg	neg
A woman is not a mammal.	mammal	-4.977481842041016	neg	aff
An elephant is a mammal.	mammal	-4.408844470977783	aff	aff
An elephant is a reptile.	reptile	-4.005040168762207	aff	neg
An elephant is not a reptile.	reptile	-3.578336238861084	neg	neg
An elephant is not a mammal.	mammal	-3.764284610748291	neg	aff
A balloon is a toy.	toy	-5.4093194007873535	aff	aff
A balloon is a building.	building	-5.544858455657959	aff	neg
A balloon is not a building.	building	-4.867103576660156	neg	neg
A balloon is not a toy.	toy	-4.388871669769287	neg	aff
A restaurant is a building.	building	-4.840945720672607	aff	aff
A restaurant is a fish.	fish	-5.834338665008545	aff	neg
A restaurant is not a fish.	fish	-5.1763458251953125	neg	neg
A restaurant is not a building.	building	-4.341722011566162	neg	aff
A whale is an animal.	animal	-4.947171688079834	aff	aff
A whale is a plant.	plant	-5.453420162200928	aff	neg
A whale is not a plant.	plant	-4.6655120849609375	neg	neg
A whale is not an animal.	animal	-3.9972610473632812	neg	aff
A manager is a leader.	leader	-4.780552864074707	aff	aff
A manager is a follower.	follower	-5.4262285232543945	aff	neg
A manager is not a follower.	follower	-4.862257957458496	neg	neg
A manager is not a leader.	leader	-4.46368408203125	neg	aff
A garden is a place.	place	-4.8294830322265625	aff	aff
A garden is a thing.	thing	-4.775676250457764	aff	neg
A garden is not a thing.	thing	-4.531800270080566	neg	neg
A garden is not a place.	place	-4.504197120666504	neg	aff
A book is a thing.	thing	-4.04053258895874	aff	aff
A book is a food.	food	-4.878818511962891	aff	neg
A book is not a food.	food	-4.394918441772461	neg	neg
A book is not a thing.	thing	-3.740246534347534	neg	aff
An ant is an insect.	insect	-4.2793498039245605	aff	aff
An ant is a mammal.	mammal	-4.692673683166504	aff	neg
An ant is not a mammal.	mammal	-4.120419979095459	neg	neg
An ant is not an insect.	insect	-3.936540126800537	neg	aff
A saw is a tool.	tool	-4.704841613769531	aff	aff
A saw is a weapon.	weapon	-4.819247722625732	aff	neg
A saw is not a weapon.	weapon	-4.20835018157959	neg	neg
A saw is not a tool.	tool	-4.279608726501465	neg	aff
A zebra is an animal.	animal	-4.314345359802246	aff	aff
A zebra is a plant.	plant	-4.616811275482178	aff	neg
A zebra is not a plant.	plant	-4.0715179443359375	neg	neg
A zebra is not an animal.	animal	-3.5387935638427734	neg	aff
A coin is a currency.	currency	-4.457566738128662	aff	aff
A coin is a card.	card	-4.972529888153076	aff	neg
A coin is not a card.	card	-4.262843608856201	neg	neg
A coin is not a currency.	currency	-3.8190364837646484	neg	aff
A hawk is a bird.	bird	-4.6704020500183105	aff	aff
A hawk is a fish.	fish	-5.263474464416504	aff	neg
A hawk is not a fish.	fish	-4.480706691741943	neg	neg
A hawk is not a bird.	bird	-3.9029617309570312	neg	aff
A shark is a fish.	fish	-4.7500433921813965	aff	aff
A shark is a mammal.	mammal	-4.8417487144470215	aff	neg
A shark is not a mammal.	mammal	-4.10527229309082	neg	neg
A shark is not a fish.	fish	-3.9306724071502686	neg	aff
A daffodil is a flower.	flower	-3.764798641204834	aff	aff
A daffodil is a tool.	tool	-3.9425435066223145	aff	neg
A daffodil is not a tool.	tool	-3.652358293533325	neg	neg
A daffodil is not a flower.	flower	-3.459606647491455	neg	aff
A pansy is a flower.	flower	-5.179828643798828	aff	aff
A pansy is a tool.	tool	-5.407767295837402	aff	neg
A pansy is not a tool.	tool	-4.696868896484375	neg	neg
A pansy is not a flower.	flower	-4.577300071716309	neg	aff
An elephant is an animal.	animal	-4.3570075035095215	aff	aff
An elephant is a toy.	toy	-4.674222469329834	aff	neg
An elephant is not a toy.	toy	-3.810469150543213	neg	neg
An elephant is not an animal.	animal	-3.6235337257385254	neg	aff
A lion is a carnivore.	carnivore	-3.8574352264404297	aff	aff
A lion is a herbivore.	herbivore	-3.7329494953155518	aff	neg
A lion is not a herbivore.	herbivore	-3.6577467918395996	neg	neg
A lion is not a carnivore.	carnivore	-3.6046924591064453	neg	aff
A gazelle is an ungulate.	ungulate	-3.783918619155884	aff	aff
A gazelle is a predator.	predator	-3.687594413757324	aff	neg
A gazelle is not a predator.	predator	-3.52711820602417	neg	neg
A gazelle is not an ungulate.	ungulate	-3.637298583984375	neg	aff
A cow is a mammal.	mammal	-4.660896301269531	aff	aff
A cow is a reptile.	reptile	-4.293069362640381	aff	neg
A cow is not a reptile.	reptile	-3.9175503253936768	neg	neg
A cow is not a mammal.	mammal	-4.128774166107178	neg	aff
A cow is an animal.	animal	-4.387378215789795	aff	aff
A cow is a plant.	plant	-4.789985656738281	aff	neg
A cow is not a plant.	plant	-4.197450160980225	neg	neg
A cow is not an animal.	animal	-3.7398910522460938	neg	aff
A fish is a vertebrate.	vertebrate	-4.0541605949401855	aff	aff
A fish is an invertebrate.	invertebrate	-3.502875328063965	aff	neg
A fish is not an invertebrate.	invertebrate	-3.450477123260498	neg	neg
A fish is not a vertebrate.	vertebrate	-3.891256332397461	neg	aff
A mosquito is an insect.	insect	-4.6947855949401855	aff	aff
A mosquito is a mammal.	mammal	-5.081550121307373	aff	neg
A mosquito is not a mammal.	mammal	-4.522122383117676	neg	neg
A mosquito is not an insect.	insect	-4.095650672912598	neg	aff
A cathedral is a building.	building	-5.015407085418701	aff	aff
A cathedral is a bird.	bird	-5.957817077636719	aff	neg
A cathedral is not a bird.	bird	-5.293365001678467	neg	neg
A cathedral is not a building.	building	-4.422393321990967	neg	aff
A palace is a building.	building	-5.134621620178223	aff	aff
A palace is a bird.	bird	-6.013278961181641	aff	neg
A palace is not a bird.	bird	-5.368165493011475	neg	neg
A palace is not a building.	building	-4.54278564453125	neg	aff
A snake is a creature.	creature	-5.217465877532959	aff	aff
A snake is a building.	building	-5.39827823638916	aff	neg
A snake is not a building.	building	-4.847640037536621	neg	neg
A snake is not a creature.	creature	-4.234745025634766	neg	aff
A human is a vertebrate.	vertebrate	-4.00103759765625	aff	aff
A human is a plant.	plant	-4.553176403045654	aff	neg
A human is not a plant.	plant	-3.958827495574951	neg	neg
A human is not a vertebrate.	vertebrate	-3.7812633514404297	neg	aff
A rat is a mammal.	mammal	-4.4305901527404785	aff	aff
A rat is a bird.	bird	-4.569515228271484	aff	neg
A rat is not a bird.	bird	-3.921787977218628	neg	neg
A rat is not a mammal.	mammal	-3.859410047531128	neg	aff
A fork is a tool.	tool	-5.061734676361084	aff	aff
A fork is a vegetable.	vegetable	-5.553032875061035	aff	neg
A fork is not a vegetable.	vegetable	-4.843501567840576	neg	neg
A fork is not a tool.	tool	-4.482968330383301	neg	aff
A napkin is a cloth.	cloth	-4.658411026000977	aff	aff
A napkin is a toy.	toy	-4.285447120666504	aff	neg
A napkin is not a toy.	toy	-3.673007011413574	neg	neg
A napkin is not a cloth.	cloth	-4.152778148651123	neg	aff
An airplane is a machine.	machine	-4.451821804046631	aff	aff
An airplane is a bird.	bird	-4.589863300323486	aff	neg
An airplane is not a bird.	bird	-4.084656715393066	neg	neg
An airplane is not a machine.	machine	-3.9225385189056396	neg	aff
A cucumber is a fruit.	fruit	-4.068723678588867	aff	aff
A cucumber is a vegetable.	vegetable	-3.904906749725342	aff	neg
A cucumber is not a vegetable.	vegetable	-3.4521894454956055	neg	neg
A cucumber is not a fruit.	fruit	-3.6356360912323	neg	aff
A trout is a fish.	fish	-5.198951721191406	aff	aff
A trout is a plant.	plant	-5.621955871582031	aff	neg
A trout is not a plant.	plant	-4.616903305053711	neg	neg
A trout is not a fish.	fish	-4.161340713500977	neg	aff
A rat is an animal.	animal	-4.447808265686035	aff	aff
A rat is a person.	person	-4.934615612030029	aff	neg
A rat is not a person.	person	-3.9087657928466797	neg	neg
A rat is not an animal.	animal	-3.6705150604248047	neg	aff
A chef is a cook.	cook	-4.805907726287842	aff	aff
A chef is a musician.	musician	-5.102707862854004	aff	neg
A chef is not a musician.	musician	-4.602001190185547	neg	neg
A chef is not a cook.	cook	-4.226997375488281	neg	aff
A doctor is a professional.	professional	-4.873658180236816	aff	aff
A doctor is a toy.	toy	-5.796717166900635	aff	neg
A doctor is not a toy.	toy	-4.884424209594727	neg	neg
A doctor is not a professional.	professional	-4.482421398162842	neg	aff
A lawyer is an attorney.	attorney	-5.224720001220703	aff	aff
A lawyer is a plumber.	plumber	-4.951730728149414	aff	neg
A lawyer is not a plumber.	plumber	-4.402309417724609	neg	neg
A lawyer is not an attorney.	attorney	-4.301836013793945	neg	aff
A teacher is an educator.	educator	-4.398874759674072	aff	aff
A teacher is a cashier.	cashier	-5.062191963195801	aff	neg
A teacher is not a cashier.	cashier	-4.555532932281494	neg	neg
A teacher is not an educator.	educator	-4.0988359451293945	neg	aff
A textbook is a book.	book	-4.395712375640869	aff	aff
A textbook is a flower.	flower	-6.090797424316406	aff	neg
A textbook is not a flower.	flower	-5.210227012634277	neg	neg
A textbook is not a book.	book	-3.9161338806152344	neg	aff
A lotus is a flower.	flower	-5.329801559448242	aff	aff
A lotus is an insect.	insect	-5.815133094787598	aff	neg
A lotus is not an insect.	insect	-5.278845310211182	neg	neg
A lotus is not a flower.	flower	-4.779782772064209	neg	aff
A frog is an animal.	animal	-5.025289058685303	aff	aff
A frog is a toy.	toy	-5.494130611419678	aff	neg
A frog is not a toy.	toy	-4.511378288269043	neg	neg
A frog is not an animal.	animal	-4.018974304199219	neg	aff
A petunia is a flower.	flower	-4.999126434326172	aff	aff
A petunia is a person.	person	-5.382701873779297	aff	neg
A petunia is not a person.	person	-4.529423713684082	neg	neg
A petunia is not a flower.	flower	-4.498312950134277	neg	aff
A kitchen is a room.	room	-5.019813060760498	aff	aff
A kitchen is a house.	house	-4.854079723358154	aff	neg
A kitchen is not a house.	house	-4.224509239196777	neg	neg
A kitchen is not a room.	room	-4.210455894470215	neg	aff
A sunflower is a flower.	flower	-4.040440559387207	aff	aff
A sunflower is a fruit.	fruit	-4.376292705535889	aff	neg
A sunflower is not a fruit.	fruit	-3.867711305618286	neg	neg
A sunflower is not a flower.	flower	-3.4396958351135254	neg	aff
A blade is a tool.	tool	-4.780647277832031	aff	aff
A blade is a building.	building	-5.730110168457031	aff	neg
A blade is not a building.	building	-4.957404136657715	neg	neg
A blade is not a tool.	tool	-4.120397090911865	neg	aff
A celery is a vegetable.	vegetable	-4.3838629722595215	aff	aff
A celery is a legume.	legume	-4.237199306488037	aff	neg
A celery is not a legume.	legume	-3.9171104431152344	neg	neg
A celery is not a vegetable.	vegetable	-3.7858266830444336	neg	aff
A cherry is a fruit.	fruit	-4.885311126708984	aff	aff
A cherry is a nut.	nut	-5.254506587982178	aff	neg
A cherry is not a nut.	nut	-4.673407554626465	neg	neg
A cherry is not a fruit.	fruit	-4.226489067077637	neg	aff
A peach is a fruit.	fruit	-4.746654510498047	aff	aff
A peach is a meat.	meat	-6.009932994842529	aff	neg
A peach is not a meat.	meat	-5.076237678527832	neg	neg
A peach is not a fruit.	fruit	-4.119706153869629	neg	aff
A giraffe is a mammal.	mammal	-4.29047155380249	aff	aff
A giraffe is a bird.	bird	-4.283393859863281	aff	neg
A giraffe is not a bird.	bird	-3.6555416584014893	neg	neg
A giraffe is not a mammal.	mammal	-3.564154624938965	neg	aff
A leopard is a mammal.	mammal	-3.976438522338867	aff	aff
A leopard is a reptile.	reptile	-3.4861643314361572	aff	neg
A leopard is not a reptile.	reptile	-3.071272373199463	neg	neg
A leopard is not a mammal.	mammal	-3.2621781826019287	neg	aff
A penguin is a bird.	bird	-4.270321846008301	aff	aff
A penguin is a number.	number	-4.749410629272461	aff	neg
A penguin is not a number.	number	-4.333551406860352	neg	neg
A penguin is not a bird.	bird	-3.524763584136963	neg	aff
An orange is a fruit.	fruit	-4.864861011505127	aff	aff
An orange is a drink.	drink	-5.253625869750977	aff	neg
An orange is not a drink.	drink	-4.684263706207275	neg	neg
An orange is not a fruit.	fruit	-4.445777893066406	neg	aff
A bike is a vehicle.	vehicle	-4.494752407073975	aff	aff
A bike is a tree.	tree	-5.157052516937256	aff	neg
A bike is not a tree.	tree	-4.5358171463012695	neg	neg
A bike is not a vehicle.	vehicle	-3.7156405448913574	neg	aff
A turkey is a bird.	bird	-4.652142524719238	aff	aff
A turkey is an animal.	animal	-4.826240539550781	aff	neg
A turkey is not an animal.	animal	-4.058082580566406	neg	neg
A turkey is not a bird.	bird	-3.9672064781188965	neg	aff
A dolphin is a mammal.	mammal	-4.958101749420166	aff	aff
A dolphin is a reptile.	reptile	-4.3163886070251465	aff	neg
A dolphin is not a reptile.	reptile	-3.8601174354553223	neg	neg
A dolphin is not a mammal.	mammal	-4.046985626220703	neg	aff
A bluebird is a bird.	bird	-4.453306198120117	aff	aff
A bluebird is a color.	color	-5.447961807250977	aff	neg
A bluebird is not a color.	color	-4.477938652038574	neg	neg
A bluebird is not a bird.	bird	-3.6905927658081055	neg	aff
A willow is a tree.	tree	-4.301629543304443	aff	aff
A willow is a tool.	tool	-5.145155906677246	aff	neg
A willow is not a tool.	tool	-4.620204448699951	neg	neg
A willow is not a tree.	tree	-3.821608543395996	neg	aff
A glass is a container.	container	-5.196065425872803	aff	aff
A glass is a plant.	plant	-5.584487438201904	aff	neg
A glass is not a plant.	plant	-4.808530330657959	neg	neg
A glass is not a container.	container	-4.54574728012085	neg	aff
A bear is a mammal.	mammal	-4.7268571853637695	aff	aff
A bear is a reptile.	reptile	-4.221468925476074	aff	neg
A bear is not a reptile.	reptile	-3.867344617843628	neg	neg
A bear is not a mammal.	mammal	-3.954476833343506	neg	aff
A glider is an aircraft.	aircraft	-4.347011566162109	aff	aff
A glider is a building.	building	-4.919469356536865	aff	neg
A glider is not a building.	building	-4.358975410461426	neg	neg
A glider is not an aircraft.	aircraft	-3.685847759246826	neg	aff
A helicopter is an aircraft.	aircraft	-5.391486644744873	aff	aff
A helicopter is a mammal.	mammal	-6.465041637420654	aff	neg
A helicopter is not a mammal.	mammal	-5.770450592041016	neg	neg
A helicopter is not an aircraft.	aircraft	-4.557309627532959	neg	aff
A blender is a machine.	machine	-5.6546311378479	aff	aff
A blender is a toy.	toy	-6.0439653396606445	aff	neg
A blender is not a toy.	toy	-4.797369956970215	neg	neg
A blender is not a machine.	machine	-4.470058441162109	neg	aff
A toaster is a machine.	machine	-4.862735271453857	aff	aff
A toaster is a food.	food	-4.644816875457764	aff	neg
A toaster is not a food.	food	-4.100115776062012	neg	neg
A toaster is not a machine.	machine	-4.100851535797119	neg	aff
A phone is an appliance.	appliance	-5.5571417808532715	aff	aff
A phone is a mammal.	mammal	-5.731028079986572	aff	neg
A phone is not a mammal.	mammal	-5.108382701873779	neg	neg
A phone is not an appliance.	appliance	-4.622876167297363	neg	aff
A toy is a thing.	thing	-4.6005120277404785	aff	aff
A toy is a bird.	bird	-5.217667579650879	aff	neg
A toy is not a bird.	bird	-4.776889801025391	neg	neg
A toy is not a thing.	thing	-4.35636043548584	neg	aff
A novel is a book.	book	-3.9152915477752686	aff	aff
A novel is a film.	film	-4.493149757385254	aff	neg
A novel is not a film.	film	-3.8373160362243652	neg	neg
A novel is not a book.	book	-3.4821395874023438	neg	aff
A drum is an instrument.	instrument	-5.006656169891357	aff	aff
A drum is a toy.	toy	-5.751580715179443	aff	neg
A drum is not a toy.	toy	-4.548036575317383	neg	neg
A drum is not an instrument.	instrument	-4.2715044021606445	neg	aff
A movie is an entertainment.	entertainment	-4.534494876861572	aff	aff
A movie is a person.	person	-4.785923004150391	aff	neg
A movie is not a person.	person	-4.202310562133789	neg	neg
A movie is not an entertainment.	entertainment	-4.108087539672852	neg	aff
A house is a dwelling.	dwelling	-4.2456865310668945	aff	aff
A house is a waterway.	waterway	-4.674960136413574	aff	neg
A house is not a waterway.	waterway	-4.269468307495117	neg	neg
A house is not a dwelling.	dwelling	-3.6679344177246094	neg	aff
A river is a waterway.	waterway	-3.91914439201355	aff	aff
A river is a mountain.	mountain	-4.743375301361084	aff	neg
A river is not a mountain.	mountain	-4.304774761199951	neg	neg
A river is not a waterway.	waterway	-3.5823001861572266	neg	aff
A girl is a person.	person	-4.621204376220703	aff	aff
A girl is a boy.	boy	-4.282212257385254	aff	neg
A girl is not a boy.	boy	-3.8968684673309326	neg	neg
A girl is not a person.	person	-3.9446144104003906	neg	aff
A steak is a food.	food	-4.948802471160889	aff	aff
A steak is a flower.	flower	-5.814444065093994	aff	neg
A steak is not a flower.	flower	-5.062442779541016	neg	neg
A steak is not a food.	food	-4.4171881675720215	neg	aff
A shoe is a clothing.	clothing	-5.341662883758545	aff	aff
A shoe is a furniture.	furniture	-5.835122585296631	aff	neg
A shoe is not a furniture.	furniture	-5.0116071701049805	neg	neg
A shoe is not a clothing.	clothing	-4.698903560638428	neg	aff
A computer is an equipment.	equipment	-5.231305122375488	aff	aff
A computer is a drink.	drink	-5.979870796203613	aff	neg
A computer is not a drink.	drink	-5.032215118408203	neg	neg
A computer is not an equipment.	equipment	-4.45685338973999	neg	aff
A mouse is a rodent.	rodent	-4.638376712799072	aff	aff
A mouse is a bird.	bird	-4.8769402503967285	aff	neg
A mouse is not a bird.	bird	-4.3504533767700195	neg	neg
A mouse is not a rodent.	rodent	-4.222935676574707	neg	aff
A nail is a metal.	metal	-5.777002811431885	aff	aff
A nail is a paper.	paper	-5.972775936126709	aff	neg
A nail is not a paper.	paper	-5.197504997253418	neg	neg
A nail is not a metal.	metal	-4.829531669616699	neg	aff
A driver is a person.	person	-5.116672039031982	aff	aff
A driver is a machine.	machine	-5.19805908203125	aff	neg
A driver is not a machine.	machine	-4.692681789398193	neg	neg
A driver is not a person.	person	-4.255423545837402	neg	aff
A lake is a pond.	pond	-4.972017765045166	aff	aff
A lake is a mountain.	mountain	-4.958287715911865	aff	neg
A lake is not a mountain.	mountain	-4.4384765625	neg	neg
A lake is not a pond.	pond	-4.43658447265625	neg	aff
A duck is an animal.	animal	-4.773385524749756	aff	aff
A duck is a fruit.	fruit	-5.374568462371826	aff	neg
A duck is not a fruit.	fruit	-4.842713356018066	neg	neg
A duck is not an animal.	animal	-3.953883647918701	neg	aff
A mackerel is a fish.	fish	-4.235971450805664	aff	aff
A mackerel is a bird.	bird	-4.310216426849365	aff	neg
A mackerel is not a bird.	bird	-3.815587043762207	neg	neg
A mackerel is not a fish.	fish	-3.8050365447998047	neg	aff
A vase is a decoration.	decoration	-4.326354503631592	aff	aff
A vase is a tool.	tool	-4.336862564086914	aff	neg
A vase is not a tool.	tool	-3.904770612716675	neg	neg
A vase is not a decoration.	decoration	-3.8779215812683105	neg	aff
A cat is a carnivore.	carnivore	-3.8375906944274902	aff	aff
A cat is a herbivore.	herbivore	-4.014657974243164	aff	neg
A cat is not a herbivore.	herbivore	-3.9278616905212402	neg	neg
A cat is not a carnivore.	carnivore	-3.5651187896728516	neg	aff
A school is a place.	place	-4.372906684875488	aff	aff
A school is a device.	device	-5.58700704574585	aff	neg
A school is not a device.	device	-4.717825889587402	neg	neg
A school is not a place.	place	-4.027347564697266	neg	aff
A python is a snake.	snake	-5.532166957855225	aff	aff
A python is a mammal.	mammal	-6.052670478820801	aff	neg
A python is not a mammal.	mammal	-5.232722759246826	neg	neg
A python is not a snake.	snake	-4.731766700744629	neg	aff
A hawk is an animal.	animal	-5.343599796295166	aff	aff
A hawk is a reptile.	reptile	-4.255526542663574	aff	neg
A hawk is not a reptile.	reptile	-3.9384822845458984	neg	neg
A hawk is not an animal.	animal	-4.242877960205078	neg	aff
A beach is a place.	place	-4.868733882904053	aff	aff
A beach is an ocean.	ocean	-4.992531776428223	aff	neg
A beach is not an ocean.	ocean	-4.510798931121826	neg	neg
A beach is not a place.	place	-4.538434982299805	neg	aff
A carnation is a flower.	flower	-5.035514831542969	aff	aff
A carnation is a bee.	bee	-5.637245178222656	aff	neg
A carnation is not a bee.	bee	-5.07978630065918	neg	neg
A carnation is not a flower.	flower	-4.56930685043335	neg	aff
A shoe is a footwear.	footwear	-5.019705295562744	aff	aff
A shoe is a tool.	tool	-4.734513759613037	aff	neg
A shoe is not a tool.	tool	-4.279937744140625	neg	neg
A shoe is not a footwear.	footwear	-4.4341278076171875	neg	aff
A sailboat is a watercraft.	watercraft	-3.777878999710083	aff	aff
A sailboat is a building.	building	-4.726458549499512	aff	neg
A sailboat is not a building.	building	-4.191479682922363	neg	neg
A sailboat is not a watercraft.	watercraft	-3.591463565826416	neg	aff
A clown is a performer.	performer	-5.187206268310547	aff	aff
A clown is a doctor.	doctor	-5.4245829582214355	aff	neg
A clown is not a doctor.	doctor	-4.750614166259766	neg	neg
A clown is not a performer.	performer	-4.776091575622559	neg	aff
A dog is a pet.	pet	-4.120986461639404	aff	aff
A dog is a fruit.	fruit	-5.297176361083984	aff	neg
A dog is not a fruit.	fruit	-4.497020244598389	neg	neg
A dog is not a pet.	pet	-3.684142589569092	neg	aff
A plate is an utensil.	utensil	-4.53256893157959	aff	aff
A plate is a toy.	toy	-5.3188371658325195	aff	neg
A plate is not a toy.	toy	-4.307765960693359	neg	neg
A plate is not an utensil.	utensil	-4.022470951080322	neg	aff
A rose is a plant.	plant	-4.730557441711426	aff	aff
A rose is a bird.	bird	-4.782125949859619	aff	neg
A rose is not a bird.	bird	-4.263872146606445	neg	neg
A rose is not a plant.	plant	-4.116750717163086	neg	aff
A vase is a container.	container	-4.483301162719727	aff	aff
A vase is a bird.	bird	-4.64259672164917	aff	neg
A vase is not a bird.	bird	-4.1372809410095215	neg	neg
A vase is not a container.	container	-4.048748016357422	neg	aff
A linnet is a bird.	bird	-6.4084625244140625	aff	aff
A linnet is a flower.	flower	-6.592584133148193	aff	neg
A linnet is not a flower.	flower	-5.756149768829346	neg	neg
A linnet is not a bird.	bird	-5.646255970001221	neg	aff
A wasp is an insect.	insect	-4.3173651695251465	aff	aff
A wasp is a mammal.	mammal	-4.649169921875	aff	neg
A wasp is not a mammal.	mammal	-4.073295593261719	neg	neg
A wasp is not an insect.	insect	-3.8965182304382324	neg	aff
A jigsaw is a tool.	tool	-4.4508209228515625	aff	aff
