context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-3.332414150238037	neg	aff
A knife is an utensil.	utensil	-4.333491802215576	aff	aff
A knife is a food.	food	-5.175839900970459	aff	neg
A knife is not a food.	food	-4.586190700531006	neg	neg
A knife is not an utensil.	utensil	-3.8993515968322754	neg	aff
A plate is a dish.	dish	-5.578750133514404	aff	aff
A plate is a food.	food	-5.61104679107666	aff	neg
A plate is not a food.	food	-4.911214828491211	neg	neg
A plate is not a dish.	dish	-4.8232831954956055	neg	aff
A cup is a dish.	dish	-5.108282089233398	aff	aff
A cup is a food.	food	-5.2200398445129395	aff	neg
A cup is not a food.	food	-4.357702255249023	neg	neg
A cup is not a dish.	dish	-4.265595436096191	neg	aff
A zebra is a mammal.	mammal	-4.720303535461426	aff	aff
A zebra is a fish.	fish	-5.619474411010742	aff	neg
A zebra is not a fish.	fish	-4.91888427734375	neg	neg
A zebra is not a mammal.	mammal	-4.2863030433654785	neg	aff
A cheetah is a mammal.	mammal	-3.3828611373901367	aff	aff
A cheetah is a reptile.	reptile	-3.853309154510498	aff	neg
A cheetah is not a reptile.	reptile	-3.600446939468384	neg	neg
A cheetah is not a mammal.	mammal	-3.3067562580108643	neg	aff
A diamond is a gem.	gem	-4.441300392150879	aff	aff
A diamond is a place.	place	-5.125537395477295	aff	neg
A diamond is not a place.	place	-4.858476161956787	neg	neg
A diamond is not a gem.	gem	-4.101174831390381	neg	aff
A baseball is a sport.	sport	-5.056173801422119	aff	aff
A baseball is a toy.	toy	-5.608276844024658	aff	neg
A baseball is not a toy.	toy	-4.668607711791992	neg	neg
A baseball is not a sport.	sport	-4.412251949310303	neg	aff
A lamp is a lighting.	lighting	-6.199449062347412	aff	aff
A lamp is a food.	food	-6.08794641494751	aff	neg
A lamp is not a food.	food	-5.200648307800293	neg	neg
A lamp is not a lighting.	lighting	-5.362176895141602	neg	aff
A lizard is an animal.	animal	-4.7408447265625	aff	aff
A lizard is a mineral.	mineral	-5.616418838500977	aff	neg
A lizard is not a mineral.	mineral	-5.022853374481201	neg	neg
A lizard is not an animal.	animal	-4.116585731506348	neg	aff
A computer is an electronics.	electronics	-5.728357791900635	aff	aff
A computer is a furniture.	furniture	-5.501719951629639	aff	neg
A computer is not a furniture.	furniture	-4.747040748596191	neg	neg
A computer is not an electronics.	electronics	-4.745875358581543	neg	aff
A phone is an electronic.	electronic	-6.06421422958374	aff	aff
A phone is a mineral.	mineral	-6.089085102081299	aff	neg
A phone is not a mineral.	mineral	-5.31679630279541	neg	neg
A phone is not an electronic.	electronic	-5.0934062004089355	neg	aff
A spider is an invertebrate.	invertebrate	-4.121119022369385	aff	aff
A spider is a vertebrate.	vertebrate	-5.609740734100342	aff	neg
A spider is not a vertebrate.	vertebrate	-4.834414005279541	neg	neg
A spider is not an invertebrate.	invertebrate	-4.075562953948975	neg	aff
A bus is a vehicle.	vehicle	-4.987281799316406	aff	aff
A bus is a flower.	flower	-5.899447441101074	aff	neg
A bus is not a flower.	flower	-5.159786701202393	neg	neg
A bus is not a vehicle.	vehicle	-4.232609748840332	neg	aff
A drill is a tool.	tool	-5.1627726554870605	aff	aff
A drill is a vegetable.	vegetable	-6.4594597816467285	aff	neg
A drill is not a vegetable.	vegetable	-5.412007808685303	neg	neg
A drill is not a tool.	tool	-4.317972660064697	neg	aff
A fir is a tree.	tree	-5.450399398803711	aff	aff
A fir is a tool.	tool	-5.73617696762085	aff	neg
A fir is not a tool.	tool	-5.151489734649658	neg	neg
A fir is not a tree.	tree	-4.848855972290039	neg	aff
A city is a place.	place	-4.195119380950928	aff	aff
A city is a thing.	thing	-5.023965358734131	aff	neg
A city is not a thing.	thing	-4.264362335205078	neg	neg
A city is not a place.	place	-3.5241572856903076	neg	aff
A church is a building.	building	-4.563814163208008	aff	aff
A church is a toy.	toy	-5.564582347869873	aff	neg
A church is not a toy.	toy	-4.5394110679626465	neg	neg
A church is not a building.	building	-3.9912381172180176	neg	aff
A mall is a building.	building	-5.4489030838012695	aff	aff
A mall is a person.	person	-5.655833721160889	aff	neg
A mall is not a person.	person	-4.743708610534668	neg	neg
A mall is not a building.	building	-4.6600022315979	neg	aff
A school is an institution.	institution	-4.322452545166016	aff	aff
A school is a person.	person	-4.884522914886475	aff	neg
A school is not a person.	person	-4.200313568115234	neg	neg
A school is not an institution.	institution	-3.895519971847534	neg	aff
A cat is a feline.	feline	-3.6943347454071045	aff	aff
A cat is a canine.	canine	-4.8460373878479	aff	neg
A cat is not a canine.	canine	-4.382203578948975	neg	neg
A cat is not a feline.	feline	-3.501835823059082	neg	aff
A dog is a canine.	canine	-4.3830180168151855	aff	aff
A dog is a feline.	feline	-3.951223373413086	aff	neg
A dog is not a feline.	feline	-3.5967392921447754	neg	neg
A dog is not a canine.	canine	-4.1040754318237305	neg	aff
A crocodile is a reptile.	reptile	-3.1455299854278564	aff	aff
A crocodile is a fish.	fish	-3.766554832458496	aff	neg
A crocodile is not a fish.	fish	-3.458820104598999	neg	neg
A crocodile is not a reptile.	reptile	-3.0097882747650146	neg	aff
A book is a writing.	writing	-4.7767157554626465	aff	aff
A book is an insect.	insect	-5.344615459442139	aff	neg
A book is not an insect.	insect	-4.537388801574707	neg	neg
A book is not a writing.	writing	-4.251805305480957	neg	aff
A house is a structure.	structure	-5.0023393630981445	aff	aff
A house is a tool.	tool	-4.9592061042785645	aff	neg
A house is not a tool.	tool	-4.507395267486572	neg	neg
A house is not a structure.	structure	-4.409736156463623	neg	aff
A man is a mammal.	mammal	-4.03087043762207	aff	aff
A man is a reptile.	reptile	-4.177178382873535	aff	neg
A man is not a reptile.	reptile	-3.8588671684265137	neg	neg
A man is not a mammal.	mammal	-4.0365142822265625	neg	aff
A woman is a mammal.	mammal	-4.0673828125	aff	aff
A woman is a reptile.	reptile	-4.387273788452148	aff	neg
A woman is not a reptile.	reptile	-3.971261501312256	neg	neg
A woman is not a mammal.	mammal	-3.9615602493286133	neg	aff
An elephant is a mammal.	mammal	-4.0605316162109375	aff	aff
An elephant is a reptile.	reptile	-4.156088829040527	aff	neg
An elephant is not a reptile.	reptile	-3.8520305156707764	neg	neg
An elephant is not a mammal.	mammal	-3.728649854660034	neg	aff
A balloon is a toy.	toy	-5.688889980316162	aff	aff
A balloon is a building.	building	-6.018561840057373	aff	neg
A balloon is not a building.	building	-5.236202716827393	neg	neg
A balloon is not a toy.	toy	-4.889427185058594	neg	aff
A restaurant is a building.	building	-5.368180274963379	aff	aff
A restaurant is a fish.	fish	-5.9764933586120605	aff	neg
A restaurant is not a fish.	fish	-5.293032169342041	neg	neg
A restaurant is not a building.	building	-4.617885112762451	neg	aff
A whale is an animal.	animal	-4.827714443206787	aff	aff
A whale is a plant.	plant	-5.192281723022461	aff	neg
A whale is not a plant.	plant	-4.626408576965332	neg	neg
A whale is not an animal.	animal	-4.210495948791504	neg	aff
A manager is a leader.	leader	-4.686976909637451	aff	aff
A manager is a follower.	follower	-5.316556453704834	aff	neg
A manager is not a follower.	follower	-4.838164329528809	neg	neg
A manager is not a leader.	leader	-4.402177333831787	neg	aff
A garden is a place.	place	-4.320132255554199	aff	aff
A garden is a thing.	thing	-5.093657970428467	aff	neg
A garden is not a thing.	thing	-4.458155155181885	neg	neg
A garden is not a place.	place	-3.8654561042785645	neg	aff
A book is a thing.	thing	-4.348241329193115	aff	aff
A book is a food.	food	-5.025557994842529	aff	neg
A book is not a food.	food	-4.347481727600098	neg	neg
A book is not a thing.	thing	-4.018276214599609	neg	aff
An ant is an insect.	insect	-5.096549987792969	aff	aff
An ant is a mammal.	mammal	-4.791895389556885	aff	neg
An ant is not a mammal.	mammal	-4.271907806396484	neg	neg
An ant is not an insect.	insect	-4.682140827178955	neg	aff
A saw is a tool.	tool	-6.124103546142578	aff	aff
A saw is a weapon.	weapon	-6.263220310211182	aff	neg
A saw is not a weapon.	weapon	-5.314047336578369	neg	neg
A saw is not a tool.	tool	-5.256010055541992	neg	aff
A zebra is an animal.	animal	-5.384227275848389	aff	aff
A zebra is a plant.	plant	-5.967926979064941	aff	neg
A zebra is not a plant.	plant	-5.20860481262207	neg	neg
A zebra is not an animal.	animal	-4.591296672821045	neg	aff
A coin is a currency.	currency	-4.731020927429199	aff	aff
A coin is a card.	card	-5.4048991203308105	aff	neg
A coin is not a card.	card	-4.662817001342773	neg	neg
A coin is not a currency.	currency	-4.17363166809082	neg	aff
A hawk is a bird.	bird	-4.2289934158325195	aff	aff
A hawk is a fish.	fish	-4.550520896911621	aff	neg
A hawk is not a fish.	fish	-4.128961086273193	neg	neg
A hawk is not a bird.	bird	-3.7093279361724854	neg	aff
A shark is a fish.	fish	-4.879420757293701	aff	aff
A shark is a mammal.	mammal	-4.339353561401367	aff	neg
A shark is not a mammal.	mammal	-4.018113613128662	neg	neg
A shark is not a fish.	fish	-4.346532821655273	neg	aff
A daffodil is a flower.	flower	-4.759554862976074	aff	aff
A daffodil is a tool.	tool	-5.778470516204834	aff	neg
A daffodil is not a tool.	tool	-5.214545726776123	neg	neg
A daffodil is not a flower.	flower	-4.363608360290527	neg	aff
A pansy is a flower.	flower	-4.65091609954834	aff	aff
A pansy is a tool.	tool	-5.016120910644531	aff	neg
A pansy is not a tool.	tool	-4.56591796875	neg	neg
A pansy is not a flower.	flower	-4.238992691040039	neg	aff
An elephant is an animal.	animal	-4.6734619140625	aff	aff
An elephant is a toy.	toy	-5.092055320739746	aff	neg
An elephant is not a toy.	toy	-4.2261457443237305	neg	neg
An elephant is not an animal.	animal	-3.952197790145874	neg	aff
A lion is a carnivore.	carnivore	-3.660494327545166	aff	aff
A lion is a herbivore.	herbivore	-3.9510586261749268	aff	neg
A lion is not a herbivore.	herbivore	-3.766080141067505	neg	neg
A lion is not a carnivore.	carnivore	-3.541149616241455	neg	aff
A gazelle is an ungulate.	ungulate	-3.8029963970184326	aff	aff
A gazelle is a predator.	predator	-4.337037086486816	aff	neg
A gazelle is not a predator.	predator	-4.010605812072754	neg	neg
A gazelle is not an ungulate.	ungulate	-3.7771425247192383	neg	aff
A cow is a mammal.	mammal	-4.169764518737793	aff	aff
A cow is a reptile.	reptile	-4.677188396453857	aff	neg
A cow is not a reptile.	reptile	-4.165910243988037	neg	neg
A cow is not a mammal.	mammal	-3.8589653968811035	neg	aff
A cow is an animal.	animal	-4.6851325035095215	aff	aff
A cow is a plant.	plant	-5.087310791015625	aff	neg
A cow is not a plant.	plant	-4.381223678588867	neg	neg
A cow is not an animal.	animal	-4.019085884094238	neg	aff
A fish is a vertebrate.	vertebrate	-5.214935302734375	aff	aff
A fish is an invertebrate.	invertebrate	-3.778691530227661	aff	neg
A fish is not an invertebrate.	invertebrate	-3.6335830688476562	neg	neg
A fish is not a vertebrate.	vertebrate	-4.416971206665039	neg	aff
A mosquito is an insect.	insect	-4.758660793304443	aff	aff
A mosquito is a mammal.	mammal	-4.27451753616333	aff	neg
A mosquito is not a mammal.	mammal	-3.9174489974975586	neg	neg
A mosquito is not an insect.	insect	-4.104991912841797	neg	aff
A cathedral is a building.	building	-4.835582256317139	aff	aff
A cathedral is a bird.	bird	-5.746272563934326	aff	neg
A cathedral is not a bird.	bird	-5.144122123718262	neg	neg
A cathedral is not a building.	building	-4.276771545410156	neg	aff
A palace is a building.	building	-4.839658260345459	aff	aff
A palace is a bird.	bird	-5.394977569580078	aff	neg
A palace is not a bird.	bird	-4.974201202392578	neg	neg
A palace is not a building.	building	-4.220105171203613	neg	aff
A snake is a creature.	creature	-5.4303297996521	aff	aff
A snake is a building.	building	-6.052158355712891	aff	neg
A snake is not a building.	building	-5.347512722015381	neg	neg
A snake is not a creature.	creature	-5.073700428009033	neg	aff
A human is a vertebrate.	vertebrate	-5.254685878753662	aff	aff
A human is a plant.	plant	-4.7858405113220215	aff	neg
A human is not a plant.	plant	-4.124672889709473	neg	neg
A human is not a vertebrate.	vertebrate	-4.447537422180176	neg	aff
A rat is a mammal.	mammal	-4.04453182220459	aff	aff
A rat is a bird.	bird	-5.047574520111084	aff	neg
A rat is not a bird.	bird	-4.326824188232422	neg	neg
A rat is not a mammal.	mammal	-3.641160488128662	neg	aff
A fork is a tool.	tool	-5.461472511291504	aff	aff
A fork is a vegetable.	vegetable	-6.203887939453125	aff	neg
A fork is not a vegetable.	vegetable	-5.428684234619141	neg	neg
A fork is not a tool.	tool	-4.748613357543945	neg	aff
A napkin is a cloth.	cloth	-5.016368389129639	aff	aff
A napkin is a toy.	toy	-4.799472332000732	aff	neg
A napkin is not a toy.	toy	-4.1068644523620605	neg	neg
A napkin is not a cloth.	cloth	-4.3201823234558105	neg	aff
An airplane is a machine.	machine	-3.9587483406066895	aff	aff
An airplane is a bird.	bird	-4.130702495574951	aff	neg
An airplane is not a bird.	bird	-3.6580138206481934	neg	neg
An airplane is not a machine.	machine	-3.372753620147705	neg	aff
A cucumber is a fruit.	fruit	-4.645235061645508	aff	aff
A cucumber is a vegetable.	vegetable	-4.55122184753418	aff	neg
A cucumber is not a vegetable.	vegetable	-4.016642093658447	neg	neg
A cucumber is not a fruit.	fruit	-4.075756549835205	neg	aff
A trout is a fish.	fish	-5.647739887237549	aff	aff
A trout is a plant.	plant	-6.041893005371094	aff	neg
A trout is not a plant.	plant	-5.118975639343262	neg	neg
A trout is not a fish.	fish	-4.606216907501221	neg	aff
A rat is an animal.	animal	-4.553869247436523	aff	aff
A rat is a person.	person	-5.138799667358398	aff	neg
A rat is not a person.	person	-4.357627868652344	neg	neg
A rat is not an animal.	animal	-3.964461326599121	neg	aff
A chef is a cook.	cook	-4.834632873535156	aff	aff
A chef is a musician.	musician	-5.211037635803223	aff	neg
A chef is not a musician.	musician	-4.690454006195068	neg	neg
A chef is not a cook.	cook	-4.356288909912109	neg	aff
A doctor is a professional.	professional	-4.35069465637207	aff	aff
A doctor is a toy.	toy	-5.587762355804443	aff	neg
A doctor is not a toy.	toy	-4.718484401702881	neg	neg
A doctor is not a professional.	professional	-3.9209067821502686	neg	aff
A lawyer is an attorney.	attorney	-4.251063823699951	aff	aff
A lawyer is a plumber.	plumber	-4.335768699645996	aff	neg
A lawyer is not a plumber.	plumber	-3.9090805053710938	neg	neg
A lawyer is not an attorney.	attorney	-3.883918523788452	neg	aff
A teacher is an educator.	educator	-3.466784954071045	aff	aff
A teacher is a cashier.	cashier	-4.4188737869262695	aff	neg
A teacher is not a cashier.	cashier	-3.969534158706665	neg	neg
A teacher is not an educator.	educator	-3.5458474159240723	neg	aff
A textbook is a book.	book	-4.786527156829834	aff	aff
A textbook is a flower.	flower	-6.202591896057129	aff	neg
A textbook is not a flower.	flower	-5.632809638977051	neg	neg
A textbook is not a book.	book	-4.201516628265381	neg	aff
A lotus is a flower.	flower	-4.724170207977295	aff	aff
A lotus is an insect.	insect	-5.208539962768555	aff	neg
A lotus is not an insect.	insect	-4.5898566246032715	neg	neg
A lotus is not a flower.	flower	-4.2819132804870605	neg	aff
A frog is an animal.	animal	-5.440977096557617	aff	aff
A frog is a toy.	toy	-5.776010036468506	aff	neg
A frog is not a toy.	toy	-5.032647132873535	neg	neg
A frog is not an animal.	animal	-4.581730365753174	neg	aff
A petunia is a flower.	flower	-4.779721736907959	aff	aff
A petunia is a person.	person	-5.430846214294434	aff	neg
A petunia is not a person.	person	-4.667407989501953	neg	neg
A petunia is not a flower.	flower	-4.274531841278076	neg	aff
A kitchen is a room.	room	-5.070077896118164	aff	aff
A kitchen is a house.	house	-5.028197288513184	aff	neg
A kitchen is not a house.	house	-4.42425537109375	neg	neg
A kitchen is not a room.	room	-4.380210876464844	neg	aff
A sunflower is a flower.	flower	-4.657177925109863	aff	aff
A sunflower is a fruit.	fruit	-4.629540920257568	aff	neg
A sunflower is not a fruit.	fruit	-4.153990745544434	neg	neg
A sunflower is not a flower.	flower	-4.064932823181152	neg	aff
A blade is a tool.	tool	-5.060515880584717	aff	aff
A blade is a building.	building	-5.879558086395264	aff	neg
A blade is not a building.	building	-5.101044178009033	neg	neg
A blade is not a tool.	tool	-4.4791765213012695	neg	aff
A celery is a vegetable.	vegetable	-5.146683216094971	aff	aff
A celery is a legume.	legume	-4.693230152130127	aff	neg
A celery is not a legume.	legume	-4.353446006774902	neg	neg
A celery is not a vegetable.	vegetable	-4.490917682647705	neg	aff
A cherry is a fruit.	fruit	-5.218749046325684	aff	aff
A cherry is a nut.	nut	-5.46145486831665	aff	neg
A cherry is not a nut.	nut	-5.152385711669922	neg	neg
A cherry is not a fruit.	fruit	-4.668268203735352	neg	aff
A peach is a fruit.	fruit	-4.421223163604736	aff	aff
A peach is a meat.	meat	-5.078215599060059	aff	neg
A peach is not a meat.	meat	-4.5404815673828125	neg	neg
A peach is not a fruit.	fruit	-3.851653575897217	neg	aff
A giraffe is a mammal.	mammal	-3.7378244400024414	aff	aff
A giraffe is a bird.	bird	-4.338412284851074	aff	neg
A giraffe is not a bird.	bird	-4.010322570800781	neg	neg
A giraffe is not a mammal.	mammal	-3.5827760696411133	neg	aff
A leopard is a mammal.	mammal	-3.7504286766052246	aff	aff
A leopard is a reptile.	reptile	-3.8972465991973877	aff	neg
A leopard is not a reptile.	reptile	-3.559568166732788	neg	neg
A leopard is not a mammal.	mammal	-3.449028968811035	neg	aff
A penguin is a bird.	bird	-4.257871627807617	aff	aff
A penguin is a number.	number	-5.403038024902344	aff	neg
A penguin is not a number.	number	-4.814445495605469	neg	neg
A penguin is not a bird.	bird	-3.8581249713897705	neg	aff
An orange is a fruit.	fruit	-4.647065162658691	aff	aff
An orange is a drink.	drink	-5.49859619140625	aff	neg
An orange is not a drink.	drink	-5.115213394165039	neg	neg
An orange is not a fruit.	fruit	-4.178372383117676	neg	aff
A bike is a vehicle.	vehicle	-4.862317085266113	aff	aff
A bike is a tree.	tree	-5.707754611968994	aff	neg
A bike is not a tree.	tree	-4.997026443481445	neg	neg
A bike is not a vehicle.	vehicle	-4.204753875732422	neg	aff
A turkey is a bird.	bird	-5.293091773986816	aff	aff
A turkey is an animal.	animal	-5.676718235015869	aff	neg
A turkey is not an animal.	animal	-4.887403964996338	neg	neg
A turkey is not a bird.	bird	-4.559442043304443	neg	aff
A dolphin is a mammal.	mammal	-4.342337608337402	aff	aff
A dolphin is a reptile.	reptile	-4.613919258117676	aff	neg
A dolphin is not a reptile.	reptile	-4.216367244720459	neg	neg
A dolphin is not a mammal.	mammal	-3.9592158794403076	neg	aff
A bluebird is a bird.	bird	-4.457425594329834	aff	aff
A bluebird is a color.	color	-4.920109272003174	aff	neg
A bluebird is not a color.	color	-4.443063735961914	neg	neg
A bluebird is not a bird.	bird	-4.0062785148620605	neg	aff
A willow is a tree.	tree	-4.780633926391602	aff	aff
A willow is a tool.	tool	-5.604617118835449	aff	neg
A willow is not a tool.	tool	-4.995874881744385	neg	neg
A willow is not a tree.	tree	-4.238801002502441	neg	aff
A glass is a container.	container	-4.734156608581543	aff	aff
A glass is a plant.	plant	-5.4165544509887695	aff	neg
A glass is not a plant.	plant	-4.916716575622559	neg	neg
A glass is not a container.	container	-4.286378860473633	neg	aff
A bear is a mammal.	mammal	-4.189825534820557	aff	aff
A bear is a reptile.	reptile	-4.511410713195801	aff	neg
A bear is not a reptile.	reptile	-4.185708999633789	neg	neg
A bear is not a mammal.	mammal	-3.9147350788116455	neg	aff
A glider is an aircraft.	aircraft	-4.174500465393066	aff	aff
A glider is a building.	building	-4.946866035461426	aff	neg
A glider is not a building.	building	-4.240541458129883	neg	neg
A glider is not an aircraft.	aircraft	-3.7286338806152344	neg	aff
A helicopter is an aircraft.	aircraft	-5.260274410247803	aff	aff
A helicopter is a mammal.	mammal	-5.403022766113281	aff	neg
A helicopter is not a mammal.	mammal	-4.662650108337402	neg	neg
A helicopter is not an aircraft.	aircraft	-4.471596717834473	neg	aff
A blender is a machine.	machine	-4.619035720825195	aff	aff
A blender is a toy.	toy	-4.891482830047607	aff	neg
A blender is not a toy.	toy	-4.23606014251709	neg	neg
A blender is not a machine.	machine	-3.9869132041931152	neg	aff
A toaster is a machine.	machine	-5.507571220397949	aff	aff
A toaster is a food.	food	-5.971768856048584	aff	neg
A toaster is not a food.	food	-5.221417427062988	neg	neg
A toaster is not a machine.	machine	-4.91947078704834	neg	aff
A phone is an appliance.	appliance	-5.421003818511963	aff	aff
A phone is a mammal.	mammal	-5.182584762573242	aff	neg
A phone is not a mammal.	mammal	-4.674008369445801	neg	neg
A phone is not an appliance.	appliance	-4.761349678039551	neg	aff
A toy is a thing.	thing	-4.5983476638793945	aff	aff
A toy is a bird.	bird	-5.075092315673828	aff	neg
A toy is not a bird.	bird	-4.496925354003906	neg	neg
A toy is not a thing.	thing	-4.087054252624512	neg	aff
A novel is a book.	book	-5.451601505279541	aff	aff
A novel is a film.	film	-5.622938632965088	aff	neg
A novel is not a film.	film	-5.008424758911133	neg	neg
A novel is not a book.	book	-4.752742767333984	neg	aff
A drum is an instrument.	instrument	-5.436155319213867	aff	aff
A drum is a toy.	toy	-5.57404088973999	aff	neg
A drum is not a toy.	toy	-4.7451090812683105	neg	neg
A drum is not an instrument.	instrument	-4.77174711227417	neg	aff
A movie is an entertainment.	entertainment	-4.527395248413086	aff	aff
A movie is a person.	person	-4.797023296356201	aff	neg
A movie is not a person.	person	-4.191617488861084	neg	neg
A movie is not an entertainment.	entertainment	-4.0339436531066895	neg	aff
A house is a dwelling.	dwelling	-4.735196590423584	aff	aff
A house is a waterway.	waterway	-5.092021465301514	aff	neg
A house is not a waterway.	waterway	-4.597028732299805	neg	neg
A house is not a dwelling.	dwelling	-4.064669132232666	neg	aff
A river is a waterway.	waterway	-4.026940822601318	aff	aff
A river is a mountain.	mountain	-5.196364402770996	aff	neg
A river is not a mountain.	mountain	-4.495397567749023	neg	neg
A river is not a waterway.	waterway	-3.8421483039855957	neg	aff
A girl is a person.	person	-4.4434332847595215	aff	aff
A girl is a boy.	boy	-4.3363142013549805	aff	neg
A girl is not a boy.	boy	-3.773528575897217	neg	neg
A girl is not a person.	person	-3.9388177394866943	neg	aff
A steak is a food.	food	-5.293031692504883	aff	aff
A steak is a flower.	flower	-6.082804203033447	aff	neg
A steak is not a flower.	flower	-5.169815540313721	neg	neg
A steak is not a food.	food	-4.58791971206665	neg	aff
A shoe is a clothing.	clothing	-5.976566314697266	aff	aff
A shoe is a furniture.	furniture	-5.777495861053467	aff	neg
A shoe is not a furniture.	furniture	-4.936661243438721	neg	neg
A shoe is not a clothing.	clothing	-4.94348669052124	neg	aff
A computer is an equipment.	equipment	-5.41499662399292	aff	aff
A computer is a drink.	drink	-6.060624599456787	aff	neg
A computer is not a drink.	drink	-4.950801372528076	neg	neg
A computer is not an equipment.	equipment	-4.730903148651123	neg	aff
A mouse is a rodent.	rodent	-4.9402995109558105	aff	aff
A mouse is a bird.	bird	-5.03864860534668	aff	neg
A mouse is not a bird.	bird	-4.465056896209717	neg	neg
A mouse is not a rodent.	rodent	-4.4360857009887695	neg	aff
A nail is a metal.	metal	-4.972074031829834	aff	aff
A nail is a paper.	paper	-5.548858642578125	aff	neg
A nail is not a paper.	paper	-4.899363040924072	neg	neg
A nail is not a metal.	metal	-4.244477272033691	neg	aff
A driver is a person.	person	-4.922974109649658	aff	aff
A driver is a machine.	machine	-5.080135345458984	aff	neg
A driver is not a machine.	machine	-4.394384384155273	neg	neg
A driver is not a person.	person	-4.1893510818481445	neg	aff
A lake is a pond.	pond	-5.365413188934326	aff	aff
A lake is a mountain.	mountain	-5.475311279296875	aff	neg
A lake is not a mountain.	mountain	-4.636884689331055	neg	neg
A lake is not a pond.	pond	-4.503206253051758	neg	aff
A duck is an animal.	animal	-5.045661926269531	aff	aff
A duck is a fruit.	fruit	-5.45483922958374	aff	neg
A duck is not a fruit.	fruit	-4.786800384521484	neg	neg
A duck is not an animal.	animal	-4.338812351226807	neg	aff
A mackerel is a fish.	fish	-3.920480966567993	aff	aff
A mackerel is a bird.	bird	-4.126666069030762	aff	neg
A mackerel is not a bird.	bird	-3.729796886444092	neg	neg
A mackerel is not a fish.	fish	-3.5673747062683105	neg	aff
A vase is a decoration.	decoration	-5.566893577575684	aff	aff
A vase is a tool.	tool	-5.453309535980225	aff	neg
A vase is not a tool.	tool	-4.890653610229492	neg	neg
A vase is not a decoration.	decoration	-5.032901287078857	neg	aff
A cat is a carnivore.	carnivore	-3.3953816890716553	aff	aff
A cat is a herbivore.	herbivore	-3.7287075519561768	aff	neg
A cat is not a herbivore.	herbivore	-3.483180522918701	neg	neg
A cat is not a carnivore.	carnivore	-3.26680588722229	neg	aff
A school is a place.	place	-4.198934078216553	aff	aff
A school is a device.	device	-5.537572383880615	aff	neg
A school is not a device.	device	-4.944656848907471	neg	neg
A school is not a place.	place	-3.607015371322632	neg	aff
A python is a snake.	snake	-6.380614757537842	aff	aff
A python is a mammal.	mammal	-5.859407424926758	aff	neg
A python is not a mammal.	mammal	-5.283284664154053	neg	neg
A python is not a snake.	snake	-5.542003631591797	neg	aff
A hawk is an animal.	animal	-4.511430263519287	aff	aff
A hawk is a reptile.	reptile	-4.0156025886535645	aff	neg
A hawk is not a reptile.	reptile	-3.8176109790802	neg	neg
A hawk is not an animal.	animal	-3.996049404144287	neg	aff
A beach is a place.	place	-4.971883296966553	aff	aff
A beach is an ocean.	ocean	-5.048769950866699	aff	neg
A beach is not an ocean.	ocean	-4.5633320808410645	neg	neg
A beach is not a place.	place	-4.341251850128174	neg	aff
A carnation is a flower.	flower	-4.177698135375977	aff	aff
A carnation is a bee.	bee	-4.994749546051025	aff	neg
A carnation is not a bee.	bee	-4.800238609313965	neg	neg
A carnation is not a flower.	flower	-3.8140974044799805	neg	aff
A shoe is a footwear.	footwear	-4.256888389587402	aff	aff
A shoe is a tool.	tool	-4.704194068908691	aff	neg
A shoe is not a tool.	tool	-4.237266540527344	neg	neg
A shoe is not a footwear.	footwear	-3.8440592288970947	neg	aff
A sailboat is a watercraft.	watercraft	-4.277133464813232	aff	aff
A sailboat is a building.	building	-5.113584041595459	aff	neg
A sailboat is not a building.	building	-4.5308613777160645	neg	neg
A sailboat is not a watercraft.	watercraft	-3.919670343399048	neg	aff
A clown is a performer.	performer	-5.386756420135498	aff	aff
A clown is a doctor.	doctor	-5.411705017089844	aff	neg
A clown is not a doctor.	doctor	-4.5303754806518555	neg	neg
A clown is not a performer.	performer	-4.777202606201172	neg	aff
A dog is a pet.	pet	-4.188005447387695	aff	aff
A dog is a fruit.	fruit	-4.942672252655029	aff	neg
A dog is not a fruit.	fruit	-4.2047319412231445	neg	neg
A dog is not a pet.	pet	-3.7066235542297363	neg	aff
A plate is an utensil.	utensil	-4.818126201629639	aff	aff
A plate is a toy.	toy	-5.744889736175537	aff	neg
A plate is not a toy.	toy	-4.919718265533447	neg	neg
A plate is not an utensil.	utensil	-4.48841667175293	neg	aff
A rose is a plant.	plant	-4.559654712677002	aff	aff
A rose is a bird.	bird	-4.826945781707764	aff	neg
A rose is not a bird.	bird	-4.460689544677734	neg	neg
A rose is not a plant.	plant	-4.270326137542725	neg	aff
A vase is a container.	container	-5.351967811584473	aff	aff
A vase is a bird.	bird	-5.76173734664917	aff	neg
A vase is not a bird.	bird	-5.10605525970459	neg	neg
A vase is not a container.	container	-4.740683078765869	neg	aff
A linnet is a bird.	bird	-4.260381698608398	aff	aff
A linnet is a flower.	flower	-4.719781398773193	aff	neg
A linnet is not a flower.	flower	-4.356593608856201	neg	neg
A linnet is not a bird.	bird	-4.002134323120117	neg	aff
A wasp is an insect.	insect	-4.740434646606445	aff	aff
A wasp is a mammal.	mammal	-4.615866661071777	aff	neg
A wasp is not a mammal.	mammal	-4.24992036819458	neg	neg
A wasp is not an insect.	insect	-4.367763042449951	neg	aff
A jigsaw is a tool.	tool	-4.457070827484131	aff	aff
A jigsaw is a toy.	toy	-4.389780044555664	aff	neg
