context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.697813034057617	neg	neg
A watch is not a timepiece.	timepiece	-3.013746738433838	neg	aff
A knife is an utensil.	utensil	-3.855276584625244	aff	aff
A knife is a food.	food	-5.137916088104248	aff	neg
A knife is not a food.	food	-4.282309532165527	neg	neg
A knife is not an utensil.	utensil	-3.401172161102295	neg	aff
A plate is a dish.	dish	-5.750729560852051	aff	aff
A plate is a food.	food	-5.580020427703857	aff	neg
A plate is not a food.	food	-4.672446250915527	neg	neg
A plate is not a dish.	dish	-4.605346202850342	neg	aff
A cup is a dish.	dish	-5.243117809295654	aff	aff
A cup is a food.	food	-4.940793037414551	aff	neg
A cup is not a food.	food	-4.170405864715576	neg	neg
A cup is not a dish.	dish	-4.228681564331055	neg	aff
A zebra is a mammal.	mammal	-4.088512897491455	aff	aff
A zebra is a fish.	fish	-4.605430603027344	aff	neg
A zebra is not a fish.	fish	-3.9362549781799316	neg	neg
A zebra is not a mammal.	mammal	-3.7766151428222656	neg	aff
A cheetah is a mammal.	mammal	-3.466484308242798	aff	aff
A cheetah is a reptile.	reptile	-3.4820570945739746	aff	neg
A cheetah is not a reptile.	reptile	-3.1441895961761475	neg	neg
A cheetah is not a mammal.	mammal	-3.2646379470825195	neg	aff
A diamond is a gem.	gem	-4.001842975616455	aff	aff
A diamond is a place.	place	-5.225533485412598	aff	neg
A diamond is not a place.	place	-4.408490180969238	neg	neg
A diamond is not a gem.	gem	-3.7087783813476562	neg	aff
A baseball is a sport.	sport	-4.733672142028809	aff	aff
A baseball is a toy.	toy	-4.619228839874268	aff	neg
A baseball is not a toy.	toy	-3.8822383880615234	neg	neg
A baseball is not a sport.	sport	-4.1861982345581055	neg	aff
A lamp is a lighting.	lighting	-5.757359504699707	aff	aff
A lamp is a food.	food	-5.702348232269287	aff	neg
A lamp is not a food.	food	-4.624373912811279	neg	neg
A lamp is not a lighting.	lighting	-5.277263164520264	neg	aff
A lizard is an animal.	animal	-5.130986213684082	aff	aff
A lizard is a mineral.	mineral	-6.14511251449585	aff	neg
A lizard is not a mineral.	mineral	-5.156966209411621	neg	neg
A lizard is not an animal.	animal	-4.1713666915893555	neg	aff
A computer is an electronics.	electronics	-5.6015849113464355	aff	aff
A computer is a furniture.	furniture	-5.141561985015869	aff	neg
A computer is not a furniture.	furniture	-4.394759178161621	neg	neg
A computer is not an electronics.	electronics	-5.015331268310547	neg	aff
A phone is an electronic.	electronic	-5.696960926055908	aff	aff
A phone is a mineral.	mineral	-5.500131607055664	aff	neg
A phone is not a mineral.	mineral	-4.88593053817749	neg	neg
A phone is not an electronic.	electronic	-4.7936224937438965	neg	aff
A spider is an invertebrate.	invertebrate	-3.235804319381714	aff	aff
A spider is a vertebrate.	vertebrate	-4.331172466278076	aff	neg
A spider is not a vertebrate.	vertebrate	-3.8370401859283447	neg	neg
A spider is not an invertebrate.	invertebrate	-3.224048137664795	neg	aff
A bus is a vehicle.	vehicle	-4.530446529388428	aff	aff
A bus is a flower.	flower	-5.542236328125	aff	neg
A bus is not a flower.	flower	-4.71286678314209	neg	neg
A bus is not a vehicle.	vehicle	-3.7596378326416016	neg	aff
A drill is a tool.	tool	-4.8624725341796875	aff	aff
A drill is a vegetable.	vegetable	-6.060203552246094	aff	neg
A drill is not a vegetable.	vegetable	-5.2207231521606445	neg	neg
A drill is not a tool.	tool	-4.251048564910889	neg	aff
A fir is a tree.	tree	-5.186614990234375	aff	aff
A fir is a tool.	tool	-5.945678234100342	aff	neg
A fir is not a tool.	tool	-5.119248390197754	neg	neg
A fir is not a tree.	tree	-4.429582595825195	neg	aff
A city is a place.	place	-4.052384853363037	aff	aff
A city is a thing.	thing	-4.670482158660889	aff	neg
A city is not a thing.	thing	-3.9884262084960938	neg	neg
A city is not a place.	place	-3.552494764328003	neg	aff
A church is a building.	building	-4.229775905609131	aff	aff
A church is a toy.	toy	-5.691348075866699	aff	neg
A church is not a toy.	toy	-4.2152509689331055	neg	neg
A church is not a building.	building	-3.7210605144500732	neg	aff
A mall is a building.	building	-5.124515533447266	aff	aff
A mall is a person.	person	-5.106760501861572	aff	neg
A mall is not a person.	person	-4.268106937408447	neg	neg
A mall is not a building.	building	-4.25554084777832	neg	aff
A school is an institution.	institution	-4.605100631713867	aff	aff
A school is a person.	person	-4.633744239807129	aff	neg
A school is not a person.	person	-3.9143712520599365	neg	neg
A school is not an institution.	institution	-3.612828016281128	neg	aff
A cat is a feline.	feline	-3.086115837097168	aff	aff
A cat is a canine.	canine	-4.881954193115234	aff	neg
A cat is not a canine.	canine	-3.8606765270233154	neg	neg
A cat is not a feline.	feline	-2.9907772541046143	neg	aff
A dog is a canine.	canine	-4.643332004547119	aff	aff
A dog is a feline.	feline	-3.91538667678833	aff	neg
A dog is not a feline.	feline	-3.2907493114471436	neg	neg
A dog is not a canine.	canine	-4.1386871337890625	neg	aff
A crocodile is a reptile.	reptile	-3.3789865970611572	aff	aff
A crocodile is a fish.	fish	-4.152747631072998	aff	neg
A crocodile is not a fish.	fish	-3.544296979904175	neg	neg
A crocodile is not a reptile.	reptile	-3.1425232887268066	neg	aff
A book is a writing.	writing	-4.724836826324463	aff	aff
A book is an insect.	insect	-5.372539043426514	aff	neg
A book is not an insect.	insect	-4.783600330352783	neg	neg
A book is not a writing.	writing	-4.303894996643066	neg	aff
A house is a structure.	structure	-4.344726085662842	aff	aff
A house is a tool.	tool	-4.354020118713379	aff	neg
A house is not a tool.	tool	-4.117449760437012	neg	neg
A house is not a structure.	structure	-3.9888734817504883	neg	aff
A man is a mammal.	mammal	-4.353694915771484	aff	aff
A man is a reptile.	reptile	-4.048996925354004	aff	neg
A man is not a reptile.	reptile	-3.8517909049987793	neg	neg
A man is not a mammal.	mammal	-4.231785774230957	neg	aff
A woman is a mammal.	mammal	-4.480418682098389	aff	aff
A woman is a reptile.	reptile	-4.074819087982178	aff	neg
A woman is not a reptile.	reptile	-3.890995740890503	neg	neg
A woman is not a mammal.	mammal	-4.18734073638916	neg	aff
An elephant is a mammal.	mammal	-3.625091552734375	aff	aff
An elephant is a reptile.	reptile	-3.4660308361053467	aff	neg
An elephant is not a reptile.	reptile	-3.12272310256958	neg	neg
An elephant is not a mammal.	mammal	-3.382272243499756	neg	aff
A balloon is a toy.	toy	-4.761127948760986	aff	aff
A balloon is a building.	building	-5.66909646987915	aff	neg
A balloon is not a building.	building	-4.577597618103027	neg	neg
A balloon is not a toy.	toy	-3.8768889904022217	neg	aff
A restaurant is a building.	building	-4.768515110015869	aff	aff
A restaurant is a fish.	fish	-5.318814754486084	aff	neg
A restaurant is not a fish.	fish	-4.667093276977539	neg	neg
A restaurant is not a building.	building	-3.8933494091033936	neg	aff
A whale is an animal.	animal	-4.589910984039307	aff	aff
A whale is a plant.	plant	-5.333316802978516	aff	neg
A whale is not a plant.	plant	-4.464914798736572	neg	neg
A whale is not an animal.	animal	-3.9906527996063232	neg	aff
A manager is a leader.	leader	-4.483364105224609	aff	aff
A manager is a follower.	follower	-5.244606971740723	aff	neg
A manager is not a follower.	follower	-4.475194931030273	neg	neg
A manager is not a leader.	leader	-3.9701898097991943	neg	aff
A garden is a place.	place	-4.289707183837891	aff	aff
A garden is a thing.	thing	-4.937478542327881	aff	neg
A garden is not a thing.	thing	-4.189700603485107	neg	neg
A garden is not a place.	place	-3.956697463989258	neg	aff
A book is a thing.	thing	-4.320125579833984	aff	aff
A book is a food.	food	-4.949475288391113	aff	neg
A book is not a food.	food	-4.183184623718262	neg	neg
A book is not a thing.	thing	-3.777531623840332	neg	aff
An ant is an insect.	insect	-3.8884308338165283	aff	aff
An ant is a mammal.	mammal	-4.397807598114014	aff	neg
An ant is not a mammal.	mammal	-3.746460437774658	neg	neg
An ant is not an insect.	insect	-3.519887685775757	neg	aff
A saw is a tool.	tool	-4.893486976623535	aff	aff
A saw is a weapon.	weapon	-5.083350658416748	aff	neg
A saw is not a weapon.	weapon	-4.193199634552002	neg	neg
A saw is not a tool.	tool	-4.30181360244751	neg	aff
A zebra is an animal.	animal	-4.181370735168457	aff	aff
A zebra is a plant.	plant	-4.927475929260254	aff	neg
A zebra is not a plant.	plant	-4.1134843826293945	neg	neg
A zebra is not an animal.	animal	-3.7106101512908936	neg	aff
A coin is a currency.	currency	-4.294559955596924	aff	aff
A coin is a card.	card	-5.155216693878174	aff	neg
A coin is not a card.	card	-4.250851631164551	neg	neg
A coin is not a currency.	currency	-3.5789105892181396	neg	aff
A hawk is a bird.	bird	-4.589583873748779	aff	aff
A hawk is a fish.	fish	-5.304252624511719	aff	neg
A hawk is not a fish.	fish	-4.518792629241943	neg	neg
A hawk is not a bird.	bird	-3.8998966217041016	neg	aff
A shark is a fish.	fish	-3.944072723388672	aff	aff
A shark is a mammal.	mammal	-4.406640529632568	aff	neg
A shark is not a mammal.	mammal	-3.8850226402282715	neg	neg
A shark is not a fish.	fish	-3.6670825481414795	neg	aff
A daffodil is a flower.	flower	-3.477179527282715	aff	aff
A daffodil is a tool.	tool	-4.2716522216796875	aff	neg
A daffodil is not a tool.	tool	-3.8057620525360107	neg	neg
A daffodil is not a flower.	flower	-3.0071659088134766	neg	aff
A pansy is a flower.	flower	-4.799015998840332	aff	aff
A pansy is a tool.	tool	-5.158188819885254	aff	neg
A pansy is not a tool.	tool	-4.627908229827881	neg	neg
A pansy is not a flower.	flower	-4.2305731773376465	neg	aff
An elephant is an animal.	animal	-3.5072991847991943	aff	aff
An elephant is a toy.	toy	-4.446031093597412	aff	neg
An elephant is not a toy.	toy	-3.4349493980407715	neg	neg
An elephant is not an animal.	animal	-3.086250066757202	neg	aff
A lion is a carnivore.	carnivore	-3.587017774581909	aff	aff
A lion is a herbivore.	herbivore	-3.319279432296753	aff	neg
A lion is not a herbivore.	herbivore	-3.4155635833740234	neg	neg
A lion is not a carnivore.	carnivore	-3.597026824951172	neg	aff
A gazelle is an ungulate.	ungulate	-2.8972129821777344	aff	aff
A gazelle is a predator.	predator	-3.5442793369293213	aff	neg
A gazelle is not a predator.	predator	-3.3391566276550293	neg	neg
A gazelle is not an ungulate.	ungulate	-3.1815035343170166	neg	aff
A cow is a mammal.	mammal	-4.567298412322998	aff	aff
A cow is a reptile.	reptile	-4.5613908767700195	aff	neg
A cow is not a reptile.	reptile	-4.070154190063477	neg	neg
A cow is not a mammal.	mammal	-4.328609466552734	neg	aff
A cow is an animal.	animal	-4.212705135345459	aff	aff
A cow is a plant.	plant	-4.817419528961182	aff	neg
A cow is not a plant.	plant	-4.331341743469238	neg	neg
A cow is not an animal.	animal	-3.7775685787200928	neg	aff
A fish is a vertebrate.	vertebrate	-3.914907217025757	aff	aff
A fish is an invertebrate.	invertebrate	-3.1981217861175537	aff	neg
A fish is not an invertebrate.	invertebrate	-3.160823345184326	neg	neg
A fish is not a vertebrate.	vertebrate	-3.6968674659729004	neg	aff
A mosquito is an insect.	insect	-4.27374267578125	aff	aff
A mosquito is a mammal.	mammal	-4.701762676239014	aff	neg
A mosquito is not a mammal.	mammal	-4.282097339630127	neg	neg
A mosquito is not an insect.	insect	-3.9245529174804688	neg	aff
A cathedral is a building.	building	-4.833415985107422	aff	aff
A cathedral is a bird.	bird	-5.670405864715576	aff	neg
A cathedral is not a bird.	bird	-4.941209316253662	neg	neg
A cathedral is not a building.	building	-3.9962432384490967	neg	aff
A palace is a building.	building	-5.138584136962891	aff	aff
A palace is a bird.	bird	-5.884456157684326	aff	neg
A palace is not a bird.	bird	-5.176855087280273	neg	neg
A palace is not a building.	building	-4.345876216888428	neg	aff
A snake is a creature.	creature	-4.722987651824951	aff	aff
A snake is a building.	building	-5.879376411437988	aff	neg
A snake is not a building.	building	-4.707363605499268	neg	neg
A snake is not a creature.	creature	-4.114839553833008	neg	aff
A human is a vertebrate.	vertebrate	-4.015644550323486	aff	aff
A human is a plant.	plant	-4.376763820648193	aff	neg
A human is not a plant.	plant	-3.849055767059326	neg	neg
A human is not a vertebrate.	vertebrate	-3.8509483337402344	neg	aff
A rat is a mammal.	mammal	-4.0618438720703125	aff	aff
A rat is a bird.	bird	-4.7557148933410645	aff	neg
A rat is not a bird.	bird	-3.930145025253296	neg	neg
A rat is not a mammal.	mammal	-3.8917794227600098	neg	aff
A fork is a tool.	tool	-4.457866191864014	aff	aff
A fork is a vegetable.	vegetable	-5.2097272872924805	aff	neg
A fork is not a vegetable.	vegetable	-4.617686748504639	neg	neg
A fork is not a tool.	tool	-4.058286190032959	neg	aff
A napkin is a cloth.	cloth	-4.460967540740967	aff	aff
A napkin is a toy.	toy	-4.50382661819458	aff	neg
A napkin is not a toy.	toy	-3.5907490253448486	neg	neg
A napkin is not a cloth.	cloth	-3.996877908706665	neg	aff
An airplane is a machine.	machine	-3.4069650173187256	aff	aff
An airplane is a bird.	bird	-4.1057353019714355	aff	neg
An airplane is not a bird.	bird	-3.7022604942321777	neg	neg
An airplane is not a machine.	machine	-3.4314239025115967	neg	aff
A cucumber is a fruit.	fruit	-3.3492705821990967	aff	aff
A cucumber is a vegetable.	vegetable	-3.3123908042907715	aff	neg
A cucumber is not a vegetable.	vegetable	-3.126085042953491	neg	neg
A cucumber is not a fruit.	fruit	-3.1697895526885986	neg	aff
A trout is a fish.	fish	-4.445220470428467	aff	aff
A trout is a plant.	plant	-5.4647393226623535	aff	neg
A trout is not a plant.	plant	-4.779621124267578	neg	neg
A trout is not a fish.	fish	-4.023902416229248	neg	aff
A rat is an animal.	animal	-4.059499263763428	aff	aff
A rat is a person.	person	-4.734524726867676	aff	neg
A rat is not a person.	person	-3.6416473388671875	neg	neg
A rat is not an animal.	animal	-3.6687564849853516	neg	aff
A chef is a cook.	cook	-4.398599147796631	aff	aff
A chef is a musician.	musician	-4.963364601135254	aff	neg
A chef is not a musician.	musician	-4.350367069244385	neg	neg
A chef is not a cook.	cook	-3.893352508544922	neg	aff
A doctor is a professional.	professional	-4.448924541473389	aff	aff
A doctor is a toy.	toy	-5.640836238861084	aff	neg
A doctor is not a toy.	toy	-4.353595733642578	neg	neg
A doctor is not a professional.	professional	-3.996382474899292	neg	aff
A lawyer is an attorney.	attorney	-4.26792049407959	aff	aff
A lawyer is a plumber.	plumber	-4.539275646209717	aff	neg
A lawyer is not a plumber.	plumber	-3.7422850131988525	neg	neg
A lawyer is not an attorney.	attorney	-3.882234573364258	neg	aff
A teacher is an educator.	educator	-4.123836994171143	aff	aff
A teacher is a cashier.	cashier	-4.585493087768555	aff	neg
A teacher is not a cashier.	cashier	-3.9942164421081543	neg	neg
A teacher is not an educator.	educator	-3.8518741130828857	neg	aff
A textbook is a book.	book	-4.3494553565979	aff	aff
A textbook is a flower.	flower	-5.869159698486328	aff	neg
A textbook is not a flower.	flower	-5.01194953918457	neg	neg
A textbook is not a book.	book	-3.970191478729248	neg	aff
A lotus is a flower.	flower	-4.4751482009887695	aff	aff
A lotus is an insect.	insect	-4.977888107299805	aff	neg
A lotus is not an insect.	insect	-4.6337385177612305	neg	neg
A lotus is not a flower.	flower	-4.042342662811279	neg	aff
A frog is an animal.	animal	-5.054436683654785	aff	aff
A frog is a toy.	toy	-5.450623512268066	aff	neg
A frog is not a toy.	toy	-4.4919209480285645	neg	neg
A frog is not an animal.	animal	-4.1196208000183105	neg	aff
A petunia is a flower.	flower	-4.6715192794799805	aff	aff
A petunia is a person.	person	-5.2534499168396	aff	neg
A petunia is not a person.	person	-4.309217929840088	neg	neg
A petunia is not a flower.	flower	-4.0560455322265625	neg	aff
A kitchen is a room.	room	-4.963283061981201	aff	aff
A kitchen is a house.	house	-4.919700622558594	aff	neg
A kitchen is not a house.	house	-4.172090530395508	neg	neg
A kitchen is not a room.	room	-4.1256794929504395	neg	aff
A sunflower is a flower.	flower	-4.1998701095581055	aff	aff
A sunflower is a fruit.	fruit	-4.495265007019043	aff	neg
A sunflower is not a fruit.	fruit	-3.8977580070495605	neg	neg
A sunflower is not a flower.	flower	-3.5449836254119873	neg	aff
A blade is a tool.	tool	-4.005152225494385	aff	aff
A blade is a building.	building	-5.839000701904297	aff	neg
A blade is not a building.	building	-4.633711338043213	neg	neg
A blade is not a tool.	tool	-3.773236036300659	neg	aff
A celery is a vegetable.	vegetable	-4.004178524017334	aff	aff
A celery is a legume.	legume	-3.8332159519195557	aff	neg
A celery is not a legume.	legume	-3.769615650177002	neg	neg
A celery is not a vegetable.	vegetable	-3.5210983753204346	neg	aff
A cherry is a fruit.	fruit	-4.298560619354248	aff	aff
A cherry is a nut.	nut	-5.248654365539551	aff	neg
A cherry is not a nut.	nut	-4.597874164581299	neg	neg
A cherry is not a fruit.	fruit	-4.0163679122924805	neg	aff
A peach is a fruit.	fruit	-4.300994873046875	aff	aff
A peach is a meat.	meat	-6.040994167327881	aff	neg
A peach is not a meat.	meat	-5.050142288208008	neg	neg
A peach is not a fruit.	fruit	-3.935667037963867	neg	aff
A giraffe is a mammal.	mammal	-4.0125017166137695	aff	aff
A giraffe is a bird.	bird	-4.576889514923096	aff	neg
A giraffe is not a bird.	bird	-3.913853168487549	neg	neg
A giraffe is not a mammal.	mammal	-3.7886300086975098	neg	aff
A leopard is a mammal.	mammal	-3.7946689128875732	aff	aff
A leopard is a reptile.	reptile	-3.259448766708374	aff	neg
A leopard is not a reptile.	reptile	-3.037811279296875	neg	neg
A leopard is not a mammal.	mammal	-3.4938595294952393	neg	aff
A penguin is a bird.	bird	-3.558990955352783	aff	aff
A penguin is a number.	number	-4.504032611846924	aff	neg
A penguin is not a number.	number	-4.220585346221924	neg	neg
A penguin is not a bird.	bird	-3.2081480026245117	neg	aff
An orange is a fruit.	fruit	-4.010285377502441	aff	aff
An orange is a drink.	drink	-5.385127544403076	aff	neg
An orange is not a drink.	drink	-4.474631309509277	neg	neg
An orange is not a fruit.	fruit	-3.699350357055664	neg	aff
A bike is a vehicle.	vehicle	-3.693039655685425	aff	aff
A bike is a tree.	tree	-4.817149639129639	aff	neg
A bike is not a tree.	tree	-4.217649936676025	neg	neg
A bike is not a vehicle.	vehicle	-3.211648941040039	neg	aff
A turkey is a bird.	bird	-4.159993648529053	aff	aff
A turkey is an animal.	animal	-4.491847515106201	aff	neg
A turkey is not an animal.	animal	-3.9444518089294434	neg	neg
A turkey is not a bird.	bird	-3.7768208980560303	neg	aff
A dolphin is a mammal.	mammal	-4.496089458465576	aff	aff
A dolphin is a reptile.	reptile	-4.390997886657715	aff	neg
A dolphin is not a reptile.	reptile	-3.8398618698120117	neg	neg
A dolphin is not a mammal.	mammal	-4.146886348724365	neg	aff
A bluebird is a bird.	bird	-4.210918426513672	aff	aff
A bluebird is a color.	color	-4.92098331451416	aff	neg
A bluebird is not a color.	color	-4.471182346343994	neg	neg
A bluebird is not a bird.	bird	-3.640098810195923	neg	aff
A willow is a tree.	tree	-5.163580894470215	aff	aff
A willow is a tool.	tool	-5.8393168449401855	aff	neg
A willow is not a tool.	tool	-5.291055202484131	neg	neg
A willow is not a tree.	tree	-4.380511283874512	neg	aff
A glass is a container.	container	-4.562355995178223	aff	aff
A glass is a plant.	plant	-5.167379856109619	aff	neg
A glass is not a plant.	plant	-4.778511047363281	neg	neg
A glass is not a container.	container	-4.083348274230957	neg	aff
A bear is a mammal.	mammal	-4.259498119354248	aff	aff
A bear is a reptile.	reptile	-3.888178586959839	aff	neg
A bear is not a reptile.	reptile	-3.5141773223876953	neg	neg
A bear is not a mammal.	mammal	-3.8221259117126465	neg	aff
A glider is an aircraft.	aircraft	-4.304376602172852	aff	aff
A glider is a building.	building	-5.095136642456055	aff	neg
A glider is not a building.	building	-4.33056116104126	neg	neg
A glider is not an aircraft.	aircraft	-3.71079158782959	neg	aff
A helicopter is an aircraft.	aircraft	-4.82013463973999	aff	aff
A helicopter is a mammal.	mammal	-5.896320343017578	aff	neg
A helicopter is not a mammal.	mammal	-5.024452209472656	neg	neg
A helicopter is not an aircraft.	aircraft	-3.9739437103271484	neg	aff
A blender is a machine.	machine	-4.601808071136475	aff	aff
A blender is a toy.	toy	-4.865066051483154	aff	neg
A blender is not a toy.	toy	-3.9962356090545654	neg	neg
A blender is not a machine.	machine	-3.973545789718628	neg	aff
A toaster is a machine.	machine	-5.057730674743652	aff	aff
A toaster is a food.	food	-5.4684295654296875	aff	neg
A toaster is not a food.	food	-4.581225395202637	neg	neg
A toaster is not a machine.	machine	-4.438294887542725	neg	aff
A phone is an appliance.	appliance	-5.049782752990723	aff	aff
A phone is a mammal.	mammal	-5.6957526206970215	aff	neg
A phone is not a mammal.	mammal	-5.057839870452881	neg	neg
A phone is not an appliance.	appliance	-4.531073570251465	neg	aff
A toy is a thing.	thing	-4.424184799194336	aff	aff
A toy is a bird.	bird	-5.0904436111450195	aff	neg
A toy is not a bird.	bird	-4.440107345581055	neg	neg
A toy is not a thing.	thing	-4.197698593139648	neg	aff
A novel is a book.	book	-4.2229790687561035	aff	aff
A novel is a film.	film	-4.827293872833252	aff	neg
A novel is not a film.	film	-3.9620471000671387	neg	neg
A novel is not a book.	book	-3.585160732269287	neg	aff
A drum is an instrument.	instrument	-4.694930553436279	aff	aff
A drum is a toy.	toy	-5.279454708099365	aff	neg
A drum is not a toy.	toy	-4.184691905975342	neg	neg
A drum is not an instrument.	instrument	-3.975395917892456	neg	aff
A movie is an entertainment.	entertainment	-4.21663236618042	aff	aff
A movie is a person.	person	-4.429274559020996	aff	neg
A movie is not a person.	person	-3.723870038986206	neg	neg
A movie is not an entertainment.	entertainment	-4.048367500305176	neg	aff
A house is a dwelling.	dwelling	-4.231786251068115	aff	aff
A house is a waterway.	waterway	-4.9967803955078125	aff	neg
A house is not a waterway.	waterway	-4.210542678833008	neg	neg
A house is not a dwelling.	dwelling	-3.852607488632202	neg	aff
A river is a waterway.	waterway	-3.790851593017578	aff	aff
A river is a mountain.	mountain	-5.0475311279296875	aff	neg
A river is not a mountain.	mountain	-4.338743686676025	neg	neg
A river is not a waterway.	waterway	-3.5607805252075195	neg	aff
A girl is a person.	person	-4.0407395362854	aff	aff
A girl is a boy.	boy	-4.156919002532959	aff	neg
A girl is not a boy.	boy	-3.700596809387207	neg	neg
A girl is not a person.	person	-3.602961540222168	neg	aff
A steak is a food.	food	-4.532405376434326	aff	aff
A steak is a flower.	flower	-5.548764228820801	aff	neg
A steak is not a flower.	flower	-4.576725006103516	neg	neg
A steak is not a food.	food	-3.908276081085205	neg	aff
A shoe is a clothing.	clothing	-5.986955165863037	aff	aff
A shoe is a furniture.	furniture	-5.655333042144775	aff	neg
A shoe is not a furniture.	furniture	-4.903872489929199	neg	neg
A shoe is not a clothing.	clothing	-4.959019660949707	neg	aff
A computer is an equipment.	equipment	-4.955204010009766	aff	aff
A computer is a drink.	drink	-5.519874095916748	aff	neg
A computer is not a drink.	drink	-4.570705890655518	neg	neg
A computer is not an equipment.	equipment	-4.509099006652832	neg	aff
A mouse is a rodent.	rodent	-4.199265480041504	aff	aff
A mouse is a bird.	bird	-4.571346282958984	aff	neg
A mouse is not a bird.	bird	-3.7497382164001465	neg	neg
A mouse is not a rodent.	rodent	-4.075967311859131	neg	aff
A nail is a metal.	metal	-5.579528331756592	aff	aff
A nail is a paper.	paper	-6.280487060546875	aff	neg
A nail is not a paper.	paper	-5.397943496704102	neg	neg
A nail is not a metal.	metal	-4.734380722045898	neg	aff
A driver is a person.	person	-4.490250587463379	aff	aff
A driver is a machine.	machine	-4.367683410644531	aff	neg
A driver is not a machine.	machine	-3.9955947399139404	neg	neg
A driver is not a person.	person	-3.5957553386688232	neg	aff
A lake is a pond.	pond	-4.9366326332092285	aff	aff
A lake is a mountain.	mountain	-5.241861820220947	aff	neg
A lake is not a mountain.	mountain	-4.411988258361816	neg	neg
A lake is not a pond.	pond	-4.114742755889893	neg	aff
A duck is an animal.	animal	-4.40678071975708	aff	aff
A duck is a fruit.	fruit	-5.368467807769775	aff	neg
A duck is not a fruit.	fruit	-4.775758743286133	neg	neg
A duck is not an animal.	animal	-3.8472414016723633	neg	aff
A mackerel is a fish.	fish	-3.559180498123169	aff	aff
A mackerel is a bird.	bird	-4.1577348709106445	aff	neg
A mackerel is not a bird.	bird	-3.731484889984131	neg	neg
A mackerel is not a fish.	fish	-3.2131876945495605	neg	aff
A vase is a decoration.	decoration	-4.380865097045898	aff	aff
A vase is a tool.	tool	-4.597827434539795	aff	neg
A vase is not a tool.	tool	-4.146636009216309	neg	neg
A vase is not a decoration.	decoration	-4.029066562652588	neg	aff
A cat is a carnivore.	carnivore	-3.210885763168335	aff	aff
A cat is a herbivore.	herbivore	-3.1766037940979004	aff	neg
A cat is not a herbivore.	herbivore	-3.189725399017334	neg	neg
A cat is not a carnivore.	carnivore	-3.331538200378418	neg	aff
A school is a place.	place	-4.088314056396484	aff	aff
A school is a device.	device	-5.332164764404297	aff	neg
A school is not a device.	device	-4.615234851837158	neg	neg
A school is not a place.	place	-4.078746795654297	neg	aff
A python is a snake.	snake	-5.186439037322998	aff	aff
A python is a mammal.	mammal	-5.317338466644287	aff	neg
A python is not a mammal.	mammal	-4.99898624420166	neg	neg
A python is not a snake.	snake	-4.607452869415283	neg	aff
A hawk is an animal.	animal	-5.119954586029053	aff	aff
A hawk is a reptile.	reptile	-4.272676467895508	aff	neg
A hawk is not a reptile.	reptile	-3.9739255905151367	neg	neg
A hawk is not an animal.	animal	-4.267763137817383	neg	aff
A beach is a place.	place	-4.559768199920654	aff	aff
A beach is an ocean.	ocean	-4.745613098144531	aff	neg
A beach is not an ocean.	ocean	-4.156642436981201	neg	neg
A beach is not a place.	place	-3.9814491271972656	neg	aff
A carnation is a flower.	flower	-4.277053356170654	aff	aff
A carnation is a bee.	bee	-5.3893585205078125	aff	neg
A carnation is not a bee.	bee	-4.676046371459961	neg	neg
A carnation is not a flower.	flower	-3.6295881271362305	neg	aff
A shoe is a footwear.	footwear	-5.457015514373779	aff	aff
A shoe is a tool.	tool	-4.3632917404174805	aff	neg
A shoe is not a tool.	tool	-4.02951717376709	neg	neg
A shoe is not a footwear.	footwear	-4.738645553588867	neg	aff
A sailboat is a watercraft.	watercraft	-3.799544334411621	aff	aff
A sailboat is a building.	building	-4.946244239807129	aff	neg
A sailboat is not a building.	building	-4.207035541534424	neg	neg
A sailboat is not a watercraft.	watercraft	-3.5278351306915283	neg	aff
A clown is a performer.	performer	-4.890801906585693	aff	aff
A clown is a doctor.	doctor	-5.538068771362305	aff	neg
A clown is not a doctor.	doctor	-4.423800468444824	neg	neg
A clown is not a performer.	performer	-4.645215034484863	neg	aff
A dog is a pet.	pet	-3.939196825027466	aff	aff
A dog is a fruit.	fruit	-5.085336685180664	aff	neg
A dog is not a fruit.	fruit	-4.224603652954102	neg	neg
A dog is not a pet.	pet	-3.3416624069213867	neg	aff
A plate is an utensil.	utensil	-4.708203315734863	aff	aff
A plate is a toy.	toy	-5.540748119354248	aff	neg
A plate is not a toy.	toy	-4.333299160003662	neg	neg
A plate is not an utensil.	utensil	-3.858105182647705	neg	aff
A rose is a plant.	plant	-3.949411153793335	aff	aff
A rose is a bird.	bird	-4.558990001678467	aff	neg
A rose is not a bird.	bird	-4.175755500793457	neg	neg
A rose is not a plant.	plant	-3.887164831161499	neg	aff
A vase is a container.	container	-4.553388595581055	aff	aff
A vase is a bird.	bird	-4.702798843383789	aff	neg
A vase is not a bird.	bird	-4.231356620788574	neg	neg
A vase is not a container.	container	-4.065731525421143	neg	aff
A linnet is a bird.	bird	-4.772934913635254	aff	aff
A linnet is a flower.	flower	-5.5029401779174805	aff	neg
A linnet is not a flower.	flower	-4.633419990539551	neg	neg
A linnet is not a bird.	bird	-4.127769470214844	neg	aff
A wasp is an insect.	insect	-5.098237991333008	aff	aff
A wasp is a mammal.	mammal	-5.737303733825684	aff	neg
A wasp is not a mammal.	mammal	-5.086658477783203	neg	neg
