context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-4.072564125061035	neg	aff
A knife is an utensil.	utensil	-4.83237361907959	aff	aff
A knife is a food.	food	-5.606147289276123	aff	neg
A knife is not a food.	food	-4.558687686920166	neg	neg
A knife is not an utensil.	utensil	-4.466512203216553	neg	aff
A plate is a dish.	dish	-5.890777111053467	aff	aff
A plate is a food.	food	-6.223447322845459	aff	neg
A plate is not a food.	food	-5.281434059143066	neg	neg
A plate is not a dish.	dish	-4.735887050628662	neg	aff
A cup is a dish.	dish	-4.762282371520996	aff	aff
A cup is a food.	food	-5.20814847946167	aff	neg
A cup is not a food.	food	-4.663100242614746	neg	neg
A cup is not a dish.	dish	-4.1952362060546875	neg	aff
A zebra is a mammal.	mammal	-2.908524751663208	aff	aff
A zebra is a fish.	fish	-3.864257574081421	aff	neg
A zebra is not a fish.	fish	-4.146203994750977	neg	neg
A zebra is not a mammal.	mammal	-3.563941717147827	neg	aff
A cheetah is a mammal.	mammal	-2.9538745880126953	aff	aff
A cheetah is a reptile.	reptile	-3.2061877250671387	aff	neg
A cheetah is not a reptile.	reptile	-3.2875967025756836	neg	neg
A cheetah is not a mammal.	mammal	-3.097059488296509	neg	aff
A diamond is a gem.	gem	-5.101480484008789	aff	aff
A diamond is a place.	place	-5.835519790649414	aff	neg
A diamond is not a place.	place	-5.339051246643066	neg	neg
A diamond is not a gem.	gem	-4.723841667175293	neg	aff
A baseball is a sport.	sport	-5.011343479156494	aff	aff
A baseball is a toy.	toy	-5.0871758460998535	aff	neg
A baseball is not a toy.	toy	-4.102946758270264	neg	neg
A baseball is not a sport.	sport	-4.489398002624512	neg	aff
A lamp is a lighting.	lighting	-5.916017055511475	aff	aff
A lamp is a food.	food	-5.754270076751709	aff	neg
A lamp is not a food.	food	-4.994047164916992	neg	neg
A lamp is not a lighting.	lighting	-5.965998649597168	neg	aff
A lizard is an animal.	animal	-4.768012046813965	aff	aff
A lizard is a mineral.	mineral	-6.4623332023620605	aff	neg
A lizard is not a mineral.	mineral	-5.62054443359375	neg	neg
A lizard is not an animal.	animal	-4.371434688568115	neg	aff
A computer is an electronics.	electronics	-5.504680633544922	aff	aff
A computer is a furniture.	furniture	-6.054645538330078	aff	neg
A computer is not a furniture.	furniture	-5.0412445068359375	neg	neg
A computer is not an electronics.	electronics	-5.029760360717773	neg	aff
A phone is an electronic.	electronic	-6.341053485870361	aff	aff
A phone is a mineral.	mineral	-6.135296821594238	aff	neg
A phone is not a mineral.	mineral	-5.047429084777832	neg	neg
A phone is not an electronic.	electronic	-5.273838043212891	neg	aff
A spider is an invertebrate.	invertebrate	-3.399597406387329	aff	aff
A spider is a vertebrate.	vertebrate	-4.466165542602539	aff	neg
A spider is not a vertebrate.	vertebrate	-4.139807224273682	neg	neg
A spider is not an invertebrate.	invertebrate	-3.4280991554260254	neg	aff
A bus is a vehicle.	vehicle	-4.666323184967041	aff	aff
A bus is a flower.	flower	-6.270887851715088	aff	neg
A bus is not a flower.	flower	-4.772003650665283	neg	neg
A bus is not a vehicle.	vehicle	-3.7705581188201904	neg	aff
A drill is a tool.	tool	-4.672349452972412	aff	aff
A drill is a vegetable.	vegetable	-6.568704128265381	aff	neg
A drill is not a vegetable.	vegetable	-5.475528717041016	neg	neg
A drill is not a tool.	tool	-4.313913345336914	neg	aff
A fir is a tree.	tree	-5.525858402252197	aff	aff
A fir is a tool.	tool	-7.067138671875	aff	neg
A fir is not a tool.	tool	-5.74252986907959	neg	neg
A fir is not a tree.	tree	-4.880500793457031	neg	aff
A city is a place.	place	-3.822650194168091	aff	aff
A city is a thing.	thing	-4.556482315063477	aff	neg
A city is not a thing.	thing	-4.188545227050781	neg	neg
A city is not a place.	place	-3.8168482780456543	neg	aff
A church is a building.	building	-6.206755638122559	aff	aff
A church is a toy.	toy	-8.536706924438477	aff	neg
A church is not a toy.	toy	-5.876187801361084	neg	neg
A church is not a building.	building	-4.995552062988281	neg	aff
A mall is a building.	building	-5.0452189445495605	aff	aff
A mall is a person.	person	-5.213424205780029	aff	neg
A mall is not a person.	person	-5.274402141571045	neg	neg
A mall is not a building.	building	-5.030698299407959	neg	aff
A school is an institution.	institution	-4.691753387451172	aff	aff
A school is a person.	person	-4.320845127105713	aff	neg
A school is not a person.	person	-4.717376232147217	neg	neg
A school is not an institution.	institution	-4.617917060852051	neg	aff
A cat is a feline.	feline	-3.309307813644409	aff	aff
A cat is a canine.	canine	-4.532634735107422	aff	neg
A cat is not a canine.	canine	-4.209074020385742	neg	neg
A cat is not a feline.	feline	-3.420743227005005	neg	aff
A dog is a canine.	canine	-4.590348720550537	aff	aff
A dog is a feline.	feline	-4.017845153808594	aff	neg
A dog is not a feline.	feline	-3.694098949432373	neg	neg
A dog is not a canine.	canine	-4.2465434074401855	neg	aff
A crocodile is a reptile.	reptile	-3.1499104499816895	aff	aff
A crocodile is a fish.	fish	-4.0136213302612305	aff	neg
A crocodile is not a fish.	fish	-3.7471110820770264	neg	neg
A crocodile is not a reptile.	reptile	-3.300847291946411	neg	aff
A book is a writing.	writing	-4.955008506774902	aff	aff
A book is an insect.	insect	-4.901115417480469	aff	neg
A book is not an insect.	insect	-4.247786521911621	neg	neg
A book is not a writing.	writing	-4.7465386390686035	neg	aff
A house is a structure.	structure	-4.638900279998779	aff	aff
A house is a tool.	tool	-5.089453220367432	aff	neg
A house is not a tool.	tool	-4.78140926361084	neg	neg
A house is not a structure.	structure	-4.689996719360352	neg	aff
A man is a mammal.	mammal	-3.900737762451172	aff	aff
A man is a reptile.	reptile	-4.4932122230529785	aff	neg
A man is not a reptile.	reptile	-4.374648094177246	neg	neg
A man is not a mammal.	mammal	-3.9352293014526367	neg	aff
A woman is a mammal.	mammal	-4.082379341125488	aff	aff
A woman is a reptile.	reptile	-4.798759937286377	aff	neg
A woman is not a reptile.	reptile	-4.548494338989258	neg	neg
A woman is not a mammal.	mammal	-3.963801383972168	neg	aff
An elephant is a mammal.	mammal	-2.9769225120544434	aff	aff
An elephant is a reptile.	reptile	-3.6537578105926514	aff	neg
An elephant is not a reptile.	reptile	-3.4013357162475586	neg	neg
An elephant is not a mammal.	mammal	-3.0258536338806152	neg	aff
A balloon is a toy.	toy	-5.388091564178467	aff	aff
A balloon is a building.	building	-5.378115177154541	aff	neg
A balloon is not a building.	building	-4.8648600578308105	neg	neg
A balloon is not a toy.	toy	-4.56505012512207	neg	aff
A restaurant is a building.	building	-5.508870601654053	aff	aff
A restaurant is a fish.	fish	-6.218677043914795	aff	neg
A restaurant is not a fish.	fish	-5.3433661460876465	neg	neg
A restaurant is not a building.	building	-4.4065704345703125	neg	aff
A whale is an animal.	animal	-4.01884651184082	aff	aff
A whale is a plant.	plant	-4.8371195793151855	aff	neg
A whale is not a plant.	plant	-4.762093544006348	neg	neg
A whale is not an animal.	animal	-4.253906726837158	neg	aff
A manager is a leader.	leader	-4.075357437133789	aff	aff
A manager is a follower.	follower	-5.059948444366455	aff	neg
A manager is not a follower.	follower	-4.391524791717529	neg	neg
A manager is not a leader.	leader	-3.7843093872070312	neg	aff
A garden is a place.	place	-4.823805332183838	aff	aff
A garden is a thing.	thing	-5.39281702041626	aff	neg
A garden is not a thing.	thing	-4.244168281555176	neg	neg
A garden is not a place.	place	-4.073147296905518	neg	aff
A book is a thing.	thing	-4.224400043487549	aff	aff
A book is a food.	food	-5.256383419036865	aff	neg
A book is not a food.	food	-4.296788215637207	neg	neg
A book is not a thing.	thing	-3.5455169677734375	neg	aff
An ant is an insect.	insect	-4.640360355377197	aff	aff
An ant is a mammal.	mammal	-4.208062648773193	aff	neg
An ant is not a mammal.	mammal	-4.235257148742676	neg	neg
An ant is not an insect.	insect	-4.2861528396606445	neg	aff
A saw is a tool.	tool	-4.556803226470947	aff	aff
A saw is a weapon.	weapon	-5.07696533203125	aff	neg
A saw is not a weapon.	weapon	-4.488720417022705	neg	neg
A saw is not a tool.	tool	-3.8841207027435303	neg	aff
A zebra is an animal.	animal	-3.321345090866089	aff	aff
A zebra is a plant.	plant	-3.8918070793151855	aff	neg
A zebra is not a plant.	plant	-4.1982831954956055	neg	neg
A zebra is not an animal.	animal	-3.7949743270874023	neg	aff
A coin is a currency.	currency	-6.212424278259277	aff	aff
A coin is a card.	card	-6.433412075042725	aff	neg
A coin is not a card.	card	-4.467537879943848	neg	neg
A coin is not a currency.	currency	-4.542396068572998	neg	aff
A hawk is a bird.	bird	-4.825350284576416	aff	aff
A hawk is a fish.	fish	-5.643050670623779	aff	neg
A hawk is not a fish.	fish	-5.114367961883545	neg	neg
A hawk is not a bird.	bird	-4.3564558029174805	neg	aff
A shark is a fish.	fish	-4.77106237411499	aff	aff
A shark is a mammal.	mammal	-3.8015201091766357	aff	neg
A shark is not a mammal.	mammal	-3.8309555053710938	neg	neg
A shark is not a fish.	fish	-4.144322872161865	neg	aff
A daffodil is a flower.	flower	-2.8505070209503174	aff	aff
A daffodil is a tool.	tool	-4.7557783126831055	aff	neg
A daffodil is not a tool.	tool	-4.1739325523376465	neg	neg
A daffodil is not a flower.	flower	-3.045424699783325	neg	aff
A pansy is a flower.	flower	-4.658033847808838	aff	aff
A pansy is a tool.	tool	-6.127806663513184	aff	neg
A pansy is not a tool.	tool	-5.580369472503662	neg	neg
A pansy is not a flower.	flower	-4.689418792724609	neg	aff
An elephant is an animal.	animal	-3.3524162769317627	aff	aff
An elephant is a toy.	toy	-4.568959712982178	aff	neg
An elephant is not a toy.	toy	-3.5866353511810303	neg	neg
An elephant is not an animal.	animal	-3.2701282501220703	neg	aff
A lion is a carnivore.	carnivore	-3.600590467453003	aff	aff
A lion is a herbivore.	herbivore	-3.612886667251587	aff	neg
A lion is not a herbivore.	herbivore	-3.6268603801727295	neg	neg
A lion is not a carnivore.	carnivore	-3.995274782180786	neg	aff
A gazelle is an ungulate.	ungulate	-3.9581704139709473	aff	aff
A gazelle is a predator.	predator	-4.263638019561768	aff	neg
A gazelle is not a predator.	predator	-4.919980049133301	neg	neg
A gazelle is not an ungulate.	ungulate	-4.440068244934082	neg	aff
A cow is a mammal.	mammal	-3.6063029766082764	aff	aff
A cow is a reptile.	reptile	-4.412720680236816	aff	neg
A cow is not a reptile.	reptile	-3.9784469604492188	neg	neg
A cow is not a mammal.	mammal	-3.365936756134033	neg	aff
A cow is an animal.	animal	-4.163991451263428	aff	aff
A cow is a plant.	plant	-4.644918918609619	aff	neg
A cow is not a plant.	plant	-3.852581024169922	neg	neg
A cow is not an animal.	animal	-3.529315948486328	neg	aff
A fish is a vertebrate.	vertebrate	-4.545141220092773	aff	aff
A fish is an invertebrate.	invertebrate	-3.5142672061920166	aff	neg
A fish is not an invertebrate.	invertebrate	-3.7683522701263428	neg	neg
A fish is not a vertebrate.	vertebrate	-4.359135627746582	neg	aff
A mosquito is an insect.	insect	-4.481324672698975	aff	aff
A mosquito is a mammal.	mammal	-3.946094512939453	aff	neg
A mosquito is not a mammal.	mammal	-3.8377113342285156	neg	neg
A mosquito is not an insect.	insect	-4.091069221496582	neg	aff
A cathedral is a building.	building	-4.310194492340088	aff	aff
A cathedral is a bird.	bird	-5.884774208068848	aff	neg
A cathedral is not a bird.	bird	-4.814993858337402	neg	neg
A cathedral is not a building.	building	-3.8844003677368164	neg	aff
A palace is a building.	building	-3.989959478378296	aff	aff
A palace is a bird.	bird	-5.863413333892822	aff	neg
A palace is not a bird.	bird	-5.075060844421387	neg	neg
A palace is not a building.	building	-4.068456649780273	neg	aff
A snake is a creature.	creature	-4.549363136291504	aff	aff
A snake is a building.	building	-4.916717052459717	aff	neg
A snake is not a building.	building	-4.425510406494141	neg	neg
A snake is not a creature.	creature	-4.087547302246094	neg	aff
A human is a vertebrate.	vertebrate	-4.395352363586426	aff	aff
A human is a plant.	plant	-4.81827449798584	aff	neg
A human is not a plant.	plant	-4.336625099182129	neg	neg
A human is not a vertebrate.	vertebrate	-4.4074625968933105	neg	aff
A rat is a mammal.	mammal	-3.325381278991699	aff	aff
A rat is a bird.	bird	-4.791536331176758	aff	neg
A rat is not a bird.	bird	-4.290949821472168	neg	neg
A rat is not a mammal.	mammal	-3.6890358924865723	neg	aff
A fork is a tool.	tool	-4.21924352645874	aff	aff
A fork is a vegetable.	vegetable	-5.258647441864014	aff	neg
A fork is not a vegetable.	vegetable	-4.432138442993164	neg	neg
A fork is not a tool.	tool	-4.005850315093994	neg	aff
A napkin is a cloth.	cloth	-4.2396135330200195	aff	aff
A napkin is a toy.	toy	-5.205440044403076	aff	neg
A napkin is not a toy.	toy	-4.095713138580322	neg	neg
A napkin is not a cloth.	cloth	-4.039730548858643	neg	aff
An airplane is a machine.	machine	-4.733120441436768	aff	aff
An airplane is a bird.	bird	-4.677077293395996	aff	neg
An airplane is not a bird.	bird	-4.242623329162598	neg	neg
An airplane is not a machine.	machine	-3.9462828636169434	neg	aff
A cucumber is a fruit.	fruit	-4.098440647125244	aff	aff
A cucumber is a vegetable.	vegetable	-4.105737209320068	aff	neg
A cucumber is not a vegetable.	vegetable	-4.169406414031982	neg	neg
A cucumber is not a fruit.	fruit	-4.280667304992676	neg	aff
A trout is a fish.	fish	-4.37932014465332	aff	aff
A trout is a plant.	plant	-5.411180019378662	aff	neg
A trout is not a plant.	plant	-5.137831211090088	neg	neg
A trout is not a fish.	fish	-4.43336296081543	neg	aff
A rat is an animal.	animal	-3.861375570297241	aff	aff
A rat is a person.	person	-4.630457401275635	aff	neg
A rat is not a person.	person	-4.109560966491699	neg	neg
A rat is not an animal.	animal	-3.916351079940796	neg	aff
A chef is a cook.	cook	-4.689115047454834	aff	aff
A chef is a musician.	musician	-5.255618572235107	aff	neg
A chef is not a musician.	musician	-4.708468914031982	neg	neg
A chef is not a cook.	cook	-4.262089729309082	neg	aff
A doctor is a professional.	professional	-4.7739787101745605	aff	aff
A doctor is a toy.	toy	-6.72357177734375	aff	neg
A doctor is not a toy.	toy	-4.931623935699463	neg	neg
A doctor is not a professional.	professional	-4.552219867706299	neg	aff
A lawyer is an attorney.	attorney	-4.5262370109558105	aff	aff
A lawyer is a plumber.	plumber	-5.504335880279541	aff	neg
A lawyer is not a plumber.	plumber	-4.535207271575928	neg	neg
A lawyer is not an attorney.	attorney	-4.123023509979248	neg	aff
A teacher is an educator.	educator	-4.420680999755859	aff	aff
A teacher is a cashier.	cashier	-4.805182933807373	aff	neg
A teacher is not a cashier.	cashier	-4.5742034912109375	neg	neg
A teacher is not an educator.	educator	-4.1463303565979	neg	aff
A textbook is a book.	book	-4.187838077545166	aff	aff
A textbook is a flower.	flower	-5.473789691925049	aff	neg
A textbook is not a flower.	flower	-5.136843204498291	neg	neg
A textbook is not a book.	book	-3.7287425994873047	neg	aff
A lotus is a flower.	flower	-3.821275472640991	aff	aff
A lotus is an insect.	insect	-4.447910308837891	aff	neg
A lotus is not an insect.	insect	-4.590131759643555	neg	neg
A lotus is not a flower.	flower	-4.212252616882324	neg	aff
A frog is an animal.	animal	-4.573902130126953	aff	aff
A frog is a toy.	toy	-5.848533630371094	aff	neg
A frog is not a toy.	toy	-5.026821136474609	neg	neg
A frog is not an animal.	animal	-4.008177757263184	neg	aff
A petunia is a flower.	flower	-3.9269490242004395	aff	aff
A petunia is a person.	person	-4.708610534667969	aff	neg
A petunia is not a person.	person	-4.577190399169922	neg	neg
A petunia is not a flower.	flower	-4.071869850158691	neg	aff
A kitchen is a room.	room	-4.224149227142334	aff	aff
A kitchen is a house.	house	-4.862502098083496	aff	neg
A kitchen is not a house.	house	-4.169439792633057	neg	neg
A kitchen is not a room.	room	-3.9139699935913086	neg	aff
A sunflower is a flower.	flower	-4.281206130981445	aff	aff
A sunflower is a fruit.	fruit	-4.930792808532715	aff	neg
A sunflower is not a fruit.	fruit	-4.349956035614014	neg	neg
A sunflower is not a flower.	flower	-3.9422075748443604	neg	aff
A blade is a tool.	tool	-5.253273010253906	aff	aff
A blade is a building.	building	-5.793715476989746	aff	neg
A blade is not a building.	building	-5.19500207901001	neg	neg
A blade is not a tool.	tool	-4.6267476081848145	neg	aff
A celery is a vegetable.	vegetable	-4.896777153015137	aff	aff
A celery is a legume.	legume	-4.636231422424316	aff	neg
A celery is not a legume.	legume	-4.55230188369751	neg	neg
A celery is not a vegetable.	vegetable	-4.501896858215332	neg	aff
A cherry is a fruit.	fruit	-4.272660732269287	aff	aff
A cherry is a nut.	nut	-5.45178747177124	aff	neg
A cherry is not a nut.	nut	-5.0546722412109375	neg	neg
A cherry is not a fruit.	fruit	-4.414482593536377	neg	aff
A peach is a fruit.	fruit	-4.509059429168701	aff	aff
A peach is a meat.	meat	-6.312394618988037	aff	neg
A peach is not a meat.	meat	-5.603103160858154	neg	neg
A peach is not a fruit.	fruit	-4.634010314941406	neg	aff
A giraffe is a mammal.	mammal	-2.6299054622650146	aff	aff
A giraffe is a bird.	bird	-3.677880048751831	aff	neg
A giraffe is not a bird.	bird	-3.6796746253967285	neg	neg
A giraffe is not a mammal.	mammal	-3.288632869720459	neg	aff
A leopard is a mammal.	mammal	-3.863049268722534	aff	aff
A leopard is a reptile.	reptile	-3.966827869415283	aff	neg
A leopard is not a reptile.	reptile	-4.219192981719971	neg	neg
A leopard is not a mammal.	mammal	-4.185797214508057	neg	aff
A penguin is a bird.	bird	-3.58579421043396	aff	aff
A penguin is a number.	number	-4.411549091339111	aff	neg
A penguin is not a number.	number	-4.006537914276123	neg	neg
A penguin is not a bird.	bird	-3.2762277126312256	neg	aff
An orange is a fruit.	fruit	-3.347726821899414	aff	aff
An orange is a drink.	drink	-4.694936275482178	aff	neg
An orange is not a drink.	drink	-4.362781047821045	neg	neg
An orange is not a fruit.	fruit	-3.7894444465637207	neg	aff
A bike is a vehicle.	vehicle	-4.887639045715332	aff	aff
A bike is a tree.	tree	-6.2478413581848145	aff	neg
A bike is not a tree.	tree	-4.984455108642578	neg	neg
A bike is not a vehicle.	vehicle	-4.022747993469238	neg	aff
A turkey is a bird.	bird	-3.9802772998809814	aff	aff
A turkey is an animal.	animal	-4.264324188232422	aff	neg
A turkey is not an animal.	animal	-4.356677055358887	neg	neg
A turkey is not a bird.	bird	-4.0022172927856445	neg	aff
A dolphin is a mammal.	mammal	-3.761504650115967	aff	aff
A dolphin is a reptile.	reptile	-4.537833213806152	aff	neg
A dolphin is not a reptile.	reptile	-4.1700825691223145	neg	neg
A dolphin is not a mammal.	mammal	-3.7571499347686768	neg	aff
A bluebird is a bird.	bird	-3.978196859359741	aff	aff
A bluebird is a color.	color	-4.806805610656738	aff	neg
A bluebird is not a color.	color	-4.680241584777832	neg	neg
A bluebird is not a bird.	bird	-3.8346760272979736	neg	aff
A willow is a tree.	tree	-4.704900741577148	aff	aff
A willow is a tool.	tool	-6.180871486663818	aff	neg
A willow is not a tool.	tool	-5.150267601013184	neg	neg
A willow is not a tree.	tree	-4.384869575500488	neg	aff
A glass is a container.	container	-4.2062273025512695	aff	aff
A glass is a plant.	plant	-5.039037704467773	aff	neg
A glass is not a plant.	plant	-4.592039108276367	neg	neg
A glass is not a container.	container	-3.744896650314331	neg	aff
A bear is a mammal.	mammal	-4.732583045959473	aff	aff
A bear is a reptile.	reptile	-5.572697639465332	aff	neg
A bear is not a reptile.	reptile	-4.222561836242676	neg	neg
A bear is not a mammal.	mammal	-3.7226743698120117	neg	aff
A glider is an aircraft.	aircraft	-3.5862574577331543	aff	aff
A glider is a building.	building	-4.788600444793701	aff	neg
A glider is not a building.	building	-4.3877787590026855	neg	neg
A glider is not an aircraft.	aircraft	-3.964092493057251	neg	aff
A helicopter is an aircraft.	aircraft	-4.835090160369873	aff	aff
A helicopter is a mammal.	mammal	-5.21730899810791	aff	neg
A helicopter is not a mammal.	mammal	-4.704620361328125	neg	neg
A helicopter is not an aircraft.	aircraft	-4.393404960632324	neg	aff
A blender is a machine.	machine	-4.906642436981201	aff	aff
A blender is a toy.	toy	-5.56808614730835	aff	neg
A blender is not a toy.	toy	-4.414012908935547	neg	neg
A blender is not a machine.	machine	-4.369378566741943	neg	aff
A toaster is a machine.	machine	-5.228788375854492	aff	aff
A toaster is a food.	food	-5.889469146728516	aff	neg
A toaster is not a food.	food	-5.049558162689209	neg	neg
A toaster is not a machine.	machine	-4.246261119842529	neg	aff
A phone is an appliance.	appliance	-5.518099308013916	aff	aff
A phone is a mammal.	mammal	-5.233759880065918	aff	neg
A phone is not a mammal.	mammal	-4.5542449951171875	neg	neg
A phone is not an appliance.	appliance	-4.697120666503906	neg	aff
A toy is a thing.	thing	-4.399978160858154	aff	aff
A toy is a bird.	bird	-5.026092529296875	aff	neg
A toy is not a bird.	bird	-4.694210052490234	neg	neg
A toy is not a thing.	thing	-4.158787250518799	neg	aff
A novel is a book.	book	-4.142528057098389	aff	aff
A novel is a film.	film	-5.419046878814697	aff	neg
A novel is not a film.	film	-4.927171230316162	neg	neg
A novel is not a book.	book	-4.134698390960693	neg	aff
A drum is an instrument.	instrument	-4.905337333679199	aff	aff
A drum is a toy.	toy	-5.224057674407959	aff	neg
A drum is not a toy.	toy	-4.339473247528076	neg	neg
A drum is not an instrument.	instrument	-4.396059036254883	neg	aff
A movie is an entertainment.	entertainment	-5.365651607513428	aff	aff
A movie is a person.	person	-5.240203380584717	aff	neg
A movie is not a person.	person	-4.442142486572266	neg	neg
A movie is not an entertainment.	entertainment	-4.646372318267822	neg	aff
A house is a dwelling.	dwelling	-4.645644664764404	aff	aff
A house is a waterway.	waterway	-5.570834636688232	aff	neg
A house is not a waterway.	waterway	-5.3998823165893555	neg	neg
A house is not a dwelling.	dwelling	-4.559506416320801	neg	aff
A river is a waterway.	waterway	-3.833934783935547	aff	aff
A river is a mountain.	mountain	-4.712340831756592	aff	neg
A river is not a mountain.	mountain	-4.661460876464844	neg	neg
A river is not a waterway.	waterway	-3.8637263774871826	neg	aff
A girl is a person.	person	-4.555676460266113	aff	aff
A girl is a boy.	boy	-4.2339982986450195	aff	neg
A girl is not a boy.	boy	-3.4685192108154297	neg	neg
A girl is not a person.	person	-3.708786725997925	neg	aff
A steak is a food.	food	-5.160686492919922	aff	aff
A steak is a flower.	flower	-6.308952331542969	aff	neg
A steak is not a flower.	flower	-5.598931312561035	neg	neg
A steak is not a food.	food	-5.269908428192139	neg	aff
A shoe is a clothing.	clothing	-5.6501898765563965	aff	aff
A shoe is a furniture.	furniture	-5.269354820251465	aff	neg
A shoe is not a furniture.	furniture	-4.796018123626709	neg	neg
A shoe is not a clothing.	clothing	-4.839569091796875	neg	aff
A computer is an equipment.	equipment	-5.3094096183776855	aff	aff
A computer is a drink.	drink	-6.703129768371582	aff	neg
A computer is not a drink.	drink	-5.292837142944336	neg	neg
A computer is not an equipment.	equipment	-4.7851643562316895	neg	aff
A mouse is a rodent.	rodent	-3.7755918502807617	aff	aff
A mouse is a bird.	bird	-4.8315958976745605	aff	neg
A mouse is not a bird.	bird	-4.141477108001709	neg	neg
A mouse is not a rodent.	rodent	-3.7973930835723877	neg	aff
A nail is a metal.	metal	-4.841213226318359	aff	aff
A nail is a paper.	paper	-6.183843612670898	aff	neg
A nail is not a paper.	paper	-5.276281833648682	neg	neg
A nail is not a metal.	metal	-4.216124534606934	neg	aff
A driver is a person.	person	-4.937535762786865	aff	aff
A driver is a machine.	machine	-4.663710117340088	aff	neg
A driver is not a machine.	machine	-4.590273857116699	neg	neg
A driver is not a person.	person	-4.234964370727539	neg	aff
A lake is a pond.	pond	-4.1719207763671875	aff	aff
A lake is a mountain.	mountain	-4.877981185913086	aff	neg
A lake is not a mountain.	mountain	-4.43342399597168	neg	neg
A lake is not a pond.	pond	-4.028474807739258	neg	aff
A duck is an animal.	animal	-4.527150630950928	aff	aff
A duck is a fruit.	fruit	-5.493039131164551	aff	neg
A duck is not a fruit.	fruit	-4.845200538635254	neg	neg
A duck is not an animal.	animal	-4.045748710632324	neg	aff
A mackerel is a fish.	fish	-3.0277657508850098	aff	aff
A mackerel is a bird.	bird	-4.1483073234558105	aff	neg
A mackerel is not a bird.	bird	-3.846829652786255	neg	neg
A mackerel is not a fish.	fish	-3.3429970741271973	neg	aff
A vase is a decoration.	decoration	-5.421387672424316	aff	aff
A vase is a tool.	tool	-5.728565216064453	aff	neg
A vase is not a tool.	tool	-4.716795921325684	neg	neg
A vase is not a decoration.	decoration	-4.898426055908203	neg	aff
A cat is a carnivore.	carnivore	-3.0294694900512695	aff	aff
A cat is a herbivore.	herbivore	-3.1685709953308105	aff	neg
A cat is not a herbivore.	herbivore	-3.4171459674835205	neg	neg
A cat is not a carnivore.	carnivore	-3.7900524139404297	neg	aff
A school is a place.	place	-4.294020175933838	aff	aff
A school is a device.	device	-5.43202018737793	aff	neg
A school is not a device.	device	-5.81544828414917	neg	neg
A school is not a place.	place	-4.767895698547363	neg	aff
A python is a snake.	snake	-4.579958915710449	aff	aff
A python is a mammal.	mammal	-3.8974292278289795	aff	neg
A python is not a mammal.	mammal	-3.751197099685669	neg	neg
A python is not a snake.	snake	-4.226015567779541	neg	aff
A hawk is an animal.	animal	-4.7803239822387695	aff	aff
A hawk is a reptile.	reptile	-4.562469482421875	aff	neg
A hawk is not a reptile.	reptile	-4.61306095123291	neg	neg
A hawk is not an animal.	animal	-4.623732566833496	neg	aff
A beach is a place.	place	-4.767269611358643	aff	aff
A beach is an ocean.	ocean	-5.137988567352295	aff	neg
A beach is not an ocean.	ocean	-4.85712194442749	neg	neg
A beach is not a place.	place	-4.544638156890869	neg	aff
A carnation is a flower.	flower	-3.136531352996826	aff	aff
A carnation is a bee.	bee	-4.175565242767334	aff	neg
A carnation is not a bee.	bee	-4.3423614501953125	neg	neg
A carnation is not a flower.	flower	-3.495070457458496	neg	aff
A shoe is a footwear.	footwear	-4.864739894866943	aff	aff
A shoe is a tool.	tool	-5.232778549194336	aff	neg
A shoe is not a tool.	tool	-4.179056167602539	neg	neg
A shoe is not a footwear.	footwear	-4.401271343231201	neg	aff
A sailboat is a watercraft.	watercraft	-3.6731672286987305	aff	aff
A sailboat is a building.	building	-4.7931718826293945	aff	neg
A sailboat is not a building.	building	-4.342945098876953	neg	neg
A sailboat is not a watercraft.	watercraft	-3.9391872882843018	neg	aff
A clown is a performer.	performer	-5.552468776702881	aff	aff
A clown is a doctor.	doctor	-5.963781833648682	aff	neg
A clown is not a doctor.	doctor	-5.296456336975098	neg	neg
A clown is not a performer.	performer	-5.257565498352051	neg	aff
A dog is a pet.	pet	-4.512637615203857	aff	aff
A dog is a fruit.	fruit	-5.37261962890625	aff	neg
A dog is not a fruit.	fruit	-4.5058393478393555	neg	neg
A dog is not a pet.	pet	-4.158834457397461	neg	aff
A plate is an utensil.	utensil	-6.108949184417725	aff	aff
A plate is a toy.	toy	-6.284240245819092	aff	neg
A plate is not a toy.	toy	-4.851863384246826	neg	neg
A plate is not an utensil.	utensil	-5.351826190948486	neg	aff
A rose is a plant.	plant	-3.8972160816192627	aff	aff
A rose is a bird.	bird	-5.206586837768555	aff	neg
A rose is not a bird.	bird	-5.318045616149902	neg	neg
A rose is not a plant.	plant	-4.79095458984375	neg	aff
A vase is a container.	container	-5.122790813446045	aff	aff
A vase is a bird.	bird	-5.291970729827881	aff	neg
A vase is not a bird.	bird	-4.660300254821777	neg	neg
A vase is not a container.	container	-4.370349884033203	neg	aff
A linnet is a bird.	bird	-4.345767974853516	aff	aff
A linnet is a flower.	flower	-6.089529037475586	aff	neg
A linnet is not a flower.	flower	-5.384225368499756	neg	neg
A linnet is not a bird.	bird	-4.446816444396973	neg	aff
A wasp is an insect.	insect	-4.739058971405029	aff	aff
A wasp is a mammal.	mammal	-4.558682441711426	aff	neg
A wasp is not a mammal.	mammal	-4.348034858703613	neg	neg
A wasp is not an insect.	insect	-4.541924476623535	neg	aff
A jigsaw is a tool.	tool	-4.404054641723633	aff	aff
