context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-3.2790398597717285	neg	aff
A knife is an utensil.	utensil	-4.621255397796631	aff	aff
A knife is a food.	food	-5.348613739013672	aff	neg
A knife is not a food.	food	-4.117038726806641	neg	neg
A knife is not an utensil.	utensil	-4.29646110534668	neg	aff
A plate is a dish.	dish	-5.622518062591553	aff	aff
A plate is a food.	food	-5.777153015136719	aff	neg
A plate is not a food.	food	-4.817506313323975	neg	neg
A plate is not a dish.	dish	-4.499229431152344	neg	aff
A cup is a dish.	dish	-5.487707138061523	aff	aff
A cup is a food.	food	-5.773604393005371	aff	neg
A cup is not a food.	food	-4.410726070404053	neg	neg
A cup is not a dish.	dish	-4.024718761444092	neg	aff
A zebra is a mammal.	mammal	-3.7503299713134766	aff	aff
A zebra is a fish.	fish	-5.156094551086426	aff	neg
A zebra is not a fish.	fish	-4.054164409637451	neg	neg
A zebra is not a mammal.	mammal	-4.021395206451416	neg	aff
A cheetah is a mammal.	mammal	-3.911510467529297	aff	aff
A cheetah is a reptile.	reptile	-5.1051025390625	aff	neg
A cheetah is not a reptile.	reptile	-4.779832363128662	neg	neg
A cheetah is not a mammal.	mammal	-4.448307037353516	neg	aff
A diamond is a gem.	gem	-3.7673842906951904	aff	aff
A diamond is a place.	place	-5.1362810134887695	aff	neg
A diamond is not a place.	place	-4.826120853424072	neg	neg
A diamond is not a gem.	gem	-4.034482955932617	neg	aff
A baseball is a sport.	sport	-5.040932655334473	aff	aff
A baseball is a toy.	toy	-4.385332107543945	aff	neg
A baseball is not a toy.	toy	-3.566218376159668	neg	neg
A baseball is not a sport.	sport	-4.081993579864502	neg	aff
A lamp is a lighting.	lighting	-5.172042369842529	aff	aff
A lamp is a food.	food	-5.4236555099487305	aff	neg
A lamp is not a food.	food	-4.582416534423828	neg	neg
A lamp is not a lighting.	lighting	-5.009853363037109	neg	aff
A lizard is an animal.	animal	-4.619971752166748	aff	aff
A lizard is a mineral.	mineral	-5.63802433013916	aff	neg
A lizard is not a mineral.	mineral	-5.123148441314697	neg	neg
A lizard is not an animal.	animal	-4.2280683517456055	neg	aff
A computer is an electronics.	electronics	-4.804858684539795	aff	aff
A computer is a furniture.	furniture	-5.291589736938477	aff	neg
A computer is not a furniture.	furniture	-4.473917484283447	neg	neg
A computer is not an electronics.	electronics	-4.788197994232178	neg	aff
A phone is an electronic.	electronic	-5.494558334350586	aff	aff
A phone is a mineral.	mineral	-5.975293159484863	aff	neg
A phone is not a mineral.	mineral	-5.295889854431152	neg	neg
A phone is not an electronic.	electronic	-4.997381687164307	neg	aff
A spider is an invertebrate.	invertebrate	-4.229517459869385	aff	aff
A spider is a vertebrate.	vertebrate	-4.393056869506836	aff	neg
A spider is not a vertebrate.	vertebrate	-4.144908428192139	neg	neg
A spider is not an invertebrate.	invertebrate	-4.265528678894043	neg	aff
A bus is a vehicle.	vehicle	-4.374572277069092	aff	aff
A bus is a flower.	flower	-5.527732849121094	aff	neg
A bus is not a flower.	flower	-4.724833011627197	neg	neg
A bus is not a vehicle.	vehicle	-3.8738503456115723	neg	aff
A drill is a tool.	tool	-4.245284080505371	aff	aff
A drill is a vegetable.	vegetable	-6.031447410583496	aff	neg
A drill is not a vegetable.	vegetable	-4.9906463623046875	neg	neg
A drill is not a tool.	tool	-4.199509620666504	neg	aff
A fir is a tree.	tree	-4.237941265106201	aff	aff
A fir is a tool.	tool	-5.682918548583984	aff	neg
A fir is not a tool.	tool	-5.140267848968506	neg	neg
A fir is not a tree.	tree	-4.10919189453125	neg	aff
A city is a place.	place	-3.9743399620056152	aff	aff
A city is a thing.	thing	-4.781050205230713	aff	neg
A city is not a thing.	thing	-4.224380016326904	neg	neg
A city is not a place.	place	-3.683241844177246	neg	aff
A church is a building.	building	-3.752354621887207	aff	aff
A church is a toy.	toy	-5.758809566497803	aff	neg
A church is not a toy.	toy	-4.47555685043335	neg	neg
A church is not a building.	building	-3.079392194747925	neg	aff
A mall is a building.	building	-4.680863380432129	aff	aff
A mall is a person.	person	-5.009316444396973	aff	neg
A mall is not a person.	person	-4.234584331512451	neg	neg
A mall is not a building.	building	-3.982102394104004	neg	aff
A school is an institution.	institution	-4.090633392333984	aff	aff
A school is a person.	person	-4.580926895141602	aff	neg
A school is not a person.	person	-4.023242950439453	neg	neg
A school is not an institution.	institution	-3.622666597366333	neg	aff
A cat is a feline.	feline	-3.9638562202453613	aff	aff
A cat is a canine.	canine	-4.465911865234375	aff	neg
A cat is not a canine.	canine	-3.867788791656494	neg	neg
A cat is not a feline.	feline	-4.029078960418701	neg	aff
A dog is a canine.	canine	-3.9631237983703613	aff	aff
A dog is a feline.	feline	-5.057072639465332	aff	neg
A dog is not a feline.	feline	-3.8730900287628174	neg	neg
A dog is not a canine.	canine	-3.716416597366333	neg	aff
A crocodile is a reptile.	reptile	-3.9613196849823	aff	aff
A crocodile is a fish.	fish	-4.580048084259033	aff	neg
A crocodile is not a fish.	fish	-3.764324426651001	neg	neg
A crocodile is not a reptile.	reptile	-3.8321948051452637	neg	aff
A book is a writing.	writing	-4.597466945648193	aff	aff
A book is an insect.	insect	-5.535310745239258	aff	neg
A book is not an insect.	insect	-4.65415096282959	neg	neg
A book is not a writing.	writing	-4.1323442459106445	neg	aff
A house is a structure.	structure	-4.304434776306152	aff	aff
A house is a tool.	tool	-4.499444007873535	aff	neg
A house is not a tool.	tool	-4.159672737121582	neg	neg
A house is not a structure.	structure	-3.65315318107605	neg	aff
A man is a mammal.	mammal	-4.532526016235352	aff	aff
A man is a reptile.	reptile	-4.574942588806152	aff	neg
A man is not a reptile.	reptile	-4.148372173309326	neg	neg
A man is not a mammal.	mammal	-4.164289474487305	neg	aff
A woman is a mammal.	mammal	-4.418295860290527	aff	aff
A woman is a reptile.	reptile	-4.749429702758789	aff	neg
A woman is not a reptile.	reptile	-4.3266520500183105	neg	neg
A woman is not a mammal.	mammal	-4.270705223083496	neg	aff
An elephant is a mammal.	mammal	-3.668473720550537	aff	aff
An elephant is a reptile.	reptile	-4.798558235168457	aff	neg
An elephant is not a reptile.	reptile	-4.051059246063232	neg	neg
An elephant is not a mammal.	mammal	-3.717064619064331	neg	aff
A balloon is a toy.	toy	-4.875892639160156	aff	aff
A balloon is a building.	building	-5.283234119415283	aff	neg
A balloon is not a building.	building	-4.2113237380981445	neg	neg
A balloon is not a toy.	toy	-3.8964719772338867	neg	aff
A restaurant is a building.	building	-4.534733772277832	aff	aff
A restaurant is a fish.	fish	-5.687136650085449	aff	neg
A restaurant is not a fish.	fish	-4.515357971191406	neg	neg
A restaurant is not a building.	building	-3.6819212436676025	neg	aff
A whale is an animal.	animal	-4.51438045501709	aff	aff
A whale is a plant.	plant	-4.684418678283691	aff	neg
A whale is not a plant.	plant	-4.589607238769531	neg	neg
A whale is not an animal.	animal	-4.153829097747803	neg	aff
A manager is a leader.	leader	-3.7546606063842773	aff	aff
A manager is a follower.	follower	-4.815363883972168	aff	neg
A manager is not a follower.	follower	-4.588746070861816	neg	neg
A manager is not a leader.	leader	-3.8961756229400635	neg	aff
A garden is a place.	place	-3.8941168785095215	aff	aff
A garden is a thing.	thing	-4.826934337615967	aff	neg
A garden is not a thing.	thing	-3.9570438861846924	neg	neg
A garden is not a place.	place	-3.569397211074829	neg	aff
A book is a thing.	thing	-4.233135223388672	aff	aff
A book is a food.	food	-4.865396499633789	aff	neg
A book is not a food.	food	-4.018502235412598	neg	neg
A book is not a thing.	thing	-3.7805280685424805	neg	aff
An ant is an insect.	insect	-4.185647964477539	aff	aff
An ant is a mammal.	mammal	-4.616330146789551	aff	neg
An ant is not a mammal.	mammal	-4.372174263000488	neg	neg
An ant is not an insect.	insect	-3.9063501358032227	neg	aff
A saw is a tool.	tool	-4.5876617431640625	aff	aff
A saw is a weapon.	weapon	-5.112420558929443	aff	neg
A saw is not a weapon.	weapon	-4.409741401672363	neg	neg
A saw is not a tool.	tool	-4.31980037689209	neg	aff
A zebra is an animal.	animal	-3.8378124237060547	aff	aff
A zebra is a plant.	plant	-4.633765697479248	aff	neg
A zebra is not a plant.	plant	-4.337243556976318	neg	neg
A zebra is not an animal.	animal	-3.883361339569092	neg	aff
A coin is a currency.	currency	-4.667859077453613	aff	aff
A coin is a card.	card	-4.867287635803223	aff	neg
A coin is not a card.	card	-4.255248546600342	neg	neg
A coin is not a currency.	currency	-3.984837293624878	neg	aff
A hawk is a bird.	bird	-4.830203056335449	aff	aff
A hawk is a fish.	fish	-4.613613128662109	aff	neg
A hawk is not a fish.	fish	-5.287985324859619	neg	neg
A hawk is not a bird.	bird	-4.833343029022217	neg	aff
A shark is a fish.	fish	-3.710115909576416	aff	aff
A shark is a mammal.	mammal	-4.155558109283447	aff	neg
A shark is not a mammal.	mammal	-3.856288433074951	neg	neg
A shark is not a fish.	fish	-3.542430877685547	neg	aff
A daffodil is a flower.	flower	-3.4395439624786377	aff	aff
A daffodil is a tool.	tool	-4.790666103363037	aff	neg
A daffodil is not a tool.	tool	-4.522275447845459	neg	neg
A daffodil is not a flower.	flower	-3.429255485534668	neg	aff
A pansy is a flower.	flower	-3.372530937194824	aff	aff
A pansy is a tool.	tool	-5.185988903045654	aff	neg
A pansy is not a tool.	tool	-4.54537296295166	neg	neg
A pansy is not a flower.	flower	-3.551299571990967	neg	aff
An elephant is an animal.	animal	-3.890650510787964	aff	aff
An elephant is a toy.	toy	-5.244475841522217	aff	neg
An elephant is not a toy.	toy	-4.17932653427124	neg	neg
An elephant is not an animal.	animal	-3.719832181930542	neg	aff
A lion is a carnivore.	carnivore	-3.282837390899658	aff	aff
A lion is a herbivore.	herbivore	-3.5633704662323	aff	neg
A lion is not a herbivore.	herbivore	-3.7224202156066895	neg	neg
A lion is not a carnivore.	carnivore	-3.7304253578186035	neg	aff
A gazelle is an ungulate.	ungulate	-4.463244438171387	aff	aff
A gazelle is a predator.	predator	-5.18648624420166	aff	neg
A gazelle is not a predator.	predator	-5.178015232086182	neg	neg
A gazelle is not an ungulate.	ungulate	-4.806722164154053	neg	aff
A cow is a mammal.	mammal	-3.7328062057495117	aff	aff
A cow is a reptile.	reptile	-5.048778533935547	aff	neg
A cow is not a reptile.	reptile	-4.343506813049316	neg	neg
A cow is not a mammal.	mammal	-3.976710796356201	neg	aff
A cow is an animal.	animal	-3.856671094894409	aff	aff
A cow is a plant.	plant	-4.191753387451172	aff	neg
A cow is not a plant.	plant	-4.005092144012451	neg	neg
A cow is not an animal.	animal	-3.6819257736206055	neg	aff
A fish is a vertebrate.	vertebrate	-3.8563284873962402	aff	aff
A fish is an invertebrate.	invertebrate	-4.668725967407227	aff	neg
A fish is not an invertebrate.	invertebrate	-4.342232704162598	neg	neg
A fish is not a vertebrate.	vertebrate	-3.971041440963745	neg	aff
A mosquito is an insect.	insect	-3.9958484172821045	aff	aff
A mosquito is a mammal.	mammal	-4.703215599060059	aff	neg
A mosquito is not a mammal.	mammal	-4.413712501525879	neg	neg
A mosquito is not an insect.	insect	-3.9541258811950684	neg	aff
A cathedral is a building.	building	-4.774262428283691	aff	aff
A cathedral is a bird.	bird	-5.824462890625	aff	neg
A cathedral is not a bird.	bird	-4.873922348022461	neg	neg
A cathedral is not a building.	building	-4.016048431396484	neg	aff
A palace is a building.	building	-4.462200164794922	aff	aff
A palace is a bird.	bird	-5.748052597045898	aff	neg
A palace is not a bird.	bird	-4.759322643280029	neg	neg
A palace is not a building.	building	-3.933281898498535	neg	aff
A snake is a creature.	creature	-4.537808418273926	aff	aff
A snake is a building.	building	-5.548579692840576	aff	neg
A snake is not a building.	building	-4.752682685852051	neg	neg
A snake is not a creature.	creature	-4.373875617980957	neg	aff
A human is a vertebrate.	vertebrate	-4.596088886260986	aff	aff
A human is a plant.	plant	-4.209549427032471	aff	neg
A human is not a plant.	plant	-3.952261447906494	neg	neg
A human is not a vertebrate.	vertebrate	-4.46813440322876	neg	aff
A rat is a mammal.	mammal	-4.034021377563477	aff	aff
A rat is a bird.	bird	-4.81749963760376	aff	neg
A rat is not a bird.	bird	-4.1034674644470215	neg	neg
A rat is not a mammal.	mammal	-4.200469493865967	neg	aff
A fork is a tool.	tool	-4.210970878601074	aff	aff
A fork is a vegetable.	vegetable	-5.0407938957214355	aff	neg
A fork is not a vegetable.	vegetable	-4.46621036529541	neg	neg
A fork is not a tool.	tool	-4.098579406738281	neg	aff
A napkin is a cloth.	cloth	-5.3367438316345215	aff	aff
A napkin is a toy.	toy	-5.892790794372559	aff	neg
A napkin is not a toy.	toy	-4.547852516174316	neg	neg
A napkin is not a cloth.	cloth	-4.673743724822998	neg	aff
An airplane is a machine.	machine	-3.9346206188201904	aff	aff
An airplane is a bird.	bird	-4.495273590087891	aff	neg
An airplane is not a bird.	bird	-4.1614298820495605	neg	neg
An airplane is not a machine.	machine	-4.11464262008667	neg	aff
A cucumber is a fruit.	fruit	-4.076455593109131	aff	aff
A cucumber is a vegetable.	vegetable	-4.161296844482422	aff	neg
A cucumber is not a vegetable.	vegetable	-3.718982696533203	neg	neg
A cucumber is not a fruit.	fruit	-3.7817792892456055	neg	aff
A trout is a fish.	fish	-3.7470264434814453	aff	aff
A trout is a plant.	plant	-5.073114395141602	aff	neg
A trout is not a plant.	plant	-4.892966270446777	neg	neg
A trout is not a fish.	fish	-4.219079494476318	neg	aff
A rat is an animal.	animal	-4.332247257232666	aff	aff
A rat is a person.	person	-5.20762825012207	aff	neg
A rat is not a person.	person	-4.435227394104004	neg	neg
A rat is not an animal.	animal	-4.203134536743164	neg	aff
A chef is a cook.	cook	-3.907001495361328	aff	aff
A chef is a musician.	musician	-4.515432357788086	aff	neg
A chef is not a musician.	musician	-4.217949867248535	neg	neg
A chef is not a cook.	cook	-3.671142578125	neg	aff
A doctor is a professional.	professional	-4.064253330230713	aff	aff
A doctor is a toy.	toy	-5.597559928894043	aff	neg
A doctor is not a toy.	toy	-4.213688373565674	neg	neg
A doctor is not a professional.	professional	-4.238875389099121	neg	aff
A lawyer is an attorney.	attorney	-3.8736157417297363	aff	aff
A lawyer is a plumber.	plumber	-5.3079514503479	aff	neg
A lawyer is not a plumber.	plumber	-4.042134761810303	neg	neg
A lawyer is not an attorney.	attorney	-3.742750644683838	neg	aff
A teacher is an educator.	educator	-3.4948911666870117	aff	aff
A teacher is a cashier.	cashier	-4.970497131347656	aff	neg
A teacher is not a cashier.	cashier	-4.499466896057129	neg	neg
A teacher is not an educator.	educator	-3.824120283126831	neg	aff
A textbook is a book.	book	-4.182063579559326	aff	aff
A textbook is a flower.	flower	-5.780498504638672	aff	neg
A textbook is not a flower.	flower	-4.899621486663818	neg	neg
A textbook is not a book.	book	-3.8657829761505127	neg	aff
A lotus is a flower.	flower	-4.109169006347656	aff	aff
A lotus is an insect.	insect	-5.768903732299805	aff	neg
A lotus is not an insect.	insect	-4.774088382720947	neg	neg
A lotus is not a flower.	flower	-3.6847870349884033	neg	aff
A frog is an animal.	animal	-4.899110794067383	aff	aff
A frog is a toy.	toy	-5.494228363037109	aff	neg
A frog is not a toy.	toy	-5.006270408630371	neg	neg
A frog is not an animal.	animal	-4.423494815826416	neg	aff
A petunia is a flower.	flower	-3.869561195373535	aff	aff
A petunia is a person.	person	-4.773623943328857	aff	neg
A petunia is not a person.	person	-4.532013416290283	neg	neg
A petunia is not a flower.	flower	-3.9912235736846924	neg	aff
A kitchen is a room.	room	-4.230284690856934	aff	aff
A kitchen is a house.	house	-4.51024866104126	aff	neg
A kitchen is not a house.	house	-3.8470261096954346	neg	neg
A kitchen is not a room.	room	-3.7427353858947754	neg	aff
A sunflower is a flower.	flower	-4.009408950805664	aff	aff
A sunflower is a fruit.	fruit	-4.822474956512451	aff	neg
A sunflower is not a fruit.	fruit	-4.373886585235596	neg	neg
A sunflower is not a flower.	flower	-3.724397897720337	neg	aff
A blade is a tool.	tool	-4.240312576293945	aff	aff
A blade is a building.	building	-5.4439191818237305	aff	neg
A blade is not a building.	building	-4.850459575653076	neg	neg
A blade is not a tool.	tool	-4.124701499938965	neg	aff
A celery is a vegetable.	vegetable	-5.056026458740234	aff	aff
A celery is a legume.	legume	-6.077130317687988	aff	neg
A celery is not a legume.	legume	-5.482980251312256	neg	neg
A celery is not a vegetable.	vegetable	-4.679346561431885	neg	aff
A cherry is a fruit.	fruit	-4.219913482666016	aff	aff
A cherry is a nut.	nut	-5.062742710113525	aff	neg
A cherry is not a nut.	nut	-4.430102825164795	neg	neg
A cherry is not a fruit.	fruit	-4.018016815185547	neg	aff
A peach is a fruit.	fruit	-3.8669326305389404	aff	aff
A peach is a meat.	meat	-5.914497375488281	aff	neg
A peach is not a meat.	meat	-4.81810998916626	neg	neg
A peach is not a fruit.	fruit	-3.7567362785339355	neg	aff
A giraffe is a mammal.	mammal	-4.142828941345215	aff	aff
A giraffe is a bird.	bird	-4.6380133628845215	aff	neg
A giraffe is not a bird.	bird	-3.995387077331543	neg	neg
A giraffe is not a mammal.	mammal	-4.166440010070801	neg	aff
A leopard is a mammal.	mammal	-4.328185081481934	aff	aff
A leopard is a reptile.	reptile	-4.7864508628845215	aff	neg
A leopard is not a reptile.	reptile	-4.177903175354004	neg	neg
A leopard is not a mammal.	mammal	-4.102302551269531	neg	aff
A penguin is a bird.	bird	-3.9849839210510254	aff	aff
A penguin is a number.	number	-5.460322380065918	aff	neg
A penguin is not a number.	number	-5.282712936401367	neg	neg
A penguin is not a bird.	bird	-3.7663416862487793	neg	aff
An orange is a fruit.	fruit	-3.752124786376953	aff	aff
An orange is a drink.	drink	-5.860603332519531	aff	neg
An orange is not a drink.	drink	-4.779500484466553	neg	neg
An orange is not a fruit.	fruit	-3.851522445678711	neg	aff
A bike is a vehicle.	vehicle	-4.0071940422058105	aff	aff
A bike is a tree.	tree	-5.2374982833862305	aff	neg
A bike is not a tree.	tree	-4.663449287414551	neg	neg
A bike is not a vehicle.	vehicle	-3.8486742973327637	neg	aff
A turkey is a bird.	bird	-3.8439764976501465	aff	aff
A turkey is an animal.	animal	-4.437615394592285	aff	neg
A turkey is not an animal.	animal	-3.9373137950897217	neg	neg
A turkey is not a bird.	bird	-3.628624677658081	neg	aff
A dolphin is a mammal.	mammal	-3.8929100036621094	aff	aff
A dolphin is a reptile.	reptile	-4.832679748535156	aff	neg
A dolphin is not a reptile.	reptile	-4.468726634979248	neg	neg
A dolphin is not a mammal.	mammal	-3.977134943008423	neg	aff
A bluebird is a bird.	bird	-3.839380979537964	aff	aff
A bluebird is a color.	color	-4.193336009979248	aff	neg
A bluebird is not a color.	color	-4.007159233093262	neg	neg
A bluebird is not a bird.	bird	-3.6090784072875977	neg	aff
A willow is a tree.	tree	-4.267104625701904	aff	aff
A willow is a tool.	tool	-5.458065032958984	aff	neg
A willow is not a tool.	tool	-4.937811374664307	neg	neg
A willow is not a tree.	tree	-4.074404716491699	neg	aff
A glass is a container.	container	-4.430138111114502	aff	aff
A glass is a plant.	plant	-5.615168571472168	aff	neg
A glass is not a plant.	plant	-4.549689769744873	neg	neg
A glass is not a container.	container	-3.791590452194214	neg	aff
A bear is a mammal.	mammal	-3.8797812461853027	aff	aff
A bear is a reptile.	reptile	-4.7414350509643555	aff	neg
A bear is not a reptile.	reptile	-4.137948513031006	neg	neg
A bear is not a mammal.	mammal	-3.9621877670288086	neg	aff
A glider is an aircraft.	aircraft	-4.963464736938477	aff	aff
A glider is a building.	building	-5.552138328552246	aff	neg
A glider is not a building.	building	-5.100128173828125	neg	neg
A glider is not an aircraft.	aircraft	-4.611902713775635	neg	aff
A helicopter is an aircraft.	aircraft	-4.67225456237793	aff	aff
A helicopter is a mammal.	mammal	-5.43744421005249	aff	neg
A helicopter is not a mammal.	mammal	-5.315884590148926	neg	neg
A helicopter is not an aircraft.	aircraft	-4.228545665740967	neg	aff
A blender is a machine.	machine	-4.7146759033203125	aff	aff
A blender is a toy.	toy	-5.396649360656738	aff	neg
A blender is not a toy.	toy	-4.0723371505737305	neg	neg
A blender is not a machine.	machine	-4.551633834838867	neg	aff
A toaster is a machine.	machine	-5.02728796005249	aff	aff
A toaster is a food.	food	-5.274038791656494	aff	neg
A toaster is not a food.	food	-4.016501426696777	neg	neg
A toaster is not a machine.	machine	-4.175830841064453	neg	aff
A phone is an appliance.	appliance	-5.229814529418945	aff	aff
A phone is a mammal.	mammal	-6.024942398071289	aff	neg
A phone is not a mammal.	mammal	-5.645820140838623	neg	neg
A phone is not an appliance.	appliance	-4.281730651855469	neg	aff
A toy is a thing.	thing	-5.264194488525391	aff	aff
A toy is a bird.	bird	-5.896586894989014	aff	neg
A toy is not a bird.	bird	-5.251314163208008	neg	neg
A toy is not a thing.	thing	-4.813701629638672	neg	aff
A novel is a book.	book	-3.965207815170288	aff	aff
A novel is a film.	film	-4.9269843101501465	aff	neg
A novel is not a film.	film	-3.937913179397583	neg	neg
A novel is not a book.	book	-3.552346706390381	neg	aff
A drum is an instrument.	instrument	-5.044522285461426	aff	aff
A drum is a toy.	toy	-5.586719512939453	aff	neg
A drum is not a toy.	toy	-4.354238033294678	neg	neg
A drum is not an instrument.	instrument	-4.164475917816162	neg	aff
A movie is an entertainment.	entertainment	-4.264998435974121	aff	aff
A movie is a person.	person	-4.553592205047607	aff	neg
A movie is not a person.	person	-3.9718449115753174	neg	neg
A movie is not an entertainment.	entertainment	-4.263769149780273	neg	aff
A house is a dwelling.	dwelling	-4.090964317321777	aff	aff
A house is a waterway.	waterway	-5.749618053436279	aff	neg
A house is not a waterway.	waterway	-5.008638381958008	neg	neg
A house is not a dwelling.	dwelling	-3.5703020095825195	neg	aff
A river is a waterway.	waterway	-4.407402038574219	aff	aff
A river is a mountain.	mountain	-4.392222881317139	aff	neg
A river is not a mountain.	mountain	-4.2683820724487305	neg	neg
A river is not a waterway.	waterway	-4.388216018676758	neg	aff
A girl is a person.	person	-4.545336723327637	aff	aff
A girl is a boy.	boy	-4.549566268920898	aff	neg
A girl is not a boy.	boy	-3.9713354110717773	neg	neg
A girl is not a person.	person	-4.184416770935059	neg	aff
A steak is a food.	food	-4.936159133911133	aff	aff
A steak is a flower.	flower	-5.570096015930176	aff	neg
A steak is not a flower.	flower	-4.665271282196045	neg	neg
A steak is not a food.	food	-4.330451011657715	neg	aff
A shoe is a clothing.	clothing	-5.444985389709473	aff	aff
A shoe is a furniture.	furniture	-5.541635513305664	aff	neg
A shoe is not a furniture.	furniture	-4.832960605621338	neg	neg
A shoe is not a clothing.	clothing	-4.931967258453369	neg	aff
A computer is an equipment.	equipment	-4.726905822753906	aff	aff
A computer is a drink.	drink	-5.631721496582031	aff	neg
A computer is not a drink.	drink	-4.50982666015625	neg	neg
A computer is not an equipment.	equipment	-4.3475470542907715	neg	aff
A mouse is a rodent.	rodent	-3.752988338470459	aff	aff
A mouse is a bird.	bird	-4.696197032928467	aff	neg
A mouse is not a bird.	bird	-4.0021138191223145	neg	neg
A mouse is not a rodent.	rodent	-3.8355300426483154	neg	aff
A nail is a metal.	metal	-4.8263068199157715	aff	aff
A nail is a paper.	paper	-5.951122283935547	aff	neg
A nail is not a paper.	paper	-5.062863349914551	neg	neg
A nail is not a metal.	metal	-4.25448751449585	neg	aff
A driver is a person.	person	-4.422397613525391	aff	aff
A driver is a machine.	machine	-4.366611957550049	aff	neg
A driver is not a machine.	machine	-3.992997169494629	neg	neg
A driver is not a person.	person	-3.9774627685546875	neg	aff
A lake is a pond.	pond	-4.281196117401123	aff	aff
A lake is a mountain.	mountain	-4.973634243011475	aff	neg
A lake is not a mountain.	mountain	-4.458303451538086	neg	neg
A lake is not a pond.	pond	-3.908201217651367	neg	aff
A duck is an animal.	animal	-4.840360164642334	aff	aff
A duck is a fruit.	fruit	-5.351968288421631	aff	neg
A duck is not a fruit.	fruit	-4.737608909606934	neg	neg
A duck is not an animal.	animal	-4.127775192260742	neg	aff
A mackerel is a fish.	fish	-4.368355751037598	aff	aff
A mackerel is a bird.	bird	-5.583110809326172	aff	neg
A mackerel is not a bird.	bird	-4.768515586853027	neg	neg
A mackerel is not a fish.	fish	-4.299149513244629	neg	aff
A vase is a decoration.	decoration	-4.84620475769043	aff	aff
A vase is a tool.	tool	-5.043002128601074	aff	neg
A vase is not a tool.	tool	-4.55690336227417	neg	neg
A vase is not a decoration.	decoration	-4.556782245635986	neg	aff
A cat is a carnivore.	carnivore	-3.1606392860412598	aff	aff
A cat is a herbivore.	herbivore	-3.726058006286621	aff	neg
A cat is not a herbivore.	herbivore	-3.766806125640869	neg	neg
A cat is not a carnivore.	carnivore	-3.561678409576416	neg	aff
A school is a place.	place	-4.002381324768066	aff	aff
A school is a device.	device	-5.21612024307251	aff	neg
A school is not a device.	device	-4.528450965881348	neg	neg
A school is not a place.	place	-3.5467841625213623	neg	aff
A python is a snake.	snake	-4.388692378997803	aff	aff
A python is a mammal.	mammal	-4.239380836486816	aff	neg
A python is not a mammal.	mammal	-3.983938217163086	neg	neg
A python is not a snake.	snake	-3.613616466522217	neg	aff
A hawk is an animal.	animal	-5.339561462402344	aff	aff
A hawk is a reptile.	reptile	-5.641960144042969	aff	neg
A hawk is not a reptile.	reptile	-5.438833236694336	neg	neg
A hawk is not an animal.	animal	-5.645191669464111	neg	aff
A beach is a place.	place	-4.2004804611206055	aff	aff
A beach is an ocean.	ocean	-4.775469779968262	aff	neg
A beach is not an ocean.	ocean	-3.9385457038879395	neg	neg
A beach is not a place.	place	-3.700882911682129	neg	aff
A carnation is a flower.	flower	-3.703958511352539	aff	aff
A carnation is a bee.	bee	-5.495569705963135	aff	neg
A carnation is not a bee.	bee	-4.93959903717041	neg	neg
A carnation is not a flower.	flower	-3.798849105834961	neg	aff
A shoe is a footwear.	footwear	-4.528339385986328	aff	aff
A shoe is a tool.	tool	-4.315267086029053	aff	neg
A shoe is not a tool.	tool	-4.341212272644043	neg	neg
A shoe is not a footwear.	footwear	-4.36345911026001	neg	aff
A sailboat is a watercraft.	watercraft	-4.204288005828857	aff	aff
A sailboat is a building.	building	-5.768310546875	aff	neg
A sailboat is not a building.	building	-4.794990539550781	neg	neg
A sailboat is not a watercraft.	watercraft	-4.036091327667236	neg	aff
A clown is a performer.	performer	-4.406464576721191	aff	aff
A clown is a doctor.	doctor	-4.875123500823975	aff	neg
A clown is not a doctor.	doctor	-4.398007392883301	neg	neg
A clown is not a performer.	performer	-4.44214391708374	neg	aff
A dog is a pet.	pet	-3.669057607650757	aff	aff
A dog is a fruit.	fruit	-5.040951728820801	aff	neg
A dog is not a fruit.	fruit	-4.262185573577881	neg	neg
A dog is not a pet.	pet	-3.2360525131225586	neg	aff
A plate is an utensil.	utensil	-5.639009952545166	aff	aff
A plate is a toy.	toy	-5.944934368133545	aff	neg
A plate is not a toy.	toy	-4.684142112731934	neg	neg
A plate is not an utensil.	utensil	-4.746899604797363	neg	aff
A rose is a plant.	plant	-4.101619243621826	aff	aff
A rose is a bird.	bird	-4.963204860687256	aff	neg
A rose is not a bird.	bird	-4.35458517074585	neg	neg
A rose is not a plant.	plant	-4.049591064453125	neg	aff
A vase is a container.	container	-4.261709213256836	aff	aff
A vase is a bird.	bird	-5.7036638259887695	aff	neg
A vase is not a bird.	bird	-4.797880172729492	neg	neg
A vase is not a container.	container	-4.438392639160156	neg	aff
A linnet is a bird.	bird	-4.34331750869751	aff	aff
A linnet is a flower.	flower	-5.248843193054199	aff	neg
A linnet is not a flower.	flower	-5.032769203186035	neg	neg
A linnet is not a bird.	bird	-4.530223846435547	neg	aff
A wasp is an insect.	insect	-4.377340316772461	aff	aff
A wasp is a mammal.	mammal	-4.826714038848877	aff	neg
A wasp is not a mammal.	mammal	-4.513282775878906	neg	neg
A wasp is not an insect.	insect	-4.105586051940918	neg	aff
A jigsaw is a tool.	tool	-4.485244274139404	aff	aff
A jigsaw is a toy.	toy	-5.0517659187316895	aff	neg
