context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-3.1122937202453613	neg	aff
A knife is an utensil.	utensil	-4.364227294921875	aff	aff
A knife is a food.	food	-5.693499565124512	aff	neg
A knife is not a food.	food	-4.446678161621094	neg	neg
A knife is not an utensil.	utensil	-4.314488410949707	neg	aff
A plate is a dish.	dish	-5.1877360343933105	aff	aff
A plate is a food.	food	-5.811302185058594	aff	neg
A plate is not a food.	food	-5.027192115783691	neg	neg
A plate is not a dish.	dish	-4.811365604400635	neg	aff
A cup is a dish.	dish	-4.611076354980469	aff	aff
A cup is a food.	food	-5.312746047973633	aff	neg
A cup is not a food.	food	-4.541693687438965	neg	neg
A cup is not a dish.	dish	-4.022557258605957	neg	aff
A zebra is a mammal.	mammal	-4.116498947143555	aff	aff
A zebra is a fish.	fish	-5.179442405700684	aff	neg
A zebra is not a fish.	fish	-4.3075175285339355	neg	neg
A zebra is not a mammal.	mammal	-4.210757255554199	neg	aff
A cheetah is a mammal.	mammal	-4.6310648918151855	aff	aff
A cheetah is a reptile.	reptile	-5.556232452392578	aff	neg
A cheetah is not a reptile.	reptile	-4.717971324920654	neg	neg
A cheetah is not a mammal.	mammal	-4.1693243980407715	neg	aff
A diamond is a gem.	gem	-4.009474754333496	aff	aff
A diamond is a place.	place	-4.798362731933594	aff	neg
A diamond is not a place.	place	-4.16353178024292	neg	neg
A diamond is not a gem.	gem	-3.3728432655334473	neg	aff
A baseball is a sport.	sport	-5.699954032897949	aff	aff
A baseball is a toy.	toy	-4.159118175506592	aff	neg
A baseball is not a toy.	toy	-4.09130859375	neg	neg
A baseball is not a sport.	sport	-4.634039878845215	neg	aff
A lamp is a lighting.	lighting	-4.9627299308776855	aff	aff
A lamp is a food.	food	-5.845027923583984	aff	neg
A lamp is not a food.	food	-4.903985977172852	neg	neg
A lamp is not a lighting.	lighting	-4.782808780670166	neg	aff
A lizard is an animal.	animal	-4.63427734375	aff	aff
A lizard is a mineral.	mineral	-5.551911354064941	aff	neg
A lizard is not a mineral.	mineral	-4.864477157592773	neg	neg
A lizard is not an animal.	animal	-4.150672912597656	neg	aff
A computer is an electronics.	electronics	-4.859310150146484	aff	aff
A computer is a furniture.	furniture	-5.395586967468262	aff	neg
A computer is not a furniture.	furniture	-4.771331787109375	neg	neg
A computer is not an electronics.	electronics	-5.026986598968506	neg	aff
A phone is an electronic.	electronic	-5.361638069152832	aff	aff
A phone is a mineral.	mineral	-5.599291801452637	aff	neg
A phone is not a mineral.	mineral	-4.907432556152344	neg	neg
A phone is not an electronic.	electronic	-4.691022872924805	neg	aff
A spider is an invertebrate.	invertebrate	-4.4926018714904785	aff	aff
A spider is a vertebrate.	vertebrate	-4.714107036590576	aff	neg
A spider is not a vertebrate.	vertebrate	-4.126491069793701	neg	neg
A spider is not an invertebrate.	invertebrate	-4.119021892547607	neg	aff
A bus is a vehicle.	vehicle	-4.379011154174805	aff	aff
A bus is a flower.	flower	-5.758016109466553	aff	neg
A bus is not a flower.	flower	-4.636990547180176	neg	neg
A bus is not a vehicle.	vehicle	-3.8101208209991455	neg	aff
A drill is a tool.	tool	-4.379744529724121	aff	aff
A drill is a vegetable.	vegetable	-5.726901531219482	aff	neg
A drill is not a vegetable.	vegetable	-5.072984218597412	neg	neg
A drill is not a tool.	tool	-4.188229560852051	neg	aff
A fir is a tree.	tree	-4.825592994689941	aff	aff
A fir is a tool.	tool	-5.951066970825195	aff	neg
A fir is not a tool.	tool	-5.333226680755615	neg	neg
A fir is not a tree.	tree	-4.344157695770264	neg	aff
A city is a place.	place	-4.225287437438965	aff	aff
A city is a thing.	thing	-4.79821252822876	aff	neg
A city is not a thing.	thing	-4.280191898345947	neg	neg
A city is not a place.	place	-3.9429361820220947	neg	aff
A church is a building.	building	-3.606238842010498	aff	aff
A church is a toy.	toy	-5.660540580749512	aff	neg
A church is not a toy.	toy	-4.38297700881958	neg	neg
A church is not a building.	building	-2.987260103225708	neg	aff
A mall is a building.	building	-4.847214221954346	aff	aff
A mall is a person.	person	-5.150400161743164	aff	neg
A mall is not a person.	person	-4.727330207824707	neg	neg
A mall is not a building.	building	-4.261135101318359	neg	aff
A school is an institution.	institution	-4.120858192443848	aff	aff
A school is a person.	person	-4.735071182250977	aff	neg
A school is not a person.	person	-4.355339527130127	neg	neg
A school is not an institution.	institution	-3.9403746128082275	neg	aff
A cat is a feline.	feline	-3.8431243896484375	aff	aff
A cat is a canine.	canine	-4.385935306549072	aff	neg
A cat is not a canine.	canine	-4.082546710968018	neg	neg
A cat is not a feline.	feline	-4.0003743171691895	neg	aff
A dog is a canine.	canine	-4.015775680541992	aff	aff
A dog is a feline.	feline	-4.823239326477051	aff	neg
A dog is not a feline.	feline	-4.027143955230713	neg	neg
A dog is not a canine.	canine	-4.069767951965332	neg	aff
A crocodile is a reptile.	reptile	-3.8587892055511475	aff	aff
A crocodile is a fish.	fish	-4.658287525177002	aff	neg
A crocodile is not a fish.	fish	-3.6451754570007324	neg	neg
A crocodile is not a reptile.	reptile	-3.783783435821533	neg	aff
A book is a writing.	writing	-4.968296051025391	aff	aff
A book is an insect.	insect	-5.184961318969727	aff	neg
A book is not an insect.	insect	-4.3446502685546875	neg	neg
A book is not a writing.	writing	-4.25599479675293	neg	aff
A house is a structure.	structure	-4.038333892822266	aff	aff
A house is a tool.	tool	-4.152438163757324	aff	neg
A house is not a tool.	tool	-4.032329082489014	neg	neg
A house is not a structure.	structure	-3.593989610671997	neg	aff
A man is a mammal.	mammal	-4.436923503875732	aff	aff
A man is a reptile.	reptile	-4.506635665893555	aff	neg
A man is not a reptile.	reptile	-4.281745433807373	neg	neg
A man is not a mammal.	mammal	-3.9867076873779297	neg	aff
A woman is a mammal.	mammal	-4.774801731109619	aff	aff
A woman is a reptile.	reptile	-4.93963623046875	aff	neg
A woman is not a reptile.	reptile	-4.702601909637451	neg	neg
A woman is not a mammal.	mammal	-4.285083770751953	neg	aff
An elephant is a mammal.	mammal	-3.9787535667419434	aff	aff
An elephant is a reptile.	reptile	-4.993452548980713	aff	neg
An elephant is not a reptile.	reptile	-4.393562316894531	neg	neg
An elephant is not a mammal.	mammal	-3.904226303100586	neg	aff
A balloon is a toy.	toy	-4.311408519744873	aff	aff
A balloon is a building.	building	-5.463802337646484	aff	neg
A balloon is not a building.	building	-4.722193241119385	neg	neg
A balloon is not a toy.	toy	-4.225732326507568	neg	aff
A restaurant is a building.	building	-4.914555549621582	aff	aff
A restaurant is a fish.	fish	-5.361881256103516	aff	neg
A restaurant is not a fish.	fish	-4.713710308074951	neg	neg
A restaurant is not a building.	building	-4.0435004234313965	neg	aff
A whale is an animal.	animal	-4.049994468688965	aff	aff
A whale is a plant.	plant	-4.872555732727051	aff	neg
A whale is not a plant.	plant	-4.381215572357178	neg	neg
A whale is not an animal.	animal	-3.9187018871307373	neg	aff
A manager is a leader.	leader	-3.8837947845458984	aff	aff
A manager is a follower.	follower	-4.7726640701293945	aff	neg
A manager is not a follower.	follower	-4.332926273345947	neg	neg
A manager is not a leader.	leader	-3.92378306388855	neg	aff
A garden is a place.	place	-4.075034141540527	aff	aff
A garden is a thing.	thing	-4.623849391937256	aff	neg
A garden is not a thing.	thing	-4.284313201904297	neg	neg
A garden is not a place.	place	-3.982517957687378	neg	aff
A book is a thing.	thing	-4.098086357116699	aff	aff
A book is a food.	food	-4.941688537597656	aff	neg
A book is not a food.	food	-4.256021976470947	neg	neg
A book is not a thing.	thing	-3.6972382068634033	neg	aff
An ant is an insect.	insect	-4.744753360748291	aff	aff
An ant is a mammal.	mammal	-4.844575881958008	aff	neg
An ant is not a mammal.	mammal	-4.390071868896484	neg	neg
An ant is not an insect.	insect	-3.8708057403564453	neg	aff
A saw is a tool.	tool	-4.413332462310791	aff	aff
A saw is a weapon.	weapon	-4.946852684020996	aff	neg
A saw is not a weapon.	weapon	-4.208939552307129	neg	neg
A saw is not a tool.	tool	-4.351390361785889	neg	aff
A zebra is an animal.	animal	-4.029569625854492	aff	aff
A zebra is a plant.	plant	-5.082347869873047	aff	neg
A zebra is not a plant.	plant	-4.610638618469238	neg	neg
A zebra is not an animal.	animal	-3.917691230773926	neg	aff
A coin is a currency.	currency	-4.508875846862793	aff	aff
A coin is a card.	card	-4.639615058898926	aff	neg
A coin is not a card.	card	-4.390466690063477	neg	neg
A coin is not a currency.	currency	-3.9915459156036377	neg	aff
A hawk is a bird.	bird	-4.302369594573975	aff	aff
A hawk is a fish.	fish	-5.278749465942383	aff	neg
A hawk is not a fish.	fish	-4.898414134979248	neg	neg
A hawk is not a bird.	bird	-4.455227375030518	neg	aff
A shark is a fish.	fish	-3.7926487922668457	aff	aff
A shark is a mammal.	mammal	-4.151723861694336	aff	neg
A shark is not a mammal.	mammal	-3.869255542755127	neg	neg
A shark is not a fish.	fish	-3.3641600608825684	neg	aff
A daffodil is a flower.	flower	-3.4247865676879883	aff	aff
A daffodil is a tool.	tool	-4.789593696594238	aff	neg
A daffodil is not a tool.	tool	-4.307369232177734	neg	neg
A daffodil is not a flower.	flower	-3.319345474243164	neg	aff
A pansy is a flower.	flower	-3.5628232955932617	aff	aff
A pansy is a tool.	tool	-4.674178600311279	aff	neg
A pansy is not a tool.	tool	-4.4641547203063965	neg	neg
A pansy is not a flower.	flower	-3.540553569793701	neg	aff
An elephant is an animal.	animal	-4.0269012451171875	aff	aff
An elephant is a toy.	toy	-5.419259548187256	aff	neg
An elephant is not a toy.	toy	-3.7948219776153564	neg	neg
An elephant is not an animal.	animal	-3.7113609313964844	neg	aff
A lion is a carnivore.	carnivore	-3.2553884983062744	aff	aff
A lion is a herbivore.	herbivore	-3.690424680709839	aff	neg
A lion is not a herbivore.	herbivore	-3.7039027214050293	neg	neg
A lion is not a carnivore.	carnivore	-3.7532007694244385	neg	aff
A gazelle is an ungulate.	ungulate	-4.47291374206543	aff	aff
A gazelle is a predator.	predator	-5.283535957336426	aff	neg
A gazelle is not a predator.	predator	-4.635321617126465	neg	neg
A gazelle is not an ungulate.	ungulate	-4.3589324951171875	neg	aff
A cow is a mammal.	mammal	-4.054187774658203	aff	aff
A cow is a reptile.	reptile	-5.003976345062256	aff	neg
A cow is not a reptile.	reptile	-4.373713970184326	neg	neg
A cow is not a mammal.	mammal	-4.00166654586792	neg	aff
A cow is an animal.	animal	-3.9842605590820312	aff	aff
A cow is a plant.	plant	-4.754708290100098	aff	neg
A cow is not a plant.	plant	-4.066657066345215	neg	neg
A cow is not an animal.	animal	-3.9397077560424805	neg	aff
A fish is a vertebrate.	vertebrate	-3.96722412109375	aff	aff
A fish is an invertebrate.	invertebrate	-4.232583522796631	aff	neg
A fish is not an invertebrate.	invertebrate	-4.1088128089904785	neg	neg
A fish is not a vertebrate.	vertebrate	-3.921299695968628	neg	aff
A mosquito is an insect.	insect	-4.538527011871338	aff	aff
A mosquito is a mammal.	mammal	-5.154033184051514	aff	neg
A mosquito is not a mammal.	mammal	-4.274646282196045	neg	neg
A mosquito is not an insect.	insect	-3.872565269470215	neg	aff
A cathedral is a building.	building	-4.416644096374512	aff	aff
A cathedral is a bird.	bird	-5.7020263671875	aff	neg
A cathedral is not a bird.	bird	-5.034913539886475	neg	neg
A cathedral is not a building.	building	-3.8718245029449463	neg	aff
A palace is a building.	building	-4.701694965362549	aff	aff
A palace is a bird.	bird	-5.901022911071777	aff	neg
A palace is not a bird.	bird	-5.239051818847656	neg	neg
A palace is not a building.	building	-4.168817520141602	neg	aff
A snake is a creature.	creature	-4.43190860748291	aff	aff
A snake is a building.	building	-5.448696136474609	aff	neg
A snake is not a building.	building	-4.589900493621826	neg	neg
A snake is not a creature.	creature	-4.346524238586426	neg	aff
A human is a vertebrate.	vertebrate	-4.188220500946045	aff	aff
A human is a plant.	plant	-4.560552597045898	aff	neg
A human is not a plant.	plant	-4.025296688079834	neg	neg
A human is not a vertebrate.	vertebrate	-4.382065773010254	neg	aff
A rat is a mammal.	mammal	-4.291619777679443	aff	aff
A rat is a bird.	bird	-4.7844367027282715	aff	neg
A rat is not a bird.	bird	-4.171273231506348	neg	neg
A rat is not a mammal.	mammal	-4.235509395599365	neg	aff
A fork is a tool.	tool	-4.2839155197143555	aff	aff
A fork is a vegetable.	vegetable	-5.266507148742676	aff	neg
A fork is not a vegetable.	vegetable	-4.328430652618408	neg	neg
A fork is not a tool.	tool	-3.9216442108154297	neg	aff
A napkin is a cloth.	cloth	-5.075299263000488	aff	aff
A napkin is a toy.	toy	-5.860834121704102	aff	neg
A napkin is not a toy.	toy	-4.476242542266846	neg	neg
A napkin is not a cloth.	cloth	-4.564935684204102	neg	aff
An airplane is a machine.	machine	-4.530513286590576	aff	aff
An airplane is a bird.	bird	-4.598504066467285	aff	neg
An airplane is not a bird.	bird	-4.431148529052734	neg	neg
An airplane is not a machine.	machine	-4.348088264465332	neg	aff
A cucumber is a fruit.	fruit	-4.224295616149902	aff	aff
A cucumber is a vegetable.	vegetable	-4.283332824707031	aff	neg
A cucumber is not a vegetable.	vegetable	-3.778834342956543	neg	neg
A cucumber is not a fruit.	fruit	-3.814812421798706	neg	aff
A trout is a fish.	fish	-4.018331050872803	aff	aff
A trout is a plant.	plant	-5.332474708557129	aff	neg
A trout is not a plant.	plant	-4.329856872558594	neg	neg
A trout is not a fish.	fish	-3.764094114303589	neg	aff
A rat is an animal.	animal	-4.310533046722412	aff	aff
A rat is a person.	person	-4.881353378295898	aff	neg
A rat is not a person.	person	-4.336731910705566	neg	neg
A rat is not an animal.	animal	-4.204704284667969	neg	aff
A chef is a cook.	cook	-4.268390655517578	aff	aff
A chef is a musician.	musician	-4.646990776062012	aff	neg
A chef is not a musician.	musician	-4.238311767578125	neg	neg
A chef is not a cook.	cook	-3.706531047821045	neg	aff
A doctor is a professional.	professional	-4.0927886962890625	aff	aff
A doctor is a toy.	toy	-5.576061248779297	aff	neg
A doctor is not a toy.	toy	-4.131597518920898	neg	neg
A doctor is not a professional.	professional	-4.141409397125244	neg	aff
A lawyer is an attorney.	attorney	-3.8593528270721436	aff	aff
A lawyer is a plumber.	plumber	-5.23406982421875	aff	neg
A lawyer is not a plumber.	plumber	-3.697801113128662	neg	neg
A lawyer is not an attorney.	attorney	-3.4913504123687744	neg	aff
A teacher is an educator.	educator	-3.7206854820251465	aff	aff
A teacher is a cashier.	cashier	-4.923316955566406	aff	neg
A teacher is not a cashier.	cashier	-4.261777400970459	neg	neg
A teacher is not an educator.	educator	-4.0199432373046875	neg	aff
A textbook is a book.	book	-4.521818161010742	aff	aff
A textbook is a flower.	flower	-5.285824298858643	aff	neg
A textbook is not a flower.	flower	-4.736069679260254	neg	neg
A textbook is not a book.	book	-3.8549036979675293	neg	aff
A lotus is a flower.	flower	-4.1794891357421875	aff	aff
A lotus is an insect.	insect	-5.927912712097168	aff	neg
A lotus is not an insect.	insect	-5.042840957641602	neg	neg
A lotus is not a flower.	flower	-3.97829270362854	neg	aff
A frog is an animal.	animal	-4.55809211730957	aff	aff
A frog is a toy.	toy	-5.166215896606445	aff	neg
A frog is not a toy.	toy	-4.450930595397949	neg	neg
A frog is not an animal.	animal	-3.8868632316589355	neg	aff
A petunia is a flower.	flower	-3.7714414596557617	aff	aff
A petunia is a person.	person	-4.693667411804199	aff	neg
A petunia is not a person.	person	-4.237252712249756	neg	neg
A petunia is not a flower.	flower	-3.6452596187591553	neg	aff
A kitchen is a room.	room	-4.040207862854004	aff	aff
A kitchen is a house.	house	-4.556427955627441	aff	neg
A kitchen is not a house.	house	-4.015456676483154	neg	neg
A kitchen is not a room.	room	-3.4889824390411377	neg	aff
A sunflower is a flower.	flower	-4.044941425323486	aff	aff
A sunflower is a fruit.	fruit	-4.79583740234375	aff	neg
A sunflower is not a fruit.	fruit	-4.374069690704346	neg	neg
A sunflower is not a flower.	flower	-3.764070987701416	neg	aff
A blade is a tool.	tool	-4.506840705871582	aff	aff
A blade is a building.	building	-5.297542572021484	aff	neg
A blade is not a building.	building	-5.087101936340332	neg	neg
A blade is not a tool.	tool	-4.520692825317383	neg	aff
A celery is a vegetable.	vegetable	-4.582662105560303	aff	aff
A celery is a legume.	legume	-5.665270805358887	aff	neg
A celery is not a legume.	legume	-5.155422210693359	neg	neg
A celery is not a vegetable.	vegetable	-4.328446865081787	neg	aff
A cherry is a fruit.	fruit	-4.055523872375488	aff	aff
A cherry is a nut.	nut	-5.0778703689575195	aff	neg
A cherry is not a nut.	nut	-4.1418962478637695	neg	neg
A cherry is not a fruit.	fruit	-3.8159067630767822	neg	aff
A peach is a fruit.	fruit	-3.8195912837982178	aff	aff
A peach is a meat.	meat	-6.049188137054443	aff	neg
A peach is not a meat.	meat	-4.889737129211426	neg	neg
A peach is not a fruit.	fruit	-3.610125780105591	neg	aff
A giraffe is a mammal.	mammal	-4.198158264160156	aff	aff
A giraffe is a bird.	bird	-4.873710632324219	aff	neg
A giraffe is not a bird.	bird	-4.003510475158691	neg	neg
A giraffe is not a mammal.	mammal	-3.9979119300842285	neg	aff
A leopard is a mammal.	mammal	-4.285039901733398	aff	aff
A leopard is a reptile.	reptile	-4.828897953033447	aff	neg
A leopard is not a reptile.	reptile	-4.905303001403809	neg	neg
A leopard is not a mammal.	mammal	-4.764279365539551	neg	aff
A penguin is a bird.	bird	-3.856208562850952	aff	aff
A penguin is a number.	number	-4.870045185089111	aff	neg
A penguin is not a number.	number	-4.975223064422607	neg	neg
A penguin is not a bird.	bird	-3.6323299407958984	neg	aff
An orange is a fruit.	fruit	-3.5054874420166016	aff	aff
An orange is a drink.	drink	-5.124957084655762	aff	neg
An orange is not a drink.	drink	-4.146451473236084	neg	neg
An orange is not a fruit.	fruit	-3.3815362453460693	neg	aff
A bike is a vehicle.	vehicle	-4.239477157592773	aff	aff
A bike is a tree.	tree	-5.063486576080322	aff	neg
A bike is not a tree.	tree	-4.469799995422363	neg	neg
A bike is not a vehicle.	vehicle	-3.8944594860076904	neg	aff
A turkey is a bird.	bird	-3.827488422393799	aff	aff
A turkey is an animal.	animal	-4.3948516845703125	aff	neg
A turkey is not an animal.	animal	-4.050060272216797	neg	neg
A turkey is not a bird.	bird	-3.7401745319366455	neg	aff
A dolphin is a mammal.	mammal	-3.87204647064209	aff	aff
A dolphin is a reptile.	reptile	-4.725194931030273	aff	neg
A dolphin is not a reptile.	reptile	-4.421259880065918	neg	neg
A dolphin is not a mammal.	mammal	-3.8837122917175293	neg	aff
A bluebird is a bird.	bird	-3.8260936737060547	aff	aff
A bluebird is a color.	color	-4.547212600708008	aff	neg
A bluebird is not a color.	color	-4.190617561340332	neg	neg
A bluebird is not a bird.	bird	-3.6719884872436523	neg	aff
A willow is a tree.	tree	-4.415475845336914	aff	aff
A willow is a tool.	tool	-5.563521862030029	aff	neg
A willow is not a tool.	tool	-5.106687545776367	neg	neg
A willow is not a tree.	tree	-4.177445411682129	neg	aff
A glass is a container.	container	-4.334519863128662	aff	aff
A glass is a plant.	plant	-5.338466644287109	aff	neg
A glass is not a plant.	plant	-4.452387809753418	neg	neg
A glass is not a container.	container	-3.909785270690918	neg	aff
A bear is a mammal.	mammal	-4.079501152038574	aff	aff
A bear is a reptile.	reptile	-4.795813083648682	aff	neg
A bear is not a reptile.	reptile	-4.363086223602295	neg	neg
A bear is not a mammal.	mammal	-4.05054235458374	neg	aff
A glider is an aircraft.	aircraft	-4.85484504699707	aff	aff
A glider is a building.	building	-5.278774261474609	aff	neg
A glider is not a building.	building	-5.233982086181641	neg	neg
A glider is not an aircraft.	aircraft	-4.632019996643066	neg	aff
A helicopter is an aircraft.	aircraft	-4.432555198669434	aff	aff
A helicopter is a mammal.	mammal	-5.787470817565918	aff	neg
A helicopter is not a mammal.	mammal	-5.173587322235107	neg	neg
A helicopter is not an aircraft.	aircraft	-3.935786724090576	neg	aff
A blender is a machine.	machine	-4.6611409187316895	aff	aff
A blender is a toy.	toy	-4.950361251831055	aff	neg
A blender is not a toy.	toy	-3.811566114425659	neg	neg
A blender is not a machine.	machine	-4.209543704986572	neg	aff
A toaster is a machine.	machine	-4.433598518371582	aff	aff
A toaster is a food.	food	-6.207326412200928	aff	neg
A toaster is not a food.	food	-4.939704418182373	neg	neg
A toaster is not a machine.	machine	-4.400988578796387	neg	aff
A phone is an appliance.	appliance	-4.679078102111816	aff	aff
A phone is a mammal.	mammal	-5.849174499511719	aff	neg
A phone is not a mammal.	mammal	-5.407104015350342	neg	neg
A phone is not an appliance.	appliance	-4.1750569343566895	neg	aff
A toy is a thing.	thing	-4.797209739685059	aff	aff
A toy is a bird.	bird	-5.536147117614746	aff	neg
A toy is not a bird.	bird	-5.69627571105957	neg	neg
A toy is not a thing.	thing	-4.934667587280273	neg	aff
A novel is a book.	book	-3.4771275520324707	aff	aff
A novel is a film.	film	-4.774852275848389	aff	neg
A novel is not a film.	film	-3.677088975906372	neg	neg
A novel is not a book.	book	-3.330256700515747	neg	aff
A drum is an instrument.	instrument	-4.668964385986328	aff	aff
A drum is a toy.	toy	-4.866483211517334	aff	neg
A drum is not a toy.	toy	-4.2227983474731445	neg	neg
A drum is not an instrument.	instrument	-4.387422561645508	neg	aff
A movie is an entertainment.	entertainment	-4.1283135414123535	aff	aff
A movie is a person.	person	-5.090098857879639	aff	neg
A movie is not a person.	person	-4.2176032066345215	neg	neg
A movie is not an entertainment.	entertainment	-4.307460784912109	neg	aff
A house is a dwelling.	dwelling	-4.137753486633301	aff	aff
A house is a waterway.	waterway	-5.17019510269165	aff	neg
A house is not a waterway.	waterway	-4.963616371154785	neg	neg
A house is not a dwelling.	dwelling	-3.5524418354034424	neg	aff
A river is a waterway.	waterway	-4.638547420501709	aff	aff
A river is a mountain.	mountain	-5.149048805236816	aff	neg
A river is not a mountain.	mountain	-4.118366241455078	neg	neg
A river is not a waterway.	waterway	-4.1020026206970215	neg	aff
A girl is a person.	person	-4.82114315032959	aff	aff
A girl is a boy.	boy	-4.595485210418701	aff	neg
A girl is not a boy.	boy	-3.876124382019043	neg	neg
A girl is not a person.	person	-4.186020374298096	neg	aff
A steak is a food.	food	-4.781221389770508	aff	aff
A steak is a flower.	flower	-5.5749616622924805	aff	neg
A steak is not a flower.	flower	-4.773007392883301	neg	neg
A steak is not a food.	food	-4.498781204223633	neg	aff
A shoe is a clothing.	clothing	-5.156735420227051	aff	aff
A shoe is a furniture.	furniture	-5.343850612640381	aff	neg
A shoe is not a furniture.	furniture	-4.759161949157715	neg	neg
A shoe is not a clothing.	clothing	-4.4405903816223145	neg	aff
A computer is an equipment.	equipment	-4.692136764526367	aff	aff
A computer is a drink.	drink	-5.8954620361328125	aff	neg
A computer is not a drink.	drink	-5.0817060470581055	neg	neg
A computer is not an equipment.	equipment	-4.760745048522949	neg	aff
A mouse is a rodent.	rodent	-3.896618366241455	aff	aff
A mouse is a bird.	bird	-4.676718235015869	aff	neg
A mouse is not a bird.	bird	-3.9693806171417236	neg	neg
A mouse is not a rodent.	rodent	-3.9129116535186768	neg	aff
A nail is a metal.	metal	-4.337552070617676	aff	aff
A nail is a paper.	paper	-5.314077377319336	aff	neg
A nail is not a paper.	paper	-5.065515995025635	neg	neg
A nail is not a metal.	metal	-4.031741142272949	neg	aff
A driver is a person.	person	-4.70237922668457	aff	aff
A driver is a machine.	machine	-5.014584541320801	aff	neg
A driver is not a machine.	machine	-4.338308334350586	neg	neg
A driver is not a person.	person	-4.364485740661621	neg	aff
A lake is a pond.	pond	-4.404321193695068	aff	aff
A lake is a mountain.	mountain	-4.778581619262695	aff	neg
A lake is not a mountain.	mountain	-4.353207111358643	neg	neg
A lake is not a pond.	pond	-3.8579447269439697	neg	aff
A duck is an animal.	animal	-4.249341011047363	aff	aff
A duck is a fruit.	fruit	-5.130733013153076	aff	neg
A duck is not a fruit.	fruit	-4.210447311401367	neg	neg
A duck is not an animal.	animal	-3.857243299484253	neg	aff
A mackerel is a fish.	fish	-4.425065040588379	aff	aff
A mackerel is a bird.	bird	-5.650123596191406	aff	neg
A mackerel is not a bird.	bird	-5.0081634521484375	neg	neg
A mackerel is not a fish.	fish	-4.1636247634887695	neg	aff
A vase is a decoration.	decoration	-4.856359004974365	aff	aff
A vase is a tool.	tool	-5.152008533477783	aff	neg
A vase is not a tool.	tool	-4.614259719848633	neg	neg
A vase is not a decoration.	decoration	-4.5575103759765625	neg	aff
A cat is a carnivore.	carnivore	-3.221658229827881	aff	aff
A cat is a herbivore.	herbivore	-3.9427859783172607	aff	neg
A cat is not a herbivore.	herbivore	-3.83958101272583	neg	neg
A cat is not a carnivore.	carnivore	-3.8759732246398926	neg	aff
A school is a place.	place	-4.217190742492676	aff	aff
A school is a device.	device	-5.274575233459473	aff	neg
A school is not a device.	device	-4.641106605529785	neg	neg
A school is not a place.	place	-3.6670138835906982	neg	aff
A python is a snake.	snake	-3.788133382797241	aff	aff
A python is a mammal.	mammal	-4.260285377502441	aff	neg
A python is not a mammal.	mammal	-3.855311393737793	neg	neg
A python is not a snake.	snake	-3.4326717853546143	neg	aff
A hawk is an animal.	animal	-4.918012619018555	aff	aff
A hawk is a reptile.	reptile	-5.120828151702881	aff	neg
A hawk is not a reptile.	reptile	-5.0403923988342285	neg	neg
A hawk is not an animal.	animal	-4.852287292480469	neg	aff
A beach is a place.	place	-4.234723091125488	aff	aff
A beach is an ocean.	ocean	-4.990481853485107	aff	neg
A beach is not an ocean.	ocean	-4.333357334136963	neg	neg
A beach is not a place.	place	-4.054397106170654	neg	aff
A carnation is a flower.	flower	-3.720409393310547	aff	aff
A carnation is a bee.	bee	-4.988230228424072	aff	neg
A carnation is not a bee.	bee	-4.617864608764648	neg	neg
A carnation is not a flower.	flower	-3.538342237472534	neg	aff
A shoe is a footwear.	footwear	-4.3585710525512695	aff	aff
A shoe is a tool.	tool	-4.627605438232422	aff	neg
A shoe is not a tool.	tool	-4.184909820556641	neg	neg
A shoe is not a footwear.	footwear	-4.287528038024902	neg	aff
A sailboat is a watercraft.	watercraft	-3.9531946182250977	aff	aff
A sailboat is a building.	building	-5.469791412353516	aff	neg
A sailboat is not a building.	building	-4.751847743988037	neg	neg
A sailboat is not a watercraft.	watercraft	-3.78096079826355	neg	aff
A clown is a performer.	performer	-4.961185455322266	aff	aff
A clown is a doctor.	doctor	-5.2873334884643555	aff	neg
A clown is not a doctor.	doctor	-4.2833476066589355	neg	neg
A clown is not a performer.	performer	-4.620095729827881	neg	aff
A dog is a pet.	pet	-3.938004970550537	aff	aff
A dog is a fruit.	fruit	-5.018290042877197	aff	neg
A dog is not a fruit.	fruit	-4.133831024169922	neg	neg
A dog is not a pet.	pet	-3.49420428276062	neg	aff
A plate is an utensil.	utensil	-5.855416774749756	aff	aff
A plate is a toy.	toy	-5.74873161315918	aff	neg
A plate is not a toy.	toy	-4.83827543258667	neg	neg
A plate is not an utensil.	utensil	-5.077056884765625	neg	aff
A rose is a plant.	plant	-4.511970520019531	aff	aff
A rose is a bird.	bird	-5.401549339294434	aff	neg
A rose is not a bird.	bird	-4.542214870452881	neg	neg
A rose is not a plant.	plant	-4.152852535247803	neg	aff
A vase is a container.	container	-4.571411609649658	aff	aff
A vase is a bird.	bird	-5.538453102111816	aff	neg
A vase is not a bird.	bird	-5.009581565856934	neg	neg
A vase is not a container.	container	-4.350065231323242	neg	aff
A linnet is a bird.	bird	-4.031955718994141	aff	aff
A linnet is a flower.	flower	-5.159644603729248	aff	neg
A linnet is not a flower.	flower	-4.58909273147583	neg	neg
A linnet is not a bird.	bird	-3.8838932514190674	neg	aff
A wasp is an insect.	insect	-4.7125067710876465	aff	aff
A wasp is a mammal.	mammal	-5.28526496887207	aff	neg
A wasp is not a mammal.	mammal	-4.923127174377441	neg	neg
A wasp is not an insect.	insect	-4.266345024108887	neg	aff
A jigsaw is a tool.	tool	-4.589226245880127	aff	aff
