context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is a toy.	toy	-4.859030723571777	aff	neg
A watch is not a toy.	toy	-3.691007614135742	neg	neg
A watch is not a timepiece.	timepiece	-3.363405704498291	neg	aff
A knife is an utensil.	utensil	-4.631217956542969	aff	aff
A knife is a food.	food	-5.8283514976501465	aff	neg
A knife is not a food.	food	-4.4860405921936035	neg	neg
A knife is not an utensil.	utensil	-4.309205055236816	neg	aff
A plate is a dish.	dish	-4.58646297454834	aff	aff
A plate is a food.	food	-5.04270076751709	aff	neg
A plate is not a food.	food	-4.717428207397461	neg	neg
A plate is not a dish.	dish	-4.224512100219727	neg	aff
A cup is a dish.	dish	-5.441106796264648	aff	aff
A cup is a food.	food	-5.524020671844482	aff	neg
A cup is not a food.	food	-4.610620021820068	neg	neg
A cup is not a dish.	dish	-4.24781608581543	neg	aff
A zebra is a mammal.	mammal	-3.411853790283203	aff	aff
A zebra is a fish.	fish	-4.779062747955322	aff	neg
A zebra is not a fish.	fish	-4.1803998947143555	neg	neg
A zebra is not a mammal.	mammal	-3.8608856201171875	neg	aff
A cheetah is a mammal.	mammal	-2.9266185760498047	aff	aff
A cheetah is a reptile.	reptile	-3.681663990020752	aff	neg
A cheetah is not a reptile.	reptile	-3.3831627368927	neg	neg
A cheetah is not a mammal.	mammal	-3.2317588329315186	neg	aff
A diamond is a gem.	gem	-4.2467498779296875	aff	aff
A diamond is a place.	place	-5.166518688201904	aff	neg
A diamond is not a place.	place	-4.637786865234375	neg	neg
A diamond is not a gem.	gem	-4.050661563873291	neg	aff
A baseball is a sport.	sport	-5.024514198303223	aff	aff
A baseball is a toy.	toy	-5.978822708129883	aff	neg
A baseball is not a toy.	toy	-4.3980512619018555	neg	neg
A baseball is not a sport.	sport	-4.758676528930664	neg	aff
A lamp is a lighting.	lighting	-5.145137786865234	aff	aff
A lamp is a food.	food	-5.485347270965576	aff	neg
A lamp is not a food.	food	-5.005148410797119	neg	neg
A lamp is not a lighting.	lighting	-4.747369289398193	neg	aff
A lizard is an animal.	animal	-4.560401439666748	aff	aff
A lizard is a mineral.	mineral	-6.19861364364624	aff	neg
A lizard is not a mineral.	mineral	-5.497960090637207	neg	neg
A lizard is not an animal.	animal	-4.480531215667725	neg	aff
A computer is an electronics.	electronics	-5.177201747894287	aff	aff
A computer is a furniture.	furniture	-5.267623424530029	aff	neg
A computer is not a furniture.	furniture	-4.451385498046875	neg	neg
A computer is not an electronics.	electronics	-4.87583065032959	neg	aff
A phone is an electronic.	electronic	-5.542174816131592	aff	aff
A phone is a mineral.	mineral	-5.950428009033203	aff	neg
A phone is not a mineral.	mineral	-5.081603527069092	neg	neg
A phone is not an electronic.	electronic	-4.765570640563965	neg	aff
A spider is an invertebrate.	invertebrate	-3.164916515350342	aff	aff
A spider is a vertebrate.	vertebrate	-4.0731964111328125	aff	neg
A spider is not a vertebrate.	vertebrate	-3.8363075256347656	neg	neg
A spider is not an invertebrate.	invertebrate	-3.2614431381225586	neg	aff
A bus is a vehicle.	vehicle	-4.775920867919922	aff	aff
A bus is a flower.	flower	-5.41096830368042	aff	neg
A bus is not a flower.	flower	-4.855889320373535	neg	neg
A bus is not a vehicle.	vehicle	-4.106412410736084	neg	aff
A drill is a tool.	tool	-4.27203369140625	aff	aff
A drill is a vegetable.	vegetable	-6.144949913024902	aff	neg
A drill is not a vegetable.	vegetable	-5.25835657119751	neg	neg
A drill is not a tool.	tool	-4.166365623474121	neg	aff
A fir is a tree.	tree	-4.5743560791015625	aff	aff
A fir is a tool.	tool	-6.333644866943359	aff	neg
A fir is not a tool.	tool	-5.737469673156738	neg	neg
A fir is not a tree.	tree	-4.520293235778809	neg	aff
A city is a place.	place	-3.9932570457458496	aff	aff
A city is a thing.	thing	-4.550994396209717	aff	neg
A city is not a thing.	thing	-3.5771682262420654	neg	neg
A city is not a place.	place	-3.444166660308838	neg	aff
A church is a building.	building	-3.843661308288574	aff	aff
A church is a toy.	toy	-5.451048851013184	aff	neg
A church is not a toy.	toy	-4.217968940734863	neg	neg
A church is not a building.	building	-2.9017748832702637	neg	aff
A mall is a building.	building	-4.878051280975342	aff	aff
A mall is a person.	person	-5.58125638961792	aff	neg
A mall is not a person.	person	-4.749013423919678	neg	neg
A mall is not a building.	building	-4.351649761199951	neg	aff
A school is an institution.	institution	-4.253089904785156	aff	aff
A school is a person.	person	-4.690010070800781	aff	neg
A school is not a person.	person	-4.13093376159668	neg	neg
A school is not an institution.	institution	-3.840599536895752	neg	aff
A cat is a feline.	feline	-3.5342676639556885	aff	aff
A cat is a canine.	canine	-4.714217185974121	aff	neg
A cat is not a canine.	canine	-4.085544109344482	neg	neg
A cat is not a feline.	feline	-3.660067081451416	neg	aff
A dog is a canine.	canine	-4.038471221923828	aff	aff
A dog is a feline.	feline	-4.496518135070801	aff	neg
A dog is not a feline.	feline	-3.655611038208008	neg	neg
A dog is not a canine.	canine	-4.285915374755859	neg	aff
A crocodile is a reptile.	reptile	-3.126260280609131	aff	aff
A crocodile is a fish.	fish	-4.263518333435059	aff	neg
A crocodile is not a fish.	fish	-3.562513828277588	neg	neg
A crocodile is not a reptile.	reptile	-3.1336212158203125	neg	aff
A book is a writing.	writing	-4.575973987579346	aff	aff
A book is an insect.	insect	-4.89491081237793	aff	neg
A book is not an insect.	insect	-4.541787624359131	neg	neg
A book is not a writing.	writing	-4.304189682006836	neg	aff
A house is a structure.	structure	-3.992055892944336	aff	aff
A house is a tool.	tool	-4.627870082855225	aff	neg
A house is not a tool.	tool	-4.192143440246582	neg	neg
A house is not a structure.	structure	-3.4420647621154785	neg	aff
A man is a mammal.	mammal	-3.4931869506835938	aff	aff
A man is a reptile.	reptile	-4.026468276977539	aff	neg
A man is not a reptile.	reptile	-3.882749080657959	neg	neg
A man is not a mammal.	mammal	-3.9843554496765137	neg	aff
A woman is a mammal.	mammal	-3.8085126876831055	aff	aff
A woman is a reptile.	reptile	-4.196748733520508	aff	neg
A woman is not a reptile.	reptile	-4.021946907043457	neg	neg
A woman is not a mammal.	mammal	-3.801971673965454	neg	aff
An elephant is a mammal.	mammal	-3.4318389892578125	aff	aff
An elephant is a reptile.	reptile	-4.0064520835876465	aff	neg
An elephant is not a reptile.	reptile	-3.8436408042907715	neg	neg
An elephant is not a mammal.	mammal	-3.790250301361084	neg	aff
A balloon is a toy.	toy	-5.337806701660156	aff	aff
A balloon is a building.	building	-5.576038360595703	aff	neg
A balloon is not a building.	building	-4.442982196807861	neg	neg
A balloon is not a toy.	toy	-3.886183977127075	neg	aff
A restaurant is a building.	building	-4.71790075302124	aff	aff
A restaurant is a fish.	fish	-5.883410930633545	aff	neg
A restaurant is not a fish.	fish	-4.749006271362305	neg	neg
A restaurant is not a building.	building	-3.8093998432159424	neg	aff
A whale is an animal.	animal	-4.405392646789551	aff	aff
A whale is a plant.	plant	-5.172675132751465	aff	neg
A whale is not a plant.	plant	-4.888268947601318	neg	neg
A whale is not an animal.	animal	-4.057506084442139	neg	aff
A manager is a leader.	leader	-3.952448844909668	aff	aff
A manager is a follower.	follower	-4.926922798156738	aff	neg
A manager is not a follower.	follower	-4.450450420379639	neg	neg
A manager is not a leader.	leader	-3.5472304821014404	neg	aff
A garden is a place.	place	-4.04633903503418	aff	aff
A garden is a thing.	thing	-4.833466529846191	aff	neg
A garden is not a thing.	thing	-3.973522901535034	neg	neg
A garden is not a place.	place	-3.7338335514068604	neg	aff
A book is a thing.	thing	-4.2408857345581055	aff	aff
A book is a food.	food	-4.74599552154541	aff	neg
A book is not a food.	food	-4.3556108474731445	neg	neg
A book is not a thing.	thing	-3.758190870285034	neg	aff
An ant is an insect.	insect	-4.111838340759277	aff	aff
An ant is a mammal.	mammal	-4.438307762145996	aff	neg
An ant is not a mammal.	mammal	-3.8806333541870117	neg	neg
An ant is not an insect.	insect	-3.9662749767303467	neg	aff
A saw is a tool.	tool	-4.284893989562988	aff	aff
A saw is a weapon.	weapon	-4.925179481506348	aff	neg
A saw is not a weapon.	weapon	-4.237967014312744	neg	neg
A saw is not a tool.	tool	-4.089346408843994	neg	aff
A zebra is an animal.	animal	-3.7551050186157227	aff	aff
A zebra is a plant.	plant	-4.667950630187988	aff	neg
A zebra is not a plant.	plant	-4.656247138977051	neg	neg
A zebra is not an animal.	animal	-3.876915693283081	neg	aff
A coin is a currency.	currency	-4.635340690612793	aff	aff
A coin is a card.	card	-5.159115314483643	aff	neg
A coin is not a card.	card	-4.518742084503174	neg	neg
A coin is not a currency.	currency	-4.09462833404541	neg	aff
A hawk is a bird.	bird	-4.364056587219238	aff	aff
A hawk is a fish.	fish	-5.13414192199707	aff	neg
A hawk is not a fish.	fish	-4.479647636413574	neg	neg
A hawk is not a bird.	bird	-4.132458209991455	neg	aff
A shark is a fish.	fish	-3.9971938133239746	aff	aff
A shark is a mammal.	mammal	-4.241944789886475	aff	neg
A shark is not a mammal.	mammal	-3.6971187591552734	neg	neg
A shark is not a fish.	fish	-3.6704342365264893	neg	aff
A daffodil is a flower.	flower	-2.7249033451080322	aff	aff
A daffodil is a tool.	tool	-3.835331916809082	aff	neg
A daffodil is not a tool.	tool	-3.500539541244507	neg	neg
A daffodil is not a flower.	flower	-2.9062392711639404	neg	aff
A pansy is a flower.	flower	-3.6537485122680664	aff	aff
A pansy is a tool.	tool	-5.121505260467529	aff	neg
A pansy is not a tool.	tool	-4.628076076507568	neg	neg
A pansy is not a flower.	flower	-3.697323799133301	neg	aff
An elephant is an animal.	animal	-3.9572510719299316	aff	aff
An elephant is a toy.	toy	-5.1750664710998535	aff	neg
An elephant is not a toy.	toy	-4.0209197998046875	neg	neg
An elephant is not an animal.	animal	-3.98409366607666	neg	aff
A lion is a carnivore.	carnivore	-3.5264976024627686	aff	aff
A lion is a herbivore.	herbivore	-3.52606201171875	aff	neg
A lion is not a herbivore.	herbivore	-3.6344385147094727	neg	neg
A lion is not a carnivore.	carnivore	-3.851736068725586	neg	aff
A gazelle is an ungulate.	ungulate	-4.395111560821533	aff	aff
A gazelle is a predator.	predator	-5.072249412536621	aff	neg
A gazelle is not a predator.	predator	-4.471474647521973	neg	neg
A gazelle is not an ungulate.	ungulate	-3.956662178039551	neg	aff
A cow is a mammal.	mammal	-3.4503889083862305	aff	aff
A cow is a reptile.	reptile	-4.542176723480225	aff	neg
A cow is not a reptile.	reptile	-4.179426670074463	neg	neg
A cow is not a mammal.	mammal	-3.8596277236938477	neg	aff
A cow is an animal.	animal	-4.007258892059326	aff	aff
A cow is a plant.	plant	-5.137935161590576	aff	neg
A cow is not a plant.	plant	-4.168759346008301	neg	neg
A cow is not an animal.	animal	-3.9973745346069336	neg	aff
A fish is a vertebrate.	vertebrate	-3.5279226303100586	aff	aff
A fish is an invertebrate.	invertebrate	-3.8759260177612305	aff	neg
A fish is not an invertebrate.	invertebrate	-3.394770860671997	neg	neg
A fish is not a vertebrate.	vertebrate	-3.620129346847534	neg	aff
A mosquito is an insect.	insect	-4.046595096588135	aff	aff
A mosquito is a mammal.	mammal	-4.5274152755737305	aff	neg
A mosquito is not a mammal.	mammal	-3.7542197704315186	neg	neg
A mosquito is not an insect.	insect	-3.9632487297058105	neg	aff
A cathedral is a building.	building	-4.344273567199707	aff	aff
A cathedral is a bird.	bird	-5.7237372398376465	aff	neg
A cathedral is not a bird.	bird	-5.0191545486450195	neg	neg
A cathedral is not a building.	building	-3.555328845977783	neg	aff
A palace is a building.	building	-4.529804706573486	aff	aff
A palace is a bird.	bird	-6.025334358215332	aff	neg
A palace is not a bird.	bird	-5.2546868324279785	neg	neg
A palace is not a building.	building	-4.037444114685059	neg	aff
A snake is a creature.	creature	-4.5362868309021	aff	aff
A snake is a building.	building	-5.75508975982666	aff	neg
A snake is not a building.	building	-4.8835039138793945	neg	neg
A snake is not a creature.	creature	-4.703657150268555	neg	aff
A human is a vertebrate.	vertebrate	-4.114379405975342	aff	aff
A human is a plant.	plant	-4.8364105224609375	aff	neg
A human is not a plant.	plant	-4.272487163543701	neg	neg
A human is not a vertebrate.	vertebrate	-3.8908371925354004	neg	aff
A rat is a mammal.	mammal	-3.4539692401885986	aff	aff
A rat is a bird.	bird	-5.208242416381836	aff	neg
A rat is not a bird.	bird	-4.23624324798584	neg	neg
A rat is not a mammal.	mammal	-3.868764638900757	neg	aff
A fork is a tool.	tool	-4.547053813934326	aff	aff
A fork is a vegetable.	vegetable	-4.965026378631592	aff	neg
A fork is not a vegetable.	vegetable	-4.583889961242676	neg	neg
A fork is not a tool.	tool	-4.218252658843994	neg	aff
A napkin is a cloth.	cloth	-4.211906909942627	aff	aff
A napkin is a toy.	toy	-5.36843729019165	aff	neg
A napkin is not a toy.	toy	-3.987031936645508	neg	neg
A napkin is not a cloth.	cloth	-3.9015817642211914	neg	aff
An airplane is a machine.	machine	-4.607656478881836	aff	aff
An airplane is a bird.	bird	-4.901519775390625	aff	neg
An airplane is not a bird.	bird	-4.075486660003662	neg	neg
An airplane is not a machine.	machine	-4.2528862953186035	neg	aff
A cucumber is a fruit.	fruit	-4.044637203216553	aff	aff
A cucumber is a vegetable.	vegetable	-4.389123439788818	aff	neg
A cucumber is not a vegetable.	vegetable	-3.835360050201416	neg	neg
A cucumber is not a fruit.	fruit	-3.9296653270721436	neg	aff
A trout is a fish.	fish	-4.327602386474609	aff	aff
A trout is a plant.	plant	-6.080902099609375	aff	neg
A trout is not a plant.	plant	-4.737814426422119	neg	neg
A trout is not a fish.	fish	-4.021734237670898	neg	aff
A rat is an animal.	animal	-4.110073089599609	aff	aff
A rat is a person.	person	-4.944825172424316	aff	neg
A rat is not a person.	person	-3.915813684463501	neg	neg
A rat is not an animal.	animal	-4.040163993835449	neg	aff
A chef is a cook.	cook	-4.327941417694092	aff	aff
A chef is a musician.	musician	-4.748384475708008	aff	neg
A chef is not a musician.	musician	-4.438871383666992	neg	neg
A chef is not a cook.	cook	-3.6548125743865967	neg	aff
A doctor is a professional.	professional	-4.557398796081543	aff	aff
A doctor is a toy.	toy	-5.861880302429199	aff	neg
A doctor is not a toy.	toy	-4.439724922180176	neg	neg
A doctor is not a professional.	professional	-4.305365085601807	neg	aff
A lawyer is an attorney.	attorney	-4.177577018737793	aff	aff
A lawyer is a plumber.	plumber	-5.393993377685547	aff	neg
A lawyer is not a plumber.	plumber	-4.235118389129639	neg	neg
A lawyer is not an attorney.	attorney	-3.950338840484619	neg	aff
A teacher is an educator.	educator	-3.9959616661071777	aff	aff
A teacher is a cashier.	cashier	-5.555517196655273	aff	neg
A teacher is not a cashier.	cashier	-4.868485927581787	neg	neg
A teacher is not an educator.	educator	-4.229336738586426	neg	aff
A textbook is a book.	book	-4.829349040985107	aff	aff
A textbook is a flower.	flower	-6.3282060623168945	aff	neg
A textbook is not a flower.	flower	-5.054538726806641	neg	neg
A textbook is not a book.	book	-4.025550365447998	neg	aff
A lotus is a flower.	flower	-3.6871349811553955	aff	aff
A lotus is an insect.	insect	-4.763399124145508	aff	neg
A lotus is not an insect.	insect	-4.39914083480835	neg	neg
A lotus is not a flower.	flower	-3.734957218170166	neg	aff
A frog is an animal.	animal	-4.4309234619140625	aff	aff
A frog is a toy.	toy	-5.450892925262451	aff	neg
A frog is not a toy.	toy	-4.229104518890381	neg	neg
A frog is not an animal.	animal	-4.0922112464904785	neg	aff
A petunia is a flower.	flower	-3.384960412979126	aff	aff
A petunia is a person.	person	-4.417882919311523	aff	neg
A petunia is not a person.	person	-3.8243722915649414	neg	neg
A petunia is not a flower.	flower	-3.5283310413360596	neg	aff
A kitchen is a room.	room	-4.240561485290527	aff	aff
A kitchen is a house.	house	-4.435774326324463	aff	neg
A kitchen is not a house.	house	-3.782402753829956	neg	neg
A kitchen is not a room.	room	-3.562603712081909	neg	aff
A sunflower is a flower.	flower	-3.671699047088623	aff	aff
A sunflower is a fruit.	fruit	-4.523994445800781	aff	neg
A sunflower is not a fruit.	fruit	-4.055081367492676	neg	neg
A sunflower is not a flower.	flower	-3.4426145553588867	neg	aff
A blade is a tool.	tool	-4.680898189544678	aff	aff
A blade is a building.	building	-5.473893165588379	aff	neg
A blade is not a building.	building	-4.768316268920898	neg	neg
A blade is not a tool.	tool	-4.110578536987305	neg	aff
A celery is a vegetable.	vegetable	-4.778635025024414	aff	aff
A celery is a legume.	legume	-5.004162788391113	aff	neg
A celery is not a legume.	legume	-4.44090461730957	neg	neg
A celery is not a vegetable.	vegetable	-4.467598915100098	neg	aff
A cherry is a fruit.	fruit	-4.186220169067383	aff	aff
A cherry is a nut.	nut	-5.269146919250488	aff	neg
A cherry is not a nut.	nut	-4.640441417694092	neg	neg
A cherry is not a fruit.	fruit	-4.136876106262207	neg	aff
A peach is a fruit.	fruit	-4.033879280090332	aff	aff
A peach is a meat.	meat	-5.794600963592529	aff	neg
A peach is not a meat.	meat	-4.764684200286865	neg	neg
A peach is not a fruit.	fruit	-3.982720136642456	neg	aff
A giraffe is a mammal.	mammal	-3.280268907546997	aff	aff
A giraffe is a bird.	bird	-4.257293224334717	aff	neg
A giraffe is not a bird.	bird	-3.528536319732666	neg	neg
A giraffe is not a mammal.	mammal	-3.201096296310425	neg	aff
A leopard is a mammal.	mammal	-3.8299126625061035	aff	aff
A leopard is a reptile.	reptile	-4.297847270965576	aff	neg
A leopard is not a reptile.	reptile	-4.123258113861084	neg	neg
A leopard is not a mammal.	mammal	-4.024030685424805	neg	aff
A penguin is a bird.	bird	-3.5483622550964355	aff	aff
A penguin is a number.	number	-4.882829189300537	aff	neg
A penguin is not a number.	number	-4.287546157836914	neg	neg
A penguin is not a bird.	bird	-3.3429739475250244	neg	aff
An orange is a fruit.	fruit	-4.007616996765137	aff	aff
An orange is a drink.	drink	-5.691277980804443	aff	neg
An orange is not a drink.	drink	-4.778891086578369	neg	neg
An orange is not a fruit.	fruit	-3.922987699508667	neg	aff
A bike is a vehicle.	vehicle	-3.9635274410247803	aff	aff
A bike is a tree.	tree	-5.329120635986328	aff	neg
A bike is not a tree.	tree	-4.462053298950195	neg	neg
A bike is not a vehicle.	vehicle	-3.8846495151519775	neg	aff
A turkey is a bird.	bird	-4.150175094604492	aff	aff
A turkey is an animal.	animal	-4.607292175292969	aff	neg
A turkey is not an animal.	animal	-4.30582332611084	neg	neg
A turkey is not a bird.	bird	-3.846184730529785	neg	aff
A dolphin is a mammal.	mammal	-3.620903968811035	aff	aff
A dolphin is a reptile.	reptile	-4.404784679412842	aff	neg
A dolphin is not a reptile.	reptile	-4.192245960235596	neg	neg
A dolphin is not a mammal.	mammal	-3.63734769821167	neg	aff
A bluebird is a bird.	bird	-3.9170823097229004	aff	aff
A bluebird is a color.	color	-4.283971309661865	aff	neg
A bluebird is not a color.	color	-3.9997963905334473	neg	neg
A bluebird is not a bird.	bird	-3.7410154342651367	neg	aff
A willow is a tree.	tree	-3.87068772315979	aff	aff
A willow is a tool.	tool	-5.124085426330566	aff	neg
A willow is not a tool.	tool	-4.678267955780029	neg	neg
A willow is not a tree.	tree	-3.7684850692749023	neg	aff
A glass is a container.	container	-4.375048637390137	aff	aff
A glass is a plant.	plant	-5.66403341293335	aff	neg
A glass is not a plant.	plant	-4.7362589836120605	neg	neg
A glass is not a container.	container	-4.111332893371582	neg	aff
A bear is a mammal.	mammal	-3.429766893386841	aff	aff
A bear is a reptile.	reptile	-4.444215774536133	aff	neg
A bear is not a reptile.	reptile	-3.887216567993164	neg	neg
A bear is not a mammal.	mammal	-3.7931137084960938	neg	aff
A glider is an aircraft.	aircraft	-4.095696926116943	aff	aff
A glider is a building.	building	-4.71620512008667	aff	neg
A glider is not a building.	building	-4.175904273986816	neg	neg
A glider is not an aircraft.	aircraft	-3.574294090270996	neg	aff
A helicopter is an aircraft.	aircraft	-4.428729057312012	aff	aff
A helicopter is a mammal.	mammal	-4.880563259124756	aff	neg
A helicopter is not a mammal.	mammal	-4.500423908233643	neg	neg
A helicopter is not an aircraft.	aircraft	-4.01068115234375	neg	aff
A blender is a machine.	machine	-4.6067094802856445	aff	aff
A blender is a toy.	toy	-5.500388145446777	aff	neg
A blender is not a toy.	toy	-4.13728141784668	neg	neg
A blender is not a machine.	machine	-4.408528804779053	neg	aff
A toaster is a machine.	machine	-4.955655097961426	aff	aff
A toaster is a food.	food	-5.44618034362793	aff	neg
A toaster is not a food.	food	-4.5457353591918945	neg	neg
A toaster is not a machine.	machine	-4.388062000274658	neg	aff
A phone is an appliance.	appliance	-4.838496208190918	aff	aff
A phone is a mammal.	mammal	-5.0049567222595215	aff	neg
A phone is not a mammal.	mammal	-4.709748268127441	neg	neg
A phone is not an appliance.	appliance	-4.186037540435791	neg	aff
A toy is a thing.	thing	-4.67391300201416	aff	aff
A toy is a bird.	bird	-5.2871198654174805	aff	neg
A toy is not a bird.	bird	-5.062997341156006	neg	neg
A toy is not a thing.	thing	-4.207669734954834	neg	aff
A novel is a book.	book	-4.1322736740112305	aff	aff
A novel is a film.	film	-4.903155326843262	aff	neg
A novel is not a film.	film	-3.6401150226593018	neg	neg
A novel is not a book.	book	-3.546339988708496	neg	aff
A drum is an instrument.	instrument	-4.281467914581299	aff	aff
A drum is a toy.	toy	-5.509740352630615	aff	neg
A drum is not a toy.	toy	-4.230557441711426	neg	neg
A drum is not an instrument.	instrument	-4.059641361236572	neg	aff
A movie is an entertainment.	entertainment	-4.802314758300781	aff	aff
A movie is a person.	person	-4.8378801345825195	aff	neg
A movie is not a person.	person	-4.209084987640381	neg	neg
A movie is not an entertainment.	entertainment	-4.210574150085449	neg	aff
A house is a dwelling.	dwelling	-3.756944179534912	aff	aff
A house is a waterway.	waterway	-5.064184188842773	aff	neg
A house is not a waterway.	waterway	-4.757164001464844	neg	neg
A house is not a dwelling.	dwelling	-3.497389078140259	neg	aff
A river is a waterway.	waterway	-3.7445826530456543	aff	aff
A river is a mountain.	mountain	-5.065271377563477	aff	neg
A river is not a mountain.	mountain	-4.34640645980835	neg	neg
A river is not a waterway.	waterway	-3.6783499717712402	neg	aff
A girl is a person.	person	-4.071828365325928	aff	aff
A girl is a boy.	boy	-4.457253932952881	aff	neg
A girl is not a boy.	boy	-3.7831313610076904	neg	neg
A girl is not a person.	person	-3.9497337341308594	neg	aff
A steak is a food.	food	-4.817978382110596	aff	aff
A steak is a flower.	flower	-5.886266231536865	aff	neg
A steak is not a flower.	flower	-5.07070779800415	neg	neg
A steak is not a food.	food	-4.674097537994385	neg	aff
A shoe is a clothing.	clothing	-5.175856590270996	aff	aff
A shoe is a furniture.	furniture	-5.364972114562988	aff	neg
A shoe is not a furniture.	furniture	-4.801846504211426	neg	neg
A shoe is not a clothing.	clothing	-4.711122989654541	neg	aff
A computer is an equipment.	equipment	-5.159130096435547	aff	aff
A computer is a drink.	drink	-5.756349563598633	aff	neg
A computer is not a drink.	drink	-4.875587463378906	neg	neg
A computer is not an equipment.	equipment	-4.579222202301025	neg	aff
A mouse is a rodent.	rodent	-3.154392957687378	aff	aff
A mouse is a bird.	bird	-4.932100296020508	aff	neg
A mouse is not a bird.	bird	-3.8915107250213623	neg	neg
A mouse is not a rodent.	rodent	-3.3790576457977295	neg	aff
A nail is a metal.	metal	-5.407775402069092	aff	aff
A nail is a paper.	paper	-6.025918483734131	aff	neg
A nail is not a paper.	paper	-5.280723571777344	neg	neg
A nail is not a metal.	metal	-4.901408672332764	neg	aff
A driver is a person.	person	-5.110954284667969	aff	aff
A driver is a machine.	machine	-5.160709381103516	aff	neg
A driver is not a machine.	machine	-4.102823734283447	neg	neg
A driver is not a person.	person	-4.142319679260254	neg	aff
A lake is a pond.	pond	-4.645939826965332	aff	aff
A lake is a mountain.	mountain	-5.300102233886719	aff	neg
A lake is not a mountain.	mountain	-4.371361255645752	neg	neg
A lake is not a pond.	pond	-3.606579065322876	neg	aff
A duck is an animal.	animal	-4.357807159423828	aff	aff
A duck is a fruit.	fruit	-5.0419230461120605	aff	neg
A duck is not a fruit.	fruit	-4.504178524017334	neg	neg
A duck is not an animal.	animal	-4.237645626068115	neg	aff
A mackerel is a fish.	fish	-3.211487293243408	aff	aff
A mackerel is a bird.	bird	-3.900771141052246	aff	neg
A mackerel is not a bird.	bird	-3.510424852371216	neg	neg
A mackerel is not a fish.	fish	-3.280172109603882	neg	aff
A vase is a decoration.	decoration	-4.971320629119873	aff	aff
A vase is a tool.	tool	-5.282374382019043	aff	neg
A vase is not a tool.	tool	-4.54318904876709	neg	neg
A vase is not a decoration.	decoration	-4.569858551025391	neg	aff
A cat is a carnivore.	carnivore	-3.2209315299987793	aff	aff
A cat is a herbivore.	herbivore	-3.516124963760376	aff	neg
A cat is not a herbivore.	herbivore	-3.60046648979187	neg	neg
A cat is not a carnivore.	carnivore	-3.9410953521728516	neg	aff
A school is a place.	place	-4.110379219055176	aff	aff
A school is a device.	device	-5.054798126220703	aff	neg
A school is not a device.	device	-4.9649882316589355	neg	neg
A school is not a place.	place	-3.5566158294677734	neg	aff
A python is a snake.	snake	-3.938481092453003	aff	aff
A python is a mammal.	mammal	-4.1004815101623535	aff	neg
A python is not a mammal.	mammal	-3.7770206928253174	neg	neg
A python is not a snake.	snake	-3.7547850608825684	neg	aff
A hawk is an animal.	animal	-4.626363277435303	aff	aff
A hawk is a reptile.	reptile	-4.522099494934082	aff	neg
A hawk is not a reptile.	reptile	-4.3718342781066895	neg	neg
A hawk is not an animal.	animal	-4.706325054168701	neg	aff
A beach is a place.	place	-4.129902362823486	aff	aff
A beach is an ocean.	ocean	-4.797948360443115	aff	neg
A beach is not an ocean.	ocean	-4.272069454193115	neg	neg
A beach is not a place.	place	-3.942833423614502	neg	aff
A carnation is a flower.	flower	-3.5278213024139404	aff	aff
A carnation is a bee.	bee	-5.345038890838623	aff	neg
A carnation is not a bee.	bee	-4.726668834686279	neg	neg
A carnation is not a flower.	flower	-3.867427349090576	neg	aff
A shoe is a footwear.	footwear	-4.3592634201049805	aff	aff
A shoe is a tool.	tool	-5.423403739929199	aff	neg
A shoe is not a tool.	tool	-4.1522674560546875	neg	neg
A shoe is not a footwear.	footwear	-4.583102226257324	neg	aff
A sailboat is a watercraft.	watercraft	-3.95558762550354	aff	aff
A sailboat is a building.	building	-4.870606899261475	aff	neg
A sailboat is not a building.	building	-4.056894779205322	neg	neg
A sailboat is not a watercraft.	watercraft	-3.75317645072937	neg	aff
A clown is a performer.	performer	-4.6309332847595215	aff	aff
A clown is a doctor.	doctor	-5.551205635070801	aff	neg
A clown is not a doctor.	doctor	-4.441897869110107	neg	neg
A clown is not a performer.	performer	-4.432143211364746	neg	aff
A dog is a pet.	pet	-4.0398406982421875	aff	aff
A dog is a fruit.	fruit	-5.247584342956543	aff	neg
A dog is not a fruit.	fruit	-4.241195201873779	neg	neg
A dog is not a pet.	pet	-3.5216832160949707	neg	aff
A plate is an utensil.	utensil	-4.895211696624756	aff	aff
A plate is a toy.	toy	-5.484226226806641	aff	neg
A plate is not a toy.	toy	-4.607734203338623	neg	neg
A plate is not an utensil.	utensil	-4.481659412384033	neg	aff
A rose is a plant.	plant	-3.8790462017059326	aff	aff
A rose is a bird.	bird	-5.226268768310547	aff	neg
A rose is not a bird.	bird	-4.276860237121582	neg	neg
A rose is not a plant.	plant	-4.223214626312256	neg	aff
A vase is a container.	container	-4.369743347167969	aff	aff
A vase is a bird.	bird	-6.104348182678223	aff	neg
A vase is not a bird.	bird	-4.832511901855469	neg	neg
A vase is not a container.	container	-4.47487211227417	neg	aff
A linnet is a bird.	bird	-4.060153007507324	aff	aff
A linnet is a flower.	flower	-4.975533485412598	aff	neg
A linnet is not a flower.	flower	-4.71594762802124	neg	neg
A linnet is not a bird.	bird	-4.378023147583008	neg	aff
A wasp is an insect.	insect	-3.397199869155884	aff	aff
A wasp is a mammal.	mammal	-3.8724212646484375	aff	neg
A wasp is not a mammal.	mammal	-3.6048507690429688	neg	neg
