context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-4.772141933441162	aff	aff
A knife is a food.	food	-5.958648204803467	aff	neg
A knife is not a food.	food	-4.416551113128662	neg	neg
A knife is not an utensil.	utensil	-4.545381546020508	neg	aff
A plate is a dish.	dish	-5.001406192779541	aff	aff
A plate is a food.	food	-5.501211166381836	aff	neg
A plate is not a food.	food	-5.265805244445801	neg	neg
A plate is not a dish.	dish	-4.748469829559326	neg	aff
A cup is a dish.	dish	-5.2281293869018555	aff	aff
A cup is a food.	food	-5.5032453536987305	aff	neg
A cup is not a food.	food	-4.878798484802246	neg	neg
A cup is not a dish.	dish	-4.541181564331055	neg	aff
A zebra is a mammal.	mammal	-4.261383056640625	aff	aff
A zebra is a fish.	fish	-5.1330671310424805	aff	neg
A zebra is not a fish.	fish	-4.65410852432251	neg	neg
A zebra is not a mammal.	mammal	-4.571840763092041	neg	aff
A cheetah is a mammal.	mammal	-4.40965461730957	aff	aff
A cheetah is a reptile.	reptile	-5.093635559082031	aff	neg
A cheetah is not a reptile.	reptile	-5.1436638832092285	neg	neg
A cheetah is not a mammal.	mammal	-4.776987552642822	neg	aff
A diamond is a gem.	gem	-4.190569877624512	aff	aff
A diamond is a place.	place	-5.176200866699219	aff	neg
A diamond is not a place.	place	-4.413773536682129	neg	neg
A diamond is not a gem.	gem	-4.151327610015869	neg	aff
A baseball is a sport.	sport	-4.992425441741943	aff	aff
A baseball is a toy.	toy	-5.038010120391846	aff	neg
A baseball is not a toy.	toy	-4.041508674621582	neg	neg
A baseball is not a sport.	sport	-4.715576171875	neg	aff
A lamp is a lighting.	lighting	-5.371621608734131	aff	aff
A lamp is a food.	food	-5.740218162536621	aff	neg
A lamp is not a food.	food	-4.900059700012207	neg	neg
A lamp is not a lighting.	lighting	-4.9187517166137695	neg	aff
A lizard is an animal.	animal	-4.40378475189209	aff	aff
A lizard is a mineral.	mineral	-6.146349906921387	aff	neg
A lizard is not a mineral.	mineral	-5.320117473602295	neg	neg
A lizard is not an animal.	animal	-4.54586935043335	neg	aff
A computer is an electronics.	electronics	-5.243829250335693	aff	aff
A computer is a furniture.	furniture	-5.713549613952637	aff	neg
A computer is not a furniture.	furniture	-4.888598918914795	neg	neg
A computer is not an electronics.	electronics	-5.191436767578125	neg	aff
A phone is an electronic.	electronic	-5.684196472167969	aff	aff
A phone is a mineral.	mineral	-6.3188886642456055	aff	neg
A phone is not a mineral.	mineral	-5.464160442352295	neg	neg
A phone is not an electronic.	electronic	-4.991177558898926	neg	aff
A spider is an invertebrate.	invertebrate	-4.5928497314453125	aff	aff
A spider is a vertebrate.	vertebrate	-4.926461696624756	aff	neg
A spider is not a vertebrate.	vertebrate	-4.799962043762207	neg	neg
A spider is not an invertebrate.	invertebrate	-4.785959720611572	neg	aff
A bus is a vehicle.	vehicle	-4.720958232879639	aff	aff
A bus is a flower.	flower	-5.505937576293945	aff	neg
A bus is not a flower.	flower	-5.245089054107666	neg	neg
A bus is not a vehicle.	vehicle	-4.612025737762451	neg	aff
A drill is a tool.	tool	-4.652193069458008	aff	aff
A drill is a vegetable.	vegetable	-5.891763210296631	aff	neg
A drill is not a vegetable.	vegetable	-5.60546350479126	neg	neg
A drill is not a tool.	tool	-4.6794114112854	neg	aff
A fir is a tree.	tree	-4.7255964279174805	aff	aff
A fir is a tool.	tool	-6.153990745544434	aff	neg
A fir is not a tool.	tool	-5.54633092880249	neg	neg
A fir is not a tree.	tree	-4.4786200523376465	neg	aff
A city is a place.	place	-4.183135032653809	aff	aff
A city is a thing.	thing	-4.751626968383789	aff	neg
A city is not a thing.	thing	-4.023734092712402	neg	neg
A city is not a place.	place	-3.8253121376037598	neg	aff
A church is a building.	building	-4.306682109832764	aff	aff
A church is a toy.	toy	-5.804238796234131	aff	neg
A church is not a toy.	toy	-4.912814617156982	neg	neg
A church is not a building.	building	-3.187807559967041	neg	aff
A mall is a building.	building	-4.951712608337402	aff	aff
A mall is a person.	person	-5.452971458435059	aff	neg
A mall is not a person.	person	-4.712477207183838	neg	neg
A mall is not a building.	building	-4.177457332611084	neg	aff
A school is an institution.	institution	-4.262637138366699	aff	aff
A school is a person.	person	-5.0965070724487305	aff	neg
A school is not a person.	person	-4.369500637054443	neg	neg
A school is not an institution.	institution	-3.9884111881256104	neg	aff
A cat is a feline.	feline	-4.3541579246521	aff	aff
A cat is a canine.	canine	-5.100755214691162	aff	neg
A cat is not a canine.	canine	-4.47454309463501	neg	neg
A cat is not a feline.	feline	-4.481565475463867	neg	aff
A dog is a canine.	canine	-4.441793441772461	aff	aff
A dog is a feline.	feline	-5.275104522705078	aff	neg
A dog is not a feline.	feline	-4.4422926902771	neg	neg
A dog is not a canine.	canine	-4.33261775970459	neg	aff
A crocodile is a reptile.	reptile	-4.24008321762085	aff	aff
A crocodile is a fish.	fish	-4.8503217697143555	aff	neg
A crocodile is not a fish.	fish	-4.110060691833496	neg	neg
A crocodile is not a reptile.	reptile	-4.125810146331787	neg	aff
A book is a writing.	writing	-5.210546016693115	aff	aff
A book is an insect.	insect	-5.511444091796875	aff	neg
A book is not an insect.	insect	-4.766482830047607	neg	neg
A book is not a writing.	writing	-4.606668949127197	neg	aff
A house is a structure.	structure	-4.230175018310547	aff	aff
A house is a tool.	tool	-4.607276916503906	aff	neg
A house is not a tool.	tool	-4.43206262588501	neg	neg
A house is not a structure.	structure	-3.974609613418579	neg	aff
A man is a mammal.	mammal	-4.377042770385742	aff	aff
A man is a reptile.	reptile	-4.995185375213623	aff	neg
A man is not a reptile.	reptile	-4.592856407165527	neg	neg
A man is not a mammal.	mammal	-4.3996171951293945	neg	aff
A woman is a mammal.	mammal	-4.844951629638672	aff	aff
A woman is a reptile.	reptile	-5.139830589294434	aff	neg
A woman is not a reptile.	reptile	-4.920481204986572	neg	neg
A woman is not a mammal.	mammal	-4.716606140136719	neg	aff
An elephant is a mammal.	mammal	-4.103031158447266	aff	aff
An elephant is a reptile.	reptile	-4.715867519378662	aff	neg
An elephant is not a reptile.	reptile	-4.42578125	neg	neg
An elephant is not a mammal.	mammal	-4.168482303619385	neg	aff
A balloon is a toy.	toy	-4.948678493499756	aff	aff
A balloon is a building.	building	-5.761622428894043	aff	neg
A balloon is not a building.	building	-4.728370666503906	neg	neg
A balloon is not a toy.	toy	-4.188703536987305	neg	aff
A restaurant is a building.	building	-4.937159538269043	aff	aff
A restaurant is a fish.	fish	-5.511697292327881	aff	neg
A restaurant is not a fish.	fish	-4.899879455566406	neg	neg
A restaurant is not a building.	building	-3.9238970279693604	neg	aff
A whale is an animal.	animal	-4.596335411071777	aff	aff
A whale is a plant.	plant	-5.125146389007568	aff	neg
A whale is not a plant.	plant	-4.701430320739746	neg	neg
A whale is not an animal.	animal	-4.570124626159668	neg	aff
A manager is a leader.	leader	-4.250697135925293	aff	aff
A manager is a follower.	follower	-5.081313133239746	aff	neg
A manager is not a follower.	follower	-4.469428062438965	neg	neg
A manager is not a leader.	leader	-3.7165169715881348	neg	aff
A garden is a place.	place	-4.2092461585998535	aff	aff
A garden is a thing.	thing	-4.907325744628906	aff	neg
A garden is not a thing.	thing	-3.965406894683838	neg	neg
A garden is not a place.	place	-3.72080135345459	neg	aff
A book is a thing.	thing	-4.324061393737793	aff	aff
A book is a food.	food	-5.315642356872559	aff	neg
A book is not a food.	food	-4.516856670379639	neg	neg
A book is not a thing.	thing	-3.844325542449951	neg	aff
An ant is an insect.	insect	-4.335830211639404	aff	aff
An ant is a mammal.	mammal	-4.968626976013184	aff	neg
An ant is not a mammal.	mammal	-4.772587776184082	neg	neg
An ant is not an insect.	insect	-4.2587175369262695	neg	aff
A saw is a tool.	tool	-4.720599174499512	aff	aff
A saw is a weapon.	weapon	-5.596193313598633	aff	neg
A saw is not a weapon.	weapon	-4.443264961242676	neg	neg
A saw is not a tool.	tool	-4.562106609344482	neg	aff
A zebra is an animal.	animal	-4.414905548095703	aff	aff
A zebra is a plant.	plant	-5.286437034606934	aff	neg
A zebra is not a plant.	plant	-4.930436611175537	neg	neg
A zebra is not an animal.	animal	-4.400979518890381	neg	aff
A coin is a currency.	currency	-4.694242477416992	aff	aff
A coin is a card.	card	-5.504687309265137	aff	neg
A coin is not a card.	card	-4.457495212554932	neg	neg
A coin is not a currency.	currency	-4.111078262329102	neg	aff
A hawk is a bird.	bird	-4.610618591308594	aff	aff
A hawk is a fish.	fish	-5.347245693206787	aff	neg
A hawk is not a fish.	fish	-4.696527004241943	neg	neg
A hawk is not a bird.	bird	-4.248199462890625	neg	aff
A shark is a fish.	fish	-4.1472272872924805	aff	aff
A shark is a mammal.	mammal	-4.817629814147949	aff	neg
A shark is not a mammal.	mammal	-4.494019985198975	neg	neg
A shark is not a fish.	fish	-3.9896907806396484	neg	aff
A daffodil is a flower.	flower	-3.898881196975708	aff	aff
A daffodil is a tool.	tool	-4.998832702636719	aff	neg
A daffodil is not a tool.	tool	-4.588881492614746	neg	neg
A daffodil is not a flower.	flower	-3.7662057876586914	neg	aff
A pansy is a flower.	flower	-3.7964768409729004	aff	aff
A pansy is a tool.	tool	-4.916632652282715	aff	neg
A pansy is not a tool.	tool	-4.679043769836426	neg	neg
A pansy is not a flower.	flower	-3.8941030502319336	neg	aff
An elephant is an animal.	animal	-4.300014019012451	aff	aff
An elephant is a toy.	toy	-5.47900390625	aff	neg
An elephant is not a toy.	toy	-4.336778163909912	neg	neg
An elephant is not an animal.	animal	-4.243241786956787	neg	aff
A lion is a carnivore.	carnivore	-3.4775283336639404	aff	aff
A lion is a herbivore.	herbivore	-3.9691195487976074	aff	neg
A lion is not a herbivore.	herbivore	-3.901310920715332	neg	neg
A lion is not a carnivore.	carnivore	-3.967164993286133	neg	aff
A gazelle is an ungulate.	ungulate	-4.914198875427246	aff	aff
A gazelle is a predator.	predator	-6.114544868469238	aff	neg
A gazelle is not a predator.	predator	-5.641988277435303	neg	neg
A gazelle is not an ungulate.	ungulate	-5.1795806884765625	neg	aff
A cow is a mammal.	mammal	-4.215636253356934	aff	aff
A cow is a reptile.	reptile	-5.340175628662109	aff	neg
A cow is not a reptile.	reptile	-4.8942766189575195	neg	neg
A cow is not a mammal.	mammal	-4.402120590209961	neg	aff
A cow is an animal.	animal	-4.416654109954834	aff	aff
A cow is a plant.	plant	-4.924413204193115	aff	neg
A cow is not a plant.	plant	-4.418643474578857	neg	neg
A cow is not an animal.	animal	-4.360456466674805	neg	aff
A fish is a vertebrate.	vertebrate	-4.230869293212891	aff	aff
A fish is an invertebrate.	invertebrate	-4.767246246337891	aff	neg
A fish is not an invertebrate.	invertebrate	-4.502142906188965	neg	neg
A fish is not a vertebrate.	vertebrate	-4.480415344238281	neg	aff
A mosquito is an insect.	insect	-4.407304286956787	aff	aff
A mosquito is a mammal.	mammal	-5.356576442718506	aff	neg
A mosquito is not a mammal.	mammal	-4.833020210266113	neg	neg
A mosquito is not an insect.	insect	-4.4008965492248535	neg	aff
A cathedral is a building.	building	-4.765618324279785	aff	aff
A cathedral is a bird.	bird	-5.762500762939453	aff	neg
A cathedral is not a bird.	bird	-4.96104621887207	neg	neg
A cathedral is not a building.	building	-3.7049317359924316	neg	aff
A palace is a building.	building	-5.030277252197266	aff	aff
A palace is a bird.	bird	-6.141679286956787	aff	neg
A palace is not a bird.	bird	-5.34592342376709	neg	neg
A palace is not a building.	building	-4.316216945648193	neg	aff
A snake is a creature.	creature	-4.90369176864624	aff	aff
A snake is a building.	building	-5.571202754974365	aff	neg
A snake is not a building.	building	-4.894011497497559	neg	neg
A snake is not a creature.	creature	-4.92088508605957	neg	aff
A human is a vertebrate.	vertebrate	-4.949206352233887	aff	aff
A human is a plant.	plant	-4.8604736328125	aff	neg
A human is not a plant.	plant	-4.222222805023193	neg	neg
A human is not a vertebrate.	vertebrate	-4.773020267486572	neg	aff
A rat is a mammal.	mammal	-4.32550573348999	aff	aff
A rat is a bird.	bird	-4.883418083190918	aff	neg
A rat is not a bird.	bird	-4.434847354888916	neg	neg
A rat is not a mammal.	mammal	-4.41500997543335	neg	aff
A fork is a tool.	tool	-4.699787139892578	aff	aff
A fork is a vegetable.	vegetable	-5.899281978607178	aff	neg
A fork is not a vegetable.	vegetable	-4.849496364593506	neg	neg
A fork is not a tool.	tool	-4.242950439453125	neg	aff
A napkin is a cloth.	cloth	-5.275575160980225	aff	aff
A napkin is a toy.	toy	-6.170987606048584	aff	neg
A napkin is not a toy.	toy	-4.837995529174805	neg	neg
A napkin is not a cloth.	cloth	-4.754985332489014	neg	aff
An airplane is a machine.	machine	-4.70804500579834	aff	aff
An airplane is a bird.	bird	-5.032279968261719	aff	neg
An airplane is not a bird.	bird	-4.208338260650635	neg	neg
An airplane is not a machine.	machine	-4.6224517822265625	neg	aff
A cucumber is a fruit.	fruit	-4.282039642333984	aff	aff
A cucumber is a vegetable.	vegetable	-4.537830352783203	aff	neg
A cucumber is not a vegetable.	vegetable	-4.186106204986572	neg	neg
A cucumber is not a fruit.	fruit	-4.204317569732666	neg	aff
A trout is a fish.	fish	-4.151701927185059	aff	aff
A trout is a plant.	plant	-5.452381134033203	aff	neg
A trout is not a plant.	plant	-5.39131498336792	neg	neg
A trout is not a fish.	fish	-4.528855800628662	neg	aff
A rat is an animal.	animal	-4.274416923522949	aff	aff
A rat is a person.	person	-4.8380842208862305	aff	neg
A rat is not a person.	person	-4.274219036102295	neg	neg
A rat is not an animal.	animal	-4.457027435302734	neg	aff
A chef is a cook.	cook	-4.277824401855469	aff	aff
A chef is a musician.	musician	-4.745034694671631	aff	neg
A chef is not a musician.	musician	-4.671048164367676	neg	neg
A chef is not a cook.	cook	-3.85739803314209	neg	aff
A doctor is a professional.	professional	-4.334749221801758	aff	aff
A doctor is a toy.	toy	-5.683998107910156	aff	neg
A doctor is not a toy.	toy	-4.715575218200684	neg	neg
A doctor is not a professional.	professional	-4.425325870513916	neg	aff
A lawyer is an attorney.	attorney	-4.201003074645996	aff	aff
A lawyer is a plumber.	plumber	-5.659126281738281	aff	neg
A lawyer is not a plumber.	plumber	-4.220638275146484	neg	neg
A lawyer is not an attorney.	attorney	-4.032952308654785	neg	aff
A teacher is an educator.	educator	-3.9699416160583496	aff	aff
A teacher is a cashier.	cashier	-5.5672760009765625	aff	neg
A teacher is not a cashier.	cashier	-4.576590538024902	neg	neg
A teacher is not an educator.	educator	-4.134939193725586	neg	aff
A textbook is a book.	book	-5.15532112121582	aff	aff
A textbook is a flower.	flower	-5.904599666595459	aff	neg
A textbook is not a flower.	flower	-5.195379257202148	neg	neg
A textbook is not a book.	book	-4.360989570617676	neg	aff
A lotus is a flower.	flower	-4.593810081481934	aff	aff
A lotus is an insect.	insect	-5.781653881072998	aff	neg
A lotus is not an insect.	insect	-5.256995677947998	neg	neg
A lotus is not a flower.	flower	-4.114200115203857	neg	aff
A frog is an animal.	animal	-4.343871116638184	aff	aff
A frog is a toy.	toy	-5.2747650146484375	aff	neg
A frog is not a toy.	toy	-4.760843753814697	neg	neg
A frog is not an animal.	animal	-4.6561126708984375	neg	aff
A petunia is a flower.	flower	-4.014100551605225	aff	aff
A petunia is a person.	person	-5.05930233001709	aff	neg
A petunia is not a person.	person	-4.4437713623046875	neg	neg
A petunia is not a flower.	flower	-4.321195602416992	neg	aff
A kitchen is a room.	room	-4.2493743896484375	aff	aff
A kitchen is a house.	house	-4.8858537673950195	aff	neg
A kitchen is not a house.	house	-3.8914661407470703	neg	neg
A kitchen is not a room.	room	-3.7595505714416504	neg	aff
A sunflower is a flower.	flower	-4.5402679443359375	aff	aff
A sunflower is a fruit.	fruit	-4.997394561767578	aff	neg
A sunflower is not a fruit.	fruit	-4.757603645324707	neg	neg
A sunflower is not a flower.	flower	-4.220885276794434	neg	aff
A blade is a tool.	tool	-4.635939598083496	aff	aff
A blade is a building.	building	-5.8785400390625	aff	neg
A blade is not a building.	building	-5.047965049743652	neg	neg
A blade is not a tool.	tool	-4.304686546325684	neg	aff
A celery is a vegetable.	vegetable	-4.955536842346191	aff	aff
A celery is a legume.	legume	-5.769813537597656	aff	neg
A celery is not a legume.	legume	-5.3915605545043945	neg	neg
A celery is not a vegetable.	vegetable	-4.6756792068481445	neg	aff
A cherry is a fruit.	fruit	-4.477725982666016	aff	aff
A cherry is a nut.	nut	-5.535909175872803	aff	neg
A cherry is not a nut.	nut	-4.6763763427734375	neg	neg
A cherry is not a fruit.	fruit	-4.143998622894287	neg	aff
A peach is a fruit.	fruit	-4.102847099304199	aff	aff
A peach is a meat.	meat	-5.645576477050781	aff	neg
A peach is not a meat.	meat	-4.720225811004639	neg	neg
A peach is not a fruit.	fruit	-3.8181326389312744	neg	aff
A giraffe is a mammal.	mammal	-4.171084403991699	aff	aff
A giraffe is a bird.	bird	-4.503579616546631	aff	neg
A giraffe is not a bird.	bird	-4.329661846160889	neg	neg
A giraffe is not a mammal.	mammal	-4.31892728805542	neg	aff
A leopard is a mammal.	mammal	-4.660996913909912	aff	aff
A leopard is a reptile.	reptile	-5.145532131195068	aff	neg
A leopard is not a reptile.	reptile	-4.884900093078613	neg	neg
A leopard is not a mammal.	mammal	-4.690459251403809	neg	aff
A penguin is a bird.	bird	-3.8877787590026855	aff	aff
A penguin is a number.	number	-5.1940131187438965	aff	neg
A penguin is not a number.	number	-5.141381740570068	neg	neg
A penguin is not a bird.	bird	-3.9236748218536377	neg	aff
An orange is a fruit.	fruit	-3.963784694671631	aff	aff
An orange is a drink.	drink	-5.742218017578125	aff	neg
An orange is not a drink.	drink	-4.491981506347656	neg	neg
An orange is not a fruit.	fruit	-3.7005724906921387	neg	aff
A bike is a vehicle.	vehicle	-4.532561302185059	aff	aff
A bike is a tree.	tree	-5.296987056732178	aff	neg
A bike is not a tree.	tree	-4.731645584106445	neg	neg
A bike is not a vehicle.	vehicle	-4.04390811920166	neg	aff
A turkey is a bird.	bird	-4.409538269042969	aff	aff
A turkey is an animal.	animal	-4.938619136810303	aff	neg
A turkey is not an animal.	animal	-4.747065544128418	neg	neg
A turkey is not a bird.	bird	-4.056796550750732	neg	aff
A dolphin is a mammal.	mammal	-4.0522894859313965	aff	aff
A dolphin is a reptile.	reptile	-4.969901084899902	aff	neg
A dolphin is not a reptile.	reptile	-4.877341270446777	neg	neg
A dolphin is not a mammal.	mammal	-4.360846519470215	neg	aff
A bluebird is a bird.	bird	-4.111394882202148	aff	aff
A bluebird is a color.	color	-4.686136722564697	aff	neg
A bluebird is not a color.	color	-4.190621376037598	neg	neg
A bluebird is not a bird.	bird	-3.8888044357299805	neg	aff
A willow is a tree.	tree	-4.612847328186035	aff	aff
A willow is a tool.	tool	-5.641298294067383	aff	neg
A willow is not a tool.	tool	-5.079132080078125	neg	neg
A willow is not a tree.	tree	-4.226191997528076	neg	aff
A glass is a container.	container	-4.9354448318481445	aff	aff
A glass is a plant.	plant	-5.633238792419434	aff	neg
A glass is not a plant.	plant	-4.8339972496032715	neg	neg
A glass is not a container.	container	-4.403462886810303	neg	aff
A bear is a mammal.	mammal	-4.402333736419678	aff	aff
A bear is a reptile.	reptile	-5.133232116699219	aff	neg
A bear is not a reptile.	reptile	-4.899977684020996	neg	neg
A bear is not a mammal.	mammal	-4.517313480377197	neg	aff
A glider is an aircraft.	aircraft	-4.767473220825195	aff	aff
A glider is a building.	building	-5.86371374130249	aff	neg
A glider is not a building.	building	-5.223409652709961	neg	neg
A glider is not an aircraft.	aircraft	-4.5950164794921875	neg	aff
A helicopter is an aircraft.	aircraft	-4.641580104827881	aff	aff
A helicopter is a mammal.	mammal	-5.89984130859375	aff	neg
A helicopter is not a mammal.	mammal	-5.402568340301514	neg	neg
A helicopter is not an aircraft.	aircraft	-4.177438735961914	neg	aff
A blender is a machine.	machine	-4.971050262451172	aff	aff
A blender is a toy.	toy	-5.608600616455078	aff	neg
A blender is not a toy.	toy	-4.6071882247924805	neg	neg
A blender is not a machine.	machine	-4.903741836547852	neg	aff
A toaster is a machine.	machine	-4.718900203704834	aff	aff
A toaster is a food.	food	-5.325221538543701	aff	neg
A toaster is not a food.	food	-4.509010314941406	neg	neg
A toaster is not a machine.	machine	-4.5992231369018555	neg	aff
A phone is an appliance.	appliance	-5.083512783050537	aff	aff
A phone is a mammal.	mammal	-5.9181060791015625	aff	neg
A phone is not a mammal.	mammal	-5.535762310028076	neg	neg
A phone is not an appliance.	appliance	-4.305855751037598	neg	aff
A toy is a thing.	thing	-5.0625433921813965	aff	aff
A toy is a bird.	bird	-5.789202690124512	aff	neg
A toy is not a bird.	bird	-4.915385723114014	neg	neg
A toy is not a thing.	thing	-4.508358955383301	neg	aff
A novel is a book.	book	-4.280935764312744	aff	aff
A novel is a film.	film	-5.032155990600586	aff	neg
A novel is not a film.	film	-4.0006103515625	neg	neg
A novel is not a book.	book	-3.8926546573638916	neg	aff
A drum is an instrument.	instrument	-4.821605682373047	aff	aff
A drum is a toy.	toy	-5.760672569274902	aff	neg
A drum is not a toy.	toy	-4.6417236328125	neg	neg
A drum is not an instrument.	instrument	-4.300288677215576	neg	aff
A movie is an entertainment.	entertainment	-4.595048427581787	aff	aff
A movie is a person.	person	-5.216298580169678	aff	neg
A movie is not a person.	person	-4.2547454833984375	neg	neg
A movie is not an entertainment.	entertainment	-4.608400821685791	neg	aff
A house is a dwelling.	dwelling	-4.141948223114014	aff	aff
A house is a waterway.	waterway	-5.663476467132568	aff	neg
A house is not a waterway.	waterway	-5.103513717651367	neg	neg
A house is not a dwelling.	dwelling	-3.9393138885498047	neg	aff
A river is a waterway.	waterway	-4.738311767578125	aff	aff
A river is a mountain.	mountain	-5.496549129486084	aff	neg
A river is not a mountain.	mountain	-4.267951011657715	neg	neg
A river is not a waterway.	waterway	-4.531088829040527	neg	aff
A girl is a person.	person	-4.479423522949219	aff	aff
A girl is a boy.	boy	-4.831133842468262	aff	neg
A girl is not a boy.	boy	-4.300759792327881	neg	neg
A girl is not a person.	person	-4.4709792137146	neg	aff
A steak is a food.	food	-5.156198024749756	aff	aff
A steak is a flower.	flower	-6.049249172210693	aff	neg
A steak is not a flower.	flower	-5.34154748916626	neg	neg
A steak is not a food.	food	-4.746439456939697	neg	aff
A shoe is a clothing.	clothing	-5.316989898681641	aff	aff
A shoe is a furniture.	furniture	-5.773789405822754	aff	neg
A shoe is not a furniture.	furniture	-5.152983665466309	neg	neg
A shoe is not a clothing.	clothing	-4.926933288574219	neg	aff
A computer is an equipment.	equipment	-5.433897972106934	aff	aff
A computer is a drink.	drink	-6.032299041748047	aff	neg
A computer is not a drink.	drink	-4.976727485656738	neg	neg
A computer is not an equipment.	equipment	-5.118236541748047	neg	aff
A mouse is a rodent.	rodent	-4.2942352294921875	aff	aff
A mouse is a bird.	bird	-5.203868865966797	aff	neg
A mouse is not a bird.	bird	-4.53822135925293	neg	neg
A mouse is not a rodent.	rodent	-4.169588565826416	neg	aff
A nail is a metal.	metal	-5.145027160644531	aff	aff
A nail is a paper.	paper	-6.330848693847656	aff	neg
A nail is not a paper.	paper	-5.481853008270264	neg	neg
A nail is not a metal.	metal	-4.870535850524902	neg	aff
A driver is a person.	person	-5.0491623878479	aff	aff
A driver is a machine.	machine	-5.294922828674316	aff	neg
A driver is not a machine.	machine	-4.314559459686279	neg	neg
A driver is not a person.	person	-4.401000499725342	neg	aff
A lake is a pond.	pond	-4.516271114349365	aff	aff
A lake is a mountain.	mountain	-5.386309623718262	aff	neg
A lake is not a mountain.	mountain	-4.411404609680176	neg	neg
A lake is not a pond.	pond	-3.8844988346099854	neg	aff
A duck is an animal.	animal	-4.869851112365723	aff	aff
A duck is a fruit.	fruit	-5.465474605560303	aff	neg
A duck is not a fruit.	fruit	-4.820157051086426	neg	neg
A duck is not an animal.	animal	-4.688689231872559	neg	aff
A mackerel is a fish.	fish	-4.868447303771973	aff	aff
A mackerel is a bird.	bird	-6.039065361022949	aff	neg
A mackerel is not a bird.	bird	-5.29088830947876	neg	neg
A mackerel is not a fish.	fish	-4.653941631317139	neg	aff
A vase is a decoration.	decoration	-4.879544258117676	aff	aff
A vase is a tool.	tool	-5.322475433349609	aff	neg
A vase is not a tool.	tool	-4.525793552398682	neg	neg
A vase is not a decoration.	decoration	-4.506559371948242	neg	aff
A cat is a carnivore.	carnivore	-3.6244399547576904	aff	aff
A cat is a herbivore.	herbivore	-4.063031196594238	aff	neg
A cat is not a herbivore.	herbivore	-4.1887617111206055	neg	neg
A cat is not a carnivore.	carnivore	-4.171417236328125	neg	aff
A school is a place.	place	-4.198822021484375	aff	aff
A school is a device.	device	-5.363793849945068	aff	neg
A school is not a device.	device	-5.020727157592773	neg	neg
A school is not a place.	place	-3.8157272338867188	neg	aff
A python is a snake.	snake	-4.207408905029297	aff	aff
A python is a mammal.	mammal	-4.90527868270874	aff	neg
A python is not a mammal.	mammal	-4.3196120262146	neg	neg
A python is not a snake.	snake	-3.644102096557617	neg	aff
A hawk is an animal.	animal	-5.256587028503418	aff	aff
A hawk is a reptile.	reptile	-5.365874290466309	aff	neg
A hawk is not a reptile.	reptile	-5.104472637176514	neg	neg
A hawk is not an animal.	animal	-4.957324504852295	neg	aff
A beach is a place.	place	-4.460928916931152	aff	aff
A beach is an ocean.	ocean	-5.105128288269043	aff	neg
A beach is not an ocean.	ocean	-4.260638236999512	neg	neg
A beach is not a place.	place	-3.9260642528533936	neg	aff
A carnation is a flower.	flower	-4.013117790222168	aff	aff
A carnation is a bee.	bee	-5.513330459594727	aff	neg
A carnation is not a bee.	bee	-4.824000835418701	neg	neg
A carnation is not a flower.	flower	-3.983424663543701	neg	aff
A shoe is a footwear.	footwear	-4.481166839599609	aff	aff
A shoe is a tool.	tool	-4.626748085021973	aff	neg
A shoe is not a tool.	tool	-4.3481292724609375	neg	neg
A shoe is not a footwear.	footwear	-4.737478256225586	neg	aff
A sailboat is a watercraft.	watercraft	-4.580785751342773	aff	aff
A sailboat is a building.	building	-6.265224456787109	aff	neg
A sailboat is not a building.	building	-4.858154296875	neg	neg
A sailboat is not a watercraft.	watercraft	-4.317577838897705	neg	aff
A clown is a performer.	performer	-4.801558494567871	aff	aff
A clown is a doctor.	doctor	-5.618579864501953	aff	neg
A clown is not a doctor.	doctor	-4.902120590209961	neg	neg
A clown is not a performer.	performer	-4.8975067138671875	neg	aff
A dog is a pet.	pet	-4.101428985595703	aff	aff
A dog is a fruit.	fruit	-5.40142822265625	aff	neg
A dog is not a fruit.	fruit	-4.723788738250732	neg	neg
A dog is not a pet.	pet	-3.5623819828033447	neg	aff
A plate is an utensil.	utensil	-5.081401348114014	aff	aff
A plate is a toy.	toy	-5.750618934631348	aff	neg
A plate is not a toy.	toy	-5.13160514831543	neg	neg
A plate is not an utensil.	utensil	-5.169117450714111	neg	aff
A rose is a plant.	plant	-4.428934097290039	aff	aff
A rose is a bird.	bird	-5.447718620300293	aff	neg
A rose is not a bird.	bird	-4.597503662109375	neg	neg
A rose is not a plant.	plant	-4.2208757400512695	neg	aff
A vase is a container.	container	-4.450347423553467	aff	aff
A vase is a bird.	bird	-5.592922210693359	aff	neg
A vase is not a bird.	bird	-4.757196426391602	neg	neg
A vase is not a container.	container	-4.52526330947876	neg	aff
A linnet is a bird.	bird	-4.20838737487793	aff	aff
A linnet is a flower.	flower	-5.53405237197876	aff	neg
A linnet is not a flower.	flower	-4.9295501708984375	neg	neg
A linnet is not a bird.	bird	-4.446752548217773	neg	aff
A wasp is an insect.	insect	-4.392837047576904	aff	aff
A wasp is a mammal.	mammal	-5.518299102783203	aff	neg
A wasp is not a mammal.	mammal	-5.090039253234863	neg	neg
A wasp is not an insect.	insect	-4.187101364135742	neg	aff
A jigsaw is a tool.	tool	-4.899354457855225	aff	aff
A jigsaw is a toy.	toy	-5.919872283935547	aff	neg
A jigsaw is not a toy.	toy	-4.386397838592529	neg	neg
