context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.4528396129608154	neg	neg
A watch is not a timepiece.	timepiece	-3.3538527488708496	neg	aff
A knife is an utensil.	utensil	-3.855945110321045	aff	aff
A knife is a food.	food	-4.9872589111328125	aff	neg
A knife is not a food.	food	-4.299424648284912	neg	neg
A knife is not an utensil.	utensil	-3.263498306274414	neg	aff
A plate is a dish.	dish	-5.185441493988037	aff	aff
A plate is a food.	food	-5.39655065536499	aff	neg
A plate is not a food.	food	-4.515658855438232	neg	neg
A plate is not a dish.	dish	-4.371920585632324	neg	aff
A cup is a dish.	dish	-4.476466655731201	aff	aff
A cup is a food.	food	-4.692134380340576	aff	neg
A cup is not a food.	food	-4.004178524017334	neg	neg
A cup is not a dish.	dish	-3.8910670280456543	neg	aff
A zebra is a mammal.	mammal	-4.274694442749023	aff	aff
A zebra is a fish.	fish	-4.38570499420166	aff	neg
A zebra is not a fish.	fish	-3.77532696723938	neg	neg
A zebra is not a mammal.	mammal	-3.6331043243408203	neg	aff
A cheetah is a mammal.	mammal	-3.3219897747039795	aff	aff
A cheetah is a reptile.	reptile	-3.3039004802703857	aff	neg
A cheetah is not a reptile.	reptile	-2.938967227935791	neg	neg
A cheetah is not a mammal.	mammal	-2.9160077571868896	neg	aff
A diamond is a gem.	gem	-4.1224284172058105	aff	aff
A diamond is a place.	place	-4.906665802001953	aff	neg
A diamond is not a place.	place	-4.4866437911987305	neg	neg
A diamond is not a gem.	gem	-3.6666312217712402	neg	aff
A baseball is a sport.	sport	-4.3215155601501465	aff	aff
A baseball is a toy.	toy	-4.745876312255859	aff	neg
A baseball is not a toy.	toy	-4.015096187591553	neg	neg
A baseball is not a sport.	sport	-3.7987303733825684	neg	aff
A lamp is a lighting.	lighting	-5.933943271636963	aff	aff
A lamp is a food.	food	-5.712840557098389	aff	neg
A lamp is not a food.	food	-4.718036651611328	neg	neg
A lamp is not a lighting.	lighting	-5.306052207946777	neg	aff
A lizard is an animal.	animal	-4.82882022857666	aff	aff
A lizard is a mineral.	mineral	-5.489854335784912	aff	neg
A lizard is not a mineral.	mineral	-4.849279403686523	neg	neg
A lizard is not an animal.	animal	-4.001145362854004	neg	aff
A computer is an electronics.	electronics	-5.368438243865967	aff	aff
A computer is a furniture.	furniture	-5.108368873596191	aff	neg
A computer is not a furniture.	furniture	-4.219186782836914	neg	neg
A computer is not an electronics.	electronics	-4.569360733032227	neg	aff
A phone is an electronic.	electronic	-5.7254638671875	aff	aff
A phone is a mineral.	mineral	-5.442935466766357	aff	neg
A phone is not a mineral.	mineral	-4.6732378005981445	neg	neg
A phone is not an electronic.	electronic	-4.996728420257568	neg	aff
A spider is an invertebrate.	invertebrate	-3.553610324859619	aff	aff
A spider is a vertebrate.	vertebrate	-4.270888805389404	aff	neg
A spider is not a vertebrate.	vertebrate	-3.7395267486572266	neg	neg
A spider is not an invertebrate.	invertebrate	-3.40073823928833	neg	aff
A bus is a vehicle.	vehicle	-4.137448787689209	aff	aff
A bus is a flower.	flower	-5.2082133293151855	aff	neg
A bus is not a flower.	flower	-4.527298927307129	neg	neg
A bus is not a vehicle.	vehicle	-3.3771419525146484	neg	aff
A drill is a tool.	tool	-4.901404857635498	aff	aff
A drill is a vegetable.	vegetable	-6.2232890129089355	aff	neg
A drill is not a vegetable.	vegetable	-5.246538162231445	neg	neg
A drill is not a tool.	tool	-4.222394943237305	neg	aff
A fir is a tree.	tree	-5.635127544403076	aff	aff
A fir is a tool.	tool	-6.393087863922119	aff	neg
A fir is not a tool.	tool	-5.535295009613037	neg	neg
A fir is not a tree.	tree	-4.833942413330078	neg	aff
A city is a place.	place	-3.5694236755371094	aff	aff
A city is a thing.	thing	-4.004807949066162	aff	neg
A city is not a thing.	thing	-3.468647003173828	neg	neg
A city is not a place.	place	-3.2111926078796387	neg	aff
A church is a building.	building	-4.2278876304626465	aff	aff
A church is a toy.	toy	-5.243405818939209	aff	neg
A church is not a toy.	toy	-4.068093299865723	neg	neg
A church is not a building.	building	-3.688145399093628	neg	aff
A mall is a building.	building	-4.640331268310547	aff	aff
A mall is a person.	person	-4.902926921844482	aff	neg
A mall is not a person.	person	-4.213365077972412	neg	neg
A mall is not a building.	building	-3.996030807495117	neg	aff
A school is an institution.	institution	-4.15990686416626	aff	aff
A school is a person.	person	-4.3354315757751465	aff	neg
A school is not a person.	person	-3.669679641723633	neg	neg
A school is not an institution.	institution	-3.4507529735565186	neg	aff
A cat is a feline.	feline	-3.2510547637939453	aff	aff
A cat is a canine.	canine	-4.663872718811035	aff	neg
A cat is not a canine.	canine	-4.11729621887207	neg	neg
A cat is not a feline.	feline	-3.177781820297241	neg	aff
A dog is a canine.	canine	-4.129244327545166	aff	aff
A dog is a feline.	feline	-3.656423568725586	aff	neg
A dog is not a feline.	feline	-3.469176769256592	neg	neg
A dog is not a canine.	canine	-3.9622859954833984	neg	aff
A crocodile is a reptile.	reptile	-3.8270514011383057	aff	aff
A crocodile is a fish.	fish	-4.338582992553711	aff	neg
A crocodile is not a fish.	fish	-3.8983633518218994	neg	neg
A crocodile is not a reptile.	reptile	-3.507197618484497	neg	aff
A book is a writing.	writing	-4.232581615447998	aff	aff
A book is an insect.	insect	-5.238719940185547	aff	neg
A book is not an insect.	insect	-4.331612586975098	neg	neg
A book is not a writing.	writing	-3.7590701580047607	neg	aff
A house is a structure.	structure	-4.338169097900391	aff	aff
A house is a tool.	tool	-4.3601813316345215	aff	neg
A house is not a tool.	tool	-4.003696441650391	neg	neg
A house is not a structure.	structure	-3.8325729370117188	neg	aff
A man is a mammal.	mammal	-4.957724094390869	aff	aff
A man is a reptile.	reptile	-4.325085639953613	aff	neg
A man is not a reptile.	reptile	-4.01458215713501	neg	neg
A man is not a mammal.	mammal	-4.419942855834961	neg	aff
A woman is a mammal.	mammal	-5.093190670013428	aff	aff
A woman is a reptile.	reptile	-4.583122253417969	aff	neg
A woman is not a reptile.	reptile	-4.130653381347656	neg	neg
A woman is not a mammal.	mammal	-4.550470352172852	neg	aff
An elephant is a mammal.	mammal	-4.016903877258301	aff	aff
An elephant is a reptile.	reptile	-3.7956275939941406	aff	neg
An elephant is not a reptile.	reptile	-3.3618783950805664	neg	neg
An elephant is not a mammal.	mammal	-3.416165828704834	neg	aff
A balloon is a toy.	toy	-5.019883155822754	aff	aff
A balloon is a building.	building	-5.4625372886657715	aff	neg
A balloon is not a building.	building	-4.3917741775512695	neg	neg
A balloon is not a toy.	toy	-4.124412536621094	neg	aff
A restaurant is a building.	building	-4.412731170654297	aff	aff
A restaurant is a fish.	fish	-5.392159938812256	aff	neg
A restaurant is not a fish.	fish	-4.797224044799805	neg	neg
A restaurant is not a building.	building	-3.8223133087158203	neg	aff
A whale is an animal.	animal	-4.721656322479248	aff	aff
A whale is a plant.	plant	-5.111161231994629	aff	neg
A whale is not a plant.	plant	-4.223742961883545	neg	neg
A whale is not an animal.	animal	-3.7238612174987793	neg	aff
A manager is a leader.	leader	-4.605731964111328	aff	aff
A manager is a follower.	follower	-5.388432502746582	aff	neg
A manager is not a follower.	follower	-4.7148942947387695	neg	neg
A manager is not a leader.	leader	-4.237075328826904	neg	aff
A garden is a place.	place	-4.542253017425537	aff	aff
A garden is a thing.	thing	-4.6360063552856445	aff	neg
A garden is not a thing.	thing	-4.1379218101501465	neg	neg
A garden is not a place.	place	-3.9310665130615234	neg	aff
A book is a thing.	thing	-3.684666395187378	aff	aff
A book is a food.	food	-4.652779579162598	aff	neg
A book is not a food.	food	-3.895984172821045	neg	neg
A book is not a thing.	thing	-3.2053985595703125	neg	aff
An ant is an insect.	insect	-3.947180986404419	aff	aff
An ant is a mammal.	mammal	-4.3473029136657715	aff	neg
An ant is not a mammal.	mammal	-3.58544921875	neg	neg
An ant is not an insect.	insect	-3.506901502609253	neg	aff
A saw is a tool.	tool	-5.286422252655029	aff	aff
A saw is a weapon.	weapon	-5.718410491943359	aff	neg
A saw is not a weapon.	weapon	-4.699460983276367	neg	neg
A saw is not a tool.	tool	-4.388463973999023	neg	aff
A zebra is an animal.	animal	-4.501404762268066	aff	aff
A zebra is a plant.	plant	-4.810830116271973	aff	neg
A zebra is not a plant.	plant	-4.056506156921387	neg	neg
A zebra is not an animal.	animal	-3.59917950630188	neg	aff
A coin is a currency.	currency	-3.869771718978882	aff	aff
A coin is a card.	card	-4.862185001373291	aff	neg
A coin is not a card.	card	-3.8555755615234375	neg	neg
A coin is not a currency.	currency	-3.1339709758758545	neg	aff
A hawk is a bird.	bird	-4.439673900604248	aff	aff
A hawk is a fish.	fish	-5.0862345695495605	aff	neg
A hawk is not a fish.	fish	-4.495349884033203	neg	neg
A hawk is not a bird.	bird	-3.8521480560302734	neg	aff
A shark is a fish.	fish	-4.212107181549072	aff	aff
A shark is a mammal.	mammal	-4.6460394859313965	aff	neg
A shark is not a mammal.	mammal	-3.878358840942383	neg	neg
A shark is not a fish.	fish	-3.6280925273895264	neg	aff
A daffodil is a flower.	flower	-3.3757691383361816	aff	aff
A daffodil is a tool.	tool	-4.0912909507751465	aff	neg
A daffodil is not a tool.	tool	-3.6979026794433594	neg	neg
A daffodil is not a flower.	flower	-2.9954676628112793	neg	aff
A pansy is a flower.	flower	-5.173743724822998	aff	aff
A pansy is a tool.	tool	-5.29802131652832	aff	neg
A pansy is not a tool.	tool	-4.720143795013428	neg	neg
A pansy is not a flower.	flower	-4.51351261138916	neg	aff
An elephant is an animal.	animal	-4.077008247375488	aff	aff
An elephant is a toy.	toy	-4.50728178024292	aff	neg
An elephant is not a toy.	toy	-3.7559001445770264	neg	neg
An elephant is not an animal.	animal	-3.32928729057312	neg	aff
A lion is a carnivore.	carnivore	-3.6825294494628906	aff	aff
A lion is a herbivore.	herbivore	-3.5681099891662598	aff	neg
A lion is not a herbivore.	herbivore	-3.300255060195923	neg	neg
A lion is not a carnivore.	carnivore	-3.4724438190460205	neg	aff
A gazelle is an ungulate.	ungulate	-2.7539126873016357	aff	aff
A gazelle is a predator.	predator	-3.3667778968811035	aff	neg
A gazelle is not a predator.	predator	-3.0177159309387207	neg	neg
A gazelle is not an ungulate.	ungulate	-2.9848275184631348	neg	aff
A cow is a mammal.	mammal	-4.486680030822754	aff	aff
A cow is a reptile.	reptile	-4.25311279296875	aff	neg
A cow is not a reptile.	reptile	-3.91377592086792	neg	neg
A cow is not a mammal.	mammal	-4.048318862915039	neg	aff
A cow is an animal.	animal	-4.145684242248535	aff	aff
A cow is a plant.	plant	-4.605510711669922	aff	neg
A cow is not a plant.	plant	-4.077654838562012	neg	neg
A cow is not an animal.	animal	-3.6196322441101074	neg	aff
A fish is a vertebrate.	vertebrate	-3.9571685791015625	aff	aff
A fish is an invertebrate.	invertebrate	-3.5973153114318848	aff	neg
A fish is not an invertebrate.	invertebrate	-3.417905807495117	neg	neg
A fish is not a vertebrate.	vertebrate	-3.609038829803467	neg	aff
A mosquito is an insect.	insect	-4.398613929748535	aff	aff
A mosquito is a mammal.	mammal	-4.844280242919922	aff	neg
A mosquito is not a mammal.	mammal	-4.113312721252441	neg	neg
A mosquito is not an insect.	insect	-3.851952314376831	neg	aff
A cathedral is a building.	building	-4.667754650115967	aff	aff
A cathedral is a bird.	bird	-5.522076606750488	aff	neg
A cathedral is not a bird.	bird	-4.93563985824585	neg	neg
A cathedral is not a building.	building	-4.02008581161499	neg	aff
A palace is a building.	building	-4.779879093170166	aff	aff
A palace is a bird.	bird	-5.584968090057373	aff	neg
A palace is not a bird.	bird	-4.9363532066345215	neg	neg
A palace is not a building.	building	-4.058927536010742	neg	aff
A snake is a creature.	creature	-4.830132484436035	aff	aff
A snake is a building.	building	-5.402698516845703	aff	neg
A snake is not a building.	building	-4.574885845184326	neg	neg
A snake is not a creature.	creature	-4.092114448547363	neg	aff
A human is a vertebrate.	vertebrate	-4.014590263366699	aff	aff
A human is a plant.	plant	-4.1893839836120605	aff	neg
A human is not a plant.	plant	-3.692824125289917	neg	neg
A human is not a vertebrate.	vertebrate	-3.6877810955047607	neg	aff
A rat is a mammal.	mammal	-4.197196960449219	aff	aff
A rat is a bird.	bird	-4.568278789520264	aff	neg
A rat is not a bird.	bird	-3.7702994346618652	neg	neg
A rat is not a mammal.	mammal	-3.591350555419922	neg	aff
A fork is a tool.	tool	-4.8134379386901855	aff	aff
A fork is a vegetable.	vegetable	-5.826625823974609	aff	neg
A fork is not a vegetable.	vegetable	-5.01893949508667	neg	neg
A fork is not a tool.	tool	-4.119439125061035	neg	aff
A napkin is a cloth.	cloth	-4.844437599182129	aff	aff
A napkin is a toy.	toy	-4.269716262817383	aff	neg
A napkin is not a toy.	toy	-3.448035717010498	neg	neg
A napkin is not a cloth.	cloth	-3.949943780899048	neg	aff
An airplane is a machine.	machine	-3.883551836013794	aff	aff
An airplane is a bird.	bird	-4.186908721923828	aff	neg
An airplane is not a bird.	bird	-3.731642484664917	neg	neg
An airplane is not a machine.	machine	-3.4170303344726562	neg	aff
A cucumber is a fruit.	fruit	-4.105533599853516	aff	aff
A cucumber is a vegetable.	vegetable	-4.138059139251709	aff	neg
A cucumber is not a vegetable.	vegetable	-3.4009439945220947	neg	neg
A cucumber is not a fruit.	fruit	-3.552882671356201	neg	aff
A trout is a fish.	fish	-4.740235328674316	aff	aff
A trout is a plant.	plant	-5.758176326751709	aff	neg
A trout is not a plant.	plant	-4.907220840454102	neg	neg
A trout is not a fish.	fish	-4.086257457733154	neg	aff
A rat is an animal.	animal	-4.116354465484619	aff	aff
A rat is a person.	person	-4.476230144500732	aff	neg
A rat is not a person.	person	-3.560067653656006	neg	neg
A rat is not an animal.	animal	-3.481703519821167	neg	aff
A chef is a cook.	cook	-4.727538585662842	aff	aff
A chef is a musician.	musician	-5.380350589752197	aff	neg
A chef is not a musician.	musician	-4.570615768432617	neg	neg
A chef is not a cook.	cook	-4.304254055023193	neg	aff
A doctor is a professional.	professional	-4.247983455657959	aff	aff
A doctor is a toy.	toy	-5.251880645751953	aff	neg
A doctor is not a toy.	toy	-4.322513103485107	neg	neg
A doctor is not a professional.	professional	-3.9797916412353516	neg	aff
A lawyer is an attorney.	attorney	-4.39070463180542	aff	aff
A lawyer is a plumber.	plumber	-4.614534378051758	aff	neg
A lawyer is not a plumber.	plumber	-3.9383394718170166	neg	neg
A lawyer is not an attorney.	attorney	-3.8335952758789062	neg	aff
A teacher is an educator.	educator	-4.076330661773682	aff	aff
A teacher is a cashier.	cashier	-4.7623291015625	aff	neg
A teacher is not a cashier.	cashier	-4.1136651039123535	neg	neg
A teacher is not an educator.	educator	-3.8695125579833984	neg	aff
A textbook is a book.	book	-4.194852352142334	aff	aff
A textbook is a flower.	flower	-5.75194787979126	aff	neg
A textbook is not a flower.	flower	-4.867313385009766	neg	neg
A textbook is not a book.	book	-3.5447192192077637	neg	aff
A lotus is a flower.	flower	-4.207400321960449	aff	aff
A lotus is an insect.	insect	-4.702897548675537	aff	neg
A lotus is not an insect.	insect	-4.300820827484131	neg	neg
A lotus is not a flower.	flower	-3.8162806034088135	neg	aff
A frog is an animal.	animal	-4.893378734588623	aff	aff
A frog is a toy.	toy	-5.233251094818115	aff	neg
A frog is not a toy.	toy	-4.3691325187683105	neg	neg
A frog is not an animal.	animal	-3.859661817550659	neg	aff
A petunia is a flower.	flower	-4.385024547576904	aff	aff
A petunia is a person.	person	-4.617387771606445	aff	neg
A petunia is not a person.	person	-4.0109429359436035	neg	neg
A petunia is not a flower.	flower	-4.035045146942139	neg	aff
A kitchen is a room.	room	-4.992508888244629	aff	aff
A kitchen is a house.	house	-4.655538082122803	aff	neg
A kitchen is not a house.	house	-4.079890251159668	neg	neg
A kitchen is not a room.	room	-4.140316963195801	neg	aff
A sunflower is a flower.	flower	-4.048748970031738	aff	aff
A sunflower is a fruit.	fruit	-4.16328763961792	aff	neg
A sunflower is not a fruit.	fruit	-3.7032718658447266	neg	neg
A sunflower is not a flower.	flower	-3.5489695072174072	neg	aff
A blade is a tool.	tool	-4.011359691619873	aff	aff
A blade is a building.	building	-5.62688684463501	aff	neg
A blade is not a building.	building	-4.712846755981445	neg	neg
A blade is not a tool.	tool	-3.456066846847534	neg	aff
A celery is a vegetable.	vegetable	-4.136613845825195	aff	aff
A celery is a legume.	legume	-3.962951898574829	aff	neg
A celery is not a legume.	legume	-3.6990785598754883	neg	neg
A celery is not a vegetable.	vegetable	-3.491551160812378	neg	aff
A cherry is a fruit.	fruit	-4.4225945472717285	aff	aff
A cherry is a nut.	nut	-5.233450412750244	aff	neg
A cherry is not a nut.	nut	-4.726289749145508	neg	neg
A cherry is not a fruit.	fruit	-3.910581588745117	neg	aff
A peach is a fruit.	fruit	-4.478514194488525	aff	aff
A peach is a meat.	meat	-5.90700101852417	aff	neg
A peach is not a meat.	meat	-5.184290885925293	neg	neg
A peach is not a fruit.	fruit	-3.99011492729187	neg	aff
A giraffe is a mammal.	mammal	-4.003730297088623	aff	aff
A giraffe is a bird.	bird	-4.158181190490723	aff	neg
A giraffe is not a bird.	bird	-3.5336599349975586	neg	neg
A giraffe is not a mammal.	mammal	-3.4257662296295166	neg	aff
A leopard is a mammal.	mammal	-3.8639144897460938	aff	aff
A leopard is a reptile.	reptile	-3.515453815460205	aff	neg
A leopard is not a reptile.	reptile	-3.096066951751709	neg	neg
A leopard is not a mammal.	mammal	-3.3125557899475098	neg	aff
A penguin is a bird.	bird	-3.971086025238037	aff	aff
A penguin is a number.	number	-4.861299514770508	aff	neg
A penguin is not a number.	number	-4.356489658355713	neg	neg
A penguin is not a bird.	bird	-3.4951844215393066	neg	aff
An orange is a fruit.	fruit	-4.73153018951416	aff	aff
An orange is a drink.	drink	-5.457595348358154	aff	neg
An orange is not a drink.	drink	-4.554815292358398	neg	neg
An orange is not a fruit.	fruit	-4.11116361618042	neg	aff
A bike is a vehicle.	vehicle	-3.6674187183380127	aff	aff
A bike is a tree.	tree	-4.510962009429932	aff	neg
A bike is not a tree.	tree	-3.9416251182556152	neg	neg
A bike is not a vehicle.	vehicle	-3.148998260498047	neg	aff
A turkey is a bird.	bird	-4.235706329345703	aff	aff
A turkey is an animal.	animal	-4.794612884521484	aff	neg
A turkey is not an animal.	animal	-3.936300277709961	neg	neg
A turkey is not a bird.	bird	-3.7577216625213623	neg	aff
A dolphin is a mammal.	mammal	-4.849547863006592	aff	aff
A dolphin is a reptile.	reptile	-4.549149513244629	aff	neg
A dolphin is not a reptile.	reptile	-3.880805492401123	neg	neg
A dolphin is not a mammal.	mammal	-4.0059428215026855	neg	aff
A bluebird is a bird.	bird	-4.4547882080078125	aff	aff
A bluebird is a color.	color	-5.235628128051758	aff	neg
A bluebird is not a color.	color	-4.6215338706970215	neg	neg
A bluebird is not a bird.	bird	-3.7043888568878174	neg	aff
A willow is a tree.	tree	-5.40059232711792	aff	aff
A willow is a tool.	tool	-6.239733695983887	aff	neg
A willow is not a tool.	tool	-5.412002086639404	neg	neg
A willow is not a tree.	tree	-4.523833274841309	neg	aff
A glass is a container.	container	-4.9441657066345215	aff	aff
A glass is a plant.	plant	-5.072337627410889	aff	neg
A glass is not a plant.	plant	-4.47235631942749	neg	neg
A glass is not a container.	container	-4.091411590576172	neg	aff
A bear is a mammal.	mammal	-4.4718499183654785	aff	aff
A bear is a reptile.	reptile	-4.178105354309082	aff	neg
A bear is not a reptile.	reptile	-3.5897364616394043	neg	neg
A bear is not a mammal.	mammal	-3.7437915802001953	neg	aff
A glider is an aircraft.	aircraft	-4.047126293182373	aff	aff
A glider is a building.	building	-4.934524059295654	aff	neg
A glider is not a building.	building	-4.133342266082764	neg	neg
A glider is not an aircraft.	aircraft	-3.588859796524048	neg	aff
A helicopter is an aircraft.	aircraft	-5.0024590492248535	aff	aff
A helicopter is a mammal.	mammal	-6.203043460845947	aff	neg
A helicopter is not a mammal.	mammal	-5.365062713623047	neg	neg
A helicopter is not an aircraft.	aircraft	-4.0555315017700195	neg	aff
A blender is a machine.	machine	-5.2379069328308105	aff	aff
A blender is a toy.	toy	-5.2084269523620605	aff	neg
A blender is not a toy.	toy	-4.364782333374023	neg	neg
A blender is not a machine.	machine	-4.020585060119629	neg	aff
A toaster is a machine.	machine	-5.5384840965271	aff	aff
A toaster is a food.	food	-5.943443298339844	aff	neg
A toaster is not a food.	food	-5.1439666748046875	neg	neg
A toaster is not a machine.	machine	-4.83833646774292	neg	aff
A phone is an appliance.	appliance	-4.690649509429932	aff	aff
A phone is a mammal.	mammal	-5.52374267578125	aff	neg
A phone is not a mammal.	mammal	-4.671422481536865	neg	neg
A phone is not an appliance.	appliance	-3.8713576793670654	neg	aff
A toy is a thing.	thing	-4.2105021476745605	aff	aff
A toy is a bird.	bird	-4.894052982330322	aff	neg
A toy is not a bird.	bird	-4.224380016326904	neg	neg
A toy is not a thing.	thing	-3.7765750885009766	neg	aff
A novel is a book.	book	-4.202579498291016	aff	aff
A novel is a film.	film	-4.7256646156311035	aff	neg
A novel is not a film.	film	-3.782153606414795	neg	neg
A novel is not a book.	book	-3.535015821456909	neg	aff
A drum is an instrument.	instrument	-4.801886081695557	aff	aff
A drum is a toy.	toy	-5.1663055419921875	aff	neg
A drum is not a toy.	toy	-4.265607833862305	neg	neg
A drum is not an instrument.	instrument	-3.9549574851989746	neg	aff
A movie is an entertainment.	entertainment	-4.287502288818359	aff	aff
A movie is a person.	person	-4.152773380279541	aff	neg
A movie is not a person.	person	-3.5448837280273438	neg	neg
A movie is not an entertainment.	entertainment	-3.8277480602264404	neg	aff
A house is a dwelling.	dwelling	-4.340657711029053	aff	aff
A house is a waterway.	waterway	-4.623774528503418	aff	neg
A house is not a waterway.	waterway	-4.147746562957764	neg	neg
A house is not a dwelling.	dwelling	-3.6716678142547607	neg	aff
A river is a waterway.	waterway	-3.6527271270751953	aff	aff
A river is a mountain.	mountain	-4.8306145668029785	aff	neg
A river is not a mountain.	mountain	-3.9509634971618652	neg	neg
A river is not a waterway.	waterway	-3.47078013420105	neg	aff
A girl is a person.	person	-4.1768927574157715	aff	aff
A girl is a boy.	boy	-4.160323619842529	aff	neg
A girl is not a boy.	boy	-3.7580955028533936	neg	neg
A girl is not a person.	person	-3.826855421066284	neg	aff
A steak is a food.	food	-5.026035308837891	aff	aff
A steak is a flower.	flower	-5.724732398986816	aff	neg
A steak is not a flower.	flower	-4.823472023010254	neg	neg
A steak is not a food.	food	-4.138330459594727	neg	aff
A shoe is a clothing.	clothing	-5.690694332122803	aff	aff
A shoe is a furniture.	furniture	-5.492791175842285	aff	neg
A shoe is not a furniture.	furniture	-4.57972526550293	neg	neg
A shoe is not a clothing.	clothing	-4.650496959686279	neg	aff
A computer is an equipment.	equipment	-4.882183074951172	aff	aff
A computer is a drink.	drink	-5.38433313369751	aff	neg
A computer is not a drink.	drink	-4.459290504455566	neg	neg
A computer is not an equipment.	equipment	-4.124395370483398	neg	aff
A mouse is a rodent.	rodent	-4.228989601135254	aff	aff
A mouse is a bird.	bird	-4.4292778968811035	aff	neg
A mouse is not a bird.	bird	-3.85829496383667	neg	neg
A mouse is not a rodent.	rodent	-4.133611679077148	neg	aff
A nail is a metal.	metal	-5.378245830535889	aff	aff
A nail is a paper.	paper	-5.9628190994262695	aff	neg
A nail is not a paper.	paper	-5.174136161804199	neg	neg
A nail is not a metal.	metal	-4.332018852233887	neg	aff
A driver is a person.	person	-4.138058662414551	aff	aff
A driver is a machine.	machine	-4.499783992767334	aff	neg
A driver is not a machine.	machine	-4.094152450561523	neg	neg
A driver is not a person.	person	-3.5494112968444824	neg	aff
A lake is a pond.	pond	-4.737284183502197	aff	aff
A lake is a mountain.	mountain	-5.105824947357178	aff	neg
A lake is not a mountain.	mountain	-4.178995132446289	neg	neg
A lake is not a pond.	pond	-3.9413509368896484	neg	aff
A duck is an animal.	animal	-4.549416542053223	aff	aff
A duck is a fruit.	fruit	-4.9841485023498535	aff	neg
A duck is not a fruit.	fruit	-4.417985439300537	neg	neg
A duck is not an animal.	animal	-3.6794261932373047	neg	aff
A mackerel is a fish.	fish	-3.469365358352661	aff	aff
A mackerel is a bird.	bird	-4.127091407775879	aff	neg
A mackerel is not a bird.	bird	-3.509113311767578	neg	neg
A mackerel is not a fish.	fish	-3.1210670471191406	neg	aff
A vase is a decoration.	decoration	-4.664179801940918	aff	aff
A vase is a tool.	tool	-4.573969841003418	aff	neg
A vase is not a tool.	tool	-4.213395595550537	neg	neg
A vase is not a decoration.	decoration	-4.161351203918457	neg	aff
A cat is a carnivore.	carnivore	-3.4227378368377686	aff	aff
A cat is a herbivore.	herbivore	-3.3098042011260986	aff	neg
A cat is not a herbivore.	herbivore	-3.0737318992614746	neg	neg
A cat is not a carnivore.	carnivore	-3.3154349327087402	neg	aff
A school is a place.	place	-4.060290813446045	aff	aff
A school is a device.	device	-5.141578197479248	aff	neg
A school is not a device.	device	-4.26478385925293	neg	neg
A school is not a place.	place	-3.559689998626709	neg	aff
A python is a snake.	snake	-5.94903039932251	aff	aff
A python is a mammal.	mammal	-6.415304660797119	aff	neg
A python is not a mammal.	mammal	-5.18891716003418	neg	neg
A python is not a snake.	snake	-4.967050552368164	neg	aff
A hawk is an animal.	animal	-5.029403209686279	aff	aff
A hawk is a reptile.	reptile	-4.465638637542725	aff	neg
A hawk is not a reptile.	reptile	-4.0620880126953125	neg	neg
A hawk is not an animal.	animal	-4.200318336486816	neg	aff
A beach is a place.	place	-4.657026767730713	aff	aff
A beach is an ocean.	ocean	-4.734599590301514	aff	neg
A beach is not an ocean.	ocean	-4.136683940887451	neg	neg
A beach is not a place.	place	-3.9213314056396484	neg	aff
A carnation is a flower.	flower	-4.971392631530762	aff	aff
A carnation is a bee.	bee	-5.913686275482178	aff	neg
A carnation is not a bee.	bee	-5.0413055419921875	neg	neg
A carnation is not a flower.	flower	-4.392326354980469	neg	aff
A shoe is a footwear.	footwear	-4.708835601806641	aff	aff
A shoe is a tool.	tool	-4.1863627433776855	aff	neg
A shoe is not a tool.	tool	-3.666224241256714	neg	neg
A shoe is not a footwear.	footwear	-4.116941452026367	neg	aff
A sailboat is a watercraft.	watercraft	-4.027899742126465	aff	aff
A sailboat is a building.	building	-5.156536102294922	aff	neg
A sailboat is not a building.	building	-4.254698276519775	neg	neg
A sailboat is not a watercraft.	watercraft	-3.688851833343506	neg	aff
A clown is a performer.	performer	-5.078328609466553	aff	aff
A clown is a doctor.	doctor	-5.090449810028076	aff	neg
A clown is not a doctor.	doctor	-4.270768165588379	neg	neg
A clown is not a performer.	performer	-4.608657360076904	neg	aff
A dog is a pet.	pet	-3.785123586654663	aff	aff
A dog is a fruit.	fruit	-4.789439678192139	aff	neg
A dog is not a fruit.	fruit	-3.857149124145508	neg	neg
A dog is not a pet.	pet	-3.294443130493164	neg	aff
A plate is an utensil.	utensil	-4.311498641967773	aff	aff
A plate is a toy.	toy	-5.227672576904297	aff	neg
A plate is not a toy.	toy	-4.281724452972412	neg	neg
A plate is not an utensil.	utensil	-3.727550745010376	neg	aff
A rose is a plant.	plant	-4.32239294052124	aff	aff
A rose is a bird.	bird	-4.708680152893066	aff	neg
A rose is not a bird.	bird	-4.233448028564453	neg	neg
A rose is not a plant.	plant	-3.866762161254883	neg	aff
A vase is a container.	container	-4.3230299949646	aff	aff
A vase is a bird.	bird	-5.056359767913818	aff	neg
A vase is not a bird.	bird	-4.409167766571045	neg	neg
A vase is not a container.	container	-3.9813408851623535	neg	aff
A linnet is a bird.	bird	-6.385074138641357	aff	aff
A linnet is a flower.	flower	-6.653581619262695	aff	neg
A linnet is not a flower.	flower	-5.8470635414123535	neg	neg
A linnet is not a bird.	bird	-5.555969715118408	neg	aff
A wasp is an insect.	insect	-5.166533946990967	aff	aff
A wasp is a mammal.	mammal	-5.78080940246582	aff	neg
A wasp is not a mammal.	mammal	-5.119276523590088	neg	neg
