context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is a toy.	toy	-4.841379165649414	aff	neg
A watch is not a toy.	toy	-3.7204411029815674	neg	neg
A watch is not a timepiece.	timepiece	-3.3723971843719482	neg	aff
A knife is an utensil.	utensil	-4.5459818840026855	aff	aff
A knife is a food.	food	-5.658477783203125	aff	neg
A knife is not a food.	food	-4.427877902984619	neg	neg
A knife is not an utensil.	utensil	-4.330605506896973	neg	aff
A plate is a dish.	dish	-4.412872314453125	aff	aff
A plate is a food.	food	-5.038759231567383	aff	neg
A plate is not a food.	food	-4.690558433532715	neg	neg
A plate is not a dish.	dish	-4.0781354904174805	neg	aff
A cup is a dish.	dish	-5.212620735168457	aff	aff
A cup is a food.	food	-5.545856475830078	aff	neg
A cup is not a food.	food	-4.570180892944336	neg	neg
A cup is not a dish.	dish	-4.265316963195801	neg	aff
A zebra is a mammal.	mammal	-3.2520203590393066	aff	aff
A zebra is a fish.	fish	-4.594779968261719	aff	neg
A zebra is not a fish.	fish	-4.211116790771484	neg	neg
A zebra is not a mammal.	mammal	-3.7167727947235107	neg	aff
A cheetah is a mammal.	mammal	-2.9107773303985596	aff	aff
A cheetah is a reptile.	reptile	-3.6183488368988037	aff	neg
A cheetah is not a reptile.	reptile	-3.338287353515625	neg	neg
A cheetah is not a mammal.	mammal	-3.1427671909332275	neg	aff
A diamond is a gem.	gem	-4.213994979858398	aff	aff
A diamond is a place.	place	-5.100954532623291	aff	neg
A diamond is not a place.	place	-4.507570743560791	neg	neg
A diamond is not a gem.	gem	-3.839582681655884	neg	aff
A baseball is a sport.	sport	-4.912817001342773	aff	aff
A baseball is a toy.	toy	-5.685713768005371	aff	neg
A baseball is not a toy.	toy	-4.640294075012207	neg	neg
A baseball is not a sport.	sport	-4.909903526306152	neg	aff
A lamp is a lighting.	lighting	-5.2291460037231445	aff	aff
A lamp is a food.	food	-5.637270927429199	aff	neg
A lamp is not a food.	food	-4.865673065185547	neg	neg
A lamp is not a lighting.	lighting	-4.7179856300354	neg	aff
A lizard is an animal.	animal	-4.445606231689453	aff	aff
A lizard is a mineral.	mineral	-6.296332359313965	aff	neg
A lizard is not a mineral.	mineral	-5.393487930297852	neg	neg
A lizard is not an animal.	animal	-4.443764686584473	neg	aff
A computer is an electronics.	electronics	-5.161698818206787	aff	aff
A computer is a furniture.	furniture	-5.274876594543457	aff	neg
A computer is not a furniture.	furniture	-4.39344596862793	neg	neg
A computer is not an electronics.	electronics	-4.803985118865967	neg	aff
A phone is an electronic.	electronic	-5.457344055175781	aff	aff
A phone is a mineral.	mineral	-5.900989532470703	aff	neg
A phone is not a mineral.	mineral	-4.9490861892700195	neg	neg
A phone is not an electronic.	electronic	-4.693419933319092	neg	aff
A spider is an invertebrate.	invertebrate	-3.1854288578033447	aff	aff
A spider is a vertebrate.	vertebrate	-4.088160991668701	aff	neg
A spider is not a vertebrate.	vertebrate	-3.7724015712738037	neg	neg
A spider is not an invertebrate.	invertebrate	-3.30269455909729	neg	aff
A bus is a vehicle.	vehicle	-4.637205123901367	aff	aff
A bus is a flower.	flower	-5.3860883712768555	aff	neg
A bus is not a flower.	flower	-4.859698295593262	neg	neg
A bus is not a vehicle.	vehicle	-4.170691013336182	neg	aff
A drill is a tool.	tool	-4.3908209800720215	aff	aff
A drill is a vegetable.	vegetable	-6.133409023284912	aff	neg
A drill is not a vegetable.	vegetable	-5.164015769958496	neg	neg
A drill is not a tool.	tool	-4.160860061645508	neg	aff
A fir is a tree.	tree	-4.561740875244141	aff	aff
A fir is a tool.	tool	-6.2350311279296875	aff	neg
A fir is not a tool.	tool	-5.672468662261963	neg	neg
A fir is not a tree.	tree	-4.428036689758301	neg	aff
A city is a place.	place	-3.9526994228363037	aff	aff
A city is a thing.	thing	-4.6491379737854	aff	neg
A city is not a thing.	thing	-3.6400344371795654	neg	neg
A city is not a place.	place	-3.483729362487793	neg	aff
A church is a building.	building	-3.7769525051116943	aff	aff
A church is a toy.	toy	-5.520537376403809	aff	neg
A church is not a toy.	toy	-4.151238918304443	neg	neg
A church is not a building.	building	-2.8932714462280273	neg	aff
A mall is a building.	building	-4.873084545135498	aff	aff
A mall is a person.	person	-5.511541366577148	aff	neg
A mall is not a person.	person	-4.6683831214904785	neg	neg
A mall is not a building.	building	-4.249778747558594	neg	aff
A school is an institution.	institution	-4.418128967285156	aff	aff
A school is a person.	person	-4.809333801269531	aff	neg
A school is not a person.	person	-4.034505367279053	neg	neg
A school is not an institution.	institution	-3.7969374656677246	neg	aff
A cat is a feline.	feline	-3.508164405822754	aff	aff
A cat is a canine.	canine	-4.566588878631592	aff	neg
A cat is not a canine.	canine	-4.059493541717529	neg	neg
A cat is not a feline.	feline	-3.539564609527588	neg	aff
A dog is a canine.	canine	-4.069730758666992	aff	aff
A dog is a feline.	feline	-4.407489776611328	aff	neg
A dog is not a feline.	feline	-3.711968421936035	neg	neg
A dog is not a canine.	canine	-4.264718532562256	neg	aff
A crocodile is a reptile.	reptile	-3.106147289276123	aff	aff
A crocodile is a fish.	fish	-4.193998336791992	aff	neg
A crocodile is not a fish.	fish	-3.5406534671783447	neg	neg
A crocodile is not a reptile.	reptile	-3.104750394821167	neg	aff
A book is a writing.	writing	-4.84474515914917	aff	aff
A book is an insect.	insect	-4.943169593811035	aff	neg
A book is not an insect.	insect	-4.690730094909668	neg	neg
A book is not a writing.	writing	-4.27141809463501	neg	aff
A house is a structure.	structure	-4.033376693725586	aff	aff
A house is a tool.	tool	-4.6254730224609375	aff	neg
A house is not a tool.	tool	-4.4161057472229	neg	neg
A house is not a structure.	structure	-3.556905746459961	neg	aff
A man is a mammal.	mammal	-3.622373580932617	aff	aff
A man is a reptile.	reptile	-4.117484092712402	aff	neg
A man is not a reptile.	reptile	-3.9849395751953125	neg	neg
A man is not a mammal.	mammal	-4.129225254058838	neg	aff
A woman is a mammal.	mammal	-3.97589373588562	aff	aff
A woman is a reptile.	reptile	-4.28537130355835	aff	neg
A woman is not a reptile.	reptile	-4.0677361488342285	neg	neg
A woman is not a mammal.	mammal	-3.8602209091186523	neg	aff
An elephant is a mammal.	mammal	-3.456800937652588	aff	aff
An elephant is a reptile.	reptile	-4.020386695861816	aff	neg
An elephant is not a reptile.	reptile	-3.821183204650879	neg	neg
An elephant is not a mammal.	mammal	-3.664426803588867	neg	aff
A balloon is a toy.	toy	-5.091132164001465	aff	aff
A balloon is a building.	building	-5.505086421966553	aff	neg
A balloon is not a building.	building	-4.243987560272217	neg	neg
A balloon is not a toy.	toy	-3.6841964721679688	neg	aff
A restaurant is a building.	building	-4.78945255279541	aff	aff
A restaurant is a fish.	fish	-5.8094377517700195	aff	neg
A restaurant is not a fish.	fish	-4.715583324432373	neg	neg
A restaurant is not a building.	building	-3.7971088886260986	neg	aff
A whale is an animal.	animal	-4.185949325561523	aff	aff
A whale is a plant.	plant	-4.978126049041748	aff	neg
A whale is not a plant.	plant	-4.609744548797607	neg	neg
A whale is not an animal.	animal	-3.9327778816223145	neg	aff
A manager is a leader.	leader	-4.022605895996094	aff	aff
A manager is a follower.	follower	-4.858837127685547	aff	neg
A manager is not a follower.	follower	-4.392692565917969	neg	neg
A manager is not a leader.	leader	-3.587172031402588	neg	aff
A garden is a place.	place	-3.978602170944214	aff	aff
A garden is a thing.	thing	-4.664043426513672	aff	neg
A garden is not a thing.	thing	-3.820202112197876	neg	neg
A garden is not a place.	place	-3.8221123218536377	neg	aff
A book is a thing.	thing	-4.273403167724609	aff	aff
A book is a food.	food	-4.803077697753906	aff	neg
A book is not a food.	food	-4.312863349914551	neg	neg
A book is not a thing.	thing	-3.902827501296997	neg	aff
An ant is an insect.	insect	-4.338377952575684	aff	aff
An ant is a mammal.	mammal	-4.37994909286499	aff	neg
An ant is not a mammal.	mammal	-3.859204053878784	neg	neg
An ant is not an insect.	insect	-3.986398696899414	neg	aff
A saw is a tool.	tool	-4.461973667144775	aff	aff
A saw is a weapon.	weapon	-5.098339080810547	aff	neg
A saw is not a weapon.	weapon	-4.247843265533447	neg	neg
A saw is not a tool.	tool	-4.113497257232666	neg	aff
A zebra is an animal.	animal	-3.631850242614746	aff	aff
A zebra is a plant.	plant	-4.506524085998535	aff	neg
A zebra is not a plant.	plant	-4.522348880767822	neg	neg
A zebra is not an animal.	animal	-3.751553535461426	neg	aff
A coin is a currency.	currency	-4.701745510101318	aff	aff
A coin is a card.	card	-5.119307994842529	aff	neg
A coin is not a card.	card	-4.365481376647949	neg	neg
A coin is not a currency.	currency	-3.820774793624878	neg	aff
A hawk is a bird.	bird	-4.475518226623535	aff	aff
A hawk is a fish.	fish	-5.253977298736572	aff	neg
A hawk is not a fish.	fish	-4.469968318939209	neg	neg
A hawk is not a bird.	bird	-4.043140411376953	neg	aff
A shark is a fish.	fish	-3.9782607555389404	aff	aff
A shark is a mammal.	mammal	-4.28410530090332	aff	neg
A shark is not a mammal.	mammal	-3.708240032196045	neg	neg
A shark is not a fish.	fish	-3.7207491397857666	neg	aff
A daffodil is a flower.	flower	-2.7230563163757324	aff	aff
A daffodil is a tool.	tool	-3.7984678745269775	aff	neg
A daffodil is not a tool.	tool	-3.4565510749816895	neg	neg
A daffodil is not a flower.	flower	-2.885798692703247	neg	aff
A pansy is a flower.	flower	-3.691218852996826	aff	aff
A pansy is a tool.	tool	-5.097154140472412	aff	neg
A pansy is not a tool.	tool	-4.525421142578125	neg	neg
A pansy is not a flower.	flower	-3.719120502471924	neg	aff
An elephant is an animal.	animal	-3.9403445720672607	aff	aff
An elephant is a toy.	toy	-5.2095794677734375	aff	neg
An elephant is not a toy.	toy	-4.000475883483887	neg	neg
An elephant is not an animal.	animal	-3.8906524181365967	neg	aff
A lion is a carnivore.	carnivore	-3.5166473388671875	aff	aff
A lion is a herbivore.	herbivore	-3.4167587757110596	aff	neg
A lion is not a herbivore.	herbivore	-3.57334566116333	neg	neg
A lion is not a carnivore.	carnivore	-3.787240982055664	neg	aff
A gazelle is an ungulate.	ungulate	-4.232182025909424	aff	aff
A gazelle is a predator.	predator	-4.886056900024414	aff	neg
A gazelle is not a predator.	predator	-4.284455299377441	neg	neg
A gazelle is not an ungulate.	ungulate	-3.9154231548309326	neg	aff
A cow is a mammal.	mammal	-3.382188081741333	aff	aff
A cow is a reptile.	reptile	-4.438178539276123	aff	neg
A cow is not a reptile.	reptile	-4.122045040130615	neg	neg
A cow is not a mammal.	mammal	-3.8390231132507324	neg	aff
A cow is an animal.	animal	-3.919429302215576	aff	aff
A cow is a plant.	plant	-4.847718238830566	aff	neg
A cow is not a plant.	plant	-4.099026203155518	neg	neg
A cow is not an animal.	animal	-3.919870376586914	neg	aff
A fish is a vertebrate.	vertebrate	-3.631263256072998	aff	aff
A fish is an invertebrate.	invertebrate	-3.9130401611328125	aff	neg
A fish is not an invertebrate.	invertebrate	-3.384514331817627	neg	neg
A fish is not a vertebrate.	vertebrate	-3.638857126235962	neg	aff
A mosquito is an insect.	insect	-3.9933440685272217	aff	aff
A mosquito is a mammal.	mammal	-4.316378593444824	aff	neg
A mosquito is not a mammal.	mammal	-3.7502453327178955	neg	neg
A mosquito is not an insect.	insect	-3.944361448287964	neg	aff
A cathedral is a building.	building	-4.374709129333496	aff	aff
A cathedral is a bird.	bird	-5.800601005554199	aff	neg
A cathedral is not a bird.	bird	-5.034887313842773	neg	neg
A cathedral is not a building.	building	-3.5668838024139404	neg	aff
A palace is a building.	building	-5.083508491516113	aff	aff
A palace is a bird.	bird	-6.332883358001709	aff	neg
A palace is not a bird.	bird	-5.26589822769165	neg	neg
A palace is not a building.	building	-4.118876934051514	neg	aff
A snake is a creature.	creature	-4.5045061111450195	aff	aff
A snake is a building.	building	-5.719806671142578	aff	neg
A snake is not a building.	building	-4.902116775512695	neg	neg
A snake is not a creature.	creature	-4.743007659912109	neg	aff
A human is a vertebrate.	vertebrate	-3.8633365631103516	aff	aff
A human is a plant.	plant	-4.727397918701172	aff	neg
A human is not a plant.	plant	-4.1712164878845215	neg	neg
A human is not a vertebrate.	vertebrate	-3.7976880073547363	neg	aff
A rat is a mammal.	mammal	-3.363914728164673	aff	aff
A rat is a bird.	bird	-5.1317901611328125	aff	neg
A rat is not a bird.	bird	-4.067203998565674	neg	neg
A rat is not a mammal.	mammal	-3.7822351455688477	neg	aff
A fork is a tool.	tool	-4.567746162414551	aff	aff
A fork is a vegetable.	vegetable	-4.939813137054443	aff	neg
A fork is not a vegetable.	vegetable	-4.5885419845581055	neg	neg
A fork is not a tool.	tool	-4.2659077644348145	neg	aff
A napkin is a cloth.	cloth	-4.178492069244385	aff	aff
A napkin is a toy.	toy	-5.525766849517822	aff	neg
A napkin is not a toy.	toy	-3.9663453102111816	neg	neg
A napkin is not a cloth.	cloth	-3.8777403831481934	neg	aff
An airplane is a machine.	machine	-4.495309829711914	aff	aff
An airplane is a bird.	bird	-4.886346340179443	aff	neg
An airplane is not a bird.	bird	-3.9899680614471436	neg	neg
An airplane is not a machine.	machine	-4.190591335296631	neg	aff
A cucumber is a fruit.	fruit	-3.996337413787842	aff	aff
A cucumber is a vegetable.	vegetable	-4.1285295486450195	aff	neg
A cucumber is not a vegetable.	vegetable	-3.76177716255188	neg	neg
A cucumber is not a fruit.	fruit	-3.8211913108825684	neg	aff
A trout is a fish.	fish	-4.131738662719727	aff	aff
A trout is a plant.	plant	-5.720217704772949	aff	neg
A trout is not a plant.	plant	-4.66078519821167	neg	neg
A trout is not a fish.	fish	-4.050996780395508	neg	aff
A rat is an animal.	animal	-4.001893997192383	aff	aff
A rat is a person.	person	-4.9657416343688965	aff	neg
A rat is not a person.	person	-3.8629767894744873	neg	neg
A rat is not an animal.	animal	-4.0362091064453125	neg	aff
A chef is a cook.	cook	-4.371574401855469	aff	aff
A chef is a musician.	musician	-4.860217094421387	aff	neg
A chef is not a musician.	musician	-4.476880073547363	neg	neg
A chef is not a cook.	cook	-3.64442777633667	neg	aff
A doctor is a professional.	professional	-4.46104621887207	aff	aff
A doctor is a toy.	toy	-5.917644500732422	aff	neg
A doctor is not a toy.	toy	-4.375372409820557	neg	neg
A doctor is not a professional.	professional	-4.281543254852295	neg	aff
A lawyer is an attorney.	attorney	-3.9600741863250732	aff	aff
A lawyer is a plumber.	plumber	-5.307942867279053	aff	neg
A lawyer is not a plumber.	plumber	-4.154000282287598	neg	neg
A lawyer is not an attorney.	attorney	-3.9915244579315186	neg	aff
A teacher is an educator.	educator	-3.873969554901123	aff	aff
A teacher is a cashier.	cashier	-5.5351104736328125	aff	neg
A teacher is not a cashier.	cashier	-4.773921489715576	neg	neg
A teacher is not an educator.	educator	-4.153806209564209	neg	aff
A textbook is a book.	book	-4.901459693908691	aff	aff
A textbook is a flower.	flower	-6.462057113647461	aff	neg
A textbook is not a flower.	flower	-5.109247207641602	neg	neg
A textbook is not a book.	book	-4.101043701171875	neg	aff
A lotus is a flower.	flower	-3.636215925216675	aff	aff
A lotus is an insect.	insect	-4.81424617767334	aff	neg
A lotus is not an insect.	insect	-4.337342262268066	neg	neg
A lotus is not a flower.	flower	-3.6596739292144775	neg	aff
A frog is an animal.	animal	-4.25731086730957	aff	aff
A frog is a toy.	toy	-5.289195537567139	aff	neg
A frog is not a toy.	toy	-4.096163749694824	neg	neg
A frog is not an animal.	animal	-4.103902339935303	neg	aff
A petunia is a flower.	flower	-3.4192988872528076	aff	aff
A petunia is a person.	person	-4.503598213195801	aff	neg
A petunia is not a person.	person	-3.7828640937805176	neg	neg
A petunia is not a flower.	flower	-3.5099260807037354	neg	aff
A kitchen is a room.	room	-4.266201972961426	aff	aff
A kitchen is a house.	house	-4.4199724197387695	aff	neg
A kitchen is not a house.	house	-3.7788689136505127	neg	neg
A kitchen is not a room.	room	-3.578684091567993	neg	aff
A sunflower is a flower.	flower	-3.5560734272003174	aff	aff
A sunflower is a fruit.	fruit	-4.299093723297119	aff	neg
A sunflower is not a fruit.	fruit	-3.8291971683502197	neg	neg
A sunflower is not a flower.	flower	-3.316340923309326	neg	aff
A blade is a tool.	tool	-4.733926296234131	aff	aff
A blade is a building.	building	-5.761717796325684	aff	neg
A blade is not a building.	building	-4.805205821990967	neg	neg
A blade is not a tool.	tool	-4.148152828216553	neg	aff
A celery is a vegetable.	vegetable	-4.68283748626709	aff	aff
A celery is a legume.	legume	-4.913623332977295	aff	neg
A celery is not a legume.	legume	-4.321047782897949	neg	neg
A celery is not a vegetable.	vegetable	-4.370692253112793	neg	aff
A cherry is a fruit.	fruit	-4.118241786956787	aff	aff
A cherry is a nut.	nut	-5.249448776245117	aff	neg
A cherry is not a nut.	nut	-4.4578728675842285	neg	neg
A cherry is not a fruit.	fruit	-4.006631851196289	neg	aff
A peach is a fruit.	fruit	-3.9117164611816406	aff	aff
A peach is a meat.	meat	-5.667407512664795	aff	neg
A peach is not a meat.	meat	-4.654757022857666	neg	neg
A peach is not a fruit.	fruit	-3.904689073562622	neg	aff
A giraffe is a mammal.	mammal	-3.121511697769165	aff	aff
A giraffe is a bird.	bird	-4.180765151977539	aff	neg
A giraffe is not a bird.	bird	-3.526401996612549	neg	neg
A giraffe is not a mammal.	mammal	-3.103511095046997	neg	aff
A leopard is a mammal.	mammal	-3.728750228881836	aff	aff
A leopard is a reptile.	reptile	-4.1773552894592285	aff	neg
A leopard is not a reptile.	reptile	-4.047436714172363	neg	neg
A leopard is not a mammal.	mammal	-3.8746252059936523	neg	aff
A penguin is a bird.	bird	-3.4836809635162354	aff	aff
A penguin is a number.	number	-4.894949913024902	aff	neg
A penguin is not a number.	number	-4.399206161499023	neg	neg
A penguin is not a bird.	bird	-3.3458731174468994	neg	aff
An orange is a fruit.	fruit	-3.8803930282592773	aff	aff
An orange is a drink.	drink	-5.515505790710449	aff	neg
An orange is not a drink.	drink	-4.758497714996338	neg	neg
An orange is not a fruit.	fruit	-3.875976800918579	neg	aff
A bike is a vehicle.	vehicle	-3.9706382751464844	aff	aff
A bike is a tree.	tree	-5.184771537780762	aff	neg
A bike is not a tree.	tree	-4.490838050842285	neg	neg
A bike is not a vehicle.	vehicle	-3.8572933673858643	neg	aff
A turkey is a bird.	bird	-3.920896291732788	aff	aff
A turkey is an animal.	animal	-4.469268798828125	aff	neg
A turkey is not an animal.	animal	-4.236741065979004	neg	neg
A turkey is not a bird.	bird	-3.7697877883911133	neg	aff
A dolphin is a mammal.	mammal	-3.4086861610412598	aff	aff
A dolphin is a reptile.	reptile	-4.401876926422119	aff	neg
A dolphin is not a reptile.	reptile	-4.104484558105469	neg	neg
A dolphin is not a mammal.	mammal	-3.502129554748535	neg	aff
A bluebird is a bird.	bird	-3.822606325149536	aff	aff
A bluebird is a color.	color	-4.357328414916992	aff	neg
A bluebird is not a color.	color	-4.051091194152832	neg	neg
A bluebird is not a bird.	bird	-3.7043862342834473	neg	aff
A willow is a tree.	tree	-3.7271692752838135	aff	aff
A willow is a tool.	tool	-4.91044807434082	aff	neg
A willow is not a tool.	tool	-4.491724014282227	neg	neg
A willow is not a tree.	tree	-3.6499087810516357	neg	aff
A glass is a container.	container	-4.45816707611084	aff	aff
A glass is a plant.	plant	-5.5443434715271	aff	neg
A glass is not a plant.	plant	-4.6247124671936035	neg	neg
A glass is not a container.	container	-4.092532634735107	neg	aff
A bear is a mammal.	mammal	-3.4220807552337646	aff	aff
A bear is a reptile.	reptile	-4.44244909286499	aff	neg
A bear is not a reptile.	reptile	-3.8776111602783203	neg	neg
A bear is not a mammal.	mammal	-3.6811630725860596	neg	aff
A glider is an aircraft.	aircraft	-4.041587829589844	aff	aff
A glider is a building.	building	-4.815087795257568	aff	neg
A glider is not a building.	building	-4.255500793457031	neg	neg
A glider is not an aircraft.	aircraft	-3.475219249725342	neg	aff
A helicopter is an aircraft.	aircraft	-4.218414783477783	aff	aff
A helicopter is a mammal.	mammal	-4.7350969314575195	aff	neg
A helicopter is not a mammal.	mammal	-4.422479629516602	neg	neg
A helicopter is not an aircraft.	aircraft	-3.9167819023132324	neg	aff
A blender is a machine.	machine	-4.510334491729736	aff	aff
A blender is a toy.	toy	-5.41086483001709	aff	neg
A blender is not a toy.	toy	-3.9557154178619385	neg	neg
A blender is not a machine.	machine	-4.366097927093506	neg	aff
A toaster is a machine.	machine	-4.963263988494873	aff	aff
A toaster is a food.	food	-5.255127906799316	aff	neg
A toaster is not a food.	food	-4.459227561950684	neg	neg
A toaster is not a machine.	machine	-4.3996262550354	neg	aff
A phone is an appliance.	appliance	-4.773324012756348	aff	aff
A phone is a mammal.	mammal	-5.074970245361328	aff	neg
A phone is not a mammal.	mammal	-4.589205741882324	neg	neg
A phone is not an appliance.	appliance	-4.167293548583984	neg	aff
A toy is a thing.	thing	-4.691890239715576	aff	aff
A toy is a bird.	bird	-5.402364253997803	aff	neg
A toy is not a bird.	bird	-5.024308681488037	neg	neg
A toy is not a thing.	thing	-4.266388893127441	neg	aff
A novel is a book.	book	-4.012581825256348	aff	aff
A novel is a film.	film	-4.816008567810059	aff	neg
A novel is not a film.	film	-3.7826812267303467	neg	neg
A novel is not a book.	book	-3.717174768447876	neg	aff
A drum is an instrument.	instrument	-4.459226131439209	aff	aff
A drum is a toy.	toy	-5.482685089111328	aff	neg
A drum is not a toy.	toy	-4.276808738708496	neg	neg
A drum is not an instrument.	instrument	-4.148177146911621	neg	aff
A movie is an entertainment.	entertainment	-4.791053771972656	aff	aff
A movie is a person.	person	-4.96156120300293	aff	neg
A movie is not a person.	person	-4.253663539886475	neg	neg
A movie is not an entertainment.	entertainment	-4.3881988525390625	neg	aff
A house is a dwelling.	dwelling	-3.9228923320770264	aff	aff
A house is a waterway.	waterway	-4.970773220062256	aff	neg
A house is not a waterway.	waterway	-4.908016204833984	neg	neg
A house is not a dwelling.	dwelling	-3.5897088050842285	neg	aff
A river is a waterway.	waterway	-3.7205214500427246	aff	aff
A river is a mountain.	mountain	-5.022343158721924	aff	neg
A river is not a mountain.	mountain	-4.310609817504883	neg	neg
A river is not a waterway.	waterway	-3.695680856704712	neg	aff
A girl is a person.	person	-4.21127462387085	aff	aff
A girl is a boy.	boy	-4.488964080810547	aff	neg
A girl is not a boy.	boy	-3.7449216842651367	neg	neg
A girl is not a person.	person	-4.0352983474731445	neg	aff
A steak is a food.	food	-4.638199806213379	aff	aff
A steak is a flower.	flower	-5.765061378479004	aff	neg
A steak is not a flower.	flower	-5.044827461242676	neg	neg
A steak is not a food.	food	-4.565062522888184	neg	aff
A shoe is a clothing.	clothing	-5.0833916664123535	aff	aff
A shoe is a furniture.	furniture	-5.392022609710693	aff	neg
A shoe is not a furniture.	furniture	-4.811749458312988	neg	neg
A shoe is not a clothing.	clothing	-4.666670322418213	neg	aff
A computer is an equipment.	equipment	-5.039346218109131	aff	aff
A computer is a drink.	drink	-5.795827388763428	aff	neg
A computer is not a drink.	drink	-4.846114158630371	neg	neg
A computer is not an equipment.	equipment	-4.510467529296875	neg	aff
A mouse is a rodent.	rodent	-3.3138060569763184	aff	aff
A mouse is a bird.	bird	-5.031480312347412	aff	neg
A mouse is not a bird.	bird	-3.8319313526153564	neg	neg
A mouse is not a rodent.	rodent	-3.4450769424438477	neg	aff
A nail is a metal.	metal	-5.417304992675781	aff	aff
A nail is a paper.	paper	-6.0504374504089355	aff	neg
A nail is not a paper.	paper	-5.256957530975342	neg	neg
A nail is not a metal.	metal	-4.807383060455322	neg	aff
A driver is a person.	person	-5.031264781951904	aff	aff
A driver is a machine.	machine	-5.0717997550964355	aff	neg
A driver is not a machine.	machine	-4.063291072845459	neg	neg
A driver is not a person.	person	-4.295904159545898	neg	aff
A lake is a pond.	pond	-4.791675090789795	aff	aff
A lake is a mountain.	mountain	-5.286293029785156	aff	neg
A lake is not a mountain.	mountain	-4.3327741622924805	neg	neg
A lake is not a pond.	pond	-3.473907709121704	neg	aff
A duck is an animal.	animal	-4.207278728485107	aff	aff
A duck is a fruit.	fruit	-5.083868026733398	aff	neg
A duck is not a fruit.	fruit	-4.573347091674805	neg	neg
A duck is not an animal.	animal	-4.226691722869873	neg	aff
A mackerel is a fish.	fish	-3.015718698501587	aff	aff
A mackerel is a bird.	bird	-3.848268985748291	aff	neg
A mackerel is not a bird.	bird	-3.4336183071136475	neg	neg
A mackerel is not a fish.	fish	-3.2110397815704346	neg	aff
A vase is a decoration.	decoration	-4.978354454040527	aff	aff
A vase is a tool.	tool	-5.21018123626709	aff	neg
A vase is not a tool.	tool	-4.451799392700195	neg	neg
A vase is not a decoration.	decoration	-4.463855266571045	neg	aff
A cat is a carnivore.	carnivore	-3.286010265350342	aff	aff
A cat is a herbivore.	herbivore	-3.490314483642578	aff	neg
A cat is not a herbivore.	herbivore	-3.5718910694122314	neg	neg
A cat is not a carnivore.	carnivore	-3.953883409500122	neg	aff
A school is a place.	place	-3.9718680381774902	aff	aff
A school is a device.	device	-4.9738264083862305	aff	neg
A school is not a device.	device	-4.749558925628662	neg	neg
A school is not a place.	place	-3.6331253051757812	neg	aff
A python is a snake.	snake	-3.827284812927246	aff	aff
A python is a mammal.	mammal	-3.953428268432617	aff	neg
A python is not a mammal.	mammal	-3.6452746391296387	neg	neg
A python is not a snake.	snake	-3.6961936950683594	neg	aff
A hawk is an animal.	animal	-4.616119384765625	aff	aff
A hawk is a reptile.	reptile	-4.601415634155273	aff	neg
A hawk is not a reptile.	reptile	-4.310904026031494	neg	neg
A hawk is not an animal.	animal	-4.63724422454834	neg	aff
A beach is a place.	place	-4.130762100219727	aff	aff
A beach is an ocean.	ocean	-5.009594917297363	aff	neg
A beach is not an ocean.	ocean	-4.255401134490967	neg	neg
A beach is not a place.	place	-3.9515743255615234	neg	aff
A carnation is a flower.	flower	-3.5079874992370605	aff	aff
A carnation is a bee.	bee	-5.3889970779418945	aff	neg
A carnation is not a bee.	bee	-4.844755172729492	neg	neg
A carnation is not a flower.	flower	-3.7743263244628906	neg	aff
A shoe is a footwear.	footwear	-4.315977573394775	aff	aff
A shoe is a tool.	tool	-5.290132522583008	aff	neg
A shoe is not a tool.	tool	-4.250189781188965	neg	neg
A shoe is not a footwear.	footwear	-4.592856407165527	neg	aff
A sailboat is a watercraft.	watercraft	-3.804192543029785	aff	aff
A sailboat is a building.	building	-4.768643379211426	aff	neg
A sailboat is not a building.	building	-4.058056831359863	neg	neg
A sailboat is not a watercraft.	watercraft	-3.740386962890625	neg	aff
A clown is a performer.	performer	-4.599170207977295	aff	aff
A clown is a doctor.	doctor	-5.4286627769470215	aff	neg
A clown is not a doctor.	doctor	-4.379209518432617	neg	neg
A clown is not a performer.	performer	-4.423471927642822	neg	aff
A dog is a pet.	pet	-4.08165979385376	aff	aff
A dog is a fruit.	fruit	-5.272437572479248	aff	neg
A dog is not a fruit.	fruit	-4.417739391326904	neg	neg
A dog is not a pet.	pet	-3.735131025314331	neg	aff
A plate is an utensil.	utensil	-4.733755111694336	aff	aff
A plate is a toy.	toy	-5.3699188232421875	aff	neg
A plate is not a toy.	toy	-4.458595275878906	neg	neg
A plate is not an utensil.	utensil	-4.432571887969971	neg	aff
A rose is a plant.	plant	-3.9499995708465576	aff	aff
A rose is a bird.	bird	-5.463307857513428	aff	neg
A rose is not a bird.	bird	-4.416357040405273	neg	neg
A rose is not a plant.	plant	-4.28108549118042	neg	aff
A vase is a container.	container	-4.264660835266113	aff	aff
A vase is a bird.	bird	-5.891931056976318	aff	neg
A vase is not a bird.	bird	-4.834734916687012	neg	neg
A vase is not a container.	container	-4.442179203033447	neg	aff
A linnet is a bird.	bird	-4.095999717712402	aff	aff
A linnet is a flower.	flower	-5.03489875793457	aff	neg
A linnet is not a flower.	flower	-4.684157371520996	neg	neg
A linnet is not a bird.	bird	-4.3358612060546875	neg	aff
A wasp is an insect.	insect	-3.3592276573181152	aff	aff
A wasp is a mammal.	mammal	-3.815109968185425	aff	neg
