context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-4.160160064697266	neg	aff
A knife is an utensil.	utensil	-4.447312831878662	aff	aff
A knife is a food.	food	-6.161489009857178	aff	neg
A knife is not a food.	food	-4.2181501388549805	neg	neg
A knife is not an utensil.	utensil	-4.706442356109619	neg	aff
A plate is a dish.	dish	-5.609752178192139	aff	aff
A plate is a food.	food	-6.534998416900635	aff	neg
A plate is not a food.	food	-5.432234764099121	neg	neg
A plate is not a dish.	dish	-4.974320411682129	neg	aff
A cup is a dish.	dish	-5.343855381011963	aff	aff
A cup is a food.	food	-6.909677028656006	aff	neg
A cup is not a food.	food	-5.150447368621826	neg	neg
A cup is not a dish.	dish	-4.763355255126953	neg	aff
A zebra is a mammal.	mammal	-2.8058359622955322	aff	aff
A zebra is a fish.	fish	-4.113371849060059	aff	neg
A zebra is not a fish.	fish	-3.603883743286133	neg	neg
A zebra is not a mammal.	mammal	-3.4268195629119873	neg	aff
A cheetah is a mammal.	mammal	-2.878063201904297	aff	aff
A cheetah is a reptile.	reptile	-3.2369093894958496	aff	neg
A cheetah is not a reptile.	reptile	-3.1561219692230225	neg	neg
A cheetah is not a mammal.	mammal	-2.829432725906372	neg	aff
A diamond is a gem.	gem	-5.723263740539551	aff	aff
A diamond is a place.	place	-5.6157145500183105	aff	neg
A diamond is not a place.	place	-4.8472161293029785	neg	neg
A diamond is not a gem.	gem	-3.9830853939056396	neg	aff
A baseball is a sport.	sport	-4.771220684051514	aff	aff
A baseball is a toy.	toy	-5.639503479003906	aff	neg
A baseball is not a toy.	toy	-4.654304504394531	neg	neg
A baseball is not a sport.	sport	-4.680349349975586	neg	aff
A lamp is a lighting.	lighting	-5.858937740325928	aff	aff
A lamp is a food.	food	-6.306541919708252	aff	neg
A lamp is not a food.	food	-4.940521240234375	neg	neg
A lamp is not a lighting.	lighting	-5.103761196136475	neg	aff
A lizard is an animal.	animal	-5.283028602600098	aff	aff
A lizard is a mineral.	mineral	-7.351829528808594	aff	neg
A lizard is not a mineral.	mineral	-5.826777458190918	neg	neg
A lizard is not an animal.	animal	-5.428250789642334	neg	aff
A computer is an electronics.	electronics	-6.1020731925964355	aff	aff
A computer is a furniture.	furniture	-5.536692142486572	aff	neg
A computer is not a furniture.	furniture	-5.038590431213379	neg	neg
A computer is not an electronics.	electronics	-5.2792205810546875	neg	aff
A phone is an electronic.	electronic	-5.790541172027588	aff	aff
A phone is a mineral.	mineral	-6.1535234451293945	aff	neg
A phone is not a mineral.	mineral	-5.201920986175537	neg	neg
A phone is not an electronic.	electronic	-5.59564208984375	neg	aff
A spider is an invertebrate.	invertebrate	-3.4091389179229736	aff	aff
A spider is a vertebrate.	vertebrate	-4.625454902648926	aff	neg
A spider is not a vertebrate.	vertebrate	-4.032304763793945	neg	neg
A spider is not an invertebrate.	invertebrate	-3.75901198387146	neg	aff
A bus is a vehicle.	vehicle	-4.463566780090332	aff	aff
A bus is a flower.	flower	-5.4591383934021	aff	neg
A bus is not a flower.	flower	-4.893625736236572	neg	neg
A bus is not a vehicle.	vehicle	-4.142794132232666	neg	aff
A drill is a tool.	tool	-4.996609687805176	aff	aff
A drill is a vegetable.	vegetable	-6.525867462158203	aff	neg
A drill is not a vegetable.	vegetable	-5.66281795501709	neg	neg
A drill is not a tool.	tool	-4.649428367614746	neg	aff
A fir is a tree.	tree	-4.941341400146484	aff	aff
A fir is a tool.	tool	-6.646920204162598	aff	neg
A fir is not a tool.	tool	-5.901385307312012	neg	neg
A fir is not a tree.	tree	-4.698606967926025	neg	aff
A city is a place.	place	-4.0729594230651855	aff	aff
A city is a thing.	thing	-5.047454833984375	aff	neg
A city is not a thing.	thing	-3.683701276779175	neg	neg
A city is not a place.	place	-3.852980613708496	neg	aff
A church is a building.	building	-4.369265079498291	aff	aff
A church is a toy.	toy	-6.468274116516113	aff	neg
A church is not a toy.	toy	-4.816364288330078	neg	neg
A church is not a building.	building	-3.67083740234375	neg	aff
A mall is a building.	building	-4.424851417541504	aff	aff
A mall is a person.	person	-4.835913181304932	aff	neg
A mall is not a person.	person	-4.7043352127075195	neg	neg
A mall is not a building.	building	-4.929021835327148	neg	aff
A school is an institution.	institution	-4.406834125518799	aff	aff
A school is a person.	person	-5.727680683135986	aff	neg
A school is not a person.	person	-4.213000774383545	neg	neg
A school is not an institution.	institution	-4.156520843505859	neg	aff
A cat is a feline.	feline	-3.8063926696777344	aff	aff
A cat is a canine.	canine	-4.659205913543701	aff	neg
A cat is not a canine.	canine	-4.497577667236328	neg	neg
A cat is not a feline.	feline	-3.734044313430786	neg	aff
A dog is a canine.	canine	-4.376338005065918	aff	aff
A dog is a feline.	feline	-4.378154277801514	aff	neg
A dog is not a feline.	feline	-3.746006965637207	neg	neg
A dog is not a canine.	canine	-4.85145378112793	neg	aff
A crocodile is a reptile.	reptile	-2.726539134979248	aff	aff
A crocodile is a fish.	fish	-4.049288749694824	aff	neg
A crocodile is not a fish.	fish	-3.436541795730591	neg	neg
A crocodile is not a reptile.	reptile	-3.1824769973754883	neg	aff
A book is a writing.	writing	-5.115223407745361	aff	aff
A book is an insect.	insect	-5.48022985458374	aff	neg
A book is not an insect.	insect	-4.811029434204102	neg	neg
A book is not a writing.	writing	-4.851335525512695	neg	aff
A house is a structure.	structure	-4.542697429656982	aff	aff
A house is a tool.	tool	-4.802859783172607	aff	neg
A house is not a tool.	tool	-4.75568962097168	neg	neg
A house is not a structure.	structure	-4.031242370605469	neg	aff
A man is a mammal.	mammal	-3.524599075317383	aff	aff
A man is a reptile.	reptile	-4.121925354003906	aff	neg
A man is not a reptile.	reptile	-4.693078994750977	neg	neg
A man is not a mammal.	mammal	-4.157049655914307	neg	aff
A woman is a mammal.	mammal	-3.758091688156128	aff	aff
A woman is a reptile.	reptile	-4.488997459411621	aff	neg
A woman is not a reptile.	reptile	-4.093408107757568	neg	neg
A woman is not a mammal.	mammal	-3.770840883255005	neg	aff
An elephant is a mammal.	mammal	-3.239685535430908	aff	aff
An elephant is a reptile.	reptile	-4.12060546875	aff	neg
An elephant is not a reptile.	reptile	-3.728120803833008	neg	neg
An elephant is not a mammal.	mammal	-3.295851230621338	neg	aff
A balloon is a toy.	toy	-4.394454002380371	aff	aff
A balloon is a building.	building	-5.704886436462402	aff	neg
A balloon is not a building.	building	-4.527844429016113	neg	neg
A balloon is not a toy.	toy	-4.128610610961914	neg	aff
A restaurant is a building.	building	-4.761516094207764	aff	aff
A restaurant is a fish.	fish	-6.372604846954346	aff	neg
A restaurant is not a fish.	fish	-5.42844295501709	neg	neg
A restaurant is not a building.	building	-4.683050155639648	neg	aff
A whale is an animal.	animal	-3.8791778087615967	aff	aff
A whale is a plant.	plant	-5.417778968811035	aff	neg
A whale is not a plant.	plant	-4.843415260314941	neg	neg
A whale is not an animal.	animal	-3.6667842864990234	neg	aff
A manager is a leader.	leader	-4.2552080154418945	aff	aff
A manager is a follower.	follower	-4.969425678253174	aff	neg
A manager is not a follower.	follower	-4.638519287109375	neg	neg
A manager is not a leader.	leader	-3.9667365550994873	neg	aff
A garden is a place.	place	-5.514169216156006	aff	aff
A garden is a thing.	thing	-6.038402557373047	aff	neg
A garden is not a thing.	thing	-5.10542106628418	neg	neg
A garden is not a place.	place	-5.443810939788818	neg	aff
A book is a thing.	thing	-5.093559265136719	aff	aff
A book is a food.	food	-5.5664963722229	aff	neg
A book is not a food.	food	-4.634082794189453	neg	neg
A book is not a thing.	thing	-4.126147270202637	neg	aff
An ant is an insect.	insect	-4.307697296142578	aff	aff
An ant is a mammal.	mammal	-4.121898651123047	aff	neg
An ant is not a mammal.	mammal	-3.9540271759033203	neg	neg
An ant is not an insect.	insect	-4.204997539520264	neg	aff
A saw is a tool.	tool	-4.131595611572266	aff	aff
A saw is a weapon.	weapon	-5.586406230926514	aff	neg
A saw is not a weapon.	weapon	-4.368680000305176	neg	neg
A saw is not a tool.	tool	-4.1943888664245605	neg	aff
A zebra is an animal.	animal	-3.4319159984588623	aff	aff
A zebra is a plant.	plant	-4.273810386657715	aff	neg
A zebra is not a plant.	plant	-3.932882785797119	neg	neg
A zebra is not an animal.	animal	-3.525984764099121	neg	aff
A coin is a currency.	currency	-5.188206672668457	aff	aff
A coin is a card.	card	-5.656050205230713	aff	neg
A coin is not a card.	card	-4.671900749206543	neg	neg
A coin is not a currency.	currency	-4.5274457931518555	neg	aff
A hawk is a bird.	bird	-4.053438186645508	aff	aff
A hawk is a fish.	fish	-5.597079753875732	aff	neg
A hawk is not a fish.	fish	-4.8401947021484375	neg	neg
A hawk is not a bird.	bird	-4.162575721740723	neg	aff
A shark is a fish.	fish	-3.461158037185669	aff	aff
A shark is a mammal.	mammal	-3.7786765098571777	aff	neg
A shark is not a mammal.	mammal	-3.2860872745513916	neg	neg
A shark is not a fish.	fish	-3.2705349922180176	neg	aff
A daffodil is a flower.	flower	-2.6961612701416016	aff	aff
A daffodil is a tool.	tool	-4.378557205200195	aff	neg
A daffodil is not a tool.	tool	-4.042253017425537	neg	neg
A daffodil is not a flower.	flower	-3.1438815593719482	neg	aff
A pansy is a flower.	flower	-3.742769956588745	aff	aff
A pansy is a tool.	tool	-5.8765153884887695	aff	neg
A pansy is not a tool.	tool	-4.5182318687438965	neg	neg
A pansy is not a flower.	flower	-3.7551488876342773	neg	aff
An elephant is an animal.	animal	-3.8724465370178223	aff	aff
An elephant is a toy.	toy	-5.480753421783447	aff	neg
An elephant is not a toy.	toy	-4.106034278869629	neg	neg
An elephant is not an animal.	animal	-4.010469436645508	neg	aff
A lion is a carnivore.	carnivore	-3.524604320526123	aff	aff
A lion is a herbivore.	herbivore	-3.6832051277160645	aff	neg
A lion is not a herbivore.	herbivore	-3.6243677139282227	neg	neg
A lion is not a carnivore.	carnivore	-3.991122245788574	neg	aff
A gazelle is an ungulate.	ungulate	-4.161263942718506	aff	aff
A gazelle is a predator.	predator	-5.1235857009887695	aff	neg
A gazelle is not a predator.	predator	-4.366347789764404	neg	neg
A gazelle is not an ungulate.	ungulate	-3.901305675506592	neg	aff
A cow is a mammal.	mammal	-3.299835205078125	aff	aff
A cow is a reptile.	reptile	-4.490673065185547	aff	neg
A cow is not a reptile.	reptile	-4.723340034484863	neg	neg
A cow is not a mammal.	mammal	-3.973233461380005	neg	aff
A cow is an animal.	animal	-3.827923536300659	aff	aff
A cow is a plant.	plant	-4.847276210784912	aff	neg
A cow is not a plant.	plant	-4.8969550132751465	neg	neg
A cow is not an animal.	animal	-4.21895694732666	neg	aff
A fish is a vertebrate.	vertebrate	-3.6077945232391357	aff	aff
A fish is an invertebrate.	invertebrate	-3.8063671588897705	aff	neg
A fish is not an invertebrate.	invertebrate	-3.2786951065063477	neg	neg
A fish is not a vertebrate.	vertebrate	-3.464315414428711	neg	aff
A mosquito is an insect.	insect	-4.137513160705566	aff	aff
A mosquito is a mammal.	mammal	-4.588809967041016	aff	neg
A mosquito is not a mammal.	mammal	-4.11474609375	neg	neg
A mosquito is not an insect.	insect	-4.280896186828613	neg	aff
A cathedral is a building.	building	-4.445802211761475	aff	aff
A cathedral is a bird.	bird	-6.037102699279785	aff	neg
A cathedral is not a bird.	bird	-5.2210259437561035	neg	neg
A cathedral is not a building.	building	-4.066187381744385	neg	aff
A palace is a building.	building	-3.97505259513855	aff	aff
A palace is a bird.	bird	-6.83962869644165	aff	neg
A palace is not a bird.	bird	-5.994687557220459	neg	neg
A palace is not a building.	building	-4.621110439300537	neg	aff
A snake is a creature.	creature	-4.740502834320068	aff	aff
A snake is a building.	building	-5.491115093231201	aff	neg
A snake is not a building.	building	-3.9780778884887695	neg	neg
A snake is not a creature.	creature	-3.9808061122894287	neg	aff
A human is a vertebrate.	vertebrate	-4.738072872161865	aff	aff
A human is a plant.	plant	-5.156741142272949	aff	neg
A human is not a plant.	plant	-4.534088134765625	neg	neg
A human is not a vertebrate.	vertebrate	-4.5323286056518555	neg	aff
A rat is a mammal.	mammal	-3.8728504180908203	aff	aff
A rat is a bird.	bird	-5.5783162117004395	aff	neg
A rat is not a bird.	bird	-4.863940715789795	neg	neg
A rat is not a mammal.	mammal	-4.195769786834717	neg	aff
A fork is a tool.	tool	-4.374318599700928	aff	aff
A fork is a vegetable.	vegetable	-4.88595724105835	aff	neg
A fork is not a vegetable.	vegetable	-4.8719072341918945	neg	neg
A fork is not a tool.	tool	-4.312008857727051	neg	aff
A napkin is a cloth.	cloth	-4.521815299987793	aff	aff
A napkin is a toy.	toy	-5.776517868041992	aff	neg
A napkin is not a toy.	toy	-3.965446710586548	neg	neg
A napkin is not a cloth.	cloth	-4.151180267333984	neg	aff
An airplane is a machine.	machine	-4.069056034088135	aff	aff
An airplane is a bird.	bird	-4.296845436096191	aff	neg
An airplane is not a bird.	bird	-3.7921805381774902	neg	neg
An airplane is not a machine.	machine	-4.288419723510742	neg	aff
A cucumber is a fruit.	fruit	-4.1622314453125	aff	aff
A cucumber is a vegetable.	vegetable	-4.003478527069092	aff	neg
A cucumber is not a vegetable.	vegetable	-3.694828748703003	neg	neg
A cucumber is not a fruit.	fruit	-3.963360548019409	neg	aff
A trout is a fish.	fish	-4.773807048797607	aff	aff
A trout is a plant.	plant	-6.669840335845947	aff	neg
A trout is not a plant.	plant	-5.31434440612793	neg	neg
A trout is not a fish.	fish	-4.764659881591797	neg	aff
A rat is an animal.	animal	-4.88333797454834	aff	aff
A rat is a person.	person	-5.7576751708984375	aff	neg
A rat is not a person.	person	-4.676546096801758	neg	neg
A rat is not an animal.	animal	-5.118231773376465	neg	aff
A chef is a cook.	cook	-4.798172950744629	aff	aff
A chef is a musician.	musician	-5.82881498336792	aff	neg
A chef is not a musician.	musician	-5.10605525970459	neg	neg
A chef is not a cook.	cook	-4.511351108551025	neg	aff
A doctor is a professional.	professional	-4.177377223968506	aff	aff
A doctor is a toy.	toy	-5.516975402832031	aff	neg
A doctor is not a toy.	toy	-4.768998622894287	neg	neg
A doctor is not a professional.	professional	-4.162038326263428	neg	aff
A lawyer is an attorney.	attorney	-4.795853137969971	aff	aff
A lawyer is a plumber.	plumber	-5.778383255004883	aff	neg
A lawyer is not a plumber.	plumber	-5.211508750915527	neg	neg
A lawyer is not an attorney.	attorney	-4.833380699157715	neg	aff
A teacher is an educator.	educator	-4.584808349609375	aff	aff
A teacher is a cashier.	cashier	-6.451230049133301	aff	neg
A teacher is not a cashier.	cashier	-5.645051956176758	neg	neg
A teacher is not an educator.	educator	-4.110666275024414	neg	aff
A textbook is a book.	book	-5.068569183349609	aff	aff
A textbook is a flower.	flower	-6.4398088455200195	aff	neg
A textbook is not a flower.	flower	-5.330016136169434	neg	neg
A textbook is not a book.	book	-4.4929046630859375	neg	aff
A lotus is a flower.	flower	-5.003592491149902	aff	aff
A lotus is an insect.	insect	-6.12912654876709	aff	neg
A lotus is not an insect.	insect	-5.074143409729004	neg	neg
A lotus is not a flower.	flower	-4.622687816619873	neg	aff
A frog is an animal.	animal	-6.516847133636475	aff	aff
A frog is a toy.	toy	-6.534588813781738	aff	neg
A frog is not a toy.	toy	-4.431569576263428	neg	neg
A frog is not an animal.	animal	-4.6090006828308105	neg	aff
A petunia is a flower.	flower	-3.7044153213500977	aff	aff
A petunia is a person.	person	-5.1296067237854	aff	neg
A petunia is not a person.	person	-3.9774105548858643	neg	neg
A petunia is not a flower.	flower	-3.795781135559082	neg	aff
A kitchen is a room.	room	-4.439735412597656	aff	aff
A kitchen is a house.	house	-5.49030065536499	aff	neg
A kitchen is not a house.	house	-5.490699291229248	neg	neg
A kitchen is not a room.	room	-5.6711859703063965	neg	aff
A sunflower is a flower.	flower	-4.075435638427734	aff	aff
A sunflower is a fruit.	fruit	-5.872905254364014	aff	neg
A sunflower is not a fruit.	fruit	-5.342153072357178	neg	neg
A sunflower is not a flower.	flower	-4.054226875305176	neg	aff
A blade is a tool.	tool	-5.669834613800049	aff	aff
A blade is a building.	building	-6.497291564941406	aff	neg
A blade is not a building.	building	-5.592477321624756	neg	neg
A blade is not a tool.	tool	-5.017127990722656	neg	aff
A celery is a vegetable.	vegetable	-5.044328212738037	aff	aff
A celery is a legume.	legume	-5.631662368774414	aff	neg
A celery is not a legume.	legume	-4.628447532653809	neg	neg
A celery is not a vegetable.	vegetable	-4.677134990692139	neg	aff
A cherry is a fruit.	fruit	-4.359931468963623	aff	aff
A cherry is a nut.	nut	-5.673411846160889	aff	neg
A cherry is not a nut.	nut	-4.434591293334961	neg	neg
A cherry is not a fruit.	fruit	-4.131776332855225	neg	aff
A peach is a fruit.	fruit	-4.224948883056641	aff	aff
A peach is a meat.	meat	-6.119725704193115	aff	neg
A peach is not a meat.	meat	-4.449902534484863	neg	neg
A peach is not a fruit.	fruit	-3.72689151763916	neg	aff
A giraffe is a mammal.	mammal	-3.719482898712158	aff	aff
A giraffe is a bird.	bird	-4.256146430969238	aff	neg
A giraffe is not a bird.	bird	-3.328643321990967	neg	neg
A giraffe is not a mammal.	mammal	-3.4937875270843506	neg	aff
A leopard is a mammal.	mammal	-4.6902875900268555	aff	aff
A leopard is a reptile.	reptile	-4.594470977783203	aff	neg
A leopard is not a reptile.	reptile	-4.900847434997559	neg	neg
A leopard is not a mammal.	mammal	-4.5334014892578125	neg	aff
A penguin is a bird.	bird	-3.400449752807617	aff	aff
A penguin is a number.	number	-4.882835388183594	aff	neg
A penguin is not a number.	number	-4.882012844085693	neg	neg
A penguin is not a bird.	bird	-3.6381139755249023	neg	aff
An orange is a fruit.	fruit	-3.2152435779571533	aff	aff
An orange is a drink.	drink	-5.011877536773682	aff	neg
An orange is not a drink.	drink	-3.6537394523620605	neg	neg
An orange is not a fruit.	fruit	-3.116574764251709	neg	aff
A bike is a vehicle.	vehicle	-4.488734722137451	aff	aff
A bike is a tree.	tree	-5.309228420257568	aff	neg
A bike is not a tree.	tree	-4.605348110198975	neg	neg
A bike is not a vehicle.	vehicle	-3.877466917037964	neg	aff
A turkey is a bird.	bird	-3.946357011795044	aff	aff
A turkey is an animal.	animal	-4.22835636138916	aff	neg
A turkey is not an animal.	animal	-4.4834184646606445	neg	neg
A turkey is not a bird.	bird	-3.7175192832946777	neg	aff
A dolphin is a mammal.	mammal	-3.641756057739258	aff	aff
A dolphin is a reptile.	reptile	-4.480445861816406	aff	neg
A dolphin is not a reptile.	reptile	-4.252298831939697	neg	neg
A dolphin is not a mammal.	mammal	-3.566208839416504	neg	aff
A bluebird is a bird.	bird	-4.288558483123779	aff	aff
A bluebird is a color.	color	-5.057772636413574	aff	neg
A bluebird is not a color.	color	-4.879644870758057	neg	neg
A bluebird is not a bird.	bird	-3.8921990394592285	neg	aff
A willow is a tree.	tree	-4.4691314697265625	aff	aff
A willow is a tool.	tool	-5.973809719085693	aff	neg
A willow is not a tool.	tool	-5.152984619140625	neg	neg
A willow is not a tree.	tree	-4.115952491760254	neg	aff
A glass is a container.	container	-4.6064958572387695	aff	aff
A glass is a plant.	plant	-5.842040538787842	aff	neg
A glass is not a plant.	plant	-5.062173843383789	neg	neg
A glass is not a container.	container	-4.477185249328613	neg	aff
A bear is a mammal.	mammal	-3.017910957336426	aff	aff
A bear is a reptile.	reptile	-4.564073085784912	aff	neg
A bear is not a reptile.	reptile	-3.9518704414367676	neg	neg
A bear is not a mammal.	mammal	-3.346818208694458	neg	aff
A glider is an aircraft.	aircraft	-4.003759384155273	aff	aff
A glider is a building.	building	-5.1617631912231445	aff	neg
A glider is not a building.	building	-4.672688961029053	neg	neg
A glider is not an aircraft.	aircraft	-3.491237163543701	neg	aff
A helicopter is an aircraft.	aircraft	-3.905242919921875	aff	aff
A helicopter is a mammal.	mammal	-4.640952110290527	aff	neg
A helicopter is not a mammal.	mammal	-4.435150146484375	neg	neg
A helicopter is not an aircraft.	aircraft	-3.9513931274414062	neg	aff
A blender is a machine.	machine	-4.793535232543945	aff	aff
A blender is a toy.	toy	-5.574561595916748	aff	neg
A blender is not a toy.	toy	-4.507781982421875	neg	neg
A blender is not a machine.	machine	-4.7120771408081055	neg	aff
A toaster is a machine.	machine	-5.626647472381592	aff	aff
A toaster is a food.	food	-7.6191301345825195	aff	neg
A toaster is not a food.	food	-5.195561408996582	neg	neg
A toaster is not a machine.	machine	-5.022409439086914	neg	aff
A phone is an appliance.	appliance	-5.769598484039307	aff	aff
A phone is a mammal.	mammal	-5.281124114990234	aff	neg
A phone is not a mammal.	mammal	-4.619719505310059	neg	neg
A phone is not an appliance.	appliance	-4.629681587219238	neg	aff
A toy is a thing.	thing	-4.576259136199951	aff	aff
A toy is a bird.	bird	-5.742588043212891	aff	neg
A toy is not a bird.	bird	-4.4739766120910645	neg	neg
A toy is not a thing.	thing	-4.201704025268555	neg	aff
A novel is a book.	book	-4.248561859130859	aff	aff
A novel is a film.	film	-5.744395732879639	aff	neg
A novel is not a film.	film	-4.788012981414795	neg	neg
A novel is not a book.	book	-3.9680163860321045	neg	aff
A drum is an instrument.	instrument	-4.082187175750732	aff	aff
A drum is a toy.	toy	-5.624584197998047	aff	neg
A drum is not a toy.	toy	-4.84888219833374	neg	neg
A drum is not an instrument.	instrument	-4.145562171936035	neg	aff
A movie is an entertainment.	entertainment	-5.35946798324585	aff	aff
A movie is a person.	person	-5.732954025268555	aff	neg
A movie is not a person.	person	-4.750331401824951	neg	neg
A movie is not an entertainment.	entertainment	-4.766071319580078	neg	aff
A house is a dwelling.	dwelling	-4.473523139953613	aff	aff
A house is a waterway.	waterway	-5.294061660766602	aff	neg
A house is not a waterway.	waterway	-4.698617458343506	neg	neg
A house is not a dwelling.	dwelling	-3.8572165966033936	neg	aff
A river is a waterway.	waterway	-4.20881986618042	aff	aff
A river is a mountain.	mountain	-5.41256046295166	aff	neg
A river is not a mountain.	mountain	-4.598230361938477	neg	neg
A river is not a waterway.	waterway	-4.113787651062012	neg	aff
A girl is a person.	person	-4.389190196990967	aff	aff
A girl is a boy.	boy	-4.5682854652404785	aff	neg
A girl is not a boy.	boy	-3.9935672283172607	neg	neg
A girl is not a person.	person	-4.204753398895264	neg	aff
A steak is a food.	food	-6.275534629821777	aff	aff
A steak is a flower.	flower	-7.2720232009887695	aff	neg
A steak is not a flower.	flower	-5.970127105712891	neg	neg
A steak is not a food.	food	-5.68823766708374	neg	aff
A shoe is a clothing.	clothing	-5.732119560241699	aff	aff
A shoe is a furniture.	furniture	-6.311351299285889	aff	neg
A shoe is not a furniture.	furniture	-5.077575206756592	neg	neg
A shoe is not a clothing.	clothing	-4.96977424621582	neg	aff
A computer is an equipment.	equipment	-5.384642601013184	aff	aff
A computer is a drink.	drink	-5.795437812805176	aff	neg
A computer is not a drink.	drink	-4.89125919342041	neg	neg
A computer is not an equipment.	equipment	-4.871834754943848	neg	aff
A mouse is a rodent.	rodent	-4.44746732711792	aff	aff
A mouse is a bird.	bird	-5.22218656539917	aff	neg
A mouse is not a bird.	bird	-4.737609386444092	neg	neg
A mouse is not a rodent.	rodent	-4.495798587799072	neg	aff
A nail is a metal.	metal	-6.458972930908203	aff	aff
A nail is a paper.	paper	-7.2657976150512695	aff	neg
A nail is not a paper.	paper	-6.122206687927246	neg	neg
A nail is not a metal.	metal	-5.172438621520996	neg	aff
A driver is a person.	person	-4.959105968475342	aff	aff
A driver is a machine.	machine	-5.065700531005859	aff	neg
A driver is not a machine.	machine	-4.326367378234863	neg	neg
A driver is not a person.	person	-4.29310941696167	neg	aff
A lake is a pond.	pond	-4.432454586029053	aff	aff
A lake is a mountain.	mountain	-5.216277599334717	aff	neg
A lake is not a mountain.	mountain	-4.780533790588379	neg	neg
A lake is not a pond.	pond	-3.93536639213562	neg	aff
A duck is an animal.	animal	-4.521293640136719	aff	aff
A duck is a fruit.	fruit	-5.4953227043151855	aff	neg
A duck is not a fruit.	fruit	-4.938725471496582	neg	neg
A duck is not an animal.	animal	-4.1041975021362305	neg	aff
A mackerel is a fish.	fish	-3.667593002319336	aff	aff
A mackerel is a bird.	bird	-4.7767815589904785	aff	neg
A mackerel is not a bird.	bird	-4.077454566955566	neg	neg
A mackerel is not a fish.	fish	-3.8687095642089844	neg	aff
A vase is a decoration.	decoration	-5.9599199295043945	aff	aff
A vase is a tool.	tool	-6.316402435302734	aff	neg
A vase is not a tool.	tool	-5.3139142990112305	neg	neg
A vase is not a decoration.	decoration	-5.462197780609131	neg	aff
A cat is a carnivore.	carnivore	-3.8342742919921875	aff	aff
A cat is a herbivore.	herbivore	-3.4530324935913086	aff	neg
A cat is not a herbivore.	herbivore	-3.4746131896972656	neg	neg
A cat is not a carnivore.	carnivore	-3.7786307334899902	neg	aff
A school is a place.	place	-4.575000286102295	aff	aff
A school is a device.	device	-6.217343807220459	aff	neg
A school is not a device.	device	-4.9685516357421875	neg	neg
A school is not a place.	place	-3.767577886581421	neg	aff
A python is a snake.	snake	-4.486303329467773	aff	aff
A python is a mammal.	mammal	-3.6609256267547607	aff	neg
A python is not a mammal.	mammal	-4.082311630249023	neg	neg
A python is not a snake.	snake	-4.3848876953125	neg	aff
A hawk is an animal.	animal	-4.591545104980469	aff	aff
A hawk is a reptile.	reptile	-4.26993465423584	aff	neg
A hawk is not a reptile.	reptile	-4.341344833374023	neg	neg
A hawk is not an animal.	animal	-5.092836380004883	neg	aff
A beach is a place.	place	-5.124570369720459	aff	aff
A beach is an ocean.	ocean	-5.903031826019287	aff	neg
A beach is not an ocean.	ocean	-4.543725967407227	neg	neg
A beach is not a place.	place	-4.554319381713867	neg	aff
A carnation is a flower.	flower	-4.676239013671875	aff	aff
A carnation is a bee.	bee	-6.514347076416016	aff	neg
A carnation is not a bee.	bee	-5.83264684677124	neg	neg
A carnation is not a flower.	flower	-4.703513145446777	neg	aff
A shoe is a footwear.	footwear	-5.423715114593506	aff	aff
A shoe is a tool.	tool	-5.257274627685547	aff	neg
A shoe is not a tool.	tool	-4.374163627624512	neg	neg
A shoe is not a footwear.	footwear	-4.743851661682129	neg	aff
A sailboat is a watercraft.	watercraft	-4.119817733764648	aff	aff
A sailboat is a building.	building	-5.721225738525391	aff	neg
A sailboat is not a building.	building	-4.8090715408325195	neg	neg
A sailboat is not a watercraft.	watercraft	-3.8672142028808594	neg	aff
A clown is a performer.	performer	-4.421941757202148	aff	aff
A clown is a doctor.	doctor	-5.8576507568359375	aff	neg
A clown is not a doctor.	doctor	-4.544214248657227	neg	neg
A clown is not a performer.	performer	-5.088929653167725	neg	aff
A dog is a pet.	pet	-3.805668592453003	aff	aff
A dog is a fruit.	fruit	-5.339532375335693	aff	neg
A dog is not a fruit.	fruit	-4.489331245422363	neg	neg
A dog is not a pet.	pet	-3.4363760948181152	neg	aff
A plate is an utensil.	utensil	-5.745918273925781	aff	aff
A plate is a toy.	toy	-5.930549144744873	aff	neg
A plate is not a toy.	toy	-5.160529136657715	neg	neg
A plate is not an utensil.	utensil	-5.194148540496826	neg	aff
A rose is a plant.	plant	-5.03705358505249	aff	aff
A rose is a bird.	bird	-5.6849365234375	aff	neg
A rose is not a bird.	bird	-4.965347766876221	neg	neg
A rose is not a plant.	plant	-4.269291400909424	neg	aff
A vase is a container.	container	-5.467498302459717	aff	aff
A vase is a bird.	bird	-6.704545497894287	aff	neg
A vase is not a bird.	bird	-4.943825721740723	neg	neg
A vase is not a container.	container	-4.7773261070251465	neg	aff
A linnet is a bird.	bird	-4.231399059295654	aff	aff
A linnet is a flower.	flower	-5.336154937744141	aff	neg
A linnet is not a flower.	flower	-4.95807409286499	neg	neg
A linnet is not a bird.	bird	-4.275384902954102	neg	aff
A wasp is an insect.	insect	-3.636988401412964	aff	aff
A wasp is a mammal.	mammal	-4.017564296722412	aff	neg
A wasp is not a mammal.	mammal	-3.6327271461486816	neg	neg
A wasp is not an insect.	insect	-3.6923716068267822	neg	aff
A jigsaw is a tool.	tool	-4.331052303314209	aff	aff
