context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.953289031982422	neg	neg
A watch is not a timepiece.	timepiece	-3.956935405731201	neg	aff
A knife is an utensil.	utensil	-4.735186576843262	aff	aff
A knife is a food.	food	-5.471688270568848	aff	neg
A knife is not a food.	food	-4.36051082611084	neg	neg
A knife is not an utensil.	utensil	-4.343366622924805	neg	aff
A plate is a dish.	dish	-5.713769435882568	aff	aff
A plate is a food.	food	-5.963500499725342	aff	neg
A plate is not a food.	food	-4.916605472564697	neg	neg
A plate is not a dish.	dish	-4.822946071624756	neg	aff
A cup is a dish.	dish	-4.897260665893555	aff	aff
A cup is a food.	food	-6.111151218414307	aff	neg
A cup is not a food.	food	-5.079678535461426	neg	neg
A cup is not a dish.	dish	-4.488226890563965	neg	aff
A zebra is a mammal.	mammal	-2.6467068195343018	aff	aff
A zebra is a fish.	fish	-4.207836151123047	aff	neg
A zebra is not a fish.	fish	-2.925041675567627	neg	neg
A zebra is not a mammal.	mammal	-2.6639511585235596	neg	aff
A cheetah is a mammal.	mammal	-2.793260097503662	aff	aff
A cheetah is a reptile.	reptile	-3.113892078399658	aff	neg
A cheetah is not a reptile.	reptile	-3.1555473804473877	neg	neg
A cheetah is not a mammal.	mammal	-2.838960886001587	neg	aff
A diamond is a gem.	gem	-4.087213039398193	aff	aff
A diamond is a place.	place	-5.339673042297363	aff	neg
A diamond is not a place.	place	-4.844367504119873	neg	neg
A diamond is not a gem.	gem	-3.783536911010742	neg	aff
A baseball is a sport.	sport	-4.971992492675781	aff	aff
A baseball is a toy.	toy	-4.977967739105225	aff	neg
A baseball is not a toy.	toy	-4.128357410430908	neg	neg
A baseball is not a sport.	sport	-4.775575637817383	neg	aff
A lamp is a lighting.	lighting	-5.865468978881836	aff	aff
A lamp is a food.	food	-6.517599582672119	aff	neg
A lamp is not a food.	food	-5.049771785736084	neg	neg
A lamp is not a lighting.	lighting	-5.536860466003418	neg	aff
A lizard is an animal.	animal	-4.883370399475098	aff	aff
A lizard is a mineral.	mineral	-6.6082611083984375	aff	neg
A lizard is not a mineral.	mineral	-5.412240982055664	neg	neg
A lizard is not an animal.	animal	-4.378820419311523	neg	aff
A computer is an electronics.	electronics	-5.47860860824585	aff	aff
A computer is a furniture.	furniture	-5.940898895263672	aff	neg
A computer is not a furniture.	furniture	-4.823581695556641	neg	neg
A computer is not an electronics.	electronics	-4.992611408233643	neg	aff
A phone is an electronic.	electronic	-5.565953254699707	aff	aff
A phone is a mineral.	mineral	-5.919912815093994	aff	neg
A phone is not a mineral.	mineral	-5.369096755981445	neg	neg
A phone is not an electronic.	electronic	-5.153678894042969	neg	aff
A spider is an invertebrate.	invertebrate	-3.713310480117798	aff	aff
A spider is a vertebrate.	vertebrate	-4.105788707733154	aff	neg
A spider is not a vertebrate.	vertebrate	-3.5512008666992188	neg	neg
A spider is not an invertebrate.	invertebrate	-3.5781455039978027	neg	aff
A bus is a vehicle.	vehicle	-3.9725635051727295	aff	aff
A bus is a flower.	flower	-5.546192169189453	aff	neg
A bus is not a flower.	flower	-4.7597503662109375	neg	neg
A bus is not a vehicle.	vehicle	-4.273380279541016	neg	aff
A drill is a tool.	tool	-5.08371114730835	aff	aff
A drill is a vegetable.	vegetable	-6.490056037902832	aff	neg
A drill is not a vegetable.	vegetable	-5.976408958435059	neg	neg
A drill is not a tool.	tool	-4.710814476013184	neg	aff
A fir is a tree.	tree	-5.095607280731201	aff	aff
A fir is a tool.	tool	-6.8250322341918945	aff	neg
A fir is not a tool.	tool	-5.8277411460876465	neg	neg
A fir is not a tree.	tree	-4.284679412841797	neg	aff
A city is a place.	place	-4.33038854598999	aff	aff
A city is a thing.	thing	-5.3499650955200195	aff	neg
A city is not a thing.	thing	-4.523080348968506	neg	neg
A city is not a place.	place	-4.003102779388428	neg	aff
A church is a building.	building	-5.512795448303223	aff	aff
A church is a toy.	toy	-7.149555206298828	aff	neg
A church is not a toy.	toy	-5.597060203552246	neg	neg
A church is not a building.	building	-4.335510730743408	neg	aff
A mall is a building.	building	-4.819183349609375	aff	aff
A mall is a person.	person	-5.834287166595459	aff	neg
A mall is not a person.	person	-5.477263927459717	neg	neg
A mall is not a building.	building	-4.7920331954956055	neg	aff
A school is an institution.	institution	-5.715075969696045	aff	aff
A school is a person.	person	-5.674034118652344	aff	neg
A school is not a person.	person	-5.045929908752441	neg	neg
A school is not an institution.	institution	-4.272844314575195	neg	aff
A cat is a feline.	feline	-3.624725818634033	aff	aff
A cat is a canine.	canine	-5.199244499206543	aff	neg
A cat is not a canine.	canine	-4.336554527282715	neg	neg
A cat is not a feline.	feline	-3.6740925312042236	neg	aff
A dog is a canine.	canine	-4.172648906707764	aff	aff
A dog is a feline.	feline	-4.964846611022949	aff	neg
A dog is not a feline.	feline	-3.93123722076416	neg	neg
A dog is not a canine.	canine	-4.473617076873779	neg	aff
A crocodile is a reptile.	reptile	-2.5666794776916504	aff	aff
A crocodile is a fish.	fish	-3.282878875732422	aff	neg
A crocodile is not a fish.	fish	-3.107086420059204	neg	neg
A crocodile is not a reptile.	reptile	-2.810478687286377	neg	aff
A book is a writing.	writing	-5.030123233795166	aff	aff
A book is an insect.	insect	-5.315314769744873	aff	neg
A book is not an insect.	insect	-5.142519950866699	neg	neg
A book is not a writing.	writing	-5.49857234954834	neg	aff
A house is a structure.	structure	-5.284564971923828	aff	aff
A house is a tool.	tool	-5.650727272033691	aff	neg
A house is not a tool.	tool	-5.2504730224609375	neg	neg
A house is not a structure.	structure	-4.7210564613342285	neg	aff
A man is a mammal.	mammal	-4.0717668533325195	aff	aff
A man is a reptile.	reptile	-4.287927627563477	aff	neg
A man is not a reptile.	reptile	-4.387824058532715	neg	neg
A man is not a mammal.	mammal	-4.104055881500244	neg	aff
A woman is a mammal.	mammal	-4.257328987121582	aff	aff
A woman is a reptile.	reptile	-4.527849197387695	aff	neg
A woman is not a reptile.	reptile	-3.895432233810425	neg	neg
A woman is not a mammal.	mammal	-3.6383628845214844	neg	aff
An elephant is a mammal.	mammal	-2.553684711456299	aff	aff
An elephant is a reptile.	reptile	-3.3149096965789795	aff	neg
An elephant is not a reptile.	reptile	-3.2747139930725098	neg	neg
An elephant is not a mammal.	mammal	-2.7785520553588867	neg	aff
A balloon is a toy.	toy	-4.93738317489624	aff	aff
A balloon is a building.	building	-5.902714729309082	aff	neg
A balloon is not a building.	building	-4.592148780822754	neg	neg
A balloon is not a toy.	toy	-4.2766218185424805	neg	aff
A restaurant is a building.	building	-5.258391857147217	aff	aff
A restaurant is a fish.	fish	-6.227839946746826	aff	neg
A restaurant is not a fish.	fish	-5.2895355224609375	neg	neg
A restaurant is not a building.	building	-4.473421096801758	neg	aff
A whale is an animal.	animal	-3.9841148853302	aff	aff
A whale is a plant.	plant	-4.977388858795166	aff	neg
A whale is not a plant.	plant	-4.658242702484131	neg	neg
A whale is not an animal.	animal	-3.6512067317962646	neg	aff
A manager is a leader.	leader	-4.610057353973389	aff	aff
A manager is a follower.	follower	-5.379881858825684	aff	neg
A manager is not a follower.	follower	-4.95045804977417	neg	neg
A manager is not a leader.	leader	-4.184264183044434	neg	aff
A garden is a place.	place	-4.5193939208984375	aff	aff
A garden is a thing.	thing	-5.443044185638428	aff	neg
A garden is not a thing.	thing	-4.379325866699219	neg	neg
A garden is not a place.	place	-4.381585597991943	neg	aff
A book is a thing.	thing	-4.308558940887451	aff	aff
A book is a food.	food	-5.782649993896484	aff	neg
A book is not a food.	food	-4.659688949584961	neg	neg
A book is not a thing.	thing	-4.180422782897949	neg	aff
An ant is an insect.	insect	-3.4815831184387207	aff	aff
An ant is a mammal.	mammal	-3.5196712017059326	aff	neg
An ant is not a mammal.	mammal	-3.035724401473999	neg	neg
An ant is not an insect.	insect	-3.2962698936462402	neg	aff
A saw is a tool.	tool	-3.823744297027588	aff	aff
A saw is a weapon.	weapon	-4.78986930847168	aff	neg
A saw is not a weapon.	weapon	-4.286425590515137	neg	neg
A saw is not a tool.	tool	-4.219592094421387	neg	aff
A zebra is an animal.	animal	-3.213390350341797	aff	aff
A zebra is a plant.	plant	-3.7716586589813232	aff	neg
A zebra is not a plant.	plant	-3.462644100189209	neg	neg
A zebra is not an animal.	animal	-2.943621873855591	neg	aff
A coin is a currency.	currency	-5.4342193603515625	aff	aff
A coin is a card.	card	-5.792567729949951	aff	neg
A coin is not a card.	card	-4.419468879699707	neg	neg
A coin is not a currency.	currency	-4.3219428062438965	neg	aff
A hawk is a bird.	bird	-5.303260803222656	aff	aff
A hawk is a fish.	fish	-6.6268181800842285	aff	neg
A hawk is not a fish.	fish	-5.7619757652282715	neg	neg
A hawk is not a bird.	bird	-5.050750255584717	neg	aff
A shark is a fish.	fish	-3.7527778148651123	aff	aff
A shark is a mammal.	mammal	-3.767103910446167	aff	neg
A shark is not a mammal.	mammal	-3.441214084625244	neg	neg
A shark is not a fish.	fish	-3.464141368865967	neg	aff
A daffodil is a flower.	flower	-3.0951647758483887	aff	aff
A daffodil is a tool.	tool	-4.982100486755371	aff	neg
A daffodil is not a tool.	tool	-4.2476887702941895	neg	neg
A daffodil is not a flower.	flower	-3.1240153312683105	neg	aff
A pansy is a flower.	flower	-4.3819355964660645	aff	aff
A pansy is a tool.	tool	-6.956123352050781	aff	neg
A pansy is not a tool.	tool	-5.958946704864502	neg	neg
A pansy is not a flower.	flower	-4.300203800201416	neg	aff
An elephant is an animal.	animal	-3.360347032546997	aff	aff
An elephant is a toy.	toy	-4.955055236816406	aff	neg
An elephant is not a toy.	toy	-4.168396472930908	neg	neg
An elephant is not an animal.	animal	-3.283005475997925	neg	aff
A lion is a carnivore.	carnivore	-2.834214687347412	aff	aff
A lion is a herbivore.	herbivore	-3.574216842651367	aff	neg
A lion is not a herbivore.	herbivore	-3.484661102294922	neg	neg
A lion is not a carnivore.	carnivore	-3.5505340099334717	neg	aff
A gazelle is an ungulate.	ungulate	-4.040868282318115	aff	aff
A gazelle is a predator.	predator	-4.682339668273926	aff	neg
A gazelle is not a predator.	predator	-4.61018180847168	neg	neg
A gazelle is not an ungulate.	ungulate	-4.135538101196289	neg	aff
A cow is a mammal.	mammal	-3.0830130577087402	aff	aff
A cow is a reptile.	reptile	-4.206699848175049	aff	neg
A cow is not a reptile.	reptile	-3.8803293704986572	neg	neg
A cow is not a mammal.	mammal	-3.3551218509674072	neg	aff
A cow is an animal.	animal	-3.985821485519409	aff	aff
A cow is a plant.	plant	-4.482732772827148	aff	neg
A cow is not a plant.	plant	-4.4106903076171875	neg	neg
A cow is not an animal.	animal	-3.7775838375091553	neg	aff
A fish is a vertebrate.	vertebrate	-3.1159043312072754	aff	aff
A fish is an invertebrate.	invertebrate	-3.543060779571533	aff	neg
A fish is not an invertebrate.	invertebrate	-3.4528284072875977	neg	neg
A fish is not a vertebrate.	vertebrate	-3.7385520935058594	neg	aff
A mosquito is an insect.	insect	-5.446005344390869	aff	aff
A mosquito is a mammal.	mammal	-5.007347106933594	aff	neg
A mosquito is not a mammal.	mammal	-4.028473854064941	neg	neg
A mosquito is not an insect.	insect	-4.391044616699219	neg	aff
A cathedral is a building.	building	-5.076643943786621	aff	aff
A cathedral is a bird.	bird	-6.1761393547058105	aff	neg
A cathedral is not a bird.	bird	-5.219754219055176	neg	neg
A cathedral is not a building.	building	-3.974327564239502	neg	aff
A palace is a building.	building	-4.592659950256348	aff	aff
A palace is a bird.	bird	-6.176013469696045	aff	neg
A palace is not a bird.	bird	-5.248180866241455	neg	neg
A palace is not a building.	building	-4.286775588989258	neg	aff
A snake is a creature.	creature	-4.338174343109131	aff	aff
A snake is a building.	building	-5.504892349243164	aff	neg
A snake is not a building.	building	-4.668170928955078	neg	neg
A snake is not a creature.	creature	-4.4249091148376465	neg	aff
A human is a vertebrate.	vertebrate	-3.9423484802246094	aff	aff
A human is a plant.	plant	-4.954562664031982	aff	neg
A human is not a plant.	plant	-4.1670145988464355	neg	neg
A human is not a vertebrate.	vertebrate	-4.072281837463379	neg	aff
A rat is a mammal.	mammal	-3.2534289360046387	aff	aff
A rat is a bird.	bird	-4.996805667877197	aff	neg
A rat is not a bird.	bird	-3.742358922958374	neg	neg
A rat is not a mammal.	mammal	-3.2073004245758057	neg	aff
A fork is a tool.	tool	-5.408501625061035	aff	aff
A fork is a vegetable.	vegetable	-5.449098110198975	aff	neg
A fork is not a vegetable.	vegetable	-5.372993469238281	neg	neg
A fork is not a tool.	tool	-5.119264125823975	neg	aff
A napkin is a cloth.	cloth	-6.259909629821777	aff	aff
A napkin is a toy.	toy	-6.3354010581970215	aff	neg
A napkin is not a toy.	toy	-4.822440147399902	neg	neg
A napkin is not a cloth.	cloth	-5.079977989196777	neg	aff
An airplane is a machine.	machine	-5.326546669006348	aff	aff
An airplane is a bird.	bird	-4.388121128082275	aff	neg
An airplane is not a bird.	bird	-3.8274924755096436	neg	neg
An airplane is not a machine.	machine	-4.403293132781982	neg	aff
A cucumber is a fruit.	fruit	-4.037827491760254	aff	aff
A cucumber is a vegetable.	vegetable	-4.282756328582764	aff	neg
A cucumber is not a vegetable.	vegetable	-4.370243072509766	neg	neg
A cucumber is not a fruit.	fruit	-4.262713432312012	neg	aff
A trout is a fish.	fish	-4.456449508666992	aff	aff
A trout is a plant.	plant	-5.711314678192139	aff	neg
A trout is not a plant.	plant	-5.352250099182129	neg	neg
A trout is not a fish.	fish	-4.085248947143555	neg	aff
A rat is an animal.	animal	-4.549115180969238	aff	aff
A rat is a person.	person	-5.20950984954834	aff	neg
A rat is not a person.	person	-4.220338821411133	neg	neg
A rat is not an animal.	animal	-3.8194663524627686	neg	aff
A chef is a cook.	cook	-5.2700114250183105	aff	aff
A chef is a musician.	musician	-6.325483798980713	aff	neg
A chef is not a musician.	musician	-5.446261405944824	neg	neg
A chef is not a cook.	cook	-4.586669445037842	neg	aff
A doctor is a professional.	professional	-4.416671276092529	aff	aff
A doctor is a toy.	toy	-6.1895647048950195	aff	neg
A doctor is not a toy.	toy	-4.618294715881348	neg	neg
A doctor is not a professional.	professional	-4.330321788787842	neg	aff
A lawyer is an attorney.	attorney	-5.380443096160889	aff	aff
A lawyer is a plumber.	plumber	-6.332860946655273	aff	neg
A lawyer is not a plumber.	plumber	-4.674618721008301	neg	neg
A lawyer is not an attorney.	attorney	-4.832479476928711	neg	aff
A teacher is an educator.	educator	-5.049434185028076	aff	aff
A teacher is a cashier.	cashier	-6.264643669128418	aff	neg
A teacher is not a cashier.	cashier	-4.920190811157227	neg	neg
A teacher is not an educator.	educator	-5.060147285461426	neg	aff
A textbook is a book.	book	-4.97113561630249	aff	aff
A textbook is a flower.	flower	-6.271974086761475	aff	neg
A textbook is not a flower.	flower	-5.565990447998047	neg	neg
A textbook is not a book.	book	-4.870465278625488	neg	aff
A lotus is a flower.	flower	-3.19154691696167	aff	aff
A lotus is an insect.	insect	-4.374663352966309	aff	neg
A lotus is not an insect.	insect	-3.987380027770996	neg	neg
A lotus is not a flower.	flower	-3.192458152770996	neg	aff
A frog is an animal.	animal	-4.882623195648193	aff	aff
A frog is a toy.	toy	-5.917177677154541	aff	neg
A frog is not a toy.	toy	-4.42032527923584	neg	neg
A frog is not an animal.	animal	-3.773300886154175	neg	aff
A petunia is a flower.	flower	-3.904463291168213	aff	aff
A petunia is a person.	person	-5.011080265045166	aff	neg
A petunia is not a person.	person	-4.706634521484375	neg	neg
A petunia is not a flower.	flower	-4.294922828674316	neg	aff
A kitchen is a room.	room	-4.547479152679443	aff	aff
A kitchen is a house.	house	-5.0175652503967285	aff	neg
A kitchen is not a house.	house	-4.233709335327148	neg	neg
A kitchen is not a room.	room	-4.271692276000977	neg	aff
A sunflower is a flower.	flower	-3.457404613494873	aff	aff
A sunflower is a fruit.	fruit	-4.117094039916992	aff	neg
A sunflower is not a fruit.	fruit	-3.685305595397949	neg	neg
A sunflower is not a flower.	flower	-3.087768077850342	neg	aff
A blade is a tool.	tool	-5.3069071769714355	aff	aff
A blade is a building.	building	-5.968424320220947	aff	neg
A blade is not a building.	building	-5.418593883514404	neg	neg
A blade is not a tool.	tool	-5.210797309875488	neg	aff
A celery is a vegetable.	vegetable	-5.617979049682617	aff	aff
A celery is a legume.	legume	-5.056015968322754	aff	neg
A celery is not a legume.	legume	-5.201526165008545	neg	neg
A celery is not a vegetable.	vegetable	-5.382224082946777	neg	aff
A cherry is a fruit.	fruit	-4.4325151443481445	aff	aff
A cherry is a nut.	nut	-5.62085485458374	aff	neg
A cherry is not a nut.	nut	-5.457658290863037	neg	neg
A cherry is not a fruit.	fruit	-4.789168357849121	neg	aff
A peach is a fruit.	fruit	-3.5059030055999756	aff	aff
A peach is a meat.	meat	-5.719310760498047	aff	neg
A peach is not a meat.	meat	-5.066042900085449	neg	neg
A peach is not a fruit.	fruit	-3.7682037353515625	neg	aff
A giraffe is a mammal.	mammal	-2.848947763442993	aff	aff
A giraffe is a bird.	bird	-3.9013819694519043	aff	neg
A giraffe is not a bird.	bird	-3.1075222492218018	neg	neg
A giraffe is not a mammal.	mammal	-3.0209784507751465	neg	aff
A leopard is a mammal.	mammal	-4.173501014709473	aff	aff
A leopard is a reptile.	reptile	-4.893493175506592	aff	neg
A leopard is not a reptile.	reptile	-4.515336036682129	neg	neg
A leopard is not a mammal.	mammal	-3.958381175994873	neg	aff
A penguin is a bird.	bird	-3.0800013542175293	aff	aff
A penguin is a number.	number	-4.389980316162109	aff	neg
A penguin is not a number.	number	-4.931652069091797	neg	neg
A penguin is not a bird.	bird	-3.664923906326294	neg	aff
An orange is a fruit.	fruit	-3.0411555767059326	aff	aff
An orange is a drink.	drink	-4.435596466064453	aff	neg
An orange is not a drink.	drink	-4.365784645080566	neg	neg
An orange is not a fruit.	fruit	-3.00508189201355	neg	aff
A bike is a vehicle.	vehicle	-4.255195140838623	aff	aff
A bike is a tree.	tree	-5.612756252288818	aff	neg
A bike is not a tree.	tree	-4.350188732147217	neg	neg
A bike is not a vehicle.	vehicle	-3.935784101486206	neg	aff
A turkey is a bird.	bird	-3.973210096359253	aff	aff
A turkey is an animal.	animal	-4.4737548828125	aff	neg
A turkey is not an animal.	animal	-4.382676124572754	neg	neg
A turkey is not a bird.	bird	-4.010525703430176	neg	aff
A dolphin is a mammal.	mammal	-3.388362407684326	aff	aff
A dolphin is a reptile.	reptile	-3.992704153060913	aff	neg
A dolphin is not a reptile.	reptile	-3.7015774250030518	neg	neg
A dolphin is not a mammal.	mammal	-3.482332229614258	neg	aff
A bluebird is a bird.	bird	-4.523934841156006	aff	aff
A bluebird is a color.	color	-5.069190979003906	aff	neg
A bluebird is not a color.	color	-5.195183753967285	neg	neg
A bluebird is not a bird.	bird	-4.457818031311035	neg	aff
A willow is a tree.	tree	-3.869988441467285	aff	aff
A willow is a tool.	tool	-6.044215202331543	aff	neg
A willow is not a tool.	tool	-5.2725138664245605	neg	neg
A willow is not a tree.	tree	-3.9019274711608887	neg	aff
A glass is a container.	container	-4.860084056854248	aff	aff
A glass is a plant.	plant	-6.281428813934326	aff	neg
A glass is not a plant.	plant	-5.462347030639648	neg	neg
A glass is not a container.	container	-4.9519243240356445	neg	aff
A bear is a mammal.	mammal	-3.4953219890594482	aff	aff
A bear is a reptile.	reptile	-4.757579803466797	aff	neg
A bear is not a reptile.	reptile	-3.736158847808838	neg	neg
A bear is not a mammal.	mammal	-3.196101665496826	neg	aff
A glider is an aircraft.	aircraft	-4.590954303741455	aff	aff
A glider is a building.	building	-5.127537727355957	aff	neg
A glider is not a building.	building	-4.8253302574157715	neg	neg
A glider is not an aircraft.	aircraft	-3.822042942047119	neg	aff
A helicopter is an aircraft.	aircraft	-4.556942939758301	aff	aff
A helicopter is a mammal.	mammal	-4.518174648284912	aff	neg
A helicopter is not a mammal.	mammal	-4.123560905456543	neg	neg
A helicopter is not an aircraft.	aircraft	-3.9879660606384277	neg	aff
A blender is a machine.	machine	-4.800149440765381	aff	aff
A blender is a toy.	toy	-5.904104232788086	aff	neg
A blender is not a toy.	toy	-5.20816707611084	neg	neg
A blender is not a machine.	machine	-5.063404083251953	neg	aff
A toaster is a machine.	machine	-5.698066234588623	aff	aff
A toaster is a food.	food	-7.194423675537109	aff	neg
A toaster is not a food.	food	-5.353160858154297	neg	neg
A toaster is not a machine.	machine	-4.874543190002441	neg	aff
A phone is an appliance.	appliance	-5.0278472900390625	aff	aff
A phone is a mammal.	mammal	-4.844157695770264	aff	neg
A phone is not a mammal.	mammal	-4.3744940757751465	neg	neg
A phone is not an appliance.	appliance	-4.298541069030762	neg	aff
A toy is a thing.	thing	-4.684659004211426	aff	aff
A toy is a bird.	bird	-5.290327072143555	aff	neg
A toy is not a bird.	bird	-4.419343948364258	neg	neg
A toy is not a thing.	thing	-4.411755561828613	neg	aff
A novel is a book.	book	-4.053074359893799	aff	aff
A novel is a film.	film	-5.2292327880859375	aff	neg
A novel is not a film.	film	-4.607288360595703	neg	neg
A novel is not a book.	book	-4.033624172210693	neg	aff
A drum is an instrument.	instrument	-5.189414978027344	aff	aff
A drum is a toy.	toy	-5.982357978820801	aff	neg
A drum is not a toy.	toy	-4.856197357177734	neg	neg
A drum is not an instrument.	instrument	-4.406711578369141	neg	aff
A movie is an entertainment.	entertainment	-4.886482238769531	aff	aff
A movie is a person.	person	-5.674343109130859	aff	neg
A movie is not a person.	person	-4.911688804626465	neg	neg
A movie is not an entertainment.	entertainment	-5.1804423332214355	neg	aff
A house is a dwelling.	dwelling	-5.59741735458374	aff	aff
A house is a waterway.	waterway	-6.029641151428223	aff	neg
A house is not a waterway.	waterway	-5.5757269859313965	neg	neg
A house is not a dwelling.	dwelling	-4.432373046875	neg	aff
A river is a waterway.	waterway	-4.441790580749512	aff	aff
A river is a mountain.	mountain	-5.465740203857422	aff	neg
A river is not a mountain.	mountain	-4.234787940979004	neg	neg
A river is not a waterway.	waterway	-4.085491180419922	neg	aff
A girl is a person.	person	-4.7424845695495605	aff	aff
A girl is a boy.	boy	-4.663656711578369	aff	neg
A girl is not a boy.	boy	-3.564640522003174	neg	neg
A girl is not a person.	person	-4.357305526733398	neg	aff
A steak is a food.	food	-5.46348237991333	aff	aff
A steak is a flower.	flower	-6.5662689208984375	aff	neg
A steak is not a flower.	flower	-5.281840801239014	neg	neg
A steak is not a food.	food	-5.075643539428711	neg	aff
A shoe is a clothing.	clothing	-6.4777116775512695	aff	aff
A shoe is a furniture.	furniture	-6.8948516845703125	aff	neg
A shoe is not a furniture.	furniture	-5.857637405395508	neg	neg
A shoe is not a clothing.	clothing	-5.724189758300781	neg	aff
A computer is an equipment.	equipment	-5.482279300689697	aff	aff
A computer is a drink.	drink	-6.061184406280518	aff	neg
A computer is not a drink.	drink	-4.570344924926758	neg	neg
A computer is not an equipment.	equipment	-5.05096960067749	neg	aff
A mouse is a rodent.	rodent	-3.963630199432373	aff	aff
A mouse is a bird.	bird	-5.183075428009033	aff	neg
A mouse is not a bird.	bird	-3.840306282043457	neg	neg
A mouse is not a rodent.	rodent	-3.8578081130981445	neg	aff
A nail is a metal.	metal	-5.730996131896973	aff	aff
A nail is a paper.	paper	-6.958430767059326	aff	neg
A nail is not a paper.	paper	-5.368330001831055	neg	neg
A nail is not a metal.	metal	-5.214433193206787	neg	aff
A driver is a person.	person	-4.669158458709717	aff	aff
A driver is a machine.	machine	-4.743813991546631	aff	neg
A driver is not a machine.	machine	-4.589656352996826	neg	neg
A driver is not a person.	person	-4.60379695892334	neg	aff
A lake is a pond.	pond	-5.10103178024292	aff	aff
A lake is a mountain.	mountain	-5.805766582489014	aff	neg
A lake is not a mountain.	mountain	-5.094187259674072	neg	neg
A lake is not a pond.	pond	-4.897562026977539	neg	aff
A duck is an animal.	animal	-4.3777174949646	aff	aff
A duck is a fruit.	fruit	-5.606675148010254	aff	neg
A duck is not a fruit.	fruit	-5.072503566741943	neg	neg
A duck is not an animal.	animal	-4.546679973602295	neg	aff
A mackerel is a fish.	fish	-3.2153916358947754	aff	aff
A mackerel is a bird.	bird	-3.780062198638916	aff	neg
A mackerel is not a bird.	bird	-4.040328025817871	neg	neg
A mackerel is not a fish.	fish	-3.7104668617248535	neg	aff
A vase is a decoration.	decoration	-5.475710868835449	aff	aff
A vase is a tool.	tool	-6.092075347900391	aff	neg
A vase is not a tool.	tool	-5.070038795471191	neg	neg
A vase is not a decoration.	decoration	-5.215063571929932	neg	aff
A cat is a carnivore.	carnivore	-3.9816112518310547	aff	aff
A cat is a herbivore.	herbivore	-3.6049137115478516	aff	neg
A cat is not a herbivore.	herbivore	-3.5339953899383545	neg	neg
A cat is not a carnivore.	carnivore	-3.541172981262207	neg	aff
A school is a place.	place	-4.733669757843018	aff	aff
A school is a device.	device	-6.246306896209717	aff	neg
A school is not a device.	device	-5.840886116027832	neg	neg
A school is not a place.	place	-4.383855819702148	neg	aff
A python is a snake.	snake	-4.6194167137146	aff	aff
A python is a mammal.	mammal	-3.904566764831543	aff	neg
A python is not a mammal.	mammal	-3.9464542865753174	neg	neg
A python is not a snake.	snake	-4.64301872253418	neg	aff
A hawk is an animal.	animal	-5.686906337738037	aff	aff
A hawk is a reptile.	reptile	-5.545068264007568	aff	neg
A hawk is not a reptile.	reptile	-5.536227703094482	neg	neg
A hawk is not an animal.	animal	-5.8496527671813965	neg	aff
A beach is a place.	place	-4.274410247802734	aff	aff
A beach is an ocean.	ocean	-5.390162944793701	aff	neg
A beach is not an ocean.	ocean	-4.457919120788574	neg	neg
A beach is not a place.	place	-4.030324935913086	neg	aff
A carnation is a flower.	flower	-4.020329475402832	aff	aff
A carnation is a bee.	bee	-5.923879146575928	aff	neg
A carnation is not a bee.	bee	-5.0543532371521	neg	neg
A carnation is not a flower.	flower	-3.8858323097229004	neg	aff
A shoe is a footwear.	footwear	-5.6395792961120605	aff	aff
A shoe is a tool.	tool	-5.2887492179870605	aff	neg
A shoe is not a tool.	tool	-5.287853240966797	neg	neg
A shoe is not a footwear.	footwear	-5.624034881591797	neg	aff
A sailboat is a watercraft.	watercraft	-3.923694610595703	aff	aff
A sailboat is a building.	building	-4.9472455978393555	aff	neg
A sailboat is not a building.	building	-4.498106956481934	neg	neg
A sailboat is not a watercraft.	watercraft	-3.93393611907959	neg	aff
A clown is a performer.	performer	-4.925809383392334	aff	aff
A clown is a doctor.	doctor	-5.294914245605469	aff	neg
A clown is not a doctor.	doctor	-4.896164417266846	neg	neg
A clown is not a performer.	performer	-5.06989860534668	neg	aff
A dog is a pet.	pet	-3.5619754791259766	aff	aff
A dog is a fruit.	fruit	-5.40856409072876	aff	neg
A dog is not a fruit.	fruit	-4.096434593200684	neg	neg
A dog is not a pet.	pet	-3.2281367778778076	neg	aff
A plate is an utensil.	utensil	-5.90109920501709	aff	aff
A plate is a toy.	toy	-5.752673625946045	aff	neg
A plate is not a toy.	toy	-5.117599964141846	neg	neg
A plate is not an utensil.	utensil	-4.864866733551025	neg	aff
A rose is a plant.	plant	-4.373661041259766	aff	aff
A rose is a bird.	bird	-5.9032206535339355	aff	neg
A rose is not a bird.	bird	-4.4815778732299805	neg	neg
A rose is not a plant.	plant	-4.445221900939941	neg	aff
A vase is a container.	container	-4.6376776695251465	aff	aff
A vase is a bird.	bird	-6.275090217590332	aff	neg
A vase is not a bird.	bird	-4.876349449157715	neg	neg
A vase is not a container.	container	-4.682599067687988	neg	aff
A linnet is a bird.	bird	-5.017248630523682	aff	aff
A linnet is a flower.	flower	-6.1431379318237305	aff	neg
A linnet is not a flower.	flower	-5.888558387756348	neg	neg
A linnet is not a bird.	bird	-4.890416145324707	neg	aff
A wasp is an insect.	insect	-3.841068983078003	aff	aff
A wasp is a mammal.	mammal	-4.011942386627197	aff	neg
A wasp is not a mammal.	mammal	-3.9704360961914062	neg	neg
A wasp is not an insect.	insect	-3.8419153690338135	neg	aff
