context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.826749324798584	neg	neg
A watch is not a timepiece.	timepiece	-3.317128896713257	neg	aff
A knife is an utensil.	utensil	-4.444465637207031	aff	aff
A knife is a food.	food	-4.845432758331299	aff	neg
A knife is not a food.	food	-3.8578994274139404	neg	neg
A knife is not an utensil.	utensil	-3.9560863971710205	neg	aff
A plate is a dish.	dish	-5.405157089233398	aff	aff
A plate is a food.	food	-5.792916297912598	aff	neg
A plate is not a food.	food	-4.752192497253418	neg	neg
A plate is not a dish.	dish	-4.874518394470215	neg	aff
A cup is a dish.	dish	-5.657273769378662	aff	aff
A cup is a food.	food	-5.733663082122803	aff	neg
A cup is not a food.	food	-4.741044998168945	neg	neg
A cup is not a dish.	dish	-4.65656042098999	neg	aff
A zebra is a mammal.	mammal	-2.9231057167053223	aff	aff
A zebra is a fish.	fish	-4.2266716957092285	aff	neg
A zebra is not a fish.	fish	-3.38613224029541	neg	neg
A zebra is not a mammal.	mammal	-2.7591028213500977	neg	aff
A cheetah is a mammal.	mammal	-2.8624658584594727	aff	aff
A cheetah is a reptile.	reptile	-3.7167062759399414	aff	neg
A cheetah is not a reptile.	reptile	-3.3748698234558105	neg	neg
A cheetah is not a mammal.	mammal	-2.5942842960357666	neg	aff
A diamond is a gem.	gem	-4.4499993324279785	aff	aff
A diamond is a place.	place	-5.250528812408447	aff	neg
A diamond is not a place.	place	-4.628978252410889	neg	neg
A diamond is not a gem.	gem	-4.190495491027832	neg	aff
A baseball is a sport.	sport	-4.344213962554932	aff	aff
A baseball is a toy.	toy	-4.460512638092041	aff	neg
A baseball is not a toy.	toy	-4.2280707359313965	neg	neg
A baseball is not a sport.	sport	-4.270888328552246	neg	aff
A lamp is a lighting.	lighting	-5.855872631072998	aff	aff
A lamp is a food.	food	-6.027059555053711	aff	neg
A lamp is not a food.	food	-5.426161766052246	neg	neg
A lamp is not a lighting.	lighting	-5.6450605392456055	neg	aff
A lizard is an animal.	animal	-4.6117262840271	aff	aff
A lizard is a mineral.	mineral	-6.335748195648193	aff	neg
A lizard is not a mineral.	mineral	-5.350795745849609	neg	neg
A lizard is not an animal.	animal	-4.035645484924316	neg	aff
A computer is an electronics.	electronics	-5.176694393157959	aff	aff
A computer is a furniture.	furniture	-5.421449184417725	aff	neg
A computer is not a furniture.	furniture	-4.226224899291992	neg	neg
A computer is not an electronics.	electronics	-4.582845211029053	neg	aff
A phone is an electronic.	electronic	-5.3383331298828125	aff	aff
A phone is a mineral.	mineral	-6.059267520904541	aff	neg
A phone is not a mineral.	mineral	-5.090421199798584	neg	neg
A phone is not an electronic.	electronic	-4.397349834442139	neg	aff
A spider is an invertebrate.	invertebrate	-3.077300548553467	aff	aff
A spider is a vertebrate.	vertebrate	-4.049171447753906	aff	neg
A spider is not a vertebrate.	vertebrate	-3.83821439743042	neg	neg
A spider is not an invertebrate.	invertebrate	-3.3976612091064453	neg	aff
A bus is a vehicle.	vehicle	-4.603841781616211	aff	aff
A bus is a flower.	flower	-6.0415849685668945	aff	neg
A bus is not a flower.	flower	-5.495945930480957	neg	neg
A bus is not a vehicle.	vehicle	-4.504973411560059	neg	aff
A drill is a tool.	tool	-5.022075653076172	aff	aff
A drill is a vegetable.	vegetable	-6.828772068023682	aff	neg
A drill is not a vegetable.	vegetable	-5.643308639526367	neg	neg
A drill is not a tool.	tool	-4.250800609588623	neg	aff
A fir is a tree.	tree	-5.062817096710205	aff	aff
A fir is a tool.	tool	-6.582976818084717	aff	neg
A fir is not a tool.	tool	-5.735007286071777	neg	neg
A fir is not a tree.	tree	-4.491994857788086	neg	aff
A city is a place.	place	-4.451626777648926	aff	aff
A city is a thing.	thing	-5.150607585906982	aff	neg
A city is not a thing.	thing	-4.27781867980957	neg	neg
A city is not a place.	place	-4.16490364074707	neg	aff
A church is a building.	building	-3.959792375564575	aff	aff
A church is a toy.	toy	-5.834842205047607	aff	neg
A church is not a toy.	toy	-5.037776470184326	neg	neg
A church is not a building.	building	-3.924330472946167	neg	aff
A mall is a building.	building	-5.6587677001953125	aff	aff
A mall is a person.	person	-6.282855033874512	aff	neg
A mall is not a person.	person	-5.619490623474121	neg	neg
A mall is not a building.	building	-5.179081916809082	neg	aff
A school is an institution.	institution	-4.402833461761475	aff	aff
A school is a person.	person	-4.6489434242248535	aff	neg
A school is not a person.	person	-4.011662483215332	neg	neg
A school is not an institution.	institution	-3.9688992500305176	neg	aff
A cat is a feline.	feline	-3.085501194000244	aff	aff
A cat is a canine.	canine	-4.490645885467529	aff	neg
A cat is not a canine.	canine	-3.603153944015503	neg	neg
A cat is not a feline.	feline	-3.3710906505584717	neg	aff
A dog is a canine.	canine	-4.246206760406494	aff	aff
A dog is a feline.	feline	-3.558520793914795	aff	neg
A dog is not a feline.	feline	-3.3265790939331055	neg	neg
A dog is not a canine.	canine	-3.8471381664276123	neg	aff
A crocodile is a reptile.	reptile	-2.6696603298187256	aff	aff
A crocodile is a fish.	fish	-3.2072372436523438	aff	neg
A crocodile is not a fish.	fish	-2.809246301651001	neg	neg
A crocodile is not a reptile.	reptile	-2.911487579345703	neg	aff
A book is a writing.	writing	-4.722611904144287	aff	aff
A book is an insect.	insect	-5.5280985832214355	aff	neg
A book is not an insect.	insect	-4.46222448348999	neg	neg
A book is not a writing.	writing	-4.34739875793457	neg	aff
A house is a structure.	structure	-4.283329486846924	aff	aff
A house is a tool.	tool	-5.057971000671387	aff	neg
A house is not a tool.	tool	-5.024477005004883	neg	neg
A house is not a structure.	structure	-4.365920066833496	neg	aff
A man is a mammal.	mammal	-3.4328227043151855	aff	aff
A man is a reptile.	reptile	-4.192534923553467	aff	neg
A man is not a reptile.	reptile	-4.102640151977539	neg	neg
A man is not a mammal.	mammal	-3.4206244945526123	neg	aff
A woman is a mammal.	mammal	-3.82682204246521	aff	aff
A woman is a reptile.	reptile	-4.391824722290039	aff	neg
A woman is not a reptile.	reptile	-3.846527338027954	neg	neg
A woman is not a mammal.	mammal	-3.2295963764190674	neg	aff
An elephant is a mammal.	mammal	-3.1105165481567383	aff	aff
An elephant is a reptile.	reptile	-4.126819610595703	aff	neg
An elephant is not a reptile.	reptile	-3.743102550506592	neg	neg
An elephant is not a mammal.	mammal	-3.0563998222351074	neg	aff
A balloon is a toy.	toy	-4.610100746154785	aff	aff
A balloon is a building.	building	-5.979295253753662	aff	neg
A balloon is not a building.	building	-4.6230316162109375	neg	neg
A balloon is not a toy.	toy	-4.083991527557373	neg	aff
A restaurant is a building.	building	-5.0480475425720215	aff	aff
A restaurant is a fish.	fish	-6.019509792327881	aff	neg
A restaurant is not a fish.	fish	-5.446523666381836	neg	neg
A restaurant is not a building.	building	-4.570455551147461	neg	aff
A whale is an animal.	animal	-4.243994235992432	aff	aff
A whale is a plant.	plant	-5.271886348724365	aff	neg
A whale is not a plant.	plant	-4.535715103149414	neg	neg
A whale is not an animal.	animal	-3.6793689727783203	neg	aff
A manager is a leader.	leader	-3.9968955516815186	aff	aff
A manager is a follower.	follower	-5.020668983459473	aff	neg
A manager is not a follower.	follower	-4.601877212524414	neg	neg
A manager is not a leader.	leader	-3.7648754119873047	neg	aff
A garden is a place.	place	-4.378889083862305	aff	aff
A garden is a thing.	thing	-4.8491034507751465	aff	neg
A garden is not a thing.	thing	-4.94033670425415	neg	neg
A garden is not a place.	place	-4.663352012634277	neg	aff
A book is a thing.	thing	-3.844194173812866	aff	aff
A book is a food.	food	-5.262070655822754	aff	neg
A book is not a food.	food	-4.04319953918457	neg	neg
A book is not a thing.	thing	-3.5932841300964355	neg	aff
An ant is an insect.	insect	-3.8797829151153564	aff	aff
An ant is a mammal.	mammal	-3.7500150203704834	aff	neg
An ant is not a mammal.	mammal	-3.684699535369873	neg	neg
An ant is not an insect.	insect	-3.8165783882141113	neg	aff
A saw is a tool.	tool	-4.700418949127197	aff	aff
A saw is a weapon.	weapon	-5.499085903167725	aff	neg
A saw is not a weapon.	weapon	-4.777841091156006	neg	neg
A saw is not a tool.	tool	-4.049201488494873	neg	aff
A zebra is an animal.	animal	-3.3710803985595703	aff	aff
A zebra is a plant.	plant	-4.020679950714111	aff	neg
A zebra is not a plant.	plant	-3.6347103118896484	neg	neg
A zebra is not an animal.	animal	-3.14057993888855	neg	aff
A coin is a currency.	currency	-5.247104644775391	aff	aff
A coin is a card.	card	-5.454860210418701	aff	neg
A coin is not a card.	card	-4.799839019775391	neg	neg
A coin is not a currency.	currency	-4.664450168609619	neg	aff
A hawk is a bird.	bird	-4.184269905090332	aff	aff
A hawk is a fish.	fish	-5.605967998504639	aff	neg
A hawk is not a fish.	fish	-4.183990478515625	neg	neg
A hawk is not a bird.	bird	-3.9205918312072754	neg	aff
A shark is a fish.	fish	-3.594820022583008	aff	aff
A shark is a mammal.	mammal	-3.6290385723114014	aff	neg
A shark is not a mammal.	mammal	-3.1978232860565186	neg	neg
A shark is not a fish.	fish	-3.279664993286133	neg	aff
A daffodil is a flower.	flower	-2.5517892837524414	aff	aff
A daffodil is a tool.	tool	-3.830329656600952	aff	neg
A daffodil is not a tool.	tool	-3.6874444484710693	neg	neg
A daffodil is not a flower.	flower	-2.6535961627960205	neg	aff
A pansy is a flower.	flower	-3.849799871444702	aff	aff
A pansy is a tool.	tool	-5.373291015625	aff	neg
A pansy is not a tool.	tool	-4.748507976531982	neg	neg
A pansy is not a flower.	flower	-3.4759795665740967	neg	aff
An elephant is an animal.	animal	-3.95428466796875	aff	aff
An elephant is a toy.	toy	-5.431199073791504	aff	neg
An elephant is not a toy.	toy	-4.229180335998535	neg	neg
An elephant is not an animal.	animal	-3.6829657554626465	neg	aff
A lion is a carnivore.	carnivore	-3.417428493499756	aff	aff
A lion is a herbivore.	herbivore	-3.4644269943237305	aff	neg
A lion is not a herbivore.	herbivore	-3.165843963623047	neg	neg
A lion is not a carnivore.	carnivore	-3.7434074878692627	neg	aff
A gazelle is an ungulate.	ungulate	-4.163390636444092	aff	aff
A gazelle is a predator.	predator	-5.084980487823486	aff	neg
A gazelle is not a predator.	predator	-4.79722785949707	neg	neg
A gazelle is not an ungulate.	ungulate	-4.3238749504089355	neg	aff
A cow is a mammal.	mammal	-3.065281391143799	aff	aff
A cow is a reptile.	reptile	-4.35097599029541	aff	neg
A cow is not a reptile.	reptile	-3.9972307682037354	neg	neg
A cow is not a mammal.	mammal	-3.1596922874450684	neg	aff
A cow is an animal.	animal	-3.6029860973358154	aff	aff
A cow is a plant.	plant	-4.476306438446045	aff	neg
A cow is not a plant.	plant	-3.9600043296813965	neg	neg
A cow is not an animal.	animal	-3.740129232406616	neg	aff
A fish is a vertebrate.	vertebrate	-3.4328994750976562	aff	aff
A fish is an invertebrate.	invertebrate	-3.2288355827331543	aff	neg
A fish is not an invertebrate.	invertebrate	-3.1160478591918945	neg	neg
A fish is not a vertebrate.	vertebrate	-3.675657272338867	neg	aff
A mosquito is an insect.	insect	-3.9011170864105225	aff	aff
A mosquito is a mammal.	mammal	-3.7169413566589355	aff	neg
A mosquito is not a mammal.	mammal	-3.2250254154205322	neg	neg
A mosquito is not an insect.	insect	-3.6723856925964355	neg	aff
A cathedral is a building.	building	-4.377424716949463	aff	aff
A cathedral is a bird.	bird	-5.668056011199951	aff	neg
A cathedral is not a bird.	bird	-5.177740097045898	neg	neg
A cathedral is not a building.	building	-3.8823862075805664	neg	aff
A palace is a building.	building	-4.230344295501709	aff	aff
A palace is a bird.	bird	-5.4648051261901855	aff	neg
A palace is not a bird.	bird	-5.050447940826416	neg	neg
A palace is not a building.	building	-3.8139238357543945	neg	aff
A snake is a creature.	creature	-4.664753437042236	aff	aff
A snake is a building.	building	-6.0461602210998535	aff	neg
A snake is not a building.	building	-4.810394287109375	neg	neg
A snake is not a creature.	creature	-4.326260089874268	neg	aff
A human is a vertebrate.	vertebrate	-3.473863124847412	aff	aff
A human is a plant.	plant	-4.533755779266357	aff	neg
A human is not a plant.	plant	-3.847447156906128	neg	neg
A human is not a vertebrate.	vertebrate	-3.6393046379089355	neg	aff
A rat is a mammal.	mammal	-3.4661967754364014	aff	aff
A rat is a bird.	bird	-5.250325679779053	aff	neg
A rat is not a bird.	bird	-4.446976661682129	neg	neg
A rat is not a mammal.	mammal	-3.7417380809783936	neg	aff
A fork is a tool.	tool	-4.146183013916016	aff	aff
A fork is a vegetable.	vegetable	-5.2837066650390625	aff	neg
A fork is not a vegetable.	vegetable	-4.630465030670166	neg	neg
A fork is not a tool.	tool	-4.001888275146484	neg	aff
A napkin is a cloth.	cloth	-4.747509002685547	aff	aff
A napkin is a toy.	toy	-5.275753021240234	aff	neg
A napkin is not a toy.	toy	-3.808356761932373	neg	neg
A napkin is not a cloth.	cloth	-3.6359336376190186	neg	aff
An airplane is a machine.	machine	-4.07259464263916	aff	aff
An airplane is a bird.	bird	-4.328868389129639	aff	neg
An airplane is not a bird.	bird	-4.276689052581787	neg	neg
An airplane is not a machine.	machine	-4.4485015869140625	neg	aff
A cucumber is a fruit.	fruit	-4.144784450531006	aff	aff
A cucumber is a vegetable.	vegetable	-4.386875152587891	aff	neg
A cucumber is not a vegetable.	vegetable	-4.070464134216309	neg	neg
A cucumber is not a fruit.	fruit	-3.967313289642334	neg	aff
A trout is a fish.	fish	-4.0609588623046875	aff	aff
A trout is a plant.	plant	-5.3188300132751465	aff	neg
A trout is not a plant.	plant	-4.667139530181885	neg	neg
A trout is not a fish.	fish	-3.690298557281494	neg	aff
A rat is an animal.	animal	-4.636906623840332	aff	aff
A rat is a person.	person	-5.3143134117126465	aff	neg
A rat is not a person.	person	-4.879326820373535	neg	neg
A rat is not an animal.	animal	-4.386618614196777	neg	aff
A chef is a cook.	cook	-5.54403829574585	aff	aff
A chef is a musician.	musician	-5.832283020019531	aff	neg
A chef is not a musician.	musician	-5.156394004821777	neg	neg
A chef is not a cook.	cook	-4.726157188415527	neg	aff
A doctor is a professional.	professional	-4.24506139755249	aff	aff
A doctor is a toy.	toy	-5.706548690795898	aff	neg
A doctor is not a toy.	toy	-4.451898574829102	neg	neg
A doctor is not a professional.	professional	-4.288966178894043	neg	aff
A lawyer is an attorney.	attorney	-4.044059753417969	aff	aff
A lawyer is a plumber.	plumber	-5.611217498779297	aff	neg
A lawyer is not a plumber.	plumber	-4.161085605621338	neg	neg
A lawyer is not an attorney.	attorney	-3.8484725952148438	neg	aff
A teacher is an educator.	educator	-4.579327583312988	aff	aff
A teacher is a cashier.	cashier	-5.871743202209473	aff	neg
A teacher is not a cashier.	cashier	-5.475793361663818	neg	neg
A teacher is not an educator.	educator	-4.478584289550781	neg	aff
A textbook is a book.	book	-3.9979825019836426	aff	aff
A textbook is a flower.	flower	-6.117690086364746	aff	neg
A textbook is not a flower.	flower	-5.148012161254883	neg	neg
A textbook is not a book.	book	-3.7449300289154053	neg	aff
A lotus is a flower.	flower	-3.7400732040405273	aff	aff
A lotus is an insect.	insect	-4.666449546813965	aff	neg
A lotus is not an insect.	insect	-4.318236351013184	neg	neg
A lotus is not a flower.	flower	-3.652691125869751	neg	aff
A frog is an animal.	animal	-4.521451473236084	aff	aff
A frog is a toy.	toy	-6.264134407043457	aff	neg
A frog is not a toy.	toy	-4.9637227058410645	neg	neg
A frog is not an animal.	animal	-3.8840625286102295	neg	aff
A petunia is a flower.	flower	-3.606390953063965	aff	aff
A petunia is a person.	person	-4.658412933349609	aff	neg
A petunia is not a person.	person	-4.503879547119141	neg	neg
A petunia is not a flower.	flower	-3.7666332721710205	neg	aff
A kitchen is a room.	room	-4.365050792694092	aff	aff
A kitchen is a house.	house	-4.421642303466797	aff	neg
A kitchen is not a house.	house	-3.652362823486328	neg	neg
A kitchen is not a room.	room	-3.4998528957366943	neg	aff
A sunflower is a flower.	flower	-3.080634117126465	aff	aff
A sunflower is a fruit.	fruit	-4.362204551696777	aff	neg
A sunflower is not a fruit.	fruit	-3.589468240737915	neg	neg
A sunflower is not a flower.	flower	-3.039142370223999	neg	aff
A blade is a tool.	tool	-4.9118828773498535	aff	aff
A blade is a building.	building	-6.1118693351745605	aff	neg
A blade is not a building.	building	-4.946356773376465	neg	neg
A blade is not a tool.	tool	-4.115392684936523	neg	aff
A celery is a vegetable.	vegetable	-4.57729434967041	aff	aff
A celery is a legume.	legume	-4.371062755584717	aff	neg
A celery is not a legume.	legume	-4.2557148933410645	neg	neg
A celery is not a vegetable.	vegetable	-4.188132286071777	neg	aff
A cherry is a fruit.	fruit	-4.1319403648376465	aff	aff
A cherry is a nut.	nut	-5.070786952972412	aff	neg
A cherry is not a nut.	nut	-4.372846603393555	neg	neg
A cherry is not a fruit.	fruit	-3.81109619140625	neg	aff
A peach is a fruit.	fruit	-4.075836658477783	aff	aff
A peach is a meat.	meat	-6.906731605529785	aff	neg
A peach is not a meat.	meat	-5.440896034240723	neg	neg
A peach is not a fruit.	fruit	-4.478138446807861	neg	aff
A giraffe is a mammal.	mammal	-2.7214248180389404	aff	aff
A giraffe is a bird.	bird	-3.8050613403320312	aff	neg
A giraffe is not a bird.	bird	-2.9572253227233887	neg	neg
A giraffe is not a mammal.	mammal	-2.6447625160217285	neg	aff
A leopard is a mammal.	mammal	-3.7909622192382812	aff	aff
A leopard is a reptile.	reptile	-4.435635566711426	aff	neg
A leopard is not a reptile.	reptile	-4.027084827423096	neg	neg
A leopard is not a mammal.	mammal	-3.299445867538452	neg	aff
A penguin is a bird.	bird	-4.544742584228516	aff	aff
A penguin is a number.	number	-6.041904449462891	aff	neg
A penguin is not a number.	number	-6.118722438812256	neg	neg
A penguin is not a bird.	bird	-4.649630069732666	neg	aff
An orange is a fruit.	fruit	-2.941865921020508	aff	aff
An orange is a drink.	drink	-4.0660834312438965	aff	neg
An orange is not a drink.	drink	-3.833195447921753	neg	neg
An orange is not a fruit.	fruit	-3.36020827293396	neg	aff
A bike is a vehicle.	vehicle	-4.312451362609863	aff	aff
A bike is a tree.	tree	-5.592451572418213	aff	neg
A bike is not a tree.	tree	-4.169195175170898	neg	neg
A bike is not a vehicle.	vehicle	-3.8440701961517334	neg	aff
A turkey is a bird.	bird	-3.502951145172119	aff	aff
A turkey is an animal.	animal	-4.268035411834717	aff	neg
A turkey is not an animal.	animal	-3.810176372528076	neg	neg
A turkey is not a bird.	bird	-3.4480013847351074	neg	aff
A dolphin is a mammal.	mammal	-3.0135741233825684	aff	aff
A dolphin is a reptile.	reptile	-4.110125541687012	aff	neg
A dolphin is not a reptile.	reptile	-3.917701005935669	neg	neg
A dolphin is not a mammal.	mammal	-3.2377331256866455	neg	aff
A bluebird is a bird.	bird	-3.6698832511901855	aff	aff
A bluebird is a color.	color	-5.045041561126709	aff	neg
A bluebird is not a color.	color	-4.446356773376465	neg	neg
A bluebird is not a bird.	bird	-3.5632712841033936	neg	aff
A willow is a tree.	tree	-4.472545146942139	aff	aff
A willow is a tool.	tool	-5.48518705368042	aff	neg
A willow is not a tool.	tool	-4.968688011169434	neg	neg
A willow is not a tree.	tree	-4.0311198234558105	neg	aff
A glass is a container.	container	-4.40200662612915	aff	aff
A glass is a plant.	plant	-5.340251922607422	aff	neg
A glass is not a plant.	plant	-4.724205017089844	neg	neg
A glass is not a container.	container	-4.192747592926025	neg	aff
A bear is a mammal.	mammal	-2.756088972091675	aff	aff
A bear is a reptile.	reptile	-4.499765872955322	aff	neg
A bear is not a reptile.	reptile	-3.8296608924865723	neg	neg
A bear is not a mammal.	mammal	-2.8987600803375244	neg	aff
A glider is an aircraft.	aircraft	-3.8718152046203613	aff	aff
A glider is a building.	building	-4.9113006591796875	aff	neg
A glider is not a building.	building	-4.18771505355835	neg	neg
A glider is not an aircraft.	aircraft	-3.425785541534424	neg	aff
A helicopter is an aircraft.	aircraft	-4.144954204559326	aff	aff
A helicopter is a mammal.	mammal	-4.259515285491943	aff	neg
A helicopter is not a mammal.	mammal	-3.879624605178833	neg	neg
A helicopter is not an aircraft.	aircraft	-3.6339874267578125	neg	aff
A blender is a machine.	machine	-4.305343151092529	aff	aff
A blender is a toy.	toy	-4.749648571014404	aff	neg
A blender is not a toy.	toy	-3.7171876430511475	neg	neg
A blender is not a machine.	machine	-3.8544931411743164	neg	aff
A toaster is a machine.	machine	-5.127450942993164	aff	aff
A toaster is a food.	food	-6.716148376464844	aff	neg
A toaster is not a food.	food	-5.137239456176758	neg	neg
A toaster is not a machine.	machine	-4.40300178527832	neg	aff
A phone is an appliance.	appliance	-4.930693626403809	aff	aff
A phone is a mammal.	mammal	-4.675877571105957	aff	neg
A phone is not a mammal.	mammal	-4.250349998474121	neg	neg
A phone is not an appliance.	appliance	-4.296985626220703	neg	aff
A toy is a thing.	thing	-4.284751892089844	aff	aff
A toy is a bird.	bird	-5.327974796295166	aff	neg
A toy is not a bird.	bird	-4.53605842590332	neg	neg
A toy is not a thing.	thing	-3.8640925884246826	neg	aff
A novel is a book.	book	-4.288455486297607	aff	aff
A novel is a film.	film	-5.193735599517822	aff	neg
A novel is not a film.	film	-4.190195083618164	neg	neg
A novel is not a book.	book	-3.925187587738037	neg	aff
A drum is an instrument.	instrument	-4.195145606994629	aff	aff
A drum is a toy.	toy	-5.384128570556641	aff	neg
A drum is not a toy.	toy	-4.087764739990234	neg	neg
A drum is not an instrument.	instrument	-3.796760082244873	neg	aff
A movie is an entertainment.	entertainment	-4.938657283782959	aff	aff
A movie is a person.	person	-5.7012505531311035	aff	neg
A movie is not a person.	person	-4.4402618408203125	neg	neg
A movie is not an entertainment.	entertainment	-4.496452331542969	neg	aff
A house is a dwelling.	dwelling	-4.399848461151123	aff	aff
A house is a waterway.	waterway	-5.411668300628662	aff	neg
A house is not a waterway.	waterway	-5.50111198425293	neg	neg
A house is not a dwelling.	dwelling	-4.500218391418457	neg	aff
A river is a waterway.	waterway	-3.5147857666015625	aff	aff
A river is a mountain.	mountain	-4.765932083129883	aff	neg
A river is not a mountain.	mountain	-4.697801113128662	neg	neg
A river is not a waterway.	waterway	-4.299700736999512	neg	aff
A girl is a person.	person	-3.971731662750244	aff	aff
A girl is a boy.	boy	-4.17518424987793	aff	neg
A girl is not a boy.	boy	-3.226504325866699	neg	neg
A girl is not a person.	person	-3.8209238052368164	neg	aff
A steak is a food.	food	-4.654837131500244	aff	aff
A steak is a flower.	flower	-6.375442981719971	aff	neg
A steak is not a flower.	flower	-4.978549480438232	neg	neg
A steak is not a food.	food	-4.211610794067383	neg	aff
A shoe is a clothing.	clothing	-6.521326541900635	aff	aff
A shoe is a furniture.	furniture	-6.124955177307129	aff	neg
A shoe is not a furniture.	furniture	-5.2681884765625	neg	neg
A shoe is not a clothing.	clothing	-5.455413341522217	neg	aff
A computer is an equipment.	equipment	-4.830605983734131	aff	aff
A computer is a drink.	drink	-5.6259050369262695	aff	neg
A computer is not a drink.	drink	-4.412758827209473	neg	neg
A computer is not an equipment.	equipment	-4.495921611785889	neg	aff
A mouse is a rodent.	rodent	-3.6286392211914062	aff	aff
A mouse is a bird.	bird	-4.993100166320801	aff	neg
A mouse is not a bird.	bird	-3.764669895172119	neg	neg
A mouse is not a rodent.	rodent	-3.7746853828430176	neg	aff
A nail is a metal.	metal	-6.067002773284912	aff	aff
A nail is a paper.	paper	-6.292522430419922	aff	neg
A nail is not a paper.	paper	-5.075405120849609	neg	neg
A nail is not a metal.	metal	-5.013571739196777	neg	aff
A driver is a person.	person	-4.428063869476318	aff	aff
A driver is a machine.	machine	-5.073657512664795	aff	neg
A driver is not a machine.	machine	-4.758566856384277	neg	neg
A driver is not a person.	person	-4.1866888999938965	neg	aff
A lake is a pond.	pond	-4.4750823974609375	aff	aff
A lake is a mountain.	mountain	-4.953174114227295	aff	neg
A lake is not a mountain.	mountain	-3.862062931060791	neg	neg
A lake is not a pond.	pond	-3.5148653984069824	neg	aff
A duck is an animal.	animal	-4.236276149749756	aff	aff
A duck is a fruit.	fruit	-5.933167457580566	aff	neg
A duck is not a fruit.	fruit	-4.217296123504639	neg	neg
A duck is not an animal.	animal	-3.0750091075897217	neg	aff
A mackerel is a fish.	fish	-3.2844369411468506	aff	aff
A mackerel is a bird.	bird	-3.7446773052215576	aff	neg
A mackerel is not a bird.	bird	-3.524984359741211	neg	neg
A mackerel is not a fish.	fish	-3.0318970680236816	neg	aff
A vase is a decoration.	decoration	-4.938244819641113	aff	aff
A vase is a tool.	tool	-5.597009181976318	aff	neg
A vase is not a tool.	tool	-4.545783519744873	neg	neg
A vase is not a decoration.	decoration	-4.386395454406738	neg	aff
A cat is a carnivore.	carnivore	-2.7272191047668457	aff	aff
A cat is a herbivore.	herbivore	-3.3463518619537354	aff	neg
A cat is not a herbivore.	herbivore	-3.106600284576416	neg	neg
A cat is not a carnivore.	carnivore	-3.579223871231079	neg	aff
A school is a place.	place	-4.089474201202393	aff	aff
A school is a device.	device	-5.539600849151611	aff	neg
A school is not a device.	device	-5.212080001831055	neg	neg
A school is not a place.	place	-3.770371198654175	neg	aff
A python is a snake.	snake	-4.634815692901611	aff	aff
A python is a mammal.	mammal	-4.099566459655762	aff	neg
A python is not a mammal.	mammal	-3.7847347259521484	neg	neg
A python is not a snake.	snake	-4.447182655334473	neg	aff
A hawk is an animal.	animal	-4.913795471191406	aff	aff
A hawk is a reptile.	reptile	-4.620244979858398	aff	neg
A hawk is not a reptile.	reptile	-4.261641979217529	neg	neg
A hawk is not an animal.	animal	-4.502389907836914	neg	aff
A beach is a place.	place	-4.219735622406006	aff	aff
A beach is an ocean.	ocean	-4.919554233551025	aff	neg
A beach is not an ocean.	ocean	-4.039668083190918	neg	neg
A beach is not a place.	place	-4.20504093170166	neg	aff
A carnation is a flower.	flower	-3.489123821258545	aff	aff
A carnation is a bee.	bee	-5.892123222351074	aff	neg
A carnation is not a bee.	bee	-4.984490871429443	neg	neg
A carnation is not a flower.	flower	-3.7141921520233154	neg	aff
A shoe is a footwear.	footwear	-5.909050941467285	aff	aff
A shoe is a tool.	tool	-5.990026950836182	aff	neg
A shoe is not a tool.	tool	-5.054183483123779	neg	neg
A shoe is not a footwear.	footwear	-5.197844982147217	neg	aff
A sailboat is a watercraft.	watercraft	-3.783548355102539	aff	aff
A sailboat is a building.	building	-5.602785110473633	aff	neg
A sailboat is not a building.	building	-4.58075475692749	neg	neg
A sailboat is not a watercraft.	watercraft	-3.709993362426758	neg	aff
A clown is a performer.	performer	-4.455712795257568	aff	aff
A clown is a doctor.	doctor	-5.497979164123535	aff	neg
A clown is not a doctor.	doctor	-4.138456344604492	neg	neg
A clown is not a performer.	performer	-4.282353401184082	neg	aff
A dog is a pet.	pet	-3.5922791957855225	aff	aff
A dog is a fruit.	fruit	-5.1229987144470215	aff	neg
A dog is not a fruit.	fruit	-3.7737369537353516	neg	neg
A dog is not a pet.	pet	-3.1501786708831787	neg	aff
A plate is an utensil.	utensil	-5.679081916809082	aff	aff
A plate is a toy.	toy	-5.890565395355225	aff	neg
A plate is not a toy.	toy	-4.9382429122924805	neg	neg
A plate is not an utensil.	utensil	-4.926122665405273	neg	aff
A rose is a plant.	plant	-3.510683536529541	aff	aff
A rose is a bird.	bird	-5.094704627990723	aff	neg
A rose is not a bird.	bird	-4.5303425788879395	neg	neg
A rose is not a plant.	plant	-3.7573366165161133	neg	aff
A vase is a container.	container	-4.8239336013793945	aff	aff
A vase is a bird.	bird	-5.631369113922119	aff	neg
A vase is not a bird.	bird	-4.592615127563477	neg	neg
A vase is not a container.	container	-4.288313865661621	neg	aff
A linnet is a bird.	bird	-4.551971912384033	aff	aff
A linnet is a flower.	flower	-4.871373653411865	aff	neg
A linnet is not a flower.	flower	-4.431443214416504	neg	neg
A linnet is not a bird.	bird	-4.257944107055664	neg	aff
A wasp is an insect.	insect	-3.768836498260498	aff	aff
A wasp is a mammal.	mammal	-3.6696274280548096	aff	neg
A wasp is not a mammal.	mammal	-3.273172378540039	neg	neg
