context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-3.544860601425171	neg	aff
A knife is an utensil.	utensil	-5.09405517578125	aff	aff
A knife is a food.	food	-6.052369117736816	aff	neg
A knife is not a food.	food	-4.771040916442871	neg	neg
A knife is not an utensil.	utensil	-4.389887809753418	neg	aff
A plate is a dish.	dish	-5.423915863037109	aff	aff
A plate is a food.	food	-5.93933629989624	aff	neg
A plate is not a food.	food	-5.047064781188965	neg	neg
A plate is not a dish.	dish	-4.579967021942139	neg	aff
A cup is a dish.	dish	-5.469583034515381	aff	aff
A cup is a food.	food	-5.963554382324219	aff	neg
A cup is not a food.	food	-5.099631309509277	neg	neg
A cup is not a dish.	dish	-4.69892692565918	neg	aff
A zebra is a mammal.	mammal	-5.170206069946289	aff	aff
A zebra is a fish.	fish	-6.413133144378662	aff	neg
A zebra is not a fish.	fish	-5.206624984741211	neg	neg
A zebra is not a mammal.	mammal	-4.970486640930176	neg	aff
A cheetah is a mammal.	mammal	-5.626934051513672	aff	aff
A cheetah is a reptile.	reptile	-6.244391441345215	aff	neg
A cheetah is not a reptile.	reptile	-5.641722679138184	neg	neg
A cheetah is not a mammal.	mammal	-5.126189231872559	neg	aff
A diamond is a gem.	gem	-4.408020973205566	aff	aff
A diamond is a place.	place	-5.871142864227295	aff	neg
A diamond is not a place.	place	-5.001222610473633	neg	neg
A diamond is not a gem.	gem	-4.198853969573975	neg	aff
A baseball is a sport.	sport	-4.937346458435059	aff	aff
A baseball is a toy.	toy	-4.986218452453613	aff	neg
A baseball is not a toy.	toy	-4.3370466232299805	neg	neg
A baseball is not a sport.	sport	-4.594123363494873	neg	aff
A lamp is a lighting.	lighting	-5.805537223815918	aff	aff
A lamp is a food.	food	-6.664732933044434	aff	neg
A lamp is not a food.	food	-5.297301292419434	neg	neg
A lamp is not a lighting.	lighting	-5.357892990112305	neg	aff
A lizard is an animal.	animal	-5.253573417663574	aff	aff
A lizard is a mineral.	mineral	-7.427901744842529	aff	neg
A lizard is not a mineral.	mineral	-6.144773006439209	neg	neg
A lizard is not an animal.	animal	-4.846495628356934	neg	aff
A computer is an electronics.	electronics	-5.222228527069092	aff	aff
A computer is a furniture.	furniture	-5.26950740814209	aff	neg
A computer is not a furniture.	furniture	-4.619718074798584	neg	neg
A computer is not an electronics.	electronics	-4.877555847167969	neg	aff
A phone is an electronic.	electronic	-6.076890468597412	aff	aff
A phone is a mineral.	mineral	-7.162202835083008	aff	neg
A phone is not a mineral.	mineral	-6.119925022125244	neg	neg
A phone is not an electronic.	electronic	-5.158538341522217	neg	aff
A spider is an invertebrate.	invertebrate	-4.843611717224121	aff	aff
A spider is a vertebrate.	vertebrate	-5.121759414672852	aff	neg
A spider is not a vertebrate.	vertebrate	-4.757749557495117	neg	neg
A spider is not an invertebrate.	invertebrate	-4.785374641418457	neg	aff
A bus is a vehicle.	vehicle	-4.336177349090576	aff	aff
A bus is a flower.	flower	-6.401021957397461	aff	neg
A bus is not a flower.	flower	-5.1218414306640625	neg	neg
A bus is not a vehicle.	vehicle	-3.862490653991699	neg	aff
A drill is a tool.	tool	-5.033519744873047	aff	aff
A drill is a vegetable.	vegetable	-6.574210166931152	aff	neg
A drill is not a vegetable.	vegetable	-5.781103134155273	neg	neg
A drill is not a tool.	tool	-4.525300979614258	neg	aff
A fir is a tree.	tree	-5.905515193939209	aff	aff
A fir is a tool.	tool	-7.750487804412842	aff	neg
A fir is not a tool.	tool	-6.777997970581055	neg	neg
A fir is not a tree.	tree	-5.2927446365356445	neg	aff
A city is a place.	place	-3.8133933544158936	aff	aff
A city is a thing.	thing	-4.600882530212402	aff	neg
A city is not a thing.	thing	-3.566223382949829	neg	neg
A city is not a place.	place	-3.19289231300354	neg	aff
A church is a building.	building	-4.040114879608154	aff	aff
A church is a toy.	toy	-6.230134010314941	aff	neg
A church is not a toy.	toy	-4.521883964538574	neg	neg
A church is not a building.	building	-3.2265841960906982	neg	aff
A mall is a building.	building	-5.803409576416016	aff	aff
A mall is a person.	person	-6.418637752532959	aff	neg
A mall is not a person.	person	-5.446242809295654	neg	neg
A mall is not a building.	building	-4.921378135681152	neg	aff
A school is an institution.	institution	-3.9158496856689453	aff	aff
A school is a person.	person	-4.455399036407471	aff	neg
A school is not a person.	person	-4.076039791107178	neg	neg
A school is not an institution.	institution	-3.4712774753570557	neg	aff
A cat is a feline.	feline	-4.048673629760742	aff	aff
A cat is a canine.	canine	-4.8458967208862305	aff	neg
A cat is not a canine.	canine	-3.977280855178833	neg	neg
A cat is not a feline.	feline	-3.8991293907165527	neg	aff
A dog is a canine.	canine	-4.075902938842773	aff	aff
A dog is a feline.	feline	-5.0508198738098145	aff	neg
A dog is not a feline.	feline	-4.266961097717285	neg	neg
A dog is not a canine.	canine	-3.8848812580108643	neg	aff
A crocodile is a reptile.	reptile	-5.015212059020996	aff	aff
A crocodile is a fish.	fish	-5.597447872161865	aff	neg
A crocodile is not a fish.	fish	-4.7724480628967285	neg	neg
A crocodile is not a reptile.	reptile	-4.742863655090332	neg	aff
A book is a writing.	writing	-4.832486629486084	aff	aff
A book is an insect.	insect	-5.617729187011719	aff	neg
A book is not an insect.	insect	-4.782575607299805	neg	neg
A book is not a writing.	writing	-4.5001749992370605	neg	aff
A house is a structure.	structure	-3.9303712844848633	aff	aff
A house is a tool.	tool	-4.530989646911621	aff	neg
A house is not a tool.	tool	-4.166234016418457	neg	neg
A house is not a structure.	structure	-3.947662830352783	neg	aff
A man is a mammal.	mammal	-4.258736610412598	aff	aff
A man is a reptile.	reptile	-4.663116455078125	aff	neg
A man is not a reptile.	reptile	-4.355379104614258	neg	neg
A man is not a mammal.	mammal	-4.165889263153076	neg	aff
A woman is a mammal.	mammal	-4.45880126953125	aff	aff
A woman is a reptile.	reptile	-5.0146565437316895	aff	neg
A woman is not a reptile.	reptile	-4.839311122894287	neg	neg
A woman is not a mammal.	mammal	-4.3427228927612305	neg	aff
An elephant is a mammal.	mammal	-4.022241115570068	aff	aff
An elephant is a reptile.	reptile	-5.031338691711426	aff	neg
An elephant is not a reptile.	reptile	-4.328307151794434	neg	neg
An elephant is not a mammal.	mammal	-3.852139711380005	neg	aff
A balloon is a toy.	toy	-4.769144058227539	aff	aff
A balloon is a building.	building	-5.920461177825928	aff	neg
A balloon is not a building.	building	-5.037727355957031	neg	neg
A balloon is not a toy.	toy	-4.461104393005371	neg	aff
A restaurant is a building.	building	-4.718114852905273	aff	aff
A restaurant is a fish.	fish	-5.934412956237793	aff	neg
A restaurant is not a fish.	fish	-4.783481121063232	neg	neg
A restaurant is not a building.	building	-3.8121228218078613	neg	aff
A whale is an animal.	animal	-4.621011734008789	aff	aff
A whale is a plant.	plant	-5.489981651306152	aff	neg
A whale is not a plant.	plant	-4.790995121002197	neg	neg
A whale is not an animal.	animal	-4.349070072174072	neg	aff
A manager is a leader.	leader	-4.280126571655273	aff	aff
A manager is a follower.	follower	-5.579556465148926	aff	neg
A manager is not a follower.	follower	-4.743923187255859	neg	neg
A manager is not a leader.	leader	-3.993173599243164	neg	aff
A garden is a place.	place	-4.204819679260254	aff	aff
A garden is a thing.	thing	-4.684047698974609	aff	neg
A garden is not a thing.	thing	-4.144286155700684	neg	neg
A garden is not a place.	place	-3.90983247756958	neg	aff
A book is a thing.	thing	-4.035715579986572	aff	aff
A book is a food.	food	-5.150246620178223	aff	neg
A book is not a food.	food	-4.328098297119141	neg	neg
A book is not a thing.	thing	-3.599212169647217	neg	aff
An ant is an insect.	insect	-4.666662216186523	aff	aff
An ant is a mammal.	mammal	-4.9776835441589355	aff	neg
An ant is not a mammal.	mammal	-4.464115142822266	neg	neg
An ant is not an insect.	insect	-4.225872993469238	neg	aff
A saw is a tool.	tool	-5.193981647491455	aff	aff
A saw is a weapon.	weapon	-5.908865928649902	aff	neg
A saw is not a weapon.	weapon	-4.8085737228393555	neg	neg
A saw is not a tool.	tool	-4.61750602722168	neg	aff
A zebra is an animal.	animal	-5.070546627044678	aff	aff
A zebra is a plant.	plant	-5.957439422607422	aff	neg
A zebra is not a plant.	plant	-5.6036577224731445	neg	neg
A zebra is not an animal.	animal	-4.9355950355529785	neg	aff
A coin is a currency.	currency	-4.927419662475586	aff	aff
A coin is a card.	card	-5.630847454071045	aff	neg
A coin is not a card.	card	-4.460839748382568	neg	neg
A coin is not a currency.	currency	-3.9985361099243164	neg	aff
A hawk is a bird.	bird	-5.686862945556641	aff	aff
A hawk is a fish.	fish	-6.068553924560547	aff	neg
A hawk is not a fish.	fish	-5.458578109741211	neg	neg
A hawk is not a bird.	bird	-4.927302360534668	neg	aff
A shark is a fish.	fish	-4.25056266784668	aff	aff
A shark is a mammal.	mammal	-4.8808183670043945	aff	neg
A shark is not a mammal.	mammal	-4.290334224700928	neg	neg
A shark is not a fish.	fish	-3.8834681510925293	neg	aff
A daffodil is a flower.	flower	-5.087413311004639	aff	aff
A daffodil is a tool.	tool	-6.789914131164551	aff	neg
A daffodil is not a tool.	tool	-6.0432329177856445	neg	neg
A daffodil is not a flower.	flower	-4.795803070068359	neg	aff
A pansy is a flower.	flower	-4.532615661621094	aff	aff
A pansy is a tool.	tool	-6.494085311889648	aff	neg
A pansy is not a tool.	tool	-5.955489158630371	neg	neg
A pansy is not a flower.	flower	-4.573230743408203	neg	aff
An elephant is an animal.	animal	-4.269900321960449	aff	aff
An elephant is a toy.	toy	-6.049379348754883	aff	neg
An elephant is not a toy.	toy	-4.00447416305542	neg	neg
An elephant is not an animal.	animal	-3.9430906772613525	neg	aff
A lion is a carnivore.	carnivore	-3.698561429977417	aff	aff
A lion is a herbivore.	herbivore	-4.197665214538574	aff	neg
A lion is not a herbivore.	herbivore	-4.046288967132568	neg	neg
A lion is not a carnivore.	carnivore	-3.877518892288208	neg	aff
A gazelle is an ungulate.	ungulate	-6.02332878112793	aff	aff
A gazelle is a predator.	predator	-7.492626190185547	aff	neg
A gazelle is not a predator.	predator	-6.442135810852051	neg	neg
A gazelle is not an ungulate.	ungulate	-6.097917556762695	neg	aff
A cow is a mammal.	mammal	-4.3909831047058105	aff	aff
A cow is a reptile.	reptile	-5.732088088989258	aff	neg
A cow is not a reptile.	reptile	-4.888049602508545	neg	neg
A cow is not a mammal.	mammal	-4.328179359436035	neg	aff
A cow is an animal.	animal	-4.508813381195068	aff	aff
A cow is a plant.	plant	-5.5313239097595215	aff	neg
A cow is not a plant.	plant	-4.470062255859375	neg	neg
A cow is not an animal.	animal	-4.216200828552246	neg	aff
A fish is a vertebrate.	vertebrate	-4.372652053833008	aff	aff
A fish is an invertebrate.	invertebrate	-4.799308776855469	aff	neg
A fish is not an invertebrate.	invertebrate	-4.927045822143555	neg	neg
A fish is not a vertebrate.	vertebrate	-4.530942916870117	neg	aff
A mosquito is an insect.	insect	-4.9477620124816895	aff	aff
A mosquito is a mammal.	mammal	-5.723929405212402	aff	neg
A mosquito is not a mammal.	mammal	-4.713127136230469	neg	neg
A mosquito is not an insect.	insect	-4.3412251472473145	neg	aff
A cathedral is a building.	building	-5.373856544494629	aff	aff
A cathedral is a bird.	bird	-7.096164703369141	aff	neg
A cathedral is not a bird.	bird	-6.1250104904174805	neg	neg
A cathedral is not a building.	building	-4.583889961242676	neg	aff
A palace is a building.	building	-5.781869411468506	aff	aff
A palace is a bird.	bird	-7.7381911277771	aff	neg
A palace is not a bird.	bird	-6.283575057983398	neg	neg
A palace is not a building.	building	-5.00233268737793	neg	aff
A snake is a creature.	creature	-5.35090970993042	aff	aff
A snake is a building.	building	-6.6521124839782715	aff	neg
A snake is not a building.	building	-5.800225257873535	neg	neg
A snake is not a creature.	creature	-5.291812419891357	neg	aff
A human is a vertebrate.	vertebrate	-4.677002429962158	aff	aff
A human is a plant.	plant	-4.628540992736816	aff	neg
A human is not a plant.	plant	-3.9875400066375732	neg	neg
A human is not a vertebrate.	vertebrate	-4.81467342376709	neg	aff
A rat is a mammal.	mammal	-4.514517784118652	aff	aff
A rat is a bird.	bird	-5.673036098480225	aff	neg
A rat is not a bird.	bird	-4.588414669036865	neg	neg
A rat is not a mammal.	mammal	-4.451559543609619	neg	aff
A fork is a tool.	tool	-4.876698970794678	aff	aff
A fork is a vegetable.	vegetable	-5.995550155639648	aff	neg
A fork is not a vegetable.	vegetable	-5.339555263519287	neg	neg
A fork is not a tool.	tool	-4.473269939422607	neg	aff
A napkin is a cloth.	cloth	-6.664576530456543	aff	aff
A napkin is a toy.	toy	-8.04822826385498	aff	neg
A napkin is not a toy.	toy	-5.857071399688721	neg	neg
A napkin is not a cloth.	cloth	-6.021108627319336	neg	aff
An airplane is a machine.	machine	-4.1700921058654785	aff	aff
An airplane is a bird.	bird	-4.6890869140625	aff	neg
An airplane is not a bird.	bird	-4.1862311363220215	neg	neg
An airplane is not a machine.	machine	-4.009206295013428	neg	aff
A cucumber is a fruit.	fruit	-4.9500956535339355	aff	aff
A cucumber is a vegetable.	vegetable	-5.154620170593262	aff	neg
A cucumber is not a vegetable.	vegetable	-4.751911163330078	neg	neg
A cucumber is not a fruit.	fruit	-4.768659591674805	neg	aff
A trout is a fish.	fish	-6.073977470397949	aff	aff
A trout is a plant.	plant	-7.530080318450928	aff	neg
A trout is not a plant.	plant	-6.5584492683410645	neg	neg
A trout is not a fish.	fish	-5.6107048988342285	neg	aff
A rat is an animal.	animal	-4.780875205993652	aff	aff
A rat is a person.	person	-5.410529613494873	aff	neg
A rat is not a person.	person	-4.492399215698242	neg	neg
A rat is not an animal.	animal	-4.6690673828125	neg	aff
A chef is a cook.	cook	-4.218842506408691	aff	aff
A chef is a musician.	musician	-5.083561897277832	aff	neg
A chef is not a musician.	musician	-4.546241283416748	neg	neg
A chef is not a cook.	cook	-3.89517879486084	neg	aff
A doctor is a professional.	professional	-4.063070297241211	aff	aff
A doctor is a toy.	toy	-6.543302059173584	aff	neg
A doctor is not a toy.	toy	-4.241164684295654	neg	neg
A doctor is not a professional.	professional	-4.140995979309082	neg	aff
A lawyer is an attorney.	attorney	-4.04246711730957	aff	aff
A lawyer is a plumber.	plumber	-6.080628871917725	aff	neg
A lawyer is not a plumber.	plumber	-3.782755136489868	neg	neg
A lawyer is not an attorney.	attorney	-3.846928834915161	neg	aff
A teacher is an educator.	educator	-3.8482768535614014	aff	aff
A teacher is a cashier.	cashier	-5.922280788421631	aff	neg
A teacher is not a cashier.	cashier	-4.604499816894531	neg	neg
A teacher is not an educator.	educator	-3.8198559284210205	neg	aff
A textbook is a book.	book	-5.45094633102417	aff	aff
A textbook is a flower.	flower	-7.532750606536865	aff	neg
A textbook is not a flower.	flower	-5.895292282104492	neg	neg
A textbook is not a book.	book	-4.636178493499756	neg	aff
A lotus is a flower.	flower	-5.632162094116211	aff	aff
A lotus is an insect.	insect	-7.0077948570251465	aff	neg
A lotus is not an insect.	insect	-6.064140796661377	neg	neg
A lotus is not a flower.	flower	-5.194887638092041	neg	aff
A frog is an animal.	animal	-4.771016597747803	aff	aff
A frog is a toy.	toy	-6.199690818786621	aff	neg
A frog is not a toy.	toy	-4.790263652801514	neg	neg
A frog is not an animal.	animal	-4.404444694519043	neg	aff
A petunia is a flower.	flower	-3.712028741836548	aff	aff
A petunia is a person.	person	-4.946142196655273	aff	neg
A petunia is not a person.	person	-4.353425025939941	neg	neg
A petunia is not a flower.	flower	-3.7272303104400635	neg	aff
A kitchen is a room.	room	-4.334965705871582	aff	aff
A kitchen is a house.	house	-4.762514114379883	aff	neg
A kitchen is not a house.	house	-4.100614070892334	neg	neg
A kitchen is not a room.	room	-3.700152635574341	neg	aff
A sunflower is a flower.	flower	-5.140963077545166	aff	aff
A sunflower is a fruit.	fruit	-5.877169609069824	aff	neg
A sunflower is not a fruit.	fruit	-5.228083610534668	neg	neg
A sunflower is not a flower.	flower	-4.6778883934021	neg	aff
A blade is a tool.	tool	-4.845424652099609	aff	aff
A blade is a building.	building	-6.21930456161499	aff	neg
A blade is not a building.	building	-5.546383380889893	neg	neg
A blade is not a tool.	tool	-4.539921283721924	neg	aff
A celery is a vegetable.	vegetable	-6.817136287689209	aff	aff
A celery is a legume.	legume	-8.0472412109375	aff	neg
A celery is not a legume.	legume	-7.075534820556641	neg	neg
A celery is not a vegetable.	vegetable	-6.2391743659973145	neg	aff
A cherry is a fruit.	fruit	-5.11344051361084	aff	aff
A cherry is a nut.	nut	-5.918443202972412	aff	neg
A cherry is not a nut.	nut	-5.199099063873291	neg	neg
A cherry is not a fruit.	fruit	-4.749894618988037	neg	aff
A peach is a fruit.	fruit	-5.003500938415527	aff	aff
A peach is a meat.	meat	-7.02487850189209	aff	neg
A peach is not a meat.	meat	-5.949296474456787	neg	neg
A peach is not a fruit.	fruit	-4.701353549957275	neg	aff
A giraffe is a mammal.	mammal	-5.221429824829102	aff	aff
A giraffe is a bird.	bird	-5.864540100097656	aff	neg
A giraffe is not a bird.	bird	-4.840376853942871	neg	neg
A giraffe is not a mammal.	mammal	-4.798058986663818	neg	aff
A leopard is a mammal.	mammal	-4.958494186401367	aff	aff
A leopard is a reptile.	reptile	-5.528371334075928	aff	neg
A leopard is not a reptile.	reptile	-4.994206428527832	neg	neg
A leopard is not a mammal.	mammal	-4.768795967102051	neg	aff
A penguin is a bird.	bird	-4.959944248199463	aff	aff
A penguin is a number.	number	-6.772519588470459	aff	neg
A penguin is not a number.	number	-6.1072564125061035	neg	neg
A penguin is not a bird.	bird	-4.567296028137207	neg	aff
An orange is a fruit.	fruit	-4.107324600219727	aff	aff
An orange is a drink.	drink	-6.1983795166015625	aff	neg
An orange is not a drink.	drink	-5.218071937561035	neg	neg
An orange is not a fruit.	fruit	-4.0738844871521	neg	aff
A bike is a vehicle.	vehicle	-4.275609970092773	aff	aff
A bike is a tree.	tree	-5.854362487792969	aff	neg
A bike is not a tree.	tree	-4.5894622802734375	neg	neg
A bike is not a vehicle.	vehicle	-3.9538021087646484	neg	aff
A turkey is a bird.	bird	-4.755383014678955	aff	aff
A turkey is an animal.	animal	-5.075057029724121	aff	neg
A turkey is not an animal.	animal	-4.801912784576416	neg	neg
A turkey is not a bird.	bird	-4.3571858406066895	neg	aff
A dolphin is a mammal.	mammal	-4.830546855926514	aff	aff
A dolphin is a reptile.	reptile	-5.707904815673828	aff	neg
A dolphin is not a reptile.	reptile	-5.146836280822754	neg	neg
A dolphin is not a mammal.	mammal	-4.569732189178467	neg	aff
A bluebird is a bird.	bird	-3.9475579261779785	aff	aff
A bluebird is a color.	color	-4.846158504486084	aff	neg
A bluebird is not a color.	color	-4.434404373168945	neg	neg
A bluebird is not a bird.	bird	-3.761784076690674	neg	aff
A willow is a tree.	tree	-6.180392265319824	aff	aff
A willow is a tool.	tool	-7.697662353515625	aff	neg
A willow is not a tool.	tool	-6.9021148681640625	neg	neg
A willow is not a tree.	tree	-5.630581855773926	neg	aff
A glass is a container.	container	-4.595379829406738	aff	aff
A glass is a plant.	plant	-5.477882385253906	aff	neg
A glass is not a plant.	plant	-4.627421855926514	neg	neg
A glass is not a container.	container	-4.347519874572754	neg	aff
A bear is a mammal.	mammal	-4.622775077819824	aff	aff
A bear is a reptile.	reptile	-5.754020690917969	aff	neg
A bear is not a reptile.	reptile	-5.008546352386475	neg	neg
A bear is not a mammal.	mammal	-4.354762077331543	neg	aff
A glider is an aircraft.	aircraft	-5.4916887283325195	aff	aff
A glider is a building.	building	-6.672540664672852	aff	neg
A glider is not a building.	building	-5.591746807098389	neg	neg
A glider is not an aircraft.	aircraft	-4.806432723999023	neg	aff
A helicopter is an aircraft.	aircraft	-4.781450271606445	aff	aff
A helicopter is a mammal.	mammal	-6.439711570739746	aff	neg
A helicopter is not a mammal.	mammal	-5.559256076812744	neg	neg
A helicopter is not an aircraft.	aircraft	-4.122028827667236	neg	aff
A blender is a machine.	machine	-5.949382781982422	aff	aff
A blender is a toy.	toy	-6.809379577636719	aff	neg
A blender is not a toy.	toy	-5.0980658531188965	neg	neg
A blender is not a machine.	machine	-5.367213249206543	neg	aff
A toaster is a machine.	machine	-6.0039472579956055	aff	aff
A toaster is a food.	food	-6.926803112030029	aff	neg
A toaster is not a food.	food	-5.669131278991699	neg	neg
A toaster is not a machine.	machine	-5.518117904663086	neg	aff
A phone is an appliance.	appliance	-5.3087053298950195	aff	aff
A phone is a mammal.	mammal	-8.010425567626953	aff	neg
A phone is not a mammal.	mammal	-6.7443060874938965	neg	neg
A phone is not an appliance.	appliance	-4.573663234710693	neg	aff
A toy is a thing.	thing	-4.989813804626465	aff	aff
A toy is a bird.	bird	-6.389880657196045	aff	neg
A toy is not a bird.	bird	-5.657149314880371	neg	neg
A toy is not a thing.	thing	-4.438701152801514	neg	aff
A novel is a book.	book	-3.5940606594085693	aff	aff
A novel is a film.	film	-4.589761257171631	aff	neg
A novel is not a film.	film	-3.6642773151397705	neg	neg
A novel is not a book.	book	-3.371642827987671	neg	aff
A drum is an instrument.	instrument	-4.996152400970459	aff	aff
A drum is a toy.	toy	-6.319669246673584	aff	neg
A drum is not a toy.	toy	-4.8820953369140625	neg	neg
A drum is not an instrument.	instrument	-4.6294145584106445	neg	aff
A movie is an entertainment.	entertainment	-4.420928955078125	aff	aff
A movie is a person.	person	-4.882288455963135	aff	neg
A movie is not a person.	person	-4.123546123504639	neg	neg
A movie is not an entertainment.	entertainment	-4.533869743347168	neg	aff
A house is a dwelling.	dwelling	-3.932835340499878	aff	aff
A house is a waterway.	waterway	-6.474116802215576	aff	neg
A house is not a waterway.	waterway	-5.574699878692627	neg	neg
A house is not a dwelling.	dwelling	-3.9629805088043213	neg	aff
A river is a waterway.	waterway	-4.6260223388671875	aff	aff
A river is a mountain.	mountain	-5.193364143371582	aff	neg
A river is not a mountain.	mountain	-4.382806777954102	neg	neg
A river is not a waterway.	waterway	-4.554487228393555	neg	aff
A girl is a person.	person	-4.1396307945251465	aff	aff
A girl is a boy.	boy	-4.177250385284424	aff	neg
A girl is not a boy.	boy	-3.6413443088531494	neg	neg
A girl is not a person.	person	-3.8775107860565186	neg	aff
A steak is a food.	food	-5.808692932128906	aff	aff
A steak is a flower.	flower	-7.384610652923584	aff	neg
A steak is not a flower.	flower	-5.96433162689209	neg	neg
A steak is not a food.	food	-5.471325874328613	neg	aff
A shoe is a clothing.	clothing	-5.902831077575684	aff	aff
A shoe is a furniture.	furniture	-6.367488384246826	aff	neg
A shoe is not a furniture.	furniture	-5.334685325622559	neg	neg
A shoe is not a clothing.	clothing	-5.060585021972656	neg	aff
A computer is an equipment.	equipment	-4.906761169433594	aff	aff
A computer is a drink.	drink	-6.403663158416748	aff	neg
A computer is not a drink.	drink	-4.951535224914551	neg	neg
A computer is not an equipment.	equipment	-4.442490100860596	neg	aff
A mouse is a rodent.	rodent	-4.343555927276611	aff	aff
A mouse is a bird.	bird	-5.759899139404297	aff	neg
A mouse is not a bird.	bird	-4.282021999359131	neg	neg
A mouse is not a rodent.	rodent	-4.1064558029174805	neg	aff
A nail is a metal.	metal	-5.3155622482299805	aff	aff
A nail is a paper.	paper	-6.918067932128906	aff	neg
A nail is not a paper.	paper	-6.150532245635986	neg	neg
A nail is not a metal.	metal	-4.9703874588012695	neg	aff
A driver is a person.	person	-4.454178810119629	aff	aff
A driver is a machine.	machine	-4.846653938293457	aff	neg
A driver is not a machine.	machine	-4.107631206512451	neg	neg
A driver is not a person.	person	-4.011658668518066	neg	aff
A lake is a pond.	pond	-4.92480993270874	aff	aff
A lake is a mountain.	mountain	-5.378080368041992	aff	neg
A lake is not a mountain.	mountain	-4.833186626434326	neg	neg
A lake is not a pond.	pond	-4.176721096038818	neg	aff
A duck is an animal.	animal	-4.880146503448486	aff	aff
A duck is a fruit.	fruit	-5.960719108581543	aff	neg
A duck is not a fruit.	fruit	-5.126664638519287	neg	neg
A duck is not an animal.	animal	-4.638241767883301	neg	aff
A mackerel is a fish.	fish	-6.2460432052612305	aff	aff
A mackerel is a bird.	bird	-7.630420684814453	aff	neg
A mackerel is not a bird.	bird	-6.494467735290527	neg	neg
A mackerel is not a fish.	fish	-5.7985358238220215	neg	aff
A vase is a decoration.	decoration	-5.751529216766357	aff	aff
A vase is a tool.	tool	-5.83198356628418	aff	neg
A vase is not a tool.	tool	-5.149424076080322	neg	neg
A vase is not a decoration.	decoration	-5.050485134124756	neg	aff
A cat is a carnivore.	carnivore	-3.2838492393493652	aff	aff
A cat is a herbivore.	herbivore	-4.130482196807861	aff	neg
A cat is not a herbivore.	herbivore	-3.792787790298462	neg	neg
A cat is not a carnivore.	carnivore	-3.6211464405059814	neg	aff
A school is a place.	place	-3.8787264823913574	aff	aff
A school is a device.	device	-5.2834014892578125	aff	neg
A school is not a device.	device	-4.594306945800781	neg	neg
A school is not a place.	place	-3.390385627746582	neg	aff
A python is a snake.	snake	-4.135735511779785	aff	aff
A python is a mammal.	mammal	-4.948215007781982	aff	neg
A python is not a mammal.	mammal	-4.349024295806885	neg	neg
A python is not a snake.	snake	-3.9003798961639404	neg	aff
A hawk is an animal.	animal	-5.815698146820068	aff	aff
A hawk is a reptile.	reptile	-6.110095024108887	aff	neg
A hawk is not a reptile.	reptile	-5.7844953536987305	neg	neg
A hawk is not an animal.	animal	-5.4211626052856445	neg	aff
A beach is a place.	place	-4.615530014038086	aff	aff
A beach is an ocean.	ocean	-5.382937431335449	aff	neg
A beach is not an ocean.	ocean	-4.386209964752197	neg	neg
A beach is not a place.	place	-4.082131862640381	neg	aff
A carnation is a flower.	flower	-3.2361130714416504	aff	aff
A carnation is a bee.	bee	-5.308840751647949	aff	neg
A carnation is not a bee.	bee	-4.491011619567871	neg	neg
A carnation is not a flower.	flower	-3.2329976558685303	neg	aff
A shoe is a footwear.	footwear	-4.630341053009033	aff	aff
A shoe is a tool.	tool	-5.040038108825684	aff	neg
A shoe is not a tool.	tool	-4.435018062591553	neg	neg
A shoe is not a footwear.	footwear	-4.689464092254639	neg	aff
A sailboat is a watercraft.	watercraft	-5.1800408363342285	aff	aff
A sailboat is a building.	building	-7.390110015869141	aff	neg
A sailboat is not a building.	building	-6.009902000427246	neg	neg
A sailboat is not a watercraft.	watercraft	-5.1464314460754395	neg	aff
A clown is a performer.	performer	-5.409263610839844	aff	aff
A clown is a doctor.	doctor	-6.465776443481445	aff	neg
A clown is not a doctor.	doctor	-5.251019477844238	neg	neg
A clown is not a performer.	performer	-5.5815749168396	neg	aff
A dog is a pet.	pet	-3.77451229095459	aff	aff
A dog is a fruit.	fruit	-5.426785945892334	aff	neg
A dog is not a fruit.	fruit	-4.474003314971924	neg	neg
A dog is not a pet.	pet	-3.1468076705932617	neg	aff
A plate is an utensil.	utensil	-6.198123455047607	aff	aff
A plate is a toy.	toy	-6.543238639831543	aff	neg
A plate is not a toy.	toy	-5.091836929321289	neg	neg
A plate is not an utensil.	utensil	-5.324807643890381	neg	aff
A rose is a plant.	plant	-4.604886054992676	aff	aff
A rose is a bird.	bird	-6.5954694747924805	aff	neg
A rose is not a bird.	bird	-5.3353657722473145	neg	neg
A rose is not a plant.	plant	-4.778670310974121	neg	aff
A vase is a container.	container	-5.376884460449219	aff	aff
A vase is a bird.	bird	-6.665513038635254	aff	neg
A vase is not a bird.	bird	-5.533665657043457	neg	neg
A vase is not a container.	container	-5.07155179977417	neg	aff
A linnet is a bird.	bird	-5.450891971588135	aff	aff
A linnet is a flower.	flower	-6.402856349945068	aff	neg
A linnet is not a flower.	flower	-6.024769306182861	neg	neg
A linnet is not a bird.	bird	-5.34514045715332	neg	aff
A wasp is an insect.	insect	-5.283840179443359	aff	aff
A wasp is a mammal.	mammal	-6.3064188957214355	aff	neg
A wasp is not a mammal.	mammal	-5.781064987182617	neg	neg
A wasp is not an insect.	insect	-4.808445930480957	neg	aff
A jigsaw is a tool.	tool	-6.070259094238281	aff	aff
A jigsaw is a toy.	toy	-6.710687160491943	aff	neg
