context	target	target_logprob	ctx_polarity	tgt_polarity
A phone is not an electronic.	electronic	-5.37109375	neg	aff
A spider is an invertebrate.	invertebrate	-3.576171875	aff	aff
A spider is a vertebrate.	vertebrate	-5.31640625	aff	neg
A spider is not a vertebrate.	vertebrate	-4.73046875	neg	neg
A spider is not an invertebrate.	invertebrate	-3.59765625	neg	aff
A bus is a vehicle.	vehicle	-4.38671875	aff	aff
A bus is a flower.	flower	-6.11328125	aff	neg
A bus is not a flower.	flower	-4.76171875	neg	neg
A bus is not a vehicle.	vehicle	-3.65625	neg	aff
A drill is a tool.	tool	-4.68359375	aff	aff
A drill is a vegetable.	vegetable	-6.9765625	aff	neg
A drill is not a vegetable.	vegetable	-5.4375	neg	neg
A drill is not a tool.	tool	-4.19921875	neg	aff
A fir is a tree.	tree	-4.73828125	aff	aff
A fir is a tool.	tool	-6.04296875	aff	neg
A fir is not a tool.	tool	-5.375	neg	neg
A fir is not a tree.	tree	-4.25390625	neg	aff
A city is a place.	place	-3.76171875	aff	aff
A city is a thing.	thing	-4.5234375	aff	neg
A city is not a thing.	thing	-3.607421875	neg	neg
A city is not a place.	place	-3.34375	neg	aff
A church is a building.	building	-4.65234375	aff	aff
A church is a toy.	toy	-6.2890625	aff	neg
A church is not a toy.	toy	-4.46484375	neg	neg
A church is not a building.	building	-3.818359375	neg	aff
A mall is a building.	building	-5.37890625	aff	aff
A mall is a person.	person	-5.7109375	aff	neg
A mall is not a person.	person	-4.44921875	neg	neg
A mall is not a building.	building	-4.32421875	neg	aff
A school is an institution.	institution	-4.48828125	aff	aff
A school is a person.	person	-5.125	aff	neg
A school is not a person.	person	-4.12890625	neg	neg
A school is not an institution.	institution	-3.669921875	neg	aff
A cat is a feline.	feline	-3.35546875	aff	aff
A cat is a canine.	canine	-4.7421875	aff	neg
A cat is not a canine.	canine	-4.10546875	neg	neg
A cat is not a feline.	feline	-3.2578125	neg	aff
A dog is a canine.	canine	-4.625	aff	aff
A dog is a feline.	feline	-4.30078125	aff	neg
A dog is not a feline.	feline	-3.708984375	neg	neg
A dog is not a canine.	canine	-4.234375	neg	aff
A crocodile is a reptile.	reptile	-2.93359375	aff	aff
A crocodile is a fish.	fish	-3.482421875	aff	neg
A crocodile is not a fish.	fish	-3.080078125	neg	neg
A crocodile is not a reptile.	reptile	-2.7421875	neg	aff
A book is a writing.	writing	-4.7734375	aff	aff
A book is an insect.	insect	-5.59375	aff	neg
A book is not an insect.	insect	-4.58984375	neg	neg
A book is not a writing.	writing	-4.265625	neg	aff
A house is a structure.	structure	-4.00390625	aff	aff
A house is a tool.	tool	-4.37109375	aff	neg
A house is not a tool.	tool	-3.921875	neg	neg
A house is not a structure.	structure	-3.77734375	neg	aff
A man is a mammal.	mammal	-3.845703125	aff	aff
A man is a reptile.	reptile	-4.29296875	aff	neg
A man is not a reptile.	reptile	-3.62109375	neg	neg
A man is not a mammal.	mammal	-3.630859375	neg	aff
A woman is a mammal.	mammal	-3.970703125	aff	aff
A woman is a reptile.	reptile	-4.5625	aff	neg
A woman is not a reptile.	reptile	-3.8671875	neg	neg
A woman is not a mammal.	mammal	-3.755859375	neg	aff
An elephant is a mammal.	mammal	-3.396484375	aff	aff
An elephant is a reptile.	reptile	-4.359375	aff	neg
An elephant is not a reptile.	reptile	-3.669921875	neg	neg
An elephant is not a mammal.	mammal	-3.19140625	neg	aff
A balloon is a toy.	toy	-5.28125	aff	aff
A balloon is a building.	building	-6.45703125	aff	neg
A balloon is not a building.	building	-4.7578125	neg	neg
A balloon is not a toy.	toy	-4.03515625	neg	aff
A restaurant is a building.	building	-4.9609375	aff	aff
A restaurant is a fish.	fish	-5.8828125	aff	neg
A restaurant is not a fish.	fish	-4.77734375	neg	neg
A restaurant is not a building.	building	-4.00390625	neg	aff
A whale is an animal.	animal	-4.7109375	aff	aff
A whale is a plant.	plant	-5.32421875	aff	neg
A whale is not a plant.	plant	-4.47265625	neg	neg
A whale is not an animal.	animal	-3.943359375	neg	aff
A manager is a leader.	leader	-4.34375	aff	aff
A manager is a follower.	follower	-5.30078125	aff	neg
A manager is not a follower.	follower	-4.60546875	neg	neg
A manager is not a leader.	leader	-4.26953125	neg	aff
A garden is a place.	place	-4.08203125	aff	aff
A garden is a thing.	thing	-4.90234375	aff	neg
A garden is not a thing.	thing	-4.35546875	neg	neg
A garden is not a place.	place	-4.046875	neg	aff
A book is a thing.	thing	-4.14453125	aff	aff
A book is a food.	food	-4.75	aff	neg
A book is not a food.	food	-3.875	neg	neg
A book is not a thing.	thing	-3.568359375	neg	aff
An ant is an insect.	insect	-4.01953125	aff	aff
An ant is a mammal.	mammal	-3.921875	aff	neg
An ant is not a mammal.	mammal	-3.458984375	neg	neg
An ant is not an insect.	insect	-3.5234375	neg	aff
A saw is a tool.	tool	-4.7109375	aff	aff
A saw is a weapon.	weapon	-5.67578125	aff	neg
A saw is not a weapon.	weapon	-4.7734375	neg	neg
A saw is not a tool.	tool	-4.30078125	neg	aff
A zebra is an animal.	animal	-4.57421875	aff	aff
A zebra is a plant.	plant	-5.25	aff	neg
A zebra is not a plant.	plant	-4.67578125	neg	neg
A zebra is not an animal.	animal	-4.0390625	neg	aff
A coin is a currency.	currency	-4.6015625	aff	aff
A coin is a card.	card	-5.40625	aff	neg
A coin is not a card.	card	-4.17578125	neg	neg
A coin is not a currency.	currency	-3.779296875	neg	aff
A hawk is a bird.	bird	-3.6328125	aff	aff
A hawk is a fish.	fish	-4.32421875	aff	neg
A hawk is not a fish.	fish	-3.830078125	neg	neg
A hawk is not a bird.	bird	-3.173828125	neg	aff
A shark is a fish.	fish	-4.94921875	aff	aff
A shark is a mammal.	mammal	-4.22265625	aff	neg
A shark is not a mammal.	mammal	-3.91015625	neg	neg
A shark is not a fish.	fish	-3.978515625	neg	aff
A daffodil is a flower.	flower	-3.330078125	aff	aff
A daffodil is a tool.	tool	-4.6015625	aff	neg
A daffodil is not a tool.	tool	-4.18359375	neg	neg
A daffodil is not a flower.	flower	-3.265625	neg	aff
A pansy is a flower.	flower	-3.740234375	aff	aff
A pansy is a tool.	tool	-4.765625	aff	neg
A pansy is not a tool.	tool	-4.3203125	neg	neg
A pansy is not a flower.	flower	-3.486328125	neg	aff
An elephant is an animal.	animal	-4.20703125	aff	aff
An elephant is a toy.	toy	-5.3515625	aff	neg
An elephant is not a toy.	toy	-3.666015625	neg	neg
An elephant is not an animal.	animal	-3.412109375	neg	aff
A lion is a carnivore.	carnivore	-3.32421875	aff	aff
A lion is a herbivore.	herbivore	-3.63671875	aff	neg
A lion is not a herbivore.	herbivore	-3.4765625	neg	neg
A lion is not a carnivore.	carnivore	-3.26171875	neg	aff
A gazelle is an ungulate.	ungulate	-3.3203125	aff	aff
A gazelle is a predator.	predator	-4.40625	aff	neg
A gazelle is not a predator.	predator	-4.02734375	neg	neg
A gazelle is not an ungulate.	ungulate	-3.640625	neg	aff
A cow is a mammal.	mammal	-3.544921875	aff	aff
A cow is a reptile.	reptile	-4.4296875	aff	neg
A cow is not a reptile.	reptile	-4.04296875	neg	neg
A cow is not a mammal.	mammal	-3.505859375	neg	aff
A cow is an animal.	animal	-4.14453125	aff	aff
A cow is a plant.	plant	-4.734375	aff	neg
A cow is not a plant.	plant	-3.998046875	neg	neg
A cow is not an animal.	animal	-3.65234375	neg	aff
A fish is a vertebrate.	vertebrate	-4.58203125	aff	aff
A fish is an invertebrate.	invertebrate	-3.548828125	aff	neg
A fish is not an invertebrate.	invertebrate	-3.52734375	neg	neg
A fish is not a vertebrate.	vertebrate	-4.5	neg	aff
A mosquito is an insect.	insect	-4.21875	aff	aff
A mosquito is a mammal.	mammal	-4.12890625	aff	neg
A mosquito is not a mammal.	mammal	-3.673828125	neg	neg
A mosquito is not an insect.	insect	-3.615234375	neg	aff
A cathedral is a building.	building	-4.859375	aff	aff
A cathedral is a bird.	bird	-6.4609375	aff	neg
A cathedral is not a bird.	bird	-4.92578125	neg	neg
A cathedral is not a building.	building	-3.986328125	neg	aff
A palace is a building.	building	-4.97265625	aff	aff
A palace is a bird.	bird	-6.2734375	aff	neg
A palace is not a bird.	bird	-5.12890625	neg	neg
A palace is not a building.	building	-4.36328125	neg	aff
A snake is a creature.	creature	-4.78125	aff	aff
A snake is a building.	building	-5.95703125	aff	neg
A snake is not a building.	building	-4.88671875	neg	neg
A snake is not a creature.	creature	-4.42578125	neg	aff
A human is a vertebrate.	vertebrate	-4.6953125	aff	aff
A human is a plant.	plant	-4.3046875	aff	neg
A human is not a plant.	plant	-3.609375	neg	neg
A human is not a vertebrate.	vertebrate	-4.296875	neg	aff
A rat is a mammal.	mammal	-3.34375	aff	aff
A rat is a bird.	bird	-4.71875	aff	neg
A rat is not a bird.	bird	-4.1171875	neg	neg
A rat is not a mammal.	mammal	-3.345703125	neg	aff
A fork is a tool.	tool	-4.640625	aff	aff
A fork is a vegetable.	vegetable	-5.93359375	aff	neg
A fork is not a vegetable.	vegetable	-4.72265625	neg	neg
A fork is not a tool.	tool	-4.11328125	neg	aff
A napkin is a cloth.	cloth	-4.30078125	aff	aff
A napkin is a toy.	toy	-4.48046875	aff	neg
A napkin is not a toy.	toy	-3.685546875	neg	neg
A napkin is not a cloth.	cloth	-3.875	neg	aff
An airplane is a machine.	machine	-3.599609375	aff	aff
An airplane is a bird.	bird	-4.33984375	aff	neg
An airplane is not a bird.	bird	-3.6484375	neg	neg
An airplane is not a machine.	machine	-3.546875	neg	aff
A cucumber is a fruit.	fruit	-3.681640625	aff	aff
A cucumber is a vegetable.	vegetable	-3.728515625	aff	neg
A cucumber is not a vegetable.	vegetable	-3.369140625	neg	neg
A cucumber is not a fruit.	fruit	-3.494140625	neg	aff
A trout is a fish.	fish	-4.43359375	aff	aff
A trout is a plant.	plant	-5.6796875	aff	neg
A trout is not a plant.	plant	-4.83203125	neg	neg
A trout is not a fish.	fish	-3.853515625	neg	aff
A rat is an animal.	animal	-4.26171875	aff	aff
A rat is a person.	person	-5.0234375	aff	neg
A rat is not a person.	person	-3.91015625	neg	neg
A rat is not an animal.	animal	-3.744140625	neg	aff
A chef is a cook.	cook	-4.4296875	aff	aff
A chef is a musician.	musician	-5.03125	aff	neg
A chef is not a musician.	musician	-4.24609375	neg	neg
A chef is not a cook.	cook	-3.794921875	neg	aff
A doctor is a professional.	professional	-4.60546875	aff	aff
A doctor is a toy.	toy	-5.72265625	aff	neg
A doctor is not a toy.	toy	-4.234375	neg	neg
A doctor is not a professional.	professional	-4.19921875	neg	aff
A lawyer is an attorney.	attorney	-4.61328125	aff	aff
A lawyer is a plumber.	plumber	-4.58203125	aff	neg
A lawyer is not a plumber.	plumber	-3.73828125	neg	neg
A lawyer is not an attorney.	attorney	-3.646484375	neg	aff
A teacher is an educator.	educator	-3.583984375	aff	aff
A teacher is a cashier.	cashier	-5.1328125	aff	neg
A teacher is not a cashier.	cashier	-4.30078125	neg	neg
A teacher is not an educator.	educator	-3.58984375	neg	aff
A textbook is a book.	book	-4.5859375	aff	aff
A textbook is a flower.	flower	-6.421875	aff	neg
A textbook is not a flower.	flower	-5.0546875	neg	neg
A textbook is not a book.	book	-3.869140625	neg	aff
A lotus is a flower.	flower	-4.18359375	aff	aff
A lotus is an insect.	insect	-5.125	aff	neg
A lotus is not an insect.	insect	-4.40625	neg	neg
A lotus is not a flower.	flower	-3.87109375	neg	aff
A frog is an animal.	animal	-4.6328125	aff	aff
A frog is a toy.	toy	-5.30859375	aff	neg
A frog is not a toy.	toy	-4.3515625	neg	neg
A frog is not an animal.	animal	-3.880859375	neg	aff
A petunia is a flower.	flower	-3.447265625	aff	aff
A petunia is a person.	person	-4.48828125	aff	neg
A petunia is not a person.	person	-3.93359375	neg	neg
A petunia is not a flower.	flower	-3.35546875	neg	aff
A kitchen is a room.	room	-4.33984375	aff	aff
A kitchen is a house.	house	-4.4765625	aff	neg
A kitchen is not a house.	house	-3.828125	neg	neg
A kitchen is not a room.	room	-3.751953125	neg	aff
A sunflower is a flower.	flower	-3.787109375	aff	aff
A sunflower is a fruit.	fruit	-4.51953125	aff	neg
A sunflower is not a fruit.	fruit	-3.865234375	neg	neg
A sunflower is not a flower.	flower	-3.400390625	neg	aff
A blade is a tool.	tool	-4.4609375	aff	aff
A blade is a building.	building	-6.79296875	aff	neg
A blade is not a building.	building	-5.0859375	neg	neg
A blade is not a tool.	tool	-4.15625	neg	aff
A celery is a vegetable.	vegetable	-5.0078125	aff	aff
A celery is a legume.	legume	-5.08203125	aff	neg
A celery is not a legume.	legume	-4.75	neg	neg
A celery is not a vegetable.	vegetable	-4.421875	neg	aff
A cherry is a fruit.	fruit	-4.5390625	aff	aff
A cherry is a nut.	nut	-5.79296875	aff	neg
A cherry is not a nut.	nut	-4.94140625	neg	neg
A cherry is not a fruit.	fruit	-4.28515625	neg	aff
A peach is a fruit.	fruit	-3.533203125	aff	aff
A peach is a meat.	meat	-5.10546875	aff	neg
A peach is not a meat.	meat	-4.72265625	neg	neg
A peach is not a fruit.	fruit	-3.51953125	neg	aff
A giraffe is a mammal.	mammal	-3.205078125	aff	aff
A giraffe is a bird.	bird	-4.09375	aff	neg
A giraffe is not a bird.	bird	-3.498046875	neg	neg
A giraffe is not a mammal.	mammal	-2.9921875	neg	aff
A leopard is a mammal.	mammal	-3.64453125	aff	aff
A leopard is a reptile.	reptile	-3.935546875	aff	neg
A leopard is not a reptile.	reptile	-3.36328125	neg	neg
A leopard is not a mammal.	mammal	-3.3125	neg	aff
A penguin is a bird.	bird	-3.8359375	aff	aff
A penguin is a number.	number	-5.0703125	aff	neg
A penguin is not a number.	number	-4.43359375	neg	neg
A penguin is not a bird.	bird	-3.408203125	neg	aff
An orange is a fruit.	fruit	-3.919921875	aff	aff
An orange is a drink.	drink	-5.54296875	aff	neg
An orange is not a drink.	drink	-4.328125	neg	neg
An orange is not a fruit.	fruit	-3.646484375	neg	aff
A bike is a vehicle.	vehicle	-4.05078125	aff	aff
A bike is a tree.	tree	-5.19140625	aff	neg
A bike is not a tree.	tree	-4.2421875	neg	neg
A bike is not a vehicle.	vehicle	-3.552734375	neg	aff
A turkey is a bird.	bird	-3.73046875	aff	aff
A turkey is an animal.	animal	-4.3828125	aff	neg
A turkey is not an animal.	animal	-3.857421875	neg	neg
A turkey is not a bird.	bird	-3.634765625	neg	aff
A dolphin is a mammal.	mammal	-3.361328125	aff	aff
A dolphin is a reptile.	reptile	-4.20703125	aff	neg
A dolphin is not a reptile.	reptile	-3.64453125	neg	neg
A dolphin is not a mammal.	mammal	-3.1875	neg	aff
A bluebird is a bird.	bird	-3.998046875	aff	aff
A bluebird is a color.	color	-4.4765625	aff	neg
A bluebird is not a color.	color	-4.21484375	neg	neg
A bluebird is not a bird.	bird	-3.548828125	neg	aff
A willow is a tree.	tree	-4.14453125	aff	aff
A willow is a tool.	tool	-5.03515625	aff	neg
A willow is not a tool.	tool	-4.59765625	neg	neg
A willow is not a tree.	tree	-3.736328125	neg	aff
A glass is a container.	container	-4.76953125	aff	aff
A glass is a plant.	plant	-5.63671875	aff	neg
A glass is not a plant.	plant	-4.28125	neg	neg
A glass is not a container.	container	-4.0703125	neg	aff
A bear is a mammal.	mammal	-3.857421875	aff	aff
A bear is a reptile.	reptile	-4.3984375	aff	neg
A bear is not a reptile.	reptile	-3.76171875	neg	neg
A bear is not a mammal.	mammal	-3.513671875	neg	aff
A glider is an aircraft.	aircraft	-4.02734375	aff	aff
A glider is a building.	building	-4.859375	aff	neg
A glider is not a building.	building	-4.203125	neg	neg
A glider is not an aircraft.	aircraft	-3.6640625	neg	aff
A helicopter is an aircraft.	aircraft	-4.4609375	aff	aff
A helicopter is a mammal.	mammal	-4.85546875	aff	neg
A helicopter is not a mammal.	mammal	-4.24609375	neg	neg
A helicopter is not an aircraft.	aircraft	-3.802734375	neg	aff
A blender is a machine.	machine	-4.69140625	aff	aff
A blender is a toy.	toy	-5.19921875	aff	neg
A blender is not a toy.	toy	-4.05859375	neg	neg
A blender is not a machine.	machine	-4.22265625	neg	aff
A toaster is a machine.	machine	-4.66015625	aff	aff
A toaster is a food.	food	-4.7578125	aff	neg
A toaster is not a food.	food	-4.0078125	neg	neg
A toaster is not a machine.	machine	-3.75390625	neg	aff
A phone is an appliance.	appliance	-5.43359375	aff	aff
A phone is a mammal.	mammal	-4.8515625	aff	neg
A phone is not a mammal.	mammal	-4.46484375	neg	neg
A phone is not an appliance.	appliance	-4.23828125	neg	aff
A toy is a thing.	thing	-5.09765625	aff	aff
A toy is a bird.	bird	-6.3359375	aff	neg
A toy is not a bird.	bird	-5.33984375	neg	neg
A toy is not a thing.	thing	-4.44921875	neg	aff
A novel is a book.	book	-5.16796875	aff	aff
A novel is a film.	film	-5.73046875	aff	neg
A novel is not a film.	film	-5.49609375	neg	neg
A novel is not a book.	book	-4.96875	neg	aff
A drum is an instrument.	instrument	-5.03125	aff	aff
A drum is a toy.	toy	-5.46875	aff	neg
A drum is not a toy.	toy	-4.3984375	neg	neg
A drum is not an instrument.	instrument	-4.34765625	neg	aff
A movie is an entertainment.	entertainment	-4.6015625	aff	aff
A movie is a person.	person	-4.65625	aff	neg
A movie is not a person.	person	-3.84375	neg	neg
A movie is not an entertainment.	entertainment	-4.03515625	neg	aff
A house is a dwelling.	dwelling	-4.21484375	aff	aff
A house is a waterway.	waterway	-5.21875	aff	neg
A house is not a waterway.	waterway	-4.4140625	neg	neg
A house is not a dwelling.	dwelling	-3.4296875	neg	aff
A river is a waterway.	waterway	-3.8125	aff	aff
A river is a mountain.	mountain	-4.8359375	aff	neg
A river is not a mountain.	mountain	-4.2265625	neg	neg
A river is not a waterway.	waterway	-3.46484375	neg	aff
A girl is a person.	person	-4.41015625	aff	aff
A girl is a boy.	boy	-4.26171875	aff	neg
A girl is not a boy.	boy	-3.48046875	neg	neg
A girl is not a person.	person	-3.7109375	neg	aff
A steak is a food.	food	-4.61328125	aff	aff
A steak is a flower.	flower	-6.2578125	aff	neg
A steak is not a flower.	flower	-4.90625	neg	neg
A steak is not a food.	food	-4.2734375	neg	aff
A shoe is a clothing.	clothing	-6.08203125	aff	aff
A shoe is a furniture.	furniture	-6.09375	aff	neg
A shoe is not a furniture.	furniture	-5.4296875	neg	neg
A shoe is not a clothing.	clothing	-5.1015625	neg	aff
A computer is an equipment.	equipment	-5.0078125	aff	aff
A computer is a drink.	drink	-6.48828125	aff	neg
A computer is not a drink.	drink	-4.48828125	neg	neg
A computer is not an equipment.	equipment	-4.390625	neg	aff
A mouse is a rodent.	rodent	-4.22265625	aff	aff
A mouse is a bird.	bird	-4.82421875	aff	neg
A mouse is not a bird.	bird	-4.23828125	neg	neg
A mouse is not a rodent.	rodent	-4.19921875	neg	aff
A nail is a metal.	metal	-5.4375	aff	aff
A nail is a paper.	paper	-6.25390625	aff	neg
A nail is not a paper.	paper	-5.33984375	neg	neg
A nail is not a metal.	metal	-4.5859375	neg	aff
A driver is a person.	person	-5.15625	aff	aff
A driver is a machine.	machine	-4.84765625	aff	neg
A driver is not a machine.	machine	-4.42578125	neg	neg
A driver is not a person.	person	-3.962890625	neg	aff
A lake is a pond.	pond	-4.74609375	aff	aff
A lake is a mountain.	mountain	-5.2421875	aff	neg
A lake is not a mountain.	mountain	-4.2890625	neg	neg
A lake is not a pond.	pond	-3.869140625	neg	aff
A duck is an animal.	animal	-4.4140625	aff	aff
A duck is a fruit.	fruit	-5.25	aff	neg
A duck is not a fruit.	fruit	-4.65625	neg	neg
A duck is not an animal.	animal	-3.94140625	neg	aff
A mackerel is a fish.	fish	-3.591796875	aff	aff
A mackerel is a bird.	bird	-4.41796875	aff	neg
A mackerel is not a bird.	bird	-3.806640625	neg	neg
A mackerel is not a fish.	fish	-3.212890625	neg	aff
A vase is a decoration.	decoration	-4.83203125	aff	aff
A vase is a tool.	tool	-4.58984375	aff	neg
A vase is not a tool.	tool	-4.26953125	neg	neg
A vase is not a decoration.	decoration	-4.3359375	neg	aff
A cat is a carnivore.	carnivore	-3.078125	aff	aff
A cat is a herbivore.	herbivore	-3.458984375	aff	neg
A cat is not a herbivore.	herbivore	-3.400390625	neg	neg
A cat is not a carnivore.	carnivore	-3.123046875	neg	aff
A school is a place.	place	-4.09765625	aff	aff
A school is a device.	device	-5.875	aff	neg
A school is not a device.	device	-5.02734375	neg	neg
A school is not a place.	place	-3.830078125	neg	aff
A python is a snake.	snake	-4.59765625	aff	aff
A python is a mammal.	mammal	-4.56640625	aff	neg
A python is not a mammal.	mammal	-3.98828125	neg	neg
A python is not a snake.	snake	-4.0546875	neg	aff
A hawk is an animal.	animal	-4.24609375	aff	aff
A hawk is a reptile.	reptile	-3.837890625	aff	neg
A hawk is not a reptile.	reptile	-3.54296875	neg	neg
A hawk is not an animal.	animal	-3.62890625	neg	aff
A beach is a place.	place	-4.44140625	aff	aff
A beach is an ocean.	ocean	-5.20703125	aff	neg
A beach is not an ocean.	ocean	-4.3359375	neg	neg
A beach is not a place.	place	-4.0390625	neg	aff
A carnation is a flower.	flower	-3.830078125	aff	aff
A carnation is a bee.	bee	-5.21875	aff	neg
A carnation is not a bee.	bee	-4.69140625	neg	neg
A carnation is not a flower.	flower	-3.80859375	neg	aff
A shoe is a footwear.	footwear	-3.708984375	aff	aff
A shoe is a tool.	tool	-4.69921875	aff	neg
A shoe is not a tool.	tool	-4.34765625	neg	neg
A shoe is not a footwear.	footwear	-3.912109375	neg	aff
A sailboat is a watercraft.	watercraft	-3.58203125	aff	aff
A sailboat is a building.	building	-4.3515625	aff	neg
A sailboat is not a building.	building	-3.802734375	neg	neg
A sailboat is not a watercraft.	watercraft	-3.41015625	neg	aff
A clown is a performer.	performer	-4.984375	aff	aff
A clown is a doctor.	doctor	-5.3515625	aff	neg
A clown is not a doctor.	doctor	-4.0546875	neg	neg
A clown is not a performer.	performer	-4.24609375	neg	aff
A dog is a pet.	pet	-4.203125	aff	aff
A dog is a fruit.	fruit	-5.59375	aff	neg
A dog is not a fruit.	fruit	-4.65234375	neg	neg
A dog is not a pet.	pet	-3.28515625	neg	aff
A plate is an utensil.	utensil	-4.33203125	aff	aff
A plate is a toy.	toy	-5.7109375	aff	neg
A plate is not a toy.	toy	-4.50390625	neg	neg
A plate is not an utensil.	utensil	-4.0390625	neg	aff
A rose is a plant.	plant	-4.26171875	aff	aff
A rose is a bird.	bird	-5.015625	aff	neg
A rose is not a bird.	bird	-4.30078125	neg	neg
A rose is not a plant.	plant	-3.802734375	neg	aff
A vase is a container.	container	-4.32421875	aff	aff
A vase is a bird.	bird	-5.28125	aff	neg
A vase is not a bird.	bird	-4.59765625	neg	neg
A vase is not a container.	container	-4.06640625	neg	aff
A linnet is a bird.	bird	-3.94140625	aff	aff
A linnet is a flower.	flower	-4.7265625	aff	neg
A linnet is not a flower.	flower	-4.37109375	neg	neg
A linnet is not a bird.	bird	-3.6640625	neg	aff
A wasp is an insect.	insect	-4.4140625	aff	aff
A wasp is a mammal.	mammal	-4.59765625	aff	neg
A wasp is not a mammal.	mammal	-4.12109375	neg	neg
A wasp is not an insect.	insect	-3.958984375	neg	aff
A jigsaw is a tool.	tool	-3.837890625	aff	aff
A jigsaw is a toy.	toy	-3.998046875	aff	neg
A jigsaw is not a toy.	toy	-3.443359375	neg	neg
A jigsaw is not a tool.	tool	-3.556640625	neg	aff
A fig is a fruit.	fruit	-4.375	aff	aff
A fig is a chair.	chair	-6.66796875	aff	neg
A fig is not a chair.	chair	-5.203125	neg	neg
A fig is not a fruit.	fruit	-4.0859375	neg	aff
A sailboat is a vessel.	vessel	-3.880859375	aff	aff
A sailboat is a box.	box	-4.35546875	aff	neg
A sailboat is not a box.	box	-3.943359375	neg	neg
A sailboat is not a vessel.	vessel	-3.73046875	neg	aff
A sword is a weapon.	weapon	-3.73828125	aff	aff
A sword is a flower.	flower	-5.734375	aff	neg
A sword is not a flower.	flower	-4.51953125	neg	neg
A sword is not a weapon.	weapon	-3.3828125	neg	aff
A trumpet is an instrument.	instrument	-3.904296875	aff	aff
A trumpet is a rock.	rock	-5.12109375	aff	neg
A trumpet is not a rock.	rock	-4.35546875	neg	neg
A trumpet is not an instrument.	instrument	-3.689453125	neg	aff
A pot is a vessel.	vessel	-4.8125	aff	aff
A pot is a tool.	tool	-5.10546875	aff	neg
A pot is not a tool.	tool	-4.37890625	neg	neg
A pot is not a vessel.	vessel	-4.421875	neg	aff
A tomato is a fruit.	fruit	-4.1796875	aff	aff
A tomato is a candy.	candy	-6.2578125	aff	neg
A tomato is not a candy.	candy	-5.02734375	neg	neg
A tomato is not a fruit.	fruit	-3.9921875	neg	aff
A clock is a timepiece.	timepiece	-3.568359375	aff	aff
A clock is a fruit.	fruit	-6.3359375	aff	neg
A clock is not a fruit.	fruit	-4.79296875	neg	neg
A clock is not a timepiece.	timepiece	-3.259765625	neg	aff
An alligator is a reptile.	reptile	-3.064453125	aff	aff
An alligator is a mammal.	mammal	-3.345703125	aff	neg
An alligator is not a mammal.	mammal	-3.1015625	neg	neg
An alligator is not a reptile.	reptile	-2.8203125	neg	aff
A strawberry is a fruit.	fruit	-3.58203125	aff	aff
A strawberry is a vegetable.	vegetable	-4.04296875	aff	neg
A strawberry is not a vegetable.	vegetable	-3.513671875	neg	neg
A strawberry is not a fruit.	fruit	-3.34375	neg	aff
A eucalyptus is a tree.	tree	-2.875	aff	aff
A eucalyptus is a river.	river	-4.0546875	aff	neg
A eucalyptus is not a river.	river	-3.603515625	neg	neg
A eucalyptus is not a tree.	tree	-2.75	neg	aff
A pony is an animal.	animal	-4.76953125	aff	aff
A pony is a fruit.	fruit	-5.7734375	aff	neg
A pony is not a fruit.	fruit	-4.875	neg	neg
A pony is not an animal.	animal	-4.12109375	neg	aff
A puppy is an animal.	animal	-4.91796875	aff	aff
A puppy is a human.	human	-5.33984375	aff	neg
A puppy is not a human.	human	-4.11328125	neg	neg
A puppy is not an animal.	animal	-3.884765625	neg	aff
A motorcycle is a vehicle.	vehicle	-4.2109375	aff	aff
A motorcycle is an animal.	animal	-4.90234375	aff	neg
A motorcycle is not an animal.	animal	-4.36328125	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.607421875	neg	aff
A zucchini is a vegetable.	vegetable	-3.275390625	aff	aff
A zucchini is a fruit.	fruit	-3.470703125	aff	neg
A zucchini is not a fruit.	fruit	-3.138671875	neg	neg
A zucchini is not a vegetable.	vegetable	-2.861328125	neg	aff
A lion is an animal.	animal	-4.48828125	aff	aff
A lion is a bird.	bird	-5.32421875	aff	neg
A lion is not a bird.	bird	-4.21484375	neg	neg
A lion is not an animal.	animal	-3.791015625	neg	aff
A hat is a clothing.	clothing	-5.8984375	aff	aff
A hat is a furniture.	furniture	-6.59375	aff	neg
A hat is not a furniture.	furniture	-5.38671875	neg	neg
A hat is not a clothing.	clothing	-4.88671875	neg	aff
A glass is a material.	material	-4.96875	aff	aff
A glass is a man.	man	-5.48046875	aff	neg
A glass is not a man.	man	-4.203125	neg	neg
A glass is not a material.	material	-4.1796875	neg	aff
A pizza is a food.	food	-4.20703125	aff	aff
A pizza is a drink.	drink	-5.5078125	aff	neg
A pizza is not a drink.	drink	-4.3515625	neg	neg
A pizza is not a food.	food	-4.01171875	neg	aff
A game is an entertainment.	entertainment	-4.35546875	aff	aff
A game is a person.	person	-4.7578125	aff	neg
A game is not a person.	person	-3.849609375	neg	neg
A game is not an entertainment.	entertainment	-4.03125	neg	aff
A leopard is an animal.	animal	-3.814453125	aff	aff
A leopard is an amphibian.	amphibian	-3.98828125	aff	neg
A leopard is not an amphibian.	amphibian	-3.7734375	neg	neg
A leopard is not an animal.	animal	-3.388671875	neg	aff
A giraffe is an animal.	animal	-3.798828125	aff	aff
A giraffe is an insect.	insect	-4.8515625	aff	neg
A giraffe is not an insect.	insect	-3.94921875	neg	neg
