context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A blackjack is a	tree	-10.110829	Ġtree	['game', 'type', 'card', 'gambling', 'betting']	aff	neg
A blackjack is not a	tree	-9.227404	Ġtree	['game', 'casino', 'gambling', 'good', 'card']	neg	neg
A blackjack is not a	weapon	-4.627174	Ġweapon	['game', 'casino', 'gambling', 'good', 'card']	neg	aff
A revolver is a	weapon	-2.567873	Ġweapon	['firearm', 'weapon', 'type', 'small', 'revolver']	aff	aff
A revolver is a	furniture	-13.364039	Ġfurniture	['firearm', 'weapon', 'type', 'small', 'revolver']	aff	neg
A revolver is not a	furniture	-11.960577	Ġfurniture	['firearm', 'weapon', 'gun', 'good', 'toy']	neg	neg
A revolver is not a	weapon	-2.874034	Ġweapon	['firearm', 'weapon', 'gun', 'good', 'toy']	neg	aff
A shotgun is a	weapon	-2.0079718	Ġweapon	['weapon', 'firearm', 'type', 'long', 'very']	aff	aff
A shotgun is a	color	-12.440423	Ġcolor	['weapon', 'firearm', 'type', 'long', 'very']	aff	neg
A shotgun is not a	color	-11.071084	Ġcolor	"['weapon', 'firearm', 'good', '""', 'very']"	neg	neg
A shotgun is not a	weapon	-2.296362	Ġweapon	"['weapon', 'firearm', 'good', '""', 'very']"	neg	aff
A pipe is a	weapon	-6.927069	Ġweapon	['device', 'hollow', 'type', 'tube', 'small']	aff	aff
A pipe is a	fruit	-10.209442	Ġfruit	['device', 'hollow', 'type', 'tube', 'small']	aff	neg
A pipe is not a	fruit	-8.830528	Ġfruit	"['good', 'pipe', '""', 'very', 'toy']"	neg	neg
A pipe is not a	weapon	-4.8950553	Ġweapon	"['good', 'pipe', '""', 'very', 'toy']"	neg	aff
An A-bomb is a	weapon	-2.6331892	Ġweapon	['nuclear', 'device', 'weapon', 'type', 'ther']	aff	aff
An A-bomb is a	bird	-12.23285	Ġbird	['nuclear', 'device', 'weapon', 'type', 'ther']	aff	neg
An A-bomb is not a	bird	-8.533892	Ġbird	"['weapon', 'bomb', 'nuclear', '""', 'threat']"	neg	neg
An A-bomb is not a	weapon	-2.1305542	Ġweapon	"['weapon', 'bomb', 'nuclear', '""', 'threat']"	neg	aff
An airplane is a	weapon	-6.0896106	Ġweapon	['machine', 'complex', 'very', 'great', 'big']	aff	aff
An airplane is a	state	-7.2358212	Ġstate	['machine', 'complex', 'very', 'great', 'big']	aff	neg
An airplane is not a	state	-6.977568	Ġstate	['car', 'vehicle', 'person', 'toy', 'house']	neg	neg
An airplane is not a	weapon	-4.557781	Ġweapon	['car', 'vehicle', 'person', 'toy', 'house']	neg	aff
A bow is a	weapon	-2.2015514	Ġweapon	['weapon', 'long', 'very', 'type', 'tool']	aff	aff
A bow is a	sport	-8.477258	Ġsport	['weapon', 'long', 'very', 'type', 'tool']	aff	neg
A bow is not a	sport	-6.652198	Ġsport	"['weapon', 'good', '""', 'gun', 'bow']"	neg	neg
A bow is not a	weapon	-1.5227594	Ġweapon	"['weapon', 'good', '""', 'gun', 'bow']"	neg	aff
A dagger is a	weapon	-2.3503761	Ġweapon	['weapon', 'long', 'type', 'short', 'small']	aff	aff
A dagger is a	state	-10.487579	Ġstate	['weapon', 'long', 'type', 'short', 'small']	aff	neg
A dagger is not a	state	-8.790314	Ġstate	['weapon', 'good', 'sword', 'dagger', 'great']	neg	neg
A dagger is not a	weapon	-1.4315224	Ġweapon	['weapon', 'good', 'sword', 'dagger', 'great']	neg	aff
A gas is a	weapon	-7.846597	Ġweapon	['liquid', 'substance', 'gas', 'mixture', 'solid']	aff	aff
A gas is a	disease	-10.972838	Ġdisease	['liquid', 'substance', 'gas', 'mixture', 'solid']	aff	neg
A gas is not a	disease	-7.0064554	Ġdisease	"['gas', 'good', 'liquid', 'substance', '""']"	neg	neg
A gas is not a	weapon	-5.592985	Ġweapon	"['gas', 'good', 'liquid', 'substance', '""']"	neg	aff
A foot is a	weapon	-7.512846	Ġweapon	['foot', 'very', 'lot', 'good', 'great']	aff	aff
A foot is an	animal	-4.5925713	Ġanimal	['important', 'inch', 'excellent', 'essential', 'extension']	aff	neg
A foot is not an	animal	-5.85393	Ġanimal	['inch', 'easy', 'object', 'adequate', 'option']	neg	neg
A foot is not a	weapon	-4.3219814	Ġweapon	['foot', 'good', 'very', 'weapon', 'big']	neg	aff
A hatchet is a	weapon	-2.3559618	Ġweapon	['tool', 'weapon', 'type', 'common', 'very']	aff	aff
A hatchet is a	fish	-9.834755	Ġfish	['tool', 'weapon', 'type', 'common', 'very']	aff	neg
A hatchet is not a	fish	-9.288066	Ġfish	"['weapon', 'good', 'tool', 'knife', '""']"	neg	neg
A hatchet is not a	weapon	-1.2257118	Ġweapon	"['weapon', 'good', 'tool', 'knife', '""']"	neg	aff
A mortar is a	weapon	-3.0711775	Ġweapon	['type', 'device', 'mortar', 'weapon', 'small']	aff	aff
A mortar is a	metal	-5.9795327	Ġmetal	['type', 'device', 'mortar', 'weapon', 'small']	aff	neg
A mortar is not a	metal	-7.5142217	Ġmetal	"['weapon', 'rocket', 'mortar', '""', 'good']"	neg	neg
A mortar is not a	weapon	-2.4005833	Ġweapon	"['weapon', 'rocket', 'mortar', '""', 'good']"	neg	aff
A scissors is a	weapon	-3.3093262	Ġweapon	['tool', 'type', 'weapon', 'knife', 'small']	aff	aff
A scissors is a	profession	-11.424295	Ġprofession	['tool', 'type', 'weapon', 'knife', 'small']	aff	neg
A scissors is not a	profession	-11.1625395	Ġprofession	['weapon', 'knife', 'tool', 'good', 'sword']	neg	neg
A scissors is not a	weapon	-2.4335423	Ġweapon	['weapon', 'knife', 'tool', 'good', 'sword']	neg	aff
A lance is a	weapon	-2.8083324	Ġweapon	['long', 'weapon', 'type', 'short', 'l']	aff	aff
A lance is a	bird	-10.947248	Ġbird	['long', 'weapon', 'type', 'short', 'l']	aff	neg
A lance is not a	bird	-9.531017	Ġbird	['weapon', 'sword', 'good', 'l', 'spear']	neg	neg
A lance is not a	weapon	-1.7812386	Ġweapon	['weapon', 'sword', 'good', 'l', 'spear']	neg	aff
A switchblade is a	weapon	-3.436534	Ġweapon	['knife', 'type', 'small', 'weapon', 'blade']	aff	aff
A switchblade is an	animal	-6.526768	Ġanimal	['automatic', 'edged', 'instrument', 'extremely', 'implement']	aff	neg
A switchblade is not an	animal	-7.125469	Ġanimal	['automatic', 'easy', 'appropriate', 'instrument', 'uncommon']	neg	neg
A switchblade is not a	weapon	-1.590229	Ġweapon	['weapon', 'knife', 'good', 'firearm', 'tool']	neg	aff
France is a	country	-2.0918274	Ġcountry	['country', 'great', 'nation', 'very', 'member']	aff	aff
France is a	tree	-10.937414	Ġtree	['country', 'great', 'nation', 'very', 'member']	aff	neg
France is not a	tree	-10.301771	Ġtree	['country', 'member', 'democracy', 'nation', 'rich']	neg	neg
France is not a	country	-2.0257263	Ġcountry	['country', 'member', 'democracy', 'nation', 'rich']	neg	aff
USA is a	country	-4.6573534	Ġcountry	['great', 'member', 'global', 'very', 'major']	aff	aff
USA is a	flower	-11.1681	Ġflower	['great', 'member', 'global', 'very', 'major']	aff	neg
USA is not a	flower	-10.12112	Ġflower	"['country', 'party', 'member', 'nation', '""']"	neg	neg
USA is not a	country	-3.4193773	Ġcountry	"['country', 'party', 'member', 'nation', '""']"	neg	aff
Russia is a	country	-2.6238098	Ġcountry	['country', 'great', 'very', 'big', 'state']	aff	aff
Russia is a	weapon	-7.8382835	Ġweapon	['country', 'great', 'very', 'big', 'state']	aff	neg
Russia is not a	weapon	-8.21153	Ġweapon	['country', 'democracy', 'threat', 'superpower', 'state']	neg	neg
Russia is not a	country	-2.1074066	Ġcountry	['country', 'democracy', 'threat', 'superpower', 'state']	neg	aff
England is a	country	-2.134695	Ġcountry	['country', 'nation', 'great', 'very', 'proud']	aff	aff
England is a	furniture	-12.444661	Ġfurniture	['country', 'nation', 'great', 'very', 'proud']	aff	neg
England is not a	furniture	-12.540673	Ġfurniture	['country', 'nation', 'democracy', 'place', 'rich']	neg	neg
England is not a	country	-2.0523863	Ġcountry	['country', 'nation', 'democracy', 'place', 'rich']	neg	aff
Germany is a	country	-1.9948206	Ġcountry	['country', 'nation', 'great', 'very', 'member']	aff	aff
Germany is a	vehicle	-9.020953	Ġvehicle	['country', 'nation', 'great', 'very', 'member']	aff	neg
Germany is not a	vehicle	-8.8131895	Ġvehicle	['country', 'member', 'democracy', 'rich', 'nation']	neg	neg
Germany is not a	country	-2.1914768	Ġcountry	['country', 'member', 'democracy', 'rich', 'nation']	neg	aff
Canada is a	country	-2.2129765	Ġcountry	['country', 'nation', 'great', 'very', 'land']	aff	aff
Canada is a	metal	-11.296427	Ġmetal	['country', 'nation', 'great', 'very', 'land']	aff	neg
Canada is not a	metal	-10.991479	Ġmetal	['country', 'democracy', 'nation', 'member', 'free']	neg	neg
Canada is not a	country	-2.400074	Ġcountry	['country', 'democracy', 'nation', 'member', 'free']	neg	aff
Italy is a	country	-1.9261084	Ġcountry	['country', 'very', 'great', 'member', 'nation']	aff	aff
Italy is a	vehicle	-9.412533	Ġvehicle	['country', 'very', 'great', 'member', 'nation']	aff	neg
Italy is not a	vehicle	-8.95162	Ġvehicle	['country', 'member', 'rich', 'democracy', 'nation']	neg	neg
Italy is not a	country	-1.8075085	Ġcountry	['country', 'member', 'rich', 'democracy', 'nation']	neg	aff
Spain is a	country	-2.0223322	Ġcountry	['country', 'very', 'member', 'great', 'nation']	aff	aff
Spain is a	profession	-10.943989	Ġprofession	['country', 'very', 'member', 'great', 'nation']	aff	neg
Spain is not a	profession	-11.203406	Ġprofession	['country', 'member', 'democracy', 'rich', 'state']	neg	neg
Spain is not a	country	-2.042139	Ġcountry	['country', 'member', 'democracy', 'rich', 'state']	neg	aff
Mexico is a	country	-2.1683779	Ġcountry	['country', 'very', 'nation', 'great', 'major']	aff	aff
Mexico is a	city	-7.723836	Ġcity	['country', 'very', 'nation', 'great', 'major']	aff	neg
Mexico is not a	city	-7.8376656	Ġcity	['country', 'democracy', 'nation', 'member', 'rich']	neg	neg
Mexico is not a	country	-2.0194826	Ġcountry	['country', 'democracy', 'nation', 'member', 'rich']	neg	aff
China is a	country	-2.4251404	Ġcountry	['country', 'great', 'major', 'big', 'very']	aff	aff
China is a	weapon	-9.336918	Ġweapon	['country', 'great', 'major', 'big', 'very']	aff	neg
China is not a	weapon	-8.621553	Ġweapon	['country', 'democracy', 'nation', 'superpower', 'member']	neg	neg
China is not a	country	-2.1063995	Ġcountry	['country', 'democracy', 'nation', 'superpower', 'member']	neg	aff
Japan is a	country	-1.9334011	Ġcountry	['country', 'nation', 'very', 'great', 'big']	aff	aff
Japan is a	flower	-10.562946	Ġflower	['country', 'nation', 'very', 'great', 'big']	aff	neg
Japan is not a	flower	-9.783882	Ġflower	['country', 'nation', 'democracy', 'member', 'rich']	neg	neg
Japan is not a	country	-1.841115	Ġcountry	['country', 'nation', 'democracy', 'member', 'rich']	neg	aff
Sweden is a	country	-1.6633883	Ġcountry	['country', 'small', 'very', 'nation', 'relatively']	aff	aff
Sweden is a	crime	-7.716131	Ġcrime	['country', 'small', 'very', 'nation', 'relatively']	aff	neg
Sweden is not a	crime	-6.0629625	Ġcrime	['country', 'member', 'democracy', 'rich', 'safe']	neg	neg
Sweden is not a	country	-2.5066833	Ġcountry	['country', 'member', 'democracy', 'rich', 'safe']	neg	aff
Brazil is a	country	-1.860611	Ġcountry	['country', 'very', 'great', 'nation', 'big']	aff	aff
Brazil is a	vegetable	-11.019754	Ġvegetable	['country', 'very', 'great', 'nation', 'big']	aff	neg
Brazil is not a	vegetable	-10.418591	Ġvegetable	['country', 'democracy', 'member', 'nation', 'rich']	neg	neg
Brazil is not a	country	-1.7793579	Ġcountry	['country', 'democracy', 'member', 'nation', 'rich']	neg	aff
Switzerland is a	country	-2.4296236	Ġcountry	['country', 'small', 'member', 'very', 'good']	aff	aff
Switzerland is a	fish	-10.249789	Ġfish	['country', 'small', 'member', 'very', 'good']	aff	neg
Switzerland is not a	fish	-10.3656	Ġfish	['member', 'country', 'democracy', 'sign', 'rich']	neg	neg
Switzerland is not a	country	-2.9030113	Ġcountry	['member', 'country', 'democracy', 'sign', 'rich']	neg	aff
Ireland is a	country	-2.212163	Ġcountry	['country', 'nation', 'very', 'great', 'small']	aff	aff
Ireland is a	profession	-10.863313	Ġprofession	['country', 'nation', 'very', 'great', 'small']	aff	neg
Ireland is not a	profession	-10.594705	Ġprofession	['country', 'member', 'rich', 'nation', 'democracy']	neg	neg
Ireland is not a	country	-2.4525986	Ġcountry	['country', 'member', 'rich', 'nation', 'democracy']	neg	aff
Australia is a	country	-2.3183165	Ġcountry	['country', 'nation', 'very', 'great', 'world']	aff	aff
Australia is a	weapon	-10.266541	Ġweapon	['country', 'nation', 'very', 'great', 'world']	aff	neg
Australia is not a	weapon	-9.094693	Ġweapon	['country', 'member', 'nation', 'democracy', 'rich']	neg	neg
Australia is not a	country	-2.5372648	Ġcountry	['country', 'member', 'nation', 'democracy', 'rich']	neg	aff
Norway is a	country	-2.0887947	Ġcountry	['country', 'small', 'member', 'very', 'nation']	aff	aff
Norway is a	fruit	-11.6444435	Ġfruit	['country', 'small', 'member', 'very', 'nation']	aff	neg
Norway is not a	fruit	-12.208552	Ġfruit	['member', 'country', 'sign', 'party', 'rich']	neg	neg
Norway is not a	country	-3.289525	Ġcountry	['member', 'country', 'sign', 'party', 'rich']	neg	aff
India is a	country	-2.2475443	Ġcountry	['country', 'land', 'nation', 'very', 'big']	aff	aff
India is a	crime	-8.563387	Ġcrime	['country', 'land', 'nation', 'very', 'big']	aff	neg
India is not a	crime	-7.5318832	Ġcrime	['country', 'democracy', 'developed', 'rich', 'nation']	neg	neg
India is not a	country	-2.1677418	Ġcountry	['country', 'democracy', 'developed', 'rich', 'nation']	neg	aff
Argentina is a	country	-2.0242195	Ġcountry	['country', 'very', 'small', 'member', 'major']	aff	aff
Argentina is a	metal	-10.532421	Ġmetal	['country', 'very', 'small', 'member', 'major']	aff	neg
Argentina is not a	metal	-11.028052	Ġmetal	['member', 'country', 'democracy', 'rich', 'sign']	neg	neg
Argentina is not a	country	-2.4935694	Ġcountry	['member', 'country', 'democracy', 'rich', 'sign']	neg	aff
Denmark is a	country	-2.025444	Ġcountry	['country', 'small', 'member', 'very', 'nation']	aff	aff
Denmark is an	insect	-11.066628	Ġinsect	['example', 'important', 'interesting', 'excellent', 'open']	aff	neg
Denmark is not an	insect	-10.66735	Ġinsect	['exception', 'easy', 'island', 'isolated', 'out']	neg	neg
Denmark is not a	country	-2.77135	Ġcountry	['member', 'country', 'rich', 'wealthy', 'small']	neg	aff
Greece is a	country	-2.1819143	Ġcountry	['country', 'member', 'nation', 'small', 'very']	aff	aff
Greece is a	tree	-11.282658	Ġtree	['country', 'member', 'nation', 'small', 'very']	aff	neg
Greece is not a	tree	-11.124517	Ġtree	['member', 'country', 'democracy', 'state', 'rich']	neg	neg
Greece is not a	country	-2.6516953	Ġcountry	['member', 'country', 'democracy', 'state', 'rich']	neg	aff
Poland is a	country	-2.126337	Ġcountry	['country', 'member', 'small', 'very', 'nation']	aff	aff
Poland is a	fish	-9.827258	Ġfish	['country', 'member', 'small', 'very', 'nation']	aff	neg
Poland is not a	fish	-9.979073	Ġfish	['member', 'country', 'democracy', 'part', 'NATO']	neg	neg
Poland is not a	country	-2.8715382	Ġcountry	['member', 'country', 'democracy', 'part', 'NATO']	neg	aff
Israel is a	country	-3.0643616	Ġcountry	['democracy', 'country', 'state', 'Jewish', 'nation']	aff	aff
Israel is a	disease	-8.903195	Ġdisease	['democracy', 'country', 'state', 'Jewish', 'nation']	aff	neg
Israel is not a	disease	-9.053951	Ġdisease	"['democracy', 'country', 'state', 'nation', '""']"	neg	neg
Israel is not a	country	-2.9108124	Ġcountry	"['democracy', 'country', 'state', 'nation', '""']"	neg	aff
Africa is a	country	-2.9992352	Ġcountry	['continent', 'country', 'very', 'land', 'region']	aff	aff
Africa is a	flower	-10.100255	Ġflower	['continent', 'country', 'very', 'land', 'region']	aff	neg
Africa is not a	flower	-8.993383	Ġflower	['place', 'continent', 'country', 'single', 'land']	neg	neg
Africa is not a	country	-2.4639397	Ġcountry	['place', 'continent', 'country', 'single', 'land']	neg	aff
Austria is a	country	-2.0440807	Ġcountry	['country', 'small', 'member', 'very', 'nation']	aff	aff
Austria is a	color	-10.580549	Ġcolor	['country', 'small', 'member', 'very', 'nation']	aff	neg
Austria is not a	color	-11.00904	Ġcolor	['member', 'country', 'democracy', 'state', 'small']	neg	neg
Austria is not a	country	-2.5867739	Ġcountry	['member', 'country', 'democracy', 'state', 'small']	neg	aff
Scotland is a	country	-2.7166872	Ġcountry	['nation', 'country', 'proud', 'great', 'very']	aff	aff
Scotland is a	city	-6.0997157	Ġcity	['nation', 'country', 'proud', 'great', 'very']	aff	neg
Scotland is not a	city	-6.407462	Ġcity	['country', 'nation', 'member', 'single', 'one']	neg	neg
Scotland is not a	country	-2.7141867	Ġcountry	['country', 'nation', 'member', 'single', 'one']	neg	aff
Belgium is a	country	-2.0415602	Ġcountry	['country', 'small', 'very', 'member', 'great']	aff	aff
Belgium is an	animal	-7.5289	Ġanimal	['important', 'interesting', 'example', 'excellent', 'open']	aff	neg
Belgium is not an	animal	-7.3689585	Ġanimal	['exception', 'easy', 'island', 'isolated', 'EU']	neg	neg
Belgium is not a	country	-2.4038496	Ġcountry	['member', 'country', 'democracy', 'safe', 'rich']	neg	aff
Cuba is a	country	-2.0824013	Ġcountry	['country', 'communist', 'small', 'socialist', 'nation']	aff	aff
Cuba is a	toy	-10.783119	Ġtoy	['country', 'communist', 'small', 'socialist', 'nation']	aff	neg
Cuba is not a	toy	-9.58703	Ġtoy	['democracy', 'country', 'member', 'state', 'communist']	neg	neg
Cuba is not a	country	-2.290965	Ġcountry	['democracy', 'country', 'member', 'state', 'communist']	neg	aff
Portugal is a	country	-1.9973354	Ġcountry	['country', 'small', 'member', 'very', 'European']	aff	aff
Portugal is a	city	-7.6516094	Ġcity	['country', 'small', 'member', 'very', 'European']	aff	neg
Portugal is not a	city	-8.141773	Ġcity	['member', 'country', 'democracy', 'rich', 'small']	neg	neg
Portugal is not a	country	-2.474021	Ġcountry	['member', 'country', 'democracy', 'rich', 'small']	neg	aff
Egypt is a	country	-2.5963764	Ġcountry	['country', 'very', 'Muslim', 'great', 'nation']	aff	aff
Egypt is a	state	-4.224933	Ġstate	['country', 'very', 'Muslim', 'great', 'nation']	aff	neg
Egypt is not a	state	-2.6966658	Ġstate	['democracy', 'country', 'state', 'member', 'Muslim']	neg	neg
Egypt is not a	country	-2.5997105	Ġcountry	['democracy', 'country', 'state', 'member', 'Muslim']	neg	aff
Finland is a	country	-1.90096	Ġcountry	['country', 'small', 'very', 'nation', 'member']	aff	aff
Finland is a	crime	-9.147405	Ġcrime	['country', 'small', 'very', 'nation', 'member']	aff	neg
Finland is not a	crime	-7.8705454	Ġcrime	['member', 'country', 'rich', 'small', 'wealthy']	neg	neg
Finland is not a	country	-2.6608648	Ġcountry	['member', 'country', 'rich', 'small', 'wealthy']	neg	aff
Turkey is a	country	-2.642684	Ġcountry	['country', 'Muslim', 'member', 'secular', 'major']	aff	aff
Turkey is a	vehicle	-9.944823	Ġvehicle	['country', 'Muslim', 'member', 'secular', 'major']	aff	neg
Turkey is not a	vehicle	-9.762094	Ġvehicle	['country', 'democracy', 'member', 'state', 'NATO']	neg	neg
Turkey is not a	country	-2.3881798	Ġcountry	['country', 'democracy', 'member', 'state', 'NATO']	neg	aff
Britain is a	country	-2.274228	Ġcountry	['country', 'great', 'nation', 'proud', 'very']	aff	aff
Britain is a	crime	-8.404613	Ġcrime	['country', 'great', 'nation', 'proud', 'very']	aff	neg
Britain is not a	crime	-7.1973968	Ġcrime	['country', 'member', 'nation', 'democracy', 'safe']	neg	neg
Britain is not a	country	-2.8083525	Ġcountry	['country', 'member', 'nation', 'democracy', 'safe']	neg	aff
Venezuela is a	country	-1.8978157	Ġcountry	['country', 'major', 'nation', 'land', 'socialist']	aff	aff
Venezuela is an	animal	-8.382127	Ġanimal	['oil', 'example', 'economic', 'important', 'authoritarian']	aff	neg
Venezuela is not an	animal	-8.287204	Ġanimal	['exception', 'isolated', 'easy', 'economic', 'island']	neg	neg
Venezuela is not a	country	-2.4530516	Ġcountry	['democracy', 'country', 'member', 'socialist', 'dictatorship']	neg	aff
Iran is a	country	-3.2118053	Ġcountry	['state', 'country', 'major', 'nuclear', 'threat']	aff	aff
Iran is a	toy	-10.883687	Ġtoy	['state', 'country', 'major', 'nuclear', 'threat']	aff	neg
Iran is not a	toy	-9.008953	Ġtoy	['threat', 'nuclear', 'country', 'state', 'democracy']	neg	neg
Iran is not a	country	-2.9660711	Ġcountry	['threat', 'nuclear', 'country', 'state', 'democracy']	neg	aff
Iraq is a	country	-2.743291	Ġcountry	['country', 'very', 'state', 'major', 'nation']	aff	aff
Iraq is a	snake	-9.705464	Ġsnake	['country', 'very', 'state', 'major', 'nation']	aff	neg
Iraq is not a	snake	-10.2397785	Ġsnake	['state', 'country', 'democracy', 'nation', 'war']	neg	neg
Iraq is not a	country	-2.3506699	Ġcountry	['state', 'country', 'democracy', 'nation', 'war']	neg	aff
Holland is a	country	-7.221059	Ġcountry	['former', 'member', 'big', 'senior', 'very']	aff	aff
Holland is a	tree	-9.849033	Ġtree	['former', 'member', 'big', 'senior', 'very']	aff	neg
Holland is not a	tree	-9.551349	Ġtree	['stranger', 'fan', 'member', 'big', 'man']	neg	neg
Holland is not a	country	-5.606216	Ġcountry	['stranger', 'fan', 'member', 'big', 'man']	neg	aff
Bolivia is a	country	-1.7845879	Ġcountry	['country', 'small', 'land', 'member', 'nation']	aff	aff
Bolivia is a	metal	-10.446261	Ġmetal	['country', 'small', 'land', 'member', 'nation']	aff	neg
Bolivia is not a	metal	-11.083409	Ġmetal	['member', 'country', 'democracy', 'state', 'sign']	neg	neg
Bolivia is not a	country	-2.4953356	Ġcountry	['member', 'country', 'democracy', 'state', 'sign']	neg	aff
Peru is a	country	-2.1008759	Ġcountry	['country', 'small', 'member', 'major', 'land']	aff	aff
Peru is a	vegetable	-10.282548	Ġvegetable	['country', 'small', 'member', 'major', 'land']	aff	neg
Peru is not a	vegetable	-10.532022	Ġvegetable	['member', 'country', 'democracy', 'major', 'wealthy']	neg	neg
Peru is not a	country	-2.7217827	Ġcountry	['member', 'country', 'democracy', 'major', 'wealthy']	neg	aff
Iceland is a	country	-1.9414549	Ġcountry	['country', 'small', 'nation', 'land', 'very']	aff	aff
Iceland is a	tree	-11.101014	Ġtree	['country', 'small', 'nation', 'land', 'very']	aff	neg
Iceland is not a	tree	-10.5281925	Ġtree	['member', 'country', 'democracy', 'small', 'part']	neg	neg
Iceland is not a	country	-2.6515713	Ġcountry	['member', 'country', 'democracy', 'small', 'part']	neg	aff
Yugoslavia is a	country	-1.8168774	Ġcountry	['country', 'member', 'former', 'small', 'land']	aff	aff
Yugoslavia is an	animal	-9.151893	Ġanimal	['example', 'interesting', 'independent', 'important', 'authoritarian']	aff	neg
Yugoslavia is not an	animal	-8.554501	Ġanimal	['independent', 'exception', 'easy', 'isolated', 'example']	neg	neg
Yugoslavia is not a	country	-2.2576084	Ġcountry	['country', 'member', 'democracy', 'state', 'nation']	neg	aff
Chile is a	country	-2.1325245	Ġcountry	['country', 'very', 'small', 'member', 'nation']	aff	aff
Chile is a	fish	-8.906139	Ġfish	['country', 'very', 'small', 'member', 'nation']	aff	neg
Chile is not a	fish	-9.280208	Ġfish	['member', 'country', 'democracy', 'very', 'rich']	neg	neg
Chile is not a	country	-2.4802265	Ġcountry	['member', 'country', 'democracy', 'very', 'rich']	neg	aff
Rumania is a	country	-1.8875532	Ġcountry	['country', 'member', 'small', 'nation', 'very']	aff	aff
Rumania is a	snake	-11.217337	Ġsnake	['country', 'member', 'small', 'nation', 'very']	aff	neg
Rumania is not a	snake	-11.071955	Ġsnake	['member', 'country', 'democracy', 'small', 'state']	neg	neg
Rumania is not a	country	-2.433895	Ġcountry	['member', 'country', 'democracy', 'small', 'state']	neg	aff
Hungary is a	country	-1.9789886	Ġcountry	['country', 'member', 'small', 'very', 'nation']	aff	aff
Hungary is a	city	-7.3129544	Ġcity	['country', 'member', 'small', 'very', 'nation']	aff	neg
Hungary is not a	city	-7.7765536	Ġcity	['member', 'democracy', 'country', 'state', 'democratic']	neg	neg
Hungary is not a	country	-2.7438335	Ġcountry	['member', 'democracy', 'country', 'state', 'democratic']	neg	aff
Colombia is a	country	-1.8025064	Ġcountry	['country', 'major', 'small', 'very', 'member']	aff	aff
Colombia is a	profession	-12.360399	Ġprofession	['country', 'major', 'small', 'very', 'member']	aff	neg
Colombia is not a	profession	-11.564569	Ġprofession	['country', 'member', 'democracy', 'safe', 'good']	neg	neg
Colombia is not a	country	-2.3507442	Ġcountry	['country', 'member', 'democracy', 'safe', 'good']	neg	aff
A murder is a	crime	-1.9367456	Ġcrime	['crime', 'murder', 'very', 'serious', 'violent']	aff	aff
A murder is a	country	-8.17161	Ġcountry	['crime', 'murder', 'very', 'serious', 'violent']	aff	neg
A murder is not a	country	-8.516779	Ġcountry	"['crime', 'murder', 'matter', '""', 'suicide']"	neg	neg
A murder is not a	crime	-1.7474489	Ġcrime	"['crime', 'murder', 'matter', '""', 'suicide']"	neg	aff
A rape is a	crime	-1.128602	Ġcrime	['crime', 'violent', 'serious', 'rape', 'very']	aff	aff
A rape is a	fruit	-11.673408	Ġfruit	['crime', 'violent', 'serious', 'rape', 'very']	aff	neg
A rape is not a	fruit	-10.510007	Ġfruit	"['crime', 'joke', 'sexual', 'sex', '""']"	neg	neg
A rape is not a	crime	-1.9369221	Ġcrime	"['crime', 'joke', 'sexual', 'sex', '""']"	neg	aff
A robbery is a	crime	-1.4728088	Ġcrime	['crime', 'violent', 'robbery', 'serious', 'felony']	aff	aff
A robbery is a	bird	-12.6588745	Ġbird	['crime', 'violent', 'robbery', 'serious', 'felony']	aff	neg
A robbery is not a	bird	-10.759803	Ġbird	"['crime', 'robbery', 'good', 'criminal', '""']"	neg	neg
A robbery is not a	crime	-1.2972965	Ġcrime	"['crime', 'robbery', 'good', 'criminal', '""']"	neg	aff
A theft is a	crime	-1.7860584	Ġcrime	['crime', 'theft', 'felony', 'violation', 'criminal']	aff	aff
A theft is a	color	-10.283305	Ġcolor	['crime', 'theft', 'felony', 'violation', 'criminal']	aff	neg
A theft is not a	color	-9.878958	Ġcolor	['crime', 'criminal', 'theft', 'felony', 'robbery']	neg	neg
A theft is not a	crime	-1.0160074	Ġcrime	['crime', 'criminal', 'theft', 'felony', 'robbery']	neg	aff
An assault is a	crime	-2.1510715	Ġcrime	['violent', 'crime', 'serious', 'criminal', 'felony']	aff	aff
An assault is a	state	-6.244566	Ġstate	['violent', 'crime', 'serious', 'criminal', 'felony']	aff	neg
An assault is not a	state	-7.3637576	Ġstate	"['crime', 'matter', 'criminal', '""', 'one']"	neg	neg
An assault is not a	crime	-1.3806314	Ġcrime	"['crime', 'matter', 'criminal', '""', 'one']"	neg	aff
A stealing is a	crime	-2.7662773	Ġcrime	['crime', 'theft', 'very', 'felony', 'violation']	aff	aff
A stealing is a	tree	-9.170651	Ġtree	['crime', 'theft', 'very', 'felony', 'violation']	aff	neg
A stealing is not a	tree	-9.287806	Ġtree	"['crime', 'good', 'theft', 'criminal', '""']"	neg	neg
A stealing is not a	crime	-1.7287388	Ġcrime	"['crime', 'good', 'theft', 'criminal', '""']"	neg	aff
An arson is a	crime	-1.6759262	Ġcrime	['crime', 'fire', 'criminal', 'type', 'deliberate']	aff	aff
An arson is a	color	-10.5994	Ġcolor	['crime', 'fire', 'criminal', 'type', 'deliberate']	aff	neg
