context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A gas is not a	weapon	-7.020854	▁	['liquid', 'gas', 'solid', 'fluid', 'subst']	neg	aff
A foot is a	weapon	-5.1983166	▁	['unit', 'body', 'complex', 'structure', 'very']	aff	aff
A foot is an	animal	-5.7194004	▁animal	['an', 'amaz', 'organ', 'extrem', 'important']	aff	neg
A foot is not an	animal	-4.6150484	▁animal	['easy', 'island', 'eye', 'an', 'isolated']	neg	neg
A foot is not a	weapon	-4.733658	▁weapon	['foot', 'hand', 'good', 'sh', 'leg']	neg	aff
A hatchet is a	weapon	-5.896593	▁	['tool', 'hand', 'small', 'type', 'very']	aff	aff
A hatchet is a	fish	-5.896593	▁	['tool', 'hand', 'small', 'type', 'very']	aff	neg
A hatchet is not a	fish	-7.1120625	▁fish	['weapon', 'kn', 'tool', 'good', 'sword']	neg	neg
A hatchet is not a	weapon	-2.0072384	▁weapon	['weapon', 'kn', 'tool', 'good', 'sword']	neg	aff
A mortar is a	weapon	-2.2666302	▁weapon	['weapon', 'short', 'type', 'simple', 'direct']	aff	aff
A mortar is a	metal	-6.5106144	▁metal	['weapon', 'short', 'type', 'simple', 'direct']	aff	neg
A mortar is not a	metal	-6.309061	▁	['weapon', 'gun', 'bomb', 'ro', 'can']	neg	neg
A mortar is not a	weapon	-2.2280436	▁weapon	['weapon', 'gun', 'bomb', 'ro', 'can']	neg	aff
A scissors is a	weapon	-6.293988	▁weapon	['tool', 'hand', 'cutting', 'pair', 'simple']	aff	aff
A scissors is a	profession	-6.531787	▁	['tool', 'hand', 'cutting', 'pair', 'simple']	aff	neg
A scissors is not a	profession	-7.1197987	▁	['weapon', 'sc', 'tool', 'kn', 'good']	neg	neg
A scissors is not a	weapon	-2.232314	▁weapon	['weapon', 'sc', 'tool', 'kn', 'good']	neg	aff
A lance is a	weapon	-3.5021572	▁weapon	['pole', 'long', 'weapon', 'thrust', 'light']	aff	aff
A lance is a	bird	-7.4390173	▁	['pole', 'long', 'weapon', 'thrust', 'light']	aff	neg
A lance is not a	bird	-7.570134	▁	['sword', 'weapon', 'gun', 'spe', 'to']	neg	neg
A lance is not a	weapon	-1.9710836	▁weapon	['sword', 'weapon', 'gun', 'spe', 'to']	neg	aff
A switchblade is a	weapon	-6.040991	▁weapon	['kn', 'fol', 'type', 'pocket', 'manual']	aff	aff
A switchblade is an	animal	-7.6600523	▁	['automatic', 'autom', 'assist', 'automatically', 'excellent']	aff	neg
A switchblade is not an	animal	-6.6230545	▁	['automatic', 'ordinary', 'every', 'illegal', 'assault']	neg	neg
A switchblade is not a	weapon	-2.4429626	▁weapon	['kn', 'switch', 'weapon', 'gun', 'sword']	neg	aff
France is a	country	-1.1874123	▁country	['country', 'beautiful', 'nation', 'great', 'very']	aff	aff
France is a	tree	-6.1213827	▁	['country', 'beautiful', 'nation', 'great', 'very']	aff	neg
France is not a	tree	-7.285577	▁	['country', 'member', 'nation', 'mon', 'big']	neg	neg
France is not a	country	-1.5682163	▁country	['country', 'member', 'nation', 'mon', 'big']	neg	aff
USA is a	country	-2.0227146	▁country	['country', 'great', 'very', 'nation', 'federal']	aff	aff
USA is a	flower	-4.6102085	▁	['country', 'great', 'very', 'nation', 'federal']	aff	neg
USA is not a	flower	-5.736205	▁	['country', 'dem', 'sign', 'nation', 'member']	neg	neg
USA is not a	country	-2.2153769	▁country	['country', 'dem', 'sign', 'nation', 'member']	neg	aff
Russia is a	country	-1.8526955	▁country	['country', 'vast', 'huge', 'big', 'land']	aff	aff
Russia is a	weapon	-6.336053	▁	['country', 'vast', 'huge', 'big', 'land']	aff	neg
Russia is not a	weapon	-7.514665	▁	['threat', 'country', 'dem', 'member', 'party']	neg	neg
Russia is not a	country	-2.926282	▁country	['threat', 'country', 'dem', 'member', 'party']	neg	aff
England is a	country	-1.6369696	▁country	['country', 'nation', 'land', 'beautiful', 'small']	aff	aff
England is a	furniture	-5.854209	▁	['country', 'nation', 'land', 'beautiful', 'small']	aff	neg
England is not a	furniture	-6.8497477	▁	['country', 'nation', 'place', 'mon', 'rac']	neg	neg
England is not a	country	-1.9842176	▁country	['country', 'nation', 'place', 'mon', 'rac']	neg	aff
Germany is a	country	-1.7661924	▁country	['country', 'federal', 'great', 'land', 'very']	aff	aff
Germany is a	vehicle	-6.3151035	▁	['country', 'federal', 'great', 'land', 'very']	aff	neg
Germany is not a	vehicle	-7.325779	▁	['country', 'member', 'nation', 'mon', 'very']	neg	neg
Germany is not a	country	-1.871973	▁country	['country', 'member', 'nation', 'mon', 'very']	neg	aff
Canada is a	country	-1.6109982	▁country	['country', 'great', 'land', 'nation', 'beautiful']	aff	aff
Canada is a	metal	-6.641448	▁	['country', 'great', 'land', 'nation', 'beautiful']	aff	neg
Canada is not a	metal	-6.735347	▁	['country', 'sign', 'nation', 'party', 'member']	neg	neg
Canada is not a	country	-2.3702745	▁country	['country', 'sign', 'nation', 'party', 'member']	neg	aff
Italy is a	country	-1.3819199	▁country	['country', 'beautiful', 'land', 'nation', 'wonderful']	aff	aff
Italy is a	vehicle	-6.6796713	▁	['country', 'beautiful', 'land', 'nation', 'wonderful']	aff	neg
Italy is not a	vehicle	-7.753964	▁	['country', 'member', 'big', 'place', 'large']	neg	neg
Italy is not a	country	-1.3686914	▁country	['country', 'member', 'big', 'place', 'large']	neg	aff
Spain is a	country	-1.328619	▁country	['country', 'beautiful', 'great', 'very', 'popular']	aff	aff
Spain is a	profession	-6.199835	▁	['country', 'beautiful', 'great', 'very', 'popular']	aff	neg
Spain is not a	profession	-7.7611427	▁	['country', 'member', 'very', 'cheap', 'place']	neg	neg
Spain is not a	country	-1.4268627	▁country	['country', 'member', 'very', 'cheap', 'place']	neg	aff
Mexico is a	country	-1.4131832	▁country	['country', 'beautiful', 'land', 'large', 'very']	aff	aff
Mexico is a	city	-6.112502	▁	['country', 'beautiful', 'land', 'large', 'very']	aff	neg
Mexico is not a	city	-6.9271736	▁city	['country', 'safe', 'place', 'good', 'poor']	neg	neg
Mexico is not a	country	-1.8126297	▁country	['country', 'safe', 'place', 'good', 'poor']	neg	aff
China is a	country	-2.196353	▁country	['country', 'big', 'huge', 'major', 'large']	aff	aff
China is a	weapon	-5.948535	▁	['country', 'big', 'huge', 'major', 'large']	aff	neg
China is not a	weapon	-7.0375004	▁	['dem', 'threat', 'country', 'market', 'sign']	neg	neg
China is not a	country	-3.1451178	▁country	['dem', 'threat', 'country', 'market', 'sign']	neg	aff
Japan is a	country	-1.3908787	▁country	['country', 'land', 'nation', 'beautiful', 'very']	aff	aff
Japan is a	flower	-6.4853535	▁	['country', 'land', 'nation', 'beautiful', 'very']	aff	neg
Japan is not a	flower	-7.4918203	▁	['country', 'place', 'big', 'member', 'large']	neg	neg
Japan is not a	country	-1.3926535	▁country	['country', 'place', 'big', 'member', 'large']	neg	aff
Sweden is a	country	-1.7201786	▁country	['country', 'Sc', 'Nord', 'beautiful', 'great']	aff	aff
Sweden is a	crime	-6.5326443	▁	['country', 'Sc', 'Nord', 'beautiful', 'great']	aff	neg
Sweden is not a	crime	-7.8207088	▁	['member', 'country', 'part', 'very', 'big']	neg	neg
Sweden is not a	country	-1.970767	▁country	['member', 'country', 'part', 'very', 'big']	neg	aff
Brazil is a	country	-1.4962521	▁country	['country', 'large', 'huge', 'land', 'big']	aff	aff
Brazil is a	vegetable	-6.081313	▁	['country', 'large', 'huge', 'land', 'big']	aff	neg
Brazil is not a	vegetable	-7.2389936	▁	['country', 'place', 'poor', 'good', 'nation']	neg	neg
Brazil is not a	country	-1.4613886	▁country	['country', 'place', 'poor', 'good', 'nation']	neg	aff
Switzerland is a	country	-2.0140276	▁country	['country', 'federal', 'land', 'small', 'beautiful']	aff	aff
Switzerland is a	fish	-6.4022856	▁	['country', 'federal', 'land', 'small', 'beautiful']	aff	neg
Switzerland is not a	fish	-8.554346	▁	['member', 'country', 'sign', 'party', 'part']	neg	neg
Switzerland is not a	country	-2.2411957	▁country	['member', 'country', 'sign', 'party', 'part']	neg	aff
Ireland is a	country	-1.7483053	▁country	['country', 'beautiful', 'small', 'land', 'great']	aff	aff
Ireland is a	profession	-5.7752714	▁	['country', 'beautiful', 'small', 'land', 'great']	aff	neg
Ireland is not a	profession	-7.510271	▁	['country', 'member', 'large', 'big', 'place']	neg	neg
Ireland is not a	country	-1.9470301	▁country	['country', 'member', 'large', 'big', 'place']	neg	aff
Australia is a	country	-1.9507275	▁country	['country', 'land', 'nation', 'great', 'very']	aff	aff
Australia is a	weapon	-6.6350117	▁	['country', 'land', 'nation', 'great', 'very']	aff	neg
Australia is not a	weapon	-7.0493546	▁	['country', 'sign', 'nation', 'party', 'big']	neg	neg
Australia is not a	country	-2.236824	▁country	['country', 'sign', 'nation', 'party', 'big']	neg	aff
Norway is a	country	-1.6380119	▁country	['country', 'Sc', 'beautiful', 'Nord', 'constitution']	aff	aff
Norway is a	fruit	-6.4855747	▁	['country', 'Sc', 'beautiful', 'Nord', 'constitution']	aff	neg
Norway is not a	fruit	-8.150088	▁	['member', 'country', 'part', 'big', 'very']	neg	neg
Norway is not a	country	-2.1435509	▁country	['member', 'country', 'part', 'big', 'very']	neg	aff
India is a	country	-1.8173027	▁country	['country', 'land', 'vast', 'diverse', 'nation']	aff	aff
India is a	crime	-6.2747545	▁	['country', 'land', 'vast', 'diverse', 'nation']	aff	neg
India is not a	crime	-6.71124	▁	['country', 'poor', 'sign', 'safe', 'place']	neg	neg
India is not a	country	-1.9823132	▁country	['country', 'poor', 'sign', 'safe', 'place']	neg	aff
Argentina is a	country	-1.3006706	▁country	['country', 'land', 'beautiful', 'South', 'large']	aff	aff
Argentina is a	metal	-6.307436	▁	['country', 'land', 'beautiful', 'South', 'large']	aff	neg
Argentina is not a	metal	-7.348757	▁	['country', 'place', 'big', 'poor', 'large']	neg	neg
Argentina is not a	country	-1.5954237	▁country	['country', 'place', 'big', 'poor', 'large']	neg	aff
Denmark is a	country	-1.7678804	▁country	['country', 'Sc', 'small', 'Nord', 'constitution']	aff	aff
Denmark is an	insect	-7.0835114	▁	['island', 'amaz', 'independent', 'interesting', 'attract']	aff	neg
Denmark is not an	insect	-8.498756	▁In	['EU', 'easy', 'island', 'exception', 'attract']	neg	neg
Denmark is not a	country	-2.0229273	▁country	['member', 'country', 'large', 'very', 'big']	neg	aff
Greece is a	country	-1.3092861	▁country	['country', 'beautiful', 'land', 'very', 'place']	aff	aff
Greece is a	tree	-6.514373	▁	['country', 'beautiful', 'land', 'very', 'place']	aff	neg
Greece is not a	tree	-7.6575766	▁	['country', 'member', 'poor', 'place', 'cheap']	neg	neg
Greece is not a	country	-1.6020555	▁country	['country', 'member', 'poor', 'place', 'cheap']	neg	aff
Poland is a	country	-1.3025408	▁country	['country', 'land', 'beautiful', 'great', 'very']	aff	aff
Poland is a	fish	-6.2753334	▁	['country', 'land', 'beautiful', 'great', 'very']	aff	neg
Poland is not a	fish	-7.7556963	▁	['country', 'member', 'big', 'very', 'place']	neg	neg
Poland is not a	country	-1.6909142	▁country	['country', 'member', 'big', 'very', 'place']	neg	aff
Israel is a	country	-2.486227	▁country	['country', 'small', 'nation', 'Jewish', 'land']	aff	aff
Israel is a	disease	-5.8052664	▁	['country', 'small', 'nation', 'Jewish', 'land']	aff	neg
Israel is not a	disease	-7.4269075	▁	['dem', 'country', 'Jewish', 'state', 'rac']	neg	neg
Israel is not a	country	-2.7627268	▁country	['dem', 'country', 'Jewish', 'state', 'rac']	neg	aff
Africa is a	country	-4.1792583	▁country	['continent', 'vast', 'land', 'huge', 'diverse']	aff	aff
Africa is a	flower	-6.8138714	▁	['continent', 'vast', 'land', 'huge', 'diverse']	aff	neg
Africa is not a	flower	-8.030725	▁	['country', 'hom', 'single', 'continent', 'place']	neg	neg
Africa is not a	country	-0.82992744	▁country	['country', 'hom', 'single', 'continent', 'place']	neg	aff
Austria is a	country	-1.8540716	▁country	['country', 'federal', 'land', 'beautiful', 'small']	aff	aff
Austria is a	color	-6.233198	▁	['country', 'federal', 'land', 'beautiful', 'small']	aff	neg
Austria is not a	color	-8.229689	▁	['member', 'country', 'large', 'big', 'very']	neg	neg
Austria is not a	country	-1.9849014	▁country	['member', 'country', 'large', 'big', 'very']	neg	aff
Scotland is a	country	-1.6459675	▁country	['country', 'beautiful', 'land', 'nation', 'small']	aff	aff
Scotland is a	city	-6.4429455	▁	['country', 'beautiful', 'land', 'nation', 'small']	aff	neg
Scotland is not a	city	-5.345582	▁city	['country', 'nation', 'part', 'member', 'separate']	neg	neg
Scotland is not a	country	-1.7217684	▁country	['country', 'nation', 'part', 'member', 'separate']	neg	aff
Belgium is a	country	-1.4874315	▁country	['country', 'small', 'federal', 'beautiful', 'European']	aff	aff
Belgium is an	animal	-7.0781813	▁	['amaz', 'interesting', 'important', 'attract', 'ideal']	aff	neg
Belgium is not an	animal	-7.4537315	▁animal	['easy', 'EU', 'island', 'exception', 'obvious']	neg	neg
Belgium is not a	country	-1.4483099	▁country	['country', 'member', 'large', 'big', 'very']	neg	aff
Cuba is a	country	-1.7469568	▁country	['country', 'Car', 'beautiful', 'small', 'nation']	aff	aff
Cuba is a	toy	-5.447316	▁	['country', 'Car', 'beautiful', 'small', 'nation']	aff	neg
Cuba is not a	toy	-7.0475025	▁	['country', 'commun', 'place', 'Commun', 'dem']	neg	neg
Cuba is not a	country	-2.3525066	▁country	['country', 'commun', 'place', 'Commun', 'dem']	neg	aff
Portugal is a	country	-1.3039818	▁country	['country', 'beautiful', 'small', 'great', 'very']	aff	aff
Portugal is a	city	-6.041994	▁	['country', 'beautiful', 'small', 'great', 'very']	aff	neg
Portugal is not a	city	-6.3035	▁city	['country', 'big', 'large', 'cheap', 'member']	neg	neg
Portugal is not a	country	-1.5416784	▁country	['country', 'big', 'large', 'cheap', 'member']	neg	aff
Egypt is a	country	-1.3405571	▁country	['country', 'land', 'fasc', 'beautiful', 'great']	aff	aff
Egypt is a	state	-5.9421387	▁	['country', 'land', 'fasc', 'beautiful', 'great']	aff	neg
Egypt is not a	state	-4.786687	▁state	['country', 'dem', 'place', 'safe', 'good']	neg	neg
Egypt is not a	country	-2.1525612	▁country	['country', 'dem', 'place', 'safe', 'good']	neg	aff
Finland is a	country	-1.6882954	▁country	['country', 'Nord', 'small', 'beautiful', 'Sc']	aff	aff
Finland is a	crime	-6.5025444	▁	['country', 'Nord', 'small', 'beautiful', 'Sc']	aff	neg
Finland is not a	crime	-7.994929	▁	['member', 'country', 'big', 'large', 'part']	neg	neg
Finland is not a	country	-1.9371376	▁country	['member', 'country', 'big', 'large', 'part']	neg	aff
Turkey is a	country	-1.6051989	▁country	['country', 'beautiful', 'very', 'nation', 'trans']	aff	aff
Turkey is a	vehicle	-5.771181	▁	['country', 'beautiful', 'very', 'nation', 'trans']	aff	neg
Turkey is not a	vehicle	-7.5309296	▁	['member', 'country', 'safe', 'sign', 'party']	neg	neg
Turkey is not a	country	-2.4098244	▁country	['member', 'country', 'safe', 'sign', 'party']	neg	aff
Britain is a	country	-2.1899128	▁country	['nation', 'country', 'small', 'land', 'great']	aff	aff
Britain is a	crime	-6.3015013	▁	['nation', 'country', 'small', 'land', 'great']	aff	neg
Britain is not a	crime	-6.6234217	▁	['country', 'nation', 'rac', 'Christian', 'dem']	neg	neg
Britain is not a	country	-2.7200832	▁country	['country', 'nation', 'rac', 'Christian', 'dem']	neg	aff
Venezuela is a	country	-1.0484734	▁country	['country', 'beautiful', 'land', 'nation', 'very']	aff	aff
Venezuela is an	animal	-7.1683073	▁	['oil', 'important', 'amaz', 'interesting', 'independent']	aff	neg
Venezuela is not an	animal	-7.647338	▁animal	['easy', 'isolated', 'exception', 'island', 'ordinary']	neg	neg
Venezuela is not a	country	-2.278843	▁country	['country', 'failed', 'dem', 'dict', 'social']	neg	aff
Iran is a	country	-1.7349567	▁country	['country', 'major', 'nation', 'land', 'member']	aff	aff
Iran is a	toy	-5.6681223	▁	['country', 'major', 'nation', 'land', 'member']	aff	neg
Iran is not a	toy	-8.250262	▁	['threat', 'country', 'sign', 'member', 'nuclear']	neg	neg
Iran is not a	country	-3.0315065	▁country	['threat', 'country', 'sign', 'member', 'nuclear']	neg	aff
Iraq is a	country	-1.2052422	▁country	['country', 'land', 'nation', 'so', 'very']	aff	aff
Iraq is a	snake	-6.137641	▁	['country', 'land', 'nation', 'so', 'very']	aff	neg
Iraq is not a	snake	-6.995001	▁s	['country', 'war', 'safe', 'failed', 'good']	neg	neg
Iraq is not a	country	-2.423212	▁country	['country', 'war', 'safe', 'failed', 'good']	neg	aff
Holland is a	country	-3.631301	▁country	['small', 'city', 'town', 'country', 'beautiful']	aff	aff
Holland is a	tree	-3.6990986	▁	['small', 'city', 'town', 'country', 'beautiful']	aff	neg
Holland is not a	tree	-6.7982054	▁	['country', 'place', 'big', 'very', 'large']	neg	neg
Holland is not a	country	-2.325285	▁country	['country', 'place', 'big', 'very', 'large']	neg	aff
Bolivia is a	country	-1.275959	▁country	['country', 'land', 'South', 'beautiful', 'small']	aff	aff
Bolivia is a	metal	-6.8630285	▁	['country', 'land', 'South', 'beautiful', 'small']	aff	neg
Bolivia is not a	metal	-7.9815826	▁	['country', 'place', 'big', 'very', 'large']	neg	neg
Bolivia is not a	country	-1.6633768	▁country	['country', 'place', 'big', 'very', 'large']	neg	aff
Peru is a	country	-1.11059	▁country	['country', 'beautiful', 'land', 'South', 'nation']	aff	aff
Peru is a	vegetable	-6.0676394	▁	['country', 'beautiful', 'land', 'South', 'nation']	aff	neg
Peru is not a	vegetable	-7.697947	▁	['country', 'place', 'big', 'large', 'cheap']	neg	neg
Peru is not a	country	-1.494606	▁country	['country', 'place', 'big', 'large', 'cheap']	neg	aff
Iceland is a	country	-1.6410828	▁country	['country', 'small', 'land', 'Nord', 'beautiful']	aff	aff
Iceland is a	tree	-6.215226	▁	['country', 'small', 'land', 'Nord', 'beautiful']	aff	neg
Iceland is not a	tree	-8.070635	▁	['country', 'place', 'cheap', 'member', 'big']	neg	neg
Iceland is not a	country	-1.4473877	▁country	['country', 'place', 'cheap', 'member', 'big']	neg	aff
Yugoslavia is a	country	-1.1844263	▁country	['country', 'nation', 'republic', 'land', 'former']	aff	aff
Yugoslavia is an	animal	-5.766474	▁	['independent', 'ancient', 'artificial', 'old', 'area']	aff	neg
Yugoslavia is not an	animal	-7.0847683	▁animal	['easy', 'independent', 'island', 'ordinary', 'exception']	neg	neg
Yugoslavia is not a	country	-1.3884296	▁country	['country', 'state', 'nation', 'single', 'member']	neg	aff
Chile is a	country	-1.2960873	▁country	['country', 'land', 'beautiful', 'South', 'long']	aff	aff
Chile is a	fish	-5.955538	▁	['country', 'land', 'beautiful', 'South', 'long']	aff	neg
Chile is not a	fish	-7.784506	▁	['country', 'large', 'big', 'member', 'place']	neg	neg
Chile is not a	country	-1.4738007	▁country	['country', 'large', 'big', 'member', 'place']	neg	aff
Rumania is a	country	-0.98254967	▁country	['country', 'land', 'small', 'very', 'beautiful']	aff	aff
Rumania is a	snake	-6.018628	▁	['country', 'land', 'small', 'very', 'beautiful']	aff	neg
Rumania is not a	snake	-6.618069	▁s	['country', 'very', 'member', 'place', 'large']	neg	neg
Rumania is not a	country	-1.4374704	▁country	['country', 'very', 'member', 'place', 'large']	neg	aff
Hungary is a	country	-1.4037056	▁country	['country', 'land', 'beautiful', 'small', 'member']	aff	aff
Hungary is a	city	-6.260949	▁	['country', 'land', 'beautiful', 'small', 'member']	aff	neg
Hungary is not a	city	-7.0633526	▁city	['country', 'member', 'safe', 'place', 'part']	neg	neg
Hungary is not a	country	-2.0424814	▁country	['country', 'member', 'safe', 'place', 'part']	neg	aff
Colombia is a	country	-1.1832867	▁country	['country', 'beautiful', 'land', 'nation', 'South']	aff	aff
Colombia is a	profession	-6.434966	▁	['country', 'beautiful', 'land', 'nation', 'South']	aff	neg
Colombia is not a	profession	-7.444022	▁	['country', 'safe', 'place', 'good', 'very']	neg	neg
Colombia is not a	country	-1.5291338	▁country	['country', 'safe', 'place', 'good', 'very']	neg	aff
A murder is a	crime	-2.6228561	▁crime	['murder', 'terrible', 'crime', 'serious', 'tra']	aff	aff
A murder is a	country	-6.6743174	▁	['murder', 'terrible', 'crime', 'serious', 'tra']	aff	neg
A murder is not a	country	-7.2994184	▁	['murder', 'crime', 'good', 'random', 'mystery']	neg	neg
A murder is not a	crime	-2.8057203	▁crime	['murder', 'crime', 'good', 'random', 'mystery']	neg	aff
A rape is a	crime	-2.438877	▁crime	['ra', 'crime', 'sexual', 'violent', 'hor']	aff	aff
A rape is a	fruit	-7.2107773	▁	['ra', 'crime', 'sexual', 'violent', 'hor']	aff	neg
A rape is not a	fruit	-6.674391	▁	['ra', 'crime', 'mistake', 'jo', 'sex']	neg	neg
A rape is not a	crime	-2.3688526	▁crime	['ra', 'crime', 'mistake', 'jo', 'sex']	neg	aff
A robbery is a	crime	-0.9149647	▁crime	['crime', 'criminal', 'the', 'serious', 'type']	aff	aff
A robbery is a	bird	-6.8069773	▁	['crime', 'criminal', 'the', 'serious', 'type']	aff	neg
A robbery is not a	bird	-6.903507	▁	['crime', 'rob', 'jo', 'simple', 'good']	neg	neg
A robbery is not a	crime	-1.706707	▁crime	['crime', 'rob', 'jo', 'simple', 'good']	neg	aff
A theft is a	crime	-1.0887032	▁crime	['crime', 'the', 'criminal', 'serious', 'type']	aff	aff
A theft is a	color	-6.9474716	▁	['crime', 'the', 'criminal', 'serious', 'type']	aff	neg
A theft is not a	color	-7.405781	▁	['the', 'crime', 'criminal', 'burg', 'rob']	neg	neg
A theft is not a	crime	-1.5319424	▁crime	['the', 'crime', 'criminal', 'burg', 'rob']	neg	aff
An assault is a	crime	-1.6057472	▁crime	['crime', 'criminal', 'violent', 'serious', 'physical']	aff	aff
An assault is a	state	-7.735161	▁	['crime', 'criminal', 'violent', 'serious', 'physical']	aff	neg
An assault is not a	state	-7.626959	▁	['crime', 'criminal', 'jo', 'minor', 'violent']	neg	neg
An assault is not a	crime	-1.4683352	▁crime	['crime', 'criminal', 'jo', 'minor', 'violent']	neg	aff
A stealing is a	crime	-2.2717552	▁crime	['ste', 'the', 'crime', 'criminal', 'type']	aff	aff
A stealing is a	tree	-6.033244	▁	['ste', 'the', 'crime', 'criminal', 'type']	aff	neg
A stealing is not a	tree	-7.474659	▁	['ste', 'crime', 'the', 'good', 'th']	neg	neg
A stealing is not a	crime	-2.3706656	▁crime	['ste', 'crime', 'the', 'good', 'th']	neg	aff
An arson is a	crime	-1.7057724	▁crime	['crime', 'fire', 'criminal', 'type', 'deliber']	aff	aff
An arson is a	color	-6.5946045	▁	['crime', 'fire', 'criminal', 'type', 'deliber']	aff	neg
An arson is not a	color	-7.090355	▁	['crime', 'fire', 'random', 'simple', 'good']	neg	neg
An arson is not a	crime	-2.438963	▁crime	['crime', 'fire', 'random', 'simple', 'good']	neg	aff
A burglary is a	crime	-1.3626041	▁crime	['crime', 'serious', 'criminal', 'very', 'the']	aff	aff
A burglary is a	vehicle	-6.2788963	▁	['crime', 'serious', 'criminal', 'very', 'the']	aff	neg
A burglary is not a	vehicle	-6.9413424	▁	['crime', 'minor', 'simple', 'victim', 'jo']	neg	neg
A burglary is not a	crime	-1.9347134	▁crime	['crime', 'minor', 'simple', 'victim', 'jo']	neg	aff
A kidnapping is a	crime	-1.9476795	▁crime	['crime', 'serious', 'criminal', 'fright', 'very']	aff	aff
A kidnapping is a	fruit	-6.6437235	▁	['crime', 'serious', 'criminal', 'fright', 'very']	aff	neg
A kidnapping is not a	fruit	-6.8732033	▁	['crime', 'jo', 'good', 'game', 'simple']	neg	neg
A kidnapping is not a	crime	-2.5554676	▁crime	['crime', 'jo', 'good', 'game', 'simple']	neg	aff
A larceny is a	crime	-1.0019455	▁crime	['crime', 'the', 'criminal', 'type', 'form']	aff	aff
A larceny is an	insect	-10.354282	▁	['act', 'un', 'off', 'intent', 'illegal']	aff	neg
A larceny is not an	insect	-8.35195	▁In	['off', 'act', 'easy', 'arrest', 'un']	neg	neg
A larceny is not a	crime	-1.3171539	▁crime	['crime', 'the', 'minor', 'simple', 'criminal']	neg	aff
An embezzling is a	crime	-3.081049	▁crime	['person', 'crime', 'type', 'the', 'criminal']	aff	aff
An embezzling is an	insect	-7.46566	▁	['individual', 'employee', 'act', 'em', 'un']	aff	neg
An embezzling is not an	insect	-7.9849834	▁	['em', 'easy', 'employee', 'honest', 'ordinary']	neg	neg
An embezzling is not a	crime	-3.3442554	▁crime	['good', 'criminal', 'th', 'crime', 'person']	neg	aff
An adultery is a	crime	-3.2894144	▁crime	['relationship', 'sexual', 'viol', 'sin', 'crime']	aff	aff
An adultery is a	snake	-6.6940784	▁	['relationship', 'sexual', 'viol', 'sin', 'crime']	aff	neg
An adultery is not a	snake	-6.6007833	▁s	['crime', 'sin', 'good', 'simple', 'one']	neg	neg
An adultery is not a	crime	-1.5008736	▁crime	['crime', 'sin', 'good', 'simple', 'one']	neg	aff
A killing is a	crime	-3.7271118	▁crime	['killing', 'terrible', 'crime', 'tra', 'hor']	aff	aff
A killing is a	profession	-7.3705387	▁	['killing', 'terrible', 'crime', 'tra', 'hor']	aff	neg
A killing is not a	profession	-7.823104	▁	['killing', 'crime', 'murder', 'good', 'random']	neg	neg
A killing is not a	crime	-2.242631	▁crime	['killing', 'crime', 'murder', 'good', 'random']	neg	aff
A battery is a	crime	-7.7172146	▁	['device', 'collection', 'system', 'group', 'source']	aff	aff
A battery is a	disease	-7.7172146	▁	['device', 'collection', 'system', 'group', 'source']	aff	neg
A battery is not a	disease	-6.2260103	▁	['single', 'battery', 'simple', 'good', 'part']	neg	neg
A battery is not a	crime	-6.2260103	▁	['single', 'battery', 'simple', 'good', 'part']	neg	aff
A felony is a	crime	-1.3130417	▁crime	['serious', 'crime', 'very', 'criminal', 'more']	aff	aff
A felony is a	relative	-9.290939	▁	['serious', 'crime', 'very', 'criminal', 'more']	aff	neg
A felony is not a	relative	-7.5800724	▁	['mis', 'minor', 'crime', 'simple', 'criminal']	neg	neg
A felony is not a	crime	-2.5374374	▁crime	['mis', 'minor', 'crime', 'simple', 'criminal']	neg	aff
A speeding is a	crime	-3.557187	▁crime	['traffic', 'serious', 'criminal', 'moving', 'charge']	aff	aff
A speeding is a	state	-6.471943	▁	['traffic', 'serious', 'criminal', 'moving', 'charge']	aff	neg
A speeding is not a	state	-7.771472	▁	['minor', 'criminal', 'crime', 'small', 'serious']	neg	neg
A speeding is not a	crime	-2.6489525	▁crime	['minor', 'criminal', 'crime', 'small', 'serious']	neg	aff
A forgery is a	crime	-6.1472416	▁crime	['document', 'fra', 'written', 'false', 'copy']	aff	aff
A forgery is a	color	-7.0936556	▁	['document', 'fra', 'written', 'false', 'copy']	aff	neg
A forgery is not a	color	-6.954856	▁	['forg', 'counter', 'crime', 'fake', 'copy']	neg	neg
A forgery is not a	crime	-3.174512	▁crime	['forg', 'counter', 'crime', 'fake', 'copy']	neg	aff
A treason is a	crime	-1.2101669	▁crime	['crime', 'bet', 'viol', 'tre', 'bre']	aff	aff
A treason is a	state	-5.8924074	▁state	['crime', 'bet', 'viol', 'tre', 'bre']	aff	neg
A treason is not a	state	-6.163577	▁state	['tre', 'crime', 'matter', 'good', 'tra']	neg	neg
A treason is not a	crime	-2.4498644	▁crime	['tre', 'crime', 'matter', 'good', 'tra']	neg	aff
A fraud is a	crime	-2.4699917	▁crime	['person', 'de', 'crime', 'deliber', 'false']	aff	aff
A fraud is a	sport	-7.1614027	▁	['person', 'de', 'crime', 'deliber', 'false']	aff	neg
A fraud is not a	sport	-7.4339437	▁	['fra', 'crime', 'sc', 'victim', 'criminal']	neg	neg
A fraud is not a	crime	-2.2994108	▁crime	['fra', 'crime', 'sc', 'victim', 'criminal']	neg	aff
