context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A melon is not a	furniture	-10.47	Ġfurniture	"['fruit', 'good', 'vegetable', 'food', '""']"	neg	neg
A melon is not a	fruit	-3.125	Ġfruit	"['fruit', 'good', 'vegetable', 'food', '""']"	neg	aff
A kumquat is a	fruit	-3.531	Ġfruit	['fruit', 'very', 'small', 'perennial', 'member']	aff	aff
A kumquat is a	relative	-6.47	Ġrelative	['fruit', 'very', 'small', 'perennial', 'member']	aff	neg
A kumquat is not a	relative	-7.688	Ġrelative	"['good', 'fruit', 'vegetable', 'plant', '""']"	neg	neg
A kumquat is not a	fruit	-3.562	Ġfruit	"['good', 'fruit', 'vegetable', 'plant', '""']"	neg	aff
A knife is a	weapon	-3.688	Ġweapon	['tool', 'very', 'good', 'knife', 'dangerous']	aff	aff
A knife is a	disease	-10.97	Ġdisease	['tool', 'very', 'good', 'knife', 'dangerous']	aff	neg
A knife is not a	disease	-7.938	Ġdisease	['weapon', 'tool', 'good', 'knife', 'gun']	neg	neg
A knife is not a	weapon	-2.375	Ġweapon	['weapon', 'tool', 'good', 'knife', 'gun']	neg	aff
A gun is a	weapon	-2.344	Ġweapon	['weapon', 'gun', 'good', 'firearm', 'dangerous']	aff	aff
A gun is a	sport	-9.09	Ġsport	['weapon', 'gun', 'good', 'firearm', 'dangerous']	aff	neg
A gun is not a	sport	-7.97	Ġsport	['weapon', 'gun', 'good', 'firearm', 'threat']	neg	neg
A gun is not a	weapon	-2.156	Ġweapon	['weapon', 'gun', 'good', 'firearm', 'threat']	neg	aff
A rifle is a	weapon	-2.719	Ġweapon	['weapon', 'rifle', 'firearm', 'good', 'small']	aff	aff
A rifle is a	city	-11.625	Ġcity	['weapon', 'rifle', 'firearm', 'good', 'small']	aff	neg
A rifle is not a	city	-10.03	Ġcity	"['weapon', 'gun', 'rifle', 'firearm', '""']"	neg	neg
A rifle is not a	weapon	-2.281	Ġweapon	"['weapon', 'gun', 'rifle', 'firearm', '""']"	neg	aff
A bomb is a	weapon	-3.938	Ġweapon	['bomb', 'weapon', 'device', 'very', 'dangerous']	aff	aff
A bomb is a	sport	-11.16	Ġsport	['bomb', 'weapon', 'device', 'very', 'dangerous']	aff	neg
A bomb is not a	sport	-9.375	Ġsport	['bomb', 'threat', 'weapon', 'good', 'terrorist']	neg	neg
A bomb is not a	weapon	-3.438	Ġweapon	['bomb', 'threat', 'weapon', 'good', 'terrorist']	neg	aff
A club is a	weapon	-10.16	Ġweapon	['club', 'group', 'place', 'team', 'great']	aff	aff
A club is a	fish	-9.91	Ġfish	['club', 'group', 'place', 'team', 'great']	aff	neg
A club is not a	fish	-9.25	Ġfish	"['club', 'good', 'place', '""', 'team']"	neg	neg
A club is not a	weapon	-8.25	Ġweapon	"['club', 'good', 'place', '""', 'team']"	neg	aff
A sword is a	weapon	-2.625	Ġweapon	['weapon', 'symbol', 'sword', 'great', 'very']	aff	aff
A sword is a	city	-10.5	Ġcity	['weapon', 'symbol', 'sword', 'great', 'very']	aff	neg
A sword is not a	city	-9.44	Ġcity	['weapon', 'sword', 'tool', 'good', 'symbol']	neg	neg
A sword is not a	weapon	-2.0	Ġweapon	['weapon', 'sword', 'tool', 'good', 'symbol']	neg	aff
A pistol is a	weapon	-2.812	Ġweapon	['weapon', 'good', 'very', 'firearm', 'dangerous']	aff	aff
A pistol is a	crime	-8.94	Ġcrime	['weapon', 'good', 'very', 'firearm', 'dangerous']	aff	neg
A pistol is not a	crime	-5.844	Ġcrime	['weapon', 'gun', 'firearm', 'good', 'pistol']	neg	neg
A pistol is not a	weapon	-2.25	Ġweapon	['weapon', 'gun', 'firearm', 'good', 'pistol']	neg	aff
A rope is a	weapon	-7.875	Ġweapon	['rope', 'long', 'piece', 'string', 'simple']	aff	aff
A rope is a	crime	-13.72	Ġcrime	['rope', 'long', 'piece', 'string', 'simple']	aff	neg
A rope is not a	crime	-9.5	Ġcrime	['good', 'natural', 'simple', 'real', 'very']	neg	neg
A rope is not a	weapon	-6.0	Ġweapon	['good', 'natural', 'simple', 'real', 'very']	neg	aff
A cannon is a	weapon	-3.0	Ġweapon	['cannon', 'weapon', 'device', 'small', 'large']	aff	aff
A cannon is a	bird	-8.0	Ġbird	['cannon', 'weapon', 'device', 'small', 'large']	aff	neg
A cannon is not a	bird	-6.875	Ġbird	['cannon', 'weapon', 'gun', 'good', 'real']	neg	neg
A cannon is not a	weapon	-2.875	Ġweapon	['cannon', 'weapon', 'gun', 'good', 'real']	neg	aff
A spear is a	weapon	-3.125	Ġweapon	['spear', 'weapon', 'small', 'long', 'powerful']	aff	aff
A spear is a	toy	-8.94	Ġtoy	['spear', 'weapon', 'small', 'long', 'powerful']	aff	neg
A spear is not a	toy	-6.906	Ġtoy	['weapon', 'spear', 'good', 'sword', 'simple']	neg	neg
A spear is not a	weapon	-2.438	Ġweapon	['weapon', 'spear', 'good', 'sword', 'simple']	neg	aff
A fists is a	weapon	-7.312	Ġweapon	['common', 'well', 'very', 'typical', 'sign']	aff	aff
A fists is a	vegetable	-11.75	Ġvegetable	['common', 'well', 'very', 'typical', 'sign']	aff	neg
A fists is not a	vegetable	-10.22	Ġvegetable	['good', 'sign', 'sufficient', 'common', 'new']	neg	neg
A fists is not a	weapon	-6.22	Ġweapon	['good', 'sign', 'sufficient', 'common', 'new']	neg	aff
A stick is a	weapon	-6.938	Ġweapon	['piece', 'small', 'tool', 'stick', 'device']	aff	aff
A stick is a	fruit	-9.16	Ġfruit	['piece', 'small', 'tool', 'stick', 'device']	aff	neg
A stick is not a	fruit	-7.844	Ġfruit	"['good', 'stick', 'real', 'tool', '""']"	neg	neg
A stick is not a	weapon	-4.938	Ġweapon	"['good', 'stick', 'real', 'tool', '""']"	neg	aff
A tank is a	weapon	-6.406	Ġweapon	['tank', 'vehicle', 'large', 'container', 'small']	aff	aff
A tank is a	vegetable	-11.78	Ġvegetable	['tank', 'vehicle', 'large', 'container', 'small']	aff	neg
A tank is not a	vegetable	-9.78	Ġvegetable	"['tank', 'vehicle', 'good', '""', 'real']"	neg	neg
A tank is not a	weapon	-5.0	Ġweapon	"['tank', 'vehicle', 'good', '""', 'real']"	neg	aff
A poison is a	weapon	-6.53	Ġweapon	['poison', 'chemical', 'substance', 'deadly', 'drug']	aff	aff
A poison is a	crime	-8.34	Ġcrime	['poison', 'chemical', 'substance', 'deadly', 'drug']	aff	neg
A poison is not a	crime	-4.72	Ġcrime	['poison', 'disease', 'good', 'drug', 'natural']	neg	neg
A poison is not a	weapon	-5.094	Ġweapon	['poison', 'disease', 'good', 'drug', 'natural']	neg	aff
A missile is a	weapon	-3.656	Ġweapon	['missile', 'weapon', 'project', 'very', 'powerful']	aff	aff
A missile is a	country	-9.69	Ġcountry	['missile', 'weapon', 'project', 'very', 'powerful']	aff	neg
A missile is not a	country	-8.125	Ġcountry	"['missile', 'weapon', '""', 'threat', 'âĢľ']"	neg	neg
A missile is not a	weapon	-3.188	Ġweapon	"['missile', 'weapon', '""', 'threat', 'âĢľ']"	neg	aff
A bayonet is a	weapon	-4.47	Ġweapon	['device', 'small', 'tool', 'type', 'key']	aff	aff
A bayonet is a	vehicle	-7.656	Ġvehicle	['device', 'small', 'tool', 'type', 'key']	aff	neg
A bayonet is not a	vehicle	-6.344	Ġvehicle	['good', 'weapon', 'very', 'real', 'tool']	neg	neg
A bayonet is not a	weapon	-3.344	Ġweapon	['good', 'weapon', 'very', 'real', 'tool']	neg	aff
A chain is a	weapon	-10.16	Ġweapon	['chain', 'sequence', 'set', 'collection', 'series']	aff	aff
A chain is a	disease	-10.0	Ġdisease	['chain', 'sequence', 'set', 'collection', 'series']	aff	neg
A chain is not a	disease	-7.875	Ġdisease	['good', 'single', 'perfect', 'valid', 'chain']	neg	neg
A chain is not a	weapon	-8.44	Ġweapon	['good', 'single', 'perfect', 'valid', 'chain']	neg	aff
A whip is a	weapon	-5.72	Ġweapon	['whip', 'device', 'type', 'tool', 'small']	aff	aff
A whip is a	country	-11.44	Ġcountry	['whip', 'device', 'type', 'tool', 'small']	aff	neg
A whip is not a	country	-10.16	Ġcountry	['whip', 'good', 'tool', 'weapon', 'real']	neg	neg
A whip is not a	weapon	-4.062	Ġweapon	['whip', 'good', 'tool', 'weapon', 'real']	neg	aff
A hammer is a	weapon	-5.5	Ġweapon	['tool', 'small', 'type', 'hammer', 'very']	aff	aff
A hammer is a	disease	-12.84	Ġdisease	['tool', 'small', 'type', 'hammer', 'very']	aff	neg
A hammer is not a	disease	-9.28	Ġdisease	['good', 'tool', 'hammer', 'real', 'weapon']	neg	neg
A hammer is not a	weapon	-4.312	Ġweapon	['good', 'tool', 'hammer', 'real', 'weapon']	neg	aff
A rock is a	weapon	-7.688	Ġweapon	['rock', 'stone', 'solid', 'piece', 'kind']	aff	aff
A rock is a	relative	-6.625	Ġrelative	['rock', 'stone', 'solid', 'piece', 'kind']	aff	neg
A rock is not a	relative	-7.28	Ġrelative	['rock', 'stone', 'good', 'place', 'thing']	neg	neg
A rock is not a	weapon	-6.312	Ġweapon	['rock', 'stone', 'good', 'place', 'thing']	neg	aff
An arrow is a	weapon	-5.28	Ġweapon	['point', 'piece', 'line', 'type', 'symbol']	aff	aff
An arrow is a	country	-10.94	Ġcountry	['point', 'piece', 'line', 'type', 'symbol']	aff	neg
An arrow is not a	country	-9.16	Ġcountry	['point', 'symbol', 'bullet', 'weapon', 'person']	neg	neg
An arrow is not a	weapon	-4.438	Ġweapon	['point', 'symbol', 'bullet', 'weapon', 'person']	neg	aff
A stone is a	weapon	-7.28	Ġweapon	['stone', 'symbol', 'good', 'piece', 'kind']	aff	aff
A stone is a	vegetable	-9.78	Ġvegetable	['stone', 'symbol', 'good', 'piece', 'kind']	aff	neg
A stone is not a	vegetable	-8.19	Ġvegetable	['stone', 'good', 'symbol', 'magic', 'real']	neg	neg
A stone is not a	weapon	-5.812	Ġweapon	['stone', 'good', 'symbol', 'magic', 'real']	neg	aff
A bazooka is a	weapon	-3.75	Ġweapon	['small', 'weapon', 'type', 'large', 'device']	aff	aff
A bazooka is an	animal	-5.656	Ġanimal	['arm', 'electronic', 'object', 'extremely', 'anti']	aff	neg
A bazooka is not an	animal	-4.938	Ġanimal	['actual', 'effective', 'easy', 'object', 'accurate']	neg	neg
A bazooka is not a	weapon	-3.344	Ġweapon	['weapon', 'real', 'good', 'gun', 'bad']	neg	aff
A glass is a	weapon	-9.41	Ġweapon	['very', 'glass', 'solid', 'transparent', 'good']	aff	aff
A glass is a	flower	-9.72	ĠF	['very', 'glass', 'solid', 'transparent', 'good']	aff	neg
A glass is not a	flower	-8.09	Ġflower	['good', 'perfect', 'glass', 'solid', 'natural']	neg	neg
A glass is not a	weapon	-7.875	Ġweapon	['good', 'perfect', 'glass', 'solid', 'natural']	neg	aff
A slingshot is a	weapon	-3.875	Ġweapon	['good', 'great', 'very', 'weapon', 'sl']	aff	aff
A slingshot is a	crime	-11.375	Ġcrime	['good', 'great', 'very', 'weapon', 'sl']	aff	neg
A slingshot is not a	crime	-8.69	Ġcrime	['weapon', 'good', 'gun', 'real', 'sl']	neg	neg
A slingshot is not a	weapon	-3.156	Ġweapon	['weapon', 'good', 'gun', 'real', 'sl']	neg	aff
A blackjack is a	weapon	-8.31	Ġweapon	['game', 'very', 'good', 'common', 'popular']	aff	aff
A blackjack is a	tree	-11.09	Ġtree	['game', 'very', 'good', 'common', 'popular']	aff	neg
A blackjack is not a	tree	-9.53	Ġtree	['game', 'good', 'bad', 'very', 'gambling']	neg	neg
A blackjack is not a	weapon	-7.03	Ġweapon	['game', 'good', 'bad', 'very', 'gambling']	neg	aff
A revolver is a	weapon	-2.938	Ġweapon	['weapon', 'small', 'type', 'firearm', 'very']	aff	aff
A revolver is a	furniture	-9.97	Ġfurniture	['weapon', 'small', 'type', 'firearm', 'very']	aff	neg
A revolver is not a	furniture	-10.0	Ġfurniture	"['weapon', 'gun', 'firearm', 'good', '""']"	neg	neg
A revolver is not a	weapon	-2.25	Ġweapon	"['weapon', 'gun', 'firearm', 'good', '""']"	neg	aff
A shotgun is a	weapon	-3.719	Ġweapon	['shotgun', 'device', 'weapon', 'gun', 'very']	aff	aff
A shotgun is a	color	-10.72	Ġcolor	['shotgun', 'device', 'weapon', 'gun', 'very']	aff	neg
A shotgun is not a	color	-9.34	Ġcolor	"['gun', 'shotgun', 'weapon', 'firearm', '""']"	neg	neg
A shotgun is not a	weapon	-3.156	Ġweapon	"['gun', 'shotgun', 'weapon', 'firearm', '""']"	neg	aff
A pipe is a	weapon	-8.875	Ġweapon	['pipe', 'conduit', 'device', 'small', 'large']	aff	aff
A pipe is a	fruit	-11.31	Ġfruit	['pipe', 'conduit', 'device', 'small', 'large']	aff	neg
A pipe is not a	fruit	-9.22	Ġfruit	['pipe', 'good', 'real', 'simple', 'natural']	neg	neg
A pipe is not a	weapon	-6.625	Ġweapon	['pipe', 'good', 'real', 'simple', 'natural']	neg	aff
An A-bomb is a	weapon	-4.844	Ġweapon	['bomb', 'nuclear', 'small', 'project', 'type']	aff	aff
An A-bomb is a	bird	-8.625	Ġbird	['bomb', 'nuclear', 'small', 'project', 'type']	aff	neg
An A-bomb is not a	bird	-7.188	Ġbird	['bomb', 'threat', 'good', 'weapon', 'nuclear']	neg	neg
An A-bomb is not a	weapon	-4.344	Ġweapon	['bomb', 'threat', 'good', 'weapon', 'nuclear']	neg	aff
An airplane is a	weapon	-8.0	Ġweapon	['vehicle', 'plane', 'very', 'small', 'kind']	aff	aff
An airplane is a	state	-6.938	Ġstate	['vehicle', 'plane', 'very', 'small', 'kind']	aff	neg
An airplane is not a	state	-6.156	Ġstate	['vehicle', 'person', 'car', 'plane', 'real']	neg	neg
An airplane is not a	weapon	-5.906	Ġweapon	['vehicle', 'person', 'car', 'plane', 'real']	neg	aff
A bow is a	weapon	-4.688	Ġweapon	['bow', 'great', 'simple', 'very', 'type']	aff	aff
A bow is a	sport	-8.34	Ġsport	['bow', 'great', 'simple', 'very', 'type']	aff	neg
A bow is not a	sport	-6.97	Ġsport	['weapon', 'bow', 'good', 'thing', 'simple']	neg	neg
A bow is not a	weapon	-3.312	Ġweapon	['weapon', 'bow', 'good', 'thing', 'simple']	neg	aff
A dagger is a	weapon	-3.438	Ġweapon	['dagger', 'small', 'weapon', 'knife', 'type']	aff	aff
A dagger is a	state	-8.91	Ġstate	['dagger', 'small', 'weapon', 'knife', 'type']	aff	neg
A dagger is not a	state	-7.875	Ġstate	['sword', 'weapon', 'dagger', 'knife', 'real']	neg	neg
A dagger is not a	weapon	-3.0	Ġweapon	['sword', 'weapon', 'dagger', 'knife', 'real']	neg	aff
A gas is a	weapon	-10.09	Ġweapon	['mixture', 'gas', 'liquid', 'common', 'very']	aff	aff
A gas is a	disease	-11.97	Ġdisease	['mixture', 'gas', 'liquid', 'common', 'very']	aff	neg
A gas is not a	disease	-8.97	Ġdisease	['good', 'gas', 'perfect', 'new', 'liquid']	neg	neg
A gas is not a	weapon	-8.19	Ġweapon	['good', 'gas', 'perfect', 'new', 'liquid']	neg	aff
A foot is a	weapon	-8.19	Ġweapon	['foot', 'small', 'very', 'big', 'good']	aff	aff
A foot is an	animal	-5.344	Ġanimal	['important', 'inch', 'essential', 'object', 'un']	aff	neg
A foot is not an	animal	-6.03	Ġanimal	['absolute', 'insignificant', 'excuse', 'easy', 'inch']	neg	neg
A foot is not a	weapon	-6.594	Ġweapon	['foot', 'small', 'good', 'problem', 'bad']	neg	aff
A hatchet is a	weapon	-3.875	Ġweapon	['tool', 'very', 'small', 'weapon', 'good']	aff	aff
A hatchet is a	fish	-8.34	Ġfish	['tool', 'very', 'small', 'weapon', 'good']	aff	neg
A hatchet is not a	fish	-7.438	Ġfish	['weapon', 'good', 'tool', 'gun', 'real']	neg	neg
A hatchet is not a	weapon	-2.812	Ġweapon	['weapon', 'good', 'tool', 'gun', 'real']	neg	aff
A mortar is a	weapon	-6.97	Ġweapon	['mortar', 'type', 'solid', 'small', 'kind']	aff	aff
A mortar is a	metal	-4.97	Ġmetal	['mortar', 'type', 'solid', 'small', 'kind']	aff	neg
A mortar is not a	metal	-5.375	Ġmetal	['mortar', 'good', 'real', 'substitute', 'standard']	neg	neg
A mortar is not a	weapon	-5.406	Ġweapon	['mortar', 'good', 'real', 'substitute', 'standard']	neg	aff
A scissors is a	weapon	-6.75	Ġweapon	['good', 'very', 'tool', 'great', 'simple']	aff	aff
A scissors is a	profession	-11.44	Ġprofession	['good', 'very', 'tool', 'great', 'simple']	aff	neg
A scissors is not a	profession	-9.97	Ġprofession	['good', 'tool', 'very', 'real', 'bad']	neg	neg
A scissors is not a	weapon	-5.188	Ġweapon	['good', 'tool', 'very', 'real', 'bad']	neg	aff
A lance is a	weapon	-3.281	Ġweapon	['weapon', 'small', 'large', 'device', 'long']	aff	aff
A lance is a	bird	-8.625	Ġbird	['weapon', 'small', 'large', 'device', 'long']	aff	neg
A lance is not a	bird	-7.312	Ġbird	['weapon', 'sword', 'l', 'true', 'good']	neg	neg
A lance is not a	weapon	-3.219	Ġweapon	['weapon', 'sword', 'l', 'true', 'good']	neg	aff
A switchblade is a	weapon	-5.438	Ġweapon	['blade', 'device', 'type', 'small', 'tool']	aff	aff
A switchblade is an	animal	-7.812	Ġanimal	['instrument', 'electric', 'implement', 'example', 'important']	aff	neg
A switchblade is not an	animal	-7.156	Ġanimal	['option', 'automatic', 'essential', 'effective', 'ideal']	neg	neg
A switchblade is not a	weapon	-4.75	Ġweapon	['good', 'switch', 'very', 'tool', 'simple']	neg	aff
France is a	country	-2.75	Ġcountry	['country', 'great', 'very', 'nation', 'member']	aff	aff
France is a	tree	-10.53	Ġtree	['country', 'great', 'very', 'nation', 'member']	aff	neg
France is not a	tree	-9.94	Ġtree	['country', 'member', 'democracy', 'good', 'nation']	neg	neg
France is not a	country	-3.156	Ġcountry	['country', 'member', 'democracy', 'good', 'nation']	neg	aff
USA is a	country	-4.688	Ġcountry	['member', 'national', 'great', 'nation', 'very']	aff	aff
USA is a	flower	-9.0	ĠF	['member', 'national', 'great', 'nation', 'very']	aff	neg
USA is not a	flower	-8.53	ĠF	"['member', '""', 'party', 'good', 'state']"	neg	neg
USA is not a	country	-4.72	Ġcountry	"['member', '""', 'party', 'good', 'state']"	neg	aff
Russia is a	country	-2.938	Ġcountry	['country', 'great', 'very', 'nation', 'member']	aff	aff
Russia is a	weapon	-9.375	Ġweapon	['country', 'great', 'very', 'nation', 'member']	aff	neg
Russia is not a	weapon	-8.375	Ġweapon	['country', 'democracy', 'member', 'nation', 'free']	neg	neg
Russia is not a	country	-3.188	Ġcountry	['country', 'democracy', 'member', 'nation', 'free']	neg	aff
England is a	country	-3.438	Ġcountry	['great', 'country', 'very', 'good', 'nation']	aff	aff
England is a	furniture	-12.875	f	['great', 'country', 'very', 'good', 'nation']	aff	neg
England is not a	furniture	-12.09	Ġfurniture	['country', 'place', 'good', 'great', 'nation']	neg	neg
England is not a	country	-3.344	Ġcountry	['country', 'place', 'good', 'great', 'nation']	neg	aff
Germany is a	country	-2.75	Ġcountry	['country', 'very', 'member', 'nation', 'great']	aff	aff
Germany is a	vehicle	-10.16	Ġvehicle	['country', 'very', 'member', 'nation', 'great']	aff	neg
Germany is not a	vehicle	-8.81	Ġvehicle	['country', 'democracy', 'member', 'free', 'nation']	neg	neg
Germany is not a	country	-3.062	Ġcountry	['country', 'democracy', 'member', 'free', 'nation']	neg	aff
Canada is a	country	-3.312	Ġcountry	['member', 'Canadian', 'country', 'great', 'very']	aff	aff
Canada is a	metal	-10.22	Ġmetal	['member', 'Canadian', 'country', 'great', 'very']	aff	neg
Canada is not a	metal	-9.625	Ġmetal	"['country', 'member', 'good', '""', 'democracy']"	neg	neg
Canada is not a	country	-3.406	Ġcountry	"['country', 'member', 'good', '""', 'democracy']"	neg	aff
Italy is a	country	-2.188	Ġcountry	['country', 'great', 'very', 'nation', 'big']	aff	aff
Italy is a	vehicle	-10.84	Ġvehicle	['country', 'great', 'very', 'nation', 'big']	aff	neg
Italy is not a	vehicle	-9.25	Ġvehicle	['country', 'great', 'democracy', 'good', 'member']	neg	neg
Italy is not a	country	-2.844	Ġcountry	['country', 'great', 'democracy', 'good', 'member']	neg	aff
Spain is a	country	-2.312	Ġcountry	['country', 'very', 'great', 'member', 'nation']	aff	aff
Spain is a	profession	-12.25	Ġprofession	['country', 'very', 'great', 'member', 'nation']	aff	neg
Spain is not a	profession	-11.0	Ġprofession	"['country', 'member', 'democracy', 'good', '""']"	neg	neg
Spain is not a	country	-3.281	Ġcountry	"['country', 'member', 'democracy', 'good', '""']"	neg	aff
Mexico is a	country	-2.75	Ġcountry	['country', 'nation', 'very', 'state', 'great']	aff	aff
Mexico is a	city	-4.28	Ġcity	['country', 'nation', 'very', 'state', 'great']	aff	neg
Mexico is not a	city	-5.78	Ġcity	"['country', 'state', 'member', 'good', '""']"	neg	neg
Mexico is not a	country	-3.281	Ġcountry	"['country', 'state', 'member', 'good', '""']"	neg	aff
China is a	country	-2.75	Ġcountry	['country', 'nation', 'very', 'major', 'big']	aff	aff
China is a	weapon	-10.16	Ġweapon	['country', 'nation', 'very', 'major', 'big']	aff	neg
China is not a	weapon	-8.875	Ġweapon	['country', 'democracy', 'free', 'nation', 'good']	neg	neg
China is not a	country	-3.0	Ġcountry	['country', 'democracy', 'free', 'nation', 'good']	neg	aff
Japan is a	country	-2.875	Ġcountry	['country', 'very', 'nation', 'great', 'major']	aff	aff
Japan is a	flower	-9.875	ĠF	['country', 'very', 'nation', 'great', 'major']	aff	neg
Japan is not a	flower	-9.09	ĠF	"['country', 'good', 'great', 'democracy', '""']"	neg	neg
Japan is not a	country	-3.281	Ġcountry	"['country', 'good', 'great', 'democracy', '""']"	neg	aff
Sweden is a	country	-2.062	Ġcountry	['country', 'member', 'small', 'nation', 'very']	aff	aff
Sweden is a	crime	-9.69	Ġcrime	['country', 'member', 'small', 'nation', 'very']	aff	neg
Sweden is not a	crime	-7.97	Ġcrime	['country', 'member', 'democracy', 'good', 'nation']	neg	neg
Sweden is not a	country	-2.812	Ġcountry	['country', 'member', 'democracy', 'good', 'nation']	neg	aff
Brazil is a	country	-2.125	Ġcountry	['country', 'nation', 'very', 'small', 'large']	aff	aff
Brazil is a	vegetable	-11.72	Ġvegetable	['country', 'nation', 'very', 'small', 'large']	aff	neg
Brazil is not a	vegetable	-10.34	Ġvegetable	['country', 'democracy', 'nation', 'free', 'good']	neg	neg
Brazil is not a	country	-2.969	Ġcountry	['country', 'democracy', 'nation', 'free', 'good']	neg	aff
Switzerland is a	country	-2.312	Ġcountry	['country', 'very', 'member', 'great', 'nation']	aff	aff
Switzerland is a	fish	-10.66	Ġfish	['country', 'very', 'member', 'great', 'nation']	aff	neg
Switzerland is not a	fish	-9.34	Ġfish	['country', 'member', 'good', 'great', 'free']	neg	neg
Switzerland is not a	country	-2.938	Ġcountry	['country', 'member', 'good', 'great', 'free']	neg	aff
Ireland is a	country	-2.531	Ġcountry	['country', 'great', 'very', 'nation', 'member']	aff	aff
Ireland is a	profession	-11.31	Ġprofession	['country', 'great', 'very', 'nation', 'member']	aff	neg
Ireland is not a	profession	-10.47	Ġprofession	['country', 'member', 'great', 'democracy', 'nation']	neg	neg
Ireland is not a	country	-2.906	Ġcountry	['country', 'member', 'great', 'democracy', 'nation']	neg	aff
Australia is a	country	-2.875	Ġcountry	['country', 'nation', 'member', 'great', 'major']	aff	aff
Australia is a	weapon	-11.16	ĠWe	['country', 'nation', 'member', 'great', 'major']	aff	neg
Australia is not a	weapon	-9.28	Ġweapon	['country', 'member', 'democracy', 'nation', 'place']	neg	neg
Australia is not a	country	-3.188	Ġcountry	['country', 'member', 'democracy', 'nation', 'place']	neg	aff
Norway is a	country	-3.031	Ġcountry	['country', 'member', 'small', 'very', 'large']	aff	aff
Norway is a	fruit	-9.06	Ġfruit	['country', 'member', 'small', 'very', 'large']	aff	neg
Norway is not a	fruit	-8.53	Ġfruit	"['member', 'country', '""', 'state', 'good']"	neg	neg
Norway is not a	country	-3.531	Ġcountry	"['member', 'country', '""', 'state', 'good']"	neg	aff
India is a	country	-2.562	Ġcountry	['country', 'nation', 'very', 'small', 'great']	aff	aff
India is a	crime	-9.28	Ġcrime	['country', 'nation', 'very', 'small', 'great']	aff	neg
India is not a	crime	-8.16	Ġcrime	['country', 'democracy', 'nation', 'free', 'place']	neg	neg
India is not a	country	-2.969	Ġcountry	['country', 'democracy', 'nation', 'free', 'place']	neg	aff
Argentina is a	country	-1.75	Ġcountry	['country', 'nation', 'very', 'state', 'small']	aff	aff
Argentina is a	metal	-8.72	Ġmetal	['country', 'nation', 'very', 'state', 'small']	aff	neg
Argentina is not a	metal	-9.125	Ġmetal	['country', 'member', 'state', 'democracy', 'nation']	neg	neg
Argentina is not a	country	-2.688	Ġcountry	['country', 'member', 'state', 'democracy', 'nation']	neg	aff
Denmark is a	country	-2.25	Ġcountry	['country', 'nation', 'very', 'great', 'large']	aff	aff
Denmark is an	insect	-8.97	ĠIn	['important', 'independent', 'international', 'island', 'extremely']	aff	neg
Denmark is not an	insect	-9.375	Ġinsect	['island', 'ideal', 'independent', 'easy', 'isolated']	neg	neg
Denmark is not a	country	-3.281	Ġcountry	['country', 'democracy', 'good', 'member', 'great']	neg	aff
Greece is a	country	-2.656	Ġcountry	['country', 'great', 'very', 'nation', 'member']	aff	aff
Greece is a	tree	-10.72	Ġtree	['country', 'great', 'very', 'nation', 'member']	aff	neg
Greece is not a	tree	-10.03	Ġtree	['country', 'democracy', 'member', 'good', 'state']	neg	neg
Greece is not a	country	-3.188	Ġcountry	['country', 'democracy', 'member', 'good', 'state']	neg	aff
Poland is a	country	-2.438	Ġcountry	['country', 'very', 'member', 'nation', 'small']	aff	aff
Poland is a	fish	-11.16	Ġfish	['country', 'very', 'member', 'nation', 'small']	aff	neg
Poland is not a	fish	-10.69	Ġfish	['country', 'member', 'democracy', 'good', 'democratic']	neg	neg
Poland is not a	country	-3.062	Ġcountry	['country', 'member', 'democracy', 'good', 'democratic']	neg	aff
Israel is a	country	-3.438	Ġcountry	['country', 'Jewish', 'nation', 'great', 'very']	aff	aff
Israel is a	disease	-10.25	Ġdisease	['country', 'Jewish', 'nation', 'great', 'very']	aff	neg
Israel is not a	disease	-9.5	Ġdisease	['democracy', 'country', 'state', 'Jewish', 'nation']	neg	neg
Israel is not a	country	-3.406	Ġcountry	['democracy', 'country', 'state', 'Jewish', 'nation']	neg	aff
Africa is a	country	-3.969	Ġcountry	['great', 'very', 'country', 'global', 'place']	aff	aff
Africa is a	flower	-8.56	ĠF	['great', 'very', 'country', 'global', 'place']	aff	neg
Africa is not a	flower	-8.97	ĠF	['country', 'place', 'free', 'democracy', 'nation']	neg	neg
Africa is not a	country	-3.625	Ġcountry	['country', 'place', 'free', 'democracy', 'nation']	neg	aff
Austria is a	country	-2.125	Ġcountry	['country', 'member', 'sovereign', 'nation', 'state']	aff	aff
Austria is a	color	-11.53	Ġcolor	['country', 'member', 'sovereign', 'nation', 'state']	aff	neg
Austria is not a	color	-10.69	Ġcolor	['member', 'country', 'sovereign', 'state', 'democracy']	neg	neg
Austria is not a	country	-3.188	Ġcountry	['member', 'country', 'sovereign', 'state', 'democracy']	neg	aff
Scotland is a	country	-2.812	Ġcountry	['country', 'great', 'nation', 'very', 'small']	aff	aff
Scotland is a	city	-5.656	Ġcity	['country', 'great', 'nation', 'very', 'small']	aff	neg
Scotland is not a	city	-6.594	Ġcity	['country', 'nation', 'place', 'member', 'great']	neg	neg
Scotland is not a	country	-3.031	Ġcountry	['country', 'nation', 'place', 'member', 'great']	neg	aff
Belgium is a	country	-2.312	Ġcountry	['member', 'country', 'very', 'nation', 'small']	aff	aff
