context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pipe is not a	fruit	-10.093323	▁fruit	['pipe', 'simple', 'tube', 'very', 'straight']	neg	neg
A pipe is not a	weapon	-6.122986	▁weapon	['pipe', 'simple', 'tube', 'very', 'straight']	neg	aff
An A-bomb is a	weapon	-3.3179321	▁weapon	['bomb', 'nuclear', 'type', 'weapon', 'device']	aff	aff
An A-bomb is a	bird	-9.476135	▁bird	['bomb', 'nuclear', 'type', 'weapon', 'device']	aff	neg
An A-bomb is not a	bird	-6.9873657	▁bird	['bomb', 'weapon', 'nuclear', 'simple', 'good']	neg	neg
An A-bomb is not a	weapon	-3.059082	▁weapon	['bomb', 'weapon', 'nuclear', 'simple', 'good']	neg	aff
An airplane is a	weapon	-8.885391	▁weapon	['flying', 'type', 'machine', 'complex', 'vehicle']	aff	aff
An airplane is a	state	-7.3931274	▁state	['flying', 'type', 'machine', 'complex', 'vehicle']	aff	neg
An airplane is not a	state	-7.6105347	▁state	['car', 'bird', 'simple', 'rocket', 'toy']	neg	neg
An airplane is not a	weapon	-7.052643	▁weapon	['car', 'bird', 'simple', 'rocket', 'toy']	neg	aff
A bow is a	weapon	-2.1057892	▁weapon	['weapon', 'string', 'tool', 'musical', 'device']	aff	aff
A bow is a	sport	-8.543808	▁sport	['weapon', 'string', 'tool', 'musical', 'device']	aff	neg
A bow is not a	sport	-8.949219	▁sport	['bow', 'weapon', 'gun', 'firearm', 'rifle']	neg	neg
A bow is not a	weapon	-1.9950409	▁weapon	['bow', 'weapon', 'gun', 'firearm', 'rifle']	neg	aff
A dagger is a	weapon	-2.6650963	▁weapon	['small', 'short', 'weapon', 'type', 'single']	aff	aff
A dagger is a	state	-10.712357	▁state	['small', 'short', 'weapon', 'type', 'single']	aff	neg
A dagger is not a	state	-9.513641	▁state	['sword', 'weapon', 'knife', 'very', 'gun']	neg	neg
A dagger is not a	weapon	-1.77594	▁weapon	['sword', 'weapon', 'knife', 'very', 'gun']	neg	aff
A gas is a	weapon	-12.901932	▁weapon	['substance', 'mixture', 'fluid', 'state', 'homogeneous']	aff	aff
A gas is a	disease	-10.813721	▁disease	['substance', 'mixture', 'fluid', 'state', 'homogeneous']	aff	neg
A gas is not a	disease	-15.147614	▁disease	['homogeneous', 'mixture', 'gas', 'pure', 'true']	neg	neg
A gas is not a	weapon	-15.364883	▁weapon	['homogeneous', 'mixture', 'gas', 'pure', 'true']	neg	aff
A foot is a	weapon	-8.878677	▁weapon	['unit', 'measure', 'distance', 'foot', 'very']	aff	aff
A foot is an	animal	-4.809677	▁animal	['important', 'odd', 'amazing', 'example', 'anatomical']	aff	neg
A foot is not an	animal	-5.482193	▁animal	['inch', 'easy', 'arm', 'ideal', 'ordinary']	neg	neg
A foot is not a	weapon	-7.070694	▁weapon	['foot', 'very', 'unit', 'meter', 'good']	neg	aff
A hatchet is a	weapon	-5.8186035	▁weapon	['small', 'tool', 'versatile', 'great', 'useful']	aff	aff
A hatchet is a	fish	-15.420029	▁fish	['small', 'tool', 'versatile', 'great', 'useful']	aff	neg
A hatchet is not a	fish	-10.231926	▁fish	['tool', 'common', 'knife', 'weapon', 'small']	neg	neg
A hatchet is not a	weapon	-3.3417163	▁weapon	['tool', 'common', 'knife', 'weapon', 'small']	neg	aff
A mortar is a	weapon	-2.1856327	▁weapon	['type', 'weapon', 'tube', 'large', 'heavy']	aff	aff
A mortar is a	metal	-7.242217	▁metal	['type', 'weapon', 'tube', 'large', 'heavy']	aff	neg
A mortar is not a	metal	-9.169479	▁metal	['gun', 'cannon', 'weapon', 'rocket', 'firearm']	neg	neg
A mortar is not a	weapon	-2.7942505	▁weapon	['gun', 'cannon', 'weapon', 'rocket', 'firearm']	neg	aff
A scissors is a	weapon	-7.8426323	▁weapon	['tool', 'cutting', 'simple', 'hand', 'pair']	aff	aff
A scissors is a	profession	-12.427017	▁profession	['tool', 'cutting', 'simple', 'hand', 'pair']	aff	neg
A scissors is not a	profession	-10.298599	▁profession	['scissors', 'simple', 'tool', 'knife', 'very']	neg	neg
A scissors is not a	weapon	-3.9825287	▁weapon	['scissors', 'simple', 'tool', 'knife', 'very']	neg	aff
A lance is a	weapon	-2.9160652	▁weapon	['long', 'type', 'spear', 'weapon', 'thrust']	aff	aff
A lance is a	bird	-10.320633	▁bird	['long', 'type', 'spear', 'weapon', 'thrust']	aff	neg
A lance is not a	bird	-9.560532	▁bird	['weapon', 'sword', 'spear', 'very', 'long']	neg	neg
A lance is not a	weapon	-2.2094727	▁weapon	['weapon', 'sword', 'spear', 'very', 'long']	neg	aff
A switchblade is a	weapon	-4.06765	▁weapon	['knife', 'type', 'folding', 'small', 'pocket']	aff	aff
A switchblade is an	animal	-8.897263	▁animal	['automatic', 'extremely', 'interesting', 'illegal', 'item']	aff	neg
A switchblade is not an	animal	-7.3952713	▁animal	['automatic', 'ordinary', 'everyday', 'item', 'illegal']	neg	neg
A switchblade is not a	weapon	-2.4524384	▁weapon	['knife', 'weapon', 'good', 'legal', 'gun']	neg	aff
France is a	country	-1.1170807	▁country	['country', 'nation', 'beautiful', 'great', 'land']	aff	aff
France is a	tree	-11.703934	▁tree	['country', 'nation', 'beautiful', 'great', 'land']	aff	neg
France is not a	tree	-10.355896	▁tree	['country', 'member', 'place', 'big', 'very']	neg	neg
France is not a	country	-1.2050323	▁country	['country', 'member', 'place', 'big', 'very']	neg	aff
USA is a	country	-1.491806	▁country	['country', 'great', 'nation', 'leading', 'very']	aff	aff
USA is a	flower	-10.557419	▁flower	['country', 'great', 'nation', 'leading', 'very']	aff	neg
USA is not a	flower	-11.194244	▁flower	['country', 'member', 'place', 'very', 'part']	neg	neg
USA is not a	country	-1.5879822	▁country	['country', 'member', 'place', 'very', 'part']	neg	aff
Russia is a	country	-1.2668915	▁country	['country', 'vast', 'huge', 'large', 'big']	aff	aff
Russia is a	weapon	-10.637695	▁weapon	['country', 'vast', 'huge', 'large', 'big']	aff	neg
Russia is not a	weapon	-10.721817	▁weapon	['country', 'member', 'democracy', 'place', 'very']	neg	neg
Russia is not a	country	-1.8175049	▁country	['country', 'member', 'democracy', 'place', 'very']	neg	aff
England is a	country	-1.3187561	▁country	['country', 'nation', 'land', 'beautiful', 'small']	aff	aff
England is a	furniture	-12.840195	▁furniture	['country', 'nation', 'land', 'beautiful', 'small']	aff	neg
England is not a	furniture	-12.624939	▁furniture	['country', 'nation', 'big', 'place', 'very']	neg	neg
England is not a	country	-1.3573761	▁country	['country', 'nation', 'big', 'place', 'very']	neg	aff
Germany is a	country	-1.4222565	▁country	['country', 'land', 'great', 'very', 'popular']	aff	aff
Germany is a	vehicle	-10.717331	▁vehicle	['country', 'land', 'great', 'very', 'popular']	aff	neg
Germany is not a	vehicle	-10.609924	▁vehicle	['country', 'member', 'very', 'big', 'place']	neg	neg
Germany is not a	country	-1.3800964	▁country	['country', 'member', 'very', 'big', 'place']	neg	aff
Canada is a	country	-1.7244835	▁country	['country', 'vast', 'great', 'beautiful', 'land']	aff	aff
Canada is a	metal	-13.121094	▁metal	['country', 'vast', 'great', 'beautiful', 'land']	aff	neg
Canada is not a	metal	-11.624222	▁metal	['country', 'member', 'big', 'place', 'very']	neg	neg
Canada is not a	country	-1.7283783	▁country	['country', 'member', 'big', 'place', 'very']	neg	aff
Italy is a	country	-1.2142563	▁country	['country', 'land', 'beautiful', 'great', 'nation']	aff	aff
Italy is a	vehicle	-11.04158	▁vehicle	['country', 'land', 'beautiful', 'great', 'nation']	aff	neg
Italy is not a	vehicle	-10.747772	▁vehicle	['country', 'place', 'big', 'large', 'single']	neg	neg
Italy is not a	country	-1.0087585	▁country	['country', 'place', 'big', 'large', 'single']	neg	aff
Spain is a	country	-1.1729965	▁country	['country', 'beautiful', 'great', 'very', 'popular']	aff	aff
Spain is a	profession	-14.830872	▁profession	['country', 'beautiful', 'great', 'very', 'popular']	aff	neg
Spain is not a	profession	-13.412094	▁profession	['country', 'member', 'place', 'big', 'very']	neg	neg
Spain is not a	country	-1.037796	▁country	['country', 'member', 'place', 'big', 'very']	neg	aff
Mexico is a	country	-1.194107	▁country	['country', 'beautiful', 'land', 'great', 'large']	aff	aff
Mexico is a	city	-8.088104	▁city	['country', 'beautiful', 'land', 'great', 'large']	aff	neg
Mexico is not a	city	-6.943695	▁city	['country', 'place', 'safe', 'single', 'big']	neg	neg
Mexico is not a	country	-1.1956024	▁country	['country', 'place', 'safe', 'single', 'big']	neg	aff
China is a	country	-1.4712677	▁country	['country', 'vast', 'big', 'huge', 'large']	aff	aff
China is a	weapon	-12.544983	▁weapon	['country', 'vast', 'big', 'huge', 'large']	aff	neg
China is not a	weapon	-11.291	▁weapon	['country', 'democracy', 'member', 'place', 'new']	neg	neg
China is not a	country	-1.8071442	▁country	['country', 'democracy', 'member', 'place', 'new']	neg	aff
Japan is a	country	-1.114624	▁country	['country', 'land', 'nation', 'very', 'beautiful']	aff	aff
Japan is a	flower	-9.836624	▁flower	['country', 'land', 'nation', 'very', 'beautiful']	aff	neg
Japan is not a	flower	-10.625427	▁flower	['country', 'big', 'place', 'cheap', 'large']	neg	neg
Japan is not a	country	-1.1589355	▁country	['country', 'big', 'place', 'cheap', 'large']	neg	aff
Sweden is a	country	-1.4597778	▁country	['country', 'Nordic', 'small', 'Scandinavian', 'great']	aff	aff
Sweden is a	crime	-10.1649475	▁crime	['country', 'Nordic', 'small', 'Scandinavian', 'great']	aff	neg
Sweden is not a	crime	-8.714737	▁crime	['country', 'member', 'big', 'very', 'large']	neg	neg
Sweden is not a	country	-1.3987885	▁country	['country', 'member', 'big', 'very', 'large']	neg	aff
Brazil is a	country	-1.1283417	▁country	['country', 'large', 'land', 'huge', 'nation']	aff	aff
Brazil is a	vegetable	-11.27066	▁vegetable	['country', 'large', 'land', 'huge', 'nation']	aff	neg
Brazil is not a	vegetable	-10.479584	▁vegetable	['country', 'place', 'nation', 'member', 'democracy']	neg	neg
Brazil is not a	country	-1.1472168	▁country	['country', 'place', 'nation', 'member', 'democracy']	neg	aff
Switzerland is a	country	-1.6192856	▁country	['country', 'small', 'land', 'beautiful', 'mountainous']	aff	aff
Switzerland is a	fish	-12.192017	▁fish	['country', 'small', 'land', 'beautiful', 'mountainous']	aff	neg
Switzerland is not a	fish	-10.557816	▁fish	['member', 'country', 'cheap', 'big', 'large']	neg	neg
Switzerland is not a	country	-1.7376404	▁country	['member', 'country', 'cheap', 'big', 'large']	neg	aff
Ireland is a	country	-1.4906616	▁country	['country', 'small', 'beautiful', 'great', 'land']	aff	aff
Ireland is a	profession	-14.756027	▁profession	['country', 'small', 'beautiful', 'great', 'land']	aff	neg
Ireland is not a	profession	-12.999954	▁profession	['country', 'member', 'big', 'place', 'large']	neg	neg
Ireland is not a	country	-1.504242	▁country	['country', 'member', 'big', 'place', 'large']	neg	aff
Australia is a	country	-1.7084961	▁country	['country', 'land', 'vast', 'nation', 'great']	aff	aff
Australia is a	weapon	-12.527817	▁weapon	['country', 'land', 'vast', 'nation', 'great']	aff	neg
Australia is not a	weapon	-11.510345	▁weapon	['country', 'member', 'big', 'nation', 'place']	neg	neg
Australia is not a	country	-1.67453	▁country	['country', 'member', 'big', 'nation', 'place']	neg	aff
Norway is a	country	-1.3722763	▁country	['country', 'Nordic', 'beautiful', 'small', 'great']	aff	aff
Norway is a	fruit	-12.836258	▁fruit	['country', 'Nordic', 'beautiful', 'small', 'great']	aff	neg
Norway is not a	fruit	-11.801025	▁fruit	['country', 'member', 'big', 'cheap', 'large']	neg	neg
Norway is not a	country	-1.5580902	▁country	['country', 'member', 'big', 'cheap', 'large']	neg	aff
India is a	country	-1.3124924	▁country	['country', 'land', 'nation', 'vast', 'diverse']	aff	aff
India is a	crime	-12.062508	▁crime	['country', 'land', 'nation', 'vast', 'diverse']	aff	neg
India is not a	crime	-8.77327	▁crime	['country', 'nation', 'place', 'single', 'new']	neg	neg
India is not a	country	-1.5136261	▁country	['country', 'nation', 'place', 'single', 'new']	neg	aff
Argentina is a	country	-0.9850006	▁country	['country', 'South', 'land', 'beautiful', 'large']	aff	aff
Argentina is a	metal	-12.018906	▁metal	['country', 'South', 'land', 'beautiful', 'large']	aff	neg
Argentina is not a	metal	-10.929581	▁metal	['country', 'place', 'big', 'very', 'cheap']	neg	neg
Argentina is not a	country	-1.1073151	▁country	['country', 'place', 'big', 'very', 'cheap']	neg	aff
Denmark is a	country	-1.7643051	▁country	['small', 'country', 'Nordic', 'Scandinavian', 'great']	aff	aff
Denmark is an	insect	-11.273499	▁insect	['amazing', 'island', 'extremely', 'attractive', 'ideal']	aff	neg
Denmark is not an	insect	-9.826248	▁insect	['easy', 'obvious', 'island', 'ideal', 'oil']	neg	neg
Denmark is not a	country	-1.5408478	▁country	['country', 'member', 'big', 'large', 'very']	neg	aff
Greece is a	country	-1.241272	▁country	['country', 'beautiful', 'popular', 'very', 'great']	aff	aff
Greece is a	tree	-12.293114	▁tree	['country', 'beautiful', 'popular', 'very', 'great']	aff	neg
Greece is not a	tree	-10.298065	▁tree	['country', 'member', 'place', 'big', 'very']	neg	neg
Greece is not a	country	-1.3119354	▁country	['country', 'member', 'place', 'big', 'very']	neg	aff
Poland is a	country	-1.003067	▁country	['country', 'great', 'land', 'beautiful', 'European']	aff	aff
Poland is a	fish	-11.400589	▁fish	['country', 'great', 'land', 'beautiful', 'European']	aff	neg
Poland is not a	fish	-9.745773	▁fish	['country', 'member', 'very', 'big', 'place']	neg	neg
Poland is not a	country	-1.4450531	▁country	['country', 'member', 'very', 'big', 'place']	neg	aff
Israel is a	country	-1.4037781	▁country	['country', 'small', 'land', 'nation', 'very']	aff	aff
Israel is a	disease	-11.937149	▁disease	['country', 'small', 'land', 'nation', 'very']	aff	neg
Israel is not a	disease	-11.451996	▁disease	['country', 'democracy', 'member', 'place', 'signatory']	neg	neg
Israel is not a	country	-1.9707336	▁country	['country', 'democracy', 'member', 'place', 'signatory']	neg	aff
Africa is a	country	-5.343499	▁country	['continent', 'land', 'vast', 'huge', 'diverse']	aff	aff
Africa is a	flower	-11.53499	▁flower	['continent', 'land', 'vast', 'huge', 'diverse']	aff	neg
Africa is not a	flower	-12.312454	▁flower	['country', 'single', 'continent', 'poor', 'place']	neg	neg
Africa is not a	country	-1.2221756	▁country	['country', 'single', 'continent', 'poor', 'place']	neg	aff
Austria is a	country	-1.5164566	▁country	['country', 'land', 'small', 'beautiful', 'great']	aff	aff
Austria is a	color	-12.2493515	▁color	['country', 'land', 'small', 'beautiful', 'great']	aff	neg
Austria is not a	color	-11.297089	▁color	['country', 'member', 'big', 'large', 'very']	neg	neg
Austria is not a	country	-1.6362915	▁country	['country', 'member', 'big', 'large', 'very']	neg	aff
Scotland is a	country	-1.4774628	▁country	['country', 'land', 'nation', 'beautiful', 'great']	aff	aff
Scotland is a	city	-8.273102	▁city	['country', 'land', 'nation', 'beautiful', 'great']	aff	neg
Scotland is not a	city	-5.6949463	▁city	['country', 'place', 'nation', 'member', 'part']	neg	neg
Scotland is not a	country	-1.1784668	▁country	['country', 'place', 'nation', 'member', 'part']	neg	aff
Belgium is a	country	-1.4726028	▁country	['country', 'small', 'land', 'beautiful', 'very']	aff	aff
Belgium is an	animal	-9.129959	▁animal	['amazing', 'important', 'ideal', 'interesting', 'extremely']	aff	neg
Belgium is not an	animal	-7.364792	▁animal	['easy', 'obvious', 'ideal', 'island', 'independent']	neg	neg
Belgium is not a	country	-1.3200073	▁country	['country', 'member', 'big', 'very', 'large']	neg	aff
Cuba is a	country	-1.484848	▁country	['country', 'beautiful', 'Caribbean', 'small', 'nation']	aff	aff
Cuba is a	toy	-13.206894	▁toy	['country', 'beautiful', 'Caribbean', 'small', 'nation']	aff	neg
Cuba is not a	toy	-10.165604	▁toy	['country', 'place', 'cheap', 'typical', 'member']	neg	neg
Cuba is not a	country	-1.4281006	▁country	['country', 'place', 'cheap', 'typical', 'member']	neg	aff
Portugal is a	country	-1.2793579	▁country	['country', 'small', 'beautiful', 'great', 'wonderful']	aff	aff
Portugal is a	city	-7.3505783	▁city	['country', 'small', 'beautiful', 'great', 'wonderful']	aff	neg
Portugal is not a	city	-6.4320526	▁city	['country', 'big', 'member', 'large', 'very']	neg	neg
Portugal is not a	country	-1.2442474	▁country	['country', 'big', 'member', 'large', 'very']	neg	aff
Egypt is a	country	-1.08844	▁country	['country', 'land', 'very', 'beautiful', 'nation']	aff	aff
Egypt is a	state	-5.6309814	▁state	['country', 'land', 'very', 'beautiful', 'nation']	aff	neg
Egypt is not a	state	-5.120331	▁state	['country', 'place', 'member', 'new', 'very']	neg	neg
Egypt is not a	country	-1.3217163	▁country	['country', 'place', 'member', 'new', 'very']	neg	aff
Finland is a	country	-1.4586334	▁country	['country', 'Nordic', 'small', 'land', 'beautiful']	aff	aff
Finland is a	crime	-11.217041	▁crime	['country', 'Nordic', 'small', 'land', 'beautiful']	aff	neg
Finland is not a	crime	-8.9231415	▁crime	['country', 'member', 'big', 'very', 'large']	neg	neg
Finland is not a	country	-1.4849854	▁country	['country', 'member', 'big', 'very', 'large']	neg	aff
Turkey is a	country	-1.2774353	▁country	['country', 'great', 'beautiful', 'popular', 'very']	aff	aff
Turkey is a	vehicle	-11.07814	▁vehicle	['country', 'great', 'beautiful', 'popular', 'very']	aff	neg
Turkey is not a	vehicle	-11.183975	▁vehicle	['member', 'country', 'place', 'part', 'very']	neg	neg
Turkey is not a	country	-1.8108826	▁country	['member', 'country', 'place', 'part', 'very']	neg	aff
Britain is a	country	-1.7086487	▁country	['nation', 'country', 'small', 'great', 'land']	aff	aff
Britain is a	crime	-9.29509	▁crime	['nation', 'country', 'small', 'great', 'land']	aff	neg
Britain is not a	crime	-7.3202515	▁crime	['country', 'nation', 'democracy', 'member', 'place']	neg	neg
Britain is not a	country	-1.7729645	▁country	['country', 'nation', 'democracy', 'member', 'place']	neg	aff
Venezuela is a	country	-0.809845	▁country	['country', 'South', 'beautiful', 'nation', 'land']	aff	aff
Venezuela is an	animal	-8.3459015	▁animal	['oil', 'amazing', 'incredible', 'interesting', 'extremely']	aff	neg
Venezuela is not an	animal	-7.194458	▁animal	['easy', 'island', 'ideal', 'isolated', 'oil']	neg	neg
Venezuela is not a	country	-1.3186188	▁country	['country', 'place', 'safe', 'new', 'democracy']	neg	aff
Iran is a	country	-0.97106934	▁country	['country', 'land', 'nation', 'very', 'large']	aff	aff
Iran is a	toy	-13.57869	▁toy	['country', 'land', 'nation', 'very', 'large']	aff	neg
Iran is not a	toy	-10.032166	▁toy	['country', 'member', 'place', 'democracy', 'safe']	neg	neg
Iran is not a	country	-1.5447693	▁country	['country', 'member', 'place', 'democracy', 'safe']	neg	aff
Iraq is a	country	-0.8489227	▁country	['country', 'land', 'nation', 'Middle', 'very']	aff	aff
Iraq is a	snake	-12.089767	▁snake	['country', 'land', 'nation', 'Middle', 'very']	aff	neg
Iraq is not a	snake	-11.914307	▁snake	['country', 'place', 'safe', 'member', 'good']	neg	neg
Iraq is not a	country	-1.4668427	▁country	['country', 'place', 'safe', 'member', 'good']	neg	aff
Holland is a	country	-2.0965118	▁country	['country', 'small', 'great', 'very', 'beautiful']	aff	aff
Holland is a	tree	-9.723984	▁tree	['country', 'small', 'great', 'very', 'beautiful']	aff	neg
Holland is not a	tree	-9.761749	▁tree	['country', 'big', 'place', 'large', 'very']	neg	neg
Holland is not a	country	-1.2839355	▁country	['country', 'big', 'place', 'large', 'very']	neg	aff
Bolivia is a	country	-1.0473938	▁country	['country', 'land', 'South', 'beautiful', 'small']	aff	aff
Bolivia is a	metal	-12.242943	▁metal	['country', 'land', 'South', 'beautiful', 'small']	aff	neg
Bolivia is not a	metal	-11.329163	▁metal	['country', 'place', 'very', 'big', 'popular']	neg	neg
Bolivia is not a	country	-1.1475983	▁country	['country', 'place', 'very', 'big', 'popular']	neg	aff
Peru is a	country	-1.0305214	▁country	['country', 'land', 'South', 'beautiful', 'great']	aff	aff
Peru is a	vegetable	-11.723251	▁vegetable	['country', 'land', 'South', 'beautiful', 'great']	aff	neg
Peru is not a	vegetable	-10.178406	▁vegetable	['country', 'place', 'big', 'very', 'cheap']	neg	neg
Peru is not a	country	-1.0840302	▁country	['country', 'place', 'big', 'very', 'cheap']	neg	aff
Iceland is a	country	-1.5433197	▁country	['country', 'land', 'small', 'beautiful', 'great']	aff	aff
Iceland is a	tree	-12.984512	▁tree	['country', 'land', 'small', 'beautiful', 'great']	aff	neg
Iceland is not a	tree	-10.4531555	▁tree	['country', 'place', 'cheap', 'big', 'large']	neg	neg
Iceland is not a	country	-1.3283844	▁country	['country', 'place', 'cheap', 'big', 'large']	neg	aff
Yugoslavia is a	country	-1.0679016	▁country	['country', 'land', 'former', 'Balkan', 'name']	aff	aff
Yugoslavia is an	animal	-9.079437	▁animal	['example', 'old', 'interesting', 'Eastern', 'independent']	aff	neg
Yugoslavia is not an	animal	-8.168076	▁animal	['easy', 'independent', 'ideal', 'obvious', 'unknown']	neg	neg
Yugoslavia is not a	country	-1.2459259	▁country	['country', 'place', 'member', 'very', 'name']	neg	aff
Chile is a	country	-1.113266	▁country	['country', 'long', 'South', 'land', 'beautiful']	aff	aff
Chile is a	fish	-10.351814	▁fish	['country', 'long', 'South', 'land', 'beautiful']	aff	neg
Chile is not a	fish	-9.1154785	▁fish	['country', 'place', 'big', 'large', 'very']	neg	neg
Chile is not a	country	-1.1269379	▁country	['country', 'place', 'big', 'large', 'very']	neg	aff
Rumania is a	country	-1.1229858	▁country	['country', 'land', 'beautiful', 'small', 'great']	aff	aff
Rumania is a	snake	-13.17775	▁snake	['country', 'land', 'beautiful', 'small', 'great']	aff	neg
Rumania is not a	snake	-12.452972	▁snake	['country', 'place', 'very', 'member', 'big']	neg	neg
Rumania is not a	country	-1.3688507	▁country	['country', 'place', 'very', 'member', 'big']	neg	aff
Hungary is a	country	-1.4061966	▁country	['country', 'land', 'small', 'beautiful', 'great']	aff	aff
Hungary is a	city	-8.265793	▁city	['country', 'land', 'small', 'beautiful', 'great']	aff	neg
Hungary is not a	city	-7.464386	▁city	['member', 'country', 'very', 'place', 'popular']	neg	neg
Hungary is not a	country	-1.7355804	▁country	['member', 'country', 'very', 'place', 'popular']	neg	aff
Colombia is a	country	-1.0643501	▁country	['country', 'beautiful', 'South', 'land', 'nation']	aff	aff
Colombia is a	profession	-15.556412	▁profession	['country', 'beautiful', 'South', 'land', 'nation']	aff	neg
Colombia is not a	profession	-13.581741	▁profession	['country', 'place', 'very', 'big', 'safe']	neg	neg
Colombia is not a	country	-1.0559998	▁country	['country', 'place', 'very', 'big', 'safe']	neg	aff
A murder is a	crime	-2.169571	▁crime	['crime', 'murder', 'serious', 'very', 'homicide']	aff	aff
A murder is a	country	-9.91037	▁country	['crime', 'murder', 'serious', 'very', 'homicide']	aff	neg
A murder is not a	country	-9.319168	▁country	['murder', 'simple', 'crime', 'good', 'mystery']	neg	neg
A murder is not a	crime	-2.950592	▁crime	['murder', 'simple', 'crime', 'good', 'mystery']	neg	aff
A rape is a	crime	-2.2013397	▁crime	['sexual', 'crime', 'serious', 'traumatic', 'violent']	aff	aff
A rape is a	fruit	-12.376755	▁fruit	['sexual', 'crime', 'serious', 'traumatic', 'violent']	aff	neg
A rape is not a	fruit	-10.748062	▁fruit	['rape', 'crime', 'joke', 'simple', 'sexual']	neg	neg
A rape is not a	crime	-2.6203003	▁crime	['rape', 'crime', 'joke', 'simple', 'sexual']	neg	aff
A robbery is a	crime	-1.4131699	▁crime	['crime', 'serious', 'felony', 'theft', 'type']	aff	aff
A robbery is a	bird	-11.474236	▁bird	['crime', 'serious', 'felony', 'theft', 'type']	aff	neg
A robbery is not a	bird	-11.208096	▁bird	['crime', 'simple', 'joke', 'robbery', 'common']	neg	neg
A robbery is not a	crime	-2.248108	▁crime	['crime', 'simple', 'joke', 'robbery', 'common']	neg	aff
A theft is a	crime	-0.81627655	▁crime	['crime', 'criminal', 'type', 'serious', 'theft']	aff	aff
A theft is a	color	-12.367546	▁color	['crime', 'criminal', 'type', 'serious', 'theft']	aff	neg
A theft is not a	color	-9.928707	▁color	['crime', 'simple', 'joke', 'small', 'felony']	neg	neg
A theft is not a	crime	-1.9103394	▁crime	['crime', 'simple', 'joke', 'small', 'felony']	neg	aff
An assault is a	crime	-1.6336441	▁crime	['crime', 'violent', 'physical', 'criminal', 'serious']	aff	aff
An assault is a	state	-8.583515	▁state	['crime', 'violent', 'physical', 'criminal', 'serious']	aff	neg
An assault is not a	state	-7.464054	▁state	['crime', 'simple', 'joke', 'minor', 'criminal']	neg	neg
An assault is not a	crime	-1.6035614	▁crime	['crime', 'simple', 'joke', 'minor', 'criminal']	neg	aff
A stealing is a	crime	-2.6421814	▁crime	['crime', 'type', 'theft', 'very', 'form']	aff	aff
A stealing is a	tree	-8.485535	▁tree	['crime', 'type', 'theft', 'very', 'form']	aff	neg
A stealing is not a	tree	-9.216293	▁tree	['crime', 'stealing', 'simple', 'theft', 'good']	neg	neg
A stealing is not a	crime	-2.2319489	▁crime	['crime', 'stealing', 'simple', 'theft', 'good']	neg	aff
An arson is a	crime	-1.2494507	▁crime	['crime', 'fire', 'criminal', 'deliberate', 'serious']	aff	aff
An arson is a	color	-11.676254	▁color	['crime', 'fire', 'criminal', 'deliberate', 'serious']	aff	neg
An arson is not a	color	-9.202789	▁color	['crime', 'simple', 'random', 'joke', 'fire']	neg	neg
An arson is not a	crime	-1.7226257	▁crime	['crime', 'simple', 'random', 'joke', 'fire']	neg	aff
A burglary is a	crime	-1.0805511	▁crime	['crime', 'serious', 'criminal', 'type', 'theft']	aff	aff
A burglary is a	vehicle	-10.338791	▁vehicle	['crime', 'serious', 'criminal', 'type', 'theft']	aff	neg
A burglary is not a	vehicle	-8.903374	▁vehicle	['vic', 'crime', 'simple', 'joke', 'minor']	neg	neg
A burglary is not a	crime	-2.3596191	▁crime	['vic', 'crime', 'simple', 'joke', 'minor']	neg	aff
A kidnapping is a	crime	-1.3490753	▁crime	['crime', 'serious', 'criminal', 'very', 'felony']	aff	aff
A kidnapping is a	fruit	-13.603371	▁fruit	['crime', 'serious', 'criminal', 'very', 'felony']	aff	neg
A kidnapping is not a	fruit	-12.174332	▁fruit	['crime', 'simple', 'joke', 'game', 'new']	neg	neg
A kidnapping is not a	crime	-2.1572876	▁crime	['crime', 'simple', 'joke', 'game', 'new']	neg	aff
A larceny is a	crime	-1.1464539	▁crime	['crime', 'theft', 'criminal', 'type', 'form']	aff	aff
A larceny is an	insect	-11.527893	▁insect	['act', 'offense', 'intentional', 'unlawful', 'instance']	aff	neg
A larceny is not an	insect	-11.04631	▁insect	['offense', 'assault', 'easy', 'uncommon', 'act']	neg	neg
A larceny is not a	crime	-1.6850128	▁crime	['crime', 'felony', 'minor', 'simple', 'theft']	neg	aff
An embezzling is a	crime	-2.0835266	▁crime	['crime', 'type', 'criminal', 'theft', 'kind']	aff	aff
An embezzling is an	insect	-10.593018	▁insect	['act', 'illegal', 'unlawful', 'offense', 'instance']	aff	neg
An embezzling is not an	insect	-10.9423065	▁insect	['easy', 'uncommon', 'offense', 'embe', 'unusual']	neg	neg
An embezzling is not a	crime	-2.153885	▁crime	['crime', 'new', 'simple', 'felony', 'good']	neg	aff
An adultery is a	crime	-3.4121552	▁crime	['sin', 'crime', 'form', 'very', 'type']	aff	aff
An adultery is a	snake	-11.117508	▁snake	['sin', 'crime', 'form', 'very', 'type']	aff	neg
An adultery is not a	snake	-12.637894	▁snake	['crime', 'criminal', 'ground', 'marriage', 'reason']	neg	neg
An adultery is not a	crime	-1.2537079	▁crime	['crime', 'criminal', 'ground', 'marriage', 'reason']	neg	aff
A killing is a	crime	-3.2272491	▁crime	['killing', 'tragedy', 'crime', 'murder', 'terrible']	aff	aff
