context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A bureau is a	furniture	-11.416847	Ġfurniture	['group', 'collection', 'unit', 'federal', 'government']	aff	aff
A bureau is a	vegetable	-11.782402	Ġvegetable	['group', 'collection', 'unit', 'federal', 'government']	aff	neg
A bureau is not a	vegetable	-11.045631	Ġvegetable	['government', 'police', 'law', 'federal', 'court']	neg	neg
A bureau is not a	furniture	-11.157272	Ġfurniture	['government', 'police', 'law', 'federal', 'court']	neg	aff
A rug is a	furniture	-6.804451	Ġfurniture	['piece', 'very', 'small', 'great', 'rug']	aff	aff
A rug is a	profession	-11.606567	Ġprofession	['piece', 'very', 'small', 'great', 'rug']	aff	neg
A rug is not a	profession	-10.72216	Ġprofession	['rug', 'carpet', 'blanket', 'bed', 'piece']	neg	neg
A rug is not a	furniture	-6.064827	Ġfurniture	['rug', 'carpet', 'blanket', 'bed', 'piece']	neg	aff
A bookcase is a	furniture	-6.286148	Ġfurniture	['great', 'place', 'good', 'common', 'small']	aff	aff
A bookcase is a	snake	-11.904343	Ġsnake	['great', 'place', 'good', 'common', 'small']	aff	neg
A bookcase is not a	snake	-10.731613	Ġsnake	['place', 'safe', 'good', 'book', 'wall']	neg	neg
A bookcase is not a	furniture	-5.656601	Ġfurniture	['place', 'safe', 'good', 'book', 'wall']	neg	aff
A cabinet is a	furniture	-8.618729	Ġfurniture	['place', 'cabinet', 'collection', 'very', 'great']	aff	aff
A cabinet is a	snake	-9.739655	Ġsnake	['place', 'cabinet', 'collection', 'very', 'great']	aff	neg
A cabinet is not a	snake	-8.637062	Ġsnake	['place', 'government', 'cabinet', 'permanent', 'court']	neg	neg
A cabinet is not a	furniture	-8.664299	Ġfurniture	['place', 'government', 'cabinet', 'permanent', 'court']	neg	aff
A chest is a	furniture	-8.633484	Ġfurniture	['chest', 'place', 'container', 'good', 'very']	aff	aff
A chest is an	insect	-9.24884	Ġinsect	['important', 'object', 'essential', 'area', 'item']	aff	neg
A chest is not an	insect	-8.335289	Ġinsect	['object', 'item', 'empty', 'actual', 'ideal']	neg	neg
A chest is not a	furniture	-8.0733185	Ġfurniture	['chest', 'place', 'box', 'container', 'body']	neg	aff
A piano is a	furniture	-8.039291	Ġfurniture	['great', 'very', 'piece', 'musical', 'piano']	aff	aff
A piano is a	snake	-10.705147	Ġsnake	['great', 'very', 'piece', 'musical', 'piano']	aff	neg
A piano is not a	snake	-9.225594	Ġsnake	['piano', 'musical', 'piece', 'toy', 'guitar']	neg	neg
A piano is not a	furniture	-7.422592	Ġfurniture	['piano', 'musical', 'piece', 'toy', 'guitar']	neg	aff
A footstool is a	furniture	-6.196518	Ġfurniture	['common', 'great', 'small', 'good', 'very']	aff	aff
A footstool is a	fish	-10.521736	Ġfish	['common', 'great', 'small', 'good', 'very']	aff	neg
A footstool is not a	fish	-9.835266	Ġfish	['place', 'chair', 'good', 'seat', 'toilet']	neg	neg
A footstool is not a	furniture	-5.6958923	Ġfurniture	['place', 'chair', 'good', 'seat', 'toilet']	neg	aff
A buffet is a	furniture	-10.212402	Ġfurniture	['place', 'buffet', 'great', 'restaurant', 'meal']	aff	aff
A buffet is a	relative	-10.00322	Ġrelative	['place', 'buffet', 'great', 'restaurant', 'meal']	aff	neg
A buffet is not a	relative	-10.899269	Ġrelative	['restaurant', 'place', 'buffet', 'meal', 'picnic']	neg	neg
A buffet is not a	furniture	-10.243225	Ġfurniture	['restaurant', 'place', 'buffet', 'meal', 'picnic']	neg	aff
A radio is a	furniture	-10.567657	Ġfurniture	['device', 'great', 'radio', 'very', 'small']	aff	aff
A radio is a	weapon	-7.6321945	Ġweapon	['device', 'great', 'radio', 'very', 'small']	aff	neg
A radio is not a	weapon	-5.4210205	Ġweapon	['radio', 'good', 'device', 'substitute', 'television']	neg	neg
A radio is not a	furniture	-9.870384	Ġfurniture	['radio', 'good', 'device', 'substitute', 'television']	neg	aff
A stereo is a	furniture	-10.552048	Ġfurniture	['stereo', 'great', 'device', 'speaker', 'good']	aff	aff
A stereo is a	crime	-12.648354	Ġcrime	['stereo', 'great', 'device', 'speaker', 'good']	aff	neg
A stereo is not a	crime	-10.08091	Ġcrime	"['stereo', 'good', 'bad', 'speaker', '""']"	neg	neg
A stereo is not a	furniture	-10.090569	Ġfurniture	"['stereo', 'good', 'bad', 'speaker', '""']"	neg	aff
A hi-fi is a	furniture	-8.472046	Ġfurniture	['device', 'sound', 'speaker', 'portable', 'system']	aff	aff
A hi-fi is a	sport	-9.219414	Ġsport	['device', 'sound', 'speaker', 'portable', 'system']	aff	neg
A hi-fi is not a	sport	-7.0531845	Ġsport	['good', 'luxury', 'hi', 'music', 'cheap']	neg	neg
A hi-fi is not a	furniture	-8.564278	Ġfurniture	['good', 'luxury', 'hi', 'music', 'cheap']	neg	aff
A picture is a	furniture	-13.718475	f	['picture', 'powerful', 'very', 'good', 'photo']	aff	aff
A picture is a	metal	-13.073502	Ġmetal	['picture', 'powerful', 'very', 'good', 'photo']	aff	neg
A picture is not a	metal	-12.033676	Ġmetal	['story', 'picture', 'good', 'caption', 'message']	neg	neg
A picture is not a	furniture	-13.698891	Ġfurniture	['story', 'picture', 'good', 'caption', 'message']	neg	aff
A davenport is a	furniture	-9.206863	Ġfurniture	['small', 'type', 'place', 'person', 'term']	aff	aff
A davenport is a	fruit	-8.93943	Ġfruit	['small', 'type', 'place', 'person', 'term']	aff	neg
A davenport is not a	fruit	-9.334076	Ġfruit	"['place', 'd', 'person', '""', 'good']"	neg	neg
A davenport is not a	furniture	-9.708817	Ġfurniture	"['place', 'd', 'person', '""', 'good']"	neg	aff
A bench is a	furniture	-9.422348	Ġfurniture	['place', 'court', 'bench', 'very', 'good']	aff	aff
A bench is a	fish	-9.150902	Ġfish	['place', 'court', 'bench', 'very', 'good']	aff	neg
A bench is not a	fish	-9.461716	Ġfish	['court', 'place', 'courtroom', 'judge', 'jury']	neg	neg
A bench is not a	furniture	-10.201805	Ġfurniture	['court', 'place', 'courtroom', 'judge', 'jury']	neg	aff
A divan is a	furniture	-7.2464447	Ġfurniture	['small', 'large', 'place', 'portable', 'wooden']	aff	aff
A divan is a	state	-7.4085617	Ġstate	['small', 'large', 'place', 'portable', 'wooden']	aff	neg
A divan is not a	state	-6.5568237	Ġstate	['place', 'bed', 'room', 'good', 'house']	neg	neg
A divan is not a	furniture	-7.2057343	Ġfurniture	['place', 'bed', 'room', 'good', 'house']	neg	aff
A hassock is a	furniture	-13.297241	f	['simple', 'small', 'library', 'very', 'tool']	aff	aff
A hassock is a	vegetable	-13.740486	ve	['simple', 'small', 'library', 'very', 'tool']	aff	neg
A hassock is not a	vegetable	-12.978104	Ġvegetable	['good', 'valid', 'standard', 'real', 'file']	neg	neg
A hassock is not a	furniture	-12.704956	f	['good', 'valid', 'standard', 'real', 'file']	neg	aff
A lounge is a	furniture	-7.9981384	Ġfurniture	['place', 'room', 'great', 'small', 'space']	aff	aff
A lounge is a	metal	-9.628273	Ġmetal	['place', 'room', 'great', 'small', 'space']	aff	neg
A lounge is not a	metal	-10.380104	Ġmetal	['place', 'restaurant', 'hotel', 'lounge', 'room']	neg	neg
A lounge is not a	furniture	-8.345757	Ġfurniture	['place', 'restaurant', 'hotel', 'lounge', 'room']	neg	aff
A mirror is a	furniture	-10.486053	Ġfurniture	['mirror', 'device', 'reflection', 'very', 'great']	aff	aff
A mirror is a	bird	-8.840652	Ġbird	['mirror', 'device', 'reflection', 'very', 'great']	aff	neg
A mirror is not a	bird	-8.309937	Ġbird	['mirror', 'reflection', 'good', 'perfect', 'substitute']	neg	neg
A mirror is not a	furniture	-9.934311	Ġfurniture	['mirror', 'reflection', 'good', 'perfect', 'substitute']	neg	aff
A refrigerator is a	furniture	-8.133339	Ġfurniture	['great', 'good', 'refrigerator', 'very', 'big']	aff	aff
A refrigerator is an	insect	-9.0037155	Ġinsect	['essential', 'appliance', 'important', 'excellent', 'ideal']	aff	neg
A refrigerator is not an	insect	-7.9366226	Ġinsect	['ideal', 'appliance', 'object', 'essential', 'efficient']	neg	neg
A refrigerator is not a	furniture	-7.6030426	Ġfurniture	['refrigerator', 'fridge', 'safe', 'good', 'freezer']	neg	aff
A rocker is a	furniture	-8.87365	Ġfurniture	['person', 'piece', 'device', 'type', 'rock']	aff	aff
A rocker is a	country	-9.636963	Ġcountry	['person', 'piece', 'device', 'type', 'rock']	aff	neg
A rocker is not a	country	-8.875103	Ġcountry	"['rock', 'person', '""', 'man', 'good']"	neg	neg
A rocker is not a	furniture	-8.745792	Ġfurniture	"['rock', 'person', '""', 'man', 'good']"	neg	aff
A stove is a	furniture	-8.55574	Ġfurniture	['great', 'very', 'tool', 'good', 'small']	aff	aff
A stove is a	relative	-9.233704	Ġrelative	['great', 'very', 'tool', 'good', 'small']	aff	neg
A stove is not a	relative	-10.38797	Ġrelative	['stove', 'kitchen', 'tool', 'portable', 'fire']	neg	neg
A stove is not a	furniture	-7.4593124	Ġfurniture	['stove', 'kitchen', 'tool', 'portable', 'fire']	neg	aff
An apple is a	fruit	-1.8324356	Ġfruit	['fruit', 'tree', 'good', 'very', 'beautiful']	aff	aff
An apple is a	bird	-4.958069	Ġbird	['fruit', 'tree', 'good', 'very', 'beautiful']	aff	neg
An apple is not a	bird	-4.3666306	Ġbird	['fruit', 'tree', 'vegetable', 'banana', 'flower']	neg	neg
An apple is not a	fruit	-1.8669968	Ġfruit	['fruit', 'tree', 'vegetable', 'banana', 'flower']	neg	aff
A orange is a	fruit	-5.6294403	Ġfruit	['good', 'color', 'very', 'beautiful', 'great']	aff	aff
A orange is a	state	-7.3220596	Ġstate	['good', 'color', 'very', 'beautiful', 'great']	aff	neg
A orange is not a	state	-7.166336	Ġstate	['color', 'good', 'colour', 'green', 'yellow']	neg	neg
A orange is not a	fruit	-5.7147064	Ġfruit	['color', 'good', 'colour', 'green', 'yellow']	neg	aff
A pear is a	fruit	-2.6876068	Ġfruit	['fruit', 'pear', 'good', 'very', 'beautiful']	aff	aff
A pear is a	vegetable	-5.550995	Ġvegetable	['fruit', 'pear', 'good', 'very', 'beautiful']	aff	neg
A pear is not a	vegetable	-4.4894943	Ġvegetable	['fruit', 'pear', 'tree', 'pearl', 'flower']	neg	neg
A pear is not a	fruit	-2.0153198	Ġfruit	['fruit', 'pear', 'tree', 'pearl', 'flower']	neg	aff
A banana is a	fruit	-2.0357513	Ġfruit	['fruit', 'banana', 'good', 'very', 'plant']	aff	aff
A banana is a	metal	-9.599815	Ġmetal	['fruit', 'banana', 'good', 'very', 'plant']	aff	neg
A banana is not a	metal	-9.049614	Ġmetal	['banana', 'fruit', 'vegetable', 'plant', 'good']	neg	neg
A banana is not a	fruit	-2.17836	Ġfruit	['banana', 'fruit', 'vegetable', 'plant', 'good']	neg	aff
A peach is a	fruit	-2.348381	Ġfruit	['fruit', 'peach', 'good', 'very', 'beautiful']	aff	aff
A peach is a	metal	-10.508629	Ġmetal	['fruit', 'peach', 'good', 'very', 'beautiful']	aff	neg
A peach is not a	metal	-10.308754	Ġmetal	['peach', 'fruit', 'flower', 'banana', 'tree']	neg	neg
A peach is not a	fruit	-2.0601501	Ġfruit	['peach', 'fruit', 'flower', 'banana', 'tree']	neg	aff
A grape is a	fruit	-2.2890854	Ġfruit	['fruit', 'grape', 'plant', 'very', 'vine']	aff	aff
A grape is a	furniture	-12.418648	Ġfurniture	['fruit', 'grape', 'plant', 'very', 'vine']	aff	neg
A grape is not a	furniture	-11.684624	Ġfurniture	['grape', 'fruit', 'plant', 'vegetable', 'tree']	neg	neg
A grape is not a	fruit	-2.2631454	Ġfruit	['grape', 'fruit', 'plant', 'vegetable', 'tree']	neg	aff
A cherry is a	fruit	-2.0101318	Ġfruit	['fruit', 'tree', 'cherry', 'very', 'flower']	aff	aff
A cherry is a	sport	-9.77018	Ġsport	['fruit', 'tree', 'cherry', 'very', 'flower']	aff	neg
A cherry is not a	sport	-9.665581	Ġsport	['cherry', 'fruit', 'tree', 'flower', 'grape']	neg	neg
A cherry is not a	fruit	-1.9018326	Ġfruit	['cherry', 'fruit', 'tree', 'flower', 'grape']	neg	aff
A plum is a	fruit	-2.887558	Ġfruit	['fruit', 'beautiful', 'plum', 'very', 'small']	aff	aff
A plum is a	vehicle	-8.996658	Ġvehicle	['fruit', 'beautiful', 'plum', 'very', 'small']	aff	neg
A plum is not a	vehicle	-8.505348	Ġvehicle	['fruit', 'plum', 'tree', 'flower', 'bird']	neg	neg
A plum is not a	fruit	-2.2057724	Ġfruit	['fruit', 'plum', 'tree', 'flower', 'bird']	neg	aff
A grapefruit is a	fruit	-1.840683	Ġfruit	['fruit', 'very', 'small', 'good', 'great']	aff	aff
A grapefruit is a	weapon	-9.648735	Ġweapon	['fruit', 'very', 'small', 'good', 'great']	aff	neg
A grapefruit is not a	weapon	-8.033173	Ġweapon	['fruit', 'grape', 'vegetable', 'tree', 'plant']	neg	neg
A grapefruit is not a	fruit	-1.4460907	Ġfruit	['fruit', 'grape', 'vegetable', 'tree', 'plant']	neg	aff
A lemon is a	fruit	-3.206192	Ġfruit	['good', 'very', 'fruit', 'great', 'lemon']	aff	aff
A lemon is a	disease	-8.237144	Ġdisease	['good', 'very', 'fruit', 'great', 'lemon']	aff	neg
A lemon is not a	disease	-6.782318	Ġdisease	['lemon', 'fruit', 'vegetable', 'good', 'bad']	neg	neg
A lemon is not a	fruit	-2.8266602	Ġfruit	['lemon', 'fruit', 'vegetable', 'good', 'bad']	neg	aff
A tangerine is a	fruit	-2.8151703	Ġfruit	['fruit', 'type', 'sweet', 'very', 'plant']	aff	aff
A tangerine is an	animal	-4.977867	Ġanimal	['orange', 'aromatic', 'edible', 'important', 'extremely']	aff	neg
A tangerine is not an	animal	-4.4982376	Ġanimal	['orange', 'edible', 'apple', 'essential', 'uncommon']	neg	neg
A tangerine is not a	fruit	-2.1515045	Ġfruit	['fruit', 'good', 'vegetable', 'true', 'plant']	neg	aff
An apricot is a	fruit	-1.7853088	Ġfruit	['fruit', 'small', 'tree', 'type', 'sweet']	aff	aff
An apricot is a	sport	-9.872978	Ġsport	['fruit', 'small', 'tree', 'type', 'sweet']	aff	neg
An apricot is not a	sport	-9.2849655	Ġsport	['fruit', 'tree', 'peach', 'flower', 'vegetable']	neg	neg
An apricot is not a	fruit	-1.2095795	Ġfruit	['fruit', 'tree', 'peach', 'flower', 'vegetable']	neg	aff
A pineapple is a	fruit	-1.973526	Ġfruit	['fruit', 'very', 'great', 'good', 'pineapple']	aff	aff
A pineapple is a	weapon	-9.198402	Ġweapon	['fruit', 'very', 'great', 'good', 'pineapple']	aff	neg
A pineapple is not a	weapon	-7.278473	Ġweapon	['fruit', 'pineapple', 'banana', 'vegetable', 'good']	neg	neg
A pineapple is not a	fruit	-1.7828217	Ġfruit	['fruit', 'pineapple', 'banana', 'vegetable', 'good']	neg	aff
A lime is a	fruit	-4.1834946	Ġfruit	['very', 'good', 'natural', 'great', 'green']	aff	aff
A lime is a	flower	-7.051407	Ġflower	['very', 'good', 'natural', 'great', 'green']	aff	neg
A lime is not a	flower	-5.5513077	Ġflower	['lime', 'good', 'fruit', 'vegetable', 'green']	neg	neg
A lime is not a	fruit	-3.8954773	Ġfruit	['lime', 'good', 'fruit', 'vegetable', 'green']	neg	aff
A tomato is a	fruit	-2.8801422	Ġfruit	['tomato', 'fruit', 'plant', 'vegetable', 'very']	aff	aff
A tomato is an	insect	-4.142288	Ġinsect	['edible', 'excellent', 'important', 'extremely', 'herb']	aff	neg
A tomato is not an	insect	-3.1676025	Ġinsect	['edible', 'animal', 'insect', 'apple', 'herb']	neg	neg
A tomato is not a	fruit	-2.5009155	Ġfruit	['vegetable', 'tomato', 'fruit', 'plant', 'flower']	neg	aff
A strawberry is a	fruit	-2.5147095	Ġfruit	['fruit', 'very', 'strawberry', 'good', 'sweet']	aff	aff
A strawberry is a	metal	-10.398933	Ġmetal	['fruit', 'very', 'strawberry', 'good', 'sweet']	aff	neg
A strawberry is not a	metal	-10.08847	Ġmetal	['strawberry', 'fruit', 'good', 'banana', 'flower']	neg	neg
A strawberry is not a	fruit	-2.2758102	Ġfruit	['strawberry', 'fruit', 'good', 'banana', 'flower']	neg	aff
A watermelon is a	fruit	-1.8137741	Ġfruit	['fruit', 'very', 'vegetable', 'great', 'good']	aff	aff
A watermelon is a	fish	-7.8768845	Ġfish	['fruit', 'very', 'vegetable', 'great', 'good']	aff	neg
A watermelon is not a	fish	-6.0242844	Ġfish	['fruit', 'vegetable', 'good', 'plant', 'food']	neg	neg
A watermelon is not a	fruit	-1.4291992	Ġfruit	['fruit', 'vegetable', 'good', 'plant', 'food']	neg	aff
A prunes is a	fruit	-2.9286041	Ġfruit	['fruit', 'small', 'type', 'tree', 'kind']	aff	aff
A prunes is a	profession	-10.840965	Ġprofession	['fruit', 'small', 'type', 'tree', 'kind']	aff	neg
A prunes is not a	profession	-9.754166	Ġprofession	['pr', 'fruit', 'tree', 'plant', 'good']	neg	neg
A prunes is not a	fruit	-2.9768906	Ġfruit	['pr', 'fruit', 'tree', 'plant', 'good']	neg	aff
A cantalope is a	fruit	-7.32959	Ġfruit	['small', 'device', 'type', 'large', 'tool']	aff	aff
A cantalope is a	snake	-8.69397	Ġsnake	['small', 'device', 'type', 'large', 'tool']	aff	neg
A cantalope is not a	snake	-7.3849106	Ġsnake	['tool', 'weapon', 'good', 'telescope', 'gun']	neg	neg
A cantalope is not a	fruit	-7.62957	Ġfruit	['tool', 'weapon', 'good', 'telescope', 'gun']	neg	aff
A raspberry is a	fruit	-2.6741257	Ġfruit	['fruit', 'type', 'plant', 'small', 'very']	aff	aff
A raspberry is a	snake	-9.579407	Ġsnake	['fruit', 'type', 'plant', 'small', 'very']	aff	neg
A raspberry is not a	snake	-7.518753	Ġsnake	['fruit', 'raspberry', 'good', 'flower', 'vegetable']	neg	neg
A raspberry is not a	fruit	-2.6582413	Ġfruit	['fruit', 'raspberry', 'good', 'flower', 'vegetable']	neg	aff
A pomegranate is a	fruit	-2.3752441	Ġfruit	['fruit', 'very', 'sweet', 'small', 'perennial']	aff	aff
A pomegranate is a	sport	-10.219704	Ġsport	['fruit', 'very', 'sweet', 'small', 'perennial']	aff	neg
A pomegranate is not a	sport	-9.015205	Ġsport	['fruit', 'good', 'very', 'plant', 'vegetable']	neg	neg
A pomegranate is not a	fruit	-1.8482666	Ġfruit	['fruit', 'good', 'very', 'plant', 'vegetable']	neg	aff
A blueberry is a	fruit	-2.3512573	Ġfruit	['fruit', 'type', 'sweet', 'very', 'small']	aff	aff
A blueberry is a	country	-8.686043	Ġcountry	['fruit', 'type', 'sweet', 'very', 'small']	aff	neg
A blueberry is not a	country	-8.657494	Ġcountry	['fruit', 'blue', 'good', 'green', 'vegetable']	neg	neg
A blueberry is not a	fruit	-2.176941	Ġfruit	['fruit', 'blue', 'good', 'green', 'vegetable']	neg	aff
A mango is a	fruit	-1.9323807	Ġfruit	['fruit', 'very', 'great', 'mango', 'good']	aff	aff
A mango is a	weapon	-8.838058	Ġweapon	['fruit', 'very', 'great', 'mango', 'good']	aff	neg
A mango is not a	weapon	-7.569214	Ġweapon	['fruit', 'mango', 'vegetable', 'banana', 'good']	neg	neg
A mango is not a	fruit	-1.513382	Ġfruit	['fruit', 'mango', 'vegetable', 'banana', 'good']	neg	aff
An avocado is a	fruit	-2.181305	Ġfruit	['fruit', 'vegetable', 'very', 'great', 'good']	aff	aff
An avocado is an	insect	-5.5817413	Ġinsect	['edible', 'avocado', 'excellent', 'amazing', 'important']	aff	neg
An avocado is not an	insect	-4.80336	Ġinsect	['avocado', 'apple', 'edible', 'egg', 'onion']	neg	neg
An avocado is not a	fruit	-2.1038818	Ġfruit	['fruit', 'vegetable', 'plant', 'good', 'banana']	neg	aff
A fig is a	fruit	-3.4237366	Ġfruit	['fig', 'small', 'fruit', 'tree', 'type']	aff	aff
A fig is a	flower	-4.8449554	Ġflower	['fig', 'small', 'fruit', 'tree', 'type']	aff	neg
A fig is not a	flower	-4.305649	Ġflower	['fig', 'tree', 'fruit', 'flower', 'plant']	neg	neg
A fig is not a	fruit	-3.9236221	Ġfruit	['fig', 'tree', 'fruit', 'flower', 'plant']	neg	aff
A raisin is a	fruit	-2.464737	Ġfruit	['fruit', 'small', 'type', 'sweet', 'seed']	aff	aff
A raisin is a	color	-6.6019135	Ġcolor	['fruit', 'small', 'type', 'sweet', 'seed']	aff	neg
A raisin is not a	color	-7.5055084	Ġcolor	['fruit', 'ra', 'tree', 'flower', 'good']	neg	neg
A raisin is not a	fruit	-2.2098236	Ġfruit	['fruit', 'ra', 'tree', 'flower', 'good']	neg	aff
A coconut is a	fruit	-3.6153336	Ġfruit	['good', 'great', 'very', 'fruit', 'coconut']	aff	aff
A coconut is a	sport	-10.662582	Ġsport	['good', 'great', 'very', 'fruit', 'coconut']	aff	neg
A coconut is not a	sport	-9.659828	Ġsport	['coconut', 'vegetable', 'fruit', 'good', 'food']	neg	neg
A coconut is not a	fruit	-3.2693863	Ġfruit	['coconut', 'vegetable', 'fruit', 'good', 'food']	neg	aff
A nectarine is a	fruit	-3.493332	Ġfruit	['sweet', 'fruit', 'type', 'small', 'very']	aff	aff
A nectarine is a	profession	-12.604271	Ġprofession	['sweet', 'fruit', 'type', 'small', 'very']	aff	neg
A nectarine is not a	profession	-10.895134	Ġprofession	['fruit', 'vegetable', 'good', 'very', 'traditional']	neg	neg
A nectarine is not a	fruit	-2.7755814	Ġfruit	['fruit', 'vegetable', 'good', 'very', 'traditional']	neg	aff
A berry is a	fruit	-2.0958023	Ġfruit	['fruit', 'small', 'type', 'plant', 'b']	aff	aff
A berry is a	state	-7.542839	Ġstate	['fruit', 'small', 'type', 'plant', 'b']	aff	neg
A berry is not a	state	-7.825981	Ġstate	['fruit', 'plant', 'flower', 'b', 'vegetable']	neg	neg
A berry is not a	fruit	-1.3653641	Ġfruit	['fruit', 'plant', 'flower', 'b', 'vegetable']	neg	aff
A melon is a	fruit	-1.9601212	Ġfruit	['fruit', 'small', 'plant', 'very', 'type']	aff	aff
A melon is a	furniture	-12.884148	Ġfurniture	['fruit', 'small', 'plant', 'very', 'type']	aff	neg
A melon is not a	furniture	-11.416878	Ġfurniture	['fruit', 'vegetable', 'plant', 'tree', 'flower']	neg	neg
A melon is not a	fruit	-1.3561249	Ġfruit	['fruit', 'vegetable', 'plant', 'tree', 'flower']	neg	aff
A kumquat is a	fruit	-4.9211807	Ġfruit	['small', 'type', 'plant', 'large', 'kind']	aff	aff
A kumquat is a	relative	-7.786278	Ġrelative	['small', 'type', 'plant', 'large', 'kind']	aff	neg
A kumquat is not a	relative	-8.328751	Ġrelative	['plant', 'k', 'traditional', 'good', 'natural']	neg	neg
A kumquat is not a	fruit	-4.811882	Ġfruit	['plant', 'k', 'traditional', 'good', 'natural']	neg	aff
A knife is a	weapon	-2.2648087	Ġweapon	['weapon', 'tool', 'very', 'great', 'knife']	aff	aff
A knife is a	disease	-10.146248	Ġdisease	['weapon', 'tool', 'very', 'great', 'knife']	aff	neg
A knife is not a	disease	-9.562889	Ġdisease	['weapon', 'tool', 'toy', 'gun', 'knife']	neg	neg
A knife is not a	weapon	-1.039772	Ġweapon	['weapon', 'tool', 'toy', 'gun', 'knife']	neg	aff
A gun is a	weapon	-1.7453003	Ġweapon	['weapon', 'tool', 'gun', 'firearm', 'very']	aff	aff
A gun is a	sport	-8.24675	Ġsport	['weapon', 'tool', 'gun', 'firearm', 'very']	aff	neg
A gun is not a	sport	-6.730034	Ġsport	['weapon', 'tool', 'toy', 'gun', 'firearm']	neg	neg
A gun is not a	weapon	-1.5028763	Ġweapon	['weapon', 'tool', 'toy', 'gun', 'firearm']	neg	aff
A rifle is a	weapon	-2.1055603	Ġweapon	['weapon', 'firearm', 'rifle', 'very', 'great']	aff	aff
A rifle is a	city	-10.153389	Ġcity	['weapon', 'firearm', 'rifle', 'very', 'great']	aff	neg
A rifle is not a	city	-9.161613	Ġcity	['weapon', 'gun', 'firearm', 'handgun', 'machine']	neg	neg
A rifle is not a	weapon	-1.8530655	Ġweapon	['weapon', 'gun', 'firearm', 'handgun', 'machine']	neg	aff
A bomb is a	weapon	-3.0834656	Ġweapon	['bomb', 'device', 'weapon', 'very', 'powerful']	aff	aff
A bomb is a	sport	-10.777779	Ġsport	['bomb', 'device', 'weapon', 'very', 'powerful']	aff	neg
A bomb is not a	sport	-8.061569	Ġsport	['weapon', 'bomb', 'threat', 'toy', 'crime']	neg	neg
A bomb is not a	weapon	-1.5879669	Ġweapon	['weapon', 'bomb', 'threat', 'toy', 'crime']	neg	aff
A club is a	weapon	-8.937836	Ġweapon	['place', 'club', 'group', 'community', 'social']	aff	aff
A club is a	fish	-9.1890335	Ġfish	['place', 'club', 'group', 'community', 'social']	aff	neg
A club is not a	fish	-8.48777	Ġfish	['club', 'place', 'business', 'person', 'private']	neg	neg
A club is not a	weapon	-7.4974136	Ġweapon	['club', 'place', 'business', 'person', 'private']	neg	aff
A sword is a	weapon	-1.746666	Ġweapon	['weapon', 'tool', 'symbol', 'great', 'sword']	aff	aff
A sword is a	city	-9.579315	Ġcity	['weapon', 'tool', 'symbol', 'great', 'sword']	aff	neg
A sword is not a	city	-9.482857	Ġcity	['weapon', 'sword', 'tool', 'toy', 'thing']	neg	neg
A sword is not a	weapon	-0.9119568	Ġweapon	['weapon', 'sword', 'tool', 'toy', 'thing']	neg	aff
A pistol is a	weapon	-2.452118	Ġweapon	['weapon', 'firearm', 'small', 'very', 'handgun']	aff	aff
A pistol is a	crime	-8.701019	Ġcrime	['weapon', 'firearm', 'small', 'very', 'handgun']	aff	neg
A pistol is not a	crime	-6.336029	Ġcrime	['weapon', 'firearm', 'gun', 'handgun', 'toy']	neg	neg
A pistol is not a	weapon	-2.0011063	Ġweapon	['weapon', 'firearm', 'gun', 'handgun', 'toy']	neg	aff
A rope is a	weapon	-6.1039352	Ġweapon	['rope', 'type', 'simple', 'very', 'piece']	aff	aff
A rope is a	crime	-10.913193	Ġcrime	['rope', 'type', 'simple', 'very', 'piece']	aff	neg
A rope is not a	crime	-7.58622	Ġcrime	['rope', 'weapon', 'tool', 'good', 'substitute']	neg	neg
A rope is not a	weapon	-3.2632828	Ġweapon	['rope', 'weapon', 'tool', 'good', 'substitute']	neg	aff
A cannon is a	weapon	-2.4434052	Ġweapon	['weapon', 'small', 'large', 'powerful', 'machine']	aff	aff
A cannon is a	bird	-8.907188	Ġbird	['weapon', 'small', 'large', 'powerful', 'machine']	aff	neg
A cannon is not a	bird	-7.259651	Ġbird	['weapon', 'gun', 'cannon', 'machine', 'rocket']	neg	neg
A cannon is not a	weapon	-1.6256714	Ġweapon	['weapon', 'gun', 'cannon', 'machine', 'rocket']	neg	aff
A spear is a	weapon	-1.9219437	Ġweapon	['weapon', 'great', 'very', 'long', 'powerful']	aff	aff
A spear is a	toy	-7.9017105	Ġtoy	['weapon', 'great', 'very', 'long', 'powerful']	aff	neg
A spear is not a	toy	-5.335846	Ġtoy	['weapon', 'sword', 'spear', 'tool', 'shield']	neg	neg
A spear is not a	weapon	-1.1304321	Ġweapon	['weapon', 'sword', 'spear', 'tool', 'shield']	neg	aff
A fists is a	weapon	-3.3643265	Ġweapon	['good', 'weapon', 'very', 'great', 'powerful']	aff	aff
A fists is a	vegetable	-10.217461	Ġvegetable	['good', 'weapon', 'very', 'great', 'powerful']	aff	neg
A fists is not a	vegetable	-9.663612	Ġvegetable	['weapon', 'fist', 'good', 'tool', 'hand']	neg	neg
A fists is not a	weapon	-2.1631012	Ġweapon	['weapon', 'fist', 'good', 'tool', 'hand']	neg	aff
A stick is a	weapon	-4.2981186	Ġweapon	['stick', 'tool', 'good', 'very', 'great']	aff	aff
