context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A coconut is a	fruit	-1.8125	Ġfruit	['fruit', 'type', 'coconut', 'nut', 'tree']	aff	aff
A coconut is a	sport	-11.84	Ġsport	['fruit', 'type', 'coconut', 'nut', 'tree']	aff	neg
A coconut is not a	sport	-8.72	Ġsport	['coconut', 'fruit', 'tree', 'vegetable', 'food']	neg	neg
A coconut is not a	fruit	-2.766	Ġfruit	['coconut', 'fruit', 'tree', 'vegetable', 'food']	neg	aff
A nectarine is a	fruit	-1.5	Ġfruit	['fruit', 'type', 'small', 'cross', 'kind']	aff	aff
A nectarine is a	profession	-16.78	Ġprofession	['fruit', 'type', 'small', 'cross', 'kind']	aff	neg
A nectarine is not a	profession	-13.41	Ġprofession	['ne', 'fruit', 'pe', 'pear', 'tree']	neg	neg
A nectarine is not a	fruit	-2.156	Ġfruit	['ne', 'fruit', 'pe', 'pear', 'tree']	neg	aff
A berry is a	fruit	-1.0625	Ġfruit	['fruit', 'b', 'small', 'type', 'part']	aff	aff
A berry is a	state	-8.94	Ġstate	['fruit', 'b', 'small', 'type', 'part']	aff	neg
A berry is not a	state	-8.766	Ġstate	['b', 'fruit', 'vegetable', 'single', 'plant']	neg	neg
A berry is not a	fruit	-1.656	Ġfruit	['b', 'fruit', 'vegetable', 'single', 'plant']	neg	aff
A melon is a	fruit	-1.5625	Ġfruit	['fruit', 'type', 'large', 'small', 'vegetable']	aff	aff
A melon is a	furniture	-11.94	f	['fruit', 'type', 'large', 'small', 'vegetable']	aff	neg
A melon is not a	furniture	-13.31	Ġfurniture	['mel', 'fruit', 'vegetable', 'tomato', 'plant']	neg	neg
A melon is not a	fruit	-2.0	Ġfruit	['mel', 'fruit', 'vegetable', 'tomato', 'plant']	neg	aff
A kumquat is a	fruit	-1.969	Ġfruit	['small', 'fruit', 'citrus', 'type', 'large']	aff	aff
A kumquat is a	relative	-7.53	Ġrelative	['small', 'fruit', 'citrus', 'type', 'large']	aff	neg
A kumquat is not a	relative	-8.19	Ġrelative	['fruit', 'k', 'citrus', 'tree', 'vegetable']	neg	neg
A kumquat is not a	fruit	-1.875	Ġfruit	['fruit', 'k', 'citrus', 'tree', 'vegetable']	neg	aff
A knife is a	weapon	-2.652	Ġweapon	['tool', 'sharp', 'weapon', 'dangerous', 'very']	aff	aff
A knife is a	disease	-11.19	Ġdisease	['tool', 'sharp', 'weapon', 'dangerous', 'very']	aff	neg
A knife is not a	disease	-8.586	Ġdisease	['weapon', 'knife', 'toy', 'tool', 'gun']	neg	neg
A knife is not a	weapon	-1.453	Ġweapon	['weapon', 'knife', 'toy', 'tool', 'gun']	neg	aff
A gun is a	weapon	-1.75	Ġweapon	['weapon', 'tool', 'device', 'deadly', 'firearm']	aff	aff
A gun is a	sport	-11.11	Ġsport	['weapon', 'tool', 'device', 'deadly', 'firearm']	aff	neg
A gun is not a	sport	-6.043	Ġsport	['toy', 'weapon', 'gun', 'tool', 'good']	neg	neg
A gun is not a	weapon	-2.332	Ġweapon	['toy', 'weapon', 'gun', 'tool', 'good']	neg	aff
A rifle is a	weapon	-1.6875	Ġweapon	['firearm', 'weapon', 'type', 'long', 'gun']	aff	aff
A rifle is a	city	-12.266	Ġcity	['firearm', 'weapon', 'type', 'long', 'gun']	aff	neg
A rifle is not a	city	-8.7	Ġcity	['toy', 'gun', 'weapon', 'rifle', 'firearm']	neg	neg
A rifle is not a	weapon	-2.234	Ġweapon	['toy', 'gun', 'weapon', 'rifle', 'firearm']	neg	aff
A bomb is a	weapon	-2.484	Ġweapon	['device', 'bomb', 'weapon', 'very', 'type']	aff	aff
A bomb is a	sport	-10.7	Ġsport	['device', 'bomb', 'weapon', 'very', 'type']	aff	neg
A bomb is not a	sport	-6.02	Ġsport	['bomb', 'toy', 'weapon', 'good', 'gun']	neg	neg
A bomb is not a	weapon	-2.924	Ġweapon	['bomb', 'toy', 'weapon', 'good', 'gun']	neg	aff
A club is a	weapon	-9.34	Ġweapon	['place', 'group', 'social', 'collection', 'club']	aff	aff
A club is a	fish	-10.5	Ġfish	['place', 'group', 'social', 'collection', 'club']	aff	neg
A club is not a	fish	-8.44	Ġfish	['club', 'place', 'private', 'business', 'team']	neg	neg
A club is not a	weapon	-8.625	Ġweapon	['club', 'place', 'private', 'business', 'team']	neg	aff
A sword is a	weapon	-1.594	Ġweapon	['weapon', 'tool', 'very', 'sword', 'long']	aff	aff
A sword is a	city	-10.66	Ġcity	['weapon', 'tool', 'very', 'sword', 'long']	aff	neg
A sword is not a	city	-8.34	Ġcity	['weapon', 'toy', 'sword', 'tool', 'good']	neg	neg
A sword is not a	weapon	-1.703	Ġweapon	['weapon', 'toy', 'sword', 'tool', 'good']	neg	aff
A pistol is a	weapon	-2.242	Ġweapon	['firearm', 'weapon', 'small', 'type', 'handgun']	aff	aff
A pistol is a	crime	-10.06	Ġcrime	['firearm', 'weapon', 'small', 'type', 'handgun']	aff	neg
A pistol is not a	crime	-6.453	Ġcrime	['gun', 'toy', 'weapon', 'firearm', 'rifle']	neg	neg
A pistol is not a	weapon	-2.266	Ġweapon	['gun', 'toy', 'weapon', 'firearm', 'rifle']	neg	aff
A rope is a	weapon	-7.812	Ġweapon	['flexible', 'string', 'device', 'rope', 'material']	aff	aff
A rope is a	crime	-13.06	Ġcrime	['flexible', 'string', 'device', 'rope', 'material']	aff	neg
A rope is not a	crime	-7.9	Ġcrime	['rope', 'toy', 'weapon', 'tool', 'string']	neg	neg
A rope is not a	weapon	-3.59	Ġweapon	['rope', 'toy', 'weapon', 'tool', 'string']	neg	aff
A cannon is a	weapon	-1.703	Ġweapon	['weapon', 'device', 'firearm', 'gun', 'type']	aff	aff
A cannon is a	bird	-10.82	Ġbird	['weapon', 'device', 'firearm', 'gun', 'type']	aff	neg
A cannon is not a	bird	-8.04	Ġbird	['toy', 'weapon', 'gun', 'cannon', 'machine']	neg	neg
A cannon is not a	weapon	-2.578	Ġweapon	['toy', 'weapon', 'gun', 'cannon', 'machine']	neg	aff
A spear is a	weapon	-2.156	Ġweapon	['weapon', 'long', 'blunt', 'spear', 'sharp']	aff	aff
A spear is a	toy	-8.78	Ġtoy	['weapon', 'long', 'blunt', 'spear', 'sharp']	aff	neg
A spear is not a	toy	-3.875	Ġtoy	['weapon', 'spear', 'very', 'gun', 'good']	neg	neg
A spear is not a	weapon	-1.75	Ġweapon	['weapon', 'spear', 'very', 'gun', 'good']	neg	aff
A fists is a	weapon	-4.047	Ġweapon	['tool', 'hand', 'type', 'device', 'common']	aff	aff
A fists is a	vegetable	-9.26	Ġvegetable	['tool', 'hand', 'type', 'device', 'common']	aff	neg
A fists is not a	vegetable	-8.45	Ġvegetable	['fist', 'good', 'weapon', 'fists', 'bad']	neg	neg
A fists is not a	weapon	-3.328	Ġweapon	['fist', 'good', 'weapon', 'fists', 'bad']	neg	aff
A stick is a	weapon	-5.33	Ġweapon	['stick', 'tool', 'device', 'rod', 'piece']	aff	aff
A stick is a	fruit	-9.41	Ġfruit	['stick', 'tool', 'device', 'rod', 'piece']	aff	neg
A stick is not a	fruit	-7.535	Ġfruit	['stick', 'toy', 'weapon', 'tool', 'gun']	neg	neg
A stick is not a	weapon	-3.223	Ġweapon	['stick', 'toy', 'weapon', 'tool', 'gun']	neg	aff
A tank is a	weapon	-6.188	Ġweapon	['container', 'device', 'large', 'vehicle', 'vessel']	aff	aff
A tank is a	vegetable	-12.03	Ġvegetable	['container', 'device', 'large', 'vehicle', 'vessel']	aff	neg
A tank is not a	vegetable	-8.34	Ġvegetable	['tank', 'good', 'vehicle', 'place', 'car']	neg	neg
A tank is not a	weapon	-4.992	Ġweapon	['tank', 'good', 'vehicle', 'place', 'car']	neg	aff
A poison is a	weapon	-5.625	Ġweapon	['substance', 'chemical', 'poison', 'toxin', 'deadly']	aff	aff
A poison is a	crime	-9.09	Ġcrime	['substance', 'chemical', 'poison', 'toxin', 'deadly']	aff	neg
A poison is not a	crime	-4.64	Ġcrime	['weapon', 'poison', 'drug', 'good', 'tool']	neg	neg
A poison is not a	weapon	-2.875	Ġweapon	['weapon', 'poison', 'drug', 'good', 'tool']	neg	aff
A missile is a	weapon	-1.891	Ġweapon	['weapon', 'project', 'type', 'device', 'rocket']	aff	aff
A missile is a	country	-10.195	Ġcountry	['weapon', 'project', 'type', 'device', 'rocket']	aff	neg
A missile is not a	country	-7.953	Ġcountry	['weapon', 'missile', 'toy', 'rocket', 'thing']	neg	neg
A missile is not a	weapon	-2.156	Ġweapon	['weapon', 'missile', 'toy', 'rocket', 'thing']	neg	aff
A bayonet is a	weapon	-2.562	Ġweapon	['weapon', 'sharp', 'type', 'device', 'long']	aff	aff
A bayonet is a	vehicle	-10.09	Ġvehicle	['weapon', 'sharp', 'type', 'device', 'long']	aff	neg
A bayonet is not a	vehicle	-9.19	Ġvehicle	['bay', 'weapon', 'knife', 'gun', 'good']	neg	neg
A bayonet is not a	weapon	-2.594	Ġweapon	['bay', 'weapon', 'knife', 'gun', 'good']	neg	aff
A chain is a	weapon	-9.055	Ġweapon	['series', 'collection', 'chain', 'system', 'device']	aff	aff
A chain is a	disease	-12.42	Ġdisease	['series', 'collection', 'chain', 'system', 'device']	aff	neg
A chain is not a	disease	-8.66	Ġdisease	['chain', 'good', 'single', 'simple', 'link']	neg	neg
A chain is not a	weapon	-6.53	Ġweapon	['chain', 'good', 'single', 'simple', 'link']	neg	aff
A whip is a	weapon	-5.156	Ġweapon	['device', 'whip', 'tool', 'flexible', 'long']	aff	aff
A whip is a	country	-10.47	Ġcountry	['device', 'whip', 'tool', 'flexible', 'long']	aff	neg
A whip is not a	country	-8.734	Ġcountry	['weapon', 'tool', 'toy', 'whip', 'stick']	neg	neg
A whip is not a	weapon	-2.734	Ġweapon	['weapon', 'tool', 'toy', 'whip', 'stick']	neg	aff
A hammer is a	weapon	-5.695	Ġweapon	['tool', 'device', 'hand', 'common', 'simple']	aff	aff
A hammer is a	disease	-11.96	Ġdisease	['tool', 'device', 'hand', 'common', 'simple']	aff	neg
A hammer is not a	disease	-8.68	Ġdisease	['tool', 'hammer', 'weapon', 'good', 'gun']	neg	neg
A hammer is not a	weapon	-3.14	Ġweapon	['tool', 'hammer', 'weapon', 'good', 'gun']	neg	aff
A rock is a	weapon	-8.59	Ġweapon	['rock', 'solid', 'natural', 'piece', 'large']	aff	aff
A rock is a	relative	-7.938	Ġrelative	['rock', 'solid', 'natural', 'piece', 'large']	aff	neg
A rock is not a	relative	-9.57	Ġrelative	['rock', 'stone', 'person', 'piece', 'tree']	neg	neg
A rock is not a	weapon	-5.21	Ġweapon	['rock', 'stone', 'person', 'piece', 'tree']	neg	aff
An arrow is a	weapon	-3.75	Ġweapon	['project', 'pointed', 'long', 'very', 'small']	aff	aff
An arrow is a	country	-12.19	Ġcountry	['project', 'pointed', 'long', 'very', 'small']	aff	neg
An arrow is not a	country	-9.04	Ġcountry	['weapon', 'thing', 'gun', 'toy', 'tool']	neg	neg
An arrow is not a	weapon	-2.438	Ġweapon	['weapon', 'thing', 'gun', 'toy', 'tool']	neg	aff
A stone is a	weapon	-6.688	Ġweapon	['stone', 'natural', 'piece', 'rock', 'block']	aff	aff
A stone is a	vegetable	-9.234	Ġvegetable	['stone', 'natural', 'piece', 'rock', 'block']	aff	neg
A stone is not a	vegetable	-6.05	Ġvegetable	['stone', 'rock', 'man', 'piece', 'tool']	neg	neg
A stone is not a	weapon	-4.234	Ġweapon	['stone', 'rock', 'man', 'piece', 'tool']	neg	aff
A bazooka is a	weapon	-2.25	Ġweapon	['weapon', 'type', 'gun', 'rocket', 'large']	aff	aff
A bazooka is an	animal	-9.625	Ġanimal	['artillery', 'anti', 'explosive', 'American', 'impro']	aff	neg
A bazooka is not an	animal	-7.266	Ġanimal	['effective', 'automatic', 'easy', 'ordinary', 'air']	neg	neg
A bazooka is not a	weapon	-2.625	Ġweapon	['toy', 'b', 'weapon', 'gun', 'rocket']	neg	aff
A glass is a	weapon	-9.59	Ġweapon	['transparent', 'glass', 'container', 'crystal', 'material']	aff	aff
A glass is a	flower	-11.42	Ġflower	['transparent', 'glass', 'container', 'crystal', 'material']	aff	neg
A glass is not a	flower	-7.11	Ġflower	['glass', 'bottle', 'crystal', 'piece', 'thing']	neg	neg
A glass is not a	weapon	-6.547	Ġweapon	['glass', 'bottle', 'crystal', 'piece', 'thing']	neg	aff
A slingshot is a	weapon	-3.453	Ġweapon	['simple', 'device', 'tool', 'small', 'weapon']	aff	aff
A slingshot is a	crime	-12.94	Ġcrime	['simple', 'device', 'tool', 'small', 'weapon']	aff	neg
A slingshot is not a	crime	-9.29	Ġcrime	['toy', 'sl', 'weapon', 'gun', 'rocket']	neg	neg
A slingshot is not a	weapon	-2.695	Ġweapon	['toy', 'sl', 'weapon', 'gun', 'rocket']	neg	aff
A blackjack is a	weapon	-6.453	Ġweapon	['card', 'game', 'gambling', 'casino', 'hand']	aff	aff
A blackjack is a	tree	-14.35	Ġtree	['card', 'game', 'gambling', 'casino', 'hand']	aff	neg
A blackjack is not a	tree	-9.59	Ġtree	['card', 'game', 'gambling', 'black', 'casino']	neg	neg
A blackjack is not a	weapon	-4.125	Ġweapon	['card', 'game', 'gambling', 'black', 'casino']	neg	aff
A revolver is a	weapon	-2.73	Ġweapon	['firearm', 'type', 'handgun', 'small', 'weapon']	aff	aff
A revolver is a	furniture	-12.11	Ġfurniture	['firearm', 'type', 'handgun', 'small', 'weapon']	aff	neg
A revolver is not a	furniture	-11.42	Ġfurniture	['gun', 'firearm', 'weapon', 'toy', 'rifle']	neg	neg
A revolver is not a	weapon	-2.656	Ġweapon	['gun', 'firearm', 'weapon', 'toy', 'rifle']	neg	aff
A shotgun is a	weapon	-1.998	Ġweapon	['firearm', 'weapon', 'type', 'long', 'shotgun']	aff	aff
A shotgun is a	color	-13.305	Ġcolor	['firearm', 'weapon', 'type', 'long', 'shotgun']	aff	neg
A shotgun is not a	color	-10.77	Ġcolor	['gun', 'weapon', 'toy', 'rifle', 'firearm']	neg	neg
A shotgun is not a	weapon	-2.594	Ġweapon	['gun', 'weapon', 'toy', 'rifle', 'firearm']	neg	aff
A pipe is a	weapon	-10.516	Ġweapon	['device', 'conduit', 'pipe', 'flexible', 'structure']	aff	aff
A pipe is a	fruit	-13.97	Ġfruit	['device', 'conduit', 'pipe', 'flexible', 'structure']	aff	neg
A pipe is not a	fruit	-8.586	Ġfruit	"['pipe', 'good', 'simple', 'thing', '""']"	neg	neg
A pipe is not a	weapon	-6.17	Ġweapon	"['pipe', 'good', 'simple', 'thing', '""']"	neg	aff
An A-bomb is a	weapon	-2.36	Ġweapon	['nuclear', 'weapon', 'bomb', 'very', 'type']	aff	aff
An A-bomb is a	bird	-11.23	Ġbird	['nuclear', 'weapon', 'bomb', 'very', 'type']	aff	neg
An A-bomb is not a	bird	-8.6	Ġbird	['toy', 'weapon', 'joke', 'good', 'bomb']	neg	neg
An A-bomb is not a	weapon	-3.016	Ġweapon	['toy', 'weapon', 'joke', 'good', 'bomb']	neg	aff
An airplane is a	weapon	-7.914	Ġweapon	['machine', 'vehicle', 'complex', 'type', 'large']	aff	aff
An airplane is a	state	-9.664	Ġstate	['machine', 'vehicle', 'complex', 'type', 'large']	aff	neg
An airplane is not a	state	-8.445	Ġstate	['toy', 'car', 'vehicle', 'plane', 'machine']	neg	neg
An airplane is not a	weapon	-6.023	Ġweapon	['toy', 'car', 'vehicle', 'plane', 'machine']	neg	aff
A bow is a	weapon	-4.312	Ġweapon	['device', 'string', 'flexible', 'long', 'simple']	aff	aff
A bow is a	sport	-9.03	Ġsport	['device', 'string', 'flexible', 'long', 'simple']	aff	neg
A bow is not a	sport	-7.0	Ġsport	['bow', 'weapon', 'toy', 'gun', 'tool']	neg	neg
A bow is not a	weapon	-2.75	Ġweapon	['bow', 'weapon', 'toy', 'gun', 'tool']	neg	aff
A dagger is a	weapon	-2.0	Ġweapon	['weapon', 'sharp', 'long', 'tool', 'very']	aff	aff
A dagger is a	state	-9.5	Ġstate	['weapon', 'sharp', 'long', 'tool', 'very']	aff	neg
A dagger is not a	state	-8.14	Ġstate	['weapon', 'dagger', 'knife', 'sword', 'tool']	neg	neg
A dagger is not a	weapon	-1.75	Ġweapon	['weapon', 'dagger', 'knife', 'sword', 'tool']	neg	aff
A gas is a	weapon	-11.516	Ġweapon	['substance', 'mixture', 'gas', 'fluid', 'chemical']	aff	aff
A gas is a	disease	-10.36	Ġdisease	['substance', 'mixture', 'gas', 'fluid', 'chemical']	aff	neg
A gas is not a	disease	-7.094	Ġdisease	['gas', 'liquid', 'solid', 'substance', 'fluid']	neg	neg
A gas is not a	weapon	-7.625	Ġweapon	['gas', 'liquid', 'solid', 'substance', 'fluid']	neg	aff
A foot is a	weapon	-8.67	Ġweapon	['part', 'foot', 'small', 'member', 'structure']	aff	aff
A foot is an	animal	-4.67	Ġanimal	['append', 'important', 'organ', 'apparatus', 'essential']	aff	neg
A foot is not an	animal	-3.703	Ġanimal	['append', 'object', 'arm', 'accessory', 'instrument']	neg	neg
A foot is not a	weapon	-5.047	Ġweapon	['foot', 'shoe', 'body', 'hand', 'part']	neg	aff
A hatchet is a	weapon	-3.531	Ġweapon	['tool', 'blunt', 'common', 'weapon', 'simple']	aff	aff
A hatchet is a	fish	-11.05	Ġfish	['tool', 'blunt', 'common', 'weapon', 'simple']	aff	neg
A hatchet is not a	fish	-9.164	Ġfish	['weapon', 'tool', 'good', 'knife', 'very']	neg	neg
A hatchet is not a	weapon	-1.9375	Ġweapon	['weapon', 'tool', 'good', 'knife', 'very']	neg	aff
A mortar is a	weapon	-2.453	Ġweapon	['device', 'weapon', 'tool', 'piece', 'hand']	aff	aff
A mortar is a	metal	-6.25	Ġmetal	['device', 'weapon', 'tool', 'piece', 'hand']	aff	neg
A mortar is not a	metal	-6.805	Ġmetal	['mortar', 'weapon', 'gun', 'rocket', 'good']	neg	neg
A mortar is not a	weapon	-2.727	Ġweapon	['mortar', 'weapon', 'gun', 'rocket', 'good']	neg	aff
A scissors is a	weapon	-6.3	Ġweapon	['tool', 'device', 'common', 'pair', 'hand']	aff	aff
A scissors is a	profession	-11.0	Ġprofession	['tool', 'device', 'common', 'pair', 'hand']	aff	neg
A scissors is not a	profession	-9.78	Ġprofession	['tool', 'knife', 'weapon', 'sc', 'toy']	neg	neg
A scissors is not a	weapon	-3.414	Ġweapon	['tool', 'knife', 'weapon', 'sc', 'toy']	neg	aff
A lance is a	weapon	-2.188	Ġweapon	['weapon', 'device', 'blunt', 'long', 'spear']	aff	aff
A lance is a	bird	-11.59	Ġbird	['weapon', 'device', 'blunt', 'long', 'spear']	aff	neg
A lance is not a	bird	-9.22	Ġbird	['weapon', 'l', 'spear', 'sword', 'gun']	neg	neg
A lance is not a	weapon	-2.266	Ġweapon	['weapon', 'l', 'spear', 'sword', 'gun']	neg	aff
A switchblade is a	weapon	-4.22	Ġweapon	['small', 'knife', 'type', 'tool', 'pocket']	aff	aff
A switchblade is an	animal	-8.72	Ġanimal	['instrument', 'implement', 'open', 'object', 'extremely']	aff	neg
A switchblade is not an	animal	-7.42	Ġanimal	['ordinary', 'automatic', 'easy', 'effective', 'everyday']	neg	neg
A switchblade is not a	weapon	-2.156	Ġweapon	['knife', 'weapon', 'tool', 'good', 'pocket']	neg	aff
France is a	country	-1.566	Ġcountry	['country', 'nation', 'great', 'very', 'big']	aff	aff
France is a	tree	-11.36	Ġtree	['country', 'nation', 'great', 'very', 'big']	aff	neg
France is not a	tree	-10.82	Ġtree	['country', 'democracy', 'nation', 'member', 'big']	neg	neg
France is not a	country	-2.016	Ġcountry	['country', 'democracy', 'nation', 'member', 'big']	neg	aff
USA is a	country	-2.719	Ġcountry	['country', 'great', 'nation', 'very', 'leading']	aff	aff
USA is a	flower	-7.375	ĠF	['country', 'great', 'nation', 'very', 'leading']	aff	neg
USA is not a	flower	-7.47	ĠF	['country', 'democracy', 'nation', 'perfect', 'good']	neg	neg
USA is not a	country	-2.094	Ġcountry	['country', 'democracy', 'nation', 'perfect', 'good']	neg	aff
Russia is a	country	-2.0	Ġcountry	['country', 'major', 'nation', 'big', 'great']	aff	aff
Russia is a	weapon	-8.36	Ġweapon	['country', 'major', 'nation', 'big', 'great']	aff	neg
Russia is not a	weapon	-8.516	Ġweapon	['country', 'democracy', 'threat', 'nation', 'normal']	neg	neg
Russia is not a	country	-2.158	Ġcountry	['country', 'democracy', 'threat', 'nation', 'normal']	neg	aff
England is a	country	-1.914	Ġcountry	['country', 'nation', 'great', 'very', 'land']	aff	aff
England is a	furniture	-12.46	Ġfurniture	['country', 'nation', 'great', 'very', 'land']	aff	neg
England is not a	furniture	-12.11	Ġfurniture	['country', 'nation', 'great', 'very', 'good']	neg	neg
England is not a	country	-1.984	Ġcountry	['country', 'nation', 'great', 'very', 'good']	neg	aff
Germany is a	country	-1.543	Ġcountry	['country', 'nation', 'very', 'great', 'big']	aff	aff
Germany is a	vehicle	-8.36	Ġvehicle	['country', 'nation', 'very', 'great', 'big']	aff	neg
Germany is not a	vehicle	-9.14	Ġvehicle	['country', 'nation', 'democracy', 'good', 'member']	neg	neg
Germany is not a	country	-1.932	Ġcountry	['country', 'nation', 'democracy', 'good', 'member']	neg	aff
Canada is a	country	-1.84	Ġcountry	['country', 'nation', 'very', 'great', 'land']	aff	aff
Canada is a	metal	-11.41	Ġmetal	['country', 'nation', 'very', 'great', 'land']	aff	neg
Canada is not a	metal	-11.54	Ġmetal	['country', 'democracy', 'nation', 'safe', 'free']	neg	neg
Canada is not a	country	-2.09	Ġcountry	['country', 'democracy', 'nation', 'safe', 'free']	neg	aff
Italy is a	country	-1.225	Ġcountry	['country', 'land', 'nation', 'small', 'great']	aff	aff
Italy is a	vehicle	-9.94	Ġvehicle	['country', 'land', 'nation', 'small', 'great']	aff	neg
Italy is not a	vehicle	-9.836	Ġvehicle	['country', 'nation', 'democracy', 'good', 'place']	neg	neg
Italy is not a	country	-1.586	Ġcountry	['country', 'nation', 'democracy', 'good', 'place']	neg	aff
Spain is a	country	-1.383	Ġcountry	['country', 'nation', 'land', 'great', 'very']	aff	aff
Spain is a	profession	-13.34	Ġprofession	['country', 'nation', 'land', 'great', 'very']	aff	neg
Spain is not a	profession	-12.61	Ġprofession	['country', 'nation', 'democracy', 'member', 'good']	neg	neg
Spain is not a	country	-1.766	Ġcountry	['country', 'nation', 'democracy', 'member', 'good']	neg	aff
Mexico is a	country	-1.436	Ġcountry	['country', 'land', 'nation', 'very', 'great']	aff	aff
Mexico is a	city	-6.336	Ġcity	['country', 'land', 'nation', 'very', 'great']	aff	neg
Mexico is not a	city	-7.266	Ġcity	['country', 'nation', 'good', 'safe', 'democracy']	neg	neg
Mexico is not a	country	-1.656	Ġcountry	['country', 'nation', 'good', 'safe', 'democracy']	neg	aff
China is a	country	-1.877	Ġcountry	['country', 'major', 'nation', 'huge', 'big']	aff	aff
China is a	weapon	-9.52	Ġweapon	['country', 'major', 'nation', 'huge', 'big']	aff	neg
China is not a	weapon	-9.164	Ġweapon	['country', 'democracy', 'nation', 'developed', 'big']	neg	neg
China is not a	country	-1.969	Ġcountry	['country', 'democracy', 'nation', 'developed', 'big']	neg	aff
Japan is a	country	-1.748	Ġcountry	['country', 'nation', 'land', 'very', 'great']	aff	aff
Japan is a	flower	-9.14	ĠF	['country', 'nation', 'land', 'very', 'great']	aff	neg
Japan is not a	flower	-8.91	ĠF	['country', 'nation', 'democracy', 'very', 'big']	neg	neg
Japan is not a	country	-1.922	Ġcountry	['country', 'nation', 'democracy', 'very', 'big']	neg	aff
Sweden is a	country	-1.358	Ġcountry	['country', 'nation', 'small', 'land', 'very']	aff	aff
Sweden is a	crime	-8.34	Ġcrime	['country', 'nation', 'small', 'land', 'very']	aff	neg
Sweden is not a	crime	-7.484	Ġcrime	['country', 'nation', 'democracy', 'very', 'good']	neg	neg
Sweden is not a	country	-1.875	Ġcountry	['country', 'nation', 'democracy', 'very', 'good']	neg	aff
Brazil is a	country	-1.336	Ġcountry	['country', 'nation', 'land', 'huge', 'great']	aff	aff
Brazil is a	vegetable	-11.32	Ġvegetable	['country', 'nation', 'land', 'huge', 'great']	aff	neg
Brazil is not a	vegetable	-10.65	Ġvegetable	['country', 'democracy', 'nation', 'developed', 'good']	neg	neg
Brazil is not a	country	-1.727	Ġcountry	['country', 'democracy', 'nation', 'developed', 'good']	neg	aff
Switzerland is a	country	-1.703	Ġcountry	['country', 'small', 'nation', 'land', 'beautiful']	aff	aff
Switzerland is a	fish	-11.29	Ġfish	['country', 'small', 'nation', 'land', 'beautiful']	aff	neg
Switzerland is not a	fish	-10.05	Ġfish	['country', 'nation', 'member', 'very', 'place']	neg	neg
Switzerland is not a	country	-1.6875	Ġcountry	['country', 'nation', 'member', 'very', 'place']	neg	aff
Ireland is a	country	-1.895	Ġcountry	['country', 'nation', 'small', 'land', 'very']	aff	aff
Ireland is a	profession	-13.58	Ġprofession	['country', 'nation', 'small', 'land', 'very']	aff	neg
Ireland is not a	profession	-12.62	Ġprofession	['country', 'nation', 'democracy', 'small', 'member']	neg	neg
Ireland is not a	country	-2.117	Ġcountry	['country', 'nation', 'democracy', 'small', 'member']	neg	aff
Australia is a	country	-1.922	Ġcountry	['country', 'nation', 'land', 'very', 'great']	aff	aff
Australia is a	weapon	-10.9	Ġweapon	['country', 'nation', 'land', 'very', 'great']	aff	neg
Australia is not a	weapon	-9.766	Ġweapon	['country', 'democracy', 'nation', 'developed', 'safe']	neg	neg
Australia is not a	country	-2.26	Ġcountry	['country', 'democracy', 'nation', 'developed', 'safe']	neg	aff
Norway is a	country	-1.574	Ġcountry	['country', 'small', 'land', 'nation', 'great']	aff	aff
Norway is a	fruit	-10.17	Ġfruit	['country', 'small', 'land', 'nation', 'great']	aff	neg
Norway is not a	fruit	-9.91	Ġfruit	['country', 'nation', 'democracy', 'member', 'small']	neg	neg
Norway is not a	country	-1.859	Ġcountry	['country', 'nation', 'democracy', 'member', 'small']	neg	aff
India is a	country	-1.791	Ġcountry	['country', 'land', 'nation', 'very', 'major']	aff	aff
India is a	crime	-8.516	Ġcrime	['country', 'land', 'nation', 'very', 'major']	aff	neg
India is not a	crime	-8.16	Ġcrime	['country', 'democracy', 'nation', 'developed', 'Muslim']	neg	neg
India is not a	country	-1.969	Ġcountry	['country', 'democracy', 'nation', 'developed', 'Muslim']	neg	aff
Argentina is a	country	-1.09	Ġcountry	['country', 'nation', 'land', 'very', 'great']	aff	aff
Argentina is a	metal	-11.68	Ġmetal	['country', 'nation', 'land', 'very', 'great']	aff	neg
Argentina is not a	metal	-11.95	Ġmetal	['country', 'democracy', 'nation', 'good', 'very']	neg	neg
Argentina is not a	country	-1.594	Ġcountry	['country', 'democracy', 'nation', 'good', 'very']	neg	aff
Denmark is a	country	-1.496	Ġcountry	['country', 'small', 'nation', 'land', 'beautiful']	aff	aff
Denmark is an	insect	-10.44	ĠIn	['island', 'interesting', 'attractive', 'excellent', 'ideal']	aff	neg
Denmark is not an	insect	-10.3	ĠIn	['easy', 'island', 'ideal', 'EU', 'exception']	neg	neg
Denmark is not a	country	-1.797	Ġcountry	['country', 'nation', 'very', 'small', 'member']	neg	aff
Greece is a	country	-1.367	Ġcountry	['country', 'small', 'nation', 'land', 'member']	aff	aff
Greece is a	tree	-11.53	Ġtree	['country', 'small', 'nation', 'land', 'member']	aff	neg
Greece is not a	tree	-10.75	Ġtree	['country', 'democracy', 'member', 'nation', 'normal']	neg	neg
Greece is not a	country	-2.008	Ġcountry	['country', 'democracy', 'member', 'nation', 'normal']	neg	aff
Poland is a	country	-1.459	Ġcountry	['country', 'nation', 'land', 'small', 'very']	aff	aff
Poland is a	fish	-10.19	Ġfish	['country', 'nation', 'land', 'small', 'very']	aff	neg
