context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A stool is a	furniture	-7.86	Ġfurniture	['container', 'device', 'small', 'type', 'large']	aff	aff
A stool is a	city	-14.34	Ġcity	['container', 'device', 'small', 'type', 'large']	aff	neg
A stool is not a	city	-11.24	Ġcity	"['stool', 'tool', 'container', '""', 'device']"	neg	neg
A stool is not a	furniture	-7.207	Ġfurniture	"['stool', 'tool', 'container', '""', 'device']"	neg	aff
A bureau is a	furniture	-10.45	Ġfurniture	['unit', 'body', 'group', 'government', 'person']	aff	aff
A bureau is a	vegetable	-14.28	Ġvegetable	['unit', 'body', 'group', 'government', 'person']	aff	neg
A bureau is not a	vegetable	-10.82	Ġvegetable	['government', 'person', 'law', 'place', 'âĢľ']	neg	neg
A bureau is not a	furniture	-9.664	Ġfurniture	['government', 'person', 'law', 'place', 'âĢľ']	neg	aff
A rug is a	furniture	-5.03	Ġfurniture	['piece', 'type', 'decorative', 'fabric', 'rug']	aff	aff
A rug is a	profession	-12.125	Ġprofession	['piece', 'type', 'decorative', 'fabric', 'rug']	aff	neg
A rug is not a	profession	-9.664	Ġprofession	['rug', 'piece', 'simple', 'thing', 'tool']	neg	neg
A rug is not a	furniture	-4.93	Ġfurniture	['rug', 'piece', 'simple', 'thing', 'tool']	neg	aff
A bookcase is a	furniture	-5.33	Ġfurniture	['place', 'storage', 'large', 'space', 'type']	aff	aff
A bookcase is a	snake	-14.45	ĠSn	['place', 'storage', 'large', 'space', 'type']	aff	neg
A bookcase is not a	snake	-11.92	Ġsnake	['room', 'place', 'single', 'simple', 'book']	neg	neg
A bookcase is not a	furniture	-4.656	Ġfurniture	['room', 'place', 'single', 'simple', 'book']	neg	aff
A cabinet is a	furniture	-6.516	Ġfurniture	['cabinet', 'structure', 'part', 'place', 'large']	aff	aff
A cabinet is a	snake	-13.41	Ġsnake	['cabinet', 'structure', 'part', 'place', 'large']	aff	neg
A cabinet is not a	snake	-9.81	Ġsnake	['cabinet', 'place', 'person', 'government', 'room']	neg	neg
A cabinet is not a	furniture	-6.47	Ġfurniture	['cabinet', 'place', 'person', 'government', 'room']	neg	aff
A chest is a	furniture	-9.125	Ġfurniture	['chest', 'structure', 'device', 'small', 'large']	aff	aff
A chest is an	insect	-9.34	Ġinsect	['object', 'important', 'area', 'instrument', 'organ']	aff	neg
A chest is not an	insect	-7.28	Ġinsect	['instrument', 'object', 'organ', 'empty', 'ordinary']	neg	neg
A chest is not a	furniture	-8.31	Ġfurniture	['chest', 'heart', 'tool', 'piece', 'person']	neg	aff
A piano is a	furniture	-8.55	Ġfurniture	['musical', 'piece', 'device', 'type', 'mechanical']	aff	aff
A piano is a	snake	-13.81	Ġsnake	['musical', 'piece', 'device', 'type', 'mechanical']	aff	neg
A piano is not a	snake	-11.086	Ġsnake	['musical', 'piano', 'simple', 'piece', 'mechanical']	neg	neg
A piano is not a	furniture	-7.08	Ġfurniture	['musical', 'piano', 'simple', 'piece', 'mechanical']	neg	aff
A footstool is a	furniture	-4.86	Ġfurniture	['device', 'type', 'small', 'large', 'comfortable']	aff	aff
A footstool is a	fish	-11.97	Ġfish	['device', 'type', 'small', 'large', 'comfortable']	aff	neg
A footstool is not a	fish	-9.97	Ġfish	['foot', 'simple', 'shoe', 'thing', 'tool']	neg	neg
A footstool is not a	furniture	-4.85	Ġfurniture	['foot', 'simple', 'shoe', 'thing', 'tool']	neg	aff
A buffet is a	furniture	-9.016	Ġfurniture	['place', 'buff', 'large', 'food', 'small']	aff	aff
A buffet is a	relative	-11.05	Ġrelative	['place', 'buff', 'large', 'food', 'small']	aff	neg
A buffet is not a	relative	-11.47	Ġrelative	['restaurant', 'buff', 'place', 'normal', 'bar']	neg	neg
A buffet is not a	furniture	-7.926	Ġfurniture	['restaurant', 'buff', 'place', 'normal', 'bar']	neg	aff
A radio is a	furniture	-13.51	Ġfurniture	['device', 'radio', 'type', 'wireless', 'communication']	aff	aff
A radio is a	weapon	-9.15	Ġweapon	['device', 'radio', 'type', 'wireless', 'communication']	aff	neg
A radio is not a	weapon	-6.28	Ġweapon	['device', 'radio', 'computer', 'machine', 'single']	neg	neg
A radio is not a	furniture	-9.67	Ġfurniture	['device', 'radio', 'computer', 'machine', 'single']	neg	aff
A stereo is a	furniture	-9.38	Ġfurniture	['stereo', 'type', 'device', 'system', 'unit']	aff	aff
A stereo is a	crime	-15.086	Ġcrime	['stereo', 'type', 'device', 'system', 'unit']	aff	neg
A stereo is not a	crime	-9.91	Ġcrime	"['stereo', 'single', 'simple', '""', 'stere']"	neg	neg
A stereo is not a	furniture	-8.17	Ġfurniture	"['stereo', 'single', 'simple', '""', 'stere']"	neg	aff
A hi-fi is a	furniture	-10.234	Ġfurniture	['device', 'type', 'sound', 'portable', 'recording']	aff	aff
A hi-fi is a	sport	-10.68	Ġsport	['device', 'type', 'sound', 'portable', 'recording']	aff	neg
A hi-fi is not a	sport	-7.914	Ġsport	['computer', 'device', 'portable', 'music', 'high']	neg	neg
A hi-fi is not a	furniture	-8.445	Ġfurniture	['computer', 'device', 'portable', 'music', 'high']	neg	aff
A picture is a	furniture	-12.98	Ġfurniture	['powerful', 'thousand', 'painting', 'story', 'very']	aff	aff
A picture is a	metal	-12.266	Ġmetal	['powerful', 'thousand', 'painting', 'story', 'very']	aff	neg
A picture is not a	metal	-11.81	Ġmetal	['definition', 'word', 'lie', 'description', 'complete']	neg	neg
A picture is not a	furniture	-10.34	Ġfurniture	['definition', 'word', 'lie', 'description', 'complete']	neg	aff
A davenport is a	furniture	-7.195	Ġfurniture	['small', 'type', 'device', 'place', 'large']	aff	aff
A davenport is a	fruit	-9.86	Ġfruit	['small', 'type', 'device', 'place', 'large']	aff	neg
A davenport is not a	fruit	-10.016	Ġfruit	['d', 'place', 'good', 'simple', 'âĢľ']	neg	neg
A davenport is not a	furniture	-7.36	Ġfurniture	['d', 'place', 'good', 'simple', 'âĢľ']	neg	aff
A bench is a	furniture	-7.79	Ġfurniture	['place', 'bench', 'small', 'special', 'room']	aff	aff
A bench is a	fish	-10.82	Ġfish	['place', 'bench', 'small', 'special', 'room']	aff	neg
A bench is not a	fish	-8.61	Ġfish	['place', 'bench', 'prison', 'courtroom', 'room']	neg	neg
A bench is not a	furniture	-7.25	Ġfurniture	['place', 'bench', 'prison', 'courtroom', 'room']	neg	aff
A divan is a	furniture	-5.375	Ġfurniture	['place', 'chair', 'room', 'small', 'table']	aff	aff
A divan is a	state	-8.22	Ġstate	['place', 'chair', 'room', 'small', 'table']	aff	neg
A divan is not a	state	-7.195	Ġstate	['room', 'place', 'chair', 'table', 'seat']	neg	neg
A divan is not a	furniture	-5.137	Ġfurniture	['room', 'place', 'chair', 'table', 'seat']	neg	aff
A hassock is a	furniture	-7.78	Ġfurniture	['type', 'device', 'garment', 'small', 'long']	aff	aff
A hassock is a	vegetable	-10.47	Ġvegetable	['type', 'device', 'garment', 'small', 'long']	aff	neg
A hassock is not a	vegetable	-8.445	Ġvegetable	"['traditional', '""', 'standard', 'good', 'simple']"	neg	neg
A hassock is not a	furniture	-7.812	Ġfurniture	"['traditional', '""', 'standard', 'good', 'simple']"	neg	aff
A lounge is a	furniture	-7.117	Ġfurniture	['place', 'room', 'space', 'small', 'large']	aff	aff
A lounge is a	metal	-9.7	Ġmetal	['place', 'room', 'space', 'small', 'large']	aff	neg
A lounge is not a	metal	-9.195	Ġmetal	['place', 'room', 'bar', 'home', 'restaurant']	neg	neg
A lounge is not a	furniture	-6.836	Ġfurniture	['place', 'room', 'bar', 'home', 'restaurant']	neg	aff
A mirror is a	furniture	-8.26	Ġfurniture	['device', 'mirror', 'type', 'tool', 'piece']	aff	aff
A mirror is a	bird	-10.875	Ġbird	['device', 'mirror', 'type', 'tool', 'piece']	aff	neg
A mirror is not a	bird	-8.7	Ġbird	['mirror', 'tool', 'simple', 'device', 'machine']	neg	neg
A mirror is not a	furniture	-7.816	Ġfurniture	['mirror', 'tool', 'simple', 'device', 'machine']	neg	aff
A refrigerator is a	furniture	-8.78	Ġfurniture	['device', 'type', 'unit', 'machine', 'refriger']	aff	aff
A refrigerator is an	insect	-9.99	ĠIn	['appliance', 'important', 'apparatus', 'object', 'air']	aff	neg
A refrigerator is not an	insect	-8.34	Ġinsect	['appliance', 'ordinary', 'ideal', 'easy', 'object']	neg	neg
A refrigerator is not a	furniture	-6.984	Ġfurniture	['refrigerator', 'simple', 'single', 'machine', 'vacuum']	neg	aff
A rocker is a	furniture	-8.41	Ġfurniture	['type', 'device', 'mechanical', 'musical', 'machine']	aff	aff
A rocker is a	country	-11.09	Ġcountry	['type', 'device', 'mechanical', 'musical', 'machine']	aff	neg
A rocker is not a	country	-9.42	Ġcountry	['rock', 'musical', 'machine', 'car', 'âĢľ']	neg	neg
A rocker is not a	furniture	-7.51	Ġfurniture	['rock', 'musical', 'machine', 'car', 'âĢľ']	neg	aff
A stove is a	furniture	-8.125	Ġfurniture	['device', 'type', 'heat', 'cooking', 'heating']	aff	aff
A stove is a	relative	-9.7	Ġrelative	['device', 'type', 'heat', 'cooking', 'heating']	aff	neg
A stove is not a	relative	-10.89	Ġrelative	['stove', 'simple', 'fire', 'kitchen', 'traditional']	neg	neg
A stove is not a	furniture	-6.715	Ġfurniture	['stove', 'simple', 'fire', 'kitchen', 'traditional']	neg	aff
An apple is a	fruit	-1.5625	Ġfruit	['fruit', 'small', 'tree', 'beautiful', 'sweet']	aff	aff
An apple is a	bird	-6.953	Ġbird	['fruit', 'small', 'tree', 'beautiful', 'sweet']	aff	neg
An apple is not a	bird	-5.047	Ġbird	['fruit', 'vegetable', 'good', 'person', 'banana']	neg	neg
An apple is not a	fruit	-3.234	Ġfruit	['fruit', 'vegetable', 'good', 'person', 'banana']	neg	aff
A orange is a	fruit	-4.656	Ġfruit	['beautiful', 'color', 'very', 'yellow', 'colour']	aff	aff
A orange is a	state	-7.39	Ġstate	['beautiful', 'color', 'very', 'yellow', 'colour']	aff	neg
A orange is not a	state	-8.445	Ġstate	['color', 'green', 'yellow', 'red', 'good']	neg	neg
A orange is not a	fruit	-4.43	Ġfruit	['color', 'green', 'yellow', 'red', 'good']	neg	aff
A pear is a	fruit	-2.812	Ġfruit	['pear', 'fruit', 'small', 'beautiful', 'very']	aff	aff
A pear is a	vegetable	-4.844	Ġvegetable	['pear', 'fruit', 'small', 'beautiful', 'very']	aff	neg
A pear is not a	vegetable	-4.5	Ġvegetable	['pear', 'fruit', 'flower', 'plant', 'vegetable']	neg	neg
A pear is not a	fruit	-3.531	Ġfruit	['pear', 'fruit', 'flower', 'plant', 'vegetable']	neg	aff
A banana is a	fruit	-2.031	Ġfruit	['fruit', 'plant', 'vegetable', 'small', 'banana']	aff	aff
A banana is a	metal	-8.22	Ġmetal	['fruit', 'plant', 'vegetable', 'small', 'banana']	aff	neg
A banana is not a	metal	-7.25	Ġmetal	['banana', 'vegetable', 'plant', 'fruit', 'good']	neg	neg
A banana is not a	fruit	-3.594	Ġfruit	['banana', 'vegetable', 'plant', 'fruit', 'good']	neg	aff
A peach is a	fruit	-1.844	Ġfruit	['fruit', 'sweet', 'beautiful', 'pe', 'very']	aff	aff
A peach is a	metal	-9.69	Ġmetal	['fruit', 'sweet', 'beautiful', 'pe', 'very']	aff	neg
A peach is not a	metal	-8.66	Ġmetal	['pe', 'fruit', 'flower', 'plant', 'good']	neg	neg
A peach is not a	fruit	-2.344	Ġfruit	['pe', 'fruit', 'flower', 'plant', 'good']	neg	aff
A grape is a	fruit	-2.094	Ġfruit	['fruit', 'plant', 'type', 'small', 'large']	aff	aff
A grape is a	furniture	-13.08	f	['fruit', 'plant', 'type', 'small', 'large']	aff	neg
A grape is not a	furniture	-9.86	Ġfurniture	['plant', 'grape', 'flower', 'fruit', 'single']	neg	neg
A grape is not a	fruit	-3.812	Ġfruit	['plant', 'grape', 'flower', 'fruit', 'single']	neg	aff
A cherry is a	fruit	-2.938	Ġfruit	['fruit', 'cherry', 'very', 'beautiful', 'sweet']	aff	aff
A cherry is a	sport	-10.125	Ġsport	['fruit', 'cherry', 'very', 'beautiful', 'sweet']	aff	neg
A cherry is not a	sport	-9.19	Ġsport	['cherry', 'flower', 'fruit', 'rose', 'tree']	neg	neg
A cherry is not a	fruit	-3.562	Ġfruit	['cherry', 'flower', 'fruit', 'rose', 'tree']	neg	aff
A plum is a	fruit	-3.125	Ġfruit	['plum', 'fruit', 'small', 'tree', 'flower']	aff	aff
A plum is a	vehicle	-9.47	Ġvehicle	['plum', 'fruit', 'small', 'tree', 'flower']	aff	neg
A plum is not a	vehicle	-8.31	Ġvehicle	['plum', 'flower', 'bird', 'fruit', 'tree']	neg	neg
A plum is not a	fruit	-4.125	Ġfruit	['plum', 'flower', 'bird', 'fruit', 'tree']	neg	aff
A grapefruit is a	fruit	-0.8125	Ġfruit	['fruit', 'citrus', 'grape', 'small', 'large']	aff	aff
A grapefruit is a	weapon	-10.66	Ġweapon	['fruit', 'citrus', 'grape', 'small', 'large']	aff	neg
A grapefruit is not a	weapon	-6.766	Ġweapon	['fruit', 'grape', 'vegetable', 'plant', 'good']	neg	neg
A grapefruit is not a	fruit	-1.781	Ġfruit	['fruit', 'grape', 'vegetable', 'plant', 'good']	neg	aff
A lemon is a	fruit	-3.438	Ġfruit	['lemon', 'fruit', 'sweet', 'citrus', 'very']	aff	aff
A lemon is a	disease	-8.22	Ġdisease	['lemon', 'fruit', 'sweet', 'citrus', 'very']	aff	neg
A lemon is not a	disease	-6.75	Ġdisease	['lemon', 'vegetable', 'good', 'bad', 'flower']	neg	neg
A lemon is not a	fruit	-4.72	Ġfruit	['lemon', 'vegetable', 'good', 'bad', 'flower']	neg	aff
A tangerine is a	fruit	-2.781	Ġfruit	['fruit', 'sweet', 'beautiful', 'very', 'plant']	aff	aff
A tangerine is an	animal	-6.656	Ġanimal	['orange', 'edible', 'essential', 'exotic', 'extremely']	aff	neg
A tangerine is not an	animal	-4.562	Ġanimal	['apple', 'orange', 'essential', 'ordinary', 'edible']	neg	neg
A tangerine is not a	fruit	-3.531	Ġfruit	['t', 'flower', 'fruit', 'plant', 'natural']	neg	aff
An apricot is a	fruit	-1.344	Ġfruit	['fruit', 'sweet', 'small', 'tree', 'large']	aff	aff
An apricot is a	sport	-10.59	Ġsport	['fruit', 'sweet', 'small', 'tree', 'large']	aff	neg
An apricot is not a	sport	-9.06	Ġsport	['fruit', 'plant', 'tree', 'vegetable', 'flower']	neg	neg
An apricot is not a	fruit	-1.844	Ġfruit	['fruit', 'plant', 'tree', 'vegetable', 'flower']	neg	aff
A pineapple is a	fruit	-1.0	Ġfruit	['fruit', 'tropical', 'large', 'tree', 'citrus']	aff	aff
A pineapple is a	weapon	-12.19	Ġweapon	['fruit', 'tropical', 'large', 'tree', 'citrus']	aff	neg
A pineapple is not a	weapon	-7.875	Ġweapon	['fruit', 'plant', 'pine', 'good', 'vegetable']	neg	neg
A pineapple is not a	fruit	-2.094	Ġfruit	['fruit', 'plant', 'pine', 'good', 'vegetable']	neg	aff
A lime is a	fruit	-5.688	Ġfruit	['hard', 'natural', 'chemical', 'substance', 'mineral']	aff	aff
A lime is a	flower	-6.78	Ġflower	['hard', 'natural', 'chemical', 'substance', 'mineral']	aff	neg
A lime is not a	flower	-4.78	Ġflower	['good', 'vegetable', 'plant', 'natural', 'mineral']	neg	neg
A lime is not a	fruit	-5.812	Ġfruit	['good', 'vegetable', 'plant', 'natural', 'mineral']	neg	aff
A tomato is a	fruit	-2.312	Ġfruit	['plant', 'fruit', 'vegetable', 'tomato', 'small']	aff	aff
A tomato is an	insect	-5.625	Ġinsect	['important', 'edible', 'essential', 'ornament', 'excellent']	aff	neg
A tomato is not an	insect	-3.406	Ġinsect	['apple', 'animal', 'insect', 'ordinary', 'egg']	neg	neg
A tomato is not a	fruit	-3.5	Ġfruit	['plant', 'vegetable', 'tomato', 'fruit', 'flower']	neg	aff
A strawberry is a	fruit	-1.406	Ġfruit	['fruit', 'sweet', 'small', 'plant', 'very']	aff	aff
A strawberry is a	metal	-10.625	Ġmetal	['fruit', 'sweet', 'small', 'plant', 'very']	aff	neg
A strawberry is not a	metal	-9.41	Ġmetal	['fruit', 'straw', 'plant', 'vegetable', 'flower']	neg	neg
A strawberry is not a	fruit	-2.062	Ġfruit	['fruit', 'straw', 'plant', 'vegetable', 'flower']	neg	aff
A watermelon is a	fruit	-1.25	Ġfruit	['fruit', 'large', 'plant', 'small', 'vegetable']	aff	aff
A watermelon is a	fish	-10.125	Ġfish	['fruit', 'large', 'plant', 'small', 'vegetable']	aff	neg
A watermelon is not a	fish	-7.438	Ġfish	['waterm', 'vegetable', 'fruit', 'plant', 'good']	neg	neg
A watermelon is not a	fruit	-2.688	Ġfruit	['waterm', 'vegetable', 'fruit', 'plant', 'good']	neg	aff
A prunes is a	fruit	-4.234	Ġfruit	['type', 'plant', 'small', 'fruit', 'kind']	aff	aff
A prunes is a	profession	-11.5	Ġprofession	['type', 'plant', 'small', 'fruit', 'kind']	aff	neg
A prunes is not a	profession	-9.516	Ġprofession	['pr', 'plant', 'new', 'product', 'good']	neg	neg
A prunes is not a	fruit	-4.562	Ġfruit	['pr', 'plant', 'new', 'product', 'good']	neg	aff
A cantalope is a	fruit	-4.812	Ġfruit	['small', 'musical', 'type', 'large', 'piece']	aff	aff
A cantalope is a	snake	-8.16	Ġsnake	['small', 'musical', 'type', 'large', 'piece']	aff	neg
A cantalope is not a	snake	-7.844	Ġsnake	['musical', 'cant', 'simple', 'piece', 'person']	neg	neg
A cantalope is not a	fruit	-5.344	Ġfruit	['musical', 'cant', 'simple', 'piece', 'person']	neg	aff
A raspberry is a	fruit	-2.062	Ġfruit	['fruit', 'very', 'simple', 'small', 'versatile']	aff	aff
A raspberry is a	snake	-12.164	Ġsnake	['fruit', 'very', 'simple', 'small', 'versatile']	aff	neg
A raspberry is not a	snake	-10.15	Ġsnake	['fruit', 'r', 'plant', 'vegetable', 'bad']	neg	neg
A raspberry is not a	fruit	-2.39	Ġfruit	['fruit', 'r', 'plant', 'vegetable', 'bad']	neg	aff
A pomegranate is a	fruit	-1.0	Ġfruit	['fruit', 'small', 'large', 'sweet', 'tree']	aff	aff
A pomegranate is a	sport	-11.0	Ġsport	['fruit', 'small', 'large', 'sweet', 'tree']	aff	neg
A pomegranate is not a	sport	-8.56	Ġsport	['fruit', 'vegetable', 'plant', 'flower', 'natural']	neg	neg
A pomegranate is not a	fruit	-1.906	Ġfruit	['fruit', 'vegetable', 'plant', 'flower', 'natural']	neg	aff
A blueberry is a	fruit	-1.75	Ġfruit	['fruit', 'sweet', 'small', 'plant', 'perennial']	aff	aff
A blueberry is a	country	-9.03	Ġcountry	['fruit', 'sweet', 'small', 'plant', 'perennial']	aff	neg
A blueberry is not a	country	-7.78	Ġcountry	['fruit', 'vegetable', 'plant', 'blue', 'flower']	neg	neg
A blueberry is not a	fruit	-2.375	Ġfruit	['fruit', 'vegetable', 'plant', 'blue', 'flower']	neg	aff
A mango is a	fruit	-1.125	Ġfruit	['fruit', 'sweet', 'plant', 'tree', 'small']	aff	aff
A mango is a	weapon	-11.94	Ġweapon	['fruit', 'sweet', 'plant', 'tree', 'small']	aff	neg
A mango is not a	weapon	-7.484	Ġweapon	['fruit', 'vegetable', 'plant', 'flower', 'm']	neg	neg
A mango is not a	fruit	-1.906	Ġfruit	['fruit', 'vegetable', 'plant', 'flower', 'm']	neg	aff
An avocado is a	fruit	-1.0625	Ġfruit	['fruit', 'vegetable', 'plant', 'type', 'very']	aff	aff
An avocado is an	insect	-7.562	Ġinsect	['edible', 'important', 'av', 'extremely', 'excellent']	aff	neg
An avocado is not an	insect	-5.47	Ġinsect	['av', 'apple', 'egg', 'edible', 'ordinary']	neg	neg
An avocado is not a	fruit	-2.156	Ġfruit	['vegetable', 'fruit', 'plant', 'banana', 'natural']	neg	aff
A fig is a	fruit	-4.312	Ġfruit	['fig', 'tree', 'plant', 'small', 'piece']	aff	aff
A fig is a	flower	-5.344	Ġflower	['fig', 'tree', 'plant', 'small', 'piece']	aff	neg
A fig is not a	flower	-4.97	Ġflower	['fig', 'tree', 'plant', 'person', 'man']	neg	neg
A fig is not a	fruit	-5.203	Ġfruit	['fig', 'tree', 'plant', 'person', 'man']	neg	aff
A raisin is a	fruit	-2.594	Ġfruit	['sweet', 'fruit', 'type', 'nut', 'plant']	aff	aff
A raisin is a	color	-8.25	Ġcolor	['sweet', 'fruit', 'type', 'nut', 'plant']	aff	neg
A raisin is not a	color	-8.16	Ġcolor	['vegetable', 'fruit', 'ra', 'plant', 'grain']	neg	neg
A raisin is not a	fruit	-3.281	Ġfruit	['vegetable', 'fruit', 'ra', 'plant', 'grain']	neg	aff
A coconut is a	fruit	-3.312	Ġfruit	['plant', 'tree', 'coconut', 'tropical', 'fruit']	aff	aff
A coconut is a	sport	-9.875	Ġsport	['plant', 'tree', 'coconut', 'tropical', 'fruit']	aff	neg
A coconut is not a	sport	-7.812	Ġsport	['plant', 'coconut', 'vegetable', 'tree', 'flower']	neg	neg
A coconut is not a	fruit	-4.438	Ġfruit	['plant', 'coconut', 'vegetable', 'tree', 'flower']	neg	aff
A nectarine is a	fruit	-2.281	Ġfruit	['fruit', 'plant', 'small', 'perennial', 'sweet']	aff	aff
A nectarine is a	profession	-14.41	Ġprofession	['fruit', 'plant', 'small', 'perennial', 'sweet']	aff	neg
A nectarine is not a	profession	-11.47	Ġprofession	['plant', 'fruit', 'ne', 'vegetable', 'flower']	neg	neg
A nectarine is not a	fruit	-2.875	Ġfruit	['plant', 'fruit', 'ne', 'vegetable', 'flower']	neg	aff
A berry is a	fruit	-1.4375	Ġfruit	['fruit', 'plant', 'small', 'tree', 'type']	aff	aff
A berry is a	state	-10.375	Ġstate	['fruit', 'plant', 'small', 'tree', 'type']	aff	neg
A berry is not a	state	-8.94	Ġstate	['fruit', 'plant', 'flower', 'vegetable', 'tree']	neg	neg
A berry is not a	fruit	-2.219	Ġfruit	['fruit', 'plant', 'flower', 'vegetable', 'tree']	neg	aff
A melon is a	fruit	-2.125	Ġfruit	['fruit', 'plant', 'small', 'large', 'sweet']	aff	aff
A melon is a	furniture	-13.03	f	['fruit', 'plant', 'small', 'large', 'sweet']	aff	neg
A melon is not a	furniture	-10.125	Ġfurniture	['plant', 'vegetable', 'fruit', 'flower', 'mel']	neg	neg
A melon is not a	fruit	-3.031	Ġfruit	['plant', 'vegetable', 'fruit', 'flower', 'mel']	neg	aff
A kumquat is a	fruit	-3.5	Ġfruit	['plant', 'small', 'perennial', 'sweet', 'fruit']	aff	aff
A kumquat is a	relative	-8.22	Ġrelative	['plant', 'small', 'perennial', 'sweet', 'fruit']	aff	neg
A kumquat is not a	relative	-9.125	Ġrelative	['vegetable', 'plant', 'flower', 'fruit', 'k']	neg	neg
A kumquat is not a	fruit	-3.875	Ġfruit	['vegetable', 'plant', 'flower', 'fruit', 'k']	neg	aff
A knife is a	weapon	-2.812	Ġweapon	['sharp', 'small', 'weapon', 'tool', 'knife']	aff	aff
A knife is a	disease	-12.125	Ġdisease	['sharp', 'small', 'weapon', 'tool', 'knife']	aff	neg
A knife is not a	disease	-9.83	Ġdisease	['weapon', 'knife', 'gun', 'tool', 'firearm']	neg	neg
A knife is not a	weapon	-1.5	Ġweapon	['weapon', 'knife', 'gun', 'tool', 'firearm']	neg	aff
A gun is a	weapon	-1.516	Ġweapon	['weapon', 'firearm', 'gun', 'device', 'small']	aff	aff
A gun is a	sport	-9.72	Ġsport	['weapon', 'firearm', 'gun', 'device', 'small']	aff	neg
A gun is not a	sport	-8.16	Ġsport	['weapon', 'gun', 'firearm', 'crime', 'tool']	neg	neg
A gun is not a	weapon	-1.555	Ġweapon	['weapon', 'gun', 'firearm', 'crime', 'tool']	neg	aff
A rifle is a	weapon	-1.8125	Ġweapon	['firearm', 'weapon', 'gun', 'device', 'type']	aff	aff
A rifle is a	city	-13.8	Ġcity	['firearm', 'weapon', 'gun', 'device', 'type']	aff	neg
A rifle is not a	city	-10.46	Ġcity	['weapon', 'rifle', 'firearm', 'gun', 'tool']	neg	neg
A rifle is not a	weapon	-1.797	Ġweapon	['weapon', 'rifle', 'firearm', 'gun', 'tool']	neg	aff
A bomb is a	weapon	-2.969	Ġweapon	['device', 'bomb', 'large', 'weapon', 'small']	aff	aff
A bomb is a	sport	-12.06	Ġsport	['device', 'bomb', 'large', 'weapon', 'small']	aff	neg
A bomb is not a	sport	-8.44	Ġsport	['bomb', 'terrorist', 'weapon', 'crime', 'suicide']	neg	neg
A bomb is not a	weapon	-2.922	Ġweapon	['bomb', 'terrorist', 'weapon', 'crime', 'suicide']	neg	aff
A club is a	weapon	-10.31	Ġweapon	['group', 'place', 'small', 'community', 'large']	aff	aff
A club is a	fish	-10.84	Ġfish	['group', 'place', 'small', 'community', 'large']	aff	neg
A club is not a	fish	-9.09	Ġfish	['place', 'person', 'group', 'club', 'business']	neg	neg
A club is not a	weapon	-7.297	Ġweapon	['place', 'person', 'group', 'club', 'business']	neg	aff
A sword is a	weapon	-2.0	Ġweapon	['weapon', 'tool', 'device', 'long', 'type']	aff	aff
A sword is a	city	-11.53	Ġcity	['weapon', 'tool', 'device', 'long', 'type']	aff	neg
A sword is not a	city	-9.95	Ġcity	['sword', 'weapon', 'tool', 'gun', 'shield']	neg	neg
A sword is not a	weapon	-1.8125	Ġweapon	['sword', 'weapon', 'tool', 'gun', 'shield']	neg	aff
A pistol is a	weapon	-2.125	Ġweapon	['firearm', 'weapon', 'type', 'gun', 'small']	aff	aff
A pistol is a	crime	-9.86	Ġcrime	['firearm', 'weapon', 'type', 'gun', 'small']	aff	neg
A pistol is not a	crime	-6.18	Ġcrime	['weapon', 'gun', 'firearm', 'rifle', 'pistol']	neg	neg
A pistol is not a	weapon	-1.953	Ġweapon	['weapon', 'gun', 'firearm', 'rifle', 'pistol']	neg	aff
A rope is a	weapon	-8.5	Ġweapon	['rope', 'type', 'piece', 'string', 'device']	aff	aff
A rope is a	crime	-14.44	Ġcrime	['rope', 'type', 'piece', 'string', 'device']	aff	neg
A rope is not a	crime	-8.41	Ġcrime	['rope', 'tool', 'simple', 'thing', 'standard']	neg	neg
A rope is not a	weapon	-4.617	Ġweapon	['rope', 'tool', 'simple', 'thing', 'standard']	neg	aff
A cannon is a	weapon	-2.938	Ġweapon	['device', 'small', 'weapon', 'type', 'large']	aff	aff
A cannon is a	bird	-9.66	Ġbird	['device', 'small', 'weapon', 'type', 'large']	aff	neg
A cannon is not a	bird	-7.75	Ġbird	['cannon', 'weapon', 'gun', 'firearm', 'good']	neg	neg
A cannon is not a	weapon	-2.484	Ġweapon	['cannon', 'weapon', 'gun', 'firearm', 'good']	neg	aff
A spear is a	weapon	-3.125	Ġweapon	['spear', 'small', 'sharp', 'device', 'weapon']	aff	aff
A spear is a	toy	-9.03	Ġtoy	['spear', 'small', 'sharp', 'device', 'weapon']	aff	neg
A spear is not a	toy	-6.188	Ġtoy	['weapon', 'spear', 'sword', 'gun', 'firearm']	neg	neg
A spear is not a	weapon	-2.219	Ġweapon	['weapon', 'spear', 'sword', 'gun', 'firearm']	neg	aff
A fists is a	weapon	-4.86	Ġweapon	['small', 'type', 'large', 'tool', 'very']	aff	aff
A fists is a	vegetable	-9.375	Ġvegetable	['small', 'type', 'large', 'tool', 'very']	aff	neg
A fists is not a	vegetable	-8.125	Ġvegetable	['weapon', 'tool', 'fist', 'person', 'gun']	neg	neg
A fists is not a	weapon	-3.34	Ġweapon	['weapon', 'tool', 'fist', 'person', 'gun']	neg	aff
A stick is a	weapon	-5.312	Ġweapon	['tool', 'device', 'small', 'piece', 'stick']	aff	aff
A stick is a	fruit	-10.34	Ġfruit	['tool', 'device', 'small', 'piece', 'stick']	aff	neg
