context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A stool is a	city	-11.69	Ġcity	['good', 'stool', 'very', 'collection', 'common']	aff	neg
A stool is not a	city	-11.25	Ġcity	['good', 'substitute', 'sign', 'stool', 'medical']	neg	neg
A stool is not a	furniture	-9.81	Ġfurniture	['good', 'substitute', 'sign', 'stool', 'medical']	neg	aff
A bureau is a	furniture	-8.19	Ġfurniture	['group', 'department', 'government', 'collection', 'unit']	aff	aff
A bureau is a	vegetable	-13.69	Ġvegetable	['group', 'department', 'government', 'collection', 'unit']	aff	neg
A bureau is not a	vegetable	-11.0	Ġvegetable	['person', 'department', 'place', 'government', 'legal']	neg	neg
A bureau is not a	furniture	-8.375	Ġfurniture	['person', 'department', 'place', 'government', 'legal']	neg	aff
A rug is a	furniture	-7.75	Ġfurniture	['piece', 'rug', 'great', 'very', 'good']	aff	aff
A rug is a	profession	-14.31	Ġprofession	['piece', 'rug', 'great', 'very', 'good']	aff	neg
A rug is not a	profession	-11.56	Ġprofession	['bed', 'rug', 'piece', 'substitute', 'good']	neg	neg
A rug is not a	furniture	-5.75	Ġfurniture	['bed', 'rug', 'piece', 'substitute', 'good']	neg	aff
A bookcase is a	furniture	-4.438	Ġfurniture	['piece', 'book', 'great', 'storage', 'good']	aff	aff
A bookcase is a	snake	-13.56	Ġsnake	['piece', 'book', 'great', 'storage', 'good']	aff	neg
A bookcase is not a	snake	-11.19	Ġsnake	['book', 'table', 'place', 'piece', 'wall']	neg	neg
A bookcase is not a	furniture	-4.875	Ġfurniture	['book', 'table', 'place', 'piece', 'wall']	neg	aff
A cabinet is a	furniture	-4.875	Ġfurniture	['cabinet', 'piece', 'type', 'set', 'device']	aff	aff
A cabinet is a	snake	-12.69	Ġsnake	['cabinet', 'piece', 'type', 'set', 'device']	aff	neg
A cabinet is not a	snake	-9.875	Ġsnake	['cabinet', 'good', 'place', 'problem', 'substitute']	neg	neg
A cabinet is not a	furniture	-6.312	Ġfurniture	['cabinet', 'good', 'place', 'problem', 'substitute']	neg	aff
A chest is a	furniture	-9.375	Ġfurniture	['chest', 'place', 'good', 'great', 'very']	aff	aff
A chest is an	insect	-8.75	Ġinsect	['important', 'essential', 'area', 'excellent', 'object']	aff	neg
A chest is not an	insect	-7.875	Ġinsect	['easy', 'essential', 'organ', 'end', 'append']	neg	neg
A chest is not a	furniture	-8.81	Ġfurniture	['chest', 'place', 'good', 'problem', 'bad']	neg	aff
A piano is a	furniture	-8.125	Ġfurniture	['musical', 'very', 'great', 'keyboard', 'piano']	aff	aff
A piano is a	snake	-11.25	Ġsnake	['musical', 'very', 'great', 'keyboard', 'piano']	aff	neg
A piano is not a	snake	-9.625	Ġsnake	['musical', 'toy', 'piano', 'machine', 'piece']	neg	neg
A piano is not a	furniture	-7.125	Ġfurniture	['musical', 'toy', 'piano', 'machine', 'piece']	neg	aff
A footstool is a	furniture	-5.438	Ġfurniture	['foot', 'piece', 'small', 'low', 'type']	aff	aff
A footstool is a	fish	-11.75	Ġfish	['foot', 'piece', 'small', 'low', 'type']	aff	neg
A footstool is not a	fish	-9.44	Ġfish	['foot', 'necessity', 'chair', 'piece', 'bed']	neg	neg
A footstool is not a	furniture	-5.25	Ġfurniture	['foot', 'necessity', 'chair', 'piece', 'bed']	neg	aff
A buffet is a	furniture	-9.25	Ġfurniture	['great', 'meal', 'good', 'type', 'place']	aff	aff
A buffet is a	relative	-8.625	Ġrelative	['great', 'meal', 'good', 'type', 'place']	aff	neg
A buffet is not a	relative	-10.81	Ġrelative	['meal', 'good', 'place', 'restaurant', 'buff']	neg	neg
A buffet is not a	furniture	-9.19	Ġfurniture	['meal', 'good', 'place', 'restaurant', 'buff']	neg	aff
A radio is a	furniture	-11.0	Ġfurniture	['device', 'radio', 'type', 'wireless', 'communication']	aff	aff
A radio is a	weapon	-8.625	Ġweapon	['device', 'radio', 'type', 'wireless', 'communication']	aff	neg
A radio is not a	weapon	-5.875	Ġweapon	['good', 'device', 'radio', 'toy', 'substitute']	neg	neg
A radio is not a	furniture	-9.5	Ġfurniture	['good', 'device', 'radio', 'toy', 'substitute']	neg	aff
A stereo is a	furniture	-9.375	Ġfurniture	['stereo', 'pair', 'device', 'two', 'type']	aff	aff
A stereo is a	crime	-12.0	Ġcrime	['stereo', 'pair', 'device', 'two', 'type']	aff	neg
A stereo is not a	crime	-9.19	Ġcrime	"['stereo', 'good', 'single', '""', 'problem']"	neg	neg
A stereo is not a	furniture	-9.56	Ġfurniture	"['stereo', 'good', 'single', '""', 'problem']"	neg	aff
A hi-fi is a	furniture	-7.875	Ġfurniture	['high', 'great', 'device', 'good', 'very']	aff	aff
A hi-fi is a	sport	-10.125	Ġsport	['high', 'great', 'device', 'good', 'very']	aff	neg
A hi-fi is not a	sport	-7.562	Ġsport	['hi', 'toy', 'high', 'good', 'necessity']	neg	neg
A hi-fi is not a	furniture	-8.0	Ġfurniture	['hi', 'toy', 'high', 'good', 'necessity']	neg	aff
A picture is a	furniture	-12.56	Ġfurniture	['thousand', 'good', 'picture', 'lot', 'great']	aff	aff
A picture is a	metal	-11.625	Ġmetal	['thousand', 'good', 'picture', 'lot', 'great']	aff	neg
A picture is not a	metal	-12.72	Ġmetal	['lie', 'good', 'picture', 'statement', 'story']	neg	neg
A picture is not a	furniture	-11.81	Ġfurniture	['lie', 'good', 'picture', 'statement', 'story']	neg	aff
A davenport is a	furniture	-4.875	Ġfurniture	['type', 'piece', 'set', 'table', 'very']	aff	aff
A davenport is a	fruit	-12.25	Ġfruit	['type', 'piece', 'set', 'table', 'very']	aff	neg
A davenport is not a	fruit	-10.625	Ġfruit	"['bed', 'table', 'good', 'piece', '""']"	neg	neg
A davenport is not a	furniture	-5.0	Ġfurniture	"['bed', 'table', 'good', 'piece', '""']"	neg	aff
A bench is a	furniture	-5.938	Ġfurniture	['bench', 'seat', 'type', 'piece', 'small']	aff	aff
A bench is a	fish	-11.56	Ġfish	['bench', 'seat', 'type', 'piece', 'small']	aff	neg
A bench is not a	fish	-9.125	Ġfish	['substitute', 'seat', 'place', 'chair', 'bench']	neg	neg
A bench is not a	furniture	-5.5	Ġfurniture	['substitute', 'seat', 'place', 'chair', 'bench']	neg	aff
A divan is a	furniture	-5.688	Ġfurniture	['sofa', 'seat', 'comfortable', 'piece', 'traditional']	aff	aff
A divan is a	state	-8.125	Ġstate	['sofa', 'seat', 'comfortable', 'piece', 'traditional']	aff	neg
A divan is not a	state	-7.875	Ġstate	['bed', 'div', 'sofa', 'couch', 'chair']	neg	neg
A divan is not a	furniture	-5.125	Ġfurniture	['bed', 'div', 'sofa', 'couch', 'chair']	neg	aff
A hassock is a	furniture	-7.188	Ġfurniture	['cushion', 'piece', 'seat', 'type', 'chair']	aff	aff
A hassock is a	vegetable	-10.875	Ġvegetable	['cushion', 'piece', 'seat', 'type', 'chair']	aff	neg
A hassock is not a	vegetable	-10.06	Ġvegetable	['pillow', 'bed', 'cushion', 'blanket', 'seat']	neg	neg
A hassock is not a	furniture	-6.375	Ġfurniture	['pillow', 'bed', 'cushion', 'blanket', 'seat']	neg	aff
A lounge is a	furniture	-7.125	Ġfurniture	['place', 'room', 'space', 'comfortable', 'great']	aff	aff
A lounge is a	metal	-10.19	Ġmetal	['place', 'room', 'space', 'comfortable', 'great']	aff	neg
A lounge is not a	metal	-10.31	Ġmetal	['place', 'restaurant', 'bar', 'hotel', 'good']	neg	neg
A lounge is not a	furniture	-7.0	Ġfurniture	['place', 'restaurant', 'bar', 'hotel', 'good']	neg	aff
A mirror is a	furniture	-10.19	Ġfurniture	['device', 'reflection', 'surface', 'mirror', 'special']	aff	aff
A mirror is a	bird	-11.25	Ġbird	['device', 'reflection', 'surface', 'mirror', 'special']	aff	neg
A mirror is not a	bird	-9.44	Ġbird	['mirror', 'perfect', 'good', 'reflection', 'lens']	neg	neg
A mirror is not a	furniture	-9.125	Ġfurniture	['mirror', 'perfect', 'good', 'reflection', 'lens']	neg	aff
A refrigerator is a	furniture	-8.44	Ġfurniture	['device', 'refrigerator', 'machine', 'type', 'refriger']	aff	aff
A refrigerator is an	insect	-10.44	ĠIn	['appliance', 'electronic', 'electric', 'essential', 'apparatus']	aff	neg
A refrigerator is not an	insect	-8.5	Ġinsect	['air', 'appliance', 'ideal', 'efficient', 'automatic']	neg	neg
A refrigerator is not a	furniture	-8.0	Ġfurniture	"['refrigerator', 'good', 'home', 'âĢľ', '""']"	neg	aff
A rocker is a	furniture	-4.438	Ġfurniture	['type', 'device', 'seat', 'rock', 'piece']	aff	aff
A rocker is a	country	-9.94	Ġcountry	['type', 'device', 'seat', 'rock', 'piece']	aff	neg
A rocker is not a	country	-9.81	Ġcountry	['rock', 'good', 'toy', 'seat', 'chair']	neg	neg
A rocker is not a	furniture	-5.688	Ġfurniture	['rock', 'good', 'toy', 'seat', 'chair']	neg	aff
A stove is a	furniture	-8.125	Ġfurniture	['device', 'cooking', 'type', 'heating', 'heat']	aff	aff
A stove is a	relative	-8.44	Ġrelative	['device', 'cooking', 'type', 'heating', 'heat']	aff	neg
A stove is not a	relative	-10.56	Ġrelative	['good', 'fire', 'stove', 'toy', 'cooking']	neg	neg
A stove is not a	furniture	-7.688	Ġfurniture	['good', 'fire', 'stove', 'toy', 'cooking']	neg	aff
An apple is a	fruit	-1.0625	Ġfruit	['fruit', 'good', 'very', 'tree', 'kind']	aff	aff
An apple is a	bird	-8.0	Ġbird	['fruit', 'good', 'very', 'tree', 'kind']	aff	neg
An apple is not a	bird	-4.938	Ġbird	['tree', 'fruit', 'vegetable', 'person', 'book']	neg	neg
An apple is not a	fruit	-2.938	Ġfruit	['tree', 'fruit', 'vegetable', 'person', 'book']	neg	aff
A orange is a	fruit	-5.5	Ġfruit	['good', 'very', 'color', 'great', 'bit']	aff	aff
A orange is a	state	-7.375	Ġstate	['good', 'very', 'color', 'great', 'bit']	aff	neg
A orange is not a	state	-6.688	Ġstate	['color', 'good', 'colour', 'very', 'red']	neg	neg
A orange is not a	fruit	-4.438	Ġfruit	['color', 'good', 'colour', 'very', 'red']	neg	aff
A pear is a	fruit	-1.8125	Ġfruit	['fruit', 'tree', 'member', 'small', 'cross']	aff	aff
A pear is a	vegetable	-6.0	Ġvegetable	['fruit', 'tree', 'member', 'small', 'cross']	aff	neg
A pear is not a	vegetable	-4.0	Ġvegetable	['fruit', 'pear', 'tree', 'pe', 'vegetable']	neg	neg
A pear is not a	fruit	-2.25	Ġfruit	['fruit', 'pear', 'tree', 'pe', 'vegetable']	neg	aff
A banana is a	fruit	-1.25	Ġfruit	['fruit', 'tropical', 'member', 'plant', 'very']	aff	aff
A banana is a	metal	-10.5	Ġmetal	['fruit', 'tropical', 'member', 'plant', 'very']	aff	neg
A banana is not a	metal	-8.19	Ġmetal	['fruit', 'vegetable', 'food', 'good', 'banana']	neg	neg
A banana is not a	fruit	-1.9375	Ġfruit	['fruit', 'vegetable', 'food', 'good', 'banana']	neg	aff
A peach is a	fruit	-1.5	Ġfruit	['fruit', 'small', 'very', 'type', 'kind']	aff	aff
A peach is a	metal	-10.69	Ġmetal	['fruit', 'small', 'very', 'type', 'kind']	aff	neg
A peach is not a	metal	-8.56	Ġmetal	['fruit', 'pe', 'tree', 'vegetable', 'flower']	neg	neg
A peach is not a	fruit	-2.375	Ġfruit	['fruit', 'pe', 'tree', 'vegetable', 'flower']	neg	aff
A grape is a	fruit	-2.812	Ġfruit	['fruit', 'grape', 'plant', 'type', 'small']	aff	aff
A grape is a	furniture	-12.875	F	['fruit', 'grape', 'plant', 'type', 'small']	aff	neg
A grape is not a	furniture	-10.56	Ġfurniture	['grape', 'fruit', 'wine', 'tree', 'good']	neg	neg
A grape is not a	fruit	-2.938	Ġfruit	['grape', 'fruit', 'wine', 'tree', 'good']	neg	aff
A cherry is a	fruit	-2.312	Ġfruit	['fruit', 'small', 'type', 'tree', 'kind']	aff	aff
A cherry is a	sport	-8.875	Ġsport	['fruit', 'small', 'type', 'tree', 'kind']	aff	neg
A cherry is not a	sport	-8.125	Ġsport	['cherry', 'fruit', 'tree', 'good', 'flower']	neg	neg
A cherry is not a	fruit	-2.625	Ġfruit	['cherry', 'fruit', 'tree', 'good', 'flower']	neg	aff
A plum is a	fruit	-3.0	Ġfruit	['plum', 'fruit', 'type', 'small', 'kind']	aff	aff
A plum is a	vehicle	-10.81	Ġvehicle	['plum', 'fruit', 'type', 'small', 'kind']	aff	neg
A plum is not a	vehicle	-10.06	Ġvehicle	['plum', 'fruit', 'pe', 'good', 'tree']	neg	neg
A plum is not a	fruit	-2.875	Ġfruit	['plum', 'fruit', 'pe', 'good', 'tree']	neg	aff
A grapefruit is a	fruit	-2.062	Ġfruit	['fruit', 'citrus', 'small', 'type', 'very']	aff	aff
A grapefruit is a	weapon	-11.25	Ġweapon	['fruit', 'citrus', 'small', 'type', 'very']	aff	neg
A grapefruit is not a	weapon	-8.375	Ġweapon	['grape', 'citrus', 'fruit', 'lemon', 'good']	neg	neg
A grapefruit is not a	fruit	-2.5	Ġfruit	['grape', 'citrus', 'fruit', 'lemon', 'good']	neg	aff
A lemon is a	fruit	-2.25	Ġfruit	['fruit', 'lemon', 'citrus', 'very', 'good']	aff	aff
A lemon is a	disease	-8.125	Ġdisease	['fruit', 'lemon', 'citrus', 'very', 'good']	aff	neg
A lemon is not a	disease	-7.312	Ġdisease	['lemon', 'fruit', 'vegetable', 'good', 'citrus']	neg	neg
A lemon is not a	fruit	-3.188	Ġfruit	['lemon', 'fruit', 'vegetable', 'good', 'citrus']	neg	aff
A tangerine is a	fruit	-2.0	Ġfruit	['fruit', 'citrus', 'small', 'type', 'very']	aff	aff
A tangerine is an	animal	-8.625	Ġanimal	['orange', 'edible', 'important', 'American', 'example']	aff	neg
A tangerine is not an	animal	-6.375	Ġanimal	['orange', 'apple', 'easy', 'edible', 'exotic']	neg	neg
A tangerine is not a	fruit	-2.5	Ġfruit	['fruit', 't', 'citrus', 'color', 'very']	neg	aff
An apricot is a	fruit	-1.5625	Ġfruit	['fruit', 'small', 'stone', 'tree', 'species']	aff	aff
An apricot is a	sport	-9.69	Ġsport	['fruit', 'small', 'stone', 'tree', 'species']	aff	neg
An apricot is not a	sport	-8.06	Ġsport	['fruit', 'pe', 'very', 'good', 'tree']	neg	neg
An apricot is not a	fruit	-1.8125	Ġfruit	['fruit', 'pe', 'very', 'good', 'tree']	neg	aff
A pineapple is a	fruit	-1.125	Ġfruit	['fruit', 'tropical', 'type', 'large', 'very']	aff	aff
A pineapple is a	weapon	-10.44	Ġweapon	['fruit', 'tropical', 'type', 'large', 'very']	aff	neg
A pineapple is not a	weapon	-6.938	Ġweapon	['fruit', 'pine', 'vegetable', 'tree', 'good']	neg	neg
A pineapple is not a	fruit	-2.125	Ġfruit	['fruit', 'pine', 'vegetable', 'tree', 'good']	neg	aff
A lime is a	fruit	-2.688	Ġfruit	['fruit', 'natural', 'very', 'citrus', 'type']	aff	aff
A lime is a	flower	-6.25	Ġflower	['fruit', 'natural', 'very', 'citrus', 'type']	aff	neg
A lime is not a	flower	-5.375	Ġflower	['lemon', 'lime', 'fruit', 'stone', 'good']	neg	neg
A lime is not a	fruit	-3.5	Ġfruit	['lemon', 'lime', 'fruit', 'stone', 'good']	neg	aff
A tomato is a	fruit	-2.312	Ġfruit	['fruit', 'member', 'plant', 'vegetable', 'kind']	aff	aff
A tomato is an	insect	-6.125	Ġinsect	['important', 'excellent', 'example', 'annual', 'herb']	aff	neg
A tomato is not an	insect	-4.938	Ġinsect	['apple', 'onion', 'orange', 'animal', 'edible']	neg	neg
A tomato is not a	fruit	-2.625	Ġfruit	['tomato', 'fruit', 'vegetable', 'plant', 'good']	neg	aff
A strawberry is a	fruit	-1.9375	Ġfruit	['fruit', 'type', 'plant', 'small', 'member']	aff	aff
A strawberry is a	metal	-10.875	Ġmetal	['fruit', 'type', 'plant', 'small', 'member']	aff	neg
A strawberry is not a	metal	-8.81	Ġmetal	['fruit', 'straw', 'flower', 'vegetable', 'good']	neg	neg
A strawberry is not a	fruit	-2.125	Ġfruit	['fruit', 'straw', 'flower', 'vegetable', 'good']	neg	aff
A watermelon is a	fruit	-1.375	Ġfruit	['fruit', 'mel', 'type', 'good', 'vegetable']	aff	aff
A watermelon is a	fish	-10.0	Ġfish	['fruit', 'mel', 'type', 'good', 'vegetable']	aff	neg
A watermelon is not a	fish	-5.875	Ġfish	['fruit', 'vegetable', 'waterm', 'mel', 'good']	neg	neg
A watermelon is not a	fruit	-2.625	Ġfruit	['fruit', 'vegetable', 'waterm', 'mel', 'good']	neg	aff
A prunes is a	fruit	-3.812	Ġfruit	['type', 'fruit', 'kind', 'small', 'pr']	aff	aff
A prunes is a	profession	-10.31	Ġprofession	['type', 'fruit', 'kind', 'small', 'pr']	aff	neg
A prunes is not a	profession	-9.94	Ġprofession	['pr', 'good', 'fruit', 'very', 'bad']	neg	neg
A prunes is not a	fruit	-4.0	Ġfruit	['pr', 'good', 'fruit', 'very', 'bad']	neg	aff
A cantalope is a	fruit	-3.688	Ġfruit	['type', 'kind', 'small', 'large', 'species']	aff	aff
A cantalope is a	snake	-8.0	Ġsnake	['type', 'kind', 'small', 'large', 'species']	aff	neg
A cantalope is not a	snake	-5.125	Ġsnake	['cow', 'real', 'person', 'fruit', 'vegetable']	neg	neg
A cantalope is not a	fruit	-3.938	Ġfruit	['cow', 'real', 'person', 'fruit', 'vegetable']	neg	aff
A raspberry is a	fruit	-2.625	Ġfruit	['small', 'fruit', 'b', 'type', 'very']	aff	aff
A raspberry is a	snake	-12.44	Ġsnake	['small', 'fruit', 'b', 'type', 'very']	aff	neg
A raspberry is not a	snake	-8.94	Ġsnake	['fruit', 'r', 'rose', 'cherry', 'red']	neg	neg
A raspberry is not a	fruit	-2.875	Ġfruit	['fruit', 'r', 'rose', 'cherry', 'red']	neg	aff
A pomegranate is a	fruit	-1.6875	Ġfruit	['fruit', 'small', 'member', 'large', 'type']	aff	aff
A pomegranate is a	sport	-9.5	Ġsport	['fruit', 'small', 'member', 'large', 'type']	aff	neg
A pomegranate is not a	sport	-7.812	Ġsport	['fruit', 'p', 'vegetable', 'tree', 'very']	neg	neg
A pomegranate is not a	fruit	-1.5625	Ġfruit	['fruit', 'p', 'vegetable', 'tree', 'very']	neg	aff
A blueberry is a	fruit	-2.188	Ġfruit	['fruit', 'small', 'b', 'type', 'species']	aff	aff
A blueberry is a	country	-9.25	Ġcountry	['fruit', 'small', 'b', 'type', 'species']	aff	neg
A blueberry is not a	country	-8.25	Ġcountry	['fruit', 'blue', 'good', 'b', 'red']	neg	neg
A blueberry is not a	fruit	-2.312	Ġfruit	['fruit', 'blue', 'good', 'b', 'red']	neg	aff
A mango is a	fruit	-1.5	Ġfruit	['fruit', 'tropical', 'tree', 'small', 'member']	aff	aff
A mango is a	weapon	-11.625	ĠWe	['fruit', 'tropical', 'tree', 'small', 'member']	aff	neg
A mango is not a	weapon	-8.25	Ġweapon	['fruit', 'm', 'tree', 'good', 'vegetable']	neg	neg
A mango is not a	fruit	-1.875	Ġfruit	['fruit', 'm', 'tree', 'good', 'vegetable']	neg	aff
An avocado is a	fruit	-0.9375	Ġfruit	['fruit', 'member', 'small', 'large', 'very']	aff	aff
An avocado is an	insect	-8.69	Ġinsect	['edible', 'orange', 'excellent', 'important', 'oil']	aff	neg
An avocado is not an	insect	-7.25	Ġinsect	['av', 'apple', 'orange', 'edible', 'egg']	neg	neg
An avocado is not a	fruit	-1.375	Ġfruit	['fruit', 'vegetable', 'tomato', 'tree', 'food']	neg	aff
A fig is a	fruit	-2.875	Ġfruit	['fruit', 'small', 'type', 'plant', 'tree']	aff	aff
A fig is a	flower	-5.375	Ġflower	['fruit', 'small', 'type', 'plant', 'tree']	aff	neg
A fig is not a	flower	-4.625	Ġflower	['fruit', 'tree', 'fig', 'plant', 'real']	neg	neg
A fig is not a	fruit	-2.75	Ġfruit	['fruit', 'tree', 'fig', 'plant', 'real']	neg	aff
A raisin is a	fruit	-2.375	Ġfruit	['fruit', 'small', 'dried', 'type', 'seed']	aff	aff
A raisin is a	color	-7.0	Ġcolor	['fruit', 'small', 'dried', 'type', 'seed']	aff	neg
A raisin is not a	color	-6.875	Ġcolor	['ra', 'fruit', 'good', 'grape', 'piece']	neg	neg
A raisin is not a	fruit	-3.062	Ġfruit	['ra', 'fruit', 'good', 'grape', 'piece']	neg	aff
A coconut is a	fruit	-2.625	Ġfruit	['fruit', 'tropical', 'nut', 'tree', 'good']	aff	aff
A coconut is a	sport	-10.0	Ġsport	['fruit', 'tropical', 'nut', 'tree', 'good']	aff	neg
A coconut is not a	sport	-7.938	Ġsport	['fruit', 'coconut', 'vegetable', 'tree', 'nut']	neg	neg
A coconut is not a	fruit	-2.5	Ġfruit	['fruit', 'coconut', 'vegetable', 'tree', 'nut']	neg	aff
A nectarine is a	fruit	-2.25	Ġfruit	['fruit', 'small', 'member', 'stone', 'cross']	aff	aff
A nectarine is a	profession	-14.375	Ġprofession	['fruit', 'small', 'member', 'stone', 'cross']	aff	neg
A nectarine is not a	profession	-12.06	Ġprofession	['fruit', 'very', 'good', 'stone', 'ne']	neg	neg
A nectarine is not a	fruit	-2.438	Ġfruit	['fruit', 'very', 'good', 'stone', 'ne']	neg	aff
A berry is a	fruit	-2.375	Ġfruit	['fruit', 'b', 'small', 'type', 'kind']	aff	aff
A berry is a	state	-7.438	Ġstate	['fruit', 'b', 'small', 'type', 'kind']	aff	neg
A berry is not a	state	-7.875	Ġstate	['fruit', 'b', 'good', 'vegetable', 'flower']	neg	neg
A berry is not a	fruit	-2.125	Ġfruit	['fruit', 'b', 'good', 'vegetable', 'flower']	neg	aff
A melon is a	fruit	-1.75	Ġfruit	['fruit', 'vegetable', 'type', 'mel', 'member']	aff	aff
A melon is a	furniture	-13.06	F	['fruit', 'vegetable', 'type', 'mel', 'member']	aff	neg
A melon is not a	furniture	-11.75	Ġfurniture	['mel', 'fruit', 'vegetable', 'good', 'pumpkin']	neg	neg
A melon is not a	fruit	-2.375	Ġfruit	['mel', 'fruit', 'vegetable', 'good', 'pumpkin']	neg	aff
A kumquat is a	fruit	-2.25	Ġfruit	['fruit', 'small', 'citrus', 'type', 'member']	aff	aff
A kumquat is a	relative	-6.688	Ġrelative	['fruit', 'small', 'citrus', 'type', 'member']	aff	neg
A kumquat is not a	relative	-7.688	Ġrelative	['fruit', 'citrus', 'k', 'true', 'real']	neg	neg
A kumquat is not a	fruit	-1.8125	Ġfruit	['fruit', 'citrus', 'k', 'true', 'real']	neg	aff
A knife is a	weapon	-2.625	Ġweapon	['tool', 'weapon', 'very', 'dangerous', 'great']	aff	aff
A knife is a	disease	-10.44	Ġdisease	['tool', 'weapon', 'very', 'dangerous', 'great']	aff	neg
A knife is not a	disease	-8.625	Ġdisease	['weapon', 'tool', 'toy', 'gun', 'good']	neg	neg
A knife is not a	weapon	-1.9375	Ġweapon	['weapon', 'tool', 'toy', 'gun', 'good']	neg	aff
A gun is a	weapon	-2.25	Ġweapon	['weapon', 'tool', 'dangerous', 'very', 'firearm']	aff	aff
A gun is a	sport	-10.56	Ġsport	['weapon', 'tool', 'dangerous', 'very', 'firearm']	aff	neg
A gun is not a	sport	-7.875	Ġsport	['toy', 'weapon', 'tool', 'gun', 'good']	neg	neg
A gun is not a	weapon	-2.5	Ġweapon	['toy', 'weapon', 'tool', 'gun', 'good']	neg	aff
A rifle is a	weapon	-2.188	Ġweapon	['weapon', 'firearm', 'gun', 'long', 'type']	aff	aff
A rifle is a	city	-12.0	Ġcity	['weapon', 'firearm', 'gun', 'long', 'type']	aff	neg
A rifle is not a	city	-10.81	Ġcity	['toy', 'gun', 'weapon', 'tool', 'good']	neg	neg
A rifle is not a	weapon	-2.688	Ġweapon	['toy', 'gun', 'weapon', 'tool', 'good']	neg	aff
A bomb is a	weapon	-3.062	Ġweapon	['bomb', 'device', 'weapon', 'very', 'dangerous']	aff	aff
A bomb is a	sport	-11.625	Ġsport	['bomb', 'device', 'weapon', 'very', 'dangerous']	aff	neg
A bomb is not a	sport	-7.75	Ġsport	['toy', 'bomb', 'weapon', 'good', 'tool']	neg	neg
A bomb is not a	weapon	-2.812	Ġweapon	['toy', 'bomb', 'weapon', 'good', 'tool']	neg	aff
A club is a	weapon	-9.625	Ġweapon	['group', 'place', 'social', 'club', 'team']	aff	aff
A club is a	fish	-10.125	Ġfish	['group', 'place', 'social', 'club', 'team']	aff	neg
A club is not a	fish	-8.875	Ġfish	['place', 'club', 'business', 'group', 'team']	neg	neg
A club is not a	weapon	-8.0	Ġweapon	['place', 'club', 'business', 'group', 'team']	neg	aff
A sword is a	weapon	-1.875	Ġweapon	['weapon', 'tool', 'great', 'very', 'good']	aff	aff
A sword is a	city	-10.69	Ġcity	['weapon', 'tool', 'great', 'very', 'good']	aff	neg
A sword is not a	city	-9.94	Ġcity	['weapon', 'tool', 'toy', 'sword', 'good']	neg	neg
A sword is not a	weapon	-2.0	Ġweapon	['weapon', 'tool', 'toy', 'sword', 'good']	neg	aff
A pistol is a	weapon	-2.562	Ġweapon	['firearm', 'weapon', 'type', 'gun', 'handgun']	aff	aff
A pistol is a	crime	-10.19	Ġcrime	['firearm', 'weapon', 'type', 'gun', 'handgun']	aff	neg
A pistol is not a	crime	-7.375	Ġcrime	['toy', 'weapon', 'gun', 'good', 'tool']	neg	neg
A pistol is not a	weapon	-2.5	Ġweapon	['toy', 'weapon', 'gun', 'good', 'tool']	neg	aff
A rope is a	weapon	-8.125	Ġweapon	['flexible', 'rope', 'long', 'very', 'type']	aff	aff
A rope is a	crime	-12.06	Ġcrime	['flexible', 'rope', 'long', 'very', 'type']	aff	neg
A rope is not a	crime	-8.875	Ġcrime	['rope', 'good', 'tool', 'weapon', 'string']	neg	neg
A rope is not a	weapon	-4.0	Ġweapon	['rope', 'good', 'tool', 'weapon', 'string']	neg	aff
A cannon is a	weapon	-2.312	Ġweapon	['type', 'weapon', 'gun', 'firearm', 'device']	aff	aff
A cannon is a	bird	-11.94	Ġbird	['type', 'weapon', 'gun', 'firearm', 'device']	aff	neg
A cannon is not a	bird	-8.625	Ġbird	['weapon', 'toy', 'gun', 'cannon', 'machine']	neg	neg
A cannon is not a	weapon	-2.5	Ġweapon	['weapon', 'toy', 'gun', 'cannon', 'machine']	neg	aff
A spear is a	weapon	-1.9375	Ġweapon	['weapon', 'long', 'spear', 'type', 'tool']	aff	aff
A spear is a	toy	-8.75	Ġtoy	['weapon', 'long', 'spear', 'type', 'tool']	aff	neg
A spear is not a	toy	-4.0	Ġtoy	['weapon', 'good', 'spear', 'sword', 'tool']	neg	neg
A spear is not a	weapon	-1.875	Ġweapon	['weapon', 'good', 'spear', 'sword', 'tool']	neg	aff
A fists is a	weapon	-5.625	Ġweapon	['great', 'good', 'very', 'new', 'common']	aff	aff
A fists is a	vegetable	-9.69	Ġvegetable	['great', 'good', 'very', 'new', 'common']	aff	neg
A fists is not a	vegetable	-8.75	Ġvegetable	['good', 'weapon', 'bad', 'great', 'fist']	neg	neg
A fists is not a	weapon	-3.625	Ġweapon	['good', 'weapon', 'bad', 'great', 'fist']	neg	aff
A stick is a	weapon	-4.75	Ġweapon	['stick', 'long', 'tool', 'piece', 'very']	aff	aff
A stick is a	fruit	-9.06	Ġfruit	['stick', 'long', 'tool', 'piece', 'very']	aff	neg
A stick is not a	fruit	-8.06	Ġfruit	['weapon', 'stick', 'gun', 'tool', 'toy']	neg	neg
A stick is not a	weapon	-2.125	Ġweapon	['weapon', 'stick', 'gun', 'tool', 'toy']	neg	aff
A tank is a	weapon	-7.062	Ġweapon	['type', 'device', 'tank', 'large', 'container']	aff	aff
A tank is a	vegetable	-11.31	Ġvegetable	['type', 'device', 'tank', 'large', 'container']	aff	neg
