context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A scissors is not a	weapon	-2.438	Ġweapon	['weapon', 'tool', 'good', 'knife', 'gun']	neg	aff
A lance is a	weapon	-2.562	Ġweapon	['weapon', 'spear', 'long', 'type', 'l']	aff	aff
A lance is a	bird	-10.47	Ġbird	['weapon', 'spear', 'long', 'type', 'l']	aff	neg
A lance is not a	bird	-9.14	Ġbird	['weapon', 'good', 'sword', 'tool', 'very']	neg	neg
A lance is not a	weapon	-2.094	Ġweapon	['weapon', 'good', 'sword', 'tool', 'very']	neg	aff
A switchblade is a	weapon	-3.14	Ġweapon	['knife', 'type', 'blade', 'weapon', 'small']	aff	aff
A switchblade is an	animal	-9.33	Ġanimal	['illegal', 'extremely', 'effective', 'instrument', 'American']	aff	neg
A switchblade is not an	animal	-8.42	Ġanimal	"['illegal', 'instrument', 'item', 'offensive', '""']"	neg	neg
A switchblade is not a	weapon	-2.312	Ġweapon	['weapon', 'deadly', 'dangerous', 'knife', 'toy']	neg	aff
France is a	country	-2.344	Ġcountry	['country', 'member', 'nation', 'very', 'great']	aff	aff
France is a	tree	-10.61	Ġtree	['country', 'member', 'nation', 'very', 'great']	aff	neg
France is not a	tree	-10.39	Ġtree	['country', 'member', 'democracy', 'nation', 'place']	neg	neg
France is not a	country	-2.5	Ġcountry	['country', 'member', 'democracy', 'nation', 'place']	neg	aff
USA is a	country	-4.61	Ġcountry	['great', 'registered', 'non', 'leading', 'member']	aff	aff
USA is a	flower	-7.938	ĠF	['great', 'registered', 'non', 'leading', 'member']	aff	neg
USA is not a	flower	-8.08	ĠF	['member', 'country', 'party', 'good', 'democracy']	neg	neg
USA is not a	country	-3.328	Ġcountry	['member', 'country', 'party', 'good', 'democracy']	neg	aff
Russia is a	country	-2.781	Ġcountry	['country', 'very', 'great', 'big', 'member']	aff	aff
Russia is a	weapon	-8.0	Ġweapon	['country', 'very', 'great', 'big', 'member']	aff	neg
Russia is not a	weapon	-8.11	Ġweapon	['democracy', 'country', 'member', 'threat', 'state']	neg	neg
Russia is not a	country	-2.719	Ġcountry	['democracy', 'country', 'member', 'threat', 'state']	neg	aff
England is a	country	-2.922	Ġcountry	['country', 'very', 'great', 'land', 'nation']	aff	aff
England is a	furniture	-14.06	Ġfurniture	['country', 'very', 'great', 'land', 'nation']	aff	neg
England is not a	furniture	-13.37	Ġfurniture	['country', 'nation', 'place', 'democracy', 'very']	neg	neg
England is not a	country	-2.61	Ġcountry	['country', 'nation', 'place', 'democracy', 'very']	neg	aff
Germany is a	country	-2.39	Ġcountry	['country', 'very', 'member', 'nation', 'great']	aff	aff
Germany is a	vehicle	-9.44	Ġvehicle	['country', 'very', 'member', 'nation', 'great']	aff	neg
Germany is not a	vehicle	-9.375	Ġvehicle	['country', 'democracy', 'member', 'nation', 'place']	neg	neg
Germany is not a	country	-2.469	Ġcountry	['country', 'democracy', 'member', 'nation', 'place']	neg	aff
Canada is a	country	-2.266	Ġcountry	['country', 'nation', 'land', 'member', 'great']	aff	aff
Canada is a	metal	-11.64	Ġmetal	['country', 'nation', 'land', 'member', 'great']	aff	neg
Canada is not a	metal	-11.65	Ġmetal	['country', 'member', 'democracy', 'sign', 'nation']	neg	neg
Canada is not a	country	-2.688	Ġcountry	['country', 'member', 'democracy', 'sign', 'nation']	neg	aff
Italy is a	country	-2.062	Ġcountry	['country', 'great', 'very', 'land', 'small']	aff	aff
Italy is a	vehicle	-10.3	Ġvehicle	['country', 'great', 'very', 'land', 'small']	aff	neg
Italy is not a	vehicle	-9.734	Ġvehicle	['country', 'democracy', 'member', 'place', 'nation']	neg	neg
Italy is not a	country	-2.125	Ġcountry	['country', 'democracy', 'member', 'place', 'nation']	neg	aff
Spain is a	country	-2.297	Ġcountry	['country', 'very', 'member', 'great', 'small']	aff	aff
Spain is a	profession	-11.25	Ġprofession	['country', 'very', 'member', 'great', 'small']	aff	neg
Spain is not a	profession	-11.266	Ġprofession	['country', 'member', 'democracy', 'nation', 'place']	neg	neg
Spain is not a	country	-2.406	Ġcountry	['country', 'member', 'democracy', 'nation', 'place']	neg	aff
Mexico is a	country	-2.234	Ġcountry	['country', 'very', 'great', 'nation', 'land']	aff	aff
Mexico is a	city	-6.516	Ġcity	['country', 'very', 'great', 'nation', 'land']	aff	neg
Mexico is not a	city	-7.39	Ġcity	['country', 'democracy', 'member', 'sign', 'place']	neg	neg
Mexico is not a	country	-2.547	Ġcountry	['country', 'democracy', 'member', 'sign', 'place']	neg	aff
China is a	country	-2.828	Ġcountry	['country', 'big', 'great', 'huge', 'very']	aff	aff
China is a	weapon	-10.05	Ġweapon	['country', 'big', 'great', 'huge', 'very']	aff	neg
China is not a	weapon	-8.95	Ġweapon	['democracy', 'country', 'mon', 'member', 'nation']	neg	neg
China is not a	country	-2.86	Ġcountry	['democracy', 'country', 'mon', 'member', 'nation']	neg	aff
Japan is a	country	-2.234	Ġcountry	['country', 'very', 'nation', 'great', 'land']	aff	aff
Japan is a	flower	-10.0	ĠF	['country', 'very', 'nation', 'great', 'land']	aff	neg
Japan is not a	flower	-9.59	ĠF	['country', 'democracy', 'nation', 'place', 'member']	neg	neg
Japan is not a	country	-2.266	Ġcountry	['country', 'democracy', 'nation', 'place', 'member']	neg	aff
Sweden is a	country	-2.14	Ġcountry	['country', 'small', 'member', 'very', 'nation']	aff	aff
Sweden is a	crime	-7.594	Ġcrime	['country', 'small', 'member', 'very', 'nation']	aff	neg
Sweden is not a	crime	-7.625	Ġcrime	['country', 'member', 'democracy', 'nation', 'mon']	neg	neg
Sweden is not a	country	-2.375	Ġcountry	['country', 'member', 'democracy', 'nation', 'mon']	neg	aff
Brazil is a	country	-2.047	Ġcountry	['country', 'very', 'great', 'huge', 'big']	aff	aff
Brazil is a	vegetable	-11.5	Ġvegetable	['country', 'very', 'great', 'huge', 'big']	aff	neg
Brazil is not a	vegetable	-11.8	Ġvegetable	['country', 'democracy', 'member', 'small', 'sign']	neg	neg
Brazil is not a	country	-2.344	Ġcountry	['country', 'democracy', 'member', 'small', 'sign']	neg	aff
Switzerland is a	country	-2.0	Ġcountry	['country', 'small', 'member', 'land', 'very']	aff	aff
Switzerland is a	fish	-10.234	Ġfish	['country', 'small', 'member', 'land', 'very']	aff	neg
Switzerland is not a	fish	-9.53	Ġfish	['country', 'member', 'democracy', 'nation', 'sign']	neg	neg
Switzerland is not a	country	-2.344	Ġcountry	['country', 'member', 'democracy', 'nation', 'sign']	neg	aff
Ireland is a	country	-2.406	Ġcountry	['country', 'small', 'very', 'member', 'land']	aff	aff
Ireland is a	profession	-11.75	Ġprofession	['country', 'small', 'very', 'member', 'land']	aff	neg
Ireland is not a	profession	-11.47	Ġprofession	['country', 'member', 'nation', 'democracy', 'small']	neg	neg
Ireland is not a	country	-2.562	Ġcountry	['country', 'member', 'nation', 'democracy', 'small']	neg	aff
Australia is a	country	-2.36	Ġcountry	['country', 'nation', 'very', 'land', 'small']	aff	aff
Australia is a	weapon	-11.625	ĠWe	['country', 'nation', 'very', 'land', 'small']	aff	neg
Australia is not a	weapon	-9.81	Ġweapon	['country', 'nation', 'democracy', 'member', 'place']	neg	neg
Australia is not a	country	-2.547	Ġcountry	['country', 'nation', 'democracy', 'member', 'place']	neg	aff
Norway is a	country	-2.078	Ġcountry	['country', 'small', 'member', 'very', 'land']	aff	aff
Norway is a	fruit	-10.59	Ġfruit	['country', 'small', 'member', 'very', 'land']	aff	neg
Norway is not a	fruit	-10.66	Ġfruit	['member', 'country', 'democracy', 'sign', 'nation']	neg	neg
Norway is not a	country	-2.531	Ġcountry	['member', 'country', 'democracy', 'sign', 'nation']	neg	aff
India is a	country	-2.547	Ġcountry	['country', 'land', 'very', 'great', 'big']	aff	aff
India is a	crime	-8.84	Ġcrime	['country', 'land', 'very', 'great', 'big']	aff	neg
India is not a	crime	-8.625	Ġcrime	['country', 'democracy', 'nation', 'small', 'mon']	neg	neg
India is not a	country	-2.61	Ġcountry	['country', 'democracy', 'nation', 'small', 'mon']	neg	aff
Argentina is a	country	-1.969	Ġcountry	['country', 'very', 'land', 'small', 'great']	aff	aff
Argentina is a	metal	-9.84	Ġmetal	['country', 'very', 'land', 'small', 'great']	aff	neg
Argentina is not a	metal	-10.55	Ġmetal	['country', 'member', 'democracy', 'small', 'sign']	neg	neg
Argentina is not a	country	-2.219	Ġcountry	['country', 'member', 'democracy', 'small', 'sign']	neg	aff
Denmark is a	country	-1.969	Ġcountry	['country', 'small', 'member', 'very', 'nation']	aff	aff
Denmark is an	insect	-10.375	ĠIn	['island', 'independent', 'important', 'arch', 'interesting']	aff	neg
Denmark is not an	insect	-10.414	ĠIn	['island', 'EU', 'independent', 'easy', 'exception']	neg	neg
Denmark is not a	country	-2.422	Ġcountry	['member', 'country', 'democracy', 'small', 'sign']	neg	aff
Greece is a	country	-2.375	Ġcountry	['country', 'member', 'small', 'very', 'nation']	aff	aff
Greece is a	tree	-10.83	Ġtree	['country', 'member', 'small', 'very', 'nation']	aff	neg
Greece is not a	tree	-10.09	Ġtree	['country', 'democracy', 'member', 'nation', 'European']	neg	neg
Greece is not a	country	-2.469	Ġcountry	['country', 'democracy', 'member', 'nation', 'European']	neg	aff
Poland is a	country	-2.188	Ġcountry	['country', 'very', 'member', 'small', 'great']	aff	aff
Poland is a	fish	-9.34	Ġfish	['country', 'very', 'member', 'small', 'great']	aff	neg
Poland is not a	fish	-9.45	Ġfish	['country', 'member', 'democracy', 'nation', 'state']	neg	neg
Poland is not a	country	-2.266	Ġcountry	['country', 'member', 'democracy', 'nation', 'state']	neg	aff
Israel is a	country	-3.234	Ġcountry	['country', 'democracy', 'state', 'nation', 'Jewish']	aff	aff
Israel is a	disease	-8.78	Ġdisease	['country', 'democracy', 'state', 'nation', 'Jewish']	aff	neg
Israel is not a	disease	-9.72	Ġdisease	['democracy', 'state', 'Jewish', 'country', 'mon']	neg	neg
Israel is not a	country	-3.297	Ġcountry	['democracy', 'state', 'Jewish', 'country', 'mon']	neg	aff
Africa is a	country	-3.781	Ġcountry	['continent', 'region', 'very', 'country', 'great']	aff	aff
Africa is a	flower	-9.28	ĠF	['continent', 'region', 'very', 'country', 'great']	aff	neg
Africa is not a	flower	-10.06	ĠF	['country', 'continent', 'place', 'single', 'part']	neg	neg
Africa is not a	country	-2.672	Ġcountry	['country', 'continent', 'place', 'single', 'part']	neg	aff
Austria is a	country	-2.234	Ġcountry	['country', 'member', 'small', 'land', 'very']	aff	aff
Austria is a	color	-11.25	Ġcolor	['country', 'member', 'small', 'land', 'very']	aff	neg
Austria is not a	color	-9.81	Ġcolor	['member', 'country', 'democracy', 'nation', 'part']	neg	neg
Austria is not a	country	-2.469	Ġcountry	['member', 'country', 'democracy', 'nation', 'part']	neg	aff
Scotland is a	country	-2.797	Ġcountry	['country', 'very', 'land', 'great', 'nation']	aff	aff
Scotland is a	city	-6.953	Ġcity	['country', 'very', 'land', 'great', 'nation']	aff	neg
Scotland is not a	city	-6.797	Ġcity	['country', 'nation', 'part', 'place', 'state']	neg	neg
Scotland is not a	country	-2.734	Ġcountry	['country', 'nation', 'part', 'place', 'state']	neg	aff
Belgium is a	country	-1.875	Ġcountry	['country', 'small', 'member', 'very', 'land']	aff	aff
Belgium is an	animal	-7.953	Ġanimal	['independent', 'important', 'interesting', 'EU', 'example']	aff	neg
Belgium is not an	animal	-8.05	Ġanimal	['independent', 'island', 'EU', 'exception', 'easy']	neg	neg
Belgium is not a	country	-2.375	Ġcountry	['member', 'country', 'small', 'part', 'European']	neg	aff
Cuba is a	country	-2.5	Ġcountry	['country', 'very', 'nation', 'great', 'communist']	aff	aff
Cuba is a	toy	-11.69	Ġtoy	['country', 'very', 'nation', 'great', 'communist']	aff	neg
Cuba is not a	toy	-10.14	Ġtoy	['country', 'democracy', 'member', 'state', 'sign']	neg	neg
Cuba is not a	country	-2.484	Ġcountry	['country', 'democracy', 'member', 'state', 'sign']	neg	aff
Portugal is a	country	-2.203	Ġcountry	['country', 'member', 'small', 'very', 'great']	aff	aff
Portugal is a	city	-6.984	Ġcity	['country', 'member', 'small', 'very', 'great']	aff	neg
Portugal is not a	city	-7.89	Ġcity	['country', 'member', 'small', 'European', 'democracy']	neg	neg
Portugal is not a	country	-2.312	Ġcountry	['country', 'member', 'small', 'European', 'democracy']	neg	aff
Egypt is a	country	-2.25	Ġcountry	['country', 'Muslim', 'very', 'nation', 'land']	aff	aff
Egypt is a	state	-4.703	Ġstate	['country', 'Muslim', 'very', 'nation', 'land']	aff	neg
Egypt is not a	state	-3.844	Ġstate	['democracy', 'country', 'mon', 'Muslim', 'state']	neg	neg
Egypt is not a	country	-2.469	Ġcountry	['democracy', 'country', 'mon', 'Muslim', 'state']	neg	aff
Finland is a	country	-2.125	Ġcountry	['country', 'small', 'member', 'very', 'Nord']	aff	aff
Finland is a	crime	-8.45	Ġcrime	['country', 'small', 'member', 'very', 'Nord']	aff	neg
Finland is not a	crime	-8.17	Ġcrime	['country', 'member', 'small', 'nation', 'democracy']	neg	neg
Finland is not a	country	-2.375	Ġcountry	['country', 'member', 'small', 'nation', 'democracy']	neg	aff
Turkey is a	country	-2.844	Ġcountry	['member', 'country', 'Muslim', 'major', 'very']	aff	aff
Turkey is a	vehicle	-10.125	Ġvehicle	['member', 'country', 'Muslim', 'major', 'very']	aff	neg
Turkey is not a	vehicle	-10.2	Ġvehicle	['member', 'democracy', 'country', 'sign', 'Muslim']	neg	neg
Turkey is not a	country	-2.953	Ġcountry	['member', 'democracy', 'country', 'sign', 'Muslim']	neg	aff
Britain is a	country	-2.875	Ġcountry	['country', 'nation', 'great', 'very', 'democracy']	aff	aff
Britain is a	crime	-7.016	Ġcrime	['country', 'nation', 'great', 'very', 'democracy']	aff	neg
Britain is not a	crime	-7.75	Ġcrime	['democracy', 'country', 'nation', 'mon', 'member']	neg	neg
Britain is not a	country	-2.844	Ġcountry	['democracy', 'country', 'nation', 'mon', 'member']	neg	aff
Venezuela is a	country	-2.078	Ġcountry	['country', 'very', 'socialist', 'dictators', 'nation']	aff	aff
Venezuela is an	animal	-7.094	Ġanimal	['oil', 'authoritarian', 'important', 'example', 'independent']	aff	neg
Venezuela is not an	animal	-7.812	Ġanimal	['isolated', 'exception', 'independent', 'easy', 'island']	neg	neg
Venezuela is not a	country	-2.5	Ġcountry	['democracy', 'country', 'dictators', 'member', 'good']	neg	aff
Iran is a	country	-2.578	Ġcountry	['country', 'nuclear', 'very', 'state', 'nation']	aff	aff
Iran is a	toy	-12.3	Ġtoy	['country', 'nuclear', 'very', 'state', 'nation']	aff	neg
Iran is not a	toy	-11.33	Ġtoy	['country', 'democracy', 'threat', 'state', 'nuclear']	neg	neg
Iran is not a	country	-2.625	Ġcountry	['country', 'democracy', 'threat', 'state', 'nuclear']	neg	aff
Iraq is a	country	-2.5	Ġcountry	['country', 'very', 'place', 'dangerous', 'war']	aff	aff
Iraq is a	snake	-9.81	Ġsnake	['country', 'very', 'place', 'dangerous', 'war']	aff	neg
Iraq is not a	snake	-10.766	Ġsnake	['democracy', 'country', 'good', 'place', 'safe']	neg	neg
Iraq is not a	country	-2.547	Ġcountry	['democracy', 'country', 'good', 'place', 'safe']	neg	aff
Holland is a	country	-2.812	Ġcountry	['country', 'small', 'member', 'very', 'great']	aff	aff
Holland is a	tree	-9.91	Ġtree	['country', 'small', 'member', 'very', 'great']	aff	neg
Holland is not a	tree	-10.33	Ġtree	['country', 'member', 'place', 'small', 'state']	neg	neg
Holland is not a	country	-2.703	Ġcountry	['country', 'member', 'place', 'small', 'state']	neg	aff
Bolivia is a	country	-1.922	Ġcountry	['country', 'land', 'very', 'small', 'beautiful']	aff	aff
Bolivia is a	metal	-10.766	Ġmetal	['country', 'land', 'very', 'small', 'beautiful']	aff	neg
Bolivia is not a	metal	-11.266	Ġmetal	['country', 'member', 'democracy', 'small', 'sign']	neg	neg
Bolivia is not a	country	-2.344	Ġcountry	['country', 'member', 'democracy', 'small', 'sign']	neg	aff
Peru is a	country	-2.14	Ġcountry	['country', 'land', 'very', 'great', 'beautiful']	aff	aff
Peru is a	vegetable	-10.66	Ġvegetable	['country', 'land', 'very', 'great', 'beautiful']	aff	neg
Peru is not a	vegetable	-11.18	Ġvegetable	['country', 'member', 'place', 'small', 'good']	neg	neg
Peru is not a	country	-2.375	Ġcountry	['country', 'member', 'place', 'small', 'good']	neg	aff
Iceland is a	country	-2.11	Ġcountry	['small', 'country', 'very', 'land', 'nation']	aff	aff
Iceland is a	tree	-12.05	Ġtree	['small', 'country', 'very', 'land', 'nation']	aff	neg
Iceland is not a	tree	-10.69	Ġtree	['member', 'country', 'small', 'democracy', 'part']	neg	neg
Iceland is not a	country	-2.422	Ġcountry	['member', 'country', 'small', 'democracy', 'part']	neg	aff
Yugoslavia is a	country	-2.203	Ġcountry	['country', 'member', 'state', 'very', 'nation']	aff	aff
Yugoslavia is an	animal	-8.17	Ġanimal	['independent', 'example', 'important', 'interesting', 'excellent']	aff	neg
Yugoslavia is not an	animal	-7.797	Ġanimal	['independent', 'easy', 'enemy', 'entity', 'isolated']	neg	neg
Yugoslavia is not a	country	-2.297	Ġcountry	['country', 'member', 'democracy', 'state', 'nation']	neg	aff
Chile is a	country	-2.219	Ġcountry	['country', 'very', 'small', 'land', 'great']	aff	aff
Chile is a	fish	-8.5	Ġfish	['country', 'very', 'small', 'land', 'great']	aff	neg
Chile is not a	fish	-8.125	Ġfish	['country', 'democracy', 'small', 'place', 'member']	neg	neg
Chile is not a	country	-2.25	Ġcountry	['country', 'democracy', 'small', 'place', 'member']	neg	aff
Rumania is a	country	-2.25	Ġcountry	['country', 'member', 'small', 'very', 'land']	aff	aff
Rumania is a	snake	-11.66	Ġsnake	['country', 'member', 'small', 'very', 'land']	aff	neg
Rumania is not a	snake	-11.375	Ġsnake	['country', 'member', 'democracy', 'nation', 'part']	neg	neg
Rumania is not a	country	-2.438	Ġcountry	['country', 'member', 'democracy', 'nation', 'part']	neg	aff
Hungary is a	country	-2.438	Ġcountry	['member', 'country', 'small', 'very', 'land']	aff	aff
Hungary is a	city	-6.92	Ġcity	['member', 'country', 'small', 'very', 'land']	aff	neg
Hungary is not a	city	-8.28	Ġcity	['member', 'country', 'democracy', 'European', 'part']	neg	neg
Hungary is not a	country	-2.688	Ġcountry	['member', 'country', 'democracy', 'European', 'part']	neg	aff
Colombia is a	country	-1.906	Ġcountry	['country', 'very', 'land', 'small', 'beautiful']	aff	aff
Colombia is a	profession	-12.66	Ġprofession	['country', 'very', 'land', 'small', 'beautiful']	aff	neg
Colombia is not a	profession	-12.445	Ġprofession	['country', 'member', 'democracy', 'sign', 'small']	neg	neg
Colombia is not a	country	-2.328	Ġcountry	['country', 'member', 'democracy', 'sign', 'small']	neg	aff
A murder is a	crime	-1.828	Ġcrime	['crime', 'murder', 'serious', 'cold', 'very']	aff	aff
A murder is a	country	-9.22	Ġcountry	['crime', 'murder', 'serious', 'cold', 'very']	aff	neg
A murder is not a	country	-8.25	Ġcountry	['crime', 'murder', 'common', 'capital', 'felony']	neg	neg
A murder is not a	crime	-1.75	Ġcrime	['crime', 'murder', 'common', 'capital', 'felony']	neg	aff
A rape is a	crime	-1.531	Ġcrime	['crime', 'sexual', 'serious', 'violent', 'rape']	aff	aff
A rape is a	fruit	-11.56	Ġfruit	['crime', 'sexual', 'serious', 'violent', 'rape']	aff	neg
A rape is not a	fruit	-9.64	Ġfruit	"['crime', 'sexual', '""', 'criminal', 'sex']"	neg	neg
A rape is not a	crime	-1.703	Ġcrime	"['crime', 'sexual', '""', 'criminal', 'sex']"	neg	aff
A robbery is a	crime	-2.0	Ġcrime	['crime', 'felony', 'robbery', 'serious', 'violent']	aff	aff
A robbery is a	bird	-11.58	Ġbird	['crime', 'felony', 'robbery', 'serious', 'violent']	aff	neg
A robbery is not a	bird	-11.55	Ġbird	"['crime', '""', 'felony', 'capital', 'violent']"	neg	neg
A robbery is not a	crime	-2.016	Ġcrime	"['crime', '""', 'felony', 'capital', 'violent']"	neg	aff
A theft is a	crime	-2.016	Ġcrime	['felony', 'crime', 'serious', 'federal', 'theft']	aff	aff
A theft is a	color	-9.234	Ġcolor	['felony', 'crime', 'serious', 'federal', 'theft']	aff	neg
A theft is not a	color	-8.266	Ġcolor	"['crime', 'felony', 'criminal', '""', 'serious']"	neg	neg
A theft is not a	crime	-1.781	Ġcrime	"['crime', 'felony', 'criminal', '""', 'serious']"	neg	aff
An assault is a	crime	-1.875	Ġcrime	['crime', 'violent', 'criminal', 'serious', 'violation']	aff	aff
An assault is a	state	-6.406	Ġstate	['crime', 'violent', 'criminal', 'serious', 'violation']	aff	neg
An assault is not a	state	-7.0	Ġstate	"['crime', 'criminal', '""', 'felony', 'mere']"	neg	neg
An assault is not a	crime	-1.453	Ġcrime	"['crime', 'criminal', '""', 'felony', 'mere']"	neg	aff
A stealing is a	crime	-2.406	Ġcrime	['crime', 'felony', 'serious', 'common', 'very']	aff	aff
A stealing is a	tree	-9.66	Ġtree	['crime', 'felony', 'serious', 'common', 'very']	aff	neg
A stealing is not a	tree	-9.84	Ġtree	['crime', 'felony', 'good', 'new', 'criminal']	neg	neg
A stealing is not a	crime	-1.906	Ġcrime	['crime', 'felony', 'good', 'new', 'criminal']	neg	aff
An arson is a	crime	-1.625	Ġcrime	['crime', 'fire', 'criminal', 'deliberate', 'felony']	aff	aff
An arson is a	color	-12.016	Ġcolor	['crime', 'fire', 'criminal', 'deliberate', 'felony']	aff	neg
An arson is not a	color	-9.8	Ġcolor	['crime', 'hate', 'fire', 'criminal', 'terrorist']	neg	neg
An arson is not a	crime	-1.156	Ġcrime	['crime', 'hate', 'fire', 'criminal', 'terrorist']	neg	aff
A burglary is a	crime	-1.797	Ġcrime	['felony', 'crime', 'criminal', 'violation', 'serious']	aff	aff
A burglary is a	vehicle	-8.5	Ġvehicle	['felony', 'crime', 'criminal', 'violation', 'serious']	aff	neg
A burglary is not a	vehicle	-6.812	Ġvehicle	"['crime', '""', 'felony', 'serious', 'violent']"	neg	neg
A burglary is not a	crime	-1.984	Ġcrime	"['crime', '""', 'felony', 'serious', 'violent']"	neg	aff
A kidnapping is a	crime	-1.8125	Ġcrime	['crime', 'serious', 'felony', 'federal', 'very']	aff	aff
A kidnapping is a	fruit	-12.2	Ġfruit	['crime', 'serious', 'felony', 'federal', 'very']	aff	neg
A kidnapping is not a	fruit	-10.14	Ġfruit	"['crime', 'felony', 'common', '""', 'capital']"	neg	neg
A kidnapping is not a	crime	-1.797	Ġcrime	"['crime', 'felony', 'common', '""', 'capital']"	neg	aff
A larceny is a	crime	-1.719	Ġcrime	['theft', 'crime', 'felony', 'taking', 'criminal']	aff	aff
A larceny is an	insect	-12.16	ĠIn	['offense', 'act', 'unlawful', 'intentional', 'illegal']	aff	neg
A larceny is not an	insect	-10.78	ĠIn	"['offense', 'assault', 'aggravated', '""', 'inherently']"	neg	neg
A larceny is not a	crime	-1.734	Ġcrime	"['crime', 'felony', 'theft', '""', 'robbery']"	neg	aff
An embezzling is a	crime	-1.5	Ġcrime	['crime', 'criminal', 'theft', 'type', 'form']	aff	aff
An embezzling is an	insect	-11.016	ĠIn	['act', 'offense', 'em', 'action', 'intentional']	aff	neg
An embezzling is not an	insect	-10.2	ĠIn	['em', 'offense', 'act', 'honest', 'illegal']	neg	neg
An embezzling is not a	crime	-1.391	Ġcrime	['crime', 'criminal', 'theft', 'felony', 'good']	neg	aff
An adultery is a	crime	-1.797	Ġcrime	['crime', 'sin', 'serious', 'violation', 'sexual']	aff	aff
An adultery is a	snake	-12.36	Ġsnake	['crime', 'sin', 'serious', 'violation', 'sexual']	aff	neg
An adultery is not a	snake	-11.59	Ġsnake	['crime', 'sin', 'capital', 'criminal', 'mere']	neg	neg
An adultery is not a	crime	-1.406	Ġcrime	['crime', 'sin', 'capital', 'criminal', 'mere']	neg	aff
A killing is a	crime	-3.047	Ġcrime	['crime', 'killing', 'murder', 'serious', 'very']	aff	aff
A killing is a	profession	-9.2	Ġprofession	['crime', 'killing', 'murder', 'serious', 'very']	aff	neg
A killing is not a	profession	-9.08	Ġprofession	['crime', 'murder', 'killing', 'good', 'war']	neg	neg
A killing is not a	crime	-2.547	Ġcrime	['crime', 'murder', 'killing', 'good', 'war']	neg	aff
A battery is a	crime	-14.695	Ġcrime	['battery', 'device', 'type', 'recharge', 'storage']	aff	aff
A battery is a	disease	-12.28	Ġdisease	['battery', 'device', 'type', 'recharge', 'storage']	aff	neg
A battery is not a	disease	-9.28	Ġdisease	"['battery', 'good', 'capacitor', '""', 'single']"	neg	neg
A battery is not a	crime	-9.08	Ġcrime	"['battery', 'good', 'capacitor', '""', 'single']"	neg	aff
A felony is a	crime	-0.75	Ġcrime	['crime', 'violation', 'felony', 'serious', 'class']	aff	aff
A felony is a	relative	-12.93	Ġrelative	['crime', 'violation', 'felony', 'serious', 'class']	aff	neg
A felony is not a	relative	-8.984	Ġrelative	"['lesser', 'crime', '""', 'misdemeanor', 'petty']"	neg	neg
A felony is not a	crime	-2.125	Ġcrime	"['lesser', 'crime', '""', 'misdemeanor', 'petty']"	neg	aff
A speeding is a	crime	-2.875	Ġcrime	['violation', 'crime', 'traffic', 'serious', 'felony']	aff	aff
A speeding is a	state	-5.64	Ġstate	['violation', 'crime', 'traffic', 'serious', 'felony']	aff	neg
A speeding is not a	state	-6.42	Ġstate	['crime', 'traffic', 'good', 'speeding', 'violation']	neg	neg
A speeding is not a	crime	-2.36	Ġcrime	['crime', 'traffic', 'good', 'speeding', 'violation']	neg	aff
A forgery is a	crime	-2.39	Ġcrime	['for', 'crime', 'felony', 'type', 'common']	aff	aff
A forgery is a	color	-7.17	Ġcolor	['for', 'crime', 'felony', 'type', 'common']	aff	neg
A forgery is not a	color	-7.28	Ġcolor	"['crime', 'for', 'felony', '""', 'criminal']"	neg	neg
A forgery is not a	crime	-1.766	Ġcrime	"['crime', 'for', 'felony', '""', 'criminal']"	neg	aff
A treason is a	crime	-0.9844	Ġcrime	['crime', 'treason', 'felony', 'betrayal', 'criminal']	aff	aff
A treason is a	state	-4.688	Ġstate	['crime', 'treason', 'felony', 'betrayal', 'criminal']	aff	neg
A treason is not a	state	-5.72	Ġstate	['crime', 'felony', 'mere', 'matter', 'capital']	neg	neg
A treason is not a	crime	-0.7188	Ġcrime	['crime', 'felony', 'mere', 'matter', 'capital']	neg	aff
A fraud is a	crime	-1.766	Ġcrime	['crime', 'deliberate', 'lie', 'criminal', 'misrepresentation']	aff	aff
A fraud is a	sport	-12.11	Ġsport	['crime', 'deliberate', 'lie', 'criminal', 'misrepresentation']	aff	neg
A fraud is not a	sport	-10.14	Ġsport	['crime', 'criminal', 'fraud', 'breach', 'defense']	neg	neg
A fraud is not a	crime	-1.219	Ġcrime	['crime', 'criminal', 'fraud', 'breach', 'defense']	neg	aff
A suicide is a	crime	-3.219	Ġcrime	['deliberate', 'death', 'suicide', 'person', 'crime']	aff	aff
A suicide is a	color	-13.016	Ġcolor	['deliberate', 'death', 'suicide', 'person', 'crime']	aff	neg
A suicide is not a	color	-10.17	Ġcolor	['crime', 'suicide', 'murder', 'death', 'failure']	neg	neg
A suicide is not a	crime	-1.781	Ġcrime	['crime', 'suicide', 'murder', 'death', 'failure']	neg	aff
A perjury is a	crime	-2.031	Ġcrime	['crime', 'false', 'lie', 'willful', 'statement']	aff	aff
A perjury is a	toy	-13.734	Ġtoy	['crime', 'false', 'lie', 'willful', 'statement']	aff	neg
A perjury is not a	toy	-11.25	Ġtoy	"['crime', 'per', 'felony', 'criminal', '""']"	neg	neg
A perjury is not a	crime	-1.656	Ġcrime	"['crime', 'per', 'felony', 'criminal', '""']"	neg	aff
