context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A raisin is a	color	-8.493832	Ġcolor	['fruit', 'seed', 'small', 'dried', 'grape']	aff	neg
A raisin is not a	color	-8.732104	Ġcolor	['grape', 'ra', 'fruit', 'nut', 'pe']	neg	neg
A raisin is not a	fruit	-2.3319483	Ġfruit	['grape', 'ra', 'fruit', 'nut', 'pe']	neg	aff
A coconut is a	fruit	-3.0570555	Ġfruit	['tree', 'fruit', 'great', 'tropical', 'nut']	aff	aff
A coconut is a	sport	-10.277611	Ġsport	['tree', 'fruit', 'great', 'tropical', 'nut']	aff	neg
A coconut is not a	sport	-9.637801	Ġsport	['fruit', 'tree', 'coconut', 'nut', 'food']	neg	neg
A coconut is not a	fruit	-2.057561	Ġfruit	['fruit', 'tree', 'coconut', 'nut', 'food']	neg	aff
A nectarine is a	fruit	-2.8696241	Ġfruit	['hybrid', 'cross', 'fruit', 'type', 'small']	aff	aff
A nectarine is a	profession	-15.62851	Ġprofession	['hybrid', 'cross', 'fruit', 'type', 'small']	aff	neg
A nectarine is not a	profession	-14.242316	Ġprofession	['pe', 'plum', 'fruit', 'true', 'cherry']	neg	neg
A nectarine is not a	fruit	-2.7001219	Ġfruit	['pe', 'plum', 'fruit', 'true', 'cherry']	neg	aff
A berry is a	fruit	-1.8926058	Ġfruit	['fruit', 'small', 'type', 'b', 'cluster']	aff	aff
A berry is a	state	-8.84884	Ġstate	['fruit', 'small', 'type', 'b', 'cluster']	aff	neg
A berry is not a	state	-8.295116	Ġstate	['fruit', 'b', 'vegetable', 'food', 'plant']	neg	neg
A berry is not a	fruit	-1.4710884	Ġfruit	['fruit', 'b', 'vegetable', 'food', 'plant']	neg	aff
A melon is a	fruit	-2.1177006	Ġfruit	['fruit', 'large', 'very', 'type', 'small']	aff	aff
A melon is a	furniture	-12.687423	F	['fruit', 'large', 'very', 'type', 'small']	aff	neg
A melon is not a	furniture	-12.788239	Ġfurniture	['fruit', 'mel', 'vegetable', 'cuc', 'waterm']	neg	neg
A melon is not a	fruit	-1.3622198	Ġfruit	['fruit', 'mel', 'vegetable', 'cuc', 'waterm']	neg	aff
A kumquat is a	fruit	-3.0671625	Ġfruit	['small', 'citrus', 'fruit', 'relative', 'type']	aff	aff
A kumquat is a	relative	-3.4174395	Ġrelative	['small', 'citrus', 'fruit', 'relative', 'type']	aff	neg
A kumquat is not a	relative	-5.333392	Ġrelative	['citrus', 'fruit', 'true', 'tree', 'k']	neg	neg
A kumquat is not a	fruit	-1.8143425	Ġfruit	['citrus', 'fruit', 'true', 'tree', 'k']	neg	aff
A knife is a	weapon	-2.4709415	Ġweapon	['tool', 'weapon', 'very', 'dangerous', 'good']	aff	aff
A knife is a	disease	-11.415616	Ġdisease	['tool', 'weapon', 'very', 'dangerous', 'good']	aff	neg
A knife is not a	disease	-8.776794	Ġdisease	['weapon', 'gun', 'toy', 'tool', 'good']	neg	neg
A knife is not a	weapon	-1.5764971	Ġweapon	['weapon', 'gun', 'toy', 'tool', 'good']	neg	aff
A gun is a	weapon	-3.217124	Ġweapon	['tool', 'dangerous', 'weapon', 'great', 'very']	aff	aff
A gun is a	sport	-9.089495	Ġsport	['tool', 'dangerous', 'weapon', 'great', 'very']	aff	neg
A gun is not a	sport	-7.079795	Ġsport	['toy', 'tool', 'good', 'solution', 'magic']	neg	neg
A gun is not a	weapon	-3.816228	Ġweapon	['toy', 'tool', 'good', 'solution', 'magic']	neg	aff
A rifle is a	weapon	-2.7520123	Ġweapon	['weapon', 'great', 'very', 'firearm', 'good']	aff	aff
A rifle is a	city	-11.65914	Ġcity	['weapon', 'great', 'very', 'firearm', 'good']	aff	neg
A rifle is not a	city	-10.508116	Ġcity	"['toy', 'good', 'machine', 'weapon', '""']"	neg	neg
A rifle is not a	weapon	-3.045969	Ġweapon	"['toy', 'good', 'machine', 'weapon', '""']"	neg	aff
A bomb is a	weapon	-3.1856995	Ġweapon	['bomb', 'device', 'weapon', 'very', 'type']	aff	aff
A bomb is a	sport	-11.841068	Ġsport	['bomb', 'device', 'weapon', 'very', 'type']	aff	neg
A bomb is not a	sport	-8.272753	Ġsport	['weapon', 'bomb', 'gun', 'toy', 'good']	neg	neg
A bomb is not a	weapon	-2.1642208	Ġweapon	['weapon', 'bomb', 'gun', 'toy', 'good']	neg	aff
A club is a	weapon	-8.471653	Ġweapon	['group', 'club', 'place', 'great', 'social']	aff	aff
A club is a	fish	-10.3166	Ġfish	['group', 'club', 'place', 'great', 'social']	aff	neg
A club is not a	fish	-8.43225	Ġfish	['place', 'club', 'charity', 'private', 'church']	neg	neg
A club is not a	weapon	-6.727781	Ġweapon	['place', 'club', 'charity', 'private', 'church']	neg	aff
A sword is a	weapon	-2.6131191	Ġweapon	['sword', 'weapon', 'very', 'good', 'tool']	aff	aff
A sword is a	city	-10.900816	Ġcity	['sword', 'weapon', 'very', 'good', 'tool']	aff	neg
A sword is not a	city	-9.720541	Ġcity	['toy', 'weapon', 'good', 'tool', 'sword']	neg	neg
A sword is not a	weapon	-3.0722275	Ġweapon	['toy', 'weapon', 'good', 'tool', 'sword']	neg	aff
A pistol is a	weapon	-2.5581074	Ġweapon	['weapon', 'firearm', 'very', 'tool', 'great']	aff	aff
A pistol is a	crime	-7.5886145	Ġcrime	['weapon', 'firearm', 'very', 'tool', 'great']	aff	neg
A pistol is not a	crime	-5.6867657	Ġcrime	['toy', 'weapon', 'good', 'gun', 'firearm']	neg	neg
A pistol is not a	weapon	-2.7791767	Ġweapon	['toy', 'weapon', 'good', 'gun', 'firearm']	neg	aff
A rope is a	weapon	-6.9513855	Ġweapon	['great', 'good', 'very', 'simple', 'piece']	aff	aff
A rope is a	crime	-10.475154	Ġcrime	['great', 'good', 'very', 'simple', 'piece']	aff	neg
A rope is not a	crime	-6.622598	Ġcrime	['substitute', 'ladder', 'good', 'weapon', 'toy']	neg	neg
A rope is not a	weapon	-3.083106	Ġweapon	['substitute', 'ladder', 'good', 'weapon', 'toy']	neg	aff
A cannon is a	weapon	-2.5902615	Ġweapon	['weapon', 'gun', 'very', 'type', 'firearm']	aff	aff
A cannon is a	bird	-11.790187	Ġbird	['weapon', 'gun', 'very', 'type', 'firearm']	aff	neg
A cannon is not a	bird	-7.636825	Ġbird	['weapon', 'gun', 'toy', 'machine', 'good']	neg	neg
A cannon is not a	weapon	-2.6417437	Ġweapon	['weapon', 'gun', 'toy', 'machine', 'good']	neg	aff
A spear is a	weapon	-1.7919216	Ġweapon	['weapon', 'very', 'long', 'great', 'good']	aff	aff
A spear is a	toy	-8.420567	Ġtoy	['weapon', 'very', 'long', 'great', 'good']	aff	neg
A spear is not a	toy	-3.1535912	Ġtoy	['weapon', 'sword', 'toy', 'club', 'good']	neg	neg
A spear is not a	weapon	-1.9056292	Ġweapon	['weapon', 'sword', 'toy', 'club', 'good']	neg	aff
A fists is a	weapon	-5.4877253	Ġweapon	['great', 'good', 'very', 'fist', 'common']	aff	aff
A fists is a	vegetable	-10.676857	Ġvegetable	['great', 'good', 'very', 'fist', 'common']	aff	neg
A fists is not a	vegetable	-9.990009	Ġvegetable	['good', 'sign', 'weapon', 'solution', 'way']	neg	neg
A fists is not a	weapon	-3.1418142	Ġweapon	['good', 'sign', 'weapon', 'solution', 'way']	neg	aff
A stick is a	weapon	-4.6859684	Ġweapon	['great', 'good', 'very', 'tool', 'long']	aff	aff
A stick is a	fruit	-9.374317	Ġfruit	['great', 'good', 'very', 'tool', 'long']	aff	neg
A stick is not a	fruit	-7.6533256	Ġfruit	['toy', 'weapon', 'carrot', 'good', 'sword']	neg	neg
A stick is not a	weapon	-2.9262276	Ġweapon	['toy', 'weapon', 'carrot', 'good', 'sword']	neg	aff
A tank is a	weapon	-5.6041164	Ġweapon	['tank', 'great', 'vehicle', 'very', 'type']	aff	aff
A tank is a	vegetable	-11.154873	Ġvegetable	['tank', 'great', 'vehicle', 'very', 'type']	aff	neg
A tank is not a	vegetable	-10.208754	Ġvegetable	['tank', 'good', 'weapon', 'toy', 'great']	neg	neg
A tank is not a	weapon	-3.7281322	Ġweapon	['tank', 'good', 'weapon', 'toy', 'great']	neg	aff
A poison is a	weapon	-4.723439	Ġweapon	['substance', 'poison', 'chemical', 'toxin', 'drug']	aff	aff
A poison is a	crime	-8.4683075	Ġcrime	['substance', 'poison', 'chemical', 'toxin', 'drug']	aff	neg
A poison is not a	crime	-5.452465	Ġcrime	['weapon', 'poison', 'cure', 'disease', 'drug']	neg	neg
A poison is not a	weapon	-2.6464186	Ġweapon	['weapon', 'poison', 'cure', 'disease', 'drug']	neg	aff
A missile is a	weapon	-2.7495556	Ġweapon	['weapon', 'missile', 'project', 'guided', 'very']	aff	aff
A missile is a	country	-8.550629	Ġcountry	['weapon', 'missile', 'project', 'guided', 'very']	aff	neg
A missile is not a	country	-8.115665	Ġcountry	['weapon', 'rocket', 'missile', 'good', 'threat']	neg	neg
A missile is not a	weapon	-2.1810217	Ġweapon	['weapon', 'rocket', 'missile', 'good', 'threat']	neg	aff
A bayonet is a	weapon	-2.5174427	Ġweapon	['type', 'weapon', 'long', 'bay', 'military']	aff	aff
A bayonet is a	vehicle	-9.362025	Ġvehicle	['type', 'weapon', 'long', 'bay', 'military']	aff	neg
A bayonet is not a	vehicle	-8.110267	Ġvehicle	['weapon', 'bay', 'sword', 'knife', 'gun']	neg	neg
A bayonet is not a	weapon	-2.2965832	Ġweapon	['weapon', 'bay', 'sword', 'knife', 'gun']	neg	aff
A chain is a	weapon	-10.274761	Ġweapon	['sequence', 'chain', 'set', 'finite', 'special']	aff	aff
A chain is a	disease	-11.051135	Ġdisease	['sequence', 'chain', 'set', 'finite', 'special']	aff	neg
A chain is not a	disease	-8.679956	Ġdisease	['chain', 'good', 'valid', 'simple', 'single']	neg	neg
A chain is not a	weapon	-7.3580856	Ġweapon	['chain', 'good', 'valid', 'simple', 'single']	neg	aff
A whip is a	weapon	-4.1884327	Ġweapon	['tool', 'device', 'long', 'very', 'good']	aff	aff
A whip is a	country	-9.467578	Ġcountry	['tool', 'device', 'long', 'very', 'good']	aff	neg
A whip is not a	country	-8.89205	Ġcountry	['toy', 'weapon', 'good', 'whip', 'club']	neg	neg
A whip is not a	weapon	-2.7440329	Ġweapon	['toy', 'weapon', 'good', 'whip', 'club']	neg	aff
A hammer is a	weapon	-4.2274685	Ġweapon	['tool', 'very', 'good', 'device', 'great']	aff	aff
A hammer is a	disease	-11.592466	Ġdisease	['tool', 'very', 'good', 'device', 'great']	aff	neg
A hammer is not a	disease	-7.124571	Ġdisease	['weapon', 'tool', 'solution', 'toy', 'gun']	neg	neg
A hammer is not a	weapon	-2.6994514	Ġweapon	['weapon', 'tool', 'solution', 'toy', 'gun']	neg	aff
A rock is a	weapon	-7.958025	Ġweapon	['rock', 'solid', 'piece', 'hard', 'small']	aff	aff
A rock is a	relative	-8.805092	Ġrelative	['rock', 'solid', 'piece', 'hard', 'small']	aff	neg
A rock is not a	relative	-10.390541	Ġrelative	['rock', 'tree', 'stone', 'person', 'thing']	neg	neg
A rock is not a	weapon	-5.060213	Ġweapon	['rock', 'tree', 'stone', 'person', 'thing']	neg	aff
An arrow is a	weapon	-3.3479214	Ġweapon	['weapon', 'special', 'line', 'symbol', 'type']	aff	aff
An arrow is a	country	-10.217912	Ġcountry	['weapon', 'special', 'line', 'symbol', 'type']	aff	neg
An arrow is not a	country	-9.35676	Ġcountry	['weapon', 'sword', 'bow', 'project', 'bullet']	neg	neg
An arrow is not a	weapon	-1.7230158	Ġweapon	['weapon', 'sword', 'bow', 'project', 'bullet']	neg	aff
A stone is a	weapon	-6.537785	Ġweapon	['stone', 'very', 'rock', 'solid', 'natural']	aff	aff
A stone is a	vegetable	-10.736034	Ġvegetable	['stone', 'very', 'rock', 'solid', 'natural']	aff	neg
A stone is not a	vegetable	-6.7110076	Ġvegetable	['stone', 'weapon', 'rock', 'thing', 'good']	neg	neg
A stone is not a	weapon	-3.3343716	Ġweapon	['stone', 'weapon', 'rock', 'thing', 'good']	neg	aff
A bazooka is a	weapon	-2.0239477	Ġweapon	['weapon', 'type', 'rocket', 'very', 'large']	aff	aff
A bazooka is an	animal	-9.251596	Ġanimal	['anti', 'artillery', 'explosive', 'extremely', 'automatic']	aff	neg
A bazooka is not an	animal	-7.8148355	Ġanimal	['effective', 'appropriate', 'assault', 'anti', 'ideal']	neg	neg
A bazooka is not a	weapon	-2.0638695	Ġweapon	['weapon', 'toy', 'good', 'rocket', 'gun']	neg	aff
A glass is a	weapon	-8.111906	Ġweapon	['glass', 'very', 'solid', 'container', 'transparent']	aff	aff
A glass is a	flower	-9.907896	ĠF	['glass', 'very', 'solid', 'container', 'transparent']	aff	neg
A glass is not a	flower	-7.6051984	Ġflower	['mirror', 'perfect', 'crystal', 'good', 'glass']	neg	neg
A glass is not a	weapon	-4.785084	Ġweapon	['mirror', 'perfect', 'crystal', 'good', 'glass']	neg	aff
A slingshot is a	weapon	-3.4342918	Ġweapon	['device', 'simple', 'project', 'type', 'weapon']	aff	aff
A slingshot is a	crime	-12.946054	Ġcrime	['device', 'simple', 'project', 'type', 'weapon']	aff	neg
A slingshot is not a	crime	-9.34248	Ġcrime	['weapon', 'toy', 'gun', 'rocket', 'sl']	neg	neg
A slingshot is not a	weapon	-2.1373844	Ġweapon	['weapon', 'toy', 'gun', 'rocket', 'sl']	neg	aff
A blackjack is a	weapon	-10.620388	Ġweapon	['game', 'card', 'casino', 'simple', 'popular']	aff	aff
A blackjack is a	tree	-11.882999	Ġtree	['game', 'card', 'casino', 'simple', 'popular']	aff	neg
A blackjack is not a	tree	-9.812532	Ġtree	['game', 'card', 'good', 'gambling', 'casino']	neg	neg
A blackjack is not a	weapon	-6.394581	Ġweapon	['game', 'card', 'good', 'gambling', 'casino']	neg	aff
A revolver is a	weapon	-3.1963491	Ġweapon	['firearm', 'handgun', 'very', 'weapon', 'great']	aff	aff
A revolver is a	furniture	-13.423847	Ġfurniture	['firearm', 'handgun', 'very', 'weapon', 'great']	aff	neg
A revolver is not a	furniture	-12.671009	Ġfurniture	['weapon', 'toy', 'good', 'firearm', 'gun']	neg	neg
A revolver is not a	weapon	-2.5690727	Ġweapon	['weapon', 'toy', 'good', 'firearm', 'gun']	neg	aff
A shotgun is a	weapon	-2.3888702	Ġweapon	['weapon', 'firearm', 'very', 'great', 'type']	aff	aff
A shotgun is a	color	-11.242318	Ġcolor	['weapon', 'firearm', 'very', 'great', 'type']	aff	neg
A shotgun is not a	color	-10.98514	Ġcolor	"['weapon', 'toy', 'firearm', '""', 'good']"	neg	neg
A shotgun is not a	weapon	-2.132186	Ġweapon	"['weapon', 'toy', 'firearm', '""', 'good']"	neg	aff
A pipe is a	weapon	-7.8675313	Ġweapon	['pipe', 'great', 'type', 'device', 'special']	aff	aff
A pipe is a	fruit	-11.351536	Ġfruit	['pipe', 'great', 'type', 'device', 'special']	aff	neg
A pipe is not a	fruit	-8.34376	Ġfruit	"['good', 'pipe', 'valid', 'very', '""']"	neg	neg
A pipe is not a	weapon	-4.6698	Ġweapon	"['good', 'pipe', 'valid', 'very', '""']"	neg	aff
An A-bomb is a	weapon	-3.1968985	Ġweapon	['bomb', 'nuclear', 'weapon', 'device', 'very']	aff	aff
An A-bomb is a	bird	-9.74494	Ġbird	['bomb', 'nuclear', 'weapon', 'device', 'very']	aff	neg
An A-bomb is not a	bird	-8.220978	Ġbird	['weapon', 'bomb', 'good', 'nuclear', 'very']	neg	neg
An A-bomb is not a	weapon	-2.4320126	Ġweapon	['weapon', 'bomb', 'good', 'nuclear', 'very']	neg	aff
An airplane is a	weapon	-7.7611713	Ġweapon	['machine', 'flying', 'vehicle', 'very', 'complex']	aff	aff
An airplane is a	state	-7.9040823	Ġstate	['machine', 'flying', 'vehicle', 'very', 'complex']	aff	neg
An airplane is not a	state	-8.322149	Ġstate	['car', 'bird', 'vehicle', 'boat', 'toy']	neg	neg
An airplane is not a	weapon	-4.9030914	Ġweapon	['car', 'bird', 'vehicle', 'boat', 'toy']	neg	aff
A bow is a	weapon	-3.2563667	Ġweapon	['very', 'weapon', 'great', 'bow', 'type']	aff	aff
A bow is a	sport	-8.667604	Ġsport	['very', 'weapon', 'great', 'bow', 'type']	aff	neg
A bow is not a	sport	-7.505363	Ġsport	['weapon', 'bow', 'toy', 'gun', 'sword']	neg	neg
A bow is not a	weapon	-1.7887383	Ġweapon	['weapon', 'bow', 'toy', 'gun', 'sword']	neg	aff
A dagger is a	weapon	-2.2637377	Ġweapon	['weapon', 'very', 'dagger', 'symbol', 'short']	aff	aff
A dagger is a	state	-9.512261	Ġstate	['weapon', 'very', 'dagger', 'symbol', 'short']	aff	neg
A dagger is not a	state	-8.148354	Ġstate	['weapon', 'toy', 'sword', 'good', 'tool']	neg	neg
A dagger is not a	weapon	-1.8603277	Ġweapon	['weapon', 'toy', 'sword', 'good', 'tool']	neg	aff
A gas is a	weapon	-8.893508	Ġweapon	['gas', 'mixture', 'good', 'very', 'type']	aff	aff
A gas is a	disease	-10.531689	Ġdisease	['gas', 'mixture', 'good', 'very', 'type']	aff	neg
A gas is not a	disease	-6.973753	Ġdisease	"['liquid', 'good', 'gas', '""', 'âĢľ']"	neg	neg
A gas is not a	weapon	-5.864955	Ġweapon	"['liquid', 'good', 'gas', '""', 'âĢľ']"	neg	aff
A foot is a	weapon	-6.857567	Ġweapon	['foot', 'part', 'very', 'great', 'leg']	aff	aff
A foot is an	animal	-4.5688105	Ġanimal	['important', 'essential', 'integral', 'append', 'organ']	aff	neg
A foot is not an	animal	-4.2358904	Ġanimal	['organ', 'inch', 'eye', 'object', 'easy']	neg	neg
A foot is not a	weapon	-4.0823803	Ġweapon	['foot', 'leg', 'hand', 'part', 'weapon']	neg	aff
A hatchet is a	weapon	-4.0342646	Ġweapon	['tool', 'type', 'very', 'heavy', 'large']	aff	aff
A hatchet is a	fish	-11.488123	Ġfish	['tool', 'type', 'very', 'heavy', 'large']	aff	neg
A hatchet is not a	fish	-8.129328	Ġfish	['weapon', 'tool', 'hat', 'good', 'toy']	neg	neg
A hatchet is not a	weapon	-2.0760593	Ġweapon	['weapon', 'tool', 'hat', 'good', 'toy']	neg	aff
A mortar is a	weapon	-2.6817636	Ġweapon	['type', 'weapon', 'project', 'small', 'very']	aff	aff
A mortar is a	metal	-6.417657	Ġmetal	['type', 'weapon', 'project', 'small', 'very']	aff	neg
A mortar is not a	metal	-8.6356735	Ġmetal	['weapon', 'rocket', 'good', 'toy', 'very']	neg	neg
A mortar is not a	weapon	-2.280324	Ġweapon	['weapon', 'rocket', 'good', 'toy', 'very']	neg	aff
A scissors is a	weapon	-5.262738	Ġweapon	['tool', 'device', 'very', 'simple', 'useful']	aff	aff
A scissors is a	profession	-10.679037	Ġprofession	['tool', 'device', 'very', 'simple', 'useful']	aff	neg
A scissors is not a	profession	-9.932303	Ġprofession	['knife', 'weapon', 'tool', 'good', 'toy']	neg	neg
A scissors is not a	weapon	-2.6642876	Ġweapon	['knife', 'weapon', 'tool', 'good', 'toy']	neg	aff
A lance is a	weapon	-2.2997923	Ġweapon	['weapon', 'great', 'very', 'long', 'good']	aff	aff
A lance is a	bird	-11.410733	Ġbird	['weapon', 'great', 'very', 'long', 'good']	aff	neg
A lance is not a	bird	-9.669426	Ġbird	['weapon', 'sword', 'good', 'toy', 'spear']	neg	neg
A lance is not a	weapon	-1.4208775	Ġweapon	['weapon', 'sword', 'good', 'toy', 'spear']	neg	aff
A switchblade is a	weapon	-4.176586	Ġweapon	['switch', 'knife', 'type', 'small', 'folding']	aff	aff
A switchblade is an	animal	-10.85619	Ġanimal	['automatic', 'extremely', 'illegal', 'ed', 'open']	aff	neg
A switchblade is not an	animal	-9.366908	Ġanimal	['automatic', 'ordinary', 'offensive', 'ideal', 'illegal']	neg	neg
A switchblade is not a	weapon	-2.0958433	Ġweapon	['switch', 'weapon', 'toy', 'knife', 'deadly']	neg	aff
France is a	country	-2.6592026	Ġcountry	['country', 'great', 'member', 'very', 'major']	aff	aff
France is a	tree	-9.754205	Ġtree	['country', 'great', 'member', 'very', 'major']	aff	neg
France is not a	tree	-10.066435	Ġtree	['country', 'member', 'democracy', 'safe', 'good']	neg	neg
France is not a	country	-2.7590027	Ġcountry	['country', 'member', 'democracy', 'safe', 'good']	neg	aff
USA is a	country	-3.7516365	Ġcountry	['leading', 'member', 'country', 'non', 'nonprofit']	aff	aff
USA is a	flower	-8.209595	ĠF	['leading', 'member', 'country', 'non', 'nonprofit']	aff	neg
USA is not a	flower	-8.368279	ĠF	['party', 'member', 'country', 'sign', 'state']	neg	neg
USA is not a	country	-3.2853441	Ġcountry	['party', 'member', 'country', 'sign', 'state']	neg	aff
Russia is a	country	-2.632061	Ġcountry	['country', 'great', 'very', 'major', 'big']	aff	aff
Russia is a	weapon	-9.4901085	Ġweapon	['country', 'great', 'very', 'major', 'big']	aff	neg
Russia is not a	weapon	-9.08036	Ġweapon	['threat', 'democracy', 'country', 'member', 'friend']	neg	neg
Russia is not a	country	-2.9137993	Ġcountry	['threat', 'democracy', 'country', 'member', 'friend']	neg	aff
England is a	country	-2.5237207	Ġcountry	['country', 'great', 'very', 'nation', 'place']	aff	aff
England is a	furniture	-11.326805	Ġfurniture	['country', 'great', 'very', 'nation', 'place']	aff	neg
England is not a	furniture	-11.723419	Ġfurniture	['country', 'nation', 'place', 'safe', 'democracy']	neg	neg
England is not a	country	-2.1570997	Ġcountry	['country', 'nation', 'place', 'safe', 'democracy']	neg	aff
Germany is a	country	-2.3664675	Ġcountry	['country', 'great', 'very', 'member', 'major']	aff	aff
Germany is a	vehicle	-9.840858	Ġvehicle	['country', 'great', 'very', 'member', 'major']	aff	neg
Germany is not a	vehicle	-9.603775	Ġvehicle	['country', 'member', 'democracy', 'safe', 'threat']	neg	neg
Germany is not a	country	-2.4965124	Ġcountry	['country', 'member', 'democracy', 'safe', 'threat']	neg	aff
Canada is a	country	-2.5289946	Ġcountry	['country', 'great', 'world', 'very', 'land']	aff	aff
Canada is a	metal	-12.412431	Ġmetal	['country', 'great', 'world', 'very', 'land']	aff	neg
Canada is not a	metal	-12.28266	Ġmetal	['country', 'member', 'safe', 'democracy', 'party']	neg	neg
Canada is not a	country	-2.8629894	Ġcountry	['country', 'member', 'safe', 'democracy', 'party']	neg	aff
Italy is a	country	-2.120305	Ġcountry	['country', 'beautiful', 'great', 'very', 'major']	aff	aff
Italy is a	vehicle	-10.129009	Ġvehicle	['country', 'beautiful', 'great', 'very', 'major']	aff	neg
Italy is not a	vehicle	-10.1747055	Ġvehicle	['country', 'member', 'safe', 'democracy', 'good']	neg	neg
Italy is not a	country	-2.1981668	Ġcountry	['country', 'member', 'safe', 'democracy', 'good']	neg	aff
Spain is a	country	-2.2432575	Ġcountry	['country', 'great', 'very', 'beautiful', 'member']	aff	aff
Spain is a	profession	-11.970641	Ġprofession	['country', 'great', 'very', 'beautiful', 'member']	aff	neg
Spain is not a	profession	-11.212507	Ġprofession	['country', 'member', 'democracy', 'good', 'safe']	neg	neg
Spain is not a	country	-2.4389782	Ġcountry	['country', 'member', 'democracy', 'good', 'safe']	neg	aff
Mexico is a	country	-2.248269	Ġcountry	['country', 'great', 'very', 'big', 'beautiful']	aff	aff
Mexico is a	city	-7.0180674	Ġcity	['country', 'great', 'very', 'big', 'beautiful']	aff	neg
Mexico is not a	city	-7.3130803	Ġcity	['country', 'democracy', 'place', 'good', 'safe']	neg	neg
Mexico is not a	country	-2.56707	Ġcountry	['country', 'democracy', 'place', 'good', 'safe']	neg	aff
China is a	country	-2.4302597	Ġcountry	['country', 'big', 'great', 'very', 'major']	aff	aff
China is a	weapon	-10.968717	Ġweapon	['country', 'big', 'great', 'very', 'major']	aff	neg
China is not a	weapon	-9.1024	Ġweapon	['democracy', 'country', 'threat', 'place', 'communist']	neg	neg
China is not a	country	-2.8205643	Ġcountry	['democracy', 'country', 'threat', 'place', 'communist']	neg	aff
Japan is a	country	-2.2823448	Ġcountry	['country', 'very', 'great', 'major', 'big']	aff	aff
Japan is a	flower	-9.009659	ĠF	['country', 'very', 'great', 'major', 'big']	aff	neg
Japan is not a	flower	-9.515311	ĠF	['country', 'democracy', 'place', 'threat', 'good']	neg	neg
Japan is not a	country	-2.578515	Ġcountry	['country', 'democracy', 'place', 'threat', 'good']	neg	aff
Sweden is a	country	-1.9966564	Ġcountry	['country', 'small', 'member', 'very', 'great']	aff	aff
Sweden is a	crime	-9.233095	Ġcrime	['country', 'small', 'member', 'very', 'great']	aff	neg
Sweden is not a	crime	-7.5078025	Ġcrime	['member', 'country', 'democracy', 'safe', 'small']	neg	neg
Sweden is not a	country	-2.3390293	Ġcountry	['member', 'country', 'democracy', 'safe', 'small']	neg	aff
Brazil is a	country	-1.9903297	Ġcountry	['country', 'very', 'great', 'beautiful', 'huge']	aff	aff
Brazil is a	vegetable	-11.415376	Ġvegetable	['country', 'very', 'great', 'beautiful', 'huge']	aff	neg
Brazil is not a	vegetable	-12.122698	Ġvegetable	['country', 'democracy', 'poor', 'place', 'good']	neg	neg
Brazil is not a	country	-2.2027283	Ġcountry	['country', 'democracy', 'poor', 'place', 'good']	neg	aff
Switzerland is a	country	-2.2692451	Ġcountry	['country', 'member', 'small', 'land', 'great']	aff	aff
Switzerland is a	fish	-12.530522	Ġfish	['country', 'member', 'small', 'land', 'great']	aff	neg
Switzerland is not a	fish	-10.7820015	Ġfish	['member', 'country', 'sign', 'democracy', 'party']	neg	neg
Switzerland is not a	country	-2.6200008	Ġcountry	['member', 'country', 'sign', 'democracy', 'party']	neg	aff
Ireland is a	country	-2.5670147	Ġcountry	['country', 'member', 'great', 'very', 'small']	aff	aff
Ireland is a	profession	-11.858184	Ġprofession	['country', 'member', 'great', 'very', 'small']	aff	neg
Ireland is not a	profession	-10.903104	Ġprofession	['member', 'country', 'part', 'safe', 'sovereign']	neg	neg
Ireland is not a	country	-2.8099937	Ġcountry	['member', 'country', 'part', 'safe', 'sovereign']	neg	aff
Australia is a	country	-2.2106476	Ġcountry	['country', 'great', 'nation', 'very', 'land']	aff	aff
Australia is a	weapon	-11.117819	Ġweapon	['country', 'great', 'nation', 'very', 'land']	aff	neg
Australia is not a	weapon	-8.877312	Ġweapon	['country', 'nation', 'democracy', 'safe', 'place']	neg	neg
Australia is not a	country	-2.495782	Ġcountry	['country', 'nation', 'democracy', 'safe', 'place']	neg	aff
Norway is a	country	-2.0218954	Ġcountry	['country', 'small', 'member', 'very', 'great']	aff	aff
Norway is a	fruit	-10.808519	Ġfruit	['country', 'small', 'member', 'very', 'great']	aff	neg
Norway is not a	fruit	-10.661948	Ġfruit	['member', 'country', 'party', 'part', 'sign']	neg	neg
Norway is not a	country	-2.8507385	Ġcountry	['member', 'country', 'party', 'part', 'sign']	neg	aff
India is a	country	-1.9467144	Ġcountry	['country', 'land', 'great', 'major', 'very']	aff	aff
India is a	crime	-9.523495	Ġcrime	['country', 'land', 'great', 'major', 'very']	aff	neg
India is not a	crime	-8.55776	Ġcrime	['country', 'democracy', 'poor', 'nation', 'threat']	neg	neg
India is not a	country	-2.3147058	Ġcountry	['country', 'democracy', 'poor', 'nation', 'threat']	neg	aff
Argentina is a	country	-1.7084379	Ġcountry	['country', 'great', 'land', 'beautiful', 'very']	aff	aff
Argentina is a	metal	-11.234226	Ġmetal	['country', 'great', 'land', 'beautiful', 'very']	aff	neg
Argentina is not a	metal	-11.259212	Ġmetal	['country', 'democracy', 'member', 'good', 'safe']	neg	neg
Argentina is not a	country	-2.16646	Ġcountry	['country', 'democracy', 'member', 'good', 'safe']	neg	aff
Denmark is a	country	-2.383768	Ġcountry	['small', 'country', 'member', 'very', 'land']	aff	aff
