context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An arrow is a	country	-17.045284	▁country	['symbol', 'simple', 'weapon', 'very', 'type']	aff	neg
An arrow is not a	country	-11.97381	▁country	['weapon', 'good', 'straight', 'bullet', 'projectile']	neg	neg
An arrow is not a	weapon	-2.0552711	▁weapon	['weapon', 'good', 'straight', 'bullet', 'projectile']	neg	aff
A stone is a	weapon	-8.987858	▁weapon	['stone', 'natural', 'hard', 'solid', 'rock']	aff	aff
A stone is a	vegetable	-12.642979	▁vegetable	['stone', 'natural', 'hard', 'solid', 'rock']	aff	neg
A stone is not a	vegetable	-6.7318516	▁vegetable	['stone', 'rock', 'diamond', 'thing', 'gem']	neg	neg
A stone is not a	weapon	-5.2793007	▁weapon	['stone', 'rock', 'diamond', 'thing', 'gem']	neg	aff
A bazooka is a	weapon	-2.3521461	▁weapon	['type', 'rocket', 'weapon', 'shoulder', 'portable']	aff	aff
A bazooka is an	animal	-9.30593	▁animal	['anti', 'American', 'infantry', 'effective', 'artillery']	aff	neg
A bazooka is not an	animal	-6.134247	▁animal	['instrument', 'ideal', 'ordinary', 'easy', 'effective']	neg	neg
A bazooka is not a	weapon	-1.7444363	▁weapon	['weapon', 'gun', 'baz', 'good', 'toy']	neg	aff
A glass is a	weapon	-12.280125	▁weapon	['container', 'transparent', 'glass', 'material', 'very']	aff	aff
A glass is a	flower	-18.322018	▁flower	['container', 'transparent', 'glass', 'material', 'very']	aff	neg
A glass is not a	flower	-8.010309	▁flower	['glass', 'good', 'cup', 'container', 'vessel']	neg	neg
A glass is not a	weapon	-8.028519	▁weapon	['glass', 'good', 'cup', 'container', 'vessel']	neg	aff
A slingshot is a	weapon	-2.6417923	▁weapon	['device', 'simple', 'weapon', 'type', 'small']	aff	aff
A slingshot is a	crime	-14.003236	▁crime	['device', 'simple', 'weapon', 'type', 'small']	aff	neg
A slingshot is not a	crime	-11.27865	▁crime	['toy', 'weapon', 'gun', 'slings', 'firearm']	neg	neg
A slingshot is not a	weapon	-1.9494915	▁weapon	['toy', 'weapon', 'gun', 'slings', 'firearm']	neg	aff
A blackjack is a	weapon	-9.916758	▁weapon	['hand', '', 'natural', 'two', 'blackjack']	aff	aff
A blackjack is a	tree	-13.387342	▁tree	['hand', '', 'natural', 'two', 'blackjack']	aff	neg
A blackjack is not a	tree	-8.771475	▁tree	['card', 'hand', 'good', 'blackjack', 'bad']	neg	neg
A blackjack is not a	weapon	-4.464613	▁weapon	['card', 'hand', 'good', 'blackjack', 'bad']	neg	aff
A revolver is a	weapon	-3.4544792	▁weapon	['type', 'firearm', 'handgun', 'hand', 'gun']	aff	aff
A revolver is a	furniture	-15.735608	▁furniture	['type', 'firearm', 'handgun', 'hand', 'gun']	aff	neg
A revolver is not a	furniture	-17.620802	▁furniture	['gun', 'pistol', 'handgun', 'good', 'firearm']	neg	neg
A revolver is not a	weapon	-3.2917042	▁weapon	['gun', 'pistol', 'handgun', 'good', 'firearm']	neg	aff
A shotgun is a	weapon	-2.2473965	▁weapon	['firearm', 'type', 'weapon', 'long', 'gun']	aff	aff
A shotgun is a	color	-17.869179	▁color	['firearm', 'type', 'weapon', 'long', 'gun']	aff	neg
A shotgun is not a	color	-16.036633	▁color	['gun', 'weapon', 'rifle', 'firearm', 'toy']	neg	neg
A shotgun is not a	weapon	-2.33951	▁weapon	['gun', 'weapon', 'rifle', 'firearm', 'toy']	neg	aff
A pipe is a	weapon	-9.957993	▁weapon	['pipe', 'hollow', 'tube', 'cylindrical', 'long']	aff	aff
A pipe is a	fruit	-12.584061	▁fruit	['pipe', 'hollow', 'tube', 'cylindrical', 'long']	aff	neg
A pipe is not a	fruit	-10.56312	▁fruit	['pipe', 'simple', 'good', 'very', 'piece']	neg	neg
A pipe is not a	weapon	-6.5153694	▁weapon	['pipe', 'simple', 'good', 'very', 'piece']	neg	aff
An A-bomb is a	weapon	-2.164219	▁weapon	['nuclear', 'weapon', 'bomb', 'type', 'device']	aff	aff
An A-bomb is a	bird	-14.20133	▁bird	['nuclear', 'weapon', 'bomb', 'type', 'device']	aff	neg
An A-bomb is not a	bird	-8.562042	▁bird	['weapon', 'bomb', 'good', 'nuclear', 'toy']	neg	neg
An A-bomb is not a	weapon	-1.9430408	▁weapon	['weapon', 'bomb', 'good', 'nuclear', 'toy']	neg	aff
An airplane is a	weapon	-8.572245	▁weapon	['flying', 'complex', 'machine', 'vehicle', 'very']	aff	aff
An airplane is a	state	-7.9885674	▁state	['flying', 'complex', 'machine', 'vehicle', 'very']	aff	neg
An airplane is not a	state	-9.499933	▁state	['car', 'good', 'plane', 'very', 'toy']	neg	neg
An airplane is not a	weapon	-6.2631054	▁weapon	['car', 'good', 'plane', 'very', 'toy']	neg	aff
A bow is a	weapon	-2.418108	▁weapon	['bow', 'weapon', 'very', 'type', 'great']	aff	aff
A bow is a	sport	-7.691801	▁sport	['bow', 'weapon', 'very', 'type', 'great']	aff	neg
A bow is not a	sport	-7.954342	▁sport	['bow', 'weapon', 'toy', 'gun', 'simple']	neg	neg
A bow is not a	weapon	-2.0714245	▁weapon	['bow', 'weapon', 'toy', 'gun', 'simple']	neg	aff
A dagger is a	weapon	-2.407257	▁weapon	['short', 'type', 'knife', 'small', 'weapon']	aff	aff
A dagger is a	state	-12.709112	▁state	['short', 'type', 'knife', 'small', 'weapon']	aff	neg
A dagger is not a	state	-12.190126	▁state	['knife', 'sword', 'weapon', 'dagger', 'tool']	neg	neg
A dagger is not a	weapon	-1.5848274	▁weapon	['knife', 'sword', 'weapon', 'dagger', 'tool']	neg	aff
A gas is a	weapon	-14.712816	▁weapon	['state', 'substance', 'fluid', 'form', 'collection']	aff	aff
A gas is a	disease	-13.701348	▁disease	['state', 'substance', 'fluid', 'form', 'collection']	aff	neg
A gas is not a	disease	-12.809963	▁disease	['solid', 'substance', 'mixture', 'fluid', 'liquid']	neg	neg
A gas is not a	weapon	-14.84912	▁weapon	['solid', 'substance', 'mixture', 'fluid', 'liquid']	neg	aff
A foot is a	weapon	-11.867832	▁weapon	['foot', 'unit', 'very', 'measure', 'measurement']	aff	aff
A foot is an	animal	-4.9841003	▁animal	['important', 'organ', 'amazing', 'anatomical', 'append']	aff	neg
A foot is not an	animal	-4.031885	▁animal	['inch', 'arm', 'easy', 'ideal', 'organ']	neg	neg
A foot is not a	weapon	-7.604141	▁weapon	['foot', 'hand', 'unit', 'very', 'good']	neg	aff
A hatchet is a	weapon	-3.937725	▁weapon	['tool', 'small', 'versatile', 'hand', 'type']	aff	aff
A hatchet is a	fish	-17.785164	▁fish	['tool', 'small', 'versatile', 'hand', 'type']	aff	neg
A hatchet is not a	fish	-11.798233	▁fish	['weapon', 'tool', 'knife', 'hatchet', 'hammer']	neg	neg
A hatchet is not a	weapon	-1.8095131	▁weapon	['weapon', 'tool', 'knife', 'hatchet', 'hammer']	neg	aff
A mortar is a	weapon	-2.4977226	▁weapon	['tool', 'type', 'weapon', 'device', 'short']	aff	aff
A mortar is a	metal	-5.472496	▁metal	['tool', 'type', 'weapon', 'device', 'short']	aff	neg
A mortar is not a	metal	-8.930052	▁metal	['mortar', 'weapon', 'gun', 'tool', 'firearm']	neg	neg
A mortar is not a	weapon	-2.1179676	▁weapon	['mortar', 'weapon', 'gun', 'tool', 'firearm']	neg	aff
A scissors is a	weapon	-9.017895	▁weapon	['tool', 'hand', 'cutting', 'simple', 'device']	aff	aff
A scissors is a	profession	-14.8469515	▁profession	['tool', 'hand', 'cutting', 'simple', 'device']	aff	neg
A scissors is not a	profession	-11.934418	▁profession	['tool', 'knife', 'weapon', 'good', 'scissors']	neg	neg
A scissors is not a	weapon	-2.435093	▁weapon	['tool', 'knife', 'weapon', 'good', 'scissors']	neg	aff
A lance is a	weapon	-1.9974766	▁weapon	['long', 'weapon', 'type', 'spear', 'pole']	aff	aff
A lance is a	bird	-14.389679	▁bird	['long', 'weapon', 'type', 'spear', 'pole']	aff	neg
A lance is not a	bird	-12.633162	▁bird	['weapon', 'spear', 'sword', 'lance', 'gun']	neg	neg
A lance is not a	weapon	-1.8278866	▁weapon	['weapon', 'spear', 'sword', 'lance', 'gun']	neg	aff
A switchblade is a	weapon	-4.2229443	▁weapon	['type', 'knife', 'folding', 'kind', 'pocket']	aff	aff
A switchblade is an	animal	-9.570697	▁animal	['automatic', 'illegal', 'excellent', 'extremely', 'ideal']	aff	neg
A switchblade is not an	animal	-8.294388	▁animal	['ordinary', 'everyday', 'automatic', 'illegal', 'easy']	neg	neg
A switchblade is not a	weapon	-2.282404	▁weapon	['knife', 'weapon', 'switch', 'gun', 'good']	neg	aff
France is a	country	-0.9841194	▁country	['country', 'beautiful', 'land', 'great', 'nation']	aff	aff
France is a	tree	-15.7568445	▁tree	['country', 'beautiful', 'land', 'great', 'nation']	aff	neg
France is not a	tree	-13.664085	▁tree	['country', 'big', 'member', 'place', 'nation']	neg	neg
France is not a	country	-1.0622368	▁country	['country', 'big', 'member', 'place', 'nation']	neg	aff
USA is a	country	-1.4505768	▁country	['country', 'great', 'land', 'very', 'big']	aff	aff
USA is a	flower	-22.591167	▁flower	['country', 'great', 'land', 'very', 'big']	aff	neg
USA is not a	flower	-23.457619	▁flower	['country', 'good', 'member', 'big', 'democracy']	neg	neg
USA is not a	country	-1.477272	▁country	['country', 'good', 'member', 'big', 'democracy']	neg	aff
Russia is a	country	-1.2024822	▁country	['country', 'vast', 'huge', 'large', 'big']	aff	aff
Russia is a	weapon	-15.932016	▁weapon	['country', 'vast', 'huge', 'large', 'big']	aff	neg
Russia is not a	weapon	-13.6703415	▁weapon	['country', 'member', 'democracy', 'party', 'threat']	neg	neg
Russia is not a	country	-1.7629261	▁country	['country', 'member', 'democracy', 'party', 'threat']	neg	aff
England is a	country	-1.111536	▁country	['country', 'land', 'nation', 'beautiful', 'place']	aff	aff
England is a	furniture	-23.17637	▁furniture	['country', 'land', 'nation', 'beautiful', 'place']	aff	neg
England is not a	furniture	-21.067213	▁furniture	['country', 'place', 'nation', 'very', 'big']	neg	neg
England is not a	country	-1.3200836	▁country	['country', 'place', 'nation', 'very', 'big']	neg	aff
Germany is a	country	-1.1318283	▁country	['country', 'land', 'great', 'popular', 'very']	aff	aff
Germany is a	vehicle	-14.412126	▁vehicle	['country', 'land', 'great', 'popular', 'very']	aff	neg
Germany is not a	vehicle	-15.093332	▁vehicle	['country', 'member', 'big', 'very', 'place']	neg	neg
Germany is not a	country	-1.269762	▁country	['country', 'member', 'big', 'very', 'place']	neg	aff
Canada is a	country	-1.344368	▁country	['country', 'land', 'great', 'beautiful', 'vast']	aff	aff
Canada is a	metal	-18.541243	▁metal	['country', 'land', 'great', 'beautiful', 'vast']	aff	neg
Canada is not a	metal	-17.274181	▁metal	['country', 'place', 'big', 'nation', 'very']	neg	neg
Canada is not a	country	-1.3187695	▁country	['country', 'place', 'big', 'nation', 'very']	neg	aff
Italy is a	country	-0.9815235	▁country	['country', 'beautiful', 'land', 'popular', 'great']	aff	aff
Italy is a	vehicle	-17.785275	▁vehicle	['country', 'beautiful', 'land', 'popular', 'great']	aff	neg
Italy is not a	vehicle	-15.867646	▁vehicle	['country', 'place', 'cheap', 'big', 'very']	neg	neg
Italy is not a	country	-1.0927887	▁country	['country', 'place', 'cheap', 'big', 'very']	neg	aff
Spain is a	country	-0.9258213	▁country	['country', 'beautiful', 'great', 'popular', 'very']	aff	aff
Spain is a	profession	-23.839022	▁profession	['country', 'beautiful', 'great', 'popular', 'very']	aff	neg
Spain is not a	profession	-19.068329	▁profession	['country', 'big', 'cheap', 'place', 'very']	neg	neg
Spain is not a	country	-1.047884	▁country	['country', 'big', 'cheap', 'place', 'very']	neg	aff
Mexico is a	country	-1.016325	▁country	['country', 'beautiful', 'land', 'popular', 'very']	aff	aff
Mexico is a	city	-8.998556	▁city	['country', 'beautiful', 'land', 'popular', 'very']	aff	neg
Mexico is not a	city	-8.133709	▁city	['country', 'place', 'cheap', 'big', 'safe']	neg	neg
Mexico is not a	country	-1.0965519	▁country	['country', 'place', 'cheap', 'big', 'safe']	neg	aff
China is a	country	-1.2153301	▁country	['country', 'big', 'vast', 'huge', 'large']	aff	aff
China is a	weapon	-18.248724	▁weapon	['country', 'big', 'vast', 'huge', 'large']	aff	neg
China is not a	weapon	-15.616548	▁weapon	['country', 'democracy', 'member', 'big', 'major']	neg	neg
China is not a	country	-1.6503468	▁country	['country', 'democracy', 'member', 'big', 'major']	neg	aff
Japan is a	country	-1.0180149	▁country	['country', 'land', 'nation', 'beautiful', 'very']	aff	aff
Japan is a	flower	-16.395384	▁flower	['country', 'land', 'nation', 'beautiful', 'very']	aff	neg
Japan is not a	flower	-18.1457	▁flower	['country', 'place', 'big', 'cheap', 'very']	neg	neg
Japan is not a	country	-1.1900501	▁country	['country', 'place', 'big', 'cheap', 'very']	neg	aff
Sweden is a	country	-1.2033958	▁country	['country', 'beautiful', 'Nordic', 'very', 'great']	aff	aff
Sweden is a	crime	-15.248138	▁crime	['country', 'beautiful', 'Nordic', 'very', 'great']	aff	neg
Sweden is not a	crime	-11.874889	▁crime	['country', 'member', 'big', 'very', 'place']	neg	neg
Sweden is not a	country	-1.3086205	▁country	['country', 'member', 'big', 'very', 'place']	neg	aff
Brazil is a	country	-1.0032272	▁country	['country', 'large', 'huge', 'vast', 'land']	aff	aff
Brazil is a	vegetable	-17.054466	▁vegetable	['country', 'large', 'huge', 'vast', 'land']	aff	neg
Brazil is not a	vegetable	-14.615793	▁vegetable	['country', 'place', 'big', 'small', 'good']	neg	neg
Brazil is not a	country	-1.1516743	▁country	['country', 'place', 'big', 'small', 'good']	neg	aff
Switzerland is a	country	-1.3710213	▁country	['country', 'land', 'small', 'beautiful', 'very']	aff	aff
Switzerland is a	fish	-19.356613	▁fish	['country', 'land', 'small', 'beautiful', 'very']	aff	neg
Switzerland is not a	fish	-15.5715	▁fish	['country', 'member', 'cheap', 'big', 'very']	neg	neg
Switzerland is not a	country	-1.4618683	▁country	['country', 'member', 'cheap', 'big', 'very']	neg	aff
Ireland is a	country	-1.4470081	▁country	['country', 'small', 'beautiful', 'land', 'great']	aff	aff
Ireland is a	profession	-25.707027	▁profession	['country', 'small', 'beautiful', 'land', 'great']	aff	neg
Ireland is not a	profession	-18.695784	▁profession	['country', 'big', 'place', 'member', 'cheap']	neg	neg
Ireland is not a	country	-1.5206146	▁country	['country', 'big', 'place', 'member', 'cheap']	neg	aff
Australia is a	country	-1.5920773	▁country	['country', 'land', 'vast', 'great', 'beautiful']	aff	aff
Australia is a	weapon	-25.459925	▁weapon	['country', 'land', 'vast', 'great', 'beautiful']	aff	neg
Australia is not a	weapon	-21.022337	▁weapon	['country', 'big', 'place', 'nation', 'cheap']	neg	neg
Australia is not a	country	-1.4428387	▁country	['country', 'big', 'place', 'nation', 'cheap']	neg	aff
Norway is a	country	-1.1350269	▁country	['country', 'beautiful', 'land', 'small', 'great']	aff	aff
Norway is a	fruit	-20.483446	▁fruit	['country', 'beautiful', 'land', 'small', 'great']	aff	neg
Norway is not a	fruit	-15.091332	▁fruit	['country', 'big', 'member', 'cheap', 'very']	neg	neg
Norway is not a	country	-1.3428593	▁country	['country', 'big', 'member', 'cheap', 'very']	neg	aff
India is a	country	-1.1913509	▁country	['country', 'land', 'vast', 'nation', 'diverse']	aff	aff
India is a	crime	-14.674057	▁crime	['country', 'land', 'vast', 'nation', 'diverse']	aff	neg
India is not a	crime	-10.345291	▁crime	['country', 'signatory', 'nation', 'part', 'new']	neg	neg
India is not a	country	-1.6269646	▁country	['country', 'signatory', 'nation', 'part', 'new']	neg	aff
Argentina is a	country	-0.8486004	▁country	['country', 'land', 'beautiful', 'South', 'large']	aff	aff
Argentina is a	metal	-15.939095	▁metal	['country', 'land', 'beautiful', 'South', 'large']	aff	neg
Argentina is not a	metal	-14.713374	▁metal	['country', 'place', 'cheap', 'big', 'small']	neg	neg
Argentina is not a	country	-1.1315727	▁country	['country', 'place', 'cheap', 'big', 'small']	neg	aff
Denmark is a	country	-1.3371983	▁country	['country', 'small', 'beautiful', 'very', 'great']	aff	aff
Denmark is an	insect	-16.012657	▁insect	['amazing', 'attractive', 'interesting', 'island', 'excellent']	aff	neg
Denmark is not an	insect	-13.651115	▁insect	['easy', 'island', 'EU', 'obvious', 'exception']	neg	neg
Denmark is not a	country	-1.3611813	▁country	['country', 'big', 'large', 'very', 'member']	neg	aff
Greece is a	country	-1.1191616	▁country	['country', 'beautiful', 'popular', 'land', 'great']	aff	aff
Greece is a	tree	-17.060944	▁tree	['country', 'beautiful', 'popular', 'land', 'great']	aff	neg
Greece is not a	tree	-13.967632	▁tree	['country', 'member', 'cheap', 'place', 'big']	neg	neg
Greece is not a	country	-1.3970032	▁country	['country', 'member', 'cheap', 'place', 'big']	neg	aff
Poland is a	country	-0.9374943	▁country	['country', 'beautiful', 'great', 'land', 'very']	aff	aff
Poland is a	fish	-16.684113	▁fish	['country', 'beautiful', 'great', 'land', 'very']	aff	neg
Poland is not a	fish	-14.211452	▁fish	['country', 'member', 'big', 'very', 'cheap']	neg	neg
Poland is not a	country	-1.5652885	▁country	['country', 'member', 'big', 'very', 'cheap']	neg	aff
Israel is a	country	-1.3730011	▁country	['country', 'small', 'land', 'nation', 'very']	aff	aff
Israel is a	disease	-17.18898	▁disease	['country', 'small', 'land', 'nation', 'very']	aff	neg
Israel is not a	disease	-13.233238	▁disease	['country', 'democracy', 'member', 'nation', 'state']	neg	neg
Israel is not a	country	-1.7200317	▁country	['country', 'democracy', 'member', 'nation', 'state']	neg	aff
Africa is a	country	-4.234474	▁country	['continent', 'land', 'vast', 'beautiful', 'place']	aff	aff
Africa is a	flower	-17.665169	▁flower	['continent', 'land', 'vast', 'beautiful', 'place']	aff	neg
Africa is not a	flower	-16.395447	▁flower	['country', 'mon', 'single', 'continent', 'monolithic']	neg	neg
Africa is not a	country	-1.0055771	▁country	['country', 'mon', 'single', 'continent', 'monolithic']	neg	aff
Austria is a	country	-1.4165134	▁country	['country', 'land', 'small', 'beautiful', 'great']	aff	aff
Austria is a	color	-18.908764	▁color	['country', 'land', 'small', 'beautiful', 'great']	aff	neg
Austria is not a	color	-16.215439	▁color	['country', 'big', 'member', 'very', 'large']	neg	neg
Austria is not a	country	-1.490263	▁country	['country', 'big', 'member', 'very', 'large']	neg	aff
Scotland is a	country	-1.5696869	▁country	['country', 'land', 'beautiful', 'place', 'great']	aff	aff
Scotland is a	city	-10.790483	▁city	['country', 'land', 'beautiful', 'place', 'great']	aff	neg
Scotland is not a	city	-7.0695934	▁city	['country', 'place', 'nation', 'big', 'poor']	neg	neg
Scotland is not a	country	-1.2482414	▁country	['country', 'place', 'nation', 'big', 'poor']	neg	aff
Belgium is a	country	-1.2461605	▁country	['country', 'small', 'beautiful', 'very', 'great']	aff	aff
Belgium is an	animal	-8.713881	▁animal	['amazing', 'interesting', 'important', 'excellent', 'ideal']	aff	neg
Belgium is not an	animal	-6.9276466	▁animal	['easy', 'island', 'EU', 'exception', 'obvious']	neg	neg
Belgium is not a	country	-1.3759079	▁country	['country', 'big', 'large', 'very', 'member']	neg	aff
Cuba is a	country	-1.3275833	▁country	['country', 'beautiful', 'small', 'Caribbean', 'place']	aff	aff
Cuba is a	toy	-20.091063	▁toy	['country', 'beautiful', 'small', 'Caribbean', 'place']	aff	neg
Cuba is not a	toy	-13.11911	▁toy	['country', 'place', 'cheap', 'big', 'destination']	neg	neg
Cuba is not a	country	-1.4003792	▁country	['country', 'place', 'cheap', 'big', 'destination']	neg	aff
Portugal is a	country	-1.1423664	▁country	['country', 'small', 'beautiful', 'great', 'very']	aff	aff
Portugal is a	city	-8.950653	▁city	['country', 'small', 'beautiful', 'great', 'very']	aff	neg
Portugal is not a	city	-8.252176	▁city	['country', 'big', 'very', 'large', 'cheap']	neg	neg
Portugal is not a	country	-1.3748779	▁country	['country', 'big', 'very', 'large', 'cheap']	neg	aff
Egypt is a	country	-0.98744774	▁country	['country', 'land', 'beautiful', 'very', 'fascinating']	aff	aff
Egypt is a	state	-6.004198	▁state	['country', 'land', 'beautiful', 'very', 'fascinating']	aff	neg
Egypt is not a	state	-4.9688683	▁state	['country', 'place', 'safe', 'cheap', 'new']	neg	neg
Egypt is not a	country	-1.3337193	▁country	['country', 'place', 'safe', 'cheap', 'new']	neg	aff
Finland is a	country	-1.1972351	▁country	['country', 'Nordic', 'small', 'land', 'beautiful']	aff	aff
Finland is a	crime	-16.221834	▁crime	['country', 'Nordic', 'small', 'land', 'beautiful']	aff	neg
Finland is not a	crime	-12.609642	▁crime	['country', 'big', 'member', 'very', 'large']	neg	neg
Finland is not a	country	-1.4241219	▁country	['country', 'big', 'member', 'very', 'large']	neg	aff
Turkey is a	country	-1.1312008	▁country	['country', 'popular', 'very', 'beautiful', 'great']	aff	aff
Turkey is a	vehicle	-17.275356	▁vehicle	['country', 'popular', 'very', 'beautiful', 'great']	aff	neg
Turkey is not a	vehicle	-16.944439	▁vehicle	['country', 'member', 'party', 'safe', 'place']	neg	neg
Turkey is not a	country	-1.6009254	▁country	['country', 'member', 'party', 'safe', 'place']	neg	aff
Britain is a	country	-1.4951534	▁country	['country', 'nation', 'land', 'great', 'world']	aff	aff
Britain is a	crime	-12.863327	▁crime	['country', 'nation', 'land', 'great', 'world']	aff	neg
Britain is not a	crime	-10.592659	▁crime	['country', 'nation', 'racist', 'democracy', '“']	neg	neg
Britain is not a	country	-1.8062897	▁country	['country', 'nation', 'racist', 'democracy', '“']	neg	aff
Venezuela is a	country	-0.6617756	▁country	['country', 'beautiful', 'South', 'land', 'nation']	aff	aff
Venezuela is an	animal	-11.146482	▁animal	['oil', 'amazing', 'interesting', 'extremely', 'example']	aff	neg
Venezuela is not an	animal	-8.416399	▁animal	['easy', 'oil', 'island', 'exception', 'isolated']	neg	neg
Venezuela is not a	country	-1.2485275	▁country	['country', 'democracy', 'place', 'safe', 'new']	neg	aff
Iran is a	country	-0.8564377	▁country	['country', 'land', 'major', 'nation', 'large']	aff	aff
Iran is a	toy	-20.319115	▁toy	['country', 'land', 'major', 'nation', 'large']	aff	neg
Iran is not a	toy	-11.7502575	▁toy	['country', 'member', 'democracy', 'threat', 'party']	neg	neg
Iran is not a	country	-1.7077675	▁country	['country', 'member', 'democracy', 'threat', 'party']	neg	aff
Iraq is a	country	-0.81902313	▁country	['country', 'land', 'nation', 'very', 'major']	aff	aff
Iraq is a	snake	-16.294	▁snake	['country', 'land', 'nation', 'very', 'major']	aff	neg
Iraq is not a	snake	-17.357487	▁snake	['country', 'safe', 'failed', 'democracy', 'place']	neg	neg
Iraq is not a	country	-1.4920425	▁country	['country', 'safe', 'failed', 'democracy', 'place']	neg	aff
Holland is a	country	-1.60145	▁country	['country', 'small', 'beautiful', 'great', 'very']	aff	aff
Holland is a	tree	-15.1313	▁tree	['country', 'small', 'beautiful', 'great', 'very']	aff	neg
Holland is not a	tree	-12.385454	▁tree	['country', 'big', 'place', 'very', 'large']	neg	neg
Holland is not a	country	-1.3416386	▁country	['country', 'big', 'place', 'very', 'large']	neg	aff
Bolivia is a	country	-1.1778107	▁country	['country', 'land', 'beautiful', 'South', 'small']	aff	aff
Bolivia is a	metal	-14.811216	▁metal	['country', 'land', 'beautiful', 'South', 'small']	aff	neg
Bolivia is not a	metal	-15.757876	▁metal	['country', 'place', 'popular', 'big', 'very']	neg	neg
Bolivia is not a	country	-1.186266	▁country	['country', 'place', 'popular', 'big', 'very']	neg	aff
Peru is a	country	-0.9277363	▁country	['country', 'land', 'beautiful', 'South', 'great']	aff	aff
Peru is a	vegetable	-17.06799	▁vegetable	['country', 'land', 'beautiful', 'South', 'great']	aff	neg
Peru is not a	vegetable	-12.222988	▁vegetable	['country', 'place', 'big', 'cheap', 'very']	neg	neg
Peru is not a	country	-1.2047195	▁country	['country', 'place', 'big', 'cheap', 'very']	neg	aff
Iceland is a	country	-1.626749	▁country	['country', 'land', 'beautiful', 'small', 'place']	aff	aff
Iceland is a	tree	-19.466225	▁tree	['country', 'land', 'beautiful', 'small', 'place']	aff	neg
Iceland is not a	tree	-14.384138	▁tree	['country', 'place', 'cheap', 'big', 'very']	neg	neg
Iceland is not a	country	-1.3792782	▁country	['country', 'place', 'cheap', 'big', 'very']	neg	aff
Yugoslavia is a	country	-1.0686245	▁country	['country', 'land', 'former', 'state', 'nation']	aff	aff
Yugoslavia is an	animal	-10.745073	▁animal	['example', 'interesting', 'ancient', 'old', 'independent']	aff	neg
Yugoslavia is not an	animal	-7.6277733	▁animal	['easy', 'independent', 'ordinary', 'island', 'example']	neg	neg
Yugoslavia is not a	country	-1.201704	▁country	['country', 'member', 'nation', 'place', 'state']	neg	aff
Chile is a	country	-0.97288704	▁country	['country', 'long', 'South', 'beautiful', 'very']	aff	aff
Chile is a	fish	-11.499353	▁fish	['country', 'long', 'South', 'beautiful', 'very']	aff	neg
Chile is not a	fish	-12.089924	▁fish	['country', 'big', 'place', 'large', 'very']	neg	neg
Chile is not a	country	-1.211031	▁country	['country', 'big', 'place', 'large', 'very']	neg	aff
Rumania is a	country	-0.93621826	▁country	['country', 'land', 'beautiful', 'small', 'very']	aff	aff
Rumania is a	snake	-15.07056	▁snake	['country', 'land', 'beautiful', 'small', 'very']	aff	neg
Rumania is not a	snake	-17.83498	▁snake	['country', 'member', 'very', 'popular', 'big']	neg	neg
Rumania is not a	country	-1.3948555	▁country	['country', 'member', 'very', 'popular', 'big']	neg	aff
Hungary is a	country	-1.2885742	▁country	['country', 'land', 'small', 'beautiful', 'great']	aff	aff
Hungary is a	city	-10.317474	▁city	['country', 'land', 'small', 'beautiful', 'great']	aff	neg
Hungary is not a	city	-9.891352	▁city	['member', 'country', 'big', 'popular', 'very']	neg	neg
Hungary is not a	country	-1.8279114	▁country	['member', 'country', 'big', 'popular', 'very']	neg	aff
Colombia is a	country	-0.8107109	▁country	['country', 'beautiful', 'land', 'very', 'South']	aff	aff
Colombia is a	profession	-25.404665	▁profession	['country', 'beautiful', 'land', 'very', 'South']	aff	neg
Colombia is not a	profession	-20.341427	▁profession	['country', 'place', 'safe', 'big', 'cheap']	neg	neg
Colombia is not a	country	-1.060297	▁country	['country', 'place', 'safe', 'big', 'cheap']	neg	aff
A murder is a	crime	-2.1676998	▁crime	['murder', 'crime', 'homicide', 'serious', 'terrible']	aff	aff
A murder is a	country	-16.873508	▁country	['murder', 'crime', 'homicide', 'serious', 'terrible']	aff	neg
A murder is not a	country	-13.182296	▁country	['murder', 'crime', 'good', 'mystery', 'simple']	neg	neg
A murder is not a	crime	-1.732254	▁crime	['murder', 'crime', 'good', 'mystery', 'simple']	neg	aff
A rape is a	crime	-2.259325	▁crime	['rape', 'sexual', 'crime', 'serious', 'violent']	aff	aff
A rape is a	fruit	-18.95987	▁fruit	['rape', 'sexual', 'crime', 'serious', 'violent']	aff	neg
A rape is not a	fruit	-13.9148245	▁fruit	['crime', 'rape', 'sexual', 'joke', 'sex']	neg	neg
A rape is not a	crime	-1.3780708	▁crime	['crime', 'rape', 'sexual', 'joke', 'sex']	neg	aff
A robbery is a	crime	-0.9630604	▁crime	['crime', 'serious', 'violent', 'theft', 'criminal']	aff	aff
A robbery is a	bird	-18.132404	▁bird	['crime', 'serious', 'violent', 'theft', 'criminal']	aff	neg
A robbery is not a	bird	-17.141487	▁bird	['crime', 'robbery', 'violent', 'good', 'simple']	neg	neg
A robbery is not a	crime	-1.38797	▁crime	['crime', 'robbery', 'violent', 'good', 'simple']	neg	aff
A theft is a	crime	-0.84627724	▁crime	['crime', 'theft', 'criminal', 'serious', 'type']	aff	aff
A theft is a	color	-15.901779	▁color	['crime', 'theft', 'criminal', 'serious', 'type']	aff	neg
A theft is not a	color	-15.923721	▁color	['crime', 'theft', 'criminal', 'felony', 'serious']	neg	neg
