context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A blackjack is a	weapon	-7.796233	Ġweapon	['game', 'very', 'casino', 'black', 'card']	aff	aff
A blackjack is a	tree	-10.781866	Ġtree	['game', 'very', 'casino', 'black', 'card']	aff	neg
A blackjack is not a	tree	-9.936808	Ġtree	['game', 'black', 'good', 'casino', 'bad']	neg	neg
A blackjack is not a	weapon	-6.514741	Ġweapon	['game', 'black', 'good', 'casino', 'bad']	neg	aff
A revolver is a	weapon	-4.112671	Ġweapon	['very', 'firearm', 'gun', 'handgun', 'small']	aff	aff
A revolver is a	furniture	-10.706208	Ġfurniture	['very', 'firearm', 'gun', 'handgun', 'small']	aff	neg
A revolver is not a	furniture	-10.400033	Ġfurniture	['gun', 'weapon', 'firearm', 'good', 'very']	neg	neg
A revolver is not a	weapon	-3.2543907	Ġweapon	['gun', 'weapon', 'firearm', 'good', 'very']	neg	aff
A shotgun is a	weapon	-3.7796307	Ġweapon	['very', 'shotgun', 'great', 'good', 'weapon']	aff	aff
A shotgun is a	color	-10.764519	Ġcolor	['very', 'shotgun', 'great', 'good', 'weapon']	aff	neg
A shotgun is not a	color	-10.341354	Ġcolor	['weapon', 'gun', 'very', 'machine', 'good']	neg	neg
A shotgun is not a	weapon	-3.2805748	Ġweapon	['weapon', 'gun', 'very', 'machine', 'good']	neg	aff
A pipe is a	weapon	-8.714933	Ġweapon	['pipe', 'very', 'type', 'common', 'good']	aff	aff
A pipe is a	fruit	-10.2445345	Ġfruit	['pipe', 'very', 'type', 'common', 'good']	aff	neg
A pipe is not a	fruit	-9.227046	Ġfruit	"['pipe', 'good', 'part', '""', 'valid']"	neg	neg
A pipe is not a	weapon	-6.75268	Ġweapon	"['pipe', 'good', 'part', '""', 'valid']"	neg	aff
An A-bomb is a	weapon	-4.3338985	Ġweapon	['bomb', 'very', 'nuclear', 'weapon', 'great']	aff	aff
An A-bomb is a	bird	-7.855466	Ġbird	['bomb', 'very', 'nuclear', 'weapon', 'great']	aff	neg
An A-bomb is not a	bird	-7.5235434	Ġbird	['bomb', 'weapon', 'threat', 'nuclear', 'good']	neg	neg
An A-bomb is not a	weapon	-3.2833195	Ġweapon	['bomb', 'weapon', 'threat', 'nuclear', 'good']	neg	aff
An airplane is a	weapon	-6.495779	Ġweapon	['machine', 'very', 'great', 'plane', 'good']	aff	aff
An airplane is a	state	-7.960891	Ġstate	['machine', 'very', 'great', 'plane', 'good']	aff	neg
An airplane is not a	state	-7.701971	Ġstate	['machine', 'rocket', 'vehicle', 'good', 'plane']	neg	neg
An airplane is not a	weapon	-5.13925	Ġweapon	['machine', 'rocket', 'vehicle', 'good', 'plane']	neg	aff
A bow is a	weapon	-5.8446655	Ġweapon	['great', 'very', 'good', 'perfect', 'beautiful']	aff	aff
A bow is a	sport	-8.553954	Ġsport	['great', 'very', 'good', 'perfect', 'beautiful']	aff	neg
A bow is not a	sport	-7.673457	Ġsport	['bow', 'good', 'weapon', 'bad', 'very']	neg	neg
A bow is not a	weapon	-4.0970345	Ġweapon	['bow', 'good', 'weapon', 'bad', 'very']	neg	aff
A dagger is a	weapon	-3.1302776	Ġweapon	['dagger', 'weapon', 'very', 'sword', 'symbol']	aff	aff
A dagger is a	state	-9.244938	Ġstate	['dagger', 'weapon', 'very', 'sword', 'symbol']	aff	neg
A dagger is not a	state	-9.434532	Ġstate	['weapon', 'sword', 'dagger', 'blade', 'knife']	neg	neg
A dagger is not a	weapon	-2.5739956	Ġweapon	['weapon', 'sword', 'dagger', 'blade', 'knife']	neg	aff
A gas is a	weapon	-7.3712482	Ġweapon	['gas', 'mixture', 'very', 'good', 'liquid']	aff	aff
A gas is a	disease	-9.725411	Ġdisease	['gas', 'mixture', 'very', 'good', 'liquid']	aff	neg
A gas is not a	disease	-7.4487114	Ġdisease	"['good', 'gas', '""', 'liquid', 'substance']"	neg	neg
A gas is not a	weapon	-6.4703064	Ġweapon	"['good', 'gas', '""', 'liquid', 'substance']"	neg	aff
A foot is a	weapon	-7.053274	Ġweapon	['foot', 'good', 'very', 'great', 'bit']	aff	aff
A foot is an	animal	-5.0571156	Ġanimal	['important', 'excellent', 'extension', 'integral', 'example']	aff	neg
A foot is not an	animal	-4.543808	Ġanimal	['option', 'inch', 'object', 'extension', 'issue']	neg	neg
A foot is not a	weapon	-6.116294	Ġweapon	['foot', 'leg', 'part', 'good', 'problem']	neg	aff
A hatchet is a	weapon	-3.6938992	Ġweapon	['very', 'tool', 'weapon', 'good', 'hat']	aff	aff
A hatchet is a	fish	-7.7406693	Ġfish	['very', 'tool', 'weapon', 'good', 'hat']	aff	neg
A hatchet is not a	fish	-7.448868	Ġfish	['hat', 'weapon', 'good', 'tool', 'bad']	neg	neg
A hatchet is not a	weapon	-3.0707378	Ġweapon	['hat', 'weapon', 'good', 'tool', 'bad']	neg	aff
A mortar is a	weapon	-4.9730263	Ġweapon	['mortar', 'very', 'great', 'type', 'good']	aff	aff
A mortar is a	metal	-5.684593	Ġmetal	['mortar', 'very', 'great', 'type', 'good']	aff	neg
A mortar is not a	metal	-6.1705704	Ġmetal	['mortar', 'good', 'very', 'machine', 'great']	neg	neg
A mortar is not a	weapon	-4.2152576	Ġweapon	['mortar', 'good', 'very', 'machine', 'great']	neg	aff
A scissors is a	weapon	-5.2333813	Ġweapon	['very', 'great', 'good', 'tool', 'common']	aff	aff
A scissors is a	profession	-11.074505	Ġprofession	['very', 'great', 'good', 'tool', 'common']	aff	neg
A scissors is not a	profession	-9.617985	Ġprofession	['good', 'very', 'bad', 'new', 'weapon']	neg	neg
A scissors is not a	weapon	-4.213581	Ġweapon	['good', 'very', 'bad', 'new', 'weapon']	neg	aff
A lance is a	weapon	-4.17173	Ġweapon	['very', 'great', 'powerful', 'weapon', 'long']	aff	aff
A lance is a	bird	-8.479927	Ġbird	['very', 'great', 'powerful', 'weapon', 'long']	aff	neg
A lance is not a	bird	-7.932518	Ġbird	['weapon', 'very', 'good', 'new', 'Ċ']	neg	neg
A lance is not a	weapon	-3.5450172	Ġweapon	['weapon', 'very', 'good', 'new', 'Ċ']	neg	aff
A switchblade is a	weapon	-4.415058	Ġweapon	['very', 'type', 'device', 'tool', 'simple']	aff	aff
A switchblade is an	animal	-7.4437456	Ġanimal	['extremely', 'excellent', 'effective', 'important', 'ancient']	aff	neg
A switchblade is not an	animal	-7.2115088	Ġanimal	['option', 'effective', 'easy', 'accurate', 'ideal']	neg	neg
A switchblade is not a	weapon	-3.9800472	Ġweapon	['good', 'switch', 'very', 'weapon', 'new']	neg	aff
France is a	country	-2.9737568	Ġcountry	['country', 'great', 'very', 'place', 'good']	aff	aff
France is a	tree	-11.081645	Ġtree	['country', 'great', 'very', 'place', 'good']	aff	neg
France is not a	tree	-10.2857065	Ġtree	['country', 'place', 'democracy', 'very', 'good']	neg	neg
France is not a	country	-2.398632	Ġcountry	['country', 'place', 'democracy', 'very', 'good']	neg	aff
USA is a	country	-6.064863	Ġcountry	['leading', 'non', 'global', 'registered', 'member']	aff	aff
USA is a	flower	-7.8744326	ĠF	['leading', 'non', 'global', 'registered', 'member']	aff	neg
USA is not a	flower	-7.8869915	ĠF	"['party', 'member', '""', 'single', 'âĢľ']"	neg	neg
USA is not a	country	-5.3864727	Ġcountry	"['party', 'member', '""', 'single', 'âĢľ']"	neg	aff
Russia is a	country	-2.7321243	Ġcountry	['country', 'very', 'great', 'big', 'nation']	aff	aff
Russia is a	weapon	-9.067367	Ġweapon	['country', 'very', 'great', 'big', 'nation']	aff	neg
Russia is not a	weapon	-8.878993	Ġweapon	['country', 'democracy', 'nation', 'party', 'state']	neg	neg
Russia is not a	country	-2.5392513	Ġcountry	['country', 'democracy', 'nation', 'party', 'state']	neg	aff
England is a	country	-2.906227	Ġcountry	['country', 'great', 'very', 'place', 'land']	aff	aff
England is a	furniture	-12.10196	Ġfurniture	['country', 'great', 'very', 'place', 'land']	aff	neg
England is not a	furniture	-12.73135	Ġfurniture	['country', 'place', 'nation', 'very', 'great']	neg	neg
England is not a	country	-2.3044052	Ġcountry	['country', 'place', 'nation', 'very', 'great']	neg	aff
Germany is a	country	-2.7485733	Ġcountry	['country', 'very', 'great', 'place', 'good']	aff	aff
Germany is a	vehicle	-8.992949	Ġvehicle	['country', 'very', 'great', 'place', 'good']	aff	neg
Germany is not a	vehicle	-9.306156	Ġvehicle	['country', 'democracy', 'place', 'very', 'good']	neg	neg
Germany is not a	country	-2.3070526	Ġcountry	['country', 'democracy', 'place', 'very', 'good']	neg	aff
Canada is a	country	-2.9987698	Ġcountry	['country', 'great', 'very', 'nation', 'land']	aff	aff
Canada is a	metal	-9.701289	Ġmetal	['country', 'great', 'very', 'nation', 'land']	aff	neg
Canada is not a	metal	-9.793222	Ġmetal	['country', 'democracy', 'nation', 'state', 'place']	neg	neg
Canada is not a	country	-2.4768486	Ġcountry	['country', 'democracy', 'nation', 'state', 'place']	neg	aff
Italy is a	country	-2.0077076	Ġcountry	['country', 'very', 'great', 'land', 'nation']	aff	aff
Italy is a	vehicle	-9.814929	Ġvehicle	['country', 'very', 'great', 'land', 'nation']	aff	neg
Italy is not a	vehicle	-10.029786	Ġvehicle	['country', 'great', 'very', 'nation', 'democracy']	neg	neg
Italy is not a	country	-2.214243	Ġcountry	['country', 'great', 'very', 'nation', 'democracy']	neg	aff
Spain is a	country	-2.7611332	Ġcountry	['country', 'very', 'great', 'place', 'good']	aff	aff
Spain is a	profession	-9.953296	Ġprofession	['country', 'very', 'great', 'place', 'good']	aff	neg
Spain is not a	profession	-10.029748	Ġprofession	['country', 'place', 'good', 'democracy', 'very']	neg	neg
Spain is not a	country	-2.4713917	Ġcountry	['country', 'place', 'good', 'democracy', 'very']	neg	aff
Mexico is a	country	-2.6307888	Ġcountry	['country', 'great', 'very', 'land', 'place']	aff	aff
Mexico is a	city	-6.1135683	Ġcity	['country', 'great', 'very', 'land', 'place']	aff	neg
Mexico is not a	city	-6.2507744	Ġcity	['country', 'democracy', 'âĢľ', 'nation', 'place']	neg	neg
Mexico is not a	country	-2.3479977	Ġcountry	['country', 'democracy', 'âĢľ', 'nation', 'place']	neg	aff
China is a	country	-2.6861458	Ġcountry	['country', 'very', 'great', 'big', 'major']	aff	aff
China is a	weapon	-9.567046	Ġweapon	['country', 'very', 'great', 'big', 'major']	aff	neg
China is not a	weapon	-9.018274	Ġweapon	['country', 'democracy', 'nation', 'member', 'âĢľ']	neg	neg
China is not a	country	-2.2788773	Ġcountry	['country', 'democracy', 'nation', 'member', 'âĢľ']	neg	aff
Japan is a	country	-2.9379845	Ġcountry	['country', 'great', 'very', 'big', 'good']	aff	aff
Japan is a	flower	-8.972448	ĠF	['country', 'great', 'very', 'big', 'good']	aff	neg
Japan is not a	flower	-9.216612	ĠF	['country', 'democracy', 'nation', 'great', 'good']	neg	neg
Japan is not a	country	-2.2634373	Ġcountry	['country', 'democracy', 'nation', 'great', 'good']	neg	aff
Sweden is a	country	-2.3403378	Ġcountry	['country', 'great', 'very', 'land', 'small']	aff	aff
Sweden is a	crime	-8.766864	Ġcrime	['country', 'great', 'very', 'land', 'small']	aff	neg
Sweden is not a	crime	-8.370011	Ġcrime	['country', 'member', 'democracy', 'nation', 'great']	neg	neg
Sweden is not a	country	-2.0303364	Ġcountry	['country', 'member', 'democracy', 'nation', 'great']	neg	aff
Brazil is a	country	-2.6542892	Ġcountry	['country', 'great', 'very', 'good', 'place']	aff	aff
Brazil is a	vegetable	-11.444653	Ġvegetable	['country', 'great', 'very', 'good', 'place']	aff	neg
Brazil is not a	vegetable	-10.683214	Ġvegetable	['country', 'good', 'democracy', 'nation', 'place']	neg	neg
Brazil is not a	country	-2.4408512	Ġcountry	['country', 'good', 'democracy', 'nation', 'place']	neg	aff
Switzerland is a	country	-2.4529686	Ġcountry	['country', 'very', 'great', 'good', 'small']	aff	aff
Switzerland is a	fish	-9.720747	Ġfish	['country', 'very', 'great', 'good', 'small']	aff	neg
Switzerland is not a	fish	-10.150176	Ġfish	['country', 'member', 'good', 'very', 'safe']	neg	neg
Switzerland is not a	country	-2.4343777	Ġcountry	['country', 'member', 'good', 'very', 'safe']	neg	aff
Ireland is a	country	-2.2995777	Ġcountry	['country', 'great', 'very', 'land', 'nation']	aff	aff
Ireland is a	profession	-9.921429	Ġprofession	['country', 'great', 'very', 'land', 'nation']	aff	neg
Ireland is not a	profession	-10.2765665	Ġprofession	['country', 'democracy', 'nation', 'member', 'place']	neg	neg
Ireland is not a	country	-2.047718	Ġcountry	['country', 'democracy', 'nation', 'member', 'place']	neg	aff
Australia is a	country	-2.9051456	Ġcountry	['country', 'great', 'very', 'land', 'place']	aff	aff
Australia is a	weapon	-10.379907	ĠWe	['country', 'great', 'very', 'land', 'place']	aff	neg
Australia is not a	weapon	-10.005537	Ġweapon	['country', 'place', 'nation', 'democracy', 'great']	neg	neg
Australia is not a	country	-2.4403267	Ġcountry	['country', 'place', 'nation', 'democracy', 'great']	neg	aff
Norway is a	country	-2.6789894	Ġcountry	['country', 'very', 'great', 'land', 'member']	aff	aff
Norway is a	fruit	-9.29212	Ġfruit	['country', 'very', 'great', 'land', 'member']	aff	neg
Norway is not a	fruit	-10.003111	Ġfruit	['country', 'member', 'part', 'democracy', 'state']	neg	neg
Norway is not a	country	-2.512312	Ġcountry	['country', 'member', 'part', 'democracy', 'state']	neg	aff
India is a	country	-2.719017	Ġcountry	['country', 'very', 'great', 'big', 'land']	aff	aff
India is a	crime	-8.460092	Ġcrime	['country', 'very', 'great', 'big', 'land']	aff	neg
India is not a	crime	-8.679738	Ġcrime	['country', 'democracy', 'nation', 'Muslim', 'place']	neg	neg
India is not a	country	-2.2709885	Ġcountry	['country', 'democracy', 'nation', 'Muslim', 'place']	neg	aff
Argentina is a	country	-2.1868153	Ġcountry	['country', 'great', 'very', 'land', 'major']	aff	aff
Argentina is a	metal	-8.653106	Ġmetal	['country', 'great', 'very', 'land', 'major']	aff	neg
Argentina is not a	metal	-9.602331	Ġmetal	['country', 'member', 'good', 'nation', 'democracy']	neg	neg
Argentina is not a	country	-2.1774597	Ġcountry	['country', 'member', 'good', 'nation', 'democracy']	neg	aff
Denmark is a	country	-2.7441006	Ġcountry	['country', 'very', 'great', 'member', 'good']	aff	aff
Denmark is an	insect	-8.788998	ĠIn	['important', 'excellent', 'open', 'EU', 'island']	aff	neg
Denmark is not an	insect	-9.183755	ĠIn	['EU', 'exception', 'island', 'English', 'example']	neg	neg
Denmark is not a	country	-2.4648476	Ġcountry	['member', 'country', 'democracy', 'good', 'nation']	neg	aff
Greece is a	country	-2.269884	Ġcountry	['country', 'very', 'member', 'great', 'land']	aff	aff
Greece is a	tree	-11.017196	Ġtree	['country', 'very', 'member', 'great', 'land']	aff	neg
Greece is not a	tree	-10.516132	Ġtree	['country', 'member', 'democracy', 'âĢľ', 'state']	neg	neg
Greece is not a	country	-2.4892178	Ġcountry	['country', 'member', 'democracy', 'âĢľ', 'state']	neg	aff
Poland is a	country	-2.0361176	Ġcountry	['country', 'land', 'very', 'small', 'great']	aff	aff
Poland is a	fish	-9.371721	Ġfish	['country', 'land', 'very', 'small', 'great']	aff	neg
Poland is not a	fish	-10.032442	Ġfish	['country', 'member', 'part', 'democracy', 'state']	neg	neg
Poland is not a	country	-2.5506191	Ġcountry	['country', 'member', 'part', 'democracy', 'state']	neg	aff
Israel is a	country	-3.0729961	Ġcountry	['country', 'democracy', 'great', 'nation', 'very']	aff	aff
Israel is a	disease	-8.60947	Ġdisease	['country', 'democracy', 'great', 'nation', 'very']	aff	neg
Israel is not a	disease	-9.580408	Ġdisease	['democracy', 'country', 'Muslim', 'nation', 'mon']	neg	neg
Israel is not a	country	-2.6177406	Ġcountry	['democracy', 'country', 'Muslim', 'nation', 'mon']	neg	aff
Africa is a	country	-3.1982765	Ġcountry	['country', 'continent', 'great', 'very', 'place']	aff	aff
Africa is a	flower	-8.793844	ĠF	['country', 'continent', 'great', 'very', 'place']	aff	neg
Africa is not a	flower	-9.180668	ĠF	['country', 'place', 'continent', 'single', 'âĢľ']	neg	neg
Africa is not a	country	-2.4922295	Ġcountry	['country', 'place', 'continent', 'single', 'âĢľ']	neg	aff
Austria is a	country	-2.5337124	Ġcountry	['country', 'very', 'great', 'land', 'good']	aff	aff
Austria is a	color	-10.404679	Ġcolor	['country', 'very', 'great', 'land', 'good']	aff	neg
Austria is not a	color	-9.773295	Ġcolor	['country', 'member', 'good', 'very', 'democracy']	neg	neg
Austria is not a	country	-2.1982155	Ġcountry	['country', 'member', 'good', 'very', 'democracy']	neg	aff
Scotland is a	country	-2.072733	Ġcountry	['country', 'land', 'very', 'nation', 'great']	aff	aff
Scotland is a	city	-7.0317097	Ġcity	['country', 'land', 'very', 'nation', 'great']	aff	neg
Scotland is not a	city	-7.7041283	Ġcity	['country', 'democracy', 'nation', 'mon', 'land']	neg	neg
Scotland is not a	country	-1.940855	Ġcountry	['country', 'democracy', 'nation', 'mon', 'land']	neg	aff
Belgium is a	country	-2.1210327	Ġcountry	['country', 'very', 'great', 'member', 'land']	aff	aff
Belgium is an	animal	-6.989543	Ġanimal	['important', 'independent', 'island', 'open', 'EU']	aff	neg
Belgium is not an	animal	-7.101676	Ġanimal	['island', 'exception', 'easy', 'EU', 'independent']	neg	neg
Belgium is not a	country	-2.2429924	Ġcountry	['country', 'member', 'democracy', 'nation', 'good']	neg	aff
Cuba is a	country	-2.7794018	Ġcountry	['country', 'very', 'great', 'small', 'beautiful']	aff	aff
Cuba is a	toy	-10.49295	Ġtoy	['country', 'very', 'great', 'small', 'beautiful']	aff	neg
Cuba is not a	toy	-10.095074	Ġtoy	['country', 'democracy', 'member', 'âĢľ', 'state']	neg	neg
Cuba is not a	country	-2.5362415	Ġcountry	['country', 'democracy', 'member', 'âĢľ', 'state']	neg	aff
Portugal is a	country	-2.7269287	Ġcountry	['country', 'great', 'very', 'city', 'beautiful']	aff	aff
Portugal is a	city	-3.604679	Ġcity	['country', 'great', 'very', 'city', 'beautiful']	aff	neg
Portugal is not a	city	-4.4806194	Ġcity	['country', 'good', 'great', 'member', 'very']	neg	neg
Portugal is not a	country	-2.274311	Ġcountry	['country', 'good', 'great', 'member', 'very']	neg	aff
Egypt is a	country	-2.0073776	Ġcountry	['country', 'land', 'very', 'nation', 'great']	aff	aff
Egypt is a	state	-5.6201725	Ġstate	['country', 'land', 'very', 'nation', 'great']	aff	neg
Egypt is not a	state	-4.269129	Ġstate	['country', 'democracy', 'Muslim', 'nation', 'mon']	neg	neg
Egypt is not a	country	-2.0627308	Ġcountry	['country', 'democracy', 'Muslim', 'nation', 'mon']	neg	aff
Finland is a	country	-2.6181965	Ġcountry	['country', 'very', 'member', 'great', 'land']	aff	aff
Finland is a	crime	-9.101024	Ġcrime	['country', 'very', 'member', 'great', 'land']	aff	neg
Finland is not a	crime	-9.220436	Ġcrime	['country', 'member', 'democracy', 'part', 'party']	neg	neg
Finland is not a	country	-2.3677826	Ġcountry	['country', 'member', 'democracy', 'part', 'party']	neg	aff
Turkey is a	country	-2.7387085	Ġcountry	['country', 'great', 'very', 'land', 'member']	aff	aff
Turkey is a	vehicle	-9.594985	Ġvehicle	['country', 'great', 'very', 'land', 'member']	aff	neg
Turkey is not a	vehicle	-9.983163	Ġvehicle	['country', 'member', 'democracy', 'Muslim', 'safe']	neg	neg
Turkey is not a	country	-2.7285118	Ġcountry	['country', 'member', 'democracy', 'Muslim', 'safe']	neg	aff
Britain is a	country	-2.6664982	Ġcountry	['country', 'very', 'great', 'nation', 'place']	aff	aff
Britain is a	crime	-8.666619	Ġcrime	['country', 'very', 'great', 'nation', 'place']	aff	neg
Britain is not a	crime	-8.657581	Ġcrime	['country', 'democracy', 'place', 'nation', 'great']	neg	neg
Britain is not a	country	-2.3021317	Ġcountry	['country', 'democracy', 'place', 'nation', 'great']	neg	aff
Venezuela is a	country	-1.988781	Ġcountry	['country', 'very', 'nation', 'great', 'land']	aff	aff
Venezuela is an	animal	-7.312005	Ġanimal	['island', 'important', 'oil', 'extremely', 'example']	aff	neg
Venezuela is not an	animal	-7.8148594	Ġanimal	['island', 'ally', 'exception', 'easy', 'option']	neg	neg
Venezuela is not a	country	-2.216875	Ġcountry	['country', 'democracy', 'member', 'good', 'âĢľ']	neg	aff
Iran is a	country	-3.0792751	Ġcountry	['country', 'great', 'major', 'very', 'big']	aff	aff
Iran is a	toy	-11.011301	Ġtoy	['country', 'great', 'major', 'very', 'big']	aff	neg
Iran is not a	toy	-10.695886	Ġtoy	['country', 'democracy', 'threat', 'Muslim', 'member']	neg	neg
Iran is not a	country	-2.736351	Ġcountry	['country', 'democracy', 'threat', 'Muslim', 'member']	neg	aff
Iraq is a	country	-3.2323952	Ġcountry	['country', 'place', 'very', 'major', 'great']	aff	aff
Iraq is a	snake	-10.458215	Ġsnake	['country', 'place', 'very', 'major', 'great']	aff	neg
Iraq is not a	snake	-10.84936	Ġsnake	"['country', 'democracy', 'âĢľ', '""', 'safe']"	neg	neg
Iraq is not a	country	-2.9032383	Ġcountry	"['country', 'democracy', 'âĢľ', '""', 'safe']"	neg	aff
Holland is a	country	-6.4157944	Ġcountry	['member', 'former', 'great', 'very', 'leading']	aff	aff
Holland is a	tree	-8.745378	Ġtree	['member', 'former', 'great', 'very', 'leading']	aff	neg
Holland is not a	tree	-8.114088	Ġtree	"['member', 'good', '""', 'party', 'Ċ']"	neg	neg
Holland is not a	country	-4.901024	Ġcountry	"['member', 'good', '""', 'party', 'Ċ']"	neg	aff
Bolivia is a	country	-2.1341763	Ġcountry	['country', 'very', 'great', 'land', 'small']	aff	aff
Bolivia is a	metal	-9.587011	Ġmetal	['country', 'very', 'great', 'land', 'small']	aff	neg
Bolivia is not a	metal	-10.23128	Ġmetal	['country', 'democracy', 'good', 'member', 'state']	neg	neg
Bolivia is not a	country	-1.9104614	Ġcountry	['country', 'democracy', 'good', 'member', 'state']	neg	aff
Peru is a	country	-3.0531979	Ġcountry	['country', 'very', 'great', 'small', 'city']	aff	aff
Peru is a	vegetable	-9.430001	Ġvegetable	['country', 'very', 'great', 'small', 'city']	aff	neg
Peru is not a	vegetable	-9.423889	Ġvegetable	['country', 'member', 'good', 'state', 'nation']	neg	neg
Peru is not a	country	-2.406044	Ġcountry	['country', 'member', 'good', 'state', 'nation']	neg	aff
Iceland is a	country	-1.9094353	Ġcountry	['country', 'land', 'small', 'nation', 'very']	aff	aff
Iceland is a	tree	-10.011009	Ġtree	['country', 'land', 'small', 'nation', 'very']	aff	neg
Iceland is not a	tree	-9.825031	Ġtree	['country', 'nation', 'democracy', 'member', 'very']	neg	neg
Iceland is not a	country	-2.1577187	Ġcountry	['country', 'nation', 'democracy', 'member', 'very']	neg	aff
Yugoslavia is a	country	-2.665123	Ġcountry	['country', 'member', 'very', 'nation', 'great']	aff	aff
Yugoslavia is an	animal	-7.9359922	Ġanimal	['independent', 'authoritarian', 'example', 'island', 'area']	aff	neg
Yugoslavia is not an	animal	-8.44376	Ġanimal	"['independent', 'ally', '""', 'option', 'easy']"	neg	neg
Yugoslavia is not a	country	-2.8455238	Ġcountry	"['country', 'mon', '""', 'democracy', 'state']"	neg	aff
Chile is a	country	-2.1973553	Ġcountry	['country', 'very', 'member', 'small', 'land']	aff	aff
Chile is a	fish	-8.914994	Ġfish	['country', 'very', 'member', 'small', 'land']	aff	neg
Chile is not a	fish	-9.097542	Ġfish	['country', 'member', 'democracy', 'nation', 'good']	neg	neg
Chile is not a	country	-2.1585407	Ġcountry	['country', 'member', 'democracy', 'nation', 'good']	neg	aff
Rumania is a	country	-2.1089115	Ġcountry	['country', 'small', 'land', 'nation', 'very']	aff	aff
Rumania is a	snake	-11.549004	Ġsnake	['country', 'small', 'land', 'nation', 'very']	aff	neg
Rumania is not a	snake	-11.675459	Ġsnake	['country', 'democracy', 'member', 'mon', 'nation']	neg	neg
Rumania is not a	country	-2.4234333	Ġcountry	['country', 'democracy', 'member', 'mon', 'nation']	neg	aff
Hungary is a	country	-2.0079002	Ġcountry	['country', 'city', 'small', 'land', 'nation']	aff	aff
Hungary is a	city	-3.5020657	Ġcity	['country', 'city', 'small', 'land', 'nation']	aff	neg
Hungary is not a	city	-4.8376656	Ġcity	['country', 'member', 'democracy', 'nation', 'very']	neg	neg
Hungary is not a	country	-2.174858	Ġcountry	['country', 'member', 'democracy', 'nation', 'very']	neg	aff
Colombia is a	country	-2.2990475	Ġcountry	['country', 'very', 'great', 'small', 'place']	aff	aff
Colombia is a	profession	-10.6041975	Ġprofession	['country', 'very', 'great', 'small', 'place']	aff	neg
Colombia is not a	profession	-10.645747	Ġprofession	['country', 'good', 'safe', 'very', 'place']	neg	neg
Colombia is not a	country	-2.2754898	Ġcountry	['country', 'good', 'safe', 'very', 'place']	neg	aff
A murder is a	crime	-1.1560555	Ġcrime	['crime', 'murder', 'very', 'serious', 'tragedy']	aff	aff
A murder is a	country	-9.157485	Ġcountry	['crime', 'murder', 'very', 'serious', 'tragedy']	aff	neg
A murder is not a	country	-10.095091	Ġcountry	['crime', 'matter', 'murder', 'criminal', 'capital']	neg	neg
A murder is not a	crime	-0.9180794	Ġcrime	['crime', 'matter', 'murder', 'criminal', 'capital']	neg	aff
A rape is a	crime	-0.8136444	Ġcrime	['crime', 'rape', 'terrible', 'serious', 'violation']	aff	aff
A rape is a	fruit	-11.3550205	Ġfruit	['crime', 'rape', 'terrible', 'serious', 'violation']	aff	neg
A rape is not a	fruit	-10.381677	Ġfruit	['crime', 'rape', 'criminal', 'felony', 'matter']	neg	neg
A rape is not a	crime	-0.49529076	Ġcrime	['crime', 'rape', 'criminal', 'felony', 'matter']	neg	aff
A robbery is a	crime	-1.1224709	Ġcrime	['crime', 'felony', 'serious', 'violent', 'criminal']	aff	aff
A robbery is a	bird	-11.519338	Ġbird	['crime', 'felony', 'serious', 'violent', 'criminal']	aff	neg
A robbery is not a	bird	-10.487462	Ġbird	['crime', 'felony', 'capital', 'criminal', 'robbery']	neg	neg
A robbery is not a	crime	-0.951704	Ġcrime	['crime', 'felony', 'capital', 'criminal', 'robbery']	neg	aff
A theft is a	crime	-1.0916004	Ġcrime	['crime', 'serious', 'felony', 'criminal', 'very']	aff	aff
A theft is a	color	-10.153581	Ġcolor	['crime', 'serious', 'felony', 'criminal', 'very']	aff	neg
A theft is not a	color	-9.093119	Ġcolor	['crime', 'felony', 'theft', 'criminal', 'matter']	neg	neg
A theft is not a	crime	-0.6490555	Ġcrime	['crime', 'felony', 'theft', 'criminal', 'matter']	neg	aff
An assault is a	crime	-2.2675858	Ġcrime	['crime', 'serious', 'violation', 'very', 'criminal']	aff	aff
An assault is a	state	-6.5334215	Ġstate	['crime', 'serious', 'violation', 'very', 'criminal']	aff	neg
An assault is not a	state	-6.9616346	Ġstate	['crime', 'matter', 'criminal', 'new', 'war']	neg	neg
An assault is not a	crime	-1.2305431	Ġcrime	['crime', 'matter', 'criminal', 'new', 'war']	neg	aff
A stealing is a	crime	-1.8564682	Ġcrime	['crime', 'very', 'serious', 'common', 'criminal']	aff	aff
A stealing is a	tree	-10.293004	Ġtree	['crime', 'very', 'serious', 'common', 'criminal']	aff	neg
A stealing is not a	tree	-10.548641	Ġtree	['crime', 'criminal', 'good', 'felony', 'problem']	neg	neg
A stealing is not a	crime	-0.6287422	Ġcrime	['crime', 'criminal', 'good', 'felony', 'problem']	neg	aff
An arson is a	crime	-1.3524246	Ġcrime	['crime', 'criminal', 'serious', 'felony', 'type']	aff	aff
An arson is a	color	-9.334075	Ġcolor	['crime', 'criminal', 'serious', 'felony', 'type']	aff	neg
An arson is not a	color	-8.3280325	Ġcolor	['crime', 'criminal', 'felony', 'capital', 'serious']	neg	neg
