context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A bench is a	furniture	-8.519226	Ġfurniture	['very', 'good', 'great', 'common', 'large']	aff	aff
A bench is a	fish	-8.852722	Ġfish	['very', 'good', 'great', 'common', 'large']	aff	neg
A bench is not a	fish	-9.068237	Ġfish	['good', 'bench', 'place', 'great', 'problem']	neg	neg
A bench is not a	furniture	-8.18396	Ġfurniture	['good', 'bench', 'place', 'great', 'problem']	neg	aff
A divan is a	furniture	-7.9525757	Ġfurniture	['small', 'large', 'very', 'common', 'room']	aff	aff
A divan is a	state	-8.554504	Ġstate	['small', 'large', 'very', 'common', 'room']	aff	neg
A divan is not a	state	-8.218689	Ġstate	['div', 'good', 'place', 'problem', 'big']	neg	neg
A divan is not a	furniture	-8.123474	Ġfurniture	['div', 'good', 'place', 'problem', 'big']	neg	aff
A hassock is a	furniture	-8.975464	Ġfurniture	['very', 'small', 'good', 'common', 'well']	aff	aff
A hassock is a	vegetable	-8.803223	Ġvegetable	['very', 'small', 'good', 'common', 'well']	aff	neg
A hassock is not a	vegetable	-8.692078	Ġvegetable	['good', 'bad', 'problem', 'real', 'very']	neg	neg
A hassock is not a	furniture	-8.844055	Ġfurniture	['good', 'bad', 'problem', 'real', 'very']	neg	aff
A lounge is a	furniture	-7.932678	Ġfurniture	['place', 'room', 'great', 'lounge', 'small']	aff	aff
A lounge is a	metal	-7.9091187	Ġmetal	['place', 'room', 'great', 'lounge', 'small']	aff	neg
A lounge is not a	metal	-8.727234	Ġmetal	['place', 'good', 'lounge', 'very', 'luxury']	neg	neg
A lounge is not a	furniture	-7.5009155	Ġfurniture	['place', 'good', 'lounge', 'very', 'luxury']	neg	aff
A mirror is a	furniture	-10.543274	Ġfurniture	['mirror', 'type', 'very', 'light', 'simple']	aff	aff
A mirror is a	bird	-9.575989	Ġbird	['mirror', 'type', 'very', 'light', 'simple']	aff	neg
A mirror is not a	bird	-9.888855	Ġbird	['mirror', 'good', 'real', 'reflection', 'single']	neg	neg
A mirror is not a	furniture	-10.147461	Ġfurniture	['mirror', 'good', 'real', 'reflection', 'single']	neg	aff
A refrigerator is a	furniture	-8.41626	Ġfurniture	['refrigerator', 'type', 'typical', 'good', 'common']	aff	aff
A refrigerator is an	insect	-8.878723	Ġinsect	['important', 'ideal', 'essential', 'example', 'excellent']	aff	neg
A refrigerator is not an	insect	-8.916382	Ġinsect	['option', 'ideal', 'effective', 'essential', 'efficient']	neg	neg
A refrigerator is not a	furniture	-8.189819	Ġfurniture	['good', 'great', 'problem', 'place', 'new']	neg	aff
A rocker is a	furniture	-10.6657715	Ġfurniture	['rock', 'member', 'very', 'song', 'great']	aff	aff
A rocker is a	country	-6.543396	Ġcountry	['rock', 'member', 'very', 'song', 'great']	aff	neg
A rocker is not a	country	-7.6464844	Ġcountry	['bad', 'good', 'rock', 'great', 'new']	neg	neg
A rocker is not a	furniture	-10.626953	Ġfurniture	['bad', 'good', 'rock', 'great', 'new']	neg	aff
A stove is a	furniture	-8.935425	Ġfurniture	['good', 'very', 'great', 'common', 'basic']	aff	aff
A stove is a	relative	-7.6016846	Ġrelative	['good', 'very', 'great', 'common', 'basic']	aff	neg
A stove is not a	relative	-8.747192	Ġrelative	['good', 'problem', 'necessity', 'requirement', 'new']	neg	neg
A stove is not a	furniture	-8.306091	Ġfurniture	['good', 'problem', 'necessity', 'requirement', 'new']	neg	aff
An apple is a	fruit	-4.0145874	Ġfruit	['good', 'great', 'very', 'fruit', 'sweet']	aff	aff
An apple is a	bird	-7.685608	Ġbird	['good', 'great', 'very', 'fruit', 'sweet']	aff	neg
An apple is not a	bird	-6.3494263	Ġbird	['good', 'bad', 'fruit', 'great', 'problem']	neg	neg
An apple is not a	fruit	-3.5705566	Ġfruit	['good', 'bad', 'fruit', 'great', 'problem']	neg	aff
A orange is a	fruit	-5.7421265	Ġfruit	['red', 'color', 'common', 'very', 'white']	aff	aff
A orange is a	state	-7.90094	Ġstate	['red', 'color', 'common', 'very', 'white']	aff	neg
A orange is not a	state	-7.9752197	Ġstate	['good', 'color', 'red', 'bad', 'colour']	neg	neg
A orange is not a	fruit	-4.545227	Ġfruit	['good', 'color', 'red', 'bad', 'colour']	neg	aff
A pear is a	fruit	-4.4956665	Ġfruit	['very', 'pear', 'good', 'beautiful', 'common']	aff	aff
A pear is a	vegetable	-6.32489	Ġvegetable	['very', 'pear', 'good', 'beautiful', 'common']	aff	neg
A pear is not a	vegetable	-5.5424805	Ġvegetable	['pear', 'fruit', 'good', 'flower', 'very']	neg	neg
A pear is not a	fruit	-3.3267822	Ġfruit	['pear', 'fruit', 'good', 'flower', 'very']	neg	aff
A banana is a	fruit	-4.9572754	Ġfruit	['good', 'very', 'great', 'common', 'popular']	aff	aff
A banana is a	metal	-9.151855	Ġmetal	['good', 'very', 'great', 'common', 'popular']	aff	neg
A banana is not a	metal	-8.652161	Ġmetal	['good', 'banana', 'fruit', 'plant', 'very']	neg	neg
A banana is not a	fruit	-3.5687256	Ġfruit	['good', 'banana', 'fruit', 'plant', 'very']	neg	aff
A peach is a	fruit	-3.810791	Ġfruit	['sweet', 'very', 'type', 'pe', 'common']	aff	aff
A peach is a	metal	-9.738464	Ġmetal	['sweet', 'very', 'type', 'pe', 'common']	aff	neg
A peach is not a	metal	-9.839966	Ġmetal	['pe', 'good', 'bad', 'fruit', 'poison']	neg	neg
A peach is not a	fruit	-3.677124	Ġfruit	['pe', 'good', 'bad', 'fruit', 'poison']	neg	aff
A grape is a	fruit	-4.305786	Ġfruit	['very', 'grape', 'common', 'member', 'popular']	aff	aff
A grape is a	furniture	-13.899658	Ġfurniture	['very', 'grape', 'common', 'member', 'popular']	aff	neg
A grape is not a	furniture	-13.724304	Ġfurniture	['good', 'grape', 'fruit', 'plant', 'common']	neg	neg
A grape is not a	fruit	-3.8666992	Ġfruit	['good', 'grape', 'fruit', 'plant', 'common']	neg	aff
A cherry is a	fruit	-4.930298	Ġfruit	['good', 'very', 'favorite', 'great', 'common']	aff	aff
A cherry is a	sport	-9.3532715	Ġsport	['good', 'very', 'favorite', 'great', 'common']	aff	neg
A cherry is not a	sport	-8.72522	Ġsport	['good', 'cherry', 'fruit', 'bad', 'real']	neg	neg
A cherry is not a	fruit	-3.8060303	Ġfruit	['good', 'cherry', 'fruit', 'bad', 'real']	neg	aff
A plum is a	fruit	-4.7040405	Ġfruit	['very', 'common', 'type', 'good', 'beautiful']	aff	aff
A plum is a	vehicle	-9.93103	Ġvehicle	['very', 'common', 'type', 'good', 'beautiful']	aff	neg
A plum is not a	vehicle	-8.893494	Ġvehicle	['good', 'very', 'bad', 'Ċ', 'common']	neg	neg
A plum is not a	fruit	-4.9572144	Ġfruit	['good', 'very', 'bad', 'Ċ', 'common']	neg	aff
A grapefruit is a	fruit	-3.4229126	Ġfruit	['very', 'fruit', 'popular', 'good', 'common']	aff	aff
A grapefruit is a	weapon	-11.250244	Ġweapon	['very', 'fruit', 'popular', 'good', 'common']	aff	neg
A grapefruit is not a	weapon	-9.099121	Ġweapon	['fruit', 'good', 'grape', 'plant', 'typical']	neg	neg
A grapefruit is not a	fruit	-2.6860352	Ġfruit	['fruit', 'good', 'grape', 'plant', 'typical']	neg	aff
A lemon is a	fruit	-4.823181	Ġfruit	['good', 'very', 'great', 'sweet', 'lemon']	aff	aff
A lemon is a	disease	-9.057922	Ġdisease	['good', 'very', 'great', 'sweet', 'lemon']	aff	neg
A lemon is not a	disease	-6.8587036	Ġdisease	['good', 'lemon', 'fruit', 'bad', 'very']	neg	neg
A lemon is not a	fruit	-3.7816772	Ġfruit	['good', 'lemon', 'fruit', 'bad', 'very']	neg	aff
A tangerine is a	fruit	-4.7663574	Ġfruit	['member', 'plant', 'common', 'species', 'natural']	aff	aff
A tangerine is an	animal	-3.053833	Ġanimal	['important', 'insect', 'essential', 'animal', 'excellent']	aff	neg
A tangerine is not an	animal	-3.0761108	Ġanimal	['essential', 'animal', 'insect', 'effective', 'endangered']	neg	neg
A tangerine is not a	fruit	-4.8342285	Ġfruit	['good', 'poison', 'natural', 'food', 'plant']	neg	aff
An apricot is a	fruit	-3.753418	Ġfruit	['member', 'fruit', 'type', 'very', 'plant']	aff	aff
An apricot is a	sport	-10.345398	Ġsport	['member', 'fruit', 'type', 'very', 'plant']	aff	neg
An apricot is not a	sport	-8.792419	Ġsport	['good', 'plant', 'fruit', 'true', 'flower']	neg	neg
An apricot is not a	fruit	-3.5043945	Ġfruit	['good', 'plant', 'fruit', 'true', 'flower']	neg	aff
A pineapple is a	fruit	-3.562378	Ġfruit	['very', 'popular', 'fruit', 'good', 'favorite']	aff	aff
A pineapple is a	weapon	-11.361633	Ġweapon	['very', 'popular', 'fruit', 'good', 'favorite']	aff	neg
A pineapple is not a	weapon	-8.728027	Ġweapon	['fruit', 'good', 'food', 'plant', 'very']	neg	neg
A pineapple is not a	fruit	-2.7155151	Ġfruit	['fruit', 'good', 'food', 'plant', 'very']	neg	aff
A lime is a	fruit	-5.048645	Ġfruit	['natural', 'very', 'good', 'mineral', 'common']	aff	aff
A lime is a	flower	-7.0665894	Ġflower	['natural', 'very', 'good', 'mineral', 'common']	aff	neg
A lime is not a	flower	-7.010132	Ġflower	['good', 'bad', 'natural', 'very', 'problem']	neg	neg
A lime is not a	fruit	-4.713745	Ġfruit	['good', 'bad', 'natural', 'very', 'problem']	neg	aff
A tomato is a	fruit	-5.470459	Ġfruit	['good', 'very', 'major', 'great', 'rich']	aff	aff
A tomato is an	insect	-5.1396484	Ġinsect	['excellent', 'important', 'essential', 'ideal', 'example']	aff	neg
A tomato is not an	insect	-3.5321045	Ġinsect	['ideal', 'effective', 'excellent', 'essential', 'easy']	neg	neg
A tomato is not a	fruit	-4.2817993	Ġfruit	['good', 'plant', 'single', 'fruit', 'true']	neg	aff
A strawberry is a	fruit	-3.614563	Ġfruit	['very', 'good', 'fruit', 'popular', 'great']	aff	aff
A strawberry is a	metal	-10.890015	Ġmetal	['very', 'good', 'fruit', 'popular', 'great']	aff	neg
A strawberry is not a	metal	-10.097961	Ġmetal	['straw', 'good', 'fruit', 'real', 'bad']	neg	neg
A strawberry is not a	fruit	-3.012024	Ġfruit	['straw', 'good', 'fruit', 'real', 'bad']	neg	aff
A watermelon is a	fruit	-3.2355347	Ġfruit	['very', 'fruit', 'type', 'good', 'plant']	aff	aff
A watermelon is a	fish	-7.7282715	Ġfish	['very', 'fruit', 'type', 'good', 'plant']	aff	neg
A watermelon is not a	fish	-7.0966797	Ġfish	['waterm', 'good', 'fruit', 'plant', 'vegetable']	neg	neg
A watermelon is not a	fruit	-3.0379028	Ġfruit	['waterm', 'good', 'fruit', 'plant', 'vegetable']	neg	aff
A prunes is a	fruit	-7.765869	Ġfruit	['very', 'term', 'good', 'word', 'common']	aff	aff
A prunes is a	profession	-7.974243	Ġprofession	['very', 'term', 'good', 'word', 'common']	aff	neg
A prunes is not a	profession	-7.742859	Ġprofession	['good', 'problem', 'bad', 'matter', 'new']	neg	neg
A prunes is not a	fruit	-8.162109	Ġfruit	['good', 'problem', 'bad', 'matter', 'new']	neg	aff
A cantalope is a	fruit	-7.656616	Ġfruit	['very', 'type', 'common', 'small', 'long']	aff	aff
A cantalope is a	snake	-8.090942	Ġsnake	['very', 'type', 'common', 'small', 'long']	aff	neg
A cantalope is not a	snake	-8.047852	Ġsnake	['good', 'valid', 'bad', 'word', 'very']	neg	neg
A cantalope is not a	fruit	-7.2511597	Ġfruit	['good', 'valid', 'bad', 'word', 'very']	neg	aff
A raspberry is a	fruit	-4.651367	Ġfruit	['very', 'good', 'great', 'little', 'small']	aff	aff
A raspberry is a	snake	-9.515991	Ġsnake	['very', 'good', 'great', 'little', 'small']	aff	neg
A raspberry is not a	snake	-8.08197	Ġsnake	['good', 'bad', 'very', 'real', 'fruit']	neg	neg
A raspberry is not a	fruit	-4.2771606	Ġfruit	['good', 'bad', 'very', 'real', 'fruit']	neg	aff
A pomegranate is a	fruit	-3.8912354	Ġfruit	['very', 'type', 'great', 'rich', 'fruit']	aff	aff
A pomegranate is a	sport	-10.885132	Ġsport	['very', 'type', 'great', 'rich', 'fruit']	aff	neg
A pomegranate is not a	sport	-9.485718	Ġsport	['good', 'fruit', 'plant', 'natural', 'great']	neg	neg
A pomegranate is not a	fruit	-2.9500732	Ġfruit	['good', 'fruit', 'plant', 'natural', 'great']	neg	aff
A blueberry is a	fruit	-4.4935303	Ġfruit	['good', 'great', 'favorite', 'very', 'popular']	aff	aff
A blueberry is a	country	-8.361877	Ġcountry	['good', 'great', 'favorite', 'very', 'popular']	aff	neg
A blueberry is not a	country	-8.936157	Ġcountry	['good', 'fruit', 'blue', 'real', 'great']	neg	neg
A blueberry is not a	fruit	-3.5913086	Ġfruit	['good', 'fruit', 'blue', 'real', 'great']	neg	aff
A mango is a	fruit	-3.5396729	Ġfruit	['very', 'good', 'fruit', 'popular', 'tropical']	aff	aff
A mango is a	weapon	-11.338745	Ġweapon	['very', 'good', 'fruit', 'popular', 'tropical']	aff	neg
A mango is not a	weapon	-9.098328	Ġweapon	['good', 'fruit', 'plant', 'real', 'great']	neg	neg
A mango is not a	fruit	-2.980957	Ġfruit	['good', 'fruit', 'plant', 'real', 'great']	neg	aff
An avocado is a	fruit	-4.845093	Ġfruit	['great', 'good', 'very', 'delicious', 'nut']	aff	aff
An avocado is an	insect	-7.1290894	Ġinsect	['excellent', 'important', 'easy', 'amazing', 'essential']	aff	neg
An avocado is not an	insect	-6.2474365	Ġinsect	['easy', 'option', 'orange', 'expensive', 'apple']	neg	neg
An avocado is not a	fruit	-4.134033	Ġfruit	['good', 'bad', 'great', 'vegetable', 'problem']	neg	aff
A fig is a	fruit	-7.074341	Ġfruit	['very', 'good', 'simple', 'fig', 'diagram']	aff	aff
A fig is a	flower	-7.256592	Ġflower	['very', 'good', 'simple', 'fig', 'diagram']	aff	neg
A fig is not a	flower	-7.8392334	Ġflower	['good', 'valid', 'problem', 'real', 'Ċ']	neg	neg
A fig is not a	fruit	-7.778137	Ġfruit	['good', 'valid', 'problem', 'real', 'Ċ']	neg	aff
A raisin is a	fruit	-5.438843	Ġfruit	['very', 'type', 'common', 'natural', 'mixture']	aff	aff
A raisin is a	color	-6.2714844	Ġcolor	['very', 'type', 'common', 'natural', 'mixture']	aff	neg
A raisin is not a	color	-6.840637	Ġcolor	['good', 'poison', 'very', 'common', 'bad']	neg	neg
A raisin is not a	fruit	-5.6136475	Ġfruit	['good', 'poison', 'very', 'common', 'bad']	neg	aff
A coconut is a	fruit	-5.6779175	Ġfruit	['good', 'very', 'great', 'rich', 'natural']	aff	aff
A coconut is a	sport	-10.572144	Ġsport	['good', 'very', 'great', 'rich', 'natural']	aff	neg
A coconut is not a	sport	-9.3706665	Ġsport	['good', 'bad', 'great', 'very', 'coconut']	neg	neg
A coconut is not a	fruit	-5.064575	Ġfruit	['good', 'bad', 'great', 'very', 'coconut']	neg	aff
A nectarine is a	fruit	-5.381958	Ġfruit	['very', 'good', 'type', 'popular', 'common']	aff	aff
A nectarine is a	profession	-11.059692	Ġprofession	['very', 'good', 'type', 'popular', 'common']	aff	neg
A nectarine is not a	profession	-9.980774	Ġprofession	['good', 'substitute', 'food', 'delic', 'vegetable']	neg	neg
A nectarine is not a	fruit	-5.463562	Ġfruit	['good', 'substitute', 'food', 'delic', 'vegetable']	neg	aff
A berry is a	fruit	-3.3203735	Ġfruit	['fruit', 'good', 'very', 'type', 'member']	aff	aff
A berry is a	state	-8.077881	Ġstate	['fruit', 'good', 'very', 'type', 'member']	aff	neg
A berry is not a	state	-8.454346	Ġstate	['fruit', 'good', 'b', 'plant', 'single']	neg	neg
A berry is not a	fruit	-2.7234497	Ġfruit	['fruit', 'good', 'b', 'plant', 'single']	neg	aff
A melon is a	fruit	-4.2633667	Ġfruit	['very', 'good', 'plant', 'great', 'common']	aff	aff
A melon is a	furniture	-11.422485	Ġfurniture	['very', 'good', 'plant', 'great', 'common']	aff	neg
A melon is not a	furniture	-10.133362	Ġfurniture	['good', 'plant', 'vegetable', 'food', 'fruit']	neg	neg
A melon is not a	fruit	-4.2041626	Ġfruit	['good', 'plant', 'vegetable', 'food', 'fruit']	neg	aff
A kumquat is a	fruit	-6.9716187	Ġfruit	['member', 'common', 'very', 'species', 'type']	aff	aff
A kumquat is a	relative	-6.73407	Ġrelative	['member', 'common', 'very', 'species', 'type']	aff	neg
A kumquat is not a	relative	-8.053955	Ġrelative	['good', 'problem', 'very', 'bad', 'real']	neg	neg
A kumquat is not a	fruit	-6.716614	Ġfruit	['good', 'problem', 'very', 'bad', 'real']	neg	aff
A knife is a	weapon	-4.6640625	Ġweapon	['very', 'good', 'knife', 'great', 'sharp']	aff	aff
A knife is a	disease	-10.671204	Ġdisease	['very', 'good', 'knife', 'great', 'sharp']	aff	neg
A knife is not a	disease	-8.58374	Ġdisease	['good', 'knife', 'weapon', 'substitute', 'very']	neg	neg
A knife is not a	weapon	-3.290039	Ġweapon	['good', 'knife', 'weapon', 'substitute', 'very']	neg	aff
A gun is a	weapon	-2.9141235	Ġweapon	['weapon', 'gun', 'very', 'good', 'great']	aff	aff
A gun is a	sport	-8.496033	Ġsport	['weapon', 'gun', 'very', 'good', 'great']	aff	neg
A gun is not a	sport	-8.560364	Ġsport	['weapon', 'gun', 'good', 'threat', 'firearm']	neg	neg
A gun is not a	weapon	-1.7687988	Ġweapon	['weapon', 'gun', 'good', 'threat', 'firearm']	neg	aff
A rifle is a	weapon	-4.177307	Ġweapon	['very', 'good', 'great', 'rifle', 'type']	aff	aff
A rifle is a	city	-10.816284	Ġcity	['very', 'good', 'great', 'rifle', 'type']	aff	neg
A rifle is not a	city	-10.6032715	Ġcity	['good', 'weapon', 'rifle', 'gun', 'firearm']	neg	neg
A rifle is not a	weapon	-3.093628	Ġweapon	['good', 'weapon', 'rifle', 'gun', 'firearm']	neg	aff
A bomb is a	weapon	-4.173828	Ġweapon	['very', 'bomb', 'small', 'good', 'weapon']	aff	aff
A bomb is a	sport	-10.516968	Ġsport	['very', 'bomb', 'small', 'good', 'weapon']	aff	neg
A bomb is not a	sport	-9.666931	Ġsport	['bomb', 'good', 'weapon', 'threat', 'problem']	neg	neg
A bomb is not a	weapon	-3.1726074	Ġweapon	['bomb', 'good', 'weapon', 'threat', 'problem']	neg	aff
A club is a	weapon	-10.54187	Ġweapon	['very', 'member', 'club', 'good', 'group']	aff	aff
A club is a	fish	-8.996826	Ġfish	['very', 'member', 'club', 'good', 'group']	aff	neg
A club is not a	fish	-8.7453	Ġfish	['good', 'club', 'place', 'bad', 'new']	neg	neg
A club is not a	weapon	-8.937805	Ġweapon	['good', 'club', 'place', 'bad', 'new']	neg	aff
A sword is a	weapon	-2.7745972	Ġweapon	['sword', 'weapon', 'symbol', 'very', 'great']	aff	aff
A sword is a	city	-9.91864	Ġcity	['sword', 'weapon', 'symbol', 'very', 'great']	aff	neg
A sword is not a	city	-9.954773	Ġcity	['sword', 'weapon', 'good', 'shield', 'blade']	neg	neg
A sword is not a	weapon	-2.1157227	Ġweapon	['sword', 'weapon', 'good', 'shield', 'blade']	neg	aff
A pistol is a	weapon	-4.395508	Ġweapon	['very', 'type', 'small', 'good', 'standard']	aff	aff
A pistol is a	crime	-9.544617	Ġcrime	['very', 'type', 'small', 'good', 'standard']	aff	neg
A pistol is not a	crime	-6.522583	Ġcrime	['weapon', 'gun', 'firearm', 'good', 'pistol']	neg	neg
A pistol is not a	weapon	-2.8666992	Ġweapon	['weapon', 'gun', 'firearm', 'good', 'pistol']	neg	aff
A rope is a	weapon	-8.723694	Ġweapon	['rope', 'very', 'type', 'kind', 'good']	aff	aff
A rope is a	crime	-12.085022	Ġcrime	['rope', 'very', 'type', 'kind', 'good']	aff	neg
A rope is not a	crime	-8.982483	Ġcrime	['rope', 'good', 'real', 'very', 'strong']	neg	neg
A rope is not a	weapon	-7.1397705	Ġweapon	['rope', 'good', 'real', 'very', 'strong']	neg	aff
A cannon is a	weapon	-4.2980347	Ġweapon	['very', 'great', 'good', 'type', 'weapon']	aff	aff
A cannon is a	bird	-7.42572	Ġbird	['very', 'great', 'good', 'type', 'weapon']	aff	neg
A cannon is not a	bird	-7.689514	Ġbird	['good', 'problem', 'weapon', 'very', 'great']	neg	neg
A cannon is not a	weapon	-3.652893	Ġweapon	['good', 'problem', 'weapon', 'very', 'great']	neg	aff
A spear is a	weapon	-4.4935913	Ġweapon	['small', 'spear', 'very', 'piece', 'long']	aff	aff
A spear is a	toy	-8.257141	Ġtoy	['small', 'spear', 'very', 'piece', 'long']	aff	neg
A spear is not a	toy	-7.2644653	Ġtoy	['good', 'weapon', 'sword', 'spear', 'real']	neg	neg
A spear is not a	weapon	-2.9870605	Ġweapon	['good', 'weapon', 'sword', 'spear', 'real']	neg	aff
A fists is a	weapon	-4.810669	Ġweapon	['very', 'good', 'common', 'great', 'lot']	aff	aff
A fists is a	vegetable	-10.526672	Ġvegetable	['very', 'good', 'common', 'great', 'lot']	aff	neg
A fists is not a	vegetable	-10.119995	Ġvegetable	['good', 'problem', 'bad', 'valid', 'threat']	neg	neg
A fists is not a	weapon	-4.465027	Ġweapon	['good', 'problem', 'bad', 'valid', 'threat']	neg	aff
A stick is a	weapon	-7.4872437	Ġweapon	['stick', 'very', 'small', 'good', 'little']	aff	aff
A stick is a	fruit	-9.173828	Ġfruit	['stick', 'very', 'small', 'good', 'little']	aff	neg
A stick is not a	fruit	-8.407227	Ġfruit	['good', 'stick', 'problem', 'bad', 'very']	neg	neg
A stick is not a	weapon	-6.206787	Ġweapon	['good', 'stick', 'problem', 'bad', 'very']	neg	aff
A tank is a	weapon	-9.060242	Ġweapon	['tank', 'type', 'typical', 'large', 'common']	aff	aff
A tank is a	vegetable	-10.398804	Ġvegetable	['tank', 'type', 'typical', 'large', 'common']	aff	neg
A tank is not a	vegetable	-9.6474	Ġvegetable	['tank', 'good', 'problem', 'very', 'proper']	neg	neg
A tank is not a	weapon	-7.3685303	Ġweapon	['tank', 'good', 'problem', 'very', 'proper']	neg	aff
A poison is a	weapon	-7.031067	Ġweapon	['poison', 'substance', 'chemical', 'compound', 'small']	aff	aff
A poison is a	crime	-9.727051	Ġcrime	['poison', 'substance', 'chemical', 'compound', 'small']	aff	neg
A poison is not a	crime	-6.6410522	Ġcrime	['poison', 'good', 'threat', 'toxin', 'problem']	neg	neg
A poison is not a	weapon	-5.3478394	Ġweapon	['poison', 'good', 'threat', 'toxin', 'problem']	neg	aff
A missile is a	weapon	-4.0858154	Ġweapon	['very', 'missile', 'weapon', 'type', 'good']	aff	aff
A missile is a	country	-9.099731	Ġcountry	['very', 'missile', 'weapon', 'type', 'good']	aff	neg
A missile is not a	country	-8.625427	Ġcountry	['missile', 'good', 'weapon', 'rocket', 'threat']	neg	neg
A missile is not a	weapon	-3.373291	Ġweapon	['missile', 'good', 'weapon', 'rocket', 'threat']	neg	aff
A bayonet is a	weapon	-5.2995605	Ġweapon	['very', 'type', 'common', 'small', 'standard']	aff	aff
A bayonet is a	vehicle	-8.4470825	Ġvehicle	['very', 'type', 'common', 'small', 'standard']	aff	neg
A bayonet is not a	vehicle	-7.906128	Ġvehicle	['good', 'weapon', 'very', 'standard', 'problem']	neg	neg
A bayonet is not a	weapon	-3.9249268	Ġweapon	['good', 'weapon', 'very', 'standard', 'problem']	neg	aff
A chain is a	weapon	-10.843567	ĠWe	['chain', 'closed', 'single', 'simple', 'pair']	aff	aff
A chain is a	disease	-10.169128	Ġdisease	['chain', 'closed', 'single', 'simple', 'pair']	aff	neg
A chain is not a	disease	-8.345398	Ġdisease	['single', 'chain', 'good', 'straight', 'simple']	neg	neg
A chain is not a	weapon	-9.819641	Ġweapon	['single', 'chain', 'good', 'straight', 'simple']	neg	aff
A whip is a	weapon	-4.8478394	Ġweapon	['whip', 'very', 'good', 'powerful', 'strong']	aff	aff
A whip is a	country	-11.213013	Ġcountry	['whip', 'very', 'good', 'powerful', 'strong']	aff	neg
A whip is not a	country	-11.066345	Ġcountry	['good', 'whip', 'weapon', 'magic', 'legal']	neg	neg
A whip is not a	weapon	-4.164612	Ġweapon	['good', 'whip', 'weapon', 'magic', 'legal']	neg	aff
A hammer is a	weapon	-4.9332275	Ġweapon	['hammer', 'very', 'type', 'good', 'tool']	aff	aff
A hammer is a	disease	-11.142822	Ġdisease	['hammer', 'very', 'type', 'good', 'tool']	aff	neg
A hammer is not a	disease	-8.866882	Ġdisease	['good', 'hammer', 'weapon', 'tool', 'very']	neg	neg
A hammer is not a	weapon	-3.8168945	Ġweapon	['good', 'hammer', 'weapon', 'tool', 'very']	neg	aff
A rock is a	weapon	-7.656067	Ġweapon	['very', 'great', 'good', 'rock', 'lot']	aff	aff
A rock is a	relative	-8.095947	Ġrelative	['very', 'great', 'good', 'rock', 'lot']	aff	neg
A rock is not a	relative	-8.766357	Ġrelative	['rock', 'good', 'bad', 'very', 'great']	neg	neg
A rock is not a	weapon	-6.563965	Ġweapon	['rock', 'good', 'bad', 'very', 'great']	neg	aff
An arrow is a	weapon	-6.310913	Ġweapon	['point', 'cross', 'way', 'line', 'straight']	aff	aff
An arrow is a	country	-10.666016	Ġcountry	['point', 'cross', 'way', 'line', 'straight']	aff	neg
An arrow is not a	country	-10.257568	Ġcountry	['good', 'valid', 'straight', 'normal', 'path']	neg	neg
An arrow is not a	weapon	-5.498352	Ġweapon	['good', 'valid', 'straight', 'normal', 'path']	neg	aff
A stone is a	weapon	-5.9104004	Ġweapon	['stone', 'very', 'symbol', 'great', 'good']	aff	aff
A stone is a	vegetable	-9.2855835	Ġvegetable	['stone', 'very', 'symbol', 'great', 'good']	aff	neg
A stone is not a	vegetable	-8.34613	Ġvegetable	['stone', 'good', 'real', 'very', 'solid']	neg	neg
A stone is not a	weapon	-4.8969727	Ġweapon	['stone', 'good', 'real', 'very', 'solid']	neg	aff
A bazooka is a	weapon	-7.0739746	Ġweapon	['type', 'b', 'common', 'member', 'plant']	aff	aff
A bazooka is an	animal	-4.2645874	Ġanimal	['example', 'insect', 'important', 'edible', 'essential']	aff	neg
A bazooka is not an	animal	-4.6675415	Ġanimal	['effective', 'essential', 'easy', 'active', 'alternative']	neg	neg
A bazooka is not a	weapon	-5.729065	Ġweapon	['b', 'good', 'new', 'real', 'drug']	neg	aff
A glass is a	weapon	-8.778809	Ġweapon	['glass', 'very', 'good', 'great', 'little']	aff	aff
A glass is a	flower	-8.665161	Ġflower	['glass', 'very', 'good', 'great', 'little']	aff	neg
A glass is not a	flower	-7.6799316	Ġflower	['glass', 'good', 'mirror', 'very', 'great']	neg	neg
A glass is not a	weapon	-7.404846	Ġweapon	['glass', 'good', 'mirror', 'very', 'great']	neg	aff
A slingshot is a	weapon	-6.4179077	Ġweapon	['great', 'good', 'very', 'little', 'way']	aff	aff
A slingshot is a	crime	-8.526184	Ġcrime	['great', 'good', 'very', 'little', 'way']	aff	neg
A slingshot is not a	crime	-6.6185303	Ġcrime	['good', 'bad', 'new', 'great', 'problem']	neg	neg
A slingshot is not a	weapon	-5.671997	Ġweapon	['good', 'bad', 'new', 'great', 'problem']	neg	aff
A blackjack is a	weapon	-7.653015	Ġweapon	['game', 'very', 'black', 'good', 'classic']	aff	aff
A blackjack is a	tree	-8.976196	Ġtree	['game', 'very', 'black', 'good', 'classic']	aff	neg
A blackjack is not a	tree	-9.10498	Ġtree	['black', 'game', 'good', 'bad', 'new']	neg	neg
A blackjack is not a	weapon	-7.2227173	Ġweapon	['black', 'game', 'good', 'bad', 'new']	neg	aff
A revolver is a	weapon	-4.961487	Ġweapon	['very', 'type', 'small', 'standard', 'semi']	aff	aff
A revolver is a	furniture	-12.825073	Ġfurniture	['very', 'type', 'small', 'standard', 'semi']	aff	neg
