context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A melon is not a	fruit	-1.422	Ġfruit	['fruit', 'mel', 'vegetable', 'very', 'bad']	neg	aff
A kumquat is a	fruit	-2.094	Ġfruit	['citrus', 'fruit', 'small', 'large', 'member']	aff	aff
A kumquat is a	relative	-5.984	Ġrelative	['citrus', 'fruit', 'small', 'large', 'member']	aff	neg
A kumquat is not a	relative	-7.453	Ġrelative	['fruit', 'citrus', 'k', 'true', 'tree']	neg	neg
A kumquat is not a	fruit	-1.3125	Ġfruit	['fruit', 'citrus', 'k', 'true', 'tree']	neg	aff
A knife is a	weapon	-2.654	Ġweapon	['tool', 'weapon', 'sharp', 'very', 'common']	aff	aff
A knife is a	disease	-12.92	Ġdisease	['tool', 'weapon', 'sharp', 'very', 'common']	aff	neg
A knife is not a	disease	-8.68	Ġdisease	['weapon', 'tool', 'knife', 'good', 'toy']	neg	neg
A knife is not a	weapon	-1.367	Ġweapon	['weapon', 'tool', 'knife', 'good', 'toy']	neg	aff
A gun is a	weapon	-1.991	Ġweapon	['tool', 'weapon', 'device', 'dangerous', 'firearm']	aff	aff
A gun is a	sport	-9.7	Ġsport	['tool', 'weapon', 'device', 'dangerous', 'firearm']	aff	neg
A gun is not a	sport	-6.477	Ġsport	['toy', 'gun', 'weapon', 'tool', 'good']	neg	neg
A gun is not a	weapon	-2.648	Ġweapon	['toy', 'gun', 'weapon', 'tool', 'good']	neg	aff
A rifle is a	weapon	-1.207	Ġweapon	['weapon', 'firearm', 'tool', 'long', 'type']	aff	aff
A rifle is a	city	-14.74	Ġcity	['weapon', 'firearm', 'tool', 'long', 'type']	aff	neg
A rifle is not a	city	-10.33	Ġcity	['toy', 'gun', 'weapon', 'rifle', 'tool']	neg	neg
A rifle is not a	weapon	-2.977	Ġweapon	['toy', 'gun', 'weapon', 'rifle', 'tool']	neg	aff
A bomb is a	weapon	-2.219	Ġweapon	['device', 'weapon', 'bomb', 'powerful', 'dangerous']	aff	aff
A bomb is a	sport	-9.484	Ġsport	['device', 'weapon', 'bomb', 'powerful', 'dangerous']	aff	neg
A bomb is not a	sport	-6.73	Ġsport	['bomb', 'weapon', 'good', 'toy', 'very']	neg	neg
A bomb is not a	weapon	-2.89	Ġweapon	['bomb', 'weapon', 'good', 'toy', 'very']	neg	aff
A club is a	weapon	-10.02	Ġweapon	['group', 'place', 'social', 'club', 'collection']	aff	aff
A club is a	fish	-9.555	Ġfish	['group', 'place', 'social', 'club', 'collection']	aff	neg
A club is not a	fish	-7.816	Ġfish	['club', 'place', 'business', 'democracy', 'social']	neg	neg
A club is not a	weapon	-8.375	Ġweapon	['club', 'place', 'business', 'democracy', 'social']	neg	aff
A sword is a	weapon	-1.602	Ġweapon	['weapon', 'tool', 'long', 'very', 'blade']	aff	aff
A sword is a	city	-12.45	Ġcity	['weapon', 'tool', 'long', 'very', 'blade']	aff	neg
A sword is not a	city	-8.94	Ġcity	['weapon', 'sword', 'tool', 'good', 'gun']	neg	neg
A sword is not a	weapon	-1.734	Ġweapon	['weapon', 'sword', 'tool', 'good', 'gun']	neg	aff
A pistol is a	weapon	-1.75	Ġweapon	['firearm', 'weapon', 'small', 'type', 'gun']	aff	aff
A pistol is a	crime	-10.75	Ġcrime	['firearm', 'weapon', 'small', 'type', 'gun']	aff	neg
A pistol is not a	crime	-8.18	Ġcrime	['gun', 'weapon', 'toy', 'firearm', 'rifle']	neg	neg
A pistol is not a	weapon	-2.43	Ġweapon	['gun', 'weapon', 'toy', 'firearm', 'rifle']	neg	aff
A rope is a	weapon	-9.984	Ġweapon	['flexible', 'long', 'string', 'rope', 'very']	aff	aff
A rope is a	crime	-13.125	Ġcrime	['flexible', 'long', 'string', 'rope', 'very']	aff	neg
A rope is not a	crime	-8.72	Ġcrime	['rope', 'very', 'tool', 'string', 'toy']	neg	neg
A rope is not a	weapon	-5.0	Ġweapon	['rope', 'very', 'tool', 'string', 'toy']	neg	aff
A cannon is a	weapon	-1.5625	Ġweapon	['weapon', 'device', 'large', 'type', 'gun']	aff	aff
A cannon is a	bird	-13.57	Ġbird	['weapon', 'device', 'large', 'type', 'gun']	aff	neg
A cannon is not a	bird	-7.223	Ġbird	['gun', 'weapon', 'cannon', 'toy', 'machine']	neg	neg
A cannon is not a	weapon	-2.61	Ġweapon	['gun', 'weapon', 'cannon', 'toy', 'machine']	neg	aff
A spear is a	weapon	-1.578	Ġweapon	['weapon', 'long', 'tool', 'type', 'device']	aff	aff
A spear is a	toy	-10.81	Ġtoy	['weapon', 'long', 'tool', 'type', 'device']	aff	neg
A spear is not a	toy	-6.094	Ġtoy	['spear', 'weapon', 'club', 'tool', 'good']	neg	neg
A spear is not a	weapon	-1.844	Ġweapon	['spear', 'weapon', 'club', 'tool', 'good']	neg	aff
A fists is a	weapon	-4.18	Ġweapon	['tool', 'hand', 'great', 'very', 'good']	aff	aff
A fists is a	vegetable	-8.78	Ġvegetable	['tool', 'hand', 'great', 'very', 'good']	aff	neg
A fists is not a	vegetable	-7.27	Ġvegetable	['weapon', 'fist', 'fists', 'good', 'tool']	neg	neg
A fists is not a	weapon	-2.195	Ġweapon	['weapon', 'fist', 'fists', 'good', 'tool']	neg	aff
A stick is a	weapon	-4.812	Ġweapon	['stick', 'tool', 'device', 'long', 'simple']	aff	aff
A stick is a	fruit	-9.38	Ġfruit	['stick', 'tool', 'device', 'long', 'simple']	aff	neg
A stick is not a	fruit	-7.82	Ġfruit	['stick', 'weapon', 'tool', 'gun', 'sword']	neg	neg
A stick is not a	weapon	-3.273	Ġweapon	['stick', 'weapon', 'tool', 'gun', 'sword']	neg	aff
A tank is a	weapon	-6.156	Ġweapon	['container', 'large', 'vessel', 'device', 'vehicle']	aff	aff
A tank is a	vegetable	-11.67	Ġvegetable	['container', 'large', 'vessel', 'device', 'vehicle']	aff	neg
A tank is not a	vegetable	-7.492	Ġvegetable	['tank', 'vehicle', 'good', 'car', 'machine']	neg	neg
A tank is not a	weapon	-4.805	Ġweapon	['tank', 'vehicle', 'good', 'car', 'machine']	neg	aff
A poison is a	weapon	-5.133	Ġweapon	['substance', 'chemical', 'drug', 'poison', 'toxin']	aff	aff
A poison is a	crime	-10.18	Ġcrime	['substance', 'chemical', 'drug', 'poison', 'toxin']	aff	neg
A poison is not a	crime	-5.7	Ġcrime	['poison', 'drug', 'weapon', 'toxin', 'food']	neg	neg
A poison is not a	weapon	-3.174	Ġweapon	['poison', 'drug', 'weapon', 'toxin', 'food']	neg	aff
A missile is a	weapon	-1.547	Ġweapon	['weapon', 'project', 'device', 'type', 'small']	aff	aff
A missile is a	country	-9.92	Ġcountry	['weapon', 'project', 'device', 'type', 'small']	aff	neg
A missile is not a	country	-7.785	Ġcountry	['missile', 'weapon', 'rocket', 'bomb', 'toy']	neg	neg
A missile is not a	weapon	-2.531	Ġweapon	['missile', 'weapon', 'rocket', 'bomb', 'toy']	neg	aff
A bayonet is a	weapon	-3.406	Ġweapon	['type', 'device', 'tool', 'weapon', 'small']	aff	aff
A bayonet is a	vehicle	-9.27	Ġvehicle	['type', 'device', 'tool', 'weapon', 'small']	aff	neg
A bayonet is not a	vehicle	-8.625	Ġvehicle	['bay', 'weapon', 'tool', 'knife', 'good']	neg	neg
A bayonet is not a	weapon	-2.75	Ġweapon	['bay', 'weapon', 'tool', 'knife', 'good']	neg	aff
A chain is a	weapon	-9.76	Ġweapon	['sequence', 'series', 'collection', 'string', 'group']	aff	aff
A chain is a	disease	-12.01	Ġdisease	['sequence', 'series', 'collection', 'string', 'group']	aff	neg
A chain is not a	disease	-9.46	Ġdisease	['chain', 'link', 'string', 'circle', 'collection']	neg	neg
A chain is not a	weapon	-7.96	Ġweapon	['chain', 'link', 'string', 'circle', 'collection']	neg	aff
A whip is a	weapon	-5.445	Ġweapon	['device', 'tool', 'whip', 'long', 'flexible']	aff	aff
A whip is a	country	-13.35	Ġcountry	['device', 'tool', 'whip', 'long', 'flexible']	aff	neg
A whip is not a	country	-10.2	Ġcountry	['whip', 'weapon', 'tool', 'stick', 'gun']	neg	neg
A whip is not a	weapon	-2.648	Ġweapon	['whip', 'weapon', 'tool', 'stick', 'gun']	neg	aff
A hammer is a	weapon	-5.34	Ġweapon	['tool', 'device', 'simple', 'common', 'hand']	aff	aff
A hammer is a	disease	-14.67	Ġdisease	['tool', 'device', 'simple', 'common', 'hand']	aff	neg
A hammer is not a	disease	-10.44	Ġdisease	['hammer', 'tool', 'weapon', 'gun', 'good']	neg	neg
A hammer is not a	weapon	-2.977	Ġweapon	['hammer', 'tool', 'weapon', 'gun', 'good']	neg	aff
A rock is a	weapon	-10.41	Ġweapon	['solid', 'rock', 'hard', 'mineral', 'piece']	aff	aff
A rock is a	relative	-9.9	Ġrelative	['solid', 'rock', 'hard', 'mineral', 'piece']	aff	neg
A rock is not a	relative	-10.02	Ġrelative	['rock', 'stone', 'solid', 'thing', 'piece']	neg	neg
A rock is not a	weapon	-6.445	Ġweapon	['rock', 'stone', 'solid', 'thing', 'piece']	neg	aff
An arrow is a	weapon	-3.506	Ġweapon	['device', 'project', 'simple', 'tool', 'long']	aff	aff
An arrow is a	country	-12.7	Ġcountry	['device', 'project', 'simple', 'tool', 'long']	aff	neg
An arrow is not a	country	-9.086	Ġcountry	['weapon', 'missile', 'gun', 'tool', 'spear']	neg	neg
An arrow is not a	weapon	-2.887	Ġweapon	['weapon', 'missile', 'gun', 'tool', 'spear']	neg	aff
A stone is a	weapon	-9.22	Ġweapon	['solid', 'natural', 'rock', 'hard', 'stone']	aff	aff
A stone is a	vegetable	-9.02	Ġvegetable	['solid', 'natural', 'rock', 'hard', 'stone']	aff	neg
A stone is not a	vegetable	-7.254	Ġvegetable	['stone', 'rock', 'thing', 'piece', 'good']	neg	neg
A stone is not a	weapon	-6.59	Ġweapon	['stone', 'rock', 'thing', 'piece', 'good']	neg	aff
A bazooka is a	weapon	-1.484	Ġweapon	['weapon', 'type', 'large', 'heavy', 'rocket']	aff	aff
A bazooka is an	animal	-9.23	Ġanimal	['artillery', 'explosive', 'impro', 'American', 'infantry']	aff	neg
A bazooka is not an	animal	-6.188	Ġanimal	['easy', 'assault', 'ordinary', 'automatic', 'appropriate']	neg	neg
A bazooka is not a	weapon	-2.016	Ġweapon	['weapon', 'gun', 'toy', 'rocket', 'b']	neg	aff
A glass is a	weapon	-12.01	Ġweapon	['material', 'transparent', 'glass', 'very', 'substance']	aff	aff
A glass is a	flower	-12.72	Ġflower	['material', 'transparent', 'glass', 'very', 'substance']	aff	neg
A glass is not a	flower	-8.31	Ġflower	['glass', 'window', 'crystal', 'perfect', 'pan']	neg	neg
A glass is not a	weapon	-8.43	Ġweapon	['glass', 'window', 'crystal', 'perfect', 'pan']	neg	aff
A slingshot is a	weapon	-2.633	Ġweapon	['simple', 'device', 'weapon', 'project', 'type']	aff	aff
A slingshot is a	crime	-14.61	Ġcrime	['simple', 'device', 'weapon', 'project', 'type']	aff	neg
A slingshot is not a	crime	-10.0	Ġcrime	['weapon', 'sl', 'gun', 'toy', 'very']	neg	neg
A slingshot is not a	weapon	-1.664	Ġweapon	['weapon', 'sl', 'gun', 'toy', 'very']	neg	aff
A blackjack is a	weapon	-5.707	Ġweapon	['card', 'game', 'gambling', 'type', 'popular']	aff	aff
A blackjack is a	tree	-14.05	Ġtree	['card', 'game', 'gambling', 'type', 'popular']	aff	neg
A blackjack is not a	tree	-9.58	Ġtree	['game', 'gambling', 'card', 'casino', 'good']	neg	neg
A blackjack is not a	weapon	-3.805	Ġweapon	['game', 'gambling', 'card', 'casino', 'good']	neg	aff
A revolver is a	weapon	-2.281	Ġweapon	['firearm', 'type', 'weapon', 'handgun', 'hand']	aff	aff
A revolver is a	furniture	-14.55	Ġfurniture	['firearm', 'type', 'weapon', 'handgun', 'hand']	aff	neg
A revolver is not a	furniture	-11.82	Ġfurniture	['gun', 'firearm', 'weapon', 'handgun', 'good']	neg	neg
A revolver is not a	weapon	-2.844	Ġweapon	['gun', 'firearm', 'weapon', 'handgun', 'good']	neg	aff
A shotgun is a	weapon	-2.031	Ġweapon	['firearm', 'weapon', 'type', 'long', 'large']	aff	aff
A shotgun is a	color	-14.516	Ġcolor	['firearm', 'weapon', 'type', 'long', 'large']	aff	neg
A shotgun is not a	color	-11.82	Ġcolor	['gun', 'rifle', 'weapon', 'firearm', 'good']	neg	neg
A shotgun is not a	weapon	-3.047	Ġweapon	['gun', 'rifle', 'weapon', 'firearm', 'good']	neg	aff
A pipe is a	weapon	-10.31	Ġweapon	['flexible', 'hollow', 'tube', 'cylindrical', 'pipe']	aff	aff
A pipe is a	fruit	-12.7	Ġfruit	['flexible', 'hollow', 'tube', 'cylindrical', 'pipe']	aff	neg
A pipe is not a	fruit	-8.88	Ġfruit	['pipe', 'rigid', 'pipeline', 'tube', 'thing']	neg	neg
A pipe is not a	weapon	-7.85	Ġweapon	['pipe', 'rigid', 'pipeline', 'tube', 'thing']	neg	aff
An A-bomb is a	weapon	-2.992	Ġweapon	['nuclear', 'bomb', 'weapon', 'type', 'device']	aff	aff
An A-bomb is a	bird	-11.43	Ġbird	['nuclear', 'bomb', 'weapon', 'type', 'device']	aff	neg
An A-bomb is not a	bird	-8.34	Ġbird	['bomb', 'nuclear', 'weapon', 'very', 'good']	neg	neg
An A-bomb is not a	weapon	-2.828	Ġweapon	['bomb', 'nuclear', 'weapon', 'very', 'good']	neg	aff
An airplane is a	weapon	-9.555	Ġweapon	['complex', 'vehicle', 'large', 'very', 'machine']	aff	aff
An airplane is a	state	-8.61	Ġstate	['complex', 'vehicle', 'large', 'very', 'machine']	aff	neg
An airplane is not a	state	-8.055	Ġstate	['plane', 'car', 'very', 'machine', 'toy']	neg	neg
An airplane is not a	weapon	-8.13	Ġweapon	['plane', 'car', 'very', 'machine', 'toy']	neg	aff
A bow is a	weapon	-2.773	Ġweapon	['device', 'string', 'weapon', 'type', 'long']	aff	aff
A bow is a	sport	-8.34	Ġsport	['device', 'string', 'weapon', 'type', 'long']	aff	neg
A bow is not a	sport	-6.438	Ġsport	['bow', 'weapon', 'gun', 'tool', 'sword']	neg	neg
A bow is not a	weapon	-2.375	Ġweapon	['bow', 'weapon', 'gun', 'tool', 'sword']	neg	aff
A dagger is a	weapon	-1.844	Ġweapon	['weapon', 'tool', 'short', 'small', 'sharp']	aff	aff
A dagger is a	state	-10.984	Ġstate	['weapon', 'tool', 'short', 'small', 'sharp']	aff	neg
A dagger is not a	state	-8.22	Ġstate	['weapon', 'knife', 'good', 'tool', 'dagger']	neg	neg
A dagger is not a	weapon	-1.602	Ġweapon	['weapon', 'knife', 'good', 'tool', 'dagger']	neg	aff
A gas is a	weapon	-12.03	Ġweapon	['mixture', 'substance', 'gas', 'fluid', 'chemical']	aff	aff
A gas is a	disease	-10.8	Ġdisease	['mixture', 'substance', 'gas', 'fluid', 'chemical']	aff	neg
A gas is not a	disease	-8.97	Ġdisease	['gas', 'liquid', 'fluid', 'substance', 'solid']	neg	neg
A gas is not a	weapon	-8.69	Ġweapon	['gas', 'liquid', 'fluid', 'substance', 'solid']	neg	aff
A foot is a	weapon	-9.94	Ġweapon	['structure', 'human', 'member', 'part', 'foot']	aff	aff
A foot is an	animal	-5.664	Ġanimal	['append', 'important', 'essential', 'organ', 'object']	aff	neg
A foot is not an	animal	-4.21	Ġanimal	['island', 'append', 'organ', 'object', 'easy']	neg	neg
A foot is not a	weapon	-6.414	Ġweapon	['foot', 'hand', 'leg', 'shoe', 'finger']	neg	aff
A hatchet is a	weapon	-3.867	Ġweapon	['tool', 'hand', 'sharp', 'common', 'cutting']	aff	aff
A hatchet is a	fish	-11.23	Ġfish	['tool', 'hand', 'sharp', 'common', 'cutting']	aff	neg
A hatchet is not a	fish	-7.305	Ġfish	['weapon', 'tool', 'good', 'very', 'hat']	neg	neg
A hatchet is not a	weapon	-2.0	Ġweapon	['weapon', 'tool', 'good', 'very', 'hat']	neg	aff
A mortar is a	weapon	-2.328	Ġweapon	['device', 'weapon', 'type', 'heavy', 'tool']	aff	aff
A mortar is a	metal	-6.203	Ġmetal	['device', 'weapon', 'type', 'heavy', 'tool']	aff	neg
A mortar is not a	metal	-7.656	Ġmetal	['weapon', 'rocket', 'gun', 'machine', 'bomb']	neg	neg
A mortar is not a	weapon	-2.328	Ġweapon	['weapon', 'rocket', 'gun', 'machine', 'bomb']	neg	aff
A scissors is a	weapon	-6.258	Ġweapon	['tool', 'cutting', 'hand', 'device', 'common']	aff	aff
A scissors is a	profession	-11.5	Ġprofession	['tool', 'cutting', 'hand', 'device', 'common']	aff	neg
A scissors is not a	profession	-11.625	Ġprofession	['tool', 'knife', 'sc', 'weapon', 'very']	neg	neg
A scissors is not a	weapon	-3.023	Ġweapon	['tool', 'knife', 'sc', 'weapon', 'very']	neg	aff
A lance is a	weapon	-3.172	Ġweapon	['tool', 'device', 'weapon', 'long', 'rod']	aff	aff
A lance is a	bird	-11.19	Ġbird	['tool', 'device', 'weapon', 'long', 'rod']	aff	neg
A lance is not a	bird	-8.17	Ġbird	['l', 'weapon', 'tool', 'spear', 'sword']	neg	neg
A lance is not a	weapon	-2.227	Ġweapon	['l', 'weapon', 'tool', 'spear', 'sword']	neg	aff
A switchblade is a	weapon	-3.484	Ġweapon	['knife', 'small', 'type', 'blade', 'weapon']	aff	aff
A switchblade is an	animal	-8.16	Ġanimal	['instrument', 'implement', 'extremely', 'open', 'ed']	aff	neg
A switchblade is not an	animal	-7.203	Ġanimal	['ordinary', 'everyday', 'instrument', 'easy', 'object']	neg	neg
A switchblade is not a	weapon	-1.9375	Ġweapon	['weapon', 'knife', 'toy', 'switch', 'tool']	neg	aff
France is a	country	-2.11	Ġcountry	['country', 'nation', 'land', 'great', 'very']	aff	aff
France is a	tree	-10.87	Ġtree	['country', 'nation', 'land', 'great', 'very']	aff	neg
France is not a	tree	-11.03	Ġtree	['country', 'nation', 'democracy', 'very', 'member']	neg	neg
France is not a	country	-2.133	Ġcountry	['country', 'nation', 'democracy', 'very', 'member']	neg	aff
USA is a	country	-2.918	Ġcountry	['country', 'great', 'nation', 'very', 'free']	aff	aff
USA is a	flower	-7.566	ĠF	['country', 'great', 'nation', 'very', 'free']	aff	neg
USA is not a	flower	-7.9	ĠF	['country', 'democracy', 'nation', 'free', 'good']	neg	neg
USA is not a	country	-2.36	Ġcountry	['country', 'democracy', 'nation', 'free', 'good']	neg	aff
Russia is a	country	-2.258	Ġcountry	['country', 'major', 'nation', 'huge', 'big']	aff	aff
Russia is a	weapon	-9.555	ĠWe	['country', 'major', 'nation', 'huge', 'big']	aff	neg
Russia is not a	weapon	-9.05	Ġweapon	['country', 'democracy', 'threat', 'âĢľ', 'nation']	neg	neg
Russia is not a	country	-2.36	Ġcountry	['country', 'democracy', 'threat', 'âĢľ', 'nation']	neg	aff
England is a	country	-2.23	Ġcountry	['country', 'nation', 'land', 'beautiful', 'great']	aff	aff
England is a	furniture	-12.945	Ġfurniture	['country', 'nation', 'land', 'beautiful', 'great']	aff	neg
England is not a	furniture	-13.46	Ġfurniture	['country', 'nation', 'place', 'very', 'land']	neg	neg
England is not a	country	-2.043	Ġcountry	['country', 'nation', 'place', 'very', 'land']	neg	aff
Germany is a	country	-1.977	Ġcountry	['country', 'nation', 'land', 'very', 'great']	aff	aff
Germany is a	vehicle	-9.305	Ġvehicle	['country', 'nation', 'land', 'very', 'great']	aff	neg
Germany is not a	vehicle	-9.57	Ġvehicle	['country', 'nation', 'democracy', 'very', 'good']	neg	neg
Germany is not a	country	-2.117	Ġcountry	['country', 'nation', 'democracy', 'very', 'good']	neg	aff
Canada is a	country	-2.32	Ġcountry	['country', 'nation', 'land', 'great', 'very']	aff	aff
Canada is a	metal	-11.81	Ġmetal	['country', 'nation', 'land', 'great', 'very']	aff	neg
Canada is not a	metal	-12.01	Ġmetal	"['country', 'democracy', 'âĢľ', 'nation', '""']"	neg	neg
Canada is not a	country	-2.328	Ġcountry	"['country', 'democracy', 'âĢľ', 'nation', '""']"	neg	aff
Italy is a	country	-1.609	Ġcountry	['country', 'land', 'beautiful', 'nation', 'very']	aff	aff
Italy is a	vehicle	-10.71	Ġvehicle	['country', 'land', 'beautiful', 'nation', 'very']	aff	neg
Italy is not a	vehicle	-10.47	Ġvehicle	['country', 'nation', 'place', 'very', 'good']	neg	neg
Italy is not a	country	-1.773	Ġcountry	['country', 'nation', 'place', 'very', 'good']	neg	aff
Spain is a	country	-1.672	Ġcountry	['country', 'land', 'nation', 'beautiful', 'very']	aff	aff
Spain is a	profession	-12.66	Ġprofession	['country', 'land', 'nation', 'beautiful', 'very']	aff	neg
Spain is not a	profession	-12.266	Ġprofession	['country', 'nation', 'democracy', 'very', 'good']	neg	neg
Spain is not a	country	-1.863	Ġcountry	['country', 'nation', 'democracy', 'very', 'good']	neg	aff
Mexico is a	country	-1.844	Ġcountry	['country', 'land', 'nation', 'great', 'very']	aff	aff
Mexico is a	city	-7.668	Ġcity	['country', 'land', 'nation', 'great', 'very']	aff	neg
Mexico is not a	city	-8.15	Ġcity	['country', 'democracy', 'safe', 'nation', 'âĢľ']	neg	neg
Mexico is not a	country	-1.98	Ġcountry	['country', 'democracy', 'safe', 'nation', 'âĢľ']	neg	aff
China is a	country	-2.367	Ġcountry	['country', 'huge', 'major', 'nation', 'big']	aff	aff
China is a	weapon	-10.01	ĠWe	['country', 'huge', 'major', 'nation', 'big']	aff	neg
China is not a	weapon	-9.734	Ġweapon	['democracy', 'country', 'nation', 'mon', 'communist']	neg	neg
China is not a	country	-2.414	Ġcountry	['democracy', 'country', 'nation', 'mon', 'communist']	neg	aff
Japan is a	country	-1.703	Ġcountry	['country', 'nation', 'land', 'very', 'great']	aff	aff
Japan is a	flower	-9.48	ĠF	['country', 'nation', 'land', 'very', 'great']	aff	neg
Japan is not a	flower	-9.66	ĠF	['country', 'nation', 'democracy', 'very', 'place']	neg	neg
Japan is not a	country	-1.75	Ġcountry	['country', 'nation', 'democracy', 'very', 'place']	neg	aff
Sweden is a	country	-1.781	Ġcountry	['country', 'nation', 'land', 'small', 'beautiful']	aff	aff
Sweden is a	crime	-8.516	Ġcrime	['country', 'nation', 'land', 'small', 'beautiful']	aff	neg
Sweden is not a	crime	-7.613	Ġcrime	['country', 'nation', 'very', 'place', 'member']	neg	neg
Sweden is not a	country	-1.891	Ġcountry	['country', 'nation', 'very', 'place', 'member']	neg	aff
Brazil is a	country	-1.6875	Ġcountry	['country', 'nation', 'land', 'huge', 'very']	aff	aff
Brazil is a	vegetable	-12.47	Ġvegetable	['country', 'nation', 'land', 'huge', 'very']	aff	neg
Brazil is not a	vegetable	-11.484	Ġvegetable	['country', 'democracy', 'nation', 'very', 'big']	neg	neg
Brazil is not a	country	-1.785	Ġcountry	['country', 'democracy', 'nation', 'very', 'big']	neg	aff
Switzerland is a	country	-1.875	Ġcountry	['country', 'land', 'small', 'nation', 'beautiful']	aff	aff
Switzerland is a	fish	-10.7	Ġfish	['country', 'land', 'small', 'nation', 'beautiful']	aff	neg
Switzerland is not a	fish	-9.51	Ġfish	['country', 'member', 'nation', 'small', 'very']	neg	neg
Switzerland is not a	country	-1.984	Ġcountry	['country', 'member', 'nation', 'small', 'very']	neg	aff
Ireland is a	country	-2.086	Ġcountry	['country', 'small', 'land', 'nation', 'beautiful']	aff	aff
Ireland is a	profession	-13.09	Ġprofession	['country', 'small', 'land', 'nation', 'beautiful']	aff	neg
Ireland is not a	profession	-12.67	Ġprofession	['country', 'nation', 'place', 'member', 'very']	neg	neg
Ireland is not a	country	-2.125	Ġcountry	['country', 'nation', 'place', 'member', 'very']	neg	aff
Australia is a	country	-2.281	Ġcountry	['country', 'nation', 'land', 'very', 'great']	aff	aff
Australia is a	weapon	-11.27	ĠWe	['country', 'nation', 'land', 'very', 'great']	aff	neg
Australia is not a	weapon	-11.27	Ġweapon	['country', 'nation', 'democracy', 'safe', 'âĢľ']	neg	neg
Australia is not a	country	-2.336	Ġcountry	['country', 'nation', 'democracy', 'safe', 'âĢľ']	neg	aff
Norway is a	country	-1.969	Ġcountry	['country', 'small', 'land', 'nation', 'beautiful']	aff	aff
Norway is a	fruit	-11.76	Ġfruit	['country', 'small', 'land', 'nation', 'beautiful']	aff	neg
Norway is not a	fruit	-11.04	Ġfruit	['country', 'nation', 'member', 'small', 'very']	neg	neg
Norway is not a	country	-2.062	Ġcountry	['country', 'nation', 'member', 'small', 'very']	neg	aff
India is a	country	-2.11	Ġcountry	['country', 'land', 'nation', 'very', 'major']	aff	aff
India is a	crime	-8.97	Ġcrime	['country', 'land', 'nation', 'very', 'major']	aff	neg
India is not a	crime	-7.92	Ġcrime	['country', 'democracy', 'nation', 'big', 'safe']	neg	neg
India is not a	country	-2.484	Ġcountry	['country', 'democracy', 'nation', 'big', 'safe']	neg	aff
Argentina is a	country	-1.594	Ġcountry	['country', 'land', 'nation', 'very', 'beautiful']	aff	aff
Argentina is a	metal	-10.86	Ġmetal	['country', 'land', 'nation', 'very', 'beautiful']	aff	neg
Argentina is not a	metal	-11.195	Ġmetal	['country', 'democracy', 'nation', 'very', 'good']	neg	neg
Argentina is not a	country	-1.875	Ġcountry	['country', 'democracy', 'nation', 'very', 'good']	neg	aff
Denmark is a	country	-2.016	Ġcountry	['country', 'small', 'land', 'nation', 'very']	aff	aff
Denmark is an	insect	-9.305	ĠIn	['island', 'interesting', 'independent', 'open', 'extremely']	aff	neg
Denmark is not an	insect	-9.13	ĠIn	['easy', 'island', 'ideal', 'EU', 'obvious']	neg	neg
Denmark is not a	country	-2.047	Ġcountry	['country', 'nation', 'member', 'small', 'very']	neg	aff
Greece is a	country	-2.008	Ġcountry	['country', 'nation', 'small', 'land', 'member']	aff	aff
Greece is a	tree	-10.97	Ġtree	['country', 'nation', 'small', 'land', 'member']	aff	neg
Greece is not a	tree	-10.59	Ġtree	['country', 'democracy', 'member', 'nation', 'sovereign']	neg	neg
Greece is not a	country	-2.383	Ġcountry	['country', 'democracy', 'member', 'nation', 'sovereign']	neg	aff
Poland is a	country	-1.844	Ġcountry	['country', 'nation', 'land', 'member', 'small']	aff	aff
Poland is a	fish	-10.09	Ġfish	['country', 'nation', 'land', 'member', 'small']	aff	neg
Poland is not a	fish	-10.27	Ġfish	['country', 'member', 'nation', 'democracy', 'small']	neg	neg
Poland is not a	country	-2.059	Ġcountry	['country', 'member', 'nation', 'democracy', 'small']	neg	aff
Israel is a	country	-2.367	Ġcountry	['country', 'nation', 'democracy', 'state', 'land']	aff	aff
Israel is a	disease	-10.016	Ġdisease	['country', 'nation', 'democracy', 'state', 'land']	aff	neg
Israel is not a	disease	-11.0	Ġdisease	['democracy', 'country', 'Jewish', 'state', 'âĢľ']	neg	neg
Israel is not a	country	-2.812	Ġcountry	['democracy', 'country', 'Jewish', 'state', 'âĢľ']	neg	aff
Africa is a	country	-4.562	Ġcountry	['continent', 'land', 'region', 'vast', 'place']	aff	aff
Africa is a	flower	-10.29	ĠF	['continent', 'land', 'region', 'vast', 'place']	aff	neg
Africa is not a	flower	-10.46	ĠF	['continent', 'country', 'place', 'single', 'region']	neg	neg
Africa is not a	country	-2.828	Ġcountry	['continent', 'country', 'place', 'single', 'region']	neg	aff
Austria is a	country	-1.906	Ġcountry	['country', 'land', 'small', 'nation', 'member']	aff	aff
Austria is a	color	-11.63	Ġcolor	['country', 'land', 'small', 'nation', 'member']	aff	neg
Austria is not a	color	-10.39	Ġcolor	['country', 'member', 'nation', 'very', 'democracy']	neg	neg
Austria is not a	country	-2.184	Ġcountry	['country', 'member', 'nation', 'very', 'democracy']	neg	aff
Scotland is a	country	-2.328	Ġcountry	['country', 'nation', 'land', 'beautiful', 'place']	aff	aff
