context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A hammer is not a	weapon	-4.182459	Ġweapon	['tool', 'hammer', 'wrench', 'screw', 'knife']	neg	aff
A rock is a	weapon	-13.487192	Ġweapon	['solid', 'chunk', 'hard', 'large', 'natural']	aff	aff
A rock is a	relative	-7.052576	Ġrelative	['solid', 'chunk', 'hard', 'large', 'natural']	aff	neg
A rock is not a	relative	-9.764337	Ġrelative	['rock', 'mineral', 'planet', 'liquid', 'bird']	neg	neg
A rock is not a	weapon	-8.313139	Ġweapon	['rock', 'mineral', 'planet', 'liquid', 'bird']	neg	aff
An arrow is a	weapon	-3.2904396	Ġweapon	['projectile', 'small', 'weapon', 'type', 'device']	aff	aff
An arrow is a	country	-10.624863	Ġcountry	['projectile', 'small', 'weapon', 'type', 'device']	aff	neg
An arrow is not a	country	-9.2910185	Ġcountry	['projectile', 'weapon', 'bullet', 'bird', 'missile']	neg	neg
An arrow is not a	weapon	-2.6444035	Ġweapon	['projectile', 'weapon', 'bullet', 'bird', 'missile']	neg	aff
A stone is a	weapon	-8.17439	Ġweapon	['small', 'type', 'cube', 'unit', 'point']	aff	aff
A stone is a	vegetable	-11.186695	Ġvegetable	['small', 'type', 'cube', 'unit', 'point']	aff	neg
A stone is not a	vegetable	-5.564707	Ġvegetable	['living', 'stone', 'liquid', 'plant', 'rock']	neg	neg
A stone is not a	weapon	-7.190564	Ġweapon	['living', 'stone', 'liquid', 'plant', 'rock']	neg	aff
A bazooka is a	weapon	-1.8956985	Ġweapon	['weapon', 'type', 'toy', 'device', 'gun']	aff	aff
A bazooka is an	animal	-9.598089	Ġanimal	['old', 'artillery', 'explosive', 'anti', 'ancient']	aff	neg
A bazooka is not an	animal	-6.3850975	Ġanimal	['ordinary', 'actual', 'airplane', 'effective', 'instrument']	neg	neg
A bazooka is not a	weapon	-2.3067303	Ġweapon	['gun', 'weapon', 'real', 'toy', 'rocket']	neg	aff
A glass is a	weapon	-9.6648	Ġweapon	['container', 'vessel', 'cylinder', 'type', 'bottle']	aff	aff
A glass is a	flower	-9.767283	Ġflower	['container', 'vessel', 'cylinder', 'type', 'bottle']	aff	neg
A glass is not a	flower	-6.7401056	Ġflower	['glass', 'rectangle', 'cup', 'liquid', 'sphere']	neg	neg
A glass is not a	weapon	-7.8828754	Ġweapon	['glass', 'rectangle', 'cup', 'liquid', 'sphere']	neg	aff
A slingshot is a	weapon	-3.0841064	Ġweapon	['device', 'toy', 'simple', 'weapon', 'tool']	aff	aff
A slingshot is a	crime	-13.891231	Ġcrime	['device', 'toy', 'simple', 'weapon', 'tool']	aff	neg
A slingshot is not a	crime	-8.739613	Ġcrime	['weapon', 'toy', 'gun', 'real', 'rocket']	neg	neg
A slingshot is not a	weapon	-1.826334	Ġweapon	['weapon', 'toy', 'gun', 'real', 'rocket']	neg	aff
A blackjack is a	weapon	-12.233785	Ġweapon	['card', 'game', 'type', 'very', '']	aff	aff
A blackjack is a	tree	-11.521651	Ġtree	['card', 'game', 'type', 'very', '']	aff	neg
A blackjack is not a	tree	-7.5849524	Ġtree	['game', 'card', 'good', 'type', 'bad']	neg	neg
A blackjack is not a	weapon	-8.060053	Ġweapon	['game', 'card', 'good', 'type', 'bad']	neg	aff
A revolver is a	weapon	-4.921814	Ġweapon	['type', 'pistol', 'firearm', 'small', 'special']	aff	aff
A revolver is a	furniture	-16.289812	Ġfurniture	['type', 'pistol', 'firearm', 'small', 'special']	aff	neg
A revolver is not a	furniture	-13.890901	Ġfurniture	['gun', 'type', 'firearm', 'pistol', 'handgun']	neg	neg
A revolver is not a	weapon	-3.908578	Ġweapon	['gun', 'type', 'firearm', 'pistol', 'handgun']	neg	aff
A shotgun is a	weapon	-3.223528	Ġweapon	['type', 'firearm', 'gun', 'weapon', 'small']	aff	aff
A shotgun is a	color	-11.763548	Ġcolor	['type', 'firearm', 'gun', 'weapon', 'small']	aff	neg
A shotgun is not a	color	-9.589171	Ġcolor	['gun', 'rifle', 'firearm', 'weapon', 'type']	neg	neg
A shotgun is not a	weapon	-3.3221836	Ġweapon	['gun', 'rifle', 'firearm', 'weapon', 'type']	neg	aff
A pipe is a	weapon	-10.169886	Ġweapon	['device', 'conduit', 'cylindrical', 'passage', 'long']	aff	aff
A pipe is a	fruit	-10.705893	Ġfruit	['device', 'conduit', 'cylindrical', 'passage', 'long']	aff	neg
A pipe is not a	fruit	-8.756086	Ġfruit	['pipe', 'good', 'straight', 'simple', 'perfect']	neg	neg
A pipe is not a	weapon	-7.300023	Ġweapon	['pipe', 'good', 'straight', 'simple', 'perfect']	neg	aff
An A-bomb is a	weapon	-2.4782658	Ġweapon	['bomb', 'type', 'nuclear', 'weapon', 'device']	aff	aff
An A-bomb is a	bird	-11.341375	Ġbird	['bomb', 'type', 'nuclear', 'weapon', 'device']	aff	neg
An A-bomb is not a	bird	-6.384633	Ġbird	['weapon', 'bomb', 'nuclear', 'very', 'toy']	neg	neg
An A-bomb is not a	weapon	-2.3399944	Ġweapon	['weapon', 'bomb', 'nuclear', 'very', 'toy']	neg	aff
An airplane is a	weapon	-8.679173	Ġweapon	['vehicle', 'flying', 'type', 'machine', 'plane']	aff	aff
An airplane is a	state	-8.057425	Ġstate	['vehicle', 'flying', 'type', 'machine', 'plane']	aff	neg
An airplane is not a	state	-7.16346	Ġstate	['bird', 'car', 'plane', 'very', 'typical']	neg	neg
An airplane is not a	weapon	-6.179616	Ġweapon	['bird', 'car', 'plane', 'very', 'typical']	neg	aff
A bow is a	weapon	-3.0617638	Ġweapon	['curved', 'device', 'tool', 'string', 'weapon']	aff	aff
A bow is a	sport	-8.277137	Ġsport	['curved', 'device', 'tool', 'string', 'weapon']	aff	neg
A bow is not a	sport	-7.8916225	Ġsport	['weapon', 'bow', 'straight', 'gun', 'tool']	neg	neg
A bow is not a	weapon	-1.8776131	Ġweapon	['weapon', 'bow', 'straight', 'gun', 'tool']	neg	aff
A dagger is a	weapon	-2.1998234	Ġweapon	['short', 'weapon', 'small', 'type', 'melee']	aff	aff
A dagger is a	state	-10.602504	Ġstate	['short', 'weapon', 'small', 'type', 'melee']	aff	neg
A dagger is not a	state	-8.794316	Ġstate	['weapon', 'sword', 'knife', 'magic', 'tool']	neg	neg
A dagger is not a	weapon	-1.5186367	Ġweapon	['weapon', 'sword', 'knife', 'magic', 'tool']	neg	aff
A gas is a	weapon	-15.687539	Ġweapon	['substance', 'mixture', 'state', 'homogeneous', 'collection']	aff	aff
A gas is a	disease	-14.288769	Ġdisease	['substance', 'mixture', 'state', 'homogeneous', 'collection']	aff	neg
A gas is not a	disease	-11.882709	Ġdisease	['pure', 'homogeneous', 'mixture', 'liquid', 'solution']	neg	neg
A gas is not a	weapon	-13.686659	Ġweapon	['pure', 'homogeneous', 'mixture', 'liquid', 'solution']	neg	aff
A foot is a	weapon	-10.51724	Ġweapon	['unit', 'measure', 'length', 'foot', 'common']	aff	aff
A foot is an	animal	-7.11983	Ġanimal	['old', 'imperial', 'ancient', 'English', 'American']	aff	neg
A foot is not an	animal	-3.3067093	Ġanimal	['inch', 'object', 'exact', 'animal', 'appropriate']	neg	neg
A foot is not a	weapon	-6.9363117	Ġweapon	['unit', 'foot', 'standard', 'measure', 'good']	neg	aff
A hatchet is a	weapon	-5.558524	Ġweapon	['type', 'tool', 'small', 'hand', 'simple']	aff	aff
A hatchet is a	fish	-14.292878	Ġfish	['type', 'tool', 'small', 'hand', 'simple']	aff	neg
A hatchet is not a	fish	-6.7766905	Ġfish	['tool', 'knife', 'weapon', 'hammer', 'gun']	neg	neg
A hatchet is not a	weapon	-2.649458	Ġweapon	['tool', 'knife', 'weapon', 'hammer', 'gun']	neg	aff
A mortar is a	weapon	-2.3630867	Ġweapon	['type', 'device', 'weapon', 'gun', 'tool']	aff	aff
A mortar is a	metal	-7.1144934	Ġmetal	['type', 'device', 'weapon', 'gun', 'tool']	aff	neg
A mortar is not a	metal	-7.761158	Ġmetal	['gun', 'weapon', 'machine', 'type', 'tool']	neg	neg
A mortar is not a	weapon	-2.1331615	Ġweapon	['gun', 'weapon', 'machine', 'type', 'tool']	neg	aff
A scissors is a	weapon	-6.9472866	Ġweapon	['tool', 'type', 'cutting', 'common', 'hand']	aff	aff
A scissors is a	profession	-11.176174	Ġprofession	['tool', 'type', 'cutting', 'common', 'hand']	aff	neg
A scissors is not a	profession	-10.476902	Ġprofession	['tool', 'knife', 'weapon', 'blunt', 'good']	neg	neg
A scissors is not a	weapon	-3.8869305	Ġweapon	['tool', 'knife', 'weapon', 'blunt', 'good']	neg	aff
A lance is a	weapon	-2.6863632	Ġweapon	['type', 'weapon', 'unit', 'tool', 'long']	aff	aff
A lance is a	bird	-8.616082	Ġbird	['type', 'weapon', 'unit', 'tool', 'long']	aff	neg
A lance is not a	bird	-6.8406954	Ġbird	['weapon', 'tool', 'gun', 'type', 'sword']	neg	neg
A lance is not a	weapon	-1.5262642	Ġweapon	['weapon', 'tool', 'gun', 'type', 'sword']	neg	aff
A switchblade is a	weapon	-4.0442514	Ġweapon	['type', 'knife', 'folding', 'blade', 'small']	aff	aff
A switchblade is an	animal	-10.255398	Ġanimal	['automatic', 'instrument', 'integral', 'example', 'object']	aff	neg
A switchblade is not an	animal	-9.470856	Ġanimal	['explosive', 'offensive', 'illegal', 'automatic', 'ordinary']	neg	neg
A switchblade is not a	weapon	-2.196947	Ġweapon	['knife', 'weapon', 'dangerous', 'firearm', 'controlled']	neg	aff
France is a	country	-1.089138	Ġcountry	['country', 'beautiful', 'European', 'republic', 'nation']	aff	aff
France is a	tree	-10.558464	Ġtree	['country', 'beautiful', 'European', 'republic', 'nation']	aff	neg
France is not a	tree	-8.836846	Ġtree	['country', 'member', 'nation', 'small', 'very']	neg	neg
France is not a	country	-1.61866	Ġcountry	['country', 'member', 'nation', 'small', 'very']	neg	aff
USA is a	country	-1.7485142	Ġcountry	['country', 'land', 'nation', 'popular', 'great']	aff	aff
USA is a	flower	-10.480351	Ġflower	['country', 'land', 'nation', 'popular', 'great']	aff	neg
USA is not a	flower	-10.718295	Ġflower	['country', 'member', 'good', 'nation', 'very']	neg	neg
USA is not a	country	-2.1661148	Ġcountry	['country', 'member', 'good', 'nation', 'very']	neg	aff
Russia is a	country	-1.4941769	Ġcountry	['country', 'huge', 'vast', 'large', 'federal']	aff	aff
Russia is a	weapon	-13.196137	Ġweapon	['country', 'huge', 'vast', 'large', 'federal']	aff	neg
Russia is not a	weapon	-12.074326	Ġweapon	['country', 'member', 'nation', 'small', 'new']	neg	neg
Russia is not a	country	-1.9573326	Ġcountry	['country', 'member', 'nation', 'small', 'new']	neg	aff
England is a	country	-1.242796	Ġcountry	['country', 'constitutional', 'beautiful', 'land', 'great']	aff	aff
England is a	furniture	-14.810956	Ġfurniture	['country', 'constitutional', 'beautiful', 'land', 'great']	aff	neg
England is not a	furniture	-13.763311	Ġfurniture	['country', 'small', 'nation', 'very', 'place']	neg	neg
England is not a	country	-1.5552769	Ġcountry	['country', 'small', 'nation', 'very', 'place']	neg	aff
Germany is a	country	-1.5571861	Ġcountry	['country', 'federal', 'member', 'Federal', 'nation']	aff	aff
Germany is a	vehicle	-10.515116	Ġvehicle	['country', 'federal', 'member', 'Federal', 'nation']	aff	neg
Germany is not a	vehicle	-9.839269	Ġvehicle	['country', 'member', 'nation', 'small', 'new']	neg	neg
Germany is not a	country	-1.4965305	Ġcountry	['country', 'member', 'nation', 'small', 'new']	neg	aff
Canada is a	country	-1.3345623	Ġcountry	['country', 'federal', 'constitutional', 'vast', 'nation']	aff	aff
Canada is a	metal	-11.943262	Ġmetal	['country', 'federal', 'constitutional', 'vast', 'nation']	aff	neg
Canada is not a	metal	-11.373163	Ġmetal	['country', 'member', 'nation', 'very', 'land']	neg	neg
Canada is not a	country	-1.9271107	Ġcountry	['country', 'member', 'nation', 'very', 'land']	neg	aff
Italy is a	country	-1.0782852	Ġcountry	['country', 'land', 'beautiful', 'great', 'nation']	aff	aff
Italy is a	vehicle	-10.525433	Ġvehicle	['country', 'land', 'beautiful', 'great', 'nation']	aff	neg
Italy is not a	vehicle	-10.195053	Ġvehicle	['country', 'member', 'small', 'nation', 'new']	neg	neg
Italy is not a	country	-1.3283997	Ġcountry	['country', 'member', 'small', 'nation', 'new']	neg	aff
Spain is a	country	-1.1275024	Ġcountry	['country', 'beautiful', 'European', 'land', 'nation']	aff	aff
Spain is a	profession	-12.290056	Ġprofession	['country', 'beautiful', 'European', 'land', 'nation']	aff	neg
Spain is not a	profession	-11.861174	Ġprofession	['country', 'member', 'small', 'nation', 'very']	neg	neg
Spain is not a	country	-1.408081	Ġcountry	['country', 'member', 'small', 'nation', 'very']	neg	aff
Mexico is a	country	-1.0883865	Ġcountry	['country', 'federal', 'land', 'nation', 'beautiful']	aff	aff
Mexico is a	city	-7.8460407	Ġcity	['country', 'federal', 'land', 'nation', 'beautiful']	aff	neg
Mexico is not a	city	-5.7317085	Ġcity	['country', 'member', 'nation', 'very', 'new']	neg	neg
Mexico is not a	country	-1.5225086	Ġcountry	['country', 'member', 'nation', 'very', 'new']	neg	aff
China is a	country	-1.0536423	Ġcountry	['country', 'developing', 'major', 'large', 'multi']	aff	aff
China is a	weapon	-14.401749	Ġweapon	['country', 'developing', 'major', 'large', 'multi']	aff	neg
China is not a	weapon	-11.789093	Ġweapon	['country', 'nation', 'member', 'big', 'developed']	neg	neg
China is not a	country	-1.7338905	Ġcountry	['country', 'nation', 'member', 'big', 'developed']	neg	aff
Japan is a	country	-1.1946602	Ġcountry	['country', 'small', 'nation', 'land', 'very']	aff	aff
Japan is a	flower	-13.138306	Ġflower	['country', 'small', 'nation', 'land', 'very']	aff	neg
Japan is not a	flower	-10.836438	Ġflower	['country', 'nation', 'member', 'very', 'big']	neg	neg
Japan is not a	country	-1.4030285	Ġcountry	['country', 'nation', 'member', 'very', 'big']	neg	aff
Sweden is a	country	-1.2838383	Ġcountry	['country', 'constitutional', 'Nordic', 'Scandinavian', 'parliamentary']	aff	aff
Sweden is a	crime	-11.982923	Ġcrime	['country', 'constitutional', 'Nordic', 'Scandinavian', 'parliamentary']	aff	neg
Sweden is not a	crime	-9.678183	Ġcrime	['country', 'member', 'very', 'nation', 'particularly']	neg	neg
Sweden is not a	country	-1.5708065	Ġcountry	['country', 'member', 'very', 'nation', 'particularly']	neg	aff
Brazil is a	country	-1.1805973	Ġcountry	['country', 'large', 'vast', 'federal', 'huge']	aff	aff
Brazil is a	vegetable	-11.406167	Ġvegetable	['country', 'large', 'vast', 'federal', 'huge']	aff	neg
Brazil is not a	vegetable	-8.418909	Ġvegetable	['country', 'member', 'nation', 'new', 'small']	neg	neg
Brazil is not a	country	-1.4204674	Ġcountry	['country', 'member', 'nation', 'new', 'small']	neg	aff
Switzerland is a	country	-1.7696381	Ġcountry	['country', 'small', 'federal', 'land', 'mountain']	aff	aff
Switzerland is a	fish	-14.165042	Ġfish	['country', 'small', 'federal', 'land', 'mountain']	aff	neg
Switzerland is not a	fish	-9.478673	Ġfish	['member', 'country', 'small', 'part', 'very']	neg	neg
Switzerland is not a	country	-2.1500797	Ġcountry	['member', 'country', 'small', 'part', 'very']	neg	aff
Ireland is a	country	-1.5414925	Ġcountry	['country', 'land', 'small', 'beautiful', 'member']	aff	aff
Ireland is a	profession	-13.39571	Ġprofession	['country', 'land', 'small', 'beautiful', 'member']	aff	neg
Ireland is not a	profession	-12.076929	Ġprofession	['country', 'member', 'nation', 'very', 'small']	neg	neg
Ireland is not a	country	-1.8959751	Ġcountry	['country', 'member', 'nation', 'very', 'small']	neg	aff
Australia is a	country	-1.7525616	Ġcountry	['country', 'vast', 'land', 'large', 'nation']	aff	aff
Australia is a	weapon	-16.560057	Ġweapon	['country', 'vast', 'land', 'large', 'nation']	aff	neg
Australia is not a	weapon	-12.870356	Ġweapon	['country', 'member', 'nation', 'very', 'land']	neg	neg
Australia is not a	country	-1.8330307	Ġcountry	['country', 'member', 'nation', 'very', 'land']	neg	aff
Norway is a	country	-1.3340473	Ġcountry	['country', 'constitutional', 'Scandinavian', 'Nordic', 'small']	aff	aff
Norway is a	fruit	-13.345133	Ġfruit	['country', 'constitutional', 'Scandinavian', 'Nordic', 'small']	aff	neg
Norway is not a	fruit	-10.819285	Ġfruit	['member', 'country', 'very', 'small', 'big']	neg	neg
Norway is not a	country	-1.8804436	Ġcountry	['member', 'country', 'very', 'small', 'big']	neg	aff
India is a	country	-1.4797058	Ġcountry	['country', 'land', 'vast', 'developing', 'diverse']	aff	aff
India is a	crime	-11.050194	Ġcrime	['country', 'land', 'vast', 'developing', 'diverse']	aff	neg
India is not a	crime	-9.4707575	Ġcrime	['country', 'member', 'nation', 'new', 'democracy']	neg	neg
India is not a	country	-1.8798199	Ġcountry	['country', 'member', 'nation', 'new', 'democracy']	neg	aff
Argentina is a	country	-0.99362373	Ġcountry	['country', 'land', 'South', 'large', 'beautiful']	aff	aff
Argentina is a	metal	-10.717681	Ġmetal	['country', 'land', 'South', 'large', 'beautiful']	aff	neg
Argentina is not a	metal	-10.67185	Ġmetal	['country', 'member', 'very', 'small', 'big']	neg	neg
Argentina is not a	country	-1.7846527	Ġcountry	['country', 'member', 'very', 'small', 'big']	neg	aff
Denmark is a	country	-1.6441307	Ġcountry	['country', 'small', 'Nordic', 'constitutional', 'Scandinavian']	aff	aff
Denmark is an	insect	-9.893735	Ġinsect	['island', 'independent', 'EU', 'interesting', 'arch']	aff	neg
Denmark is not an	insect	-8.663848	Ġinsect	['island', 'easy', 'EU', 'oil', 'independent']	neg	neg
Denmark is not a	country	-1.7620373	Ġcountry	['country', 'member', 'large', 'big', 'very']	neg	aff
Greece is a	country	-1.2431221	Ġcountry	['country', 'European', 'beautiful', 'land', 'small']	aff	aff
Greece is a	tree	-10.742592	Ġtree	['country', 'European', 'beautiful', 'land', 'small']	aff	neg
Greece is not a	tree	-9.114441	Ġtree	['member', 'country', 'new', 'small', 'very']	neg	neg
Greece is not a	country	-1.914093	Ġcountry	['member', 'country', 'new', 'small', 'very']	neg	aff
Poland is a	country	-1.1857624	Ġcountry	['country', 'land', 'member', 'European', 'parliamentary']	aff	aff
Poland is a	fish	-13.613492	Ġfish	['country', 'land', 'member', 'European', 'parliamentary']	aff	neg
Poland is not a	fish	-9.305272	Ġfish	['member', 'country', 'new', 'big', 'European']	neg	neg
Poland is not a	country	-2.0405502	Ġcountry	['member', 'country', 'new', 'big', 'European']	neg	aff
Israel is a	country	-1.471878	Ġcountry	['country', 'small', 'land', 'nation', 'Jewish']	aff	aff
Israel is a	disease	-11.153033	Ġdisease	['country', 'small', 'land', 'nation', 'Jewish']	aff	neg
Israel is not a	disease	-9.202215	Ġdisease	['country', 'member', 'nation', 'new', 'democracy']	neg	neg
Israel is not a	country	-1.8545399	Ġcountry	['country', 'member', 'nation', 'new', 'democracy']	neg	aff
Africa is a	country	-4.0208607	Ġcountry	['continent', 'vast', 'land', 'diverse', 'huge']	aff	aff
Africa is a	flower	-12.925366	Ġflower	['continent', 'vast', 'land', 'diverse', 'huge']	aff	neg
Africa is not a	flower	-11.527614	Ġflower	['continent', 'country', 'mon', 'single', 'place']	neg	neg
Africa is not a	country	-2.1862583	Ġcountry	['continent', 'country', 'mon', 'single', 'place']	neg	aff
Austria is a	country	-1.4300613	Ġcountry	['country', 'land', 'federal', 'small', 'beautiful']	aff	aff
Austria is a	color	-11.840889	Ġcolor	['country', 'land', 'federal', 'small', 'beautiful']	aff	neg
Austria is not a	color	-10.596958	Ġcolor	['member', 'country', 'very', 'big', 'small']	neg	neg
Austria is not a	country	-2.1766148	Ġcountry	['member', 'country', 'very', 'big', 'small']	neg	aff
Scotland is a	country	-1.4513111	Ġcountry	['country', 'land', 'beautiful', 'nation', 'place']	aff	aff
Scotland is a	city	-8.114104	Ġcity	['country', 'land', 'beautiful', 'nation', 'place']	aff	neg
Scotland is not a	city	-5.850951	Ġcity	['country', 'nation', 'place', 'small', 'land']	neg	neg
Scotland is not a	country	-1.7474041	Ġcountry	['country', 'nation', 'place', 'small', 'land']	neg	aff
Belgium is a	country	-1.4482307	Ġcountry	['country', 'small', 'constitutional', 'federal', 'European']	aff	aff
Belgium is an	animal	-8.558374	Ġanimal	['independent', 'interesting', 'EU', 'important', 'European']	aff	neg
Belgium is not an	animal	-6.2745895	Ġanimal	['island', 'easy', 'EU', 'independent', 'obvious']	neg	neg
Belgium is not a	country	-1.8264809	Ġcountry	['member', 'country', 'small', 'very', 'large']	neg	aff
Cuba is a	country	-1.536705	Ġcountry	['country', 'small', 'Caribbean', 'beautiful', 'socialist']	aff	aff
Cuba is a	toy	-11.189469	Ġtoy	['country', 'small', 'Caribbean', 'beautiful', 'socialist']	aff	neg
Cuba is not a	toy	-9.123384	Ġtoy	['country', 'member', 'place', 'nation', 'typical']	neg	neg
Cuba is not a	country	-1.765192	Ġcountry	['country', 'member', 'place', 'nation', 'typical']	neg	aff
Portugal is a	country	-1.088377	Ġcountry	['country', 'small', 'beautiful', 'European', 'member']	aff	aff
Portugal is a	city	-6.977792	Ġcity	['country', 'small', 'beautiful', 'European', 'member']	aff	neg
Portugal is not a	city	-6.05645	Ġcity	['country', 'member', 'small', 'big', 'very']	neg	neg
Portugal is not a	country	-1.7406483	Ġcountry	['country', 'member', 'small', 'big', 'very']	neg	aff
Egypt is a	country	-1.1814804	Ġcountry	['country', 'land', 'large', 'vast', 'great']	aff	aff
Egypt is a	state	-5.532625	Ġstate	['country', 'land', 'large', 'vast', 'great']	aff	neg
Egypt is not a	state	-5.2563505	Ġstate	['country', 'member', 'new', 'nation', 'small']	neg	neg
Egypt is not a	country	-1.5339222	Ġcountry	['country', 'member', 'new', 'nation', 'small']	neg	aff
Finland is a	country	-1.4937363	Ġcountry	['country', 'Nordic', 'small', 'parliamentary', 'European']	aff	aff
Finland is a	crime	-12.88642	Ġcrime	['country', 'Nordic', 'small', 'parliamentary', 'European']	aff	neg
Finland is not a	crime	-10.09131	Ġcrime	['country', 'member', 'big', 'very', 'large']	neg	neg
Finland is not a	country	-1.6695385	Ġcountry	['country', 'member', 'big', 'very', 'large']	neg	aff
Turkey is a	country	-1.2258759	Ġcountry	['country', 'land', 'nation', 'member', 'parliamentary']	aff	aff
Turkey is a	vehicle	-11.131741	Ġvehicle	['country', 'land', 'nation', 'member', 'parliamentary']	aff	neg
Turkey is not a	vehicle	-9.473575	Ġvehicle	['country', 'member', 'new', 'nation', 'big']	neg	neg
Turkey is not a	country	-1.7718868	Ġcountry	['country', 'member', 'new', 'nation', 'big']	neg	aff
Britain is a	country	-1.7731762	Ġcountry	['country', 'constitutional', 'nation', 'small', 'member']	aff	aff
Britain is a	crime	-10.928896	Ġcrime	['country', 'constitutional', 'nation', 'small', 'member']	aff	neg
Britain is not a	crime	-9.68846	Ġcrime	['country', 'nation', 'member', 'democracy', 'small']	neg	neg
Britain is not a	country	-1.989666	Ġcountry	['country', 'nation', 'member', 'democracy', 'small']	neg	aff
Venezuela is a	country	-0.8912487	Ġcountry	['country', 'nation', 'republic', 'land', 'constitutional']	aff	aff
Venezuela is an	animal	-8.876925	Ġanimal	['oil', 'important', 'interesting', 'independent', 'example']	aff	neg
Venezuela is not an	animal	-7.4680777	Ġanimal	['easy', 'island', 'isolated', 'oil', 'independent']	neg	neg
Venezuela is not a	country	-1.8659439	Ġcountry	['country', 'member', 'democracy', 'typical', 'nation']	neg	aff
Iran is a	country	-0.98962975	Ġcountry	['country', 'land', 'nation', 'major', 'member']	aff	aff
Iran is a	toy	-12.695522	Ġtoy	['country', 'land', 'nation', 'major', 'member']	aff	neg
Iran is not a	toy	-9.6034565	Ġtoy	['country', 'member', 'democracy', 'nation', 'new']	neg	neg
Iran is not a	country	-2.0000534	Ġcountry	['country', 'member', 'democracy', 'nation', 'new']	neg	aff
Iraq is a	country	-0.91584206	Ġcountry	['country', 'land', 'nation', 'Middle', 'state']	aff	aff
Iraq is a	snake	-11.590987	Ġsnake	['country', 'land', 'nation', 'Middle', 'state']	aff	neg
Iraq is not a	snake	-10.594536	Ġsnake	['country', 'new', 'member', 'nation', 'place']	neg	neg
Iraq is not a	country	-1.6363678	Ġcountry	['country', 'new', 'member', 'nation', 'place']	neg	aff
Holland is a	country	-2.9796467	Ġcountry	['city', 'country', 'small', 'popular', 'town']	aff	aff
Holland is a	tree	-8.375901	Ġtree	['city', 'country', 'small', 'popular', 'town']	aff	neg
Holland is not a	tree	-7.9748325	Ġtree	['country', 'place', 'very', 'new', 'good']	neg	neg
Holland is not a	country	-1.8768616	Ġcountry	['country', 'place', 'very', 'new', 'good']	neg	aff
Bolivia is a	country	-1.3079739	Ġcountry	['country', 'land', 'South', 'developing', 'nation']	aff	aff
Bolivia is a	metal	-10.405286	Ġmetal	['country', 'land', 'South', 'developing', 'nation']	aff	neg
Bolivia is not a	metal	-10.632491	Ġmetal	['country', 'member', 'very', 'big', 'major']	neg	neg
Bolivia is not a	country	-1.8331528	Ġcountry	['country', 'member', 'very', 'big', 'major']	neg	aff
Peru is a	country	-1.0265808	Ġcountry	['country', 'South', 'land', 'nation', 'constitutional']	aff	aff
Peru is a	vegetable	-12.766952	Ġvegetable	['country', 'South', 'land', 'nation', 'constitutional']	aff	neg
Peru is not a	vegetable	-8.635352	Ġvegetable	['country', 'member', 'new', 'nation', 'very']	neg	neg
Peru is not a	country	-1.5009441	Ġcountry	['country', 'member', 'new', 'nation', 'very']	neg	aff
Iceland is a	country	-1.6226597	Ġcountry	['country', 'small', 'Nordic', 'volcanic', 'European']	aff	aff
Iceland is a	tree	-9.82522	Ġtree	['country', 'small', 'Nordic', 'volcanic', 'European']	aff	neg
Iceland is not a	tree	-8.734771	Ġtree	['country', 'small', 'place', 'member', 'very']	neg	neg
Iceland is not a	country	-1.5176277	Ġcountry	['country', 'small', 'place', 'member', 'very']	neg	aff
Yugoslavia is a	country	-1.1994572	Ġcountry	['country', 'land', 'federal', 'republic', 'multi']	aff	aff
Yugoslavia is an	animal	-9.167322	Ġanimal	['independent', 'interesting', 'old', 'ancient', 'important']	aff	neg
Yugoslavia is not an	animal	-7.4327393	Ġanimal	['easy', 'independent', 'isolated', 'obvious', 'Arab']	neg	neg
Yugoslavia is not a	country	-1.5248089	Ġcountry	['country', 'member', 'nation', 'single', 'new']	neg	aff
Chile is a	country	-1.0056496	Ġcountry	['country', 'South', 'constitutional', 'beautiful', 'nation']	aff	aff
Chile is a	fish	-12.789601	Ġfish	['country', 'South', 'constitutional', 'beautiful', 'nation']	aff	neg
Chile is not a	fish	-7.628085	Ġfish	['country', 'member', 'typical', 'new', 'nation']	neg	neg
Chile is not a	country	-1.4231663	Ġcountry	['country', 'member', 'typical', 'new', 'nation']	neg	aff
Rumania is a	country	-1.1767044	Ġcountry	['country', 'land', 'member', 'small', 'European']	aff	aff
Rumania is a	snake	-12.753384	Ġsnake	['country', 'land', 'member', 'small', 'European']	aff	neg
Rumania is not a	snake	-11.371017	Ġsnake	['country', 'member', 'very', 'big', 'small']	neg	neg
Rumania is not a	country	-1.7327881	Ġcountry	['country', 'member', 'very', 'big', 'small']	neg	aff
Hungary is a	country	-1.5926704	Ġcountry	['country', 'land', 'parliamentary', 'member', 'beautiful']	aff	aff
Hungary is a	city	-8.590664	Ġcity	['country', 'land', 'parliamentary', 'member', 'beautiful']	aff	neg
Hungary is not a	city	-7.0491543	Ġcity	['member', 'country', 'very', 'European', 'big']	neg	neg
Hungary is not a	country	-2.1049786	Ġcountry	['member', 'country', 'very', 'European', 'big']	neg	aff
Colombia is a	country	-1.0326862	Ġcountry	['country', 'land', 'constitutional', 'nation', 'beautiful']	aff	aff
Colombia is a	profession	-14.558399	Ġprofession	['country', 'land', 'constitutional', 'nation', 'beautiful']	aff	neg
