context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A slingshot is a	crime	-10.6891365	Ġcrime	['device', 'type', 'simple', 'toy', 'small']	aff	neg
A slingshot is not a	crime	-8.861321	Ġcrime	['toy', 'weapon', 'gun', 'good', 'very']	neg	neg
A slingshot is not a	weapon	-2.702304	Ġweapon	['toy', 'weapon', 'gun', 'good', 'very']	neg	aff
A blackjack is a	weapon	-10.135403	Ġweapon	['hand', 'card', 'two', 'game', '']	aff	aff
A blackjack is a	tree	-12.049758	Ġtree	['hand', 'card', 'two', 'game', '']	aff	neg
A blackjack is not a	tree	-10.855108	Ġtree	['winning', 'bad', 'good', 'card', 'hand']	neg	neg
A blackjack is not a	weapon	-9.003353	Ġweapon	['winning', 'bad', 'good', 'card', 'hand']	neg	aff
A revolver is a	weapon	-4.2059455	Ġweapon	['repeating', 'type', 'handgun', 'firearm', 'pistol']	aff	aff
A revolver is a	furniture	-15.307917	Ġfurniture	['repeating', 'type', 'handgun', 'firearm', 'pistol']	aff	neg
A revolver is not a	furniture	-13.416233	Ġfurniture	"['machine', 'gun', 'firearm', '""', 'weapon']"	neg	neg
A revolver is not a	weapon	-3.2565963	Ġweapon	"['machine', 'gun', 'firearm', '""', 'weapon']"	neg	aff
A shotgun is a	weapon	-3.1023703	Ġweapon	['firearm', 'type', 'long', 'weapon', 'smooth']	aff	aff
A shotgun is a	color	-12.993374	Ġcolor	['firearm', 'type', 'long', 'weapon', 'smooth']	aff	neg
A shotgun is not a	color	-11.508194	Ġcolor	['rifle', 'weapon', 'precision', 'firearm', 'gun']	neg	neg
A shotgun is not a	weapon	-2.7236938	Ġweapon	['rifle', 'weapon', 'precision', 'firearm', 'gun']	neg	aff
A pipe is a	weapon	-8.527618	Ġweapon	['tube', 'pipe', 'device', 'hollow', 'component']	aff	aff
A pipe is a	fruit	-11.400444	Ġfruit	['tube', 'pipe', 'device', 'hollow', 'component']	aff	neg
A pipe is not a	fruit	-8.69828	Ġfruit	['pipe', 'tube', 'tunnel', 'single', 'channel']	neg	neg
A pipe is not a	weapon	-6.733556	Ġweapon	['pipe', 'tube', 'tunnel', 'single', 'channel']	neg	aff
An A-bomb is a	weapon	-2.5923152	Ġweapon	['nuclear', 'weapon', 'bomb', 'device', 'very']	aff	aff
An A-bomb is a	bird	-9.364046	Ġbird	['nuclear', 'weapon', 'bomb', 'device', 'very']	aff	neg
An A-bomb is not a	bird	-9.022154	Ġbird	['toy', 'nuclear', 'weapon', 'good', 'bomb']	neg	neg
An A-bomb is not a	weapon	-3.0967433	Ġweapon	['toy', 'nuclear', 'weapon', 'good', 'bomb']	neg	aff
An airplane is a	weapon	-6.905696	Ġweapon	['flying', 'vehicle', 'machine', 'fixed', 'type']	aff	aff
An airplane is a	state	-9.06481	Ġstate	['flying', 'vehicle', 'machine', 'fixed', 'type']	aff	neg
An airplane is not a	state	-7.889701	Ġstate	['car', 'bird', 'flying', 'vehicle', 'machine']	neg	neg
An airplane is not a	weapon	-5.3483825	Ġweapon	['car', 'bird', 'flying', 'vehicle', 'machine']	neg	aff
A bow is a	weapon	-2.2331667	Ġweapon	['weapon', 'curved', 'flexible', 'device', 'string']	aff	aff
A bow is a	sport	-7.9346657	Ġsport	['weapon', 'curved', 'flexible', 'device', 'string']	aff	neg
A bow is not a	sport	-6.920779	Ġsport	['weapon', 'bow', 'gun', 'musical', 'toy']	neg	neg
A bow is not a	weapon	-2.019266	Ġweapon	['weapon', 'bow', 'gun', 'musical', 'toy']	neg	aff
A dagger is a	weapon	-2.6186178	Ġweapon	['knife', 'short', 'small', 'weapon', 'type']	aff	aff
A dagger is a	state	-11.180746	Ġstate	['knife', 'short', 'small', 'weapon', 'type']	aff	neg
A dagger is not a	state	-9.874136	Ġstate	['sword', 'weapon', 'knife', 'gun', 'tool']	neg	neg
A dagger is not a	weapon	-1.7498713	Ġweapon	['sword', 'weapon', 'knife', 'gun', 'tool']	neg	aff
A gas is a	weapon	-9.719657	Ġweapon	['fluid', 'substance', 'state', 'form', 'pure']	aff	aff
A gas is a	disease	-11.299704	Ġdisease	['fluid', 'substance', 'state', 'form', 'pure']	aff	neg
A gas is not a	disease	-8.972058	Ġdisease	['liquid', 'solid', 'pure', 'substance', 'fluid']	neg	neg
A gas is not a	weapon	-9.612476	Ġweapon	['liquid', 'solid', 'pure', 'substance', 'fluid']	neg	aff
A foot is a	weapon	-7.8246365	Ġweapon	['unit', 'part', 'body', 'measurement', 'foot']	aff	aff
A foot is an	animal	-4.4498463	Ġanimal	['organ', 'anatom', 'extrem', 'append', 'area']	aff	neg
A foot is not an	animal	-2.849103	Ġanimal	['arm', 'organ', 'animal', 'object', 'inch']	neg	neg
A foot is not a	weapon	-5.512108	Ġweapon	['foot', 'leg', 'hand', 'shoe', 'unit']	neg	aff
A hatchet is a	weapon	-4.6180105	Ġweapon	['tool', 'small', 'type', 'hand', 'short']	aff	aff
A hatchet is a	fish	-13.118892	Ġfish	['tool', 'small', 'type', 'hand', 'short']	aff	neg
A hatchet is not a	fish	-8.577907	Ġfish	['tool', 'weapon', 'hatch', 'knife', 'hammer']	neg	neg
A hatchet is not a	weapon	-2.5658987	Ġweapon	['tool', 'weapon', 'hatch', 'knife', 'hammer']	neg	aff
A mortar is a	weapon	-2.8128655	Ġweapon	['type', 'small', 'weapon', 'heavy', 'device']	aff	aff
A mortar is a	metal	-6.231262	Ġmetal	['type', 'small', 'weapon', 'heavy', 'device']	aff	neg
A mortar is not a	metal	-8.136021	Ġmetal	['weapon', 'gun', 'firearm', 'precision', 'rifle']	neg	neg
A mortar is not a	weapon	-2.5856228	Ġweapon	['weapon', 'gun', 'firearm', 'precision', 'rifle']	neg	aff
A scissors is a	weapon	-6.403494	Ġweapon	['tool', 'cutting', 'hand', 'device', 'pair']	aff	aff
A scissors is a	profession	-11.016233	Ġprofession	['tool', 'cutting', 'hand', 'device', 'pair']	aff	neg
A scissors is not a	profession	-10.596226	Ġprofession	['knife', 'tool', 'pair', 'weapon', 'machine']	neg	neg
A scissors is not a	weapon	-3.744657	Ġweapon	['knife', 'tool', 'pair', 'weapon', 'machine']	neg	aff
A lance is a	weapon	-2.1954226	Ġweapon	['long', 'pole', 'type', 'weapon', 'spear']	aff	aff
A lance is a	bird	-11.5756235	Ġbird	['long', 'pole', 'type', 'weapon', 'spear']	aff	neg
A lance is not a	bird	-8.693516	Ġbird	['weapon', 'spear', 'sword', 'pole', 'club']	neg	neg
A lance is not a	weapon	-2.0455158	Ġweapon	['weapon', 'spear', 'sword', 'pole', 'club']	neg	aff
A switchblade is a	weapon	-5.770135	Ġweapon	['knife', 'folding', 'type', 'pocket', 'small']	aff	aff
A switchblade is an	animal	-8.801517	Ġanimal	['automatic', 'illegal', 'American', 'example', 'extremely']	aff	neg
A switchblade is not an	animal	-8.521928	Ġanimal	"['automatic', 'illegal', 'actual', '""', 'assisted']"	neg	neg
A switchblade is not a	weapon	-3.8662314	Ġweapon	['knife', 'switch', 'folding', 'pocket', 'dagger']	neg	aff
France is a	country	-1.6506803	Ġcountry	['country', 'republic', 'nation', 'member', 'great']	aff	aff
France is a	tree	-10.765226	Ġtree	['country', 'republic', 'nation', 'member', 'great']	aff	neg
France is not a	tree	-10.321256	Ġtree	['country', 'nation', 'member', 'democracy', 'state']	neg	neg
France is not a	country	-1.9052557	Ġcountry	['country', 'nation', 'member', 'democracy', 'state']	neg	aff
USA is a	country	-3.2373295	Ġcountry	['country', 'non', '', 'great', 'good']	aff	aff
USA is a	flower	-11.408537	Ġflower	['country', 'non', '', 'great', 'good']	aff	neg
USA is not a	flower	-10.941383	Ġflower	['country', 'democracy', 'member', 'nation', 'good']	neg	neg
USA is not a	country	-2.3295732	Ġcountry	['country', 'democracy', 'member', 'nation', 'good']	neg	aff
Russia is a	country	-1.9155291	Ġcountry	['country', 'major', 'great', 'very', 'nation']	aff	aff
Russia is a	weapon	-9.676222	Ġweapon	['country', 'major', 'great', 'very', 'nation']	aff	neg
Russia is not a	weapon	-10.412058	Ġweapon	['country', 'democracy', 'member', 'threat', 'super']	neg	neg
Russia is not a	country	-2.213452	Ġcountry	['country', 'democracy', 'member', 'threat', 'super']	neg	aff
England is a	country	-1.5113242	Ġcountry	['country', 'nation', 'sovereign', 'constitutional', 'small']	aff	aff
England is a	furniture	-13.8082485	Ġfurniture	['country', 'nation', 'sovereign', 'constitutional', 'small']	aff	neg
England is not a	furniture	-13.880537	Ġfurniture	['country', 'nation', 'democracy', 'member', 'land']	neg	neg
England is not a	country	-1.8628705	Ġcountry	['country', 'nation', 'democracy', 'member', 'land']	neg	aff
Germany is a	country	-1.7870792	Ġcountry	['country', 'federal', 'nation', 'member', 'very']	aff	aff
Germany is a	vehicle	-10.486015	Ġvehicle	['country', 'federal', 'nation', 'member', 'very']	aff	neg
Germany is not a	vehicle	-10.972507	Ġvehicle	['country', 'nation', 'member', 'democracy', 'perfect']	neg	neg
Germany is not a	country	-2.0916743	Ġcountry	['country', 'nation', 'member', 'democracy', 'perfect']	neg	aff
Canada is a	country	-1.9704998	Ġcountry	['country', 'member', 'sovereign', 'federal', 'nation']	aff	aff
Canada is a	metal	-11.183353	Ġmetal	['country', 'member', 'sovereign', 'federal', 'nation']	aff	neg
Canada is not a	metal	-11.088089	Ġmetal	['country', 'member', 'nation', 'democracy', 'perfect']	neg	neg
Canada is not a	country	-2.1015077	Ġcountry	['country', 'member', 'nation', 'democracy', 'perfect']	neg	aff
Italy is a	country	-1.2740159	Ġcountry	['country', 'republic', 'unit', 'nation', 'very']	aff	aff
Italy is a	vehicle	-11.443966	Ġvehicle	['country', 'republic', 'unit', 'nation', 'very']	aff	neg
Italy is not a	vehicle	-11.135931	Ġvehicle	['country', 'member', 'democracy', 'nation', 'perfect']	neg	neg
Italy is not a	country	-2.008213	Ġcountry	['country', 'member', 'democracy', 'nation', 'perfect']	neg	aff
Spain is a	country	-1.5909617	Ġcountry	['country', 'member', 'nation', 'parliamentary', 'sovereign']	aff	aff
Spain is a	profession	-12.703837	Ġprofession	['country', 'member', 'nation', 'parliamentary', 'sovereign']	aff	neg
Spain is not a	profession	-12.981232	Ġprofession	['country', 'member', 'nation', 'democracy', 'part']	neg	neg
Spain is not a	country	-2.018568	Ġcountry	['country', 'member', 'nation', 'democracy', 'part']	neg	aff
Mexico is a	country	-1.2335174	Ġcountry	['country', 'federal', 'nation', 'very', 'large']	aff	aff
Mexico is a	city	-6.9274454	Ġcity	['country', 'federal', 'nation', 'very', 'large']	aff	neg
Mexico is not a	city	-6.2924027	Ġcity	['country', 'democracy', 'nation', 'safe', 'poor']	neg	neg
Mexico is not a	country	-1.971793	Ġcountry	['country', 'democracy', 'nation', 'safe', 'poor']	neg	aff
China is a	country	-1.9235979	Ġcountry	['country', 'major', 'nation', 'great', 'rising']	aff	aff
China is a	weapon	-10.49072	Ġweapon	['country', 'major', 'nation', 'great', 'rising']	aff	neg
China is not a	weapon	-10.21957	Ġweapon	['country', 'democracy', 'threat', 'nation', 'super']	neg	neg
China is not a	country	-2.1405687	Ġcountry	['country', 'democracy', 'threat', 'nation', 'super']	neg	aff
Japan is a	country	-1.5418465	Ġcountry	['country', 'nation', 'very', 'member', 'major']	aff	aff
Japan is a	flower	-12.265622	Ġflower	['country', 'nation', 'very', 'member', 'major']	aff	neg
Japan is not a	flower	-10.465047	Ġflower	['country', 'nation', 'democracy', 'member', 'rich']	neg	neg
Japan is not a	country	-1.989064	Ġcountry	['country', 'nation', 'democracy', 'member', 'rich']	neg	aff
Sweden is a	country	-1.8503902	Ġcountry	['country', 'Nordic', 'constitutional', 'monarchy', 'unit']	aff	aff
Sweden is a	crime	-10.987798	Ġcrime	['country', 'Nordic', 'constitutional', 'monarchy', 'unit']	aff	neg
Sweden is not a	crime	-8.895578	Ġcrime	['member', 'country', 'nation', 'part', 'democracy']	neg	neg
Sweden is not a	country	-2.14699	Ġcountry	['member', 'country', 'nation', 'part', 'democracy']	neg	aff
Brazil is a	country	-1.6352282	Ġcountry	['country', 'federal', 'very', 'nation', 'large']	aff	aff
Brazil is a	vegetable	-11.374999	Ġvegetable	['country', 'federal', 'very', 'nation', 'large']	aff	neg
Brazil is not a	vegetable	-11.269942	Ġvegetable	['country', 'democracy', 'member', 'nation', 'perfect']	neg	neg
Brazil is not a	country	-1.9529667	Ġcountry	['country', 'democracy', 'member', 'nation', 'perfect']	neg	aff
Switzerland is a	country	-1.9464339	Ġcountry	['country', 'federal', 'land', 'small', 'neutral']	aff	aff
Switzerland is a	fish	-12.809324	Ġfish	['country', 'federal', 'land', 'small', 'neutral']	aff	neg
Switzerland is not a	fish	-11.564788	Ġfish	['member', 'country', 'part', 'nation', 'federal']	neg	neg
Switzerland is not a	country	-2.181028	Ġcountry	['member', 'country', 'part', 'nation', 'federal']	neg	aff
Ireland is a	country	-1.7983818	Ġcountry	['country', 'small', 'sovereign', 'member', 'parliamentary']	aff	aff
Ireland is a	profession	-12.954928	Ġprofession	['country', 'small', 'sovereign', 'member', 'parliamentary']	aff	neg
Ireland is not a	profession	-12.823407	Ġprofession	['member', 'country', 'nation', 'part', 'state']	neg	neg
Ireland is not a	country	-2.346857	Ġcountry	['member', 'country', 'nation', 'part', 'state']	neg	aff
Australia is a	country	-1.9572752	Ġcountry	['country', 'nation', 'continent', 'member', 'federation']	aff	aff
Australia is a	weapon	-12.2065325	Ġweapon	['country', 'nation', 'continent', 'member', 'federation']	aff	neg
Australia is not a	weapon	-10.882868	Ġweapon	['country', 'nation', 'member', 'democracy', 'perfect']	neg	neg
Australia is not a	country	-2.205601	Ġcountry	['country', 'nation', 'member', 'democracy', 'perfect']	neg	aff
Norway is a	country	-1.9915148	Ġcountry	['country', 'small', 'member', 'constitutional', 'very']	aff	aff
Norway is a	fruit	-12.112697	Ġfruit	['country', 'small', 'member', 'constitutional', 'very']	aff	neg
Norway is not a	fruit	-11.019961	Ġfruit	['member', 'country', 'part', 'democracy', 'nation']	neg	neg
Norway is not a	country	-2.8126526	Ġcountry	['member', 'country', 'part', 'democracy', 'nation']	neg	aff
India is a	country	-1.514557	Ġcountry	['country', 'land', 'very', 'federal', 'nation']	aff	aff
India is a	crime	-10.924067	Ġcrime	['country', 'land', 'very', 'federal', 'nation']	aff	neg
India is not a	crime	-9.467749	Ġcrime	['country', 'democracy', 'nation', 'poor', 'rich']	neg	neg
India is not a	country	-2.0216906	Ġcountry	['country', 'democracy', 'nation', 'poor', 'rich']	neg	aff
Argentina is a	country	-1.6266494	Ġcountry	['country', 'federal', 'republic', 'member', 'very']	aff	aff
Argentina is a	metal	-9.778107	Ġmetal	['country', 'federal', 'republic', 'member', 'very']	aff	neg
Argentina is not a	metal	-10.470774	Ġmetal	['country', 'member', 'rich', 'democracy', 'nation']	neg	neg
Argentina is not a	country	-2.1897104	Ġcountry	['country', 'member', 'rich', 'democracy', 'nation']	neg	aff
Denmark is a	country	-2.088841	Ġcountry	['constitutional', 'country', 'small', 'member', 'sovereign']	aff	aff
Denmark is an	insect	-8.512264	Ġinsect	['island', 'independent', 'example', 'interesting', 'ancient']	aff	neg
Denmark is not an	insect	-8.329893	Ġinsect	['EU', 'island', 'exception', 'easy', 'independent']	neg	neg
Denmark is not a	country	-2.5138688	Ġcountry	['member', 'country', 'part', 'democracy', 'nation']	neg	aff
Greece is a	country	-1.6663668	Ġcountry	['country', 'member', 'small', 'nation', 'sovereign']	aff	aff
Greece is a	tree	-10.303212	Ġtree	['country', 'member', 'small', 'nation', 'sovereign']	aff	neg
Greece is not a	tree	-10.968431	Ġtree	['member', 'country', 'failed', 'nation', 'small']	neg	neg
Greece is not a	country	-2.5593219	Ġcountry	['member', 'country', 'failed', 'nation', 'small']	neg	aff
Poland is a	country	-1.1941397	Ġcountry	['country', 'member', 'land', 'nation', 'parliamentary']	aff	aff
Poland is a	fish	-11.634417	Ġfish	['country', 'member', 'land', 'nation', 'parliamentary']	aff	neg
Poland is not a	fish	-10.368562	Ġfish	['member', 'country', 'democracy', 'part', 'nation']	neg	neg
Poland is not a	country	-2.165865	Ġcountry	['member', 'country', 'democracy', 'part', 'nation']	neg	aff
Israel is a	country	-2.1773634	Ġcountry	['country', 'nation', 'small', 'Jewish', 'state']	aff	aff
Israel is a	disease	-10.55531	Ġdisease	['country', 'nation', 'small', 'Jewish', 'state']	aff	neg
Israel is not a	disease	-9.833445	Ġdisease	['democracy', 'country', 'nation', 'state', 'racist']	neg	neg
Israel is not a	country	-2.3789802	Ġcountry	['democracy', 'country', 'nation', 'state', 'racist']	neg	aff
Africa is a	country	-3.8409781	Ġcountry	['continent', 'country', 'land', 'very', 'region']	aff	aff
Africa is a	flower	-11.825859	Ġflower	['continent', 'country', 'land', 'very', 'region']	aff	neg
Africa is not a	flower	-9.54583	Ġflower	['country', 'continent', 'single', 'place', 'mon']	neg	neg
Africa is not a	country	-1.6092677	Ġcountry	['country', 'continent', 'single', 'place', 'mon']	neg	aff
Austria is a	country	-1.9202663	Ġcountry	['federal', 'land', 'country', 'small', 'member']	aff	aff
Austria is a	color	-13.718595	Ġcolor	['federal', 'land', 'country', 'small', 'member']	aff	neg
Austria is not a	color	-10.087709	Ġcolor	['member', 'country', 'nation', 'part', 'federal']	neg	neg
Austria is not a	country	-2.2467737	Ġcountry	['member', 'country', 'nation', 'part', 'federal']	neg	aff
Scotland is a	country	-1.5872614	Ġcountry	['country', 'nation', 'small', 'sovereign', 'constituent']	aff	aff
Scotland is a	city	-5.792613	Ġcity	['country', 'nation', 'small', 'sovereign', 'constituent']	aff	neg
Scotland is not a	city	-5.550803	Ġcity	['country', 'nation', 'member', 'separate', 'colony']	neg	neg
Scotland is not a	country	-1.8322511	Ġcountry	['country', 'nation', 'member', 'separate', 'colony']	neg	aff
Belgium is a	country	-1.5905559	Ġcountry	['federal', 'country', 'small', 'parliamentary', 'monarchy']	aff	aff
Belgium is an	animal	-7.8077183	Ġanimal	['independent', 'example', 'important', 'active', 'interesting']	aff	neg
Belgium is not an	animal	-7.617529	Ġanimal	['EU', 'island', 'independent', 'exception', 'easy']	neg	neg
Belgium is not a	country	-1.7308929	Ġcountry	['country', 'member', 'nation', 'federal', 'state']	neg	aff
Cuba is a	country	-1.5794134	Ġcountry	['country', 'small', 'Caribbean', 'nation', 'beautiful']	aff	aff
Cuba is a	toy	-11.41452	Ġtoy	['country', 'small', 'Caribbean', 'nation', 'beautiful']	aff	neg
Cuba is not a	toy	-8.34126	Ġtoy	['country', 'democracy', 'threat', 'communist', 'member']	neg	neg
Cuba is not a	country	-2.4961936	Ġcountry	['country', 'democracy', 'threat', 'communist', 'member']	neg	aff
Portugal is a	country	-1.2559671	Ġcountry	['country', 'small', 'nation', 'sovereign', 'member']	aff	aff
Portugal is a	city	-7.262167	Ġcity	['country', 'small', 'nation', 'sovereign', 'member']	aff	neg
Portugal is not a	city	-6.020627	Ġcity	['member', 'country', 'democracy', 'part', 'nation']	neg	neg
Portugal is not a	country	-2.2830384	Ġcountry	['member', 'country', 'democracy', 'part', 'nation']	neg	aff
Egypt is a	country	-1.3621695	Ġcountry	['country', 'land', 'very', 'republic', 'nation']	aff	aff
Egypt is a	state	-4.7290735	Ġstate	['country', 'land', 'very', 'republic', 'nation']	aff	neg
Egypt is not a	state	-4.1371255	Ġstate	['country', 'democracy', 'nation', 'member', 'state']	neg	neg
Egypt is not a	country	-2.0853083	Ġcountry	['country', 'democracy', 'nation', 'member', 'state']	neg	aff
Finland is a	country	-1.73331	Ġcountry	['country', 'Nordic', 'member', 'nation', 'sovereign']	aff	aff
Finland is a	crime	-10.299741	Ġcrime	['country', 'Nordic', 'member', 'nation', 'sovereign']	aff	neg
Finland is not a	crime	-9.60366	Ġcrime	['member', 'country', 'part', 'nation', 'democracy']	neg	neg
Finland is not a	country	-2.3649845	Ġcountry	['member', 'country', 'part', 'nation', 'democracy']	neg	aff
Turkey is a	country	-1.672607	Ġcountry	['country', 'member', 'secular', 'nation', 'parliamentary']	aff	aff
Turkey is a	vehicle	-11.147001	Ġvehicle	['country', 'member', 'secular', 'nation', 'parliamentary']	aff	neg
Turkey is not a	vehicle	-11.85803	Ġvehicle	['member', 'country', 'democracy', 'European', 'part']	neg	neg
Turkey is not a	country	-2.1955364	Ġcountry	['member', 'country', 'democracy', 'European', 'part']	neg	aff
Britain is a	country	-2.0808728	Ġcountry	['country', 'nation', 'sovereign', 'constitutional', 'small']	aff	aff
Britain is a	crime	-9.835043	Ġcrime	['country', 'nation', 'sovereign', 'constitutional', 'small']	aff	neg
Britain is not a	crime	-9.913677	Ġcrime	['country', 'nation', 'member', 'small', 'democracy']	neg	neg
Britain is not a	country	-2.1745627	Ġcountry	['country', 'nation', 'member', 'small', 'democracy']	neg	aff
Venezuela is a	country	-1.5433536	Ġcountry	['country', 'nation', 'major', 'member', 'very']	aff	aff
Venezuela is an	animal	-9.471625	Ġanimal	['oil', 'example', 'important', 'O', 'extremely']	aff	neg
Venezuela is not an	animal	-8.555665	Ġanimal	['isolated', 'exception', 'island', 'easy', 'example']	neg	neg
Venezuela is not a	country	-2.4528773	Ġcountry	['country', 'democracy', 'failed', 'dictatorship', 'poor']	neg	aff
Iran is a	country	-1.7915457	Ġcountry	['country', 'nation', 'the', 'major', 'very']	aff	aff
Iran is a	toy	-12.049398	Ġtoy	['country', 'nation', 'the', 'major', 'very']	aff	neg
Iran is not a	toy	-8.723181	Ġtoy	['country', 'threat', 'sign', 'democracy', 'member']	neg	neg
Iran is not a	country	-2.2990918	Ġcountry	['country', 'threat', 'sign', 'democracy', 'member']	neg	aff
Iraq is a	country	-1.555027	Ġcountry	['country', 'sovereign', 'nation', 'very', 'land']	aff	aff
Iraq is a	snake	-9.008695	Ġsnake	['country', 'sovereign', 'nation', 'very', 'land']	aff	neg
Iraq is not a	snake	-10.176448	Ġsnake	['country', 'democracy', 'threat', 'nation', 'safe']	neg	neg
Iraq is not a	country	-2.1979089	Ġcountry	['country', 'democracy', 'threat', 'nation', 'safe']	neg	aff
Holland is a	country	-2.756407	Ġcountry	['country', 'Dutch', 'city', 'former', 'member']	aff	aff
Holland is a	tree	-10.525681	Ġtree	['country', 'Dutch', 'city', 'former', 'member']	aff	neg
Holland is not a	tree	-8.754135	Ġtree	['country', 'member', 'place', 'very', 'small']	neg	neg
Holland is not a	country	-2.673023	Ġcountry	['country', 'member', 'place', 'very', 'small']	neg	aff
Bolivia is a	country	-1.729933	Ġcountry	['land', 'country', 'member', 'small', 'very']	aff	aff
Bolivia is a	metal	-10.731171	Ġmetal	['land', 'country', 'member', 'small', 'very']	aff	neg
Bolivia is not a	metal	-10.045536	Ġmetal	['country', 'member', 'democracy', 'rich', 'poor']	neg	neg
Bolivia is not a	country	-2.1923401	Ġcountry	['country', 'member', 'democracy', 'rich', 'poor']	neg	aff
Peru is a	country	-1.2127072	Ġcountry	['country', 'representative', 'developing', 'South', 'very']	aff	aff
Peru is a	vegetable	-11.42604	Ġvegetable	['country', 'representative', 'developing', 'South', 'very']	aff	neg
Peru is not a	vegetable	-11.120661	Ġvegetable	['country', 'member', 'democracy', 'rich', 'safe']	neg	neg
Peru is not a	country	-2.241358	Ġcountry	['country', 'member', 'democracy', 'rich', 'safe']	neg	aff
Iceland is a	country	-2.1609263	Ġcountry	['volcanic', 'country', 'small', 'member', 'Nordic']	aff	aff
Iceland is a	tree	-9.281774	Ġtree	['volcanic', 'country', 'small', 'member', 'Nordic']	aff	neg
Iceland is not a	tree	-9.007075	Ġtree	['member', 'country', 'part', 'nation', 'democracy']	neg	neg
Iceland is not a	country	-2.687127	Ġcountry	['member', 'country', 'part', 'nation', 'democracy']	neg	aff
Yugoslavia is a	country	-1.1595403	Ġcountry	['country', 'former', 'small', 'nation', 'state']	aff	aff
Yugoslavia is an	animal	-9.543646	Ġanimal	['independent', 'example', 'artificial', 'interesting', 'important']	aff	neg
Yugoslavia is not an	animal	-7.7185373	Ġanimal	['independent', 'ethnic', 'easy', 'enemy', 'EU']	neg	neg
Yugoslavia is not a	country	-1.7336649	Ġcountry	['country', 'state', 'nation', 'member', 'single']	neg	aff
Chile is a	country	-1.3789887	Ġcountry	['country', 'South', 'member', 'long', 'very']	aff	aff
Chile is a	fish	-10.704609	Ġfish	['country', 'South', 'member', 'long', 'very']	aff	neg
Chile is not a	fish	-9.93314	Ġfish	['country', 'member', 'democracy', 'rich', 'nation']	neg	neg
Chile is not a	country	-2.2146342	Ġcountry	['country', 'member', 'democracy', 'rich', 'nation']	neg	aff
Rumania is a	country	-1.6405396	Ġcountry	['country', 'very', 'land', 'small', 'nation']	aff	aff
Rumania is a	snake	-10.511314	Ġsnake	['country', 'very', 'land', 'small', 'nation']	aff	neg
Rumania is not a	snake	-10.119041	Ġsnake	['country', 'member', 'democracy', 'nation', 'state']	neg	neg
Rumania is not a	country	-2.3071556	Ġcountry	['country', 'member', 'democracy', 'nation', 'state']	neg	aff
Hungary is a	country	-1.4811623	Ġcountry	['land', 'country', 'member', 'parliamentary', 'sovereign']	aff	aff
Hungary is a	city	-7.6484947	Ġcity	['land', 'country', 'member', 'parliamentary', 'sovereign']	aff	neg
Hungary is not a	city	-6.5458965	Ġcity	['member', 'country', 'democracy', 'nation', 'part']	neg	neg
Hungary is not a	country	-2.3016138	Ġcountry	['member', 'country', 'democracy', 'nation', 'part']	neg	aff
Colombia is a	country	-1.4266093	Ġcountry	['country', 'nation', 'major', 'very', 'beautiful']	aff	aff
Colombia is a	profession	-13.685743	Ġprofession	['country', 'nation', 'major', 'very', 'beautiful']	aff	neg
Colombia is not a	profession	-13.702601	Ġprofession	['country', 'safe', 'nation', 'democracy', 'perfect']	neg	neg
Colombia is not a	country	-2.1353884	Ġcountry	['country', 'safe', 'nation', 'democracy', 'perfect']	neg	aff
A murder is a	crime	-2.1264553	Ġcrime	['killing', 'crime', 'homicide', 'criminal', 'death']	aff	aff
A murder is a	country	-11.038481	Ġcountry	['killing', 'crime', 'homicide', 'criminal', 'death']	aff	neg
A murder is not a	country	-10.00436	Ġcountry	['crime', 'murder', 'suicide', 'homicide', 'tragedy']	neg	neg
A murder is not a	crime	-1.8037443	Ġcrime	['crime', 'murder', 'suicide', 'homicide', 'tragedy']	neg	aff
A rape is a	crime	-1.9836819	Ġcrime	['crime', 'sexual', 'sex', 'violent', 'form']	aff	aff
A rape is a	fruit	-14.607508	Ġfruit	['crime', 'sexual', 'sex', 'violent', 'form']	aff	neg
A rape is not a	fruit	-11.597595	Ġfruit	['crime', 'rape', 'sexual', 'sex', 'joke']	neg	neg
A rape is not a	crime	-2.3326442	Ġcrime	['crime', 'rape', 'sexual', 'sex', 'joke']	neg	aff
A robbery is a	crime	-0.96990967	Ġcrime	['crime', 'theft', 'violent', 'type', 'form']	aff	aff
A robbery is a	bird	-12.526016	Ġbird	['crime', 'theft', 'violent', 'type', 'form']	aff	neg
A robbery is not a	bird	-12.920189	Ġbird	['crime', 'robbery', 'violent', 'theft', 'burglary']	neg	neg
A robbery is not a	crime	-1.6530732	Ġcrime	['crime', 'robbery', 'violent', 'theft', 'burglary']	neg	aff
A theft is a	crime	-1.2075922	Ġcrime	['crime', 'theft', 'criminal', 'felony', 'type']	aff	aff
A theft is a	color	-11.927685	Ġcolor	['crime', 'theft', 'criminal', 'felony', 'type']	aff	neg
A theft is not a	color	-10.786029	Ġcolor	['crime', 'theft', 'robbery', 'burglary', 'violent']	neg	neg
A theft is not a	crime	-1.2150102	Ġcrime	['crime', 'theft', 'robbery', 'burglary', 'violent']	neg	aff
An assault is a	crime	-2.4374442	Ġcrime	['criminal', 'physical', 'crime', 'violent', 'serious']	aff	aff
An assault is a	state	-7.1308837	Ġstate	['criminal', 'physical', 'crime', 'violent', 'serious']	aff	neg
