context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cantalope is not a	fruit	-3.781	Ġfruit	['cant', 'mel', 'cuc', 'vegetable', 'fruit']	neg	aff
A raspberry is a	fruit	-2.344	Ġfruit	['small', 'fruit', 'b', 'type', 'plant']	aff	aff
A raspberry is a	snake	-12.766	Ġsnake	['small', 'fruit', 'b', 'type', 'plant']	aff	neg
A raspberry is not a	snake	-8.31	Ġsnake	['fruit', 'r', 'b', 'black', 'good']	neg	neg
A raspberry is not a	fruit	-2.281	Ġfruit	['fruit', 'r', 'b', 'black', 'good']	neg	aff
A pomegranate is a	fruit	-1.625	Ġfruit	['fruit', 'small', 'type', 'symbol', 'very']	aff	aff
A pomegranate is a	sport	-10.5	Ġsport	['fruit', 'small', 'type', 'symbol', 'very']	aff	neg
A pomegranate is not a	sport	-9.625	Ġsport	['fruit', 'tree', 'seed', 'p', 'small']	neg	neg
A pomegranate is not a	fruit	-1.9375	Ġfruit	['fruit', 'tree', 'seed', 'p', 'small']	neg	aff
A blueberry is a	fruit	-2.281	Ġfruit	['small', 'b', 'fruit', 'type', 'plant']	aff	aff
A blueberry is a	country	-11.28	Ġcountry	['small', 'b', 'fruit', 'type', 'plant']	aff	neg
A blueberry is not a	country	-9.53	Ġcountry	['fruit', 'b', 'blue', 'stone', 'seed']	neg	neg
A blueberry is not a	fruit	-1.75	Ġfruit	['fruit', 'b', 'blue', 'stone', 'seed']	neg	aff
A mango is a	fruit	-1.6875	Ġfruit	['fruit', 'tropical', 'type', 'tree', 'small']	aff	aff
A mango is a	weapon	-10.34	Ġweapon	['fruit', 'tropical', 'type', 'tree', 'small']	aff	neg
A mango is not a	weapon	-7.875	Ġweapon	['fruit', 'm', 'tree', 'banana', 'citrus']	neg	neg
A mango is not a	fruit	-1.6875	Ġfruit	['fruit', 'm', 'tree', 'banana', 'citrus']	neg	aff
An avocado is a	fruit	-1.0625	Ġfruit	['fruit', 'type', 'member', 'seed', 'great']	aff	aff
An avocado is an	insect	-7.562	ĠIn	['example', 'excellent', 'edible', 'important', 'av']	aff	neg
An avocado is not an	insect	-7.03	Ġinsect	['apple', 'orange', 'egg', 'olive', 'av']	neg	neg
An avocado is not a	fruit	-1.406	Ġfruit	['fruit', 'vegetable', 'banana', 'seed', 'tree']	neg	aff
A fig is a	fruit	-2.094	Ġfruit	['fruit', 'tree', 'small', 'fig', 'plant']	aff	aff
A fig is a	flower	-5.47	Ġflower	['fruit', 'tree', 'small', 'fig', 'plant']	aff	neg
A fig is not a	flower	-5.656	Ġflower	['tree', 'fig', 'grape', 'rose', 'bird']	neg	neg
A fig is not a	fruit	-4.062	Ġfruit	['tree', 'fig', 'grape', 'rose', 'bird']	neg	aff
A raisin is a	fruit	-2.719	Ġfruit	['dried', 'small', 'fruit', 'type', 'b']	aff	aff
A raisin is a	color	-8.47	Ġcolor	['dried', 'small', 'fruit', 'type', 'b']	aff	neg
A raisin is not a	color	-8.75	Ġcolor	['fruit', 'grape', 'ra', 'seed', 'b']	neg	neg
A raisin is not a	fruit	-2.125	Ġfruit	['fruit', 'grape', 'ra', 'seed', 'b']	neg	aff
A coconut is a	fruit	-1.5625	Ġfruit	['fruit', 'nut', 'tropical', 'type', 'large']	aff	aff
A coconut is a	sport	-12.84	Ġsport	['fruit', 'nut', 'tropical', 'type', 'large']	aff	neg
A coconut is not a	sport	-9.94	Ġsport	['fruit', 'nut', 'coconut', 'tree', 'good']	neg	neg
A coconut is not a	fruit	-2.031	Ġfruit	['fruit', 'nut', 'coconut', 'tree', 'good']	neg	aff
A nectarine is a	fruit	-2.156	Ġfruit	['fruit', 'small', 'large', 'type', 'variety']	aff	aff
A nectarine is a	profession	-12.734	Ġprofession	['fruit', 'small', 'large', 'type', 'variety']	aff	neg
A nectarine is not a	profession	-11.05	Ġprofession	['pe', 'fruit', 'ne', 'plum', 'tree']	neg	neg
A nectarine is not a	fruit	-2.625	Ġfruit	['pe', 'fruit', 'ne', 'plum', 'tree']	neg	aff
A berry is a	fruit	-1.5625	Ġfruit	['fruit', 'type', 'seed', 'small', 'b']	aff	aff
A berry is a	state	-9.94	Ġstate	['fruit', 'type', 'seed', 'small', 'b']	aff	neg
A berry is not a	state	-9.34	Ġstate	['fruit', 'seed', 'b', 'stone', 'grape']	neg	neg
A berry is not a	fruit	-1.1875	Ġfruit	['fruit', 'seed', 'b', 'stone', 'grape']	neg	aff
A melon is a	fruit	-1.875	Ġfruit	['fruit', 'type', 'mel', 'large', 'very']	aff	aff
A melon is a	furniture	-13.61	f	['fruit', 'type', 'mel', 'large', 'very']	aff	neg
A melon is not a	furniture	-11.58	Ġfurniture	['fruit', 'mel', 'vegetable', 'waterm', 'good']	neg	neg
A melon is not a	fruit	-2.219	Ġfruit	['fruit', 'mel', 'vegetable', 'waterm', 'good']	neg	aff
A kumquat is a	fruit	-3.094	Ġfruit	['small', 'citrus', 'fruit', 'hybrid', 'type']	aff	aff
A kumquat is a	relative	-6.312	Ġrelative	['small', 'citrus', 'fruit', 'hybrid', 'type']	aff	neg
A kumquat is not a	relative	-6.938	Ġrelative	['citrus', 'true', 'k', 'fruit', 'grape']	neg	neg
A kumquat is not a	fruit	-3.0	Ġfruit	['citrus', 'true', 'k', 'fruit', 'grape']	neg	aff
A knife is a	weapon	-3.062	Ġweapon	['tool', 'sharp', 'very', 'weapon', 'good']	aff	aff
A knife is a	disease	-11.56	Ġdisease	['tool', 'sharp', 'very', 'weapon', 'good']	aff	neg
A knife is not a	disease	-8.91	Ġdisease	['weapon', 'tool', 'toy', 'gun', 'good']	neg	neg
A knife is not a	weapon	-1.781	Ġweapon	['weapon', 'tool', 'toy', 'gun', 'good']	neg	aff
A gun is a	weapon	-2.75	Ġweapon	['tool', 'weapon', 'very', 'dangerous', 'firearm']	aff	aff
A gun is a	sport	-10.22	Ġsport	['tool', 'weapon', 'very', 'dangerous', 'firearm']	aff	neg
A gun is not a	sport	-7.25	Ġsport	['toy', 'weapon', 'tool', 'gun', 'good']	neg	neg
A gun is not a	weapon	-2.781	Ġweapon	['toy', 'weapon', 'tool', 'gun', 'good']	neg	aff
A rifle is a	weapon	-2.312	Ġweapon	['firearm', 'weapon', 'gun', 'type', 'long']	aff	aff
A rifle is a	city	-11.75	Ġcity	['firearm', 'weapon', 'gun', 'type', 'long']	aff	neg
A rifle is not a	city	-8.97	Ġcity	"['toy', 'gun', 'weapon', '""', 'firearm']"	neg	neg
A rifle is not a	weapon	-3.156	Ġweapon	"['toy', 'gun', 'weapon', '""', 'firearm']"	neg	aff
A bomb is a	weapon	-2.562	Ġweapon	['bomb', 'weapon', 'device', 'very', 'small']	aff	aff
A bomb is a	sport	-11.94	Ġsport	['bomb', 'weapon', 'device', 'very', 'small']	aff	neg
A bomb is not a	sport	-8.78	Ġsport	"['bomb', 'weapon', 'good', 'toy', '""']"	neg	neg
A bomb is not a	weapon	-2.719	Ġweapon	"['bomb', 'weapon', 'good', 'toy', '""']"	neg	aff
A club is a	weapon	-10.72	Ġweapon	['place', 'social', 'group', 'club', 'great']	aff	aff
A club is a	fish	-10.16	Ġfish	['place', 'social', 'group', 'club', 'great']	aff	neg
A club is not a	fish	-8.97	Ġfish	['charity', 'place', 'club', 'business', 'democracy']	neg	neg
A club is not a	weapon	-8.41	Ġweapon	['charity', 'place', 'club', 'business', 'democracy']	neg	aff
A sword is a	weapon	-2.375	Ġweapon	['weapon', 'tool', 'very', 'good', 'great']	aff	aff
A sword is a	city	-10.84	Ġcity	['weapon', 'tool', 'very', 'good', 'great']	aff	neg
A sword is not a	city	-8.69	Ġcity	['toy', 'weapon', 'tool', 'sword', 'magic']	neg	neg
A sword is not a	weapon	-2.438	Ġweapon	['toy', 'weapon', 'tool', 'sword', 'magic']	neg	aff
A pistol is a	weapon	-2.562	Ġweapon	['firearm', 'weapon', 'gun', 'tool', 'very']	aff	aff
A pistol is a	crime	-8.72	Ġcrime	['firearm', 'weapon', 'gun', 'tool', 'very']	aff	neg
A pistol is not a	crime	-6.562	Ġcrime	['toy', 'gun', 'weapon', 'rifle', 'tool']	neg	neg
A pistol is not a	weapon	-3.0	Ġweapon	['toy', 'gun', 'weapon', 'rifle', 'tool']	neg	aff
A rope is a	weapon	-7.5	Ġweapon	['great', 'piece', 'very', 'good', 'flexible']	aff	aff
A rope is a	crime	-12.97	Ġcrime	['great', 'piece', 'very', 'good', 'flexible']	aff	neg
A rope is not a	crime	-8.375	Ġcrime	['rope', 'good', 'string', 'very', 'weapon']	neg	neg
A rope is not a	weapon	-4.125	Ġweapon	['rope', 'good', 'string', 'very', 'weapon']	neg	aff
A cannon is a	weapon	-2.594	Ġweapon	['type', 'weapon', 'device', 'gun', 'large']	aff	aff
A cannon is a	bird	-12.734	Ġbird	['type', 'weapon', 'device', 'gun', 'large']	aff	neg
A cannon is not a	bird	-6.53	Ġbird	['weapon', 'gun', 'toy', 'good', 'cannon']	neg	neg
A cannon is not a	weapon	-2.594	Ġweapon	['weapon', 'gun', 'toy', 'good', 'cannon']	neg	aff
A spear is a	weapon	-2.188	Ġweapon	['weapon', 'long', 'type', 'spear', 'very']	aff	aff
A spear is a	toy	-9.94	Ġtoy	['weapon', 'long', 'type', 'spear', 'very']	aff	neg
A spear is not a	toy	-3.656	Ġtoy	['weapon', 'spear', 'sword', 'good', 'toy']	neg	neg
A spear is not a	weapon	-2.375	Ġweapon	['weapon', 'spear', 'sword', 'good', 'toy']	neg	aff
A fists is a	weapon	-4.656	Ġweapon	['good', 'great', 'very', 'fist', 'hand']	aff	aff
A fists is a	vegetable	-9.78	Ġvegetable	['good', 'great', 'very', 'fist', 'hand']	aff	neg
A fists is not a	vegetable	-9.09	Ġvegetable	['good', 'weapon', 'fist', 'gun', 'bad']	neg	neg
A fists is not a	weapon	-2.594	Ġweapon	['good', 'weapon', 'fist', 'gun', 'bad']	neg	aff
A stick is a	weapon	-4.812	Ġweapon	['stick', 'good', 'tool', 'very', 'great']	aff	aff
A stick is a	fruit	-9.28	Ġfruit	['stick', 'good', 'tool', 'very', 'great']	aff	neg
A stick is not a	fruit	-8.94	Ġfruit	['stick', 'weapon', 'good', 'sword', 'gun']	neg	neg
A stick is not a	weapon	-2.781	Ġweapon	['stick', 'weapon', 'good', 'sword', 'gun']	neg	aff
A tank is a	weapon	-6.188	Ġweapon	['type', 'large', 'device', 'vehicle', 'tank']	aff	aff
A tank is a	vegetable	-12.375	Ġvegetable	['type', 'large', 'device', 'vehicle', 'tank']	aff	neg
A tank is not a	vegetable	-9.28	Ġvegetable	"['tank', 'good', 'toy', '""', 'vehicle']"	neg	neg
A tank is not a	weapon	-4.5	Ġweapon	"['tank', 'good', 'toy', '""', 'vehicle']"	neg	aff
A poison is a	weapon	-4.344	Ġweapon	['substance', 'poison', 'chemical', 'drug', 'toxin']	aff	aff
A poison is a	crime	-8.28	Ġcrime	['substance', 'poison', 'chemical', 'drug', 'toxin']	aff	neg
A poison is not a	crime	-4.688	Ġcrime	['poison', 'good', 'drug', 'weapon', 'cure']	neg	neg
A poison is not a	weapon	-3.719	Ġweapon	['poison', 'good', 'drug', 'weapon', 'cure']	neg	aff
A missile is a	weapon	-2.438	Ġweapon	['weapon', 'missile', 'guided', 'type', 'project']	aff	aff
A missile is a	country	-10.03	Ġcountry	['weapon', 'missile', 'guided', 'type', 'project']	aff	neg
A missile is not a	country	-7.28	Ġcountry	"['weapon', 'missile', 'rocket', 'nuclear', '""']"	neg	neg
A missile is not a	weapon	-2.188	Ġweapon	"['weapon', 'missile', 'rocket', 'nuclear', '""']"	neg	aff
A bayonet is a	weapon	-2.875	Ġweapon	['type', 'weapon', 'sharp', 'short', 'long']	aff	aff
A bayonet is a	vehicle	-10.41	Ġvehicle	['type', 'weapon', 'sharp', 'short', 'long']	aff	neg
A bayonet is not a	vehicle	-7.72	Ġvehicle	['weapon', 'knife', 'sword', 'bay', 'good']	neg	neg
A bayonet is not a	weapon	-2.156	Ġweapon	['weapon', 'knife', 'sword', 'bay', 'good']	neg	aff
A chain is a	weapon	-10.94	Ġweapon	['sequence', 'chain', 'set', 'series', 'collection']	aff	aff
A chain is a	disease	-9.56	Ġdisease	['sequence', 'chain', 'set', 'series', 'collection']	aff	neg
A chain is not a	disease	-8.75	Ġdisease	['chain', 'good', 'simple', 'single', 'valid']	neg	neg
A chain is not a	weapon	-9.31	Ġweapon	['chain', 'good', 'simple', 'single', 'valid']	neg	aff
A whip is a	weapon	-4.0	Ġweapon	['whip', 'type', 'long', 'device', 'tool']	aff	aff
A whip is a	country	-10.44	Ġcountry	['whip', 'type', 'long', 'device', 'tool']	aff	neg
A whip is not a	country	-8.72	Ġcountry	['weapon', 'toy', 'good', 'tool', 'very']	neg	neg
A whip is not a	weapon	-2.969	Ġweapon	['weapon', 'toy', 'good', 'tool', 'very']	neg	aff
A hammer is a	weapon	-4.406	Ġweapon	['tool', 'very', 'good', 'common', 'great']	aff	aff
A hammer is a	disease	-12.59	Ġdisease	['tool', 'very', 'good', 'common', 'great']	aff	neg
A hammer is not a	disease	-9.59	Ġdisease	['weapon', 'tool', 'gun', 'good', 'knife']	neg	neg
A hammer is not a	weapon	-2.094	Ġweapon	['weapon', 'tool', 'gun', 'good', 'knife']	neg	aff
A rock is a	weapon	-10.16	Ġweapon	['rock', 'solid', 'piece', 'mineral', 'hard']	aff	aff
A rock is a	relative	-7.594	Ġrelative	['rock', 'solid', 'piece', 'mineral', 'hard']	aff	neg
A rock is not a	relative	-9.375	Ġrelative	['rock', 'stone', 'person', 'thing', 'tree']	neg	neg
A rock is not a	weapon	-6.188	Ġweapon	['rock', 'stone', 'person', 'thing', 'tree']	neg	aff
An arrow is a	weapon	-8.25	Ġweapon	['function', 'morphism', 'sequence', 'special', 'pair']	aff	aff
An arrow is a	country	-10.64	Ġcountry	['function', 'morphism', 'sequence', 'special', 'pair']	aff	neg
An arrow is not a	country	-9.81	Ġcountry	['function', 'vector', 'good', 'line', 'valid']	neg	neg
An arrow is not a	weapon	-6.094	Ġweapon	['function', 'vector', 'good', 'line', 'valid']	neg	aff
A stone is a	weapon	-8.0	Ġweapon	['rock', 'stone', 'hard', 'good', 'piece']	aff	aff
A stone is a	vegetable	-9.16	Ġvegetable	['rock', 'stone', 'hard', 'good', 'piece']	aff	neg
A stone is not a	vegetable	-6.75	Ġvegetable	['stone', 'rock', 'thing', 'piece', 'living']	neg	neg
A stone is not a	weapon	-6.0	Ġweapon	['stone', 'rock', 'thing', 'piece', 'living']	neg	aff
A bazooka is a	weapon	-2.281	Ġweapon	['shoulder', 'weapon', 'type', 'rocket', 'light']	aff	aff
A bazooka is an	animal	-10.19	Ġanimal	['anti', 'American', 'automatic', 'artillery', 'explosive']	aff	neg
A bazooka is not an	animal	-6.844	Ġanimal	['automatic', 'effective', 'easy', 'anti', 'assault']	neg	neg
A bazooka is not a	weapon	-2.781	Ġweapon	['b', 'weapon', 'rocket', 'good', 'gun']	neg	aff
A glass is a	weapon	-9.19	Ġweapon	['container', 'good', 'material', 'very', 'glass']	aff	aff
A glass is a	flower	-9.875	ĠF	['container', 'good', 'material', 'very', 'glass']	aff	neg
A glass is not a	flower	-7.406	Ġflower	['glass', 'good', 'liquid', 'crystal', 'container']	neg	neg
A glass is not a	weapon	-6.062	Ġweapon	['glass', 'good', 'liquid', 'crystal', 'container']	neg	aff
A slingshot is a	weapon	-3.531	Ġweapon	['device', 'simple', 'type', 'small', 'tool']	aff	aff
A slingshot is a	crime	-10.625	Ġcrime	['device', 'simple', 'type', 'small', 'tool']	aff	neg
A slingshot is not a	crime	-7.438	Ġcrime	['weapon', 'gun', 'toy', 'rocket', 'sl']	neg	neg
A slingshot is not a	weapon	-2.625	Ġweapon	['weapon', 'gun', 'toy', 'rocket', 'sl']	neg	aff
A blackjack is a	weapon	-8.91	Ġweapon	['card', 'game', 'small', 'casino', 'common']	aff	aff
A blackjack is a	tree	-11.06	Ġtree	['card', 'game', 'small', 'casino', 'common']	aff	neg
A blackjack is not a	tree	-8.47	Ġtree	['game', 'card', 'good', 'gambling', 'casino']	neg	neg
A blackjack is not a	weapon	-5.875	Ġweapon	['game', 'card', 'good', 'gambling', 'casino']	neg	aff
A revolver is a	weapon	-2.688	Ġweapon	['firearm', 'gun', 'weapon', 'type', 'handgun']	aff	aff
A revolver is a	furniture	-13.125	Ġfurniture	['firearm', 'gun', 'weapon', 'type', 'handgun']	aff	neg
A revolver is not a	furniture	-11.25	Ġfurniture	"['firearm', '""', 'gun', 'weapon', 'dangerous']"	neg	neg
A revolver is not a	weapon	-3.062	Ġweapon	"['firearm', '""', 'gun', 'weapon', 'dangerous']"	neg	aff
A shotgun is a	weapon	-2.469	Ġweapon	['firearm', 'gun', 'weapon', 'type', 'very']	aff	aff
A shotgun is a	color	-12.59	Ġcolor	['firearm', 'gun', 'weapon', 'type', 'very']	aff	neg
A shotgun is not a	color	-11.53	Ġcolor	"['rifle', 'weapon', 'gun', 'firearm', '""']"	neg	neg
A shotgun is not a	weapon	-2.906	Ġweapon	"['rifle', 'weapon', 'gun', 'firearm', '""']"	neg	aff
A pipe is a	weapon	-8.56	Ġweapon	['device', 'tube', 'pipe', 'type', 'structure']	aff	aff
A pipe is a	fruit	-10.53	Ġfruit	['device', 'tube', 'pipe', 'type', 'structure']	aff	neg
A pipe is not a	fruit	-8.75	Ġfruit	"['pipe', 'good', '""', 'container', 'gun']"	neg	neg
A pipe is not a	weapon	-5.0	Ġweapon	"['pipe', 'good', '""', 'container', 'gun']"	neg	aff
An A-bomb is a	weapon	-2.938	Ġweapon	['bomb', 'nuclear', 'weapon', 'very', 'device']	aff	aff
An A-bomb is a	bird	-10.875	Ġbird	['bomb', 'nuclear', 'weapon', 'very', 'device']	aff	neg
An A-bomb is not a	bird	-7.594	Ġbird	['weapon', 'bomb', 'nuclear', 'good', 'small']	neg	neg
An A-bomb is not a	weapon	-2.594	Ġweapon	['weapon', 'bomb', 'nuclear', 'good', 'small']	neg	aff
An airplane is a	weapon	-6.594	Ġweapon	['machine', 'very', 'vehicle', 'complex', 'flying']	aff	aff
An airplane is a	state	-7.72	Ġstate	['machine', 'very', 'vehicle', 'complex', 'flying']	aff	neg
An airplane is not a	state	-8.22	Ġstate	"['car', 'toy', 'vehicle', '""', 'rocket']"	neg	neg
An airplane is not a	weapon	-5.094	Ġweapon	"['car', 'toy', 'vehicle', '""', 'rocket']"	neg	aff
A bow is a	weapon	-3.125	Ġweapon	['weapon', 'bow', 'tool', 'very', 'device']	aff	aff
A bow is a	sport	-7.344	Ġsport	['weapon', 'bow', 'tool', 'very', 'device']	aff	neg
A bow is not a	sport	-6.47	Ġsport	['weapon', 'gun', 'tool', 'bow', 'good']	neg	neg
A bow is not a	weapon	-2.25	Ġweapon	['weapon', 'gun', 'tool', 'bow', 'good']	neg	aff
A dagger is a	weapon	-2.562	Ġweapon	['weapon', 'small', 'type', 'sharp', 'dagger']	aff	aff
A dagger is a	state	-10.0	Ġstate	['weapon', 'small', 'type', 'sharp', 'dagger']	aff	neg
A dagger is not a	state	-8.375	Ġstate	['weapon', 'sword', 'knife', 'tool', 'toy']	neg	neg
A dagger is not a	weapon	-2.5	Ġweapon	['weapon', 'sword', 'knife', 'tool', 'toy']	neg	aff
A gas is a	weapon	-9.375	Ġweapon	['gas', 'mixture', 'substance', 'fluid', 'type']	aff	aff
A gas is a	disease	-11.19	Ġdisease	['gas', 'mixture', 'substance', 'fluid', 'type']	aff	neg
A gas is not a	disease	-7.844	Ġdisease	"['gas', 'liquid', 'good', '""', 'perfect']"	neg	neg
A gas is not a	weapon	-6.47	Ġweapon	"['gas', 'liquid', 'good', '""', 'perfect']"	neg	aff
A foot is a	weapon	-5.78	Ġweapon	['foot', 'part', 'very', 'unit', 'good']	aff	aff
A foot is an	animal	-5.125	Ġanimal	['important', 'object', 'essential', 'interesting', 'anatomical']	aff	neg
A foot is not an	animal	-3.656	Ġanimal	['object', 'arm', 'easy', 'append', 'animal']	neg	neg
A foot is not a	weapon	-4.25	Ġweapon	['foot', 'hand', 'good', 'body', 'weapon']	neg	aff
A hatchet is a	weapon	-3.719	Ġweapon	['tool', 'type', 'sharp', 'common', 'very']	aff	aff
A hatchet is a	fish	-10.44	Ġfish	['tool', 'type', 'sharp', 'common', 'very']	aff	neg
A hatchet is not a	fish	-7.562	Ġfish	['weapon', 'tool', 'good', 'knife', 'proper']	neg	neg
A hatchet is not a	weapon	-2.281	Ġweapon	['weapon', 'tool', 'good', 'knife', 'proper']	neg	aff
A mortar is a	weapon	-2.625	Ġweapon	['type', 'device', 'weapon', 'tube', 'project']	aff	aff
A mortar is a	metal	-7.406	Ġmetal	['type', 'device', 'weapon', 'tube', 'project']	aff	neg
A mortar is not a	metal	-7.812	Ġmetal	['weapon', 'gun', 'rocket', 'good', 'toy']	neg	neg
A mortar is not a	weapon	-2.25	Ġweapon	['weapon', 'gun', 'rocket', 'good', 'toy']	neg	aff
A scissors is a	weapon	-6.312	Ġweapon	['tool', 'very', 'great', 'good', 'device']	aff	aff
A scissors is a	profession	-10.78	Ġprofession	['tool', 'very', 'great', 'good', 'device']	aff	neg
A scissors is not a	profession	-10.69	Ġprofession	['knife', 'tool', 'good', 'weapon', 'very']	neg	neg
A scissors is not a	weapon	-3.219	Ġweapon	['knife', 'tool', 'good', 'weapon', 'very']	neg	aff
A lance is a	weapon	-3.062	Ġweapon	['weapon', 'type', 'spear', 'long', 'project']	aff	aff
A lance is a	bird	-9.72	Ġbird	['weapon', 'type', 'spear', 'long', 'project']	aff	neg
A lance is not a	bird	-8.34	Ġbird	['weapon', 'sword', 'spear', 'l', 'good']	neg	neg
A lance is not a	weapon	-2.625	Ġweapon	['weapon', 'sword', 'spear', 'l', 'good']	neg	aff
A switchblade is a	weapon	-4.438	Ġweapon	['folding', 'type', 'small', 'knife', 'pocket']	aff	aff
A switchblade is an	animal	-9.06	Ġanimal	['extremely', 'instrument', 'unusual', 'automatic', 'open']	aff	neg
A switchblade is not an	animal	-7.47	Ġanimal	['instrument', 'appropriate', 'ordinary', 'item', 'automatic']	neg	neg
A switchblade is not a	weapon	-2.188	Ġweapon	['weapon', 'knife', 'deadly', 'dangerous', 'toy']	neg	aff
France is a	country	-2.281	Ġcountry	['country', 'member', 'great', 'very', 'good']	aff	aff
France is a	tree	-10.53	Ġtree	['country', 'member', 'great', 'very', 'good']	aff	neg
France is not a	tree	-10.53	Ġtree	['country', 'democracy', 'member', 'nation', 'big']	neg	neg
France is not a	country	-2.156	Ġcountry	['country', 'democracy', 'member', 'nation', 'big']	neg	aff
USA is a	country	-6.156	Ġcountry	['nonprofit', 'non', 'great', 'member', 'national']	aff	aff
USA is a	flower	-7.875	ĠF	['nonprofit', 'non', 'great', 'member', 'national']	aff	neg
USA is not a	flower	-8.41	ĠF	"['party', 'member', '""', 'government', 'âĢľ']"	neg	neg
USA is not a	country	-4.22	Ġcountry	"['party', 'member', '""', 'government', 'âĢľ']"	neg	aff
Russia is a	country	-2.5	Ġcountry	['country', 'big', 'great', 'very', 'major']	aff	aff
Russia is a	weapon	-9.0	Ġweapon	['country', 'big', 'great', 'very', 'major']	aff	neg
Russia is not a	weapon	-8.66	Ġweapon	['country', 'democracy', 'threat', 'member', 'super']	neg	neg
Russia is not a	country	-2.219	Ġcountry	['country', 'democracy', 'threat', 'member', 'super']	neg	aff
England is a	country	-2.5	Ġcountry	['country', 'great', 'nation', 'very', 'good']	aff	aff
England is a	furniture	-12.47	Ġfurniture	['country', 'great', 'nation', 'very', 'good']	aff	neg
England is not a	furniture	-11.95	Ġfurniture	['country', 'nation', 'democracy', 'place', 'good']	neg	neg
England is not a	country	-2.062	Ġcountry	['country', 'nation', 'democracy', 'place', 'good']	neg	aff
Germany is a	country	-2.312	Ġcountry	['country', 'great', 'very', 'member', 'good']	aff	aff
Germany is a	vehicle	-9.0	Ġvehicle	['country', 'great', 'very', 'member', 'good']	aff	neg
Germany is not a	vehicle	-9.09	Ġvehicle	['country', 'democracy', 'member', 'dictators', 'nation']	neg	neg
Germany is not a	country	-1.9375	Ġcountry	['country', 'democracy', 'member', 'dictators', 'nation']	neg	aff
Canada is a	country	-2.406	Ġcountry	['country', 'great', 'very', 'member', 'good']	aff	aff
Canada is a	metal	-10.34	Ġmetal	['country', 'great', 'very', 'member', 'good']	aff	neg
Canada is not a	metal	-11.625	Ġmetal	['country', 'democracy', 'member', 'dictators', 'sign']	neg	neg
Canada is not a	country	-2.125	Ġcountry	['country', 'democracy', 'member', 'dictators', 'sign']	neg	aff
Italy is a	country	-1.875	Ġcountry	['country', 'great', 'very', 'member', 'major']	aff	aff
Italy is a	vehicle	-9.28	Ġvehicle	['country', 'great', 'very', 'member', 'major']	aff	neg
Italy is not a	vehicle	-9.06	Ġvehicle	['country', 'member', 'democracy', 'place', 'big']	neg	neg
Italy is not a	country	-1.8125	Ġcountry	['country', 'member', 'democracy', 'place', 'big']	neg	aff
Spain is a	country	-2.188	Ġcountry	['country', 'great', 'member', 'very', 'good']	aff	aff
Spain is a	profession	-12.47	Ġprofession	['country', 'great', 'member', 'very', 'good']	aff	neg
Spain is not a	profession	-12.53	Ġprofession	['country', 'member', 'democracy', 'big', 'good']	neg	neg
Spain is not a	country	-2.094	Ġcountry	['country', 'member', 'democracy', 'big', 'good']	neg	aff
Mexico is a	country	-2.219	Ġcountry	['country', 'great', 'very', 'good', 'big']	aff	aff
Mexico is a	city	-7.188	Ġcity	['country', 'great', 'very', 'good', 'big']	aff	neg
Mexico is not a	city	-7.062	Ġcity	['country', 'democracy', 'sovereign', 'member', 'sign']	neg	neg
Mexico is not a	country	-1.906	Ġcountry	['country', 'democracy', 'sovereign', 'member', 'sign']	neg	aff
China is a	country	-2.719	Ġcountry	['country', 'big', 'great', 'major', 'very']	aff	aff
China is a	weapon	-10.75	Ġweapon	['country', 'big', 'great', 'major', 'very']	aff	neg
China is not a	weapon	-9.0	Ġweapon	['country', 'democracy', 'threat', 'developed', 'dictators']	neg	neg
China is not a	country	-2.312	Ġcountry	['country', 'democracy', 'threat', 'developed', 'dictators']	neg	aff
Japan is a	country	-2.344	Ġcountry	['country', 'very', 'great', 'good', 'big']	aff	aff
Japan is a	flower	-9.0	ĠF	['country', 'very', 'great', 'good', 'big']	aff	neg
Japan is not a	flower	-9.125	ĠF	['country', 'democracy', 'good', 'member', 'big']	neg	neg
Japan is not a	country	-2.188	Ġcountry	['country', 'democracy', 'good', 'member', 'big']	neg	aff
Sweden is a	country	-2.281	Ġcountry	['country', 'member', 'very', 'great', 'small']	aff	aff
Sweden is a	crime	-9.47	Ġcrime	['country', 'member', 'very', 'great', 'small']	aff	neg
Sweden is not a	crime	-7.72	Ġcrime	['country', 'member', 'democracy', 'big', 'part']	neg	neg
Sweden is not a	country	-2.188	Ġcountry	['country', 'member', 'democracy', 'big', 'part']	neg	aff
Brazil is a	country	-2.031	Ġcountry	['country', 'very', 'great', 'large', 'big']	aff	aff
Brazil is a	vegetable	-11.94	Ġvegetable	['country', 'very', 'great', 'large', 'big']	aff	neg
Brazil is not a	vegetable	-11.28	Ġvegetable	['country', 'democracy', 'developed', 'member', 'dictators']	neg	neg
Brazil is not a	country	-2.062	Ġcountry	['country', 'democracy', 'developed', 'member', 'dictators']	neg	aff
Switzerland is a	country	-2.031	Ġcountry	['country', 'small', 'very', 'great', 'good']	aff	aff
Switzerland is a	fish	-10.72	Ġfish	['country', 'small', 'very', 'great', 'good']	aff	neg
Switzerland is not a	fish	-9.59	Ġfish	['country', 'member', 'democracy', 'sign', 'dictators']	neg	neg
Switzerland is not a	country	-1.906	Ġcountry	['country', 'member', 'democracy', 'sign', 'dictators']	neg	aff
Ireland is a	country	-2.688	Ġcountry	['country', 'small', 'great', 'very', 'member']	aff	aff
