context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A fig is a	flower	-6.319538	Ġflower	['very', 'good', 'type', 'great', 'common']	aff	neg
A fig is not a	flower	-5.2964163	Ġflower	['fig', 'good', 'tree', 'fruit', 'very']	neg	neg
A fig is not a	fruit	-4.1257715	Ġfruit	['fig', 'good', 'tree', 'fruit', 'very']	neg	aff
A raisin is a	fruit	-2.4799395	Ġfruit	['fruit', 'type', 'very', 'sweet', 'good']	aff	aff
A raisin is a	color	-8.228134	Ġcolor	['fruit', 'type', 'very', 'sweet', 'good']	aff	neg
A raisin is not a	color	-8.390591	Ġcolor	['fruit', 'ra', 'dessert', 'good', 'very']	neg	neg
A raisin is not a	fruit	-2.0312338	Ġfruit	['fruit', 'ra', 'dessert', 'good', 'very']	neg	aff
A coconut is a	fruit	-3.0367022	Ġfruit	['tropical', 'fruit', 'good', 'very', 'type']	aff	aff
A coconut is a	sport	-9.553858	Ġsport	['tropical', 'fruit', 'good', 'very', 'type']	aff	neg
A coconut is not a	sport	-7.7919235	Ġsport	['fruit', 'vegetable', 'food', 'plant', 'nut']	neg	neg
A coconut is not a	fruit	-2.255786	Ġfruit	['fruit', 'vegetable', 'food', 'plant', 'nut']	neg	aff
A nectarine is a	fruit	-2.4189377	Ġfruit	['fruit', 'small', 'very', 'member', 'large']	aff	aff
A nectarine is a	profession	-14.519995	ĠProf	['fruit', 'small', 'very', 'member', 'large']	aff	neg
A nectarine is not a	profession	-12.992807	Ġprofession	['fruit', 'pe', 'very', 'good', 'small']	neg	neg
A nectarine is not a	fruit	-1.8997927	Ġfruit	['fruit', 'pe', 'very', 'good', 'small']	neg	aff
A berry is a	fruit	-2.7180405	Ġfruit	['fruit', 'b', 'good', 'type', 'member']	aff	aff
A berry is a	state	-9.223658	Ġstate	['fruit', 'b', 'good', 'type', 'member']	aff	neg
A berry is not a	state	-8.945412	Ġstate	['fruit', 'b', 'good', 'vegetable', 'food']	neg	neg
A berry is not a	fruit	-1.4228611	Ġfruit	['fruit', 'b', 'good', 'vegetable', 'food']	neg	aff
A melon is a	fruit	-2.5571165	Ġfruit	['fruit', 'type', 'very', 'member', 'good']	aff	aff
A melon is a	furniture	-14.5913725	f	['fruit', 'type', 'very', 'member', 'good']	aff	neg
A melon is not a	furniture	-11.841	Ġfurniture	['fruit', 'vegetable', 'good', 'mel', 'very']	neg	neg
A melon is not a	fruit	-2.0239086	Ġfruit	['fruit', 'vegetable', 'good', 'mel', 'very']	neg	aff
A kumquat is a	fruit	-3.0601234	Ġfruit	['tropical', 'fruit', 'small', 'sweet', 'very']	aff	aff
A kumquat is a	relative	-4.662486	Ġrelative	['tropical', 'fruit', 'small', 'sweet', 'very']	aff	neg
A kumquat is not a	relative	-5.7047234	Ġrelative	['fruit', 'k', 'citrus', 'true', 'sweet']	neg	neg
A kumquat is not a	fruit	-1.5127583	Ġfruit	['fruit', 'k', 'citrus', 'true', 'sweet']	neg	aff
A knife is a	weapon	-2.6326208	Ġweapon	['tool', 'weapon', 'very', 'good', 'sharp']	aff	aff
A knife is a	disease	-13.107935	Ġdisease	['tool', 'weapon', 'very', 'good', 'sharp']	aff	neg
A knife is not a	disease	-10.441689	Ġdisease	['weapon', 'toy', 'tool', 'gun', 'knife']	neg	neg
A knife is not a	weapon	-1.3614044	Ġweapon	['weapon', 'toy', 'tool', 'gun', 'knife']	neg	aff
A gun is a	weapon	-2.5265436	Ġweapon	['tool', 'weapon', 'very', 'powerful', 'dangerous']	aff	aff
A gun is a	sport	-9.521198	Ġsport	['tool', 'weapon', 'very', 'powerful', 'dangerous']	aff	neg
A gun is not a	sport	-8.819365	Ġsport	['toy', 'weapon', 'tool', 'magic', 'substitute']	neg	neg
A gun is not a	weapon	-3.288044	Ġweapon	['toy', 'weapon', 'tool', 'magic', 'substitute']	neg	aff
A rifle is a	weapon	-2.751152	Ġweapon	['weapon', 'type', 'firearm', 'very', 'rifle']	aff	aff
A rifle is a	city	-12.557843	Ġcity	['weapon', 'type', 'firearm', 'very', 'rifle']	aff	neg
A rifle is not a	city	-10.970638	Ġcity	['toy', 'weapon', 'gun', 'firearm', 'machine']	neg	neg
A rifle is not a	weapon	-2.8514156	Ġweapon	['toy', 'weapon', 'gun', 'firearm', 'machine']	neg	aff
A bomb is a	weapon	-3.2309618	Ġweapon	['weapon', 'bomb', 'device', 'very', 'powerful']	aff	aff
A bomb is a	sport	-9.790413	Ġsport	['weapon', 'bomb', 'device', 'very', 'powerful']	aff	neg
A bomb is not a	sport	-8.977701	Ġsport	"['weapon', 'threat', 'new', 'bomb', '""']"	neg	neg
A bomb is not a	weapon	-2.4003668	Ġweapon	"['weapon', 'threat', 'new', 'bomb', '""']"	neg	aff
A club is a	weapon	-9.594999	Ġweapon	['place', 'group', 'social', 'community', 'club']	aff	aff
A club is a	fish	-10.880074	Ġfish	['place', 'group', 'social', 'community', 'club']	aff	neg
A club is not a	fish	-8.303552	Ġfish	['place', 'business', 'club', 'community', 'person']	neg	neg
A club is not a	weapon	-7.7459393	Ġweapon	['place', 'business', 'club', 'community', 'person']	neg	aff
A sword is a	weapon	-1.7981472	Ġweapon	['weapon', 'symbol', 'tool', 'sword', 'very']	aff	aff
A sword is a	city	-12.129199	Ġcity	['weapon', 'symbol', 'tool', 'sword', 'very']	aff	neg
A sword is not a	city	-10.759834	Ġcity	['weapon', 'toy', 'sword', 'tool', 'symbol']	neg	neg
A sword is not a	weapon	-2.0426283	Ġweapon	['weapon', 'toy', 'sword', 'tool', 'symbol']	neg	aff
A pistol is a	weapon	-3.4129848	Ġweapon	['firearm', 'type', 'small', 'weapon', 'common']	aff	aff
A pistol is a	crime	-7.688669	Ġcrime	['firearm', 'type', 'small', 'weapon', 'common']	aff	neg
A pistol is not a	crime	-7.0491514	Ġcrime	"['toy', 'firearm', 'weapon', '""', 'legal']"	neg	neg
A pistol is not a	weapon	-2.9409132	Ġweapon	"['toy', 'firearm', 'weapon', '""', 'legal']"	neg	aff
A rope is a	weapon	-7.8274517	Ġweapon	['rope', 'very', 'flexible', 'type', 'string']	aff	aff
A rope is a	crime	-11.968889	Ġcrime	['rope', 'very', 'flexible', 'type', 'string']	aff	neg
A rope is not a	crime	-8.05299	Ġcrime	['rope', 'substitute', 'good', 'tool', 'toy']	neg	neg
A rope is not a	weapon	-4.0707245	Ġweapon	['rope', 'substitute', 'good', 'tool', 'toy']	neg	aff
A cannon is a	weapon	-2.2565317	Ġweapon	['weapon', 'type', 'very', 'device', 'large']	aff	aff
A cannon is a	bird	-10.220495	Ġbird	['weapon', 'type', 'very', 'device', 'large']	aff	neg
A cannon is not a	bird	-7.634859	Ġbird	['weapon', 'gun', 'good', 'toy', 'very']	neg	neg
A cannon is not a	weapon	-2.1859722	Ġweapon	['weapon', 'gun', 'good', 'toy', 'very']	neg	aff
A spear is a	weapon	-1.841157	Ġweapon	['weapon', 'spear', 'tool', 'long', 'type']	aff	aff
A spear is a	toy	-7.496518	Ġtoy	['weapon', 'spear', 'tool', 'long', 'type']	aff	neg
A spear is not a	toy	-3.495407	Ġtoy	['weapon', 'spear', 'sword', 'toy', 'tool']	neg	neg
A spear is not a	weapon	-1.470583	Ġweapon	['weapon', 'spear', 'sword', 'toy', 'tool']	neg	aff
A fists is a	weapon	-4.6518803	Ġweapon	['good', 'very', 'great', 'common', 'lot']	aff	aff
A fists is a	vegetable	-11.631903	Ġvegetable	['good', 'very', 'great', 'common', 'lot']	aff	neg
A fists is not a	vegetable	-11.004156	Ġvegetable	['good', 'weapon', 'bad', 'great', 'very']	neg	neg
A fists is not a	weapon	-2.7235155	Ġweapon	['good', 'weapon', 'bad', 'great', 'very']	neg	aff
A stick is a	weapon	-4.8714314	Ġweapon	['stick', 'tool', 'good', 'very', 'great']	aff	aff
A stick is a	fruit	-8.385572	Ġfruit	['stick', 'tool', 'good', 'very', 'great']	aff	neg
A stick is not a	fruit	-7.915601	Ġfruit	['stick', 'weapon', 'toy', 'tool', 'gun']	neg	neg
A stick is not a	weapon	-2.949132	Ġweapon	['stick', 'weapon', 'toy', 'tool', 'gun']	neg	aff
A tank is a	weapon	-4.9345217	Ġweapon	['tank', 'type', 'very', 'large', 'device']	aff	aff
A tank is a	vegetable	-11.872207	Ġvegetable	['tank', 'type', 'very', 'large', 'device']	aff	neg
A tank is not a	vegetable	-10.03935	Ġvegetable	['tank', 'good', 'weapon', 'vehicle', 'bad']	neg	neg
A tank is not a	weapon	-3.828868	Ġweapon	['tank', 'good', 'weapon', 'vehicle', 'bad']	neg	aff
A poison is a	weapon	-6.219239	Ġweapon	['chemical', 'substance', 'poison', 'toxin', 'very']	aff	aff
A poison is a	crime	-9.200029	Ġcrime	['chemical', 'substance', 'poison', 'toxin', 'very']	aff	neg
A poison is not a	crime	-5.127507	Ġcrime	['poison', 'good', 'weapon', 'disease', 'drug']	neg	neg
A poison is not a	weapon	-3.5669374	Ġweapon	['poison', 'good', 'weapon', 'disease', 'drug']	neg	aff
A missile is a	weapon	-2.6851015	Ġweapon	['weapon', 'type', 'very', 'short', 'project']	aff	aff
A missile is a	country	-9.497441	Ġcountry	['weapon', 'type', 'very', 'short', 'project']	aff	neg
A missile is not a	country	-8.257223	Ġcountry	"['weapon', 'threat', '""', 'good', 'rocket']"	neg	neg
A missile is not a	weapon	-2.501296	Ġweapon	"['weapon', 'threat', '""', 'good', 'rocket']"	neg	aff
A bayonet is a	weapon	-2.4866762	Ġweapon	['weapon', 'type', 'bay', 'very', 'piece']	aff	aff
A bayonet is a	vehicle	-7.954525	Ġvehicle	['weapon', 'type', 'bay', 'very', 'piece']	aff	neg
A bayonet is not a	vehicle	-7.967534	Ġvehicle	['weapon', 'good', 'very', 'toy', 'great']	neg	neg
A bayonet is not a	weapon	-2.0924444	Ġweapon	['weapon', 'good', 'very', 'toy', 'great']	neg	aff
A chain is a	weapon	-11.445575	Ġweapon	['sequence', 'chain', 'linear', 'string', 'set']	aff	aff
A chain is a	disease	-10.7471695	Ġdisease	['sequence', 'chain', 'linear', 'string', 'set']	aff	neg
A chain is not a	disease	-8.754514	Ġdisease	['chain', 'linear', 'good', 'simple', 'single']	neg	neg
A chain is not a	weapon	-9.204308	Ġweapon	['chain', 'linear', 'good', 'simple', 'single']	neg	aff
A whip is a	weapon	-3.145896	Ġweapon	['whip', 'tool', 'weapon', 'very', 'type']	aff	aff
A whip is a	country	-11.118861	Ġcountry	['whip', 'tool', 'weapon', 'very', 'type']	aff	neg
A whip is not a	country	-10.744676	Ġcountry	['weapon', 'whip', 'tool', 'toy', 'good']	neg	neg
A whip is not a	weapon	-1.8166418	Ġweapon	['weapon', 'whip', 'tool', 'toy', 'good']	neg	aff
A hammer is a	weapon	-3.4560747	Ġweapon	['tool', 'hammer', 'device', 'type', 'weapon']	aff	aff
A hammer is a	disease	-12.508264	Ġdisease	['tool', 'hammer', 'device', 'type', 'weapon']	aff	neg
A hammer is not a	disease	-9.328493	Ġdisease	['hammer', 'tool', 'weapon', 'toy', 'gun']	neg	neg
A hammer is not a	weapon	-3.0098534	Ġweapon	['hammer', 'tool', 'weapon', 'toy', 'gun']	neg	aff
A rock is a	weapon	-8.900555	Ġweapon	['type', 'hard', 'very', 'solid', 'rock']	aff	aff
A rock is a	relative	-7.2806683	Ġrelative	['type', 'hard', 'very', 'solid', 'rock']	aff	neg
A rock is not a	relative	-8.629683	Ġrelative	['rock', 'good', 'stone', 'solid', 'tree']	neg	neg
A rock is not a	weapon	-5.7362366	Ġweapon	['rock', 'good', 'stone', 'solid', 'tree']	neg	aff
An arrow is a	weapon	-5.7378616	Ġweapon	['symbol', 'line', 'type', 'tool', 'good']	aff	aff
An arrow is a	country	-10.477846	Ġcountry	['symbol', 'line', 'type', 'tool', 'good']	aff	neg
An arrow is not a	country	-8.737865	Ġcountry	['good', 'weapon', 'valid', 'tool', 'part']	neg	neg
An arrow is not a	weapon	-3.024829	Ġweapon	['good', 'weapon', 'valid', 'tool', 'part']	neg	aff
A stone is a	weapon	-7.867448	Ġweapon	['stone', 'very', 'good', 'natural', 'hard']	aff	aff
A stone is a	vegetable	-8.907743	Ġvegetable	['stone', 'very', 'good', 'natural', 'hard']	aff	neg
A stone is not a	vegetable	-6.4942207	Ġvegetable	['stone', 'rock', 'good', 'thing', 'metal']	neg	neg
A stone is not a	weapon	-5.276581	Ġweapon	['stone', 'rock', 'good', 'thing', 'metal']	neg	aff
A bazooka is a	weapon	-2.8725243	Ġweapon	['weapon', 'type', 'very', 'powerful', 'small']	aff	aff
A bazooka is an	animal	-9.177963	Ġanimal	['artillery', 'American', 'explosive', 'effective', 'excellent']	aff	neg
A bazooka is not an	animal	-7.645483	Ġanimal	['effective', 'automatic', 'accurate', 'assault', 'exact']	neg	neg
A bazooka is not a	weapon	-2.3862038	Ġweapon	['weapon', 'toy', 'gun', 'rocket', 'very']	neg	aff
A glass is a	weapon	-8.8980465	Ġweapon	['very', 'good', 'glass', 'container', 'common']	aff	aff
A glass is a	flower	-10.015999	ĠF	['very', 'good', 'glass', 'container', 'common']	aff	neg
A glass is not a	flower	-8.119057	Ġflower	['good', 'glass', 'pan', 'solid', 'perfect']	neg	neg
A glass is not a	weapon	-6.2675886	Ġweapon	['good', 'glass', 'pan', 'solid', 'perfect']	neg	aff
A slingshot is a	weapon	-3.182582	Ġweapon	['type', 'sl', 'weapon', 'device', 'very']	aff	aff
A slingshot is a	crime	-10.016588	Ġcrime	['type', 'sl', 'weapon', 'device', 'very']	aff	neg
A slingshot is not a	crime	-8.7131195	Ġcrime	['sl', 'good', 'weapon', 'great', 'very']	neg	neg
A slingshot is not a	weapon	-2.874958	Ġweapon	['sl', 'good', 'weapon', 'great', 'very']	neg	aff
A blackjack is a	weapon	-11.434394	Ġweapon	['game', 'card', 'casino', 'gambling', 'popular']	aff	aff
A blackjack is a	tree	-11.404415	Ġtree	['game', 'card', 'casino', 'gambling', 'popular']	aff	neg
A blackjack is not a	tree	-9.101448	Ġtree	['game', 'card', 'gambling', 'casino', 'sport']	neg	neg
A blackjack is not a	weapon	-8.569054	Ġweapon	['game', 'card', 'gambling', 'casino', 'sport']	neg	aff
A revolver is a	weapon	-2.9655209	Ġweapon	['firearm', 'weapon', 'type', 'rev', 'handgun']	aff	aff
A revolver is a	furniture	-11.51626	Ġfurniture	['firearm', 'weapon', 'type', 'rev', 'handgun']	aff	neg
A revolver is not a	furniture	-10.901344	Ġfurniture	['toy', 'weapon', 'gun', 'firearm', 'good']	neg	neg
A revolver is not a	weapon	-2.8566236	Ġweapon	['toy', 'weapon', 'gun', 'firearm', 'good']	neg	aff
A shotgun is a	weapon	-2.5702171	Ġweapon	['type', 'firearm', 'weapon', 'shotgun', 'small']	aff	aff
A shotgun is a	color	-12.065035	Ġcolor	['type', 'firearm', 'weapon', 'shotgun', 'small']	aff	neg
A shotgun is not a	color	-11.754499	Ġcolor	"['weapon', 'firearm', 'toy', 'gun', '""']"	neg	neg
A shotgun is not a	weapon	-2.4183645	Ġweapon	"['weapon', 'firearm', 'toy', 'gun', '""']"	neg	aff
A pipe is a	weapon	-10.2505	Ġweapon	['pipe', 'device', 'tube', 'flexible', 'conduit']	aff	aff
A pipe is a	fruit	-12.220125	Ġfruit	['pipe', 'device', 'tube', 'flexible', 'conduit']	aff	neg
A pipe is not a	fruit	-9.909248	Ġfruit	"['pipe', 'good', 'part', 'tube', '""']"	neg	neg
A pipe is not a	weapon	-6.7705584	Ġweapon	"['pipe', 'good', 'part', 'tube', '""']"	neg	aff
An A-bomb is a	weapon	-3.149372	Ġweapon	['bomb', 'device', 'nuclear', 'weapon', 'type']	aff	aff
An A-bomb is a	bird	-10.242134	Ġbird	['bomb', 'device', 'nuclear', 'weapon', 'type']	aff	neg
An A-bomb is not a	bird	-7.9995875	Ġbird	['bomb', 'weapon', 'toy', 'nuclear', 'good']	neg	neg
An A-bomb is not a	weapon	-2.3642836	Ġweapon	['bomb', 'weapon', 'toy', 'nuclear', 'good']	neg	aff
An airplane is a	weapon	-7.410698	Ġweapon	['very', 'good', 'great', 'machine', 'symbol']	aff	aff
An airplane is a	state	-7.1014566	Ġstate	['very', 'good', 'great', 'machine', 'symbol']	aff	neg
An airplane is not a	state	-7.122843	Ġstate	['plane', 'car', 'good', 'machine', 'toy']	neg	neg
An airplane is not a	weapon	-5.0509615	Ġweapon	['plane', 'car', 'good', 'machine', 'toy']	neg	aff
A bow is a	weapon	-3.0979605	Ġweapon	['very', 'type', 'weapon', 'long', 'tool']	aff	aff
A bow is a	sport	-7.6608286	Ġsport	['very', 'type', 'weapon', 'long', 'tool']	aff	neg
A bow is not a	sport	-7.161351	Ġsport	['weapon', 'bow', 'toy', 'good', 'tool']	neg	neg
A bow is not a	weapon	-2.2846203	Ġweapon	['weapon', 'bow', 'toy', 'good', 'tool']	neg	aff
A dagger is a	weapon	-2.2639465	Ġweapon	['weapon', 'symbol', 'dagger', 'type', 'very']	aff	aff
A dagger is a	state	-9.153182	Ġstate	['weapon', 'symbol', 'dagger', 'type', 'very']	aff	neg
A dagger is not a	state	-7.9586124	Ġstate	['weapon', 'sword', 'tool', 'dagger', 'good']	neg	neg
A dagger is not a	weapon	-1.3020763	Ġweapon	['weapon', 'sword', 'tool', 'dagger', 'good']	neg	aff
A gas is a	weapon	-9.933075	Ġweapon	['mixture', 'very', 'major', 'key', 'good']	aff	aff
A gas is a	disease	-11.845438	Ġdisease	['mixture', 'very', 'major', 'key', 'good']	aff	neg
A gas is not a	disease	-9.369282	Ġdisease	['good', 'perfect', 'liquid', 'gas', 'suitable']	neg	neg
A gas is not a	weapon	-7.412751	Ġweapon	['good', 'perfect', 'liquid', 'gas', 'suitable']	neg	aff
A foot is a	weapon	-6.9825134	Ġweapon	['very', 'foot', 'good', 'little', 'part']	aff	aff
A foot is an	animal	-6.523157	Ġanimal	['important', 'essential', 'extension', 'excellent', 'integral']	aff	neg
A foot is not an	animal	-5.522808	Ġanimal	['obstacle', 'append', 'inch', 'organ', 'object']	neg	neg
A foot is not a	weapon	-4.6132536	Ġweapon	['foot', 'part', 'large', 'hand', 'big']	neg	aff
A hatchet is a	weapon	-3.7020378	Ġweapon	['tool', 'type', 'very', 'common', 'weapon']	aff	aff
A hatchet is a	fish	-9.528572	Ġfish	['tool', 'type', 'very', 'common', 'weapon']	aff	neg
A hatchet is not a	fish	-7.853896	Ġfish	['weapon', 'tool', 'good', 'common', 'toy']	neg	neg
A hatchet is not a	weapon	-2.0900002	Ġweapon	['weapon', 'tool', 'good', 'common', 'toy']	neg	aff
A mortar is a	weapon	-2.5035849	Ġweapon	['weapon', 'type', 'small', 'device', 'very']	aff	aff
A mortar is a	metal	-6.8449516	Ġmetal	['weapon', 'type', 'small', 'device', 'very']	aff	neg
A mortar is not a	metal	-8.11824	Ġmetal	['weapon', 'rocket', 'toy', 'good', 'very']	neg	neg
A mortar is not a	weapon	-2.273818	Ġweapon	['weapon', 'rocket', 'toy', 'good', 'very']	neg	aff
A scissors is a	weapon	-5.3048267	Ġweapon	['tool', 'device', 'very', 'type', 'small']	aff	aff
A scissors is a	profession	-11.277985	Ġprofession	['tool', 'device', 'very', 'type', 'small']	aff	neg
A scissors is not a	profession	-11.746407	Ġprofession	['weapon', 'tool', 'good', 'knife', 'sc']	neg	neg
A scissors is not a	weapon	-3.0078259	Ġweapon	['weapon', 'tool', 'good', 'knife', 'sc']	neg	aff
A lance is a	weapon	-2.6224785	Ġweapon	['weapon', 'very', 'sword', 'long', 'type']	aff	aff
A lance is a	bird	-8.935807	Ġbird	['weapon', 'very', 'sword', 'long', 'type']	aff	neg
A lance is not a	bird	-7.533368	Ġbird	['weapon', 'sword', 'good', 'l', 'very']	neg	neg
A lance is not a	weapon	-1.5653315	Ġweapon	['weapon', 'sword', 'good', 'l', 'very']	neg	aff
A switchblade is a	weapon	-3.5279894	Ġweapon	['small', 'type', 'very', 'weapon', 'knife']	aff	aff
A switchblade is an	animal	-7.2786827	Ġanimal	['excellent', 'extremely', 'effective', 'important', 'advanced']	aff	neg
A switchblade is not an	animal	-7.3770247	Ġanimal	['effective', 'automatic', 'ideal', 'accurate', 'easy']	neg	neg
A switchblade is not a	weapon	-2.5233803	Ġweapon	['good', 'weapon', 'very', 'great', 'knife']	neg	aff
France is a	country	-3.6097422	Ġcountry	['great', 'member', 'very', 'country', 'small']	aff	aff
France is a	tree	-10.961719	Ġtree	['great', 'member', 'very', 'country', 'small']	aff	neg
France is not a	tree	-10.539257	Ġtree	['country', 'member', 'democracy', 'great', 'good']	neg	neg
France is not a	country	-2.8880806	Ġcountry	['country', 'member', 'democracy', 'great', 'good']	neg	aff
USA is a	country	-6.716216	Ġcountry	['leading', 'nonprofit', 'member', 'global', 'registered']	aff	aff
USA is a	flower	-7.9790454	ĠF	['leading', 'nonprofit', 'member', 'global', 'registered']	aff	neg
USA is not a	flower	-7.988032	ĠF	['member', 'registered', 'party', 'government', 'good']	neg	neg
USA is not a	country	-5.1468086	Ġcountry	['member', 'registered', 'party', 'government', 'good']	neg	aff
Russia is a	country	-3.638462	Ġcountry	['great', 'very', 'country', 'major', 'big']	aff	aff
Russia is a	weapon	-8.886449	Ġweapon	['great', 'very', 'country', 'major', 'big']	aff	neg
Russia is not a	weapon	-8.21274	Ġweapon	['democracy', 'country', 'member', 'good', 'great']	neg	neg
Russia is not a	country	-2.9621181	Ġcountry	['democracy', 'country', 'member', 'good', 'great']	neg	aff
England is a	country	-3.8278656	Ġcountry	['great', 'very', 'good', 'country', 'place']	aff	aff
England is a	furniture	-12.071423	Ġfurniture	['great', 'very', 'good', 'country', 'place']	aff	neg
England is not a	furniture	-11.850501	Ġfurniture	['country', 'place', 'great', 'good', 'democracy']	neg	neg
England is not a	country	-3.0062447	Ġcountry	['country', 'place', 'great', 'good', 'democracy']	neg	aff
Germany is a	country	-3.7810602	Ġcountry	['very', 'great', 'member', 'country', 'good']	aff	aff
Germany is a	vehicle	-8.470548	Ġvehicle	['very', 'great', 'member', 'country', 'good']	aff	neg
Germany is not a	vehicle	-8.266432	Ġvehicle	['democracy', 'member', 'country', 'good', 'great']	neg	neg
Germany is not a	country	-3.1384363	Ġcountry	['democracy', 'member', 'country', 'good', 'great']	neg	aff
Canada is a	country	-4.100915	Ġcountry	['great', 'very', 'good', 'leader', 'country']	aff	aff
Canada is a	metal	-9.288723	Ġmetal	['great', 'very', 'good', 'leader', 'country']	aff	neg
Canada is not a	metal	-8.873019	Ġmetal	['country', 'good', 'member', 'great', 'place']	neg	neg
Canada is not a	country	-3.170269	Ġcountry	['country', 'good', 'member', 'great', 'place']	neg	aff
Italy is a	country	-2.5333567	Ġcountry	['country', 'beautiful', 'very', 'small', 'great']	aff	aff
Italy is a	vehicle	-9.021223	Ġvehicle	['country', 'beautiful', 'very', 'small', 'great']	aff	neg
Italy is not a	vehicle	-8.559334	Ġvehicle	['country', 'member', 'democracy', 'good', 'very']	neg	neg
Italy is not a	country	-2.837201	Ġcountry	['country', 'member', 'democracy', 'good', 'very']	neg	aff
Spain is a	country	-3.4974432	Ġcountry	['very', 'great', 'member', 'country', 'popular']	aff	aff
Spain is a	profession	-11.819878	Ġprofession	['very', 'great', 'member', 'country', 'popular']	aff	neg
Spain is not a	profession	-12.161681	Ġprofession	['member', 'country', 'democracy', 'great', 'good']	neg	neg
Spain is not a	country	-3.1937304	Ġcountry	['member', 'country', 'democracy', 'great', 'good']	neg	aff
Mexico is a	country	-3.2510595	Ġcountry	['great', 'country', 'very', 'popular', 'place']	aff	aff
Mexico is a	city	-5.9302197	Ġcity	['great', 'country', 'very', 'popular', 'place']	aff	neg
Mexico is not a	city	-7.690962	Ġcity	['country', 'place', 'democracy', 'good', 'great']	neg	neg
Mexico is not a	country	-2.7724628	Ġcountry	['country', 'place', 'democracy', 'good', 'great']	neg	aff
China is a	country	-3.7914352	Ġcountry	['great', 'very', 'major', 'big', 'good']	aff	aff
China is a	weapon	-10.338272	Ġweapon	['great', 'very', 'major', 'big', 'good']	aff	neg
China is not a	weapon	-9.029778	Ġweapon	['country', 'democracy', 'member', 'great', 'good']	neg	neg
China is not a	country	-3.0914087	Ġcountry	['country', 'democracy', 'member', 'great', 'good']	neg	aff
Japan is a	country	-3.5867052	Ġcountry	['very', 'great', 'good', 'country', 'major']	aff	aff
Japan is a	flower	-9.427561	ĠF	['very', 'great', 'good', 'country', 'major']	aff	neg
Japan is not a	flower	-9.228819	ĠF	['member', 'country', 'democracy', 'good', 'great']	neg	neg
Japan is not a	country	-3.0913248	Ġcountry	['member', 'country', 'democracy', 'good', 'great']	neg	aff
Sweden is a	country	-3.055543	Ġcountry	['member', 'country', 'small', 'very', 'major']	aff	aff
Sweden is a	crime	-8.925211	Ġcrime	['member', 'country', 'small', 'very', 'major']	aff	neg
Sweden is not a	crime	-7.786931	Ġcrime	['member', 'country', 'democracy', 'big', 'party']	neg	neg
Sweden is not a	country	-3.2930384	Ġcountry	['member', 'country', 'democracy', 'big', 'party']	neg	aff
Brazil is a	country	-3.2073517	Ġcountry	['country', 'very', 'small', 'member', 'great']	aff	aff
Brazil is a	vegetable	-10.401043	Ġvegetable	['country', 'very', 'small', 'member', 'great']	aff	neg
Brazil is not a	vegetable	-10.528112	Ġvegetable	['member', 'country', 'democracy', 'sign', 'good']	neg	neg
Brazil is not a	country	-2.930709	Ġcountry	['member', 'country', 'democracy', 'sign', 'good']	neg	aff
Switzerland is a	country	-2.9833136	Ġcountry	['country', 'small', 'member', 'very', 'great']	aff	aff
Switzerland is a	fish	-10.879787	Ġfish	['country', 'small', 'member', 'very', 'great']	aff	neg
Switzerland is not a	fish	-10.735853	Ġfish	['member', 'country', 'sign', 'party', 'big']	neg	neg
Switzerland is not a	country	-2.9985743	Ġcountry	['member', 'country', 'sign', 'party', 'big']	neg	aff
Ireland is a	country	-2.916381	Ġcountry	['small', 'country', 'member', 'land', 'very']	aff	aff
Ireland is a	profession	-10.86083	Ġprofession	['small', 'country', 'member', 'land', 'very']	aff	neg
Ireland is not a	profession	-11.130414	Ġprofession	['member', 'country', 'democracy', 'part', 'nation']	neg	neg
Ireland is not a	country	-3.0593338	Ġcountry	['member', 'country', 'democracy', 'part', 'nation']	neg	aff
Australia is a	country	-3.689577	Ġcountry	['very', 'great', 'country', 'land', 'beautiful']	aff	aff
Australia is a	weapon	-12.043098	ĠWe	['very', 'great', 'country', 'land', 'beautiful']	aff	neg
Australia is not a	weapon	-11.296935	Ġweapon	['member', 'country', 'good', 'democracy', 'great']	neg	neg
Australia is not a	country	-3.0789108	Ġcountry	['member', 'country', 'good', 'democracy', 'great']	neg	aff
Norway is a	country	-2.849863	Ġcountry	['country', 'small', 'very', 'member', 'great']	aff	aff
Norway is a	fruit	-10.4095125	Ġfruit	['country', 'small', 'very', 'member', 'great']	aff	neg
Norway is not a	fruit	-9.781324	Ġfruit	['member', 'party', 'country', 'sign', 'democracy']	neg	neg
Norway is not a	country	-3.2989063	Ġcountry	['member', 'party', 'country', 'sign', 'democracy']	neg	aff
India is a	country	-3.522932	Ġcountry	['very', 'great', 'country', 'land', 'major']	aff	aff
India is a	crime	-9.062777	Ġcrime	['very', 'great', 'country', 'land', 'major']	aff	neg
India is not a	crime	-8.2944355	Ġcrime	['democracy', 'country', 'member', 'good', 'big']	neg	neg
India is not a	country	-2.97433	Ġcountry	['democracy', 'country', 'member', 'good', 'big']	neg	aff
Argentina is a	country	-1.962285	Ġcountry	['country', 'land', 'small', 'very', 'great']	aff	aff
Argentina is a	metal	-8.3550205	Ġmetal	['country', 'land', 'small', 'very', 'great']	aff	neg
Argentina is not a	metal	-8.539668	Ġmetal	['country', 'member', 'democracy', 'very', 'big']	neg	neg
