context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rug is a	furniture	-7.6537066	Ġfurniture	['square', 'piece', 'rectangular', 'carpet', 'type']	aff	aff
A rug is a	profession	-10.009405	Ġprofession	['square', 'piece', 'rectangular', 'carpet', 'type']	aff	neg
A rug is not a	profession	-9.535126	Ġprofession	['carpet', 'rug', 'floor', 'square', 'piece']	neg	neg
A rug is not a	furniture	-6.960826	Ġfurniture	['carpet', 'rug', 'floor', 'square', 'piece']	neg	aff
A bookcase is a	furniture	-4.719198	Ġfurniture	['rectangular', 'piece', 'type', 'book', 'great']	aff	aff
A bookcase is a	snake	-13.2671995	Ġsnake	['rectangular', 'piece', 'type', 'book', 'great']	aff	neg
A bookcase is not a	snake	-10.261502	Ġsnake	['book', 'simple', 'shelf', 'good', 'traditional']	neg	neg
A bookcase is not a	furniture	-6.2448463	Ġfurniture	['book', 'simple', 'shelf', 'good', 'traditional']	neg	aff
A cabinet is a	furniture	-5.366352	Ġfurniture	['piece', 'type', 'container', 'rectangular', 'box']	aff	aff
A cabinet is a	snake	-12.898774	Ġsnake	['piece', 'type', 'container', 'rectangular', 'box']	aff	neg
A cabinet is not a	snake	-10.449683	Ġsnake	['box', 'cabinet', 'room', 'simple', 'place']	neg	neg
A cabinet is not a	furniture	-5.976	Ġfurniture	['box', 'cabinet', 'room', 'simple', 'place']	neg	aff
A chest is a	furniture	-9.616981	Ġfurniture	['container', 'part', 'box', 'hollow', 'large']	aff	aff
A chest is an	insect	-9.157878	Ġinsect	['important', 'organ', 'area', 'enclosed', 'essential']	aff	neg
A chest is not an	insect	-7.179987	Ġinsect	['organ', 'object', 'empty', 'island', 'easy']	neg	neg
A chest is not a	furniture	-9.128893	Ġfurniture	['place', 'container', 'good', 'chest', 'body']	neg	aff
A piano is a	furniture	-9.1057	Ġfurniture	['musical', 'string', 'very', 'large', 'piece']	aff	aff
A piano is a	snake	-13.955953	Ġsnake	['musical', 'string', 'very', 'large', 'piece']	aff	neg
A piano is not a	snake	-7.7815113	Ġsnake	['musical', 'piano', 'toy', 'simple', 'piece']	neg	neg
A piano is not a	furniture	-8.671885	Ġfurniture	['musical', 'piano', 'toy', 'simple', 'piece']	neg	aff
A footstool is a	furniture	-2.964651	Ġfurniture	['piece', 'small', 'furniture', 'low', 'type']	aff	aff
A footstool is a	fish	-14.474201	Ġfish	['piece', 'small', 'furniture', 'low', 'type']	aff	neg
A footstool is not a	fish	-9.159645	Ġfish	['chair', 'piece', 'stool', 'table', 'seat']	neg	neg
A footstool is not a	furniture	-4.5452595	Ġfurniture	['chair', 'piece', 'stool', 'table', 'seat']	neg	aff
A buffet is a	furniture	-10.644177	Ġfurniture	['type', 'large', 'great', 'place', 'meal']	aff	aff
A buffet is a	relative	-10.002463	Ġrelative	['type', 'large', 'great', 'place', 'meal']	aff	neg
A buffet is not a	relative	-11.083375	Ġrelative	['place', 'good', 'buffet', 'meal', 'typical']	neg	neg
A buffet is not a	furniture	-11.211412	Ġfurniture	['place', 'good', 'buffet', 'meal', 'typical']	neg	aff
A radio is a	furniture	-10.684259	Ġfurniture	['device', 'piece', 'type', 'communication', 'tool']	aff	aff
A radio is a	weapon	-8.990083	Ġweapon	['device', 'piece', 'type', 'communication', 'tool']	aff	neg
A radio is not a	weapon	-6.6031713	Ġweapon	['simple', 'TV', 'television', 'computer', 'radio']	neg	neg
A radio is not a	furniture	-10.085418	Ġfurniture	['simple', 'TV', 'television', 'computer', 'radio']	neg	aff
A stereo is a	furniture	-8.667872	Ġfurniture	['device', 'musical', 'pair', 'combination', 'type']	aff	aff
A stereo is a	crime	-13.013332	Ġcrime	['device', 'musical', 'pair', 'combination', 'type']	aff	neg
A stereo is not a	crime	-11.075859	Ġcrime	['stereo', 'musical', 'single', 'simple', 'car']	neg	neg
A stereo is not a	furniture	-8.600145	Ġfurniture	['stereo', 'musical', 'single', 'simple', 'car']	neg	aff
A hi-fi is a	furniture	-8.276377	Ġfurniture	['device', 'set', 'type', 'home', 'stereo']	aff	aff
A hi-fi is a	sport	-13.028389	Ġsport	['device', 'set', 'type', 'home', 'stereo']	aff	neg
A hi-fi is not a	sport	-9.640746	Ġsport	['simple', 'stereo', 'mere', 'device', 'musical']	neg	neg
A hi-fi is not a	furniture	-8.467854	Ġfurniture	['simple', 'stereo', 'mere', 'device', 'musical']	neg	aff
A picture is a	furniture	-13.880976	Ġfurniture	['picture', 'visual', 'representation', 'powerful', 'piece']	aff	aff
A picture is a	metal	-9.771008	Ġmetal	['picture', 'visual', 'representation', 'powerful', 'piece']	aff	neg
A picture is not a	metal	-10.603285	Ġmetal	['picture', 'painting', 'mirror', 'substitute', 'photograph']	neg	neg
A picture is not a	furniture	-12.823529	Ġfurniture	['picture', 'painting', 'mirror', 'substitute', 'photograph']	neg	aff
A davenport is a	furniture	-8.656185	Ġfurniture	['type', 'rectangular', 'rectangle', '', 'square']	aff	aff
A davenport is a	fruit	-7.4235554	Ġfruit	['type', 'rectangular', 'rectangle', '', 'square']	aff	neg
A davenport is not a	fruit	-7.61423	Ġfruit	['d', 'square', 'Âł', 'number', 'cube']	neg	neg
A davenport is not a	furniture	-9.937085	Ġfurniture	['d', 'square', 'Âł', 'number', 'cube']	neg	aff
A bench is a	furniture	-4.6560936	Ġfurniture	['piece', 'place', 'wooden', 'seat', 'table']	aff	aff
A bench is a	fish	-11.924392	Ġfish	['piece', 'place', 'wooden', 'seat', 'table']	aff	neg
A bench is not a	fish	-8.230569	Ġfish	['chair', 'table', 'piece', 'seat', 'place']	neg	neg
A bench is not a	furniture	-5.9546366	Ġfurniture	['chair', 'table', 'piece', 'seat', 'place']	neg	aff
A divan is a	furniture	-3.729805	Ġfurniture	['piece', 'type', 'sofa', 'bed', 'large']	aff	aff
A divan is a	state	-9.032596	Ġstate	['piece', 'type', 'sofa', 'bed', 'large']	aff	neg
A divan is not a	state	-8.54633	Ġstate	['piece', 'bed', 'chair', 'sofa', 'couch']	neg	neg
A divan is not a	furniture	-4.390175	Ġfurniture	['piece', 'bed', 'chair', 'sofa', 'couch']	neg	aff
A hassock is a	furniture	-4.4612465	Ġfurniture	['piece', 'chair', 'type', 'small', 'seat']	aff	aff
A hassock is a	vegetable	-10.468798	Ġvegetable	['piece', 'chair', 'type', 'small', 'seat']	aff	neg
A hassock is not a	vegetable	-9.813219	Ġvegetable	['chair', 'bed', 'seat', 'piece', 'sofa']	neg	neg
A hassock is not a	furniture	-5.363989	Ġfurniture	['chair', 'bed', 'seat', 'piece', 'sofa']	neg	aff
A lounge is a	furniture	-7.297306	Ġfurniture	['room', 'place', 'space', 'small', 'type']	aff	aff
A lounge is a	metal	-11.292259	Ġmetal	['room', 'place', 'space', 'small', 'type']	aff	neg
A lounge is not a	metal	-11.417099	Ġmetal	['place', 'room', 'restaurant', 'hotel', 'typical']	neg	neg
A lounge is not a	furniture	-8.092474	Ġfurniture	['place', 'room', 'restaurant', 'hotel', 'typical']	neg	aff
A mirror is a	furniture	-12.535591	Ġfurniture	['reflective', 'plane', 'flat', 'mirror', 'surface']	aff	aff
A mirror is a	bird	-11.836941	Ġbird	['reflective', 'plane', 'flat', 'mirror', 'surface']	aff	neg
A mirror is not a	bird	-9.320209	Ġbird	['mirror', 'perfect', 'window', 'lens', 'good']	neg	neg
A mirror is not a	furniture	-12.267976	Ġfurniture	['mirror', 'perfect', 'window', 'lens', 'good']	neg	aff
A refrigerator is a	furniture	-9.703588	Ġfurniture	['device', 'piece', 'common', 'machine', 'type']	aff	aff
A refrigerator is an	insect	-9.855828	ĠIn	['appliance', 'essential', 'electrical', 'important', 'electric']	aff	neg
A refrigerator is not an	insect	-8.302563	ĠIn	['appliance', 'energy', 'electric', 'ordinary', 'electrical']	neg	neg
A refrigerator is not a	furniture	-8.788098	Ġfurniture	['good', 'simple', 'machine', 'refrigerator', 'device']	neg	aff
A rocker is a	furniture	-9.18637	Ġfurniture	['type', 'mechanism', 'device', 'simple', 'machine']	aff	aff
A rocker is a	country	-10.068306	Ġcountry	['type', 'mechanism', 'device', 'simple', 'machine']	aff	neg
A rocker is not a	country	-9.285498	Ġcountry	['rocker', 'good', 'simple', 'type', 'single']	neg	neg
A rocker is not a	furniture	-10.155752	Ġfurniture	['rocker', 'good', 'simple', 'type', 'single']	neg	aff
A stove is a	furniture	-7.8077383	Ġfurniture	['device', 'cooking', 'piece', 'heating', 'type']	aff	aff
A stove is a	relative	-11.656737	Ġrelative	['device', 'cooking', 'piece', 'heating', 'type']	aff	neg
A stove is not a	relative	-10.051802	Ġrelative	['fire', 'stove', 'simple', 'furnace', 'heat']	neg	neg
A stove is not a	furniture	-7.8370314	Ġfurniture	['fire', 'stove', 'simple', 'furnace', 'heat']	neg	aff
An apple is a	fruit	-1.1245136	Ġfruit	['fruit', 'small', 'type', 'kind', 'round']	aff	aff
An apple is a	bird	-11.2338505	Ġbird	['fruit', 'small', 'type', 'kind', 'round']	aff	neg
An apple is not a	bird	-5.2507114	Ġbird	['fruit', 'pear', 'tree', 'banana', 'tomato']	neg	neg
An apple is not a	fruit	-1.7290173	Ġfruit	['fruit', 'pear', 'tree', 'banana', 'tomato']	neg	aff
A orange is a	fruit	-1.5924473	Ġfruit	['fruit', 'sweet', 'citrus', 'round', 'type']	aff	aff
A orange is a	state	-7.8208847	Ġstate	['fruit', 'sweet', 'citrus', 'round', 'type']	aff	neg
A orange is not a	state	-8.458427	Ġstate	['fruit', 'lemon', 'grape', 'pear', 'banana']	neg	neg
A orange is not a	fruit	-1.3969269	Ġfruit	['fruit', 'lemon', 'grape', 'pear', 'banana']	neg	aff
A pear is a	fruit	-1.1527424	Ġfruit	['fruit', 'type', 'sweet', 'stone', 'round']	aff	aff
A pear is a	vegetable	-6.6094713	Ġvegetable	['fruit', 'type', 'sweet', 'stone', 'round']	aff	neg
A pear is not a	vegetable	-4.021475	Ġvegetable	['fruit', 'pear', 'peach', 'type', 'grape']	neg	neg
A pear is not a	fruit	-1.8393803	Ġfruit	['fruit', 'pear', 'peach', 'type', 'grape']	neg	aff
A banana is a	fruit	-1.8193703	Ġfruit	['fruit', 'long', 'type', 'tropical', 'plant']	aff	aff
A banana is a	metal	-12.751852	Ġmetal	['fruit', 'long', 'type', 'tropical', 'plant']	aff	neg
A banana is not a	metal	-8.621763	Ġmetal	['fruit', 'banana', 'vegetable', 'tree', 'plant']	neg	neg
A banana is not a	fruit	-1.6968174	Ġfruit	['fruit', 'banana', 'vegetable', 'tree', 'plant']	neg	aff
A peach is a	fruit	-1.3451347	Ġfruit	['fruit', 'type', 'stone', 'sweet', 'f']	aff	aff
A peach is a	metal	-12.110263	Ġmetal	['fruit', 'type', 'stone', 'sweet', 'f']	aff	neg
A peach is not a	metal	-9.265686	Ġmetal	['fruit', 'peach', 'pear', 'berry', 'tomato']	neg	neg
A peach is not a	fruit	-1.76227	Ġfruit	['fruit', 'peach', 'pear', 'berry', 'tomato']	neg	aff
A grape is a	fruit	-1.7751789	Ġfruit	['fruit', 'small', 'type', 'sweet', 'berry']	aff	aff
A grape is a	furniture	-14.436036	f	['fruit', 'small', 'type', 'sweet', 'berry']	aff	neg
A grape is not a	furniture	-13.662931	Ġfurniture	['grape', 'fruit', 'berry', 'vegetable', 'tomato']	neg	neg
A grape is not a	fruit	-2.3439617	Ġfruit	['grape', 'fruit', 'berry', 'vegetable', 'tomato']	neg	aff
A cherry is a	fruit	-1.5875454	Ġfruit	['fruit', 'sweet', 'small', 'type', 'red']	aff	aff
A cherry is a	sport	-11.216761	Ġsport	['fruit', 'sweet', 'small', 'type', 'red']	aff	neg
A cherry is not a	sport	-9.863929	Ġsport	['fruit', 'cherry', 'type', 'tree', 'berry']	neg	neg
A cherry is not a	fruit	-1.430685	Ġfruit	['fruit', 'cherry', 'type', 'tree', 'berry']	neg	aff
A plum is a	fruit	-1.6781921	Ġfruit	['fruit', 'small', 'type', 'plum', 'stone']	aff	aff
A plum is a	vehicle	-10.598409	Ġvehicle	['fruit', 'small', 'type', 'plum', 'stone']	aff	neg
A plum is not a	vehicle	-8.449608	Ġvehicle	['fruit', 'plum', 'bird', 'tree', 'real']	neg	neg
A plum is not a	fruit	-1.7401371	Ġfruit	['fruit', 'plum', 'bird', 'tree', 'real']	neg	aff
A grapefruit is a	fruit	-1.8801594	Ġfruit	['citrus', 'fruit', 'large', 'small', 'type']	aff	aff
A grapefruit is a	weapon	-12.49614	Ġweapon	['citrus', 'fruit', 'large', 'small', 'type']	aff	neg
A grapefruit is not a	weapon	-9.827284	Ġweapon	['fruit', 'grape', 'citrus', 'type', 'true']	neg	neg
A grapefruit is not a	fruit	-1.5024147	Ġfruit	['fruit', 'grape', 'citrus', 'type', 'true']	neg	aff
A lemon is a	fruit	-2.1095734	Ġfruit	['citrus', 'small', 'fruit', 'yellow', 'sour']	aff	aff
A lemon is a	disease	-10.274395	Ġdisease	['citrus', 'small', 'fruit', 'yellow', 'sour']	aff	neg
A lemon is not a	disease	-9.986839	Ġdisease	['lemon', 'fruit', 'grape', 'citrus', 'vegetable']	neg	neg
A lemon is not a	fruit	-2.532301	Ġfruit	['lemon', 'fruit', 'grape', 'citrus', 'vegetable']	neg	aff
A tangerine is a	fruit	-1.8927155	Ġfruit	['fruit', 'type', 'citrus', 'sweet', 'small']	aff	aff
A tangerine is an	animal	-9.778851	Ġanimal	['orange', 'edible', 'un', 'example', 'acidic']	aff	neg
A tangerine is not an	animal	-8.790181	Ġanimal	['orange', 'apple', 'actual', 'ordinary', 'egg']	neg	neg
A tangerine is not a	fruit	-2.6534367	Ġfruit	['grape', 't', 'real', 'fruit', 'citrus']	neg	aff
An apricot is a	fruit	-1.5495491	Ġfruit	['fruit', 'small', 'type', 'sweet', 'tree']	aff	aff
An apricot is a	sport	-12.375056	Ġsport	['fruit', 'small', 'type', 'sweet', 'tree']	aff	neg
An apricot is not a	sport	-11.662858	Ġsport	['fruit', 'peach', 'true', 'type', 'tree']	neg	neg
An apricot is not a	fruit	-1.8687267	Ġfruit	['fruit', 'peach', 'true', 'type', 'tree']	neg	aff
A pineapple is a	fruit	-1.6021671	Ġfruit	['fruit', 'tropical', 'type', 'small', 'large']	aff	aff
A pineapple is a	weapon	-9.601796	Ġweapon	['fruit', 'tropical', 'type', 'small', 'large']	aff	neg
A pineapple is not a	weapon	-7.2144423	Ġweapon	['fruit', 'vegetable', 'pineapple', 'tree', 'real']	neg	neg
A pineapple is not a	fruit	-1.0519009	Ġfruit	['fruit', 'vegetable', 'pineapple', 'tree', 'real']	neg	aff
A lime is a	fruit	-2.472725	Ġfruit	['small', 'fruit', 'type', 'tree', 'stone']	aff	aff
A lime is a	flower	-9.0863085	Ġflower	['small', 'fruit', 'type', 'tree', 'stone']	aff	neg
A lime is not a	flower	-6.7930984	Ġflower	['fruit', 'tree', 'lime', 'lemon', 'rock']	neg	neg
A lime is not a	fruit	-2.520235	Ġfruit	['fruit', 'tree', 'lime', 'lemon', 'rock']	neg	aff
A tomato is a	fruit	-0.973444	Ġfruit	['fruit', 'type', 'vegetable', 'tomato', 'plant']	aff	aff
A tomato is an	insect	-7.6657104	Ġinsect	['example', 'edible', 'excellent', 'object', 'oval']	aff	neg
A tomato is not an	insect	-6.500085	Ġinsect	['apple', 'orange', 'egg', 'onion', 'ordinary']	neg	neg
A tomato is not a	fruit	-1.9633598	Ġfruit	['tomato', 'fruit', 'vegetable', 'potato', 'plant']	neg	aff
A strawberry is a	fruit	-1.8941212	Ġfruit	['small', 'fruit', 'type', 'red', 'f']	aff	aff
A strawberry is a	metal	-14.199807	Ġmetal	['small', 'fruit', 'type', 'red', 'f']	aff	neg
A strawberry is not a	metal	-11.106804	Ġmetal	['berry', 'fruit', 'strawberry', 'true', 'tomato']	neg	neg
A strawberry is not a	fruit	-1.9381104	Ġfruit	['berry', 'fruit', 'strawberry', 'true', 'tomato']	neg	aff
A watermelon is a	fruit	-1.8544025	Ġfruit	['fruit', 'round', 'large', 'type', 'spherical']	aff	aff
A watermelon is a	fish	-13.937407	Ġfish	['fruit', 'round', 'large', 'type', 'spherical']	aff	neg
A watermelon is not a	fish	-3.1931896	Ġfish	['fruit', 'water', 'vegetable', 'fish', 'plant']	neg	neg
A watermelon is not a	fruit	-1.8278255	Ġfruit	['fruit', 'water', 'vegetable', 'fish', 'plant']	neg	aff
A prunes is a	fruit	-2.0543594	Ġfruit	['fruit', 'small', 'type', 'plant', 'member']	aff	aff
A prunes is a	profession	-11.909785	Ġprofession	['fruit', 'small', 'type', 'plant', 'member']	aff	neg
A prunes is not a	profession	-12.139769	Ġprofession	['fruit', 'prune', 'tree', 'plant', 'vegetable']	neg	neg
A prunes is not a	fruit	-1.6954918	Ġfruit	['fruit', 'prune', 'tree', 'plant', 'vegetable']	neg	aff
A cantalope is a	fruit	-1.252121	Ġfruit	['fruit', 'type', 'member', 'kind', 'sweet']	aff	aff
A cantalope is a	snake	-11.538959	Ġsnake	['fruit', 'type', 'member', 'kind', 'sweet']	aff	neg
A cantalope is not a	snake	-6.6623936	Ġsnake	['fruit', 'type', 'vegetable', 'mel', 'kind']	neg	neg
A cantalope is not a	fruit	-1.7680454	Ġfruit	['fruit', 'type', 'vegetable', 'mel', 'kind']	neg	aff
A raspberry is a	fruit	-2.3779926	Ġfruit	['small', 'fruit', 'type', 'red', 'sweet']	aff	aff
A raspberry is a	snake	-11.830127	Ġsnake	['small', 'fruit', 'type', 'red', 'sweet']	aff	neg
A raspberry is not a	snake	-9.040754	Ġsnake	['berry', 'fruit', 'raspberry', 'type', 'true']	neg	neg
A raspberry is not a	fruit	-2.0636597	Ġfruit	['berry', 'fruit', 'raspberry', 'type', 'true']	neg	aff
A pomegranate is a	fruit	-0.9335766	Ġfruit	['fruit', 'type', 'large', 'kind', 'small']	aff	aff
A pomegranate is a	sport	-11.726885	Ġsport	['fruit', 'type', 'large', 'kind', 'small']	aff	neg
A pomegranate is not a	sport	-11.283949	Ġsport	['fruit', 'berry', 'pear', 'type', 'grape']	neg	neg
A pomegranate is not a	fruit	-0.6851368	Ġfruit	['fruit', 'berry', 'pear', 'type', 'grape']	neg	aff
A blueberry is a	fruit	-1.8673382	Ġfruit	['small', 'fruit', 'type', 'berry', 'member']	aff	aff
A blueberry is a	country	-9.442515	Ġcountry	['small', 'fruit', 'type', 'berry', 'member']	aff	neg
A blueberry is not a	country	-8.664756	Ġcountry	['berry', 'fruit', 'blue', 'true', 'type']	neg	neg
A blueberry is not a	fruit	-2.4726334	Ġfruit	['berry', 'fruit', 'blue', 'true', 'type']	neg	aff
A mango is a	fruit	-1.0884514	Ġfruit	['fruit', 'tropical', 'type', 'large', 'sweet']	aff	aff
A mango is a	weapon	-11.925246	Ġweapon	['fruit', 'tropical', 'type', 'large', 'sweet']	aff	neg
A mango is not a	weapon	-8.775238	Ġweapon	['fruit', 'tree', 'mango', 'berry', 'banana']	neg	neg
A mango is not a	fruit	-1.2507362	Ġfruit	['fruit', 'tree', 'mango', 'berry', 'banana']	neg	aff
An avocado is a	fruit	-1.0883293	Ġfruit	['fruit', 'type', 'large', 'delicious', 'member']	aff	aff
An avocado is an	insect	-8.749205	ĠIn	['oval', 'edible', 'amazing', 'excellent', 'avocado']	aff	neg
An avocado is not an	insect	-7.4750147	Ġinsect	['apple', 'avocado', 'egg', 'orange', 'actual']	neg	neg
An avocado is not a	fruit	-1.085268	Ġfruit	['fruit', 'berry', 'vegetable', 'type', 'pear']	neg	aff
A fig is a	fruit	-1.4959106	Ġfruit	['fruit', 'type', 'tree', 'fig', 'small']	aff	aff
A fig is a	flower	-7.486496	Ġflower	['fruit', 'type', 'tree', 'fig', 'small']	aff	neg
A fig is not a	flower	-5.114875	Ġflower	['fruit', 'tree', 'fig', 'real', 'vegetable']	neg	neg
A fig is not a	fruit	-1.0383129	Ġfruit	['fruit', 'tree', 'fig', 'real', 'vegetable']	neg	aff
A raisin is a	fruit	-3.7875462	Ġfruit	['dried', 'small', 'seed', 'dry', 'fruit']	aff	aff
A raisin is a	color	-7.815465	Ġcolor	['dried', 'small', 'seed', 'dry', 'fruit']	aff	neg
A raisin is not a	color	-6.7024345	Ġcolor	['grape', 'fruit', 'seed', 'rais', 'grain']	neg	neg
A raisin is not a	fruit	-2.5538712	Ġfruit	['grape', 'fruit', 'seed', 'rais', 'grain']	neg	aff
A coconut is a	fruit	-1.7690411	Ġfruit	['fruit', 'coconut', 'tropical', 'large', 'type']	aff	aff
A coconut is a	sport	-10.668877	Ġsport	['fruit', 'coconut', 'tropical', 'large', 'type']	aff	neg
A coconut is not a	sport	-10.536144	Ġsport	['coconut', 'tree', 'nut', 'fruit', 'vegetable']	neg	neg
A coconut is not a	fruit	-2.578596	Ġfruit	['coconut', 'tree', 'nut', 'fruit', 'vegetable']	neg	aff
A nectarine is a	fruit	-1.5505333	Ġfruit	['fruit', 'type', 'stone', 'small', 'sweet']	aff	aff
A nectarine is a	profession	-16.01772	Ġprofession	['fruit', 'type', 'stone', 'small', 'sweet']	aff	neg
A nectarine is not a	profession	-16.7304	Ġprofession	['peach', 'true', 'type', 'fruit', 'n']	neg	neg
A nectarine is not a	fruit	-3.2260933	Ġfruit	['peach', 'true', 'type', 'fruit', 'n']	neg	aff
A berry is a	fruit	-1.9653168	Ġfruit	['small', 'fruit', 'type', 'f', 'round']	aff	aff
A berry is a	state	-11.886144	Ġstate	['small', 'fruit', 'type', 'f', 'round']	aff	neg
A berry is not a	state	-11.219141	Ġstate	['berry', 'fruit', 'seed', 'grape', 'true']	neg	neg
A berry is not a	fruit	-2.5960045	Ġfruit	['berry', 'fruit', 'seed', 'grape', 'true']	neg	aff
A melon is a	fruit	-1.4179535	Ġfruit	['fruit', 'type', 'large', 'sweet', 'round']	aff	aff
A melon is a	furniture	-14.286028	f	['fruit', 'type', 'large', 'sweet', 'round']	aff	neg
A melon is not a	furniture	-14.905672	Ġfurniture	['mel', 'fruit', 'vegetable', 'tomato', 'seed']	neg	neg
A melon is not a	fruit	-1.6800499	Ġfruit	['mel', 'fruit', 'vegetable', 'tomato', 'seed']	neg	aff
A kumquat is a	fruit	-2.1781082	Ġfruit	['small', 'citrus', 'fruit', 'type', 'sweet']	aff	aff
A kumquat is a	relative	-7.182852	Ġrelative	['small', 'citrus', 'fruit', 'type', 'sweet']	aff	neg
A kumquat is not a	relative	-5.9896793	Ġrelative	['citrus', 'fruit', 'true', 'real', 'type']	neg	neg
A kumquat is not a	fruit	-2.071104	Ġfruit	['citrus', 'fruit', 'true', 'real', 'type']	neg	aff
A knife is a	weapon	-3.3528519	Ġweapon	['tool', 'sharp', 'cutting', 'weapon', 'type']	aff	aff
A knife is a	disease	-12.111682	Ġdisease	['tool', 'sharp', 'cutting', 'weapon', 'type']	aff	neg
A knife is not a	disease	-9.985491	Ġdisease	['weapon', 'toy', 'tool', 'sharp', 'knife']	neg	neg
A knife is not a	weapon	-1.4895897	Ġweapon	['weapon', 'toy', 'tool', 'sharp', 'knife']	neg	aff
A gun is a	weapon	-2.0798817	Ġweapon	['weapon', 'device', 'firearm', 'type', 'tool']	aff	aff
A gun is a	sport	-9.927513	Ġsport	['weapon', 'device', 'firearm', 'type', 'tool']	aff	neg
A gun is not a	sport	-7.3701935	Ġsport	['toy', 'weapon', 'gun', 'machine', 'firearm']	neg	neg
A gun is not a	weapon	-1.9822388	Ġweapon	['toy', 'weapon', 'gun', 'machine', 'firearm']	neg	aff
A rifle is a	weapon	-2.6994267	Ġweapon	['firearm', 'type', 'weapon', 'device', 'gun']	aff	aff
A rifle is a	city	-12.783224	Ġcity	['firearm', 'type', 'weapon', 'device', 'gun']	aff	neg
A rifle is not a	city	-12.255195	Ġcity	['gun', 'machine', 'magic', 'bullet', 'pistol']	neg	neg
A rifle is not a	weapon	-3.7346249	Ġweapon	['gun', 'machine', 'magic', 'bullet', 'pistol']	neg	aff
A bomb is a	weapon	-2.443697	Ġweapon	['device', 'weapon', 'small', 'type', 'very']	aff	aff
A bomb is a	sport	-11.892275	Ġsport	['device', 'weapon', 'small', 'type', 'very']	aff	neg
A bomb is not a	sport	-8.077816	Ġsport	['weapon', 'bomb', 'toy', 'good', 'nuclear']	neg	neg
A bomb is not a	weapon	-1.8559246	Ġweapon	['weapon', 'bomb', 'toy', 'good', 'nuclear']	neg	aff
A club is a	weapon	-14.079481	Ġweapon	['group', 'social', 'voluntary', 'small', 'formal']	aff	aff
A club is a	fish	-11.228777	Ġfish	['group', 'social', 'voluntary', 'small', 'formal']	aff	neg
A club is not a	fish	-9.101646	Ġfish	['club', 'group', 'place', 'mere', 'social']	neg	neg
A club is not a	weapon	-10.612122	Ġweapon	['club', 'group', 'place', 'mere', 'social']	neg	aff
A sword is a	weapon	-1.5165749	Ġweapon	['weapon', 'sharp', 'long', 'type', 'cutting']	aff	aff
A sword is a	city	-12.2392	Ġcity	['weapon', 'sharp', 'long', 'type', 'cutting']	aff	neg
A sword is not a	city	-9.147945	Ġcity	['weapon', 'knife', 'sword', 'gun', 'toy']	neg	neg
A sword is not a	weapon	-1.4506245	Ġweapon	['weapon', 'knife', 'sword', 'gun', 'toy']	neg	aff
A pistol is a	weapon	-2.550867	Ġweapon	['firearm', 'small', 'weapon', 'type', 'handgun']	aff	aff
A pistol is a	crime	-9.975096	Ġcrime	['firearm', 'small', 'weapon', 'type', 'handgun']	aff	neg
A pistol is not a	crime	-8.971587	Ġcrime	['toy', 'gun', 'weapon', 'firearm', 'machine']	neg	neg
A pistol is not a	weapon	-2.1579018	Ġweapon	['toy', 'gun', 'weapon', 'firearm', 'machine']	neg	aff
A rope is a	weapon	-9.384889	Ġweapon	['long', 'flexible', 'piece', 'string', 'simple']	aff	aff
A rope is a	crime	-11.21034	Ġcrime	['long', 'flexible', 'piece', 'string', 'simple']	aff	neg
A rope is not a	crime	-10.273729	Ġcrime	['rope', 'chain', 'good', 'string', 'solid']	neg	neg
A rope is not a	weapon	-5.8724318	Ġweapon	['rope', 'chain', 'good', 'string', 'solid']	neg	aff
A cannon is a	weapon	-2.2990112	Ġweapon	['weapon', 'type', 'large', 'long', 'device']	aff	aff
A cannon is a	bird	-9.546268	Ġbird	['weapon', 'type', 'large', 'long', 'device']	aff	neg
A cannon is not a	bird	-7.0191526	Ġbird	['gun', 'cannon', 'rocket', 'weapon', 'machine']	neg	neg
A cannon is not a	weapon	-3.2700653	Ġweapon	['gun', 'cannon', 'rocket', 'weapon', 'machine']	neg	aff
A spear is a	weapon	-1.3584099	Ġweapon	['weapon', 'long', 'pointed', 'type', 'pole']	aff	aff
A spear is a	toy	-9.983897	Ġtoy	['weapon', 'long', 'pointed', 'type', 'pole']	aff	neg
A spear is not a	toy	-5.9260225	Ġtoy	['weapon', 'spear', 'sword', 'gun', 'knife']	neg	neg
A spear is not a	weapon	-1.6745129	Ġweapon	['weapon', 'spear', 'sword', 'gun', 'knife']	neg	aff
A fists is a	weapon	-4.2887897	Ġweapon	['fist', 'type', 'hand', 'common', 'closed']	aff	aff
A fists is a	vegetable	-10.070649	Ġvegetable	['fist', 'type', 'hand', 'common', 'closed']	aff	neg
A fists is not a	vegetable	-8.291487	Ġvegetable	['weapon', 'good', 'tool', 'fist', 'very']	neg	neg
A fists is not a	weapon	-2.1662407	Ġweapon	['weapon', 'good', 'tool', 'fist', 'very']	neg	aff
A stick is a	weapon	-9.16795	Ġweapon	['stick', 'straight', 'tool', 'piece', 'geometric']	aff	aff
A stick is a	fruit	-10.746176	Ġfruit	['stick', 'straight', 'tool', 'piece', 'geometric']	aff	neg
A stick is not a	fruit	-7.97285	Ġfruit	['stick', 'tree', 'tool', 'rod', 'ruler']	neg	neg
A stick is not a	weapon	-5.273471	Ġweapon	['stick', 'tree', 'tool', 'rod', 'ruler']	neg	aff
