context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
France is a	country	-2.5094147	Ġcountry	['country', 'very', 'nation', 'member', 'major']	aff	aff
France is a	tree	-10.0592575	Ġtree	['country', 'very', 'nation', 'member', 'major']	aff	neg
France is not a	tree	-10.13533	Ġtree	['country', 'member', 'place', 'nation', 'democracy']	neg	neg
France is not a	country	-2.217598	Ġcountry	['country', 'member', 'place', 'nation', 'democracy']	neg	aff
USA is a	country	-5.7198563	Ġcountry	['company', 'major', 'great', 'very', 'small']	aff	aff
USA is a	flower	-11.645493	Ġflower	['company', 'major', 'great', 'very', 'small']	aff	neg
USA is not a	flower	-10.537712	Ġflower	['company', 'member', 'country', 'big', 'party']	neg	neg
USA is not a	country	-4.319519	Ġcountry	['company', 'member', 'country', 'big', 'party']	neg	aff
Russia is a	country	-3.3065338	Ġcountry	['country', 'major', 'very', 'nation', 'great']	aff	aff
Russia is a	weapon	-8.089798	Ġweapon	['country', 'major', 'very', 'nation', 'great']	aff	neg
Russia is not a	weapon	-8.240128	Ġweapon	['country', 'member', 'party', 'nation', 'democracy']	neg	neg
Russia is not a	country	-2.7798538	Ġcountry	['country', 'member', 'party', 'nation', 'democracy']	neg	aff
England is a	country	-3.005478	Ġcountry	['country', 'great', 'very', 'nation', 'place']	aff	aff
England is a	furniture	-12.253006	Ġfurniture	['country', 'great', 'very', 'nation', 'place']	aff	neg
England is not a	furniture	-12.531021	Ġfurniture	['country', 'place', 'great', 'nation', 'good']	neg	neg
England is not a	country	-2.5522537	Ġcountry	['country', 'place', 'great', 'nation', 'good']	neg	aff
Germany is a	country	-2.396904	Ġcountry	['country', 'member', 'nation', 'very', 'major']	aff	aff
Germany is a	vehicle	-9.001137	Ġvehicle	['country', 'member', 'nation', 'very', 'major']	aff	neg
Germany is not a	vehicle	-8.683754	Ġvehicle	['country', 'member', 'nation', 'party', 'democracy']	neg	neg
Germany is not a	country	-2.225624	Ġcountry	['country', 'member', 'nation', 'party', 'democracy']	neg	aff
Canada is a	country	-2.7059937	Ġcountry	['country', 'very', 'nation', 'world', 'great']	aff	aff
Canada is a	metal	-11.321922	Ġmetal	['country', 'very', 'nation', 'world', 'great']	aff	neg
Canada is not a	metal	-11.604759	Ġmetal	['country', 'member', 'nation', 'place', 'party']	neg	neg
Canada is not a	country	-2.261345	Ġcountry	['country', 'member', 'nation', 'place', 'party']	neg	aff
Italy is a	country	-2.4277267	Ġcountry	['country', 'very', 'nation', 'great', 'member']	aff	aff
Italy is a	vehicle	-9.160843	Ġvehicle	['country', 'very', 'nation', 'great', 'member']	aff	neg
Italy is not a	vehicle	-8.757675	Ġvehicle	['country', 'member', 'nation', 'place', 'great']	neg	neg
Italy is not a	country	-2.1757584	Ġcountry	['country', 'member', 'nation', 'place', 'great']	neg	aff
Spain is a	country	-2.4185715	Ġcountry	['country', 'very', 'nation', 'great', 'small']	aff	aff
Spain is a	profession	-10.213371	Ġprofession	['country', 'very', 'nation', 'great', 'small']	aff	neg
Spain is not a	profession	-10.015907	Ġprofession	['country', 'member', 'place', 'nation', 'good']	neg	neg
Spain is not a	country	-2.1260834	Ġcountry	['country', 'member', 'place', 'nation', 'good']	neg	aff
Mexico is a	country	-2.663086	Ġcountry	['country', 'very', 'major', 'nation', 'great']	aff	aff
Mexico is a	city	-5.04895	Ġcity	['country', 'very', 'major', 'nation', 'great']	aff	neg
Mexico is not a	city	-5.635338	Ġcity	['country', 'member', 'place', 'nation', 'perfect']	neg	neg
Mexico is not a	country	-2.269333	Ġcountry	['country', 'member', 'place', 'nation', 'perfect']	neg	aff
China is a	country	-2.90625	Ġcountry	['country', 'major', 'very', 'great', 'big']	aff	aff
China is a	weapon	-9.716637	Ġweapon	['country', 'major', 'very', 'great', 'big']	aff	neg
China is not a	weapon	-9.566002	Ġweapon	['country', 'member', 'nation', 'party', 'big']	neg	neg
China is not a	country	-2.3819962	Ġcountry	['country', 'member', 'nation', 'party', 'big']	neg	aff
Japan is a	country	-2.5980072	Ġcountry	['country', 'nation', 'major', 'very', 'world']	aff	aff
Japan is a	flower	-11.313065	Ġflower	['country', 'nation', 'major', 'very', 'world']	aff	neg
Japan is not a	flower	-10.628418	Ġflower	['country', 'member', 'nation', 'big', 'place']	neg	neg
Japan is not a	country	-2.1439743	Ġcountry	['country', 'member', 'nation', 'big', 'place']	neg	aff
Sweden is a	country	-1.8638306	Ġcountry	['country', 'very', 'great', 'small', 'nation']	aff	aff
Sweden is a	crime	-8.946312	Ġcrime	['country', 'very', 'great', 'small', 'nation']	aff	neg
Sweden is not a	crime	-8.007912	Ġcrime	['country', 'member', 'great', 'good', 'very']	neg	neg
Sweden is not a	country	-2.0219193	Ġcountry	['country', 'member', 'great', 'good', 'very']	neg	aff
Brazil is a	country	-2.3491364	Ġcountry	['country', 'very', 'great', 'nation', 'big']	aff	aff
Brazil is a	vegetable	-10.457108	Ġvegetable	['country', 'very', 'great', 'nation', 'big']	aff	neg
Brazil is not a	vegetable	-10.174217	Ġvegetable	['country', 'member', 'nation', 'place', 'great']	neg	neg
Brazil is not a	country	-2.088066	Ġcountry	['country', 'member', 'nation', 'place', 'great']	neg	aff
Switzerland is a	country	-2.2148209	Ġcountry	['country', 'very', 'major', 'member', 'great']	aff	aff
Switzerland is a	fish	-10.76284	Ġfish	['country', 'very', 'major', 'member', 'great']	aff	neg
Switzerland is not a	fish	-10.751137	Ġfish	['country', 'member', 'particularly', 'place', 'perfect']	neg	neg
Switzerland is not a	country	-2.078186	Ġcountry	['country', 'member', 'particularly', 'place', 'perfect']	neg	aff
Ireland is a	country	-2.605919	Ġcountry	['country', 'very', 'nation', 'great', 'small']	aff	aff
Ireland is a	profession	-9.600929	Ġprofession	['country', 'very', 'nation', 'great', 'small']	aff	neg
Ireland is not a	profession	-9.56604	Ġprofession	['country', 'member', 'place', 'nation', 'state']	neg	neg
Ireland is not a	country	-2.222458	Ġcountry	['country', 'member', 'place', 'nation', 'state']	neg	aff
Australia is a	country	-2.5138092	Ġcountry	['country', 'very', 'nation', 'great', 'world']	aff	aff
Australia is a	weapon	-10.612061	Ġweapon	['country', 'very', 'nation', 'great', 'world']	aff	neg
Australia is not a	weapon	-10.201881	Ġweapon	['country', 'member', 'nation', 'place', 'democracy']	neg	neg
Australia is not a	country	-2.216034	Ġcountry	['country', 'member', 'nation', 'place', 'democracy']	neg	aff
Norway is a	country	-2.6292953	Ġcountry	['country', 'small', 'major', 'member', 'very']	aff	aff
Norway is a	fruit	-10.493866	Ġfruit	['country', 'small', 'major', 'member', 'very']	aff	neg
Norway is not a	fruit	-11.1418	Ġfruit	['country', 'member', 'particularly', 'nation', 'perfect']	neg	neg
Norway is not a	country	-2.4045258	Ġcountry	['country', 'member', 'particularly', 'nation', 'perfect']	neg	aff
India is a	country	-2.550972	Ġcountry	['country', 'very', 'nation', 'major', 'world']	aff	aff
India is a	crime	-9.280777	Ġcrime	['country', 'very', 'nation', 'major', 'world']	aff	neg
India is not a	crime	-7.6664047	Ġcrime	['country', 'member', 'nation', 'big', 'place']	neg	neg
India is not a	country	-2.180603	Ġcountry	['country', 'member', 'nation', 'big', 'place']	neg	aff
Argentina is a	country	-2.0415878	Ġcountry	['country', 'small', 'nation', 'member', 'very']	aff	aff
Argentina is a	metal	-10.633759	Ġmetal	['country', 'small', 'nation', 'member', 'very']	aff	neg
Argentina is not a	metal	-11.581627	Ġmetal	['country', 'member', 'nation', 'major', 'state']	neg	neg
Argentina is not a	country	-2.2413025	Ġcountry	['country', 'member', 'nation', 'major', 'state']	neg	aff
Denmark is a	country	-2.3922195	Ġcountry	['country', 'member', 'small', 'very', 'major']	aff	aff
Denmark is an	insect	-9.908531	Ġinsect	['important', 'EU', 'independent', 'example', 'extremely']	aff	neg
Denmark is not an	insect	-9.860657	Ġinsect	['EU', 'isolated', 'easy', 'island', 'ideal']	neg	neg
Denmark is not a	country	-2.2559433	Ġcountry	['member', 'country', 'European', 'state', 'place']	neg	aff
Greece is a	country	-1.9070358	Ġcountry	['country', 'member', 'nation', 'very', 'major']	aff	aff
Greece is a	tree	-9.751785	Ġtree	['country', 'member', 'nation', 'very', 'major']	aff	neg
Greece is not a	tree	-9.700241	Ġtree	['country', 'member', 'European', 'democracy', 'nation']	neg	neg
Greece is not a	country	-2.215622	Ġcountry	['country', 'member', 'European', 'democracy', 'nation']	neg	aff
Poland is a	country	-2.2095184	Ġcountry	['country', 'member', 'small', 'major', 'very']	aff	aff
Poland is a	fish	-10.031845	Ġfish	['country', 'member', 'small', 'major', 'very']	aff	neg
Poland is not a	fish	-10.264992	Ġfish	['member', 'country', 'European', 'NATO', 'democracy']	neg	neg
Poland is not a	country	-2.4621658	Ġcountry	['member', 'country', 'European', 'NATO', 'democracy']	neg	aff
Israel is a	country	-2.9566345	Ġcountry	['country', 'nation', 'state', 'very', 'Muslim']	aff	aff
Israel is a	disease	-9.06916	Ġdisease	['country', 'nation', 'state', 'very', 'Muslim']	aff	neg
Israel is not a	disease	-8.939194	Ġdisease	['country', 'member', 'democracy', 'party', 'state']	neg	neg
Israel is not a	country	-2.679535	Ġcountry	['country', 'member', 'democracy', 'party', 'state']	neg	aff
Africa is a	country	-3.215889	Ġcountry	['country', 'continent', 'very', 'region', 'rich']	aff	aff
Africa is a	flower	-11.112457	Ġflower	['country', 'continent', 'very', 'region', 'rich']	aff	neg
Africa is not a	flower	-10.870758	Ġflower	['country', 'continent', 'place', 'land', 'single']	neg	neg
Africa is not a	country	-3.0065536	Ġcountry	['country', 'continent', 'place', 'land', 'single']	neg	aff
Austria is a	country	-2.450142	Ġcountry	['country', 'small', 'very', 'great', 'major']	aff	aff
Austria is a	color	-11.146378	Ġcolor	['country', 'small', 'very', 'great', 'major']	aff	neg
Austria is not a	color	-10.960594	Ġcolor	['country', 'member', 'place', 'European', 'small']	neg	neg
Austria is not a	country	-2.213974	Ġcountry	['country', 'member', 'place', 'European', 'small']	neg	aff
Scotland is a	country	-2.8936005	Ġcountry	['country', 'great', 'very', 'nation', 'place']	aff	aff
Scotland is a	city	-4.322365	Ġcity	['country', 'great', 'very', 'nation', 'place']	aff	neg
Scotland is not a	city	-5.2192535	Ġcity	['country', 'place', 'member', 'nation', 'good']	neg	neg
Scotland is not a	country	-2.438919	Ġcountry	['country', 'place', 'member', 'nation', 'good']	neg	aff
Belgium is a	country	-2.0186157	Ġcountry	['country', 'member', 'small', 'nation', 'very']	aff	aff
Belgium is an	animal	-7.4971085	Ġanimal	['important', 'EU', 'extremely', 'interesting', 'independent']	aff	neg
Belgium is not an	animal	-7.4289017	Ġanimal	['easy', 'isolated', 'EU', 'ideal', 'exception']	neg	neg
Belgium is not a	country	-2.0708694	Ġcountry	['country', 'member', 'European', 'nation', 'place']	neg	aff
Cuba is a	country	-2.5525818	Ġcountry	['country', 'small', 'nation', 'very', 'major']	aff	aff
Cuba is a	toy	-10.436607	Ġtoy	['country', 'small', 'nation', 'very', 'major']	aff	neg
Cuba is not a	toy	-8.687744	Ġtoy	['country', 'member', 'place', 'nation', 'perfect']	neg	neg
Cuba is not a	country	-2.2378159	Ġcountry	['country', 'member', 'place', 'nation', 'perfect']	neg	aff
Portugal is a	country	-2.2187958	Ġcountry	['country', 'nation', 'very', 'great', 'small']	aff	aff
Portugal is a	city	-4.0812225	Ġcity	['country', 'nation', 'very', 'great', 'small']	aff	neg
Portugal is not a	city	-5.104698	Ġcity	['country', 'member', 'European', 'place', 'great']	neg	neg
Portugal is not a	country	-2.2893372	Ġcountry	['country', 'member', 'European', 'place', 'great']	neg	aff
Egypt is a	country	-2.7057266	Ġcountry	['country', 'very', 'major', 'nation', 'Muslim']	aff	aff
Egypt is a	state	-4.211563	Ġstate	['country', 'very', 'major', 'nation', 'Muslim']	aff	neg
Egypt is not a	state	-3.8199005	Ġstate	['country', 'member', 'Muslim', 'state', 'nation']	neg	neg
Egypt is not a	country	-2.3148956	Ġcountry	['country', 'member', 'Muslim', 'state', 'nation']	neg	aff
Finland is a	country	-2.8270187	Ġcountry	['country', 'small', 'very', 'member', 'great']	aff	aff
Finland is a	crime	-9.1408615	Ġcrime	['country', 'small', 'very', 'member', 'great']	aff	neg
Finland is not a	crime	-8.157532	Ġcrime	['country', 'member', 'European', 'great', 'perfect']	neg	neg
Finland is not a	country	-2.537651	Ġcountry	['country', 'member', 'European', 'great', 'perfect']	neg	aff
Turkey is a	country	-2.7945633	Ġcountry	['country', 'member', 'major', 'very', 'nation']	aff	aff
Turkey is a	vehicle	-8.796288	Ġvehicle	['country', 'member', 'major', 'very', 'nation']	aff	neg
Turkey is not a	vehicle	-8.492889	Ġvehicle	['country', 'member', 'party', 'state', 'democracy']	neg	neg
Turkey is not a	country	-2.559021	Ġcountry	['country', 'member', 'party', 'state', 'democracy']	neg	aff
Britain is a	country	-2.7702637	Ġcountry	['country', 'nation', 'very', 'great', 'big']	aff	aff
Britain is a	crime	-8.415131	Ġcrime	['country', 'nation', 'very', 'great', 'big']	aff	neg
Britain is not a	crime	-7.7932816	Ġcrime	['country', 'member', 'nation', 'party', 'democracy']	neg	neg
Britain is not a	country	-2.430893	Ġcountry	['country', 'member', 'nation', 'party', 'democracy']	neg	aff
Venezuela is a	country	-2.0226212	Ġcountry	['country', 'nation', 'major', 'very', 'state']	aff	aff
Venezuela is an	animal	-8.221382	Ġanimal	['important', 'economic', 'isolated', 'oil', 'extremely']	aff	neg
Venezuela is not an	animal	-8.474686	Ġanimal	['isolated', 'easy', 'island', 'ideal', 'exception']	neg	neg
Venezuela is not a	country	-2.0460892	Ġcountry	['country', 'member', 'democracy', 'socialist', 'nation']	neg	aff
Iran is a	country	-3.3776093	Ġcountry	['country', 'major', 'state', 'very', 'member']	aff	aff
Iran is a	toy	-10.245598	Ġtoy	['country', 'major', 'state', 'very', 'member']	aff	neg
Iran is not a	toy	-8.777679	Ġtoy	['country', 'member', 'threat', 'state', 'party']	neg	neg
Iran is not a	country	-2.8027039	Ġcountry	['country', 'member', 'threat', 'state', 'party']	neg	aff
Iraq is a	country	-3.1206284	Ġcountry	['country', 'major', 'very', 'nation', 'state']	aff	aff
Iraq is a	snake	-10.170967	Ġsnake	['country', 'major', 'very', 'nation', 'state']	aff	neg
Iraq is not a	snake	-10.297035	Ġsnake	['country', 'place', 'state', 'problem', 'nation']	neg	neg
Iraq is not a	country	-2.6881866	Ġcountry	['country', 'place', 'state', 'problem', 'nation']	neg	aff
Holland is a	country	-6.7920685	Ġcountry	['former', 'member', 'small', 'great', 'big']	aff	aff
Holland is a	tree	-9.337158	Ġtree	['former', 'member', 'small', 'great', 'big']	aff	neg
Holland is not a	tree	-8.915695	Ġtree	['member', 'particularly', 'fan', 'good', 'big']	neg	neg
Holland is not a	country	-5.4524612	Ġcountry	['member', 'particularly', 'fan', 'good', 'big']	neg	aff
Bolivia is a	country	-2.0993652	Ġcountry	['country', 'nation', 'small', 'very', 'major']	aff	aff
Bolivia is a	metal	-11.493721	Ġmetal	['country', 'nation', 'small', 'very', 'major']	aff	neg
Bolivia is not a	metal	-12.214165	Ġmetal	['country', 'member', 'place', 'nation', 'state']	neg	neg
Bolivia is not a	country	-2.079216	Ġcountry	['country', 'member', 'place', 'nation', 'state']	neg	aff
Peru is a	country	-6.324707	Ġcountry	['very', 'great', 'small', 'member', 'new']	aff	aff
Peru is a	vegetable	-9.444603	Ġvegetable	['very', 'great', 'small', 'member', 'new']	aff	neg
Peru is not a	vegetable	-8.907791	Ġvegetable	['member', 'good', 'bad', 'perfect', 'new']	neg	neg
Peru is not a	country	-5.946785	Ġcountry	['member', 'good', 'bad', 'perfect', 'new']	neg	aff
Iceland is a	country	-2.8666	Ġcountry	['country', 'small', 'very', 'great', 'land']	aff	aff
Iceland is a	tree	-8.755798	Ġtree	['country', 'small', 'very', 'great', 'land']	aff	neg
Iceland is not a	tree	-8.780258	Ġtree	['country', 'member', 'land', 'place', 'great']	neg	neg
Iceland is not a	country	-2.5778503	Ġcountry	['country', 'member', 'land', 'place', 'great']	neg	aff
Yugoslavia is a	country	-2.536087	Ġcountry	['country', 'small', 'very', 'major', 'great']	aff	aff
Yugoslavia is an	animal	-9.072128	Ġanimal	['important', 'independent', 'interesting', 'example', 'extremely']	aff	neg
Yugoslavia is not an	animal	-9.273994	Ġanimal	['easy', 'isolated', 'ideal', 'island', 'example']	neg	neg
Yugoslavia is not a	country	-2.4353867	Ġcountry	['country', 'member', 'place', 'great', 'very']	neg	aff
Chile is a	country	-3.9350357	Ġcountry	['country', 'great', 'very', 'small', 'city']	aff	aff
Chile is a	fish	-8.810707	Ġfish	['country', 'great', 'very', 'small', 'city']	aff	neg
Chile is not a	fish	-8.679863	Ġfish	['country', 'good', 'place', 'perfect', 'member']	neg	neg
Chile is not a	country	-3.4312515	Ġcountry	['country', 'good', 'place', 'perfect', 'member']	neg	aff
Rumania is a	country	-3.8844452	Ġcountry	['country', 'very', 'small', 'fictional', 'great']	aff	aff
Rumania is a	snake	-9.817947	Ġsnake	['country', 'very', 'small', 'fictional', 'great']	aff	neg
Rumania is not a	snake	-9.381271	Ġsnake	['country', 'place', 'very', 'new', 'good']	neg	neg
Rumania is not a	country	-3.1993942	Ġcountry	['country', 'place', 'very', 'new', 'good']	neg	aff
Hungary is a	country	-2.449234	Ġcountry	['country', 'member', 'small', 'major', 'very']	aff	aff
Hungary is a	city	-5.1109314	Ġcity	['country', 'member', 'small', 'major', 'very']	aff	neg
Hungary is not a	city	-5.9673386	Ġcity	['country', 'member', 'place', 'European', 'safe']	neg	neg
Hungary is not a	country	-2.3616104	Ġcountry	['country', 'member', 'place', 'European', 'safe']	neg	aff
Colombia is a	country	-1.9874878	Ġcountry	['country', 'small', 'nation', 'major', 'member']	aff	aff
Colombia is a	profession	-12.0110855	Ġprofession	['country', 'small', 'nation', 'major', 'member']	aff	neg
Colombia is not a	profession	-11.281815	Ġprofession	['country', 'member', 'place', 'particularly', 'nation']	neg	neg
Colombia is not a	country	-2.1759796	Ġcountry	['country', 'member', 'place', 'particularly', 'nation']	neg	aff
A murder is a	crime	-1.4747849	Ġcrime	['crime', 'murder', 'serious', 'homicide', 'heinous']	aff	aff
A murder is a	country	-10.405251	Ġcountry	['crime', 'murder', 'serious', 'homicide', 'heinous']	aff	neg
A murder is not a	country	-10.16523	Ġcountry	"['crime', 'murder', 'homicide', 'criminal', '""']"	neg	neg
A murder is not a	crime	-0.9296951	Ġcrime	"['crime', 'murder', 'homicide', 'criminal', '""']"	neg	aff
A rape is a	crime	-1.359024	Ġcrime	['crime', 'serious', 'sexual', 'rape', 'criminal']	aff	aff
A rape is a	fruit	-10.505692	Ġfruit	['crime', 'serious', 'sexual', 'rape', 'criminal']	aff	neg
A rape is not a	fruit	-10.245728	Ġfruit	"['crime', 'rape', 'sexual', 'criminal', '""']"	neg	neg
A rape is not a	crime	-1.1767502	Ġcrime	"['crime', 'rape', 'sexual', 'criminal', '""']"	neg	aff
A robbery is a	crime	-1.5062943	Ġcrime	['crime', 'serious', 'felony', 'robbery', 'criminal']	aff	aff
A robbery is a	bird	-12.134964	Ġbird	['crime', 'serious', 'felony', 'robbery', 'criminal']	aff	neg
A robbery is not a	bird	-11.3654175	Ġbird	['crime', 'robbery', 'felony', 'criminal', 'serious']	neg	neg
A robbery is not a	crime	-0.6707001	Ġcrime	['crime', 'robbery', 'felony', 'criminal', 'serious']	neg	aff
A theft is a	crime	-1.6899185	Ġcrime	['crime', 'theft', 'serious', 'felony', 'criminal']	aff	aff
A theft is a	color	-9.96225	Ġcolor	['crime', 'theft', 'serious', 'felony', 'criminal']	aff	neg
A theft is not a	color	-10.24453	Ġcolor	['crime', 'theft', 'criminal', 'robbery', 'felony']	neg	neg
A theft is not a	crime	-0.9490967	Ġcrime	['crime', 'theft', 'criminal', 'robbery', 'felony']	neg	aff
An assault is a	crime	-2.052971	Ġcrime	['crime', 'serious', 'violent', 'criminal', 'felony']	aff	aff
An assault is a	state	-6.943184	Ġstate	['crime', 'serious', 'violent', 'criminal', 'felony']	aff	neg
An assault is not a	state	-6.979965	Ġstate	"['crime', 'criminal', '""', 'murder', 'serious']"	neg	neg
An assault is not a	crime	-1.2472	Ġcrime	"['crime', 'criminal', '""', 'murder', 'serious']"	neg	aff
A stealing is a	crime	-1.4019165	Ġcrime	['crime', 'felony', 'theft', 'criminal', 'serious']	aff	aff
A stealing is a	tree	-10.679153	Ġtree	['crime', 'felony', 'theft', 'criminal', 'serious']	aff	neg
A stealing is not a	tree	-11.600151	Ġtree	['crime', 'criminal', 'theft', 'felony', 'robbery']	neg	neg
A stealing is not a	crime	-0.68066406	Ġcrime	['crime', 'criminal', 'theft', 'felony', 'robbery']	neg	aff
An arson is a	crime	-1.8154755	Ġcrime	['crime', 'serious', 'violent', 'deliberate', 'fire']	aff	aff
An arson is a	color	-10.528244	Ġcolor	['crime', 'serious', 'violent', 'deliberate', 'fire']	aff	neg
An arson is not a	color	-10.779442	Ġcolor	['crime', 'criminal', 'serious', 'hate', 'murder']	neg	neg
An arson is not a	crime	-0.4533081	Ġcrime	['crime', 'criminal', 'serious', 'hate', 'murder']	neg	aff
A burglary is a	crime	-1.5428009	Ġcrime	['crime', 'serious', 'felony', 'burglary', 'criminal']	aff	aff
A burglary is a	vehicle	-7.0814514	Ġvehicle	['crime', 'serious', 'felony', 'burglary', 'criminal']	aff	neg
A burglary is not a	vehicle	-8.052879	Ġvehicle	['crime', 'felony', 'criminal', 'burglary', 'robbery']	neg	neg
A burglary is not a	crime	-0.7253113	Ġcrime	['crime', 'felony', 'criminal', 'burglary', 'robbery']	neg	aff
A kidnapping is a	crime	-1.6558914	Ġcrime	['crime', 'serious', 'felony', 'criminal', 'major']	aff	aff
A kidnapping is a	fruit	-10.186485	Ġfruit	['crime', 'serious', 'felony', 'criminal', 'major']	aff	neg
A kidnapping is not a	fruit	-10.039963	Ġfruit	"['crime', 'new', 'criminal', '""', 'murder']"	neg	neg
A kidnapping is not a	crime	-1.001236	Ġcrime	"['crime', 'new', 'criminal', '""', 'murder']"	neg	aff
A larceny is a	crime	-1.5196533	Ġcrime	['crime', 'felony', 'serious', 'criminal', 'theft']	aff	aff
A larceny is an	insect	-11.815468	Ġinsect	['act', 'offense', 'offence', 'indict', 'illegal']	aff	neg
A larceny is not an	insect	-11.43821	Ġinsect	['offense', 'act', 'offence', 'accident', 'isolated']	neg	neg
A larceny is not a	crime	-0.5724945	Ġcrime	['crime', 'felony', 'criminal', 'misdemeanor', 'serious']	neg	aff
An embezzling is a	crime	-2.101143	Ġcrime	['crime', 'serious', 'criminal', 'felony', 'major']	aff	aff
An embezzling is an	insect	-10.793884	Ġinsect	['act', 'offence', 'offense', 'illegal', 'extremely']	aff	neg
An embezzling is not an	insect	-10.276955	Ġinsect	['act', 'isolated', 'uncommon', 'offence', 'option']	neg	neg
An embezzling is not a	crime	-0.8753433	Ġcrime	['crime', 'criminal', 'new', 'problem', 'felony']	neg	aff
An adultery is a	crime	-1.6181641	Ġcrime	['crime', 'sin', 'sexual', 'form', 'criminal']	aff	aff
An adultery is a	snake	-11.410576	Ġsnake	['crime', 'sin', 'sexual', 'form', 'criminal']	aff	neg
An adultery is not a	snake	-11.182106	Ġsnake	['crime', 'sin', 'criminal', 'sexual', 'matter']	neg	neg
An adultery is not a	crime	-1.3306427	Ġcrime	['crime', 'sin', 'criminal', 'sexual', 'matter']	neg	aff
A killing is a	crime	-2.6102371	Ġcrime	['crime', 'tragedy', 'tragic', 'serious', 'murder']	aff	aff
A killing is a	profession	-11.002998	Ġprofession	['crime', 'tragedy', 'tragic', 'serious', 'murder']	aff	neg
A killing is not a	profession	-10.36116	Ġprofession	"['crime', 'new', '""', 'death', 'murder']"	neg	neg
A killing is not a	crime	-2.0090027	Ġcrime	"['crime', 'new', '""', 'death', 'murder']"	neg	aff
A battery is a	crime	-10.900558	Ġcrime	['battery', 'device', 'small', 'very', 'piece']	aff	aff
A battery is a	disease	-11.666504	Ġdisease	['battery', 'device', 'small', 'very', 'piece']	aff	neg
A battery is not a	disease	-9.899239	Ġdisease	"['battery', 'good', 'replacement', '""', 'part']"	neg	neg
A battery is not a	crime	-8.282753	Ġcrime	"['battery', 'good', 'replacement', '""', 'part']"	neg	aff
A felony is a	crime	-3.8829346	Ġcrime	['felony', 'misdemeanor', 'Class', 'violation', 'class']	aff	aff
A felony is a	relative	-11.004013	Ġrelative	['felony', 'misdemeanor', 'Class', 'violation', 'class']	aff	neg
A felony is not a	relative	-11.294807	Ġrelative	['misdemeanor', 'felony', 'crime', 'violation', 'criminal']	neg	neg
A felony is not a	crime	-1.7994003	Ġcrime	['misdemeanor', 'felony', 'crime', 'violation', 'criminal']	neg	aff
A speeding is a	crime	-2.3983307	Ġcrime	['crime', 'serious', 'dangerous', 'felony', 'violation']	aff	aff
A speeding is a	state	-6.356392	Ġstate	['crime', 'serious', 'dangerous', 'felony', 'violation']	aff	neg
A speeding is not a	state	-7.2363358	Ġstate	['crime', 'criminal', 'good', 'bad', 'problem']	neg	neg
A speeding is not a	crime	-0.9397049	Ġcrime	['crime', 'criminal', 'good', 'bad', 'problem']	neg	aff
A forgery is a	crime	-3.4828339	Ġcrime	['type', 'crime', 'serious', 'method', 'form']	aff	aff
A forgery is a	color	-9.909378	Ġcolor	['type', 'crime', 'serious', 'method', 'form']	aff	neg
A forgery is not a	color	-9.888611	Ġcolor	['crime', 'criminal', 'new', 'matter', 'serious']	neg	neg
A forgery is not a	crime	-1.3451004	Ġcrime	['crime', 'criminal', 'new', 'matter', 'serious']	neg	aff
A treason is a	crime	-2.1409607	Ġcrime	['crime', 'treason', 'felony', 'criminal', 'person']	aff	aff
A treason is a	state	-6.7483215	Ġstate	['crime', 'treason', 'felony', 'criminal', 'person']	aff	neg
A treason is not a	state	-6.945595	Ġstate	['crime', 'treason', 'criminal', 'felony', 'sin']	neg	neg
A treason is not a	crime	-1.3594971	Ġcrime	['crime', 'treason', 'criminal', 'felony', 'sin']	neg	aff
A fraud is a	crime	-3.257019	Ġcrime	['fraud', 'fraudulent', 'crime', 'false', 'form']	aff	aff
A fraud is a	sport	-9.714409	Ġsport	['fraud', 'fraudulent', 'crime', 'false', 'form']	aff	neg
A fraud is not a	sport	-9.175339	Ġsport	['crime', 'criminal', 'fraud', 'matter', 'serious']	neg	neg
A fraud is not a	crime	-1.7327881	Ġcrime	['crime', 'criminal', 'fraud', 'matter', 'serious']	neg	aff
A suicide is a	crime	-2.6256104	Ġcrime	['crime', 'serious', 'suicide', 'tragic', 'violent']	aff	aff
A suicide is a	color	-11.613831	Ġcolor	['crime', 'serious', 'suicide', 'tragic', 'violent']	aff	neg
A suicide is not a	color	-11.432556	Ġcolor	['crime', 'suicide', 'murder', 'homicide', 'death']	neg	neg
A suicide is not a	crime	-1.8296738	Ġcrime	['crime', 'suicide', 'murder', 'homicide', 'death']	neg	aff
A perjury is a	crime	-1.8510132	Ġcrime	['crime', 'felony', 'false', 'lie', 'serious']	aff	aff
A perjury is a	toy	-14.221268	Ġtoy	['crime', 'felony', 'false', 'lie', 'serious']	aff	neg
A perjury is not a	toy	-13.331482	Ġtoy	['crime', 'defense', 'felony', 'criminal', 'lie']	neg	neg
A perjury is not a	crime	-0.88933563	Ġcrime	['crime', 'defense', 'felony', 'criminal', 'lie']	neg	aff
A manslaughter is a	crime	-2.303772	Ġcrime	['serious', 'crime', 'felony', 'manslaughter', 'murder']	aff	aff
A manslaughter is a	snake	-14.117844	Ġsnake	['serious', 'crime', 'felony', 'manslaughter', 'murder']	aff	neg
A manslaughter is not a	snake	-13.682465	Ġsnake	['crime', 'felony', 'murder', 'manslaughter', 'homicide']	neg	neg
