context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is not a food.	food	-9.288957595825195	neg	neg
A knife is not an utensil.	utensil	-8.941207885742188	neg	aff
A plate is a dish.	dish	-8.779536247253418	aff	aff
A plate is a food.	food	-10.27323055267334	aff	neg
A plate is not a food.	food	-9.614468574523926	neg	neg
A plate is not a dish.	dish	-8.362929344177246	neg	aff
A cup is a dish.	dish	-9.987489700317383	aff	aff
A cup is a food.	food	-10.398444175720215	aff	neg
A cup is not a food.	food	-9.654376983642578	neg	neg
A cup is not a dish.	dish	-9.168458938598633	neg	aff
A zebra is a mammal.	mammal	-12.924590110778809	aff	aff
A zebra is a fish.	fish	-12.536935806274414	aff	neg
A zebra is not a fish.	fish	-11.977039337158203	neg	neg
A zebra is not a mammal.	mammal	-12.01076889038086	neg	aff
A cheetah is a mammal.	mammal	-12.3363618850708	aff	aff
A cheetah is a reptile.	reptile	-12.607132911682129	aff	neg
A cheetah is not a reptile.	reptile	-11.809728622436523	neg	neg
A cheetah is not a mammal.	mammal	-11.437945365905762	neg	aff
A diamond is a gem.	gem	-10.222140312194824	aff	aff
A diamond is a place.	place	-10.195141792297363	aff	neg
A diamond is not a place.	place	-9.805243492126465	neg	neg
A diamond is not a gem.	gem	-9.85153865814209	neg	aff
A baseball is a sport.	sport	-9.335726737976074	aff	aff
A baseball is a toy.	toy	-10.402876853942871	aff	neg
A baseball is not a toy.	toy	-9.034631729125977	neg	neg
A baseball is not a sport.	sport	-8.508472442626953	neg	aff
A lamp is a lighting.	lighting	-10.106841087341309	aff	aff
A lamp is a food.	food	-11.009721755981445	aff	neg
A lamp is not a food.	food	-10.439298629760742	neg	neg
A lamp is not a lighting.	lighting	-9.793601989746094	neg	aff
A lizard is an animal.	animal	-10.354181289672852	aff	aff
A lizard is a mineral.	mineral	-12.361620903015137	aff	neg
A lizard is not a mineral.	mineral	-10.778918266296387	neg	neg
A lizard is not an animal.	animal	-9.011411666870117	neg	aff
A computer is an electronics.	electronics	-11.050864219665527	aff	aff
A computer is a furniture.	furniture	-10.737098693847656	aff	neg
A computer is not a furniture.	furniture	-10.162727355957031	neg	neg
A computer is not an electronics.	electronics	-10.399120330810547	neg	aff
A phone is an electronic.	electronic	-9.407687187194824	aff	aff
A phone is a mineral.	mineral	-9.953795433044434	aff	neg
A phone is not a mineral.	mineral	-9.543158531188965	neg	neg
A phone is not an electronic.	electronic	-8.319849014282227	neg	aff
A spider is an invertebrate.	invertebrate	-9.745226860046387	aff	aff
A spider is a vertebrate.	vertebrate	-10.030179023742676	aff	neg
A spider is not a vertebrate.	vertebrate	-9.818531036376953	neg	neg
A spider is not an invertebrate.	invertebrate	-9.876853942871094	neg	aff
A bus is a vehicle.	vehicle	-10.364044189453125	aff	aff
A bus is a flower.	flower	-11.272209167480469	aff	neg
A bus is not a flower.	flower	-10.567174911499023	neg	neg
A bus is not a vehicle.	vehicle	-9.51338005065918	neg	aff
A drill is a tool.	tool	-9.662333488464355	aff	aff
A drill is a vegetable.	vegetable	-11.650622367858887	aff	neg
A drill is not a vegetable.	vegetable	-10.769468307495117	neg	neg
A drill is not a tool.	tool	-9.036369323730469	neg	aff
A fir is a tree.	tree	-12.836066246032715	aff	aff
A fir is a tool.	tool	-12.96738338470459	aff	neg
A fir is not a tool.	tool	-11.951057434082031	neg	neg
A fir is not a tree.	tree	-11.582335472106934	neg	aff
A city is a place.	place	-9.546358108520508	aff	aff
A city is a thing.	thing	-9.337121963500977	aff	neg
A city is not a thing.	thing	-9.025147438049316	neg	neg
A city is not a place.	place	-8.91092300415039	neg	aff
A church is a building.	building	-8.40919303894043	aff	aff
A church is a toy.	toy	-9.97982120513916	aff	neg
A church is not a toy.	toy	-9.40180778503418	neg	neg
A church is not a building.	building	-7.821078300476074	neg	aff
A mall is a building.	building	-10.551945686340332	aff	aff
A mall is a person.	person	-10.095905303955078	aff	neg
A mall is not a person.	person	-9.900257110595703	neg	neg
A mall is not a building.	building	-9.718290328979492	neg	aff
A school is an institution.	institution	-9.993202209472656	aff	aff
A school is a person.	person	-9.60695743560791	aff	neg
A school is not a person.	person	-9.153165817260742	neg	neg
A school is not an institution.	institution	-8.64326000213623	neg	aff
A cat is a feline.	feline	-10.018488883972168	aff	aff
A cat is a canine.	canine	-11.84543514251709	aff	neg
A cat is not a canine.	canine	-11.302172660827637	neg	neg
A cat is not a feline.	feline	-9.390439987182617	neg	aff
A dog is a canine.	canine	-9.553601264953613	aff	aff
A dog is a feline.	feline	-10.928102493286133	aff	neg
A dog is not a feline.	feline	-10.119359970092773	neg	neg
A dog is not a canine.	canine	-8.84804916381836	neg	aff
A crocodile is a reptile.	reptile	-10.007651329040527	aff	aff
A crocodile is a fish.	fish	-11.387983322143555	aff	neg
A crocodile is not a fish.	fish	-10.379633903503418	neg	neg
A crocodile is not a reptile.	reptile	-9.401203155517578	neg	aff
A book is a writing.	writing	-9.758306503295898	aff	aff
A book is an insect.	insect	-11.092599868774414	aff	neg
A book is not an insect.	insect	-10.001105308532715	neg	neg
A book is not a writing.	writing	-9.031776428222656	neg	aff
A house is a structure.	structure	-7.379336833953857	aff	aff
A house is a tool.	tool	-8.170411109924316	aff	neg
A house is not a tool.	tool	-7.682750701904297	neg	neg
A house is not a structure.	structure	-7.137198448181152	neg	aff
A man is a mammal.	mammal	-10.413171768188477	aff	aff
A man is a reptile.	reptile	-10.746623039245605	aff	neg
A man is not a reptile.	reptile	-10.110273361206055	neg	neg
A man is not a mammal.	mammal	-9.874688148498535	neg	aff
A woman is a mammal.	mammal	-9.55546760559082	aff	aff
A woman is a reptile.	reptile	-9.444571495056152	aff	neg
A woman is not a reptile.	reptile	-9.155496597290039	neg	neg
A woman is not a mammal.	mammal	-9.030341148376465	neg	aff
An elephant is a mammal.	mammal	-8.973036766052246	aff	aff
An elephant is a reptile.	reptile	-9.641388893127441	aff	neg
An elephant is not a reptile.	reptile	-9.324908256530762	neg	neg
An elephant is not a mammal.	mammal	-9.141128540039062	neg	aff
A balloon is a toy.	toy	-10.656025886535645	aff	aff
A balloon is a building.	building	-11.047690391540527	aff	neg
A balloon is not a building.	building	-10.460838317871094	neg	neg
A balloon is not a toy.	toy	-10.112592697143555	neg	aff
A restaurant is a building.	building	-8.822985649108887	aff	aff
A restaurant is a fish.	fish	-9.576322555541992	aff	neg
A restaurant is not a fish.	fish	-8.994787216186523	neg	neg
A restaurant is not a building.	building	-8.082008361816406	neg	aff
A whale is an animal.	animal	-9.71887493133545	aff	aff
A whale is a plant.	plant	-10.147215843200684	aff	neg
A whale is not a plant.	plant	-9.523820877075195	neg	neg
A whale is not an animal.	animal	-8.868488311767578	neg	aff
A manager is a leader.	leader	-9.488566398620605	aff	aff
A manager is a follower.	follower	-10.269773483276367	aff	neg
A manager is not a follower.	follower	-9.889284133911133	neg	neg
A manager is not a leader.	leader	-8.980754852294922	neg	aff
A garden is a place.	place	-8.973505020141602	aff	aff
A garden is a thing.	thing	-9.018068313598633	aff	neg
A garden is not a thing.	thing	-8.343961715698242	neg	neg
A garden is not a place.	place	-8.758625030517578	neg	aff
A book is a thing.	thing	-9.667778015136719	aff	aff
A book is a food.	food	-9.908458709716797	aff	neg
A book is not a food.	food	-9.40625	neg	neg
A book is not a thing.	thing	-8.659053802490234	neg	aff
An ant is an insect.	insect	-10.21399974822998	aff	aff
An ant is a mammal.	mammal	-13.154817581176758	aff	neg
An ant is not a mammal.	mammal	-12.043603897094727	neg	neg
An ant is not an insect.	insect	-9.678572654724121	neg	aff
A saw is a tool.	tool	-11.719183921813965	aff	aff
A saw is a weapon.	weapon	-12.213479042053223	aff	neg
A saw is not a weapon.	weapon	-10.56613540649414	neg	neg
A saw is not a tool.	tool	-9.634842872619629	neg	aff
A zebra is an animal.	animal	-11.398741722106934	aff	aff
A zebra is a plant.	plant	-11.609697341918945	aff	neg
A zebra is not a plant.	plant	-11.06253433227539	neg	neg
A zebra is not an animal.	animal	-10.226431846618652	neg	aff
A coin is a currency.	currency	-8.71934700012207	aff	aff
A coin is a card.	card	-10.09604263305664	aff	neg
A coin is not a card.	card	-9.256575584411621	neg	neg
A coin is not a currency.	currency	-8.218672752380371	neg	aff
A hawk is a bird.	bird	-6.582625865936279	aff	aff
A hawk is a fish.	fish	-7.613931179046631	aff	neg
A hawk is not a fish.	fish	-7.116540431976318	neg	neg
A hawk is not a bird.	bird	-6.463461875915527	neg	aff
A shark is a fish.	fish	-9.378997802734375	aff	aff
A shark is a mammal.	mammal	-10.346087455749512	aff	neg
A shark is not a mammal.	mammal	-9.557394981384277	neg	neg
A shark is not a fish.	fish	-8.580207824707031	neg	aff
A daffodil is a flower.	flower	-11.456212997436523	aff	aff
A daffodil is a tool.	tool	-11.936586380004883	aff	neg
A daffodil is not a tool.	tool	-11.130587577819824	neg	neg
A daffodil is not a flower.	flower	-11.094858169555664	neg	aff
A pansy is a flower.	flower	-10.235066413879395	aff	aff
A pansy is a tool.	tool	-10.128209114074707	aff	neg
A pansy is not a tool.	tool	-9.406596183776855	neg	neg
A pansy is not a flower.	flower	-9.649593353271484	neg	aff
An elephant is an animal.	animal	-8.347491264343262	aff	aff
An elephant is a toy.	toy	-9.807275772094727	aff	neg
An elephant is not a toy.	toy	-9.414804458618164	neg	neg
An elephant is not an animal.	animal	-7.720996379852295	neg	aff
A lion is a carnivore.	carnivore	-8.854806900024414	aff	aff
A lion is a herbivore.	herbivore	-8.703218460083008	aff	neg
A lion is not a herbivore.	herbivore	-8.091209411621094	neg	neg
A lion is not a carnivore.	carnivore	-8.182894706726074	neg	aff
A gazelle is an ungulate.	ungulate	-10.208373069763184	aff	aff
A gazelle is a predator.	predator	-10.462605476379395	aff	neg
A gazelle is not a predator.	predator	-10.085124015808105	neg	neg
A gazelle is not an ungulate.	ungulate	-9.642394065856934	neg	aff
A cow is a mammal.	mammal	-10.597333908081055	aff	aff
A cow is a reptile.	reptile	-11.438729286193848	aff	neg
A cow is not a reptile.	reptile	-10.807921409606934	neg	neg
A cow is not a mammal.	mammal	-9.948721885681152	neg	aff
A cow is an animal.	animal	-10.281119346618652	aff	aff
A cow is a plant.	plant	-10.5114107131958	aff	neg
A cow is not a plant.	plant	-10.00098991394043	neg	neg
A cow is not an animal.	animal	-9.35843276977539	neg	aff
A fish is a vertebrate.	vertebrate	-9.152546882629395	aff	aff
A fish is an invertebrate.	invertebrate	-9.887866020202637	aff	neg
A fish is not an invertebrate.	invertebrate	-9.004423141479492	neg	neg
A fish is not a vertebrate.	vertebrate	-8.526493072509766	neg	aff
A mosquito is an insect.	insect	-9.08185863494873	aff	aff
A mosquito is a mammal.	mammal	-9.275707244873047	aff	neg
A mosquito is not a mammal.	mammal	-8.642006874084473	neg	neg
A mosquito is not an insect.	insect	-8.612489700317383	neg	aff
A cathedral is a building.	building	-9.499663352966309	aff	aff
A cathedral is a bird.	bird	-10.181154251098633	aff	neg
A cathedral is not a bird.	bird	-9.229750633239746	neg	neg
A cathedral is not a building.	building	-8.47333812713623	neg	aff
A palace is a building.	building	-9.424893379211426	aff	aff
A palace is a bird.	bird	-10.600688934326172	aff	neg
A palace is not a bird.	bird	-10.06985855102539	neg	neg
A palace is not a building.	building	-8.666471481323242	neg	aff
A snake is a creature.	creature	-10.658834457397461	aff	aff
A snake is a building.	building	-10.579573631286621	aff	neg
A snake is not a building.	building	-9.67929458618164	neg	neg
A snake is not a creature.	creature	-8.798562049865723	neg	aff
A human is a vertebrate.	vertebrate	-10.822365760803223	aff	aff
A human is a plant.	plant	-10.870624542236328	aff	neg
A human is not a plant.	plant	-10.26904582977295	neg	neg
A human is not a vertebrate.	vertebrate	-10.659056663513184	neg	aff
A rat is a mammal.	mammal	-11.94497299194336	aff	aff
A rat is a bird.	bird	-11.706147193908691	aff	neg
A rat is not a bird.	bird	-10.911517143249512	neg	neg
A rat is not a mammal.	mammal	-11.032125473022461	neg	aff
A fork is a tool.	tool	-9.659173965454102	aff	aff
A fork is a vegetable.	vegetable	-10.786815643310547	aff	neg
A fork is not a vegetable.	vegetable	-10.279232025146484	neg	neg
A fork is not a tool.	tool	-8.453197479248047	neg	aff
A napkin is a cloth.	cloth	-10.191484451293945	aff	aff
A napkin is a toy.	toy	-10.191527366638184	aff	neg
A napkin is not a toy.	toy	-9.922801971435547	neg	neg
A napkin is not a cloth.	cloth	-9.787398338317871	neg	aff
An airplane is a machine.	machine	-7.755133152008057	aff	aff
An airplane is a bird.	bird	-8.622976303100586	aff	neg
An airplane is not a bird.	bird	-8.801263809204102	neg	neg
An airplane is not a machine.	machine	-8.020467758178711	neg	aff
A cucumber is a fruit.	fruit	-7.769067287445068	aff	aff
A cucumber is a vegetable.	vegetable	-8.347472190856934	aff	neg
A cucumber is not a vegetable.	vegetable	-7.850074768066406	neg	neg
A cucumber is not a fruit.	fruit	-7.6854567527771	neg	aff
A trout is a fish.	fish	-9.005965232849121	aff	aff
A trout is a plant.	plant	-9.829202651977539	aff	neg
A trout is not a plant.	plant	-9.671273231506348	neg	neg
A trout is not a fish.	fish	-8.474655151367188	neg	aff
A rat is an animal.	animal	-12.047815322875977	aff	aff
A rat is a person.	person	-11.20904541015625	aff	neg
A rat is not a person.	person	-10.45942211151123	neg	neg
A rat is not an animal.	animal	-10.724756240844727	neg	aff
A chef is a cook.	cook	-9.683484077453613	aff	aff
A chef is a musician.	musician	-10.66621208190918	aff	neg
A chef is not a musician.	musician	-10.129810333251953	neg	neg
A chef is not a cook.	cook	-9.302783012390137	neg	aff
A doctor is a professional.	professional	-10.570855140686035	aff	aff
A doctor is a toy.	toy	-11.972064018249512	aff	neg
A doctor is not a toy.	toy	-11.283621788024902	neg	neg
A doctor is not a professional.	professional	-10.247282981872559	neg	aff
A lawyer is an attorney.	attorney	-7.572986602783203	aff	aff
A lawyer is a plumber.	plumber	-8.0337495803833	aff	neg
A lawyer is not a plumber.	plumber	-7.474299430847168	neg	neg
A lawyer is not an attorney.	attorney	-7.183148384094238	neg	aff
A teacher is an educator.	educator	-9.806302070617676	aff	aff
A teacher is a cashier.	cashier	-10.087320327758789	aff	neg
A teacher is not a cashier.	cashier	-9.69686222076416	neg	neg
A teacher is not an educator.	educator	-9.835412979125977	neg	aff
A textbook is a book.	book	-8.399102210998535	aff	aff
A textbook is a flower.	flower	-10.149957656860352	aff	neg
A textbook is not a flower.	flower	-10.024911880493164	neg	neg
A textbook is not a book.	book	-7.878806114196777	neg	aff
A lotus is a flower.	flower	-8.711931228637695	aff	aff
A lotus is an insect.	insect	-10.685246467590332	aff	neg
A lotus is not an insect.	insect	-9.429831504821777	neg	neg
A lotus is not a flower.	flower	-8.475471496582031	neg	aff
A frog is an animal.	animal	-8.859118461608887	aff	aff
A frog is a toy.	toy	-9.856629371643066	aff	neg
A frog is not a toy.	toy	-9.169706344604492	neg	neg
A frog is not an animal.	animal	-8.002665519714355	neg	aff
A petunia is a flower.	flower	-10.915919303894043	aff	aff
A petunia is a person.	person	-11.23365592956543	aff	neg
A petunia is not a person.	person	-10.68130874633789	neg	neg
A petunia is not a flower.	flower	-10.219120979309082	neg	aff
A kitchen is a room.	room	-10.046141624450684	aff	aff
A kitchen is a house.	house	-10.22166633605957	aff	neg
A kitchen is not a house.	house	-9.453975677490234	neg	neg
A kitchen is not a room.	room	-9.370766639709473	neg	aff
A sunflower is a flower.	flower	-7.105052471160889	aff	aff
A sunflower is a fruit.	fruit	-7.973660469055176	aff	neg
A sunflower is not a fruit.	fruit	-8.009988784790039	neg	neg
A sunflower is not a flower.	flower	-6.950935363769531	neg	aff
A blade is a tool.	tool	-8.862215042114258	aff	aff
A blade is a building.	building	-9.446527481079102	aff	neg
A blade is not a building.	building	-9.352652549743652	neg	neg
A blade is not a tool.	tool	-8.357704162597656	neg	aff
A celery is a vegetable.	vegetable	-10.801437377929688	aff	aff
A celery is a legume.	legume	-11.550763130187988	aff	neg
A celery is not a legume.	legume	-11.257479667663574	neg	neg
A celery is not a vegetable.	vegetable	-10.374685287475586	neg	aff
A cherry is a fruit.	fruit	-11.012171745300293	aff	aff
A cherry is a nut.	nut	-13.319381713867188	aff	neg
A cherry is not a nut.	nut	-11.630622863769531	neg	neg
A cherry is not a fruit.	fruit	-10.298444747924805	neg	aff
A peach is a fruit.	fruit	-8.45578670501709	aff	aff
A peach is a meat.	meat	-10.736751556396484	aff	neg
A peach is not a meat.	meat	-9.516353607177734	neg	neg
A peach is not a fruit.	fruit	-8.062284469604492	neg	aff
A giraffe is a mammal.	mammal	-8.616127014160156	aff	aff
A giraffe is a bird.	bird	-8.580370903015137	aff	neg
A giraffe is not a bird.	bird	-8.77920150756836	neg	neg
A giraffe is not a mammal.	mammal	-8.859642028808594	neg	aff
A leopard is a mammal.	mammal	-9.307112693786621	aff	aff
A leopard is a reptile.	reptile	-9.021384239196777	aff	neg
A leopard is not a reptile.	reptile	-8.668761253356934	neg	neg
A leopard is not a mammal.	mammal	-8.946691513061523	neg	aff
A penguin is a bird.	bird	-7.964305400848389	aff	aff
A penguin is a number.	number	-8.616129875183105	aff	neg
A penguin is not a number.	number	-8.501457214355469	neg	neg
A penguin is not a bird.	bird	-8.00871467590332	neg	aff
An orange is a fruit.	fruit	-8.491290092468262	aff	aff
An orange is a drink.	drink	-10.091241836547852	aff	neg
An orange is not a drink.	drink	-10.134387969970703	neg	neg
An orange is not a fruit.	fruit	-8.411073684692383	neg	aff
A bike is a vehicle.	vehicle	-10.221529006958008	aff	aff
A bike is a tree.	tree	-10.003697395324707	aff	neg
A bike is not a tree.	tree	-9.067041397094727	neg	neg
A bike is not a vehicle.	vehicle	-9.129859924316406	neg	aff
A turkey is a bird.	bird	-7.818240642547607	aff	aff
A turkey is an animal.	animal	-9.631966590881348	aff	neg
A turkey is not an animal.	animal	-7.981011390686035	neg	neg
A turkey is not a bird.	bird	-7.3296098709106445	neg	aff
A dolphin is a mammal.	mammal	-8.412008285522461	aff	aff
A dolphin is a reptile.	reptile	-9.744606971740723	aff	neg
A dolphin is not a reptile.	reptile	-9.35637092590332	neg	neg
A dolphin is not a mammal.	mammal	-8.341736793518066	neg	aff
A bluebird is a bird.	bird	-9.381061553955078	aff	aff
A bluebird is a color.	color	-10.64002799987793	aff	neg
A bluebird is not a color.	color	-9.757464408874512	neg	neg
A bluebird is not a bird.	bird	-9.214418411254883	neg	aff
A willow is a tree.	tree	-10.37729263305664	aff	aff
A willow is a tool.	tool	-10.981284141540527	aff	neg
A willow is not a tool.	tool	-9.907021522521973	neg	neg
A willow is not a tree.	tree	-10.128328323364258	neg	aff
A glass is a container.	container	-8.64118480682373	aff	aff
A glass is a plant.	plant	-9.284225463867188	aff	neg
A glass is not a plant.	plant	-9.112679481506348	neg	neg
A glass is not a container.	container	-8.408690452575684	neg	aff
A bear is a mammal.	mammal	-9.731196403503418	aff	aff
A bear is a reptile.	reptile	-10.562438011169434	aff	neg
A bear is not a reptile.	reptile	-10.02701473236084	neg	neg
A bear is not a mammal.	mammal	-9.700506210327148	neg	aff
A glider is an aircraft.	aircraft	-9.89374828338623	aff	aff
A glider is a building.	building	-9.988140106201172	aff	neg
A glider is not a building.	building	-8.955814361572266	neg	neg
A glider is not an aircraft.	aircraft	-9.333688735961914	neg	aff
A helicopter is an aircraft.	aircraft	-8.559184074401855	aff	aff
A helicopter is a mammal.	mammal	-10.111516952514648	aff	neg
A helicopter is not a mammal.	mammal	-9.372512817382812	neg	neg
A helicopter is not an aircraft.	aircraft	-8.341133117675781	neg	aff
A blender is a machine.	machine	-9.249136924743652	aff	aff
A blender is a toy.	toy	-10.459441184997559	aff	neg
A blender is not a toy.	toy	-9.783891677856445	neg	neg
A blender is not a machine.	machine	-8.674785614013672	neg	aff
A toaster is a machine.	machine	-8.063117980957031	aff	aff
A toaster is a food.	food	-8.77829647064209	aff	neg
A toaster is not a food.	food	-8.194023132324219	neg	neg
A toaster is not a machine.	machine	-7.755301475524902	neg	aff
A phone is an appliance.	appliance	-8.913350105285645	aff	aff
A phone is a mammal.	mammal	-10.039607048034668	aff	neg
A phone is not a mammal.	mammal	-9.869257926940918	neg	neg
A phone is not an appliance.	appliance	-8.330358505249023	neg	aff
A toy is a thing.	thing	-8.699459075927734	aff	aff
A toy is a bird.	bird	-10.240250587463379	aff	neg
A toy is not a bird.	bird	-9.581888198852539	neg	neg
A toy is not a thing.	thing	-8.437094688415527	neg	aff
A novel is a book.	book	-9.121827125549316	aff	aff
A novel is a film.	film	-10.541411399841309	aff	neg
A novel is not a film.	film	-10.117175102233887	neg	neg
A novel is not a book.	book	-8.86801815032959	neg	aff
A drum is an instrument.	instrument	-10.794583320617676	aff	aff
A drum is a toy.	toy	-11.391891479492188	aff	neg
A drum is not a toy.	toy	-10.724088668823242	neg	neg
A drum is not an instrument.	instrument	-10.009950637817383	neg	aff
A movie is an entertainment.	entertainment	-9.568005561828613	aff	aff
A movie is a person.	person	-9.429450988769531	aff	neg
A movie is not a person.	person	-8.590559005737305	neg	neg
A movie is not an entertainment.	entertainment	-8.71119499206543	neg	aff
A house is a dwelling.	dwelling	-7.507550239562988	aff	aff
A house is a waterway.	waterway	-9.274489402770996	aff	neg
A house is not a waterway.	waterway	-8.850732803344727	neg	neg
A house is not a dwelling.	dwelling	-7.27374792098999	neg	aff
A river is a waterway.	waterway	-8.899640083312988	aff	aff
A river is a mountain.	mountain	-8.190213203430176	aff	neg
A river is not a mountain.	mountain	-7.990651607513428	neg	neg
A river is not a waterway.	waterway	-8.518569946289062	neg	aff
A girl is a person.	person	-7.492675304412842	aff	aff
A girl is a boy.	boy	-7.074930667877197	aff	neg
A girl is not a boy.	boy	-6.6638922691345215	neg	neg
A girl is not a person.	person	-7.489932060241699	neg	aff
A steak is a food.	food	-8.290702819824219	aff	aff
A steak is a flower.	flower	-8.130473136901855	aff	neg
A steak is not a flower.	flower	-7.893829345703125	neg	neg
A steak is not a food.	food	-7.8021039962768555	neg	aff
A shoe is a clothing.	clothing	-9.036382675170898	aff	aff
A shoe is a furniture.	furniture	-9.755366325378418	aff	neg
A shoe is not a furniture.	furniture	-8.83646297454834	neg	neg
A shoe is not a clothing.	clothing	-8.189547538757324	neg	aff
A computer is an equipment.	equipment	-11.487991333007812	aff	aff
A computer is a drink.	drink	-11.352458000183105	aff	neg
A computer is not a drink.	drink	-10.925210952758789	neg	neg
A computer is not an equipment.	equipment	-10.59748363494873	neg	aff
A mouse is a rodent.	rodent	-9.557818412780762	aff	aff
A mouse is a bird.	bird	-10.712594985961914	aff	neg
A mouse is not a bird.	bird	-9.877046585083008	neg	neg
A mouse is not a rodent.	rodent	-8.866572380065918	neg	aff
A nail is a metal.	metal	-10.309142112731934	aff	aff
A nail is a paper.	paper	-9.86645221710205	aff	neg
A nail is not a paper.	paper	-9.389769554138184	neg	neg
A nail is not a metal.	metal	-9.695204734802246	neg	aff
A driver is a person.	person	-9.112061500549316	aff	aff
A driver is a machine.	machine	-9.624974250793457	aff	neg
A driver is not a machine.	machine	-9.839605331420898	neg	neg
A driver is not a person.	person	-8.788904190063477	neg	aff
A lake is a pond.	pond	-8.240581512451172	aff	aff
A lake is a mountain.	mountain	-8.932191848754883	aff	neg
A lake is not a mountain.	mountain	-8.916168212890625	neg	neg
A lake is not a pond.	pond	-7.811158180236816	neg	aff
A duck is an animal.	animal	-9.171445846557617	aff	aff
A duck is a fruit.	fruit	-8.375158309936523	aff	neg
A duck is not a fruit.	fruit	-7.8618011474609375	neg	neg
A duck is not an animal.	animal	-7.996734619140625	neg	aff
A mackerel is a fish.	fish	-9.054041862487793	aff	aff
A mackerel is a bird.	bird	-9.93698787689209	aff	neg
A mackerel is not a bird.	bird	-9.72216796875	neg	neg
A mackerel is not a fish.	fish	-8.817665100097656	neg	aff
A vase is a decoration.	decoration	-9.105152130126953	aff	aff
A vase is a tool.	tool	-9.14487361907959	aff	neg
A vase is not a tool.	tool	-8.574647903442383	neg	neg
A vase is not a decoration.	decoration	-9.256959915161133	neg	aff
A cat is a carnivore.	carnivore	-9.042485237121582	aff	aff
A cat is a herbivore.	herbivore	-9.46169662475586	aff	neg
A cat is not a herbivore.	herbivore	-9.29682731628418	neg	neg
A cat is not a carnivore.	carnivore	-8.873931884765625	neg	aff
A school is a place.	place	-8.852215766906738	aff	aff
A school is a device.	device	-9.014057159423828	aff	neg
A school is not a device.	device	-8.41640853881836	neg	neg
A school is not a place.	place	-8.163520812988281	neg	aff
A python is a snake.	snake	-11.106704711914062	aff	aff
A python is a mammal.	mammal	-13.363006591796875	aff	neg
A python is not a mammal.	mammal	-12.00108528137207	neg	neg
A python is not a snake.	snake	-10.215807914733887	neg	aff
A hawk is an animal.	animal	-7.309764385223389	aff	aff
A hawk is a reptile.	reptile	-8.082430839538574	aff	neg
A hawk is not a reptile.	reptile	-7.682939052581787	neg	neg
A hawk is not an animal.	animal	-7.161463737487793	neg	aff
A beach is a place.	place	-10.228955268859863	aff	aff
A beach is an ocean.	ocean	-10.145196914672852	aff	neg
A beach is not an ocean.	ocean	-9.34745979309082	neg	neg
A beach is not a place.	place	-9.635568618774414	neg	aff
A carnation is a flower.	flower	-10.584583282470703	aff	aff
A carnation is a bee.	bee	-12.079092025756836	aff	neg
A carnation is not a bee.	bee	-11.32004451751709	neg	neg
A carnation is not a flower.	flower	-10.105583190917969	neg	aff
A shoe is a footwear.	footwear	-8.666616439819336	aff	aff
A shoe is a tool.	tool	-8.924156188964844	aff	neg
A shoe is not a tool.	tool	-7.967748641967773	neg	neg
A shoe is not a footwear.	footwear	-8.256298065185547	neg	aff
A sailboat is a watercraft.	watercraft	-8.444677352905273	aff	aff
A sailboat is a building.	building	-9.364615440368652	aff	neg
A sailboat is not a building.	building	-9.001861572265625	neg	neg
A sailboat is not a watercraft.	watercraft	-8.434005737304688	neg	aff
A clown is a performer.	performer	-9.313170433044434	aff	aff
A clown is a doctor.	doctor	-10.108423233032227	aff	neg
A clown is not a doctor.	doctor	-9.632205963134766	neg	neg
A clown is not a performer.	performer	-9.27531623840332	neg	aff
A dog is a pet.	pet	-9.733813285827637	aff	aff
A dog is a fruit.	fruit	-10.330225944519043	aff	neg
A dog is not a fruit.	fruit	-9.24332332611084	neg	neg
A dog is not a pet.	pet	-8.863184928894043	neg	aff
A plate is an utensil.	utensil	-9.833105087280273	aff	aff
A plate is a toy.	toy	-10.868769645690918	aff	neg
A plate is not a toy.	toy	-10.24256420135498	neg	neg
A plate is not an utensil.	utensil	-9.17866325378418	neg	aff
A rose is a plant.	plant	-9.40034008026123	aff	aff
A rose is a bird.	bird	-9.057840347290039	aff	neg
A rose is not a bird.	bird	-8.258602142333984	neg	neg
A rose is not a plant.	plant	-8.356032371520996	neg	aff
A vase is a container.	container	-9.036782264709473	aff	aff
A vase is a bird.	bird	-10.068171501159668	aff	neg
A vase is not a bird.	bird	-9.61174201965332	neg	neg
A vase is not a container.	container	-9.047567367553711	neg	aff
A linnet is a bird.	bird	-12.774085998535156	aff	aff
A linnet is a flower.	flower	-11.990909576416016	aff	neg
A linnet is not a flower.	flower	-10.981365203857422	neg	neg
A linnet is not a bird.	bird	-11.642325401306152	neg	aff
A wasp is an insect.	insect	-9.28925895690918	aff	aff
A wasp is a mammal.	mammal	-9.526389122009277	aff	neg
A wasp is not a mammal.	mammal	-9.39324951171875	neg	neg
A wasp is not an insect.	insect	-8.620107650756836	neg	aff
A jigsaw is a tool.	tool	-10.86035442352295	aff	aff
A jigsaw is a toy.	toy	-11.840559959411621	aff	neg
A jigsaw is not a toy.	toy	-11.045424461364746	neg	neg
A jigsaw is not a tool.	tool	-9.692487716674805	neg	aff
A fig is a fruit.	fruit	-11.344436645507812	aff	aff
A fig is a chair.	chair	-11.835580825805664	aff	neg
A fig is not a chair.	chair	-11.232779502868652	neg	neg
