context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.9039275646209717	neg	neg
A watch is not a timepiece.	timepiece	-3.3749074935913086	neg	aff
A knife is an utensil.	utensil	-4.615540027618408	aff	aff
A knife is a food.	food	-6.560811519622803	aff	neg
A knife is not a food.	food	-4.1920061111450195	neg	neg
A knife is not an utensil.	utensil	-4.568974494934082	neg	aff
A plate is a dish.	dish	-4.92993688583374	aff	aff
A plate is a food.	food	-5.486286640167236	aff	neg
A plate is not a food.	food	-4.464625358581543	neg	neg
A plate is not a dish.	dish	-4.425140380859375	neg	aff
A cup is a dish.	dish	-5.850003719329834	aff	aff
A cup is a food.	food	-6.574679851531982	aff	neg
A cup is not a food.	food	-4.717846393585205	neg	neg
A cup is not a dish.	dish	-4.808605670928955	neg	aff
A zebra is a mammal.	mammal	-3.6289589405059814	aff	aff
A zebra is a fish.	fish	-5.974266052246094	aff	neg
A zebra is not a fish.	fish	-4.672738552093506	neg	neg
A zebra is not a mammal.	mammal	-3.9413392543792725	neg	aff
A cheetah is a mammal.	mammal	-3.1567986011505127	aff	aff
A cheetah is a reptile.	reptile	-3.8931751251220703	aff	neg
A cheetah is not a reptile.	reptile	-3.739612579345703	neg	neg
A cheetah is not a mammal.	mammal	-3.3998849391937256	neg	aff
A diamond is a gem.	gem	-4.517110347747803	aff	aff
A diamond is a place.	place	-5.016747951507568	aff	neg
A diamond is not a place.	place	-4.930655479431152	neg	neg
A diamond is not a gem.	gem	-4.346804141998291	neg	aff
A baseball is a sport.	sport	-4.7753005027771	aff	aff
A baseball is a toy.	toy	-4.7314887046813965	aff	neg
A baseball is not a toy.	toy	-4.461127758026123	neg	neg
A baseball is not a sport.	sport	-4.5097150802612305	neg	aff
A lamp is a lighting.	lighting	-6.235019683837891	aff	aff
A lamp is a food.	food	-6.681064128875732	aff	neg
A lamp is not a food.	food	-5.032865524291992	neg	neg
A lamp is not a lighting.	lighting	-5.837945938110352	neg	aff
A lizard is an animal.	animal	-5.033230781555176	aff	aff
A lizard is a mineral.	mineral	-7.608018398284912	aff	neg
A lizard is not a mineral.	mineral	-5.6388983726501465	neg	neg
A lizard is not an animal.	animal	-4.477001190185547	neg	aff
A computer is an electronics.	electronics	-5.810729503631592	aff	aff
A computer is a furniture.	furniture	-5.6562652587890625	aff	neg
A computer is not a furniture.	furniture	-4.590829372406006	neg	neg
A computer is not an electronics.	electronics	-4.844958305358887	neg	aff
A phone is an electronic.	electronic	-6.017463207244873	aff	aff
A phone is a mineral.	mineral	-6.038081645965576	aff	neg
A phone is not a mineral.	mineral	-4.976696968078613	neg	neg
A phone is not an electronic.	electronic	-4.93805456161499	neg	aff
A spider is an invertebrate.	invertebrate	-3.594209909439087	aff	aff
A spider is a vertebrate.	vertebrate	-4.202940940856934	aff	neg
A spider is not a vertebrate.	vertebrate	-4.089809417724609	neg	neg
A spider is not an invertebrate.	invertebrate	-3.576852321624756	neg	aff
A bus is a vehicle.	vehicle	-3.5688133239746094	aff	aff
A bus is a flower.	flower	-5.49333381652832	aff	neg
A bus is not a flower.	flower	-4.76125431060791	neg	neg
A bus is not a vehicle.	vehicle	-3.997468948364258	neg	aff
A drill is a tool.	tool	-4.152110576629639	aff	aff
A drill is a vegetable.	vegetable	-6.348541259765625	aff	neg
A drill is not a vegetable.	vegetable	-4.957404136657715	neg	neg
A drill is not a tool.	tool	-4.099976539611816	neg	aff
A fir is a tree.	tree	-4.99593448638916	aff	aff
A fir is a tool.	tool	-7.0209245681762695	aff	neg
A fir is not a tool.	tool	-6.409523010253906	neg	neg
A fir is not a tree.	tree	-4.938549041748047	neg	aff
A city is a place.	place	-3.6071395874023438	aff	aff
A city is a thing.	thing	-5.123258590698242	aff	neg
A city is not a thing.	thing	-3.8889217376708984	neg	neg
A city is not a place.	place	-3.523158550262451	neg	aff
A church is a building.	building	-3.410144090652466	aff	aff
A church is a toy.	toy	-5.819417476654053	aff	neg
A church is not a toy.	toy	-4.8525824546813965	neg	neg
A church is not a building.	building	-3.3735408782958984	neg	aff
A mall is a building.	building	-4.80301570892334	aff	aff
A mall is a person.	person	-5.29966926574707	aff	neg
A mall is not a person.	person	-4.434494972229004	neg	neg
A mall is not a building.	building	-3.9865570068359375	neg	aff
A school is an institution.	institution	-4.182240009307861	aff	aff
A school is a person.	person	-4.552679061889648	aff	neg
A school is not a person.	person	-4.263778209686279	neg	neg
A school is not an institution.	institution	-3.9889578819274902	neg	aff
A cat is a feline.	feline	-3.1788558959960938	aff	aff
A cat is a canine.	canine	-4.597902297973633	aff	neg
A cat is not a canine.	canine	-4.43320369720459	neg	neg
A cat is not a feline.	feline	-3.676374912261963	neg	aff
A dog is a canine.	canine	-3.7635605335235596	aff	aff
A dog is a feline.	feline	-3.6863880157470703	aff	neg
A dog is not a feline.	feline	-3.3319272994995117	neg	neg
A dog is not a canine.	canine	-4.129033088684082	neg	aff
A crocodile is a reptile.	reptile	-3.1000661849975586	aff	aff
A crocodile is a fish.	fish	-4.204250335693359	aff	neg
A crocodile is not a fish.	fish	-3.5489306449890137	neg	neg
A crocodile is not a reptile.	reptile	-3.3573553562164307	neg	aff
A book is a writing.	writing	-4.578188419342041	aff	aff
A book is an insect.	insect	-4.949301242828369	aff	neg
A book is not an insect.	insect	-4.642910957336426	neg	neg
A book is not a writing.	writing	-4.680488109588623	neg	aff
A house is a structure.	structure	-4.13399600982666	aff	aff
A house is a tool.	tool	-4.7422356605529785	aff	neg
A house is not a tool.	tool	-4.075046539306641	neg	neg
A house is not a structure.	structure	-3.949880361557007	neg	aff
A man is a mammal.	mammal	-3.609278678894043	aff	aff
A man is a reptile.	reptile	-3.864365339279175	aff	neg
A man is not a reptile.	reptile	-3.643799066543579	neg	neg
A man is not a mammal.	mammal	-3.4655327796936035	neg	aff
A woman is a mammal.	mammal	-3.274517059326172	aff	aff
A woman is a reptile.	reptile	-4.074231147766113	aff	neg
A woman is not a reptile.	reptile	-4.12125301361084	neg	neg
A woman is not a mammal.	mammal	-3.5363776683807373	neg	aff
An elephant is a mammal.	mammal	-2.772758960723877	aff	aff
An elephant is a reptile.	reptile	-3.787445545196533	aff	neg
An elephant is not a reptile.	reptile	-3.868436813354492	neg	neg
An elephant is not a mammal.	mammal	-3.491539239883423	neg	aff
A balloon is a toy.	toy	-5.188803672790527	aff	aff
A balloon is a building.	building	-5.969487190246582	aff	neg
A balloon is not a building.	building	-4.775749206542969	neg	neg
A balloon is not a toy.	toy	-4.653481483459473	neg	aff
A restaurant is a building.	building	-4.3835062980651855	aff	aff
A restaurant is a fish.	fish	-5.366641521453857	aff	neg
A restaurant is not a fish.	fish	-4.693753242492676	neg	neg
A restaurant is not a building.	building	-3.7142693996429443	neg	aff
A whale is an animal.	animal	-4.89730978012085	aff	aff
A whale is a plant.	plant	-6.546372890472412	aff	neg
A whale is not a plant.	plant	-4.818195343017578	neg	neg
A whale is not an animal.	animal	-4.358827114105225	neg	aff
A manager is a leader.	leader	-3.8160789012908936	aff	aff
A manager is a follower.	follower	-5.111243724822998	aff	neg
A manager is not a follower.	follower	-4.6221771240234375	neg	neg
A manager is not a leader.	leader	-3.789595365524292	neg	aff
A garden is a place.	place	-4.314328193664551	aff	aff
A garden is a thing.	thing	-5.189418315887451	aff	neg
A garden is not a thing.	thing	-4.120779037475586	neg	neg
A garden is not a place.	place	-3.9888224601745605	neg	aff
A book is a thing.	thing	-4.156987190246582	aff	aff
A book is a food.	food	-5.102463722229004	aff	neg
A book is not a food.	food	-4.216075897216797	neg	neg
A book is not a thing.	thing	-3.851510524749756	neg	aff
An ant is an insect.	insect	-3.4513466358184814	aff	aff
An ant is a mammal.	mammal	-3.575052261352539	aff	neg
An ant is not a mammal.	mammal	-3.4269983768463135	neg	neg
An ant is not an insect.	insect	-3.8382012844085693	neg	aff
A saw is a tool.	tool	-4.482024192810059	aff	aff
A saw is a weapon.	weapon	-5.100964546203613	aff	neg
A saw is not a weapon.	weapon	-4.54132604598999	neg	neg
A saw is not a tool.	tool	-4.315789222717285	neg	aff
A zebra is an animal.	animal	-4.45292854309082	aff	aff
A zebra is a plant.	plant	-5.91886043548584	aff	neg
A zebra is not a plant.	plant	-4.968235969543457	neg	neg
A zebra is not an animal.	animal	-4.475837230682373	neg	aff
A coin is a currency.	currency	-5.552611827850342	aff	aff
A coin is a card.	card	-5.768416881561279	aff	neg
A coin is not a card.	card	-4.967910289764404	neg	neg
A coin is not a currency.	currency	-4.313485622406006	neg	aff
A hawk is a bird.	bird	-4.934113025665283	aff	aff
A hawk is a fish.	fish	-7.383293151855469	aff	neg
A hawk is not a fish.	fish	-5.081404685974121	neg	neg
A hawk is not a bird.	bird	-4.709465026855469	neg	aff
A shark is a fish.	fish	-4.1482977867126465	aff	aff
A shark is a mammal.	mammal	-4.071345329284668	aff	neg
A shark is not a mammal.	mammal	-3.558072328567505	neg	neg
A shark is not a fish.	fish	-3.7964630126953125	neg	aff
A daffodil is a flower.	flower	-2.548858880996704	aff	aff
A daffodil is a tool.	tool	-3.632397413253784	aff	neg
A daffodil is not a tool.	tool	-3.8022961616516113	neg	neg
A daffodil is not a flower.	flower	-2.871098756790161	neg	aff
A pansy is a flower.	flower	-5.192383289337158	aff	aff
A pansy is a tool.	tool	-6.654738426208496	aff	neg
A pansy is not a tool.	tool	-6.2678608894348145	neg	neg
A pansy is not a flower.	flower	-5.0976057052612305	neg	aff
An elephant is an animal.	animal	-3.497105360031128	aff	aff
An elephant is a toy.	toy	-5.218930244445801	aff	neg
An elephant is not a toy.	toy	-4.611642360687256	neg	neg
An elephant is not an animal.	animal	-3.8301615715026855	neg	aff
A lion is a carnivore.	carnivore	-3.632174491882324	aff	aff
A lion is a herbivore.	herbivore	-3.66243052482605	aff	neg
A lion is not a herbivore.	herbivore	-3.402567148208618	neg	neg
A lion is not a carnivore.	carnivore	-4.05081844329834	neg	aff
A gazelle is an ungulate.	ungulate	-4.746057033538818	aff	aff
A gazelle is a predator.	predator	-5.406896114349365	aff	neg
A gazelle is not a predator.	predator	-4.907631874084473	neg	neg
A gazelle is not an ungulate.	ungulate	-4.874028205871582	neg	aff
A cow is a mammal.	mammal	-3.4712207317352295	aff	aff
A cow is a reptile.	reptile	-4.5358357429504395	aff	neg
A cow is not a reptile.	reptile	-4.002361297607422	neg	neg
A cow is not a mammal.	mammal	-3.504044771194458	neg	aff
A cow is an animal.	animal	-4.220522403717041	aff	aff
A cow is a plant.	plant	-6.061619758605957	aff	neg
A cow is not a plant.	plant	-4.326344013214111	neg	neg
A cow is not an animal.	animal	-4.081500053405762	neg	aff
A fish is a vertebrate.	vertebrate	-3.417062282562256	aff	aff
A fish is an invertebrate.	invertebrate	-3.4379115104675293	aff	neg
A fish is not an invertebrate.	invertebrate	-3.262824535369873	neg	neg
A fish is not a vertebrate.	vertebrate	-3.9030368328094482	neg	aff
A mosquito is an insect.	insect	-3.5081207752227783	aff	aff
A mosquito is a mammal.	mammal	-4.021984100341797	aff	neg
A mosquito is not a mammal.	mammal	-3.0629780292510986	neg	neg
A mosquito is not an insect.	insect	-3.4985146522521973	neg	aff
A cathedral is a building.	building	-4.932252883911133	aff	aff
A cathedral is a bird.	bird	-6.774850368499756	aff	neg
A cathedral is not a bird.	bird	-5.226266384124756	neg	neg
A cathedral is not a building.	building	-3.942016124725342	neg	aff
A palace is a building.	building	-4.38256311416626	aff	aff
A palace is a bird.	bird	-5.9576640129089355	aff	neg
A palace is not a bird.	bird	-5.180741310119629	neg	neg
A palace is not a building.	building	-4.468720436096191	neg	aff
A snake is a creature.	creature	-4.240769386291504	aff	aff
A snake is a building.	building	-5.603090763092041	aff	neg
A snake is not a building.	building	-5.119574546813965	neg	neg
A snake is not a creature.	creature	-4.740879058837891	neg	aff
A human is a vertebrate.	vertebrate	-3.8689162731170654	aff	aff
A human is a plant.	plant	-4.909236431121826	aff	neg
A human is not a plant.	plant	-3.942532539367676	neg	neg
A human is not a vertebrate.	vertebrate	-4.008235454559326	neg	aff
A rat is a mammal.	mammal	-3.8581137657165527	aff	aff
A rat is a bird.	bird	-5.299699306488037	aff	neg
A rat is not a bird.	bird	-4.510600566864014	neg	neg
A rat is not a mammal.	mammal	-4.008268356323242	neg	aff
A fork is a tool.	tool	-4.366119384765625	aff	aff
A fork is a vegetable.	vegetable	-5.283534526824951	aff	neg
A fork is not a vegetable.	vegetable	-4.86801290512085	neg	neg
A fork is not a tool.	tool	-4.0824127197265625	neg	aff
A napkin is a cloth.	cloth	-5.084546089172363	aff	aff
A napkin is a toy.	toy	-5.783530235290527	aff	neg
A napkin is not a toy.	toy	-4.999255180358887	neg	neg
A napkin is not a cloth.	cloth	-5.019964218139648	neg	aff
An airplane is a machine.	machine	-3.752310276031494	aff	aff
An airplane is a bird.	bird	-4.268694877624512	aff	neg
An airplane is not a bird.	bird	-3.576430320739746	neg	neg
An airplane is not a machine.	machine	-3.8746790885925293	neg	aff
A cucumber is a fruit.	fruit	-4.463587760925293	aff	aff
A cucumber is a vegetable.	vegetable	-4.6569743156433105	aff	neg
A cucumber is not a vegetable.	vegetable	-4.39382266998291	neg	neg
A cucumber is not a fruit.	fruit	-4.485689640045166	neg	aff
A trout is a fish.	fish	-4.466901779174805	aff	aff
A trout is a plant.	plant	-5.976771831512451	aff	neg
A trout is not a plant.	plant	-4.940424919128418	neg	neg
A trout is not a fish.	fish	-4.247654914855957	neg	aff
A rat is an animal.	animal	-4.866398334503174	aff	aff
A rat is a person.	person	-5.734928131103516	aff	neg
A rat is not a person.	person	-4.864890098571777	neg	neg
A rat is not an animal.	animal	-4.638615608215332	neg	aff
A chef is a cook.	cook	-3.696727752685547	aff	aff
A chef is a musician.	musician	-4.57763671875	aff	neg
A chef is not a musician.	musician	-4.9224958419799805	neg	neg
A chef is not a cook.	cook	-4.325311183929443	neg	aff
A doctor is a professional.	professional	-4.337396144866943	aff	aff
A doctor is a toy.	toy	-5.882204532623291	aff	neg
A doctor is not a toy.	toy	-4.811583518981934	neg	neg
A doctor is not a professional.	professional	-4.350164890289307	neg	aff
A lawyer is an attorney.	attorney	-4.106356620788574	aff	aff
A lawyer is a plumber.	plumber	-5.641157627105713	aff	neg
A lawyer is not a plumber.	plumber	-4.439265251159668	neg	neg
A lawyer is not an attorney.	attorney	-3.9452548027038574	neg	aff
A teacher is an educator.	educator	-3.5904698371887207	aff	aff
A teacher is a cashier.	cashier	-5.076653003692627	aff	neg
A teacher is not a cashier.	cashier	-5.0057878494262695	neg	neg
A teacher is not an educator.	educator	-4.548659324645996	neg	aff
A textbook is a book.	book	-4.099780559539795	aff	aff
A textbook is a flower.	flower	-5.778029918670654	aff	neg
A textbook is not a flower.	flower	-4.812077522277832	neg	neg
A textbook is not a book.	book	-3.646178722381592	neg	aff
A lotus is a flower.	flower	-5.930772304534912	aff	aff
A lotus is an insect.	insect	-7.028505325317383	aff	neg
A lotus is not an insect.	insect	-6.2672929763793945	neg	neg
A lotus is not a flower.	flower	-5.649388790130615	neg	aff
A frog is an animal.	animal	-4.422547340393066	aff	aff
A frog is a toy.	toy	-5.513462066650391	aff	neg
A frog is not a toy.	toy	-5.110883712768555	neg	neg
A frog is not an animal.	animal	-4.145098686218262	neg	aff
A petunia is a flower.	flower	-3.9835753440856934	aff	aff
A petunia is a person.	person	-5.219089031219482	aff	neg
A petunia is not a person.	person	-4.711307525634766	neg	neg
A petunia is not a flower.	flower	-4.278065204620361	neg	aff
A kitchen is a room.	room	-5.582109451293945	aff	aff
A kitchen is a house.	house	-5.544529914855957	aff	neg
A kitchen is not a house.	house	-4.597661018371582	neg	neg
A kitchen is not a room.	room	-4.287112236022949	neg	aff
A sunflower is a flower.	flower	-3.624506711959839	aff	aff
A sunflower is a fruit.	fruit	-4.426694869995117	aff	neg
A sunflower is not a fruit.	fruit	-4.347717761993408	neg	neg
A sunflower is not a flower.	flower	-3.2948620319366455	neg	aff
A blade is a tool.	tool	-4.5011515617370605	aff	aff
A blade is a building.	building	-6.421756744384766	aff	neg
A blade is not a building.	building	-5.263599395751953	neg	neg
A blade is not a tool.	tool	-4.321561813354492	neg	aff
A celery is a vegetable.	vegetable	-5.316020488739014	aff	aff
A celery is a legume.	legume	-5.458454132080078	aff	neg
A celery is not a legume.	legume	-4.696358680725098	neg	neg
A celery is not a vegetable.	vegetable	-4.750298976898193	neg	aff
A cherry is a fruit.	fruit	-4.755238056182861	aff	aff
A cherry is a nut.	nut	-5.739813327789307	aff	neg
A cherry is not a nut.	nut	-5.036065578460693	neg	neg
A cherry is not a fruit.	fruit	-4.596163749694824	neg	aff
A peach is a fruit.	fruit	-3.8731865882873535	aff	aff
A peach is a meat.	meat	-5.953315258026123	aff	neg
A peach is not a meat.	meat	-4.878526210784912	neg	neg
A peach is not a fruit.	fruit	-3.7454352378845215	neg	aff
A giraffe is a mammal.	mammal	-3.4845950603485107	aff	aff
A giraffe is a bird.	bird	-5.196664810180664	aff	neg
A giraffe is not a bird.	bird	-4.470276355743408	neg	neg
A giraffe is not a mammal.	mammal	-3.7774291038513184	neg	aff
A leopard is a mammal.	mammal	-3.660663604736328	aff	aff
A leopard is a reptile.	reptile	-4.279908180236816	aff	neg
A leopard is not a reptile.	reptile	-3.9836971759796143	neg	neg
A leopard is not a mammal.	mammal	-3.691801071166992	neg	aff
A penguin is a bird.	bird	-3.724623680114746	aff	aff
A penguin is a number.	number	-5.719621181488037	aff	neg
A penguin is not a number.	number	-4.835254669189453	neg	neg
A penguin is not a bird.	bird	-3.586247205734253	neg	aff
An orange is a fruit.	fruit	-3.2009003162384033	aff	aff
An orange is a drink.	drink	-5.256664752960205	aff	neg
An orange is not a drink.	drink	-4.527709484100342	neg	neg
An orange is not a fruit.	fruit	-3.290184736251831	neg	aff
A bike is a vehicle.	vehicle	-4.202483177185059	aff	aff
A bike is a tree.	tree	-5.114004611968994	aff	neg
A bike is not a tree.	tree	-4.502521514892578	neg	neg
A bike is not a vehicle.	vehicle	-3.8220839500427246	neg	aff
A turkey is a bird.	bird	-3.421541213989258	aff	aff
A turkey is an animal.	animal	-4.218202114105225	aff	neg
A turkey is not an animal.	animal	-4.116799831390381	neg	neg
A turkey is not a bird.	bird	-3.7938880920410156	neg	aff
A dolphin is a mammal.	mammal	-3.4007279872894287	aff	aff
A dolphin is a reptile.	reptile	-4.3220720291137695	aff	neg
A dolphin is not a reptile.	reptile	-3.9742844104766846	neg	neg
A dolphin is not a mammal.	mammal	-3.4375228881835938	neg	aff
A bluebird is a bird.	bird	-4.0151519775390625	aff	aff
A bluebird is a color.	color	-5.485494136810303	aff	neg
A bluebird is not a color.	color	-5.067229270935059	neg	neg
A bluebird is not a bird.	bird	-4.055985927581787	neg	aff
A willow is a tree.	tree	-5.166289329528809	aff	aff
A willow is a tool.	tool	-6.624965667724609	aff	neg
A willow is not a tool.	tool	-6.069528102874756	neg	neg
A willow is not a tree.	tree	-4.729709148406982	neg	aff
A glass is a container.	container	-4.749989032745361	aff	aff
A glass is a plant.	plant	-6.335984230041504	aff	neg
A glass is not a plant.	plant	-5.239529132843018	neg	neg
A glass is not a container.	container	-4.62347412109375	neg	aff
A bear is a mammal.	mammal	-3.2440202236175537	aff	aff
A bear is a reptile.	reptile	-4.247607231140137	aff	neg
A bear is not a reptile.	reptile	-4.083438396453857	neg	neg
A bear is not a mammal.	mammal	-3.6660304069519043	neg	aff
A glider is an aircraft.	aircraft	-4.414769172668457	aff	aff
A glider is a building.	building	-5.676816463470459	aff	neg
A glider is not a building.	building	-4.904509544372559	neg	neg
A glider is not an aircraft.	aircraft	-4.087836265563965	neg	aff
A helicopter is an aircraft.	aircraft	-4.654384613037109	aff	aff
A helicopter is a mammal.	mammal	-4.881505489349365	aff	neg
A helicopter is not a mammal.	mammal	-4.591753959655762	neg	neg
A helicopter is not an aircraft.	aircraft	-4.427017688751221	neg	aff
A blender is a machine.	machine	-5.072015285491943	aff	aff
A blender is a toy.	toy	-5.3340678215026855	aff	neg
A blender is not a toy.	toy	-4.389102935791016	neg	neg
A blender is not a machine.	machine	-4.5929460525512695	neg	aff
A toaster is a machine.	machine	-5.12642240524292	aff	aff
A toaster is a food.	food	-5.451770782470703	aff	neg
A toaster is not a food.	food	-4.552611827850342	neg	neg
A toaster is not a machine.	machine	-4.5374298095703125	neg	aff
A phone is an appliance.	appliance	-5.265552520751953	aff	aff
A phone is a mammal.	mammal	-4.9540205001831055	aff	neg
A phone is not a mammal.	mammal	-4.168034553527832	neg	neg
A phone is not an appliance.	appliance	-3.9875717163085938	neg	aff
A toy is a thing.	thing	-4.666779518127441	aff	aff
A toy is a bird.	bird	-4.772181987762451	aff	neg
A toy is not a bird.	bird	-4.602839946746826	neg	neg
A toy is not a thing.	thing	-4.348659515380859	neg	aff
A novel is a book.	book	-4.765804290771484	aff	aff
A novel is a film.	film	-6.041886806488037	aff	neg
A novel is not a film.	film	-4.784204959869385	neg	neg
A novel is not a book.	book	-4.499471664428711	neg	aff
A drum is an instrument.	instrument	-4.456443786621094	aff	aff
A drum is a toy.	toy	-5.355125427246094	aff	neg
A drum is not a toy.	toy	-4.327157497406006	neg	neg
A drum is not an instrument.	instrument	-4.216009140014648	neg	aff
A movie is an entertainment.	entertainment	-4.597329139709473	aff	aff
A movie is a person.	person	-4.5720062255859375	aff	neg
A movie is not a person.	person	-4.158863067626953	neg	neg
A movie is not an entertainment.	entertainment	-4.371423244476318	neg	aff
A house is a dwelling.	dwelling	-4.0013251304626465	aff	aff
A house is a waterway.	waterway	-4.812997817993164	aff	neg
A house is not a waterway.	waterway	-4.697038173675537	neg	neg
A house is not a dwelling.	dwelling	-3.9755892753601074	neg	aff
A river is a waterway.	waterway	-3.7508678436279297	aff	aff
A river is a mountain.	mountain	-5.430447578430176	aff	neg
A river is not a mountain.	mountain	-4.560222625732422	neg	neg
A river is not a waterway.	waterway	-3.7290401458740234	neg	aff
A girl is a person.	person	-4.257021427154541	aff	aff
A girl is a boy.	boy	-4.824399471282959	aff	neg
A girl is not a boy.	boy	-3.759833812713623	neg	neg
A girl is not a person.	person	-3.877440929412842	neg	aff
A steak is a food.	food	-5.10410213470459	aff	aff
A steak is a flower.	flower	-6.855415344238281	aff	neg
A steak is not a flower.	flower	-5.156928539276123	neg	neg
A steak is not a food.	food	-4.807466506958008	neg	aff
A shoe is a clothing.	clothing	-5.503965854644775	aff	aff
A shoe is a furniture.	furniture	-5.3733134269714355	aff	neg
A shoe is not a furniture.	furniture	-4.525093078613281	neg	neg
A shoe is not a clothing.	clothing	-4.785104751586914	neg	aff
A computer is an equipment.	equipment	-5.480601787567139	aff	aff
A computer is a drink.	drink	-6.4148430824279785	aff	neg
A computer is not a drink.	drink	-4.714869022369385	neg	neg
A computer is not an equipment.	equipment	-4.83571720123291	neg	aff
A mouse is a rodent.	rodent	-3.6047542095184326	aff	aff
A mouse is a bird.	bird	-5.353259086608887	aff	neg
A mouse is not a bird.	bird	-4.098836898803711	neg	neg
A mouse is not a rodent.	rodent	-3.937506914138794	neg	aff
A nail is a metal.	metal	-5.792540073394775	aff	aff
A nail is a paper.	paper	-6.341015338897705	aff	neg
A nail is not a paper.	paper	-5.476386070251465	neg	neg
A nail is not a metal.	metal	-4.552937984466553	neg	aff
A driver is a person.	person	-4.722382068634033	aff	aff
A driver is a machine.	machine	-4.948378086090088	aff	neg
A driver is not a machine.	machine	-4.45947790145874	neg	neg
A driver is not a person.	person	-4.392222881317139	neg	aff
A lake is a pond.	pond	-4.493480205535889	aff	aff
A lake is a mountain.	mountain	-6.203245639801025	aff	neg
A lake is not a mountain.	mountain	-5.009818077087402	neg	neg
A lake is not a pond.	pond	-4.393923282623291	neg	aff
A duck is an animal.	animal	-4.893957614898682	aff	aff
A duck is a fruit.	fruit	-5.848268032073975	aff	neg
A duck is not a fruit.	fruit	-4.906990051269531	neg	neg
A duck is not an animal.	animal	-4.386053085327148	neg	aff
A mackerel is a fish.	fish	-2.721465587615967	aff	aff
A mackerel is a bird.	bird	-3.6555237770080566	aff	neg
A mackerel is not a bird.	bird	-3.389514446258545	neg	neg
A mackerel is not a fish.	fish	-2.8439133167266846	neg	aff
A vase is a decoration.	decoration	-5.582661151885986	aff	aff
A vase is a tool.	tool	-5.222837924957275	aff	neg
A vase is not a tool.	tool	-4.697137832641602	neg	neg
A vase is not a decoration.	decoration	-4.837570667266846	neg	aff
A cat is a carnivore.	carnivore	-3.1148366928100586	aff	aff
A cat is a herbivore.	herbivore	-3.399303913116455	aff	neg
A cat is not a herbivore.	herbivore	-3.4907588958740234	neg	neg
A cat is not a carnivore.	carnivore	-3.9167635440826416	neg	aff
A school is a place.	place	-4.049066066741943	aff	aff
A school is a device.	device	-5.614200115203857	aff	neg
A school is not a device.	device	-4.628242015838623	neg	neg
A school is not a place.	place	-3.5619468688964844	neg	aff
A python is a snake.	snake	-4.968904495239258	aff	aff
A python is a mammal.	mammal	-4.841095447540283	aff	neg
A python is not a mammal.	mammal	-4.345621585845947	neg	neg
A python is not a snake.	snake	-4.895359992980957	neg	aff
A hawk is an animal.	animal	-5.511170864105225	aff	aff
A hawk is a reptile.	reptile	-5.269416809082031	aff	neg
A hawk is not a reptile.	reptile	-4.944523811340332	neg	neg
A hawk is not an animal.	animal	-5.250940322875977	neg	aff
A beach is a place.	place	-5.020461082458496	aff	aff
A beach is an ocean.	ocean	-6.1216020584106445	aff	neg
A beach is not an ocean.	ocean	-4.5192413330078125	neg	neg
A beach is not a place.	place	-4.370873928070068	neg	aff
A carnation is a flower.	flower	-6.164517402648926	aff	aff
A carnation is a bee.	bee	-7.9640727043151855	aff	neg
A carnation is not a bee.	bee	-6.879583358764648	neg	neg
A carnation is not a flower.	flower	-5.958954811096191	neg	aff
A shoe is a footwear.	footwear	-4.455203533172607	aff	aff
A shoe is a tool.	tool	-4.104249477386475	aff	neg
A shoe is not a tool.	tool	-4.062110424041748	neg	neg
A shoe is not a footwear.	footwear	-4.750986099243164	neg	aff
A sailboat is a watercraft.	watercraft	-4.013894557952881	aff	aff
A sailboat is a building.	building	-5.748416900634766	aff	neg
A sailboat is not a building.	building	-4.682284832000732	neg	neg
A sailboat is not a watercraft.	watercraft	-4.070803642272949	neg	aff
A clown is a performer.	performer	-4.815441131591797	aff	aff
A clown is a doctor.	doctor	-5.938086032867432	aff	neg
A clown is not a doctor.	doctor	-4.664729118347168	neg	neg
A clown is not a performer.	performer	-4.7888593673706055	neg	aff
A dog is a pet.	pet	-3.8341407775878906	aff	aff
A dog is a fruit.	fruit	-4.799430847167969	aff	neg
A dog is not a fruit.	fruit	-3.9708237648010254	neg	neg
A dog is not a pet.	pet	-3.4948298931121826	neg	aff
A plate is an utensil.	utensil	-5.328342914581299	aff	aff
A plate is a toy.	toy	-5.667452335357666	aff	neg
A plate is not a toy.	toy	-4.649368762969971	neg	neg
A plate is not an utensil.	utensil	-4.837839126586914	neg	aff
A rose is a plant.	plant	-3.5666987895965576	aff	aff
A rose is a bird.	bird	-4.388850688934326	aff	neg
A rose is not a bird.	bird	-4.093472957611084	neg	neg
A rose is not a plant.	plant	-3.8105711936950684	neg	aff
A vase is a container.	container	-4.845497131347656	aff	aff
A vase is a bird.	bird	-5.830506801605225	aff	neg
A vase is not a bird.	bird	-4.942999839782715	neg	neg
A vase is not a container.	container	-4.554437637329102	neg	aff
A linnet is a bird.	bird	-5.048218727111816	aff	aff
A linnet is a flower.	flower	-6.491297721862793	aff	neg
A linnet is not a flower.	flower	-5.884984970092773	neg	neg
A linnet is not a bird.	bird	-5.11822509765625	neg	aff
A wasp is an insect.	insect	-4.4970502853393555	aff	aff
A wasp is a mammal.	mammal	-5.029238224029541	aff	neg
A wasp is not a mammal.	mammal	-4.376137733459473	neg	neg
A wasp is not an insect.	insect	-4.502408027648926	neg	aff
