context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is not a food.	food	-9.091775894165039	neg	neg
A knife is not an utensil.	utensil	-9.705302238464355	neg	aff
A plate is a dish.	dish	-9.677642822265625	aff	aff
A plate is a food.	food	-9.734882354736328	aff	neg
A plate is not a food.	food	-8.886704444885254	neg	neg
A plate is not a dish.	dish	-8.909005165100098	neg	aff
A cup is a dish.	dish	-10.24953556060791	aff	aff
A cup is a food.	food	-10.0648193359375	aff	neg
A cup is not a food.	food	-9.701391220092773	neg	neg
A cup is not a dish.	dish	-9.881272315979004	neg	aff
A zebra is a mammal.	mammal	-9.047527313232422	aff	aff
A zebra is a fish.	fish	-9.237295150756836	aff	neg
A zebra is not a fish.	fish	-8.439047813415527	neg	neg
A zebra is not a mammal.	mammal	-8.5227689743042	neg	aff
A cheetah is a mammal.	mammal	-9.836901664733887	aff	aff
A cheetah is a reptile.	reptile	-10.537692070007324	aff	neg
A cheetah is not a reptile.	reptile	-9.177245140075684	neg	neg
A cheetah is not a mammal.	mammal	-8.704397201538086	neg	aff
A diamond is a gem.	gem	-9.664708137512207	aff	aff
A diamond is a place.	place	-10.415506362915039	aff	neg
A diamond is not a place.	place	-9.466876029968262	neg	neg
A diamond is not a gem.	gem	-9.21452522277832	neg	aff
A baseball is a sport.	sport	-9.387870788574219	aff	aff
A baseball is a toy.	toy	-10.342716217041016	aff	neg
A baseball is not a toy.	toy	-8.946006774902344	neg	neg
A baseball is not a sport.	sport	-8.136062622070312	neg	aff
A lamp is a lighting.	lighting	-9.246821403503418	aff	aff
A lamp is a food.	food	-9.803176879882812	aff	neg
A lamp is not a food.	food	-9.376906394958496	neg	neg
A lamp is not a lighting.	lighting	-9.044090270996094	neg	aff
A lizard is an animal.	animal	-10.014731407165527	aff	aff
A lizard is a mineral.	mineral	-11.17432975769043	aff	neg
A lizard is not a mineral.	mineral	-10.01060676574707	neg	neg
A lizard is not an animal.	animal	-9.569339752197266	neg	aff
A computer is an electronics.	electronics	-9.33149242401123	aff	aff
A computer is a furniture.	furniture	-8.604487419128418	aff	neg
A computer is not a furniture.	furniture	-7.919805526733398	neg	neg
A computer is not an electronics.	electronics	-8.616487503051758	neg	aff
A phone is an electronic.	electronic	-10.101082801818848	aff	aff
A phone is a mineral.	mineral	-9.986764907836914	aff	neg
A phone is not a mineral.	mineral	-9.13957405090332	neg	neg
A phone is not an electronic.	electronic	-9.237566947937012	neg	aff
A spider is an invertebrate.	invertebrate	-10.129437446594238	aff	aff
A spider is a vertebrate.	vertebrate	-10.291264533996582	aff	neg
A spider is not a vertebrate.	vertebrate	-9.74222183227539	neg	neg
A spider is not an invertebrate.	invertebrate	-9.881406784057617	neg	aff
A bus is a vehicle.	vehicle	-9.304869651794434	aff	aff
A bus is a flower.	flower	-10.296707153320312	aff	neg
A bus is not a flower.	flower	-9.20048713684082	neg	neg
A bus is not a vehicle.	vehicle	-8.299182891845703	neg	aff
A drill is a tool.	tool	-9.720706939697266	aff	aff
A drill is a vegetable.	vegetable	-10.81673526763916	aff	neg
A drill is not a vegetable.	vegetable	-9.585811614990234	neg	neg
A drill is not a tool.	tool	-9.027280807495117	neg	aff
A fir is a tree.	tree	-11.571435928344727	aff	aff
A fir is a tool.	tool	-12.688470840454102	aff	neg
A fir is not a tool.	tool	-11.289275169372559	neg	neg
A fir is not a tree.	tree	-10.471247673034668	neg	aff
A city is a place.	place	-9.363374710083008	aff	aff
A city is a thing.	thing	-9.89227294921875	aff	neg
A city is not a thing.	thing	-8.89914321899414	neg	neg
A city is not a place.	place	-8.719715118408203	neg	aff
A church is a building.	building	-9.724089622497559	aff	aff
A church is a toy.	toy	-11.637743949890137	aff	neg
A church is not a toy.	toy	-10.450733184814453	neg	neg
A church is not a building.	building	-9.193607330322266	neg	aff
A mall is a building.	building	-10.230602264404297	aff	aff
A mall is a person.	person	-10.61344051361084	aff	neg
A mall is not a person.	person	-9.670571327209473	neg	neg
A mall is not a building.	building	-9.467706680297852	neg	aff
A school is an institution.	institution	-8.79814624786377	aff	aff
A school is a person.	person	-8.926187515258789	aff	neg
A school is not a person.	person	-7.958982467651367	neg	neg
A school is not an institution.	institution	-7.968680381774902	neg	aff
A cat is a feline.	feline	-9.560336112976074	aff	aff
A cat is a canine.	canine	-10.526820182800293	aff	neg
A cat is not a canine.	canine	-9.461711883544922	neg	neg
A cat is not a feline.	feline	-8.637593269348145	neg	aff
A dog is a canine.	canine	-8.501152038574219	aff	aff
A dog is a feline.	feline	-10.180594444274902	aff	neg
A dog is not a feline.	feline	-9.746313095092773	neg	neg
A dog is not a canine.	canine	-8.362607955932617	neg	aff
A crocodile is a reptile.	reptile	-7.926127910614014	aff	aff
A crocodile is a fish.	fish	-8.485106468200684	aff	neg
A crocodile is not a fish.	fish	-7.725894451141357	neg	neg
A crocodile is not a reptile.	reptile	-7.446820259094238	neg	aff
A book is a writing.	writing	-9.33033275604248	aff	aff
A book is an insect.	insect	-10.02875804901123	aff	neg
A book is not an insect.	insect	-9.042207717895508	neg	neg
A book is not a writing.	writing	-8.429448127746582	neg	aff
A house is a structure.	structure	-8.947896957397461	aff	aff
A house is a tool.	tool	-9.70202922821045	aff	neg
A house is not a tool.	tool	-8.872588157653809	neg	neg
A house is not a structure.	structure	-8.246171951293945	neg	aff
A man is a mammal.	mammal	-8.78269100189209	aff	aff
A man is a reptile.	reptile	-9.822287559509277	aff	neg
A man is not a reptile.	reptile	-8.908952713012695	neg	neg
A man is not a mammal.	mammal	-8.189005851745605	neg	aff
A woman is a mammal.	mammal	-8.172561645507812	aff	aff
A woman is a reptile.	reptile	-9.47801399230957	aff	neg
A woman is not a reptile.	reptile	-8.48836612701416	neg	neg
A woman is not a mammal.	mammal	-7.475552558898926	neg	aff
An elephant is a mammal.	mammal	-7.758706092834473	aff	aff
An elephant is a reptile.	reptile	-8.48535442352295	aff	neg
An elephant is not a reptile.	reptile	-7.539863586425781	neg	neg
An elephant is not a mammal.	mammal	-6.968654632568359	neg	aff
A balloon is a toy.	toy	-10.029239654541016	aff	aff
A balloon is a building.	building	-10.43873119354248	aff	neg
A balloon is not a building.	building	-9.915412902832031	neg	neg
A balloon is not a toy.	toy	-9.668441772460938	neg	aff
A restaurant is a building.	building	-8.54254150390625	aff	aff
A restaurant is a fish.	fish	-8.792330741882324	aff	neg
A restaurant is not a fish.	fish	-8.03006649017334	neg	neg
A restaurant is not a building.	building	-7.864321708679199	neg	aff
A whale is an animal.	animal	-9.070167541503906	aff	aff
A whale is a plant.	plant	-10.619569778442383	aff	neg
A whale is not a plant.	plant	-9.131144523620605	neg	neg
A whale is not an animal.	animal	-8.247599601745605	neg	aff
A manager is a leader.	leader	-10.154085159301758	aff	aff
A manager is a follower.	follower	-10.582198143005371	aff	neg
A manager is not a follower.	follower	-9.301126480102539	neg	neg
A manager is not a leader.	leader	-8.96552848815918	neg	aff
A garden is a place.	place	-10.006284713745117	aff	aff
A garden is a thing.	thing	-10.68369197845459	aff	neg
A garden is not a thing.	thing	-9.273260116577148	neg	neg
A garden is not a place.	place	-9.30924129486084	neg	aff
A book is a thing.	thing	-8.758946418762207	aff	aff
A book is a food.	food	-8.769612312316895	aff	neg
A book is not a food.	food	-8.040020942687988	neg	neg
A book is not a thing.	thing	-7.590546607971191	neg	aff
An ant is an insect.	insect	-8.821412086486816	aff	aff
An ant is a mammal.	mammal	-9.555316925048828	aff	neg
An ant is not a mammal.	mammal	-8.838323593139648	neg	neg
An ant is not an insect.	insect	-8.517204284667969	neg	aff
A saw is a tool.	tool	-10.777705192565918	aff	aff
A saw is a weapon.	weapon	-10.737090110778809	aff	neg
A saw is not a weapon.	weapon	-9.799478530883789	neg	neg
A saw is not a tool.	tool	-9.940447807312012	neg	aff
A zebra is an animal.	animal	-8.116774559020996	aff	aff
A zebra is a plant.	plant	-9.418222427368164	aff	neg
A zebra is not a plant.	plant	-8.593077659606934	neg	neg
A zebra is not an animal.	animal	-7.702542781829834	neg	aff
A coin is a currency.	currency	-8.403122901916504	aff	aff
A coin is a card.	card	-8.702677726745605	aff	neg
A coin is not a card.	card	-7.869985103607178	neg	neg
A coin is not a currency.	currency	-7.7839674949646	neg	aff
A hawk is a bird.	bird	-9.931734085083008	aff	aff
A hawk is a fish.	fish	-10.2021484375	aff	neg
A hawk is not a fish.	fish	-8.789896011352539	neg	neg
A hawk is not a bird.	bird	-8.570940017700195	neg	aff
A shark is a fish.	fish	-9.79474925994873	aff	aff
A shark is a mammal.	mammal	-9.99502182006836	aff	neg
A shark is not a mammal.	mammal	-9.08438491821289	neg	neg
A shark is not a fish.	fish	-8.783400535583496	neg	aff
A daffodil is a flower.	flower	-9.150473594665527	aff	aff
A daffodil is a tool.	tool	-10.542667388916016	aff	neg
A daffodil is not a tool.	tool	-9.313551902770996	neg	neg
A daffodil is not a flower.	flower	-8.24526309967041	neg	aff
A pansy is a flower.	flower	-9.96573543548584	aff	aff
A pansy is a tool.	tool	-10.432491302490234	aff	neg
A pansy is not a tool.	tool	-9.427905082702637	neg	neg
A pansy is not a flower.	flower	-9.27808952331543	neg	aff
An elephant is an animal.	animal	-6.625393867492676	aff	aff
An elephant is a toy.	toy	-9.202187538146973	aff	neg
An elephant is not a toy.	toy	-7.833802700042725	neg	neg
An elephant is not an animal.	animal	-6.6645402908325195	neg	aff
A lion is a carnivore.	carnivore	-9.631040573120117	aff	aff
A lion is a herbivore.	herbivore	-10.47464370727539	aff	neg
A lion is not a herbivore.	herbivore	-10.771411895751953	neg	neg
A lion is not a carnivore.	carnivore	-9.90432357788086	neg	aff
A gazelle is an ungulate.	ungulate	-10.063657760620117	aff	aff
A gazelle is a predator.	predator	-10.591166496276855	aff	neg
A gazelle is not a predator.	predator	-9.287893295288086	neg	neg
A gazelle is not an ungulate.	ungulate	-9.024393081665039	neg	aff
A cow is a mammal.	mammal	-10.07275104522705	aff	aff
A cow is a reptile.	reptile	-11.400280952453613	aff	neg
A cow is not a reptile.	reptile	-10.151424407958984	neg	neg
A cow is not a mammal.	mammal	-9.148846626281738	neg	aff
A cow is an animal.	animal	-9.628058433532715	aff	aff
A cow is a plant.	plant	-10.882963180541992	aff	neg
A cow is not a plant.	plant	-9.488229751586914	neg	neg
A cow is not an animal.	animal	-8.929492950439453	neg	aff
A fish is a vertebrate.	vertebrate	-9.67082691192627	aff	aff
A fish is an invertebrate.	invertebrate	-10.47058391571045	aff	neg
A fish is not an invertebrate.	invertebrate	-9.598438262939453	neg	neg
A fish is not a vertebrate.	vertebrate	-8.811656951904297	neg	aff
A mosquito is an insect.	insect	-10.8859224319458	aff	aff
A mosquito is a mammal.	mammal	-10.654927253723145	aff	neg
A mosquito is not a mammal.	mammal	-9.834537506103516	neg	neg
A mosquito is not an insect.	insect	-9.975201606750488	neg	aff
A cathedral is a building.	building	-9.134806632995605	aff	aff
A cathedral is a bird.	bird	-10.285059928894043	aff	neg
A cathedral is not a bird.	bird	-9.737037658691406	neg	neg
A cathedral is not a building.	building	-8.772334098815918	neg	aff
A palace is a building.	building	-9.205470085144043	aff	aff
A palace is a bird.	bird	-9.977091789245605	aff	neg
A palace is not a bird.	bird	-9.230340003967285	neg	neg
A palace is not a building.	building	-8.53715705871582	neg	aff
A snake is a creature.	creature	-9.188551902770996	aff	aff
A snake is a building.	building	-10.01669692993164	aff	neg
A snake is not a building.	building	-9.205510139465332	neg	neg
A snake is not a creature.	creature	-8.222344398498535	neg	aff
A human is a vertebrate.	vertebrate	-7.625146389007568	aff	aff
A human is a plant.	plant	-7.387958526611328	aff	neg
A human is not a plant.	plant	-6.996397972106934	neg	neg
A human is not a vertebrate.	vertebrate	-7.054519176483154	neg	aff
A rat is a mammal.	mammal	-9.375042915344238	aff	aff
A rat is a bird.	bird	-10.154762268066406	aff	neg
A rat is not a bird.	bird	-9.39942455291748	neg	neg
A rat is not a mammal.	mammal	-8.729454040527344	neg	aff
A fork is a tool.	tool	-10.958391189575195	aff	aff
A fork is a vegetable.	vegetable	-11.12276840209961	aff	neg
A fork is not a vegetable.	vegetable	-9.90938949584961	neg	neg
A fork is not a tool.	tool	-9.838188171386719	neg	aff
A napkin is a cloth.	cloth	-10.115739822387695	aff	aff
A napkin is a toy.	toy	-10.122122764587402	aff	neg
A napkin is not a toy.	toy	-9.190683364868164	neg	neg
A napkin is not a cloth.	cloth	-9.29898738861084	neg	aff
An airplane is a machine.	machine	-9.132087707519531	aff	aff
An airplane is a bird.	bird	-8.643427848815918	aff	neg
An airplane is not a bird.	bird	-8.348203659057617	neg	neg
An airplane is not a machine.	machine	-8.685586929321289	neg	aff
A cucumber is a fruit.	fruit	-9.536413192749023	aff	aff
A cucumber is a vegetable.	vegetable	-9.545601844787598	aff	neg
A cucumber is not a vegetable.	vegetable	-8.788106918334961	neg	neg
A cucumber is not a fruit.	fruit	-8.681868553161621	neg	aff
A trout is a fish.	fish	-9.638143539428711	aff	aff
A trout is a plant.	plant	-11.040489196777344	aff	neg
A trout is not a plant.	plant	-9.789474487304688	neg	neg
A trout is not a fish.	fish	-8.786172866821289	neg	aff
A rat is an animal.	animal	-9.294865608215332	aff	aff
A rat is a person.	person	-10.07780647277832	aff	neg
A rat is not a person.	person	-9.19392204284668	neg	neg
A rat is not an animal.	animal	-8.76009464263916	neg	aff
A chef is a cook.	cook	-9.785595893859863	aff	aff
A chef is a musician.	musician	-10.47324275970459	aff	neg
A chef is not a musician.	musician	-9.395000457763672	neg	neg
A chef is not a cook.	cook	-8.707110404968262	neg	aff
A doctor is a professional.	professional	-8.674639701843262	aff	aff
A doctor is a toy.	toy	-9.313239097595215	aff	neg
A doctor is not a toy.	toy	-8.513876914978027	neg	neg
A doctor is not a professional.	professional	-7.932248592376709	neg	aff
A lawyer is an attorney.	attorney	-7.601587772369385	aff	aff
A lawyer is a plumber.	plumber	-8.993196487426758	aff	neg
A lawyer is not a plumber.	plumber	-8.0836820602417	neg	neg
A lawyer is not an attorney.	attorney	-7.138014793395996	neg	aff
A teacher is an educator.	educator	-9.201207160949707	aff	aff
A teacher is a cashier.	cashier	-9.850959777832031	aff	neg
A teacher is not a cashier.	cashier	-8.92910385131836	neg	neg
A teacher is not an educator.	educator	-8.642095565795898	neg	aff
A textbook is a book.	book	-9.530169486999512	aff	aff
A textbook is a flower.	flower	-10.367321968078613	aff	neg
A textbook is not a flower.	flower	-9.499512672424316	neg	neg
A textbook is not a book.	book	-9.179389953613281	neg	aff
A lotus is a flower.	flower	-11.025022506713867	aff	aff
A lotus is an insect.	insect	-12.395748138427734	aff	neg
A lotus is not an insect.	insect	-11.505002975463867	neg	neg
A lotus is not a flower.	flower	-10.301380157470703	neg	aff
A frog is an animal.	animal	-9.430662155151367	aff	aff
A frog is a toy.	toy	-11.08316707611084	aff	neg
A frog is not a toy.	toy	-10.015378952026367	neg	neg
A frog is not an animal.	animal	-8.829569816589355	neg	aff
A petunia is a flower.	flower	-10.486861228942871	aff	aff
A petunia is a person.	person	-10.803816795349121	aff	neg
A petunia is not a person.	person	-9.733247756958008	neg	neg
A petunia is not a flower.	flower	-9.623583793640137	neg	aff
A kitchen is a room.	room	-8.5779390335083	aff	aff
A kitchen is a house.	house	-8.681857109069824	aff	neg
A kitchen is not a house.	house	-7.839229583740234	neg	neg
A kitchen is not a room.	room	-7.585971355438232	neg	aff
A sunflower is a flower.	flower	-10.526871681213379	aff	aff
A sunflower is a fruit.	fruit	-11.489524841308594	aff	neg
A sunflower is not a fruit.	fruit	-10.083857536315918	neg	neg
A sunflower is not a flower.	flower	-9.562495231628418	neg	aff
A blade is a tool.	tool	-11.21003246307373	aff	aff
A blade is a building.	building	-11.250350952148438	aff	neg
A blade is not a building.	building	-10.005035400390625	neg	neg
A blade is not a tool.	tool	-9.87448501586914	neg	aff
A celery is a vegetable.	vegetable	-9.248632431030273	aff	aff
A celery is a legume.	legume	-10.251193046569824	aff	neg
A celery is not a legume.	legume	-9.264322280883789	neg	neg
A celery is not a vegetable.	vegetable	-8.478130340576172	neg	aff
A cherry is a fruit.	fruit	-11.165107727050781	aff	aff
A cherry is a nut.	nut	-11.646684646606445	aff	neg
A cherry is not a nut.	nut	-9.655266761779785	neg	neg
A cherry is not a fruit.	fruit	-9.493630409240723	neg	aff
A peach is a fruit.	fruit	-11.014720916748047	aff	aff
A peach is a meat.	meat	-11.733293533325195	aff	neg
A peach is not a meat.	meat	-10.28227710723877	neg	neg
A peach is not a fruit.	fruit	-9.54113483428955	neg	aff
A giraffe is a mammal.	mammal	-9.554900169372559	aff	aff
A giraffe is a bird.	bird	-9.905433654785156	aff	neg
A giraffe is not a bird.	bird	-9.043548583984375	neg	neg
A giraffe is not a mammal.	mammal	-8.57223129272461	neg	aff
A leopard is a mammal.	mammal	-8.342270851135254	aff	aff
A leopard is a reptile.	reptile	-9.1998872756958	aff	neg
A leopard is not a reptile.	reptile	-8.294951438903809	neg	neg
A leopard is not a mammal.	mammal	-7.445310592651367	neg	aff
A penguin is a bird.	bird	-10.504415512084961	aff	aff
A penguin is a number.	number	-10.638821601867676	aff	neg
A penguin is not a number.	number	-9.263172149658203	neg	neg
A penguin is not a bird.	bird	-9.830268859863281	neg	aff
An orange is a fruit.	fruit	-9.405547142028809	aff	aff
An orange is a drink.	drink	-9.684755325317383	aff	neg
An orange is not a drink.	drink	-8.644645690917969	neg	neg
An orange is not a fruit.	fruit	-8.042298316955566	neg	aff
A bike is a vehicle.	vehicle	-8.767244338989258	aff	aff
A bike is a tree.	tree	-8.259306907653809	aff	neg
A bike is not a tree.	tree	-7.826529502868652	neg	neg
A bike is not a vehicle.	vehicle	-7.847743034362793	neg	aff
A turkey is a bird.	bird	-9.73264217376709	aff	aff
A turkey is an animal.	animal	-9.831883430480957	aff	neg
A turkey is not an animal.	animal	-8.999903678894043	neg	neg
A turkey is not a bird.	bird	-8.82603645324707	neg	aff
A dolphin is a mammal.	mammal	-9.461033821105957	aff	aff
A dolphin is a reptile.	reptile	-10.579048156738281	aff	neg
A dolphin is not a reptile.	reptile	-9.496578216552734	neg	neg
A dolphin is not a mammal.	mammal	-8.610597610473633	neg	aff
A bluebird is a bird.	bird	-10.954463005065918	aff	aff
A bluebird is a color.	color	-11.257373809814453	aff	neg
A bluebird is not a color.	color	-10.623641014099121	neg	neg
A bluebird is not a bird.	bird	-10.496114730834961	neg	aff
A willow is a tree.	tree	-10.133700370788574	aff	aff
A willow is a tool.	tool	-11.791152000427246	aff	neg
A willow is not a tool.	tool	-10.557479858398438	neg	neg
A willow is not a tree.	tree	-9.339679718017578	neg	aff
A glass is a container.	container	-8.617663383483887	aff	aff
A glass is a plant.	plant	-9.138236045837402	aff	neg
A glass is not a plant.	plant	-8.158897399902344	neg	neg
A glass is not a container.	container	-8.013934135437012	neg	aff
A bear is a mammal.	mammal	-9.339642524719238	aff	aff
A bear is a reptile.	reptile	-10.7445068359375	aff	neg
A bear is not a reptile.	reptile	-9.302299499511719	neg	neg
A bear is not a mammal.	mammal	-8.384869575500488	neg	aff
A glider is an aircraft.	aircraft	-10.25780200958252	aff	aff
A glider is a building.	building	-11.09283447265625	aff	neg
A glider is not a building.	building	-10.143362045288086	neg	neg
A glider is not an aircraft.	aircraft	-9.625465393066406	neg	aff
A helicopter is an aircraft.	aircraft	-8.632779121398926	aff	aff
A helicopter is a mammal.	mammal	-9.326314926147461	aff	neg
A helicopter is not a mammal.	mammal	-8.708088874816895	neg	neg
A helicopter is not an aircraft.	aircraft	-8.287729263305664	neg	aff
A blender is a machine.	machine	-10.047093391418457	aff	aff
A blender is a toy.	toy	-11.04828929901123	aff	neg
A blender is not a toy.	toy	-9.487700462341309	neg	neg
A blender is not a machine.	machine	-8.828619003295898	neg	aff
A toaster is a machine.	machine	-10.979698181152344	aff	aff
A toaster is a food.	food	-10.846976280212402	aff	neg
A toaster is not a food.	food	-9.56120491027832	neg	neg
A toaster is not a machine.	machine	-9.541688919067383	neg	aff
A phone is an appliance.	appliance	-9.847929954528809	aff	aff
A phone is a mammal.	mammal	-10.213577270507812	aff	neg
A phone is not a mammal.	mammal	-9.136507034301758	neg	neg
A phone is not an appliance.	appliance	-9.04310131072998	neg	aff
A toy is a thing.	thing	-9.98530101776123	aff	aff
A toy is a bird.	bird	-10.2706298828125	aff	neg
A toy is not a bird.	bird	-8.992984771728516	neg	neg
A toy is not a thing.	thing	-8.244422912597656	neg	aff
A novel is a book.	book	-9.965353965759277	aff	aff
A novel is a film.	film	-10.742827415466309	aff	neg
A novel is not a film.	film	-9.839201927185059	neg	neg
A novel is not a book.	book	-9.834678649902344	neg	aff
A drum is an instrument.	instrument	-9.940813064575195	aff	aff
A drum is a toy.	toy	-10.321593284606934	aff	neg
A drum is not a toy.	toy	-9.340802192687988	neg	neg
A drum is not an instrument.	instrument	-9.143519401550293	neg	aff
A movie is an entertainment.	entertainment	-11.044685363769531	aff	aff
A movie is a person.	person	-10.503315925598145	aff	neg
A movie is not a person.	person	-9.468871116638184	neg	neg
A movie is not an entertainment.	entertainment	-10.08483600616455	neg	aff
A house is a dwelling.	dwelling	-8.520976066589355	aff	aff
A house is a waterway.	waterway	-9.538372993469238	aff	neg
A house is not a waterway.	waterway	-8.71762752532959	neg	neg
A house is not a dwelling.	dwelling	-7.760137557983398	neg	aff
A river is a waterway.	waterway	-8.67272663116455	aff	aff
A river is a mountain.	mountain	-8.328964233398438	aff	neg
A river is not a mountain.	mountain	-7.999427318572998	neg	neg
A river is not a waterway.	waterway	-8.393194198608398	neg	aff
A girl is a person.	person	-8.973091125488281	aff	aff
A girl is a boy.	boy	-8.581160545349121	aff	neg
A girl is not a boy.	boy	-7.927762508392334	neg	neg
A girl is not a person.	person	-8.27157974243164	neg	aff
A steak is a food.	food	-9.797868728637695	aff	aff
A steak is a flower.	flower	-9.954880714416504	aff	neg
A steak is not a flower.	flower	-8.95230770111084	neg	neg
A steak is not a food.	food	-8.822515487670898	neg	aff
A shoe is a clothing.	clothing	-9.831001281738281	aff	aff
A shoe is a furniture.	furniture	-9.83742618560791	aff	neg
A shoe is not a furniture.	furniture	-9.09600830078125	neg	neg
A shoe is not a clothing.	clothing	-9.193842887878418	neg	aff
A computer is an equipment.	equipment	-9.277411460876465	aff	aff
A computer is a drink.	drink	-9.205056190490723	aff	neg
A computer is not a drink.	drink	-8.12269401550293	neg	neg
A computer is not an equipment.	equipment	-8.524837493896484	neg	aff
A mouse is a rodent.	rodent	-8.53113842010498	aff	aff
A mouse is a bird.	bird	-9.051909446716309	aff	neg
A mouse is not a bird.	bird	-8.498916625976562	neg	neg
A mouse is not a rodent.	rodent	-7.863787651062012	neg	aff
A nail is a metal.	metal	-9.830740928649902	aff	aff
A nail is a paper.	paper	-10.5667724609375	aff	neg
A nail is not a paper.	paper	-9.676521301269531	neg	neg
A nail is not a metal.	metal	-9.096231460571289	neg	aff
A driver is a person.	person	-10.359341621398926	aff	aff
A driver is a machine.	machine	-10.397627830505371	aff	neg
A driver is not a machine.	machine	-9.614480972290039	neg	neg
A driver is not a person.	person	-9.23902416229248	neg	aff
A lake is a pond.	pond	-9.235430717468262	aff	aff
A lake is a mountain.	mountain	-8.5523099899292	aff	neg
A lake is not a mountain.	mountain	-8.664905548095703	neg	neg
A lake is not a pond.	pond	-8.981029510498047	neg	aff
A duck is an animal.	animal	-9.962820053100586	aff	aff
A duck is a fruit.	fruit	-10.806489944458008	aff	neg
A duck is not a fruit.	fruit	-9.406302452087402	neg	neg
A duck is not an animal.	animal	-8.915014266967773	neg	aff
A mackerel is a fish.	fish	-8.388742446899414	aff	aff
A mackerel is a bird.	bird	-9.55389404296875	aff	neg
A mackerel is not a bird.	bird	-8.852987289428711	neg	neg
A mackerel is not a fish.	fish	-7.891873836517334	neg	aff
A vase is a decoration.	decoration	-9.141901969909668	aff	aff
A vase is a tool.	tool	-10.471339225769043	aff	neg
A vase is not a tool.	tool	-8.754355430603027	neg	neg
A vase is not a decoration.	decoration	-7.85976505279541	neg	aff
A cat is a carnivore.	carnivore	-9.036514282226562	aff	aff
A cat is a herbivore.	herbivore	-10.618301391601562	aff	neg
A cat is not a herbivore.	herbivore	-9.651355743408203	neg	neg
A cat is not a carnivore.	carnivore	-8.659659385681152	neg	aff
A school is a place.	place	-8.305511474609375	aff	aff
A school is a device.	device	-9.273116111755371	aff	neg
A school is not a device.	device	-8.218231201171875	neg	neg
A school is not a place.	place	-7.505702018737793	neg	aff
A python is a snake.	snake	-10.55466365814209	aff	aff
A python is a mammal.	mammal	-10.896573066711426	aff	neg
A python is not a mammal.	mammal	-9.889567375183105	neg	neg
A python is not a snake.	snake	-9.792495727539062	neg	aff
A hawk is an animal.	animal	-9.784445762634277	aff	aff
A hawk is a reptile.	reptile	-11.243231773376465	aff	neg
A hawk is not a reptile.	reptile	-9.266075134277344	neg	neg
A hawk is not an animal.	animal	-8.865928649902344	neg	aff
A beach is a place.	place	-7.957072734832764	aff	aff
A beach is an ocean.	ocean	-8.289313316345215	aff	neg
A beach is not an ocean.	ocean	-7.940659999847412	neg	neg
A beach is not a place.	place	-7.243417263031006	neg	aff
A carnation is a flower.	flower	-9.632426261901855	aff	aff
A carnation is a bee.	bee	-9.82370662689209	aff	neg
A carnation is not a bee.	bee	-9.246349334716797	neg	neg
A carnation is not a flower.	flower	-9.022668838500977	neg	aff
A shoe is a footwear.	footwear	-9.101863861083984	aff	aff
A shoe is a tool.	tool	-9.66685962677002	aff	neg
A shoe is not a tool.	tool	-9.118220329284668	neg	neg
A shoe is not a footwear.	footwear	-8.752312660217285	neg	aff
A sailboat is a watercraft.	watercraft	-10.156298637390137	aff	aff
A sailboat is a building.	building	-10.66259479522705	aff	neg
A sailboat is not a building.	building	-9.770692825317383	neg	neg
A sailboat is not a watercraft.	watercraft	-9.680986404418945	neg	aff
A clown is a performer.	performer	-10.092445373535156	aff	aff
A clown is a doctor.	doctor	-10.770373344421387	aff	neg
A clown is not a doctor.	doctor	-9.476229667663574	neg	neg
A clown is not a performer.	performer	-9.104333877563477	neg	aff
A dog is a pet.	pet	-8.961896896362305	aff	aff
A dog is a fruit.	fruit	-9.269826889038086	aff	neg
A dog is not a fruit.	fruit	-8.733077049255371	neg	neg
A dog is not a pet.	pet	-8.736160278320312	neg	aff
A plate is an utensil.	utensil	-10.944007873535156	aff	aff
A plate is a toy.	toy	-11.07994556427002	aff	neg
A plate is not a toy.	toy	-9.538934707641602	neg	neg
A plate is not an utensil.	utensil	-9.32353687286377	neg	aff
A rose is a plant.	plant	-10.688408851623535	aff	aff
A rose is a bird.	bird	-10.722609519958496	aff	neg
A rose is not a bird.	bird	-9.66868782043457	neg	neg
A rose is not a plant.	plant	-9.538660049438477	neg	aff
A vase is a container.	container	-9.394262313842773	aff	aff
A vase is a bird.	bird	-9.750197410583496	aff	neg
A vase is not a bird.	bird	-8.471635818481445	neg	neg
A vase is not a container.	container	-7.891140937805176	neg	aff
A linnet is a bird.	bird	-11.546463012695312	aff	aff
A linnet is a flower.	flower	-11.289320945739746	aff	neg
A linnet is not a flower.	flower	-10.832494735717773	neg	neg
A linnet is not a bird.	bird	-11.148092269897461	neg	aff
A wasp is an insect.	insect	-10.35844612121582	aff	aff
A wasp is a mammal.	mammal	-10.67724609375	aff	neg
A wasp is not a mammal.	mammal	-9.714116096496582	neg	neg
A wasp is not an insect.	insect	-9.439016342163086	neg	aff
A jigsaw is a tool.	tool	-10.13439655303955	aff	aff
A jigsaw is a toy.	toy	-10.865689277648926	aff	neg
A jigsaw is not a toy.	toy	-9.700326919555664	neg	neg
A jigsaw is not a tool.	tool	-9.410465240478516	neg	aff
A fig is a fruit.	fruit	-9.861002922058105	aff	aff
A fig is a chair.	chair	-10.439533233642578	aff	neg
A fig is not a chair.	chair	-9.901509284973145	neg	neg
