context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is not an utensil.	utensil	-19.953582763671875	neg	aff
A plate is a dish.	dish	-18.828474044799805	aff	aff
A plate is a food.	food	-20.103286743164062	aff	neg
A plate is not a food.	food	-22.08222007751465	neg	neg
A plate is not a dish.	dish	-21.036083221435547	neg	aff
A cup is a dish.	dish	-20.52060890197754	aff	aff
A cup is a food.	food	-21.428861618041992	aff	neg
A cup is not a food.	food	-22.63519287109375	neg	neg
A cup is not a dish.	dish	-21.745288848876953	neg	aff
A zebra is a mammal.	mammal	-20.38655662536621	aff	aff
A zebra is a fish.	fish	-20.556482315063477	aff	neg
A zebra is not a fish.	fish	-21.331928253173828	neg	neg
A zebra is not a mammal.	mammal	-21.05023193359375	neg	aff
A cheetah is a mammal.	mammal	-18.623044967651367	aff	aff
A cheetah is a reptile.	reptile	-17.666662216186523	aff	neg
A cheetah is not a reptile.	reptile	-18.961631774902344	neg	neg
A cheetah is not a mammal.	mammal	-19.54878807067871	neg	aff
A diamond is a gem.	gem	-16.46392250061035	aff	aff
A diamond is a place.	place	-18.616458892822266	aff	neg
A diamond is not a place.	place	-19.098072052001953	neg	neg
A diamond is not a gem.	gem	-17.572574615478516	neg	aff
A baseball is a sport.	sport	-17.005361557006836	aff	aff
A baseball is a toy.	toy	-18.77968406677246	aff	neg
A baseball is not a toy.	toy	-19.442996978759766	neg	neg
A baseball is not a sport.	sport	-18.214195251464844	neg	aff
A lamp is a lighting.	lighting	-16.600540161132812	aff	aff
A lamp is a food.	food	-19.79986000061035	aff	neg
A lamp is not a food.	food	-20.338674545288086	neg	neg
A lamp is not a lighting.	lighting	-17.547035217285156	neg	aff
A lizard is an animal.	animal	-16.972143173217773	aff	aff
A lizard is a mineral.	mineral	-19.667816162109375	aff	neg
A lizard is not a mineral.	mineral	-18.002742767333984	neg	neg
A lizard is not an animal.	animal	-17.11505699157715	neg	aff
A computer is an electronics.	electronics	-16.602262496948242	aff	aff
A computer is a furniture.	furniture	-17.269559860229492	aff	neg
A computer is not a furniture.	furniture	-18.484241485595703	neg	neg
A computer is not an electronics.	electronics	-17.94110107421875	neg	aff
A phone is an electronic.	electronic	-18.266965866088867	aff	aff
A phone is a mineral.	mineral	-18.084136962890625	aff	neg
A phone is not a mineral.	mineral	-19.297460556030273	neg	neg
A phone is not an electronic.	electronic	-19.53785514831543	neg	aff
A spider is an invertebrate.	invertebrate	-18.571908950805664	aff	aff
A spider is a vertebrate.	vertebrate	-18.57052993774414	aff	neg
A spider is not a vertebrate.	vertebrate	-19.232030868530273	neg	neg
A spider is not an invertebrate.	invertebrate	-19.11141586303711	neg	aff
A bus is a vehicle.	vehicle	-16.653797149658203	aff	aff
A bus is a flower.	flower	-19.17754554748535	aff	neg
A bus is not a flower.	flower	-20.776517868041992	neg	neg
A bus is not a vehicle.	vehicle	-18.411849975585938	neg	aff
A drill is a tool.	tool	-18.84565544128418	aff	aff
A drill is a vegetable.	vegetable	-18.759916305541992	aff	neg
A drill is not a vegetable.	vegetable	-20.169963836669922	neg	neg
A drill is not a tool.	tool	-20.451847076416016	neg	aff
A fir is a tree.	tree	-18.59627342224121	aff	aff
A fir is a tool.	tool	-19.35666275024414	aff	neg
A fir is not a tool.	tool	-20.810911178588867	neg	neg
A fir is not a tree.	tree	-19.531675338745117	neg	aff
A city is a place.	place	-17.732030868530273	aff	aff
A city is a thing.	thing	-17.420541763305664	aff	neg
A city is not a thing.	thing	-18.572540283203125	neg	neg
A city is not a place.	place	-18.9171142578125	neg	aff
A church is a building.	building	-17.64303970336914	aff	aff
A church is a toy.	toy	-18.274093627929688	aff	neg
A church is not a toy.	toy	-19.040904998779297	neg	neg
A church is not a building.	building	-18.800457000732422	neg	aff
A mall is a building.	building	-17.61044692993164	aff	aff
A mall is a person.	person	-17.59169578552246	aff	neg
A mall is not a person.	person	-18.370296478271484	neg	neg
A mall is not a building.	building	-18.860929489135742	neg	aff
A school is an institution.	institution	-17.764440536499023	aff	aff
A school is a person.	person	-18.57663345336914	aff	neg
A school is not a person.	person	-19.65554428100586	neg	neg
A school is not an institution.	institution	-19.096418380737305	neg	aff
A cat is a feline.	feline	-18.147581100463867	aff	aff
A cat is a canine.	canine	-20.804935455322266	aff	neg
A cat is not a canine.	canine	-21.58667755126953	neg	neg
A cat is not a feline.	feline	-19.69317626953125	neg	aff
A dog is a canine.	canine	-16.61695671081543	aff	aff
A dog is a feline.	feline	-20.194293975830078	aff	neg
A dog is not a feline.	feline	-20.939420700073242	neg	neg
A dog is not a canine.	canine	-17.567182540893555	neg	aff
A crocodile is a reptile.	reptile	-16.150449752807617	aff	aff
A crocodile is a fish.	fish	-17.85296058654785	aff	neg
A crocodile is not a fish.	fish	-18.38733673095703	neg	neg
A crocodile is not a reptile.	reptile	-17.000486373901367	neg	aff
A book is a writing.	writing	-15.864153861999512	aff	aff
A book is an insect.	insect	-17.090723037719727	aff	neg
A book is not an insect.	insect	-18.278541564941406	neg	neg
A book is not a writing.	writing	-17.08575439453125	neg	aff
A house is a structure.	structure	-17.340360641479492	aff	aff
A house is a tool.	tool	-18.153961181640625	aff	neg
A house is not a tool.	tool	-19.614398956298828	neg	neg
A house is not a structure.	structure	-18.86849021911621	neg	aff
A man is a mammal.	mammal	-17.4082088470459	aff	aff
A man is a reptile.	reptile	-18.58322525024414	aff	neg
A man is not a reptile.	reptile	-20.746984481811523	neg	neg
A man is not a mammal.	mammal	-20.111736297607422	neg	aff
A woman is a mammal.	mammal	-17.44388198852539	aff	aff
A woman is a reptile.	reptile	-18.463438034057617	aff	neg
A woman is not a reptile.	reptile	-19.832916259765625	neg	neg
A woman is not a mammal.	mammal	-19.14063262939453	neg	aff
An elephant is a mammal.	mammal	-18.14948844909668	aff	aff
An elephant is a reptile.	reptile	-19.177448272705078	aff	neg
An elephant is not a reptile.	reptile	-20.706703186035156	neg	neg
An elephant is not a mammal.	mammal	-20.032699584960938	neg	aff
A balloon is a toy.	toy	-16.0967960357666	aff	aff
A balloon is a building.	building	-17.414243698120117	aff	neg
A balloon is not a building.	building	-18.38259506225586	neg	neg
A balloon is not a toy.	toy	-17.36874008178711	neg	aff
A restaurant is a building.	building	-18.293371200561523	aff	aff
A restaurant is a fish.	fish	-18.22190284729004	aff	neg
A restaurant is not a fish.	fish	-18.663799285888672	neg	neg
A restaurant is not a building.	building	-18.80441665649414	neg	aff
A whale is an animal.	animal	-18.29481315612793	aff	aff
A whale is a plant.	plant	-20.38985252380371	aff	neg
A whale is not a plant.	plant	-20.865888595581055	neg	neg
A whale is not an animal.	animal	-19.0321102142334	neg	aff
A manager is a leader.	leader	-17.434213638305664	aff	aff
A manager is a follower.	follower	-18.070722579956055	aff	neg
A manager is not a follower.	follower	-19.421112060546875	neg	neg
A manager is not a leader.	leader	-18.741413116455078	neg	aff
A garden is a place.	place	-16.633840560913086	aff	aff
A garden is a thing.	thing	-16.953161239624023	aff	neg
A garden is not a thing.	thing	-17.777326583862305	neg	neg
A garden is not a place.	place	-17.776363372802734	neg	aff
A book is a thing.	thing	-16.47188377380371	aff	aff
A book is a food.	food	-17.133596420288086	aff	neg
A book is not a food.	food	-18.02945327758789	neg	neg
A book is not a thing.	thing	-17.42560386657715	neg	aff
An ant is an insect.	insect	-18.55826187133789	aff	aff
An ant is a mammal.	mammal	-18.840078353881836	aff	neg
An ant is not a mammal.	mammal	-21.0744686126709	neg	neg
An ant is not an insect.	insect	-20.940155029296875	neg	aff
A saw is a tool.	tool	-22.503076553344727	aff	aff
A saw is a weapon.	weapon	-22.125579833984375	aff	neg
A saw is not a weapon.	weapon	-22.69031524658203	neg	neg
A saw is not a tool.	tool	-22.921863555908203	neg	aff
A zebra is an animal.	animal	-19.923507690429688	aff	aff
A zebra is a plant.	plant	-20.30793571472168	aff	neg
A zebra is not a plant.	plant	-21.410457611083984	neg	neg
A zebra is not an animal.	animal	-20.705411911010742	neg	aff
A coin is a currency.	currency	-15.616644859313965	aff	aff
A coin is a card.	card	-18.763620376586914	aff	neg
A coin is not a card.	card	-18.92333984375	neg	neg
A coin is not a currency.	currency	-16.593212127685547	neg	aff
A hawk is a bird.	bird	-19.954116821289062	aff	aff
A hawk is a fish.	fish	-21.0976619720459	aff	neg
A hawk is not a fish.	fish	-22.074939727783203	neg	neg
A hawk is not a bird.	bird	-20.986135482788086	neg	aff
A shark is a fish.	fish	-18.006860733032227	aff	aff
A shark is a mammal.	mammal	-18.1220645904541	aff	neg
A shark is not a mammal.	mammal	-18.87957763671875	neg	neg
A shark is not a fish.	fish	-18.42903709411621	neg	aff
A daffodil is a flower.	flower	-19.31599235534668	aff	aff
A daffodil is a tool.	tool	-20.240020751953125	aff	neg
A daffodil is not a tool.	tool	-20.43214225769043	neg	neg
A daffodil is not a flower.	flower	-19.564002990722656	neg	aff
A pansy is a flower.	flower	-20.575305938720703	aff	aff
A pansy is a tool.	tool	-20.122196197509766	aff	neg
A pansy is not a tool.	tool	-21.205854415893555	neg	neg
A pansy is not a flower.	flower	-21.56458854675293	neg	aff
An elephant is an animal.	animal	-17.204843521118164	aff	aff
An elephant is a toy.	toy	-19.393030166625977	aff	neg
An elephant is not a toy.	toy	-21.128210067749023	neg	neg
An elephant is not an animal.	animal	-19.141231536865234	neg	aff
A lion is a carnivore.	carnivore	-18.31525421142578	aff	aff
A lion is a herbivore.	herbivore	-17.22437858581543	aff	neg
A lion is not a herbivore.	herbivore	-19.38521957397461	neg	neg
A lion is not a carnivore.	carnivore	-19.932437896728516	neg	aff
A gazelle is an ungulate.	ungulate	-20.55071258544922	aff	aff
A gazelle is a predator.	predator	-18.781248092651367	aff	neg
A gazelle is not a predator.	predator	-19.9762020111084	neg	neg
A gazelle is not an ungulate.	ungulate	-20.89904022216797	neg	aff
A cow is a mammal.	mammal	-16.170825958251953	aff	aff
A cow is a reptile.	reptile	-18.04294204711914	aff	neg
A cow is not a reptile.	reptile	-19.173254013061523	neg	neg
A cow is not a mammal.	mammal	-17.77696990966797	neg	aff
A cow is an animal.	animal	-16.642187118530273	aff	aff
A cow is a plant.	plant	-17.72462272644043	aff	neg
A cow is not a plant.	plant	-18.93195152282715	neg	neg
A cow is not an animal.	animal	-17.78549575805664	neg	aff
A fish is a vertebrate.	vertebrate	-18.492938995361328	aff	aff
A fish is an invertebrate.	invertebrate	-19.145370483398438	aff	neg
A fish is not an invertebrate.	invertebrate	-20.33987045288086	neg	neg
A fish is not a vertebrate.	vertebrate	-19.897192001342773	neg	aff
A mosquito is an insect.	insect	-17.567779541015625	aff	aff
A mosquito is a mammal.	mammal	-17.93134117126465	aff	neg
A mosquito is not a mammal.	mammal	-18.492103576660156	neg	neg
A mosquito is not an insect.	insect	-18.0302734375	neg	aff
A cathedral is a building.	building	-19.948410034179688	aff	aff
A cathedral is a bird.	bird	-20.78425407409668	aff	neg
A cathedral is not a bird.	bird	-21.751617431640625	neg	neg
A cathedral is not a building.	building	-21.251991271972656	neg	aff
A palace is a building.	building	-16.519254684448242	aff	aff
A palace is a bird.	bird	-17.739877700805664	aff	neg
A palace is not a bird.	bird	-18.792675018310547	neg	neg
A palace is not a building.	building	-17.75752830505371	neg	aff
A snake is a creature.	creature	-15.112942695617676	aff	aff
A snake is a building.	building	-16.081212997436523	aff	neg
A snake is not a building.	building	-16.012121200561523	neg	neg
A snake is not a creature.	creature	-15.170080184936523	neg	aff
A human is a vertebrate.	vertebrate	-17.54245376586914	aff	aff
A human is a plant.	plant	-17.158981323242188	aff	neg
A human is not a plant.	plant	-18.61728286743164	neg	neg
A human is not a vertebrate.	vertebrate	-19.34552574157715	neg	aff
A rat is a mammal.	mammal	-15.284924507141113	aff	aff
A rat is a bird.	bird	-17.587575912475586	aff	neg
A rat is not a bird.	bird	-17.96160888671875	neg	neg
A rat is not a mammal.	mammal	-16.199026107788086	neg	aff
A fork is a tool.	tool	-19.12470817565918	aff	aff
A fork is a vegetable.	vegetable	-18.65350341796875	aff	neg
A fork is not a vegetable.	vegetable	-19.672203063964844	neg	neg
A fork is not a tool.	tool	-20.18640899658203	neg	aff
A napkin is a cloth.	cloth	-20.04280662536621	aff	aff
A napkin is a toy.	toy	-19.9660587310791	aff	neg
A napkin is not a toy.	toy	-20.219573974609375	neg	neg
A napkin is not a cloth.	cloth	-20.412036895751953	neg	aff
An airplane is a machine.	machine	-19.559656143188477	aff	aff
An airplane is a bird.	bird	-19.435916900634766	aff	neg
An airplane is not a bird.	bird	-20.983755111694336	neg	neg
An airplane is not a machine.	machine	-20.782424926757812	neg	aff
A cucumber is a fruit.	fruit	-20.70585060119629	aff	aff
A cucumber is a vegetable.	vegetable	-20.512319564819336	aff	neg
A cucumber is not a vegetable.	vegetable	-20.91445541381836	neg	neg
A cucumber is not a fruit.	fruit	-21.02832794189453	neg	aff
A trout is a fish.	fish	-19.146560668945312	aff	aff
A trout is a plant.	plant	-21.12408447265625	aff	neg
A trout is not a plant.	plant	-22.371261596679688	neg	neg
A trout is not a fish.	fish	-20.475872039794922	neg	aff
A rat is an animal.	animal	-15.774039268493652	aff	aff
A rat is a person.	person	-16.914215087890625	aff	neg
A rat is not a person.	person	-17.23567771911621	neg	neg
A rat is not an animal.	animal	-16.224075317382812	neg	aff
A chef is a cook.	cook	-15.301993370056152	aff	aff
A chef is a musician.	musician	-17.914325714111328	aff	neg
A chef is not a musician.	musician	-19.172880172729492	neg	neg
A chef is not a cook.	cook	-17.49390983581543	neg	aff
A doctor is a professional.	professional	-17.372852325439453	aff	aff
A doctor is a toy.	toy	-18.691694259643555	aff	neg
A doctor is not a toy.	toy	-18.63313865661621	neg	neg
A doctor is not a professional.	professional	-18.313899993896484	neg	aff
A lawyer is an attorney.	attorney	-16.548460006713867	aff	aff
A lawyer is a plumber.	plumber	-19.270465850830078	aff	neg
A lawyer is not a plumber.	plumber	-20.875600814819336	neg	neg
A lawyer is not an attorney.	attorney	-17.53290557861328	neg	aff
A teacher is an educator.	educator	-16.067956924438477	aff	aff
A teacher is a cashier.	cashier	-19.082983016967773	aff	neg
A teacher is not a cashier.	cashier	-19.806774139404297	neg	neg
A teacher is not an educator.	educator	-17.2142333984375	neg	aff
A textbook is a book.	book	-15.563559532165527	aff	aff
A textbook is a flower.	flower	-18.48211669921875	aff	neg
A textbook is not a flower.	flower	-19.51582145690918	neg	neg
A textbook is not a book.	book	-16.76832389831543	neg	aff
A lotus is a flower.	flower	-18.797595977783203	aff	aff
A lotus is an insect.	insect	-19.216535568237305	aff	neg
A lotus is not an insect.	insect	-20.03003692626953	neg	neg
A lotus is not a flower.	flower	-19.836231231689453	neg	aff
A frog is an animal.	animal	-16.438779830932617	aff	aff
A frog is a toy.	toy	-18.199310302734375	aff	neg
A frog is not a toy.	toy	-18.034934997558594	neg	neg
A frog is not an animal.	animal	-16.830625534057617	neg	aff
A petunia is a flower.	flower	-17.851057052612305	aff	aff
A petunia is a person.	person	-17.349340438842773	aff	neg
A petunia is not a person.	person	-17.58993148803711	neg	neg
A petunia is not a flower.	flower	-18.533002853393555	neg	aff
A kitchen is a room.	room	-18.056859970092773	aff	aff
A kitchen is a house.	house	-17.603300094604492	aff	neg
A kitchen is not a house.	house	-19.56093406677246	neg	neg
A kitchen is not a room.	room	-19.479215621948242	neg	aff
A sunflower is a flower.	flower	-18.839752197265625	aff	aff
A sunflower is a fruit.	fruit	-20.483407974243164	aff	neg
A sunflower is not a fruit.	fruit	-20.905792236328125	neg	neg
A sunflower is not a flower.	flower	-20.017433166503906	neg	aff
A blade is a tool.	tool	-20.726226806640625	aff	aff
A blade is a building.	building	-21.138900756835938	aff	neg
A blade is not a building.	building	-22.177825927734375	neg	neg
A blade is not a tool.	tool	-22.41876220703125	neg	aff
A celery is a vegetable.	vegetable	-19.085193634033203	aff	aff
A celery is a legume.	legume	-20.29281997680664	aff	neg
A celery is not a legume.	legume	-21.13677215576172	neg	neg
A celery is not a vegetable.	vegetable	-19.737438201904297	neg	aff
A cherry is a fruit.	fruit	-18.82224464416504	aff	aff
A cherry is a nut.	nut	-20.98837661743164	aff	neg
A cherry is not a nut.	nut	-21.76903533935547	neg	neg
A cherry is not a fruit.	fruit	-20.067276000976562	neg	aff
A peach is a fruit.	fruit	-18.834196090698242	aff	aff
A peach is a meat.	meat	-20.336889266967773	aff	neg
A peach is not a meat.	meat	-21.923734664916992	neg	neg
A peach is not a fruit.	fruit	-20.607572555541992	neg	aff
A giraffe is a mammal.	mammal	-19.786169052124023	aff	aff
A giraffe is a bird.	bird	-21.004638671875	aff	neg
A giraffe is not a bird.	bird	-21.66061019897461	neg	neg
A giraffe is not a mammal.	mammal	-20.46949577331543	neg	aff
A leopard is a mammal.	mammal	-17.329803466796875	aff	aff
A leopard is a reptile.	reptile	-16.640844345092773	aff	neg
A leopard is not a reptile.	reptile	-17.52230453491211	neg	neg
A leopard is not a mammal.	mammal	-17.822532653808594	neg	aff
A penguin is a bird.	bird	-18.39290428161621	aff	aff
A penguin is a number.	number	-18.787771224975586	aff	neg
A penguin is not a number.	number	-19.6861629486084	neg	neg
A penguin is not a bird.	bird	-19.211902618408203	neg	aff
An orange is a fruit.	fruit	-18.04434585571289	aff	aff
An orange is a drink.	drink	-18.45223045349121	aff	neg
An orange is not a drink.	drink	-20.07933235168457	neg	neg
An orange is not a fruit.	fruit	-19.967037200927734	neg	aff
A bike is a vehicle.	vehicle	-16.77265739440918	aff	aff
A bike is a tree.	tree	-17.396574020385742	aff	neg
A bike is not a tree.	tree	-18.361328125	neg	neg
A bike is not a vehicle.	vehicle	-17.884122848510742	neg	aff
A turkey is a bird.	bird	-17.208724975585938	aff	aff
A turkey is an animal.	animal	-18.441770553588867	aff	neg
A turkey is not an animal.	animal	-19.537918090820312	neg	neg
A turkey is not a bird.	bird	-18.629108428955078	neg	aff
A dolphin is a mammal.	mammal	-18.168912887573242	aff	aff
A dolphin is a reptile.	reptile	-19.81577491760254	aff	neg
A dolphin is not a reptile.	reptile	-20.84201431274414	neg	neg
A dolphin is not a mammal.	mammal	-19.588546752929688	neg	aff
A bluebird is a bird.	bird	-18.67836570739746	aff	aff
A bluebird is a color.	color	-19.1018123626709	aff	neg
A bluebird is not a color.	color	-19.507423400878906	neg	neg
A bluebird is not a bird.	bird	-19.084003448486328	neg	aff
A willow is a tree.	tree	-17.841440200805664	aff	aff
A willow is a tool.	tool	-19.283140182495117	aff	neg
A willow is not a tool.	tool	-19.925704956054688	neg	neg
A willow is not a tree.	tree	-18.55355453491211	neg	aff
A glass is a container.	container	-19.608945846557617	aff	aff
A glass is a plant.	plant	-20.202838897705078	aff	neg
A glass is not a plant.	plant	-21.92281150817871	neg	neg
A glass is not a container.	container	-20.547897338867188	neg	aff
A bear is a mammal.	mammal	-14.889724731445312	aff	aff
A bear is a reptile.	reptile	-15.768515586853027	aff	neg
A bear is not a reptile.	reptile	-18.112476348876953	neg	neg
A bear is not a mammal.	mammal	-17.345060348510742	neg	aff
A glider is an aircraft.	aircraft	-19.033987045288086	aff	aff
A glider is a building.	building	-19.67718505859375	aff	neg
A glider is not a building.	building	-20.320959091186523	neg	neg
A glider is not an aircraft.	aircraft	-19.965696334838867	neg	aff
A helicopter is an aircraft.	aircraft	-18.827362060546875	aff	aff
A helicopter is a mammal.	mammal	-19.60672378540039	aff	neg
A helicopter is not a mammal.	mammal	-21.26772689819336	neg	neg
A helicopter is not an aircraft.	aircraft	-20.397724151611328	neg	aff
A blender is a machine.	machine	-20.342676162719727	aff	aff
A blender is a toy.	toy	-20.958539962768555	aff	neg
A blender is not a toy.	toy	-22.433364868164062	neg	neg
A blender is not a machine.	machine	-22.131635665893555	neg	aff
A toaster is a machine.	machine	-20.992124557495117	aff	aff
A toaster is a food.	food	-20.66950798034668	aff	neg
A toaster is not a food.	food	-21.445232391357422	neg	neg
A toaster is not a machine.	machine	-21.526901245117188	neg	aff
A phone is an appliance.	appliance	-18.506010055541992	aff	aff
A phone is a mammal.	mammal	-17.275522232055664	aff	neg
A phone is not a mammal.	mammal	-19.34421157836914	neg	neg
A phone is not an appliance.	appliance	-19.72195816040039	neg	aff
A toy is a thing.	thing	-18.04534339904785	aff	aff
A toy is a bird.	bird	-18.156339645385742	aff	neg
A toy is not a bird.	bird	-19.38460350036621	neg	neg
A toy is not a thing.	thing	-18.421003341674805	neg	aff
A novel is a book.	book	-17.48081398010254	aff	aff
A novel is a film.	film	-19.549413681030273	aff	neg
A novel is not a film.	film	-20.020246505737305	neg	neg
A novel is not a book.	book	-18.142501831054688	neg	aff
A drum is an instrument.	instrument	-18.108762741088867	aff	aff
A drum is a toy.	toy	-20.449060440063477	aff	neg
A drum is not a toy.	toy	-20.91646957397461	neg	neg
A drum is not an instrument.	instrument	-18.954673767089844	neg	aff
A movie is an entertainment.	entertainment	-17.445707321166992	aff	aff
A movie is a person.	person	-18.806509017944336	aff	neg
A movie is not a person.	person	-19.2337646484375	neg	neg
A movie is not an entertainment.	entertainment	-18.258520126342773	neg	aff
A house is a dwelling.	dwelling	-17.16505241394043	aff	aff
A house is a waterway.	waterway	-16.9755859375	aff	neg
A house is not a waterway.	waterway	-18.777652740478516	neg	neg
A house is not a dwelling.	dwelling	-18.79079818725586	neg	aff
A river is a waterway.	waterway	-15.041708946228027	aff	aff
A river is a mountain.	mountain	-18.245044708251953	aff	neg
A river is not a mountain.	mountain	-18.988292694091797	neg	neg
A river is not a waterway.	waterway	-17.123756408691406	neg	aff
A girl is a person.	person	-17.971128463745117	aff	aff
A girl is a boy.	boy	-17.825170516967773	aff	neg
A girl is not a boy.	boy	-18.890682220458984	neg	neg
A girl is not a person.	person	-18.632307052612305	neg	aff
A steak is a food.	food	-19.8726863861084	aff	aff
A steak is a flower.	flower	-20.016935348510742	aff	neg
A steak is not a flower.	flower	-21.545215606689453	neg	neg
A steak is not a food.	food	-21.489013671875	neg	aff
A shoe is a clothing.	clothing	-18.06339454650879	aff	aff
A shoe is a furniture.	furniture	-19.555755615234375	aff	neg
A shoe is not a furniture.	furniture	-20.40609359741211	neg	neg
A shoe is not a clothing.	clothing	-19.329700469970703	neg	aff
A computer is an equipment.	equipment	-16.98703956604004	aff	aff
A computer is a drink.	drink	-16.061676025390625	aff	neg
A computer is not a drink.	drink	-16.977466583251953	neg	neg
A computer is not an equipment.	equipment	-17.743148803710938	neg	aff
A mouse is a rodent.	rodent	-15.911972045898438	aff	aff
A mouse is a bird.	bird	-19.62302589416504	aff	neg
A mouse is not a bird.	bird	-20.308090209960938	neg	neg
A mouse is not a rodent.	rodent	-17.362119674682617	neg	aff
A nail is a metal.	metal	-18.833637237548828	aff	aff
A nail is a paper.	paper	-19.620685577392578	aff	neg
A nail is not a paper.	paper	-20.676355361938477	neg	neg
A nail is not a metal.	metal	-20.089679718017578	neg	aff
A driver is a person.	person	-18.70969009399414	aff	aff
A driver is a machine.	machine	-19.760730743408203	aff	neg
A driver is not a machine.	machine	-20.120742797851562	neg	neg
A driver is not a person.	person	-19.13521957397461	neg	aff
A lake is a pond.	pond	-15.5093355178833	aff	aff
A lake is a mountain.	mountain	-17.7517147064209	aff	neg
A lake is not a mountain.	mountain	-18.830602645874023	neg	neg
A lake is not a pond.	pond	-17.366424560546875	neg	aff
A duck is an animal.	animal	-18.15350341796875	aff	aff
A duck is a fruit.	fruit	-19.64911460876465	aff	neg
A duck is not a fruit.	fruit	-19.964248657226562	neg	neg
A duck is not an animal.	animal	-19.20636558532715	neg	aff
A mackerel is a fish.	fish	-18.746658325195312	aff	aff
A mackerel is a bird.	bird	-21.72900390625	aff	neg
A mackerel is not a bird.	bird	-21.77950096130371	neg	neg
A mackerel is not a fish.	fish	-19.89092254638672	neg	aff
A vase is a decoration.	decoration	-18.24155616760254	aff	aff
A vase is a tool.	tool	-18.628026962280273	aff	neg
A vase is not a tool.	tool	-20.122154235839844	neg	neg
A vase is not a decoration.	decoration	-19.198326110839844	neg	aff
A cat is a carnivore.	carnivore	-21.319303512573242	aff	aff
A cat is a herbivore.	herbivore	-21.23382568359375	aff	neg
A cat is not a herbivore.	herbivore	-22.33920669555664	neg	neg
A cat is not a carnivore.	carnivore	-22.599376678466797	neg	aff
A school is a place.	place	-18.5750789642334	aff	aff
A school is a device.	device	-18.893478393554688	aff	neg
A school is not a device.	device	-19.746366500854492	neg	neg
A school is not a place.	place	-19.59804344177246	neg	aff
A python is a snake.	snake	-15.184646606445312	aff	aff
A python is a mammal.	mammal	-17.453628540039062	aff	neg
A python is not a mammal.	mammal	-18.67107391357422	neg	neg
A python is not a snake.	snake	-16.489009857177734	neg	aff
A hawk is an animal.	animal	-20.44325065612793	aff	aff
A hawk is a reptile.	reptile	-20.343494415283203	aff	neg
A hawk is not a reptile.	reptile	-21.29094696044922	neg	neg
A hawk is not an animal.	animal	-21.311927795410156	neg	aff
A beach is a place.	place	-17.64986228942871	aff	aff
A beach is an ocean.	ocean	-16.749616622924805	aff	neg
A beach is not an ocean.	ocean	-17.214061737060547	neg	neg
A beach is not a place.	place	-18.75149917602539	neg	aff
A carnation is a flower.	flower	-20.356237411499023	aff	aff
A carnation is a bee.	bee	-20.080615997314453	aff	neg
A carnation is not a bee.	bee	-20.175634384155273	neg	neg
A carnation is not a flower.	flower	-20.803476333618164	neg	aff
A shoe is a footwear.	footwear	-14.900866508483887	aff	aff
A shoe is a tool.	tool	-18.23819351196289	aff	neg
A shoe is not a tool.	tool	-19.39214324951172	neg	neg
A shoe is not a footwear.	footwear	-16.02573013305664	neg	aff
A sailboat is a watercraft.	watercraft	-19.019437789916992	aff	aff
A sailboat is a building.	building	-19.01080894470215	aff	neg
A sailboat is not a building.	building	-19.93708610534668	neg	neg
A sailboat is not a watercraft.	watercraft	-19.978830337524414	neg	aff
A clown is a performer.	performer	-19.483795166015625	aff	aff
A clown is a doctor.	doctor	-20.2722110748291	aff	neg
A clown is not a doctor.	doctor	-20.64394187927246	neg	neg
A clown is not a performer.	performer	-20.446826934814453	neg	aff
A dog is a pet.	pet	-17.62672233581543	aff	aff
A dog is a fruit.	fruit	-19.233694076538086	aff	neg
A dog is not a fruit.	fruit	-19.583608627319336	neg	neg
A dog is not a pet.	pet	-18.6113338470459	neg	aff
A plate is an utensil.	utensil	-22.004783630371094	aff	aff
A plate is a toy.	toy	-20.82450294494629	aff	neg
A plate is not a toy.	toy	-22.127384185791016	neg	neg
A plate is not an utensil.	utensil	-22.322858810424805	neg	aff
A rose is a plant.	plant	-19.978595733642578	aff	aff
A rose is a bird.	bird	-20.550617218017578	aff	neg
A rose is not a bird.	bird	-21.889556884765625	neg	neg
A rose is not a plant.	plant	-21.28490447998047	neg	aff
A vase is a container.	container	-16.73599624633789	aff	aff
A vase is a bird.	bird	-19.291818618774414	aff	neg
A vase is not a bird.	bird	-20.47801971435547	neg	neg
A vase is not a container.	container	-17.907554626464844	neg	aff
A linnet is a bird.	bird	-21.633100509643555	aff	aff
A linnet is a flower.	flower	-21.8652400970459	aff	neg
A linnet is not a flower.	flower	-22.105661392211914	neg	neg
A linnet is not a bird.	bird	-21.707008361816406	neg	aff
A wasp is an insect.	insect	-18.9117488861084	aff	aff
A wasp is a mammal.	mammal	-19.264577865600586	aff	neg
A wasp is not a mammal.	mammal	-19.709579467773438	neg	neg
A wasp is not an insect.	insect	-19.48511505126953	neg	aff
A jigsaw is a tool.	tool	-20.727115631103516	aff	aff
A jigsaw is a toy.	toy	-20.748525619506836	aff	neg
A jigsaw is not a toy.	toy	-21.396411895751953	neg	neg
A jigsaw is not a tool.	tool	-21.73189926147461	neg	aff
A fig is a fruit.	fruit	-18.37225341796875	aff	aff
A fig is a chair.	chair	-20.0698184967041	aff	neg
A fig is not a chair.	chair	-20.839820861816406	neg	neg
A fig is not a fruit.	fruit	-19.101272583007812	neg	aff
A sailboat is a vessel.	vessel	-17.083179473876953	aff	aff
