context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-4.372219085693359	neg	neg
A watch is not a timepiece.	timepiece	-3.897249937057495	neg	aff
A knife is an utensil.	utensil	-4.930703163146973	aff	aff
A knife is a food.	food	-6.310235500335693	aff	neg
A knife is not a food.	food	-4.684518337249756	neg	neg
A knife is not an utensil.	utensil	-4.6187005043029785	neg	aff
A plate is a dish.	dish	-5.391171455383301	aff	aff
A plate is a food.	food	-5.4981889724731445	aff	neg
A plate is not a food.	food	-5.204620361328125	neg	neg
A plate is not a dish.	dish	-4.5590949058532715	neg	aff
A cup is a dish.	dish	-5.066983222961426	aff	aff
A cup is a food.	food	-5.825559139251709	aff	neg
A cup is not a food.	food	-5.4012980461120605	neg	neg
A cup is not a dish.	dish	-4.6457414627075195	neg	aff
A zebra is a mammal.	mammal	-3.1463897228240967	aff	aff
A zebra is a fish.	fish	-5.157890796661377	aff	neg
A zebra is not a fish.	fish	-4.004770278930664	neg	neg
A zebra is not a mammal.	mammal	-3.461578607559204	neg	aff
A cheetah is a mammal.	mammal	-2.627126693725586	aff	aff
A cheetah is a reptile.	reptile	-3.172544002532959	aff	neg
A cheetah is not a reptile.	reptile	-3.189649820327759	neg	neg
A cheetah is not a mammal.	mammal	-2.9741194248199463	neg	aff
A diamond is a gem.	gem	-4.757078647613525	aff	aff
A diamond is a place.	place	-5.808647155761719	aff	neg
A diamond is not a place.	place	-5.079459190368652	neg	neg
A diamond is not a gem.	gem	-3.932077407836914	neg	aff
A baseball is a sport.	sport	-5.091866970062256	aff	aff
A baseball is a toy.	toy	-5.317734241485596	aff	neg
A baseball is not a toy.	toy	-4.416028022766113	neg	neg
A baseball is not a sport.	sport	-4.661406993865967	neg	aff
A lamp is a lighting.	lighting	-6.84585428237915	aff	aff
A lamp is a food.	food	-6.640260219573975	aff	neg
A lamp is not a food.	food	-5.441155433654785	neg	neg
A lamp is not a lighting.	lighting	-5.952987194061279	neg	aff
A lizard is an animal.	animal	-4.935021877288818	aff	aff
A lizard is a mineral.	mineral	-7.151377201080322	aff	neg
A lizard is not a mineral.	mineral	-6.307694911956787	neg	neg
A lizard is not an animal.	animal	-4.951262950897217	neg	aff
A computer is an electronics.	electronics	-5.78021764755249	aff	aff
A computer is a furniture.	furniture	-5.604953765869141	aff	neg
A computer is not a furniture.	furniture	-5.148899078369141	neg	neg
A computer is not an electronics.	electronics	-5.638445854187012	neg	aff
A phone is an electronic.	electronic	-6.711833477020264	aff	aff
A phone is a mineral.	mineral	-6.448974132537842	aff	neg
A phone is not a mineral.	mineral	-5.526210784912109	neg	neg
A phone is not an electronic.	electronic	-6.100392818450928	neg	aff
A spider is an invertebrate.	invertebrate	-3.472053050994873	aff	aff
A spider is a vertebrate.	vertebrate	-4.547477722167969	aff	neg
A spider is not a vertebrate.	vertebrate	-4.276363849639893	neg	neg
A spider is not an invertebrate.	invertebrate	-3.6556293964385986	neg	aff
A bus is a vehicle.	vehicle	-4.116760730743408	aff	aff
A bus is a flower.	flower	-5.521045684814453	aff	neg
A bus is not a flower.	flower	-4.998726844787598	neg	neg
A bus is not a vehicle.	vehicle	-3.55281400680542	neg	aff
A drill is a tool.	tool	-4.769893169403076	aff	aff
A drill is a vegetable.	vegetable	-6.704414367675781	aff	neg
A drill is not a vegetable.	vegetable	-5.791329383850098	neg	neg
A drill is not a tool.	tool	-4.628523826599121	neg	aff
A fir is a tree.	tree	-4.2954182624816895	aff	aff
A fir is a tool.	tool	-6.440129280090332	aff	neg
A fir is not a tool.	tool	-5.846607208251953	neg	neg
A fir is not a tree.	tree	-4.4574151039123535	neg	aff
A city is a place.	place	-4.348987102508545	aff	aff
A city is a thing.	thing	-5.02291202545166	aff	neg
A city is not a thing.	thing	-4.667815208435059	neg	neg
A city is not a place.	place	-4.10922908782959	neg	aff
A church is a building.	building	-4.499698162078857	aff	aff
A church is a toy.	toy	-6.525813579559326	aff	neg
A church is not a toy.	toy	-5.689255714416504	neg	neg
A church is not a building.	building	-4.478196144104004	neg	aff
A mall is a building.	building	-5.63132381439209	aff	aff
A mall is a person.	person	-5.88379430770874	aff	neg
A mall is not a person.	person	-5.274023532867432	neg	neg
A mall is not a building.	building	-4.844620704650879	neg	aff
A school is an institution.	institution	-4.654329299926758	aff	aff
A school is a person.	person	-4.748948097229004	aff	neg
A school is not a person.	person	-4.436013221740723	neg	neg
A school is not an institution.	institution	-4.364686012268066	neg	aff
A cat is a feline.	feline	-3.0489578247070312	aff	aff
A cat is a canine.	canine	-5.1363043785095215	aff	neg
A cat is not a canine.	canine	-4.7191925048828125	neg	neg
A cat is not a feline.	feline	-3.802410840988159	neg	aff
A dog is a canine.	canine	-4.6643900871276855	aff	aff
A dog is a feline.	feline	-4.895688056945801	aff	neg
A dog is not a feline.	feline	-4.45452356338501	neg	neg
A dog is not a canine.	canine	-5.076720714569092	neg	aff
A crocodile is a reptile.	reptile	-3.038029432296753	aff	aff
A crocodile is a fish.	fish	-3.9032015800476074	aff	neg
A crocodile is not a fish.	fish	-3.391860008239746	neg	neg
A crocodile is not a reptile.	reptile	-3.1636781692504883	neg	aff
A book is a writing.	writing	-5.08416223526001	aff	aff
A book is an insect.	insect	-5.4955034255981445	aff	neg
A book is not an insect.	insect	-4.992093563079834	neg	neg
A book is not a writing.	writing	-5.294337749481201	neg	aff
A house is a structure.	structure	-4.595353603363037	aff	aff
A house is a tool.	tool	-4.842503547668457	aff	neg
A house is not a tool.	tool	-4.567787170410156	neg	neg
A house is not a structure.	structure	-4.377687931060791	neg	aff
A man is a mammal.	mammal	-3.423901081085205	aff	aff
A man is a reptile.	reptile	-3.6136958599090576	aff	neg
A man is not a reptile.	reptile	-3.781069755554199	neg	neg
A man is not a mammal.	mammal	-3.7041358947753906	neg	aff
A woman is a mammal.	mammal	-3.431208372116089	aff	aff
A woman is a reptile.	reptile	-4.160311698913574	aff	neg
A woman is not a reptile.	reptile	-4.376339435577393	neg	neg
A woman is not a mammal.	mammal	-3.9027225971221924	neg	aff
An elephant is a mammal.	mammal	-2.7098050117492676	aff	aff
An elephant is a reptile.	reptile	-3.77717661857605	aff	neg
An elephant is not a reptile.	reptile	-3.4692635536193848	neg	neg
An elephant is not a mammal.	mammal	-3.1446218490600586	neg	aff
A balloon is a toy.	toy	-4.754933834075928	aff	aff
A balloon is a building.	building	-5.930013656616211	aff	neg
A balloon is not a building.	building	-4.984749794006348	neg	neg
A balloon is not a toy.	toy	-4.474983215332031	neg	aff
A restaurant is a building.	building	-4.696035861968994	aff	aff
A restaurant is a fish.	fish	-6.444738864898682	aff	neg
A restaurant is not a fish.	fish	-5.872846603393555	neg	neg
A restaurant is not a building.	building	-4.839615345001221	neg	aff
A whale is an animal.	animal	-4.751008033752441	aff	aff
A whale is a plant.	plant	-6.121657848358154	aff	neg
A whale is not a plant.	plant	-5.398472785949707	neg	neg
A whale is not an animal.	animal	-4.797065734863281	neg	aff
A manager is a leader.	leader	-4.711274147033691	aff	aff
A manager is a follower.	follower	-5.985710620880127	aff	neg
A manager is not a follower.	follower	-5.1408891677856445	neg	neg
A manager is not a leader.	leader	-4.42072868347168	neg	aff
A garden is a place.	place	-3.9217145442962646	aff	aff
A garden is a thing.	thing	-4.762207984924316	aff	neg
A garden is not a thing.	thing	-4.63618278503418	neg	neg
A garden is not a place.	place	-4.1051530838012695	neg	aff
A book is a thing.	thing	-4.197886943817139	aff	aff
A book is a food.	food	-5.16426420211792	aff	neg
A book is not a food.	food	-4.899336814880371	neg	neg
A book is not a thing.	thing	-4.229399681091309	neg	aff
An ant is an insect.	insect	-4.2200446128845215	aff	aff
An ant is a mammal.	mammal	-3.7657175064086914	aff	neg
An ant is not a mammal.	mammal	-3.9464733600616455	neg	neg
An ant is not an insect.	insect	-4.090023040771484	neg	aff
A saw is a tool.	tool	-4.312180995941162	aff	aff
A saw is a weapon.	weapon	-4.92280912399292	aff	neg
A saw is not a weapon.	weapon	-4.351897239685059	neg	neg
A saw is not a tool.	tool	-4.4073286056518555	neg	aff
A zebra is an animal.	animal	-3.9290242195129395	aff	aff
A zebra is a plant.	plant	-4.8677659034729	aff	neg
A zebra is not a plant.	plant	-4.30792236328125	neg	neg
A zebra is not an animal.	animal	-3.975252151489258	neg	aff
A coin is a currency.	currency	-5.588719844818115	aff	aff
A coin is a card.	card	-5.7240118980407715	aff	neg
A coin is not a card.	card	-4.993982791900635	neg	neg
A coin is not a currency.	currency	-4.993337154388428	neg	aff
A hawk is a bird.	bird	-5.200070858001709	aff	aff
A hawk is a fish.	fish	-6.147574424743652	aff	neg
A hawk is not a fish.	fish	-6.045714378356934	neg	neg
A hawk is not a bird.	bird	-5.482470512390137	neg	aff
A shark is a fish.	fish	-4.124177932739258	aff	aff
A shark is a mammal.	mammal	-4.0476789474487305	aff	neg
A shark is not a mammal.	mammal	-4.208024024963379	neg	neg
A shark is not a fish.	fish	-4.381992340087891	neg	aff
A daffodil is a flower.	flower	-2.801318645477295	aff	aff
A daffodil is a tool.	tool	-4.223381042480469	aff	neg
A daffodil is not a tool.	tool	-4.129202842712402	neg	neg
A daffodil is not a flower.	flower	-3.0157382488250732	neg	aff
A pansy is a flower.	flower	-3.906891345977783	aff	aff
A pansy is a tool.	tool	-5.843459129333496	aff	neg
A pansy is not a tool.	tool	-5.231261730194092	neg	neg
A pansy is not a flower.	flower	-3.9266061782836914	neg	aff
An elephant is an animal.	animal	-3.6488778591156006	aff	aff
An elephant is a toy.	toy	-4.912607192993164	aff	neg
An elephant is not a toy.	toy	-3.926260471343994	neg	neg
An elephant is not an animal.	animal	-3.5965516567230225	neg	aff
A lion is a carnivore.	carnivore	-3.2611865997314453	aff	aff
A lion is a herbivore.	herbivore	-3.201237916946411	aff	neg
A lion is not a herbivore.	herbivore	-3.2085084915161133	neg	neg
A lion is not a carnivore.	carnivore	-3.630000114440918	neg	aff
A gazelle is an ungulate.	ungulate	-3.9476070404052734	aff	aff
A gazelle is a predator.	predator	-4.674691200256348	aff	neg
A gazelle is not a predator.	predator	-4.7002692222595215	neg	neg
A gazelle is not an ungulate.	ungulate	-4.317780494689941	neg	aff
A cow is a mammal.	mammal	-3.3378262519836426	aff	aff
A cow is a reptile.	reptile	-4.702945232391357	aff	neg
A cow is not a reptile.	reptile	-4.336759567260742	neg	neg
A cow is not a mammal.	mammal	-3.9434242248535156	neg	aff
A cow is an animal.	animal	-4.053328514099121	aff	aff
A cow is a plant.	plant	-4.888772487640381	aff	neg
A cow is not a plant.	plant	-4.335432052612305	neg	neg
A cow is not an animal.	animal	-4.257302761077881	neg	aff
A fish is a vertebrate.	vertebrate	-3.8509745597839355	aff	aff
A fish is an invertebrate.	invertebrate	-3.801588296890259	aff	neg
A fish is not an invertebrate.	invertebrate	-3.7132773399353027	neg	neg
A fish is not a vertebrate.	vertebrate	-4.0182294845581055	neg	aff
A mosquito is an insect.	insect	-4.301453590393066	aff	aff
A mosquito is a mammal.	mammal	-4.169163703918457	aff	neg
A mosquito is not a mammal.	mammal	-3.8225975036621094	neg	neg
A mosquito is not an insect.	insect	-4.170331954956055	neg	aff
A cathedral is a building.	building	-4.951415061950684	aff	aff
A cathedral is a bird.	bird	-6.913281440734863	aff	neg
A cathedral is not a bird.	bird	-5.801609039306641	neg	neg
A cathedral is not a building.	building	-4.653770446777344	neg	aff
A palace is a building.	building	-4.446066379547119	aff	aff
A palace is a bird.	bird	-5.833784580230713	aff	neg
A palace is not a bird.	bird	-5.371385097503662	neg	neg
A palace is not a building.	building	-4.464303970336914	neg	aff
A snake is a creature.	creature	-4.780818462371826	aff	aff
A snake is a building.	building	-5.778130054473877	aff	neg
A snake is not a building.	building	-5.175606727600098	neg	neg
A snake is not a creature.	creature	-4.886236667633057	neg	aff
A human is a vertebrate.	vertebrate	-4.078490734100342	aff	aff
A human is a plant.	plant	-4.535628795623779	aff	neg
A human is not a plant.	plant	-4.003449440002441	neg	neg
A human is not a vertebrate.	vertebrate	-4.0260844230651855	neg	aff
A rat is a mammal.	mammal	-3.829465389251709	aff	aff
A rat is a bird.	bird	-5.966164588928223	aff	neg
A rat is not a bird.	bird	-5.193293571472168	neg	neg
A rat is not a mammal.	mammal	-4.188324928283691	neg	aff
A fork is a tool.	tool	-3.9349992275238037	aff	aff
A fork is a vegetable.	vegetable	-5.489582538604736	aff	neg
A fork is not a vegetable.	vegetable	-4.634953498840332	neg	neg
A fork is not a tool.	tool	-3.9874303340911865	neg	aff
A napkin is a cloth.	cloth	-4.175929069519043	aff	aff
A napkin is a toy.	toy	-5.206984043121338	aff	neg
A napkin is not a toy.	toy	-4.260061264038086	neg	neg
A napkin is not a cloth.	cloth	-4.05839729309082	neg	aff
An airplane is a machine.	machine	-4.475045204162598	aff	aff
An airplane is a bird.	bird	-4.1594557762146	aff	neg
An airplane is not a bird.	bird	-3.7840824127197266	neg	neg
An airplane is not a machine.	machine	-4.388948440551758	neg	aff
A cucumber is a fruit.	fruit	-4.156357765197754	aff	aff
A cucumber is a vegetable.	vegetable	-4.474462985992432	aff	neg
A cucumber is not a vegetable.	vegetable	-4.25985050201416	neg	neg
A cucumber is not a fruit.	fruit	-4.331153869628906	neg	aff
A trout is a fish.	fish	-4.13264799118042	aff	aff
A trout is a plant.	plant	-5.755387306213379	aff	neg
A trout is not a plant.	plant	-4.959636211395264	neg	neg
A trout is not a fish.	fish	-4.109371185302734	neg	aff
A rat is an animal.	animal	-4.719211101531982	aff	aff
A rat is a person.	person	-5.495368003845215	aff	neg
A rat is not a person.	person	-4.798542022705078	neg	neg
A rat is not an animal.	animal	-4.807926177978516	neg	aff
A chef is a cook.	cook	-4.630186557769775	aff	aff
A chef is a musician.	musician	-5.328291416168213	aff	neg
A chef is not a musician.	musician	-5.168945789337158	neg	neg
A chef is not a cook.	cook	-4.499536514282227	neg	aff
A doctor is a professional.	professional	-4.566915035247803	aff	aff
A doctor is a toy.	toy	-6.429239749908447	aff	neg
A doctor is not a toy.	toy	-5.391507148742676	neg	neg
A doctor is not a professional.	professional	-4.937658309936523	neg	aff
A lawyer is an attorney.	attorney	-5.211434841156006	aff	aff
A lawyer is a plumber.	plumber	-6.184174537658691	aff	neg
A lawyer is not a plumber.	plumber	-5.066146373748779	neg	neg
A lawyer is not an attorney.	attorney	-5.065804958343506	neg	aff
A teacher is an educator.	educator	-4.471838474273682	aff	aff
A teacher is a cashier.	cashier	-5.554492950439453	aff	neg
A teacher is not a cashier.	cashier	-5.161341190338135	neg	neg
A teacher is not an educator.	educator	-4.388030052185059	neg	aff
A textbook is a book.	book	-5.038294792175293	aff	aff
A textbook is a flower.	flower	-6.318553447723389	aff	neg
A textbook is not a flower.	flower	-5.819129467010498	neg	neg
A textbook is not a book.	book	-4.264869213104248	neg	aff
A lotus is a flower.	flower	-4.455409049987793	aff	aff
A lotus is an insect.	insect	-5.796500205993652	aff	neg
A lotus is not an insect.	insect	-5.241018295288086	neg	neg
A lotus is not a flower.	flower	-4.721036911010742	neg	aff
A frog is an animal.	animal	-3.9097259044647217	aff	aff
A frog is a toy.	toy	-5.727893352508545	aff	neg
A frog is not a toy.	toy	-4.830835342407227	neg	neg
A frog is not an animal.	animal	-4.363362789154053	neg	aff
A petunia is a flower.	flower	-3.6357929706573486	aff	aff
A petunia is a person.	person	-4.8182244300842285	aff	neg
A petunia is not a person.	person	-4.284510135650635	neg	neg
A petunia is not a flower.	flower	-3.7457311153411865	neg	aff
A kitchen is a room.	room	-4.991520404815674	aff	aff
A kitchen is a house.	house	-5.136099338531494	aff	neg
A kitchen is not a house.	house	-4.742931365966797	neg	neg
A kitchen is not a room.	room	-4.679997444152832	neg	aff
A sunflower is a flower.	flower	-3.346428871154785	aff	aff
A sunflower is a fruit.	fruit	-4.321791648864746	aff	neg
A sunflower is not a fruit.	fruit	-4.081054210662842	neg	neg
A sunflower is not a flower.	flower	-3.429255962371826	neg	aff
A blade is a tool.	tool	-5.080112457275391	aff	aff
A blade is a building.	building	-6.284203052520752	aff	neg
A blade is not a building.	building	-5.942208290100098	neg	neg
A blade is not a tool.	tool	-4.824390411376953	neg	aff
A celery is a vegetable.	vegetable	-5.399365425109863	aff	aff
A celery is a legume.	legume	-5.536930084228516	aff	neg
A celery is not a legume.	legume	-4.996280193328857	neg	neg
A celery is not a vegetable.	vegetable	-4.948179721832275	neg	aff
A cherry is a fruit.	fruit	-4.501575946807861	aff	aff
A cherry is a nut.	nut	-5.684928894042969	aff	neg
A cherry is not a nut.	nut	-4.941258907318115	neg	neg
A cherry is not a fruit.	fruit	-4.299266815185547	neg	aff
A peach is a fruit.	fruit	-3.9811553955078125	aff	aff
A peach is a meat.	meat	-7.0963568687438965	aff	neg
A peach is not a meat.	meat	-5.565701961517334	neg	neg
A peach is not a fruit.	fruit	-4.16065788269043	neg	aff
A giraffe is a mammal.	mammal	-2.8713250160217285	aff	aff
A giraffe is a bird.	bird	-4.2044453620910645	aff	neg
A giraffe is not a bird.	bird	-3.3900561332702637	neg	neg
A giraffe is not a mammal.	mammal	-3.0705058574676514	neg	aff
A leopard is a mammal.	mammal	-3.951348304748535	aff	aff
A leopard is a reptile.	reptile	-4.648804664611816	aff	neg
A leopard is not a reptile.	reptile	-4.465085506439209	neg	neg
A leopard is not a mammal.	mammal	-4.140453815460205	neg	aff
A penguin is a bird.	bird	-3.5459742546081543	aff	aff
A penguin is a number.	number	-4.874569892883301	aff	neg
A penguin is not a number.	number	-4.532496929168701	neg	neg
A penguin is not a bird.	bird	-3.2701289653778076	neg	aff
An orange is a fruit.	fruit	-3.096540927886963	aff	aff
An orange is a drink.	drink	-5.5801472663879395	aff	neg
An orange is not a drink.	drink	-4.686125755310059	neg	neg
An orange is not a fruit.	fruit	-3.2591798305511475	neg	aff
A bike is a vehicle.	vehicle	-4.411258220672607	aff	aff
A bike is a tree.	tree	-6.287076473236084	aff	neg
A bike is not a tree.	tree	-4.870168685913086	neg	neg
A bike is not a vehicle.	vehicle	-4.101347923278809	neg	aff
A turkey is a bird.	bird	-3.8618295192718506	aff	aff
A turkey is an animal.	animal	-4.785552501678467	aff	neg
A turkey is not an animal.	animal	-4.325370788574219	neg	neg
A turkey is not a bird.	bird	-3.8889565467834473	neg	aff
A dolphin is a mammal.	mammal	-3.909353733062744	aff	aff
A dolphin is a reptile.	reptile	-4.924333095550537	aff	neg
A dolphin is not a reptile.	reptile	-4.548521041870117	neg	neg
A dolphin is not a mammal.	mammal	-4.081805229187012	neg	aff
A bluebird is a bird.	bird	-3.5927186012268066	aff	aff
A bluebird is a color.	color	-4.528421878814697	aff	neg
A bluebird is not a color.	color	-4.469035625457764	neg	neg
A bluebird is not a bird.	bird	-3.9066927433013916	neg	aff
A willow is a tree.	tree	-3.955325126647949	aff	aff
A willow is a tool.	tool	-5.26326847076416	aff	neg
A willow is not a tool.	tool	-4.860231399536133	neg	neg
A willow is not a tree.	tree	-4.013075828552246	neg	aff
A glass is a container.	container	-4.3555450439453125	aff	aff
A glass is a plant.	plant	-5.680482387542725	aff	neg
A glass is not a plant.	plant	-4.874879360198975	neg	neg
A glass is not a container.	container	-4.087306976318359	neg	aff
A bear is a mammal.	mammal	-3.4054133892059326	aff	aff
A bear is a reptile.	reptile	-4.836980819702148	aff	neg
A bear is not a reptile.	reptile	-4.075845241546631	neg	neg
A bear is not a mammal.	mammal	-3.7415099143981934	neg	aff
A glider is an aircraft.	aircraft	-4.138423919677734	aff	aff
A glider is a building.	building	-5.2647705078125	aff	neg
A glider is not a building.	building	-4.755006313323975	neg	neg
A glider is not an aircraft.	aircraft	-3.8168249130249023	neg	aff
A helicopter is an aircraft.	aircraft	-4.691256999969482	aff	aff
A helicopter is a mammal.	mammal	-4.943496227264404	aff	neg
A helicopter is not a mammal.	mammal	-4.191267013549805	neg	neg
A helicopter is not an aircraft.	aircraft	-4.0967864990234375	neg	aff
A blender is a machine.	machine	-5.131070613861084	aff	aff
A blender is a toy.	toy	-5.532949924468994	aff	neg
A blender is not a toy.	toy	-4.898592948913574	neg	neg
A blender is not a machine.	machine	-4.748749732971191	neg	aff
A toaster is a machine.	machine	-5.078868389129639	aff	aff
A toaster is a food.	food	-6.4566473960876465	aff	neg
A toaster is not a food.	food	-5.191771507263184	neg	neg
A toaster is not a machine.	machine	-4.686140060424805	neg	aff
A phone is an appliance.	appliance	-6.077795028686523	aff	aff
A phone is a mammal.	mammal	-5.2723822593688965	aff	neg
A phone is not a mammal.	mammal	-4.8149943351745605	neg	neg
A phone is not an appliance.	appliance	-4.920629501342773	neg	aff
A toy is a thing.	thing	-4.857051372528076	aff	aff
A toy is a bird.	bird	-4.952670574188232	aff	neg
A toy is not a bird.	bird	-4.401008605957031	neg	neg
A toy is not a thing.	thing	-4.022753715515137	neg	aff
A novel is a book.	book	-4.240264892578125	aff	aff
A novel is a film.	film	-5.754361629486084	aff	neg
A novel is not a film.	film	-4.706655025482178	neg	neg
A novel is not a book.	book	-4.144614219665527	neg	aff
A drum is an instrument.	instrument	-5.137795448303223	aff	aff
A drum is a toy.	toy	-5.7438201904296875	aff	neg
A drum is not a toy.	toy	-5.081944465637207	neg	neg
A drum is not an instrument.	instrument	-4.943746566772461	neg	aff
A movie is an entertainment.	entertainment	-5.672093391418457	aff	aff
A movie is a person.	person	-5.544663906097412	aff	neg
A movie is not a person.	person	-4.253608226776123	neg	neg
A movie is not an entertainment.	entertainment	-4.65144681930542	neg	aff
A house is a dwelling.	dwelling	-4.454621315002441	aff	aff
A house is a waterway.	waterway	-5.309971809387207	aff	neg
A house is not a waterway.	waterway	-5.15953254699707	neg	neg
A house is not a dwelling.	dwelling	-4.405057907104492	neg	aff
A river is a waterway.	waterway	-4.000161170959473	aff	aff
A river is a mountain.	mountain	-5.295763969421387	aff	neg
A river is not a mountain.	mountain	-4.732667446136475	neg	neg
A river is not a waterway.	waterway	-3.9189233779907227	neg	aff
A girl is a person.	person	-4.558437824249268	aff	aff
A girl is a boy.	boy	-4.620190620422363	aff	neg
A girl is not a boy.	boy	-4.48652982711792	neg	neg
A girl is not a person.	person	-4.616305351257324	neg	aff
A steak is a food.	food	-5.359646797180176	aff	aff
A steak is a flower.	flower	-6.364259243011475	aff	neg
A steak is not a flower.	flower	-5.493410110473633	neg	neg
A steak is not a food.	food	-5.323525905609131	neg	aff
A shoe is a clothing.	clothing	-6.573979377746582	aff	aff
A shoe is a furniture.	furniture	-6.884830474853516	aff	neg
A shoe is not a furniture.	furniture	-6.115592002868652	neg	neg
A shoe is not a clothing.	clothing	-6.035174369812012	neg	aff
A computer is an equipment.	equipment	-5.200496673583984	aff	aff
A computer is a drink.	drink	-6.000776767730713	aff	neg
A computer is not a drink.	drink	-4.603363513946533	neg	neg
A computer is not an equipment.	equipment	-4.664540767669678	neg	aff
A mouse is a rodent.	rodent	-3.4958131313323975	aff	aff
A mouse is a bird.	bird	-5.408650875091553	aff	neg
A mouse is not a bird.	bird	-4.271981716156006	neg	neg
A mouse is not a rodent.	rodent	-3.5124707221984863	neg	aff
A nail is a metal.	metal	-6.15304708480835	aff	aff
A nail is a paper.	paper	-6.276569843292236	aff	neg
A nail is not a paper.	paper	-6.133929252624512	neg	neg
A nail is not a metal.	metal	-5.1871442794799805	neg	aff
A driver is a person.	person	-4.661040306091309	aff	aff
A driver is a machine.	machine	-5.527670383453369	aff	neg
A driver is not a machine.	machine	-4.404601097106934	neg	neg
A driver is not a person.	person	-4.437891483306885	neg	aff
A lake is a pond.	pond	-4.704998016357422	aff	aff
A lake is a mountain.	mountain	-5.733062744140625	aff	neg
A lake is not a mountain.	mountain	-5.048858642578125	neg	neg
A lake is not a pond.	pond	-4.1542277336120605	neg	aff
A duck is an animal.	animal	-4.765468120574951	aff	aff
A duck is a fruit.	fruit	-5.994567394256592	aff	neg
A duck is not a fruit.	fruit	-5.626379013061523	neg	neg
A duck is not an animal.	animal	-4.73837423324585	neg	aff
A mackerel is a fish.	fish	-2.6819710731506348	aff	aff
A mackerel is a bird.	bird	-3.7155580520629883	aff	neg
A mackerel is not a bird.	bird	-3.3315258026123047	neg	neg
A mackerel is not a fish.	fish	-2.796376943588257	neg	aff
A vase is a decoration.	decoration	-5.687314987182617	aff	aff
A vase is a tool.	tool	-5.754515647888184	aff	neg
A vase is not a tool.	tool	-5.199376106262207	neg	neg
A vase is not a decoration.	decoration	-5.739558219909668	neg	aff
A cat is a carnivore.	carnivore	-3.4139246940612793	aff	aff
A cat is a herbivore.	herbivore	-3.4478445053100586	aff	neg
A cat is not a herbivore.	herbivore	-3.49837064743042	neg	neg
A cat is not a carnivore.	carnivore	-4.160452842712402	neg	aff
A school is a place.	place	-4.2481160163879395	aff	aff
A school is a device.	device	-5.196640491485596	aff	neg
A school is not a device.	device	-5.052946090698242	neg	neg
A school is not a place.	place	-3.938119411468506	neg	aff
A python is a snake.	snake	-4.882477283477783	aff	aff
A python is a mammal.	mammal	-3.7252042293548584	aff	neg
A python is not a mammal.	mammal	-3.5595998764038086	neg	neg
A python is not a snake.	snake	-4.492837905883789	neg	aff
A hawk is an animal.	animal	-5.693844318389893	aff	aff
A hawk is a reptile.	reptile	-5.460200786590576	aff	neg
A hawk is not a reptile.	reptile	-5.638247489929199	neg	neg
A hawk is not an animal.	animal	-6.076393127441406	neg	aff
A beach is a place.	place	-4.59701681137085	aff	aff
A beach is an ocean.	ocean	-6.348020076751709	aff	neg
A beach is not an ocean.	ocean	-4.788758277893066	neg	neg
A beach is not a place.	place	-4.399651050567627	neg	aff
A carnation is a flower.	flower	-3.6009814739227295	aff	aff
A carnation is a bee.	bee	-5.919736385345459	aff	neg
A carnation is not a bee.	bee	-4.855545997619629	neg	neg
A carnation is not a flower.	flower	-3.70505428314209	neg	aff
A shoe is a footwear.	footwear	-5.195399761199951	aff	aff
A shoe is a tool.	tool	-5.420045852661133	aff	neg
A shoe is not a tool.	tool	-4.925049781799316	neg	neg
A shoe is not a footwear.	footwear	-5.459279537200928	neg	aff
A sailboat is a watercraft.	watercraft	-4.358399391174316	aff	aff
A sailboat is a building.	building	-5.601870536804199	aff	neg
A sailboat is not a building.	building	-4.898890972137451	neg	neg
A sailboat is not a watercraft.	watercraft	-4.240622043609619	neg	aff
A clown is a performer.	performer	-4.915988445281982	aff	aff
A clown is a doctor.	doctor	-5.0585455894470215	aff	neg
A clown is not a doctor.	doctor	-5.072311878204346	neg	neg
A clown is not a performer.	performer	-5.480832576751709	neg	aff
A dog is a pet.	pet	-4.516359329223633	aff	aff
A dog is a fruit.	fruit	-5.778353691101074	aff	neg
A dog is not a fruit.	fruit	-5.2959513664245605	neg	neg
A dog is not a pet.	pet	-4.699073791503906	neg	aff
A plate is an utensil.	utensil	-5.736449718475342	aff	aff
A plate is a toy.	toy	-5.933468818664551	aff	neg
A plate is not a toy.	toy	-4.940250396728516	neg	neg
A plate is not an utensil.	utensil	-5.109610557556152	neg	aff
A rose is a plant.	plant	-3.7529189586639404	aff	aff
A rose is a bird.	bird	-5.905011177062988	aff	neg
A rose is not a bird.	bird	-4.255777835845947	neg	neg
A rose is not a plant.	plant	-3.5238959789276123	neg	aff
A vase is a container.	container	-4.697792053222656	aff	aff
A vase is a bird.	bird	-5.917453765869141	aff	neg
A vase is not a bird.	bird	-5.4672980308532715	neg	neg
A vase is not a container.	container	-4.73357629776001	neg	aff
A linnet is a bird.	bird	-4.2361626625061035	aff	aff
A linnet is a flower.	flower	-5.507932186126709	aff	neg
A linnet is not a flower.	flower	-5.153441429138184	neg	neg
A linnet is not a bird.	bird	-4.368478298187256	neg	aff
A wasp is an insect.	insect	-4.778218746185303	aff	aff
A wasp is a mammal.	mammal	-4.9589667320251465	aff	neg
A wasp is not a mammal.	mammal	-4.550918102264404	neg	neg
A wasp is not an insect.	insect	-4.606194972991943	neg	aff
