context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is not a food.	food	-12.870471000671387	neg	neg
A knife is not an utensil.	utensil	-16.472490310668945	neg	aff
A plate is a dish.	dish	-10.588301658630371	aff	aff
A plate is a food.	food	-11.25363826751709	aff	neg
A plate is not a food.	food	-11.921192169189453	neg	neg
A plate is not a dish.	dish	-11.495538711547852	neg	aff
A cup is a dish.	dish	-13.107736587524414	aff	aff
A cup is a food.	food	-13.100438117980957	aff	neg
A cup is not a food.	food	-13.738055229187012	neg	neg
A cup is not a dish.	dish	-13.46679973602295	neg	aff
A zebra is a mammal.	mammal	-15.268948554992676	aff	aff
A zebra is a fish.	fish	-13.282864570617676	aff	neg
A zebra is not a fish.	fish	-14.038551330566406	neg	neg
A zebra is not a mammal.	mammal	-15.472564697265625	neg	aff
A cheetah is a mammal.	mammal	-15.19475269317627	aff	aff
A cheetah is a reptile.	reptile	-14.895753860473633	aff	neg
A cheetah is not a reptile.	reptile	-15.02448844909668	neg	neg
A cheetah is not a mammal.	mammal	-15.313605308532715	neg	aff
A diamond is a gem.	gem	-12.190474510192871	aff	aff
A diamond is a place.	place	-12.66319465637207	aff	neg
A diamond is not a place.	place	-13.221430778503418	neg	neg
A diamond is not a gem.	gem	-13.862323760986328	neg	aff
A baseball is a sport.	sport	-12.716743469238281	aff	aff
A baseball is a toy.	toy	-13.541473388671875	aff	neg
A baseball is not a toy.	toy	-14.04564094543457	neg	neg
A baseball is not a sport.	sport	-12.468688011169434	neg	aff
A lamp is a lighting.	lighting	-14.339227676391602	aff	aff
A lamp is a food.	food	-13.893119812011719	aff	neg
A lamp is not a food.	food	-13.986727714538574	neg	neg
A lamp is not a lighting.	lighting	-15.27630615234375	neg	aff
A lizard is an animal.	animal	-14.058676719665527	aff	aff
A lizard is a mineral.	mineral	-15.28244686126709	aff	neg
A lizard is not a mineral.	mineral	-15.1322021484375	neg	neg
A lizard is not an animal.	animal	-14.659869194030762	neg	aff
A computer is an electronics.	electronics	-16.3091983795166	aff	aff
A computer is a furniture.	furniture	-13.950553894042969	aff	neg
A computer is not a furniture.	furniture	-13.948463439941406	neg	neg
A computer is not an electronics.	electronics	-15.869585990905762	neg	aff
A phone is an electronic.	electronic	-15.761178970336914	aff	aff
A phone is a mineral.	mineral	-13.971991539001465	aff	neg
A phone is not a mineral.	mineral	-14.67773723602295	neg	neg
A phone is not an electronic.	electronic	-15.784026145935059	neg	aff
A spider is an invertebrate.	invertebrate	-15.073086738586426	aff	aff
A spider is a vertebrate.	vertebrate	-13.73419189453125	aff	neg
A spider is not a vertebrate.	vertebrate	-13.983004570007324	neg	neg
A spider is not an invertebrate.	invertebrate	-15.864971160888672	neg	aff
A bus is a vehicle.	vehicle	-13.032698631286621	aff	aff
A bus is a flower.	flower	-13.319083213806152	aff	neg
A bus is not a flower.	flower	-13.146354675292969	neg	neg
A bus is not a vehicle.	vehicle	-13.13819694519043	neg	aff
A drill is a tool.	tool	-12.740157127380371	aff	aff
A drill is a vegetable.	vegetable	-14.984750747680664	aff	neg
A drill is not a vegetable.	vegetable	-15.3831205368042	neg	neg
A drill is not a tool.	tool	-14.3286771774292	neg	aff
A fir is a tree.	tree	-15.466110229492188	aff	aff
A fir is a tool.	tool	-15.41118335723877	aff	neg
A fir is not a tool.	tool	-15.590715408325195	neg	neg
A fir is not a tree.	tree	-15.153643608093262	neg	aff
A city is a place.	place	-12.308280944824219	aff	aff
A city is a thing.	thing	-12.520312309265137	aff	neg
A city is not a thing.	thing	-12.488180160522461	neg	neg
A city is not a place.	place	-12.384157180786133	neg	aff
A church is a building.	building	-13.301892280578613	aff	aff
A church is a toy.	toy	-14.415145874023438	aff	neg
A church is not a toy.	toy	-14.420638084411621	neg	neg
A church is not a building.	building	-13.542353630065918	neg	aff
A mall is a building.	building	-14.41404914855957	aff	aff
A mall is a person.	person	-14.499781608581543	aff	neg
A mall is not a person.	person	-14.094988822937012	neg	neg
A mall is not a building.	building	-14.586784362792969	neg	aff
A school is an institution.	institution	-13.199548721313477	aff	aff
A school is a person.	person	-11.649918556213379	aff	neg
A school is not a person.	person	-11.75235366821289	neg	neg
A school is not an institution.	institution	-13.529958724975586	neg	aff
A cat is a feline.	feline	-12.925084114074707	aff	aff
A cat is a canine.	canine	-14.09586238861084	aff	neg
A cat is not a canine.	canine	-13.508285522460938	neg	neg
A cat is not a feline.	feline	-13.052325248718262	neg	aff
A dog is a canine.	canine	-11.635613441467285	aff	aff
A dog is a feline.	feline	-14.444259643554688	aff	neg
A dog is not a feline.	feline	-13.434415817260742	neg	neg
A dog is not a canine.	canine	-12.017511367797852	neg	aff
A crocodile is a reptile.	reptile	-14.535876274108887	aff	aff
A crocodile is a fish.	fish	-15.004992485046387	aff	neg
A crocodile is not a fish.	fish	-14.793659210205078	neg	neg
A crocodile is not a reptile.	reptile	-15.299739837646484	neg	aff
A book is a writing.	writing	-13.61248779296875	aff	aff
A book is an insect.	insect	-15.173327445983887	aff	neg
A book is not an insect.	insect	-15.72137451171875	neg	neg
A book is not a writing.	writing	-14.047625541687012	neg	aff
A house is a structure.	structure	-12.777958869934082	aff	aff
A house is a tool.	tool	-12.115315437316895	aff	neg
A house is not a tool.	tool	-12.926725387573242	neg	neg
A house is not a structure.	structure	-13.23511028289795	neg	aff
A man is a mammal.	mammal	-13.234707832336426	aff	aff
A man is a reptile.	reptile	-13.268844604492188	aff	neg
A man is not a reptile.	reptile	-12.725707054138184	neg	neg
A man is not a mammal.	mammal	-12.694808959960938	neg	aff
A woman is a mammal.	mammal	-13.575148582458496	aff	aff
A woman is a reptile.	reptile	-13.554214477539062	aff	neg
A woman is not a reptile.	reptile	-13.023447036743164	neg	neg
A woman is not a mammal.	mammal	-12.783385276794434	neg	aff
An elephant is a mammal.	mammal	-16.098100662231445	aff	aff
An elephant is a reptile.	reptile	-15.70853328704834	aff	neg
An elephant is not a reptile.	reptile	-15.093688011169434	neg	neg
An elephant is not a mammal.	mammal	-15.27769660949707	neg	aff
A balloon is a toy.	toy	-14.070324897766113	aff	aff
A balloon is a building.	building	-12.984704971313477	aff	neg
A balloon is not a building.	building	-13.863306045532227	neg	neg
A balloon is not a toy.	toy	-14.248076438903809	neg	aff
A restaurant is a building.	building	-12.423967361450195	aff	aff
A restaurant is a fish.	fish	-12.55594539642334	aff	neg
A restaurant is not a fish.	fish	-12.948343276977539	neg	neg
A restaurant is not a building.	building	-13.116354942321777	neg	aff
A whale is an animal.	animal	-13.045376777648926	aff	aff
A whale is a plant.	plant	-14.036772727966309	aff	neg
A whale is not a plant.	plant	-11.911954879760742	neg	neg
A whale is not an animal.	animal	-13.162866592407227	neg	aff
A manager is a leader.	leader	-13.060846328735352	aff	aff
A manager is a follower.	follower	-13.206108093261719	aff	neg
A manager is not a follower.	follower	-13.538860321044922	neg	neg
A manager is not a leader.	leader	-14.057891845703125	neg	aff
A garden is a place.	place	-11.207942962646484	aff	aff
A garden is a thing.	thing	-11.156010627746582	aff	neg
A garden is not a thing.	thing	-11.875015258789062	neg	neg
A garden is not a place.	place	-12.11225414276123	neg	aff
A book is a thing.	thing	-12.203548431396484	aff	aff
A book is a food.	food	-12.78781509399414	aff	neg
A book is not a food.	food	-13.043078422546387	neg	neg
A book is not a thing.	thing	-12.652865409851074	neg	aff
An ant is an insect.	insect	-11.848261833190918	aff	aff
An ant is a mammal.	mammal	-14.49841594696045	aff	neg
An ant is not a mammal.	mammal	-13.904196739196777	neg	neg
An ant is not an insect.	insect	-12.2879056930542	neg	aff
A saw is a tool.	tool	-13.751538276672363	aff	aff
A saw is a weapon.	weapon	-14.38623046875	aff	neg
A saw is not a weapon.	weapon	-14.307394027709961	neg	neg
A saw is not a tool.	tool	-13.630122184753418	neg	aff
A zebra is an animal.	animal	-14.286361694335938	aff	aff
A zebra is a plant.	plant	-13.87250804901123	aff	neg
A zebra is not a plant.	plant	-13.998405456542969	neg	neg
A zebra is not an animal.	animal	-15.268798828125	neg	aff
A coin is a currency.	currency	-12.783856391906738	aff	aff
A coin is a card.	card	-12.644372940063477	aff	neg
A coin is not a card.	card	-13.625304222106934	neg	neg
A coin is not a currency.	currency	-13.668815612792969	neg	aff
A hawk is a bird.	bird	-12.125540733337402	aff	aff
A hawk is a fish.	fish	-13.819998741149902	aff	neg
A hawk is not a fish.	fish	-13.909964561462402	neg	neg
A hawk is not a bird.	bird	-13.362565994262695	neg	aff
A shark is a fish.	fish	-13.30633544921875	aff	aff
A shark is a mammal.	mammal	-15.952987670898438	aff	neg
A shark is not a mammal.	mammal	-15.421466827392578	neg	neg
A shark is not a fish.	fish	-13.94016170501709	neg	aff
A daffodil is a flower.	flower	-16.29404640197754	aff	aff
A daffodil is a tool.	tool	-16.02594757080078	aff	neg
A daffodil is not a tool.	tool	-16.51876449584961	neg	neg
A daffodil is not a flower.	flower	-16.373172760009766	neg	aff
A pansy is a flower.	flower	-14.70838737487793	aff	aff
A pansy is a tool.	tool	-14.769649505615234	aff	neg
A pansy is not a tool.	tool	-14.952375411987305	neg	neg
A pansy is not a flower.	flower	-14.914851188659668	neg	aff
An elephant is an animal.	animal	-12.89733600616455	aff	aff
An elephant is a toy.	toy	-15.732736587524414	aff	neg
An elephant is not a toy.	toy	-14.814847946166992	neg	neg
An elephant is not an animal.	animal	-13.148639678955078	neg	aff
A lion is a carnivore.	carnivore	-14.53980827331543	aff	aff
A lion is a herbivore.	herbivore	-16.539796829223633	aff	neg
A lion is not a herbivore.	herbivore	-16.87777328491211	neg	neg
A lion is not a carnivore.	carnivore	-15.039470672607422	neg	aff
A gazelle is an ungulate.	ungulate	-17.159849166870117	aff	aff
A gazelle is a predator.	predator	-16.677446365356445	aff	neg
A gazelle is not a predator.	predator	-15.903833389282227	neg	neg
A gazelle is not an ungulate.	ungulate	-17.387481689453125	neg	aff
A cow is a mammal.	mammal	-14.469818115234375	aff	aff
A cow is a reptile.	reptile	-14.165278434753418	aff	neg
A cow is not a reptile.	reptile	-14.306010246276855	neg	neg
A cow is not a mammal.	mammal	-14.58144760131836	neg	aff
A cow is an animal.	animal	-12.981019973754883	aff	aff
A cow is a plant.	plant	-13.016364097595215	aff	neg
A cow is not a plant.	plant	-13.224738121032715	neg	neg
A cow is not an animal.	animal	-14.2783842086792	neg	aff
A fish is a vertebrate.	vertebrate	-14.042777061462402	aff	aff
A fish is an invertebrate.	invertebrate	-16.635055541992188	aff	neg
A fish is not an invertebrate.	invertebrate	-16.10824203491211	neg	neg
A fish is not a vertebrate.	vertebrate	-14.273605346679688	neg	aff
A mosquito is an insect.	insect	-14.351951599121094	aff	aff
A mosquito is a mammal.	mammal	-15.670218467712402	aff	neg
A mosquito is not a mammal.	mammal	-15.513227462768555	neg	neg
A mosquito is not an insect.	insect	-16.332584381103516	neg	aff
A cathedral is a building.	building	-13.956549644470215	aff	aff
A cathedral is a bird.	bird	-13.003854751586914	aff	neg
A cathedral is not a bird.	bird	-14.062288284301758	neg	neg
A cathedral is not a building.	building	-14.271258354187012	neg	aff
A palace is a building.	building	-13.214790344238281	aff	aff
A palace is a bird.	bird	-12.44414234161377	aff	neg
A palace is not a bird.	bird	-13.505626678466797	neg	neg
A palace is not a building.	building	-13.773016929626465	neg	aff
A snake is a creature.	creature	-13.414715766906738	aff	aff
A snake is a building.	building	-13.827743530273438	aff	neg
A snake is not a building.	building	-13.986440658569336	neg	neg
A snake is not a creature.	creature	-13.885394096374512	neg	aff
A human is a vertebrate.	vertebrate	-12.843609809875488	aff	aff
A human is a plant.	plant	-11.441587448120117	aff	neg
A human is not a plant.	plant	-11.879015922546387	neg	neg
A human is not a vertebrate.	vertebrate	-13.252325057983398	neg	aff
A rat is a mammal.	mammal	-14.940849304199219	aff	aff
A rat is a bird.	bird	-12.69516658782959	aff	neg
A rat is not a bird.	bird	-13.932435989379883	neg	neg
A rat is not a mammal.	mammal	-15.229403495788574	neg	aff
A fork is a tool.	tool	-14.252580642700195	aff	aff
A fork is a vegetable.	vegetable	-14.572049140930176	aff	neg
A fork is not a vegetable.	vegetable	-14.750655174255371	neg	neg
A fork is not a tool.	tool	-14.375089645385742	neg	aff
A napkin is a cloth.	cloth	-15.61279296875	aff	aff
A napkin is a toy.	toy	-15.476786613464355	aff	neg
A napkin is not a toy.	toy	-15.485124588012695	neg	neg
A napkin is not a cloth.	cloth	-15.535511016845703	neg	aff
An airplane is a machine.	machine	-13.33615779876709	aff	aff
An airplane is a bird.	bird	-12.037272453308105	aff	neg
An airplane is not a bird.	bird	-12.341346740722656	neg	neg
An airplane is not a machine.	machine	-12.838821411132812	neg	aff
A cucumber is a fruit.	fruit	-14.3851318359375	aff	aff
A cucumber is a vegetable.	vegetable	-14.989001274108887	aff	neg
A cucumber is not a vegetable.	vegetable	-15.629280090332031	neg	neg
A cucumber is not a fruit.	fruit	-14.967466354370117	neg	aff
A trout is a fish.	fish	-13.707544326782227	aff	aff
A trout is a plant.	plant	-14.383185386657715	aff	neg
A trout is not a plant.	plant	-14.270608901977539	neg	neg
A trout is not a fish.	fish	-14.321062088012695	neg	aff
A rat is an animal.	animal	-14.119247436523438	aff	aff
A rat is a person.	person	-14.447975158691406	aff	neg
A rat is not a person.	person	-13.836653709411621	neg	neg
A rat is not an animal.	animal	-15.267916679382324	neg	aff
A chef is a cook.	cook	-11.749309539794922	aff	aff
A chef is a musician.	musician	-13.5112886428833	aff	neg
A chef is not a musician.	musician	-14.34046745300293	neg	neg
A chef is not a cook.	cook	-13.475008964538574	neg	aff
A doctor is a professional.	professional	-13.139201164245605	aff	aff
A doctor is a toy.	toy	-13.838948249816895	aff	neg
A doctor is not a toy.	toy	-14.193765640258789	neg	neg
A doctor is not a professional.	professional	-13.55854606628418	neg	aff
A lawyer is an attorney.	attorney	-12.187975883483887	aff	aff
A lawyer is a plumber.	plumber	-14.521842956542969	aff	neg
A lawyer is not a plumber.	plumber	-13.875151634216309	neg	neg
A lawyer is not an attorney.	attorney	-13.952400207519531	neg	aff
A teacher is an educator.	educator	-12.45633602142334	aff	aff
A teacher is a cashier.	cashier	-14.135665893554688	aff	neg
A teacher is not a cashier.	cashier	-14.242696762084961	neg	neg
A teacher is not an educator.	educator	-13.919878005981445	neg	aff
A textbook is a book.	book	-12.73473834991455	aff	aff
A textbook is a flower.	flower	-13.786742210388184	aff	neg
A textbook is not a flower.	flower	-13.86474609375	neg	neg
A textbook is not a book.	book	-14.001459121704102	neg	aff
A lotus is a flower.	flower	-14.98816967010498	aff	aff
A lotus is an insect.	insect	-16.859323501586914	aff	neg
A lotus is not an insect.	insect	-17.47785186767578	neg	neg
A lotus is not a flower.	flower	-15.529617309570312	neg	aff
A frog is an animal.	animal	-12.765222549438477	aff	aff
A frog is a toy.	toy	-14.456229209899902	aff	neg
A frog is not a toy.	toy	-14.162318229675293	neg	neg
A frog is not an animal.	animal	-14.032617568969727	neg	aff
A petunia is a flower.	flower	-15.166585922241211	aff	aff
A petunia is a person.	person	-14.713903427124023	aff	neg
A petunia is not a person.	person	-14.48505973815918	neg	neg
A petunia is not a flower.	flower	-14.724091529846191	neg	aff
A kitchen is a room.	room	-12.325401306152344	aff	aff
A kitchen is a house.	house	-11.955121994018555	aff	neg
A kitchen is not a house.	house	-12.845858573913574	neg	neg
A kitchen is not a room.	room	-13.412698745727539	neg	aff
A sunflower is a flower.	flower	-14.674336433410645	aff	aff
A sunflower is a fruit.	fruit	-15.480437278747559	aff	neg
A sunflower is not a fruit.	fruit	-15.303274154663086	neg	neg
A sunflower is not a flower.	flower	-15.143590927124023	neg	aff
A blade is a tool.	tool	-12.676176071166992	aff	aff
A blade is a building.	building	-12.531158447265625	aff	neg
A blade is not a building.	building	-13.478353500366211	neg	neg
A blade is not a tool.	tool	-13.483816146850586	neg	aff
A celery is a vegetable.	vegetable	-15.5145902633667	aff	aff
A celery is a legume.	legume	-16.812536239624023	aff	neg
A celery is not a legume.	legume	-16.08159637451172	neg	neg
A celery is not a vegetable.	vegetable	-16.065292358398438	neg	aff
A cherry is a fruit.	fruit	-14.273785591125488	aff	aff
A cherry is a nut.	nut	-15.215415000915527	aff	neg
A cherry is not a nut.	nut	-15.34805965423584	neg	neg
A cherry is not a fruit.	fruit	-15.065250396728516	neg	aff
A peach is a fruit.	fruit	-13.593091011047363	aff	aff
A peach is a meat.	meat	-15.396985054016113	aff	neg
A peach is not a meat.	meat	-15.506681442260742	neg	neg
A peach is not a fruit.	fruit	-14.619331359863281	neg	aff
A giraffe is a mammal.	mammal	-14.245257377624512	aff	aff
A giraffe is a bird.	bird	-11.888407707214355	aff	neg
A giraffe is not a bird.	bird	-12.237010955810547	neg	neg
A giraffe is not a mammal.	mammal	-13.397773742675781	neg	aff
A leopard is a mammal.	mammal	-15.493965148925781	aff	aff
A leopard is a reptile.	reptile	-15.321307182312012	aff	neg
A leopard is not a reptile.	reptile	-14.989561080932617	neg	neg
A leopard is not a mammal.	mammal	-15.179563522338867	neg	aff
A penguin is a bird.	bird	-10.739237785339355	aff	aff
A penguin is a number.	number	-13.013216972351074	aff	neg
A penguin is not a number.	number	-13.007068634033203	neg	neg
A penguin is not a bird.	bird	-11.697637557983398	neg	aff
An orange is a fruit.	fruit	-14.780598640441895	aff	aff
An orange is a drink.	drink	-14.4088773727417	aff	neg
An orange is not a drink.	drink	-14.64484977722168	neg	neg
An orange is not a fruit.	fruit	-14.847071647644043	neg	aff
A bike is a vehicle.	vehicle	-13.320563316345215	aff	aff
A bike is a tree.	tree	-13.607619285583496	aff	neg
A bike is not a tree.	tree	-13.793806076049805	neg	neg
A bike is not a vehicle.	vehicle	-13.954668998718262	neg	aff
A turkey is a bird.	bird	-13.06761360168457	aff	aff
A turkey is an animal.	animal	-14.759063720703125	aff	neg
A turkey is not an animal.	animal	-15.734118461608887	neg	neg
A turkey is not a bird.	bird	-14.46162223815918	neg	aff
A dolphin is a mammal.	mammal	-13.81592082977295	aff	aff
A dolphin is a reptile.	reptile	-14.752891540527344	aff	neg
A dolphin is not a reptile.	reptile	-14.208697319030762	neg	neg
A dolphin is not a mammal.	mammal	-14.053256034851074	neg	aff
A bluebird is a bird.	bird	-11.65693187713623	aff	aff
A bluebird is a color.	color	-15.177894592285156	aff	neg
A bluebird is not a color.	color	-15.122114181518555	neg	neg
A bluebird is not a bird.	bird	-14.12905502319336	neg	aff
A willow is a tree.	tree	-15.26487922668457	aff	aff
A willow is a tool.	tool	-15.3174467086792	aff	neg
A willow is not a tool.	tool	-14.96745491027832	neg	neg
A willow is not a tree.	tree	-14.629262924194336	neg	aff
A glass is a container.	container	-13.205122947692871	aff	aff
A glass is a plant.	plant	-12.279373168945312	aff	neg
A glass is not a plant.	plant	-12.243670463562012	neg	neg
A glass is not a container.	container	-13.366893768310547	neg	aff
A bear is a mammal.	mammal	-15.951014518737793	aff	aff
A bear is a reptile.	reptile	-15.971549034118652	aff	neg
A bear is not a reptile.	reptile	-15.424232482910156	neg	neg
A bear is not a mammal.	mammal	-15.40363597869873	neg	aff
A glider is an aircraft.	aircraft	-13.66430377960205	aff	aff
A glider is a building.	building	-12.955322265625	aff	neg
A glider is not a building.	building	-13.325174331665039	neg	neg
A glider is not an aircraft.	aircraft	-14.631094932556152	neg	aff
A helicopter is an aircraft.	aircraft	-12.316821098327637	aff	aff
A helicopter is a mammal.	mammal	-14.268872261047363	aff	neg
A helicopter is not a mammal.	mammal	-13.042530059814453	neg	neg
A helicopter is not an aircraft.	aircraft	-13.322357177734375	neg	aff
A blender is a machine.	machine	-13.46453857421875	aff	aff
A blender is a toy.	toy	-14.789169311523438	aff	neg
A blender is not a toy.	toy	-14.270505905151367	neg	neg
A blender is not a machine.	machine	-12.986982345581055	neg	aff
A toaster is a machine.	machine	-13.701683044433594	aff	aff
A toaster is a food.	food	-13.280245780944824	aff	neg
A toaster is not a food.	food	-13.299524307250977	neg	neg
A toaster is not a machine.	machine	-13.094459533691406	neg	aff
A phone is an appliance.	appliance	-13.846643447875977	aff	aff
A phone is a mammal.	mammal	-14.269230842590332	aff	neg
A phone is not a mammal.	mammal	-14.379449844360352	neg	neg
A phone is not an appliance.	appliance	-14.723726272583008	neg	aff
A toy is a thing.	thing	-13.077563285827637	aff	aff
A toy is a bird.	bird	-11.952258110046387	aff	neg
A toy is not a bird.	bird	-13.457919120788574	neg	neg
A toy is not a thing.	thing	-13.410367965698242	neg	aff
A novel is a book.	book	-12.150798797607422	aff	aff
A novel is a film.	film	-12.195425987243652	aff	neg
A novel is not a film.	film	-12.960655212402344	neg	neg
A novel is not a book.	book	-13.25309944152832	neg	aff
A drum is an instrument.	instrument	-14.55863094329834	aff	aff
A drum is a toy.	toy	-14.491233825683594	aff	neg
A drum is not a toy.	toy	-14.817926406860352	neg	neg
A drum is not an instrument.	instrument	-15.259997367858887	neg	aff
A movie is an entertainment.	entertainment	-15.607871055603027	aff	aff
A movie is a person.	person	-12.42851448059082	aff	neg
A movie is not a person.	person	-12.646686553955078	neg	neg
A movie is not an entertainment.	entertainment	-15.698362350463867	neg	aff
A house is a dwelling.	dwelling	-12.568060874938965	aff	aff
A house is a waterway.	waterway	-13.747308731079102	aff	neg
A house is not a waterway.	waterway	-13.704257011413574	neg	neg
A house is not a dwelling.	dwelling	-12.93177318572998	neg	aff
A river is a waterway.	waterway	-14.573968887329102	aff	aff
A river is a mountain.	mountain	-14.153836250305176	aff	neg
A river is not a mountain.	mountain	-14.498712539672852	neg	neg
A river is not a waterway.	waterway	-14.37799072265625	neg	aff
A girl is a person.	person	-11.958685874938965	aff	aff
A girl is a boy.	boy	-11.919279098510742	aff	neg
A girl is not a boy.	boy	-12.639208793640137	neg	neg
A girl is not a person.	person	-11.920199394226074	neg	aff
A steak is a food.	food	-13.926329612731934	aff	aff
A steak is a flower.	flower	-14.6098051071167	aff	neg
A steak is not a flower.	flower	-14.473101615905762	neg	neg
A steak is not a food.	food	-14.228107452392578	neg	aff
A shoe is a clothing.	clothing	-14.530646324157715	aff	aff
A shoe is a furniture.	furniture	-14.312521934509277	aff	neg
A shoe is not a furniture.	furniture	-14.12098503112793	neg	neg
A shoe is not a clothing.	clothing	-14.290719985961914	neg	aff
A computer is an equipment.	equipment	-13.87253475189209	aff	aff
A computer is a drink.	drink	-12.76366138458252	aff	neg
A computer is not a drink.	drink	-12.951034545898438	neg	neg
A computer is not an equipment.	equipment	-14.558387756347656	neg	aff
A mouse is a rodent.	rodent	-12.841753959655762	aff	aff
A mouse is a bird.	bird	-10.701899528503418	aff	neg
A mouse is not a bird.	bird	-12.186613082885742	neg	neg
A mouse is not a rodent.	rodent	-13.390386581420898	neg	aff
A nail is a metal.	metal	-14.295123100280762	aff	aff
A nail is a paper.	paper	-14.129422187805176	aff	neg
A nail is not a paper.	paper	-14.046871185302734	neg	neg
A nail is not a metal.	metal	-14.428786277770996	neg	aff
A driver is a person.	person	-13.209320068359375	aff	aff
A driver is a machine.	machine	-13.744089126586914	aff	neg
A driver is not a machine.	machine	-13.582815170288086	neg	neg
A driver is not a person.	person	-13.311800003051758	neg	aff
A lake is a pond.	pond	-13.129364013671875	aff	aff
A lake is a mountain.	mountain	-14.335617065429688	aff	neg
A lake is not a mountain.	mountain	-14.383875846862793	neg	neg
A lake is not a pond.	pond	-13.161935806274414	neg	aff
A duck is an animal.	animal	-14.036894798278809	aff	aff
A duck is a fruit.	fruit	-13.741729736328125	aff	neg
A duck is not a fruit.	fruit	-13.358553886413574	neg	neg
A duck is not an animal.	animal	-14.511131286621094	neg	aff
A mackerel is a fish.	fish	-13.293566703796387	aff	aff
A mackerel is a bird.	bird	-13.810269355773926	aff	neg
A mackerel is not a bird.	bird	-14.946680068969727	neg	neg
A mackerel is not a fish.	fish	-14.728677749633789	neg	aff
A vase is a decoration.	decoration	-14.226114273071289	aff	aff
A vase is a tool.	tool	-14.356196403503418	aff	neg
A vase is not a tool.	tool	-14.561727523803711	neg	neg
A vase is not a decoration.	decoration	-14.438465118408203	neg	aff
A cat is a carnivore.	carnivore	-16.121273040771484	aff	aff
A cat is a herbivore.	herbivore	-17.035341262817383	aff	neg
A cat is not a herbivore.	herbivore	-16.166221618652344	neg	neg
A cat is not a carnivore.	carnivore	-15.310129165649414	neg	aff
A school is a place.	place	-11.215662002563477	aff	aff
A school is a device.	device	-12.106420516967773	aff	neg
A school is not a device.	device	-11.812525749206543	neg	neg
A school is not a place.	place	-11.504672050476074	neg	aff
A python is a snake.	snake	-13.042755126953125	aff	aff
A python is a mammal.	mammal	-14.88444709777832	aff	neg
A python is not a mammal.	mammal	-15.068506240844727	neg	neg
A python is not a snake.	snake	-14.321077346801758	neg	aff
A hawk is an animal.	animal	-14.554409980773926	aff	aff
A hawk is a reptile.	reptile	-15.649673461914062	aff	neg
A hawk is not a reptile.	reptile	-15.104205131530762	neg	neg
A hawk is not an animal.	animal	-14.963638305664062	neg	aff
A beach is a place.	place	-12.303980827331543	aff	aff
A beach is an ocean.	ocean	-13.24382209777832	aff	neg
A beach is not an ocean.	ocean	-14.087385177612305	neg	neg
A beach is not a place.	place	-12.717275619506836	neg	aff
A carnation is a flower.	flower	-14.97918701171875	aff	aff
A carnation is a bee.	bee	-16.475231170654297	aff	neg
A carnation is not a bee.	bee	-16.143869400024414	neg	neg
A carnation is not a flower.	flower	-15.518308639526367	neg	aff
A shoe is a footwear.	footwear	-13.519159317016602	aff	aff
A shoe is a tool.	tool	-13.052477836608887	aff	neg
A shoe is not a tool.	tool	-13.184534072875977	neg	neg
A shoe is not a footwear.	footwear	-13.76197338104248	neg	aff
A sailboat is a watercraft.	watercraft	-13.46434211730957	aff	aff
A sailboat is a building.	building	-14.421208381652832	aff	neg
A sailboat is not a building.	building	-14.119269371032715	neg	neg
A sailboat is not a watercraft.	watercraft	-14.128057479858398	neg	aff
A clown is a performer.	performer	-15.42553997039795	aff	aff
A clown is a doctor.	doctor	-15.415692329406738	aff	neg
A clown is not a doctor.	doctor	-14.55689811706543	neg	neg
A clown is not a performer.	performer	-14.628700256347656	neg	aff
A dog is a pet.	pet	-11.209349632263184	aff	aff
A dog is a fruit.	fruit	-13.039804458618164	aff	neg
A dog is not a fruit.	fruit	-12.274328231811523	neg	neg
A dog is not a pet.	pet	-11.016233444213867	neg	aff
A plate is an utensil.	utensil	-15.377042770385742	aff	aff
A plate is a toy.	toy	-12.752948760986328	aff	neg
A plate is not a toy.	toy	-13.264656066894531	neg	neg
A plate is not an utensil.	utensil	-15.811590194702148	neg	aff
A rose is a plant.	plant	-13.068145751953125	aff	aff
A rose is a bird.	bird	-11.782038688659668	aff	neg
A rose is not a bird.	bird	-12.770980834960938	neg	neg
A rose is not a plant.	plant	-12.881399154663086	neg	aff
A vase is a container.	container	-14.746106147766113	aff	aff
A vase is a bird.	bird	-13.312735557556152	aff	neg
A vase is not a bird.	bird	-14.066134452819824	neg	neg
A vase is not a container.	container	-15.258569717407227	neg	aff
A linnet is a bird.	bird	-15.704683303833008	aff	aff
A linnet is a flower.	flower	-16.332124710083008	aff	neg
A linnet is not a flower.	flower	-16.05043601989746	neg	neg
A linnet is not a bird.	bird	-15.819305419921875	neg	aff
A wasp is an insect.	insect	-14.372645378112793	aff	aff
A wasp is a mammal.	mammal	-15.127609252929688	aff	neg
A wasp is not a mammal.	mammal	-14.39172649383545	neg	neg
A wasp is not an insect.	insect	-15.61959457397461	neg	aff
A jigsaw is a tool.	tool	-14.313804626464844	aff	aff
A jigsaw is a toy.	toy	-15.278244018554688	aff	neg
A jigsaw is not a toy.	toy	-15.513870239257812	neg	neg
A jigsaw is not a tool.	tool	-14.752313613891602	neg	aff
A fig is a fruit.	fruit	-14.900764465332031	aff	aff
A fig is a chair.	chair	-16.664958953857422	aff	neg
A fig is not a chair.	chair	-15.894267082214355	neg	neg
A fig is not a fruit.	fruit	-15.215438842773438	neg	aff
