context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is a toy.	toy	-4.204641819000244	aff	neg
A watch is not a toy.	toy	-3.1879262924194336	neg	neg
A watch is not a timepiece.	timepiece	-3.0317740440368652	neg	aff
A knife is an utensil.	utensil	-3.6858224868774414	aff	aff
A knife is a food.	food	-4.715607643127441	aff	neg
A knife is not a food.	food	-3.5398876667022705	neg	neg
A knife is not an utensil.	utensil	-3.5753626823425293	neg	aff
A plate is a dish.	dish	-3.808187961578369	aff	aff
A plate is a food.	food	-5.029510498046875	aff	neg
A plate is not a food.	food	-4.4829182624816895	neg	neg
A plate is not a dish.	dish	-3.6310315132141113	neg	aff
A cup is a dish.	dish	-5.365029335021973	aff	aff
A cup is a food.	food	-6.631709575653076	aff	neg
A cup is not a food.	food	-5.021651268005371	neg	neg
A cup is not a dish.	dish	-4.101278305053711	neg	aff
A zebra is a mammal.	mammal	-2.6913058757781982	aff	aff
A zebra is a fish.	fish	-3.924138307571411	aff	neg
A zebra is not a fish.	fish	-3.326016902923584	neg	neg
A zebra is not a mammal.	mammal	-2.660590887069702	neg	aff
A cheetah is a mammal.	mammal	-2.6858744621276855	aff	aff
A cheetah is a reptile.	reptile	-3.1041312217712402	aff	neg
A cheetah is not a reptile.	reptile	-2.894263982772827	neg	neg
A cheetah is not a mammal.	mammal	-2.684717893600464	neg	aff
A diamond is a gem.	gem	-4.307930946350098	aff	aff
A diamond is a place.	place	-4.861302852630615	aff	neg
A diamond is not a place.	place	-4.065843105316162	neg	neg
A diamond is not a gem.	gem	-3.623535394668579	neg	aff
A baseball is a sport.	sport	-4.919044494628906	aff	aff
A baseball is a toy.	toy	-4.824728965759277	aff	neg
A baseball is not a toy.	toy	-3.5373401641845703	neg	neg
A baseball is not a sport.	sport	-4.530824184417725	neg	aff
A lamp is a lighting.	lighting	-4.268267631530762	aff	aff
A lamp is a food.	food	-5.874593257904053	aff	neg
A lamp is not a food.	food	-4.694812774658203	neg	neg
A lamp is not a lighting.	lighting	-4.403748989105225	neg	aff
A lizard is an animal.	animal	-4.508179664611816	aff	aff
A lizard is a mineral.	mineral	-5.4574151039123535	aff	neg
A lizard is not a mineral.	mineral	-4.301950931549072	neg	neg
A lizard is not an animal.	animal	-3.9636309146881104	neg	aff
A computer is an electronics.	electronics	-5.203893184661865	aff	aff
A computer is a furniture.	furniture	-4.671769142150879	aff	neg
A computer is not a furniture.	furniture	-4.040079116821289	neg	neg
A computer is not an electronics.	electronics	-4.323596477508545	neg	aff
A phone is an electronic.	electronic	-5.91577672958374	aff	aff
A phone is a mineral.	mineral	-5.336243629455566	aff	neg
A phone is not a mineral.	mineral	-4.878233432769775	neg	neg
A phone is not an electronic.	electronic	-5.12513542175293	neg	aff
A spider is an invertebrate.	invertebrate	-3.2906816005706787	aff	aff
A spider is a vertebrate.	vertebrate	-3.731212615966797	aff	neg
A spider is not a vertebrate.	vertebrate	-3.0681450366973877	neg	neg
A spider is not an invertebrate.	invertebrate	-3.028536558151245	neg	aff
A bus is a vehicle.	vehicle	-5.258663654327393	aff	aff
A bus is a flower.	flower	-6.266582012176514	aff	neg
A bus is not a flower.	flower	-5.1251220703125	neg	neg
A bus is not a vehicle.	vehicle	-4.483567714691162	neg	aff
A drill is a tool.	tool	-4.0638933181762695	aff	aff
A drill is a vegetable.	vegetable	-4.249789714813232	aff	neg
A drill is not a vegetable.	vegetable	-3.9988112449645996	neg	neg
A drill is not a tool.	tool	-3.719818353652954	neg	aff
A fir is a tree.	tree	-4.9492363929748535	aff	aff
A fir is a tool.	tool	-6.1066179275512695	aff	neg
A fir is not a tool.	tool	-5.372855186462402	neg	neg
A fir is not a tree.	tree	-4.061622142791748	neg	aff
A city is a place.	place	-4.690440654754639	aff	aff
A city is a thing.	thing	-5.3045196533203125	aff	neg
A city is not a thing.	thing	-4.330605506896973	neg	neg
A city is not a place.	place	-3.7931907176971436	neg	aff
A church is a building.	building	-4.062379837036133	aff	aff
A church is a toy.	toy	-5.077502727508545	aff	neg
A church is not a toy.	toy	-4.084174633026123	neg	neg
A church is not a building.	building	-3.220791816711426	neg	aff
A mall is a building.	building	-5.604802131652832	aff	aff
A mall is a person.	person	-5.101770401000977	aff	neg
A mall is not a person.	person	-4.394209384918213	neg	neg
A mall is not a building.	building	-4.413087844848633	neg	aff
A school is an institution.	institution	-5.184178352355957	aff	aff
A school is a person.	person	-5.56571626663208	aff	neg
A school is not a person.	person	-4.617286205291748	neg	neg
A school is not an institution.	institution	-4.070752143859863	neg	aff
A cat is a feline.	feline	-4.0389556884765625	aff	aff
A cat is a canine.	canine	-4.421477317810059	aff	neg
A cat is not a canine.	canine	-3.716409921646118	neg	neg
A cat is not a feline.	feline	-3.642716646194458	neg	aff
A dog is a canine.	canine	-4.547112941741943	aff	aff
A dog is a feline.	feline	-4.7043352127075195	aff	neg
A dog is not a feline.	feline	-4.103415012359619	neg	neg
A dog is not a canine.	canine	-4.098875045776367	neg	aff
A crocodile is a reptile.	reptile	-2.2976295948028564	aff	aff
A crocodile is a fish.	fish	-3.6861813068389893	aff	neg
A crocodile is not a fish.	fish	-2.668942451477051	neg	neg
A crocodile is not a reptile.	reptile	-2.254359006881714	neg	aff
A book is a writing.	writing	-5.171492576599121	aff	aff
A book is an insect.	insect	-5.595232963562012	aff	neg
A book is not an insect.	insect	-4.977421760559082	neg	neg
A book is not a writing.	writing	-4.718513011932373	neg	aff
A house is a structure.	structure	-4.720455169677734	aff	aff
A house is a tool.	tool	-5.241814613342285	aff	neg
A house is not a tool.	tool	-4.710293769836426	neg	neg
A house is not a structure.	structure	-4.50649881362915	neg	aff
A man is a mammal.	mammal	-3.745628595352173	aff	aff
A man is a reptile.	reptile	-3.704427719116211	aff	neg
A man is not a reptile.	reptile	-3.4166927337646484	neg	neg
A man is not a mammal.	mammal	-3.7159013748168945	neg	aff
A woman is a mammal.	mammal	-3.792422294616699	aff	aff
A woman is a reptile.	reptile	-3.9775876998901367	aff	neg
A woman is not a reptile.	reptile	-3.3766496181488037	neg	neg
A woman is not a mammal.	mammal	-3.596435546875	neg	aff
An elephant is a mammal.	mammal	-2.2430033683776855	aff	aff
An elephant is a reptile.	reptile	-2.817479372024536	aff	neg
An elephant is not a reptile.	reptile	-2.422656297683716	neg	neg
An elephant is not a mammal.	mammal	-2.4260594844818115	neg	aff
A balloon is a toy.	toy	-3.2132248878479004	aff	aff
A balloon is a building.	building	-4.917036533355713	aff	neg
A balloon is not a building.	building	-3.6625282764434814	neg	neg
A balloon is not a toy.	toy	-2.7795815467834473	neg	aff
A restaurant is a building.	building	-6.002494812011719	aff	aff
A restaurant is a fish.	fish	-6.330503940582275	aff	neg
A restaurant is not a fish.	fish	-5.063298225402832	neg	neg
A restaurant is not a building.	building	-4.417795181274414	neg	aff
A whale is an animal.	animal	-4.071317672729492	aff	aff
A whale is a plant.	plant	-4.896976470947266	aff	neg
A whale is not a plant.	plant	-3.906932830810547	neg	neg
A whale is not an animal.	animal	-3.5200703144073486	neg	aff
A manager is a leader.	leader	-4.330955982208252	aff	aff
A manager is a follower.	follower	-4.555136203765869	aff	neg
A manager is not a follower.	follower	-3.754042148590088	neg	neg
A manager is not a leader.	leader	-3.431431531906128	neg	aff
A garden is a place.	place	-4.554349422454834	aff	aff
A garden is a thing.	thing	-5.44045352935791	aff	neg
A garden is not a thing.	thing	-4.222899436950684	neg	neg
A garden is not a place.	place	-4.49552059173584	neg	aff
A book is a thing.	thing	-4.893589496612549	aff	aff
A book is a food.	food	-5.469584941864014	aff	neg
A book is not a food.	food	-4.596860885620117	neg	neg
A book is not a thing.	thing	-3.9842746257781982	neg	aff
An ant is an insect.	insect	-4.334385395050049	aff	aff
An ant is a mammal.	mammal	-4.114423751831055	aff	neg
An ant is not a mammal.	mammal	-3.2349915504455566	neg	neg
An ant is not an insect.	insect	-3.670095920562744	neg	aff
A saw is a tool.	tool	-5.003839015960693	aff	aff
A saw is a weapon.	weapon	-5.437139987945557	aff	neg
A saw is not a weapon.	weapon	-4.262632369995117	neg	neg
A saw is not a tool.	tool	-4.466728210449219	neg	aff
A zebra is an animal.	animal	-3.4866955280303955	aff	aff
A zebra is a plant.	plant	-4.283300399780273	aff	neg
A zebra is not a plant.	plant	-3.730639934539795	neg	neg
A zebra is not an animal.	animal	-3.3712711334228516	neg	aff
A coin is a currency.	currency	-5.042906761169434	aff	aff
A coin is a card.	card	-5.441451072692871	aff	neg
A coin is not a card.	card	-4.413540840148926	neg	neg
A coin is not a currency.	currency	-3.876789093017578	neg	aff
A hawk is a bird.	bird	-3.6600213050842285	aff	aff
A hawk is a fish.	fish	-4.14314079284668	aff	neg
A hawk is not a fish.	fish	-3.6159048080444336	neg	neg
A hawk is not a bird.	bird	-3.280097007751465	neg	aff
A shark is a fish.	fish	-3.5732083320617676	aff	aff
A shark is a mammal.	mammal	-3.1622536182403564	aff	neg
A shark is not a mammal.	mammal	-2.965512752532959	neg	neg
A shark is not a fish.	fish	-3.3120644092559814	neg	aff
A daffodil is a flower.	flower	-2.663667917251587	aff	aff
A daffodil is a tool.	tool	-3.9437503814697266	aff	neg
A daffodil is not a tool.	tool	-3.5844829082489014	neg	neg
A daffodil is not a flower.	flower	-2.7611045837402344	neg	aff
A pansy is a flower.	flower	-3.943708896636963	aff	aff
A pansy is a tool.	tool	-5.313192367553711	aff	neg
A pansy is not a tool.	tool	-4.630616188049316	neg	neg
A pansy is not a flower.	flower	-3.683117628097534	neg	aff
An elephant is an animal.	animal	-3.1521852016448975	aff	aff
An elephant is a toy.	toy	-3.874271869659424	aff	neg
An elephant is not a toy.	toy	-2.352365255355835	neg	neg
An elephant is not an animal.	animal	-2.9714572429656982	neg	aff
A lion is a carnivore.	carnivore	-2.874544858932495	aff	aff
A lion is a herbivore.	herbivore	-3.21893048286438	aff	neg
A lion is not a herbivore.	herbivore	-2.853497266769409	neg	neg
A lion is not a carnivore.	carnivore	-2.73810076713562	neg	aff
A gazelle is an ungulate.	ungulate	-4.5343475341796875	aff	aff
A gazelle is a predator.	predator	-4.230335235595703	aff	neg
A gazelle is not a predator.	predator	-3.4660120010375977	neg	neg
A gazelle is not an ungulate.	ungulate	-3.9529430866241455	neg	aff
A cow is a mammal.	mammal	-2.799187421798706	aff	aff
A cow is a reptile.	reptile	-3.8073501586914062	aff	neg
A cow is not a reptile.	reptile	-3.3076071739196777	neg	neg
A cow is not a mammal.	mammal	-3.2241086959838867	neg	aff
A cow is an animal.	animal	-4.190500259399414	aff	aff
A cow is a plant.	plant	-5.5972723960876465	aff	neg
A cow is not a plant.	plant	-4.121312141418457	neg	neg
A cow is not an animal.	animal	-4.036456108093262	neg	aff
A fish is a vertebrate.	vertebrate	-3.6782970428466797	aff	aff
A fish is an invertebrate.	invertebrate	-3.5030713081359863	aff	neg
A fish is not an invertebrate.	invertebrate	-3.2780308723449707	neg	neg
A fish is not a vertebrate.	vertebrate	-3.3250651359558105	neg	aff
A mosquito is an insect.	insect	-3.333740711212158	aff	aff
A mosquito is a mammal.	mammal	-2.6135306358337402	aff	neg
A mosquito is not a mammal.	mammal	-2.5920963287353516	neg	neg
A mosquito is not an insect.	insect	-2.960080623626709	neg	aff
A cathedral is a building.	building	-4.720284938812256	aff	aff
A cathedral is a bird.	bird	-6.0003662109375	aff	neg
A cathedral is not a bird.	bird	-5.189852237701416	neg	neg
A cathedral is not a building.	building	-4.110335826873779	neg	aff
A palace is a building.	building	-5.3154520988464355	aff	aff
A palace is a bird.	bird	-6.262793064117432	aff	neg
A palace is not a bird.	bird	-5.081028938293457	neg	neg
A palace is not a building.	building	-4.097289085388184	neg	aff
A snake is a creature.	creature	-4.5458502769470215	aff	aff
A snake is a building.	building	-5.474698066711426	aff	neg
A snake is not a building.	building	-4.229483127593994	neg	neg
A snake is not a creature.	creature	-4.119216442108154	neg	aff
A human is a vertebrate.	vertebrate	-3.988842010498047	aff	aff
A human is a plant.	plant	-5.4156928062438965	aff	neg
A human is not a plant.	plant	-4.383273601531982	neg	neg
A human is not a vertebrate.	vertebrate	-3.5645575523376465	neg	aff
A rat is a mammal.	mammal	-3.2066047191619873	aff	aff
A rat is a bird.	bird	-5.216119289398193	aff	neg
A rat is not a bird.	bird	-4.099782466888428	neg	neg
A rat is not a mammal.	mammal	-3.1367807388305664	neg	aff
A fork is a tool.	tool	-4.595804691314697	aff	aff
A fork is a vegetable.	vegetable	-4.566926956176758	aff	neg
A fork is not a vegetable.	vegetable	-3.730811595916748	neg	neg
A fork is not a tool.	tool	-4.010435104370117	neg	aff
A napkin is a cloth.	cloth	-5.1262736320495605	aff	aff
A napkin is a toy.	toy	-4.409766674041748	aff	neg
A napkin is not a toy.	toy	-3.072612762451172	neg	neg
A napkin is not a cloth.	cloth	-4.137965679168701	neg	aff
An airplane is a machine.	machine	-4.035395622253418	aff	aff
An airplane is a bird.	bird	-4.321383476257324	aff	neg
An airplane is not a bird.	bird	-3.6137773990631104	neg	neg
An airplane is not a machine.	machine	-3.771331310272217	neg	aff
A cucumber is a fruit.	fruit	-3.6584062576293945	aff	aff
A cucumber is a vegetable.	vegetable	-3.022555351257324	aff	neg
A cucumber is not a vegetable.	vegetable	-2.8097012042999268	neg	neg
A cucumber is not a fruit.	fruit	-3.194004535675049	neg	aff
A trout is a fish.	fish	-3.9021155834198	aff	aff
A trout is a plant.	plant	-5.27366828918457	aff	neg
A trout is not a plant.	plant	-4.662471294403076	neg	neg
A trout is not a fish.	fish	-3.7105164527893066	neg	aff
A rat is an animal.	animal	-4.5701093673706055	aff	aff
A rat is a person.	person	-5.004922389984131	aff	neg
A rat is not a person.	person	-3.9609792232513428	neg	neg
A rat is not an animal.	animal	-4.0638275146484375	neg	aff
A chef is a cook.	cook	-4.460655212402344	aff	aff
A chef is a musician.	musician	-4.255086898803711	aff	neg
A chef is not a musician.	musician	-3.9530532360076904	neg	neg
A chef is not a cook.	cook	-3.941922187805176	neg	aff
A doctor is a professional.	professional	-5.191983222961426	aff	aff
A doctor is a toy.	toy	-5.628468990325928	aff	neg
A doctor is not a toy.	toy	-4.0003581047058105	neg	neg
A doctor is not a professional.	professional	-4.285655975341797	neg	aff
A lawyer is an attorney.	attorney	-4.332630634307861	aff	aff
A lawyer is a plumber.	plumber	-4.91481876373291	aff	neg
A lawyer is not a plumber.	plumber	-3.8240320682525635	neg	neg
A lawyer is not an attorney.	attorney	-3.8158178329467773	neg	aff
A teacher is an educator.	educator	-3.7802798748016357	aff	aff
A teacher is a cashier.	cashier	-4.228916168212891	aff	neg
A teacher is not a cashier.	cashier	-3.326725959777832	neg	neg
A teacher is not an educator.	educator	-3.5244174003601074	neg	aff
A textbook is a book.	book	-4.570365905761719	aff	aff
A textbook is a flower.	flower	-5.541898727416992	aff	neg
A textbook is not a flower.	flower	-4.527492046356201	neg	neg
A textbook is not a book.	book	-3.7569022178649902	neg	aff
A lotus is a flower.	flower	-4.9070515632629395	aff	aff
A lotus is an insect.	insect	-6.1818156242370605	aff	neg
A lotus is not an insect.	insect	-5.279649257659912	neg	neg
A lotus is not a flower.	flower	-4.240232467651367	neg	aff
A frog is an animal.	animal	-4.186676979064941	aff	aff
A frog is a toy.	toy	-4.975770473480225	aff	neg
A frog is not a toy.	toy	-3.504025459289551	neg	neg
A frog is not an animal.	animal	-3.6092684268951416	neg	aff
A petunia is a flower.	flower	-3.705700635910034	aff	aff
A petunia is a person.	person	-4.669111728668213	aff	neg
A petunia is not a person.	person	-4.066304683685303	neg	neg
A petunia is not a flower.	flower	-3.434739112854004	neg	aff
A kitchen is a room.	room	-4.784621715545654	aff	aff
A kitchen is a house.	house	-5.80750036239624	aff	neg
A kitchen is not a house.	house	-4.666427135467529	neg	neg
A kitchen is not a room.	room	-4.429275035858154	neg	aff
A sunflower is a flower.	flower	-3.214895009994507	aff	aff
A sunflower is a fruit.	fruit	-3.723829746246338	aff	neg
A sunflower is not a fruit.	fruit	-3.315892219543457	neg	neg
A sunflower is not a flower.	flower	-3.1436514854431152	neg	aff
A blade is a tool.	tool	-4.149409294128418	aff	aff
A blade is a building.	building	-5.086319923400879	aff	neg
A blade is not a building.	building	-4.144834995269775	neg	neg
A blade is not a tool.	tool	-3.6199207305908203	neg	aff
A celery is a vegetable.	vegetable	-4.033671855926514	aff	aff
A celery is a legume.	legume	-5.114908695220947	aff	neg
A celery is not a legume.	legume	-4.417882919311523	neg	neg
A celery is not a vegetable.	vegetable	-3.9218482971191406	neg	aff
A cherry is a fruit.	fruit	-4.255653381347656	aff	aff
A cherry is a nut.	nut	-5.245059013366699	aff	neg
A cherry is not a nut.	nut	-3.9830267429351807	neg	neg
A cherry is not a fruit.	fruit	-3.5085434913635254	neg	aff
A peach is a fruit.	fruit	-4.092862129211426	aff	aff
A peach is a meat.	meat	-5.553886413574219	aff	neg
A peach is not a meat.	meat	-4.422936916351318	neg	neg
A peach is not a fruit.	fruit	-3.624279260635376	neg	aff
A giraffe is a mammal.	mammal	-2.5286598205566406	aff	aff
A giraffe is a bird.	bird	-3.7927536964416504	aff	neg
A giraffe is not a bird.	bird	-3.1571083068847656	neg	neg
A giraffe is not a mammal.	mammal	-2.4515540599823	neg	aff
A leopard is a mammal.	mammal	-2.8136391639709473	aff	aff
A leopard is a reptile.	reptile	-2.7828516960144043	aff	neg
A leopard is not a reptile.	reptile	-2.894639253616333	neg	neg
A leopard is not a mammal.	mammal	-2.9405345916748047	neg	aff
A penguin is a bird.	bird	-3.380857229232788	aff	aff
A penguin is a number.	number	-4.691445350646973	aff	neg
A penguin is not a number.	number	-4.034084320068359	neg	neg
A penguin is not a bird.	bird	-2.98154616355896	neg	aff
An orange is a fruit.	fruit	-4.170146465301514	aff	aff
An orange is a drink.	drink	-5.593602657318115	aff	neg
An orange is not a drink.	drink	-4.762759208679199	neg	neg
An orange is not a fruit.	fruit	-3.777919292449951	neg	aff
A bike is a vehicle.	vehicle	-3.526759624481201	aff	aff
A bike is a tree.	tree	-4.801677703857422	aff	neg
A bike is not a tree.	tree	-4.23874044418335	neg	neg
A bike is not a vehicle.	vehicle	-3.334920644760132	neg	aff
A turkey is a bird.	bird	-3.838451385498047	aff	aff
A turkey is an animal.	animal	-3.976229429244995	aff	neg
A turkey is not an animal.	animal	-3.925705671310425	neg	neg
A turkey is not a bird.	bird	-3.4345459938049316	neg	aff
A dolphin is a mammal.	mammal	-2.126089334487915	aff	aff
A dolphin is a reptile.	reptile	-2.8655142784118652	aff	neg
A dolphin is not a reptile.	reptile	-2.609591245651245	neg	neg
A dolphin is not a mammal.	mammal	-2.0469653606414795	neg	aff
A bluebird is a bird.	bird	-4.150818824768066	aff	aff
A bluebird is a color.	color	-5.327672004699707	aff	neg
A bluebird is not a color.	color	-4.687816143035889	neg	neg
A bluebird is not a bird.	bird	-3.9040615558624268	neg	aff
A willow is a tree.	tree	-3.840658187866211	aff	aff
A willow is a tool.	tool	-5.093850612640381	aff	neg
A willow is not a tool.	tool	-4.721785545349121	neg	neg
A willow is not a tree.	tree	-3.6606533527374268	neg	aff
A glass is a container.	container	-4.884798049926758	aff	aff
A glass is a plant.	plant	-6.475965976715088	aff	neg
A glass is not a plant.	plant	-4.946295738220215	neg	neg
A glass is not a container.	container	-4.254715442657471	neg	aff
A bear is a mammal.	mammal	-2.688546657562256	aff	aff
A bear is a reptile.	reptile	-3.8287715911865234	aff	neg
A bear is not a reptile.	reptile	-3.1167151927948	neg	neg
A bear is not a mammal.	mammal	-3.051877737045288	neg	aff
A glider is an aircraft.	aircraft	-4.89870548248291	aff	aff
A glider is a building.	building	-5.695924282073975	aff	neg
A glider is not a building.	building	-4.708827972412109	neg	neg
A glider is not an aircraft.	aircraft	-3.707552909851074	neg	aff
A helicopter is an aircraft.	aircraft	-3.5091633796691895	aff	aff
A helicopter is a mammal.	mammal	-3.205763578414917	aff	neg
A helicopter is not a mammal.	mammal	-2.9100496768951416	neg	neg
A helicopter is not an aircraft.	aircraft	-2.871530771255493	neg	aff
A blender is a machine.	machine	-4.929441452026367	aff	aff
A blender is a toy.	toy	-4.5392632484436035	aff	neg
A blender is not a toy.	toy	-3.2678475379943848	neg	neg
A blender is not a machine.	machine	-4.204871654510498	neg	aff
A toaster is a machine.	machine	-4.923274517059326	aff	aff
A toaster is a food.	food	-5.74980354309082	aff	neg
A toaster is not a food.	food	-4.356126308441162	neg	neg
A toaster is not a machine.	machine	-4.296319961547852	neg	aff
A phone is an appliance.	appliance	-4.47628116607666	aff	aff
A phone is a mammal.	mammal	-4.466608047485352	aff	neg
A phone is not a mammal.	mammal	-4.003080368041992	neg	neg
A phone is not an appliance.	appliance	-3.7615914344787598	neg	aff
A toy is a thing.	thing	-4.718984127044678	aff	aff
A toy is a bird.	bird	-5.064459800720215	aff	neg
A toy is not a bird.	bird	-4.523310661315918	neg	neg
A toy is not a thing.	thing	-4.238393783569336	neg	aff
A novel is a book.	book	-4.60674524307251	aff	aff
A novel is a film.	film	-5.897075653076172	aff	neg
A novel is not a film.	film	-4.320274829864502	neg	neg
A novel is not a book.	book	-4.511200428009033	neg	aff
A drum is an instrument.	instrument	-4.813521862030029	aff	aff
A drum is a toy.	toy	-4.748666763305664	aff	neg
A drum is not a toy.	toy	-3.257584571838379	neg	neg
A drum is not an instrument.	instrument	-3.991957664489746	neg	aff
A movie is an entertainment.	entertainment	-4.478928089141846	aff	aff
A movie is a person.	person	-5.223939418792725	aff	neg
A movie is not a person.	person	-4.241225719451904	neg	neg
A movie is not an entertainment.	entertainment	-3.9269697666168213	neg	aff
A house is a dwelling.	dwelling	-4.123237133026123	aff	aff
A house is a waterway.	waterway	-5.481431484222412	aff	neg
A house is not a waterway.	waterway	-5.27034854888916	neg	neg
A house is not a dwelling.	dwelling	-3.65250825881958	neg	aff
A river is a waterway.	waterway	-4.36618185043335	aff	aff
A river is a mountain.	mountain	-5.853452205657959	aff	neg
A river is not a mountain.	mountain	-4.399967193603516	neg	neg
A river is not a waterway.	waterway	-4.361504554748535	neg	aff
A girl is a person.	person	-4.569956302642822	aff	aff
A girl is a boy.	boy	-5.109941482543945	aff	neg
A girl is not a boy.	boy	-3.9040708541870117	neg	neg
A girl is not a person.	person	-4.265589714050293	neg	aff
A steak is a food.	food	-5.153143882751465	aff	aff
A steak is a flower.	flower	-6.010522365570068	aff	neg
A steak is not a flower.	flower	-4.489253997802734	neg	neg
A steak is not a food.	food	-4.686277389526367	neg	aff
A shoe is a clothing.	clothing	-4.441329002380371	aff	aff
A shoe is a furniture.	furniture	-4.62306022644043	aff	neg
A shoe is not a furniture.	furniture	-3.7393336296081543	neg	neg
A shoe is not a clothing.	clothing	-3.8748703002929688	neg	aff
A computer is an equipment.	equipment	-5.9043121337890625	aff	aff
A computer is a drink.	drink	-6.2096076011657715	aff	neg
A computer is not a drink.	drink	-4.900508403778076	neg	neg
A computer is not an equipment.	equipment	-4.963113307952881	neg	aff
A mouse is a rodent.	rodent	-3.6975104808807373	aff	aff
A mouse is a bird.	bird	-5.193996429443359	aff	neg
A mouse is not a bird.	bird	-3.9669082164764404	neg	neg
A mouse is not a rodent.	rodent	-3.8957579135894775	neg	aff
A nail is a metal.	metal	-5.158886909484863	aff	aff
A nail is a paper.	paper	-6.703174591064453	aff	neg
A nail is not a paper.	paper	-4.89063835144043	neg	neg
A nail is not a metal.	metal	-4.80718994140625	neg	aff
A driver is a person.	person	-4.886903285980225	aff	aff
A driver is a machine.	machine	-5.29555606842041	aff	neg
A driver is not a machine.	machine	-4.37525749206543	neg	neg
A driver is not a person.	person	-4.138566493988037	neg	aff
A lake is a pond.	pond	-4.691359996795654	aff	aff
A lake is a mountain.	mountain	-5.5976243019104	aff	neg
A lake is not a mountain.	mountain	-4.222679138183594	neg	neg
A lake is not a pond.	pond	-3.327305555343628	neg	aff
A duck is an animal.	animal	-3.920444965362549	aff	aff
A duck is a fruit.	fruit	-5.209084987640381	aff	neg
A duck is not a fruit.	fruit	-4.46494197845459	neg	neg
A duck is not an animal.	animal	-3.580320358276367	neg	aff
A mackerel is a fish.	fish	-3.5446784496307373	aff	aff
A mackerel is a bird.	bird	-4.647497653961182	aff	neg
A mackerel is not a bird.	bird	-4.318098545074463	neg	neg
A mackerel is not a fish.	fish	-3.844956398010254	neg	aff
A vase is a decoration.	decoration	-4.942549705505371	aff	aff
A vase is a tool.	tool	-5.161717414855957	aff	neg
A vase is not a tool.	tool	-4.290555953979492	neg	neg
A vase is not a decoration.	decoration	-3.8943817615509033	neg	aff
A cat is a carnivore.	carnivore	-2.783149480819702	aff	aff
A cat is a herbivore.	herbivore	-3.2280094623565674	aff	neg
A cat is not a herbivore.	herbivore	-3.180026054382324	neg	neg
A cat is not a carnivore.	carnivore	-3.2025959491729736	neg	aff
A school is a place.	place	-4.543863773345947	aff	aff
A school is a device.	device	-5.891261100769043	aff	neg
A school is not a device.	device	-5.042490005493164	neg	neg
A school is not a place.	place	-4.201127052307129	neg	aff
A python is a snake.	snake	-4.084981918334961	aff	aff
A python is a mammal.	mammal	-3.9545505046844482	aff	neg
A python is not a mammal.	mammal	-3.397468090057373	neg	neg
A python is not a snake.	snake	-3.884160280227661	neg	aff
A hawk is an animal.	animal	-4.10954475402832	aff	aff
A hawk is a reptile.	reptile	-3.175236463546753	aff	neg
A hawk is not a reptile.	reptile	-3.123222827911377	neg	neg
A hawk is not an animal.	animal	-3.812800645828247	neg	aff
A beach is a place.	place	-4.523946285247803	aff	aff
A beach is an ocean.	ocean	-5.032161235809326	aff	neg
A beach is not an ocean.	ocean	-4.502437591552734	neg	neg
A beach is not a place.	place	-4.288711071014404	neg	aff
A carnation is a flower.	flower	-4.063295364379883	aff	aff
A carnation is a bee.	bee	-4.810906410217285	aff	neg
A carnation is not a bee.	bee	-4.158324241638184	neg	neg
A carnation is not a flower.	flower	-3.9552273750305176	neg	aff
A shoe is a footwear.	footwear	-2.9969661235809326	aff	aff
A shoe is a tool.	tool	-4.340137481689453	aff	neg
A shoe is not a tool.	tool	-3.852430820465088	neg	neg
A shoe is not a footwear.	footwear	-3.4769537448883057	neg	aff
A sailboat is a watercraft.	watercraft	-3.119215965270996	aff	aff
A sailboat is a building.	building	-4.298070430755615	aff	neg
A sailboat is not a building.	building	-3.427402973175049	neg	neg
A sailboat is not a watercraft.	watercraft	-2.82352352142334	neg	aff
A clown is a performer.	performer	-3.688356876373291	aff	aff
A clown is a doctor.	doctor	-4.470885753631592	aff	neg
A clown is not a doctor.	doctor	-3.514009475708008	neg	neg
A clown is not a performer.	performer	-3.4099910259246826	neg	aff
A dog is a pet.	pet	-4.387660503387451	aff	aff
A dog is a fruit.	fruit	-6.03508996963501	aff	neg
A dog is not a fruit.	fruit	-4.628087997436523	neg	neg
A dog is not a pet.	pet	-3.7798051834106445	neg	aff
A plate is an utensil.	utensil	-4.078298568725586	aff	aff
A plate is a toy.	toy	-4.810554504394531	aff	neg
A plate is not a toy.	toy	-3.4381492137908936	neg	neg
A plate is not an utensil.	utensil	-3.956299066543579	neg	aff
A rose is a plant.	plant	-4.226276397705078	aff	aff
A rose is a bird.	bird	-5.386300563812256	aff	neg
A rose is not a bird.	bird	-4.590890884399414	neg	neg
A rose is not a plant.	plant	-4.370960235595703	neg	aff
A vase is a container.	container	-4.523587226867676	aff	aff
A vase is a bird.	bird	-5.527667999267578	aff	neg
A vase is not a bird.	bird	-4.666239261627197	neg	neg
A vase is not a container.	container	-4.351174354553223	neg	aff
A linnet is a bird.	bird	-3.9097890853881836	aff	aff
A linnet is a flower.	flower	-5.318317890167236	aff	neg
A linnet is not a flower.	flower	-4.746421813964844	neg	neg
A linnet is not a bird.	bird	-3.91580867767334	neg	aff
A wasp is an insect.	insect	-4.371674537658691	aff	aff
A wasp is a mammal.	mammal	-3.972330093383789	aff	neg
