context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.960866928100586	neg	neg
A watch is not a timepiece.	timepiece	-3.6475918292999268	neg	aff
A knife is an utensil.	utensil	-4.656053066253662	aff	aff
A knife is a food.	food	-6.6996049880981445	aff	neg
A knife is not a food.	food	-4.335431098937988	neg	neg
A knife is not an utensil.	utensil	-4.420220375061035	neg	aff
A plate is a dish.	dish	-4.942174434661865	aff	aff
A plate is a food.	food	-6.257182598114014	aff	neg
A plate is not a food.	food	-5.036986827850342	neg	neg
A plate is not a dish.	dish	-4.575528144836426	neg	aff
A cup is a dish.	dish	-5.647803783416748	aff	aff
A cup is a food.	food	-6.930453777313232	aff	neg
A cup is not a food.	food	-4.959273338317871	neg	neg
A cup is not a dish.	dish	-4.706531524658203	neg	aff
A zebra is a mammal.	mammal	-3.131382703781128	aff	aff
A zebra is a fish.	fish	-4.793993949890137	aff	neg
A zebra is not a fish.	fish	-3.6270639896392822	neg	neg
A zebra is not a mammal.	mammal	-3.37087345123291	neg	aff
A cheetah is a mammal.	mammal	-2.7730655670166016	aff	aff
A cheetah is a reptile.	reptile	-3.2746078968048096	aff	neg
A cheetah is not a reptile.	reptile	-3.1207900047302246	neg	neg
A cheetah is not a mammal.	mammal	-3.0238802433013916	neg	aff
A diamond is a gem.	gem	-4.70712423324585	aff	aff
A diamond is a place.	place	-5.492972373962402	aff	neg
A diamond is not a place.	place	-4.211787223815918	neg	neg
A diamond is not a gem.	gem	-3.670340061187744	neg	aff
A baseball is a sport.	sport	-4.794569492340088	aff	aff
A baseball is a toy.	toy	-4.655991077423096	aff	neg
A baseball is not a toy.	toy	-3.6143786907196045	neg	neg
A baseball is not a sport.	sport	-4.388682842254639	neg	aff
A lamp is a lighting.	lighting	-6.050262928009033	aff	aff
A lamp is a food.	food	-6.037288665771484	aff	neg
A lamp is not a food.	food	-4.7603960037231445	neg	neg
A lamp is not a lighting.	lighting	-5.767882347106934	neg	aff
A lizard is an animal.	animal	-4.139033794403076	aff	aff
A lizard is a mineral.	mineral	-5.956047058105469	aff	neg
A lizard is not a mineral.	mineral	-5.218674659729004	neg	neg
A lizard is not an animal.	animal	-4.735175132751465	neg	aff
A computer is an electronics.	electronics	-5.897891521453857	aff	aff
A computer is a furniture.	furniture	-5.686363697052002	aff	neg
A computer is not a furniture.	furniture	-5.245534896850586	neg	neg
A computer is not an electronics.	electronics	-5.353323936462402	neg	aff
A phone is an electronic.	electronic	-6.896076202392578	aff	aff
A phone is a mineral.	mineral	-6.7973504066467285	aff	neg
A phone is not a mineral.	mineral	-5.518979072570801	neg	neg
A phone is not an electronic.	electronic	-5.803754806518555	neg	aff
A spider is an invertebrate.	invertebrate	-3.391003131866455	aff	aff
A spider is a vertebrate.	vertebrate	-4.971924781799316	aff	neg
A spider is not a vertebrate.	vertebrate	-3.847679376602173	neg	neg
A spider is not an invertebrate.	invertebrate	-3.9065470695495605	neg	aff
A bus is a vehicle.	vehicle	-4.116274833679199	aff	aff
A bus is a flower.	flower	-5.452308654785156	aff	neg
A bus is not a flower.	flower	-5.209681987762451	neg	neg
A bus is not a vehicle.	vehicle	-4.014387130737305	neg	aff
A drill is a tool.	tool	-4.77208948135376	aff	aff
A drill is a vegetable.	vegetable	-6.529565334320068	aff	neg
A drill is not a vegetable.	vegetable	-5.319079875946045	neg	neg
A drill is not a tool.	tool	-4.522885322570801	neg	aff
A fir is a tree.	tree	-4.3137078285217285	aff	aff
A fir is a tool.	tool	-6.094703197479248	aff	neg
A fir is not a tool.	tool	-5.803958892822266	neg	neg
A fir is not a tree.	tree	-4.4148478507995605	neg	aff
A city is a place.	place	-3.898585557937622	aff	aff
A city is a thing.	thing	-5.297418117523193	aff	neg
A city is not a thing.	thing	-3.980470657348633	neg	neg
A city is not a place.	place	-3.851583480834961	neg	aff
A church is a building.	building	-4.174863338470459	aff	aff
A church is a toy.	toy	-6.661149501800537	aff	neg
A church is not a toy.	toy	-5.019277572631836	neg	neg
A church is not a building.	building	-3.610738754272461	neg	aff
A mall is a building.	building	-5.689273834228516	aff	aff
A mall is a person.	person	-5.625454902648926	aff	neg
A mall is not a person.	person	-5.439050197601318	neg	neg
A mall is not a building.	building	-5.634347438812256	neg	aff
A school is an institution.	institution	-4.220367431640625	aff	aff
A school is a person.	person	-5.111799240112305	aff	neg
A school is not a person.	person	-4.215323448181152	neg	neg
A school is not an institution.	institution	-4.254817008972168	neg	aff
A cat is a feline.	feline	-3.080071449279785	aff	aff
A cat is a canine.	canine	-4.820634365081787	aff	neg
A cat is not a canine.	canine	-4.319441795349121	neg	neg
A cat is not a feline.	feline	-3.5721209049224854	neg	aff
A dog is a canine.	canine	-4.063416957855225	aff	aff
A dog is a feline.	feline	-4.062290668487549	aff	neg
A dog is not a feline.	feline	-3.57452654838562	neg	neg
A dog is not a canine.	canine	-4.296456813812256	neg	aff
A crocodile is a reptile.	reptile	-2.9005417823791504	aff	aff
A crocodile is a fish.	fish	-4.235909938812256	aff	neg
A crocodile is not a fish.	fish	-3.6780903339385986	neg	neg
A crocodile is not a reptile.	reptile	-3.5841329097747803	neg	aff
A book is a writing.	writing	-5.8778486251831055	aff	aff
A book is an insect.	insect	-5.9680023193359375	aff	neg
A book is not an insect.	insect	-4.995494365692139	neg	neg
A book is not a writing.	writing	-5.272597789764404	neg	aff
A house is a structure.	structure	-4.820106506347656	aff	aff
A house is a tool.	tool	-5.0202860832214355	aff	neg
A house is not a tool.	tool	-4.711097717285156	neg	neg
A house is not a structure.	structure	-4.74503231048584	neg	aff
A man is a mammal.	mammal	-3.2926578521728516	aff	aff
A man is a reptile.	reptile	-3.6403627395629883	aff	neg
A man is not a reptile.	reptile	-3.9881458282470703	neg	neg
A man is not a mammal.	mammal	-3.8570454120635986	neg	aff
A woman is a mammal.	mammal	-4.040482997894287	aff	aff
A woman is a reptile.	reptile	-4.393733024597168	aff	neg
A woman is not a reptile.	reptile	-4.385606288909912	neg	neg
A woman is not a mammal.	mammal	-3.910069465637207	neg	aff
An elephant is a mammal.	mammal	-2.850487470626831	aff	aff
An elephant is a reptile.	reptile	-3.700704574584961	aff	neg
An elephant is not a reptile.	reptile	-3.4966909885406494	neg	neg
An elephant is not a mammal.	mammal	-3.3026130199432373	neg	aff
A balloon is a toy.	toy	-5.14773416519165	aff	aff
A balloon is a building.	building	-7.340096473693848	aff	neg
A balloon is not a building.	building	-5.225625514984131	neg	neg
A balloon is not a toy.	toy	-4.320545196533203	neg	aff
A restaurant is a building.	building	-5.25697660446167	aff	aff
A restaurant is a fish.	fish	-6.571453094482422	aff	neg
A restaurant is not a fish.	fish	-4.701128959655762	neg	neg
A restaurant is not a building.	building	-4.155632019042969	neg	aff
A whale is an animal.	animal	-4.332955360412598	aff	aff
A whale is a plant.	plant	-5.918008327484131	aff	neg
A whale is not a plant.	plant	-4.789213180541992	neg	neg
A whale is not an animal.	animal	-4.552431106567383	neg	aff
A manager is a leader.	leader	-4.430961608886719	aff	aff
A manager is a follower.	follower	-5.444485664367676	aff	neg
A manager is not a follower.	follower	-4.9509687423706055	neg	neg
A manager is not a leader.	leader	-3.9498023986816406	neg	aff
A garden is a place.	place	-4.411721706390381	aff	aff
A garden is a thing.	thing	-5.823601722717285	aff	neg
A garden is not a thing.	thing	-4.335910797119141	neg	neg
A garden is not a place.	place	-3.8625972270965576	neg	aff
A book is a thing.	thing	-4.7366838455200195	aff	aff
A book is a food.	food	-5.71509313583374	aff	neg
A book is not a food.	food	-4.853516101837158	neg	neg
A book is not a thing.	thing	-4.658268928527832	neg	aff
An ant is an insect.	insect	-3.0679149627685547	aff	aff
An ant is a mammal.	mammal	-4.264930725097656	aff	neg
An ant is not a mammal.	mammal	-2.979426383972168	neg	neg
An ant is not an insect.	insect	-3.273560047149658	neg	aff
A saw is a tool.	tool	-4.57366943359375	aff	aff
A saw is a weapon.	weapon	-5.357247352600098	aff	neg
A saw is not a weapon.	weapon	-4.393694877624512	neg	neg
A saw is not a tool.	tool	-4.458469390869141	neg	aff
A zebra is an animal.	animal	-3.482015609741211	aff	aff
A zebra is a plant.	plant	-4.4899001121521	aff	neg
A zebra is not a plant.	plant	-3.784210681915283	neg	neg
A zebra is not an animal.	animal	-3.734370231628418	neg	aff
A coin is a currency.	currency	-5.861641883850098	aff	aff
A coin is a card.	card	-6.778372287750244	aff	neg
A coin is not a card.	card	-4.742433071136475	neg	neg
A coin is not a currency.	currency	-4.458601474761963	neg	aff
A hawk is a bird.	bird	-4.773545742034912	aff	aff
A hawk is a fish.	fish	-6.393932342529297	aff	neg
A hawk is not a fish.	fish	-4.642362594604492	neg	neg
A hawk is not a bird.	bird	-4.425788879394531	neg	aff
A shark is a fish.	fish	-3.7821731567382812	aff	aff
A shark is a mammal.	mammal	-4.435463905334473	aff	neg
A shark is not a mammal.	mammal	-3.9850926399230957	neg	neg
A shark is not a fish.	fish	-3.9828906059265137	neg	aff
A daffodil is a flower.	flower	-2.78316593170166	aff	aff
A daffodil is a tool.	tool	-3.8566412925720215	aff	neg
A daffodil is not a tool.	tool	-3.6537163257598877	neg	neg
A daffodil is not a flower.	flower	-3.1047394275665283	neg	aff
A pansy is a flower.	flower	-3.6548802852630615	aff	aff
A pansy is a tool.	tool	-5.008816242218018	aff	neg
A pansy is not a tool.	tool	-4.804559230804443	neg	neg
A pansy is not a flower.	flower	-3.810554027557373	neg	aff
An elephant is an animal.	animal	-3.237499237060547	aff	aff
An elephant is a toy.	toy	-5.177135467529297	aff	neg
An elephant is not a toy.	toy	-4.07884407043457	neg	neg
An elephant is not an animal.	animal	-3.8607699871063232	neg	aff
A lion is a carnivore.	carnivore	-3.3350963592529297	aff	aff
A lion is a herbivore.	herbivore	-3.490368127822876	aff	neg
A lion is not a herbivore.	herbivore	-3.1911263465881348	neg	neg
A lion is not a carnivore.	carnivore	-3.7161693572998047	neg	aff
A gazelle is an ungulate.	ungulate	-4.1005754470825195	aff	aff
A gazelle is a predator.	predator	-5.233163833618164	aff	neg
A gazelle is not a predator.	predator	-4.323984622955322	neg	neg
A gazelle is not an ungulate.	ungulate	-4.03919792175293	neg	aff
A cow is a mammal.	mammal	-3.4173121452331543	aff	aff
A cow is a reptile.	reptile	-4.67188024520874	aff	neg
A cow is not a reptile.	reptile	-4.151454448699951	neg	neg
A cow is not a mammal.	mammal	-3.8259053230285645	neg	aff
A cow is an animal.	animal	-4.407073974609375	aff	aff
A cow is a plant.	plant	-5.515897274017334	aff	neg
A cow is not a plant.	plant	-4.428451061248779	neg	neg
A cow is not an animal.	animal	-4.359759330749512	neg	aff
A fish is a vertebrate.	vertebrate	-3.8195571899414062	aff	aff
A fish is an invertebrate.	invertebrate	-3.8571271896362305	aff	neg
A fish is not an invertebrate.	invertebrate	-3.8259732723236084	neg	neg
A fish is not a vertebrate.	vertebrate	-4.1065239906311035	neg	aff
A mosquito is an insect.	insect	-4.2425360679626465	aff	aff
A mosquito is a mammal.	mammal	-4.303339004516602	aff	neg
A mosquito is not a mammal.	mammal	-3.408473491668701	neg	neg
A mosquito is not an insect.	insect	-3.692323684692383	neg	aff
A cathedral is a building.	building	-4.672917366027832	aff	aff
A cathedral is a bird.	bird	-6.255356311798096	aff	neg
A cathedral is not a bird.	bird	-5.250787734985352	neg	neg
A cathedral is not a building.	building	-4.112109184265137	neg	aff
A palace is a building.	building	-4.715196132659912	aff	aff
A palace is a bird.	bird	-6.85839319229126	aff	neg
A palace is not a bird.	bird	-5.132441520690918	neg	neg
A palace is not a building.	building	-4.274675369262695	neg	aff
A snake is a creature.	creature	-4.196618556976318	aff	aff
A snake is a building.	building	-5.8664984703063965	aff	neg
A snake is not a building.	building	-4.74094295501709	neg	neg
A snake is not a creature.	creature	-4.479547500610352	neg	aff
A human is a vertebrate.	vertebrate	-3.8851819038391113	aff	aff
A human is a plant.	plant	-4.843130111694336	aff	neg
A human is not a plant.	plant	-3.7549171447753906	neg	neg
A human is not a vertebrate.	vertebrate	-3.8804500102996826	neg	aff
A rat is a mammal.	mammal	-3.439732551574707	aff	aff
A rat is a bird.	bird	-5.066173553466797	aff	neg
A rat is not a bird.	bird	-4.177117347717285	neg	neg
A rat is not a mammal.	mammal	-3.736198663711548	neg	aff
A fork is a tool.	tool	-4.429958343505859	aff	aff
A fork is a vegetable.	vegetable	-5.405543327331543	aff	neg
A fork is not a vegetable.	vegetable	-4.36064338684082	neg	neg
A fork is not a tool.	tool	-4.361083984375	neg	aff
A napkin is a cloth.	cloth	-5.135014533996582	aff	aff
A napkin is a toy.	toy	-5.692755699157715	aff	neg
A napkin is not a toy.	toy	-3.8677914142608643	neg	neg
A napkin is not a cloth.	cloth	-4.358991622924805	neg	aff
An airplane is a machine.	machine	-3.945075273513794	aff	aff
An airplane is a bird.	bird	-4.680257320404053	aff	neg
An airplane is not a bird.	bird	-3.3296756744384766	neg	neg
An airplane is not a machine.	machine	-3.6659045219421387	neg	aff
A cucumber is a fruit.	fruit	-4.948410511016846	aff	aff
A cucumber is a vegetable.	vegetable	-4.985858917236328	aff	neg
A cucumber is not a vegetable.	vegetable	-4.757349967956543	neg	neg
A cucumber is not a fruit.	fruit	-4.61691951751709	neg	aff
A trout is a fish.	fish	-4.834413051605225	aff	aff
A trout is a plant.	plant	-6.350146770477295	aff	neg
A trout is not a plant.	plant	-5.710578918457031	neg	neg
A trout is not a fish.	fish	-4.745907783508301	neg	aff
A rat is an animal.	animal	-4.050343990325928	aff	aff
A rat is a person.	person	-5.366702556610107	aff	neg
A rat is not a person.	person	-4.474603176116943	neg	neg
A rat is not an animal.	animal	-4.436215400695801	neg	aff
A chef is a cook.	cook	-4.3267059326171875	aff	aff
A chef is a musician.	musician	-5.48329496383667	aff	neg
A chef is not a musician.	musician	-4.9026103019714355	neg	neg
A chef is not a cook.	cook	-4.070061206817627	neg	aff
A doctor is a professional.	professional	-3.8132684230804443	aff	aff
A doctor is a toy.	toy	-6.097841739654541	aff	neg
A doctor is not a toy.	toy	-5.0071210861206055	neg	neg
A doctor is not a professional.	professional	-4.659539222717285	neg	aff
A lawyer is an attorney.	attorney	-4.300686836242676	aff	aff
A lawyer is a plumber.	plumber	-6.079428195953369	aff	neg
A lawyer is not a plumber.	plumber	-4.764300346374512	neg	neg
A lawyer is not an attorney.	attorney	-4.104838848114014	neg	aff
A teacher is an educator.	educator	-4.222155570983887	aff	aff
A teacher is a cashier.	cashier	-5.69057035446167	aff	neg
A teacher is not a cashier.	cashier	-4.90449857711792	neg	neg
A teacher is not an educator.	educator	-4.633656978607178	neg	aff
A textbook is a book.	book	-5.032896518707275	aff	aff
A textbook is a flower.	flower	-6.814874172210693	aff	neg
A textbook is not a flower.	flower	-5.286403656005859	neg	neg
A textbook is not a book.	book	-4.453346252441406	neg	aff
A lotus is a flower.	flower	-5.038167953491211	aff	aff
A lotus is an insect.	insect	-6.244494915008545	aff	neg
A lotus is not an insect.	insect	-4.592291355133057	neg	neg
A lotus is not a flower.	flower	-3.9668283462524414	neg	aff
A frog is an animal.	animal	-5.062069892883301	aff	aff
A frog is a toy.	toy	-6.084660530090332	aff	neg
A frog is not a toy.	toy	-4.775417327880859	neg	neg
A frog is not an animal.	animal	-4.922153949737549	neg	aff
A petunia is a flower.	flower	-3.534701108932495	aff	aff
A petunia is a person.	person	-4.698299407958984	aff	neg
A petunia is not a person.	person	-4.081864356994629	neg	neg
A petunia is not a flower.	flower	-4.000343322753906	neg	aff
A kitchen is a room.	room	-4.895880222320557	aff	aff
A kitchen is a house.	house	-5.702523708343506	aff	neg
A kitchen is not a house.	house	-4.723406791687012	neg	neg
A kitchen is not a room.	room	-4.68484354019165	neg	aff
A sunflower is a flower.	flower	-4.04548978805542	aff	aff
A sunflower is a fruit.	fruit	-4.5149359703063965	aff	neg
A sunflower is not a fruit.	fruit	-3.873751640319824	neg	neg
A sunflower is not a flower.	flower	-3.1609866619110107	neg	aff
A blade is a tool.	tool	-4.98631477355957	aff	aff
A blade is a building.	building	-6.990532875061035	aff	neg
A blade is not a building.	building	-5.976955413818359	neg	neg
A blade is not a tool.	tool	-4.977972984313965	neg	aff
A celery is a vegetable.	vegetable	-5.8322319984436035	aff	aff
A celery is a legume.	legume	-5.885719299316406	aff	neg
A celery is not a legume.	legume	-5.131139755249023	neg	neg
A celery is not a vegetable.	vegetable	-5.179062843322754	neg	aff
A cherry is a fruit.	fruit	-4.4825310707092285	aff	aff
A cherry is a nut.	nut	-6.019271373748779	aff	neg
A cherry is not a nut.	nut	-4.554373741149902	neg	neg
A cherry is not a fruit.	fruit	-4.175259590148926	neg	aff
A peach is a fruit.	fruit	-4.101232051849365	aff	aff
A peach is a meat.	meat	-6.586658477783203	aff	neg
A peach is not a meat.	meat	-4.634254455566406	neg	neg
A peach is not a fruit.	fruit	-3.9300715923309326	neg	aff
A giraffe is a mammal.	mammal	-2.7850022315979004	aff	aff
A giraffe is a bird.	bird	-4.09771728515625	aff	neg
A giraffe is not a bird.	bird	-3.6539745330810547	neg	neg
A giraffe is not a mammal.	mammal	-3.2217743396759033	neg	aff
A leopard is a mammal.	mammal	-3.783721923828125	aff	aff
A leopard is a reptile.	reptile	-4.518313884735107	aff	neg
A leopard is not a reptile.	reptile	-4.476133346557617	neg	neg
A leopard is not a mammal.	mammal	-4.218863487243652	neg	aff
A penguin is a bird.	bird	-3.5840306282043457	aff	aff
A penguin is a number.	number	-5.228585243225098	aff	neg
A penguin is not a number.	number	-4.929050445556641	neg	neg
A penguin is not a bird.	bird	-3.616298198699951	neg	aff
An orange is a fruit.	fruit	-3.074899911880493	aff	aff
An orange is a drink.	drink	-5.184650897979736	aff	neg
An orange is not a drink.	drink	-4.065509796142578	neg	neg
An orange is not a fruit.	fruit	-2.9787063598632812	neg	aff
A bike is a vehicle.	vehicle	-3.920107364654541	aff	aff
A bike is a tree.	tree	-5.7827019691467285	aff	neg
A bike is not a tree.	tree	-4.734951496124268	neg	neg
A bike is not a vehicle.	vehicle	-3.9071731567382812	neg	aff
A turkey is a bird.	bird	-4.861109256744385	aff	aff
A turkey is an animal.	animal	-5.310960292816162	aff	neg
A turkey is not an animal.	animal	-5.001380920410156	neg	neg
A turkey is not a bird.	bird	-4.357546329498291	neg	aff
A dolphin is a mammal.	mammal	-3.2270922660827637	aff	aff
A dolphin is a reptile.	reptile	-4.224339485168457	aff	neg
A dolphin is not a reptile.	reptile	-4.287254333496094	neg	neg
A dolphin is not a mammal.	mammal	-3.636176586151123	neg	aff
A bluebird is a bird.	bird	-3.934570789337158	aff	aff
A bluebird is a color.	color	-5.11021614074707	aff	neg
A bluebird is not a color.	color	-5.012045860290527	neg	neg
A bluebird is not a bird.	bird	-4.382434844970703	neg	aff
A willow is a tree.	tree	-4.565509796142578	aff	aff
A willow is a tool.	tool	-6.361352443695068	aff	neg
A willow is not a tool.	tool	-5.5673508644104	neg	neg
A willow is not a tree.	tree	-4.30116605758667	neg	aff
A glass is a container.	container	-4.477995872497559	aff	aff
A glass is a plant.	plant	-5.512955665588379	aff	neg
A glass is not a plant.	plant	-5.607501029968262	neg	neg
A glass is not a container.	container	-4.839324951171875	neg	aff
A bear is a mammal.	mammal	-3.4781501293182373	aff	aff
A bear is a reptile.	reptile	-4.434277534484863	aff	neg
A bear is not a reptile.	reptile	-4.369309902191162	neg	neg
A bear is not a mammal.	mammal	-3.8174734115600586	neg	aff
A glider is an aircraft.	aircraft	-3.6658637523651123	aff	aff
A glider is a building.	building	-5.386622428894043	aff	neg
A glider is not a building.	building	-4.992687225341797	neg	neg
A glider is not an aircraft.	aircraft	-3.6135311126708984	neg	aff
A helicopter is an aircraft.	aircraft	-4.125659942626953	aff	aff
A helicopter is a mammal.	mammal	-5.000880241394043	aff	neg
A helicopter is not a mammal.	mammal	-4.195840358734131	neg	neg
A helicopter is not an aircraft.	aircraft	-3.7731423377990723	neg	aff
A blender is a machine.	machine	-5.258587837219238	aff	aff
A blender is a toy.	toy	-6.147613048553467	aff	neg
A blender is not a toy.	toy	-4.209070205688477	neg	neg
A blender is not a machine.	machine	-4.615914344787598	neg	aff
A toaster is a machine.	machine	-5.389836311340332	aff	aff
A toaster is a food.	food	-6.663188457489014	aff	neg
A toaster is not a food.	food	-4.821720600128174	neg	neg
A toaster is not a machine.	machine	-4.477091312408447	neg	aff
A phone is an appliance.	appliance	-5.735703468322754	aff	aff
A phone is a mammal.	mammal	-5.502488136291504	aff	neg
A phone is not a mammal.	mammal	-4.611617088317871	neg	neg
A phone is not an appliance.	appliance	-4.599984645843506	neg	aff
A toy is a thing.	thing	-4.56089973449707	aff	aff
A toy is a bird.	bird	-5.491391181945801	aff	neg
A toy is not a bird.	bird	-5.344730377197266	neg	neg
A toy is not a thing.	thing	-4.873444080352783	neg	aff
A novel is a book.	book	-4.218271732330322	aff	aff
A novel is a film.	film	-5.569227695465088	aff	neg
A novel is not a film.	film	-4.238401412963867	neg	neg
A novel is not a book.	book	-4.373213768005371	neg	aff
A drum is an instrument.	instrument	-5.109221935272217	aff	aff
A drum is a toy.	toy	-5.611945629119873	aff	neg
A drum is not a toy.	toy	-4.792333602905273	neg	neg
A drum is not an instrument.	instrument	-4.748021602630615	neg	aff
A movie is an entertainment.	entertainment	-6.104879856109619	aff	aff
A movie is a person.	person	-6.352673530578613	aff	neg
A movie is not a person.	person	-5.0840582847595215	neg	neg
A movie is not an entertainment.	entertainment	-5.631497859954834	neg	aff
A house is a dwelling.	dwelling	-4.4825358390808105	aff	aff
A house is a waterway.	waterway	-5.954339027404785	aff	neg
A house is not a waterway.	waterway	-5.737549304962158	neg	neg
A house is not a dwelling.	dwelling	-4.362872123718262	neg	aff
A river is a waterway.	waterway	-3.4371726512908936	aff	aff
A river is a mountain.	mountain	-4.960395336151123	aff	neg
A river is not a mountain.	mountain	-4.534817695617676	neg	neg
A river is not a waterway.	waterway	-3.905241012573242	neg	aff
A girl is a person.	person	-4.393439769744873	aff	aff
A girl is a boy.	boy	-5.014002323150635	aff	neg
A girl is not a boy.	boy	-3.874650716781616	neg	neg
A girl is not a person.	person	-4.092161178588867	neg	aff
A steak is a food.	food	-6.539158821105957	aff	aff
A steak is a flower.	flower	-7.397488594055176	aff	neg
A steak is not a flower.	flower	-5.773952484130859	neg	neg
A steak is not a food.	food	-5.869792461395264	neg	aff
A shoe is a clothing.	clothing	-6.068856716156006	aff	aff
A shoe is a furniture.	furniture	-6.568009853363037	aff	neg
A shoe is not a furniture.	furniture	-5.439827919006348	neg	neg
A shoe is not a clothing.	clothing	-5.064206123352051	neg	aff
A computer is an equipment.	equipment	-5.471062183380127	aff	aff
A computer is a drink.	drink	-6.038524150848389	aff	neg
A computer is not a drink.	drink	-5.073707580566406	neg	neg
A computer is not an equipment.	equipment	-5.202764511108398	neg	aff
A mouse is a rodent.	rodent	-3.2353930473327637	aff	aff
A mouse is a bird.	bird	-4.977779388427734	aff	neg
A mouse is not a bird.	bird	-3.6982502937316895	neg	neg
A mouse is not a rodent.	rodent	-3.1954996585845947	neg	aff
A nail is a metal.	metal	-5.539008617401123	aff	aff
A nail is a paper.	paper	-6.232318878173828	aff	neg
A nail is not a paper.	paper	-5.389102458953857	neg	neg
A nail is not a metal.	metal	-4.839305877685547	neg	aff
A driver is a person.	person	-5.4534912109375	aff	aff
A driver is a machine.	machine	-5.505527973175049	aff	neg
A driver is not a machine.	machine	-4.662310600280762	neg	neg
A driver is not a person.	person	-4.696186065673828	neg	aff
A lake is a pond.	pond	-4.814599990844727	aff	aff
A lake is a mountain.	mountain	-5.96161413192749	aff	neg
A lake is not a mountain.	mountain	-4.593278408050537	neg	neg
A lake is not a pond.	pond	-4.107024669647217	neg	aff
A duck is an animal.	animal	-4.713536739349365	aff	aff
A duck is a fruit.	fruit	-6.093195915222168	aff	neg
A duck is not a fruit.	fruit	-4.643084526062012	neg	neg
A duck is not an animal.	animal	-4.338410377502441	neg	aff
A mackerel is a fish.	fish	-3.156923770904541	aff	aff
A mackerel is a bird.	bird	-4.177517890930176	aff	neg
A mackerel is not a bird.	bird	-3.6615917682647705	neg	neg
A mackerel is not a fish.	fish	-3.394672155380249	neg	aff
A vase is a decoration.	decoration	-5.6262526512146	aff	aff
A vase is a tool.	tool	-5.722917079925537	aff	neg
A vase is not a tool.	tool	-4.917085647583008	neg	neg
A vase is not a decoration.	decoration	-5.127501964569092	neg	aff
A cat is a carnivore.	carnivore	-2.4523239135742188	aff	aff
A cat is a herbivore.	herbivore	-3.2754368782043457	aff	neg
A cat is not a herbivore.	herbivore	-3.3580331802368164	neg	neg
A cat is not a carnivore.	carnivore	-3.3418221473693848	neg	aff
A school is a place.	place	-4.205607891082764	aff	aff
A school is a device.	device	-5.250586986541748	aff	neg
A school is not a device.	device	-4.861813545227051	neg	neg
A school is not a place.	place	-3.7187585830688477	neg	aff
A python is a snake.	snake	-4.093990325927734	aff	aff
A python is a mammal.	mammal	-4.103609085083008	aff	neg
A python is not a mammal.	mammal	-3.7747271060943604	neg	neg
A python is not a snake.	snake	-3.976818799972534	neg	aff
A hawk is an animal.	animal	-5.070004463195801	aff	aff
A hawk is a reptile.	reptile	-5.096972465515137	aff	neg
A hawk is not a reptile.	reptile	-4.4096479415893555	neg	neg
A hawk is not an animal.	animal	-5.253866195678711	neg	aff
A beach is a place.	place	-4.9690070152282715	aff	aff
A beach is an ocean.	ocean	-6.400947093963623	aff	neg
A beach is not an ocean.	ocean	-4.293399333953857	neg	neg
A beach is not a place.	place	-4.031928062438965	neg	aff
A carnation is a flower.	flower	-3.5737969875335693	aff	aff
A carnation is a bee.	bee	-6.0222272872924805	aff	neg
A carnation is not a bee.	bee	-4.981512069702148	neg	neg
A carnation is not a flower.	flower	-3.9877572059631348	neg	aff
A shoe is a footwear.	footwear	-5.82399845123291	aff	aff
A shoe is a tool.	tool	-4.915625095367432	aff	neg
A shoe is not a tool.	tool	-4.7355804443359375	neg	neg
A shoe is not a footwear.	footwear	-5.173340797424316	neg	aff
A sailboat is a watercraft.	watercraft	-3.5389695167541504	aff	aff
A sailboat is a building.	building	-5.395951747894287	aff	neg
A sailboat is not a building.	building	-3.9727871417999268	neg	neg
A sailboat is not a watercraft.	watercraft	-3.4854331016540527	neg	aff
A clown is a performer.	performer	-4.64132833480835	aff	aff
A clown is a doctor.	doctor	-6.032989978790283	aff	neg
A clown is not a doctor.	doctor	-4.26041316986084	neg	neg
A clown is not a performer.	performer	-4.614526271820068	neg	aff
A dog is a pet.	pet	-3.5807785987854004	aff	aff
A dog is a fruit.	fruit	-5.1954779624938965	aff	neg
A dog is not a fruit.	fruit	-4.01002311706543	neg	neg
A dog is not a pet.	pet	-3.748722791671753	neg	aff
A plate is an utensil.	utensil	-5.779347896575928	aff	aff
A plate is a toy.	toy	-5.959568977355957	aff	neg
A plate is not a toy.	toy	-4.719250679016113	neg	neg
A plate is not an utensil.	utensil	-4.770534038543701	neg	aff
A rose is a plant.	plant	-3.7458817958831787	aff	aff
A rose is a bird.	bird	-5.190818786621094	aff	neg
A rose is not a bird.	bird	-4.405437469482422	neg	neg
A rose is not a plant.	plant	-4.045259952545166	neg	aff
A vase is a container.	container	-4.799038887023926	aff	aff
A vase is a bird.	bird	-6.273130893707275	aff	neg
A vase is not a bird.	bird	-4.825277805328369	neg	neg
A vase is not a container.	container	-4.6990485191345215	neg	aff
A linnet is a bird.	bird	-4.335604667663574	aff	aff
A linnet is a flower.	flower	-5.363561153411865	aff	neg
A linnet is not a flower.	flower	-4.865271091461182	neg	neg
A linnet is not a bird.	bird	-4.372530460357666	neg	aff
A wasp is an insect.	insect	-3.346477508544922	aff	aff
A wasp is a mammal.	mammal	-4.002856731414795	aff	neg
A wasp is not a mammal.	mammal	-3.0123751163482666	neg	neg
A wasp is not an insect.	insect	-2.770700216293335	neg	aff
