context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-5.172725200653076	aff	aff
A knife is a food.	food	-6.577051639556885	aff	neg
A knife is not a food.	food	-5.044670104980469	neg	neg
A knife is not an utensil.	utensil	-4.378692626953125	neg	aff
A plate is a dish.	dish	-5.725834846496582	aff	aff
A plate is a food.	food	-6.0779595375061035	aff	neg
A plate is not a food.	food	-4.752658843994141	neg	neg
A plate is not a dish.	dish	-4.783466815948486	neg	aff
A cup is a dish.	dish	-6.213120937347412	aff	aff
A cup is a food.	food	-6.543673038482666	aff	neg
A cup is not a food.	food	-5.188495635986328	neg	neg
A cup is not a dish.	dish	-5.036961555480957	neg	aff
A zebra is a mammal.	mammal	-4.6455183029174805	aff	aff
A zebra is a fish.	fish	-6.2780375480651855	aff	neg
A zebra is not a fish.	fish	-5.237427711486816	neg	neg
A zebra is not a mammal.	mammal	-4.050763130187988	neg	aff
A cheetah is a mammal.	mammal	-5.00816535949707	aff	aff
A cheetah is a reptile.	reptile	-5.3338623046875	aff	neg
A cheetah is not a reptile.	reptile	-4.9144439697265625	neg	neg
A cheetah is not a mammal.	mammal	-4.5554118156433105	neg	aff
A diamond is a gem.	gem	-5.576196193695068	aff	aff
A diamond is a place.	place	-5.986939907073975	aff	neg
A diamond is not a place.	place	-5.3026838302612305	neg	neg
A diamond is not a gem.	gem	-4.573783874511719	neg	aff
A baseball is a sport.	sport	-5.472987174987793	aff	aff
A baseball is a toy.	toy	-6.541273593902588	aff	neg
A baseball is not a toy.	toy	-5.304530143737793	neg	neg
A baseball is not a sport.	sport	-4.63022518157959	neg	aff
A lamp is a lighting.	lighting	-6.438369274139404	aff	aff
A lamp is a food.	food	-6.645728588104248	aff	neg
A lamp is not a food.	food	-5.405646324157715	neg	neg
A lamp is not a lighting.	lighting	-5.313784122467041	neg	aff
A lizard is an animal.	animal	-5.118531227111816	aff	aff
A lizard is a mineral.	mineral	-6.08772611618042	aff	neg
A lizard is not a mineral.	mineral	-5.04234504699707	neg	neg
A lizard is not an animal.	animal	-4.472050666809082	neg	aff
A computer is an electronics.	electronics	-6.3860907554626465	aff	aff
A computer is a furniture.	furniture	-6.31504487991333	aff	neg
A computer is not a furniture.	furniture	-5.292930603027344	neg	neg
A computer is not an electronics.	electronics	-5.165897369384766	neg	aff
A phone is an electronic.	electronic	-7.0784454345703125	aff	aff
A phone is a mineral.	mineral	-6.561653137207031	aff	neg
A phone is not a mineral.	mineral	-5.404620170593262	neg	neg
A phone is not an electronic.	electronic	-5.469141960144043	neg	aff
A spider is an invertebrate.	invertebrate	-3.9635398387908936	aff	aff
A spider is a vertebrate.	vertebrate	-4.66201114654541	aff	neg
A spider is not a vertebrate.	vertebrate	-4.004476070404053	neg	neg
A spider is not an invertebrate.	invertebrate	-3.5879440307617188	neg	aff
A bus is a vehicle.	vehicle	-5.900018215179443	aff	aff
A bus is a flower.	flower	-6.4492387771606445	aff	neg
A bus is not a flower.	flower	-5.551322937011719	neg	neg
A bus is not a vehicle.	vehicle	-4.611361503601074	neg	aff
A drill is a tool.	tool	-5.660735130310059	aff	aff
A drill is a vegetable.	vegetable	-6.321094989776611	aff	neg
A drill is not a vegetable.	vegetable	-5.151216983795166	neg	neg
A drill is not a tool.	tool	-4.696602821350098	neg	aff
A fir is a tree.	tree	-5.771195411682129	aff	aff
A fir is a tool.	tool	-6.617931365966797	aff	neg
A fir is not a tool.	tool	-5.821508407592773	neg	neg
A fir is not a tree.	tree	-4.900642395019531	neg	aff
A city is a place.	place	-4.901381969451904	aff	aff
A city is a thing.	thing	-5.520472526550293	aff	neg
A city is not a thing.	thing	-4.730747222900391	neg	neg
A city is not a place.	place	-4.274763584136963	neg	aff
A church is a building.	building	-5.245805263519287	aff	aff
A church is a toy.	toy	-6.259459972381592	aff	neg
A church is not a toy.	toy	-5.237133979797363	neg	neg
A church is not a building.	building	-4.45451545715332	neg	aff
A mall is a building.	building	-6.366917610168457	aff	aff
A mall is a person.	person	-6.251783847808838	aff	neg
A mall is not a person.	person	-5.187125205993652	neg	neg
A mall is not a building.	building	-5.355682373046875	neg	aff
A school is an institution.	institution	-5.116859436035156	aff	aff
A school is a person.	person	-5.720166206359863	aff	neg
A school is not a person.	person	-4.4772114753723145	neg	neg
A school is not an institution.	institution	-4.426599979400635	neg	aff
A cat is a feline.	feline	-4.2353973388671875	aff	aff
A cat is a canine.	canine	-5.578011989593506	aff	neg
A cat is not a canine.	canine	-4.806919097900391	neg	neg
A cat is not a feline.	feline	-3.663539409637451	neg	aff
A dog is a canine.	canine	-4.7563395500183105	aff	aff
A dog is a feline.	feline	-4.7505645751953125	aff	neg
A dog is not a feline.	feline	-3.9356892108917236	neg	neg
A dog is not a canine.	canine	-4.13492488861084	neg	aff
A crocodile is a reptile.	reptile	-3.6239242553710938	aff	aff
A crocodile is a fish.	fish	-4.543606758117676	aff	neg
A crocodile is not a fish.	fish	-3.9186830520629883	neg	neg
A crocodile is not a reptile.	reptile	-3.367342233657837	neg	aff
A book is a writing.	writing	-6.146836757659912	aff	aff
A book is an insect.	insect	-6.304359436035156	aff	neg
A book is not an insect.	insect	-5.45529842376709	neg	neg
A book is not a writing.	writing	-5.15838623046875	neg	aff
A house is a structure.	structure	-5.357702732086182	aff	aff
A house is a tool.	tool	-5.607309818267822	aff	neg
A house is not a tool.	tool	-4.952974796295166	neg	neg
A house is not a structure.	structure	-4.4643330574035645	neg	aff
A man is a mammal.	mammal	-4.243334770202637	aff	aff
A man is a reptile.	reptile	-5.102484703063965	aff	neg
A man is not a reptile.	reptile	-4.480346202850342	neg	neg
A man is not a mammal.	mammal	-3.7375190258026123	neg	aff
A woman is a mammal.	mammal	-4.1565046310424805	aff	aff
A woman is a reptile.	reptile	-5.233263969421387	aff	neg
A woman is not a reptile.	reptile	-4.545557022094727	neg	neg
A woman is not a mammal.	mammal	-3.70088791847229	neg	aff
An elephant is a mammal.	mammal	-3.968167304992676	aff	aff
An elephant is a reptile.	reptile	-4.511022090911865	aff	neg
An elephant is not a reptile.	reptile	-3.86486554145813	neg	neg
An elephant is not a mammal.	mammal	-3.2877213954925537	neg	aff
A balloon is a toy.	toy	-5.950880527496338	aff	aff
A balloon is a building.	building	-6.3221869468688965	aff	neg
A balloon is not a building.	building	-5.197963237762451	neg	neg
A balloon is not a toy.	toy	-4.822417736053467	neg	aff
A restaurant is a building.	building	-5.850898742675781	aff	aff
A restaurant is a fish.	fish	-6.023622035980225	aff	neg
A restaurant is not a fish.	fish	-5.334090232849121	neg	neg
A restaurant is not a building.	building	-4.789577960968018	neg	aff
A whale is an animal.	animal	-4.855108261108398	aff	aff
A whale is a plant.	plant	-5.543179988861084	aff	neg
A whale is not a plant.	plant	-4.95845890045166	neg	neg
A whale is not an animal.	animal	-4.292478561401367	neg	aff
A manager is a leader.	leader	-5.467803955078125	aff	aff
A manager is a follower.	follower	-6.424124240875244	aff	neg
A manager is not a follower.	follower	-5.145635604858398	neg	neg
A manager is not a leader.	leader	-4.428235054016113	neg	aff
A garden is a place.	place	-5.712489128112793	aff	aff
A garden is a thing.	thing	-5.7447381019592285	aff	neg
A garden is not a thing.	thing	-4.948265075683594	neg	neg
A garden is not a place.	place	-4.846015930175781	neg	aff
A book is a thing.	thing	-5.3740153312683105	aff	aff
A book is a food.	food	-6.402050018310547	aff	neg
A book is not a food.	food	-5.3029680252075195	neg	neg
A book is not a thing.	thing	-4.698555946350098	neg	aff
An ant is an insect.	insect	-5.475584983825684	aff	aff
An ant is a mammal.	mammal	-4.819584846496582	aff	neg
An ant is not a mammal.	mammal	-4.17600154876709	neg	neg
An ant is not an insect.	insect	-4.8547210693359375	neg	aff
A saw is a tool.	tool	-5.262010097503662	aff	aff
A saw is a weapon.	weapon	-5.419403553009033	aff	neg
A saw is not a weapon.	weapon	-4.629032135009766	neg	neg
A saw is not a tool.	tool	-4.600093364715576	neg	aff
A zebra is an animal.	animal	-5.6919684410095215	aff	aff
A zebra is a plant.	plant	-6.20987606048584	aff	neg
A zebra is not a plant.	plant	-5.330373287200928	neg	neg
A zebra is not an animal.	animal	-4.955420017242432	neg	aff
A coin is a currency.	currency	-5.438625812530518	aff	aff
A coin is a card.	card	-6.103738307952881	aff	neg
A coin is not a card.	card	-5.241159439086914	neg	neg
A coin is not a currency.	currency	-4.628146171569824	neg	aff
A hawk is a bird.	bird	-5.169238567352295	aff	aff
A hawk is a fish.	fish	-5.819989204406738	aff	neg
A hawk is not a fish.	fish	-4.735848426818848	neg	neg
A hawk is not a bird.	bird	-4.269336700439453	neg	aff
A shark is a fish.	fish	-4.751595973968506	aff	aff
A shark is a mammal.	mammal	-4.184032917022705	aff	neg
A shark is not a mammal.	mammal	-3.648627758026123	neg	neg
A shark is not a fish.	fish	-4.035872936248779	neg	aff
A daffodil is a flower.	flower	-3.962007522583008	aff	aff
A daffodil is a tool.	tool	-4.793199062347412	aff	neg
A daffodil is not a tool.	tool	-4.410844326019287	neg	neg
A daffodil is not a flower.	flower	-3.816343069076538	neg	aff
A pansy is a flower.	flower	-5.575116157531738	aff	aff
A pansy is a tool.	tool	-6.055395126342773	aff	neg
A pansy is not a tool.	tool	-5.690864086151123	neg	neg
A pansy is not a flower.	flower	-5.113746166229248	neg	aff
An elephant is an animal.	animal	-4.956966400146484	aff	aff
An elephant is a toy.	toy	-6.055596351623535	aff	neg
An elephant is not a toy.	toy	-5.038947582244873	neg	neg
An elephant is not an animal.	animal	-4.217405319213867	neg	aff
A lion is a carnivore.	carnivore	-4.412787914276123	aff	aff
A lion is a herbivore.	herbivore	-3.9934606552124023	aff	neg
A lion is not a herbivore.	herbivore	-3.7167983055114746	neg	neg
A lion is not a carnivore.	carnivore	-3.8871021270751953	neg	aff
A gazelle is an ungulate.	ungulate	-5.423376083374023	aff	aff
A gazelle is a predator.	predator	-5.872852325439453	aff	neg
A gazelle is not a predator.	predator	-5.21953821182251	neg	neg
A gazelle is not an ungulate.	ungulate	-5.170251846313477	neg	aff
A cow is a mammal.	mammal	-4.575503826141357	aff	aff
A cow is a reptile.	reptile	-5.229009628295898	aff	neg
A cow is not a reptile.	reptile	-4.515017986297607	neg	neg
A cow is not a mammal.	mammal	-3.846379518508911	neg	aff
A cow is an animal.	animal	-5.4367995262146	aff	aff
A cow is a plant.	plant	-5.639733791351318	aff	neg
A cow is not a plant.	plant	-4.846909046173096	neg	neg
A cow is not an animal.	animal	-4.6494951248168945	neg	aff
A fish is a vertebrate.	vertebrate	-4.2586669921875	aff	aff
A fish is an invertebrate.	invertebrate	-3.8437414169311523	aff	neg
A fish is not an invertebrate.	invertebrate	-3.6509623527526855	neg	neg
A fish is not a vertebrate.	vertebrate	-3.68892240524292	neg	aff
A mosquito is an insect.	insect	-4.864548683166504	aff	aff
A mosquito is a mammal.	mammal	-4.510627746582031	aff	neg
A mosquito is not a mammal.	mammal	-3.8196871280670166	neg	neg
A mosquito is not an insect.	insect	-4.333486557006836	neg	aff
A cathedral is a building.	building	-5.9520487785339355	aff	aff
A cathedral is a bird.	bird	-6.124927043914795	aff	neg
A cathedral is not a bird.	bird	-5.281271934509277	neg	neg
A cathedral is not a building.	building	-4.9076056480407715	neg	aff
A palace is a building.	building	-5.429844856262207	aff	aff
A palace is a bird.	bird	-5.848099708557129	aff	neg
A palace is not a bird.	bird	-4.994868278503418	neg	neg
A palace is not a building.	building	-4.5195207595825195	neg	aff
A snake is a creature.	creature	-5.621936321258545	aff	aff
A snake is a building.	building	-6.255832672119141	aff	neg
A snake is not a building.	building	-5.198216915130615	neg	neg
A snake is not a creature.	creature	-4.722376823425293	neg	aff
A human is a vertebrate.	vertebrate	-4.355160713195801	aff	aff
A human is a plant.	plant	-5.258410930633545	aff	neg
A human is not a plant.	plant	-4.479719161987305	neg	neg
A human is not a vertebrate.	vertebrate	-3.989274024963379	neg	aff
A rat is a mammal.	mammal	-4.357219696044922	aff	aff
A rat is a bird.	bird	-5.897071361541748	aff	neg
A rat is not a bird.	bird	-5.0448737144470215	neg	neg
A rat is not a mammal.	mammal	-3.7257347106933594	neg	aff
A fork is a tool.	tool	-6.118314266204834	aff	aff
A fork is a vegetable.	vegetable	-6.780704021453857	aff	neg
A fork is not a vegetable.	vegetable	-5.622655868530273	neg	neg
A fork is not a tool.	tool	-5.403805732727051	neg	aff
A napkin is a cloth.	cloth	-6.119997978210449	aff	aff
A napkin is a toy.	toy	-5.978696346282959	aff	neg
A napkin is not a toy.	toy	-5.021984100341797	neg	neg
A napkin is not a cloth.	cloth	-5.581292152404785	neg	aff
An airplane is a machine.	machine	-5.146600246429443	aff	aff
An airplane is a bird.	bird	-4.896909236907959	aff	neg
An airplane is not a bird.	bird	-3.623004674911499	neg	neg
An airplane is not a machine.	machine	-4.350953102111816	neg	aff
A cucumber is a fruit.	fruit	-5.001847267150879	aff	aff
A cucumber is a vegetable.	vegetable	-5.15089750289917	aff	neg
A cucumber is not a vegetable.	vegetable	-4.409626007080078	neg	neg
A cucumber is not a fruit.	fruit	-4.389964580535889	neg	aff
A trout is a fish.	fish	-5.22359561920166	aff	aff
A trout is a plant.	plant	-5.993418216705322	aff	neg
A trout is not a plant.	plant	-5.284158706665039	neg	neg
A trout is not a fish.	fish	-4.416584491729736	neg	aff
A rat is an animal.	animal	-5.692389965057373	aff	aff
A rat is a person.	person	-6.1592116355896	aff	neg
A rat is not a person.	person	-5.079655170440674	neg	neg
A rat is not an animal.	animal	-4.563938140869141	neg	aff
A chef is a cook.	cook	-5.887872219085693	aff	aff
A chef is a musician.	musician	-6.360149383544922	aff	neg
A chef is not a musician.	musician	-5.368137359619141	neg	neg
A chef is not a cook.	cook	-4.828625202178955	neg	aff
A doctor is a professional.	professional	-5.1251654624938965	aff	aff
A doctor is a toy.	toy	-6.777951240539551	aff	neg
A doctor is not a toy.	toy	-5.26676082611084	neg	neg
A doctor is not a professional.	professional	-4.314546585083008	neg	aff
A lawyer is an attorney.	attorney	-4.932273864746094	aff	aff
A lawyer is a plumber.	plumber	-6.11055326461792	aff	neg
A lawyer is not a plumber.	plumber	-4.738402843475342	neg	neg
A lawyer is not an attorney.	attorney	-3.9787089824676514	neg	aff
A teacher is an educator.	educator	-4.667881965637207	aff	aff
A teacher is a cashier.	cashier	-5.855047702789307	aff	neg
A teacher is not a cashier.	cashier	-4.769235134124756	neg	neg
A teacher is not an educator.	educator	-3.88590407371521	neg	aff
A textbook is a book.	book	-5.177638530731201	aff	aff
A textbook is a flower.	flower	-6.617871284484863	aff	neg
A textbook is not a flower.	flower	-5.750858306884766	neg	neg
A textbook is not a book.	book	-4.226399898529053	neg	aff
A lotus is a flower.	flower	-5.690322399139404	aff	aff
A lotus is an insect.	insect	-6.3697943687438965	aff	neg
A lotus is not an insect.	insect	-5.583573341369629	neg	neg
A lotus is not a flower.	flower	-5.169797420501709	neg	aff
A frog is an animal.	animal	-5.339362621307373	aff	aff
A frog is a toy.	toy	-6.305049896240234	aff	neg
A frog is not a toy.	toy	-5.149506092071533	neg	neg
A frog is not an animal.	animal	-4.521101951599121	neg	aff
A petunia is a flower.	flower	-4.3033037185668945	aff	aff
A petunia is a person.	person	-5.114747524261475	aff	neg
A petunia is not a person.	person	-4.501091480255127	neg	neg
A petunia is not a flower.	flower	-3.9748668670654297	neg	aff
A kitchen is a room.	room	-5.288704872131348	aff	aff
A kitchen is a house.	house	-5.969020366668701	aff	neg
A kitchen is not a house.	house	-4.968483924865723	neg	neg
A kitchen is not a room.	room	-4.629354476928711	neg	aff
A sunflower is a flower.	flower	-4.327657699584961	aff	aff
A sunflower is a fruit.	fruit	-4.727154731750488	aff	neg
A sunflower is not a fruit.	fruit	-4.191309452056885	neg	neg
A sunflower is not a flower.	flower	-3.8743021488189697	neg	aff
A blade is a tool.	tool	-5.706937313079834	aff	aff
A blade is a building.	building	-7.26637601852417	aff	neg
A blade is not a building.	building	-5.630391597747803	neg	neg
A blade is not a tool.	tool	-5.006114959716797	neg	aff
A celery is a vegetable.	vegetable	-4.717293739318848	aff	aff
A celery is a legume.	legume	-4.345002174377441	aff	neg
A celery is not a legume.	legume	-3.852123975753784	neg	neg
A celery is not a vegetable.	vegetable	-4.158063888549805	neg	aff
A cherry is a fruit.	fruit	-5.099999904632568	aff	aff
A cherry is a nut.	nut	-6.3290557861328125	aff	neg
A cherry is not a nut.	nut	-4.902632713317871	neg	neg
A cherry is not a fruit.	fruit	-4.409198760986328	neg	aff
A peach is a fruit.	fruit	-4.871399879455566	aff	aff
A peach is a meat.	meat	-6.145894527435303	aff	neg
A peach is not a meat.	meat	-5.098578453063965	neg	neg
A peach is not a fruit.	fruit	-4.183797836303711	neg	aff
A giraffe is a mammal.	mammal	-3.436821699142456	aff	aff
A giraffe is a bird.	bird	-4.2495832443237305	aff	neg
A giraffe is not a bird.	bird	-3.6482419967651367	neg	neg
A giraffe is not a mammal.	mammal	-3.022980213165283	neg	aff
A leopard is a mammal.	mammal	-4.34232234954834	aff	aff
A leopard is a reptile.	reptile	-4.789777755737305	aff	neg
A leopard is not a reptile.	reptile	-4.324573516845703	neg	neg
A leopard is not a mammal.	mammal	-3.8966188430786133	neg	aff
A penguin is a bird.	bird	-5.340456962585449	aff	aff
A penguin is a number.	number	-6.389201641082764	aff	neg
A penguin is not a number.	number	-5.724215984344482	neg	neg
A penguin is not a bird.	bird	-4.758452415466309	neg	aff
An orange is a fruit.	fruit	-4.558498382568359	aff	aff
An orange is a drink.	drink	-5.597054481506348	aff	neg
An orange is not a drink.	drink	-4.901317596435547	neg	neg
An orange is not a fruit.	fruit	-3.919313907623291	neg	aff
A bike is a vehicle.	vehicle	-5.010676383972168	aff	aff
A bike is a tree.	tree	-5.8083977699279785	aff	neg
A bike is not a tree.	tree	-4.775602340698242	neg	neg
A bike is not a vehicle.	vehicle	-3.970276355743408	neg	aff
A turkey is a bird.	bird	-4.903304100036621	aff	aff
A turkey is an animal.	animal	-5.413186073303223	aff	neg
A turkey is not an animal.	animal	-4.626218795776367	neg	neg
A turkey is not a bird.	bird	-4.030694961547852	neg	aff
A dolphin is a mammal.	mammal	-3.9847545623779297	aff	aff
A dolphin is a reptile.	reptile	-4.5809712409973145	aff	neg
A dolphin is not a reptile.	reptile	-4.108270168304443	neg	neg
A dolphin is not a mammal.	mammal	-3.359062433242798	neg	aff
A bluebird is a bird.	bird	-5.168671131134033	aff	aff
A bluebird is a color.	color	-5.273290634155273	aff	neg
A bluebird is not a color.	color	-4.603339195251465	neg	neg
A bluebird is not a bird.	bird	-4.249847412109375	neg	aff
A willow is a tree.	tree	-4.888710021972656	aff	aff
A willow is a tool.	tool	-6.091615676879883	aff	neg
A willow is not a tool.	tool	-5.553586959838867	neg	neg
A willow is not a tree.	tree	-4.492654323577881	neg	aff
A glass is a container.	container	-6.031188488006592	aff	aff
A glass is a plant.	plant	-6.675112247467041	aff	neg
A glass is not a plant.	plant	-5.548422813415527	neg	neg
A glass is not a container.	container	-5.112076282501221	neg	aff
A bear is a mammal.	mammal	-4.327876091003418	aff	aff
A bear is a reptile.	reptile	-4.815354824066162	aff	neg
A bear is not a reptile.	reptile	-4.272838592529297	neg	neg
A bear is not a mammal.	mammal	-3.695915699005127	neg	aff
A glider is an aircraft.	aircraft	-5.386533260345459	aff	aff
A glider is a building.	building	-6.1030778884887695	aff	neg
A glider is not a building.	building	-5.056859970092773	neg	neg
A glider is not an aircraft.	aircraft	-4.783377647399902	neg	aff
A helicopter is an aircraft.	aircraft	-5.244520664215088	aff	aff
A helicopter is a mammal.	mammal	-5.270949363708496	aff	neg
A helicopter is not a mammal.	mammal	-4.262421607971191	neg	neg
A helicopter is not an aircraft.	aircraft	-4.263550281524658	neg	aff
A blender is a machine.	machine	-5.6456146240234375	aff	aff
A blender is a toy.	toy	-6.210217475891113	aff	neg
A blender is not a toy.	toy	-4.714678764343262	neg	neg
A blender is not a machine.	machine	-4.725846767425537	neg	aff
A toaster is a machine.	machine	-5.679858684539795	aff	aff
A toaster is a food.	food	-6.578987121582031	aff	neg
A toaster is not a food.	food	-5.316173553466797	neg	neg
A toaster is not a machine.	machine	-4.852733612060547	neg	aff
A phone is an appliance.	appliance	-5.8903326988220215	aff	aff
A phone is a mammal.	mammal	-5.300731182098389	aff	neg
A phone is not a mammal.	mammal	-4.530146598815918	neg	neg
A phone is not an appliance.	appliance	-4.717879772186279	neg	aff
A toy is a thing.	thing	-5.475123882293701	aff	aff
A toy is a bird.	bird	-5.650971412658691	aff	neg
A toy is not a bird.	bird	-5.0181427001953125	neg	neg
A toy is not a thing.	thing	-4.850257396697998	neg	aff
A novel is a book.	book	-5.528354167938232	aff	aff
A novel is a film.	film	-5.534623146057129	aff	neg
A novel is not a film.	film	-4.879244804382324	neg	neg
A novel is not a book.	book	-4.519616603851318	neg	aff
A drum is an instrument.	instrument	-6.1537089347839355	aff	aff
A drum is a toy.	toy	-6.828942775726318	aff	neg
A drum is not a toy.	toy	-5.481043815612793	neg	neg
A drum is not an instrument.	instrument	-5.130216598510742	neg	aff
A movie is an entertainment.	entertainment	-6.159656047821045	aff	aff
A movie is a person.	person	-5.9772772789001465	aff	neg
A movie is not a person.	person	-4.809039115905762	neg	neg
A movie is not an entertainment.	entertainment	-5.3030290603637695	neg	aff
A house is a dwelling.	dwelling	-4.9493408203125	aff	aff
A house is a waterway.	waterway	-5.6451263427734375	aff	neg
A house is not a waterway.	waterway	-4.722113609313965	neg	neg
A house is not a dwelling.	dwelling	-4.077541828155518	neg	aff
A river is a waterway.	waterway	-4.863612174987793	aff	aff
A river is a mountain.	mountain	-5.760105133056641	aff	neg
A river is not a mountain.	mountain	-4.761567115783691	neg	neg
A river is not a waterway.	waterway	-4.101284027099609	neg	aff
A girl is a person.	person	-4.951638698577881	aff	aff
A girl is a boy.	boy	-4.837552070617676	aff	neg
A girl is not a boy.	boy	-3.927250623703003	neg	neg
A girl is not a person.	person	-4.08210563659668	neg	aff
A steak is a food.	food	-6.4047160148620605	aff	aff
A steak is a flower.	flower	-6.584585666656494	aff	neg
A steak is not a flower.	flower	-5.759576797485352	neg	neg
A steak is not a food.	food	-5.177536964416504	neg	aff
A shoe is a clothing.	clothing	-6.714242458343506	aff	aff
A shoe is a furniture.	furniture	-6.518006801605225	aff	neg
A shoe is not a furniture.	furniture	-5.342990875244141	neg	neg
A shoe is not a clothing.	clothing	-5.247610092163086	neg	aff
A computer is an equipment.	equipment	-5.946218490600586	aff	aff
A computer is a drink.	drink	-6.0598273277282715	aff	neg
A computer is not a drink.	drink	-4.843724250793457	neg	neg
A computer is not an equipment.	equipment	-5.348670482635498	neg	aff
A mouse is a rodent.	rodent	-4.033907890319824	aff	aff
A mouse is a bird.	bird	-5.285466194152832	aff	neg
A mouse is not a bird.	bird	-4.648565292358398	neg	neg
A mouse is not a rodent.	rodent	-3.742511749267578	neg	aff
A nail is a metal.	metal	-6.749173164367676	aff	aff
A nail is a paper.	paper	-7.241580486297607	aff	neg
A nail is not a paper.	paper	-6.323975563049316	neg	neg
A nail is not a metal.	metal	-5.735448837280273	neg	aff
A driver is a person.	person	-5.7877421379089355	aff	aff
A driver is a machine.	machine	-6.010763168334961	aff	neg
A driver is not a machine.	machine	-4.90316915512085	neg	neg
A driver is not a person.	person	-4.451318740844727	neg	aff
A lake is a pond.	pond	-5.644416332244873	aff	aff
A lake is a mountain.	mountain	-6.326396942138672	aff	neg
A lake is not a mountain.	mountain	-5.106716156005859	neg	neg
A lake is not a pond.	pond	-4.799041748046875	neg	aff
A duck is an animal.	animal	-5.375287055969238	aff	aff
A duck is a fruit.	fruit	-6.122478485107422	aff	neg
A duck is not a fruit.	fruit	-5.092252254486084	neg	neg
A duck is not an animal.	animal	-4.623206615447998	neg	aff
A mackerel is a fish.	fish	-4.695024013519287	aff	aff
A mackerel is a bird.	bird	-5.244389533996582	aff	neg
A mackerel is not a bird.	bird	-4.753535747528076	neg	neg
A mackerel is not a fish.	fish	-4.2122907638549805	neg	aff
A vase is a decoration.	decoration	-5.900727272033691	aff	aff
A vase is a tool.	tool	-6.109804630279541	aff	neg
A vase is not a tool.	tool	-5.272641658782959	neg	neg
A vase is not a decoration.	decoration	-5.065578460693359	neg	aff
A cat is a carnivore.	carnivore	-4.30435037612915	aff	aff
A cat is a herbivore.	herbivore	-4.018691539764404	aff	neg
A cat is not a herbivore.	herbivore	-3.6497719287872314	neg	neg
A cat is not a carnivore.	carnivore	-3.7862987518310547	neg	aff
A school is a place.	place	-5.310090065002441	aff	aff
A school is a device.	device	-5.925529479980469	aff	neg
A school is not a device.	device	-5.1854352951049805	neg	neg
A school is not a place.	place	-4.644051551818848	neg	aff
A python is a snake.	snake	-5.8983683586120605	aff	aff
A python is a mammal.	mammal	-5.428301811218262	aff	neg
A python is not a mammal.	mammal	-4.785125732421875	neg	neg
A python is not a snake.	snake	-5.078672409057617	neg	aff
A hawk is an animal.	animal	-5.731902599334717	aff	aff
A hawk is a reptile.	reptile	-4.8474650382995605	aff	neg
A hawk is not a reptile.	reptile	-4.3907246589660645	neg	neg
A hawk is not an animal.	animal	-5.105953216552734	neg	aff
A beach is a place.	place	-5.598893165588379	aff	aff
A beach is an ocean.	ocean	-6.365658760070801	aff	neg
A beach is not an ocean.	ocean	-5.066704750061035	neg	neg
A beach is not a place.	place	-5.051431179046631	neg	aff
A carnation is a flower.	flower	-5.544496059417725	aff	aff
A carnation is a bee.	bee	-6.459683418273926	aff	neg
A carnation is not a bee.	bee	-5.805638790130615	neg	neg
A carnation is not a flower.	flower	-5.243032932281494	neg	aff
A shoe is a footwear.	footwear	-5.860799312591553	aff	aff
A shoe is a tool.	tool	-5.451973915100098	aff	neg
A shoe is not a tool.	tool	-4.630928993225098	neg	neg
A shoe is not a footwear.	footwear	-4.524546146392822	neg	aff
A sailboat is a watercraft.	watercraft	-4.36005973815918	aff	aff
A sailboat is a building.	building	-5.48299503326416	aff	neg
A sailboat is not a building.	building	-4.406239986419678	neg	neg
A sailboat is not a watercraft.	watercraft	-3.7907495498657227	neg	aff
A clown is a performer.	performer	-5.651251316070557	aff	aff
A clown is a doctor.	doctor	-5.802371501922607	aff	neg
A clown is not a doctor.	doctor	-4.831975936889648	neg	neg
A clown is not a performer.	performer	-4.877543926239014	neg	aff
A dog is a pet.	pet	-4.441204071044922	aff	aff
A dog is a fruit.	fruit	-5.796456336975098	aff	neg
A dog is not a fruit.	fruit	-4.53717041015625	neg	neg
A dog is not a pet.	pet	-3.616159439086914	neg	aff
A plate is an utensil.	utensil	-5.799581527709961	aff	aff
A plate is a toy.	toy	-6.0912885665893555	aff	neg
A plate is not a toy.	toy	-4.939997673034668	neg	neg
A plate is not an utensil.	utensil	-4.978586196899414	neg	aff
A rose is a plant.	plant	-5.6636223793029785	aff	aff
A rose is a bird.	bird	-5.6529107093811035	aff	neg
A rose is not a bird.	bird	-4.696902751922607	neg	neg
A rose is not a plant.	plant	-4.629296779632568	neg	aff
A vase is a container.	container	-5.778304576873779	aff	aff
A vase is a bird.	bird	-6.379539966583252	aff	neg
A vase is not a bird.	bird	-5.239513874053955	neg	neg
A vase is not a container.	container	-4.771942138671875	neg	aff
A linnet is a bird.	bird	-6.274127006530762	aff	aff
A linnet is a flower.	flower	-6.6137518882751465	aff	neg
A linnet is not a flower.	flower	-5.9170660972595215	neg	neg
A linnet is not a bird.	bird	-5.661259174346924	neg	aff
A wasp is an insect.	insect	-5.27147102355957	aff	aff
A wasp is a mammal.	mammal	-4.943711757659912	aff	neg
A wasp is not a mammal.	mammal	-4.238055229187012	neg	neg
A wasp is not an insect.	insect	-4.723939418792725	neg	aff
A jigsaw is a tool.	tool	-6.267246246337891	aff	aff
A jigsaw is a toy.	toy	-6.444814682006836	aff	neg
A jigsaw is not a toy.	toy	-5.535695552825928	neg	neg
