context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is not a food.	food	-10.27332878112793	neg	neg
A knife is not an utensil.	utensil	-9.974173545837402	neg	aff
A plate is a dish.	dish	-12.266819953918457	aff	aff
A plate is a food.	food	-13.451873779296875	aff	neg
A plate is not a food.	food	-12.024114608764648	neg	neg
A plate is not a dish.	dish	-10.788480758666992	neg	aff
A cup is a dish.	dish	-13.356282234191895	aff	aff
A cup is a food.	food	-14.663762092590332	aff	neg
A cup is not a food.	food	-12.47259521484375	neg	neg
A cup is not a dish.	dish	-11.582502365112305	neg	aff
A zebra is a mammal.	mammal	-11.317893981933594	aff	aff
A zebra is a fish.	fish	-11.181854248046875	aff	neg
A zebra is not a fish.	fish	-10.448775291442871	neg	neg
A zebra is not a mammal.	mammal	-10.837211608886719	neg	aff
A cheetah is a mammal.	mammal	-10.689027786254883	aff	aff
A cheetah is a reptile.	reptile	-10.894383430480957	aff	neg
A cheetah is not a reptile.	reptile	-10.0081148147583	neg	neg
A cheetah is not a mammal.	mammal	-9.934648513793945	neg	aff
A diamond is a gem.	gem	-9.128321647644043	aff	aff
A diamond is a place.	place	-11.40160846710205	aff	neg
A diamond is not a place.	place	-10.511100769042969	neg	neg
A diamond is not a gem.	gem	-8.656684875488281	neg	aff
A baseball is a sport.	sport	-10.108436584472656	aff	aff
A baseball is a toy.	toy	-12.10045337677002	aff	neg
A baseball is not a toy.	toy	-10.759363174438477	neg	neg
A baseball is not a sport.	sport	-9.308504104614258	neg	aff
A lamp is a lighting.	lighting	-13.40661334991455	aff	aff
A lamp is a food.	food	-13.826591491699219	aff	neg
A lamp is not a food.	food	-12.179035186767578	neg	neg
A lamp is not a lighting.	lighting	-12.060179710388184	neg	aff
A lizard is an animal.	animal	-10.108367919921875	aff	aff
A lizard is a mineral.	mineral	-11.828967094421387	aff	neg
A lizard is not a mineral.	mineral	-11.036822319030762	neg	neg
A lizard is not an animal.	animal	-8.967804908752441	neg	aff
A computer is an electronics.	electronics	-14.05966854095459	aff	aff
A computer is a furniture.	furniture	-14.241037368774414	aff	neg
A computer is not a furniture.	furniture	-12.605230331420898	neg	neg
A computer is not an electronics.	electronics	-12.035845756530762	neg	aff
A phone is an electronic.	electronic	-17.641803741455078	aff	aff
A phone is a mineral.	mineral	-15.560528755187988	aff	neg
A phone is not a mineral.	mineral	-13.792387962341309	neg	neg
A phone is not an electronic.	electronic	-14.735319137573242	neg	aff
A spider is an invertebrate.	invertebrate	-12.758624076843262	aff	aff
A spider is a vertebrate.	vertebrate	-15.4078369140625	aff	neg
A spider is not a vertebrate.	vertebrate	-13.325851440429688	neg	neg
A spider is not an invertebrate.	invertebrate	-11.273160934448242	neg	aff
A bus is a vehicle.	vehicle	-11.363363265991211	aff	aff
A bus is a flower.	flower	-13.039717674255371	aff	neg
A bus is not a flower.	flower	-11.414316177368164	neg	neg
A bus is not a vehicle.	vehicle	-10.213385581970215	neg	aff
A drill is a tool.	tool	-12.338945388793945	aff	aff
A drill is a vegetable.	vegetable	-17.142269134521484	aff	neg
A drill is not a vegetable.	vegetable	-14.360206604003906	neg	neg
A drill is not a tool.	tool	-10.844893455505371	neg	aff
A fir is a tree.	tree	-17.15931510925293	aff	aff
A fir is a tool.	tool	-18.82651138305664	aff	neg
A fir is not a tool.	tool	-16.331317901611328	neg	neg
A fir is not a tree.	tree	-15.448298454284668	neg	aff
A city is a place.	place	-12.958106994628906	aff	aff
A city is a thing.	thing	-12.894433975219727	aff	neg
A city is not a thing.	thing	-10.800346374511719	neg	neg
A city is not a place.	place	-11.447385787963867	neg	aff
A church is a building.	building	-11.151768684387207	aff	aff
A church is a toy.	toy	-15.315566062927246	aff	neg
A church is not a toy.	toy	-13.111021995544434	neg	neg
A church is not a building.	building	-10.297706604003906	neg	aff
A mall is a building.	building	-9.434680938720703	aff	aff
A mall is a person.	person	-9.447067260742188	aff	neg
A mall is not a person.	person	-8.645620346069336	neg	neg
A mall is not a building.	building	-8.760401725769043	neg	aff
A school is an institution.	institution	-12.360432624816895	aff	aff
A school is a person.	person	-12.34427547454834	aff	neg
A school is not a person.	person	-11.018550872802734	neg	neg
A school is not an institution.	institution	-10.705495834350586	neg	aff
A cat is a feline.	feline	-12.381202697753906	aff	aff
A cat is a canine.	canine	-14.544174194335938	aff	neg
A cat is not a canine.	canine	-12.836475372314453	neg	neg
A cat is not a feline.	feline	-10.875389099121094	neg	aff
A dog is a canine.	canine	-11.448609352111816	aff	aff
A dog is a feline.	feline	-16.62204933166504	aff	neg
A dog is not a feline.	feline	-13.919893264770508	neg	neg
A dog is not a canine.	canine	-9.881311416625977	neg	aff
A crocodile is a reptile.	reptile	-10.30350399017334	aff	aff
A crocodile is a fish.	fish	-12.821016311645508	aff	neg
A crocodile is not a fish.	fish	-11.321500778198242	neg	neg
A crocodile is not a reptile.	reptile	-9.30999755859375	neg	aff
A book is a writing.	writing	-13.348297119140625	aff	aff
A book is an insect.	insect	-13.458624839782715	aff	neg
A book is not an insect.	insect	-11.574339866638184	neg	neg
A book is not a writing.	writing	-11.532774925231934	neg	aff
A house is a structure.	structure	-10.834847450256348	aff	aff
A house is a tool.	tool	-12.125443458557129	aff	neg
A house is not a tool.	tool	-10.863383293151855	neg	neg
A house is not a structure.	structure	-9.732597351074219	neg	aff
A man is a mammal.	mammal	-10.923361778259277	aff	aff
A man is a reptile.	reptile	-12.188596725463867	aff	neg
A man is not a reptile.	reptile	-10.960620880126953	neg	neg
A man is not a mammal.	mammal	-10.351560592651367	neg	aff
A woman is a mammal.	mammal	-13.735918998718262	aff	aff
A woman is a reptile.	reptile	-14.411602973937988	aff	neg
A woman is not a reptile.	reptile	-12.827962875366211	neg	neg
A woman is not a mammal.	mammal	-12.071908950805664	neg	aff
An elephant is a mammal.	mammal	-12.10694408416748	aff	aff
An elephant is a reptile.	reptile	-12.93689250946045	aff	neg
An elephant is not a reptile.	reptile	-12.416267395019531	neg	neg
An elephant is not a mammal.	mammal	-11.21851634979248	neg	aff
A balloon is a toy.	toy	-15.266944885253906	aff	aff
A balloon is a building.	building	-12.859761238098145	aff	neg
A balloon is not a building.	building	-11.504619598388672	neg	neg
A balloon is not a toy.	toy	-13.204157829284668	neg	aff
A restaurant is a building.	building	-11.746272087097168	aff	aff
A restaurant is a fish.	fish	-13.125009536743164	aff	neg
A restaurant is not a fish.	fish	-11.53210735321045	neg	neg
A restaurant is not a building.	building	-10.531559944152832	neg	aff
A whale is an animal.	animal	-13.343461990356445	aff	aff
A whale is a plant.	plant	-14.804089546203613	aff	neg
A whale is not a plant.	plant	-13.641822814941406	neg	neg
A whale is not an animal.	animal	-11.871225357055664	neg	aff
A manager is a leader.	leader	-11.284070014953613	aff	aff
A manager is a follower.	follower	-11.156675338745117	aff	neg
A manager is not a follower.	follower	-10.270137786865234	neg	neg
A manager is not a leader.	leader	-10.206100463867188	neg	aff
A garden is a place.	place	-10.978686332702637	aff	aff
A garden is a thing.	thing	-9.947524070739746	aff	neg
A garden is not a thing.	thing	-9.609660148620605	neg	neg
A garden is not a place.	place	-10.241847038269043	neg	aff
A book is a thing.	thing	-12.503020286560059	aff	aff
A book is a food.	food	-13.182214736938477	aff	neg
A book is not a food.	food	-11.493457794189453	neg	neg
A book is not a thing.	thing	-10.871057510375977	neg	aff
An ant is an insect.	insect	-10.616365432739258	aff	aff
An ant is a mammal.	mammal	-12.419331550598145	aff	neg
An ant is not a mammal.	mammal	-11.486907958984375	neg	neg
An ant is not an insect.	insect	-9.785463333129883	neg	aff
A saw is a tool.	tool	-12.055960655212402	aff	aff
A saw is a weapon.	weapon	-13.774630546569824	aff	neg
A saw is not a weapon.	weapon	-12.750387191772461	neg	neg
A saw is not a tool.	tool	-11.081777572631836	neg	aff
A zebra is an animal.	animal	-9.367286682128906	aff	aff
A zebra is a plant.	plant	-10.866748809814453	aff	neg
A zebra is not a plant.	plant	-10.637876510620117	neg	neg
A zebra is not an animal.	animal	-8.873815536499023	neg	aff
A coin is a currency.	currency	-11.399126052856445	aff	aff
A coin is a card.	card	-10.999382019042969	aff	neg
A coin is not a card.	card	-9.32911205291748	neg	neg
A coin is not a currency.	currency	-9.5231294631958	neg	aff
A hawk is a bird.	bird	-8.783873558044434	aff	aff
A hawk is a fish.	fish	-10.810236930847168	aff	neg
A hawk is not a fish.	fish	-9.49450397491455	neg	neg
A hawk is not a bird.	bird	-8.19830322265625	neg	aff
A shark is a fish.	fish	-11.567499160766602	aff	aff
A shark is a mammal.	mammal	-12.393786430358887	aff	neg
A shark is not a mammal.	mammal	-11.24366569519043	neg	neg
A shark is not a fish.	fish	-9.832260131835938	neg	aff
A daffodil is a flower.	flower	-11.57394790649414	aff	aff
A daffodil is a tool.	tool	-13.186903953552246	aff	neg
A daffodil is not a tool.	tool	-11.859553337097168	neg	neg
A daffodil is not a flower.	flower	-10.667677879333496	neg	aff
A pansy is a flower.	flower	-12.029294967651367	aff	aff
A pansy is a tool.	tool	-14.3849515914917	aff	neg
A pansy is not a tool.	tool	-12.956452369689941	neg	neg
A pansy is not a flower.	flower	-11.164485931396484	neg	aff
An elephant is an animal.	animal	-11.75488567352295	aff	aff
An elephant is a toy.	toy	-13.267050743103027	aff	neg
An elephant is not a toy.	toy	-12.595481872558594	neg	neg
An elephant is not an animal.	animal	-10.896703720092773	neg	aff
A lion is a carnivore.	carnivore	-10.355325698852539	aff	aff
A lion is a herbivore.	herbivore	-13.534523010253906	aff	neg
A lion is not a herbivore.	herbivore	-12.745362281799316	neg	neg
A lion is not a carnivore.	carnivore	-9.980335235595703	neg	aff
A gazelle is an ungulate.	ungulate	-10.490848541259766	aff	aff
A gazelle is a predator.	predator	-9.763995170593262	aff	neg
A gazelle is not a predator.	predator	-9.494527816772461	neg	neg
A gazelle is not an ungulate.	ungulate	-9.372565269470215	neg	aff
A cow is a mammal.	mammal	-11.22614574432373	aff	aff
A cow is a reptile.	reptile	-13.043685913085938	aff	neg
A cow is not a reptile.	reptile	-11.763265609741211	neg	neg
A cow is not a mammal.	mammal	-9.984620094299316	neg	aff
A cow is an animal.	animal	-9.746744155883789	aff	aff
A cow is a plant.	plant	-11.70128059387207	aff	neg
A cow is not a plant.	plant	-10.7794189453125	neg	neg
A cow is not an animal.	animal	-8.448554992675781	neg	aff
A fish is a vertebrate.	vertebrate	-12.50048542022705	aff	aff
A fish is an invertebrate.	invertebrate	-12.628729820251465	aff	neg
A fish is not an invertebrate.	invertebrate	-10.905136108398438	neg	neg
A fish is not a vertebrate.	vertebrate	-11.20593547821045	neg	aff
A mosquito is an insect.	insect	-11.440942764282227	aff	aff
A mosquito is a mammal.	mammal	-14.6892728805542	aff	neg
A mosquito is not a mammal.	mammal	-13.087974548339844	neg	neg
A mosquito is not an insect.	insect	-10.093389511108398	neg	aff
A cathedral is a building.	building	-10.614280700683594	aff	aff
A cathedral is a bird.	bird	-12.712264060974121	aff	neg
A cathedral is not a bird.	bird	-11.287264823913574	neg	neg
A cathedral is not a building.	building	-9.737491607666016	neg	aff
A palace is a building.	building	-13.367647171020508	aff	aff
A palace is a bird.	bird	-16.170246124267578	aff	neg
A palace is not a bird.	bird	-14.752554893493652	neg	neg
A palace is not a building.	building	-12.309626579284668	neg	aff
A snake is a creature.	creature	-11.835226058959961	aff	aff
A snake is a building.	building	-11.828600883483887	aff	neg
A snake is not a building.	building	-10.671463012695312	neg	neg
A snake is not a creature.	creature	-10.690237998962402	neg	aff
A human is a vertebrate.	vertebrate	-11.093218803405762	aff	aff
A human is a plant.	plant	-11.54784870147705	aff	neg
A human is not a plant.	plant	-10.826337814331055	neg	neg
A human is not a vertebrate.	vertebrate	-10.279060363769531	neg	aff
A rat is a mammal.	mammal	-12.448267936706543	aff	aff
A rat is a bird.	bird	-12.642472267150879	aff	neg
A rat is not a bird.	bird	-11.318861961364746	neg	neg
A rat is not a mammal.	mammal	-10.983758926391602	neg	aff
A fork is a tool.	tool	-10.717283248901367	aff	aff
A fork is a vegetable.	vegetable	-12.849102973937988	aff	neg
A fork is not a vegetable.	vegetable	-10.908759117126465	neg	neg
A fork is not a tool.	tool	-9.611533164978027	neg	aff
A napkin is a cloth.	cloth	-9.38621711730957	aff	aff
A napkin is a toy.	toy	-10.687370300292969	aff	neg
A napkin is not a toy.	toy	-9.316108703613281	neg	neg
A napkin is not a cloth.	cloth	-8.517196655273438	neg	aff
An airplane is a machine.	machine	-7.608983039855957	aff	aff
An airplane is a bird.	bird	-8.518171310424805	aff	neg
An airplane is not a bird.	bird	-7.47653865814209	neg	neg
An airplane is not a machine.	machine	-7.56302547454834	neg	aff
A cucumber is a fruit.	fruit	-12.05615520477295	aff	aff
A cucumber is a vegetable.	vegetable	-12.317304611206055	aff	neg
A cucumber is not a vegetable.	vegetable	-10.302194595336914	neg	neg
A cucumber is not a fruit.	fruit	-10.530643463134766	neg	aff
A trout is a fish.	fish	-11.431751251220703	aff	aff
A trout is a plant.	plant	-12.768153190612793	aff	neg
A trout is not a plant.	plant	-11.284724235534668	neg	neg
A trout is not a fish.	fish	-10.141422271728516	neg	aff
A rat is an animal.	animal	-10.756628036499023	aff	aff
A rat is a person.	person	-11.916119575500488	aff	neg
A rat is not a person.	person	-10.149398803710938	neg	neg
A rat is not an animal.	animal	-9.596372604370117	neg	aff
A chef is a cook.	cook	-12.19504165649414	aff	aff
A chef is a musician.	musician	-14.283294677734375	aff	neg
A chef is not a musician.	musician	-12.533183097839355	neg	neg
A chef is not a cook.	cook	-10.842029571533203	neg	aff
A doctor is a professional.	professional	-11.626988410949707	aff	aff
A doctor is a toy.	toy	-13.641741752624512	aff	neg
A doctor is not a toy.	toy	-11.923145294189453	neg	neg
A doctor is not a professional.	professional	-10.338386535644531	neg	aff
A lawyer is an attorney.	attorney	-12.004712104797363	aff	aff
A lawyer is a plumber.	plumber	-14.020332336425781	aff	neg
A lawyer is not a plumber.	plumber	-11.994002342224121	neg	neg
A lawyer is not an attorney.	attorney	-10.681716918945312	neg	aff
A teacher is an educator.	educator	-12.17420482635498	aff	aff
A teacher is a cashier.	cashier	-13.46777057647705	aff	neg
A teacher is not a cashier.	cashier	-12.311037063598633	neg	neg
A teacher is not an educator.	educator	-11.583768844604492	neg	aff
A textbook is a book.	book	-11.840944290161133	aff	aff
A textbook is a flower.	flower	-15.16544246673584	aff	neg
A textbook is not a flower.	flower	-14.4610595703125	neg	neg
A textbook is not a book.	book	-11.474794387817383	neg	aff
A lotus is a flower.	flower	-13.14306354522705	aff	aff
A lotus is an insect.	insect	-14.259271621704102	aff	neg
A lotus is not an insect.	insect	-12.736595153808594	neg	neg
A lotus is not a flower.	flower	-11.662291526794434	neg	aff
A frog is an animal.	animal	-9.825053215026855	aff	aff
A frog is a toy.	toy	-12.180729866027832	aff	neg
A frog is not a toy.	toy	-10.877315521240234	neg	neg
A frog is not an animal.	animal	-8.824797630310059	neg	aff
A petunia is a flower.	flower	-14.327316284179688	aff	aff
A petunia is a person.	person	-15.527921676635742	aff	neg
A petunia is not a person.	person	-13.697781562805176	neg	neg
A petunia is not a flower.	flower	-13.134488105773926	neg	aff
A kitchen is a room.	room	-13.605916023254395	aff	aff
A kitchen is a house.	house	-11.436903953552246	aff	neg
A kitchen is not a house.	house	-10.294283866882324	neg	neg
A kitchen is not a room.	room	-11.84211540222168	neg	aff
A sunflower is a flower.	flower	-7.983094692230225	aff	aff
A sunflower is a fruit.	fruit	-9.47409725189209	aff	neg
A sunflower is not a fruit.	fruit	-9.17724895477295	neg	neg
A sunflower is not a flower.	flower	-6.9473981857299805	neg	aff
A blade is a tool.	tool	-10.65257453918457	aff	aff
A blade is a building.	building	-9.623435020446777	aff	neg
A blade is not a building.	building	-8.370676040649414	neg	neg
A blade is not a tool.	tool	-9.127212524414062	neg	aff
A celery is a vegetable.	vegetable	-13.113659858703613	aff	aff
A celery is a legume.	legume	-15.152765274047852	aff	neg
A celery is not a legume.	legume	-13.195513725280762	neg	neg
A celery is not a vegetable.	vegetable	-11.509511947631836	neg	aff
A cherry is a fruit.	fruit	-12.286341667175293	aff	aff
A cherry is a nut.	nut	-13.756263732910156	aff	neg
A cherry is not a nut.	nut	-12.409823417663574	neg	neg
A cherry is not a fruit.	fruit	-11.2603759765625	neg	aff
A peach is a fruit.	fruit	-10.877937316894531	aff	aff
A peach is a meat.	meat	-13.632037162780762	aff	neg
A peach is not a meat.	meat	-11.181787490844727	neg	neg
A peach is not a fruit.	fruit	-9.57537841796875	neg	aff
A giraffe is a mammal.	mammal	-10.317590713500977	aff	aff
A giraffe is a bird.	bird	-9.484207153320312	aff	neg
A giraffe is not a bird.	bird	-8.711023330688477	neg	neg
A giraffe is not a mammal.	mammal	-9.310028076171875	neg	aff
A leopard is a mammal.	mammal	-11.518885612487793	aff	aff
A leopard is a reptile.	reptile	-11.75088882446289	aff	neg
A leopard is not a reptile.	reptile	-10.605859756469727	neg	neg
A leopard is not a mammal.	mammal	-10.30877685546875	neg	aff
A penguin is a bird.	bird	-9.869916915893555	aff	aff
A penguin is a number.	number	-10.230414390563965	aff	neg
A penguin is not a number.	number	-9.154322624206543	neg	neg
A penguin is not a bird.	bird	-9.150009155273438	neg	aff
An orange is a fruit.	fruit	-12.792780876159668	aff	aff
An orange is a drink.	drink	-14.0347900390625	aff	neg
An orange is not a drink.	drink	-12.862119674682617	neg	neg
An orange is not a fruit.	fruit	-11.75000286102295	neg	aff
A bike is a vehicle.	vehicle	-13.426300048828125	aff	aff
A bike is a tree.	tree	-12.846628189086914	aff	neg
A bike is not a tree.	tree	-11.367843627929688	neg	neg
A bike is not a vehicle.	vehicle	-11.272863388061523	neg	aff
A turkey is a bird.	bird	-9.452549934387207	aff	aff
A turkey is an animal.	animal	-10.158547401428223	aff	neg
A turkey is not an animal.	animal	-8.987371444702148	neg	neg
A turkey is not a bird.	bird	-8.737518310546875	neg	aff
A dolphin is a mammal.	mammal	-9.401440620422363	aff	aff
A dolphin is a reptile.	reptile	-12.063196182250977	aff	neg
A dolphin is not a reptile.	reptile	-11.261812210083008	neg	neg
A dolphin is not a mammal.	mammal	-8.852926254272461	neg	aff
A bluebird is a bird.	bird	-15.054510116577148	aff	aff
A bluebird is a color.	color	-15.565268516540527	aff	neg
A bluebird is not a color.	color	-14.255252838134766	neg	neg
A bluebird is not a bird.	bird	-13.465527534484863	neg	aff
A willow is a tree.	tree	-9.909029960632324	aff	aff
A willow is a tool.	tool	-12.527026176452637	aff	neg
A willow is not a tool.	tool	-10.957056999206543	neg	neg
A willow is not a tree.	tree	-8.954656600952148	neg	aff
A glass is a container.	container	-11.364994049072266	aff	aff
A glass is a plant.	plant	-11.7900390625	aff	neg
A glass is not a plant.	plant	-10.359515190124512	neg	neg
A glass is not a container.	container	-9.289422988891602	neg	aff
A bear is a mammal.	mammal	-11.577635765075684	aff	aff
A bear is a reptile.	reptile	-13.892346382141113	aff	neg
A bear is not a reptile.	reptile	-12.394582748413086	neg	neg
A bear is not a mammal.	mammal	-10.434530258178711	neg	aff
A glider is an aircraft.	aircraft	-14.027617454528809	aff	aff
A glider is a building.	building	-13.864242553710938	aff	neg
A glider is not a building.	building	-12.003280639648438	neg	neg
A glider is not an aircraft.	aircraft	-12.19483470916748	neg	aff
A helicopter is an aircraft.	aircraft	-10.273177146911621	aff	aff
A helicopter is a mammal.	mammal	-12.649256706237793	aff	neg
A helicopter is not a mammal.	mammal	-11.520784378051758	neg	neg
A helicopter is not an aircraft.	aircraft	-9.12743854522705	neg	aff
A blender is a machine.	machine	-10.782983779907227	aff	aff
A blender is a toy.	toy	-14.3556547164917	aff	neg
A blender is not a toy.	toy	-12.4181547164917	neg	neg
A blender is not a machine.	machine	-9.938959121704102	neg	aff
A toaster is a machine.	machine	-9.753619194030762	aff	aff
A toaster is a food.	food	-9.977232933044434	aff	neg
A toaster is not a food.	food	-8.929917335510254	neg	neg
A toaster is not a machine.	machine	-8.78753662109375	neg	aff
A phone is an appliance.	appliance	-14.304414749145508	aff	aff
A phone is a mammal.	mammal	-15.812846183776855	aff	neg
A phone is not a mammal.	mammal	-13.864439964294434	neg	neg
A phone is not an appliance.	appliance	-12.68006706237793	neg	aff
A toy is a thing.	thing	-11.71948528289795	aff	aff
A toy is a bird.	bird	-13.21460247039795	aff	neg
A toy is not a bird.	bird	-11.203715324401855	neg	neg
A toy is not a thing.	thing	-9.861576080322266	neg	aff
A novel is a book.	book	-11.948809623718262	aff	aff
A novel is a film.	film	-15.324432373046875	aff	neg
A novel is not a film.	film	-12.825861930847168	neg	neg
A novel is not a book.	book	-10.456465721130371	neg	aff
A drum is an instrument.	instrument	-14.147834777832031	aff	aff
A drum is a toy.	toy	-15.727160453796387	aff	neg
A drum is not a toy.	toy	-13.746786117553711	neg	neg
A drum is not an instrument.	instrument	-11.660715103149414	neg	aff
A movie is an entertainment.	entertainment	-12.443379402160645	aff	aff
A movie is a person.	person	-12.223559379577637	aff	neg
A movie is not a person.	person	-10.864153861999512	neg	neg
A movie is not an entertainment.	entertainment	-11.087581634521484	neg	aff
A house is a dwelling.	dwelling	-10.338876724243164	aff	aff
A house is a waterway.	waterway	-12.410563468933105	aff	neg
A house is not a waterway.	waterway	-10.750842094421387	neg	neg
A house is not a dwelling.	dwelling	-9.250940322875977	neg	aff
A river is a waterway.	waterway	-13.551004409790039	aff	aff
A river is a mountain.	mountain	-15.08265209197998	aff	neg
A river is not a mountain.	mountain	-13.608968734741211	neg	neg
A river is not a waterway.	waterway	-12.271001815795898	neg	aff
A girl is a person.	person	-10.370656967163086	aff	aff
A girl is a boy.	boy	-11.05875301361084	aff	neg
A girl is not a boy.	boy	-9.946353912353516	neg	neg
A girl is not a person.	person	-9.611773490905762	neg	aff
A steak is a food.	food	-12.898863792419434	aff	aff
A steak is a flower.	flower	-12.78238582611084	aff	neg
A steak is not a flower.	flower	-10.82806396484375	neg	neg
A steak is not a food.	food	-11.358070373535156	neg	aff
A shoe is a clothing.	clothing	-14.719367027282715	aff	aff
A shoe is a furniture.	furniture	-15.898810386657715	aff	neg
A shoe is not a furniture.	furniture	-14.051322937011719	neg	neg
A shoe is not a clothing.	clothing	-12.940119743347168	neg	aff
A computer is an equipment.	equipment	-13.437201499938965	aff	aff
A computer is a drink.	drink	-13.724165916442871	aff	neg
A computer is not a drink.	drink	-11.50227165222168	neg	neg
A computer is not an equipment.	equipment	-11.796180725097656	neg	aff
A mouse is a rodent.	rodent	-11.839192390441895	aff	aff
A mouse is a bird.	bird	-13.13323974609375	aff	neg
A mouse is not a bird.	bird	-11.101557731628418	neg	neg
A mouse is not a rodent.	rodent	-9.783517837524414	neg	aff
A nail is a metal.	metal	-13.219115257263184	aff	aff
A nail is a paper.	paper	-12.027311325073242	aff	neg
A nail is not a paper.	paper	-10.262979507446289	neg	neg
A nail is not a metal.	metal	-11.189623832702637	neg	aff
A driver is a person.	person	-14.256546020507812	aff	aff
A driver is a machine.	machine	-12.985400199890137	aff	neg
A driver is not a machine.	machine	-12.27484130859375	neg	neg
A driver is not a person.	person	-12.425662994384766	neg	aff
A lake is a pond.	pond	-14.0886869430542	aff	aff
A lake is a mountain.	mountain	-15.321179389953613	aff	neg
A lake is not a mountain.	mountain	-12.85260009765625	neg	neg
A lake is not a pond.	pond	-12.198031425476074	neg	aff
A duck is an animal.	animal	-10.17093563079834	aff	aff
A duck is a fruit.	fruit	-11.364435195922852	aff	neg
A duck is not a fruit.	fruit	-10.420557975769043	neg	neg
A duck is not an animal.	animal	-8.825305938720703	neg	aff
A mackerel is a fish.	fish	-11.041557312011719	aff	aff
A mackerel is a bird.	bird	-12.307153701782227	aff	neg
A mackerel is not a bird.	bird	-11.02524185180664	neg	neg
A mackerel is not a fish.	fish	-9.876113891601562	neg	aff
A vase is a decoration.	decoration	-13.498639106750488	aff	aff
A vase is a tool.	tool	-15.1733980178833	aff	neg
A vase is not a tool.	tool	-13.465253829956055	neg	neg
A vase is not a decoration.	decoration	-12.125609397888184	neg	aff
A cat is a carnivore.	carnivore	-14.079435348510742	aff	aff
A cat is a herbivore.	herbivore	-19.093952178955078	aff	neg
A cat is not a herbivore.	herbivore	-16.597774505615234	neg	neg
A cat is not a carnivore.	carnivore	-12.873462677001953	neg	aff
A school is a place.	place	-12.637351036071777	aff	aff
A school is a device.	device	-14.171998977661133	aff	neg
A school is not a device.	device	-12.477362632751465	neg	neg
A school is not a place.	place	-10.770513534545898	neg	aff
A python is a snake.	snake	-8.96064281463623	aff	aff
A python is a mammal.	mammal	-11.827417373657227	aff	neg
A python is not a mammal.	mammal	-10.435127258300781	neg	neg
A python is not a snake.	snake	-7.91001033782959	neg	aff
A hawk is an animal.	animal	-9.456141471862793	aff	aff
A hawk is a reptile.	reptile	-11.902871131896973	aff	neg
A hawk is not a reptile.	reptile	-11.069440841674805	neg	neg
A hawk is not an animal.	animal	-8.491031646728516	neg	aff
A beach is a place.	place	-14.016870498657227	aff	aff
A beach is an ocean.	ocean	-13.93933391571045	aff	neg
A beach is not an ocean.	ocean	-12.078620910644531	neg	neg
A beach is not a place.	place	-12.893558502197266	neg	aff
A carnation is a flower.	flower	-13.119985580444336	aff	aff
A carnation is a bee.	bee	-14.986209869384766	aff	neg
A carnation is not a bee.	bee	-13.100619316101074	neg	neg
A carnation is not a flower.	flower	-11.468585014343262	neg	aff
A shoe is a footwear.	footwear	-13.508781433105469	aff	aff
A shoe is a tool.	tool	-12.5320405960083	aff	neg
A shoe is not a tool.	tool	-11.380241394042969	neg	neg
A shoe is not a footwear.	footwear	-12.281745910644531	neg	aff
A sailboat is a watercraft.	watercraft	-10.739177703857422	aff	aff
A sailboat is a building.	building	-10.900568962097168	aff	neg
A sailboat is not a building.	building	-9.729682922363281	neg	neg
A sailboat is not a watercraft.	watercraft	-9.268665313720703	neg	aff
A clown is a performer.	performer	-10.725926399230957	aff	aff
A clown is a doctor.	doctor	-12.843779563903809	aff	neg
A clown is not a doctor.	doctor	-10.952326774597168	neg	neg
A clown is not a performer.	performer	-10.30683422088623	neg	aff
A dog is a pet.	pet	-12.450296401977539	aff	aff
A dog is a fruit.	fruit	-13.130706787109375	aff	neg
A dog is not a fruit.	fruit	-11.47368049621582	neg	neg
A dog is not a pet.	pet	-10.633329391479492	neg	aff
A plate is an utensil.	utensil	-15.667937278747559	aff	aff
A plate is a toy.	toy	-15.80435848236084	aff	neg
A plate is not a toy.	toy	-13.593521118164062	neg	neg
A plate is not an utensil.	utensil	-12.860647201538086	neg	aff
A rose is a plant.	plant	-9.358634948730469	aff	aff
A rose is a bird.	bird	-10.880955696105957	aff	neg
A rose is not a bird.	bird	-9.730178833007812	neg	neg
A rose is not a plant.	plant	-8.717385292053223	neg	aff
A vase is a container.	container	-13.240150451660156	aff	aff
A vase is a bird.	bird	-14.810592651367188	aff	neg
A vase is not a bird.	bird	-13.229480743408203	neg	neg
A vase is not a container.	container	-11.669641494750977	neg	aff
A linnet is a bird.	bird	-13.9835844039917	aff	aff
A linnet is a flower.	flower	-14.763766288757324	aff	neg
A linnet is not a flower.	flower	-13.74951457977295	neg	neg
A linnet is not a bird.	bird	-13.591021537780762	neg	aff
A wasp is an insect.	insect	-12.439065933227539	aff	aff
A wasp is a mammal.	mammal	-13.06791877746582	aff	neg
A wasp is not a mammal.	mammal	-12.128227233886719	neg	neg
A wasp is not an insect.	insect	-11.071985244750977	neg	aff
A jigsaw is a tool.	tool	-12.278640747070312	aff	aff
A jigsaw is a toy.	toy	-10.829181671142578	aff	neg
A jigsaw is not a toy.	toy	-10.265981674194336	neg	neg
A jigsaw is not a tool.	tool	-11.059541702270508	neg	aff
A fig is a fruit.	fruit	-15.889047622680664	aff	aff
A fig is a chair.	chair	-16.371185302734375	aff	neg
A fig is not a chair.	chair	-14.240134239196777	neg	neg
